Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-09 14:06:32.061,-0.1205,-0.21757
,,,2022-11-09 14:06:32.712,-0.02008,-0.06025
,,,2022-11-09 14:06:33.366,-0.11715,-0.2477
,,,2022-11-09 14:06:34.015,-0.14059,-0.28452
,,,2022-11-09 14:06:34.679,-0.1272,-0.35481
,,,2022-11-09 14:06:35.336,-0.13054,-0.26778
,,,2022-11-09 14:06:35.984,-0.10377,-0.29791
,,,2022-11-09 14:06:36.638,-0.14059,-0.28117
,,,2022-11-09 14:06:37.297,-0.18745,-0.31464
,,,2022-11-09 14:06:37.946,-0.13054,-0.19749
,,,2022-11-09 14:06:38.594,-0.20418,-0.31464
,,,2022-11-09 14:06:39.245,-0.10042,-0.28452
,,,2022-11-09 14:06:39.896,-0.16736,-0.34142
,,,2022-11-09 14:06:40.559,-0.16402,-0.33138
,,,2022-11-09 14:06:41.213,-0.16067,-0.36151
,,,2022-11-09 14:06:41.862,-0.09707,-0.28117
,,,2022-11-09 14:06:42.514,-0.17406,-0.241
,,,2022-11-09 14:06:43.162,-0.12385,-0.29456
,,,2022-11-09 14:06:43.812,-0.17071,-0.27113
,,,2022-11-09 14:06:44.464,-0.14393,-0.31464
,,,2022-11-09 14:06:45.105,-0.19414,-0.38159
,,,2022-11-09 14:06:45.755,-0.13054,-0.3682
,,,2022-11-09 14:06:46.395,-0.16067,-0.27448
,,,2022-11-09 14:06:47.067,-0.18745,-0.25774
,,,2022-11-09 14:06:47.721,-0.13054,-0.32469
,,,2022-11-09 14:06:48.373,-0.13724,-0.3113
,,,2022-11-09 14:06:49.024,-0.08703,-0.29456
,,,2022-11-09 14:06:49.673,-0.14393,-0.37155
,,,2022-11-09 14:06:50.325,-0.19414,-0.24435
,,,2022-11-09 14:06:50.975,-0.10711,-0.23431
,,,2022-11-09 14:06:51.627,-0.1205,-0.27113
,,,2022-11-09 14:06:52.288,-0.01339,-0.06025
,,,2022-11-09 14:06:52.940,-0.14728,-0.28117
,,,2022-11-09 14:06:53.593,-0.13389,-0.23096
,,,2022-11-09 14:06:54.233,-0.08368,-0.3046
,,,2022-11-09 14:06:54.884,-0.14393,-0.27113
,,,2022-11-09 14:06:55.536,-0.09372,-0.22762
,,,2022-11-09 14:06:56.179,-0.22427,-0.24435
,,,2022-11-09 14:06:56.837,-0.1272,-0.27448
,,,2022-11-09 14:06:57.495,-0.18745,-0.26778
,,,2022-11-09 14:06:58.158,-0.16402,-0.31464
,,,2022-11-09 14:06:58.840,-0.13054,-0.1841
,,,2022-11-09 14:06:59.506,-0.16736,-0.28452
,,,2022-11-09 14:07:00.156,-0.20084,-0.32469
,,,2022-11-09 14:07:00.786,-0.16402,-0.25439
,,,2022-11-09 14:07:01.438,-0.13054,-0.29456
,,,2022-11-09 14:07:02.083,-0.13724,-0.26109
,,,2022-11-09 14:07:02.739,-0.15063,-0.33138
,,,2022-11-09 14:07:03.389,-0.10711,-0.27782
,,,2022-11-09 14:07:04.049,-0.15397,-0.18745
,,,2022-11-09 14:07:04.704,-0.10042,-0.27113
,,,2022-11-09 14:07:05.356,-0.08033,-0.37155
,,,2022-11-09 14:07:06.008,-0.11046,-0.2477
,,,2022-11-09 14:07:06.669,-0.09707,-0.27448
,,,2022-11-09 14:07:07.326,-0.09707,-0.3046
,,,2022-11-09 14:07:07.983,-0.19079,-0.21757
,,,2022-11-09 14:07:08.619,-0.17406,-0.24435
,,,2022-11-09 14:07:09.268,-0.17071,-0.28787
,,,2022-11-09 14:07:09.919,-0.11715,-0.32803
,,,2022-11-09 14:07:10.576,-0.17741,-0.30126
,,,2022-11-09 14:07:11.264,-0.10711,-0.29121
,,,2022-11-09 14:07:11.915,-0.18745,-0.31464
,,,2022-11-09 14:07:12.568,-0.13389,-0.33473
,,,2022-11-09 14:07:13.227,-0.11715,-0.29791
,,,2022-11-09 14:07:13.881,-0.17071,-0.32803
,,,2022-11-09 14:07:14.547,-0.18075,-0.27782
,,,2022-11-09 14:07:15.201,-0.17741,-0.241
,,,2022-11-09 14:07:15.857,-0.1205,-0.3046
,,,2022-11-09 14:07:16.516,-0.20084,-0.32803
,,,2022-11-09 14:07:17.178,-0.11715,-0.29121
,,,2022-11-09 14:07:17.833,-0.15397,-0.21757
,,,2022-11-09 14:07:18.488,-0.17071,-0.33138
,,,2022-11-09 14:07:19.148,-0.13054,-0.2477
,,,2022-11-09 14:07:19.811,-0.15397,-0.25439
,,,2022-11-09 14:07:20.465,-0.22092,-0.27782
,,,2022-11-09 14:07:21.121,-0.17741,-0.24435
,,,2022-11-09 14:07:21.764,-0.12385,-0.25774
,,,2022-11-09 14:07:22.416,-0.08703,-0.30126
,,,2022-11-09 14:07:23.073,-0.09707,-0.35481
,,,2022-11-09 14:07:23.732,-0.01339,-0.0569
,,,2022-11-09 14:07:24.394,-0.13389,-0.21088
,,,2022-11-09 14:07:25.061,-0.20418,-0.23766
,,,2022-11-09 14:07:25.723,-0.14059,-0.27113
,,,2022-11-09 14:07:26.381,-0.1841,-0.34142
,,,2022-11-09 14:07:27.037,-0.16402,-0.19414
,,,2022-11-09 14:07:27.708,-0.08703,-0.28787
,,,2022-11-09 14:07:28.369,-0.13054,-0.2477
,,,2022-11-09 14:07:29.021,-0.01339,-0.06025
,,,2022-11-09 14:07:29.683,-0.19414,-0.25774
,,,2022-11-09 14:07:30.331,-0.1272,-0.28452
,,,2022-11-09 14:07:30.982,-0.17071,-0.35481
,,,2022-11-09 14:07:31.636,-0.17406,-0.34477
,,,2022-11-09 14:07:32.282,-0.13724,-0.27782
,,,2022-11-09 14:07:32.940,-0.09372,-0.32469
,,,2022-11-09 14:07:33.596,-0.13724,-0.24435
,,,2022-11-09 14:07:34.252,-0.13389,-0.28452
,,,2022-11-09 14:07:34.910,-0.16402,-0.26778
,,,2022-11-09 14:07:35.563,-0.09038,-0.32469
,,,2022-11-09 14:07:36.224,-0.1272,-0.20418
,,,2022-11-09 14:07:36.880,-0.14059,-0.28452
,,,2022-11-09 14:07:37.556,-0.07029,-0.32803
,,,2022-11-09 14:07:38.218,-0.20753,-0.39833
,,,2022-11-09 14:07:38.875,-0.17406,-0.38494
,,,2022-11-09 14:07:39.533,-0.13724,-0.28787
,,,2022-11-09 14:07:40.204,-0.1272,-0.34142
,,,2022-11-09 14:07:40.860,-0.13389,-0.25105
,,,2022-11-09 14:07:41.522,-0.11381,-0.22092
,,,2022-11-09 14:07:42.192,-0.14059,-0.25439
,,,2022-11-09 14:07:42.850,-0.14728,-0.33808
,,,2022-11-09 14:07:43.494,-0.13389,-0.25774
,,,2022-11-09 14:07:44.149,-0.08368,-0.35816
,,,2022-11-09 14:07:44.805,-0.19414,-0.26778
,,,2022-11-09 14:07:45.469,-0.18745,-0.25105
,,,2022-11-09 14:07:46.147,-0.10042,-0.26109
,,,2022-11-09 14:07:46.806,-0.15063,-0.23431
,,,2022-11-09 14:07:47.453,-0.1272,-0.26444
,,,2022-11-09 14:07:48.108,-0.16402,-0.33473
,,,2022-11-09 14:07:48.758,-0.16067,-0.20753
,,,2022-11-09 14:07:49.418,-0.19414,-0.29791
,,,2022-11-09 14:07:50.076,-0.13054,-0.25774
,,,2022-11-09 14:07:50.733,-0.13724,-0.32469
,,,2022-11-09 14:07:51.394,-0.13389,-0.21088
,,,2022-11-09 14:07:52.055,-0.12385,-0.25439
,,,2022-11-09 14:07:52.716,-0.19749,-0.37155
,,,2022-11-09 14:07:53.372,-0.21088,-0.27782
,,,2022-11-09 14:07:54.027,-0.08033,-0.23431
,,,2022-11-09 14:07:54.689,-0.09707,-0.2477
,,,2022-11-09 14:07:55.349,-0.19079,-0.32469
,,,2022-11-09 14:07:56.015,-0.08368,-0.22427
,,,2022-11-09 14:07:56.677,-0.13724,-0.26444
,,,2022-11-09 14:07:57.338,-0.13054,-0.28117
,,,2022-11-09 14:07:58.000,-0.14728,-0.25774
,,,2022-11-09 14:07:58.658,-0.16402,-0.23766
,,,2022-11-09 14:07:59.329,-0.07029,-0.33808
,,,2022-11-09 14:07:59.988,-0.17071,-0.27448
,,,2022-11-09 14:08:00.652,-0.09038,-0.38494
,,,2022-11-09 14:08:01.319,-0.1272,-0.23766
,,,2022-11-09 14:08:01.979,-0.11046,-0.241
,,,2022-11-09 14:08:02.634,-0.10377,-0.28117
,,,2022-11-09 14:08:03.283,-0.1205,-0.30126
,,,2022-11-09 14:08:03.946,-0.16736,-0.27448
,,,2022-11-09 14:08:04.601,-0.14728,-0.23096
,,,2022-11-09 14:08:05.246,-0.09707,-0.40837
,,,2022-11-09 14:08:05.898,-0.12385,-0.28452
,,,2022-11-09 14:08:06.549,-0.11381,-0.32134
,,,2022-11-09 14:08:07.237,-0.1272,-0.27448
,,,2022-11-09 14:08:07.900,-0.16736,-0.20753
,,,2022-11-09 14:08:08.553,-0.1272,-0.28117
,,,2022-11-09 14:08:09.181,-0.16067,-0.32469
,,,2022-11-09 14:08:09.838,-0.14393,-0.29121
,,,2022-11-09 14:08:10.497,-0.10377,-0.3682
,,,2022-11-09 14:08:11.163,-0.15397,-0.27782
,,,2022-11-09 14:08:11.832,-0.13724,-0.32803
,,,2022-11-09 14:08:12.497,-0.19079,-0.30126
,,,2022-11-09 14:08:13.165,-0.1205,-0.27448
,,,2022-11-09 14:08:13.830,-0.13724,-0.21423
,,,2022-11-09 14:08:14.491,-0.14393,-0.33808
,,,2022-11-09 14:08:15.148,-0.14728,-0.31464
,,,2022-11-09 14:08:15.808,-0.14728,-0.29456
,,,2022-11-09 14:08:16.465,-0.18075,-0.34142
,,,2022-11-09 14:08:17.125,-0.14728,-0.34477
,,,2022-11-09 14:08:17.777,-0.07029,-0.23096
,,,2022-11-09 14:08:18.435,-0.14059,-0.35481
,,,2022-11-09 14:08:19.094,-0.13724,-0.24435
,,,2022-11-09 14:08:19.745,-0.13389,-0.30126
,,,2022-11-09 14:08:20.401,-0.19749,-0.3113
,,,2022-11-09 14:08:21.062,-0.19414,-0.34812
,,,2022-11-09 14:08:21.727,-0.13389,-0.26109
,,,2022-11-09 14:08:22.388,-0.12385,-0.29456
,,,2022-11-09 14:08:23.047,-0.08703,-0.19414
,,,2022-11-09 14:08:23.704,-0.14059,-0.28787
,,,2022-11-09 14:08:24.363,-0.18745,-0.35816
,,,2022-11-09 14:08:25.026,-0.15397,-0.26444
,,,2022-11-09 14:08:25.682,-0.1272,-0.23431
,,,2022-11-09 14:08:26.338,-0.14059,-0.26444
,,,2022-11-09 14:08:27.001,-0.16067,-0.33138
,,,2022-11-09 14:08:27.661,-0.07699,-0.29791
,,,2022-11-09 14:08:28.311,-0.18745,-0.32134
,,,2022-11-09 14:08:28.972,-0.15397,-0.38159
,,,2022-11-09 14:08:29.633,-0.16402,-0.29121
,,,2022-11-09 14:08:30.286,-0.09038,-0.25439
,,,2022-11-09 14:08:30.951,-0.08703,-0.34142
,,,2022-11-09 14:08:31.617,-0.15732,-0.29791
,,,2022-11-09 14:08:32.271,-0.17071,-0.16736
,,,2022-11-09 14:08:32.928,-0.09707,-0.30795
,,,2022-11-09 14:08:33.589,-0.10711,-0.20418
,,,2022-11-09 14:08:34.240,-0.18075,-0.29456
,,,2022-11-09 14:08:34.896,-0.12385,-0.32134
,,,2022-11-09 14:08:35.556,-0.13724,-0.22427
,,,2022-11-09 14:08:36.223,-0.14728,-0.33138
,,,2022-11-09 14:08:36.884,-0.14059,-0.28787
,,,2022-11-09 14:08:37.554,-0.20418,-0.22427
,,,2022-11-09 14:08:38.222,-0.12385,9.9E+37
,,,2022-11-09 14:08:38.886,-0.14059,-0.25439
,,,2022-11-09 14:08:39.555,-0.12385,-0.20418
,,,2022-11-09 14:08:40.217,-0.15732,-0.30126
,,,2022-11-09 14:08:40.876,-0.14728,-0.23766
,,,2022-11-09 14:08:41.535,-0.14393,-0.34142
,,,2022-11-09 14:08:42.206,-0.14728,-0.32134
,,,2022-11-09 14:08:42.870,-0.17741,-0.2477
,,,2022-11-09 14:08:43.530,-0.15063,-0.21088
,,,2022-11-09 14:08:44.191,-0.16736,-0.26444
,,,2022-11-09 14:08:44.860,-0.08033,-0.26778
,,,2022-11-09 14:08:45.522,-0.01674,-0.07364
,,,2022-11-09 14:08:46.186,-0.13054,-0.15732
,,,2022-11-09 14:08:46.855,-0.16736,-0.30795
,,,2022-11-09 14:08:47.509,-0.13389,-0.30795
,,,2022-11-09 14:08:48.177,-0.12385,-0.26109
,,,2022-11-09 14:08:48.844,-0.14059,-0.36151
,,,2022-11-09 14:08:49.512,-0.19414,-0.28787
,,,2022-11-09 14:08:50.172,-0.1205,-0.33808
,,,2022-11-09 14:08:50.839,-0.18745,-0.23766
,,,2022-11-09 14:08:51.501,-0.11046,-0.3682
,,,2022-11-09 14:08:52.167,-0.13054,-0.25774
,,,2022-11-09 14:08:52.835,-0.17071,-0.35146
,,,2022-11-09 14:08:53.497,-0.15397,-0.32134
,,,2022-11-09 14:08:54.164,-0.16402,-0.27113
,,,2022-11-09 14:08:54.827,-0.13054,-0.22427
,,,2022-11-09 14:08:55.487,-0.1272,-0.34142
,,,2022-11-09 14:08:56.149,-0.1205,-0.32134
,,,2022-11-09 14:08:56.796,-0.10711,-0.22427
,,,2022-11-09 14:08:57.457,-0.13724,-0.25774
,,,2022-11-09 14:08:58.122,-0.20753,-0.23766
,,,2022-11-09 14:08:58.750,-0.08033,-0.30126
,,,2022-11-09 14:08:59.411,-0.17071,-0.36485
,,,2022-11-09 14:09:00.082,-0.15732,-0.32134
,,,2022-11-09 14:09:00.743,-0.13054,-0.27448
,,,2022-11-09 14:09:01.399,-0.15732,-0.31464
,,,2022-11-09 14:09:02.061,-0.15063,-0.23766
,,,2022-11-09 14:09:02.726,-0.10377,-0.35481
,,,2022-11-09 14:09:03.389,-0.16067,-0.25774
,,,2022-11-09 14:09:04.054,-0.15063,-0.34477
,,,2022-11-09 14:09:04.721,-0.14393,-0.23766
,,,2022-11-09 14:09:05.393,-0.12385,-0.25439
,,,2022-11-09 14:09:06.061,-0.01004,-0.0569
,,,2022-11-09 14:09:06.727,-0.10711,-0.3113
,,,2022-11-09 14:09:07.386,-0.17071,-0.22427
,,,2022-11-09 14:09:08.048,-0.13724,-0.25439
,,,2022-11-09 14:09:08.714,-0.22092,-0.35481
,,,2022-11-09 14:09:09.352,-0.16067,-0.35146
,,,2022-11-09 14:09:10.013,-0.16736,-0.30126
,,,2022-11-09 14:09:10.680,-0.08368,-0.15397
,,,2022-11-09 14:09:11.334,-0.11046,-0.23766
,,,2022-11-09 14:09:11.999,-0.1205,-0.29791
,,,2022-11-09 14:09:12.663,-0.21423,-0.27448
,,,2022-11-09 14:09:13.327,-0.16067,-0.29121
,,,2022-11-09 14:09:13.996,-0.11046,-0.28117
,,,2022-11-09 14:09:14.658,-0.15732,-0.25105
,,,2022-11-09 14:09:15.318,-0.19079,-0.31464
,,,2022-11-09 14:09:15.973,-0.04017,-0.07364
,,,2022-11-09 14:09:16.642,-0.15063,-0.25774
,,,2022-11-09 14:09:17.317,-0.1272,-0.34812
,,,2022-11-09 14:09:17.988,-0.11715,-0.25439
,,,2022-11-09 14:09:18.656,-0.09038,-0.26444
,,,2022-11-09 14:09:19.323,-0.14728,-0.29121
,,,2022-11-09 14:09:19.994,-0.11715,-0.3682
,,,2022-11-09 14:09:20.658,-0.08368,-0.31799
,,,2022-11-09 14:09:21.325,-0.15063,-0.33138
,,,2022-11-09 14:09:21.994,-0.10711,-0.20418
,,,2022-11-09 14:09:22.668,-0.11381,-0.31464
,,,2022-11-09 14:09:23.327,-0.10377,-0.29456
,,,2022-11-09 14:09:23.985,-0.10711,-0.33138
,,,2022-11-09 14:09:24.645,-0.17741,-0.27782
,,,2022-11-09 14:09:25.310,-0.13054,-0.32469
,,,2022-11-09 14:09:25.975,-0.11046,-0.29456
,,,2022-11-09 14:09:26.648,-0.07029,-0.27113
,,,2022-11-09 14:09:27.311,-0.14059,-0.25439
,,,2022-11-09 14:09:27.976,-0.13724,-0.21757
,,,2022-11-09 14:09:28.639,-0.1205,-0.25439
,,,2022-11-09 14:09:29.291,-0.13724,-0.25439
,,,2022-11-09 14:09:29.958,-0.08703,-0.34142
,,,2022-11-09 14:09:30.622,-0.08703,-0.26444
,,,2022-11-09 14:09:31.271,-0.15063,9.9E+37
,,,2022-11-09 14:09:31.936,-0.10377,-0.3113
,,,2022-11-09 14:09:32.604,-0.10711,-0.36151
,,,2022-11-09 14:09:33.260,-0.18075,-0.25105
,,,2022-11-09 14:09:33.916,-0.1205,-0.25774
,,,2022-11-09 14:09:34.575,-0.09372,-0.23431
,,,2022-11-09 14:09:35.240,-0.10377,-0.25105
,,,2022-11-09 14:09:35.905,-0.15732,-0.20418
,,,2022-11-09 14:09:36.572,-0.11381,-0.28787
,,,2022-11-09 14:09:37.227,-0.1272,-0.18745
,,,2022-11-09 14:09:37.898,-0.16736,-0.38828
,,,2022-11-09 14:09:38.559,-0.09372,-0.33473
,,,2022-11-09 14:09:39.220,-0.13389,-0.26109
,,,2022-11-09 14:09:39.888,-0.1841,-0.25439
,,,2022-11-09 14:09:40.536,-0.11715,-0.27448
,,,2022-11-09 14:09:41.241,-0.19749,-0.29791
,,,2022-11-09 14:09:41.902,-0.11381,-0.23096
,,,2022-11-09 14:09:42.569,-0.15063,-0.25105
,,,2022-11-09 14:09:43.240,-0.1272,-0.24435
,,,2022-11-09 14:09:43.905,-0.01339,-0.0569
,,,2022-11-09 14:09:44.569,-0.13054,-0.32803
,,,2022-11-09 14:09:45.246,-0.12385,-0.29456
,,,2022-11-09 14:09:45.913,-0.1205,-0.31464
,,,2022-11-09 14:09:46.571,-0.11046,-0.25439
,,,2022-11-09 14:09:47.233,-0.14059,-0.38828
,,,2022-11-09 14:09:47.901,-0.14059,-0.2477
,,,2022-11-09 14:09:48.573,-0.13054,-0.31464
,,,2022-11-09 14:09:49.248,-0.13389,-0.23431
,,,2022-11-09 14:09:49.917,-0.11046,-0.41506
,,,2022-11-09 14:09:50.587,-0.15063,-0.28117
,,,2022-11-09 14:09:51.245,-0.16067,-0.21757
,,,2022-11-09 14:09:51.921,-0.11046,-0.29791
,,,2022-11-09 14:09:52.583,-0.10711,-0.19414
,,,2022-11-09 14:09:53.795,-0.09372,-0.27782
,,,2022-11-09 14:09:54.465,-0.12385,-0.28452
,,,2022-11-09 14:09:55.104,-0.17741,-0.33138
,,,2022-11-09 14:09:55.731,-0.10711,-0.40167
,,,2022-11-09 14:09:56.403,-0.16402,-0.29791
,,,2022-11-09 14:09:57.064,-0.11046,-0.3749
,,,2022-11-09 14:09:57.734,-0.17406,-0.25774
,,,2022-11-09 14:09:58.404,-0.15732,-0.3113
,,,2022-11-09 14:09:59.111,-0.13389,-0.29791
,,,2022-11-09 14:09:59.781,-0.13724,-0.26444
,,,2022-11-09 14:10:00.450,-0.241,-0.21757
,,,2022-11-09 14:10:01.103,-0.14393,-0.25774
,,,2022-11-09 14:10:01.764,-0.1272,-0.33473
,,,2022-11-09 14:10:02.443,-0.15397,-0.27782
,,,2022-11-09 14:10:03.112,-0.12385,-0.22092
,,,2022-11-09 14:10:03.795,-0.15063,-0.32469
,,,2022-11-09 14:10:04.465,-0.14728,-0.32469
,,,2022-11-09 14:10:05.137,-0.1272,-0.27782
,,,2022-11-09 14:10:05.791,-0.20753,-0.27448
,,,2022-11-09 14:10:06.457,-0.15397,-0.26444
,,,2022-11-09 14:10:07.124,-0.14393,-0.27113
,,,2022-11-09 14:10:07.784,-0.03347,-0.06025
,,,2022-11-09 14:10:08.412,-0.16402,-0.26778
,,,2022-11-09 14:10:09.092,-0.12385,-0.20753
,,,2022-11-09 14:10:09.737,-0.13054,-0.19079
,,,2022-11-09 14:10:10.405,-0.12385,-0.25774
,,,2022-11-09 14:10:11.032,-0.11046,-0.31799
,,,2022-11-09 14:10:11.699,-0.07699,-0.2477
,,,2022-11-09 14:10:12.358,-0.11715,-0.35816
,,,2022-11-09 14:10:13.026,-0.16736,-0.28787
,,,2022-11-09 14:10:13.695,-0.15397,-0.34142
,,,2022-11-09 14:10:14.362,-0.13724,-0.26444
,,,2022-11-09 14:10:15.026,-0.16402,-0.40502
,,,2022-11-09 14:10:15.691,-0.10377,-0.241
,,,2022-11-09 14:10:16.361,-0.13389,-0.19414
,,,2022-11-09 14:10:17.030,-0.12385,-0.35481
,,,2022-11-09 14:10:17.701,-0.08703,-0.24435
,,,2022-11-09 14:10:18.360,-0.14393,-0.35481
,,,2022-11-09 14:10:19.033,-0.14728,-0.25439
,,,2022-11-09 14:10:19.705,-0.1272,-0.33138
,,,2022-11-09 14:10:20.372,-0.15732,-0.2477
,,,2022-11-09 14:10:21.041,-0.12385,-0.25439
,,,2022-11-09 14:10:21.705,-0.16736,-0.27448
,,,2022-11-09 14:10:22.373,-0.16402,-0.31464
,,,2022-11-09 14:10:23.037,-0.13389,-0.241
,,,2022-11-09 14:10:23.706,-0.13724,-0.32134
,,,2022-11-09 14:10:24.373,-0.1272,-0.20418
,,,2022-11-09 14:10:25.039,-0.16067,-0.29791
,,,2022-11-09 14:10:25.715,-0.1272,-0.28452
,,,2022-11-09 14:10:26.385,-0.16736,-0.27782
,,,2022-11-09 14:10:27.058,-0.15397,-0.33473
,,,2022-11-09 14:10:27.733,-0.16067,-0.33808
,,,2022-11-09 14:10:28.387,-0.1205,-0.3046
,,,2022-11-09 14:10:29.052,-0.17406,-0.26444
,,,2022-11-09 14:10:29.724,-0.11715,-0.20753
,,,2022-11-09 14:10:30.397,-0.17071,-0.28452
,,,2022-11-09 14:10:31.057,-0.21423,-0.25105
,,,2022-11-09 14:10:31.734,-0.14059,-0.24435
,,,2022-11-09 14:10:32.403,-0.14059,-0.241
,,,2022-11-09 14:10:33.075,-0.09372,-0.29456
,,,2022-11-09 14:10:33.749,-0.16067,-0.32134
,,,2022-11-09 14:10:34.418,-0.07364,-0.32134
,,,2022-11-09 14:10:35.087,-0.08703,-0.32469
,,,2022-11-09 14:10:35.745,-0.12385,-0.38494
,,,2022-11-09 14:10:36.419,-0.1272,-0.3046
,,,2022-11-09 14:10:37.090,-0.19079,-0.28117
,,,2022-11-09 14:10:37.766,-0.11715,-0.27782
,,,2022-11-09 14:10:38.437,-0.11715,-0.3682
,,,2022-11-09 14:10:39.114,-0.13054,-0.3682
,,,2022-11-09 14:10:39.786,-0.1205,-0.30795
,,,2022-11-09 14:10:40.459,-0.18745,-0.34812
,,,2022-11-09 14:10:41.132,-0.15732,-0.20084
,,,2022-11-09 14:10:41.810,-0.13389,-0.25439
,,,2022-11-09 14:10:42.478,-0.15063,-0.3113
,,,2022-11-09 14:10:43.151,-0.11046,-0.28117
,,,2022-11-09 14:10:43.830,-0.14059,-0.33473
,,,2022-11-09 14:10:44.510,-0.20084,-0.21757
,,,2022-11-09 14:10:45.183,-0.09707,-0.38494
,,,2022-11-09 14:10:45.849,-0.13724,-0.30126
,,,2022-11-09 14:10:46.501,-0.13724,-0.26109
,,,2022-11-09 14:10:47.178,-0.17741,-0.18745
,,,2022-11-09 14:10:47.850,-0.17071,-0.27113
,,,2022-11-09 14:10:48.517,-0.1205,-0.32134
,,,2022-11-09 14:10:49.191,-0.16067,-0.32803
,,,2022-11-09 14:10:49.863,-0.14728,-0.33808
,,,2022-11-09 14:10:50.541,-0.09372,-0.32134
,,,2022-11-09 14:10:51.211,-0.10377,-0.1841
,,,2022-11-09 14:10:51.881,-0.17071,-0.33138
,,,2022-11-09 14:10:52.551,-0.08033,-0.29791
,,,2022-11-09 14:10:53.218,-0.1272,-0.31799
,,,2022-11-09 14:10:53.893,-0.11381,-0.33138
,,,2022-11-09 14:10:54.567,-0.10377,-0.29791
,,,2022-11-09 14:10:55.237,-0.14059,-0.22092
,,,2022-11-09 14:10:55.915,-0.11381,-0.30795
,,,2022-11-09 14:10:56.591,-0.13724,-0.25774
,,,2022-11-09 14:10:57.275,-0.15063,-0.30126
,,,2022-11-09 14:10:57.940,-0.06695,-0.28787
,,,2022-11-09 14:10:58.612,-0.07364,-0.36151
,,,2022-11-09 14:10:59.312,-0.11381,-0.26778
,,,2022-11-09 14:11:00.004,-0.15063,-0.34142
,,,2022-11-09 14:11:00.693,-0.1272,-0.28117
,,,2022-11-09 14:11:01.376,-0.17071,-0.31799
,,,2022-11-09 14:11:02.039,-0.13724,-0.241
,,,2022-11-09 14:11:02.709,-0.12385,-0.22427
,,,2022-11-09 14:11:03.381,-0.11046,-0.241
,,,2022-11-09 14:11:04.059,-0.11715,-0.23766
,,,2022-11-09 14:11:04.726,-0.13054,-0.28452
,,,2022-11-09 14:11:05.403,-0.13389,-0.28452
,,,2022-11-09 14:11:06.075,-0.19749,-0.20084
,,,2022-11-09 14:11:06.747,-0.14728,-0.28117
,,,2022-11-09 14:11:07.426,-0.11715,-0.25439
,,,2022-11-09 14:11:08.107,-0.16067,-0.28117
,,,2022-11-09 14:11:08.762,-0.20084,-0.21757
,,,2022-11-09 14:11:09.438,-0.06025,-0.23766
,,,2022-11-09 14:11:10.074,-0.14728,-0.28452
,,,2022-11-09 14:11:10.757,-0.15732,-0.27448
,,,2022-11-09 14:11:11.433,-0.14059,-0.28452
