Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-09 14:54:20.573,-0.1272,-0.17741
,,,2022-11-09 14:54:21.231,-0.10377,-0.23431
,,,2022-11-09 14:54:21.885,-0.16067,-0.20418
,,,2022-11-09 14:54:22.533,-0.17741,-0.26109
,,,2022-11-09 14:54:23.184,-0.17071,-0.21757
,,,2022-11-09 14:54:23.848,-0.13724,-0.20418
,,,2022-11-09 14:54:24.506,-0.14728,-0.22092
,,,2022-11-09 14:54:25.166,-0.23431,-0.22762
,,,2022-11-09 14:54:25.830,-0.16402,-0.22092
,,,2022-11-09 14:54:26.480,-0.09372,-0.15732
,,,2022-11-09 14:54:27.129,-0.16402,-0.25105
,,,2022-11-09 14:54:27.784,-0.16067,-0.28117
,,,2022-11-09 14:54:28.450,-0.20084,-0.16736
,,,2022-11-09 14:54:29.109,-0.13389,-0.19079
,,,2022-11-09 14:54:29.757,-0.15063,-0.16736
,,,2022-11-09 14:54:30.408,-0.25105,-0.22427
,,,2022-11-09 14:54:31.066,-0.14393,-0.19079
,,,2022-11-09 14:54:31.719,-0.13724,-0.13724
,,,2022-11-09 14:54:32.383,-0.16402,-0.2477
,,,2022-11-09 14:54:33.039,-0.15397,-0.15732
,,,2022-11-09 14:54:33.688,-0.17406,-0.14393
,,,2022-11-09 14:54:34.341,-0.16402,-0.17071
,,,2022-11-09 14:54:35.000,-0.16402,-0.23431
,,,2022-11-09 14:54:35.649,-0.13054,-0.19079
,,,2022-11-09 14:54:36.300,-0.1205,-0.17406
,,,2022-11-09 14:54:36.956,-0.241,-0.13724
,,,2022-11-09 14:54:37.614,-0.12385,-0.1841
,,,2022-11-09 14:54:38.263,-0.13054,-0.16736
,,,2022-11-09 14:54:38.916,-0.09707,-0.22427
,,,2022-11-09 14:54:39.566,-0.17406,-0.26444
,,,2022-11-09 14:54:40.231,-0.16067,-0.20753
,,,2022-11-09 14:54:40.882,-0.13389,-0.17071
,,,2022-11-09 14:54:41.515,-0.13054,-0.19749
,,,2022-11-09 14:54:42.170,-0.07699,-0.20418
,,,2022-11-09 14:54:42.831,-0.17406,-0.19414
,,,2022-11-09 14:54:43.486,-0.11715,-0.15397
,,,2022-11-09 14:54:44.144,-0.17071,-0.15397
,,,2022-11-09 14:54:44.898,-0.1841,-0.24435
,,,2022-11-09 14:54:45.570,-0.16736,-0.21757
,,,2022-11-09 14:54:46.231,-0.20753,-0.23431
,,,2022-11-09 14:54:46.892,-0.1841,-0.23431
,,,2022-11-09 14:54:47.526,-0.15732,-0.13724
,,,2022-11-09 14:54:48.193,-0.12385,-0.23096
,,,2022-11-09 14:54:48.847,-0.14393,-0.17406
,,,2022-11-09 14:54:49.499,-0.10377,-0.15063
,,,2022-11-09 14:54:50.156,-0.11715,-0.17406
,,,2022-11-09 14:54:50.812,-0.11046,-0.23431
,,,2022-11-09 14:54:51.468,-0.14728,-0.23766
,,,2022-11-09 14:54:52.132,-0.12385,-0.18075
,,,2022-11-09 14:54:52.820,-0.1205,-0.22762
,,,2022-11-09 14:54:53.448,-0.09372,-0.1841
,,,2022-11-09 14:54:54.083,-0.01339,-0.0636
,,,2022-11-09 14:54:54.740,-0.17741,-0.20753
,,,2022-11-09 14:54:55.407,-0.16067,-0.21088
,,,2022-11-09 14:54:56.085,-0.14059,-0.21757
,,,2022-11-09 14:54:56.743,-0.15732,-0.19414
,,,2022-11-09 14:54:57.398,-0.17071,-0.16736
,,,2022-11-09 14:54:58.051,-0.241,-0.15732
,,,2022-11-09 14:54:58.715,-0.17406,-0.17406
,,,2022-11-09 14:54:59.374,-0.1272,-0.23096
,,,2022-11-09 14:55:00.012,-0.16402,-0.15063
,,,2022-11-09 14:55:00.648,-0.19414,-0.26778
,,,2022-11-09 14:55:01.275,-0.17741,-0.28787
,,,2022-11-09 14:55:02.794,-0.11715,-0.20084
,,,2022-11-09 14:55:03.427,-0.13724,-0.17741
,,,2022-11-09 14:55:04.093,-0.14393,-0.241
,,,2022-11-09 14:55:04.734,-0.11381,-0.25439
,,,2022-11-09 14:55:05.402,-0.16736,-0.26778
,,,2022-11-09 14:55:06.055,-0.13389,-0.23431
,,,2022-11-09 14:55:06.717,-0.13389,-0.22762
,,,2022-11-09 14:55:07.368,-0.07029,-0.3046
,,,2022-11-09 14:55:08.024,-0.13054,-0.21423
,,,2022-11-09 14:55:08.679,-0.13724,-0.11046
,,,2022-11-09 14:55:09.336,-0.09038,-0.21423
,,,2022-11-09 14:55:09.989,-0.16736,-0.15732
,,,2022-11-09 14:55:10.655,-0.15397,-0.25439
,,,2022-11-09 14:55:11.298,-0.21088,-0.14059
,,,2022-11-09 14:55:11.956,-0.16402,-0.19079
,,,2022-11-09 14:55:12.618,-0.16067,-0.15397
,,,2022-11-09 14:55:13.289,-0.1272,-0.21088
,,,2022-11-09 14:55:13.949,-0.16402,-0.22762
,,,2022-11-09 14:55:14.606,-0.17741,-0.24435
,,,2022-11-09 14:55:15.249,-0.1205,-0.14393
,,,2022-11-09 14:55:15.909,-0.17741,-0.11381
,,,2022-11-09 14:55:16.565,-0.16067,-0.25439
,,,2022-11-09 14:55:17.226,-0.11715,-0.22092
,,,2022-11-09 14:55:17.885,-0.22092,-0.19079
,,,2022-11-09 14:55:18.553,-0.13389,-0.18075
,,,2022-11-09 14:55:19.208,-0.19414,-0.17406
,,,2022-11-09 14:55:19.859,-0.13724,-0.20753
,,,2022-11-09 14:55:20.524,-0.1205,-0.16736
,,,2022-11-09 14:55:21.186,-0.14059,-0.27782
,,,2022-11-09 14:55:21.860,-0.13054,-0.19749
,,,2022-11-09 14:55:22.523,-0.14728,-0.19414
,,,2022-11-09 14:55:23.174,-0.12385,-0.18075
,,,2022-11-09 14:55:23.824,-0.16402,-0.17071
,,,2022-11-09 14:55:24.484,-0.14393,-0.23766
,,,2022-11-09 14:55:25.146,-0.1272,-0.19079
,,,2022-11-09 14:55:25.778,-0.10711,-0.17741
,,,2022-11-09 14:55:26.456,-0.10377,-0.1841
,,,2022-11-09 14:55:27.118,-0.19079,-0.19079
,,,2022-11-09 14:55:27.782,-0.15397,-0.16402
,,,2022-11-09 14:55:28.432,-0.18745,-0.17741
,,,2022-11-09 14:55:29.097,-0.15397,-0.20418
,,,2022-11-09 14:55:29.750,-0.11715,-0.19749
,,,2022-11-09 14:55:30.380,-0.12385,-0.18075
,,,2022-11-09 14:55:31.040,-0.17406,-0.29121
,,,2022-11-09 14:55:31.712,-0.11381,-0.19414
,,,2022-11-09 14:55:32.366,-0.14728,-0.20753
,,,2022-11-09 14:55:33.016,-0.1841,-0.17406
,,,2022-11-09 14:55:33.686,-0.15732,-0.20753
,,,2022-11-09 14:55:34.337,-0.14059,-0.18745
,,,2022-11-09 14:55:34.989,-0.09038,-0.18075
,,,2022-11-09 14:55:35.647,-0.18745,-0.19079
,,,2022-11-09 14:55:36.299,-0.08368,-0.22427
,,,2022-11-09 14:55:36.953,-0.13389,-0.19749
,,,2022-11-09 14:55:37.610,-0.15063,-0.20418
,,,2022-11-09 14:55:38.266,-0.23096,-0.20753
,,,2022-11-09 14:55:38.921,-0.17071,-0.18745
,,,2022-11-09 14:55:39.581,-0.11046,-0.16067
,,,2022-11-09 14:55:40.232,-0.07364,-0.22092
,,,2022-11-09 14:55:40.887,-0.14728,-0.18075
,,,2022-11-09 14:55:41.550,-0.14059,-0.10042
,,,2022-11-09 14:55:42.206,-0.12385,-0.241
,,,2022-11-09 14:55:42.862,-0.13724,-0.13724
,,,2022-11-09 14:55:43.533,-0.1272,-0.3113
,,,2022-11-09 14:55:44.193,-0.08703,-0.17071
,,,2022-11-09 14:55:44.847,-0.17071,-0.20753
,,,2022-11-09 14:55:45.507,-0.09707,-0.19414
,,,2022-11-09 14:55:46.164,-0.17406,-0.23431
,,,2022-11-09 14:55:46.824,-0.17406,-0.18075
,,,2022-11-09 14:55:47.487,-0.13389,-0.13724
,,,2022-11-09 14:55:48.150,-0.16402,-0.18745
,,,2022-11-09 14:55:48.816,-0.16736,-0.14059
,,,2022-11-09 14:55:49.476,-0.11046,-0.22762
,,,2022-11-09 14:55:50.134,-0.20753,-0.16067
,,,2022-11-09 14:55:50.800,-0.01339,-0.0636
,,,2022-11-09 14:55:51.455,-0.01674,-0.0569
,,,2022-11-09 14:55:52.123,-0.20084,-0.18075
,,,2022-11-09 14:55:52.778,-0.1841,-0.16736
,,,2022-11-09 14:55:53.435,-0.23431,-0.18075
,,,2022-11-09 14:55:54.098,-0.09038,-0.21757
,,,2022-11-09 14:55:54.775,-0.1205,-0.20753
,,,2022-11-09 14:55:55.429,-0.14059,-0.19079
,,,2022-11-09 14:55:56.092,-0.15732,-0.22427
,,,2022-11-09 14:55:56.760,-0.08703,-0.1841
,,,2022-11-09 14:55:57.425,-0.1841,-0.24435
,,,2022-11-09 14:55:58.084,-0.11381,-0.22762
,,,2022-11-09 14:55:58.751,-0.16402,-0.22762
,,,2022-11-09 14:55:59.424,-0.15732,-0.16736
,,,2022-11-09 14:56:00.092,-0.13724,-0.19079
,,,2022-11-09 14:56:00.798,-0.17406,-0.16067
,,,2022-11-09 14:56:01.482,-0.14393,-0.17741
,,,2022-11-09 14:56:02.145,-0.1205,-0.23096
,,,2022-11-09 14:56:02.828,-0.13054,-0.15397
,,,2022-11-09 14:56:03.454,-0.15732,-0.20084
,,,2022-11-09 14:56:04.119,-0.13054,-0.2477
,,,2022-11-09 14:56:04.776,-0.17071,-0.24435
,,,2022-11-09 14:56:05.429,-0.23096,-0.17071
,,,2022-11-09 14:56:06.090,-0.15732,-0.16067
,,,2022-11-09 14:56:06.744,-0.14728,-0.20084
,,,2022-11-09 14:56:07.412,-0.17071,-0.20753
,,,2022-11-09 14:56:08.079,-0.11715,-0.23431
,,,2022-11-09 14:56:08.739,-0.19414,-0.19079
,,,2022-11-09 14:56:09.370,-0.10711,-0.21757
,,,2022-11-09 14:56:10.002,-0.13724,-0.09707
,,,2022-11-09 14:56:10.663,-0.19414,-0.26444
,,,2022-11-09 14:56:11.321,-0.13724,-0.21088
,,,2022-11-09 14:56:11.972,-0.17071,-0.21423
,,,2022-11-09 14:56:12.633,-0.20084,-0.28787
,,,2022-11-09 14:56:13.298,-0.15063,-0.13389
,,,2022-11-09 14:56:13.967,-0.17071,-0.241
,,,2022-11-09 14:56:14.633,-0.16067,-0.241
,,,2022-11-09 14:56:15.287,-0.13724,-0.19414
,,,2022-11-09 14:56:15.955,-0.14728,-0.18075
,,,2022-11-09 14:56:16.627,-0.13389,-0.20418
,,,2022-11-09 14:56:17.279,-0.10377,-0.16402
,,,2022-11-09 14:56:17.933,-0.13054,-0.17406
,,,2022-11-09 14:56:18.585,-0.1205,-0.27113
,,,2022-11-09 14:56:19.255,-0.14393,-0.22762
,,,2022-11-09 14:56:19.917,-0.14728,-0.17406
,,,2022-11-09 14:56:20.594,-0.1272,-0.22762
,,,2022-11-09 14:56:21.249,-0.16067,-0.20753
,,,2022-11-09 14:56:21.911,-0.14393,-0.1841
,,,2022-11-09 14:56:22.581,-0.09372,-0.18745
,,,2022-11-09 14:56:23.242,-0.12385,-0.15732
,,,2022-11-09 14:56:23.901,-0.15732,-0.11715
,,,2022-11-09 14:56:24.563,-0.20084,-0.18745
,,,2022-11-09 14:56:25.247,-0.10377,-0.26109
,,,2022-11-09 14:56:25.912,-0.14059,-0.20753
,,,2022-11-09 14:56:26.579,-0.18075,-0.16736
,,,2022-11-09 14:56:27.261,-0.15397,-0.22427
,,,2022-11-09 14:56:27.930,-0.20084,-0.31799
,,,2022-11-09 14:56:28.593,-0.08368,-0.15397
,,,2022-11-09 14:56:29.249,-0.10711,-0.23096
,,,2022-11-09 14:56:29.909,-0.14728,-0.22092
,,,2022-11-09 14:56:30.574,-0.1272,-0.19079
,,,2022-11-09 14:56:31.246,-0.12385,-0.17071
,,,2022-11-09 14:56:31.913,-0.14393,-0.21757
,,,2022-11-09 14:56:32.588,-0.13724,-0.22092
,,,2022-11-09 14:56:33.245,-0.08703,-0.1841
,,,2022-11-09 14:56:33.903,-0.13724,-0.20753
,,,2022-11-09 14:56:34.570,-0.13054,-0.27782
,,,2022-11-09 14:56:35.234,-0.16067,-0.21757
,,,2022-11-09 14:56:35.861,-0.11046,-0.1841
,,,2022-11-09 14:56:36.493,-0.16067,-0.22092
,,,2022-11-09 14:56:37.158,-0.16736,-0.25439
,,,2022-11-09 14:56:37.820,-0.10042,-0.20084
,,,2022-11-09 14:56:38.485,-0.13389,-0.27113
,,,2022-11-09 14:56:39.148,-0.17741,-0.19079
,,,2022-11-09 14:56:39.821,-0.17071,-0.27448
,,,2022-11-09 14:56:40.487,-0.16402,-0.21088
,,,2022-11-09 14:56:41.143,-0.21088,-0.23431
,,,2022-11-09 14:56:41.796,-0.13054,-0.241
,,,2022-11-09 14:56:42.459,-0.20418,-0.26109
,,,2022-11-09 14:56:43.125,-0.1205,-0.15063
,,,2022-11-09 14:56:43.807,-0.16402,-0.21088
,,,2022-11-09 14:56:44.474,-0.17406,-0.12385
,,,2022-11-09 14:56:45.139,-0.13724,-0.15063
,,,2022-11-09 14:56:45.809,-0.17406,-0.28117
,,,2022-11-09 14:56:46.474,-0.22427,-0.241
,,,2022-11-09 14:56:47.142,-0.13054,-0.16402
,,,2022-11-09 14:56:47.809,-0.14393,-0.22762
,,,2022-11-09 14:56:48.473,-0.14059,-0.16736
,,,2022-11-09 14:56:49.142,-0.11715,-0.1841
,,,2022-11-09 14:56:49.797,-0.15732,-0.18075
,,,2022-11-09 14:56:50.471,-0.14393,-0.21423
,,,2022-11-09 14:56:51.137,-0.14728,-0.21088
,,,2022-11-09 14:56:51.782,-0.26109,-0.22092
,,,2022-11-09 14:56:52.448,-0.09707,-0.16402
,,,2022-11-09 14:56:53.117,-0.16067,-0.20753
,,,2022-11-09 14:56:53.786,-0.10042,-0.14393
,,,2022-11-09 14:56:54.455,-0.19079,-0.19414
,,,2022-11-09 14:56:55.119,-0.16067,-0.23096
,,,2022-11-09 14:56:55.779,-0.15063,-0.13389
,,,2022-11-09 14:56:56.442,-0.19079,-0.25439
,,,2022-11-09 14:56:57.114,-0.15063,-0.16736
,,,2022-11-09 14:56:57.771,-0.13724,-0.23766
,,,2022-11-09 14:56:58.437,-0.15732,-0.23431
,,,2022-11-09 14:56:59.118,-0.1272,-0.16736
,,,2022-11-09 14:56:59.754,-0.13724,-0.14059
,,,2022-11-09 14:57:00.412,-0.07364,-0.1841
,,,2022-11-09 14:57:01.083,-0.17071,-0.16067
,,,2022-11-09 14:57:01.767,-0.14728,-0.22092
,,,2022-11-09 14:57:02.429,-0.15063,-0.17406
,,,2022-11-09 14:57:03.098,-0.25105,-0.21423
,,,2022-11-09 14:57:03.725,-0.15063,-0.16736
,,,2022-11-09 14:57:04.395,-0.08033,-0.13389
,,,2022-11-09 14:57:05.064,-0.17741,-0.18745
,,,2022-11-09 14:57:05.732,-0.16067,-0.20418
,,,2022-11-09 14:57:06.390,-0.12385,-0.28117
,,,2022-11-09 14:57:07.061,-0.11715,-0.14393
,,,2022-11-09 14:57:07.730,-0.12385,-0.28452
,,,2022-11-09 14:57:08.399,-0.17406,-0.18075
,,,2022-11-09 14:57:09.064,-0.11381,-0.19414
,,,2022-11-09 14:57:09.722,-0.13389,-0.28117
,,,2022-11-09 14:57:10.388,-0.1841,-0.19079
,,,2022-11-09 14:57:11.049,-0.21757,-0.21423
,,,2022-11-09 14:57:11.716,-0.13389,-0.25774
,,,2022-11-09 14:57:12.392,-0.16067,-0.21423
,,,2022-11-09 14:57:13.079,-0.18745,-0.25105
,,,2022-11-09 14:57:13.749,-0.15732,-0.19079
,,,2022-11-09 14:57:14.414,-0.1272,-0.20418
,,,2022-11-09 14:57:15.091,-0.10711,-0.22427
,,,2022-11-09 14:57:15.766,-0.11381,-0.1841
,,,2022-11-09 14:57:16.441,-0.16736,-0.17406
,,,2022-11-09 14:57:17.117,-0.17741,-0.15063
,,,2022-11-09 14:57:17.785,-0.16736,-0.14059
,,,2022-11-09 14:57:18.457,-0.14059,-0.30795
,,,2022-11-09 14:57:19.122,-0.15732,-0.29121
,,,2022-11-09 14:57:19.782,-0.13054,-0.27448
,,,2022-11-09 14:57:20.456,-0.16736,-0.18075
,,,2022-11-09 14:57:21.128,-0.11046,-0.25774
,,,2022-11-09 14:57:21.795,-0.13054,-0.16402
,,,2022-11-09 14:57:22.470,-0.14059,-0.21088
,,,2022-11-09 14:57:23.136,-0.12385,-0.1841
,,,2022-11-09 14:57:23.796,-0.13724,-0.25774
,,,2022-11-09 14:57:24.462,-0.17406,-0.19749
,,,2022-11-09 14:57:25.140,-0.14728,-0.21423
,,,2022-11-09 14:57:25.807,-0.1272,-0.23431
,,,2022-11-09 14:57:26.478,-0.1272,-0.19749
,,,2022-11-09 14:57:27.141,-0.16402,-0.14059
,,,2022-11-09 14:57:27.806,-0.09707,-0.19414
,,,2022-11-09 14:57:28.475,-0.17741,-0.21088
,,,2022-11-09 14:57:29.150,-0.1272,-0.23431
,,,2022-11-09 14:57:29.820,-0.06025,-0.20084
,,,2022-11-09 14:57:30.490,-0.14393,-0.25439
,,,2022-11-09 14:57:31.151,-0.16736,-0.21088
,,,2022-11-09 14:57:31.817,-0.20084,-0.14393
,,,2022-11-09 14:57:32.490,-0.22092,-0.16067
,,,2022-11-09 14:57:33.172,-0.13389,-0.22427
,,,2022-11-09 14:57:33.852,-0.1205,-0.16067
,,,2022-11-09 14:57:34.524,-0.11715,-0.25439
,,,2022-11-09 14:57:35.190,-0.12385,-0.14393
,,,2022-11-09 14:57:35.870,-0.15397,-0.19079
,,,2022-11-09 14:57:36.537,-0.16402,-0.16067
,,,2022-11-09 14:57:37.214,-0.18745,-0.18075
,,,2022-11-09 14:57:37.880,-0.15732,-0.22762
,,,2022-11-09 14:57:38.554,-0.15397,-0.28117
,,,2022-11-09 14:57:39.184,-0.19749,-0.11046
,,,2022-11-09 14:57:39.851,-0.19414,-0.23096
,,,2022-11-09 14:57:40.523,-0.21757,-0.19749
,,,2022-11-09 14:57:41.193,-0.19414,-0.17071
,,,2022-11-09 14:57:41.866,-0.14393,-0.10042
,,,2022-11-09 14:57:42.540,-0.12385,-0.21088
,,,2022-11-09 14:57:43.212,-0.13054,-0.17071
,,,2022-11-09 14:57:43.874,-0.14059,-0.10711
,,,2022-11-09 14:57:44.558,-0.1272,-0.21088
,,,2022-11-09 14:57:45.234,-0.10042,-0.2477
,,,2022-11-09 14:57:45.903,-0.17406,-0.15732
,,,2022-11-09 14:57:46.572,-0.16736,-0.22762
,,,2022-11-09 14:57:47.237,-0.18745,-0.16736
,,,2022-11-09 14:57:47.909,-0.15063,-0.21423
,,,2022-11-09 14:57:48.586,-0.20084,-0.22092
,,,2022-11-09 14:57:49.255,-0.13724,-0.14393
,,,2022-11-09 14:57:49.891,-0.08368,-0.19749
,,,2022-11-09 14:57:50.520,-0.14059,-0.18745
,,,2022-11-09 14:57:51.186,-0.14728,-0.13389
,,,2022-11-09 14:57:51.851,-0.1272,-0.23096
,,,2022-11-09 14:57:52.518,-0.17406,-0.22762
,,,2022-11-09 14:57:53.146,-0.07029,-0.14728
,,,2022-11-09 14:57:53.819,-0.18745,-0.23431
,,,2022-11-09 14:57:54.483,-0.10042,-0.16402
,,,2022-11-09 14:57:55.150,-0.18745,-0.18075
,,,2022-11-09 14:57:55.819,-0.1205,-0.17406
,,,2022-11-09 14:57:56.483,-0.13054,-0.20084
,,,2022-11-09 14:57:57.153,-0.09372,-0.10377
,,,2022-11-09 14:57:57.839,-0.10711,-0.19079
,,,2022-11-09 14:57:58.509,-0.16736,-0.21757
,,,2022-11-09 14:57:59.184,-0.13389,-0.21088
,,,2022-11-09 14:57:59.816,-0.01339,-0.06695
,,,2022-11-09 14:58:00.450,-0.08368,-0.13724
,,,2022-11-09 14:58:01.118,-0.13389,-0.23431
,,,2022-11-09 14:58:02.514,-0.19079,-0.19414
,,,2022-11-09 14:58:03.148,-0.19749,-0.28452
,,,2022-11-09 14:58:04.199,-0.16067,-0.20753
,,,2022-11-09 14:58:04.875,-0.16402,-0.25439
,,,2022-11-09 14:58:05.540,-0.1272,-0.18745
,,,2022-11-09 14:58:06.214,-0.19079,-0.18075
,,,2022-11-09 14:58:06.880,-0.14059,-0.20418
,,,2022-11-09 14:58:07.545,-0.11381,-0.23096
,,,2022-11-09 14:58:08.219,-0.15732,-0.16736
,,,2022-11-09 14:58:08.895,-0.15063,-0.19079
,,,2022-11-09 14:58:09.564,-0.15063,-0.29121
,,,2022-11-09 14:58:10.241,-0.21423,-0.20418
,,,2022-11-09 14:58:10.909,-0.20084,-0.23431
,,,2022-11-09 14:58:11.578,-0.14059,-0.19414
,,,2022-11-09 14:58:12.263,-0.17741,-0.14393
,,,2022-11-09 14:58:12.935,-0.16736,-0.14393
,,,2022-11-09 14:58:13.613,-0.15063,-0.19079
,,,2022-11-09 14:58:14.246,-0.17406,-0.17406
,,,2022-11-09 14:58:14.920,-0.17406,-0.21423
,,,2022-11-09 14:58:15.592,-0.16067,-0.12385
,,,2022-11-09 14:58:16.250,-0.13724,-0.16402
,,,2022-11-09 14:58:16.920,-0.18745,-0.23431
,,,2022-11-09 14:58:17.581,-0.11381,-0.23431
,,,2022-11-09 14:58:18.262,-0.15732,-0.16067
,,,2022-11-09 14:58:18.938,-0.14059,-0.17071
,,,2022-11-09 14:58:19.610,-0.19079,-0.13054
,,,2022-11-09 14:58:20.279,-0.09707,-0.28452
,,,2022-11-09 14:58:20.945,-0.14728,-0.16067
,,,2022-11-09 14:58:21.611,-0.13724,-0.241
,,,2022-11-09 14:58:22.289,-0.21757,-0.19749
,,,2022-11-09 14:58:22.954,-0.16067,-0.16402
,,,2022-11-09 14:58:23.623,-0.10711,-0.18745
,,,2022-11-09 14:58:24.282,-0.14393,-0.17406
,,,2022-11-09 14:58:24.955,-0.11046,-0.17406
,,,2022-11-09 14:58:25.625,-0.14728,-0.16067
,,,2022-11-09 14:58:26.298,-0.15397,-0.241
,,,2022-11-09 14:58:26.971,-0.17406,-0.19079
,,,2022-11-09 14:58:27.640,-0.13724,-0.23096
,,,2022-11-09 14:58:28.307,-0.18745,-0.23431
,,,2022-11-09 14:58:28.972,-0.1841,-0.20753
,,,2022-11-09 14:58:29.646,-0.25105,-0.19079
,,,2022-11-09 14:58:30.320,-0.17071,-0.16402
,,,2022-11-09 14:58:30.979,-0.16067,-0.20753
,,,2022-11-09 14:58:31.650,-0.16067,-0.17741
,,,2022-11-09 14:58:32.322,-0.17071,-0.11046
,,,2022-11-09 14:58:32.988,-0.1841,-0.30126
,,,2022-11-09 14:58:33.654,-0.13724,-0.16402
,,,2022-11-09 14:58:34.322,-0.21757,-0.20753
,,,2022-11-09 14:58:35.022,-0.13724,-0.25439
,,,2022-11-09 14:58:35.694,-0.21423,-0.19414
,,,2022-11-09 14:58:36.368,-0.11715,-0.21757
,,,2022-11-09 14:58:37.033,-0.15732,-0.21088
,,,2022-11-09 14:58:37.711,-0.14393,-0.23431
,,,2022-11-09 14:58:38.384,-0.13054,-0.20084
,,,2022-11-09 14:58:39.042,-0.17406,-0.21757
,,,2022-11-09 14:58:39.710,-0.11715,-0.241
,,,2022-11-09 14:58:40.387,-0.17071,-0.13389
,,,2022-11-09 14:58:41.067,-0.11381,-0.21423
,,,2022-11-09 14:58:41.739,-0.10042,-0.21423
,,,2022-11-09 14:58:42.366,-0.18075,-0.21757
,,,2022-11-09 14:58:43.042,-0.10042,-0.19414
,,,2022-11-09 14:58:43.717,-0.15397,-0.22092
,,,2022-11-09 14:58:44.386,-0.27782,-0.21423
,,,2022-11-09 14:58:45.051,-0.15063,-0.2477
,,,2022-11-09 14:58:45.721,-0.14728,-0.20753
,,,2022-11-09 14:58:46.402,-0.17741,-0.21088
,,,2022-11-09 14:58:47.066,-0.14393,-0.15732
,,,2022-11-09 14:58:47.756,-0.1272,-0.27113
,,,2022-11-09 14:58:48.428,-0.14393,-0.20418
,,,2022-11-09 14:58:49.100,-0.17741,-0.12385
,,,2022-11-09 14:58:49.781,-0.1272,-0.1841
,,,2022-11-09 14:58:50.450,-0.09707,-0.17406
,,,2022-11-09 14:58:51.083,-0.15063,-0.17741
,,,2022-11-09 14:58:51.762,-0.15063,-0.15732
,,,2022-11-09 14:58:52.432,-0.15063,-0.14728
,,,2022-11-09 14:58:53.105,-0.15732,-0.15063
,,,2022-11-09 14:58:53.767,-0.15397,-0.14728
,,,2022-11-09 14:58:54.435,-0.22762,-0.13054
,,,2022-11-09 14:58:55.110,-0.13724,-0.20418
,,,2022-11-09 14:58:55.809,-0.13054,-0.20084
,,,2022-11-09 14:58:56.481,-0.16067,-0.241
,,,2022-11-09 14:58:57.128,-0.13054,-0.21088
,,,2022-11-09 14:58:57.788,-0.1272,-0.20753
,,,2022-11-09 14:58:58.465,-0.17406,-0.19414
,,,2022-11-09 14:58:59.130,-0.17406,-0.20084
,,,2022-11-09 14:58:59.790,-0.16067,-0.16736
,,,2022-11-09 14:59:00.454,-0.14393,-0.21423
,,,2022-11-09 14:59:01.141,-0.10711,-0.13724
,,,2022-11-09 14:59:01.979,-0.18075,-0.17406
,,,2022-11-09 14:59:02.664,-0.19749,-0.27448
,,,2022-11-09 14:59:03.296,-0.13724,-0.16067
,,,2022-11-09 14:59:03.962,-0.17741,-0.20753
,,,2022-11-09 14:59:04.632,-0.1841,-0.21423
,,,2022-11-09 14:59:05.279,-0.20753,-0.16736
