Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-09 14:42:54.456,-0.20418,-0.23096
,,,2022-11-09 14:42:55.121,-0.15063,-0.16067
,,,2022-11-09 14:42:55.761,-0.13054,-0.21088
,,,2022-11-09 14:42:56.419,-0.17741,-0.17741
,,,2022-11-09 14:42:57.081,-0.17406,-0.26444
,,,2022-11-09 14:42:57.758,-0.13054,-0.1841
,,,2022-11-09 14:42:58.418,-0.1205,-0.21757
,,,2022-11-09 14:42:59.074,-0.15397,-0.26109
,,,2022-11-09 14:42:59.729,-0.14393,-0.19749
,,,2022-11-09 14:43:00.380,-0.21423,-0.19749
,,,2022-11-09 14:43:01.047,-0.22092,-0.1272
,,,2022-11-09 14:43:01.710,-0.14393,-0.15063
,,,2022-11-09 14:43:02.371,-0.15732,-0.19079
,,,2022-11-09 14:43:03.066,-0.21423,-0.20418
,,,2022-11-09 14:43:03.724,-0.13054,-0.16402
,,,2022-11-09 14:43:04.393,-0.15063,-0.19079
,,,2022-11-09 14:43:05.056,-0.17741,-0.23431
,,,2022-11-09 14:43:05.707,-0.17741,-0.22427
,,,2022-11-09 14:43:06.361,-0.10042,-0.27448
,,,2022-11-09 14:43:07.019,-0.1272,-0.25439
,,,2022-11-09 14:43:07.674,-0.13054,-0.14059
,,,2022-11-09 14:43:08.328,-0.13724,-0.3113
,,,2022-11-09 14:43:08.979,-0.09707,-0.20753
,,,2022-11-09 14:43:09.652,-0.08703,-0.26778
,,,2022-11-09 14:43:10.317,-0.13724,-0.19749
,,,2022-11-09 14:43:10.972,-0.1205,-0.22092
,,,2022-11-09 14:43:11.627,-0.1272,-0.21757
,,,2022-11-09 14:43:12.276,-0.21088,-0.23766
,,,2022-11-09 14:43:12.935,-0.20418,-0.22427
,,,2022-11-09 14:43:13.591,-0.13389,-0.13389
,,,2022-11-09 14:43:14.242,-0.16067,-0.19749
,,,2022-11-09 14:43:14.902,-0.15397,-0.17071
,,,2022-11-09 14:43:15.566,-0.1205,-0.241
,,,2022-11-09 14:43:16.228,-0.14728,-0.26778
,,,2022-11-09 14:43:16.884,-0.12385,-0.13389
,,,2022-11-09 14:43:17.556,-0.15397,-0.21088
,,,2022-11-09 14:43:18.212,-0.1841,-0.22762
,,,2022-11-09 14:43:18.872,-0.13054,-0.2477
,,,2022-11-09 14:43:19.538,-0.1841,-0.19414
,,,2022-11-09 14:43:20.203,-0.09707,-0.19414
,,,2022-11-09 14:43:20.865,-0.1841,-0.27113
,,,2022-11-09 14:43:21.519,-0.14059,-0.20084
,,,2022-11-09 14:43:22.176,-0.11381,-0.24435
,,,2022-11-09 14:43:22.823,-0.13054,-0.18745
,,,2022-11-09 14:43:23.485,-0.14059,-0.25774
,,,2022-11-09 14:43:24.138,-0.08033,-0.19079
,,,2022-11-09 14:43:24.797,-0.07699,-0.28452
,,,2022-11-09 14:43:25.454,-0.15732,-0.22092
,,,2022-11-09 14:43:26.110,-0.13054,-0.241
,,,2022-11-09 14:43:26.754,-0.13724,-0.11381
,,,2022-11-09 14:43:27.415,-0.15063,-0.19749
,,,2022-11-09 14:43:28.086,-0.14728,-0.22092
,,,2022-11-09 14:43:28.740,-0.1841,-0.26778
,,,2022-11-09 14:43:29.403,-0.1205,-0.17741
,,,2022-11-09 14:43:30.061,-0.19749,-0.28787
,,,2022-11-09 14:43:30.720,-0.16402,-0.24435
,,,2022-11-09 14:43:31.373,-0.13054,-0.19749
,,,2022-11-09 14:43:32.032,-0.15063,-0.22762
,,,2022-11-09 14:43:32.703,-0.09707,-0.16736
,,,2022-11-09 14:43:33.367,-0.14728,-0.17071
,,,2022-11-09 14:43:34.030,-0.08703,-0.13389
,,,2022-11-09 14:43:34.684,-0.20084,-0.21423
,,,2022-11-09 14:43:35.345,-0.17071,-0.22092
,,,2022-11-09 14:43:36.000,-0.25439,-0.22092
,,,2022-11-09 14:43:36.657,-0.17406,-0.3113
,,,2022-11-09 14:43:37.366,-0.15732,-0.1841
,,,2022-11-09 14:43:38.017,-0.17741,-0.28787
,,,2022-11-09 14:43:38.675,-0.01339,-0.06025
,,,2022-11-09 14:43:39.336,-0.13724,-0.24435
,,,2022-11-09 14:43:39.989,-0.17741,-0.20418
,,,2022-11-09 14:43:40.638,-0.21757,-0.16402
,,,2022-11-09 14:43:41.297,-0.09038,-0.11715
,,,2022-11-09 14:43:41.958,-0.18075,-0.22092
,,,2022-11-09 14:43:42.621,-0.1205,-0.26444
,,,2022-11-09 14:43:43.275,-0.13724,-0.20753
,,,2022-11-09 14:43:43.937,-0.19079,-0.25439
,,,2022-11-09 14:43:44.598,-0.15397,-0.16067
,,,2022-11-09 14:43:45.250,-0.21757,-0.14728
,,,2022-11-09 14:43:45.901,-0.13389,-0.25105
,,,2022-11-09 14:43:46.559,-0.18075,-0.23431
,,,2022-11-09 14:43:47.223,-0.16402,-0.19079
,,,2022-11-09 14:43:47.890,-0.13389,-0.18745
,,,2022-11-09 14:43:48.545,-0.14059,-0.20084
,,,2022-11-09 14:43:49.213,-0.1841,-0.17741
,,,2022-11-09 14:43:49.872,-0.13389,-0.21088
,,,2022-11-09 14:43:50.540,-0.15732,-0.21423
,,,2022-11-09 14:43:51.209,-0.14059,-0.20418
,,,2022-11-09 14:43:51.871,-0.1841,-0.25105
,,,2022-11-09 14:43:52.534,-0.16067,-0.21757
,,,2022-11-09 14:43:53.192,-0.14059,-0.20418
,,,2022-11-09 14:43:53.854,-0.15732,-0.19414
,,,2022-11-09 14:43:54.510,-0.15063,-0.23431
,,,2022-11-09 14:43:55.169,-0.15732,-0.21088
,,,2022-11-09 14:43:55.829,-0.15397,-0.17741
,,,2022-11-09 14:43:56.489,-0.19079,-0.24435
,,,2022-11-09 14:43:57.146,-0.10711,-0.20753
,,,2022-11-09 14:43:57.810,-0.14728,-0.19079
,,,2022-11-09 14:43:58.468,-0.11046,-0.18745
,,,2022-11-09 14:43:59.135,-0.15397,-0.23431
,,,2022-11-09 14:43:59.835,-0.10042,-0.18075
,,,2022-11-09 14:44:00.507,-0.1205,-0.11046
,,,2022-11-09 14:44:01.182,-0.17071,-0.21423
,,,2022-11-09 14:44:01.849,-0.1841,-0.15732
,,,2022-11-09 14:44:02.505,-0.01004,-0.06025
,,,2022-11-09 14:44:03.185,-0.13389,-0.2477
,,,2022-11-09 14:44:03.842,-0.13389,-0.2477
,,,2022-11-09 14:44:04.501,-0.13389,-0.13054
,,,2022-11-09 14:44:05.157,-0.20084,-0.20084
,,,2022-11-09 14:44:05.807,-0.19414,-0.15397
,,,2022-11-09 14:44:06.460,-0.15063,-0.20418
,,,2022-11-09 14:44:07.118,-0.15397,-0.24435
,,,2022-11-09 14:44:07.773,-0.14728,-0.17406
,,,2022-11-09 14:44:08.438,-0.16402,-0.2477
,,,2022-11-09 14:44:09.104,-0.17071,-0.25105
,,,2022-11-09 14:44:09.733,-0.1841,-0.21088
,,,2022-11-09 14:44:10.395,-0.16067,-0.27448
,,,2022-11-09 14:44:11.043,-0.15397,-0.23431
,,,2022-11-09 14:44:11.704,-0.11046,-0.16402
,,,2022-11-09 14:44:12.371,-0.14728,-0.28117
,,,2022-11-09 14:44:13.023,-0.10042,-0.26444
,,,2022-11-09 14:44:13.685,-0.11046,-0.25774
,,,2022-11-09 14:44:14.345,-0.13389,-0.31464
,,,2022-11-09 14:44:15.006,-0.14393,-0.20418
,,,2022-11-09 14:44:15.664,-0.15732,-0.17406
,,,2022-11-09 14:44:16.322,-0.15063,-0.22427
,,,2022-11-09 14:44:16.984,-0.12385,-0.15063
,,,2022-11-09 14:44:17.648,-0.08703,-0.13389
,,,2022-11-09 14:44:18.303,-0.22427,-0.13724
,,,2022-11-09 14:44:18.967,-0.12385,-0.23096
,,,2022-11-09 14:44:19.628,-0.18075,-0.26444
,,,2022-11-09 14:44:20.282,-0.14393,-0.20753
,,,2022-11-09 14:44:20.952,-0.1272,-0.20753
,,,2022-11-09 14:44:21.621,-0.17406,-0.24435
,,,2022-11-09 14:44:22.284,-0.16736,-0.241
,,,2022-11-09 14:44:22.948,-0.13389,-0.17071
,,,2022-11-09 14:44:23.615,-0.21757,-0.18745
,,,2022-11-09 14:44:24.276,-0.16067,-0.27113
,,,2022-11-09 14:44:24.937,-0.19749,-0.18075
,,,2022-11-09 14:44:25.602,-0.1272,-0.24435
,,,2022-11-09 14:44:26.264,-0.1272,-0.19414
,,,2022-11-09 14:44:26.930,-0.13389,-0.24435
,,,2022-11-09 14:44:27.595,-0.09038,-0.27448
,,,2022-11-09 14:44:28.246,-0.19749,-0.1272
,,,2022-11-09 14:44:28.912,-0.13724,-0.21088
,,,2022-11-09 14:44:29.583,-0.10711,-0.27782
,,,2022-11-09 14:44:30.235,-0.10711,-0.14059
,,,2022-11-09 14:44:30.899,-0.1272,-0.23096
,,,2022-11-09 14:44:31.576,-0.11715,-0.18745
,,,2022-11-09 14:44:32.252,-0.14059,-0.31799
,,,2022-11-09 14:44:32.916,-0.17741,-0.21423
,,,2022-11-09 14:44:33.580,-0.15397,-0.22427
,,,2022-11-09 14:44:34.251,-0.18075,-0.19749
,,,2022-11-09 14:44:34.915,-0.13389,-0.23431
,,,2022-11-09 14:44:35.544,-0.10711,-0.23431
,,,2022-11-09 14:44:36.196,-0.10042,-0.19749
,,,2022-11-09 14:44:36.851,-0.17406,-0.21088
,,,2022-11-09 14:44:37.516,-0.20753,-0.22762
,,,2022-11-09 14:44:38.160,-0.19414,-0.17071
,,,2022-11-09 14:44:38.814,-0.17071,-0.22427
,,,2022-11-09 14:44:39.492,-0.15063,-0.16402
,,,2022-11-09 14:44:40.148,-0.13724,-0.26444
,,,2022-11-09 14:44:40.822,-0.14728,-0.18075
,,,2022-11-09 14:44:41.490,-0.10042,-0.27448
,,,2022-11-09 14:44:42.159,-0.15732,-0.25774
,,,2022-11-09 14:44:42.829,-0.13389,-0.29791
,,,2022-11-09 14:44:43.498,-0.15397,-0.19414
,,,2022-11-09 14:44:44.158,-0.11381,-0.13389
,,,2022-11-09 14:44:44.821,-0.13724,-0.20084
,,,2022-11-09 14:44:45.486,-0.10377,-0.17406
,,,2022-11-09 14:44:46.146,-0.13389,-0.19079
,,,2022-11-09 14:44:46.825,-0.19749,-0.3046
,,,2022-11-09 14:44:47.491,-0.13724,-0.19079
,,,2022-11-09 14:44:48.147,-0.08033,-0.16402
,,,2022-11-09 14:44:48.809,-0.17406,-0.22092
,,,2022-11-09 14:44:49.464,-0.1205,-0.18075
,,,2022-11-09 14:44:50.134,-0.15397,-0.16736
,,,2022-11-09 14:44:50.791,-0.11715,-0.22762
,,,2022-11-09 14:44:51.454,-0.1841,-0.20084
,,,2022-11-09 14:44:52.123,-0.15732,-0.17741
,,,2022-11-09 14:44:52.775,-0.13389,-0.19079
,,,2022-11-09 14:44:53.442,-0.15397,-0.23096
,,,2022-11-09 14:44:54.103,-0.15063,-0.27113
,,,2022-11-09 14:44:54.763,-0.14393,-0.31464
,,,2022-11-09 14:44:55.427,-0.06025,-0.21088
,,,2022-11-09 14:44:56.093,-0.19079,-0.26778
,,,2022-11-09 14:44:56.748,-0.21423,-0.26109
,,,2022-11-09 14:44:57.417,-0.16402,-0.15063
,,,2022-11-09 14:44:58.090,-0.01674,-0.06025
,,,2022-11-09 14:44:58.747,-0.13724,-0.26109
,,,2022-11-09 14:45:00.955,-0.11381,-0.22427
,,,2022-11-09 14:45:01.672,-0.01674,-0.06695
,,,2022-11-09 14:45:02.363,-0.18745,-0.26109
,,,2022-11-09 14:45:03.032,-0.09707,-0.22762
,,,2022-11-09 14:45:03.713,-0.11046,-0.25439
,,,2022-11-09 14:45:04.375,-0.17741,-0.17071
,,,2022-11-09 14:45:05.044,-0.16067,-0.21423
,,,2022-11-09 14:45:05.719,-0.11381,-0.23766
,,,2022-11-09 14:45:06.387,-0.14059,-0.28117
,,,2022-11-09 14:45:07.050,-0.12385,-0.1272
,,,2022-11-09 14:45:07.705,-0.15063,-0.23431
,,,2022-11-09 14:45:08.368,-0.13389,-0.20084
,,,2022-11-09 14:45:09.037,-0.16402,-0.22427
,,,2022-11-09 14:45:09.719,-0.17406,-0.25439
,,,2022-11-09 14:45:10.388,-0.14059,-0.19749
,,,2022-11-09 14:45:11.052,-0.10042,-0.23431
,,,2022-11-09 14:45:11.716,-0.15397,-0.19749
,,,2022-11-09 14:45:12.379,-0.17071,-0.2477
,,,2022-11-09 14:45:13.045,-0.09707,-0.16736
,,,2022-11-09 14:45:13.713,-0.1272,-0.23431
,,,2022-11-09 14:45:14.380,-0.15063,-0.19079
,,,2022-11-09 14:45:15.055,-0.16736,-0.31799
,,,2022-11-09 14:45:15.720,-0.19079,-0.16402
,,,2022-11-09 14:45:16.382,-0.17741,-0.27448
,,,2022-11-09 14:45:17.048,-0.16402,-0.22092
,,,2022-11-09 14:45:17.684,-0.11715,-0.21088
,,,2022-11-09 14:45:18.350,-0.15732,-0.22427
,,,2022-11-09 14:45:19.017,-0.12385,-0.21423
,,,2022-11-09 14:45:19.685,-0.14728,-0.21088
,,,2022-11-09 14:45:20.349,-0.15397,-0.20753
,,,2022-11-09 14:45:21.022,-0.01674,-0.0569
,,,2022-11-09 14:45:21.702,-0.19414,-0.15063
,,,2022-11-09 14:45:22.366,-0.11715,-0.19749
,,,2022-11-09 14:45:23.037,-0.15063,-0.18745
,,,2022-11-09 14:45:23.700,-0.16402,-0.19079
,,,2022-11-09 14:45:24.365,-0.16402,-0.28117
,,,2022-11-09 14:45:25.034,-0.1272,-0.25105
,,,2022-11-09 14:45:25.695,-0.13389,-0.22092
,,,2022-11-09 14:45:26.351,-0.15732,-0.22092
,,,2022-11-09 14:45:27.015,-0.15063,-0.241
,,,2022-11-09 14:45:27.700,-0.15397,-0.27782
,,,2022-11-09 14:45:28.363,-0.13724,-0.18075
,,,2022-11-09 14:45:29.033,-0.17071,-0.23096
,,,2022-11-09 14:45:29.716,-0.17406,-0.25439
,,,2022-11-09 14:45:30.380,-0.25439,-0.26109
,,,2022-11-09 14:45:31.049,-0.08703,-0.20753
,,,2022-11-09 14:45:31.736,-0.15397,-0.2477
,,,2022-11-09 14:45:32.408,-0.16736,-0.22762
,,,2022-11-09 14:45:33.076,-0.16736,-0.23096
,,,2022-11-09 14:45:33.748,-0.17741,-0.18745
,,,2022-11-09 14:45:34.423,-0.1205,-0.17071
,,,2022-11-09 14:45:35.087,-0.14393,-0.22427
,,,2022-11-09 14:45:35.772,-0.17741,-0.20418
,,,2022-11-09 14:45:36.443,-0.14393,-0.19079
,,,2022-11-09 14:45:37.147,-0.10711,-0.23096
,,,2022-11-09 14:45:37.808,-0.14393,-0.29456
,,,2022-11-09 14:45:38.448,-0.20418,-0.16736
,,,2022-11-09 14:45:39.206,-0.14728,-0.23431
,,,2022-11-09 14:45:39.840,-0.13389,-0.24435
,,,2022-11-09 14:45:40.507,-0.10042,-0.29456
,,,2022-11-09 14:45:41.170,-0.09038,-0.21423
,,,2022-11-09 14:45:41.848,-0.1205,-0.23096
,,,2022-11-09 14:45:42.517,-0.14393,-0.21088
,,,2022-11-09 14:45:43.194,-0.19414,-0.19414
,,,2022-11-09 14:45:43.887,-0.10711,-0.29791
,,,2022-11-09 14:45:44.559,-0.13389,-0.20084
,,,2022-11-09 14:45:45.230,-0.16067,-0.22427
,,,2022-11-09 14:45:45.899,-0.16067,-0.20418
,,,2022-11-09 14:45:46.569,-0.09707,-0.27113
,,,2022-11-09 14:45:47.231,-0.16402,-0.21423
,,,2022-11-09 14:45:47.900,-0.11046,-0.29791
,,,2022-11-09 14:45:48.556,-0.17741,-0.14059
,,,2022-11-09 14:45:49.245,-0.18075,-0.22092
,,,2022-11-09 14:45:49.907,-0.17406,-0.21757
,,,2022-11-09 14:45:50.582,-0.14393,-0.15732
,,,2022-11-09 14:45:51.244,-0.15063,-0.16067
,,,2022-11-09 14:45:51.911,-0.17071,-0.25774
,,,2022-11-09 14:45:52.584,-0.10711,-0.22092
,,,2022-11-09 14:45:53.252,-0.15397,-0.25105
,,,2022-11-09 14:45:53.925,-0.13724,-0.14059
,,,2022-11-09 14:45:54.588,-0.15732,-0.18745
,,,2022-11-09 14:45:55.243,-0.11715,-0.18745
,,,2022-11-09 14:45:55.893,-0.13054,-0.18745
,,,2022-11-09 14:45:56.559,-0.16402,-0.22427
,,,2022-11-09 14:45:57.227,-0.17071,-0.23766
,,,2022-11-09 14:45:57.900,-0.13054,-0.22762
,,,2022-11-09 14:45:58.573,-0.1272,-0.18745
,,,2022-11-09 14:45:59.237,-0.17741,-0.23431
,,,2022-11-09 14:45:59.920,-0.1205,-0.29791
,,,2022-11-09 14:46:00.600,-0.14728,-0.22762
,,,2022-11-09 14:46:01.262,-0.15397,-0.26444
,,,2022-11-09 14:46:01.936,-0.10377,-0.20753
,,,2022-11-09 14:46:02.620,-0.15063,-0.10042
,,,2022-11-09 14:46:03.327,-0.15732,-0.29456
,,,2022-11-09 14:46:03.999,-0.15732,-0.22092
,,,2022-11-09 14:46:04.666,-0.13389,-0.21088
,,,2022-11-09 14:46:05.333,-0.11715,-0.2477
,,,2022-11-09 14:46:06.000,-0.1205,-0.23431
,,,2022-11-09 14:46:06.673,-0.11381,-0.22427
,,,2022-11-09 14:46:07.345,-0.13054,-0.17741
,,,2022-11-09 14:46:08.018,-0.21088,-0.14393
,,,2022-11-09 14:46:08.684,-0.11381,-0.2477
,,,2022-11-09 14:46:09.351,-0.10711,-0.22427
,,,2022-11-09 14:46:10.016,-0.14728,-0.17071
,,,2022-11-09 14:46:10.683,-0.16067,-0.19079
,,,2022-11-09 14:46:11.350,-0.09372,-0.13389
,,,2022-11-09 14:46:12.025,-0.16067,-0.23431
,,,2022-11-09 14:46:12.704,-0.16067,-0.17741
,,,2022-11-09 14:46:13.365,-0.11381,-0.21423
,,,2022-11-09 14:46:14.039,-0.17741,-0.22092
,,,2022-11-09 14:46:14.710,-0.14059,-0.19749
,,,2022-11-09 14:46:15.381,-0.14393,-0.23431
,,,2022-11-09 14:46:16.046,-0.14059,-0.17741
,,,2022-11-09 14:46:16.720,-0.21757,-0.22762
,,,2022-11-09 14:46:17.394,-0.12385,-0.26109
,,,2022-11-09 14:46:18.064,-0.13389,-0.23431
,,,2022-11-09 14:46:18.730,-0.17071,-0.19749
,,,2022-11-09 14:46:19.397,-0.09707,-0.28117
,,,2022-11-09 14:46:20.074,-0.16736,-0.23766
,,,2022-11-09 14:46:20.747,-0.16736,-0.21088
,,,2022-11-09 14:46:21.418,-0.1205,-0.25105
,,,2022-11-09 14:46:22.095,-0.1272,-0.29456
,,,2022-11-09 14:46:22.762,-0.14728,-0.1841
,,,2022-11-09 14:46:23.426,-0.1205,-0.20418
,,,2022-11-09 14:46:24.093,-0.11715,-0.30795
,,,2022-11-09 14:46:24.778,-0.15063,-0.17406
,,,2022-11-09 14:46:25.471,-0.15397,-0.26444
,,,2022-11-09 14:46:26.156,-0.16067,-0.19079
,,,2022-11-09 14:46:26.826,-0.13054,-0.15063
,,,2022-11-09 14:46:27.495,-0.11046,-0.21423
,,,2022-11-09 14:46:28.166,-0.20084,-0.19749
,,,2022-11-09 14:46:28.849,-0.07364,-0.17741
,,,2022-11-09 14:46:29.527,-0.13389,-0.17406
,,,2022-11-09 14:46:30.203,-0.22092,-0.27782
,,,2022-11-09 14:46:30.873,-0.08033,-0.21757
,,,2022-11-09 14:46:31.548,-0.13054,-0.16067
,,,2022-11-09 14:46:32.222,-0.13724,-0.18745
,,,2022-11-09 14:46:32.895,-0.14728,-0.17741
,,,2022-11-09 14:46:33.567,-0.12385,-0.23431
,,,2022-11-09 14:46:34.238,-0.11046,-0.22762
,,,2022-11-09 14:46:34.911,-0.241,-0.25105
,,,2022-11-09 14:46:35.575,-0.19079,-0.26109
,,,2022-11-09 14:46:36.254,-0.17741,-0.15732
,,,2022-11-09 14:46:36.926,-0.13389,-0.28452
,,,2022-11-09 14:46:37.604,-0.15732,-0.18075
,,,2022-11-09 14:46:38.274,-0.15063,-0.29121
,,,2022-11-09 14:46:38.908,-0.25439,-0.19749
,,,2022-11-09 14:46:39.578,-0.15063,-0.14393
,,,2022-11-09 14:46:40.251,-0.17406,-0.2477
,,,2022-11-09 14:46:40.923,-0.01674,-0.06025
,,,2022-11-09 14:46:41.595,-0.11715,-0.21757
,,,2022-11-09 14:46:42.260,-0.16067,-0.14728
