Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-09 15:29:36.575,-0.241,-0.19414
,,,2022-11-09 15:29:37.224,-0.13724,-0.21757
,,,2022-11-09 15:29:37.890,-0.13724,-0.22427
,,,2022-11-09 15:29:38.554,-0.10711,-0.18745
,,,2022-11-09 15:29:39.203,-0.17406,-0.22427
,,,2022-11-09 15:29:39.857,-0.22427,-0.21088
,,,2022-11-09 15:29:40.527,-0.15397,-0.1205
,,,2022-11-09 15:29:41.186,-0.16736,-0.16736
,,,2022-11-09 15:29:41.840,-0.07699,-0.13389
,,,2022-11-09 15:29:42.503,-0.15732,-0.19079
,,,2022-11-09 15:29:43.150,-0.17071,-0.16736
,,,2022-11-09 15:29:43.831,-0.13724,-0.16736
,,,2022-11-09 15:29:44.480,-0.18745,-0.26109
,,,2022-11-09 15:29:45.139,-0.17071,-0.10377
,,,2022-11-09 15:29:45.816,-0.13389,-0.17741
,,,2022-11-09 15:29:46.465,-0.15397,-0.16736
,,,2022-11-09 15:29:47.152,-0.15063,-0.17071
,,,2022-11-09 15:29:47.822,-0.1841,-0.15397
,,,2022-11-09 15:29:48.474,-0.10711,-0.1841
,,,2022-11-09 15:29:49.123,-0.23766,-0.16736
,,,2022-11-09 15:29:49.773,-0.14059,-0.13724
,,,2022-11-09 15:29:50.425,-0.17741,-0.19749
,,,2022-11-09 15:29:51.077,-0.19749,-0.21423
,,,2022-11-09 15:29:51.726,-0.17741,-0.17071
,,,2022-11-09 15:29:52.376,-0.16067,-0.17406
,,,2022-11-09 15:29:53.020,-0.14393,-0.12385
,,,2022-11-09 15:29:53.668,-0.13724,-0.15732
,,,2022-11-09 15:29:54.320,-0.12385,-0.16067
,,,2022-11-09 15:29:54.982,-0.20418,-0.19749
,,,2022-11-09 15:29:55.637,-0.21423,-0.18075
,,,2022-11-09 15:29:56.301,-0.19414,-0.17071
,,,2022-11-09 15:29:56.962,-0.21423,-0.21423
,,,2022-11-09 15:29:57.613,-0.17071,-0.20753
,,,2022-11-09 15:29:58.292,-0.15732,-0.19749
,,,2022-11-09 15:29:58.951,-0.19079,-0.18075
,,,2022-11-09 15:29:59.603,-0.16402,-0.11381
,,,2022-11-09 15:30:00.252,-0.15732,-0.19414
,,,2022-11-09 15:30:00.905,-0.13724,-0.13054
,,,2022-11-09 15:30:01.576,-0.14728,-0.14728
,,,2022-11-09 15:30:02.328,-0.14059,-0.15063
,,,2022-11-09 15:30:03.016,-0.16402,-0.19079
,,,2022-11-09 15:30:03.671,-0.1205,-0.21088
,,,2022-11-09 15:30:04.317,-0.16402,-0.1841
,,,2022-11-09 15:30:04.970,-0.241,-0.19414
,,,2022-11-09 15:30:05.629,-0.21088,-0.19079
,,,2022-11-09 15:30:06.268,-0.01004,-0.0569
,,,2022-11-09 15:30:06.926,-0.17071,-0.1841
,,,2022-11-09 15:30:07.580,-0.17741,-0.19079
,,,2022-11-09 15:30:08.250,-0.13724,-0.15063
,,,2022-11-09 15:30:08.901,-0.21088,-0.241
,,,2022-11-09 15:30:09.556,-0.10377,-0.19079
,,,2022-11-09 15:30:10.213,-0.13054,-0.15063
,,,2022-11-09 15:30:10.879,-0.14393,-0.14393
,,,2022-11-09 15:30:11.547,-0.1272,-0.19749
,,,2022-11-09 15:30:12.215,-0.14059,-0.14059
,,,2022-11-09 15:30:12.860,-0.14059,-0.15063
,,,2022-11-09 15:30:13.507,-0.15397,-0.22762
,,,2022-11-09 15:30:14.165,-0.16067,-0.14059
,,,2022-11-09 15:30:14.826,-0.10711,-0.21757
,,,2022-11-09 15:30:15.481,-0.15732,-0.15397
,,,2022-11-09 15:30:16.144,-0.14393,-0.21757
,,,2022-11-09 15:30:16.814,-0.10042,-0.14393
,,,2022-11-09 15:30:17.462,-0.02008,-0.05356
,,,2022-11-09 15:30:18.129,-0.18075,-0.23096
,,,2022-11-09 15:30:18.809,-0.18075,-0.14728
,,,2022-11-09 15:30:19.474,-0.16067,-0.1272
,,,2022-11-09 15:30:20.127,-0.09707,-0.14728
,,,2022-11-09 15:30:20.771,-0.20084,-0.11715
,,,2022-11-09 15:30:21.423,-0.19079,-0.18745
,,,2022-11-09 15:30:22.103,-0.17741,-0.22427
,,,2022-11-09 15:30:22.755,-0.13389,-0.26444
,,,2022-11-09 15:30:23.411,-0.1205,-0.22092
,,,2022-11-09 15:30:24.075,-0.15732,-0.20418
,,,2022-11-09 15:30:24.726,-0.13389,-0.14393
,,,2022-11-09 15:30:25.379,-0.12385,-0.22092
,,,2022-11-09 15:30:26.031,-0.16067,-0.17406
,,,2022-11-09 15:30:26.682,-0.1841,-0.19079
,,,2022-11-09 15:30:27.363,-0.18075,-0.23096
,,,2022-11-09 15:30:28.019,-0.16402,-0.16402
,,,2022-11-09 15:30:28.660,-0.22762,-0.21423
,,,2022-11-09 15:30:29.321,-0.14393,-0.1272
,,,2022-11-09 15:30:29.975,-0.15732,-0.27782
,,,2022-11-09 15:30:30.626,-0.17406,-0.23431
,,,2022-11-09 15:30:31.278,-0.20418,-0.15397
,,,2022-11-09 15:30:31.928,-0.20084,-0.21423
,,,2022-11-09 15:30:32.587,-0.1205,-0.17406
,,,2022-11-09 15:30:33.244,-0.13054,-0.19079
,,,2022-11-09 15:30:33.891,-0.22762,-0.2477
,,,2022-11-09 15:30:34.548,-0.18075,-0.22427
,,,2022-11-09 15:30:35.259,-0.16067,-0.1841
,,,2022-11-09 15:30:35.922,-0.23096,-0.20418
,,,2022-11-09 15:30:36.575,-0.17406,-0.17406
,,,2022-11-09 15:30:37.255,-0.18745,-0.22092
,,,2022-11-09 15:30:37.928,-0.12385,-0.11715
,,,2022-11-09 15:30:38.581,-0.1272,-0.13389
,,,2022-11-09 15:30:39.239,-0.21088,-0.23766
,,,2022-11-09 15:30:39.889,-0.12385,-0.19079
,,,2022-11-09 15:30:40.556,-0.17071,-0.15063
,,,2022-11-09 15:30:41.220,-0.12385,-0.12385
,,,2022-11-09 15:30:41.882,-0.15397,-0.13054
,,,2022-11-09 15:30:42.549,-0.241,-0.23431
,,,2022-11-09 15:30:43.205,-0.22427,-0.16736
,,,2022-11-09 15:30:43.851,-0.20753,-0.22427
,,,2022-11-09 15:30:44.504,-0.16067,-0.241
,,,2022-11-09 15:30:45.171,-0.10711,-0.21757
,,,2022-11-09 15:30:45.829,-0.21757,-0.20084
,,,2022-11-09 15:30:46.496,-0.17406,-0.18075
,,,2022-11-09 15:30:47.152,-0.14059,-0.19749
,,,2022-11-09 15:30:47.829,-0.16402,-0.11046
,,,2022-11-09 15:30:48.484,-0.1841,-0.18075
,,,2022-11-09 15:30:49.139,-0.1272,-0.16067
,,,2022-11-09 15:30:49.800,-0.18745,-0.19749
,,,2022-11-09 15:30:50.454,-0.16067,-0.2477
,,,2022-11-09 15:30:51.115,-0.15397,-0.17741
,,,2022-11-09 15:30:51.771,-0.1841,-0.17071
,,,2022-11-09 15:30:52.423,-0.14393,-0.17071
,,,2022-11-09 15:30:53.086,-0.13724,-0.17406
,,,2022-11-09 15:30:53.740,-0.20753,-0.17406
,,,2022-11-09 15:30:54.399,-0.19749,-0.22762
,,,2022-11-09 15:30:55.051,-0.17071,-0.18745
,,,2022-11-09 15:30:55.714,-0.20753,-0.13724
,,,2022-11-09 15:30:56.372,-0.15732,-0.1841
,,,2022-11-09 15:30:57.027,-0.21088,-0.20418
,,,2022-11-09 15:30:57.680,-0.17071,-0.1841
,,,2022-11-09 15:30:58.335,-0.0636,-0.13054
,,,2022-11-09 15:30:59.023,-0.1272,-0.16736
,,,2022-11-09 15:30:59.680,-0.18075,-0.27113
,,,2022-11-09 15:31:00.325,-0.22427,-0.21088
,,,2022-11-09 15:31:00.985,-0.15397,-0.24435
,,,2022-11-09 15:31:01.662,-0.21088,-0.19079
,,,2022-11-09 15:31:02.405,-0.16067,-0.15732
,,,2022-11-09 15:31:03.065,-0.16067,-0.26778
,,,2022-11-09 15:31:03.741,-0.17071,-0.17741
,,,2022-11-09 15:31:04.374,-0.21088,-0.22092
,,,2022-11-09 15:31:05.045,-0.16067,-0.20084
,,,2022-11-09 15:31:05.696,-0.13054,-0.17741
,,,2022-11-09 15:31:06.347,-0.15397,-0.11381
,,,2022-11-09 15:31:07.015,-0.18745,-0.1272
,,,2022-11-09 15:31:07.710,-0.13724,-0.11715
,,,2022-11-09 15:31:08.426,-0.15732,-0.19749
,,,2022-11-09 15:31:09.091,-0.11046,-0.17071
,,,2022-11-09 15:31:09.911,-0.11046,-0.19079
,,,2022-11-09 15:31:10.544,-0.17741,-0.241
,,,2022-11-09 15:31:11.213,-0.17406,-0.16402
,,,2022-11-09 15:31:11.878,-0.18075,-0.17741
,,,2022-11-09 15:31:12.559,-0.16402,-0.23766
,,,2022-11-09 15:31:13.223,-0.21423,-0.16067
,,,2022-11-09 15:31:13.888,-0.22092,-0.25105
,,,2022-11-09 15:31:14.547,-0.15732,-0.17406
,,,2022-11-09 15:31:15.208,-0.21088,-0.16402
,,,2022-11-09 15:31:15.883,-0.12385,-0.17406
,,,2022-11-09 15:31:16.544,-0.15063,-0.22427
,,,2022-11-09 15:31:17.207,-0.16402,-0.16067
,,,2022-11-09 15:31:17.870,-0.14393,-0.15397
,,,2022-11-09 15:31:18.537,-0.10042,-0.24435
,,,2022-11-09 15:31:19.197,-0.19749,-0.26778
,,,2022-11-09 15:31:19.862,-0.22092,-0.14728
,,,2022-11-09 15:31:20.531,-0.14393,-0.1841
,,,2022-11-09 15:31:21.211,-0.16067,-0.1841
,,,2022-11-09 15:31:21.871,-0.17741,-0.14059
,,,2022-11-09 15:31:22.534,-0.15063,-0.23431
,,,2022-11-09 15:31:23.200,-0.18745,-0.16736
,,,2022-11-09 15:31:23.864,-0.20753,-0.22762
,,,2022-11-09 15:31:24.564,-0.10377,-0.19079
,,,2022-11-09 15:31:25.240,-0.15732,-0.18075
,,,2022-11-09 15:31:25.904,-0.16736,-0.19749
,,,2022-11-09 15:31:26.560,-0.15397,-0.16736
,,,2022-11-09 15:31:27.227,-0.14393,-0.1272
,,,2022-11-09 15:31:27.892,-0.18745,-0.19079
,,,2022-11-09 15:31:28.539,-0.1205,-0.2477
,,,2022-11-09 15:31:29.202,-0.13724,-0.241
,,,2022-11-09 15:31:29.871,-0.17741,-0.16402
,,,2022-11-09 15:31:30.536,-0.1272,-0.241
,,,2022-11-09 15:31:31.198,-0.17741,-0.21423
,,,2022-11-09 15:31:31.863,-0.17406,-0.16067
,,,2022-11-09 15:31:32.517,-0.11715,-0.241
,,,2022-11-09 15:31:33.187,-0.18075,-0.17741
,,,2022-11-09 15:31:33.851,-0.14059,-0.1841
,,,2022-11-09 15:31:34.510,-0.13724,-0.19079
,,,2022-11-09 15:31:35.170,-0.22092,-0.16736
,,,2022-11-09 15:31:35.836,-0.19414,-0.22762
,,,2022-11-09 15:31:36.504,-0.15397,-0.20418
,,,2022-11-09 15:31:37.159,-0.1841,-0.27448
,,,2022-11-09 15:31:37.817,-0.1205,-0.15063
,,,2022-11-09 15:31:38.487,-0.10711,-0.17741
,,,2022-11-09 15:31:39.154,-0.18075,-0.16736
,,,2022-11-09 15:31:39.809,-0.1272,-0.1205
,,,2022-11-09 15:31:40.486,-0.22762,-0.25105
,,,2022-11-09 15:31:41.147,-0.20084,-0.15063
,,,2022-11-09 15:31:41.797,-0.14059,-0.15063
,,,2022-11-09 15:31:42.463,-0.1205,-0.23766
,,,2022-11-09 15:31:43.133,-0.17071,-0.17741
,,,2022-11-09 15:31:43.798,-0.21088,-0.16402
,,,2022-11-09 15:31:44.453,-0.13054,-0.18075
,,,2022-11-09 15:31:45.122,-0.08033,-0.23096
,,,2022-11-09 15:31:45.764,-0.16402,-0.19079
,,,2022-11-09 15:31:46.460,-0.15397,-0.16067
,,,2022-11-09 15:31:47.128,-0.1841,-0.17406
,,,2022-11-09 15:31:47.796,-0.26778,-0.12385
,,,2022-11-09 15:31:48.462,-0.12385,-0.21088
,,,2022-11-09 15:31:49.124,-0.12385,-0.20753
,,,2022-11-09 15:31:49.776,-0.15063,-0.15732
,,,2022-11-09 15:31:50.446,-0.17071,-0.20753
,,,2022-11-09 15:31:51.109,-0.14059,-0.15063
,,,2022-11-09 15:31:51.771,-0.10711,-0.14393
,,,2022-11-09 15:31:52.438,-0.19414,-0.17406
,,,2022-11-09 15:31:53.106,-0.15732,-0.16067
,,,2022-11-09 15:31:53.754,-0.02008,-0.06025
,,,2022-11-09 15:31:54.409,-0.15397,-0.17406
,,,2022-11-09 15:31:55.077,-0.22427,-0.15732
,,,2022-11-09 15:31:55.730,-0.16736,-0.17741
,,,2022-11-09 15:31:56.395,-0.20753,-0.11046
,,,2022-11-09 15:31:57.058,-0.16402,-0.23766
,,,2022-11-09 15:31:57.722,-0.1841,-0.28787
,,,2022-11-09 15:31:58.389,-0.15397,-0.15397
,,,2022-11-09 15:31:59.054,-0.11046,-0.18745
,,,2022-11-09 15:31:59.730,-0.16067,-0.19749
,,,2022-11-09 15:32:00.402,-0.15397,-0.17406
,,,2022-11-09 15:32:01.069,-0.18745,-0.17071
,,,2022-11-09 15:32:01.734,-0.25774,-0.16736
,,,2022-11-09 15:32:02.362,-0.20084,-0.20418
,,,2022-11-09 15:32:03.042,-0.19749,-0.22427
,,,2022-11-09 15:32:03.711,-0.16402,-0.16402
,,,2022-11-09 15:32:04.379,-0.14393,-0.1205
,,,2022-11-09 15:32:05.029,-0.17406,-0.16067
,,,2022-11-09 15:32:05.693,-0.19079,-0.24435
,,,2022-11-09 15:32:06.354,-0.14728,-0.18745
,,,2022-11-09 15:32:07.020,-0.11715,-0.21088
,,,2022-11-09 15:32:07.743,-0.13389,-0.20753
,,,2022-11-09 15:32:08.412,-0.14728,-0.20753
,,,2022-11-09 15:32:09.081,-0.13724,-0.1205
,,,2022-11-09 15:32:09.743,-0.17071,-0.16736
,,,2022-11-09 15:32:10.409,-0.15732,-0.1205
,,,2022-11-09 15:32:11.075,-0.24435,-0.17406
,,,2022-11-09 15:32:11.740,-0.1841,-0.20084
,,,2022-11-09 15:32:12.407,-0.13389,-0.14059
,,,2022-11-09 15:32:13.076,-0.13724,-0.25774
,,,2022-11-09 15:32:13.737,-0.19079,-0.1841
,,,2022-11-09 15:32:14.404,-0.13054,-0.14393
,,,2022-11-09 15:32:15.073,-0.08703,-0.18075
,,,2022-11-09 15:32:15.738,-0.14059,-0.21423
,,,2022-11-09 15:32:16.404,-0.1272,-0.19079
,,,2022-11-09 15:32:17.091,-0.16067,-0.15063
,,,2022-11-09 15:32:17.758,-0.13724,-0.13389
,,,2022-11-09 15:32:18.428,-0.19079,-0.2477
,,,2022-11-09 15:32:19.090,-0.16067,-0.1841
,,,2022-11-09 15:32:19.787,-0.18075,-0.14728
,,,2022-11-09 15:32:20.457,-0.01674,-0.05356
,,,2022-11-09 15:32:21.130,-0.20084,-0.15397
,,,2022-11-09 15:32:21.785,-0.16402,-0.21423
,,,2022-11-09 15:32:22.437,-0.1205,-0.19749
,,,2022-11-09 15:32:23.106,-0.12385,-0.11381
,,,2022-11-09 15:32:23.756,-0.23431,-0.22762
,,,2022-11-09 15:32:24.424,-0.1841,-0.15732
,,,2022-11-09 15:32:25.091,-0.21088,-0.10377
,,,2022-11-09 15:32:25.748,-0.1205,-0.2477
,,,2022-11-09 15:32:26.423,-0.19079,-0.13054
,,,2022-11-09 15:32:27.094,-0.14059,-0.27782
,,,2022-11-09 15:32:27.754,-0.14059,-0.22092
,,,2022-11-09 15:32:28.432,-0.25439,-0.17071
,,,2022-11-09 15:32:29.108,-0.01004,-0.06025
,,,2022-11-09 15:32:29.777,-0.17406,-0.13389
,,,2022-11-09 15:32:30.459,-0.18745,-0.16067
,,,2022-11-09 15:32:31.146,-0.17071,-0.19749
,,,2022-11-09 15:32:31.811,-0.11046,-0.15063
,,,2022-11-09 15:32:32.487,-0.09707,-0.20418
,,,2022-11-09 15:32:33.281,-0.1841,-0.22092
,,,2022-11-09 15:32:33.944,-0.15732,-0.1841
,,,2022-11-09 15:32:34.619,-0.14728,-0.10042
,,,2022-11-09 15:32:35.290,-0.17741,-0.21757
,,,2022-11-09 15:32:35.963,-0.14728,-0.20418
,,,2022-11-09 15:32:36.634,-0.13724,-0.20084
,,,2022-11-09 15:32:37.298,-0.1205,-0.20084
,,,2022-11-09 15:32:37.966,-0.17071,-0.23096
,,,2022-11-09 15:32:38.632,-0.12385,-0.15397
,,,2022-11-09 15:32:39.314,-0.19079,-0.19079
,,,2022-11-09 15:32:39.984,-0.17071,-0.13724
,,,2022-11-09 15:32:40.656,-0.17071,-0.15732
,,,2022-11-09 15:32:41.332,-0.18745,-0.1205
,,,2022-11-09 15:32:42.002,-0.13054,-0.1841
,,,2022-11-09 15:32:42.653,-0.08703,-0.16402
,,,2022-11-09 15:32:43.282,-0.14059,-0.15732
,,,2022-11-09 15:32:43.950,-0.13054,-0.20418
,,,2022-11-09 15:32:44.630,-0.22762,-0.19749
,,,2022-11-09 15:32:45.282,-0.21423,-0.19749
,,,2022-11-09 15:32:45.952,-0.25105,-0.241
,,,2022-11-09 15:32:46.628,-0.16736,-0.23431
,,,2022-11-09 15:32:47.319,-0.1205,-0.16402
,,,2022-11-09 15:32:47.983,-0.1841,-0.25439
,,,2022-11-09 15:32:48.644,-0.13389,-0.21757
,,,2022-11-09 15:32:49.297,-0.22092,-0.13054
,,,2022-11-09 15:32:49.972,-0.11046,-0.10042
,,,2022-11-09 15:32:50.638,-0.18075,-0.18075
,,,2022-11-09 15:32:51.327,-0.1205,-0.11381
,,,2022-11-09 15:32:52.012,-0.1841,-0.15732
,,,2022-11-09 15:32:52.680,-0.19749,-0.24435
,,,2022-11-09 15:32:53.345,-0.14059,-0.19749
,,,2022-11-09 15:32:54.021,-0.11715,-0.26444
,,,2022-11-09 15:32:54.695,-0.18745,-0.18075
,,,2022-11-09 15:32:55.361,-0.14059,-0.20084
,,,2022-11-09 15:32:56.038,-0.1841,-0.14393
,,,2022-11-09 15:32:56.796,-0.22092,-0.15397
,,,2022-11-09 15:32:57.459,-0.13724,-0.19079
,,,2022-11-09 15:32:58.133,-0.16402,-0.20084
,,,2022-11-09 15:32:58.798,-0.21088,-0.10377
,,,2022-11-09 15:32:59.468,-0.15397,-0.18075
,,,2022-11-09 15:33:00.093,-0.14728,-0.14059
,,,2022-11-09 15:33:00.725,-0.13389,-0.26109
,,,2022-11-09 15:33:01.409,-0.13389,-0.22762
,,,2022-11-09 15:33:02.124,-0.1841,-0.07699
,,,2022-11-09 15:33:02.841,-0.15063,-0.14393
,,,2022-11-09 15:33:03.517,-0.13724,-0.19079
,,,2022-11-09 15:33:04.337,-0.12385,-0.13724
,,,2022-11-09 15:33:05.004,-0.16067,-0.1841
,,,2022-11-09 15:33:05.646,-0.17741,-0.19749
,,,2022-11-09 15:33:06.330,-0.14059,-0.15732
,,,2022-11-09 15:33:07.007,-0.16067,-0.16067
,,,2022-11-09 15:33:07.675,-0.17071,-0.21088
,,,2022-11-09 15:33:08.349,-0.16067,-0.13054
,,,2022-11-09 15:33:09.025,-0.15063,-0.2477
,,,2022-11-09 15:33:09.691,-0.2477,-0.15397
,,,2022-11-09 15:33:10.356,-0.11715,-0.1841
,,,2022-11-09 15:33:11.028,-0.21757,-0.14728
,,,2022-11-09 15:33:11.690,-0.241,-0.21088
,,,2022-11-09 15:33:12.388,-0.13724,-0.27113
,,,2022-11-09 15:33:13.065,-0.17071,-0.22092
,,,2022-11-09 15:33:13.703,-0.16067,-0.19414
,,,2022-11-09 15:33:14.384,-0.16736,-0.19749
,,,2022-11-09 15:33:15.067,-0.09707,-0.18745
,,,2022-11-09 15:33:15.735,-0.14728,-0.14728
,,,2022-11-09 15:33:16.409,-0.20753,-0.15397
,,,2022-11-09 15:33:17.084,-0.12385,-0.21423
,,,2022-11-09 15:33:17.721,-0.10711,-0.16402
,,,2022-11-09 15:33:18.394,-0.14393,-0.15732
,,,2022-11-09 15:33:19.070,-0.16736,-0.15397
,,,2022-11-09 15:33:19.738,-0.12385,-0.18745
,,,2022-11-09 15:33:20.409,-0.14393,-0.23096
,,,2022-11-09 15:33:21.083,-0.19079,-0.24435
,,,2022-11-09 15:33:21.749,-0.13724,-0.1841
,,,2022-11-09 15:33:22.423,-0.19414,-0.1841
,,,2022-11-09 15:33:23.096,-0.19079,-0.20753
,,,2022-11-09 15:33:23.750,-0.20753,-0.14059
,,,2022-11-09 15:33:24.429,-0.21423,-0.14728
,,,2022-11-09 15:33:25.102,-0.14059,-0.16736
,,,2022-11-09 15:33:25.789,-0.1841,-0.17071
,,,2022-11-09 15:33:26.459,-0.19414,-0.19414
,,,2022-11-09 15:33:27.140,-0.15063,-0.16402
,,,2022-11-09 15:33:27.806,-0.13389,-0.20084
,,,2022-11-09 15:33:28.496,-0.13724,-0.19749
,,,2022-11-09 15:33:29.167,-0.20084,-0.22427
,,,2022-11-09 15:33:29.833,-0.16402,-0.29121
,,,2022-11-09 15:33:30.537,-0.15397,-0.17071
,,,2022-11-09 15:33:31.213,-0.18075,-0.1205
,,,2022-11-09 15:33:31.879,-0.17406,-0.13724
,,,2022-11-09 15:33:32.548,-0.21088,-0.22427
,,,2022-11-09 15:33:33.219,-0.1272,-0.20753
,,,2022-11-09 15:33:33.886,-0.21423,-0.26778
,,,2022-11-09 15:33:34.560,-0.11715,-0.16067
,,,2022-11-09 15:33:35.254,-0.28117,-0.20753
,,,2022-11-09 15:33:35.925,-0.18745,-0.14059
,,,2022-11-09 15:33:36.600,-0.19414,-0.1841
,,,2022-11-09 15:33:37.264,-0.21423,-0.1205
,,,2022-11-09 15:33:37.928,-0.26109,-0.21757
,,,2022-11-09 15:33:38.600,-0.19414,-0.16402
,,,2022-11-09 15:33:39.264,-0.18745,-0.15063
,,,2022-11-09 15:33:39.934,-0.16736,-0.21423
,,,2022-11-09 15:33:40.595,-0.25439,-0.15732
,,,2022-11-09 15:33:41.268,-0.13054,-0.15732
,,,2022-11-09 15:33:41.939,-0.15732,-0.17741
,,,2022-11-09 15:33:42.610,-0.15063,-0.22427
,,,2022-11-09 15:33:43.274,-0.19749,-0.1841
,,,2022-11-09 15:33:43.962,-0.17071,-0.18745
,,,2022-11-09 15:33:44.632,-0.17741,-0.1841
,,,2022-11-09 15:33:45.327,-0.27113,-0.16736
,,,2022-11-09 15:33:45.997,-0.14728,-0.21423
,,,2022-11-09 15:33:46.670,-0.19414,-0.16736
,,,2022-11-09 15:33:47.327,-0.19749,-0.22092
,,,2022-11-09 15:33:47.994,-0.13054,-0.18075
,,,2022-11-09 15:33:48.663,-0.14393,-0.1841
,,,2022-11-09 15:33:49.335,-0.10377,-0.17406
,,,2022-11-09 15:33:50.007,-0.19079,-0.15732
,,,2022-11-09 15:33:50.675,-0.17406,-0.17071
,,,2022-11-09 15:33:51.352,-0.14059,-0.13389
,,,2022-11-09 15:33:52.026,-0.19079,-0.17071
,,,2022-11-09 15:33:52.693,-0.17071,-0.15397
,,,2022-11-09 15:33:53.361,-0.13724,-0.15732
,,,2022-11-09 15:33:54.041,-0.14728,-0.21757
,,,2022-11-09 15:33:54.708,-0.20084,-0.16067
,,,2022-11-09 15:33:55.386,-0.13724,-0.15732
,,,2022-11-09 15:33:56.059,-0.19749,-0.21423
,,,2022-11-09 15:33:56.751,-0.1841,-0.15732
,,,2022-11-09 15:33:57.423,-0.16067,-0.17741
,,,2022-11-09 15:33:58.093,-0.21757,-0.21423
,,,2022-11-09 15:33:58.746,-0.22092,-0.15732
,,,2022-11-09 15:33:59.413,-0.15732,-0.19749
,,,2022-11-09 15:34:00.091,-0.11715,-0.16402
,,,2022-11-09 15:34:00.753,-0.23096,-0.18075
,,,2022-11-09 15:34:01.407,-0.14059,-0.11715
,,,2022-11-09 15:34:02.066,-0.17071,-0.2477
,,,2022-11-09 15:34:02.761,-0.17741,-0.25774
,,,2022-11-09 15:34:03.434,-0.12385,-0.1841
,,,2022-11-09 15:34:04.114,-0.14393,-0.16067
,,,2022-11-09 15:34:04.771,-0.19749,-0.16402
,,,2022-11-09 15:34:05.443,-0.11046,-0.20753
,,,2022-11-09 15:34:06.079,-0.15063,-0.16067
,,,2022-11-09 15:34:06.754,-0.11715,-0.17741
,,,2022-11-09 15:34:07.419,-0.21757,-0.21757
,,,2022-11-09 15:34:08.086,-0.21088,-0.14393
