Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-09 14:19:13.922,-0.11715,-0.28787
,,,2022-11-09 14:19:14.573,-0.10711,-0.21088
,,,2022-11-09 14:19:15.261,-0.14728,-0.21088
,,,2022-11-09 14:19:15.925,-0.11046,-0.23766
,,,2022-11-09 14:19:16.581,-0.1205,-0.27782
,,,2022-11-09 14:19:17.263,-0.17406,-0.20084
,,,2022-11-09 14:19:17.946,-0.17741,-0.27448
,,,2022-11-09 14:19:18.619,-0.10711,-0.22427
,,,2022-11-09 14:19:19.303,-0.10711,-0.21088
,,,2022-11-09 14:19:19.965,-0.13724,-0.28452
,,,2022-11-09 14:19:20.676,-0.16736,-0.29121
,,,2022-11-09 14:19:21.354,-0.1205,-0.22427
,,,2022-11-09 14:19:22.043,-0.08033,-0.18075
,,,2022-11-09 14:19:22.965,-0.18075,-0.28787
,,,2022-11-09 14:19:23.728,-0.17071,-0.21757
,,,2022-11-09 14:19:24.394,-0.15397,-0.22092
,,,2022-11-09 14:19:25.061,-0.20084,-0.18745
,,,2022-11-09 14:19:25.743,-0.11715,-0.18745
,,,2022-11-09 14:19:26.394,-0.1205,-0.23431
,,,2022-11-09 14:19:27.045,-0.1205,-0.23096
,,,2022-11-09 14:19:27.748,-0.14393,-0.27113
,,,2022-11-09 14:19:28.492,-0.12385,-0.27448
,,,2022-11-09 14:19:29.211,-0.19079,-0.32469
,,,2022-11-09 14:19:29.858,-0.11715,-0.26778
,,,2022-11-09 14:19:30.537,-0.20418,-0.22427
,,,2022-11-09 14:19:31.255,-0.10377,-0.26444
,,,2022-11-09 14:19:31.944,-0.10377,-0.23766
,,,2022-11-09 14:19:32.597,-0.13724,-0.23096
,,,2022-11-09 14:19:33.259,-0.09707,-0.27782
,,,2022-11-09 14:19:33.926,-0.11715,-0.2477
,,,2022-11-09 14:19:34.594,-0.14393,-0.22762
,,,2022-11-09 14:19:35.278,-0.20753,-0.20418
,,,2022-11-09 14:19:35.936,-0.16067,-0.16736
,,,2022-11-09 14:19:36.606,-0.19414,-0.25439
,,,2022-11-09 14:19:37.274,-0.1272,-0.2477
,,,2022-11-09 14:19:37.926,-0.1205,-0.21423
,,,2022-11-09 14:19:38.589,-0.14728,-0.3749
,,,2022-11-09 14:19:39.256,-0.12385,-0.25439
,,,2022-11-09 14:19:39.916,-0.15397,-0.21088
,,,2022-11-09 14:19:40.591,-0.10377,-0.22092
,,,2022-11-09 14:19:41.256,-0.01004,-0.0569
,,,2022-11-09 14:19:41.905,-0.10711,-0.25774
,,,2022-11-09 14:19:42.571,-0.09038,-0.18745
,,,2022-11-09 14:19:43.294,-0.10377,-0.19414
,,,2022-11-09 14:19:43.948,-0.01004,-0.0636
,,,2022-11-09 14:19:44.618,-0.17071,-0.21088
,,,2022-11-09 14:19:45.276,-0.13054,-0.24435
,,,2022-11-09 14:19:45.928,-0.07699,-0.2477
,,,2022-11-09 14:19:46.580,-0.14059,-0.15397
,,,2022-11-09 14:19:47.250,-0.14393,-0.27782
,,,2022-11-09 14:19:47.909,-0.14728,-0.32803
,,,2022-11-09 14:19:48.564,-0.13724,-0.27113
,,,2022-11-09 14:19:49.229,-0.18075,-0.20084
,,,2022-11-09 14:19:49.893,-0.13389,-0.29121
,,,2022-11-09 14:19:50.614,-0.09372,-0.29121
,,,2022-11-09 14:19:51.302,-0.17741,-0.24435
,,,2022-11-09 14:19:51.964,-0.13054,-0.17071
,,,2022-11-09 14:19:52.649,-0.13389,-0.23096
,,,2022-11-09 14:19:53.437,-0.14059,-0.15397
,,,2022-11-09 14:19:54.080,-0.15397,-0.29791
,,,2022-11-09 14:19:54.793,-0.1841,-0.1841
,,,2022-11-09 14:19:55.479,-0.14393,-0.26109
,,,2022-11-09 14:19:56.221,-0.15063,-0.29791
,,,2022-11-09 14:19:56.887,-0.1841,-0.29456
,,,2022-11-09 14:19:57.534,-0.14393,-0.21423
,,,2022-11-09 14:19:58.363,-0.13054,-0.27113
,,,2022-11-09 14:19:59.027,-0.15063,-0.22762
,,,2022-11-09 14:19:59.741,-0.14059,-0.16402
,,,2022-11-09 14:20:00.403,-0.15063,-0.21088
,,,2022-11-09 14:20:01.112,-0.11715,-0.241
,,,2022-11-09 14:20:01.791,-0.15397,-0.23431
,,,2022-11-09 14:20:02.465,-0.19414,-0.20753
,,,2022-11-09 14:20:03.118,-0.13724,-0.25105
,,,2022-11-09 14:20:03.867,-0.15397,-0.21423
,,,2022-11-09 14:20:04.509,-0.13389,-0.20753
,,,2022-11-09 14:20:05.278,-0.16402,-0.16736
,,,2022-11-09 14:20:05.965,-0.13054,-0.28117
,,,2022-11-09 14:20:06.650,-0.1272,-0.1841
,,,2022-11-09 14:20:07.343,-0.15732,-0.22427
,,,2022-11-09 14:20:08.024,-0.15063,-0.27782
,,,2022-11-09 14:20:08.700,-0.16736,-0.17406
,,,2022-11-09 14:20:09.353,-0.15397,-0.22762
,,,2022-11-09 14:20:10.014,-0.1205,-0.33138
,,,2022-11-09 14:20:10.679,-0.13724,-0.17741
,,,2022-11-09 14:20:11.362,-0.1272,-0.19414
,,,2022-11-09 14:20:12.073,-0.13389,-0.24435
,,,2022-11-09 14:20:12.808,-0.17071,-0.27113
,,,2022-11-09 14:20:13.497,-0.19079,-0.22427
,,,2022-11-09 14:20:14.324,-0.12385,-0.25105
,,,2022-11-09 14:20:14.986,-0.13054,-0.33138
,,,2022-11-09 14:20:15.659,-0.16402,-0.27113
,,,2022-11-09 14:20:16.512,-0.10711,-0.23431
,,,2022-11-09 14:20:17.212,-0.11715,-0.19414
,,,2022-11-09 14:20:17.879,-0.20084,-0.26109
,,,2022-11-09 14:20:18.593,-0.09038,-0.25105
,,,2022-11-09 14:20:19.365,-0.10042,-0.241
,,,2022-11-09 14:20:20.029,-0.13054,-0.18745
,,,2022-11-09 14:20:20.684,-0.17406,-0.18745
,,,2022-11-09 14:20:21.348,-0.16067,-0.19749
,,,2022-11-09 14:20:22.008,-0.12385,-0.27448
,,,2022-11-09 14:20:22.674,-0.13054,-0.17741
,,,2022-11-09 14:20:23.344,-0.16402,-0.2477
,,,2022-11-09 14:20:24.003,-0.14393,-0.3046
,,,2022-11-09 14:20:24.672,-0.11381,-0.29456
,,,2022-11-09 14:20:25.334,-0.15063,-0.20418
,,,2022-11-09 14:20:25.990,-0.20418,-0.25105
,,,2022-11-09 14:20:26.657,-0.16067,-0.27448
,,,2022-11-09 14:20:27.335,-0.07029,-0.22092
,,,2022-11-09 14:20:27.990,-0.18075,-0.28787
,,,2022-11-09 14:20:28.656,-0.08368,-0.23766
,,,2022-11-09 14:20:29.317,-0.15732,-0.27782
,,,2022-11-09 14:20:29.973,-0.14393,-0.20418
,,,2022-11-09 14:20:30.645,-0.17406,-0.23766
,,,2022-11-09 14:20:31.314,-0.09707,-0.20753
,,,2022-11-09 14:20:31.987,-0.16402,-0.27448
,,,2022-11-09 14:20:32.654,-0.08368,-0.31464
,,,2022-11-09 14:20:33.328,-0.13389,-0.19749
,,,2022-11-09 14:20:33.986,-0.14728,-0.22762
,,,2022-11-09 14:20:34.653,-0.10042,-0.3113
,,,2022-11-09 14:20:35.317,-0.13054,-0.22762
,,,2022-11-09 14:20:35.988,-0.18745,-0.27448
,,,2022-11-09 14:20:36.666,-0.14728,-0.26109
,,,2022-11-09 14:20:37.303,-0.10711,-0.2477
,,,2022-11-09 14:20:37.952,-0.24435,-0.22427
,,,2022-11-09 14:20:38.606,-0.08033,-0.25774
,,,2022-11-09 14:20:39.314,-0.14728,-0.18075
,,,2022-11-09 14:20:40.005,-0.1841,-0.29121
,,,2022-11-09 14:20:40.669,-0.08033,-0.20418
,,,2022-11-09 14:20:41.332,-0.16402,-0.25105
,,,2022-11-09 14:20:41.992,-0.13724,-0.27448
,,,2022-11-09 14:20:42.651,-0.20418,-0.31799
,,,2022-11-09 14:20:43.304,-0.08033,-0.3113
,,,2022-11-09 14:20:43.968,-0.09707,-0.26778
,,,2022-11-09 14:20:44.634,-0.15063,-0.21423
,,,2022-11-09 14:20:45.285,-0.15732,-0.22092
,,,2022-11-09 14:20:45.947,-0.16067,-0.23431
,,,2022-11-09 14:20:46.611,-0.11381,-0.2477
,,,2022-11-09 14:20:47.286,-0.15063,-0.25105
,,,2022-11-09 14:20:47.945,-0.17071,-0.29121
,,,2022-11-09 14:20:48.623,-0.18075,-0.28117
,,,2022-11-09 14:20:49.284,-0.11046,-0.28117
,,,2022-11-09 14:20:49.951,-0.13054,-0.27448
,,,2022-11-09 14:20:50.611,-0.16067,-0.38494
,,,2022-11-09 14:20:51.277,-0.10377,-0.27782
,,,2022-11-09 14:20:51.933,-0.16067,-0.23096
,,,2022-11-09 14:20:52.610,-0.15732,-0.23096
,,,2022-11-09 14:20:53.271,-0.16067,-0.23431
,,,2022-11-09 14:20:53.935,-0.11715,-0.28452
,,,2022-11-09 14:20:54.598,-0.10042,-0.26109
,,,2022-11-09 14:20:55.286,-0.11715,-0.24435
,,,2022-11-09 14:20:55.950,-0.21423,-0.3046
,,,2022-11-09 14:20:56.612,-0.10377,-0.27782
,,,2022-11-09 14:20:57.307,-0.11715,-0.25439
,,,2022-11-09 14:20:57.964,-0.1841,-0.23096
,,,2022-11-09 14:20:58.656,-0.09372,-0.39833
,,,2022-11-09 14:20:59.339,-0.1205,-0.25105
,,,2022-11-09 14:21:00.065,-0.14728,-0.20418
,,,2022-11-09 14:21:00.759,-0.11381,-0.22762
,,,2022-11-09 14:21:01.431,-0.12385,-0.2477
,,,2022-11-09 14:21:02.133,-0.13054,-0.29456
,,,2022-11-09 14:21:02.804,-0.1205,-0.27448
,,,2022-11-09 14:21:03.471,-0.14393,-0.30126
,,,2022-11-09 14:21:04.149,-0.10377,-0.20084
,,,2022-11-09 14:21:04.811,-0.13054,-0.24435
,,,2022-11-09 14:21:05.483,-0.11715,-0.17741
,,,2022-11-09 14:21:06.161,-0.15063,-0.30126
,,,2022-11-09 14:21:06.821,-0.13389,-0.29791
,,,2022-11-09 14:21:07.499,-0.14393,-0.29791
,,,2022-11-09 14:21:08.186,-0.02343,-0.0569
,,,2022-11-09 14:21:08.846,-0.14059,-0.26778
,,,2022-11-09 14:21:09.506,-0.14728,-0.29456
,,,2022-11-09 14:21:10.176,-0.15732,-0.28787
,,,2022-11-09 14:21:10.836,-0.15732,-0.24435
,,,2022-11-09 14:21:11.494,-0.11381,-0.241
,,,2022-11-09 14:21:12.171,-0.1205,-0.22762
,,,2022-11-09 14:21:12.838,-0.11381,-0.20418
,,,2022-11-09 14:21:13.502,-0.11381,-0.19414
,,,2022-11-09 14:21:14.175,-0.01674,-0.06025
,,,2022-11-09 14:21:14.831,-0.14059,-0.241
,,,2022-11-09 14:21:15.500,-0.1272,-0.25439
,,,2022-11-09 14:21:16.167,-0.1272,-0.21423
,,,2022-11-09 14:21:16.822,-0.10711,-0.26444
,,,2022-11-09 14:21:17.485,-0.10377,-0.25439
,,,2022-11-09 14:21:18.171,-0.13054,-0.3046
,,,2022-11-09 14:21:18.830,-0.14393,-0.23431
,,,2022-11-09 14:21:19.524,-0.11715,-0.27113
,,,2022-11-09 14:21:20.203,-0.13389,-0.17071
,,,2022-11-09 14:21:20.871,-0.13054,-0.32803
,,,2022-11-09 14:21:21.534,-0.09707,-0.26109
,,,2022-11-09 14:21:22.225,-0.15397,-0.29791
,,,2022-11-09 14:21:22.886,-0.1272,-0.3046
,,,2022-11-09 14:21:23.548,-0.17071,-0.23431
,,,2022-11-09 14:21:24.245,-0.14728,-0.22762
,,,2022-11-09 14:21:24.908,-0.08033,-0.29791
,,,2022-11-09 14:21:25.568,-0.14393,-0.22762
,,,2022-11-09 14:21:26.270,-0.07699,-0.21423
,,,2022-11-09 14:21:26.932,-0.11046,-0.25105
,,,2022-11-09 14:21:27.619,-0.09372,-0.23096
,,,2022-11-09 14:21:28.284,-0.15063,-0.23431
,,,2022-11-09 14:21:28.949,-0.01004,-0.06025
,,,2022-11-09 14:21:29.667,-0.09038,-0.29791
,,,2022-11-09 14:21:30.391,-0.09372,-0.26444
,,,2022-11-09 14:21:31.064,-0.11046,-0.21757
,,,2022-11-09 14:21:31.734,-0.15063,-0.29456
,,,2022-11-09 14:21:32.390,-0.09372,-0.25439
,,,2022-11-09 14:21:33.052,-0.17071,-0.30795
,,,2022-11-09 14:21:33.735,-0.14059,-0.25774
,,,2022-11-09 14:21:34.402,-0.13389,-0.28787
,,,2022-11-09 14:21:35.058,-0.10711,-0.20753
,,,2022-11-09 14:21:35.737,-0.13724,-0.25439
,,,2022-11-09 14:21:36.401,-0.09707,-0.26109
,,,2022-11-09 14:21:37.067,-0.16736,-0.21423
,,,2022-11-09 14:21:37.735,-0.1841,-0.23096
,,,2022-11-09 14:21:38.392,-0.17071,-0.13724
,,,2022-11-09 14:21:39.055,-0.15063,-0.22427
,,,2022-11-09 14:21:39.733,-0.18075,-0.2477
,,,2022-11-09 14:21:40.392,-0.16402,-0.15063
,,,2022-11-09 14:21:41.063,-0.11381,-0.26109
,,,2022-11-09 14:21:41.744,-0.16067,-0.27782
,,,2022-11-09 14:21:42.413,-0.13054,-0.38494
,,,2022-11-09 14:21:43.082,-0.16402,-0.18745
,,,2022-11-09 14:21:43.765,-0.14393,-0.28787
,,,2022-11-09 14:21:44.420,-0.1205,-0.21757
,,,2022-11-09 14:21:45.079,-0.14059,-0.29791
,,,2022-11-09 14:21:45.757,-0.14059,-0.23431
,,,2022-11-09 14:21:46.414,-0.10711,-0.27782
,,,2022-11-09 14:21:47.080,-0.15063,-0.35481
,,,2022-11-09 14:21:47.764,-0.15397,-0.23431
,,,2022-11-09 14:21:48.424,-0.1272,-0.2477
,,,2022-11-09 14:21:49.080,-0.11715,-0.26444
,,,2022-11-09 14:21:49.768,-0.10377,-0.21088
,,,2022-11-09 14:21:50.429,-0.11046,-0.23096
,,,2022-11-09 14:21:51.094,-0.20418,-0.29121
,,,2022-11-09 14:21:51.767,-0.16736,-0.22762
,,,2022-11-09 14:21:52.424,-0.13389,-0.24435
,,,2022-11-09 14:21:53.080,-0.09707,-0.29121
,,,2022-11-09 14:21:53.766,-0.14393,-0.25105
,,,2022-11-09 14:21:54.428,-0.07029,-0.34142
,,,2022-11-09 14:21:55.132,-0.09038,-0.22092
,,,2022-11-09 14:21:55.831,-0.20753,-0.31464
,,,2022-11-09 14:21:56.496,-0.15732,-0.26778
,,,2022-11-09 14:21:57.163,-0.1841,-0.20753
,,,2022-11-09 14:21:57.822,-0.14059,-0.21757
,,,2022-11-09 14:21:58.505,-0.20418,-0.27113
,,,2022-11-09 14:21:59.210,-0.21757,-0.2477
,,,2022-11-09 14:21:59.876,-0.1272,-0.241
,,,2022-11-09 14:22:00.537,-0.14393,-0.31799
,,,2022-11-09 14:22:01.227,-0.01674,-0.08703
,,,2022-11-09 14:22:01.922,-0.15063,-0.19749
,,,2022-11-09 14:22:02.572,-0.01004,-0.05356
,,,2022-11-09 14:22:03.259,-0.1272,-0.3046
,,,2022-11-09 14:22:03.924,-0.14393,-0.23096
,,,2022-11-09 14:22:04.594,-0.20084,-0.21757
,,,2022-11-09 14:22:05.268,-0.09372,-0.31464
,,,2022-11-09 14:22:05.934,-0.1272,-0.25774
,,,2022-11-09 14:22:06.608,-0.15732,-0.27113
,,,2022-11-09 14:22:07.304,-0.11046,-0.19749
,,,2022-11-09 14:22:07.972,-0.09038,-0.27448
,,,2022-11-09 14:22:08.652,-0.11381,-0.23431
,,,2022-11-09 14:22:09.326,-0.09372,-0.32134
,,,2022-11-09 14:22:09.994,-0.1205,-0.26778
,,,2022-11-09 14:22:10.660,-0.15063,-0.16736
,,,2022-11-09 14:22:11.330,-0.15063,-0.28787
,,,2022-11-09 14:22:12.001,-0.11381,-0.23431
,,,2022-11-09 14:22:12.670,-0.26444,-0.24435
,,,2022-11-09 14:22:13.328,-0.1272,-0.26778
,,,2022-11-09 14:22:13.998,-0.13054,-0.23766
,,,2022-11-09 14:22:14.682,-0.14728,-0.19414
,,,2022-11-09 14:22:15.350,-0.08703,-0.2477
,,,2022-11-09 14:22:16.018,-0.18075,-0.26109
,,,2022-11-09 14:22:16.689,-0.14393,-0.23431
,,,2022-11-09 14:22:17.367,-0.09707,-0.23431
,,,2022-11-09 14:22:18.025,-0.19749,-0.26778
,,,2022-11-09 14:22:18.692,-0.14393,-0.2477
,,,2022-11-09 14:22:19.372,-0.16402,-0.23766
,,,2022-11-09 14:22:20.048,-0.09707,-0.23096
,,,2022-11-09 14:22:20.714,-0.07699,-0.21088
,,,2022-11-09 14:22:21.392,-0.17741,-0.29791
,,,2022-11-09 14:22:22.054,-0.11046,-0.26444
,,,2022-11-09 14:22:22.732,-0.14059,-0.21757
,,,2022-11-09 14:22:23.392,-0.09038,-0.22762
,,,2022-11-09 14:22:24.076,-0.15063,-0.23096
,,,2022-11-09 14:22:24.768,-0.12385,-0.20084
,,,2022-11-09 14:22:25.453,-0.15063,-0.30126
,,,2022-11-09 14:22:26.138,-0.14059,-0.21757
,,,2022-11-09 14:22:26.835,-0.11046,-0.3113
,,,2022-11-09 14:22:27.501,-0.12385,-0.17406
,,,2022-11-09 14:22:28.172,-0.15063,-0.1841
,,,2022-11-09 14:22:28.836,-0.16067,-0.22092
,,,2022-11-09 14:22:29.502,-0.1841,-0.31464
,,,2022-11-09 14:22:30.175,-0.17406,-0.23431
,,,2022-11-09 14:22:30.847,-0.15397,-0.26444
,,,2022-11-09 14:22:31.520,-0.08703,-0.28787
,,,2022-11-09 14:22:32.199,-0.08033,-0.24435
,,,2022-11-09 14:22:32.868,-0.15397,-0.31464
,,,2022-11-09 14:22:33.533,-0.16402,-0.30795
,,,2022-11-09 14:22:34.208,-0.14059,-0.26109
,,,2022-11-09 14:22:34.875,-0.11715,-0.26109
,,,2022-11-09 14:22:35.545,-0.14059,-0.23096
,,,2022-11-09 14:22:36.225,-0.1205,-0.25439
,,,2022-11-09 14:22:36.887,-0.12385,-0.29456
,,,2022-11-09 14:22:37.553,-0.1205,-0.29791
,,,2022-11-09 14:22:38.194,-0.20084,-0.22762
,,,2022-11-09 14:22:38.868,-0.10377,-0.22092
,,,2022-11-09 14:22:39.543,-0.14059,-0.22427
,,,2022-11-09 14:22:40.208,-0.13054,-0.23766
,,,2022-11-09 14:22:40.881,-0.11381,-0.21423
,,,2022-11-09 14:22:41.546,-0.11715,-0.24435
,,,2022-11-09 14:22:42.235,-0.19414,-0.22762
,,,2022-11-09 14:22:42.909,-0.10377,-0.27782
,,,2022-11-09 14:22:43.580,-0.15063,-0.26109
,,,2022-11-09 14:22:44.261,-0.13389,-0.22092
,,,2022-11-09 14:22:44.925,-0.10042,-0.30126
,,,2022-11-09 14:22:45.595,-0.19414,-0.25105
,,,2022-11-09 14:22:46.279,-0.20084,-0.22092
,,,2022-11-09 14:22:46.945,-0.10711,-0.23766
,,,2022-11-09 14:22:47.618,-0.08703,-0.23766
,,,2022-11-09 14:22:48.295,-0.14393,-0.17406
,,,2022-11-09 14:22:48.960,-0.22427,-0.23431
,,,2022-11-09 14:22:49.641,-0.15063,-0.27782
,,,2022-11-09 14:22:50.319,-0.13054,-0.23766
,,,2022-11-09 14:22:51.004,-0.14059,-0.16067
,,,2022-11-09 14:22:51.688,-0.01339,-0.06025
,,,2022-11-09 14:22:52.357,-0.13389,-0.29456
,,,2022-11-09 14:22:53.026,-0.11715,-0.26444
,,,2022-11-09 14:22:53.702,-0.11715,-0.25105
,,,2022-11-09 14:22:54.373,-0.09707,-0.18745
,,,2022-11-09 14:22:55.042,-0.1205,-0.24435
,,,2022-11-09 14:22:55.709,-0.10377,-0.23766
,,,2022-11-09 14:22:56.386,-0.20418,-0.31464
,,,2022-11-09 14:22:57.053,-0.15732,-0.27782
,,,2022-11-09 14:22:57.733,-0.1272,-0.18745
,,,2022-11-09 14:22:58.411,-0.13724,-0.21757
,,,2022-11-09 14:22:59.087,-0.17406,-0.25439
,,,2022-11-09 14:22:59.790,-0.19079,-0.22092
,,,2022-11-09 14:23:00.472,-0.1205,-0.35816
,,,2022-11-09 14:23:01.181,-0.17406,-0.1841
,,,2022-11-09 14:23:01.852,-0.18075,-0.20753
,,,2022-11-09 14:23:02.546,-0.01674,-0.0636
,,,2022-11-09 14:23:03.217,-0.18745,-0.26778
,,,2022-11-09 14:23:03.882,-0.16402,-0.20418
,,,2022-11-09 14:23:04.556,-0.15397,-0.2477
,,,2022-11-09 14:23:05.235,-0.09707,-0.18075
,,,2022-11-09 14:23:05.904,-0.16067,-0.35481
,,,2022-11-09 14:23:06.571,-0.13054,-0.22092
,,,2022-11-09 14:23:07.261,-0.15063,-0.27448
,,,2022-11-09 14:23:07.931,-0.13389,-0.25774
,,,2022-11-09 14:23:08.599,-0.1205,-0.3749
,,,2022-11-09 14:23:09.304,-0.21423,-0.23096
,,,2022-11-09 14:23:09.985,-0.11381,-0.2477
,,,2022-11-09 14:23:10.665,-0.13724,-0.29456
,,,2022-11-09 14:23:11.339,-0.21088,-0.25105
,,,2022-11-09 14:23:12.017,-0.18075,-0.23431
,,,2022-11-09 14:23:12.705,-0.13389,-0.29121
,,,2022-11-09 14:23:13.379,-0.14059,-0.26444
,,,2022-11-09 14:23:14.048,-0.14393,-0.25105
,,,2022-11-09 14:23:14.735,-0.09707,-0.26778
,,,2022-11-09 14:23:15.406,-0.10377,-0.19749
,,,2022-11-09 14:23:16.081,-0.10711,-0.27113
,,,2022-11-09 14:23:16.770,-0.01339,-0.0569
,,,2022-11-09 14:23:17.448,-0.16402,-0.22762
,,,2022-11-09 14:23:18.142,-0.11046,-0.2477
,,,2022-11-09 14:23:18.818,-0.15732,-0.27448
,,,2022-11-09 14:23:19.499,-0.17071,-0.26444
,,,2022-11-09 14:23:20.231,-0.15063,-0.33138
,,,2022-11-09 14:23:20.899,-0.10042,-0.26109
,,,2022-11-09 14:23:21.568,-0.14393,-0.25774
,,,2022-11-09 14:23:22.251,-0.19079,-0.2477
,,,2022-11-09 14:23:22.935,-0.10042,-0.25105
,,,2022-11-09 14:23:23.612,-0.13724,-0.29121
,,,2022-11-09 14:23:24.275,-0.17071,-0.18745
,,,2022-11-09 14:23:24.942,-0.09707,-0.25439
,,,2022-11-09 14:23:25.614,-0.15063,-0.29121
,,,2022-11-09 14:23:26.280,-0.17071,-0.21088
,,,2022-11-09 14:23:26.945,-0.25105,-0.20418
,,,2022-11-09 14:23:27.648,-0.11381,-0.31799
,,,2022-11-09 14:23:28.329,-0.19414,-0.15397
,,,2022-11-09 14:23:28.995,-0.16402,-0.26444
,,,2022-11-09 14:23:29.684,-0.13054,-0.25439
,,,2022-11-09 14:23:30.357,-0.13724,-0.28117
,,,2022-11-09 14:23:31.032,-0.1205,-0.25439
,,,2022-11-09 14:23:31.731,-0.16067,-0.17741
,,,2022-11-09 14:23:32.405,-0.16067,-0.2477
,,,2022-11-09 14:23:33.088,-0.11046,-0.23431
,,,2022-11-09 14:23:33.780,-0.09707,-0.28787
,,,2022-11-09 14:23:34.459,-0.15732,-0.19079
,,,2022-11-09 14:23:35.144,-0.1272,-0.2477
,,,2022-11-09 14:23:35.820,-0.11715,-0.26109
,,,2022-11-09 14:23:36.489,-0.17071,-0.27782
,,,2022-11-09 14:23:37.173,-0.1272,-0.27782
,,,2022-11-09 14:23:37.847,-0.14393,-0.18745
,,,2022-11-09 14:23:38.488,-0.12385,-0.21088
,,,2022-11-09 14:23:39.177,-0.16067,-0.30126
,,,2022-11-09 14:23:39.844,-0.14059,-0.33138
,,,2022-11-09 14:23:40.516,-0.1272,-0.34477
,,,2022-11-09 14:23:41.197,-0.13389,-0.241
,,,2022-11-09 14:23:41.871,-0.16067,-0.27113
,,,2022-11-09 14:23:42.542,-0.19414,-0.27782
,,,2022-11-09 14:23:43.228,-0.02008,-0.0569
,,,2022-11-09 14:23:43.896,-0.1272,-0.3046
,,,2022-11-09 14:23:44.560,-0.10711,-0.22762
,,,2022-11-09 14:23:45.247,-0.09372,-0.241
