Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-09 15:18:43.976,-0.16067,-0.20418
,,,2022-11-09 15:18:44.657,-0.1205,-0.16736
,,,2022-11-09 15:18:45.317,-0.16736,-0.20753
,,,2022-11-09 15:18:45.969,-0.20753,-0.23096
,,,2022-11-09 15:18:46.640,-0.13724,-0.25774
,,,2022-11-09 15:18:47.311,-0.17406,-0.20753
,,,2022-11-09 15:18:47.955,-0.09707,-0.26444
,,,2022-11-09 15:18:48.638,-0.21757,-0.20084
,,,2022-11-09 15:18:49.352,-0.19749,-0.2477
,,,2022-11-09 15:18:50.023,-0.15063,-0.16402
,,,2022-11-09 15:18:50.681,-0.19079,-0.16067
,,,2022-11-09 15:18:51.342,-0.15732,-0.23431
,,,2022-11-09 15:18:52.005,-0.13054,-0.17071
,,,2022-11-09 15:18:52.674,-0.16402,-0.15732
,,,2022-11-09 15:18:53.361,-0.20753,-0.18745
,,,2022-11-09 15:18:54.020,-0.20753,-0.16736
,,,2022-11-09 15:18:54.687,-0.20418,-0.27448
,,,2022-11-09 15:18:55.363,-0.14059,-0.17406
,,,2022-11-09 15:18:56.019,-0.11381,-0.17741
,,,2022-11-09 15:18:56.687,-0.21757,-0.17741
,,,2022-11-09 15:18:57.353,-0.18075,-0.15397
,,,2022-11-09 15:18:58.019,-0.14059,-0.17741
,,,2022-11-09 15:18:58.713,-0.16736,-0.20084
,,,2022-11-09 15:18:59.419,-0.20753,-0.19414
,,,2022-11-09 15:19:00.097,-0.1205,-0.241
,,,2022-11-09 15:19:00.765,-0.14393,-0.17071
,,,2022-11-09 15:19:01.432,-0.16736,-0.15063
,,,2022-11-09 15:19:02.116,-0.21757,-0.16067
,,,2022-11-09 15:19:02.804,-0.18075,-0.25774
,,,2022-11-09 15:19:03.452,-0.12385,-0.21757
,,,2022-11-09 15:19:04.117,-0.17741,-0.16402
,,,2022-11-09 15:19:04.811,-0.17406,-0.14059
,,,2022-11-09 15:19:05.468,-0.20084,-0.20084
,,,2022-11-09 15:19:06.134,-0.18745,-0.13389
,,,2022-11-09 15:19:06.818,-0.19749,-0.29456
,,,2022-11-09 15:19:07.484,-0.17406,-0.16736
,,,2022-11-09 15:19:08.144,-0.10042,-0.19414
,,,2022-11-09 15:19:08.821,-0.1841,-0.14393
,,,2022-11-09 15:19:09.475,-0.11715,-0.17741
,,,2022-11-09 15:19:10.134,-0.15063,-0.16736
,,,2022-11-09 15:19:10.804,-0.1205,-0.16402
,,,2022-11-09 15:19:11.475,-0.16067,-0.17071
,,,2022-11-09 15:19:12.134,-0.01004,-0.0569
,,,2022-11-09 15:19:12.809,-0.14393,-0.28787
,,,2022-11-09 15:19:13.471,-0.15063,-0.14393
,,,2022-11-09 15:19:14.147,-0.01339,-0.06025
,,,2022-11-09 15:19:14.807,-0.16736,-0.2477
,,,2022-11-09 15:19:15.477,-0.19079,-0.14393
,,,2022-11-09 15:19:16.146,-0.19749,-0.23431
,,,2022-11-09 15:19:16.812,-0.23096,-0.17071
,,,2022-11-09 15:19:17.491,-0.22092,-0.15063
,,,2022-11-09 15:19:18.148,-0.1272,-0.17741
,,,2022-11-09 15:19:18.796,-0.0636,-0.23096
,,,2022-11-09 15:19:19.465,-0.17071,-0.19079
,,,2022-11-09 15:19:20.147,-0.17071,-0.13724
,,,2022-11-09 15:19:20.807,-0.15732,-0.18745
,,,2022-11-09 15:19:21.477,-0.14728,-0.10377
,,,2022-11-09 15:19:22.146,-0.18075,-0.17071
,,,2022-11-09 15:19:22.799,-0.09038,-0.10711
,,,2022-11-09 15:19:23.475,-0.15397,-0.13724
,,,2022-11-09 15:19:24.142,-0.12385,-0.19414
,,,2022-11-09 15:19:24.828,-0.10377,-0.15732
,,,2022-11-09 15:19:25.493,-0.17406,-0.16067
,,,2022-11-09 15:19:26.153,-0.16736,-0.16067
,,,2022-11-09 15:19:26.811,-0.20084,-0.24435
,,,2022-11-09 15:19:27.492,-0.09372,-0.19414
,,,2022-11-09 15:19:28.172,-0.15397,-0.21423
,,,2022-11-09 15:19:28.826,-0.16402,-0.14393
,,,2022-11-09 15:19:29.479,-0.16736,-0.23766
,,,2022-11-09 15:19:30.154,-0.15397,-0.14728
,,,2022-11-09 15:19:30.812,-0.16067,-0.11046
,,,2022-11-09 15:19:31.476,-0.15397,-0.1205
,,,2022-11-09 15:19:32.161,-0.17406,-0.19079
,,,2022-11-09 15:19:32.825,-0.14393,-0.16067
,,,2022-11-09 15:19:33.477,-0.17406,-0.13389
,,,2022-11-09 15:19:34.308,-0.1205,-0.17741
,,,2022-11-09 15:19:34.969,-0.17406,-0.25439
,,,2022-11-09 15:19:35.637,-0.22092,-0.18745
,,,2022-11-09 15:19:36.311,-0.21423,-0.20418
,,,2022-11-09 15:19:36.973,-0.21088,-0.14393
,,,2022-11-09 15:19:37.640,-0.1272,-0.17741
,,,2022-11-09 15:19:38.309,-0.19414,-0.23096
,,,2022-11-09 15:19:38.961,-0.13389,-0.19079
,,,2022-11-09 15:19:39.626,-0.10377,-0.14059
,,,2022-11-09 15:19:40.306,-0.17741,-0.21088
,,,2022-11-09 15:19:40.967,-0.20084,-0.16736
,,,2022-11-09 15:19:41.650,-0.18745,-0.25105
,,,2022-11-09 15:19:42.322,-0.15732,-0.14728
,,,2022-11-09 15:19:42.986,-0.16067,-0.23766
,,,2022-11-09 15:19:43.649,-0.16067,-0.19749
,,,2022-11-09 15:19:44.320,-0.22092,-0.21088
,,,2022-11-09 15:19:44.973,-0.09372,-0.13724
,,,2022-11-09 15:19:45.702,-0.16402,-0.15732
,,,2022-11-09 15:19:46.379,-0.15063,-0.15397
,,,2022-11-09 15:19:47.049,-0.15063,-0.1841
,,,2022-11-09 15:19:47.726,-0.10711,-0.19414
,,,2022-11-09 15:19:48.399,-0.15732,-0.19749
,,,2022-11-09 15:19:49.067,-0.21088,-0.20084
,,,2022-11-09 15:19:49.804,-0.21088,-0.26778
,,,2022-11-09 15:19:50.470,-0.16736,-0.21423
,,,2022-11-09 15:19:51.151,-0.21423,-0.19414
,,,2022-11-09 15:19:51.825,-0.10042,-0.20084
,,,2022-11-09 15:19:52.509,-0.19414,-0.19079
,,,2022-11-09 15:19:53.311,-0.19079,-0.20418
,,,2022-11-09 15:19:54.021,-0.14728,-0.16402
,,,2022-11-09 15:19:54.766,-0.16736,-0.20753
,,,2022-11-09 15:19:55.468,-0.11046,-0.18745
,,,2022-11-09 15:19:56.133,-0.16067,-0.19749
,,,2022-11-09 15:19:56.800,-0.19749,-0.21757
,,,2022-11-09 15:19:57.463,-0.10377,-0.18745
,,,2022-11-09 15:19:58.134,-0.11715,-0.2477
,,,2022-11-09 15:19:58.827,-0.01674,-0.0569
,,,2022-11-09 15:19:59.509,-0.1272,-0.17071
,,,2022-11-09 15:20:00.194,-0.15063,-0.15732
,,,2022-11-09 15:20:00.850,-0.17406,-0.15732
,,,2022-11-09 15:20:01.521,-0.10711,-0.18745
,,,2022-11-09 15:20:02.243,-0.16067,-0.18745
,,,2022-11-09 15:20:02.940,-0.14059,-0.19414
,,,2022-11-09 15:20:03.642,-0.17741,-0.17071
,,,2022-11-09 15:20:04.359,-0.1272,-0.16736
,,,2022-11-09 15:20:05.030,-0.17406,-0.2477
,,,2022-11-09 15:20:05.693,-0.13389,-0.17741
,,,2022-11-09 15:20:06.347,-0.16402,-0.22092
,,,2022-11-09 15:20:06.998,-0.16067,-0.24435
,,,2022-11-09 15:20:07.696,-0.12385,-0.15732
,,,2022-11-09 15:20:08.352,-0.1205,-0.18745
,,,2022-11-09 15:20:09.007,-0.21423,-0.15732
,,,2022-11-09 15:20:09.689,-0.10711,-0.15397
,,,2022-11-09 15:20:10.345,-0.1841,-0.15397
,,,2022-11-09 15:20:11.000,-0.25105,-0.17071
,,,2022-11-09 15:20:11.687,-0.09038,-0.14059
,,,2022-11-09 15:20:12.348,-0.02008,-0.0569
,,,2022-11-09 15:20:13.013,-0.16067,-0.17406
,,,2022-11-09 15:20:13.690,-0.21423,-0.20084
,,,2022-11-09 15:20:14.354,-0.15397,-0.19749
,,,2022-11-09 15:20:15.004,-0.15063,-0.16736
,,,2022-11-09 15:20:15.677,-0.14393,-0.20084
,,,2022-11-09 15:20:16.360,-0.11715,-0.19079
,,,2022-11-09 15:20:17.023,-0.17741,-0.1272
,,,2022-11-09 15:20:17.690,-0.1205,-0.14393
,,,2022-11-09 15:20:18.348,-0.14728,-0.22762
,,,2022-11-09 15:20:19.002,-0.16402,-0.18745
,,,2022-11-09 15:20:19.686,-0.18075,-0.241
,,,2022-11-09 15:20:20.343,-0.18075,-0.1205
,,,2022-11-09 15:20:21.010,-0.15732,-0.20084
,,,2022-11-09 15:20:21.682,-0.17406,-0.14059
,,,2022-11-09 15:20:22.342,-0.15063,-0.16736
,,,2022-11-09 15:20:23.004,-0.17741,-0.241
,,,2022-11-09 15:20:23.684,-0.18075,-0.20084
,,,2022-11-09 15:20:24.327,-0.15063,-0.13389
,,,2022-11-09 15:20:24.991,-0.13389,-0.16736
,,,2022-11-09 15:20:25.686,-0.1841,-0.16067
,,,2022-11-09 15:20:26.341,-0.14059,-0.22427
,,,2022-11-09 15:20:27.004,-0.15063,-0.20418
,,,2022-11-09 15:20:27.691,-0.01339,-0.06025
,,,2022-11-09 15:20:28.357,-0.16067,-0.14393
,,,2022-11-09 15:20:29.006,-0.15397,-0.241
,,,2022-11-09 15:20:29.659,-0.15063,-0.19749
,,,2022-11-09 15:20:30.339,-0.16067,-0.2477
,,,2022-11-09 15:20:30.998,-0.19079,-0.15732
,,,2022-11-09 15:20:31.666,-0.19079,-0.18075
,,,2022-11-09 15:20:32.333,-0.15063,-0.21423
,,,2022-11-09 15:20:32.988,-0.12385,-0.27113
,,,2022-11-09 15:20:33.653,-0.11046,-0.19414
,,,2022-11-09 15:20:34.338,-0.12385,-0.17071
,,,2022-11-09 15:20:35.005,-0.10042,-0.14728
,,,2022-11-09 15:20:35.670,-0.21757,-0.28787
,,,2022-11-09 15:20:36.334,-0.15397,-0.19749
,,,2022-11-09 15:20:36.991,-0.11715,-0.21423
,,,2022-11-09 15:20:37.668,-0.16067,-0.22427
,,,2022-11-09 15:20:38.346,-0.15063,-0.14059
,,,2022-11-09 15:20:39.007,-0.15397,-0.17741
,,,2022-11-09 15:20:39.672,-0.17741,-0.1841
,,,2022-11-09 15:20:40.347,-0.11046,-0.13389
,,,2022-11-09 15:20:41.000,-0.19749,-0.1841
,,,2022-11-09 15:20:41.683,-0.14393,-0.15397
,,,2022-11-09 15:20:42.353,-0.13054,-0.19414
,,,2022-11-09 15:20:43.020,-0.19749,-0.15063
,,,2022-11-09 15:20:43.710,-0.17406,-0.1841
,,,2022-11-09 15:20:44.371,-0.16402,-0.19414
,,,2022-11-09 15:20:45.030,-0.11046,-0.19079
,,,2022-11-09 15:20:45.717,-0.18075,-0.16067
,,,2022-11-09 15:20:46.395,-0.13724,-0.21423
,,,2022-11-09 15:20:47.051,-0.17071,-0.13724
,,,2022-11-09 15:20:47.746,-0.17741,-0.19079
,,,2022-11-09 15:20:48.385,-0.15063,-0.16067
,,,2022-11-09 15:20:49.059,-0.16067,-0.21423
,,,2022-11-09 15:20:49.732,-0.11381,-0.16067
,,,2022-11-09 15:20:50.382,-0.16402,-0.16736
,,,2022-11-09 15:20:51.034,-0.14393,-0.17071
,,,2022-11-09 15:20:51.716,-0.16736,-0.14728
,,,2022-11-09 15:20:52.383,-0.09372,-0.18075
,,,2022-11-09 15:20:53.043,-0.14393,-0.13724
,,,2022-11-09 15:20:53.710,-0.11715,-0.19749
