Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
,,,2022-11-16 14:55:11.056,-0.005021
,,,2022-11-16 14:55:11.556,-0.006695
,,,2022-11-16 14:55:12.055,-0.053556
,,,2022-11-16 14:55:12.555,-0.011715
,,,2022-11-16 14:55:13.056,-0.008368
,,,2022-11-16 14:55:13.559,-0.005021
,,,2022-11-16 14:55:14.056,-0.008368
,,,2022-11-16 14:55:14.555,-0.005021
,,,2022-11-16 14:55:15.057,-0.011715
,,,2022-11-16 14:55:15.557,-0.005021
,,,2022-11-16 14:55:16.056,-0.05523
,,,2022-11-16 14:55:16.556,-0.006695
,,,2022-11-16 14:55:17.057,-0.010042
,,,2022-11-16 14:55:17.556,-0.020084
,,,2022-11-16 14:55:18.056,-0.006695
,,,2022-11-16 14:55:18.556,-0.053556
,,,2022-11-16 14:55:19.056,-0.006695
,,,2022-11-16 14:55:19.556,-0.005021
,,,2022-11-16 14:55:20.056,-0.006695
,,,2022-11-16 14:55:20.557,-0.005021
,,,2022-11-16 14:55:21.056,-0.005021
,,,2022-11-16 14:55:21.557,-0.006695
,,,2022-11-16 14:55:22.056,-0.006695
,,,2022-11-16 14:55:22.556,-0.010042
,,,2022-11-16 14:55:23.055,-0.005021
,,,2022-11-16 14:55:23.556,-0.006695
,,,2022-11-16 14:55:24.056,-0.010042
,,,2022-11-16 14:55:24.556,-0.005021
,,,2022-11-16 14:55:25.056,-0.006695
,,,2022-11-16 14:55:25.556,-0.006695
,,,2022-11-16 14:55:26.056,-0.010042
,,,2022-11-16 14:55:26.556,-0.05523
,,,2022-11-16 14:55:27.056,-0.010042
,,,2022-11-16 14:55:27.557,-0.053556
,,,2022-11-16 14:55:28.055,-0.005021
,,,2022-11-16 14:55:28.555,-0.006695
,,,2022-11-16 14:55:29.055,-0.005021
,,,2022-11-16 14:55:29.556,-0.008368
,,,2022-11-16 14:55:30.056,-0.006695
,,,2022-11-16 14:55:30.556,-0.006695
,,,2022-11-16 14:55:31.057,-0.005021
,,,2022-11-16 14:55:31.557,-0.063598
,,,2022-11-16 14:55:32.056,-0.015063
,,,2022-11-16 14:55:32.556,-0.056904
,,,2022-11-16 14:55:33.057,-0.005021
,,,2022-11-16 14:55:33.557,-0.006695
,,,2022-11-16 14:55:34.057,-0.011715
,,,2022-11-16 14:55:34.557,-0.006695
,,,2022-11-16 14:55:35.057,-0.010042
,,,2022-11-16 14:55:35.555,-0.005021
,,,2022-11-16 14:55:36.055,-0.005021
,,,2022-11-16 14:55:36.555,-0.010042
,,,2022-11-16 14:55:37.056,-0.006695
,,,2022-11-16 14:55:37.556,-0.006695
,,,2022-11-16 14:55:38.055,-0.005021
,,,2022-11-16 14:55:38.555,-0.005021
,,,2022-11-16 14:55:39.056,-0.006695
,,,2022-11-16 14:55:39.556,-0.011715
,,,2022-11-16 14:55:40.055,-0.006695
,,,2022-11-16 14:55:40.556,-0.011715
,,,2022-11-16 14:55:41.056,-0.006695
,,,2022-11-16 14:55:41.556,-0.006695
,,,2022-11-16 14:55:42.056,-0.011715
,,,2022-11-16 14:55:42.556,-0.005021
,,,2022-11-16 14:55:43.055,-0.008368
,,,2022-11-16 14:55:43.555,-0.006695
,,,2022-11-16 14:55:44.055,-0.005021
,,,2022-11-16 14:55:44.556,-0.023431
,,,2022-11-16 14:55:45.057,-0.005021
,,,2022-11-16 14:55:45.556,-0.053556
,,,2022-11-16 14:55:46.056,-0.01841
,,,2022-11-16 14:55:46.555,-0.010042
,,,2022-11-16 14:55:47.055,-0.005021
,,,2022-11-16 14:55:47.555,-0.011715
,,,2022-11-16 14:55:48.055,-0.005021
,,,2022-11-16 14:55:48.555,-0.005021
,,,2022-11-16 14:55:49.055,-0.006695
,,,2022-11-16 14:55:49.556,-0.056904
,,,2022-11-16 14:55:50.056,-0.011715
,,,2022-11-16 14:55:50.556,-0.006695
,,,2022-11-16 14:55:51.055,-0.006695
,,,2022-11-16 14:55:51.555,-0.005021
,,,2022-11-16 14:55:52.054,-0.011715
,,,2022-11-16 14:55:52.554,-0.006695
,,,2022-11-16 14:55:53.054,-0.006695
,,,2022-11-16 14:55:53.554,-0.006695
,,,2022-11-16 14:55:54.055,-0.006695
,,,2022-11-16 14:55:54.555,-0.005021
,,,2022-11-16 14:55:55.055,-0.020084
,,,2022-11-16 14:55:55.556,-0.006695
,,,2022-11-16 14:55:56.056,-0.005021
,,,2022-11-16 14:55:56.557,-0.005021
,,,2022-11-16 14:55:57.057,-0.006695
,,,2022-11-16 14:55:57.556,-0.006695
,,,2022-11-16 14:55:58.057,-0.005021
,,,2022-11-16 14:55:58.556,-0.005021
,,,2022-11-16 14:55:59.055,-0.006695
,,,2022-11-16 14:55:59.556,-0.011715
,,,2022-11-16 14:56:00.056,-0.006695
,,,2022-11-16 14:56:00.556,-0.010042
,,,2022-11-16 14:56:01.057,-0.006695
,,,2022-11-16 14:56:01.558,-0.006695
,,,2022-11-16 14:56:02.057,-0.005021
,,,2022-11-16 14:56:02.556,-0.005021
,,,2022-11-16 14:56:03.057,-0.008368
,,,2022-11-16 14:56:03.556,-0.011715
,,,2022-11-16 14:56:04.056,-0.013389
,,,2022-11-16 14:56:04.557,-0.006695
,,,2022-11-16 14:56:05.056,-0.005021
,,,2022-11-16 14:56:05.558,-0.005021
,,,2022-11-16 14:56:06.056,-0.013389
,,,2022-11-16 14:56:06.556,-0.006695
,,,2022-11-16 14:56:07.056,-0.006695
,,,2022-11-16 14:56:07.557,-0.005021
,,,2022-11-16 14:56:08.056,-0.005021
,,,2022-11-16 14:56:08.556,-0.006695
,,,2022-11-16 14:56:09.056,-0.006695
,,,2022-11-16 14:56:09.557,-0.005021
,,,2022-11-16 14:56:10.057,-0.006695
,,,2022-11-16 14:56:10.556,-0.006695
,,,2022-11-16 14:56:11.056,-0.063598
,,,2022-11-16 14:56:11.557,-0.010042
,,,2022-11-16 14:56:12.057,-0.010042
,,,2022-11-16 14:56:12.556,-0.011715
,,,2022-11-16 14:56:13.055,-0.006695
,,,2022-11-16 14:56:13.556,-0.010042
,,,2022-11-16 14:56:14.057,-0.005021
,,,2022-11-16 14:56:14.556,-0.006695
,,,2022-11-16 14:56:15.056,-0.011715
,,,2022-11-16 14:56:15.556,-0.008368
,,,2022-11-16 14:56:16.057,-0.006695
,,,2022-11-16 14:56:16.556,-0.008368
,,,2022-11-16 14:56:17.056,-0.010042
,,,2022-11-16 14:56:17.557,-0.011715
,,,2022-11-16 14:56:18.056,-0.013389
,,,2022-11-16 14:56:18.557,-0.011715
,,,2022-11-16 14:56:19.056,-0.005021
,,,2022-11-16 14:56:19.556,-0.008368
,,,2022-11-16 14:56:20.056,-0.005021
,,,2022-11-16 14:56:20.556,-0.011715
,,,2022-11-16 14:56:21.056,-0.006695
,,,2022-11-16 14:56:21.555,-0.006695
,,,2022-11-16 14:56:22.055,-0.016736
,,,2022-11-16 14:56:22.556,-0.006695
,,,2022-11-16 14:56:23.056,-0.020084
,,,2022-11-16 14:56:23.556,-0.006695
,,,2022-11-16 14:56:24.056,-0.006695
,,,2022-11-16 14:56:24.556,-0.011715
,,,2022-11-16 14:56:25.055,-0.05523
,,,2022-11-16 14:56:25.555,-0.013389
,,,2022-11-16 14:56:26.056,-0.013389
,,,2022-11-16 14:56:26.557,-0.005021
,,,2022-11-16 14:56:27.056,-0.005021
,,,2022-11-16 14:56:27.556,-0.005021
,,,2022-11-16 14:56:28.055,-0.005021
,,,2022-11-16 14:56:28.555,-0.006695
,,,2022-11-16 14:56:29.055,-0.006695
,,,2022-11-16 14:56:29.556,-0.006695
,,,2022-11-16 14:56:30.056,-0.006695
,,,2022-11-16 14:56:30.556,-0.006695
,,,2022-11-16 14:56:31.056,-0.010042
,,,2022-11-16 14:56:31.555,-0.011715
,,,2022-11-16 14:56:32.056,-0.011715
,,,2022-11-16 14:56:32.556,-0.005021
,,,2022-11-16 14:56:33.057,-0.006695
,,,2022-11-16 14:56:33.555,-0.011715
,,,2022-11-16 14:56:34.056,-0.006695
,,,2022-11-16 14:56:34.556,-0.005021
,,,2022-11-16 14:56:35.056,-0.010042
,,,2022-11-16 14:56:35.556,-0.005021
,,,2022-11-16 14:56:36.056,-0.053556
,,,2022-11-16 14:56:36.557,-0.010042
,,,2022-11-16 14:56:37.055,-0.006695
,,,2022-11-16 14:56:37.556,-0.005021
,,,2022-11-16 14:56:38.057,-0.011715
,,,2022-11-16 14:56:38.556,-0.006695
,,,2022-11-16 14:56:39.056,-0.005021
,,,2022-11-16 14:56:39.557,-0.010042
,,,2022-11-16 14:56:40.055,-0.008368
,,,2022-11-16 14:56:40.556,-0.005021
,,,2022-11-16 14:56:41.055,-0.005021
,,,2022-11-16 14:56:41.554,-0.006695
,,,2022-11-16 14:56:42.053,-0.005021
,,,2022-11-16 14:56:42.554,-0.005021
,,,2022-11-16 14:56:43.055,-0.006695
,,,2022-11-16 14:56:43.555,-0.005021
,,,2022-11-16 14:56:44.056,-0.005021
,,,2022-11-16 14:56:44.555,-0.006695
,,,2022-11-16 14:56:45.055,-0.011715
,,,2022-11-16 14:56:45.556,-0.006695
,,,2022-11-16 14:56:46.056,-0.006695
,,,2022-11-16 14:56:46.556,-0.006695
,,,2022-11-16 14:56:47.055,-0.006695
,,,2022-11-16 14:56:47.555,-0.006695
,,,2022-11-16 14:56:48.055,-0.053556
,,,2022-11-16 14:56:48.555,-0.006695
,,,2022-11-16 14:56:49.056,-0.006695
,,,2022-11-16 14:56:49.556,-0.006695
,,,2022-11-16 14:56:50.055,-0.010042
,,,2022-11-16 14:56:50.555,-0.006695
,,,2022-11-16 14:56:51.055,-0.005021
,,,2022-11-16 14:56:51.556,-0.005021
,,,2022-11-16 14:56:52.057,-0.005021
,,,2022-11-16 14:56:52.556,-0.006695
,,,2022-11-16 14:56:53.057,-0.010042
,,,2022-11-16 14:56:53.556,-0.006695
,,,2022-11-16 14:56:54.057,-0.005021
,,,2022-11-16 14:56:54.557,-0.006695
,,,2022-11-16 14:56:55.057,-0.005021
,,,2022-11-16 14:56:55.556,-0.005021
,,,2022-11-16 14:56:56.058,-0.005021
,,,2022-11-16 14:56:56.556,-0.005021
,,,2022-11-16 14:56:57.058,-0.006695
,,,2022-11-16 14:56:57.557,-0.006695
,,,2022-11-16 14:56:58.055,-0.011715
,,,2022-11-16 14:56:58.557,-0.005021
,,,2022-11-16 14:56:59.056,-0.005021
,,,2022-11-16 14:56:59.556,-0.011715
,,,2022-11-16 14:57:00.056,-0.006695
,,,2022-11-16 14:57:00.555,-0.006695
,,,2022-11-16 14:57:01.056,-0.053556
,,,2022-11-16 14:57:01.557,-0.005021
,,,2022-11-16 14:57:02.055,-0.006695
,,,2022-11-16 14:57:02.556,-0.005021
,,,2022-11-16 14:57:03.056,-0.006695
,,,2022-11-16 14:57:03.556,-0.006695
,,,2022-11-16 14:57:04.056,-0.005021
,,,2022-11-16 14:57:04.556,-0.005021
,,,2022-11-16 14:57:05.055,-0.006695
,,,2022-11-16 14:57:05.556,-0.006695
,,,2022-11-16 14:57:06.056,-0.005021
,,,2022-11-16 14:57:06.556,-0.006695
,,,2022-11-16 14:57:07.056,-0.005021
,,,2022-11-16 14:57:07.556,-0.008368
,,,2022-11-16 14:57:08.056,-0.006695
,,,2022-11-16 14:57:08.557,-0.006695
,,,2022-11-16 14:57:09.057,-0.053556
,,,2022-11-16 14:57:09.556,-0.010042
,,,2022-11-16 14:57:10.055,-0.010042
,,,2022-11-16 14:57:10.556,-0.05523
,,,2022-11-16 14:57:11.057,-0.011715
,,,2022-11-16 14:57:11.560,-0.006695
,,,2022-11-16 14:57:12.057,-0.005021
,,,2022-11-16 14:57:12.556,-0.015063
,,,2022-11-16 14:57:13.056,-0.006695
,,,2022-11-16 14:57:13.557,-0.006695
,,,2022-11-16 14:57:14.057,-0.006695
,,,2022-11-16 14:57:14.556,-0.005021
,,,2022-11-16 14:57:15.057,-0.011715
,,,2022-11-16 14:57:15.556,-0.006695
,,,2022-11-16 14:57:16.056,-0.006695
,,,2022-11-16 14:57:16.557,-0.006695
,,,2022-11-16 14:57:17.056,-0.006695
,,,2022-11-16 14:57:17.556,-0.006695
,,,2022-11-16 14:57:18.056,-0.006695
,,,2022-11-16 14:57:18.557,-0.006695
,,,2022-11-16 14:57:19.056,-0.008368
,,,2022-11-16 14:57:19.557,-0.005021
,,,2022-11-16 14:57:20.055,-0.006695
,,,2022-11-16 14:57:20.555,-0.005021
,,,2022-11-16 14:57:21.055,-0.005021
,,,2022-11-16 14:57:21.556,-0.011715
,,,2022-11-16 14:57:22.056,-0.008368
,,,2022-11-16 14:57:22.557,-0.005021
,,,2022-11-16 14:57:23.056,-0.006695
,,,2022-11-16 14:57:23.556,-0.006695
,,,2022-11-16 14:57:24.056,-0.006695
,,,2022-11-16 14:57:24.556,-0.006695
,,,2022-11-16 14:57:25.056,-0.006695
,,,2022-11-16 14:57:25.556,-0.005021
,,,2022-11-16 14:57:26.057,-0.005021
,,,2022-11-16 14:57:26.556,-0.015063
,,,2022-11-16 14:57:27.056,-0.006695
,,,2022-11-16 14:57:27.556,-0.005021
,,,2022-11-16 14:57:28.056,-0.005021
,,,2022-11-16 14:57:28.556,-0.011715
,,,2022-11-16 14:57:29.055,-0.006695
,,,2022-11-16 14:57:29.554,-0.006695
,,,2022-11-16 14:57:30.054,-0.005021
,,,2022-11-16 14:57:30.554,-0.010042
,,,2022-11-16 14:57:31.054,-0.006695
,,,2022-11-16 14:57:31.554,-0.008368
,,,2022-11-16 14:57:32.054,-0.053556
,,,2022-11-16 14:57:32.555,-0.011715
,,,2022-11-16 14:57:33.054,-0.006695
,,,2022-11-16 14:57:33.554,-0.005021
,,,2022-11-16 14:57:34.055,-0.011715
,,,2022-11-16 14:57:34.556,-0.006695
,,,2022-11-16 14:57:35.057,-0.006695
,,,2022-11-16 14:57:35.557,-0.006695
,,,2022-11-16 14:57:36.056,-0.005021
,,,2022-11-16 14:57:36.557,-0.008368
,,,2022-11-16 14:57:37.057,-0.006695
,,,2022-11-16 14:57:37.556,-0.01841
,,,2022-11-16 14:57:38.057,-0.006695
,,,2022-11-16 14:57:38.556,-0.006695
,,,2022-11-16 14:57:39.056,-0.005021
,,,2022-11-16 14:57:39.555,-0.058577
,,,2022-11-16 14:57:40.055,-0.008368
,,,2022-11-16 14:57:40.555,-0.010042
,,,2022-11-16 14:57:41.055,-0.005021
,,,2022-11-16 14:57:41.555,-0.006695
,,,2022-11-16 14:57:42.055,-0.008368
,,,2022-11-16 14:57:42.555,-0.006695
,,,2022-11-16 14:57:43.055,-0.005021
,,,2022-11-16 14:57:43.555,-0.006695
,,,2022-11-16 14:57:44.055,-0.008368
,,,2022-11-16 14:57:44.556,-0.006695
,,,2022-11-16 14:57:45.055,-0.006695
,,,2022-11-16 14:57:45.555,-0.008368
,,,2022-11-16 14:57:46.056,-0.005021
,,,2022-11-16 14:57:46.558,-0.013389
,,,2022-11-16 14:57:47.057,-0.010042
,,,2022-11-16 14:57:47.557,-0.006695
,,,2022-11-16 14:57:48.056,-0.053556
,,,2022-11-16 14:57:48.556,-0.008368
,,,2022-11-16 14:57:49.056,-0.006695
,,,2022-11-16 14:57:49.557,-0.011715
,,,2022-11-16 14:57:50.057,-0.011715
,,,2022-11-16 14:57:50.558,-0.005021
,,,2022-11-16 14:57:51.057,-0.006695
,,,2022-11-16 14:57:51.557,-0.006695
,,,2022-11-16 14:57:52.057,-0.05523
,,,2022-11-16 14:57:52.556,-0.006695
,,,2022-11-16 14:57:53.056,-0.008368
,,,2022-11-16 14:57:53.557,-0.006695
,,,2022-11-16 14:57:54.056,-0.011715
,,,2022-11-16 14:57:54.557,-0.006695
,,,2022-11-16 14:57:55.057,-0.008368
,,,2022-11-16 14:57:55.555,-0.010042
,,,2022-11-16 14:57:56.056,-0.008368
,,,2022-11-16 14:57:56.556,-0.006695
,,,2022-11-16 14:57:57.056,-0.016736
,,,2022-11-16 14:57:57.556,-0.006695
,,,2022-11-16 14:57:58.056,-0.006695
,,,2022-11-16 14:57:58.556,-0.005021
,,,2022-11-16 14:57:59.056,-0.005021
,,,2022-11-16 14:57:59.556,-0.011715
,,,2022-11-16 14:58:00.056,-0.005021
,,,2022-11-16 14:58:00.556,-0.010042
,,,2022-11-16 14:58:01.056,-0.006695
,,,2022-11-16 14:58:01.557,-0.011715
,,,2022-11-16 14:58:02.057,-0.006695
,,,2022-11-16 14:58:02.558,-0.006695
,,,2022-11-16 14:58:03.055,-0.006695
,,,2022-11-16 14:58:03.555,-0.006695
,,,2022-11-16 14:58:04.055,-0.053556
,,,2022-11-16 14:58:04.555,-0.013389
,,,2022-11-16 14:58:05.055,-0.056904
,,,2022-11-16 14:58:05.556,-0.010042
,,,2022-11-16 14:58:06.057,-0.006695
,,,2022-11-16 14:58:06.555,-0.011715
,,,2022-11-16 14:58:07.056,-0.006695
,,,2022-11-16 14:58:07.556,-0.005021
,,,2022-11-16 14:58:08.056,-0.01841
,,,2022-11-16 14:58:08.556,-0.006695
,,,2022-11-16 14:58:09.056,-0.006695
,,,2022-11-16 14:58:09.556,-0.053556
,,,2022-11-16 14:58:10.056,-0.010042
,,,2022-11-16 14:58:10.555,-0.005021
,,,2022-11-16 14:58:11.055,-0.013389
,,,2022-11-16 14:58:11.556,-0.010042
,,,2022-11-16 14:58:12.056,-0.011715
,,,2022-11-16 14:58:12.555,-0.005021
,,,2022-11-16 14:58:13.055,-0.006695
,,,2022-11-16 14:58:13.555,-0.005021
,,,2022-11-16 14:58:14.055,-0.006695
,,,2022-11-16 14:58:14.555,-0.006695
,,,2022-11-16 14:58:15.056,-0.015063
,,,2022-11-16 14:58:15.557,-0.006695
,,,2022-11-16 14:58:16.056,-0.005021
,,,2022-11-16 14:58:16.556,-0.006695
,,,2022-11-16 14:58:17.055,-0.006695
,,,2022-11-16 14:58:17.556,-0.005021
,,,2022-11-16 14:58:18.055,-0.006695
,,,2022-11-16 14:58:18.556,-0.011715
,,,2022-11-16 14:58:19.056,-0.053556
,,,2022-11-16 14:58:19.556,-0.011715
,,,2022-11-16 14:58:20.057,-0.011715
,,,2022-11-16 14:58:20.556,-0.006695
,,,2022-11-16 14:58:21.056,-0.006695
,,,2022-11-16 14:58:21.556,-0.005021
,,,2022-11-16 14:58:22.055,-0.006695
,,,2022-11-16 14:58:22.555,-0.005021
,,,2022-11-16 14:58:23.055,-0.006695
,,,2022-11-16 14:58:23.556,-0.006695
,,,2022-11-16 14:58:24.056,-0.006695
,,,2022-11-16 14:58:24.556,-0.006695
,,,2022-11-16 14:58:25.057,-0.006695
,,,2022-11-16 14:58:25.557,-0.010042
,,,2022-11-16 14:58:26.056,-0.006695
,,,2022-11-16 14:58:26.556,-0.006695
,,,2022-11-16 14:58:27.055,-0.011715
,,,2022-11-16 14:58:27.556,-0.010042
,,,2022-11-16 14:58:28.056,-0.011715
,,,2022-11-16 14:58:28.555,-0.006695
,,,2022-11-16 14:58:29.056,-0.008368
,,,2022-11-16 14:58:29.557,-0.006695
,,,2022-11-16 14:58:30.055,-0.010042
,,,2022-11-16 14:58:30.555,-0.023431
,,,2022-11-16 14:58:31.056,-0.010042
,,,2022-11-16 14:58:31.556,-0.010042
,,,2022-11-16 14:58:32.056,-0.006695
,,,2022-11-16 14:58:32.556,-0.011715
,,,2022-11-16 14:58:33.056,-0.006695
,,,2022-11-16 14:58:33.555,-0.006695
,,,2022-11-16 14:58:34.055,-0.010042
,,,2022-11-16 14:58:34.555,-0.005021
,,,2022-11-16 14:58:35.056,-0.006695
,,,2022-11-16 14:58:35.557,-0.005021
,,,2022-11-16 14:58:36.057,-0.053556
,,,2022-11-16 14:58:36.557,-0.006695
,,,2022-11-16 14:58:37.056,-0.006695
,,,2022-11-16 14:58:37.556,-0.006695
,,,2022-11-16 14:58:38.056,-0.010042
,,,2022-11-16 14:58:38.557,-0.011715
,,,2022-11-16 14:58:39.057,-0.006695
,,,2022-11-16 14:58:39.556,-0.013389
,,,2022-11-16 14:58:40.056,-0.006695
,,,2022-11-16 14:58:40.557,-0.005021
,,,2022-11-16 14:58:41.057,-0.011715
,,,2022-11-16 14:58:41.557,-0.005021
,,,2022-11-16 14:58:42.056,-0.005021
,,,2022-11-16 14:58:42.557,-0.005021
,,,2022-11-16 14:58:43.057,-0.006695
,,,2022-11-16 14:58:43.556,-0.005021
,,,2022-11-16 14:58:44.055,-0.013389
,,,2022-11-16 14:58:44.555,-0.011715
,,,2022-11-16 14:58:45.055,-0.006695
,,,2022-11-16 14:58:45.555,-0.005021
,,,2022-11-16 14:58:46.055,-0.006695
,,,2022-11-16 14:58:46.556,-0.011715
,,,2022-11-16 14:58:47.057,-0.006695
,,,2022-11-16 14:58:47.557,-0.011715
,,,2022-11-16 14:58:48.056,-0.010042
,,,2022-11-16 14:58:48.556,-0.006695
,,,2022-11-16 14:58:49.057,-0.011715
,,,2022-11-16 14:58:49.556,-0.006695
,,,2022-11-16 14:58:50.056,-0.006695
,,,2022-11-16 14:58:50.556,-0.006695
,,,2022-11-16 14:58:51.055,-0.005021
,,,2022-11-16 14:58:51.556,-0.008368
,,,2022-11-16 14:58:52.057,-0.005021
,,,2022-11-16 14:58:52.557,-0.05523
,,,2022-11-16 14:58:53.056,-0.005021
,,,2022-11-16 14:58:53.556,-0.005021
,,,2022-11-16 14:58:54.057,-0.005021
,,,2022-11-16 14:58:54.556,-0.005021
,,,2022-11-16 14:58:55.056,-0.006695
,,,2022-11-16 14:58:55.555,-0.016736
,,,2022-11-16 14:58:56.056,-0.005021
,,,2022-11-16 14:58:56.556,-0.005021
,,,2022-11-16 14:58:57.056,-0.006695
,,,2022-11-16 14:58:57.557,-0.006695
,,,2022-11-16 14:58:58.055,-0.011715
,,,2022-11-16 14:58:58.555,-0.006695
,,,2022-11-16 14:58:59.056,-0.011715
,,,2022-11-16 14:58:59.557,-0.01841
,,,2022-11-16 14:59:00.056,-0.006695
,,,2022-11-16 14:59:00.556,-0.006695
,,,2022-11-16 14:59:01.055,-0.010042
,,,2022-11-16 14:59:01.556,-0.006695
,,,2022-11-16 14:59:02.056,-0.006695
,,,2022-11-16 14:59:02.556,-0.005021
,,,2022-11-16 14:59:03.056,-0.006695
,,,2022-11-16 14:59:03.555,-0.006695
,,,2022-11-16 14:59:04.056,-0.005021
,,,2022-11-16 14:59:04.556,-0.005021
,,,2022-11-16 14:59:05.056,-0.008368
,,,2022-11-16 14:59:05.555,-0.006695
,,,2022-11-16 14:59:06.055,-0.005021
,,,2022-11-16 14:59:06.555,-0.011715
,,,2022-11-16 14:59:07.056,-0.005021
,,,2022-11-16 14:59:07.555,-0.006695
,,,2022-11-16 14:59:08.056,-0.008368
,,,2022-11-16 14:59:08.557,-0.005021
,,,2022-11-16 14:59:09.056,-0.005021
,,,2022-11-16 14:59:09.556,-0.005021
,,,2022-11-16 14:59:10.055,-0.010042
,,,2022-11-16 14:59:10.554,-0.005021
,,,2022-11-16 14:59:11.055,-0.005021
,,,2022-11-16 14:59:11.554,-0.006695
,,,2022-11-16 14:59:12.054,-0.005021
,,,2022-11-16 14:59:12.554,-0.006695
,,,2022-11-16 14:59:13.054,-0.060251
,,,2022-11-16 14:59:13.555,-0.006695
,,,2022-11-16 14:59:14.055,-0.006695
,,,2022-11-16 14:59:14.555,-0.006695
,,,2022-11-16 14:59:15.055,-0.011715
,,,2022-11-16 14:59:15.556,-0.006695
,,,2022-11-16 14:59:16.056,-0.006695
,,,2022-11-16 14:59:16.556,-0.005021
,,,2022-11-16 14:59:17.055,-0.005021
,,,2022-11-16 14:59:17.555,-0.006695
,,,2022-11-16 14:59:18.055,-0.006695
,,,2022-11-16 14:59:18.555,-0.010042
,,,2022-11-16 14:59:19.055,-0.005021
,,,2022-11-16 14:59:19.555,-0.013389
,,,2022-11-16 14:59:20.055,-0.053556
,,,2022-11-16 14:59:20.555,-0.013389
,,,2022-11-16 14:59:21.056,-0.011715
,,,2022-11-16 14:59:21.556,-0.008368
,,,2022-11-16 14:59:22.056,-0.005021
,,,2022-11-16 14:59:22.556,-0.010042
,,,2022-11-16 14:59:23.056,-0.006695
,,,2022-11-16 14:59:23.557,-0.005021
,,,2022-11-16 14:59:24.056,-0.006695
,,,2022-11-16 14:59:24.556,-0.006695
,,,2022-11-16 14:59:25.056,-0.006695
,,,2022-11-16 14:59:25.555,-0.006695
,,,2022-11-16 14:59:26.055,-0.011715
,,,2022-11-16 14:59:26.555,-0.010042
,,,2022-11-16 14:59:27.057,-0.005021
,,,2022-11-16 14:59:27.558,-0.006695
,,,2022-11-16 14:59:28.057,-0.006695
,,,2022-11-16 14:59:28.557,-0.008368
,,,2022-11-16 14:59:29.057,-0.005021
,,,2022-11-16 14:59:29.557,-0.006695
,,,2022-11-16 14:59:30.056,-0.011715
,,,2022-11-16 14:59:30.557,-0.006695
,,,2022-11-16 14:59:31.056,-0.010042
,,,2022-11-16 14:59:31.556,-0.011715
,,,2022-11-16 14:59:32.057,-0.008368
,,,2022-11-16 14:59:32.556,-0.005021
,,,2022-11-16 14:59:33.057,-0.006695
,,,2022-11-16 14:59:33.556,-0.005021
,,,2022-11-16 14:59:34.057,-0.006695
,,,2022-11-16 14:59:34.556,-0.005021
,,,2022-11-16 14:59:35.055,-0.011715
,,,2022-11-16 14:59:35.555,-0.020084
,,,2022-11-16 14:59:36.056,-0.008368
,,,2022-11-16 14:59:36.556,-0.005021
,,,2022-11-16 14:59:37.056,-0.015063
,,,2022-11-16 14:59:37.556,-0.005021
,,,2022-11-16 14:59:38.056,-0.006695
,,,2022-11-16 14:59:38.556,-0.005021
,,,2022-11-16 14:59:39.056,-0.006695
,,,2022-11-16 14:59:39.557,-0.006695
