Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-08 11:35:14.767,-0.13054,-0.07364
,,,2022-11-08 11:35:15.415,-0.1841,-0.13054
,,,2022-11-08 11:35:16.088,-0.13724,-0.11046
,,,2022-11-08 11:35:16.739,-0.10042,-0.17071
,,,2022-11-08 11:35:17.398,-0.11381,-0.1272
,,,2022-11-08 11:35:18.052,-0.16736,-0.08703
,,,2022-11-08 11:35:18.711,-0.11046,-0.07029
,,,2022-11-08 11:35:19.357,-0.19414,-0.14059
,,,2022-11-08 11:35:20.013,-0.15397,-0.09038
,,,2022-11-08 11:35:20.675,-0.14059,-0.11381
,,,2022-11-08 11:35:21.357,-0.05021,-0.08703
,,,2022-11-08 11:35:22.012,-0.10042,-0.12385
,,,2022-11-08 11:35:22.661,-0.15732,-0.12385
,,,2022-11-08 11:35:23.304,-0.15397,-0.10711
,,,2022-11-08 11:35:23.962,-0.13389,-0.13724
,,,2022-11-08 11:35:24.617,-0.17071,-0.16402
,,,2022-11-08 11:35:25.276,-0.15397,-0.10377
,,,2022-11-08 11:35:25.929,-0.1272,-0.07699
,,,2022-11-08 11:35:26.581,-0.16067,-0.10042
,,,2022-11-08 11:35:27.297,-0.1205,-0.12385
,,,2022-11-08 11:35:27.944,-0.11046,-0.10377
,,,2022-11-08 11:35:28.597,-0.13054,-0.08703
,,,2022-11-08 11:35:29.242,-0.11381,-0.13054
,,,2022-11-08 11:35:29.893,-0.01674,-0.0569
,,,2022-11-08 11:35:30.542,-0.1205,-0.14728
,,,2022-11-08 11:35:31.206,-0.14393,-0.06695
,,,2022-11-08 11:35:31.870,-0.11046,-0.1272
,,,2022-11-08 11:35:32.542,-0.15397,-0.11046
,,,2022-11-08 11:35:33.192,-0.15063,-0.11715
,,,2022-11-08 11:35:33.851,-0.13724,-0.11381
,,,2022-11-08 11:35:34.507,-0.16402,-0.17406
,,,2022-11-08 11:35:35.159,-0.10377,-0.10711
,,,2022-11-08 11:35:35.815,-0.08033,-0.16736
,,,2022-11-08 11:35:36.473,-0.12385,-0.08033
,,,2022-11-08 11:35:37.135,-0.16736,-0.13054
,,,2022-11-08 11:35:37.780,-0.01674,-0.0569
,,,2022-11-08 11:35:38.438,-0.1205,-0.0569
,,,2022-11-08 11:35:39.100,-0.15732,-0.11046
,,,2022-11-08 11:35:39.745,-0.11381,-0.1205
,,,2022-11-08 11:35:40.395,-0.20753,-0.11715
,,,2022-11-08 11:35:41.045,-0.16736,-0.09707
,,,2022-11-08 11:35:41.725,-0.19414,-0.15063
,,,2022-11-08 11:35:42.372,-0.16736,-0.16067
,,,2022-11-08 11:35:43.029,-0.08033,-0.13724
,,,2022-11-08 11:35:43.685,-0.15397,-0.14728
,,,2022-11-08 11:35:44.356,-0.10042,-0.13724
,,,2022-11-08 11:35:45.004,-0.14059,-0.10377
,,,2022-11-08 11:35:45.659,-0.14728,-0.10042
,,,2022-11-08 11:35:46.304,-0.1841,-0.13724
,,,2022-11-08 11:35:46.972,-0.07029,-0.10711
,,,2022-11-08 11:35:47.620,-0.18745,-0.11715
,,,2022-11-08 11:35:48.283,-0.09707,-0.11046
,,,2022-11-08 11:35:48.938,-0.15732,-0.10377
,,,2022-11-08 11:35:49.596,-0.15063,-0.10042
,,,2022-11-08 11:35:50.270,-0.18745,-0.13054
,,,2022-11-08 11:35:50.922,-0.14059,-0.10711
,,,2022-11-08 11:35:51.581,-0.15732,-0.08703
,,,2022-11-08 11:35:52.285,-0.1841,-0.21423
,,,2022-11-08 11:35:52.936,-0.13389,-0.11715
,,,2022-11-08 11:35:53.598,-0.14059,-0.09038
,,,2022-11-08 11:35:54.261,-0.16402,-0.15397
,,,2022-11-08 11:35:54.928,-0.17071,-0.14393
,,,2022-11-08 11:35:55.569,-0.14728,-0.10377
,,,2022-11-08 11:35:56.233,-0.19414,-0.10377
,,,2022-11-08 11:35:56.895,-0.13389,-0.11715
,,,2022-11-08 11:35:57.552,-0.11715,-0.13389
,,,2022-11-08 11:35:58.203,-0.13389,-0.11046
,,,2022-11-08 11:35:58.879,-0.14728,-0.1272
,,,2022-11-08 11:35:59.531,-0.13389,-0.13724
,,,2022-11-08 11:36:00.191,-0.12385,-0.12385
,,,2022-11-08 11:36:00.846,-0.13054,-0.10711
,,,2022-11-08 11:36:01.496,-0.15063,-0.10377
,,,2022-11-08 11:36:02.157,-0.16067,-0.1205
,,,2022-11-08 11:36:02.815,-0.14728,-0.09372
,,,2022-11-08 11:36:03.476,-0.13389,-0.18075
,,,2022-11-08 11:36:04.133,-0.09038,-0.10042
,,,2022-11-08 11:36:04.783,-0.13389,-0.08033
,,,2022-11-08 11:36:05.440,-0.12385,-0.13389
,,,2022-11-08 11:36:06.087,-0.10042,-0.13724
,,,2022-11-08 11:36:06.741,-0.11381,-0.11381
,,,2022-11-08 11:36:07.416,-0.16402,-0.0636
,,,2022-11-08 11:36:08.066,-0.17071,-0.16736
,,,2022-11-08 11:36:08.723,-0.14059,-0.07699
,,,2022-11-08 11:36:09.378,-0.11381,-0.10042
,,,2022-11-08 11:36:10.043,-0.14728,-0.11381
,,,2022-11-08 11:36:10.696,-0.01674,-0.05356
,,,2022-11-08 11:36:11.329,-0.18075,-0.06025
,,,2022-11-08 11:36:11.979,-0.17071,-0.11046
,,,2022-11-08 11:36:12.662,-0.11381,-0.1205
,,,2022-11-08 11:36:13.329,-0.12385,-0.13054
,,,2022-11-08 11:36:13.993,-0.11046,-0.11381
,,,2022-11-08 11:36:14.645,-0.16736,-0.10042
,,,2022-11-08 11:36:15.302,-0.01339,-0.07029
,,,2022-11-08 11:36:15.957,-0.1205,-0.11715
,,,2022-11-08 11:36:16.608,-0.19079,-0.15397
,,,2022-11-08 11:36:17.259,-0.19414,-0.13054
,,,2022-11-08 11:36:17.902,-0.15732,-0.09707
,,,2022-11-08 11:36:18.561,-0.14728,-0.13389
,,,2022-11-08 11:36:19.210,-0.10042,-0.13054
,,,2022-11-08 11:36:19.872,-0.19749,-0.07364
,,,2022-11-08 11:36:20.538,-0.14059,-0.17741
,,,2022-11-08 11:36:21.194,-0.13054,-0.06695
,,,2022-11-08 11:36:21.857,-0.16067,-0.09038
,,,2022-11-08 11:36:22.507,-0.1272,-0.13389
,,,2022-11-08 11:36:23.162,-0.11381,-0.13389
,,,2022-11-08 11:36:23.810,-0.09707,-0.10711
,,,2022-11-08 11:36:24.464,-0.10377,-0.07029
,,,2022-11-08 11:36:25.126,-0.15732,-0.15063
,,,2022-11-08 11:36:25.789,-0.1841,-0.1205
,,,2022-11-08 11:36:26.454,-0.17741,-0.08033
,,,2022-11-08 11:36:27.105,-0.13054,-0.15732
,,,2022-11-08 11:36:27.747,-0.1205,-0.12385
,,,2022-11-08 11:36:28.403,-0.08368,-0.09038
,,,2022-11-08 11:36:29.068,-0.1205,-0.10042
,,,2022-11-08 11:36:29.744,-0.13724,-0.11381
,,,2022-11-08 11:36:30.391,-0.17406,-0.06695
,,,2022-11-08 11:36:31.051,-0.20418,-0.11715
,,,2022-11-08 11:36:31.737,-0.09707,-0.11715
,,,2022-11-08 11:36:32.392,-0.15732,-0.14728
,,,2022-11-08 11:36:33.050,-0.18075,-0.10377
,,,2022-11-08 11:36:33.704,-0.16067,-0.09707
,,,2022-11-08 11:36:34.365,-0.12385,-0.13054
,,,2022-11-08 11:36:35.021,-0.14728,-0.09707
,,,2022-11-08 11:36:35.678,-0.1205,-0.10377
,,,2022-11-08 11:36:36.338,-0.16402,-0.08368
,,,2022-11-08 11:36:36.989,-0.09038,-0.14728
,,,2022-11-08 11:36:37.648,-0.18075,-0.10377
,,,2022-11-08 11:36:38.309,-0.16402,-0.1272
,,,2022-11-08 11:36:38.965,-0.20084,-0.10042
,,,2022-11-08 11:36:39.631,-0.1272,-0.13389
,,,2022-11-08 11:36:40.281,-0.09707,-0.11046
,,,2022-11-08 11:36:40.933,-0.08368,-0.14393
,,,2022-11-08 11:36:41.585,-0.10377,-0.11715
,,,2022-11-08 11:36:42.247,-0.16067,-0.1272
,,,2022-11-08 11:36:42.935,-0.1205,-0.1272
,,,2022-11-08 11:36:43.594,-0.07699,-0.13389
,,,2022-11-08 11:36:44.223,-0.08703,-0.14393
,,,2022-11-08 11:36:44.877,-0.20084,-0.15063
,,,2022-11-08 11:36:45.532,-0.13054,-0.10711
,,,2022-11-08 11:36:46.180,-0.10042,-0.15063
,,,2022-11-08 11:36:46.844,-0.08703,-0.1272
,,,2022-11-08 11:36:47.533,-0.06025,-0.08703
,,,2022-11-08 11:36:48.198,-0.18075,-0.13389
,,,2022-11-08 11:36:48.863,-0.14728,-0.12385
,,,2022-11-08 11:36:49.525,-0.17071,-0.09707
,,,2022-11-08 11:36:50.189,-0.13389,-0.08703
,,,2022-11-08 11:36:50.849,-0.1205,-0.09372
,,,2022-11-08 11:36:51.508,-0.14059,-0.10711
,,,2022-11-08 11:36:52.204,-0.17406,-0.13724
,,,2022-11-08 11:36:52.863,-0.1205,-0.10711
,,,2022-11-08 11:36:53.538,-0.09038,-0.1272
,,,2022-11-08 11:36:54.185,-0.1205,-0.14728
,,,2022-11-08 11:36:54.864,-0.15063,-0.16736
,,,2022-11-08 11:36:55.517,-0.14059,-0.09372
,,,2022-11-08 11:36:56.173,-0.17741,-0.09707
,,,2022-11-08 11:36:56.842,-0.09707,-0.10377
,,,2022-11-08 11:36:57.520,-0.07029,-0.1205
,,,2022-11-08 11:36:58.177,-0.13054,-0.09707
,,,2022-11-08 11:36:58.828,-0.12385,-0.18745
,,,2022-11-08 11:36:59.482,-0.11381,-0.13724
,,,2022-11-08 11:37:00.150,-0.09707,-0.10377
,,,2022-11-08 11:37:00.813,-0.10711,-0.16736
,,,2022-11-08 11:37:01.468,-0.01339,-0.05021
,,,2022-11-08 11:37:02.130,-0.1205,-0.08368
,,,2022-11-08 11:37:02.782,-0.11046,-0.13724
,,,2022-11-08 11:37:03.442,-0.1272,-0.13389
,,,2022-11-08 11:37:04.102,-0.09707,-0.13054
,,,2022-11-08 11:37:04.796,-0.13724,-0.17406
,,,2022-11-08 11:37:05.462,-0.21088,-0.13389
,,,2022-11-08 11:37:06.117,-0.07364,-0.11046
,,,2022-11-08 11:37:06.761,-0.14728,-0.15063
,,,2022-11-08 11:37:07.433,-0.07029,-0.11381
,,,2022-11-08 11:37:08.113,-0.15063,-0.11046
,,,2022-11-08 11:37:08.764,-0.21423,-0.08033
,,,2022-11-08 11:37:09.426,-0.11715,-0.06025
,,,2022-11-08 11:37:10.086,-0.11715,-0.09372
,,,2022-11-08 11:37:10.754,-0.1205,-0.09372
,,,2022-11-08 11:37:11.417,-0.1205,-0.09707
,,,2022-11-08 11:37:12.081,-0.10711,-0.13724
,,,2022-11-08 11:37:12.740,-0.20084,-0.1272
,,,2022-11-08 11:37:13.405,-0.15063,-0.17406
,,,2022-11-08 11:37:14.077,-0.14393,-0.09707
,,,2022-11-08 11:37:14.743,-0.18745,-0.09707
,,,2022-11-08 11:37:15.402,-0.12385,-0.13054
,,,2022-11-08 11:37:16.061,-0.15732,-0.09038
,,,2022-11-08 11:37:16.741,-0.19079,-0.09038
,,,2022-11-08 11:37:17.425,-0.09707,-0.09707
,,,2022-11-08 11:37:18.085,-0.17071,-0.10377
,,,2022-11-08 11:37:18.741,-0.14728,-0.14059
,,,2022-11-08 11:37:19.401,-0.1272,-0.16736
,,,2022-11-08 11:37:20.058,-0.16067,-0.11715
,,,2022-11-08 11:37:20.715,-0.15732,-0.11381
,,,2022-11-08 11:37:21.373,-0.06695,-0.09707
,,,2022-11-08 11:37:22.034,-0.19079,-0.13724
,,,2022-11-08 11:37:22.720,-0.01674,-0.0636
,,,2022-11-08 11:37:23.388,-0.07029,-0.10711
,,,2022-11-08 11:37:24.056,-0.13724,-0.11715
,,,2022-11-08 11:37:24.720,-0.01674,-0.0569
,,,2022-11-08 11:37:25.386,-0.1272,-0.10377
,,,2022-11-08 11:37:26.055,-0.06695,-0.11046
,,,2022-11-08 11:37:26.722,-0.14393,-0.07364
,,,2022-11-08 11:37:27.388,-0.09707,-0.16067
,,,2022-11-08 11:37:28.054,-0.01339,-0.05356
,,,2022-11-08 11:37:28.718,-0.14728,-0.14059
,,,2022-11-08 11:37:29.378,-0.16067,-0.09707
,,,2022-11-08 11:37:30.048,-0.16067,-0.15732
,,,2022-11-08 11:37:30.720,-0.11381,-0.11046
,,,2022-11-08 11:37:31.380,-0.13724,-0.1272
,,,2022-11-08 11:37:32.036,-0.13724,-0.09707
,,,2022-11-08 11:37:32.692,-0.14059,-0.11381
,,,2022-11-08 11:37:33.352,-0.11715,-0.13724
,,,2022-11-08 11:37:34.012,-0.14393,-0.09707
,,,2022-11-08 11:37:34.669,-0.10042,-0.11381
,,,2022-11-08 11:37:35.325,-0.11381,-0.11715
,,,2022-11-08 11:37:36.006,-0.1205,-0.10042
,,,2022-11-08 11:37:36.668,-0.12385,-0.1205
,,,2022-11-08 11:37:37.330,-0.16736,-0.11381
,,,2022-11-08 11:37:37.998,-0.10042,-0.1205
,,,2022-11-08 11:37:38.653,-0.14059,-0.11381
,,,2022-11-08 11:37:39.320,-0.12385,-0.1272
,,,2022-11-08 11:37:39.995,-0.01339,-0.0636
,,,2022-11-08 11:37:40.679,-0.13724,-0.07699
,,,2022-11-08 11:37:41.344,-0.10711,-0.07699
,,,2022-11-08 11:37:42.009,-0.15732,-0.11046
,,,2022-11-08 11:37:42.668,-0.18745,-0.14393
,,,2022-11-08 11:37:43.333,-0.14059,-0.11381
,,,2022-11-08 11:37:43.988,-0.10377,-0.11381
,,,2022-11-08 11:37:44.667,-0.15063,-0.09372
,,,2022-11-08 11:37:45.332,-0.09707,-0.14728
,,,2022-11-08 11:37:45.987,-0.15397,-0.14393
,,,2022-11-08 11:37:46.662,-0.15063,-0.10377
,,,2022-11-08 11:37:47.328,-0.1205,-0.09038
,,,2022-11-08 11:37:47.996,-0.14059,-0.11046
,,,2022-11-08 11:37:48.656,-0.14393,-0.14393
,,,2022-11-08 11:37:49.331,-0.09707,-0.11046
,,,2022-11-08 11:37:50.002,-0.14059,-0.08703
,,,2022-11-08 11:37:50.672,-0.13389,-0.15063
,,,2022-11-08 11:37:51.327,-0.09038,-0.14728
,,,2022-11-08 11:37:51.981,-0.10042,-0.16067
,,,2022-11-08 11:37:52.702,-0.15063,-0.1205
,,,2022-11-08 11:37:53.369,-0.13724,-0.07699
,,,2022-11-08 11:37:54.044,-0.17741,-0.09707
,,,2022-11-08 11:37:54.679,-0.1272,-0.17406
,,,2022-11-08 11:37:55.341,-0.13724,-0.13389
,,,2022-11-08 11:37:56.002,-0.10711,-0.10042
,,,2022-11-08 11:37:56.632,-0.10711,-0.09707
,,,2022-11-08 11:37:57.311,-0.14393,-0.09707
,,,2022-11-08 11:37:57.972,-0.13389,-0.14059
,,,2022-11-08 11:37:58.640,-0.15732,-0.14393
,,,2022-11-08 11:37:59.307,-0.14059,-0.1841
,,,2022-11-08 11:37:59.965,-0.09372,-0.10042
,,,2022-11-08 11:38:00.645,-0.10042,-0.1272
,,,2022-11-08 11:38:01.293,-0.14059,-0.12385
,,,2022-11-08 11:38:01.958,-0.14059,-0.11715
,,,2022-11-08 11:38:02.619,-0.11046,-0.11715
,,,2022-11-08 11:38:03.275,-0.07699,-0.06025
,,,2022-11-08 11:38:03.929,-0.10042,-0.14728
,,,2022-11-08 11:38:04.589,-0.14393,-0.11715
,,,2022-11-08 11:38:05.249,-0.13054,-0.08703
,,,2022-11-08 11:38:05.912,-0.14393,-0.06695
,,,2022-11-08 11:38:06.577,-0.18745,-0.11046
,,,2022-11-08 11:38:07.238,-0.17741,-0.10377
,,,2022-11-08 11:38:07.906,-0.10042,-0.10377
,,,2022-11-08 11:38:08.572,-0.1205,-0.15063
,,,2022-11-08 11:38:09.233,-0.13724,-0.09707
,,,2022-11-08 11:38:09.899,-0.14728,-0.1272
,,,2022-11-08 11:38:10.554,-0.01004,-0.06025
,,,2022-11-08 11:38:11.216,-0.11381,-0.15063
,,,2022-11-08 11:38:11.873,-0.15397,-0.10377
,,,2022-11-08 11:38:12.542,-0.13389,-0.14059
,,,2022-11-08 11:38:13.206,-0.16067,-0.11715
,,,2022-11-08 11:38:13.871,-0.13724,-0.19079
,,,2022-11-08 11:38:14.533,-0.06695,-0.11046
,,,2022-11-08 11:38:15.206,-0.13724,-0.09707
,,,2022-11-08 11:38:15.871,-0.17741,-0.14393
,,,2022-11-08 11:38:16.540,-0.15732,-0.13389
,,,2022-11-08 11:38:17.217,-0.11046,-0.10711
,,,2022-11-08 11:38:17.885,-0.14728,-0.1272
,,,2022-11-08 11:38:18.547,-0.11046,-0.08368
,,,2022-11-08 11:38:19.219,-0.13054,-0.08703
,,,2022-11-08 11:38:19.909,-0.18745,-0.10377
,,,2022-11-08 11:38:20.571,-0.12385,-0.14059
,,,2022-11-08 11:38:21.235,-0.11715,-0.10711
,,,2022-11-08 11:38:21.903,-0.18075,-0.08368
,,,2022-11-08 11:38:22.562,-0.23096,-0.07364
,,,2022-11-08 11:38:23.229,-0.20084,-0.1205
,,,2022-11-08 11:38:23.920,-0.1205,-0.17741
,,,2022-11-08 11:38:24.602,-0.15397,-0.11715
,,,2022-11-08 11:38:25.258,-0.17741,-0.19414
,,,2022-11-08 11:38:25.921,-0.15063,-0.11381
,,,2022-11-08 11:38:26.588,-0.01004,-0.05356
,,,2022-11-08 11:38:27.259,-0.17406,-0.10711
,,,2022-11-08 11:38:27.921,-0.14728,-0.13724
,,,2022-11-08 11:38:28.585,-0.14059,-0.11381
,,,2022-11-08 11:38:29.251,-0.1272,-0.08368
,,,2022-11-08 11:38:29.917,-0.10042,-0.09707
,,,2022-11-08 11:38:30.587,-0.13054,-0.08033
,,,2022-11-08 11:38:31.249,-0.17406,-0.14059
,,,2022-11-08 11:38:31.917,-0.14059,-0.17741
,,,2022-11-08 11:38:32.582,-0.13389,-0.1205
,,,2022-11-08 11:38:33.250,-0.09707,-0.1205
,,,2022-11-08 11:38:33.919,-0.10042,-0.08703
,,,2022-11-08 11:38:34.594,-0.11715,-0.1841
,,,2022-11-08 11:38:35.266,-0.11381,-0.14728
,,,2022-11-08 11:38:35.949,-0.07029,-0.08033
,,,2022-11-08 11:38:36.615,-0.15732,-0.14728
,,,2022-11-08 11:38:37.273,-0.16067,-0.09707
,,,2022-11-08 11:38:37.947,-0.21757,-0.16736
,,,2022-11-08 11:38:38.614,-0.13724,-0.17071
,,,2022-11-08 11:38:39.268,-0.13389,-0.13724
,,,2022-11-08 11:38:39.940,-0.02008,-0.06025
,,,2022-11-08 11:38:40.614,-0.11381,-0.11715
,,,2022-11-08 11:38:41.276,-0.14728,-0.14393
,,,2022-11-08 11:38:41.946,-0.1272,-0.11046
,,,2022-11-08 11:38:42.611,-0.14059,-0.13389
,,,2022-11-08 11:38:43.290,-0.16736,-0.1205
,,,2022-11-08 11:38:43.964,-0.16402,-0.1272
,,,2022-11-08 11:38:44.627,-0.11046,-0.15732
,,,2022-11-08 11:38:45.280,-0.11381,-0.13724
,,,2022-11-08 11:38:45.957,-0.01339,-0.05356
,,,2022-11-08 11:38:46.634,-0.17071,-0.09038
,,,2022-11-08 11:38:47.298,-0.15397,-0.1205
,,,2022-11-08 11:38:47.967,-0.11715,-0.10711
,,,2022-11-08 11:38:48.633,-0.01339,-0.07029
,,,2022-11-08 11:38:49.297,-0.15397,-0.14728
,,,2022-11-08 11:38:49.965,-0.12385,-0.11381
,,,2022-11-08 11:38:50.627,-0.1272,-0.13724
,,,2022-11-08 11:38:51.280,-0.13724,-0.09372
,,,2022-11-08 11:38:51.955,-0.16067,-0.1272
,,,2022-11-08 11:38:52.619,-0.16067,-0.13724
,,,2022-11-08 11:38:53.293,-0.13389,-0.1205
,,,2022-11-08 11:38:53.968,-0.13389,-0.10711
,,,2022-11-08 11:38:55.579,-0.1841,-0.11381
,,,2022-11-08 11:38:56.232,-0.09038,-0.10042
,,,2022-11-08 11:38:56.886,-0.14728,-0.1205
,,,2022-11-08 11:38:57.578,-0.14393,-0.14393
,,,2022-11-08 11:38:58.247,-0.16402,-0.11715
,,,2022-11-08 11:38:58.922,-0.10377,-0.14393
,,,2022-11-08 11:38:59.589,-0.15732,-0.15397
,,,2022-11-08 11:39:00.244,-0.13389,-0.09038
,,,2022-11-08 11:39:00.911,-0.1841,-0.08033
,,,2022-11-08 11:39:01.579,-0.12385,-0.1205
,,,2022-11-08 11:39:02.254,-0.01674,-0.0569
,,,2022-11-08 11:39:02.923,-0.11715,-0.14728
,,,2022-11-08 11:39:03.594,-0.16402,-0.09038
,,,2022-11-08 11:39:04.256,-0.13724,-0.07364
,,,2022-11-08 11:39:04.924,-0.01339,-0.05021
,,,2022-11-08 11:39:05.592,-0.18075,-0.11715
,,,2022-11-08 11:39:06.249,-0.14393,-0.11046
,,,2022-11-08 11:39:06.919,-0.14728,-0.13389
,,,2022-11-08 11:39:07.590,-0.15063,-0.15397
,,,2022-11-08 11:39:08.255,-0.11715,-0.11381
,,,2022-11-08 11:39:08.921,-0.11381,-0.10377
,,,2022-11-08 11:39:09.584,-0.13054,-0.10042
,,,2022-11-08 11:39:10.240,-0.17406,-0.07029
,,,2022-11-08 11:39:10.901,-0.10711,-0.11046
,,,2022-11-08 11:39:11.569,-0.15732,-0.09038
,,,2022-11-08 11:39:12.243,-0.14728,-0.10711
,,,2022-11-08 11:39:12.937,-0.15732,-0.09038
,,,2022-11-08 11:39:13.612,-0.13724,-0.11381
,,,2022-11-08 11:39:14.280,-0.19079,-0.11715
,,,2022-11-08 11:39:14.950,-0.17071,-0.10377
,,,2022-11-08 11:39:15.618,-0.11381,-0.1272
,,,2022-11-08 11:39:16.307,-0.1272,-0.08368
,,,2022-11-08 11:39:16.968,-0.16067,-0.11715
,,,2022-11-08 11:39:17.635,-0.11381,-0.09038
,,,2022-11-08 11:39:18.299,-0.12385,-0.11046
,,,2022-11-08 11:39:18.976,-0.15397,-0.1205
,,,2022-11-08 11:39:19.645,-0.08033,-0.13389
,,,2022-11-08 11:39:20.316,-0.11381,-0.10377
,,,2022-11-08 11:39:21.013,-0.14728,-0.07364
,,,2022-11-08 11:39:21.733,-0.15397,-0.13389
,,,2022-11-08 11:39:22.426,-0.20753,-0.10042
,,,2022-11-08 11:39:23.100,-0.1841,-0.1205
,,,2022-11-08 11:39:23.756,-0.10711,-0.11715
,,,2022-11-08 11:39:24.433,-0.19079,-0.14393
,,,2022-11-08 11:39:25.119,-0.14728,-0.11381
,,,2022-11-08 11:39:25.781,-0.11715,-0.09038
,,,2022-11-08 11:39:26.451,-0.18745,-0.0636
,,,2022-11-08 11:39:27.129,-0.12385,-0.12385
,,,2022-11-08 11:39:27.797,-0.14059,-0.08703
,,,2022-11-08 11:39:28.500,-0.08703,-0.16402
,,,2022-11-08 11:39:29.182,-0.14393,-0.11715
,,,2022-11-08 11:39:29.849,-0.06025,-0.13054
,,,2022-11-08 11:39:30.532,-0.01674,-0.06025
,,,2022-11-08 11:39:31.210,-0.09707,-0.13389
,,,2022-11-08 11:39:31.874,-0.12385,-0.14059
,,,2022-11-08 11:39:32.545,-0.07364,-0.07699
,,,2022-11-08 11:39:33.213,-0.01339,-0.0569
,,,2022-11-08 11:39:33.878,-0.17071,-0.10042
,,,2022-11-08 11:39:34.555,-0.15397,-0.18075
,,,2022-11-08 11:39:35.218,-0.13724,-0.08368
,,,2022-11-08 11:39:35.888,-0.13389,-0.10042
,,,2022-11-08 11:39:36.571,-0.14059,-0.11715
,,,2022-11-08 11:39:37.230,-0.11046,-0.15063
,,,2022-11-08 11:39:37.901,-0.17741,-0.14728
,,,2022-11-08 11:39:38.562,-0.1272,-0.14393
,,,2022-11-08 11:39:39.237,-0.16402,-0.11715
,,,2022-11-08 11:39:39.912,-0.09707,-0.06025
,,,2022-11-08 11:39:40.577,-0.08703,-0.09038
,,,2022-11-08 11:39:41.282,-0.16067,-0.11046
,,,2022-11-08 11:39:41.975,-0.12385,-0.15063
,,,2022-11-08 11:39:42.654,-0.14728,-0.10711
,,,2022-11-08 11:39:43.328,-0.15063,-0.11046
,,,2022-11-08 11:39:43.999,-0.08703,-0.16402
,,,2022-11-08 11:39:44.674,-0.13724,-0.10377
,,,2022-11-08 11:39:45.352,-0.11381,-0.14059
,,,2022-11-08 11:39:46.026,-0.13724,-0.13724
,,,2022-11-08 11:39:46.703,-0.10377,-0.1205
,,,2022-11-08 11:39:47.369,-0.13054,-0.08033
,,,2022-11-08 11:39:48.041,-0.14059,-0.06025
,,,2022-11-08 11:39:48.744,-0.1272,-0.14728
,,,2022-11-08 11:39:49.410,-0.16402,-0.14393
,,,2022-11-08 11:39:50.087,-0.11715,-0.09372
,,,2022-11-08 11:39:50.758,-0.17071,-0.0636
,,,2022-11-08 11:39:51.439,-0.18075,-0.08033
,,,2022-11-08 11:39:52.123,-0.17406,-0.11046
,,,2022-11-08 11:39:52.789,-0.14728,-0.14393
,,,2022-11-08 11:39:53.465,-0.16736,-0.15063
,,,2022-11-08 11:39:54.136,-0.10377,-0.14393
,,,2022-11-08 11:39:54.804,-0.17406,-0.11046
,,,2022-11-08 11:39:55.469,-0.13054,-0.08033
,,,2022-11-08 11:39:56.144,-0.16067,-0.16736
,,,2022-11-08 11:39:56.806,-0.16402,-0.07364
,,,2022-11-08 11:39:57.444,-0.01339,-0.0569
,,,2022-11-08 11:39:58.151,-0.10711,-0.06695
,,,2022-11-08 11:39:58.827,-0.1841,-0.15397
