Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-08 11:07:53.282,-0.13054,-0.09372
,,,2022-11-08 11:07:53.948,-0.11381,-0.06695
,,,2022-11-08 11:07:54.603,-0.1205,-0.1205
,,,2022-11-08 11:07:55.254,-0.17406,-0.12385
,,,2022-11-08 11:07:55.904,-0.13724,-0.13389
,,,2022-11-08 11:07:56.563,-0.1272,-0.19414
,,,2022-11-08 11:07:57.234,-0.11381,-0.15732
,,,2022-11-08 11:07:57.918,-0.14393,-0.1272
,,,2022-11-08 11:07:58.571,-0.15732,-0.09372
,,,2022-11-08 11:07:59.231,-0.13054,-0.16067
,,,2022-11-08 11:07:59.885,-0.1205,-0.09372
,,,2022-11-08 11:08:00.543,-0.13389,-0.10711
,,,2022-11-08 11:08:01.196,-0.14059,-0.1205
,,,2022-11-08 11:08:01.850,-0.20084,-0.10377
,,,2022-11-08 11:08:02.513,-0.15732,-0.10711
,,,2022-11-08 11:08:03.215,-0.11046,-0.10042
,,,2022-11-08 11:08:03.884,-0.15732,-0.09372
,,,2022-11-08 11:08:04.538,-0.1205,-0.20084
,,,2022-11-08 11:08:05.186,-0.14728,-0.14059
,,,2022-11-08 11:08:05.833,-0.11715,-0.06695
,,,2022-11-08 11:08:06.484,-0.10711,-0.08703
,,,2022-11-08 11:08:07.144,-0.13389,-0.11381
,,,2022-11-08 11:08:07.790,-0.15063,-0.11046
,,,2022-11-08 11:08:08.444,-0.10042,-0.1205
,,,2022-11-08 11:08:09.099,-0.11715,-0.15397
,,,2022-11-08 11:08:09.741,-0.11046,-0.09038
,,,2022-11-08 11:08:10.384,-0.21423,-0.11715
,,,2022-11-08 11:08:11.030,-0.18745,-0.10042
,,,2022-11-08 11:08:11.741,-0.12385,-0.14393
,,,2022-11-08 11:08:12.409,-0.16067,-0.13054
,,,2022-11-08 11:08:13.065,-0.15397,-0.09372
,,,2022-11-08 11:08:13.725,-0.11381,-0.13389
,,,2022-11-08 11:08:14.382,-0.10377,-0.10711
,,,2022-11-08 11:08:15.036,-0.13724,-0.07699
,,,2022-11-08 11:08:15.695,-0.10711,-0.15397
,,,2022-11-08 11:08:16.354,-0.13724,-0.08368
,,,2022-11-08 11:08:17.014,-0.1205,-0.13054
,,,2022-11-08 11:08:17.662,-0.14059,-0.15063
,,,2022-11-08 11:08:18.310,-0.15397,-0.11046
,,,2022-11-08 11:08:18.960,-0.14059,-0.10042
,,,2022-11-08 11:08:19.622,-0.1205,-0.14059
,,,2022-11-08 11:08:20.278,-0.09372,-0.11715
,,,2022-11-08 11:08:20.938,-0.15397,-0.11381
,,,2022-11-08 11:08:21.595,-0.20084,-0.11046
,,,2022-11-08 11:08:22.245,-0.13054,-0.17406
,,,2022-11-08 11:08:22.901,-0.14393,-0.06695
,,,2022-11-08 11:08:23.533,-0.11715,-0.1272
,,,2022-11-08 11:08:24.194,-0.1205,-0.13054
,,,2022-11-08 11:08:24.839,-0.10377,-0.16067
,,,2022-11-08 11:08:25.484,-0.12385,-0.13389
,,,2022-11-08 11:08:26.137,-0.11715,-0.07364
,,,2022-11-08 11:08:26.791,-0.13054,-0.10711
,,,2022-11-08 11:08:27.440,-0.15732,-0.13389
,,,2022-11-08 11:08:28.094,-0.11381,-0.13724
,,,2022-11-08 11:08:28.745,-0.17406,-0.16402
,,,2022-11-08 11:08:29.409,-0.20084,-0.16067
,,,2022-11-08 11:08:30.071,-0.19414,-0.08033
,,,2022-11-08 11:08:30.735,-0.08703,-0.09038
,,,2022-11-08 11:08:31.387,-0.18745,-0.17741
,,,2022-11-08 11:08:32.040,-0.13389,-0.09707
,,,2022-11-08 11:08:32.695,-0.16402,-0.1205
,,,2022-11-08 11:08:33.356,-0.13389,-0.14393
,,,2022-11-08 11:08:34.011,-0.10377,-0.10377
,,,2022-11-08 11:08:34.664,-0.10377,-0.15063
,,,2022-11-08 11:08:35.318,-0.1205,-0.16067
,,,2022-11-08 11:08:35.977,-0.14728,-0.11715
,,,2022-11-08 11:08:36.628,-0.15397,-0.08703
,,,2022-11-08 11:08:37.289,-0.10711,-0.14059
,,,2022-11-08 11:08:37.941,-0.1272,-0.11715
,,,2022-11-08 11:08:38.607,-0.15732,-0.11715
,,,2022-11-08 11:08:39.254,-0.11715,-0.1272
,,,2022-11-08 11:08:39.907,-0.13054,-0.07029
,,,2022-11-08 11:08:40.560,-0.1272,-0.0569
,,,2022-11-08 11:08:41.222,-0.1205,-0.15732
,,,2022-11-08 11:08:41.886,-0.09707,-0.16067
,,,2022-11-08 11:08:42.547,-0.13724,-0.10377
,,,2022-11-08 11:08:43.206,-0.09707,-0.14393
,,,2022-11-08 11:08:43.868,-0.15397,-0.1272
,,,2022-11-08 11:08:44.537,-0.13724,-0.13389
,,,2022-11-08 11:08:45.198,-0.05021,-0.07364
,,,2022-11-08 11:08:45.857,-0.16736,-0.09038
,,,2022-11-08 11:08:46.515,-0.10377,-0.1272
,,,2022-11-08 11:08:47.180,-0.12385,-0.10377
,,,2022-11-08 11:08:47.846,-0.16736,-0.10377
,,,2022-11-08 11:08:48.512,-0.20418,-0.08703
,,,2022-11-08 11:08:49.166,-0.14059,-0.10042
,,,2022-11-08 11:08:49.834,-0.14393,-0.16402
,,,2022-11-08 11:08:50.488,-0.15063,-0.09707
,,,2022-11-08 11:08:51.155,-0.13724,-0.13389
,,,2022-11-08 11:08:51.803,-0.13724,-0.15732
,,,2022-11-08 11:08:52.458,-0.15063,-0.12385
,,,2022-11-08 11:08:53.133,-0.10711,-0.14728
,,,2022-11-08 11:08:53.901,-0.10711,-0.10711
,,,2022-11-08 11:08:54.649,-0.16736,-0.15397
,,,2022-11-08 11:08:55.301,-0.13389,-0.1205
,,,2022-11-08 11:08:55.961,-0.1205,-0.08368
,,,2022-11-08 11:08:56.592,-0.1272,-0.08703
,,,2022-11-08 11:08:57.323,-0.14728,-0.09038
,,,2022-11-08 11:08:57.981,-0.13724,-0.13389
,,,2022-11-08 11:08:58.640,-0.19079,-0.14728
,,,2022-11-08 11:08:59.292,-0.10042,-0.13389
,,,2022-11-08 11:08:59.951,-0.16402,-0.11046
,,,2022-11-08 11:09:00.610,-0.09707,-0.18075
,,,2022-11-08 11:09:01.275,-0.15397,-0.10711
,,,2022-11-08 11:09:01.943,-0.1272,-0.10711
,,,2022-11-08 11:09:02.599,-0.13389,-0.16402
,,,2022-11-08 11:09:03.249,-0.18075,-0.1205
,,,2022-11-08 11:09:03.902,-0.17071,-0.1205
,,,2022-11-08 11:09:04.551,-0.10711,-0.16067
,,,2022-11-08 11:09:05.210,-0.16402,-0.17406
,,,2022-11-08 11:09:05.847,-0.13054,-0.08368
,,,2022-11-08 11:09:06.532,-0.16067,-0.14393
,,,2022-11-08 11:09:07.196,-0.01674,-0.05356
,,,2022-11-08 11:09:07.862,-0.15063,-0.11046
,,,2022-11-08 11:09:08.516,-0.12385,-0.07699
,,,2022-11-08 11:09:09.169,-0.18075,-0.16067
,,,2022-11-08 11:09:09.830,-0.09707,-0.10711
,,,2022-11-08 11:09:10.485,-0.17741,-0.14728
,,,2022-11-08 11:09:11.147,-0.15732,-0.13724
,,,2022-11-08 11:09:11.813,-0.07699,-0.10711
,,,2022-11-08 11:09:12.477,-0.14393,-0.15063
,,,2022-11-08 11:09:13.145,-0.16067,-0.1272
,,,2022-11-08 11:09:13.804,-0.12385,-0.11715
,,,2022-11-08 11:09:14.469,-0.16736,-0.13389
,,,2022-11-08 11:09:15.126,-0.16736,-0.14059
,,,2022-11-08 11:09:15.777,-0.1205,-0.13054
,,,2022-11-08 11:09:16.437,-0.18075,-0.15063
,,,2022-11-08 11:09:17.103,-0.11046,-0.13724
,,,2022-11-08 11:09:17.756,-0.11046,-0.13054
,,,2022-11-08 11:09:18.422,-0.1841,-0.14728
,,,2022-11-08 11:09:19.079,-0.18745,-0.16067
,,,2022-11-08 11:09:19.736,-0.18075,-0.13724
,,,2022-11-08 11:09:20.393,-0.19749,-0.09372
,,,2022-11-08 11:09:21.061,-0.18075,-0.18075
,,,2022-11-08 11:09:21.714,-0.1205,-0.10042
,,,2022-11-08 11:09:22.374,-0.15063,-0.09707
,,,2022-11-08 11:09:23.026,-0.21088,-0.13724
,,,2022-11-08 11:09:23.672,-0.14393,-0.08703
,,,2022-11-08 11:09:24.334,-0.17741,-0.10377
,,,2022-11-08 11:09:24.988,-0.15732,-0.17406
,,,2022-11-08 11:09:25.650,-0.11381,-0.13054
,,,2022-11-08 11:09:26.318,-0.09707,-0.14059
,,,2022-11-08 11:09:26.983,-0.14059,-0.14393
,,,2022-11-08 11:09:27.649,-0.1205,-0.14728
,,,2022-11-08 11:09:28.293,-0.01004,-0.0636
,,,2022-11-08 11:09:28.960,-0.11381,-0.07699
,,,2022-11-08 11:09:29.610,-0.11715,-0.11046
,,,2022-11-08 11:09:30.266,-0.1205,-0.08368
,,,2022-11-08 11:09:30.923,-0.13724,-0.16736
,,,2022-11-08 11:09:31.573,-0.15063,-0.08368
,,,2022-11-08 11:09:32.234,-0.08368,-0.11715
,,,2022-11-08 11:09:32.889,-0.13724,-0.11715
,,,2022-11-08 11:09:33.554,-0.14393,-0.16067
,,,2022-11-08 11:09:34.221,-0.13389,-0.14059
,,,2022-11-08 11:09:34.883,-0.15732,-0.09038
,,,2022-11-08 11:09:35.539,-0.13389,-0.10377
,,,2022-11-08 11:09:36.205,-0.16402,-0.13054
,,,2022-11-08 11:09:36.864,-0.13724,-0.13724
,,,2022-11-08 11:09:37.521,-0.09038,-0.11381
,,,2022-11-08 11:09:38.183,-0.18745,-0.15397
,,,2022-11-08 11:09:38.846,-0.15397,-0.10377
,,,2022-11-08 11:09:39.529,-0.01339,-0.0569
,,,2022-11-08 11:09:40.187,-0.10711,-0.07364
,,,2022-11-08 11:09:40.848,-0.1205,-0.10042
,,,2022-11-08 11:09:41.508,-0.11715,-0.12385
,,,2022-11-08 11:09:42.172,-0.10377,-0.11715
,,,2022-11-08 11:09:42.833,-0.20084,-0.10377
,,,2022-11-08 11:09:43.501,-0.13724,-0.15063
,,,2022-11-08 11:09:44.151,-0.15063,-0.09038
,,,2022-11-08 11:09:44.806,-0.21423,-0.14059
,,,2022-11-08 11:09:45.469,-0.16402,-0.12385
,,,2022-11-08 11:09:46.131,-0.20753,-0.09038
,,,2022-11-08 11:09:46.761,-0.13054,-0.17071
,,,2022-11-08 11:09:47.429,-0.17406,-0.10042
,,,2022-11-08 11:09:48.099,-0.18745,-0.19749
,,,2022-11-08 11:09:48.751,-0.12385,-0.14393
,,,2022-11-08 11:09:49.415,-0.11715,-0.14059
,,,2022-11-08 11:09:50.079,-0.01339,-0.06025
,,,2022-11-08 11:09:50.745,-0.09038,-0.06695
,,,2022-11-08 11:09:51.411,-0.14059,-0.18075
,,,2022-11-08 11:09:52.081,-0.16402,-0.09038
,,,2022-11-08 11:09:52.750,-0.13054,-0.1272
,,,2022-11-08 11:09:54.783,-0.11715,-0.15063
,,,2022-11-08 11:09:55.441,-0.14728,-0.10377
,,,2022-11-08 11:09:56.099,-0.13054,-0.10711
,,,2022-11-08 11:09:56.892,-0.09707,-0.10711
,,,2022-11-08 11:09:57.631,-0.17741,-0.14059
,,,2022-11-08 11:09:58.319,-0.09038,-0.15397
,,,2022-11-08 11:09:58.979,-0.17406,-0.09707
,,,2022-11-08 11:09:59.629,-0.13389,-0.10377
,,,2022-11-08 11:10:00.290,-0.1841,-0.11715
,,,2022-11-08 11:10:00.948,-0.14393,-0.13724
,,,2022-11-08 11:10:01.611,-0.1841,-0.17741
,,,2022-11-08 11:10:02.283,-0.13724,-0.1205
,,,2022-11-08 11:10:02.944,-0.09038,-0.07364
,,,2022-11-08 11:10:03.603,-0.20084,-0.07364
,,,2022-11-08 11:10:04.261,-0.12385,-0.1272
,,,2022-11-08 11:10:04.923,-0.14393,-0.16736
,,,2022-11-08 11:10:05.606,-0.18745,-0.12385
,,,2022-11-08 11:10:06.260,-0.14059,-0.12385
,,,2022-11-08 11:10:06.925,-0.19414,-0.09372
,,,2022-11-08 11:10:07.594,-0.14728,-0.10377
,,,2022-11-08 11:10:08.245,-0.15397,-0.11046
,,,2022-11-08 11:10:08.907,-0.06695,-0.09038
,,,2022-11-08 11:10:09.575,-0.16402,-0.14728
,,,2022-11-08 11:10:10.238,-0.10377,-0.16736
,,,2022-11-08 11:10:10.904,-0.01339,-0.0636
,,,2022-11-08 11:10:11.575,-0.12385,-0.1841
,,,2022-11-08 11:10:12.237,-0.19749,-0.12385
,,,2022-11-08 11:10:12.898,-0.13724,-0.11381
,,,2022-11-08 11:10:13.568,-0.15732,-0.13389
,,,2022-11-08 11:10:14.234,-0.12385,-0.11381
,,,2022-11-08 11:10:14.908,-0.14393,-0.09707
,,,2022-11-08 11:10:15.590,-0.18075,-0.14393
,,,2022-11-08 11:10:16.244,-0.13054,-0.11381
,,,2022-11-08 11:10:16.906,-0.12385,-0.14393
,,,2022-11-08 11:10:17.560,-0.11715,-0.09372
,,,2022-11-08 11:10:18.224,-0.21088,-0.13724
,,,2022-11-08 11:10:18.889,-0.15397,-0.10711
,,,2022-11-08 11:10:19.546,-0.1841,-0.15397
,,,2022-11-08 11:10:20.222,-0.14393,-0.14728
,,,2022-11-08 11:10:20.884,-0.14728,-0.09707
,,,2022-11-08 11:10:21.550,-0.17071,-0.14728
,,,2022-11-08 11:10:22.216,-0.17406,-0.14393
,,,2022-11-08 11:10:22.878,-0.0636,-0.10711
,,,2022-11-08 11:10:23.550,-0.12385,-0.09038
,,,2022-11-08 11:10:24.183,-0.14393,-0.11046
,,,2022-11-08 11:10:24.855,-0.14059,-0.1205
,,,2022-11-08 11:10:25.550,-0.11715,-0.17406
,,,2022-11-08 11:10:26.222,-0.13724,-0.08033
,,,2022-11-08 11:10:26.889,-0.13724,-0.10377
,,,2022-11-08 11:10:27.570,-0.13724,-0.11046
,,,2022-11-08 11:10:28.233,-0.17741,-0.15397
,,,2022-11-08 11:10:28.900,-0.12385,-0.1205
,,,2022-11-08 11:10:29.572,-0.17406,-0.09707
,,,2022-11-08 11:10:30.240,-0.1841,-0.15063
,,,2022-11-08 11:10:30.901,-0.08703,-0.13389
,,,2022-11-08 11:10:31.569,-0.11715,-0.09707
,,,2022-11-08 11:10:32.236,-0.17071,-0.15397
,,,2022-11-08 11:10:32.900,-0.10377,-0.13054
,,,2022-11-08 11:10:33.567,-0.14059,-0.07029
,,,2022-11-08 11:10:34.241,-0.13724,-0.14728
,,,2022-11-08 11:10:34.907,-0.10377,-0.10377
,,,2022-11-08 11:10:35.603,-0.10377,-0.10377
,,,2022-11-08 11:10:36.264,-0.16402,-0.09372
,,,2022-11-08 11:10:36.931,-0.17406,-0.19079
,,,2022-11-08 11:10:37.585,-0.1205,-0.1205
,,,2022-11-08 11:10:38.240,-0.11046,-0.0636
,,,2022-11-08 11:10:38.904,-0.14728,-0.06695
,,,2022-11-08 11:10:39.567,-0.15063,-0.08703
,,,2022-11-08 11:10:40.244,-0.08033,-0.08033
,,,2022-11-08 11:10:40.914,-0.14059,-0.14728
,,,2022-11-08 11:10:41.579,-0.16402,-0.10377
,,,2022-11-08 11:10:42.239,-0.1205,-0.13724
,,,2022-11-08 11:10:42.898,-0.13389,-0.09707
,,,2022-11-08 11:10:43.566,-0.11715,-0.13054
,,,2022-11-08 11:10:44.231,-0.18745,-0.1272
,,,2022-11-08 11:10:44.897,-0.19414,-0.11381
,,,2022-11-08 11:10:45.581,-0.12385,-0.07029
,,,2022-11-08 11:10:46.260,-0.12385,-0.18745
,,,2022-11-08 11:10:46.928,-0.08703,-0.08368
,,,2022-11-08 11:10:47.591,-0.13054,-0.12385
,,,2022-11-08 11:10:48.330,-0.15397,-0.1205
,,,2022-11-08 11:10:49.001,-0.10042,-0.13054
,,,2022-11-08 11:10:49.675,-0.1205,-0.13389
,,,2022-11-08 11:10:50.365,-0.13054,-0.15063
,,,2022-11-08 11:10:51.031,-0.13389,-0.13724
,,,2022-11-08 11:10:51.699,-0.09372,-0.17071
,,,2022-11-08 11:10:52.361,-0.15063,-0.14393
,,,2022-11-08 11:10:53.029,-0.14393,-0.16402
,,,2022-11-08 11:10:53.693,-0.15732,-0.10711
,,,2022-11-08 11:10:54.391,-0.16736,-0.1272
,,,2022-11-08 11:10:55.050,-0.14059,-0.09707
,,,2022-11-08 11:10:55.713,-0.16736,-0.15063
,,,2022-11-08 11:10:56.345,-0.15732,-0.12385
,,,2022-11-08 11:10:57.024,-0.12385,-0.06695
,,,2022-11-08 11:10:57.700,-0.15397,-0.07029
,,,2022-11-08 11:10:58.361,-0.01339,-0.0569
,,,2022-11-08 11:10:59.027,-0.11046,-0.15397
,,,2022-11-08 11:10:59.694,-0.18075,-0.09707
,,,2022-11-08 11:11:00.373,-0.13054,-0.13054
,,,2022-11-08 11:11:01.039,-0.19414,-0.10377
,,,2022-11-08 11:11:01.703,-0.15397,-0.12385
,,,2022-11-08 11:11:02.376,-0.1205,-0.11046
,,,2022-11-08 11:11:03.044,-0.1205,-0.19414
,,,2022-11-08 11:11:03.709,-0.08703,-0.11381
,,,2022-11-08 11:11:04.390,-0.15063,-0.09372
,,,2022-11-08 11:11:05.054,-0.07699,-0.10042
,,,2022-11-08 11:11:05.737,-0.14393,-0.10711
,,,2022-11-08 11:11:06.421,-0.18075,-0.12385
,,,2022-11-08 11:11:07.102,-0.1205,-0.16402
,,,2022-11-08 11:11:07.761,-0.09707,-0.11715
,,,2022-11-08 11:11:08.441,-0.16402,-0.13389
,,,2022-11-08 11:11:09.114,-0.01339,-0.05356
,,,2022-11-08 11:11:09.779,-0.15063,-0.16067
,,,2022-11-08 11:11:10.466,-0.15063,-0.10711
,,,2022-11-08 11:11:11.136,-0.09372,-0.20418
,,,2022-11-08 11:11:11.805,-0.10377,-0.13054
,,,2022-11-08 11:11:12.473,-0.18745,-0.13724
,,,2022-11-08 11:11:13.144,-0.10711,-0.09372
,,,2022-11-08 11:11:13.816,-0.08703,-0.11381
,,,2022-11-08 11:11:14.475,-0.1205,-0.1272
,,,2022-11-08 11:11:15.140,-0.14728,-0.15732
,,,2022-11-08 11:11:15.799,-0.16067,-0.11715
,,,2022-11-08 11:11:16.466,-0.13054,-0.13054
,,,2022-11-08 11:11:17.130,-0.10377,-0.11715
,,,2022-11-08 11:11:17.789,-0.11381,-0.18075
,,,2022-11-08 11:11:18.455,-0.16067,-0.12385
,,,2022-11-08 11:11:19.117,-0.12385,-0.1272
,,,2022-11-08 11:11:19.815,-0.15732,-0.13724
,,,2022-11-08 11:11:20.493,-0.15732,-0.14393
,,,2022-11-08 11:11:21.170,-0.09372,-0.15732
,,,2022-11-08 11:11:21.839,-0.15397,-0.08033
,,,2022-11-08 11:11:22.492,-0.1205,-0.0636
,,,2022-11-08 11:11:23.151,-0.1841,-0.22092
,,,2022-11-08 11:11:23.829,-0.13389,-0.09707
,,,2022-11-08 11:11:24.468,-0.09038,-0.1205
,,,2022-11-08 11:11:25.156,-0.14059,-0.13054
,,,2022-11-08 11:11:25.784,-0.08368,-0.10377
,,,2022-11-08 11:11:26.468,-0.13054,-0.08368
,,,2022-11-08 11:11:27.147,-0.17071,-0.11046
,,,2022-11-08 11:11:27.820,-0.14393,-0.10711
,,,2022-11-08 11:11:28.500,-0.14059,-0.06695
,,,2022-11-08 11:11:29.224,-0.18745,-0.15397
,,,2022-11-08 11:11:29.901,-0.10711,-0.16067
,,,2022-11-08 11:11:30.568,-0.14393,-0.10042
,,,2022-11-08 11:11:31.236,-0.15397,-0.15063
,,,2022-11-08 11:11:31.907,-0.13389,-0.14728
,,,2022-11-08 11:11:32.569,-0.09372,-0.14059
,,,2022-11-08 11:11:33.245,-0.17741,-0.12385
,,,2022-11-08 11:11:33.918,-0.15063,-0.09707
,,,2022-11-08 11:11:34.590,-0.14059,-0.16402
,,,2022-11-08 11:11:35.264,-0.01674,-0.05356
,,,2022-11-08 11:11:35.935,-0.16067,-0.15397
,,,2022-11-08 11:11:36.608,-0.11715,-0.09707
,,,2022-11-08 11:11:37.274,-0.14728,-0.11046
,,,2022-11-08 11:11:37.944,-0.18745,-0.19079
,,,2022-11-08 11:11:38.615,-0.15397,-0.08703
,,,2022-11-08 11:11:39.280,-0.14393,-0.10042
,,,2022-11-08 11:11:39.955,-0.1205,-0.09038
,,,2022-11-08 11:11:40.625,-0.11046,-0.10377
,,,2022-11-08 11:11:41.286,-0.16736,-0.11381
,,,2022-11-08 11:11:41.946,-0.13054,-0.15063
,,,2022-11-08 11:11:42.617,-0.15063,-0.1205
,,,2022-11-08 11:11:43.282,-0.06695,-0.10711
,,,2022-11-08 11:11:43.955,-0.13054,-0.1272
,,,2022-11-08 11:11:44.648,-0.10042,-0.09038
,,,2022-11-08 11:11:45.324,-0.1205,-0.14393
,,,2022-11-08 11:11:45.995,-0.09707,-0.16402
,,,2022-11-08 11:11:46.666,-0.08368,-0.1272
,,,2022-11-08 11:11:47.340,-0.12385,-0.10042
,,,2022-11-08 11:11:48.028,-0.09707,-0.0636
,,,2022-11-08 11:11:48.692,-0.15732,-0.1205
,,,2022-11-08 11:11:49.360,-0.17406,-0.11381
,,,2022-11-08 11:11:50.027,-0.10042,-0.06695
,,,2022-11-08 11:11:50.698,-0.16736,-0.11715
,,,2022-11-08 11:11:51.371,-0.15063,-0.09372
,,,2022-11-08 11:11:52.044,-0.09038,-0.09038
,,,2022-11-08 11:11:52.713,-0.1272,-0.10042
,,,2022-11-08 11:11:53.394,-0.21088,-0.07364
,,,2022-11-08 11:11:54.056,9.9E+37,9.9E+37
,,,2022-11-08 11:11:54.237,-0.09707,-0.14728
,,,2022-11-08 11:11:54.943,-0.17071,-0.1205
,,,2022-11-08 11:11:55.621,-0.17406,-0.14059
,,,2022-11-08 11:11:56.301,-0.11715,-0.10377
,,,2022-11-08 11:11:56.967,-0.11381,-0.09707
,,,2022-11-08 11:11:57.642,-0.11046,-0.21088
,,,2022-11-08 11:11:58.310,-0.14393,-0.11046
,,,2022-11-08 11:11:58.991,-0.17406,-0.11715
,,,2022-11-08 11:11:59.662,-0.11046,-0.15063
,,,2022-11-08 11:12:00.332,-0.14059,-0.10042
,,,2022-11-08 11:12:00.996,-0.13389,-0.14728
,,,2022-11-08 11:12:01.672,-0.10711,-0.14059
,,,2022-11-08 11:12:02.339,-0.1205,-0.14059
,,,2022-11-08 11:12:03.008,-0.23766,-0.10042
,,,2022-11-08 11:12:03.683,-0.11046,-0.17071
,,,2022-11-08 11:12:04.356,-0.15397,-0.11046
,,,2022-11-08 11:12:05.039,-0.22427,-0.1205
,,,2022-11-08 11:12:05.723,-0.14728,-0.10711
,,,2022-11-08 11:12:06.398,-0.17071,-0.14059
,,,2022-11-08 11:12:07.069,-0.13054,-0.10711
,,,2022-11-08 11:12:07.749,-0.1841,-0.11381
,,,2022-11-08 11:12:08.421,-0.13389,-0.10042
,,,2022-11-08 11:12:09.100,-0.11381,-0.10711
,,,2022-11-08 11:12:09.767,-0.11046,-0.13054
,,,2022-11-08 11:12:10.459,-0.16067,-0.08703
,,,2022-11-08 11:12:11.133,-0.08033,-0.11381
,,,2022-11-08 11:12:11.789,-0.15732,-0.10711
,,,2022-11-08 11:12:12.461,-0.09038,-0.07364
,,,2022-11-08 11:12:13.119,-0.13389,-0.08033
,,,2022-11-08 11:12:13.772,-0.17741,-0.14728
,,,2022-11-08 11:12:14.451,-0.11715,-0.10711
,,,2022-11-08 11:12:15.122,-0.09707,-0.1205
,,,2022-11-08 11:12:15.784,-0.12385,-0.10711
,,,2022-11-08 11:12:16.454,-0.17406,-0.11381
,,,2022-11-08 11:12:17.129,-0.1841,-0.15732
,,,2022-11-08 11:12:17.764,-0.1205,-0.17071
,,,2022-11-08 11:12:18.432,-0.13389,-0.09707
,,,2022-11-08 11:12:19.100,-0.1205,-0.17071
,,,2022-11-08 11:12:19.765,-0.1272,-0.09707
,,,2022-11-08 11:12:20.437,-0.11381,-0.11381
,,,2022-11-08 11:12:21.112,-0.14728,-0.09038
,,,2022-11-08 11:12:21.766,-0.12385,-0.14059
,,,2022-11-08 11:12:22.436,-0.01339,-0.06025
,,,2022-11-08 11:12:23.117,-0.13054,-0.15732
,,,2022-11-08 11:12:23.782,-0.15063,-0.10711
,,,2022-11-08 11:12:24.460,-0.01004,-0.0569
,,,2022-11-08 11:12:25.102,-0.10042,-0.09372
,,,2022-11-08 11:12:25.769,-0.10377,-0.15732
,,,2022-11-08 11:12:26.447,-0.22092,-0.13389
,,,2022-11-08 11:12:27.133,-0.13389,-0.10711
