Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-08 11:47:11.913,-0.13054,-0.11046
,,,2022-11-08 11:47:12.596,-0.1205,-0.12385
,,,2022-11-08 11:47:13.261,-0.1841,-0.16067
,,,2022-11-08 11:47:13.919,-0.11715,-0.09038
,,,2022-11-08 11:47:14.564,-0.13389,-0.1205
,,,2022-11-08 11:47:15.217,-0.11715,-0.14393
,,,2022-11-08 11:47:15.872,-0.17406,-0.1205
,,,2022-11-08 11:47:16.527,-0.19414,-0.08368
,,,2022-11-08 11:47:17.177,-0.13054,-0.10377
,,,2022-11-08 11:47:17.844,-0.16067,-0.12385
,,,2022-11-08 11:47:18.496,-0.09372,-0.13389
,,,2022-11-08 11:47:19.147,-0.11381,-0.1205
,,,2022-11-08 11:47:19.795,-0.10377,-0.08033
,,,2022-11-08 11:47:20.455,-0.09038,-0.11046
,,,2022-11-08 11:47:21.113,-0.11715,-0.1272
,,,2022-11-08 11:47:21.739,-0.15063,-0.11381
,,,2022-11-08 11:47:22.396,-0.11715,-0.14393
,,,2022-11-08 11:47:23.053,-0.11046,-0.1205
,,,2022-11-08 11:47:23.712,-0.11046,-0.09707
,,,2022-11-08 11:47:24.361,-0.11046,-0.10042
,,,2022-11-08 11:47:25.021,-0.1272,-0.13389
,,,2022-11-08 11:47:25.680,-0.13054,-0.1205
,,,2022-11-08 11:47:26.330,-0.10711,-0.08703
,,,2022-11-08 11:47:26.991,-0.10711,-0.08033
,,,2022-11-08 11:47:27.654,-0.19414,-0.17071
,,,2022-11-08 11:47:28.317,-0.16736,-0.07364
,,,2022-11-08 11:47:28.975,-0.08368,-0.14059
,,,2022-11-08 11:47:29.638,-0.07364,-0.06025
,,,2022-11-08 11:47:30.293,-0.11046,-0.11381
,,,2022-11-08 11:47:30.943,-0.17071,-0.11715
,,,2022-11-08 11:47:31.599,-0.14059,-0.11715
,,,2022-11-08 11:47:32.246,-0.15397,-0.11715
,,,2022-11-08 11:47:32.900,-0.11046,-0.13724
,,,2022-11-08 11:47:33.554,-0.14393,-0.13724
,,,2022-11-08 11:47:34.219,-0.10042,-0.1272
,,,2022-11-08 11:47:34.877,-0.13389,-0.09707
,,,2022-11-08 11:47:35.502,-0.13724,-0.10042
,,,2022-11-08 11:47:36.154,-0.15732,-0.13389
,,,2022-11-08 11:47:36.825,-0.11046,-0.13389
,,,2022-11-08 11:47:37.481,-0.17071,-0.15732
,,,2022-11-08 11:47:38.135,-0.12385,-0.11715
,,,2022-11-08 11:47:38.796,-0.10377,-0.15732
,,,2022-11-08 11:47:39.454,-0.14393,-0.07364
,,,2022-11-08 11:47:40.115,-0.11046,-0.14393
,,,2022-11-08 11:47:40.767,-0.22427,-0.10377
,,,2022-11-08 11:47:41.428,-0.09038,-0.08703
,,,2022-11-08 11:47:42.084,-0.15063,-0.1205
,,,2022-11-08 11:47:42.800,-0.10377,-0.10042
,,,2022-11-08 11:47:43.452,-0.19079,-0.09707
,,,2022-11-08 11:47:44.131,-0.1205,-0.08703
,,,2022-11-08 11:47:44.782,-0.15732,-0.09038
,,,2022-11-08 11:47:45.434,-0.09707,-0.16067
,,,2022-11-08 11:47:46.087,-0.15397,-0.06025
,,,2022-11-08 11:47:46.741,-0.11715,-0.0636
,,,2022-11-08 11:47:47.401,-0.14059,-0.1272
,,,2022-11-08 11:47:48.054,-0.09707,-0.16402
,,,2022-11-08 11:47:48.712,-0.11381,-0.14393
,,,2022-11-08 11:47:49.366,-0.13724,-0.08368
,,,2022-11-08 11:47:50.017,-0.09038,-0.1205
,,,2022-11-08 11:47:50.674,-0.16067,-0.06695
,,,2022-11-08 11:47:51.333,-0.1272,-0.11046
,,,2022-11-08 11:47:51.994,-0.15397,-0.14059
,,,2022-11-08 11:47:52.654,-0.1205,-0.09707
,,,2022-11-08 11:47:53.314,-0.07029,-0.14728
,,,2022-11-08 11:47:53.949,-0.15397,-0.11715
,,,2022-11-08 11:47:54.616,-0.01339,-0.05356
,,,2022-11-08 11:47:55.292,-0.17741,-0.16067
,,,2022-11-08 11:47:55.935,-0.1841,-0.14059
,,,2022-11-08 11:47:56.590,-0.12385,-0.13389
,,,2022-11-08 11:47:57.246,-0.15063,-0.10711
,,,2022-11-08 11:47:57.910,-0.13054,-0.15063
,,,2022-11-08 11:47:58.569,-0.13054,-0.10711
,,,2022-11-08 11:47:59.214,-0.09707,-0.16067
,,,2022-11-08 11:47:59.873,-0.17071,-0.10711
,,,2022-11-08 11:48:00.543,-0.11381,-0.10042
,,,2022-11-08 11:48:01.208,-0.12385,-0.08703
,,,2022-11-08 11:48:01.876,-0.14059,-0.14728
,,,2022-11-08 11:48:02.538,-0.06695,-0.16402
,,,2022-11-08 11:48:03.202,-0.18745,-0.09038
,,,2022-11-08 11:48:03.862,-0.08033,-0.09707
,,,2022-11-08 11:48:04.523,-0.14393,-0.13054
,,,2022-11-08 11:48:05.180,-0.14059,-0.1205
,,,2022-11-08 11:48:05.837,-0.11046,-0.09038
,,,2022-11-08 11:48:06.492,-0.14059,-0.0636
,,,2022-11-08 11:48:07.157,-0.14059,-0.11381
,,,2022-11-08 11:48:07.822,-0.12385,-0.11046
,,,2022-11-08 11:48:08.480,-0.10042,-0.07364
,,,2022-11-08 11:48:09.141,-0.11046,-0.15397
,,,2022-11-08 11:48:09.770,-0.09707,-0.07699
,,,2022-11-08 11:48:10.395,-0.1205,-0.11046
,,,2022-11-08 11:48:11.054,-0.17741,-0.14393
,,,2022-11-08 11:48:11.707,-0.1272,-0.13054
,,,2022-11-08 11:48:12.363,-0.13724,-0.11715
,,,2022-11-08 11:48:13.023,-0.13724,-0.12385
,,,2022-11-08 11:48:13.685,-0.10377,-0.08703
,,,2022-11-08 11:48:14.342,-0.11715,-0.09707
,,,2022-11-08 11:48:15.004,-0.08368,-0.1272
,,,2022-11-08 11:48:15.670,-0.12385,-0.17406
,,,2022-11-08 11:48:16.328,-0.14393,-0.12385
,,,2022-11-08 11:48:16.990,-0.1205,-0.1205
,,,2022-11-08 11:48:17.645,-0.16402,-0.11046
,,,2022-11-08 11:48:18.317,-0.18745,-0.16736
,,,2022-11-08 11:48:18.974,-0.12385,-0.10377
,,,2022-11-08 11:48:19.634,-0.09372,-0.13389
,,,2022-11-08 11:48:20.288,-0.13054,-0.12385
,,,2022-11-08 11:48:20.942,-0.06025,-0.1205
,,,2022-11-08 11:48:21.604,-0.15063,-0.12385
,,,2022-11-08 11:48:22.261,-0.05356,-0.06025
,,,2022-11-08 11:48:22.922,-0.11381,-0.11381
,,,2022-11-08 11:48:23.587,-0.11715,-0.09038
,,,2022-11-08 11:48:24.236,-0.15063,-0.09038
,,,2022-11-08 11:48:24.905,-0.09372,-0.17071
,,,2022-11-08 11:48:25.558,-0.09707,-0.11046
,,,2022-11-08 11:48:26.208,-0.12385,-0.15397
,,,2022-11-08 11:48:26.869,-0.1205,-0.11381
,,,2022-11-08 11:48:27.533,-0.10042,-0.07364
,,,2022-11-08 11:48:28.199,-0.1272,-0.15397
,,,2022-11-08 11:48:28.868,-0.13054,-0.09372
,,,2022-11-08 11:48:29.525,-0.06695,-0.09038
,,,2022-11-08 11:48:30.189,-0.11715,-0.10042
,,,2022-11-08 11:48:30.851,-0.15732,-0.14393
,,,2022-11-08 11:48:31.519,-0.13724,-0.10042
,,,2022-11-08 11:48:32.184,-0.01339,-0.06025
,,,2022-11-08 11:48:32.842,-0.14728,-0.12385
,,,2022-11-08 11:48:33.505,-0.12385,-0.1205
,,,2022-11-08 11:48:34.167,-0.15732,-0.14728
,,,2022-11-08 11:48:34.828,-0.16067,-0.09038
,,,2022-11-08 11:48:35.488,-0.16402,-0.10377
,,,2022-11-08 11:48:36.168,-0.10377,-0.10711
,,,2022-11-08 11:48:36.828,-0.15397,-0.13724
,,,2022-11-08 11:48:37.491,-0.13054,-0.08368
,,,2022-11-08 11:48:38.158,-0.08703,-0.06695
,,,2022-11-08 11:48:38.816,-0.11046,-0.13724
,,,2022-11-08 11:48:39.469,-0.15732,-0.1272
,,,2022-11-08 11:48:40.128,-0.14393,-0.10711
,,,2022-11-08 11:48:40.794,-0.01674,-0.05356
,,,2022-11-08 11:48:41.462,-0.08703,-0.10711
,,,2022-11-08 11:48:42.127,-0.1841,-0.11046
,,,2022-11-08 11:48:42.781,-0.15063,-0.1205
,,,2022-11-08 11:48:43.441,-0.16067,-0.11046
,,,2022-11-08 11:48:44.116,-0.13389,-0.14393
,,,2022-11-08 11:48:44.768,-0.1272,-0.14728
,,,2022-11-08 11:48:45.435,-0.16067,-0.10377
,,,2022-11-08 11:48:46.097,-0.10711,-0.11046
,,,2022-11-08 11:48:46.747,-0.09707,-0.13054
,,,2022-11-08 11:48:47.410,-0.10711,-0.09372
,,,2022-11-08 11:48:48.075,-0.08703,-0.10711
,,,2022-11-08 11:48:48.746,-0.16736,-0.14728
,,,2022-11-08 11:48:49.402,-0.13724,-0.13724
,,,2022-11-08 11:48:50.068,-0.10711,-0.11046
,,,2022-11-08 11:48:50.731,-0.16402,-0.11046
,,,2022-11-08 11:48:51.385,-0.10377,-0.11715
,,,2022-11-08 11:48:52.049,-0.10377,-0.09038
,,,2022-11-08 11:48:52.712,-0.09707,-0.10711
,,,2022-11-08 11:48:53.384,-0.1205,-0.12385
,,,2022-11-08 11:48:54.042,-0.15063,-0.13724
,,,2022-11-08 11:48:54.716,-0.1841,-0.13389
,,,2022-11-08 11:48:55.349,-0.11381,-0.10042
,,,2022-11-08 11:48:56.009,-0.14059,-0.07029
,,,2022-11-08 11:48:56.662,-0.09707,-0.07699
,,,2022-11-08 11:48:57.343,-0.08368,-0.09372
,,,2022-11-08 11:48:58.004,-0.1205,-0.06695
,,,2022-11-08 11:48:58.677,-0.09707,-0.07364
,,,2022-11-08 11:48:59.337,-0.09372,-0.16067
,,,2022-11-08 11:49:00.006,-0.13724,-0.13389
,,,2022-11-08 11:49:00.632,-0.15732,-0.10377
,,,2022-11-08 11:49:01.293,-0.13724,-0.15397
,,,2022-11-08 11:49:01.955,-0.10711,-0.13054
,,,2022-11-08 11:49:02.623,-0.11046,-0.06695
,,,2022-11-08 11:49:03.277,-0.12385,-0.1272
,,,2022-11-08 11:49:03.941,-0.10377,-0.11715
,,,2022-11-08 11:49:04.603,-0.09707,-0.11381
,,,2022-11-08 11:49:05.250,-0.18745,-0.08033
,,,2022-11-08 11:49:05.907,-0.16736,-0.09707
,,,2022-11-08 11:49:06.575,-0.13054,-0.15063
,,,2022-11-08 11:49:07.239,-0.09707,-0.10377
,,,2022-11-08 11:49:07.906,-0.10377,-0.11715
,,,2022-11-08 11:49:08.573,-0.15397,-0.10377
,,,2022-11-08 11:49:09.245,-0.06695,-0.07029
,,,2022-11-08 11:49:09.904,-0.09038,-0.13389
,,,2022-11-08 11:49:10.572,-0.01004,-0.06025
,,,2022-11-08 11:49:11.242,-0.14059,-0.17406
,,,2022-11-08 11:49:11.907,-0.11381,-0.09372
,,,2022-11-08 11:49:12.570,-0.15732,-0.10042
,,,2022-11-08 11:49:13.246,-0.1205,-0.14393
,,,2022-11-08 11:49:13.918,-0.1272,-0.08703
,,,2022-11-08 11:49:14.583,-0.07699,-0.08368
,,,2022-11-08 11:49:15.238,-0.19749,-0.17741
,,,2022-11-08 11:49:15.907,-0.1272,-0.11046
,,,2022-11-08 11:49:16.571,-0.11715,-0.08033
,,,2022-11-08 11:49:17.237,-0.07699,-0.14059
,,,2022-11-08 11:49:17.903,-0.1205,-0.10377
,,,2022-11-08 11:49:18.569,-0.10711,-0.10377
,,,2022-11-08 11:49:19.237,-0.15397,-0.10711
,,,2022-11-08 11:49:19.907,-0.01004,-0.0569
,,,2022-11-08 11:49:20.569,-0.09707,-0.13389
,,,2022-11-08 11:49:21.231,-0.13724,-0.1205
,,,2022-11-08 11:49:21.900,-0.10042,-0.15063
,,,2022-11-08 11:49:22.557,-0.21088,-0.11381
,,,2022-11-08 11:49:23.225,-0.15732,-0.11715
,,,2022-11-08 11:49:23.891,-0.16067,-0.1272
,,,2022-11-08 11:49:24.559,-0.11715,-0.09372
,,,2022-11-08 11:49:25.234,-0.10711,-0.09707
,,,2022-11-08 11:49:25.902,-0.1205,-0.06695
,,,2022-11-08 11:49:26.564,-0.10042,-0.14728
,,,2022-11-08 11:49:27.256,-0.14059,-0.14728
,,,2022-11-08 11:49:27.924,-0.07029,-0.1205
,,,2022-11-08 11:49:28.585,-0.12385,-0.10042
,,,2022-11-08 11:49:29.266,-0.12385,-0.13724
,,,2022-11-08 11:49:29.938,-0.1272,-0.13054
,,,2022-11-08 11:49:30.603,-0.10377,-0.13389
,,,2022-11-08 11:49:31.270,-0.15063,-0.09372
,,,2022-11-08 11:49:31.933,-0.08033,-0.14728
,,,2022-11-08 11:49:32.599,-0.11046,-0.14728
,,,2022-11-08 11:49:33.268,-0.10377,-0.14059
,,,2022-11-08 11:49:33.932,-0.11046,-0.15732
,,,2022-11-08 11:49:34.595,-0.10377,-0.11715
,,,2022-11-08 11:49:35.252,-0.17071,-0.09707
,,,2022-11-08 11:49:35.916,-0.09707,-0.10377
,,,2022-11-08 11:49:36.582,-0.14393,-0.07364
,,,2022-11-08 11:49:37.234,-0.10377,-0.12385
,,,2022-11-08 11:49:37.901,-0.01339,-0.05356
,,,2022-11-08 11:49:38.574,-0.13724,-0.13389
,,,2022-11-08 11:49:39.237,-0.15397,-0.13389
,,,2022-11-08 11:49:39.909,-0.09372,-0.16402
,,,2022-11-08 11:49:40.572,-0.11046,-0.16402
,,,2022-11-08 11:49:41.243,-0.15732,-0.1205
,,,2022-11-08 11:49:41.909,-0.08033,-0.15397
,,,2022-11-08 11:49:42.572,-0.12385,-0.16067
,,,2022-11-08 11:49:43.235,-0.15063,-0.13389
,,,2022-11-08 11:49:43.909,-0.01674,-0.0636
,,,2022-11-08 11:49:44.574,-0.14728,-0.1205
,,,2022-11-08 11:49:45.242,-0.01004,-0.05356
,,,2022-11-08 11:49:45.914,-0.13724,-0.14393
,,,2022-11-08 11:49:46.578,-0.11046,-0.07364
,,,2022-11-08 11:49:47.245,-0.09038,-0.09707
,,,2022-11-08 11:49:47.914,-0.14393,-0.11381
,,,2022-11-08 11:49:48.583,-0.14728,-0.05356
,,,2022-11-08 11:49:49.244,-0.18075,-0.10042
,,,2022-11-08 11:49:49.911,-0.11715,-0.08368
,,,2022-11-08 11:49:50.590,-0.11715,-0.11046
,,,2022-11-08 11:49:51.258,-0.13054,-0.15063
,,,2022-11-08 11:49:51.927,-0.13389,-0.11381
,,,2022-11-08 11:49:52.593,-0.17071,-0.12385
,,,2022-11-08 11:49:53.274,-0.08033,-0.13389
,,,2022-11-08 11:49:53.959,-0.07699,-0.10377
,,,2022-11-08 11:49:54.636,-0.16067,-0.11715
,,,2022-11-08 11:49:55.286,-0.08033,-0.08033
,,,2022-11-08 11:49:56.064,-0.01339,-0.05356
,,,2022-11-08 11:49:56.694,-0.16067,-0.07364
,,,2022-11-08 11:49:57.459,-0.14059,-0.1205
,,,2022-11-08 11:49:58.090,-0.17406,-0.08033
,,,2022-11-08 11:49:58.755,-0.13724,-0.12385
,,,2022-11-08 11:49:59.428,-0.10377,-0.09372
,,,2022-11-08 11:50:00.108,-0.13054,-0.14393
,,,2022-11-08 11:50:00.770,-0.10711,-0.18075
,,,2022-11-08 11:50:01.439,-0.10377,-0.15397
,,,2022-11-08 11:50:02.107,-0.13054,-0.10042
,,,2022-11-08 11:50:02.767,-0.1272,-0.11715
,,,2022-11-08 11:50:03.434,-0.17406,-0.12385
,,,2022-11-08 11:50:04.104,-0.11381,-0.07364
,,,2022-11-08 11:50:04.765,-0.01674,-0.0569
,,,2022-11-08 11:50:05.433,-0.13054,-0.13054
,,,2022-11-08 11:50:06.103,-0.14728,-0.07364
,,,2022-11-08 11:50:06.787,-0.15732,-0.08368
,,,2022-11-08 11:50:07.452,-0.13724,-0.13389
,,,2022-11-08 11:50:08.123,-0.10377,-0.09038
,,,2022-11-08 11:50:08.782,-0.1272,-0.13724
,,,2022-11-08 11:50:09.452,-0.09372,-0.07364
,,,2022-11-08 11:50:10.120,-0.13724,-0.13054
,,,2022-11-08 11:50:10.777,-0.11715,-0.08703
,,,2022-11-08 11:50:11.448,-0.01674,-0.0636
,,,2022-11-08 11:50:12.118,-0.13054,-0.07029
,,,2022-11-08 11:50:12.786,-0.13054,-0.09372
,,,2022-11-08 11:50:13.467,-0.10042,-0.15732
,,,2022-11-08 11:50:14.136,-0.11715,-0.09038
,,,2022-11-08 11:50:14.796,-0.16736,-0.11046
,,,2022-11-08 11:50:15.469,-0.11381,-0.11715
,,,2022-11-08 11:50:16.136,-0.14728,-0.12385
,,,2022-11-08 11:50:16.799,-0.19749,-0.13054
,,,2022-11-08 11:50:17.481,-0.16402,-0.10711
,,,2022-11-08 11:50:18.152,-0.09372,-0.14393
,,,2022-11-08 11:50:18.826,-0.17741,-0.12385
,,,2022-11-08 11:50:19.499,-0.14393,-0.13054
,,,2022-11-08 11:50:20.167,-0.01339,-0.06695
,,,2022-11-08 11:50:20.843,-0.09707,-0.09038
,,,2022-11-08 11:50:21.515,-0.10377,-0.13724
,,,2022-11-08 11:50:22.186,-0.01004,-0.06025
,,,2022-11-08 11:50:22.851,-0.14059,-0.14393
,,,2022-11-08 11:50:23.528,-0.17406,-0.07699
,,,2022-11-08 11:50:24.197,-0.10377,-0.09372
,,,2022-11-08 11:50:24.865,-0.10377,-0.17071
,,,2022-11-08 11:50:25.541,-0.13054,-0.07364
,,,2022-11-08 11:50:26.215,-0.11046,-0.09707
,,,2022-11-08 11:50:26.884,-0.13724,-0.13389
,,,2022-11-08 11:50:27.557,-0.18075,-0.08033
,,,2022-11-08 11:50:28.225,-0.14059,-0.08703
,,,2022-11-08 11:50:28.896,-0.13724,-0.13724
,,,2022-11-08 11:50:29.548,-0.08703,-0.1272
,,,2022-11-08 11:50:30.231,-0.11381,-0.06695
,,,2022-11-08 11:50:30.898,-0.11046,-0.0569
,,,2022-11-08 11:50:31.568,-0.1205,-0.10711
,,,2022-11-08 11:50:32.244,-0.11381,-0.11046
,,,2022-11-08 11:50:32.915,-0.1205,-0.12385
,,,2022-11-08 11:50:33.592,-0.1205,-0.08033
,,,2022-11-08 11:50:34.276,-0.13724,-0.07364
,,,2022-11-08 11:50:34.946,-0.16402,-0.10377
,,,2022-11-08 11:50:35.611,-0.16402,-0.11381
,,,2022-11-08 11:50:36.265,-0.15063,-0.10711
,,,2022-11-08 11:50:36.941,-0.15732,-0.11381
,,,2022-11-08 11:50:37.616,-0.12385,-0.09372
,,,2022-11-08 11:50:38.245,-0.18075,-0.09372
,,,2022-11-08 11:50:38.900,-0.14059,-0.07699
,,,2022-11-08 11:50:39.574,-0.28452,-0.13389
,,,2022-11-08 11:50:40.247,-0.09707,-0.09707
,,,2022-11-08 11:50:40.925,-0.11715,-0.13054
,,,2022-11-08 11:50:41.610,-0.11715,-0.14393
,,,2022-11-08 11:50:42.269,-0.13724,-0.12385
,,,2022-11-08 11:50:42.939,-0.12385,-0.09372
,,,2022-11-08 11:50:43.612,-0.01339,-0.06695
,,,2022-11-08 11:50:44.282,-0.16736,-0.10711
,,,2022-11-08 11:50:44.959,-0.13389,-0.14059
,,,2022-11-08 11:50:45.639,-0.17071,-0.13054
,,,2022-11-08 11:50:46.299,-0.11715,-0.16067
,,,2022-11-08 11:50:46.973,-0.15063,-0.06695
,,,2022-11-08 11:50:47.651,-0.14728,-0.14728
,,,2022-11-08 11:50:48.324,-0.09038,-0.07699
,,,2022-11-08 11:50:49.004,-0.1205,-0.14059
,,,2022-11-08 11:50:49.684,-0.1272,-0.0636
,,,2022-11-08 11:50:50.357,-0.1272,-0.13054
,,,2022-11-08 11:50:51.034,-0.16736,-0.13724
,,,2022-11-08 11:50:51.705,-0.13724,-0.11046
,,,2022-11-08 11:50:52.385,-0.10711,-0.08033
,,,2022-11-08 11:50:53.061,-0.13389,-0.06025
,,,2022-11-08 11:50:53.739,-0.08703,-0.10711
,,,2022-11-08 11:50:54.403,-0.13389,-0.0636
,,,2022-11-08 11:50:55.060,-0.15732,-0.1205
,,,2022-11-08 11:50:55.770,-0.01339,-0.05356
,,,2022-11-08 11:50:56.402,-0.15397,-0.08033
