Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-08 11:24:55.663,-0.13389,-0.1205
,,,2022-11-08 11:24:56.330,-0.13724,-0.11046
,,,2022-11-08 11:24:56.995,-0.10042,-0.13724
,,,2022-11-08 11:24:57.658,-0.14393,-0.09372
,,,2022-11-08 11:24:58.318,-0.14393,-0.07029
,,,2022-11-08 11:24:58.978,-0.11381,-0.13724
,,,2022-11-08 11:24:59.628,-0.10711,-0.08703
,,,2022-11-08 11:25:00.283,-0.16736,-0.15063
,,,2022-11-08 11:25:00.946,-0.17741,-0.1272
,,,2022-11-08 11:25:01.601,-0.14393,-0.13724
,,,2022-11-08 11:25:02.250,-0.21088,-0.09707
,,,2022-11-08 11:25:02.893,-0.10377,-0.11381
,,,2022-11-08 11:25:03.553,-0.16067,-0.11381
,,,2022-11-08 11:25:04.210,-0.14059,-0.12385
,,,2022-11-08 11:25:04.860,-0.17741,-0.09707
,,,2022-11-08 11:25:05.508,-0.11046,-0.08703
,,,2022-11-08 11:25:06.156,-0.14728,-0.18745
,,,2022-11-08 11:25:06.809,-0.13054,-0.11381
,,,2022-11-08 11:25:07.468,-0.1272,-0.1205
,,,2022-11-08 11:25:08.113,-0.10711,-0.13054
,,,2022-11-08 11:25:08.782,-0.16067,-0.16402
,,,2022-11-08 11:25:09.467,-0.18075,-0.1205
,,,2022-11-08 11:25:10.120,-0.11715,-0.07029
,,,2022-11-08 11:25:10.762,-0.09707,-0.10042
,,,2022-11-08 11:25:11.414,-0.23096,-0.11046
,,,2022-11-08 11:25:12.064,-0.13054,-0.14059
,,,2022-11-08 11:25:12.719,-0.14393,-0.14728
,,,2022-11-08 11:25:13.379,-0.0569,-0.17741
,,,2022-11-08 11:25:14.038,-0.1205,-0.10711
,,,2022-11-08 11:25:14.690,-0.14728,-0.09372
,,,2022-11-08 11:25:15.344,-0.14728,-0.17071
,,,2022-11-08 11:25:16.005,-0.14728,-0.11381
,,,2022-11-08 11:25:16.676,-0.14059,-0.14728
,,,2022-11-08 11:25:17.328,-0.15732,-0.1841
,,,2022-11-08 11:25:17.979,-0.17071,-0.16736
,,,2022-11-08 11:25:18.660,-0.07699,-0.13389
,,,2022-11-08 11:25:19.310,-0.17071,-0.08703
,,,2022-11-08 11:25:19.976,-0.10377,-0.1205
,,,2022-11-08 11:25:20.627,-0.08368,-0.11046
,,,2022-11-08 11:25:21.277,-0.11381,-0.14393
,,,2022-11-08 11:25:21.936,-0.1841,-0.09372
,,,2022-11-08 11:25:22.583,-0.18745,-0.09707
,,,2022-11-08 11:25:23.235,-0.17071,-0.08703
,,,2022-11-08 11:25:23.925,-0.10711,-0.14728
,,,2022-11-08 11:25:24.591,-0.13054,-0.11381
,,,2022-11-08 11:25:25.241,-0.1205,-0.12385
,,,2022-11-08 11:25:25.901,-0.15397,-0.17071
,,,2022-11-08 11:25:26.558,-0.15397,-0.08368
,,,2022-11-08 11:25:27.214,-0.12385,-0.18075
,,,2022-11-08 11:25:27.869,-0.14059,-0.09372
,,,2022-11-08 11:25:28.521,-0.11381,-0.08703
,,,2022-11-08 11:25:29.196,-0.09038,-0.1205
,,,2022-11-08 11:25:29.853,-0.17406,-0.14393
,,,2022-11-08 11:25:30.523,-0.13054,-0.09372
,,,2022-11-08 11:25:31.201,-0.17071,-0.13724
,,,2022-11-08 11:25:31.856,-0.14393,-0.09707
,,,2022-11-08 11:25:32.516,-0.1272,-0.12385
,,,2022-11-08 11:25:33.173,-0.14393,-0.10711
,,,2022-11-08 11:25:33.836,-0.11046,-0.08368
,,,2022-11-08 11:25:34.490,-0.10042,-0.14059
,,,2022-11-08 11:25:35.150,-0.12385,-0.1205
,,,2022-11-08 11:25:35.808,-0.1841,-0.09372
,,,2022-11-08 11:25:36.454,-0.10711,-0.09707
,,,2022-11-08 11:25:37.103,-0.10377,-0.13724
,,,2022-11-08 11:25:37.749,-0.13054,-0.09038
,,,2022-11-08 11:25:38.407,-0.13054,-0.1841
,,,2022-11-08 11:25:39.063,-0.16067,-0.15732
,,,2022-11-08 11:25:39.717,-0.23096,-0.10377
,,,2022-11-08 11:25:40.368,-0.13724,-0.11715
,,,2022-11-08 11:25:41.025,-0.14059,-0.07364
,,,2022-11-08 11:25:41.692,-0.16402,-0.08368
,,,2022-11-08 11:25:42.351,-0.18075,-0.1205
,,,2022-11-08 11:25:43.002,-0.09372,-0.14393
,,,2022-11-08 11:25:43.670,-0.11715,-0.14059
,,,2022-11-08 11:25:44.330,-0.18075,-0.13724
,,,2022-11-08 11:25:44.999,-0.09707,-0.15063
,,,2022-11-08 11:25:45.683,-0.16402,-0.17071
,,,2022-11-08 11:25:46.334,-0.1272,-0.08703
,,,2022-11-08 11:25:46.994,-0.07699,-0.10377
,,,2022-11-08 11:25:47.641,-0.1205,-0.11046
,,,2022-11-08 11:25:48.307,-0.20753,-0.16736
,,,2022-11-08 11:25:48.966,-0.1272,-0.13054
,,,2022-11-08 11:25:49.626,-0.17406,-0.11046
,,,2022-11-08 11:25:50.279,-0.11381,-0.08703
,,,2022-11-08 11:25:50.939,-0.11381,-0.11381
,,,2022-11-08 11:25:51.596,-0.13054,-0.13389
,,,2022-11-08 11:25:52.273,-0.16402,-0.10711
,,,2022-11-08 11:25:52.935,-0.09707,-0.13389
,,,2022-11-08 11:25:53.593,-0.13054,-0.07029
,,,2022-11-08 11:25:54.243,-0.01339,-0.0636
,,,2022-11-08 11:25:54.941,-0.09707,-0.13389
,,,2022-11-08 11:25:55.610,-0.15397,-0.12385
,,,2022-11-08 11:25:56.274,-0.11046,-0.16067
,,,2022-11-08 11:25:56.958,-0.12385,-0.13389
,,,2022-11-08 11:25:57.633,-0.14393,-0.11046
,,,2022-11-08 11:25:58.293,-0.11715,-0.0636
,,,2022-11-08 11:25:58.953,-0.11715,-0.12385
,,,2022-11-08 11:25:59.609,-0.14728,-0.11381
,,,2022-11-08 11:26:00.265,-0.15397,-0.11046
,,,2022-11-08 11:26:00.930,-0.08703,-0.14393
,,,2022-11-08 11:26:01.593,-0.0636,-0.09707
,,,2022-11-08 11:26:02.240,-0.11381,-0.17741
,,,2022-11-08 11:26:02.895,-0.1205,-0.17406
,,,2022-11-08 11:26:03.527,-0.17741,-0.1205
,,,2022-11-08 11:26:04.191,-0.16736,-0.15732
,,,2022-11-08 11:26:04.874,-0.13389,-0.13724
,,,2022-11-08 11:26:05.535,-0.17406,-0.14728
,,,2022-11-08 11:26:06.205,-0.15397,-0.10711
,,,2022-11-08 11:26:06.857,-0.1205,-0.10042
,,,2022-11-08 11:26:07.526,-0.13724,-0.1272
,,,2022-11-08 11:26:08.179,-0.14059,-0.11381
,,,2022-11-08 11:26:08.846,-0.17071,-0.13724
,,,2022-11-08 11:26:09.521,-0.17071,-0.09372
,,,2022-11-08 11:26:10.181,-0.16736,-0.14059
,,,2022-11-08 11:26:10.832,-0.1205,-0.12385
,,,2022-11-08 11:26:11.488,-0.11381,-0.15063
,,,2022-11-08 11:26:12.143,-0.07699,-0.08368
,,,2022-11-08 11:26:12.794,-0.11046,-0.1272
,,,2022-11-08 11:26:13.459,-0.08368,-0.1205
,,,2022-11-08 11:26:14.114,-0.09038,-0.12385
,,,2022-11-08 11:26:14.765,-0.21423,-0.10042
,,,2022-11-08 11:26:15.435,-0.09038,-0.14728
,,,2022-11-08 11:26:16.093,-0.11715,-0.10042
,,,2022-11-08 11:26:16.739,-0.01339,-0.05356
,,,2022-11-08 11:26:17.417,-0.11715,-0.08033
,,,2022-11-08 11:26:18.073,-0.09707,-0.1272
,,,2022-11-08 11:26:18.740,-0.10711,-0.08033
,,,2022-11-08 11:26:19.404,-0.12385,-0.12385
,,,2022-11-08 11:26:20.067,-0.15732,-0.09372
,,,2022-11-08 11:26:20.724,-0.17406,-0.13054
,,,2022-11-08 11:26:21.380,-0.13724,-0.08368
,,,2022-11-08 11:26:22.035,-0.07364,-0.15732
,,,2022-11-08 11:26:22.726,-0.14393,-0.09372
,,,2022-11-08 11:26:23.388,-0.12385,-0.13054
,,,2022-11-08 11:26:24.058,-0.15063,-0.10711
,,,2022-11-08 11:26:24.722,-0.13724,-0.09372
,,,2022-11-08 11:26:25.385,-0.10042,-0.09707
,,,2022-11-08 11:26:26.045,-0.15732,-0.12385
,,,2022-11-08 11:26:26.706,-0.14393,-0.11715
,,,2022-11-08 11:26:27.360,-0.09707,-0.08703
,,,2022-11-08 11:26:28.036,-0.1272,-0.13054
,,,2022-11-08 11:26:28.705,-0.14059,-0.16402
,,,2022-11-08 11:26:29.355,-0.1205,-0.13054
,,,2022-11-08 11:26:30.022,-0.19414,-0.09372
,,,2022-11-08 11:26:30.688,-0.19749,-0.06025
,,,2022-11-08 11:26:31.345,-0.13724,-0.12385
,,,2022-11-08 11:26:32.001,-0.10377,-0.14393
,,,2022-11-08 11:26:32.676,-0.19749,-0.08703
,,,2022-11-08 11:26:33.353,-0.12385,-0.15732
,,,2022-11-08 11:26:34.006,-0.17406,-0.09372
,,,2022-11-08 11:26:34.666,-0.1205,-0.08368
,,,2022-11-08 11:26:35.333,-0.11381,-0.1205
,,,2022-11-08 11:26:35.987,-0.10377,-0.07364
,,,2022-11-08 11:26:36.654,-0.11715,-0.1272
,,,2022-11-08 11:26:37.308,-0.13724,-0.13054
,,,2022-11-08 11:26:37.968,-0.15397,-0.09707
,,,2022-11-08 11:26:38.626,-0.14393,-0.16402
,,,2022-11-08 11:26:39.279,-0.08033,-0.11715
,,,2022-11-08 11:26:39.951,-0.14059,-0.13724
,,,2022-11-08 11:26:40.619,-0.16067,-0.07699
,,,2022-11-08 11:26:41.273,-0.16067,-0.18075
,,,2022-11-08 11:26:41.933,-0.18075,-0.13054
,,,2022-11-08 11:26:42.590,-0.13054,-0.15397
,,,2022-11-08 11:26:43.243,-0.14059,-0.11715
,,,2022-11-08 11:26:43.898,-0.12385,-0.17071
,,,2022-11-08 11:26:44.558,-0.07029,-0.13054
,,,2022-11-08 11:26:45.242,-0.10377,-0.15063
,,,2022-11-08 11:26:45.904,-0.18075,-0.07029
,,,2022-11-08 11:26:46.572,-0.09707,-0.14728
,,,2022-11-08 11:26:47.241,-0.15063,-0.12385
,,,2022-11-08 11:26:47.897,-0.11715,-0.12385
,,,2022-11-08 11:26:48.553,-0.15063,-0.10042
,,,2022-11-08 11:26:49.243,-0.15732,-0.13389
,,,2022-11-08 11:26:49.907,-0.07364,-0.16067
,,,2022-11-08 11:26:50.575,-0.14393,-0.10042
,,,2022-11-08 11:26:51.242,-0.16736,-0.10377
,,,2022-11-08 11:26:51.896,-0.11715,-0.10042
,,,2022-11-08 11:26:52.560,-0.15063,-0.11381
,,,2022-11-08 11:26:53.238,-0.09372,-0.13389
,,,2022-11-08 11:26:53.905,-0.10377,-0.11381
,,,2022-11-08 11:26:54.575,-0.1272,-0.1272
,,,2022-11-08 11:26:55.233,-0.15732,-0.10711
,,,2022-11-08 11:26:55.892,-0.1205,-0.11046
,,,2022-11-08 11:26:56.570,-0.19749,-0.14393
,,,2022-11-08 11:26:57.315,-0.10711,-0.15063
,,,2022-11-08 11:26:57.988,-0.12385,-0.10042
,,,2022-11-08 11:26:58.658,-0.16402,-0.09707
,,,2022-11-08 11:26:59.317,-0.1205,-0.15732
,,,2022-11-08 11:26:59.980,-0.15063,-0.11046
,,,2022-11-08 11:27:00.641,-0.14393,-0.08703
,,,2022-11-08 11:27:01.297,-0.07699,-0.13389
,,,2022-11-08 11:27:01.964,-0.09038,-0.1272
,,,2022-11-08 11:27:02.648,-0.10377,-0.13389
,,,2022-11-08 11:27:03.319,-0.13389,-0.09707
,,,2022-11-08 11:27:03.946,-0.09038,-0.08033
,,,2022-11-08 11:27:04.609,-0.1841,-0.09038
,,,2022-11-08 11:27:05.270,-0.17406,-0.11046
,,,2022-11-08 11:27:05.934,-0.13389,-0.1205
,,,2022-11-08 11:27:06.608,-0.19079,-0.1205
,,,2022-11-08 11:27:07.263,-0.15732,-0.10042
,,,2022-11-08 11:27:07.924,-0.15397,-0.13389
,,,2022-11-08 11:27:08.588,-0.12385,-0.0569
,,,2022-11-08 11:27:09.251,-0.1272,-0.1272
,,,2022-11-08 11:27:09.920,-0.15397,-0.14059
,,,2022-11-08 11:27:10.594,-0.19414,-0.09707
,,,2022-11-08 11:27:11.244,-0.16736,-0.15732
,,,2022-11-08 11:27:11.908,-0.11381,-0.14728
,,,2022-11-08 11:27:12.567,-0.07699,-0.10042
,,,2022-11-08 11:27:13.239,-0.16067,-0.10377
,,,2022-11-08 11:27:13.934,-0.13389,-0.10377
,,,2022-11-08 11:27:14.604,-0.13054,-0.13724
,,,2022-11-08 11:27:15.264,-0.15063,-0.1272
,,,2022-11-08 11:27:15.935,-0.23431,-0.11715
,,,2022-11-08 11:27:16.600,-0.1205,-0.10377
,,,2022-11-08 11:27:17.265,-0.14393,-0.21088
,,,2022-11-08 11:27:17.933,-0.11046,-0.15732
,,,2022-11-08 11:27:18.591,-0.1272,-0.1205
,,,2022-11-08 11:27:19.266,-0.09038,-0.13724
,,,2022-11-08 11:27:19.935,-0.14393,-0.11046
,,,2022-11-08 11:27:20.605,-0.19414,-0.17741
,,,2022-11-08 11:27:21.260,-0.01339,-0.05356
,,,2022-11-08 11:27:21.933,-0.15732,-0.09372
,,,2022-11-08 11:27:22.597,-0.15732,-0.1272
,,,2022-11-08 11:27:23.264,-0.1272,-0.13724
,,,2022-11-08 11:27:23.933,-0.20418,-0.09707
,,,2022-11-08 11:27:24.600,-0.12385,-0.11381
,,,2022-11-08 11:27:25.261,-0.13724,-0.1272
,,,2022-11-08 11:27:25.933,-0.11381,-0.11715
,,,2022-11-08 11:27:26.597,-0.10711,-0.08033
,,,2022-11-08 11:27:27.252,-0.19079,-0.1272
,,,2022-11-08 11:27:27.928,-0.15732,-0.14728
,,,2022-11-08 11:27:28.596,-0.14059,-0.11715
,,,2022-11-08 11:27:29.251,-0.10377,-0.13389
,,,2022-11-08 11:27:29.918,-0.19749,-0.13054
,,,2022-11-08 11:27:30.585,-0.14728,-0.13389
,,,2022-11-08 11:27:31.240,-0.11046,-0.10042
,,,2022-11-08 11:27:31.903,-0.15397,-0.1272
,,,2022-11-08 11:27:32.567,-0.13389,-0.09038
,,,2022-11-08 11:27:33.234,-0.12385,-0.15063
,,,2022-11-08 11:27:33.900,-0.1841,-0.13054
,,,2022-11-08 11:27:34.565,-0.16067,-0.12385
,,,2022-11-08 11:27:35.231,-0.11715,-0.11381
,,,2022-11-08 11:27:35.913,-0.01004,-0.0569
,,,2022-11-08 11:27:36.576,-0.15732,-0.08033
,,,2022-11-08 11:27:37.247,-0.06025,-0.15063
,,,2022-11-08 11:27:37.913,-0.20084,-0.0636
,,,2022-11-08 11:27:38.588,-0.01674,-0.0636
,,,2022-11-08 11:27:39.246,-0.11381,-0.11715
,,,2022-11-08 11:27:39.930,-0.09038,-0.15732
,,,2022-11-08 11:27:40.595,-0.16067,-0.14393
,,,2022-11-08 11:27:41.265,-0.20418,-0.11046
,,,2022-11-08 11:27:41.931,-0.16736,-0.13054
,,,2022-11-08 11:27:42.597,-0.13054,-0.11381
,,,2022-11-08 11:27:43.253,-0.12385,-0.11046
,,,2022-11-08 11:27:43.947,-0.18745,-0.07364
,,,2022-11-08 11:27:44.612,-0.16067,-0.10377
,,,2022-11-08 11:27:45.273,-0.0636,-0.10042
,,,2022-11-08 11:27:45.943,-0.13054,-0.11715
,,,2022-11-08 11:27:46.612,-0.10711,-0.14728
,,,2022-11-08 11:27:47.262,-0.15063,-0.0569
,,,2022-11-08 11:27:47.946,-0.09372,-0.09372
,,,2022-11-08 11:27:48.611,-0.21088,-0.17406
,,,2022-11-08 11:27:49.266,-0.11715,-0.17406
,,,2022-11-08 11:27:49.927,-0.11715,-0.07699
,,,2022-11-08 11:27:50.593,-0.10377,-0.11046
,,,2022-11-08 11:27:51.253,-0.13054,-0.15063
,,,2022-11-08 11:27:51.924,-0.11046,-0.17406
,,,2022-11-08 11:27:52.586,-0.11715,-0.11715
,,,2022-11-08 11:27:53.266,-0.1205,-0.12385
,,,2022-11-08 11:27:53.931,-0.21088,-0.09038
,,,2022-11-08 11:27:54.592,-0.17071,-0.10711
,,,2022-11-08 11:27:55.310,-0.19414,-0.13054
,,,2022-11-08 11:27:55.977,-0.10711,-0.10711
,,,2022-11-08 11:27:56.640,-0.16402,-0.09372
,,,2022-11-08 11:27:57.325,-0.1272,-0.10711
,,,2022-11-08 11:27:57.995,-0.1841,-0.11715
,,,2022-11-08 11:27:58.659,-0.11046,-0.14059
,,,2022-11-08 11:27:59.327,-0.09372,-0.16402
,,,2022-11-08 11:28:00.000,-0.08703,-0.10042
,,,2022-11-08 11:28:00.674,-0.16067,-0.09038
,,,2022-11-08 11:28:01.340,-0.12385,-0.12385
,,,2022-11-08 11:28:02.007,-0.09707,-0.19414
,,,2022-11-08 11:28:02.676,-0.09707,-0.11381
,,,2022-11-08 11:28:03.334,-0.16736,-0.11715
,,,2022-11-08 11:28:03.984,-0.26109,-0.1205
,,,2022-11-08 11:28:04.645,-0.07364,-0.15732
,,,2022-11-08 11:28:05.318,-0.1272,-0.07699
,,,2022-11-08 11:28:06.006,-0.20084,-0.14728
,,,2022-11-08 11:28:06.675,-0.08368,-0.11715
,,,2022-11-08 11:28:07.339,-0.13389,-0.16736
,,,2022-11-08 11:28:08.006,-0.09372,-0.09372
,,,2022-11-08 11:28:08.671,-0.11381,-0.1272
,,,2022-11-08 11:28:09.340,-0.01339,-0.0569
,,,2022-11-08 11:28:10.018,-0.11381,-0.13054
,,,2022-11-08 11:28:10.677,-0.16402,-0.1272
,,,2022-11-08 11:28:11.374,-0.13389,-0.11046
,,,2022-11-08 11:28:12.048,-0.10377,-0.10711
,,,2022-11-08 11:28:12.718,-0.1841,-0.1272
,,,2022-11-08 11:28:13.388,-0.10042,-0.13389
,,,2022-11-08 11:28:14.063,-0.11046,-0.1205
,,,2022-11-08 11:28:14.804,-0.14059,-0.08033
,,,2022-11-08 11:28:15.473,-0.08703,-0.10042
,,,2022-11-08 11:28:16.146,-0.19079,-0.12385
,,,2022-11-08 11:28:16.802,-0.1272,-0.14059
,,,2022-11-08 11:28:17.479,-0.12385,-0.13054
,,,2022-11-08 11:28:18.150,-0.09372,-0.1205
,,,2022-11-08 11:28:18.845,-0.17406,-0.15063
,,,2022-11-08 11:28:19.511,-0.1841,-0.14059
,,,2022-11-08 11:28:20.187,-0.17406,-0.14728
,,,2022-11-08 11:28:20.867,-0.19079,-0.16402
,,,2022-11-08 11:28:21.536,-0.17406,-0.07699
,,,2022-11-08 11:28:22.204,-0.17406,-0.09372
,,,2022-11-08 11:28:22.894,-0.14393,-0.13724
,,,2022-11-08 11:28:23.567,-0.10377,-0.10377
,,,2022-11-08 11:28:24.246,-0.14728,-0.14393
,,,2022-11-08 11:28:24.930,-0.17406,-0.09038
,,,2022-11-08 11:28:25.600,-0.19079,-0.07029
,,,2022-11-08 11:28:26.250,-0.11046,-0.15732
,,,2022-11-08 11:28:26.930,-0.1841,-0.1205
,,,2022-11-08 11:28:27.598,-0.14059,-0.1272
,,,2022-11-08 11:28:28.254,-0.14728,-0.11381
,,,2022-11-08 11:28:28.934,-0.11046,-0.10711
,,,2022-11-08 11:28:29.599,-0.14728,-0.12385
,,,2022-11-08 11:28:30.251,-0.10377,-0.1205
,,,2022-11-08 11:28:30.919,-0.1205,-0.13724
,,,2022-11-08 11:28:31.591,-0.14728,-0.11381
,,,2022-11-08 11:28:32.256,-0.1272,-0.10711
,,,2022-11-08 11:28:32.941,-0.12385,-0.10377
,,,2022-11-08 11:28:33.612,-0.23766,-0.08033
,,,2022-11-08 11:28:34.274,-0.14728,-0.16402
,,,2022-11-08 11:28:34.945,-0.15397,-0.1272
,,,2022-11-08 11:28:35.614,-0.10711,-0.11381
,,,2022-11-08 11:28:36.268,-0.15732,-0.12385
,,,2022-11-08 11:28:36.944,-0.01004,-0.0569
,,,2022-11-08 11:28:37.610,-0.16402,-0.11381
,,,2022-11-08 11:28:38.279,-0.13724,-0.07699
,,,2022-11-08 11:28:38.961,-0.1205,-0.08033
,,,2022-11-08 11:28:39.629,-0.14728,-0.14728
,,,2022-11-08 11:28:40.282,-0.11381,-0.09038
,,,2022-11-08 11:28:40.956,-0.11046,-0.1205
,,,2022-11-08 11:28:41.636,-0.10711,-0.11715
,,,2022-11-08 11:28:42.299,-0.17071,-0.1205
,,,2022-11-08 11:28:42.975,-0.21088,-0.11046
,,,2022-11-08 11:28:43.659,-0.07364,-0.14393
,,,2022-11-08 11:28:44.357,-0.15063,-0.10377
,,,2022-11-08 11:28:45.042,-0.13724,-0.09372
,,,2022-11-08 11:28:45.731,-0.14059,-0.11046
,,,2022-11-08 11:28:46.410,-0.11046,-0.13054
,,,2022-11-08 11:28:47.082,-0.19079,-0.13054
,,,2022-11-08 11:28:47.758,-0.1272,-0.1205
,,,2022-11-08 11:28:48.443,-0.16067,-0.09372
,,,2022-11-08 11:28:49.123,-0.11046,-0.08033
,,,2022-11-08 11:28:49.796,-0.15397,-0.10042
,,,2022-11-08 11:28:50.473,-0.16067,-0.14728
,,,2022-11-08 11:28:51.151,-0.11046,-0.1272
,,,2022-11-08 11:28:51.820,-0.14393,-0.13389
,,,2022-11-08 11:28:52.490,-0.13724,-0.18075
,,,2022-11-08 11:28:53.158,-0.08703,-0.13054
,,,2022-11-08 11:28:53.825,-0.16402,-0.11046
,,,2022-11-08 11:28:54.487,-0.11046,-0.13054
,,,2022-11-08 11:28:55.165,-0.1205,-0.13389
,,,2022-11-08 11:28:55.866,-0.10377,-0.1205
,,,2022-11-08 11:28:56.539,-0.16067,-0.07364
,,,2022-11-08 11:28:57.210,-0.16736,-0.1205
,,,2022-11-08 11:28:57.888,-0.13724,-0.15063
,,,2022-11-08 11:28:58.556,-0.08368,-0.09707
,,,2022-11-08 11:28:59.226,-0.16402,-0.15397
,,,2022-11-08 11:28:59.904,-0.14393,-0.15063
,,,2022-11-08 11:29:00.578,-0.15063,-0.17741
,,,2022-11-08 11:29:01.253,-0.09038,-0.10042
,,,2022-11-08 11:29:01.929,-0.14728,-0.09038
,,,2022-11-08 11:29:02.603,-0.17071,-0.11046
,,,2022-11-08 11:29:03.278,-0.10711,-0.17071
,,,2022-11-08 11:29:03.968,-0.20418,-0.12385
,,,2022-11-08 11:29:04.612,-0.13724,-0.08703
,,,2022-11-08 11:29:05.270,-0.11715,-0.08703
,,,2022-11-08 11:29:05.951,-0.14393,-0.09707
