Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-21 17:03:40.714,-0.131194,-0.076987
,,,2022-11-21 17:03:41.342,-0.11111,-0.076987
,,,2022-11-21 17:03:41.956,-0.102742,-0.070293
,,,2022-11-21 17:03:42.570,-0.014039,-0.066946
,,,2022-11-21 17:03:43.187,-0.117805,-0.07364
,,,2022-11-21 17:03:43.804,-0.091027,-0.063598
,,,2022-11-21 17:03:44.419,-0.07429,-0.070293
,,,2022-11-21 17:03:45.037,-0.099395,-0.068619
,,,2022-11-21 17:03:45.652,-0.127847,-0.082008
,,,2022-11-21 17:03:46.272,-0.091027,-0.065272
,,,2022-11-21 17:03:46.886,-0.116131,-0.07364
,,,2022-11-21 17:03:47.499,-0.14793,-0.076987
,,,2022-11-21 17:03:48.116,-0.104416,-0.071967
,,,2022-11-21 17:03:48.734,-0.136215,-0.063598
,,,2022-11-21 17:03:49.349,-0.106089,-0.078661
,,,2022-11-21 17:03:49.965,-0.102742,-0.066946
,,,2022-11-21 17:03:50.586,-0.106089,-0.066946
,,,2022-11-21 17:03:51.202,-0.122826,-0.093724
,,,2022-11-21 17:03:51.817,-0.134541,-0.105439
,,,2022-11-21 17:03:52.432,-0.094374,-0.071967
,,,2022-11-21 17:03:53.053,-0.119478,-0.090377
,,,2022-11-21 17:03:53.667,-0.067596,-0.076987
,,,2022-11-21 17:03:54.282,-0.087679,-0.120502
,,,2022-11-21 17:03:54.896,-0.035796,-0.071967
,,,2022-11-21 17:03:55.513,-0.131194,-0.070293
,,,2022-11-21 17:03:56.130,-0.122826,-0.065272
,,,2022-11-21 17:03:56.747,-0.144583,-0.078661
,,,2022-11-21 17:03:57.363,-0.079311,-0.103766
,,,2022-11-21 17:03:57.979,-0.102742,-0.082008
,,,2022-11-21 17:03:58.599,-0.094374,-0.097071
,,,2022-11-21 17:03:59.214,-0.069269,-0.071967
,,,2022-11-21 17:03:59.831,-0.094374,-0.090377
,,,2022-11-21 17:04:00.449,-0.049186,-0.078661
,,,2022-11-21 17:04:01.063,-0.05588,-0.063598
,,,2022-11-21 17:04:01.679,-0.119478,-0.066946
,,,2022-11-21 17:04:02.295,-0.072617,-0.080335
,,,2022-11-21 17:04:02.910,-0.12952,-0.075314
,,,2022-11-21 17:04:03.527,-0.082658,-0.065272
,,,2022-11-21 17:04:04.148,-0.087679,-0.088703
,,,2022-11-21 17:04:04.763,-0.102742,-0.07364
,,,2022-11-21 17:04:05.379,-0.070943,-0.078661
,,,2022-11-21 17:04:05.995,-0.124499,-0.080335
,,,2022-11-21 17:04:06.612,-0.112784,-0.068619
,,,2022-11-21 17:04:07.227,-0.096047,-0.082008
,,,2022-11-21 17:04:07.845,-0.07429,-0.066946
,,,2022-11-21 17:04:08.461,-0.070943,-0.078661
,,,2022-11-21 17:04:09.077,-0.106089,-0.093724
,,,2022-11-21 17:04:09.700,-0.091027,-0.083682
,,,2022-11-21 17:04:10.314,-0.101068,-0.063598
,,,2022-11-21 17:04:10.929,-0.082658,-0.080335
,,,2022-11-21 17:04:11.543,-0.080985,-0.066946
,,,2022-11-21 17:04:12.159,-0.137888,-0.063598
,,,2022-11-21 17:04:12.777,-0.122826,-0.080335
,,,2022-11-21 17:04:13.394,-0.05588,-0.065272
,,,2022-11-21 17:04:14.009,-0.154625,-0.075314
,,,2022-11-21 17:04:14.625,-0.104416,-0.063598
,,,2022-11-21 17:04:15.255,-0.122826,-0.080335
,,,2022-11-21 17:04:15.874,-0.101068,-0.066946
,,,2022-11-21 17:04:16.493,-0.091027,-0.071967
,,,2022-11-21 17:04:17.108,-0.101068,-0.100418
,,,2022-11-21 17:04:17.725,-0.124499,-0.095397
,,,2022-11-21 17:04:18.341,-0.109437,-0.097071
,,,2022-11-21 17:04:18.958,-0.109437,-0.075314
,,,2022-11-21 17:04:19.575,-0.126173,-0.087029
,,,2022-11-21 17:04:20.191,-0.112784,-0.071967
,,,2022-11-21 17:04:20.809,-0.11111,-0.078661
,,,2022-11-21 17:04:21.423,-0.114458,-0.095397
,,,2022-11-21 17:04:22.040,-0.127847,-0.080335
,,,2022-11-21 17:04:22.656,-0.127847,-0.085356
,,,2022-11-21 17:04:23.274,-0.116131,-0.066946
,,,2022-11-21 17:04:23.890,-0.089353,-0.068619
,,,2022-11-21 17:04:24.504,-0.0927,-0.065272
,,,2022-11-21 17:04:25.120,-0.082658,-0.087029
,,,2022-11-21 17:04:25.736,-0.126173,-0.076987
,,,2022-11-21 17:04:26.361,-0.132868,-0.078661
,,,2022-11-21 17:04:26.976,-0.0927,-0.100418
,,,2022-11-21 17:04:27.592,-0.131194,-0.075314
,,,2022-11-21 17:04:28.226,-0.132868,-0.066946
,,,2022-11-21 17:04:28.839,-0.114458,-0.09205
,,,2022-11-21 17:04:29.453,-0.168014,-0.078661
,,,2022-11-21 17:04:30.070,-0.142909,-0.07364
,,,2022-11-21 17:04:30.690,-0.114458,-0.09205
,,,2022-11-21 17:04:31.304,-0.109437,-0.098745
,,,2022-11-21 17:04:31.922,-0.144583,-0.09205
,,,2022-11-21 17:04:32.536,-0.094374,-0.063598
,,,2022-11-21 17:04:33.153,-0.091027,-0.107113
,,,2022-11-21 17:04:33.769,-0.082658,-0.087029
,,,2022-11-21 17:04:34.386,-0.16634,-0.066946
,,,2022-11-21 17:04:35.003,-0.070943,-0.065272
,,,2022-11-21 17:04:35.617,-0.106089,-0.066946
,,,2022-11-21 17:04:36.234,-0.101068,-0.068619
,,,2022-11-21 17:04:36.851,-0.01906,-0.063598
,,,2022-11-21 17:04:37.469,-0.082658,-0.07364
,,,2022-11-21 17:04:38.085,-0.101068,-0.088703
,,,2022-11-21 17:04:38.702,-0.0927,-0.065272
,,,2022-11-21 17:04:39.318,-0.075964,-0.100418
,,,2022-11-21 17:04:39.934,-0.099395,-0.082008
,,,2022-11-21 17:04:40.550,-0.131194,-0.068619
,,,2022-11-21 17:04:41.167,-0.057554,-0.066946
,,,2022-11-21 17:04:41.782,-0.099395,-0.071967
,,,2022-11-21 17:04:42.400,-0.154625,-0.078661
,,,2022-11-21 17:04:43.020,-0.084332,-0.080335
,,,2022-11-21 17:04:43.633,-0.119478,-0.115481
,,,2022-11-21 17:04:44.249,-0.14793,-0.087029
,,,2022-11-21 17:04:44.866,-0.067596,-0.066946
,,,2022-11-21 17:04:45.481,-0.089353,-0.083682
,,,2022-11-21 17:04:46.095,-0.137888,-0.087029
,,,2022-11-21 17:04:46.712,-0.164667,-0.080335
,,,2022-11-21 17:04:47.328,-0.121152,-0.076987
,,,2022-11-21 17:04:47.949,-0.104416,-0.066946
,,,2022-11-21 17:04:48.574,-0.0927,-0.066946
,,,2022-11-21 17:04:49.190,-0.16634,-0.066946
,,,2022-11-21 17:04:49.807,-0.087679,-0.068619
,,,2022-11-21 17:04:50.423,-0.151278,-0.088703
,,,2022-11-21 17:04:51.052,-0.139562,-0.095397
,,,2022-11-21 17:04:51.666,-0.122826,-0.068619
,,,2022-11-21 17:04:52.289,-0.080985,-0.066946
,,,2022-11-21 17:04:52.907,-0.119478,-0.117155
,,,2022-11-21 17:04:53.521,-0.161319,-0.071967
,,,2022-11-21 17:04:54.138,-0.149604,-0.07364
,,,2022-11-21 17:04:54.767,-0.116131,-0.082008
,,,2022-11-21 17:04:55.381,-0.114458,-0.063598
,,,2022-11-21 17:04:55.997,-0.114458,-0.085356
,,,2022-11-21 17:04:56.612,-0.07429,-0.063598
,,,2022-11-21 17:04:57.234,-0.119478,-0.088703
,,,2022-11-21 17:04:57.849,-0.14793,-0.082008
,,,2022-11-21 17:04:58.463,-0.104416,-0.105439
,,,2022-11-21 17:04:59.077,-0.070943,-0.063598
,,,2022-11-21 17:04:59.693,-0.104416,-0.082008
,,,2022-11-21 17:05:00.309,-0.067596,-0.098745
,,,2022-11-21 17:05:00.925,-0.127847,-0.068619
,,,2022-11-21 17:05:01.544,-0.146257,-0.07364
,,,2022-11-21 17:05:02.158,-0.082658,-0.066946
,,,2022-11-21 17:05:02.774,-0.122826,-0.083682
,,,2022-11-21 17:05:03.394,-0.107763,-0.088703
,,,2022-11-21 17:05:04.010,-0.121152,-0.066946
,,,2022-11-21 17:05:04.626,-0.11111,-0.063598
,,,2022-11-21 17:05:05.242,-0.087679,-0.071967
,,,2022-11-21 17:05:05.857,-0.139562,-0.083682
,,,2022-11-21 17:05:06.472,-0.082658,-0.068619
,,,2022-11-21 17:05:07.089,-0.107763,-0.107113
,,,2022-11-21 17:05:07.708,-0.117805,-0.078661
,,,2022-11-21 17:05:08.325,-0.154625,-0.087029
,,,2022-11-21 17:05:08.945,-0.096047,-0.078661
,,,2022-11-21 17:05:09.558,-0.11111,-0.097071
,,,2022-11-21 17:05:10.174,-0.149604,-0.083682
,,,2022-11-21 17:05:10.792,-0.102742,-0.068619
,,,2022-11-21 17:05:11.407,-0.104416,-0.095397
,,,2022-11-21 17:05:12.024,-0.154625,-0.070293
,,,2022-11-21 17:05:12.642,-0.075964,-0.090377
,,,2022-11-21 17:05:13.257,-0.12952,-0.065272
,,,2022-11-21 17:05:13.873,-0.060901,-0.102092
,,,2022-11-21 17:05:14.491,-0.109437,-0.075314
,,,2022-11-21 17:05:15.106,-0.137888,-0.065272
,,,2022-11-21 17:05:15.722,-0.154625,-0.065272
,,,2022-11-21 17:05:16.339,-0.077637,-0.083682
,,,2022-11-21 17:05:16.953,-0.126173,-0.076987
,,,2022-11-21 17:05:17.569,-0.112784,-0.078661
,,,2022-11-21 17:05:18.186,-0.07429,-0.100418
,,,2022-11-21 17:05:18.802,-0.122826,-0.075314
,,,2022-11-21 17:05:19.419,-0.11111,-0.097071
,,,2022-11-21 17:05:20.038,-0.049186,-0.063598
,,,2022-11-21 17:05:20.654,-0.11111,-0.068619
,,,2022-11-21 17:05:21.273,-0.157972,-0.080335
,,,2022-11-21 17:05:21.889,-0.084332,-0.078661
,,,2022-11-21 17:05:22.503,-0.164667,-0.083682
,,,2022-11-21 17:05:23.120,-0.084332,-0.097071
,,,2022-11-21 17:05:23.734,-0.0927,-0.083682
,,,2022-11-21 17:05:24.352,-0.102742,-0.105439
,,,2022-11-21 17:05:24.967,-0.069269,-0.102092
,,,2022-11-21 17:05:25.586,-0.112784,-0.100418
,,,2022-11-21 17:05:26.202,-0.097721,-0.066946
,,,2022-11-21 17:05:26.819,-0.127847,-0.071967
,,,2022-11-21 17:05:27.435,-0.119478,-0.083682
,,,2022-11-21 17:05:28.049,-0.075964,-0.080335
,,,2022-11-21 17:05:28.667,-0.070943,-0.070293
,,,2022-11-21 17:05:29.281,-0.142909,-0.11046
,,,2022-11-21 17:05:29.894,-0.116131,-0.071967
,,,2022-11-21 17:05:30.509,-0.151278,-0.083682
,,,2022-11-21 17:05:31.128,-0.102742,-0.097071
,,,2022-11-21 17:05:31.746,-0.137888,-0.087029
,,,2022-11-21 17:05:32.362,-0.062575,-0.066946
,,,2022-11-21 17:05:32.976,-0.107763,-0.082008
,,,2022-11-21 17:05:33.591,-0.080985,-0.07364
,,,2022-11-21 17:05:34.206,-0.146257,-0.112134
,,,2022-11-21 17:05:34.820,-0.054206,-0.087029
,,,2022-11-21 17:05:35.435,-0.099395,-0.066946
,,,2022-11-21 17:05:36.051,-0.112784,-0.071967
,,,2022-11-21 17:05:36.665,-0.139562,-0.085356
,,,2022-11-21 17:05:37.282,-0.096047,-0.065272
,,,2022-11-21 17:05:37.896,-0.099395,-0.076987
,,,2022-11-21 17:05:38.512,-0.127847,-0.068619
,,,2022-11-21 17:05:39.129,-0.062575,-0.090377
,,,2022-11-21 17:05:39.746,-0.070943,-0.066946
,,,2022-11-21 17:05:40.361,-0.064248,-0.082008
,,,2022-11-21 17:05:40.978,-0.112784,-0.065272
,,,2022-11-21 17:05:41.592,-0.069269,-0.070293
,,,2022-11-21 17:05:42.231,-0.107763,-0.066946
,,,2022-11-21 17:05:42.848,-0.124499,-0.087029
,,,2022-11-21 17:05:43.465,-0.126173,-0.093724
,,,2022-11-21 17:05:44.085,-0.126173,-0.082008
,,,2022-11-21 17:05:44.700,-0.101068,-0.093724
,,,2022-11-21 17:05:45.314,-0.112784,-0.088703
,,,2022-11-21 17:05:45.929,-0.119478,-0.070293
,,,2022-11-21 17:05:46.547,-0.109437,-0.07364
,,,2022-11-21 17:05:47.166,-0.082658,-0.070293
,,,2022-11-21 17:05:47.782,-0.173035,-0.068619
,,,2022-11-21 17:05:48.396,-0.086006,-0.066946
,,,2022-11-21 17:05:49.012,-0.087679,-0.063598
,,,2022-11-21 17:05:49.856,-0.141236,-0.107113
,,,2022-11-21 17:05:50.472,-0.116131,-0.082008
,,,2022-11-21 17:05:51.093,-0.117805,-0.076987
,,,2022-11-21 17:05:51.710,-0.114458,-0.080335
,,,2022-11-21 17:05:52.378,-0.072617,-0.070293
,,,2022-11-21 17:05:53.011,-0.114458,-0.065272
,,,2022-11-21 17:05:53.626,-0.082658,-0.080335
,,,2022-11-21 17:05:54.246,-0.112784,-0.071967
,,,2022-11-21 17:05:54.860,-0.099395,-0.061925
,,,2022-11-21 17:05:55.476,-0.107763,-0.065272
,,,2022-11-21 17:05:56.103,-0.12952,-0.085356
,,,2022-11-21 17:05:56.718,-0.136215,-0.097071
,,,2022-11-21 17:05:57.336,-0.104416,-0.070293
,,,2022-11-21 17:05:57.951,-0.104416,-0.066946
,,,2022-11-21 17:05:58.567,-0.131194,-0.07364
,,,2022-11-21 17:05:59.184,-0.091027,-0.080335
,,,2022-11-21 17:05:59.803,-0.084332,-0.103766
,,,2022-11-21 17:06:00.421,-0.131194,-0.085356
,,,2022-11-21 17:06:01.038,-0.112784,-0.07364
,,,2022-11-21 17:06:01.657,-0.139562,-0.063598
,,,2022-11-21 17:06:02.274,-0.124499,-0.075314
,,,2022-11-21 17:06:02.890,-0.146257,-0.066946
,,,2022-11-21 17:06:03.508,-0.101068,-0.068619
,,,2022-11-21 17:06:04.124,-0.077637,-0.083682
,,,2022-11-21 17:06:04.744,-0.124499,-0.068619
,,,2022-11-21 17:06:05.361,-0.062575,-0.07364
,,,2022-11-21 17:06:05.976,-0.126173,-0.07364
,,,2022-11-21 17:06:06.591,-0.121152,-0.078661
,,,2022-11-21 17:06:07.207,-0.069269,-0.085356
,,,2022-11-21 17:06:07.823,-0.127847,-0.066946
,,,2022-11-21 17:06:08.440,-0.096047,-0.070293
,,,2022-11-21 17:06:09.055,-0.067596,-0.093724
,,,2022-11-21 17:06:09.670,-0.091027,-0.080335
,,,2022-11-21 17:06:10.286,-0.0927,-0.09205
,,,2022-11-21 17:06:10.901,-0.154625,-0.085356
,,,2022-11-21 17:06:11.518,-0.132868,-0.070293
,,,2022-11-21 17:06:12.135,-0.176382,-0.076987
,,,2022-11-21 17:06:12.753,-0.124499,-0.065272
,,,2022-11-21 17:06:13.369,-0.020734,-0.065272
,,,2022-11-21 17:06:13.986,-0.137888,-0.066946
,,,2022-11-21 17:06:14.603,-0.14793,-0.066946
,,,2022-11-21 17:06:15.217,-0.152951,-0.076987
,,,2022-11-21 17:06:15.834,-0.094374,-0.088703
,,,2022-11-21 17:06:16.450,-0.079311,-0.082008
,,,2022-11-21 17:06:17.067,-0.079311,-0.087029
,,,2022-11-21 17:06:17.682,-0.109437,-0.082008
,,,2022-11-21 17:06:18.302,-0.106089,-0.078661
,,,2022-11-21 17:06:18.917,-0.079311,-0.085356
,,,2022-11-21 17:06:19.535,-0.069269,-0.076987
,,,2022-11-21 17:06:20.154,-0.104416,-0.076987
,,,2022-11-21 17:06:20.773,-0.096047,-0.065272
,,,2022-11-21 17:06:21.390,-0.082658,-0.071967
,,,2022-11-21 17:06:22.006,-0.139562,-0.127197
,,,2022-11-21 17:06:22.621,-0.12952,-0.076987
,,,2022-11-21 17:06:23.234,-0.091027,-0.068619
,,,2022-11-21 17:06:23.853,-0.114458,-0.066946
,,,2022-11-21 17:06:24.466,-0.117805,-0.066946
,,,2022-11-21 17:06:25.083,-0.124499,-0.076987
,,,2022-11-21 17:06:25.700,-0.132868,-0.070293
,,,2022-11-21 17:06:26.318,-0.094374,-0.098745
,,,2022-11-21 17:06:26.955,-0.164667,-0.09205
,,,2022-11-21 17:06:27.569,-0.134541,-0.087029
,,,2022-11-21 17:06:28.184,-0.104416,-0.07364
,,,2022-11-21 17:06:28.807,-0.067596,-0.090377
,,,2022-11-21 17:06:29.430,-0.084332,-0.093724
,,,2022-11-21 17:06:30.045,-0.086006,-0.071967
,,,2022-11-21 17:06:30.661,-0.096047,-0.061925
,,,2022-11-21 17:06:31.276,-0.117805,-0.071967
