Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-21 14:39:30.945,-0.05481,-0.117155
,,,2022-11-21 14:39:31.559,-0.09497,-0.107113
,,,2022-11-21 14:39:32.171,-0.04476,-0.088703
,,,2022-11-21 14:39:32.782,-0.07824,-0.112134
,,,2022-11-21 14:39:33.397,-0.06485,-0.12887
,,,2022-11-21 14:39:34.022,-0.09163,-0.105439
,,,2022-11-21 14:39:34.632,-0.02133,-0.210879
,,,2022-11-21 14:39:35.247,-0.04811,-0.098745
,,,2022-11-21 14:39:35.861,-0.08828,-0.12887
,,,2022-11-21 14:39:36.480,-0.07489,-0.070293
,,,2022-11-21 14:39:37.092,-0.05815,-0.112134
,,,2022-11-21 14:39:37.704,-0.07154,-0.085356
,,,2022-11-21 14:39:38.316,-0.07489,-0.125523
,,,2022-11-21 14:39:38.929,-0.09497,-0.105439
,,,2022-11-21 14:39:39.543,-0.08828,-0.17908
,,,2022-11-21 14:39:40.158,-0.06485,-0.169038
,,,2022-11-21 14:39:40.771,-0.01464,-0.113808
,,,2022-11-21 14:39:41.383,-0.09163,-0.066946
,,,2022-11-21 14:39:41.994,-0.11171,-0.102092
,,,2022-11-21 14:39:42.611,-0.07824,-0.105439
,,,2022-11-21 14:39:43.225,-0.07154,-0.093724
,,,2022-11-21 14:39:43.839,-0.0682,-0.123849
,,,2022-11-21 14:39:44.453,-0.05481,-0.133891
,,,2022-11-21 14:39:45.066,-0.03472,-0.068619
,,,2022-11-21 14:39:45.679,-0.05146,-0.075314
,,,2022-11-21 14:39:46.293,-0.10167,-0.080335
,,,2022-11-21 14:39:46.907,-0.1251,-0.127197
,,,2022-11-21 14:39:47.520,-0.0615,-0.071967
,,,2022-11-21 14:39:48.128,-0.05815,-0.135565
,,,2022-11-21 14:39:48.740,-0.04476,-0.083682
,,,2022-11-21 14:39:49.354,-0.1251,-0.102092
,,,2022-11-21 14:39:49.969,-0.07489,-0.097071
,,,2022-11-21 14:39:50.583,-0.07154,-0.107113
,,,2022-11-21 14:39:51.195,-0.06485,-0.088703
,,,2022-11-21 14:39:51.806,-0.14184,-0.107113
,,,2022-11-21 14:39:52.418,-0.07154,-0.066946
,,,2022-11-21 14:39:53.030,-0.10167,-0.093724
,,,2022-11-21 14:39:53.641,-0.06485,-0.133891
,,,2022-11-21 14:39:54.254,-0.08493,-0.098745
,,,2022-11-21 14:39:54.868,-0.0615,-0.11046
,,,2022-11-21 14:39:55.478,-0.08493,-0.117155
,,,2022-11-21 14:39:56.090,-0.07154,-0.095397
,,,2022-11-21 14:39:56.703,-0.08493,-0.148954
,,,2022-11-21 14:39:57.316,-0.08828,-0.076987
,,,2022-11-21 14:39:57.931,-0.05146,-0.087029
,,,2022-11-21 14:39:58.542,-0.11506,-0.152301
,,,2022-11-21 14:39:59.157,-0.08493,-0.100418
,,,2022-11-21 14:39:59.772,-0.04142,-0.095397
,,,2022-11-21 14:40:00.385,-0.05815,-0.108787
,,,2022-11-21 14:40:00.997,-0.0682,-0.070293
,,,2022-11-21 14:40:01.606,-0.10502,-0.07364
,,,2022-11-21 14:40:02.221,-0.07154,-0.120502
,,,2022-11-21 14:40:02.836,-0.0682,-0.100418
,,,2022-11-21 14:40:03.454,-0.0615,-0.107113
,,,2022-11-21 14:40:04.069,-0.09497,-0.127197
,,,2022-11-21 14:40:04.681,-0.14184,-0.137238
,,,2022-11-21 14:40:05.293,-0.07824,-0.143933
,,,2022-11-21 14:40:05.904,-0.08828,-0.100418
,,,2022-11-21 14:40:06.521,-0.08158,-0.145607
,,,2022-11-21 14:40:07.130,-0.10167,-0.07364
,,,2022-11-21 14:40:07.746,-0.09163,-0.090377
,,,2022-11-21 14:40:08.357,-0.09832,-0.192469
,,,2022-11-21 14:40:08.969,-0.07489,-0.097071
,,,2022-11-21 14:40:09.582,-0.11506,-0.133891
,,,2022-11-21 14:40:10.196,-0.08158,-0.115481
,,,2022-11-21 14:40:10.808,-0.02803,-0.078661
,,,2022-11-21 14:40:11.421,-0.06485,-0.150628
,,,2022-11-21 14:40:12.035,-0.09163,-0.130544
,,,2022-11-21 14:40:12.651,-0.09832,-0.12887
,,,2022-11-21 14:40:13.264,-0.06485,-0.07364
,,,2022-11-21 14:40:13.876,-0.09497,-0.135565
,,,2022-11-21 14:40:14.487,-0.09163,-0.071967
,,,2022-11-21 14:40:15.100,-0.0615,-0.160669
,,,2022-11-21 14:40:15.719,-0.04476,-0.113808
,,,2022-11-21 14:40:16.333,-0.06485,-0.085356
,,,2022-11-21 14:40:16.946,-0.11171,-0.09205
,,,2022-11-21 14:40:17.559,-0.07824,-0.093724
,,,2022-11-21 14:40:18.170,-0.0682,-0.107113
,,,2022-11-21 14:40:18.787,-0.04811,-0.082008
,,,2022-11-21 14:40:19.399,-0.04142,-0.148954
,,,2022-11-21 14:40:20.012,-0.05815,-0.122176
,,,2022-11-21 14:40:20.623,-0.04476,-0.105439
,,,2022-11-21 14:40:21.234,-0.10167,-0.115481
,,,2022-11-21 14:40:21.849,-0.04142,-0.090377
,,,2022-11-21 14:40:22.464,-0.10167,-0.108787
,,,2022-11-21 14:40:23.083,-0.10502,-0.087029
,,,2022-11-21 14:40:23.697,-0.0682,-0.145607
,,,2022-11-21 14:40:24.315,-0.07489,-0.088703
,,,2022-11-21 14:40:24.930,-0.10167,-0.080335
,,,2022-11-21 14:40:25.544,-0.0682,-0.088703
,,,2022-11-21 14:40:26.157,-0.03807,-0.066946
,,,2022-11-21 14:40:26.768,-0.09832,-0.169038
,,,2022-11-21 14:40:27.380,-0.09163,-0.148954
,,,2022-11-21 14:40:27.998,-0.08158,-0.076987
,,,2022-11-21 14:40:28.612,-0.10502,-0.082008
,,,2022-11-21 14:40:29.225,-0.08158,-0.120502
,,,2022-11-21 14:40:29.837,-0.05481,-0.075314
,,,2022-11-21 14:40:30.449,-0.13849,-0.07364
,,,2022-11-21 14:40:31.070,-0.0615,-0.090377
,,,2022-11-21 14:40:31.681,-0.10836,-0.09205
,,,2022-11-21 14:40:32.295,-0.06485,-0.068619
,,,2022-11-21 14:40:32.908,-0.13849,-0.113808
,,,2022-11-21 14:40:33.522,-0.0682,-0.070293
,,,2022-11-21 14:40:34.145,-0.05146,-0.103766
,,,2022-11-21 14:40:34.758,-0.04811,-0.093724
,,,2022-11-21 14:40:35.371,-0.0682,-0.078661
,,,2022-11-21 14:40:35.983,-0.04811,-0.098745
,,,2022-11-21 14:40:36.595,-0.09497,-0.103766
,,,2022-11-21 14:40:37.218,-0.06485,-0.12887
,,,2022-11-21 14:40:37.828,-0.05146,-0.082008
,,,2022-11-21 14:40:38.443,-0.1184,-0.135565
,,,2022-11-21 14:40:39.057,-0.04811,-0.120502
,,,2022-11-21 14:40:39.669,-0.09497,-0.16569
,,,2022-11-21 14:40:40.282,-0.08158,-0.130544
,,,2022-11-21 14:40:40.892,-0.07489,-0.177406
,,,2022-11-21 14:40:41.504,-0.1184,-0.093724
,,,2022-11-21 14:40:42.143,-0.05481,-0.102092
,,,2022-11-21 14:40:42.758,-0.07824,-0.132218
,,,2022-11-21 14:40:43.396,-0.09832,-0.090377
,,,2022-11-21 14:40:44.008,-0.08158,-0.120502
,,,2022-11-21 14:40:44.620,-0.07489,-0.118828
,,,2022-11-21 14:40:45.232,-0.08158,-0.153975
,,,2022-11-21 14:40:45.844,-0.08158,-0.115481
,,,2022-11-21 14:40:46.457,-0.04811,-0.087029
,,,2022-11-21 14:40:47.073,-0.0682,-0.100418
,,,2022-11-21 14:40:47.698,-0.10836,-0.145607
,,,2022-11-21 14:40:48.309,-0.04476,-0.105439
,,,2022-11-21 14:40:48.920,-0.08828,-0.071967
,,,2022-11-21 14:40:49.533,-0.08493,-0.115481
,,,2022-11-21 14:40:50.167,-0.13179,-0.107113
,,,2022-11-21 14:40:50.790,-0.05146,-0.09205
,,,2022-11-21 14:40:51.402,-0.03807,-0.097071
,,,2022-11-21 14:40:52.016,-0.08828,-0.066946
,,,2022-11-21 14:40:52.630,-0.10502,-0.112134
,,,2022-11-21 14:40:53.255,-0.10167,-0.12887
,,,2022-11-21 14:40:53.867,-0.10502,-0.122176
,,,2022-11-21 14:40:54.490,-0.05146,-0.100418
,,,2022-11-21 14:40:55.104,-0.11171,-0.122176
,,,2022-11-21 14:40:55.721,-0.10836,-0.135565
,,,2022-11-21 14:40:56.335,-0.1184,-0.11046
,,,2022-11-21 14:40:56.947,-0.12175,-0.127197
,,,2022-11-21 14:40:57.572,-0.04476,-0.158996
,,,2022-11-21 14:40:58.186,-0.10167,-0.152301
,,,2022-11-21 14:40:58.799,-0.09163,-0.105439
,,,2022-11-21 14:40:59.413,-0.06485,-0.093724
,,,2022-11-21 14:41:00.025,-0.06485,-0.140586
,,,2022-11-21 14:41:00.637,-0.07489,-0.152301
,,,2022-11-21 14:41:01.251,-0.07489,-0.083682
,,,2022-11-21 14:41:01.863,-0.07824,-0.071967
,,,2022-11-21 14:41:02.476,-0.09832,-0.100418
,,,2022-11-21 14:41:03.088,-0.05481,-0.076987
,,,2022-11-21 14:41:03.701,-0.08158,-0.087029
,,,2022-11-21 14:41:04.314,-0.07489,-0.087029
,,,2022-11-21 14:41:04.929,-0.07154,-0.137238
,,,2022-11-21 14:41:05.541,-0.09163,-0.108787
,,,2022-11-21 14:41:06.160,-0.04811,-0.063598
,,,2022-11-21 14:41:06.773,-0.0615,-0.105439
,,,2022-11-21 14:41:07.385,-0.05146,-0.087029
,,,2022-11-21 14:41:08.000,-0.11171,-0.07364
,,,2022-11-21 14:41:08.613,-0.10836,-0.100418
,,,2022-11-21 14:41:09.232,-0.05481,-0.097071
,,,2022-11-21 14:41:09.845,-0.09832,-0.132218
,,,2022-11-21 14:41:10.458,-0.09163,-0.080335
,,,2022-11-21 14:41:11.074,-0.05146,-0.148954
,,,2022-11-21 14:41:11.686,-0.05815,-0.075314
,,,2022-11-21 14:41:12.299,-0.10502,-0.115481
,,,2022-11-21 14:41:12.912,-0.03807,-0.098745
,,,2022-11-21 14:41:13.525,-0.06485,-0.100418
,,,2022-11-21 14:41:14.141,-0.04142,-0.167364
,,,2022-11-21 14:41:14.753,-0.08828,-0.102092
,,,2022-11-21 14:41:15.366,-0.05481,-0.071967
,,,2022-11-21 14:41:16.022,-0.05815,-0.122176
,,,2022-11-21 14:41:16.637,-0.05481,-0.097071
,,,2022-11-21 14:41:17.254,-0.07824,-0.150628
,,,2022-11-21 14:41:17.867,-0.0682,-0.138912
,,,2022-11-21 14:41:18.480,-0.09497,-0.11046
,,,2022-11-21 14:41:19.142,-0.07489,-0.082008
,,,2022-11-21 14:41:19.754,-0.08493,-0.113808
,,,2022-11-21 14:41:20.402,-0.08828,-0.107113
,,,2022-11-21 14:41:21.013,-0.07154,-0.132218
,,,2022-11-21 14:41:21.627,-0.07154,-0.174059
,,,2022-11-21 14:41:22.239,-0.11171,-0.102092
,,,2022-11-21 14:41:22.850,-0.13179,-0.105439
,,,2022-11-21 14:41:23.462,-0.05146,-0.080335
,,,2022-11-21 14:41:24.096,-0.11171,-0.102092
,,,2022-11-21 14:41:24.709,-0.10167,-0.125523
,,,2022-11-21 14:41:25.321,-0.05815,-0.155649
,,,2022-11-21 14:41:25.937,-0.03472,-0.108787
,,,2022-11-21 14:41:26.560,-0.0682,-0.115481
,,,2022-11-21 14:41:27.182,-0.10502,-0.095397
,,,2022-11-21 14:41:27.799,-0.10502,-0.065272
,,,2022-11-21 14:41:28.410,-0.09832,-0.138912
,,,2022-11-21 14:41:29.022,-0.0615,-0.078661
,,,2022-11-21 14:41:29.636,-0.11506,-0.112134
,,,2022-11-21 14:41:30.250,-0.08828,-0.076987
,,,2022-11-21 14:41:30.861,-0.05815,-0.098745
,,,2022-11-21 14:41:31.474,-0.1251,-0.142259
,,,2022-11-21 14:41:32.086,-0.05815,-0.105439
,,,2022-11-21 14:41:32.699,-0.08158,-0.083682
,,,2022-11-21 14:41:33.315,-0.11506,-0.112134
,,,2022-11-21 14:41:33.928,-0.07489,-0.113808
,,,2022-11-21 14:41:34.555,-0.11506,-0.132218
,,,2022-11-21 14:41:35.174,-0.04142,-0.123849
,,,2022-11-21 14:41:35.788,-0.07154,-0.105439
,,,2022-11-21 14:41:36.401,-0.08158,-0.123849
,,,2022-11-21 14:41:37.013,-0.08158,-0.107113
,,,2022-11-21 14:41:37.623,-0.08158,-0.152301
,,,2022-11-21 14:41:38.236,-0.07489,-0.102092
,,,2022-11-21 14:41:38.848,-0.07824,-0.087029
,,,2022-11-21 14:41:39.463,-0.09163,-0.098745
,,,2022-11-21 14:41:40.075,-0.08158,-0.1841
,,,2022-11-21 14:41:40.696,-0.07489,-0.138912
,,,2022-11-21 14:41:41.313,-0.05146,-0.097071
,,,2022-11-21 14:41:41.924,-0.05481,-0.145607
,,,2022-11-21 14:41:42.538,-0.05146,-0.075314
,,,2022-11-21 14:41:43.153,-0.09497,-0.098745
,,,2022-11-21 14:41:43.771,-0.07489,-0.098745
,,,2022-11-21 14:41:44.386,-0.07489,-0.087029
,,,2022-11-21 14:41:44.998,-0.05146,-0.14728
,,,2022-11-21 14:41:45.609,-0.0615,-0.097071
,,,2022-11-21 14:41:46.274,-0.1184,-0.113808
,,,2022-11-21 14:41:46.887,-0.09163,-0.076987
,,,2022-11-21 14:41:47.500,-0.07489,-0.085356
,,,2022-11-21 14:41:48.118,-0.08158,-0.09205
,,,2022-11-21 14:41:48.734,-0.04811,-0.130544
,,,2022-11-21 14:41:49.349,-0.07154,-0.100418
,,,2022-11-21 14:41:49.962,-0.05815,-0.09205
,,,2022-11-21 14:41:50.572,-0.0615,-0.066946
,,,2022-11-21 14:41:51.183,-0.09163,-0.113808
,,,2022-11-21 14:41:51.798,-0.09832,-0.088703
,,,2022-11-21 14:41:52.410,-0.07489,-0.113808
,,,2022-11-21 14:41:53.025,-0.06485,-0.14728
,,,2022-11-21 14:41:53.637,-0.08493,-0.133891
,,,2022-11-21 14:41:54.251,-0.0615,-0.118828
,,,2022-11-21 14:41:54.867,-0.07824,-0.127197
,,,2022-11-21 14:41:55.481,-0.06485,-0.07364
,,,2022-11-21 14:41:56.095,-0.08158,-0.137238
,,,2022-11-21 14:41:56.707,-0.13514,-0.107113
,,,2022-11-21 14:41:57.318,-0.09163,-0.078661
,,,2022-11-21 14:41:57.932,-0.06485,-0.152301
,,,2022-11-21 14:41:58.546,-0.0615,-0.078661
,,,2022-11-21 14:41:59.158,-0.04142,-0.135565
,,,2022-11-21 14:41:59.769,-0.05815,-0.142259
,,,2022-11-21 14:42:00.383,-0.06485,-0.078661
,,,2022-11-21 14:42:00.996,-0.07489,-0.087029
,,,2022-11-21 14:42:01.612,-0.05481,-0.115481
,,,2022-11-21 14:42:02.224,-0.08493,-0.105439
,,,2022-11-21 14:42:02.837,-0.13849,-0.11046
,,,2022-11-21 14:42:03.449,-0.13514,-0.12887
,,,2022-11-21 14:42:04.062,-0.10836,-0.160669
,,,2022-11-21 14:42:04.676,-0.12845,-0.120502
,,,2022-11-21 14:42:05.289,-0.07489,-0.152301
,,,2022-11-21 14:42:05.902,-0.07489,-0.080335
,,,2022-11-21 14:42:06.515,-0.07824,-0.098745
,,,2022-11-21 14:42:07.128,-0.06485,-0.108787
,,,2022-11-21 14:42:07.740,-0.13179,-0.108787
,,,2022-11-21 14:42:08.360,-0.0682,-0.130544
,,,2022-11-21 14:42:08.971,-0.1184,-0.142259
,,,2022-11-21 14:42:09.583,-0.0615,-0.115481
,,,2022-11-21 14:42:10.196,-0.08828,-0.103766
,,,2022-11-21 14:42:10.812,-0.1184,-0.113808
,,,2022-11-21 14:42:11.428,-0.10167,-0.100418
,,,2022-11-21 14:42:12.043,-0.05481,-0.148954
,,,2022-11-21 14:42:12.660,-0.05481,-0.07364
,,,2022-11-21 14:42:13.274,-0.13849,-0.065272
,,,2022-11-21 14:42:13.889,-0.10502,-0.113808
,,,2022-11-21 14:42:14.509,-0.14853,-0.12887
,,,2022-11-21 14:42:15.125,-0.09163,-0.12887
,,,2022-11-21 14:42:15.744,-0.10502,-0.120502
,,,2022-11-21 14:42:16.360,-0.10502,-0.080335
,,,2022-11-21 14:42:16.973,-0.1184,-0.098745
,,,2022-11-21 14:42:17.587,-0.06485,-0.11046
,,,2022-11-21 14:42:18.200,-0.10167,-0.071967
,,,2022-11-21 14:42:18.812,-0.07154,-0.113808
,,,2022-11-21 14:42:19.426,-0.09832,-0.145607
,,,2022-11-21 14:42:20.042,-0.0682,-0.155649
,,,2022-11-21 14:42:20.656,-0.04811,-0.066946
,,,2022-11-21 14:42:21.272,-0.08158,-0.150628
,,,2022-11-21 14:42:21.885,-0.0615,-0.071967
,,,2022-11-21 14:42:22.498,-0.09832,-0.153975
,,,2022-11-21 14:42:23.110,-0.10502,-0.063598
,,,2022-11-21 14:42:23.723,-0.05815,-0.122176
,,,2022-11-21 14:42:24.338,-0.07154,-0.095397
,,,2022-11-21 14:42:24.951,-0.0615,-0.107113
,,,2022-11-21 14:42:25.564,-0.09497,-0.068619
,,,2022-11-21 14:42:26.176,-0.08828,-0.095397
,,,2022-11-21 14:42:26.790,-0.08158,-0.100418
,,,2022-11-21 14:42:27.404,-0.10836,-0.169038
,,,2022-11-21 14:42:28.016,-0.05815,-0.130544
,,,2022-11-21 14:42:28.631,-0.05146,-0.118828
,,,2022-11-21 14:42:29.242,-0.11506,-0.112134
,,,2022-11-21 14:42:29.858,-0.07824,-0.076987
,,,2022-11-21 14:42:30.470,-0.09497,-0.142259
,,,2022-11-21 14:42:31.083,-0.05481,-0.115481
,,,2022-11-21 14:42:31.696,-0.08828,-0.083682
,,,2022-11-21 14:42:32.308,-0.05146,-0.135565
,,,2022-11-21 14:42:32.922,-0.12175,-0.082008
,,,2022-11-21 14:42:33.537,-0.09832,-0.083682
,,,2022-11-21 14:42:34.150,-0.05481,-0.142259
,,,2022-11-21 14:42:34.765,-0.0682,-0.133891
,,,2022-11-21 14:42:35.376,-0.0682,-0.140586
,,,2022-11-21 14:42:35.989,-0.06485,-0.090377
,,,2022-11-21 14:42:36.606,-0.07489,-0.095397
,,,2022-11-21 14:42:37.220,-0.09832,-0.12887
,,,2022-11-21 14:42:37.834,-0.12845,-0.097071
,,,2022-11-21 14:42:38.448,-0.07489,-0.160669
,,,2022-11-21 14:42:39.060,-0.04476,-0.138912
,,,2022-11-21 14:42:39.670,-0.04142,-0.107113
,,,2022-11-21 14:42:40.282,-0.11171,-0.085356
,,,2022-11-21 14:42:40.896,-0.03472,-0.140586
,,,2022-11-21 14:42:41.507,-0.1251,-0.107113
,,,2022-11-21 14:42:42.121,-0.08493,-0.12887
,,,2022-11-21 14:42:42.735,-0.04811,-0.127197
,,,2022-11-21 14:42:43.351,-0.08158,-0.120502
,,,2022-11-21 14:42:43.968,-0.09497,-0.093724
,,,2022-11-21 14:42:44.582,-0.05481,-0.088703
,,,2022-11-21 14:42:45.197,-0.04142,-0.122176
,,,2022-11-21 14:42:45.812,-0.05481,-0.143933
,,,2022-11-21 14:42:46.426,-0.09497,-0.108787
,,,2022-11-21 14:42:47.037,-0.08493,-0.174059
,,,2022-11-21 14:42:47.650,-0.08158,-0.095397
,,,2022-11-21 14:42:48.267,-0.04811,-0.103766
,,,2022-11-21 14:42:48.883,-0.05146,-0.117155
,,,2022-11-21 14:42:49.496,-0.07489,-0.127197
,,,2022-11-21 14:42:50.112,-0.08158,-0.083682
,,,2022-11-21 14:42:50.727,-0.09163,-0.148954
,,,2022-11-21 14:42:51.340,-0.06485,-0.100418
,,,2022-11-21 14:42:51.953,-0.06485,-0.105439
,,,2022-11-21 14:42:52.566,-0.09832,-0.142259
,,,2022-11-21 14:42:53.184,-0.05815,-0.097071
,,,2022-11-21 14:42:53.799,-0.0682,-0.19749
,,,2022-11-21 14:42:54.413,-0.07489,-0.078661
,,,2022-11-21 14:42:55.028,-0.03472,-0.123849
,,,2022-11-21 14:42:55.641,-0.05481,-0.085356
,,,2022-11-21 14:42:56.254,-0.05146,-0.143933
,,,2022-11-21 14:42:56.869,-0.07489,-0.167364
,,,2022-11-21 14:42:57.480,-0.12175,-0.107113
,,,2022-11-21 14:42:58.094,-0.03472,-0.085356
,,,2022-11-21 14:42:58.712,-0.05481,-0.174059
,,,2022-11-21 14:42:59.325,-0.08158,-0.100418
,,,2022-11-21 14:42:59.940,-0.08493,-0.143933
,,,2022-11-21 14:43:00.554,-0.10502,-0.199163
,,,2022-11-21 14:43:01.167,-0.07824,-0.112134
,,,2022-11-21 14:43:01.781,-0.05815,-0.107113
,,,2022-11-21 14:43:02.396,-0.04142,-0.095397
,,,2022-11-21 14:43:03.012,-0.03472,-0.125523
,,,2022-11-21 14:43:03.629,-0.0682,-0.108787
,,,2022-11-21 14:43:04.245,-0.0615,-0.098745
,,,2022-11-21 14:43:04.858,-0.07489,-0.118828
,,,2022-11-21 14:43:05.471,-0.07154,-0.158996
,,,2022-11-21 14:43:06.083,-0.11171,-0.11046
,,,2022-11-21 14:43:06.695,-0.07154,-0.115481
,,,2022-11-21 14:43:07.308,-0.06485,-0.078661
,,,2022-11-21 14:43:07.919,-0.1184,-0.167364
,,,2022-11-21 14:43:08.533,-0.09832,-0.155649
,,,2022-11-21 14:43:09.144,-0.09497,-0.122176
,,,2022-11-21 14:43:09.764,-0.08158,-0.071967
,,,2022-11-21 14:43:10.377,-0.10502,-0.065272
,,,2022-11-21 14:43:10.992,-0.05146,-0.076987
,,,2022-11-21 14:43:11.610,-0.10836,-0.112134
,,,2022-11-21 14:43:12.223,-0.10836,-0.097071
,,,2022-11-21 14:43:12.843,-0.09497,-0.066946
,,,2022-11-21 14:43:13.502,-0.07824,-0.122176
,,,2022-11-21 14:43:14.113,-0.08158,-0.120502
,,,2022-11-21 14:43:14.725,-0.07154,-0.097071
,,,2022-11-21 14:43:15.340,-0.05481,-0.070293
,,,2022-11-21 14:43:15.956,-0.07489,-0.102092
,,,2022-11-21 14:43:16.568,-0.07154,-0.070293
,,,2022-11-21 14:43:17.180,-0.10836,-0.098745
,,,2022-11-21 14:43:17.793,-0.10502,-0.098745
,,,2022-11-21 14:43:18.408,-0.03472,-0.137238
,,,2022-11-21 14:43:19.023,-0.07154,-0.103766
,,,2022-11-21 14:43:19.644,-0.05146,-0.117155
,,,2022-11-21 14:43:20.256,-0.05481,-0.112134
,,,2022-11-21 14:43:20.872,-0.08828,-0.127197
,,,2022-11-21 14:43:21.487,-0.09163,-0.11046
,,,2022-11-21 14:43:22.099,-0.0615,-0.143933
,,,2022-11-21 14:43:22.710,-0.06485,-0.095397
,,,2022-11-21 14:43:23.321,-0.09497,-0.122176
,,,2022-11-21 14:43:23.936,-0.08493,-0.152301
,,,2022-11-21 14:43:24.549,-0.14518,-0.132218
,,,2022-11-21 14:43:25.164,-0.09163,-0.100418
,,,2022-11-21 14:43:25.776,-0.07489,-0.103766
,,,2022-11-21 14:43:26.387,-0.0682,-0.103766
,,,2022-11-21 14:43:27.007,-0.08493,-0.09205
,,,2022-11-21 14:43:27.620,-0.04811,-0.122176
,,,2022-11-21 14:43:28.235,-0.04142,-0.11046
,,,2022-11-21 14:43:28.848,-0.04811,-0.130544
,,,2022-11-21 14:43:29.461,-0.10836,-0.133891
,,,2022-11-21 14:43:30.074,-0.0682,-0.080335
,,,2022-11-21 14:43:30.686,-0.03807,-0.115481
,,,2022-11-21 14:43:31.299,-0.07824,-0.082008
,,,2022-11-21 14:43:31.916,-0.08158,-0.07364
,,,2022-11-21 14:43:32.527,-0.07154,-0.118828
,,,2022-11-21 14:43:33.138,-0.08493,-0.117155
,,,2022-11-21 14:43:33.749,-0.12175,-0.117155
,,,2022-11-21 14:43:34.360,-0.05481,-0.12887
,,,2022-11-21 14:43:34.974,-0.06485,-0.098745
,,,2022-11-21 14:43:35.586,-0.11171,-0.078661
,,,2022-11-21 14:43:36.200,-0.07489,-0.112134
,,,2022-11-21 14:43:36.814,-0.09163,-0.12887
,,,2022-11-21 14:43:37.429,-0.06485,-0.12887
,,,2022-11-21 14:43:38.042,-0.08158,-0.107113
,,,2022-11-21 14:43:38.658,-0.07489,-0.133891
,,,2022-11-21 14:43:39.269,-0.07824,-0.170711
,,,2022-11-21 14:43:39.883,-0.15522,-0.107113
,,,2022-11-21 14:43:40.498,-0.06485,-0.120502
,,,2022-11-21 14:43:41.112,-0.05815,-0.120502
,,,2022-11-21 14:43:41.724,-0.08493,-0.122176
,,,2022-11-21 14:43:42.335,-0.08493,-0.103766
,,,2022-11-21 14:43:42.947,-0.03807,-0.107113
,,,2022-11-21 14:43:43.560,-0.09163,-0.115481
,,,2022-11-21 14:43:44.174,-0.05146,-0.122176
,,,2022-11-21 14:43:44.787,-0.08493,-0.133891
,,,2022-11-21 14:43:45.404,-0.06485,-0.117155
,,,2022-11-21 14:43:46.015,-0.05481,-0.135565
,,,2022-11-21 14:43:46.628,-0.10836,-0.118828
,,,2022-11-21 14:43:47.239,-0.05146,-0.082008
,,,2022-11-21 14:43:47.853,-0.06485,-0.185774
,,,2022-11-21 14:43:48.465,-0.07489,-0.107113
,,,2022-11-21 14:43:49.078,-0.0682,-0.09205
,,,2022-11-21 14:43:49.690,-0.09832,-0.145607
,,,2022-11-21 14:43:50.301,-0.0682,-0.085356
,,,2022-11-21 14:43:50.913,-0.04811,-0.075314
,,,2022-11-21 14:43:51.529,-0.07824,-0.143933
