Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-21 12:22:28.897,-0.08368,-0.133891
,,,2022-11-21 12:22:29.516,-0.11046,-0.123849
,,,2022-11-21 12:22:30.129,-0.10377,-0.095397
,,,2022-11-21 12:22:30.741,-0.02343,-0.137238
,,,2022-11-21 12:22:31.357,-0.09707,-0.113808
,,,2022-11-21 12:22:31.969,-0.05356,-0.088703
,,,2022-11-21 12:22:32.581,-0.04686,-0.122176
,,,2022-11-21 12:22:33.197,-0.09038,-0.137238
,,,2022-11-21 12:22:33.811,-0.06025,-0.135565
,,,2022-11-21 12:22:34.431,-0.03682,-0.133891
,,,2022-11-21 12:22:35.044,-0.06025,-0.155649
,,,2022-11-21 12:22:35.656,-0.07364,-0.189121
,,,2022-11-21 12:22:36.268,-0.13389,-0.155649
,,,2022-11-21 12:22:36.880,-0.0569,-0.137238
,,,2022-11-21 12:22:37.497,-0.04686,-0.177406
,,,2022-11-21 12:22:38.110,-0.04686,-0.112134
,,,2022-11-21 12:22:38.722,-0.06025,-0.180753
,,,2022-11-21 12:22:39.334,-0.07029,-0.16569
,,,2022-11-21 12:22:39.946,-0.0636,-0.130544
,,,2022-11-21 12:22:40.562,-0.10377,-0.083682
,,,2022-11-21 12:22:41.175,-0.0636,-0.118828
,,,2022-11-21 12:22:41.789,-0.08703,-0.130544
,,,2022-11-21 12:22:42.401,-0.10711,-0.164017
,,,2022-11-21 12:22:43.012,-0.10042,-0.066946
,,,2022-11-21 12:22:43.662,-0.1272,-0.170711
,,,2022-11-21 12:22:44.278,-0.08368,-0.164017
,,,2022-11-21 12:22:44.894,-0.09038,-0.185774
,,,2022-11-21 12:22:45.511,-0.09038,-0.210879
,,,2022-11-21 12:22:46.143,-0.09707,-0.158996
,,,2022-11-21 12:22:46.761,-0.04351,-0.117155
,,,2022-11-21 12:22:47.380,-0.07364,-0.145607
,,,2022-11-21 12:22:47.993,-0.10042,-0.14728
,,,2022-11-21 12:22:48.604,-0.05021,-0.125523
,,,2022-11-21 12:22:49.216,-0.09038,-0.113808
,,,2022-11-21 12:22:49.843,-0.07029,-0.11046
,,,2022-11-21 12:22:50.459,-0.09707,-0.115481
,,,2022-11-21 12:22:51.072,-0.07029,-0.192469
,,,2022-11-21 12:22:51.687,-0.07364,-0.100418
,,,2022-11-21 12:22:52.298,-0.05021,-0.130544
,,,2022-11-21 12:22:52.914,-0.06695,-0.155649
,,,2022-11-21 12:22:53.526,-0.07364,-0.158996
,,,2022-11-21 12:22:54.138,-0.07699,-0.090377
,,,2022-11-21 12:22:54.756,-0.07364,-0.164017
,,,2022-11-21 12:22:55.367,-0.07699,-0.145607
,,,2022-11-21 12:22:55.990,-0.03682,-0.108787
,,,2022-11-21 12:22:56.605,-0.0636,-0.200837
,,,2022-11-21 12:22:57.222,-0.06025,-0.11046
,,,2022-11-21 12:22:57.834,-0.07699,-0.150628
,,,2022-11-21 12:22:58.446,-0.05356,-0.175732
,,,2022-11-21 12:22:59.065,-0.03347,-0.157322
,,,2022-11-21 12:22:59.679,-0.09038,-0.157322
,,,2022-11-21 12:23:00.292,-0.08033,-0.137238
,,,2022-11-21 12:23:00.905,-0.07699,-0.175732
,,,2022-11-21 12:23:01.522,-0.01339,-0.066946
,,,2022-11-21 12:23:02.136,-0.12385,-0.095397
,,,2022-11-21 12:23:02.749,-0.09372,-0.133891
,,,2022-11-21 12:23:03.363,-0.0569,-0.170711
,,,2022-11-21 12:23:03.975,-0.08033,-0.162343
,,,2022-11-21 12:23:04.588,-0.04686,-0.140586
,,,2022-11-21 12:23:05.220,-0.07364,-0.09205
,,,2022-11-21 12:23:05.832,-0.07699,-0.172385
,,,2022-11-21 12:23:06.446,-0.05356,-0.127197
,,,2022-11-21 12:23:07.171,-0.05021,-0.153975
,,,2022-11-21 12:23:07.784,-0.08368,-0.164017
,,,2022-11-21 12:23:08.396,-0.04351,-0.20251
,,,2022-11-21 12:23:09.008,-0.10042,-0.195816
,,,2022-11-21 12:23:09.620,-0.04017,-0.167364
,,,2022-11-21 12:23:10.234,-0.0636,-0.180753
,,,2022-11-21 12:23:10.850,-0.08368,-0.164017
,,,2022-11-21 12:23:11.463,-0.03013,-0.209205
,,,2022-11-21 12:23:12.077,-0.0636,-0.148954
,,,2022-11-21 12:23:12.718,-0.07364,-0.182427
,,,2022-11-21 12:23:13.352,-0.11715,-0.145607
,,,2022-11-21 12:23:13.966,-0.11715,-0.095397
,,,2022-11-21 12:23:14.582,-0.1205,-0.125523
,,,2022-11-21 12:23:15.208,-0.13054,-0.140586
,,,2022-11-21 12:23:15.819,-0.07699,-0.123849
,,,2022-11-21 12:23:16.436,-0.05356,-0.138912
,,,2022-11-21 12:23:17.052,-0.0569,-0.09205
,,,2022-11-21 12:23:17.667,-0.09038,-0.172385
,,,2022-11-21 12:23:18.278,-0.10377,-0.127197
,,,2022-11-21 12:23:18.890,-0.05021,-0.137238
,,,2022-11-21 12:23:19.500,-0.07364,-0.122176
,,,2022-11-21 12:23:20.117,-0.05356,-0.123849
,,,2022-11-21 12:23:20.732,-0.09372,-0.148954
,,,2022-11-21 12:23:21.399,-0.09038,-0.080335
,,,2022-11-21 12:23:22.018,-0.08368,-0.135565
,,,2022-11-21 12:23:22.632,-0.02008,-0.200837
,,,2022-11-21 12:23:23.276,-0.08033,-0.12887
,,,2022-11-21 12:23:23.887,-0.11381,-0.105439
,,,2022-11-21 12:23:24.498,-0.0636,-0.127197
,,,2022-11-21 12:23:25.115,-0.08703,-0.170711
,,,2022-11-21 12:23:25.729,-0.0636,-0.164017
,,,2022-11-21 12:23:26.344,-0.10377,-0.087029
,,,2022-11-21 12:23:26.957,-0.04686,-0.167364
,,,2022-11-21 12:23:27.570,-0.06695,-0.14728
,,,2022-11-21 12:23:28.180,-0.07699,-0.157322
,,,2022-11-21 12:23:28.794,-0.03347,-0.078661
,,,2022-11-21 12:23:29.407,-0.07699,-0.087029
,,,2022-11-21 12:23:30.018,-0.07029,-0.103766
,,,2022-11-21 12:23:30.629,-0.11715,-0.158996
,,,2022-11-21 12:23:31.243,-0.0569,-0.14728
,,,2022-11-21 12:23:31.856,-0.05021,-0.158996
,,,2022-11-21 12:23:32.474,-0.08033,-0.190795
,,,2022-11-21 12:23:33.086,-0.07699,-0.170711
,,,2022-11-21 12:23:33.713,-0.07029,-0.095397
,,,2022-11-21 12:23:34.337,-0.08368,-0.100418
,,,2022-11-21 12:23:34.950,-0.09372,-0.102092
,,,2022-11-21 12:23:35.564,-0.08368,-0.105439
,,,2022-11-21 12:23:36.178,-0.04017,-0.14728
,,,2022-11-21 12:23:36.803,-0.09372,-0.155649
,,,2022-11-21 12:23:37.417,-0.07029,-0.140586
,,,2022-11-21 12:23:38.030,-0.07699,-0.09205
,,,2022-11-21 12:23:38.669,-0.03682,-0.120502
,,,2022-11-21 12:23:39.283,-0.05021,-0.160669
,,,2022-11-21 12:23:39.895,-0.0569,-0.160669
,,,2022-11-21 12:23:40.509,-0.13724,-0.130544
,,,2022-11-21 12:23:41.122,-0.05021,-0.117155
,,,2022-11-21 12:23:41.733,-0.0569,-0.135565
,,,2022-11-21 12:23:42.344,-0.07699,-0.120502
,,,2022-11-21 12:23:42.958,-0.08703,-0.200837
,,,2022-11-21 12:23:43.578,-0.0636,-0.180753
,,,2022-11-21 12:23:44.191,-0.03013,-0.190795
,,,2022-11-21 12:23:44.808,-0.07364,-0.12887
,,,2022-11-21 12:23:45.422,-0.07029,-0.177406
,,,2022-11-21 12:23:46.038,-0.06695,-0.12887
,,,2022-11-21 12:23:46.657,-0.11381,-0.157322
,,,2022-11-21 12:23:47.271,-0.09038,-0.115481
,,,2022-11-21 12:23:47.889,-0.08368,-0.160669
,,,2022-11-21 12:23:48.503,-0.05356,-0.115481
,,,2022-11-21 12:23:49.116,-0.1205,9.9E+37
,,,2022-11-21 12:23:49.733,-0.07029,-0.11046
,,,2022-11-21 12:23:50.344,-0.07699,-0.152301
,,,2022-11-21 12:23:50.954,-0.09372,-0.137238
,,,2022-11-21 12:23:51.567,-0.07699,-0.115481
,,,2022-11-21 12:23:52.179,-0.0636,-0.174059
,,,2022-11-21 12:23:52.797,-0.04017,-0.085356
,,,2022-11-21 12:23:53.413,-0.08033,-0.157322
,,,2022-11-21 12:23:54.024,-0.11715,-0.133891
,,,2022-11-21 12:23:54.636,-0.08033,-0.123849
,,,2022-11-21 12:23:55.249,-0.07029,-0.130544
,,,2022-11-21 12:23:55.869,-0.09372,-0.135565
,,,2022-11-21 12:23:56.482,-0.04017,-0.145607
,,,2022-11-21 12:23:57.099,-0.0569,-0.143933
,,,2022-11-21 12:23:57.715,-0.10711,-0.120502
,,,2022-11-21 12:23:58.328,-0.03682,-0.187448
,,,2022-11-21 12:23:58.953,-0.08033,-0.142259
,,,2022-11-21 12:23:59.651,-0.03347,-0.113808
,,,2022-11-21 12:24:00.291,-0.04017,-0.143933
,,,2022-11-21 12:24:00.904,-0.0569,-0.108787
,,,2022-11-21 12:24:01.519,-0.06025,-0.16569
,,,2022-11-21 12:24:02.142,-0.09038,-0.190795
,,,2022-11-21 12:24:02.753,-0.04017,-0.122176
,,,2022-11-21 12:24:03.371,-0.07699,-0.133891
,,,2022-11-21 12:24:03.985,-0.10377,-0.170711
,,,2022-11-21 12:24:04.599,-0.0636,-0.16569
,,,2022-11-21 12:24:05.212,-0.06695,-0.153975
,,,2022-11-21 12:24:05.824,-0.08368,-0.12887
,,,2022-11-21 12:24:06.441,-0.09372,-0.130544
,,,2022-11-21 12:24:07.051,-0.08368,-0.113808
,,,2022-11-21 12:24:07.668,-0.10377,-0.16569
,,,2022-11-21 12:24:08.280,-0.09707,-0.157322
,,,2022-11-21 12:24:08.894,-0.08703,-0.142259
,,,2022-11-21 12:24:09.517,-0.04017,-0.16569
,,,2022-11-21 12:24:10.129,-0.09707,-0.125523
,,,2022-11-21 12:24:10.744,-0.08033,-0.123849
,,,2022-11-21 12:24:11.357,-0.0569,-0.14728
,,,2022-11-21 12:24:11.967,-0.10042,-0.108787
,,,2022-11-21 12:24:12.582,-0.0636,-0.112134
,,,2022-11-21 12:24:13.216,-0.05021,-0.100418
,,,2022-11-21 12:24:13.832,-0.05356,-0.170711
,,,2022-11-21 12:24:14.448,-0.18075,-0.164017
,,,2022-11-21 12:24:15.062,-0.10711,-0.180753
,,,2022-11-21 12:24:15.676,-0.07699,-0.120502
,,,2022-11-21 12:24:16.289,-0.0569,-0.158996
,,,2022-11-21 12:24:16.979,-0.07699,-0.170711
,,,2022-11-21 12:24:17.589,-0.10042,-0.164017
,,,2022-11-21 12:24:18.203,-0.10377,-0.138912
,,,2022-11-21 12:24:18.820,-0.09707,-0.16569
,,,2022-11-21 12:24:19.433,-0.10042,-0.11046
,,,2022-11-21 12:24:20.047,-0.0636,-0.14728
,,,2022-11-21 12:24:20.663,-0.07699,-0.130544
,,,2022-11-21 12:24:21.280,-0.09038,-0.174059
,,,2022-11-21 12:24:21.896,-0.09372,9.9E+37
,,,2022-11-21 12:24:22.512,-0.03013,-0.12887
,,,2022-11-21 12:24:23.129,-0.04017,-0.108787
,,,2022-11-21 12:24:23.742,-0.0636,-0.137238
,,,2022-11-21 12:24:24.357,-0.04686,-0.148954
,,,2022-11-21 12:24:24.980,-0.07364,-0.12887
,,,2022-11-21 12:24:25.594,-0.07699,-0.12887
,,,2022-11-21 12:24:26.213,-0.09372,-0.145607
,,,2022-11-21 12:24:26.826,-0.10042,-0.11046
,,,2022-11-21 12:24:27.441,-0.0636,-0.085356
,,,2022-11-21 12:24:28.055,-0.06025,-0.137238
,,,2022-11-21 12:24:28.681,-0.05356,-0.140586
,,,2022-11-21 12:24:29.293,-0.08368,-0.130544
,,,2022-11-21 12:24:29.910,-0.09038,-0.1841
,,,2022-11-21 12:24:30.528,-0.0636,-0.175732
,,,2022-11-21 12:24:31.142,-0.09707,-0.1841
,,,2022-11-21 12:24:31.757,-0.09372,-0.140586
,,,2022-11-21 12:24:32.373,-0.02678,-0.174059
,,,2022-11-21 12:24:32.992,-0.12385,-0.164017
,,,2022-11-21 12:24:33.609,-0.05356,-0.204184
,,,2022-11-21 12:24:34.225,-0.09372,-0.207531
,,,2022-11-21 12:24:34.838,-0.08033,-0.175732
,,,2022-11-21 12:24:35.455,-0.07029,-0.167364
,,,2022-11-21 12:24:36.069,-0.11381,-0.093724
,,,2022-11-21 12:24:40.057,-0.05356,-0.194142
,,,2022-11-21 12:24:40.675,-0.05021,-0.093724
,,,2022-11-21 12:24:41.287,-0.09372,-0.117155
,,,2022-11-21 12:24:41.898,-0.10042,-0.153975
,,,2022-11-21 12:24:42.513,-0.09707,-0.14728
,,,2022-11-21 12:24:43.126,-0.08703,-0.115481
,,,2022-11-21 12:24:43.738,-0.10042,-0.118828
,,,2022-11-21 12:24:44.352,-0.07029,-0.167364
,,,2022-11-21 12:24:44.966,-0.03013,-0.087029
