Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-21 15:21:26.677,-0.02803,-0.075314
,,,2022-11-21 15:21:27.290,-0.07824,-0.078661
,,,2022-11-21 15:21:27.905,-0.05481,-0.070293
,,,2022-11-21 15:21:28.518,-0.09497,-0.105439
,,,2022-11-21 15:21:29.133,-0.1184,-0.11046
,,,2022-11-21 15:21:29.747,-0.09163,-0.105439
,,,2022-11-21 15:21:30.362,-0.10836,-0.14728
,,,2022-11-21 15:21:30.975,-0.04811,-0.140586
,,,2022-11-21 15:21:31.590,-0.07824,-0.11046
,,,2022-11-21 15:21:32.211,-0.0682,-0.093724
,,,2022-11-21 15:21:32.830,-0.1251,-0.070293
,,,2022-11-21 15:21:33.450,-0.10502,-0.105439
,,,2022-11-21 15:21:34.068,-0.07824,-0.085356
,,,2022-11-21 15:21:34.684,-0.08493,-0.075314
,,,2022-11-21 15:21:35.298,-0.14518,-0.082008
,,,2022-11-21 15:21:35.914,-0.08158,-0.063598
,,,2022-11-21 15:21:36.528,-0.05815,-0.070293
,,,2022-11-21 15:21:37.142,-0.09832,-0.12887
,,,2022-11-21 15:21:37.765,-0.13179,-0.066946
,,,2022-11-21 15:21:38.380,-0.07824,-0.09205
,,,2022-11-21 15:21:38.994,-0.08828,-0.085356
,,,2022-11-21 15:21:39.611,-0.07154,-0.07364
,,,2022-11-21 15:21:40.225,-0.0682,-0.192469
,,,2022-11-21 15:21:40.848,-0.0682,-0.09205
,,,2022-11-21 15:21:41.463,-0.10167,-0.076987
,,,2022-11-21 15:21:42.077,-0.1184,-0.100418
,,,2022-11-21 15:21:42.693,-0.11171,-0.097071
,,,2022-11-21 15:21:43.336,-0.10502,-0.127197
,,,2022-11-21 15:21:43.949,-0.07154,-0.120502
,,,2022-11-21 15:21:44.567,-0.10836,-0.076987
,,,2022-11-21 15:21:45.181,-0.06485,-0.093724
,,,2022-11-21 15:21:45.796,-0.11506,-0.105439
,,,2022-11-21 15:21:46.411,-0.06485,-0.107113
,,,2022-11-21 15:21:47.028,-0.1184,-0.068619
,,,2022-11-21 15:21:47.649,-0.10836,-0.085356
,,,2022-11-21 15:21:48.263,-0.14853,-0.135565
,,,2022-11-21 15:21:48.878,-0.11171,-0.12887
,,,2022-11-21 15:21:49.493,-0.0615,-0.118828
,,,2022-11-21 15:21:50.107,-0.05481,-0.103766
,,,2022-11-21 15:21:50.730,-0.11506,-0.093724
,,,2022-11-21 15:21:51.346,-0.09163,-0.088703
,,,2022-11-21 15:21:51.962,-0.0682,-0.071967
,,,2022-11-21 15:21:52.585,-0.13179,-0.107113
,,,2022-11-21 15:21:53.213,-0.13179,-0.130544
,,,2022-11-21 15:21:53.829,-0.13179,-0.098745
,,,2022-11-21 15:21:54.445,-0.08158,-0.098745
,,,2022-11-21 15:21:55.061,-0.10502,-0.080335
,,,2022-11-21 15:21:55.678,-0.04811,-0.088703
,,,2022-11-21 15:21:56.294,-0.11171,-0.107113
,,,2022-11-21 15:21:56.910,-0.09163,-0.127197
,,,2022-11-21 15:21:57.527,-0.04476,-0.07364
,,,2022-11-21 15:21:58.144,-0.10836,-0.087029
,,,2022-11-21 15:21:58.764,-0.12175,-0.090377
,,,2022-11-21 15:21:59.378,-0.08158,-0.132218
,,,2022-11-21 15:21:59.993,-0.08493,-0.087029
,,,2022-11-21 15:22:00.610,-0.07154,-0.125523
,,,2022-11-21 15:22:01.227,-0.14518,-0.085356
,,,2022-11-21 15:22:01.843,-0.05481,-0.108787
,,,2022-11-21 15:22:02.462,-0.05815,-0.090377
,,,2022-11-21 15:22:03.075,-0.10167,-0.113808
,,,2022-11-21 15:22:03.693,-0.11171,-0.138912
,,,2022-11-21 15:22:04.308,-0.06485,-0.100418
,,,2022-11-21 15:22:04.925,-0.05815,-0.085356
,,,2022-11-21 15:22:05.541,-0.08493,-0.127197
,,,2022-11-21 15:22:06.157,-0.07154,-0.12887
,,,2022-11-21 15:22:06.771,-0.1184,-0.090377
,,,2022-11-21 15:22:07.387,-0.08493,-0.122176
,,,2022-11-21 15:22:08.008,-0.10502,-0.080335
,,,2022-11-21 15:22:08.624,-0.11506,-0.095397
,,,2022-11-21 15:22:09.240,-0.06485,-0.11046
,,,2022-11-21 15:22:09.854,-0.05815,-0.113808
,,,2022-11-21 15:22:10.472,-0.10502,-0.122176
,,,2022-11-21 15:22:11.087,-0.09497,-0.090377
,,,2022-11-21 15:22:11.703,-0.09832,-0.078661
,,,2022-11-21 15:22:12.320,-0.13179,-0.117155
,,,2022-11-21 15:22:12.936,-0.09163,-0.066946
,,,2022-11-21 15:22:13.566,-0.0615,-0.078661
,,,2022-11-21 15:22:14.180,-0.09163,-0.082008
,,,2022-11-21 15:22:14.797,-0.11171,-0.132218
,,,2022-11-21 15:22:15.411,-0.0615,-0.098745
,,,2022-11-21 15:22:16.025,-0.08828,-0.090377
,,,2022-11-21 15:22:16.640,-0.04811,-0.112134
,,,2022-11-21 15:22:17.254,-0.06485,-0.082008
,,,2022-11-21 15:22:17.870,-0.04142,-0.102092
,,,2022-11-21 15:22:18.484,-0.08158,-0.115481
,,,2022-11-21 15:22:19.100,-0.07154,-0.071967
,,,2022-11-21 15:22:19.713,-0.07154,-0.115481
,,,2022-11-21 15:22:20.328,-0.09832,-0.090377
,,,2022-11-21 15:22:20.945,-0.08493,-0.087029
,,,2022-11-21 15:22:21.561,-0.08158,-0.108787
,,,2022-11-21 15:22:22.173,-0.09497,-0.105439
,,,2022-11-21 15:22:22.790,-0.05146,-0.088703
,,,2022-11-21 15:22:23.404,-0.08828,-0.085356
,,,2022-11-21 15:22:24.019,-0.05146,-0.078661
,,,2022-11-21 15:22:24.635,-0.0615,-0.112134
,,,2022-11-21 15:22:25.249,-0.05481,-0.083682
,,,2022-11-21 15:22:25.865,-0.0682,-0.075314
,,,2022-11-21 15:22:26.485,-0.05815,-0.071967
,,,2022-11-21 15:22:27.100,-0.14184,-0.068619
,,,2022-11-21 15:22:27.714,-0.07489,-0.137238
,,,2022-11-21 15:22:28.328,-0.08158,-0.082008
,,,2022-11-21 15:22:28.942,-0.09163,-0.137238
,,,2022-11-21 15:22:29.557,-0.03807,-0.098745
,,,2022-11-21 15:22:30.183,-0.11171,-0.090377
,,,2022-11-21 15:22:30.800,-0.08828,-0.070293
,,,2022-11-21 15:22:31.417,-0.07824,-0.078661
,,,2022-11-21 15:22:32.033,-0.07824,-0.160669
,,,2022-11-21 15:22:32.648,-0.1184,-0.076987
,,,2022-11-21 15:22:33.265,-0.08828,-0.065272
,,,2022-11-21 15:22:33.882,-0.09832,-0.105439
,,,2022-11-21 15:22:34.498,-0.10167,-0.108787
,,,2022-11-21 15:22:35.115,-0.05481,-0.065272
,,,2022-11-21 15:22:35.738,-0.10502,-0.125523
,,,2022-11-21 15:22:36.351,-0.09832,-0.098745
,,,2022-11-21 15:22:36.968,-0.05146,-0.088703
,,,2022-11-21 15:22:37.581,-0.09832,-0.107113
,,,2022-11-21 15:22:38.199,-0.07824,-0.068619
,,,2022-11-21 15:22:38.816,-0.08493,-0.127197
,,,2022-11-21 15:22:39.433,-0.09832,-0.108787
,,,2022-11-21 15:22:40.048,-0.0615,-0.143933
,,,2022-11-21 15:22:40.668,-0.07824,-0.11046
,,,2022-11-21 15:22:41.282,-0.05146,-0.135565
,,,2022-11-21 15:22:41.899,-0.09497,-0.093724
,,,2022-11-21 15:22:42.512,-0.09832,-0.103766
,,,2022-11-21 15:22:43.128,-0.07154,-0.070293
,,,2022-11-21 15:22:43.742,-0.11171,-0.107113
,,,2022-11-21 15:22:44.360,-0.11171,-0.180753
,,,2022-11-21 15:22:44.975,-0.10836,-0.097071
,,,2022-11-21 15:22:45.590,-0.12845,-0.120502
,,,2022-11-21 15:22:46.205,-0.08493,-0.093724
,,,2022-11-21 15:22:46.826,-0.0682,-0.061925
,,,2022-11-21 15:22:47.444,-0.10502,-0.120502
,,,2022-11-21 15:22:48.061,-0.11171,-0.068619
,,,2022-11-21 15:22:48.678,-0.04476,-0.12887
,,,2022-11-21 15:22:49.294,-0.10167,-0.140586
,,,2022-11-21 15:22:49.910,-0.09497,-0.063598
,,,2022-11-21 15:22:50.527,-0.10167,-0.088703
,,,2022-11-21 15:22:51.147,-0.07489,-0.123849
,,,2022-11-21 15:22:51.760,-0.12845,-0.080335
,,,2022-11-21 15:22:52.379,-0.14518,-0.085356
,,,2022-11-21 15:22:52.992,-0.1184,-0.066946
,,,2022-11-21 15:22:53.608,-0.12845,-0.148954
,,,2022-11-21 15:22:54.224,-0.09163,-0.108787
,,,2022-11-21 15:22:54.838,-0.07824,-0.133891
,,,2022-11-21 15:22:55.455,-0.09832,-0.098745
,,,2022-11-21 15:22:56.073,-0.09832,-0.078661
,,,2022-11-21 15:22:56.688,-0.07489,-0.071967
,,,2022-11-21 15:22:57.304,-0.04476,-0.087029
,,,2022-11-21 15:22:57.918,-0.10836,-0.102092
,,,2022-11-21 15:22:58.532,-0.03807,-0.107113
,,,2022-11-21 15:22:59.156,-0.11171,-0.078661
,,,2022-11-21 15:22:59.771,-0.07489,-0.097071
,,,2022-11-21 15:23:00.390,-0.05815,-0.103766
,,,2022-11-21 15:23:01.005,-0.05146,-0.132218
,,,2022-11-21 15:23:01.620,-0.07824,-0.066946
,,,2022-11-21 15:23:02.266,-0.0682,-0.100418
,,,2022-11-21 15:23:02.881,-0.06485,-0.09205
,,,2022-11-21 15:23:03.496,-0.07154,-0.11046
,,,2022-11-21 15:23:04.109,-0.14518,-0.098745
,,,2022-11-21 15:23:04.723,-0.0615,-0.063598
,,,2022-11-21 15:23:05.338,-0.13179,-0.066946
,,,2022-11-21 15:23:05.955,-0.0615,-0.07364
,,,2022-11-21 15:23:06.571,-0.02803,-0.066946
,,,2022-11-21 15:23:07.192,-0.09832,-0.090377
,,,2022-11-21 15:23:07.806,-0.09163,-0.083682
,,,2022-11-21 15:23:08.421,-0.08158,-0.113808
,,,2022-11-21 15:23:09.037,-0.13514,-0.097071
,,,2022-11-21 15:23:09.652,-0.1251,-0.107113
,,,2022-11-21 15:23:10.268,-0.14853,-0.080335
,,,2022-11-21 15:23:10.884,-0.07824,-0.090377
,,,2022-11-21 15:23:11.499,-0.13179,-0.068619
,,,2022-11-21 15:23:12.116,-0.12175,-0.065272
,,,2022-11-21 15:23:12.734,-0.10502,-0.150628
,,,2022-11-21 15:23:13.349,-0.0615,-0.095397
,,,2022-11-21 15:23:13.967,-0.0682,-0.071967
,,,2022-11-21 15:23:14.582,-0.10836,-0.113808
,,,2022-11-21 15:23:15.196,-0.10167,-0.065272
,,,2022-11-21 15:23:15.812,-0.09832,-0.102092
,,,2022-11-21 15:23:16.428,-0.09163,-0.133891
,,,2022-11-21 15:23:17.043,-0.09832,-0.098745
,,,2022-11-21 15:23:17.660,-0.09497,-0.117155
,,,2022-11-21 15:23:18.284,-0.1251,-0.075314
,,,2022-11-21 15:23:18.900,-0.05815,-0.090377
,,,2022-11-21 15:23:19.517,-0.09497,-0.09205
,,,2022-11-21 15:23:20.133,-0.09163,-0.12887
,,,2022-11-21 15:23:20.750,-0.07824,-0.132218
,,,2022-11-21 15:23:21.367,-0.10167,-0.120502
,,,2022-11-21 15:23:21.983,-0.04811,-0.130544
,,,2022-11-21 15:23:22.599,-0.10167,-0.090377
,,,2022-11-21 15:23:23.216,-0.0615,-0.130544
,,,2022-11-21 15:23:23.835,-0.08828,-0.080335
,,,2022-11-21 15:23:24.449,-0.10502,-0.107113
,,,2022-11-21 15:23:25.065,-0.06485,-0.09205
,,,2022-11-21 15:23:25.682,-0.12175,-0.078661
,,,2022-11-21 15:23:26.298,-0.07824,-0.078661
,,,2022-11-21 15:23:26.917,-0.11506,-0.082008
,,,2022-11-21 15:23:27.532,-0.05146,-0.12887
,,,2022-11-21 15:23:28.147,-0.05481,-0.097071
,,,2022-11-21 15:23:28.763,-0.08493,-0.076987
,,,2022-11-21 15:23:29.382,-0.10502,-0.107113
,,,2022-11-21 15:23:29.996,-0.07824,-0.09205
,,,2022-11-21 15:23:30.610,-0.10167,-0.07364
,,,2022-11-21 15:23:31.226,-0.12175,-0.066946
,,,2022-11-21 15:23:31.842,-0.07154,-0.088703
,,,2022-11-21 15:23:32.456,-0.08828,-0.087029
,,,2022-11-21 15:23:33.070,-0.07489,-0.145607
,,,2022-11-21 15:23:33.685,-0.0682,-0.082008
,,,2022-11-21 15:23:34.299,-0.12845,-0.095397
,,,2022-11-21 15:23:34.918,-0.04811,-0.194142
,,,2022-11-21 15:23:35.531,-0.10836,-0.155649
,,,2022-11-21 15:23:36.147,-0.07489,-0.138912
,,,2022-11-21 15:23:36.761,-0.09163,-0.097071
,,,2022-11-21 15:23:37.378,-0.10167,-0.087029
,,,2022-11-21 15:23:37.994,-0.07154,-0.098745
,,,2022-11-21 15:23:38.611,-0.13179,-0.093724
,,,2022-11-21 15:23:39.227,-0.10502,-0.113808
,,,2022-11-21 15:23:39.844,-0.05815,-0.068619
,,,2022-11-21 15:23:40.462,-0.14518,-0.078661
,,,2022-11-21 15:23:41.077,-0.09832,-0.080335
,,,2022-11-21 15:23:41.695,-0.0682,-0.120502
,,,2022-11-21 15:23:42.309,-0.05481,-0.103766
,,,2022-11-21 15:23:42.927,-0.14184,-0.078661
,,,2022-11-21 15:23:43.542,-0.07154,-0.108787
,,,2022-11-21 15:23:44.160,-0.0682,-0.070293
,,,2022-11-21 15:23:44.775,-0.08493,-0.169038
,,,2022-11-21 15:23:45.392,-0.11506,-0.083682
,,,2022-11-21 15:23:46.013,-0.1184,-0.071967
,,,2022-11-21 15:23:46.626,-0.07154,-0.080335
,,,2022-11-21 15:23:47.243,-0.04811,-0.076987
,,,2022-11-21 15:23:47.858,-0.03807,-0.090377
,,,2022-11-21 15:23:48.472,-0.11506,-0.071967
,,,2022-11-21 15:23:49.089,-0.0615,-0.113808
,,,2022-11-21 15:23:49.703,-0.11171,-0.112134
,,,2022-11-21 15:23:50.321,-0.12175,-0.066946
,,,2022-11-21 15:23:50.937,-0.11171,-0.083682
,,,2022-11-21 15:23:51.556,-0.07489,-0.088703
,,,2022-11-21 15:23:52.170,-0.04142,-0.085356
,,,2022-11-21 15:23:52.786,-0.0615,-0.105439
,,,2022-11-21 15:23:53.402,-0.10502,-0.113808
,,,2022-11-21 15:23:54.016,-0.1184,-0.130544
,,,2022-11-21 15:23:54.631,-0.06485,-0.080335
,,,2022-11-21 15:23:55.245,-0.10502,-0.098745
,,,2022-11-21 15:23:55.861,-0.13514,-0.082008
,,,2022-11-21 15:23:56.474,-0.09497,-0.112134
,,,2022-11-21 15:23:57.094,-0.08158,-0.095397
,,,2022-11-21 15:23:57.707,-0.1251,-0.107113
,,,2022-11-21 15:23:58.322,-0.07154,-0.107113
,,,2022-11-21 15:23:58.939,-0.10167,-0.100418
,,,2022-11-21 15:23:59.554,-0.10167,-0.07364
,,,2022-11-21 15:24:00.171,-0.07824,-0.080335
,,,2022-11-21 15:24:00.787,-0.10836,-0.125523
,,,2022-11-21 15:24:01.402,-0.09497,-0.07364
,,,2022-11-21 15:24:02.019,-0.08828,-0.07364
,,,2022-11-21 15:24:02.638,-0.09163,-0.100418
,,,2022-11-21 15:24:03.255,-0.09832,-0.09205
,,,2022-11-21 15:24:03.869,-0.10836,-0.075314
,,,2022-11-21 15:24:04.486,-0.07154,-0.098745
,,,2022-11-21 15:24:05.105,-0.07824,-0.078661
,,,2022-11-21 15:24:05.718,-0.09163,-0.080335
,,,2022-11-21 15:24:06.335,-0.08158,-0.07364
,,,2022-11-21 15:24:06.951,-0.07154,-0.09205
,,,2022-11-21 15:24:07.569,-0.09163,-0.07364
,,,2022-11-21 15:24:08.184,-0.08158,-0.158996
,,,2022-11-21 15:24:08.800,-0.0682,-0.122176
,,,2022-11-21 15:24:09.417,-0.10167,-0.063598
,,,2022-11-21 15:24:10.034,-0.15522,-0.103766
,,,2022-11-21 15:24:10.651,-0.08158,-0.093724
,,,2022-11-21 15:24:11.268,-0.1251,-0.174059
,,,2022-11-21 15:24:11.886,-0.10836,-0.11046
,,,2022-11-21 15:24:12.503,-0.10167,-0.066946
,,,2022-11-21 15:24:13.118,-0.05481,-0.164017
,,,2022-11-21 15:24:13.732,-0.08493,-0.115481
,,,2022-11-21 15:24:14.347,-0.04811,-0.068619
,,,2022-11-21 15:24:14.963,-0.09832,-0.098745
,,,2022-11-21 15:24:15.578,-0.08493,-0.07364
,,,2022-11-21 15:24:16.193,-0.0615,-0.09205
,,,2022-11-21 15:24:16.807,-0.09163,-0.09205
,,,2022-11-21 15:24:17.422,-0.08493,-0.088703
,,,2022-11-21 15:24:18.037,-0.06485,-0.080335
,,,2022-11-21 15:24:18.651,-0.10502,-0.138912
,,,2022-11-21 15:24:19.264,-0.10836,-0.12887
,,,2022-11-21 15:24:19.880,-0.09163,-0.075314
,,,2022-11-21 15:24:20.497,-0.07154,-0.088703
,,,2022-11-21 15:24:21.111,-0.07154,-0.070293
,,,2022-11-21 15:24:21.731,-0.08828,-0.130544
,,,2022-11-21 15:24:22.346,-0.09163,-0.078661
,,,2022-11-21 15:24:22.963,-0.10502,-0.102092
,,,2022-11-21 15:24:23.579,-0.09832,-0.100418
,,,2022-11-21 15:24:24.196,-0.07489,-0.075314
,,,2022-11-21 15:24:24.812,-0.04811,-0.09205
,,,2022-11-21 15:24:25.429,-0.0682,-0.105439
,,,2022-11-21 15:24:26.045,-0.05815,-0.117155
,,,2022-11-21 15:24:26.671,-0.10502,-0.076987
,,,2022-11-21 15:24:27.286,-0.05481,-0.068619
,,,2022-11-21 15:24:27.899,-0.10167,-0.098745
,,,2022-11-21 15:24:28.528,-0.05815,-0.070293
,,,2022-11-21 15:24:29.144,-0.13514,-0.085356
,,,2022-11-21 15:24:29.759,-0.07824,-0.088703
,,,2022-11-21 15:24:30.374,-0.14184,-0.102092
,,,2022-11-21 15:24:30.990,-0.10167,-0.075314
,,,2022-11-21 15:24:31.604,-0.08828,-0.113808
,,,2022-11-21 15:24:32.218,-0.07154,-0.103766
,,,2022-11-21 15:24:32.843,-0.16861,-0.065272
,,,2022-11-21 15:24:33.457,-0.16527,-0.112134
,,,2022-11-21 15:24:34.073,-0.10502,-0.108787
,,,2022-11-21 15:24:34.689,-0.05481,-0.118828
,,,2022-11-21 15:24:35.305,-0.10502,-0.087029
,,,2022-11-21 15:24:35.922,-0.10502,-0.11046
,,,2022-11-21 15:24:36.536,-0.09163,-0.093724
,,,2022-11-21 15:24:37.149,-0.1251,-0.080335
,,,2022-11-21 15:24:37.765,-0.05146,-0.095397
,,,2022-11-21 15:24:38.391,-0.0615,-0.120502
,,,2022-11-21 15:24:39.008,-0.09497,-0.090377
,,,2022-11-21 15:24:39.624,-0.06485,-0.148954
,,,2022-11-21 15:24:40.240,-0.08493,-0.090377
,,,2022-11-21 15:24:40.857,-0.10167,-0.09205
,,,2022-11-21 15:24:41.471,-0.05815,-0.155649
,,,2022-11-21 15:24:42.087,-0.08828,-0.065272
,,,2022-11-21 15:24:42.703,-0.07154,-0.140586
,,,2022-11-21 15:24:43.321,-0.10167,-0.100418
,,,2022-11-21 15:24:43.939,-0.09497,-0.093724
,,,2022-11-21 15:24:44.556,-0.0682,-0.142259
,,,2022-11-21 15:24:45.172,-0.11171,-0.103766
,,,2022-11-21 15:24:45.788,-0.07824,-0.076987
,,,2022-11-21 15:24:46.405,-0.06485,-0.063598
,,,2022-11-21 15:24:47.025,-0.05481,-0.140586
,,,2022-11-21 15:24:47.641,-0.08158,-0.080335
,,,2022-11-21 15:24:48.255,-0.07824,-0.11046
,,,2022-11-21 15:24:48.876,-0.08493,-0.117155
,,,2022-11-21 15:24:49.500,-0.05146,-0.066946
,,,2022-11-21 15:24:50.117,-0.08158,-0.080335
,,,2022-11-21 15:24:50.735,-0.11506,-0.145607
,,,2022-11-21 15:24:51.350,-0.09163,-0.118828
,,,2022-11-21 15:24:51.978,-0.13179,-0.100418
,,,2022-11-21 15:24:52.592,-0.05146,-0.103766
,,,2022-11-21 15:24:53.206,-0.09832,-0.090377
,,,2022-11-21 15:24:53.821,-0.10502,-0.164017
,,,2022-11-21 15:24:54.436,-0.05815,-0.07364
,,,2022-11-21 15:24:55.054,-0.08158,-0.066946
,,,2022-11-21 15:24:55.668,-0.11506,-0.100418
,,,2022-11-21 15:24:56.285,-0.11506,-0.107113
,,,2022-11-21 15:24:56.900,-0.08828,-0.090377
,,,2022-11-21 15:24:57.515,-0.08158,-0.095397
,,,2022-11-21 15:24:58.135,-0.09497,-0.085356
,,,2022-11-21 15:24:58.750,-0.0615,-0.07364
,,,2022-11-21 15:24:59.365,-0.08493,-0.071967
,,,2022-11-21 15:24:59.984,-0.10502,-0.118828
,,,2022-11-21 15:25:00.599,-0.09163,-0.085356
,,,2022-11-21 15:25:01.213,-0.07154,-0.095397
,,,2022-11-21 15:25:01.828,-0.08158,-0.102092
,,,2022-11-21 15:25:02.443,-0.05146,-0.083682
,,,2022-11-21 15:25:03.104,-0.07489,-0.078661
,,,2022-11-21 15:25:03.717,-0.10167,-0.108787
,,,2022-11-21 15:25:04.333,-0.1184,-0.087029
,,,2022-11-21 15:25:04.949,-0.07489,-0.071967
,,,2022-11-21 15:25:05.563,-0.09832,-0.100418
,,,2022-11-21 15:25:06.180,-0.08828,-0.071967
,,,2022-11-21 15:25:06.795,-0.15522,-0.080335
,,,2022-11-21 15:25:07.412,-0.13179,-0.148954
,,,2022-11-21 15:25:08.028,-0.10502,-0.082008
,,,2022-11-21 15:25:08.644,-0.0682,-0.138912
,,,2022-11-21 15:25:09.261,-0.05146,-0.135565
,,,2022-11-21 15:25:09.875,-0.07824,-0.071967
,,,2022-11-21 15:25:10.490,-0.11171,-0.108787
,,,2022-11-21 15:25:11.105,-0.1184,-0.145607
,,,2022-11-21 15:25:11.718,-0.10502,-0.100418
,,,2022-11-21 15:25:12.331,-0.05815,-0.070293
,,,2022-11-21 15:25:12.946,-0.09497,-0.075314
,,,2022-11-21 15:25:13.561,-0.10502,-0.132218
,,,2022-11-21 15:25:14.181,-0.11171,-0.088703
,,,2022-11-21 15:25:14.796,-0.10167,-0.088703
,,,2022-11-21 15:25:15.411,-0.08493,-0.12887
,,,2022-11-21 15:25:16.029,-0.0682,-0.155649
,,,2022-11-21 15:25:16.645,-0.09497,-0.071967
,,,2022-11-21 15:25:17.261,-0.09832,-0.105439
,,,2022-11-21 15:25:17.879,-0.07489,-0.085356
,,,2022-11-21 15:25:18.495,-0.12175,-0.09205
,,,2022-11-21 15:25:19.109,-0.04811,-0.071967
,,,2022-11-21 15:25:19.732,-0.08158,-0.100418
,,,2022-11-21 15:25:20.346,-0.11171,-0.093724
,,,2022-11-21 15:25:20.961,-0.09163,-0.105439
,,,2022-11-21 15:25:21.579,-0.0615,-0.157322
,,,2022-11-21 15:25:22.195,-0.10167,-0.127197
,,,2022-11-21 15:25:22.811,-0.11506,-0.11046
,,,2022-11-21 15:25:23.425,-0.09163,-0.123849
,,,2022-11-21 15:25:24.044,-0.11506,-0.125523
,,,2022-11-21 15:25:24.665,-0.08493,-0.14728
,,,2022-11-21 15:25:25.278,-0.05815,-0.153975
,,,2022-11-21 15:25:25.894,-0.15522,-0.105439
,,,2022-11-21 15:25:26.509,-0.09163,-0.107113
,,,2022-11-21 15:25:27.125,-0.11171,-0.090377
,,,2022-11-21 15:25:27.740,-0.0682,-0.080335
,,,2022-11-21 15:25:28.354,-0.11506,-0.135565
,,,2022-11-21 15:25:28.970,-0.10502,-0.078661
,,,2022-11-21 15:25:29.585,-0.11171,-0.118828
,,,2022-11-21 15:25:30.199,-0.08158,-0.140586
,,,2022-11-21 15:25:30.813,-0.09497,-0.070293
,,,2022-11-21 15:25:31.427,-0.11506,-0.103766
,,,2022-11-21 15:25:32.041,-0.05146,-0.097071
,,,2022-11-21 15:25:32.657,-0.08828,-0.118828
,,,2022-11-21 15:25:33.271,-0.11171,-0.071967
,,,2022-11-21 15:25:33.886,-0.0682,-0.100418
,,,2022-11-21 15:25:34.504,-0.08828,-0.088703
,,,2022-11-21 15:25:35.122,-0.07824,-0.120502
,,,2022-11-21 15:25:35.739,-0.11171,-0.080335
,,,2022-11-21 15:25:36.353,-0.1184,-0.12887
,,,2022-11-21 15:25:36.971,-0.14853,-0.082008
,,,2022-11-21 15:25:37.586,-0.07154,-0.075314
,,,2022-11-21 15:25:38.208,-0.09163,-0.127197
,,,2022-11-21 15:25:38.821,-0.10167,-0.132218
,,,2022-11-21 15:25:39.438,-0.07824,-0.157322
,,,2022-11-21 15:25:40.054,-0.09497,-0.115481
,,,2022-11-21 15:25:40.673,-0.10502,-0.108787
,,,2022-11-21 15:25:41.289,-0.14518,-0.090377
,,,2022-11-21 15:25:41.905,-0.10836,-0.065272
,,,2022-11-21 15:25:42.520,-0.10836,-0.160669
