Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-22 09:07:53.376,-0.1285,-0.0636
,,,2022-11-22 09:07:53.996,-0.14523,-0.07364
,,,2022-11-22 09:07:54.614,-0.16532,-0.11381
,,,2022-11-22 09:07:55.230,-0.15862,-0.09372
,,,2022-11-22 09:07:55.847,-0.15862,-0.09372
,,,2022-11-22 09:07:56.461,-0.09837,-0.08033
,,,2022-11-22 09:07:57.076,-0.07829,-0.07029
,,,2022-11-22 09:07:57.693,-0.07159,-0.09707
,,,2022-11-22 09:07:58.311,-0.17536,-0.06695
,,,2022-11-22 09:07:58.927,-0.13519,-0.07364
,,,2022-11-22 09:07:59.540,-0.16866,-0.07364
,,,2022-11-22 09:08:00.155,-0.15862,-0.06695
,,,2022-11-22 09:08:00.767,-0.14189,-0.07364
,,,2022-11-22 09:08:01.387,-0.14189,-0.08368
,,,2022-11-22 09:08:02.001,-0.16197,-0.07699
,,,2022-11-22 09:08:02.621,-0.16532,-0.09372
,,,2022-11-22 09:08:03.233,-0.14189,-0.08033
,,,2022-11-22 09:08:03.846,-0.14858,-0.08368
,,,2022-11-22 09:08:04.457,-0.10841,-0.07364
,,,2022-11-22 09:08:05.070,-0.16532,-0.09372
,,,2022-11-22 09:08:05.682,-0.06825,-0.09038
,,,2022-11-22 09:08:06.294,-0.15862,-0.11381
,,,2022-11-22 09:08:06.906,-0.13184,-0.07364
,,,2022-11-22 09:08:07.521,-0.08163,-0.10377
,,,2022-11-22 09:08:08.132,-0.1218,-0.07029
,,,2022-11-22 09:08:08.744,-0.13519,-0.08368
,,,2022-11-22 09:08:09.356,-0.1218,-0.08033
,,,2022-11-22 09:08:09.970,-0.12515,-0.09372
,,,2022-11-22 09:08:10.586,-0.17201,-0.10377
,,,2022-11-22 09:08:11.205,-0.1285,-0.0636
,,,2022-11-22 09:08:11.819,-0.09168,-0.08033
,,,2022-11-22 09:08:12.436,-0.14858,-0.07699
,,,2022-11-22 09:08:13.048,-0.13519,-0.07699
,,,2022-11-22 09:08:13.660,-0.09502,-0.09372
,,,2022-11-22 09:08:14.271,-0.08833,-0.08703
,,,2022-11-22 09:08:14.884,-0.12515,-0.07029
,,,2022-11-22 09:08:15.495,-0.11176,-0.09038
,,,2022-11-22 09:08:16.107,-0.11845,-0.08033
,,,2022-11-22 09:08:16.720,-0.13854,-0.12385
,,,2022-11-22 09:08:17.338,-0.10507,-0.0636
,,,2022-11-22 09:08:17.946,-0.13184,-0.07364
,,,2022-11-22 09:08:18.558,-0.13519,-0.09372
,,,2022-11-22 09:08:19.173,-0.10841,-0.08703
,,,2022-11-22 09:08:19.786,-0.11176,-0.07699
,,,2022-11-22 09:08:20.400,-0.12515,-0.07364
,,,2022-11-22 09:08:21.013,-0.13519,-0.06695
,,,2022-11-22 09:08:21.625,-0.1218,-0.08368
,,,2022-11-22 09:08:22.242,-0.10841,-0.06695
,,,2022-11-22 09:08:22.853,-0.1285,-0.11046
,,,2022-11-22 09:08:23.469,-0.14858,-0.08368
,,,2022-11-22 09:08:24.082,-0.1218,-0.07029
,,,2022-11-22 09:08:24.700,-0.10841,-0.08033
,,,2022-11-22 09:08:25.313,-0.11176,-0.08033
,,,2022-11-22 09:08:25.933,-0.1285,-0.08033
,,,2022-11-22 09:08:26.546,-0.19209,-0.09707
,,,2022-11-22 09:08:27.162,-0.1218,-0.09707
,,,2022-11-22 09:08:27.774,-0.1218,-0.08368
,,,2022-11-22 09:08:28.386,-0.11511,-0.07699
,,,2022-11-22 09:08:29.001,-0.10507,-0.07364
,,,2022-11-22 09:08:29.616,-0.09837,-0.08033
,,,2022-11-22 09:08:30.228,-0.1218,-0.09038
,,,2022-11-22 09:08:30.845,-0.13184,-0.07699
,,,2022-11-22 09:08:31.457,-0.17201,-0.06695
,,,2022-11-22 09:08:32.067,-0.15193,-0.08703
,,,2022-11-22 09:08:32.683,-0.09168,-0.07029
,,,2022-11-22 09:08:33.297,-0.1285,-0.07364
,,,2022-11-22 09:08:33.914,-0.08498,-0.06695
,,,2022-11-22 09:08:34.528,-0.09168,-0.07364
,,,2022-11-22 09:08:35.143,-0.09837,-0.07364
,,,2022-11-22 09:08:35.756,-0.15193,-0.10377
,,,2022-11-22 09:08:36.372,-0.09168,-0.08368
,,,2022-11-22 09:08:36.982,-0.14858,-0.07364
,,,2022-11-22 09:08:37.602,-0.09837,-0.08703
,,,2022-11-22 09:08:38.215,-0.11845,-0.08033
,,,2022-11-22 09:08:38.832,-0.10172,-0.10042
,,,2022-11-22 09:08:39.454,-0.1285,-0.08033
,,,2022-11-22 09:08:40.071,-0.14858,-0.09038
,,,2022-11-22 09:08:40.685,-0.17201,-0.06695
,,,2022-11-22 09:08:41.296,-0.15862,-0.09707
,,,2022-11-22 09:08:41.910,-0.14523,-0.07029
,,,2022-11-22 09:08:42.525,-0.17871,-0.08368
,,,2022-11-22 09:08:43.137,-0.1218,-0.0636
,,,2022-11-22 09:08:43.754,-0.16866,-0.10042
,,,2022-11-22 09:08:44.366,-0.13184,-0.07364
,,,2022-11-22 09:08:44.977,-0.12515,-0.06695
,,,2022-11-22 09:08:45.591,-0.06825,-0.10711
,,,2022-11-22 09:08:46.207,-0.12515,-0.07029
,,,2022-11-22 09:08:46.823,-0.06825,-0.08368
,,,2022-11-22 09:08:47.436,-0.10841,-0.07029
,,,2022-11-22 09:08:48.046,-0.07159,-0.10711
,,,2022-11-22 09:08:48.659,-0.16197,-0.1272
,,,2022-11-22 09:08:49.274,-0.11176,-0.07364
,,,2022-11-22 09:08:49.893,-0.13184,-0.08368
,,,2022-11-22 09:08:50.506,-0.13519,-0.08703
,,,2022-11-22 09:08:51.119,-0.14189,-0.07699
,,,2022-11-22 09:08:51.731,-0.08833,-0.08703
,,,2022-11-22 09:08:52.342,-0.10507,-0.07364
,,,2022-11-22 09:08:52.956,-0.10172,-0.08033
,,,2022-11-22 09:08:53.572,-0.22892,-0.08033
,,,2022-11-22 09:08:54.188,-0.07829,-0.08368
,,,2022-11-22 09:08:54.799,-0.09168,-0.08033
,,,2022-11-22 09:08:55.420,-0.11511,-0.07364
,,,2022-11-22 09:08:56.033,-0.10507,-0.07364
,,,2022-11-22 09:08:56.676,-0.11511,-0.06695
,,,2022-11-22 09:08:57.292,-0.16866,-0.10042
,,,2022-11-22 09:08:57.908,-0.13519,-0.07364
,,,2022-11-22 09:08:58.527,-0.09168,-0.08703
,,,2022-11-22 09:08:59.139,-0.09168,-0.06695
,,,2022-11-22 09:08:59.753,-0.11511,-0.07699
,,,2022-11-22 09:09:00.366,-0.15862,-0.08703
,,,2022-11-22 09:09:00.982,-0.06825,-0.0636
,,,2022-11-22 09:09:01.596,-0.11845,-0.06695
,,,2022-11-22 09:09:02.207,-0.13519,-0.06695
,,,2022-11-22 09:09:02.819,-0.18875,-0.08033
,,,2022-11-22 09:09:03.430,-0.15527,-0.07699
,,,2022-11-22 09:09:04.042,-0.13854,-0.07029
,,,2022-11-22 09:09:04.654,-0.10507,-0.07364
,,,2022-11-22 09:09:05.272,-0.11176,-0.07699
,,,2022-11-22 09:09:05.885,-0.10841,-0.07364
,,,2022-11-22 09:09:06.507,-0.11176,-0.07364
,,,2022-11-22 09:09:07.123,-0.11845,-0.14393
,,,2022-11-22 09:09:07.739,-0.17201,-0.09372
,,,2022-11-22 09:09:08.397,-0.1854,-0.07699
,,,2022-11-22 09:09:09.022,-0.21887,-0.07029
,,,2022-11-22 09:09:09.637,-0.11845,-0.07699
,,,2022-11-22 09:09:10.248,-0.10507,-0.1272
,,,2022-11-22 09:09:10.861,-0.12515,-0.12385
,,,2022-11-22 09:09:11.908,-0.1285,-0.08368
,,,2022-11-22 09:09:12.524,-0.07829,-0.07364
,,,2022-11-22 09:09:13.137,-0.10172,-0.1205
,,,2022-11-22 09:09:13.785,-0.15193,-0.06695
,,,2022-11-22 09:09:14.397,-0.13184,-0.11715
,,,2022-11-22 09:09:15.011,-0.13184,-0.07699
,,,2022-11-22 09:09:15.623,-0.10172,-0.08033
,,,2022-11-22 09:09:16.236,-0.17871,-0.09372
,,,2022-11-22 09:09:16.853,-0.08498,-0.09372
,,,2022-11-22 09:09:17.469,-0.11511,-0.0636
,,,2022-11-22 09:09:18.085,-0.13519,-0.08033
,,,2022-11-22 09:09:18.702,-0.11845,-0.08033
,,,2022-11-22 09:09:19.318,-0.13184,-0.09372
,,,2022-11-22 09:09:19.932,-0.12515,-0.10042
,,,2022-11-22 09:09:20.551,-0.13854,-0.07699
,,,2022-11-22 09:09:21.164,-0.19209,-0.07364
,,,2022-11-22 09:09:21.780,-0.1218,-0.07029
,,,2022-11-22 09:09:22.393,-0.18875,-0.08033
,,,2022-11-22 09:09:23.006,-0.11511,-0.08033
,,,2022-11-22 09:09:23.617,-0.12515,-0.13724
,,,2022-11-22 09:09:24.234,-0.10172,-0.07364
,,,2022-11-22 09:09:24.849,-0.08833,-0.07029
,,,2022-11-22 09:09:25.472,-0.11845,-0.07699
,,,2022-11-22 09:09:26.089,-0.09837,-0.13054
,,,2022-11-22 09:09:26.701,-0.1218,-0.07029
,,,2022-11-22 09:09:27.315,-0.12515,-0.09038
,,,2022-11-22 09:09:27.930,-0.13854,-0.13724
,,,2022-11-22 09:09:28.547,-0.13184,-0.07029
,,,2022-11-22 09:09:29.165,-0.11176,-0.06695
,,,2022-11-22 09:09:29.782,-0.1285,-0.09372
,,,2022-11-22 09:09:30.396,-0.18205,-0.08703
,,,2022-11-22 09:09:31.012,-0.1285,-0.07364
,,,2022-11-22 09:09:31.632,-0.15193,-0.08703
,,,2022-11-22 09:09:32.247,-0.12515,-0.08703
,,,2022-11-22 09:09:32.870,-0.10507,-0.09707
,,,2022-11-22 09:09:33.486,-0.14523,-0.10711
,,,2022-11-22 09:09:34.097,-0.10172,-0.08033
,,,2022-11-22 09:09:34.714,-0.15193,-0.09372
,,,2022-11-22 09:09:35.329,-0.17536,-0.09038
,,,2022-11-22 09:09:35.942,-0.10507,-0.08368
,,,2022-11-22 09:09:36.560,-0.14523,-0.07364
,,,2022-11-22 09:09:37.179,-0.14189,-0.08033
,,,2022-11-22 09:09:37.793,-0.11511,-0.09038
,,,2022-11-22 09:09:38.407,-0.10841,-0.08033
,,,2022-11-22 09:09:39.024,-0.11176,-0.07364
,,,2022-11-22 09:09:39.655,-0.16866,-0.06695
,,,2022-11-22 09:09:40.267,-0.07829,-0.08703
,,,2022-11-22 09:09:40.878,-0.1285,-0.07699
,,,2022-11-22 09:09:41.494,-0.09502,-0.11715
,,,2022-11-22 09:09:42.111,-0.12515,-0.08703
,,,2022-11-22 09:09:42.734,-0.07494,-0.08033
,,,2022-11-22 09:09:43.347,-0.16866,-0.07029
,,,2022-11-22 09:09:43.960,-0.14858,-0.07029
,,,2022-11-22 09:09:44.572,-0.1854,-0.07029
,,,2022-11-22 09:09:45.187,-0.09837,-0.07364
,,,2022-11-22 09:09:45.798,-0.14523,-0.08033
,,,2022-11-22 09:09:46.411,-0.11176,-0.08033
,,,2022-11-22 09:09:47.023,-0.14189,-0.06695
,,,2022-11-22 09:09:47.638,-0.14523,-0.08368
,,,2022-11-22 09:09:48.254,-0.10841,-0.07029
,,,2022-11-22 09:09:48.873,-0.12515,-0.06695
,,,2022-11-22 09:09:49.485,-0.07494,-0.08703
,,,2022-11-22 09:09:50.097,-0.14189,-0.08703
,,,2022-11-22 09:09:50.709,-0.09502,-0.06695
,,,2022-11-22 09:09:51.322,-0.09502,-0.07029
,,,2022-11-22 09:09:51.941,-0.11845,-0.07029
,,,2022-11-22 09:09:52.558,-0.13854,-0.06695
,,,2022-11-22 09:09:53.173,-0.10172,-0.08033
,,,2022-11-22 09:09:53.789,-0.11176,-0.09038
,,,2022-11-22 09:09:54.408,-0.13184,-0.08033
,,,2022-11-22 09:09:55.022,-0.1218,-0.07029
,,,2022-11-22 09:09:55.634,-0.13519,-0.06695
,,,2022-11-22 09:09:56.247,-0.13519,-0.07699
,,,2022-11-22 09:09:56.865,-0.09837,-0.07699
,,,2022-11-22 09:09:57.485,-0.06155,-0.07029
,,,2022-11-22 09:09:58.099,-0.14189,-0.06695
,,,2022-11-22 09:09:58.711,-0.08833,-0.07029
,,,2022-11-22 09:09:59.323,-0.16532,-0.07029
,,,2022-11-22 09:09:59.944,-0.11511,-0.07029
,,,2022-11-22 09:10:00.560,-0.1285,-0.07364
,,,2022-11-22 09:10:01.172,-0.13854,-0.08033
,,,2022-11-22 09:10:01.788,-0.1218,-0.06695
,,,2022-11-22 09:10:02.402,-0.13854,-0.07029
,,,2022-11-22 09:10:03.018,-0.14523,-0.07699
,,,2022-11-22 09:10:03.632,-0.17536,-0.08368
,,,2022-11-22 09:10:04.245,-0.18875,-0.0636
,,,2022-11-22 09:10:04.855,-0.07159,-0.11715
,,,2022-11-22 09:10:05.486,-0.15527,-0.08703
,,,2022-11-22 09:10:06.099,-0.11511,-0.07364
,,,2022-11-22 09:10:06.715,-0.1285,-0.07699
,,,2022-11-22 09:10:07.329,-0.14189,-0.06695
,,,2022-11-22 09:10:07.944,-0.15862,-0.07029
,,,2022-11-22 09:10:08.556,-0.10507,-0.08368
,,,2022-11-22 09:10:09.167,-0.09168,-0.07029
,,,2022-11-22 09:10:09.784,-0.13854,-0.06695
,,,2022-11-22 09:10:10.396,-0.09837,-0.08368
,,,2022-11-22 09:10:11.008,-0.15527,-0.08033
,,,2022-11-22 09:10:11.620,-0.07494,-0.09372
,,,2022-11-22 09:10:12.233,-0.16197,-0.07364
,,,2022-11-22 09:10:12.846,-0.07159,-0.08368
,,,2022-11-22 09:10:13.459,-0.10172,-0.09038
,,,2022-11-22 09:10:14.072,-0.1218,-0.06695
,,,2022-11-22 09:10:14.683,-0.14858,-0.10711
,,,2022-11-22 09:10:15.297,-0.11845,-0.10377
,,,2022-11-22 09:10:15.910,-0.12515,-0.09038
,,,2022-11-22 09:10:16.531,-0.07494,-0.10042
,,,2022-11-22 09:10:17.145,-0.09837,-0.08703
,,,2022-11-22 09:10:17.763,-0.13184,-0.09707
,,,2022-11-22 09:10:18.382,-0.11845,-0.07364
,,,2022-11-22 09:10:18.997,-0.15527,-0.08033
,,,2022-11-22 09:10:19.612,-0.15527,-0.08703
,,,2022-11-22 09:10:20.225,-0.15193,-0.11715
,,,2022-11-22 09:10:20.837,-0.11176,-0.10711
,,,2022-11-22 09:10:21.450,-0.1285,-0.06695
,,,2022-11-22 09:10:22.063,-0.13519,-0.07029
,,,2022-11-22 09:10:22.680,-0.12515,-0.07699
,,,2022-11-22 09:10:23.303,-0.1285,-0.07364
,,,2022-11-22 09:10:23.915,-0.10172,-0.06695
,,,2022-11-22 09:10:24.529,-0.21553,-0.07364
,,,2022-11-22 09:10:25.143,-0.13519,-0.06695
,,,2022-11-22 09:10:25.761,-0.10507,-0.08368
,,,2022-11-22 09:10:26.380,-0.14189,-0.10377
,,,2022-11-22 09:10:26.995,-0.09837,-0.09707
,,,2022-11-22 09:10:27.608,-0.07494,-0.08033
,,,2022-11-22 09:10:28.222,-0.16197,-0.07364
,,,2022-11-22 09:10:28.834,-0.10507,-0.06695
,,,2022-11-22 09:10:29.446,-0.17201,-0.09372
,,,2022-11-22 09:10:30.058,-0.07829,-0.06695
,,,2022-11-22 09:10:30.673,-0.09168,-0.07699
,,,2022-11-22 09:10:31.285,-0.16866,-0.09372
,,,2022-11-22 09:10:31.898,-0.1218,-0.08033
,,,2022-11-22 09:10:32.509,-0.07829,-0.10377
,,,2022-11-22 09:10:33.123,-0.11176,-0.06695
,,,2022-11-22 09:10:33.734,-0.15527,-0.09372
,,,2022-11-22 09:10:34.346,-0.14189,-0.07699
,,,2022-11-22 09:10:34.959,-0.1285,-0.06695
,,,2022-11-22 09:10:35.571,-0.10172,-0.06695
,,,2022-11-22 09:10:36.182,-0.19544,-0.09707
,,,2022-11-22 09:10:36.808,-0.1285,-0.08368
,,,2022-11-22 09:10:37.425,-0.14189,-0.06695
,,,2022-11-22 09:10:38.042,-0.08163,-0.07699
,,,2022-11-22 09:10:38.659,-0.1285,-0.08703
,,,2022-11-22 09:10:39.274,-0.14189,-0.07029
,,,2022-11-22 09:10:39.888,-0.14858,-0.09372
,,,2022-11-22 09:10:40.504,-0.19544,-0.12385
,,,2022-11-22 09:10:41.119,-0.13854,-0.07699
,,,2022-11-22 09:10:41.732,-0.14523,-0.09707
,,,2022-11-22 09:10:42.347,-0.1285,-0.08703
,,,2022-11-22 09:10:42.959,-0.20548,-0.07029
,,,2022-11-22 09:10:43.570,-0.10507,-0.07699
,,,2022-11-22 09:10:44.186,-0.1285,-0.08703
,,,2022-11-22 09:10:44.802,-0.1285,-0.07029
,,,2022-11-22 09:10:45.414,-0.20214,-0.08033
,,,2022-11-22 09:10:46.027,-0.14523,-0.07029
,,,2022-11-22 09:10:46.640,-0.10841,-0.07699
,,,2022-11-22 09:10:47.254,-0.11176,-0.06695
,,,2022-11-22 09:10:47.866,-0.15527,-0.10711
,,,2022-11-22 09:10:48.481,-0.17201,-0.07029
,,,2022-11-22 09:10:49.092,-0.14189,-0.07699
,,,2022-11-22 09:10:49.704,-0.11511,-0.09038
,,,2022-11-22 09:10:50.319,-0.10172,-0.07029
,,,2022-11-22 09:10:50.933,-0.15862,-0.08703
,,,2022-11-22 09:10:51.551,-0.1854,-0.09707
,,,2022-11-22 09:10:52.165,-0.1218,-0.07029
,,,2022-11-22 09:10:52.782,-0.1854,-0.07029
,,,2022-11-22 09:10:53.395,-0.08163,-0.08368
,,,2022-11-22 09:10:54.007,-0.17201,-0.06695
,,,2022-11-22 09:10:54.618,-0.1854,-0.10377
,,,2022-11-22 09:10:55.231,-0.15193,-0.09707
,,,2022-11-22 09:10:55.844,-0.10507,-0.1205
,,,2022-11-22 09:10:56.499,-0.10507,-0.09372
,,,2022-11-22 09:10:57.113,-0.13184,-0.09038
,,,2022-11-22 09:10:57.726,-0.14523,-0.07364
,,,2022-11-22 09:10:58.342,-0.14523,-0.09038
,,,2022-11-22 09:10:58.954,-0.13854,-0.09707
,,,2022-11-22 09:10:59.567,-0.11176,-0.07364
,,,2022-11-22 09:11:00.179,-0.16197,-0.1272
,,,2022-11-22 09:11:00.792,-0.17201,-0.07029
,,,2022-11-22 09:11:01.403,-0.09837,-0.07364
,,,2022-11-22 09:11:02.017,-0.1218,-0.09038
,,,2022-11-22 09:11:02.635,-0.18875,-0.08033
,,,2022-11-22 09:11:03.251,-0.09502,-0.06695
,,,2022-11-22 09:11:03.866,-0.18205,-0.11381
,,,2022-11-22 09:11:04.479,-0.13854,-0.14059
,,,2022-11-22 09:11:05.091,-0.13854,-0.07699
,,,2022-11-22 09:11:05.702,-0.15193,-0.09038
,,,2022-11-22 09:11:06.314,-0.10507,-0.10042
,,,2022-11-22 09:11:06.925,-0.15193,-0.09038
,,,2022-11-22 09:11:07.537,-0.09168,-0.07364
,,,2022-11-22 09:11:08.148,-0.10841,-0.06695
,,,2022-11-22 09:11:08.759,-0.15193,-0.07029
,,,2022-11-22 09:11:09.371,-0.1285,-0.08033
,,,2022-11-22 09:11:09.980,-0.13184,-0.1205
,,,2022-11-22 09:11:10.592,-0.16532,-0.07699
,,,2022-11-22 09:11:11.204,-0.15193,-0.06695
,,,2022-11-22 09:11:11.815,-0.10507,-0.07699
,,,2022-11-22 09:11:12.427,-0.15862,-0.09372
,,,2022-11-22 09:11:13.041,-0.08163,-0.07699
,,,2022-11-22 09:11:13.659,-0.16532,-0.10042
,,,2022-11-22 09:11:14.272,-0.17536,-0.08033
,,,2022-11-22 09:11:14.882,-0.0649,-0.07029
,,,2022-11-22 09:11:15.494,-0.10172,-0.09707
,,,2022-11-22 09:11:16.112,-0.16866,-0.10377
,,,2022-11-22 09:11:16.737,-0.11845,-0.07029
,,,2022-11-22 09:11:17.348,-0.11845,-0.12385
,,,2022-11-22 09:11:17.963,-0.14858,-0.0636
,,,2022-11-22 09:11:18.576,-0.16866,-0.07699
,,,2022-11-22 09:11:19.191,-0.11511,-0.13389
,,,2022-11-22 09:11:19.807,-0.11511,-0.09372
,,,2022-11-22 09:11:20.421,-0.11511,-0.07364
,,,2022-11-22 09:11:21.036,-0.19879,-0.09372
,,,2022-11-22 09:11:21.650,-0.19209,-0.08368
,,,2022-11-22 09:11:22.262,-0.10841,-0.07029
,,,2022-11-22 09:11:22.874,-0.15193,-0.08368
,,,2022-11-22 09:11:23.488,-0.13854,-0.07364
,,,2022-11-22 09:11:24.105,-0.11511,-0.07029
,,,2022-11-22 09:11:24.723,-0.1218,-0.06695
,,,2022-11-22 09:11:25.341,-0.09502,-0.09372
,,,2022-11-22 09:11:25.956,-0.15862,-0.07029
,,,2022-11-22 09:11:26.568,-0.10841,-0.08033
,,,2022-11-22 09:11:27.185,-0.13854,-0.07029
,,,2022-11-22 09:11:27.799,-0.09837,-0.11381
,,,2022-11-22 09:11:28.415,-0.1218,-0.1272
,,,2022-11-22 09:11:29.026,-0.1854,-0.09707
,,,2022-11-22 09:11:29.648,-0.08833,-0.11381
,,,2022-11-22 09:11:30.264,-0.08498,-0.08703
,,,2022-11-22 09:11:30.877,-0.14858,-0.11381
,,,2022-11-22 09:11:31.490,-0.12515,-0.07699
,,,2022-11-22 09:11:32.102,-0.11176,-0.06695
,,,2022-11-22 09:11:32.720,-0.10507,-0.09372
,,,2022-11-22 09:11:33.335,-0.13184,-0.06695
,,,2022-11-22 09:11:33.949,-0.11176,-0.08033
,,,2022-11-22 09:11:34.574,-0.09168,-0.07364
,,,2022-11-22 09:11:35.188,-0.16197,-0.11715
,,,2022-11-22 09:11:35.802,-0.14189,-0.08703
,,,2022-11-22 09:11:36.417,-0.08498,-0.07364
,,,2022-11-22 09:11:37.034,-0.09502,-0.07364
,,,2022-11-22 09:11:37.649,-0.1218,-0.0636
,,,2022-11-22 09:11:38.264,-0.08498,-0.07029
,,,2022-11-22 09:11:38.880,-0.01804,-0.07029
,,,2022-11-22 09:11:39.494,-0.07829,-0.07364
,,,2022-11-22 09:11:40.105,-0.13519,-0.07699
,,,2022-11-22 09:11:40.722,-0.09168,-0.10377
,,,2022-11-22 09:11:41.339,-0.17871,-0.09038
,,,2022-11-22 09:11:41.955,-0.13519,-0.06695
,,,2022-11-22 09:11:42.571,-0.15527,-0.09707
,,,2022-11-22 09:11:43.188,-0.09502,-0.07699
,,,2022-11-22 09:11:43.804,-0.13184,-0.09038
,,,2022-11-22 09:11:44.421,-0.15193,-0.07029
,,,2022-11-22 09:11:45.036,-0.10841,-0.0636
,,,2022-11-22 09:11:45.649,-0.15193,-0.06695
,,,2022-11-22 09:11:46.269,-0.10841,-0.10377
,,,2022-11-22 09:11:46.886,-0.14858,-0.10711
,,,2022-11-22 09:11:47.503,-0.09837,-0.08703
,,,2022-11-22 09:11:48.119,-0.10507,-0.1205
,,,2022-11-22 09:11:48.744,-0.08833,-0.07699
,,,2022-11-22 09:11:49.355,-0.09837,-0.08368
,,,2022-11-22 09:11:49.969,-0.12515,-0.07364
,,,2022-11-22 09:11:50.585,-0.09502,-0.08368
,,,2022-11-22 09:11:51.209,-0.13854,-0.08703
,,,2022-11-22 09:11:51.836,-0.14523,-0.08033
,,,2022-11-22 09:11:52.447,-0.11845,-0.07699
,,,2022-11-22 09:11:53.059,-0.16532,-0.07364
,,,2022-11-22 09:11:53.671,-0.10172,-0.08703
,,,2022-11-22 09:11:54.285,-0.11511,-0.12385
,,,2022-11-22 09:11:54.900,-0.13854,-0.08368
,,,2022-11-22 09:11:55.518,-0.14858,-0.08703
,,,2022-11-22 09:11:56.134,-0.12515,-0.06695
,,,2022-11-22 09:11:56.748,-0.13854,-0.0636
,,,2022-11-22 09:11:57.365,-0.12515,-0.09372
,,,2022-11-22 09:11:57.977,-0.09502,-0.07364
