Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-21 16:38:09.237,-0.077637,-0.065272
,,,2022-11-21 16:38:09.853,-0.137888,-0.065272
,,,2022-11-21 16:38:10.468,-0.099395,-0.065272
,,,2022-11-21 16:38:11.083,-0.191445,-0.09205
,,,2022-11-21 16:38:11.706,-0.069269,-0.098745
,,,2022-11-21 16:38:12.323,-0.14793,-0.088703
,,,2022-11-21 16:38:12.938,-0.132868,-0.078661
,,,2022-11-21 16:38:13.554,-0.117805,-0.065272
,,,2022-11-21 16:38:14.170,-0.087679,-0.071967
,,,2022-11-21 16:38:14.786,-0.096047,-0.075314
,,,2022-11-21 16:38:15.400,-0.106089,-0.097071
,,,2022-11-21 16:38:16.023,-0.14793,-0.076987
,,,2022-11-21 16:38:16.645,-0.089353,-0.080335
,,,2022-11-21 16:38:17.269,-0.152951,-0.085356
,,,2022-11-21 16:38:17.884,-0.106089,-0.088703
,,,2022-11-21 16:38:18.503,-0.107763,-0.078661
,,,2022-11-21 16:38:19.120,-0.094374,-0.09205
,,,2022-11-21 16:38:19.735,-0.181403,-0.102092
,,,2022-11-21 16:38:20.350,-0.157972,-0.100418
,,,2022-11-21 16:38:20.964,-0.099395,-0.097071
,,,2022-11-21 16:38:21.579,-0.132868,-0.075314
,,,2022-11-21 16:38:22.194,-0.12952,-0.065272
,,,2022-11-21 16:38:22.809,-0.086006,-0.100418
,,,2022-11-21 16:38:23.422,-0.12952,-0.108787
,,,2022-11-21 16:38:24.036,-0.119478,-0.113808
,,,2022-11-21 16:38:24.650,-0.062575,-0.063598
,,,2022-11-21 16:38:25.266,-0.164667,-0.113808
,,,2022-11-21 16:38:25.883,-0.131194,-0.078661
,,,2022-11-21 16:38:26.498,-0.12952,-0.100418
,,,2022-11-21 16:38:27.119,-0.117805,-0.097071
,,,2022-11-21 16:38:27.734,-0.112784,-0.076987
,,,2022-11-21 16:38:28.353,-0.161319,-0.078661
,,,2022-11-21 16:38:28.967,-0.109437,-0.078661
,,,2022-11-21 16:38:29.585,-0.070943,-0.071967
,,,2022-11-21 16:38:30.202,-0.157972,-0.071967
,,,2022-11-21 16:38:30.817,-0.102742,-0.068619
,,,2022-11-21 16:38:31.433,-0.12952,-0.071967
,,,2022-11-21 16:38:32.058,-0.11111,-0.088703
,,,2022-11-21 16:38:32.676,-0.127847,-0.075314
,,,2022-11-21 16:38:33.291,-0.106089,-0.088703
,,,2022-11-21 16:38:33.906,-0.11111,-0.063598
,,,2022-11-21 16:38:34.519,-0.116131,-0.107113
,,,2022-11-21 16:38:35.150,-0.065922,-0.148954
,,,2022-11-21 16:38:35.765,-0.188098,-0.122176
,,,2022-11-21 16:38:36.382,-0.049186,-0.088703
,,,2022-11-21 16:38:36.998,-0.156299,-0.082008
,,,2022-11-21 16:38:37.614,-0.131194,-0.102092
,,,2022-11-21 16:38:38.231,-0.072617,-0.150628
,,,2022-11-21 16:38:38.848,-0.116131,-0.065272
,,,2022-11-21 16:38:39.464,-0.084332,-0.071967
,,,2022-11-21 16:38:40.080,-0.164667,-0.102092
,,,2022-11-21 16:38:40.698,-0.080985,-0.080335
,,,2022-11-21 16:38:41.313,-0.07429,-0.071967
,,,2022-11-21 16:38:41.930,-0.144583,-0.068619
,,,2022-11-21 16:38:42.547,-0.131194,-0.065272
,,,2022-11-21 16:38:43.169,-0.117805,-0.071967
,,,2022-11-21 16:38:43.783,-0.161319,-0.063598
,,,2022-11-21 16:38:44.397,-0.156299,-0.075314
,,,2022-11-21 16:38:45.012,-0.080985,-0.107113
,,,2022-11-21 16:38:45.629,-0.104416,-0.078661
,,,2022-11-21 16:38:46.247,-0.117805,-0.07364
,,,2022-11-21 16:38:46.861,-0.086006,-0.063598
,,,2022-11-21 16:38:47.478,-0.05588,-0.102092
,,,2022-11-21 16:38:48.094,-0.084332,-0.066946
,,,2022-11-21 16:38:48.713,-0.169688,-0.07364
,,,2022-11-21 16:38:49.333,-0.126173,-0.117155
,,,2022-11-21 16:38:49.947,-0.116131,-0.076987
,,,2022-11-21 16:38:50.564,-0.086006,-0.087029
,,,2022-11-21 16:38:51.179,-0.075964,-0.080335
,,,2022-11-21 16:38:51.794,-0.12952,-0.075314
,,,2022-11-21 16:38:52.411,-0.132868,-0.065272
,,,2022-11-21 16:38:53.027,-0.107763,-0.068619
,,,2022-11-21 16:38:53.643,-0.151278,-0.087029
,,,2022-11-21 16:38:54.262,-0.086006,-0.080335
,,,2022-11-21 16:38:54.883,-0.152951,-0.088703
,,,2022-11-21 16:38:55.498,-0.094374,-0.085356
,,,2022-11-21 16:38:56.112,-0.126173,-0.071967
,,,2022-11-21 16:38:56.726,-0.080985,-0.118828
,,,2022-11-21 16:38:57.340,-0.091027,-0.088703
,,,2022-11-21 16:38:57.957,-0.117805,-0.066946
,,,2022-11-21 16:38:58.572,-0.109437,-0.070293
,,,2022-11-21 16:38:59.191,-0.126173,-0.085356
,,,2022-11-21 16:38:59.807,-0.104416,-0.063598
,,,2022-11-21 16:39:00.427,-0.142909,-0.098745
,,,2022-11-21 16:39:01.043,-0.14793,-0.080335
,,,2022-11-21 16:39:01.661,-0.116131,-0.066946
,,,2022-11-21 16:39:02.275,-0.107763,-0.113808
,,,2022-11-21 16:39:02.889,-0.094374,-0.07364
,,,2022-11-21 16:39:03.505,-0.136215,-0.083682
,,,2022-11-21 16:39:04.124,-0.193119,-0.083682
,,,2022-11-21 16:39:04.740,-0.102742,-0.068619
,,,2022-11-21 16:39:05.359,-0.137888,-0.102092
,,,2022-11-21 16:39:05.974,-0.127847,-0.097071
,,,2022-11-21 16:39:06.588,-0.126173,-0.087029
,,,2022-11-21 16:39:07.202,-0.11111,-0.076987
,,,2022-11-21 16:39:07.819,-0.151278,-0.098745
,,,2022-11-21 16:39:08.436,-0.075964,-0.065272
,,,2022-11-21 16:39:09.052,-0.119478,-0.078661
,,,2022-11-21 16:39:09.667,-0.080985,-0.070293
,,,2022-11-21 16:39:10.283,-0.089353,-0.080335
,,,2022-11-21 16:39:10.898,-0.114458,-0.070293
,,,2022-11-21 16:39:11.517,-0.142909,-0.083682
,,,2022-11-21 16:39:12.133,-0.106089,-0.130544
,,,2022-11-21 16:39:12.750,-0.096047,-0.083682
,,,2022-11-21 16:39:13.366,-0.097721,-0.076987
,,,2022-11-21 16:39:13.980,-0.116131,-0.093724
,,,2022-11-21 16:39:14.599,-0.136215,-0.100418
,,,2022-11-21 16:39:15.213,-0.11111,-0.095397
,,,2022-11-21 16:39:15.828,-0.11111,-0.063598
,,,2022-11-21 16:39:16.446,-0.14793,-0.07364
,,,2022-11-21 16:39:17.068,-0.114458,-0.070293
,,,2022-11-21 16:39:17.686,-0.121152,-0.107113
,,,2022-11-21 16:39:18.301,-0.069269,-0.076987
,,,2022-11-21 16:39:18.918,-0.141236,-0.063598
,,,2022-11-21 16:39:19.535,-0.139562,-0.102092
,,,2022-11-21 16:39:20.151,-0.131194,-0.102092
,,,2022-11-21 16:39:20.768,-0.146257,-0.090377
,,,2022-11-21 16:39:21.383,-0.082658,-0.080335
,,,2022-11-21 16:39:22.000,-0.12952,-0.102092
,,,2022-11-21 16:39:22.633,-0.099395,-0.07364
,,,2022-11-21 16:39:23.248,-0.11111,-0.102092
,,,2022-11-21 16:39:23.866,-0.086006,-0.09205
,,,2022-11-21 16:39:24.483,-0.072617,-0.066946
,,,2022-11-21 16:39:25.099,-0.117805,-0.066946
,,,2022-11-21 16:39:25.716,-0.116131,-0.093724
,,,2022-11-21 16:39:26.332,-0.086006,-0.088703
,,,2022-11-21 16:39:26.951,-0.112784,-0.065272
,,,2022-11-21 16:39:27.565,-0.136215,-0.068619
,,,2022-11-21 16:39:28.181,-0.12952,-0.09205
,,,2022-11-21 16:39:28.799,-0.086006,-0.123849
,,,2022-11-21 16:39:29.414,-0.112784,-0.078661
,,,2022-11-21 16:39:30.031,-0.084332,-0.120502
,,,2022-11-21 16:39:30.648,-0.097721,-0.071967
,,,2022-11-21 16:39:31.263,-0.116131,-0.071967
,,,2022-11-21 16:39:31.886,-0.132868,-0.11046
,,,2022-11-21 16:39:32.500,-0.112784,-0.071967
,,,2022-11-21 16:39:33.113,-0.132868,-0.083682
,,,2022-11-21 16:39:33.729,-0.107763,-0.09205
,,,2022-11-21 16:39:34.347,-0.121152,-0.102092
,,,2022-11-21 16:39:34.963,-0.124499,-0.071967
,,,2022-11-21 16:39:35.579,-0.131194,-0.065272
,,,2022-11-21 16:39:36.194,-0.168014,-0.065272
,,,2022-11-21 16:39:36.810,-0.101068,-0.071967
,,,2022-11-21 16:39:37.425,-0.107763,-0.066946
,,,2022-11-21 16:39:38.042,-0.101068,-0.080335
,,,2022-11-21 16:39:38.658,-0.094374,-0.075314
,,,2022-11-21 16:39:39.275,-0.124499,-0.093724
,,,2022-11-21 16:39:39.888,-0.164667,-0.102092
,,,2022-11-21 16:39:40.505,-0.106089,-0.075314
,,,2022-11-21 16:39:41.118,-0.080985,-0.080335
,,,2022-11-21 16:39:41.741,-0.099395,-0.09205
,,,2022-11-21 16:39:42.358,-0.106089,-0.102092
,,,2022-11-21 16:39:42.976,-0.054206,-0.095397
,,,2022-11-21 16:39:43.593,-0.119478,-0.068619
,,,2022-11-21 16:39:44.210,-0.114458,-0.080335
,,,2022-11-21 16:39:44.826,-0.121152,-0.063598
,,,2022-11-21 16:39:45.442,-0.097721,-0.065272
,,,2022-11-21 16:39:46.059,-0.099395,-0.103766
,,,2022-11-21 16:39:46.683,-0.099395,-0.118828
,,,2022-11-21 16:39:47.301,-0.084332,-0.102092
,,,2022-11-21 16:39:47.917,-0.124499,-0.066946
,,,2022-11-21 16:39:48.533,-0.127847,-0.088703
,,,2022-11-21 16:39:49.149,-0.091027,-0.105439
,,,2022-11-21 16:39:49.764,-0.204834,-0.066946
,,,2022-11-21 16:39:50.380,-0.116131,-0.066946
,,,2022-11-21 16:39:50.994,-0.094374,-0.070293
,,,2022-11-21 16:39:51.608,-0.091027,-0.076987
,,,2022-11-21 16:39:52.223,-0.114458,-0.090377
,,,2022-11-21 16:39:52.841,-0.211529,-0.087029
,,,2022-11-21 16:39:53.456,-0.106089,-0.097071
,,,2022-11-21 16:39:54.073,-0.0927,-0.063598
,,,2022-11-21 16:39:54.691,-0.121152,-0.09205
,,,2022-11-21 16:39:55.306,-0.16634,-0.071967
,,,2022-11-21 16:39:55.923,-0.062575,-0.093724
,,,2022-11-21 16:39:56.542,-0.146257,-0.068619
,,,2022-11-21 16:39:57.172,-0.139562,-0.09205
,,,2022-11-21 16:39:57.789,-0.101068,-0.066946
,,,2022-11-21 16:39:58.406,-0.157972,-0.063598
,,,2022-11-21 16:39:59.021,-0.057554,-0.107113
,,,2022-11-21 16:39:59.637,-0.062575,-0.087029
,,,2022-11-21 16:40:00.255,-0.134541,-0.087029
,,,2022-11-21 16:40:00.870,-0.161319,-0.075314
,,,2022-11-21 16:40:01.487,-0.0927,-0.063598
,,,2022-11-21 16:40:02.104,-0.0927,-0.090377
,,,2022-11-21 16:40:02.717,-0.069269,-0.070293
,,,2022-11-21 16:40:03.333,-0.089353,-0.103766
,,,2022-11-21 16:40:03.949,-0.11111,-0.103766
,,,2022-11-21 16:40:04.564,-0.07429,-0.11046
,,,2022-11-21 16:40:05.177,-0.077637,-0.068619
,,,2022-11-21 16:40:05.796,-0.102742,-0.078661
,,,2022-11-21 16:40:06.411,-0.146257,-0.108787
,,,2022-11-21 16:40:07.029,-0.12952,-0.07364
,,,2022-11-21 16:40:07.644,-0.07429,-0.063598
,,,2022-11-21 16:40:08.260,-0.127847,-0.065272
,,,2022-11-21 16:40:08.876,-0.106089,-0.117155
,,,2022-11-21 16:40:09.490,-0.07429,-0.066946
,,,2022-11-21 16:40:10.105,-0.161319,-0.07364
,,,2022-11-21 16:40:10.728,-0.137888,-0.070293
,,,2022-11-21 16:40:11.342,-0.122826,-0.085356
,,,2022-11-21 16:40:11.956,-0.121152,-0.078661
,,,2022-11-21 16:40:12.570,-0.114458,-0.09205
,,,2022-11-21 16:40:13.184,-0.106089,-0.068619
,,,2022-11-21 16:40:13.800,-0.12952,-0.070293
,,,2022-11-21 16:40:14.416,-0.0927,-0.135565
,,,2022-11-21 16:40:15.033,-0.104416,-0.078661
,,,2022-11-21 16:40:15.650,-0.109437,-0.063598
,,,2022-11-21 16:40:16.265,-0.054206,-0.11046
,,,2022-11-21 16:40:16.882,-0.082658,-0.080335
,,,2022-11-21 16:40:17.498,-0.05588,-0.107113
,,,2022-11-21 16:40:18.115,-0.096047,-0.080335
,,,2022-11-21 16:40:18.731,-0.080985,-0.095397
,,,2022-11-21 16:40:19.348,-0.097721,-0.117155
,,,2022-11-21 16:40:19.964,-0.127847,-0.150628
,,,2022-11-21 16:40:20.581,-0.151278,-0.118828
,,,2022-11-21 16:40:21.205,-0.141236,-0.102092
,,,2022-11-21 16:40:21.825,-0.069269,-0.07364
,,,2022-11-21 16:40:22.447,-0.151278,-0.065272
,,,2022-11-21 16:40:23.063,-0.16634,-0.107113
,,,2022-11-21 16:40:23.680,-0.127847,-0.066946
,,,2022-11-21 16:40:24.296,-0.122826,-0.095397
,,,2022-11-21 16:40:24.911,-0.149604,-0.068619
,,,2022-11-21 16:40:25.527,-0.122826,-0.098745
,,,2022-11-21 16:40:26.143,-0.089353,-0.097071
,,,2022-11-21 16:40:26.764,-0.162993,-0.07364
,,,2022-11-21 16:40:27.380,9.9E+37,-0.076987
,,,2022-11-21 16:40:27.995,-0.097721,-0.107113
,,,2022-11-21 16:40:28.611,-0.149604,-0.083682
,,,2022-11-21 16:40:29.228,-0.14793,-0.085356
,,,2022-11-21 16:40:29.844,-0.101068,-0.083682
,,,2022-11-21 16:40:30.462,-0.109437,-0.107113
,,,2022-11-21 16:40:31.078,-0.086006,-0.100418
,,,2022-11-21 16:40:31.700,-0.114458,-0.087029
,,,2022-11-21 16:40:32.313,-0.126173,-0.078661
,,,2022-11-21 16:40:32.927,-0.161319,-0.070293
,,,2022-11-21 16:40:33.543,-0.097721,-0.075314
,,,2022-11-21 16:40:34.161,-0.126173,-0.078661
,,,2022-11-21 16:40:34.776,-0.112784,-0.063598
,,,2022-11-21 16:40:35.391,-0.126173,-0.080335
,,,2022-11-21 16:40:36.009,-0.17973,-0.083682
,,,2022-11-21 16:40:36.643,-0.122826,-0.076987
,,,2022-11-21 16:40:37.258,-0.114458,-0.07364
,,,2022-11-21 16:40:37.879,-0.126173,-0.071967
,,,2022-11-21 16:40:38.493,-0.077637,-0.122176
,,,2022-11-21 16:40:39.109,-0.124499,-0.080335
,,,2022-11-21 16:40:39.728,-0.091027,-0.103766
,,,2022-11-21 16:40:40.342,-0.099395,-0.066946
,,,2022-11-21 16:40:40.957,-0.064248,-0.07364
,,,2022-11-21 16:40:41.572,-0.159646,-0.103766
,,,2022-11-21 16:40:42.189,-0.106089,-0.075314
,,,2022-11-21 16:40:42.808,-0.139562,-0.065272
,,,2022-11-21 16:40:43.425,-0.101068,-0.075314
,,,2022-11-21 16:40:44.040,-0.134541,-0.080335
,,,2022-11-21 16:40:44.656,-0.112784,-0.095397
,,,2022-11-21 16:40:45.277,-0.045838,-0.070293
,,,2022-11-21 16:40:45.890,-0.109437,-0.070293
,,,2022-11-21 16:40:46.505,-0.102742,-0.108787
,,,2022-11-21 16:40:47.120,-0.104416,-0.076987
,,,2022-11-21 16:40:47.735,-0.154625,-0.080335
,,,2022-11-21 16:40:48.351,-0.102742,-0.082008
,,,2022-11-21 16:40:48.967,-0.134541,-0.123849
,,,2022-11-21 16:40:49.580,-0.134541,-0.132218
,,,2022-11-21 16:40:50.199,-0.091027,-0.093724
,,,2022-11-21 16:40:50.829,-0.097721,-0.076987
,,,2022-11-21 16:40:51.445,-0.075964,-0.087029
,,,2022-11-21 16:40:52.060,-0.188098,-0.117155
,,,2022-11-21 16:40:52.676,-0.18475,-0.07364
,,,2022-11-21 16:40:53.291,-0.080985,-0.063598
,,,2022-11-21 16:40:53.904,-0.096047,-0.070293
,,,2022-11-21 16:40:54.519,-0.134541,-0.075314
,,,2022-11-21 16:40:55.136,-0.141236,-0.100418
,,,2022-11-21 16:40:55.752,-0.132868,-0.098745
,,,2022-11-21 16:40:56.367,-0.080985,-0.071967
,,,2022-11-21 16:40:56.983,-0.121152,-0.093724
,,,2022-11-21 16:40:57.599,-0.149604,-0.068619
,,,2022-11-21 16:40:58.219,-0.132868,-0.115481
,,,2022-11-21 16:40:58.835,-0.119478,-0.07364
,,,2022-11-21 16:40:59.451,-0.077637,-0.080335
,,,2022-11-21 16:41:00.068,-0.102742,-0.07364
,,,2022-11-21 16:41:00.682,-0.141236,-0.125523
,,,2022-11-21 16:41:01.301,-0.062575,-0.071967
,,,2022-11-21 16:41:01.915,-0.126173,-0.098745
,,,2022-11-21 16:41:02.534,-0.126173,-0.063598
,,,2022-11-21 16:41:03.148,-0.142909,-0.088703
,,,2022-11-21 16:41:03.765,-0.107763,-0.063598
,,,2022-11-21 16:41:04.381,-0.067596,-0.097071
,,,2022-11-21 16:41:04.999,-0.087679,-0.083682
,,,2022-11-21 16:41:05.616,-0.087679,-0.087029
,,,2022-11-21 16:41:06.230,-0.151278,-0.068619
,,,2022-11-21 16:41:06.849,-0.141236,-0.070293
,,,2022-11-21 16:41:07.464,-0.144583,-0.098745
,,,2022-11-21 16:41:08.081,-0.114458,-0.085356
,,,2022-11-21 16:41:08.695,-0.07429,-0.09205
,,,2022-11-21 16:41:09.312,-0.091027,-0.068619
,,,2022-11-21 16:41:09.931,-0.097721,-0.068619
,,,2022-11-21 16:41:10.548,-0.154625,-0.093724
,,,2022-11-21 16:41:11.164,-0.14793,-0.112134
,,,2022-11-21 16:41:11.780,-0.11111,-0.108787
,,,2022-11-21 16:41:12.397,-0.07429,-0.065272
,,,2022-11-21 16:41:13.013,-0.149604,-0.087029
,,,2022-11-21 16:41:13.629,-0.069269,-0.087029
,,,2022-11-21 16:41:14.246,-0.079311,-0.09205
,,,2022-11-21 16:41:14.863,-0.107763,-0.088703
,,,2022-11-21 16:41:15.479,-0.127847,-0.071967
,,,2022-11-21 16:41:16.098,-0.162993,-0.080335
,,,2022-11-21 16:41:16.717,-0.116131,-0.063598
,,,2022-11-21 16:41:17.330,-0.112784,-0.108787
,,,2022-11-21 16:41:17.945,-0.144583,-0.083682
,,,2022-11-21 16:41:18.562,-0.065922,-0.085356
,,,2022-11-21 16:41:19.178,-0.169688,-0.083682
,,,2022-11-21 16:41:19.794,-0.094374,-0.088703
,,,2022-11-21 16:41:20.409,-0.151278,-0.071967
,,,2022-11-21 16:41:21.026,-0.079311,-0.100418
,,,2022-11-21 16:41:21.645,-0.134541,-0.063598
,,,2022-11-21 16:41:22.260,-0.164667,-0.107113
,,,2022-11-21 16:41:22.877,-0.106089,-0.078661
,,,2022-11-21 16:41:23.493,-0.114458,-0.112134
,,,2022-11-21 16:41:24.110,-0.136215,-0.076987
,,,2022-11-21 16:41:24.724,-0.127847,-0.066946
,,,2022-11-21 16:41:25.340,-0.097721,-0.071967
,,,2022-11-21 16:41:25.956,-0.151278,-0.112134
,,,2022-11-21 16:41:26.572,-0.114458,-0.090377
,,,2022-11-21 16:41:27.187,-0.131194,-0.076987
,,,2022-11-21 16:41:27.803,-0.122826,-0.071967
,,,2022-11-21 16:41:28.420,-0.106089,-0.105439
,,,2022-11-21 16:41:29.037,-0.11111,-0.087029
,,,2022-11-21 16:41:29.651,-0.099395,-0.135565
,,,2022-11-21 16:41:30.267,-0.096047,-0.087029
,,,2022-11-21 16:41:30.883,-0.117805,-0.075314
,,,2022-11-21 16:41:31.499,-0.121152,-0.09205
,,,2022-11-21 16:41:32.113,-0.101068,-0.071967
,,,2022-11-21 16:41:32.727,-0.132868,-0.070293
,,,2022-11-21 16:41:33.343,-0.107763,-0.075314
,,,2022-11-21 16:41:33.968,-0.069269,-0.075314
,,,2022-11-21 16:41:34.583,-0.079311,-0.097071
,,,2022-11-21 16:41:35.198,-0.194792,-0.113808
,,,2022-11-21 16:41:35.814,-0.106089,-0.085356
,,,2022-11-21 16:41:36.429,-0.124499,-0.083682
,,,2022-11-21 16:41:37.045,-0.109437,-0.083682
,,,2022-11-21 16:41:37.658,-0.154625,-0.076987
,,,2022-11-21 16:41:38.272,-0.14793,-0.07364
,,,2022-11-21 16:41:38.886,-0.126173,-0.07364
,,,2022-11-21 16:41:39.504,-0.104416,-0.063598
,,,2022-11-21 16:41:40.119,-0.132868,-0.09205
,,,2022-11-21 16:41:40.736,-0.084332,-0.083682
,,,2022-11-21 16:41:41.351,-0.131194,-0.090377
,,,2022-11-21 16:41:41.967,-0.114458,-0.123849
,,,2022-11-21 16:41:42.583,-0.14793,-0.085356
,,,2022-11-21 16:41:43.199,-0.101068,-0.080335
,,,2022-11-21 16:41:43.814,-0.136215,-0.063598
,,,2022-11-21 16:41:44.430,-0.087679,-0.07364
,,,2022-11-21 16:41:45.044,-0.161319,-0.130544
,,,2022-11-21 16:41:45.658,-0.070943,-0.105439
,,,2022-11-21 16:41:46.271,-0.131194,-0.083682
,,,2022-11-21 16:41:46.888,-0.146257,-0.068619
,,,2022-11-21 16:41:47.502,-0.164667,-0.098745
,,,2022-11-21 16:41:48.117,-0.062575,-0.066946
,,,2022-11-21 16:41:48.736,-0.077637,-0.065272
,,,2022-11-21 16:41:49.354,-0.193119,-0.088703
,,,2022-11-21 16:41:49.969,-0.159646,-0.075314
,,,2022-11-21 16:41:50.586,-0.097721,-0.105439
,,,2022-11-21 16:41:51.202,-0.080985,-0.082008
,,,2022-11-21 16:41:51.818,-0.014039,-0.066946
,,,2022-11-21 16:41:52.434,-0.099395,-0.078661
,,,2022-11-21 16:41:53.051,-0.117805,-0.088703
,,,2022-11-21 16:41:53.667,-0.12952,-0.082008
,,,2022-11-21 16:41:54.281,-0.168014,-0.090377
,,,2022-11-21 16:41:54.897,-0.146257,-0.070293
,,,2022-11-21 16:41:55.514,-0.104416,-0.070293
,,,2022-11-21 16:41:56.129,-0.072617,-0.083682
,,,2022-11-21 16:41:56.748,-0.079311,-0.076987
,,,2022-11-21 16:41:57.362,-0.12952,-0.071967
,,,2022-11-21 16:41:57.980,-0.146257,-0.071967
,,,2022-11-21 16:41:58.594,-0.086006,-0.088703
,,,2022-11-21 16:41:59.209,-0.189771,-0.087029
,,,2022-11-21 16:41:59.823,-0.082658,-0.087029
,,,2022-11-21 16:42:00.439,-0.104416,-0.098745
,,,2022-11-21 16:42:01.053,-0.134541,-0.075314
,,,2022-11-21 16:42:01.667,-0.136215,-0.095397
,,,2022-11-21 16:42:02.281,-0.097721,-0.066946
,,,2022-11-21 16:42:02.896,-0.16634,-0.115481
,,,2022-11-21 16:42:03.511,-0.089353,-0.066946
,,,2022-11-21 16:42:04.129,-0.121152,-0.068619
,,,2022-11-21 16:42:04.746,-0.082658,-0.078661
,,,2022-11-21 16:42:05.361,-0.117805,-0.105439
,,,2022-11-21 16:42:05.976,-0.107763,-0.066946
,,,2022-11-21 16:42:06.590,-0.086006,-0.102092
,,,2022-11-21 16:42:07.204,-0.121152,-0.090377
,,,2022-11-21 16:42:07.823,-0.124499,-0.07364
,,,2022-11-21 16:42:08.439,-0.121152,-0.066946
,,,2022-11-21 16:42:09.053,-0.16634,-0.120502
,,,2022-11-21 16:42:09.673,-0.087679,-0.107113
,,,2022-11-21 16:42:10.289,-0.112784,-0.103766
,,,2022-11-21 16:42:10.903,-0.096047,-0.127197
,,,2022-11-21 16:42:11.519,-0.154625,-0.080335
,,,2022-11-21 16:42:12.134,-0.181403,-0.080335
,,,2022-11-21 16:42:12.748,-0.11111,-0.065272
,,,2022-11-21 16:42:13.364,-0.086006,-0.102092
,,,2022-11-21 16:42:13.979,-0.16634,-0.087029
,,,2022-11-21 16:42:14.593,-0.075964,-0.142259
,,,2022-11-21 16:42:15.207,-0.0927,-0.095397
,,,2022-11-21 16:42:15.824,-0.124499,-0.070293
,,,2022-11-21 16:42:16.440,-0.131194,-0.071967
