Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-21 16:03:29.010,-0.062575,-0.076987
,,,2022-11-21 16:03:29.623,-0.096047,-0.113808
,,,2022-11-21 16:03:30.250,-0.127847,-0.080335
,,,2022-11-21 16:03:30.908,-0.082658,-0.065272
,,,2022-11-21 16:03:31.521,-0.112784,-0.085356
,,,2022-11-21 16:03:32.132,-0.0927,-0.07364
,,,2022-11-21 16:03:32.743,-0.0927,-0.07364
,,,2022-11-21 16:03:33.356,-0.049186,-0.065272
,,,2022-11-21 16:03:33.972,-0.169688,-0.105439
,,,2022-11-21 16:03:34.584,-0.16634,-0.090377
,,,2022-11-21 16:03:35.199,-0.109437,-0.125523
,,,2022-11-21 16:03:35.811,-0.117805,-0.082008
,,,2022-11-21 16:03:36.422,-0.132868,-0.090377
,,,2022-11-21 16:03:37.035,-0.091027,-0.066946
,,,2022-11-21 16:03:37.647,-0.134541,-0.087029
,,,2022-11-21 16:03:38.260,-0.134541,-0.076987
,,,2022-11-21 16:03:38.871,-0.094374,-0.080335
,,,2022-11-21 16:03:39.487,-0.075964,-0.117155
,,,2022-11-21 16:03:40.111,-0.139562,-0.155649
,,,2022-11-21 16:03:40.722,-0.082658,-0.090377
,,,2022-11-21 16:03:41.334,-0.080985,-0.068619
,,,2022-11-21 16:03:41.946,-0.122826,-0.071967
,,,2022-11-21 16:03:42.558,-0.091027,-0.071967
,,,2022-11-21 16:03:43.173,-0.062575,-0.080335
,,,2022-11-21 16:03:43.784,-0.069269,-0.076987
,,,2022-11-21 16:03:44.397,-0.152951,-0.093724
,,,2022-11-21 16:03:45.022,-0.127847,-0.066946
,,,2022-11-21 16:03:45.634,-0.149604,-0.083682
,,,2022-11-21 16:03:46.247,-0.087679,-0.080335
,,,2022-11-21 16:03:46.861,-0.142909,-0.070293
,,,2022-11-21 16:03:47.471,-0.12952,-0.107113
,,,2022-11-21 16:03:48.085,-0.075964,-0.082008
,,,2022-11-21 16:03:48.721,-0.124499,-0.083682
,,,2022-11-21 16:03:49.338,-0.109437,-0.133891
,,,2022-11-21 16:03:49.953,-0.119478,-0.107113
,,,2022-11-21 16:03:50.567,-0.116131,-0.11046
,,,2022-11-21 16:03:51.184,-0.106089,-0.07364
,,,2022-11-21 16:03:51.799,-0.096047,-0.065272
,,,2022-11-21 16:03:52.411,-0.070943,-0.112134
,,,2022-11-21 16:03:53.028,-0.102742,-0.090377
,,,2022-11-21 16:03:53.642,-0.12952,-0.070293
,,,2022-11-21 16:03:54.253,-0.12952,-0.063598
,,,2022-11-21 16:03:54.872,-0.099395,-0.080335
,,,2022-11-21 16:03:55.484,-0.060901,-0.087029
,,,2022-11-21 16:03:56.099,-0.089353,-0.113808
,,,2022-11-21 16:03:56.717,-0.087679,-0.090377
,,,2022-11-21 16:03:57.332,-0.122826,-0.12887
,,,2022-11-21 16:03:57.947,-0.07429,-0.118828
,,,2022-11-21 16:03:58.571,-0.070943,-0.083682
,,,2022-11-21 16:03:59.182,-0.054206,-0.071967
,,,2022-11-21 16:03:59.798,-0.075964,-0.083682
,,,2022-11-21 16:04:00.414,-0.12952,-0.080335
,,,2022-11-21 16:04:01.031,-0.119478,-0.09205
,,,2022-11-21 16:04:01.646,-0.178056,-0.078661
,,,2022-11-21 16:04:02.260,-0.086006,-0.118828
,,,2022-11-21 16:04:02.875,-0.072617,-0.083682
,,,2022-11-21 16:04:03.499,-0.084332,-0.107113
,,,2022-11-21 16:04:04.113,-0.072617,-0.065272
,,,2022-11-21 16:04:04.733,-0.077637,-0.127197
,,,2022-11-21 16:04:05.347,-0.079311,-0.075314
,,,2022-11-21 16:04:05.962,-0.094374,-0.070293
,,,2022-11-21 16:04:06.580,-0.045838,-0.068619
,,,2022-11-21 16:04:07.192,-0.102742,-0.113808
,,,2022-11-21 16:04:07.805,-0.027428,-0.105439
,,,2022-11-21 16:04:08.418,-0.117805,-0.095397
,,,2022-11-21 16:04:09.046,-0.077637,-0.07364
,,,2022-11-21 16:04:09.662,-0.089353,-0.083682
,,,2022-11-21 16:04:10.279,-0.084332,-0.107113
,,,2022-11-21 16:04:10.896,-0.082658,-0.080335
,,,2022-11-21 16:04:11.512,-0.079311,-0.090377
,,,2022-11-21 16:04:12.128,-0.087679,-0.120502
,,,2022-11-21 16:04:12.745,-0.137888,-0.107113
,,,2022-11-21 16:04:13.360,-0.107763,-0.063598
,,,2022-11-21 16:04:13.973,-0.069269,-0.065272
,,,2022-11-21 16:04:14.593,-0.065922,-0.068619
,,,2022-11-21 16:04:15.217,-0.086006,-0.120502
,,,2022-11-21 16:04:15.841,-0.07429,-0.066946
,,,2022-11-21 16:04:16.454,-0.079311,-0.122176
,,,2022-11-21 16:04:17.075,-0.096047,-0.108787
,,,2022-11-21 16:04:17.687,-0.137888,-0.063598
,,,2022-11-21 16:04:18.300,-0.106089,-0.117155
,,,2022-11-21 16:04:18.912,-0.131194,-0.087029
,,,2022-11-21 16:04:19.525,-0.141236,-0.140586
,,,2022-11-21 16:04:20.141,-0.087679,-0.093724
,,,2022-11-21 16:04:20.756,-0.106089,-0.078661
,,,2022-11-21 16:04:21.368,-0.094374,-0.093724
,,,2022-11-21 16:04:21.986,-0.070943,-0.120502
,,,2022-11-21 16:04:22.610,-0.070943,-0.100418
,,,2022-11-21 16:04:23.224,-0.091027,-0.087029
,,,2022-11-21 16:04:23.839,-0.0927,-0.076987
,,,2022-11-21 16:04:24.451,-0.027428,-0.071967
,,,2022-11-21 16:04:25.062,-0.05588,-0.083682
,,,2022-11-21 16:04:25.677,-0.079311,-0.070293
,,,2022-11-21 16:04:26.300,-0.096047,-0.066946
,,,2022-11-21 16:04:26.914,-0.106089,-0.112134
,,,2022-11-21 16:04:27.529,-0.091027,-0.078661
,,,2022-11-21 16:04:28.143,-0.097721,-0.071967
,,,2022-11-21 16:04:28.756,-0.112784,-0.09205
,,,2022-11-21 16:04:29.368,-0.164667,-0.090377
,,,2022-11-21 16:04:29.980,-0.104416,-0.100418
,,,2022-11-21 16:04:30.596,-0.099395,-0.071967
,,,2022-11-21 16:04:31.210,-0.075964,-0.105439
,,,2022-11-21 16:04:31.822,-0.080985,-0.102092
,,,2022-11-21 16:04:32.439,-0.045838,-0.066946
,,,2022-11-21 16:04:33.054,-0.096047,-0.071967
,,,2022-11-21 16:04:33.670,-0.0927,-0.070293
,,,2022-11-21 16:04:34.283,-0.087679,-0.068619
,,,2022-11-21 16:04:34.895,-0.131194,-0.112134
,,,2022-11-21 16:04:35.508,-0.091027,-0.082008
,,,2022-11-21 16:04:36.123,-0.062575,-0.082008
,,,2022-11-21 16:04:36.735,-0.069269,-0.142259
,,,2022-11-21 16:04:37.348,-0.097721,-0.068619
,,,2022-11-21 16:04:37.960,-0.067596,-0.103766
,,,2022-11-21 16:04:38.571,-0.099395,-0.07364
,,,2022-11-21 16:04:39.183,-0.077637,-0.085356
,,,2022-11-21 16:04:39.794,-0.131194,-0.07364
,,,2022-11-21 16:04:40.410,-0.099395,-0.066946
,,,2022-11-21 16:04:41.022,-0.101068,-0.085356
,,,2022-11-21 16:04:41.630,-0.112784,-0.107113
,,,2022-11-21 16:04:42.242,-0.089353,-0.076987
,,,2022-11-21 16:04:42.853,-0.109437,-0.076987
,,,2022-11-21 16:04:43.465,-0.086006,-0.076987
,,,2022-11-21 16:04:44.077,-0.144583,-0.076987
,,,2022-11-21 16:04:44.690,-0.052533,-0.080335
,,,2022-11-21 16:04:45.316,-0.18475,-0.070293
,,,2022-11-21 16:04:45.931,-0.099395,-0.068619
,,,2022-11-21 16:04:46.544,-0.086006,-0.085356
,,,2022-11-21 16:04:47.156,-0.116131,-0.098745
,,,2022-11-21 16:04:47.767,-0.107763,-0.065272
,,,2022-11-21 16:04:48.386,-0.072617,-0.076987
,,,2022-11-21 16:04:49.001,-0.101068,-0.125523
,,,2022-11-21 16:04:49.615,-0.152951,-0.122176
,,,2022-11-21 16:04:50.231,-0.040817,-0.065272
,,,2022-11-21 16:04:50.843,-0.086006,-0.098745
,,,2022-11-21 16:04:51.461,-0.124499,-0.088703
,,,2022-11-21 16:04:52.072,-0.121152,-0.088703
,,,2022-11-21 16:04:52.684,-0.0927,-0.071967
,,,2022-11-21 16:04:53.298,-0.089353,-0.100418
,,,2022-11-21 16:04:53.911,-0.07429,-0.075314
,,,2022-11-21 16:04:54.525,-0.122826,-0.063598
,,,2022-11-21 16:04:55.135,-0.059227,-0.066946
,,,2022-11-21 16:04:55.748,-0.087679,-0.07364
,,,2022-11-21 16:04:56.359,-0.112784,-0.093724
,,,2022-11-21 16:04:56.981,-0.080985,-0.080335
,,,2022-11-21 16:04:57.590,-0.124499,-0.078661
,,,2022-11-21 16:04:58.204,-0.137888,-0.107113
,,,2022-11-21 16:04:58.820,-0.139562,-0.07364
,,,2022-11-21 16:04:59.433,-0.159646,-0.061925
,,,2022-11-21 16:05:00.046,-0.117805,-0.080335
,,,2022-11-21 16:05:00.660,-0.101068,-0.127197
,,,2022-11-21 16:05:01.271,-0.059227,-0.068619
,,,2022-11-21 16:05:01.883,-0.11111,-0.07364
,,,2022-11-21 16:05:02.495,-0.039144,-0.082008
,,,2022-11-21 16:05:03.106,-0.131194,-0.07364
,,,2022-11-21 16:05:03.729,-0.094374,-0.066946
,,,2022-11-21 16:05:04.343,-0.099395,-0.065272
,,,2022-11-21 16:05:04.956,-0.114458,-0.07364
,,,2022-11-21 16:05:05.568,-0.0927,-0.102092
,,,2022-11-21 16:05:06.181,-0.086006,-0.082008
,,,2022-11-21 16:05:06.801,-0.101068,-0.070293
,,,2022-11-21 16:05:07.414,-0.116131,-0.107113
,,,2022-11-21 16:05:08.032,-0.094374,-0.107113
,,,2022-11-21 16:05:08.643,-0.102742,-0.07364
,,,2022-11-21 16:05:09.256,-0.11111,-0.115481
,,,2022-11-21 16:05:09.867,-0.126173,-0.098745
,,,2022-11-21 16:05:10.479,-0.112784,-0.095397
,,,2022-11-21 16:05:11.089,-0.087679,-0.085356
,,,2022-11-21 16:05:11.709,-0.144583,-0.087029
,,,2022-11-21 16:05:12.322,-0.109437,-0.065272
,,,2022-11-21 16:05:12.934,-0.112784,-0.075314
,,,2022-11-21 16:05:13.550,-0.122826,-0.080335
,,,2022-11-21 16:05:14.161,-0.0927,-0.071967
,,,2022-11-21 16:05:14.774,-0.101068,-0.100418
,,,2022-11-21 16:05:15.386,-0.082658,-0.108787
,,,2022-11-21 16:05:16.011,-0.134541,-0.087029
,,,2022-11-21 16:05:16.624,-0.077637,-0.088703
,,,2022-11-21 16:05:17.236,-0.07429,-0.160669
,,,2022-11-21 16:05:17.848,-0.107763,-0.066946
,,,2022-11-21 16:05:18.459,-0.106089,-0.097071
,,,2022-11-21 16:05:19.072,-0.099395,-0.097071
,,,2022-11-21 16:05:19.686,-0.065922,-0.087029
,,,2022-11-21 16:05:20.299,-0.126173,-0.105439
,,,2022-11-21 16:05:20.907,-0.047512,-0.066946
,,,2022-11-21 16:05:21.523,-0.117805,-0.088703
,,,2022-11-21 16:05:22.137,-0.094374,-0.097071
,,,2022-11-21 16:05:22.750,-0.137888,-0.068619
,,,2022-11-21 16:05:23.362,-0.089353,-0.066946
,,,2022-11-21 16:05:23.973,-0.0927,-0.087029
,,,2022-11-21 16:05:24.587,-0.099395,-0.066946
,,,2022-11-21 16:05:25.201,-0.089353,-0.088703
,,,2022-11-21 16:05:25.813,-0.091027,-0.11046
,,,2022-11-21 16:05:26.425,-0.089353,-0.098745
,,,2022-11-21 16:05:27.044,-0.097721,-0.088703
,,,2022-11-21 16:05:27.654,-0.069269,-0.120502
,,,2022-11-21 16:05:28.270,-0.104416,-0.078661
,,,2022-11-21 16:05:28.886,-0.054206,-0.066946
,,,2022-11-21 16:05:29.506,-0.11111,-0.117155
,,,2022-11-21 16:05:30.120,-0.064248,-0.107113
,,,2022-11-21 16:05:30.735,-0.109437,-0.068619
,,,2022-11-21 16:05:31.348,-0.087679,-0.066946
,,,2022-11-21 16:05:31.959,-0.14793,-0.068619
,,,2022-11-21 16:05:32.573,-0.060901,-0.113808
,,,2022-11-21 16:05:33.185,-0.132868,-0.075314
,,,2022-11-21 16:05:33.806,-0.087679,-0.107113
,,,2022-11-21 16:05:34.418,-0.104416,-0.085356
,,,2022-11-21 16:05:35.031,-0.086006,-0.070293
,,,2022-11-21 16:05:35.644,-0.069269,-0.083682
,,,2022-11-21 16:05:36.258,-0.079311,-0.07364
,,,2022-11-21 16:05:36.870,-0.064248,-0.105439
,,,2022-11-21 16:05:37.482,-0.117805,-0.065272
,,,2022-11-21 16:05:38.097,-0.080985,-0.097071
,,,2022-11-21 16:05:38.708,-0.127847,-0.063598
,,,2022-11-21 16:05:39.324,-0.045838,-0.065272
,,,2022-11-21 16:05:39.936,-0.137888,-0.137238
,,,2022-11-21 16:05:40.548,-0.149604,-0.082008
,,,2022-11-21 16:05:41.161,-0.0927,-0.076987
,,,2022-11-21 16:05:41.773,-0.0927,-0.080335
,,,2022-11-21 16:05:42.385,-0.086006,-0.095397
,,,2022-11-21 16:05:42.997,-0.112784,-0.066946
,,,2022-11-21 16:05:43.610,-0.097721,-0.100418
,,,2022-11-21 16:05:44.224,-0.122826,-0.075314
,,,2022-11-21 16:05:44.843,-0.072617,-0.071967
,,,2022-11-21 16:05:45.457,-0.064248,-0.120502
,,,2022-11-21 16:05:46.068,-0.080985,-0.100418
,,,2022-11-21 16:05:46.679,-0.087679,-0.083682
,,,2022-11-21 16:05:47.301,-0.07429,-0.071967
,,,2022-11-21 16:05:47.917,-0.091027,-0.063598
,,,2022-11-21 16:05:48.530,-0.067596,-0.090377
,,,2022-11-21 16:05:49.142,-0.106089,-0.09205
,,,2022-11-21 16:05:49.754,-0.099395,-0.085356
,,,2022-11-21 16:05:50.374,-0.114458,-0.075314
,,,2022-11-21 16:05:50.986,-0.117805,-0.095397
,,,2022-11-21 16:05:51.598,-0.112784,-0.068619
,,,2022-11-21 16:05:52.210,-0.044165,-0.065272
,,,2022-11-21 16:05:52.822,-0.099395,-0.065272
,,,2022-11-21 16:05:53.433,-0.141236,-0.107113
,,,2022-11-21 16:05:54.045,-0.104416,-0.09205
,,,2022-11-21 16:05:54.657,-0.099395,-0.085356
,,,2022-11-21 16:05:55.271,-0.082658,-0.068619
,,,2022-11-21 16:05:55.911,-0.070943,-0.095397
,,,2022-11-21 16:05:56.524,-0.119478,-0.102092
,,,2022-11-21 16:05:57.143,-0.084332,-0.118828
,,,2022-11-21 16:05:57.757,-0.124499,-0.123849
,,,2022-11-21 16:05:58.370,-0.062575,-0.071967
,,,2022-11-21 16:05:58.984,-0.102742,-0.07364
,,,2022-11-21 16:05:59.598,-0.096047,-0.07364
,,,2022-11-21 16:06:00.219,-0.059227,-0.065272
,,,2022-11-21 16:06:00.832,-0.084332,-0.11046
,,,2022-11-21 16:06:01.444,-0.127847,-0.070293
,,,2022-11-21 16:06:02.059,-0.072617,-0.085356
,,,2022-11-21 16:06:02.674,-0.097721,-0.138912
,,,2022-11-21 16:06:03.289,-0.087679,-0.066946
,,,2022-11-21 16:06:03.905,-0.146257,-0.071967
,,,2022-11-21 16:06:04.516,-0.109437,-0.065272
,,,2022-11-21 16:06:05.137,-0.060901,-0.098745
,,,2022-11-21 16:06:05.752,-0.077637,-0.063598
,,,2022-11-21 16:06:06.365,-0.126173,-0.065272
,,,2022-11-21 16:06:06.976,-0.070943,-0.071967
,,,2022-11-21 16:06:07.593,-0.067596,-0.085356
,,,2022-11-21 16:06:08.206,-0.127847,-0.076987
,,,2022-11-21 16:06:08.823,-0.117805,-0.125523
,,,2022-11-21 16:06:09.438,-0.054206,-0.065272
,,,2022-11-21 16:06:10.059,-0.091027,-0.076987
,,,2022-11-21 16:06:10.672,-0.087679,-0.113808
,,,2022-11-21 16:06:11.289,-0.084332,-0.102092
,,,2022-11-21 16:06:11.905,-0.126173,-0.076987
,,,2022-11-21 16:06:12.522,-0.069269,-0.076987
,,,2022-11-21 16:06:13.135,-0.097721,-0.11046
,,,2022-11-21 16:06:13.755,-0.164667,-0.070293
,,,2022-11-21 16:06:14.373,-0.072617,-0.080335
,,,2022-11-21 16:06:14.987,-0.094374,-0.080335
,,,2022-11-21 16:06:15.714,-0.102742,-0.125523
,,,2022-11-21 16:06:16.330,-0.086006,-0.108787
,,,2022-11-21 16:06:16.944,-0.136215,-0.090377
,,,2022-11-21 16:06:17.566,-0.124499,-0.095397
,,,2022-11-21 16:06:18.178,-0.12952,-0.123849
,,,2022-11-21 16:06:18.792,-0.079311,-0.100418
,,,2022-11-21 16:06:19.402,-0.072617,-0.097071
,,,2022-11-21 16:06:20.013,-0.116131,-0.113808
,,,2022-11-21 16:06:20.631,-0.097721,-0.095397
,,,2022-11-21 16:06:21.243,-0.116131,-0.117155
,,,2022-11-21 16:06:21.854,-0.104416,-0.078661
,,,2022-11-21 16:06:22.469,-0.106089,-0.071967
,,,2022-11-21 16:06:23.085,-0.112784,-0.102092
,,,2022-11-21 16:06:23.698,-0.141236,-0.066946
,,,2022-11-21 16:06:24.311,-0.112784,-0.07364
,,,2022-11-21 16:06:24.921,-0.082658,-0.075314
,,,2022-11-21 16:06:25.533,-0.126173,-0.071967
,,,2022-11-21 16:06:26.152,-0.040817,-0.087029
,,,2022-11-21 16:06:26.767,-0.101068,-0.080335
,,,2022-11-21 16:06:27.379,-0.054206,-0.113808
,,,2022-11-21 16:06:27.992,-0.097721,-0.066946
,,,2022-11-21 16:06:28.603,-0.112784,-0.065272
,,,2022-11-21 16:06:29.215,-0.109437,-0.065272
,,,2022-11-21 16:06:29.826,-0.124499,-0.098745
,,,2022-11-21 16:06:30.441,-0.134541,-0.071967
,,,2022-11-21 16:06:31.054,-0.106089,-0.09205
,,,2022-11-21 16:06:31.671,-0.077637,-0.066946
,,,2022-11-21 16:06:32.282,-0.126173,-0.080335
,,,2022-11-21 16:06:32.894,-0.101068,-0.090377
,,,2022-11-21 16:06:33.505,-0.096047,-0.063598
,,,2022-11-21 16:06:34.115,-0.0927,-0.080335
,,,2022-11-21 16:06:34.731,-0.101068,-0.071967
,,,2022-11-21 16:06:35.347,-0.091027,-0.071967
,,,2022-11-21 16:06:35.962,-0.094374,-0.087029
,,,2022-11-21 16:06:36.586,-0.0927,-0.107113
,,,2022-11-21 16:06:37.215,-0.119478,-0.108787
,,,2022-11-21 16:06:37.830,-0.096047,-0.127197
,,,2022-11-21 16:06:38.446,-0.086006,-0.07364
,,,2022-11-21 16:06:39.060,-0.137888,-0.085356
,,,2022-11-21 16:06:39.677,-0.102742,-0.080335
,,,2022-11-21 16:06:40.291,-0.102742,-0.095397
,,,2022-11-21 16:06:40.906,-0.047512,-0.087029
,,,2022-11-21 16:06:41.519,-0.114458,-0.080335
,,,2022-11-21 16:06:42.132,-0.119478,-0.083682
,,,2022-11-21 16:06:42.752,-0.087679,-0.105439
,,,2022-11-21 16:06:43.364,-0.070943,-0.078661
,,,2022-11-21 16:06:43.979,-0.077637,-0.078661
,,,2022-11-21 16:06:44.594,-0.139562,-0.065272
,,,2022-11-21 16:06:45.211,-0.069269,-0.102092
,,,2022-11-21 16:06:45.825,-0.062575,-0.127197
,,,2022-11-21 16:06:46.440,-0.131194,-0.102092
,,,2022-11-21 16:06:47.056,-0.077637,-0.095397
,,,2022-11-21 16:06:47.670,-0.082658,-0.108787
,,,2022-11-21 16:06:48.295,-0.097721,-0.117155
,,,2022-11-21 16:06:48.910,-0.114458,-0.087029
,,,2022-11-21 16:06:49.526,-0.112784,-0.118828
,,,2022-11-21 16:06:50.141,-0.116131,-0.108787
,,,2022-11-21 16:06:50.758,-0.07429,-0.088703
,,,2022-11-21 16:06:51.375,-0.144583,-0.117155
,,,2022-11-21 16:06:51.996,-0.0927,-0.063598
,,,2022-11-21 16:06:52.611,-0.119478,-0.07364
,,,2022-11-21 16:06:53.224,-0.089353,-0.09205
,,,2022-11-21 16:06:53.842,-0.097721,-0.117155
,,,2022-11-21 16:06:54.458,-0.116131,-0.065272
,,,2022-11-21 16:06:55.072,-0.069269,-0.105439
,,,2022-11-21 16:06:55.684,-0.086006,-0.127197
