Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-21 16:27:57.730,-0.097721,-0.113808
,,,2022-11-21 16:27:58.346,-0.101068,-0.117155
,,,2022-11-21 16:27:58.960,-0.107763,-0.070293
,,,2022-11-21 16:27:59.574,-0.084332,-0.100418
,,,2022-11-21 16:28:00.197,-0.116131,-0.07364
,,,2022-11-21 16:28:00.811,-0.164667,-0.071967
,,,2022-11-21 16:28:01.425,-0.139562,-0.070293
,,,2022-11-21 16:28:02.045,-0.072617,-0.071967
,,,2022-11-21 16:28:02.659,-0.094374,-0.076987
,,,2022-11-21 16:28:03.276,-0.060901,-0.090377
,,,2022-11-21 16:28:03.892,-0.070943,-0.066946
,,,2022-11-21 16:28:04.509,-0.112784,-0.120502
,,,2022-11-21 16:28:05.122,-0.091027,-0.102092
,,,2022-11-21 16:28:05.740,-0.117805,-0.097071
,,,2022-11-21 16:28:06.358,-0.117805,-0.080335
,,,2022-11-21 16:28:06.973,-0.124499,-0.115481
,,,2022-11-21 16:28:07.592,-0.122826,-0.071967
,,,2022-11-21 16:28:08.206,-0.134541,-0.071967
,,,2022-11-21 16:28:08.824,-0.064248,-0.066946
,,,2022-11-21 16:28:09.438,-0.077637,-0.117155
,,,2022-11-21 16:28:10.053,-0.127847,-0.065272
,,,2022-11-21 16:28:10.668,-0.0927,-0.070293
,,,2022-11-21 16:28:11.284,-0.089353,-0.065272
,,,2022-11-21 16:28:11.900,-0.084332,-0.090377
,,,2022-11-21 16:28:12.515,-0.097721,-0.090377
,,,2022-11-21 16:28:13.138,-0.11111,-0.075314
,,,2022-11-21 16:28:13.754,-0.07429,-0.063598
,,,2022-11-21 16:28:14.370,-0.0927,-0.097071
,,,2022-11-21 16:28:14.986,-0.142909,-0.071967
,,,2022-11-21 16:28:15.600,-0.101068,-0.080335
,,,2022-11-21 16:28:16.216,-0.075964,-0.087029
,,,2022-11-21 16:28:16.834,-0.127847,-0.095397
,,,2022-11-21 16:28:17.452,-0.107763,-0.066946
,,,2022-11-21 16:28:18.068,-0.114458,-0.075314
,,,2022-11-21 16:28:18.687,-0.101068,-0.071967
,,,2022-11-21 16:28:19.303,-0.131194,-0.066946
,,,2022-11-21 16:28:19.919,-0.089353,-0.068619
,,,2022-11-21 16:28:20.534,-0.122826,-0.071967
,,,2022-11-21 16:28:21.151,-0.062575,-0.102092
,,,2022-11-21 16:28:21.768,-0.084332,-0.078661
,,,2022-11-21 16:28:22.385,-0.096047,-0.076987
,,,2022-11-21 16:28:23.009,-0.084332,-0.075314
,,,2022-11-21 16:28:23.631,-0.114458,-0.07364
,,,2022-11-21 16:28:24.249,-0.069269,-0.087029
,,,2022-11-21 16:28:24.868,-0.065922,-0.07364
,,,2022-11-21 16:28:25.483,-0.164667,-0.083682
,,,2022-11-21 16:28:26.100,-0.119478,-0.080335
,,,2022-11-21 16:28:26.719,-0.089353,-0.107113
,,,2022-11-21 16:28:27.334,-0.101068,-0.085356
,,,2022-11-21 16:28:27.952,-0.084332,-0.075314
,,,2022-11-21 16:28:28.566,-0.194792,-0.070293
,,,2022-11-21 16:28:29.181,-0.20316,-0.068619
,,,2022-11-21 16:28:29.798,-0.121152,-0.107113
,,,2022-11-21 16:28:30.412,-0.094374,-0.076987
,,,2022-11-21 16:28:31.035,-0.080985,-0.112134
,,,2022-11-21 16:28:31.648,-0.052533,-0.080335
,,,2022-11-21 16:28:32.272,-0.087679,-0.085356
,,,2022-11-21 16:28:32.889,-0.075964,-0.100418
,,,2022-11-21 16:28:33.503,-0.070943,-0.095397
,,,2022-11-21 16:28:34.116,-0.099395,-0.066946
,,,2022-11-21 16:28:34.735,-0.082658,-0.065272
,,,2022-11-21 16:28:35.348,-0.069269,-0.082008
,,,2022-11-21 16:28:35.966,-0.096047,-0.075314
,,,2022-11-21 16:28:36.580,-0.112784,-0.085356
,,,2022-11-21 16:28:37.197,-0.080985,-0.132218
,,,2022-11-21 16:28:37.814,-0.159646,-0.087029
,,,2022-11-21 16:28:38.429,-0.089353,-0.087029
,,,2022-11-21 16:28:39.045,-0.0927,-0.070293
,,,2022-11-21 16:28:39.662,-0.094374,-0.078661
,,,2022-11-21 16:28:40.278,-0.136215,-0.068619
,,,2022-11-21 16:28:40.893,-0.139562,-0.093724
,,,2022-11-21 16:28:41.507,-0.091027,-0.09205
,,,2022-11-21 16:28:42.124,-0.102742,-0.066946
,,,2022-11-21 16:28:42.739,-0.134541,-0.083682
,,,2022-11-21 16:28:43.371,-0.084332,-0.076987
,,,2022-11-21 16:28:43.991,-0.152951,-0.093724
,,,2022-11-21 16:28:44.609,-0.169688,-0.080335
,,,2022-11-21 16:28:45.225,-0.121152,-0.066946
,,,2022-11-21 16:28:45.839,-0.086006,-0.095397
,,,2022-11-21 16:28:46.456,-0.107763,-0.065272
,,,2022-11-21 16:28:47.072,-0.077637,-0.087029
,,,2022-11-21 16:28:47.694,-0.141236,-0.068619
,,,2022-11-21 16:28:48.308,-0.134541,-0.11046
,,,2022-11-21 16:28:48.925,-0.075964,-0.093724
,,,2022-11-21 16:28:49.541,-0.080985,-0.07364
,,,2022-11-21 16:28:50.156,-0.062575,-0.102092
,,,2022-11-21 16:28:50.771,-0.134541,-0.066946
,,,2022-11-21 16:28:51.389,-0.168014,-0.068619
,,,2022-11-21 16:28:52.006,-0.127847,-0.132218
,,,2022-11-21 16:28:52.630,-0.139562,-0.103766
,,,2022-11-21 16:28:53.249,-0.102742,-0.09205
,,,2022-11-21 16:28:53.863,-0.109437,-0.088703
,,,2022-11-21 16:28:54.476,9.9E+37,-0.07364
,,,2022-11-21 16:28:55.089,-0.102742,-0.088703
,,,2022-11-21 16:28:55.706,-0.139562,-0.07364
,,,2022-11-21 16:28:56.322,-0.07429,-0.065272
,,,2022-11-21 16:28:56.939,-0.107763,-0.07364
,,,2022-11-21 16:28:57.553,-0.099395,-0.070293
,,,2022-11-21 16:28:58.169,-0.084332,-0.100418
,,,2022-11-21 16:28:58.798,-0.05588,-0.085356
,,,2022-11-21 16:28:59.416,-0.141236,-0.082008
,,,2022-11-21 16:29:00.058,-0.126173,-0.097071
,,,2022-11-21 16:29:00.672,-0.11111,-0.095397
,,,2022-11-21 16:29:01.287,-0.124499,-0.07364
,,,2022-11-21 16:29:01.902,-0.11111,-0.078661
,,,2022-11-21 16:29:02.520,-0.141236,-0.075314
,,,2022-11-21 16:29:03.134,-0.082658,-0.107113
,,,2022-11-21 16:29:03.753,-0.0927,-0.065272
,,,2022-11-21 16:29:04.368,-0.040817,-0.083682
,,,2022-11-21 16:29:04.983,-0.106089,-0.076987
,,,2022-11-21 16:29:05.600,-0.094374,-0.065272
,,,2022-11-21 16:29:06.216,-0.112784,-0.12887
,,,2022-11-21 16:29:06.836,-0.127847,-0.100418
,,,2022-11-21 16:29:07.452,-0.112784,-0.070293
,,,2022-11-21 16:29:08.069,-0.099395,-0.066946
,,,2022-11-21 16:29:08.685,-0.117805,-0.063598
,,,2022-11-21 16:29:09.301,-0.112784,-0.082008
,,,2022-11-21 16:29:09.920,-0.154625,-0.071967
,,,2022-11-21 16:29:10.537,-0.127847,-0.093724
,,,2022-11-21 16:29:11.151,-0.11111,-0.118828
,,,2022-11-21 16:29:11.765,-0.134541,-0.122176
,,,2022-11-21 16:29:12.380,-0.119478,-0.070293
,,,2022-11-21 16:29:12.994,-0.116131,-0.066946
,,,2022-11-21 16:29:13.608,-0.116131,-0.070293
,,,2022-11-21 16:29:14.223,-0.127847,-0.071967
,,,2022-11-21 16:29:14.836,-0.060901,-0.097071
,,,2022-11-21 16:29:15.460,-0.122826,-0.145607
,,,2022-11-21 16:29:16.076,-0.084332,-0.068619
,,,2022-11-21 16:29:16.690,-0.084332,-0.078661
,,,2022-11-21 16:29:17.305,-0.122826,-0.093724
,,,2022-11-21 16:29:17.918,-0.075964,-0.076987
,,,2022-11-21 16:29:18.536,-0.106089,-0.066946
,,,2022-11-21 16:29:19.150,-0.070943,-0.068619
,,,2022-11-21 16:29:19.770,-0.134541,-0.127197
,,,2022-11-21 16:29:20.386,-0.116131,-0.085356
,,,2022-11-21 16:29:21.001,-0.112784,-0.09205
,,,2022-11-21 16:29:21.614,-0.084332,-0.120502
,,,2022-11-21 16:29:22.229,-0.157972,-0.065272
,,,2022-11-21 16:29:22.847,-0.106089,-0.085356
,,,2022-11-21 16:29:23.470,-0.139562,-0.070293
,,,2022-11-21 16:29:24.083,-0.109437,-0.07364
,,,2022-11-21 16:29:24.702,-0.126173,-0.122176
,,,2022-11-21 16:29:25.315,-0.106089,-0.107113
,,,2022-11-21 16:29:25.930,-0.101068,-0.162343
,,,2022-11-21 16:29:26.547,-0.12952,-0.112134
,,,2022-11-21 16:29:27.162,-0.107763,-0.102092
,,,2022-11-21 16:29:27.779,-0.114458,-0.068619
,,,2022-11-21 16:29:28.395,-0.14793,-0.083682
,,,2022-11-21 16:29:29.022,-0.057554,-0.082008
,,,2022-11-21 16:29:29.636,-0.134541,-0.066946
,,,2022-11-21 16:29:30.252,-0.132868,-0.085356
,,,2022-11-21 16:29:30.870,-0.047512,-0.071967
,,,2022-11-21 16:29:31.490,-0.075964,-0.085356
,,,2022-11-21 16:29:32.105,-0.077637,-0.082008
,,,2022-11-21 16:29:32.720,-0.101068,-0.063598
,,,2022-11-21 16:29:33.335,-0.0927,-0.097071
,,,2022-11-21 16:29:33.950,-0.126173,-0.066946
,,,2022-11-21 16:29:34.569,-0.079311,-0.068619
,,,2022-11-21 16:29:35.184,-0.114458,-0.076987
,,,2022-11-21 16:29:35.801,-0.134541,-0.102092
,,,2022-11-21 16:29:36.420,-0.064248,-0.071967
,,,2022-11-21 16:29:37.035,-0.12952,-0.071967
,,,2022-11-21 16:29:37.653,-0.116131,-0.105439
,,,2022-11-21 16:29:38.272,-0.084332,-0.071967
,,,2022-11-21 16:29:38.888,-0.096047,-0.070293
,,,2022-11-21 16:29:39.508,-0.0927,-0.115481
,,,2022-11-21 16:29:40.127,-0.117805,-0.09205
,,,2022-11-21 16:29:40.741,-0.119478,-0.063598
,,,2022-11-21 16:29:41.356,-0.119478,-0.095397
,,,2022-11-21 16:29:41.973,-0.127847,-0.085356
,,,2022-11-21 16:29:42.588,-0.060901,-0.063598
,,,2022-11-21 16:29:43.204,-0.089353,-0.093724
,,,2022-11-21 16:29:43.820,-0.122826,-0.100418
,,,2022-11-21 16:29:44.436,-0.178056,-0.076987
,,,2022-11-21 16:29:45.051,-0.183077,-0.087029
,,,2022-11-21 16:29:45.692,-0.070943,-0.075314
,,,2022-11-21 16:29:46.306,-0.168014,-0.066946
,,,2022-11-21 16:29:46.922,-0.116131,-0.065272
,,,2022-11-21 16:29:47.537,-0.144583,-0.076987
,,,2022-11-21 16:29:48.152,-0.101068,-0.095397
,,,2022-11-21 16:29:48.768,-0.057554,-0.082008
,,,2022-11-21 16:29:49.385,-0.102742,-0.088703
,,,2022-11-21 16:29:50.005,-0.106089,-0.088703
,,,2022-11-21 16:29:50.623,-0.131194,-0.070293
,,,2022-11-21 16:29:51.238,-0.0927,-0.115481
,,,2022-11-21 16:29:51.853,-0.059227,-0.105439
,,,2022-11-21 16:29:52.467,-0.164667,-0.080335
,,,2022-11-21 16:29:53.084,-0.134541,-0.065272
,,,2022-11-21 16:29:53.701,-0.102742,-0.065272
,,,2022-11-21 16:29:54.317,-0.079311,-0.095397
,,,2022-11-21 16:29:54.932,-0.127847,-0.075314
,,,2022-11-21 16:29:55.552,-0.044165,-0.11046
,,,2022-11-21 16:29:56.166,-0.077637,-0.120502
,,,2022-11-21 16:29:56.786,-0.106089,-0.097071
,,,2022-11-21 16:29:57.400,-0.117805,-0.075314
,,,2022-11-21 16:29:58.019,-0.075964,-0.090377
,,,2022-11-21 16:29:58.635,-0.049186,-0.100418
,,,2022-11-21 16:29:59.252,-0.097721,-0.070293
,,,2022-11-21 16:29:59.867,-0.094374,-0.066946
,,,2022-11-21 16:30:00.481,-0.060901,-0.102092
,,,2022-11-21 16:30:01.097,-0.091027,-0.085356
,,,2022-11-21 16:30:01.713,-0.101068,-0.083682
,,,2022-11-21 16:30:02.334,-0.136215,-0.087029
,,,2022-11-21 16:30:02.949,-0.116131,-0.076987
,,,2022-11-21 16:30:03.567,-0.116131,-0.063598
,,,2022-11-21 16:30:04.186,-0.096047,-0.085356
,,,2022-11-21 16:30:04.800,-0.139562,-0.071967
,,,2022-11-21 16:30:05.415,-0.122826,-0.100418
,,,2022-11-21 16:30:06.031,-0.156299,-0.063598
,,,2022-11-21 16:30:06.651,-0.122826,-0.123849
,,,2022-11-21 16:30:07.267,-0.114458,-0.065272
,,,2022-11-21 16:30:07.883,-0.116131,-0.075314
,,,2022-11-21 16:30:08.499,-0.157972,-0.093724
,,,2022-11-21 16:30:09.115,-0.144583,-0.07364
,,,2022-11-21 16:30:09.732,-0.077637,-0.068619
,,,2022-11-21 16:30:10.348,-0.12952,-0.108787
,,,2022-11-21 16:30:10.966,-0.080985,-0.070293
,,,2022-11-21 16:30:11.581,-0.161319,-0.095397
,,,2022-11-21 16:30:12.198,-0.086006,-0.076987
,,,2022-11-21 16:30:12.815,-0.077637,-0.085356
,,,2022-11-21 16:30:13.436,-0.060901,-0.065272
,,,2022-11-21 16:30:14.051,-0.086006,-0.066946
,,,2022-11-21 16:30:14.664,-0.131194,-0.076987
,,,2022-11-21 16:30:15.281,-0.106089,-0.083682
,,,2022-11-21 16:30:15.896,-0.104416,-0.070293
,,,2022-11-21 16:30:16.514,-0.144583,-0.065272
,,,2022-11-21 16:30:17.130,-0.067596,-0.095397
,,,2022-11-21 16:30:17.746,-0.082658,-0.095397
,,,2022-11-21 16:30:18.362,-0.087679,-0.078661
,,,2022-11-21 16:30:18.977,-0.112784,-0.118828
,,,2022-11-21 16:30:19.597,-0.132868,-0.078661
,,,2022-11-21 16:30:20.214,-0.070943,-0.090377
,,,2022-11-21 16:30:20.828,-0.117805,-0.063598
,,,2022-11-21 16:30:21.445,-0.131194,-0.075314
,,,2022-11-21 16:30:22.061,-0.112784,-0.080335
,,,2022-11-21 16:30:22.678,-0.082658,-0.078661
,,,2022-11-21 16:30:23.298,-0.152951,-0.093724
,,,2022-11-21 16:30:23.914,-0.096047,-0.071967
,,,2022-11-21 16:30:24.530,-0.112784,-0.088703
,,,2022-11-21 16:30:25.144,-0.134541,-0.09205
,,,2022-11-21 16:30:25.760,-0.11111,-0.063598
,,,2022-11-21 16:30:26.387,-0.161319,-0.100418
,,,2022-11-21 16:30:27.001,-0.087679,-0.090377
,,,2022-11-21 16:30:27.615,-0.102742,-0.07364
,,,2022-11-21 16:30:28.237,-0.127847,-0.066946
,,,2022-11-21 16:30:28.853,-0.097721,-0.103766
,,,2022-11-21 16:30:29.473,-0.060901,-0.09205
,,,2022-11-21 16:30:30.091,-0.094374,-0.11046
,,,2022-11-21 16:30:30.707,-0.117805,-0.107113
,,,2022-11-21 16:30:31.321,-0.086006,-0.075314
,,,2022-11-21 16:30:31.937,-0.11111,-0.098745
,,,2022-11-21 16:30:32.552,-0.077637,-0.078661
,,,2022-11-21 16:30:33.174,-0.089353,-0.065272
,,,2022-11-21 16:30:33.794,-0.089353,-0.083682
,,,2022-11-21 16:30:34.408,-0.089353,-0.071967
,,,2022-11-21 16:30:35.023,-0.12952,-0.063598
,,,2022-11-21 16:30:35.641,-0.116131,-0.122176
,,,2022-11-21 16:30:36.256,-0.087679,-0.088703
,,,2022-11-21 16:30:36.875,-0.109437,-0.065272
,,,2022-11-21 16:30:37.495,-0.121152,-0.093724
,,,2022-11-21 16:30:38.108,-0.171361,-0.078661
,,,2022-11-21 16:30:38.723,-0.097721,-0.075314
,,,2022-11-21 16:30:39.344,-0.107763,-0.065272
,,,2022-11-21 16:30:39.958,-0.109437,-0.085356
,,,2022-11-21 16:30:40.571,-0.114458,-0.085356
,,,2022-11-21 16:30:41.186,-0.106089,-0.068619
,,,2022-11-21 16:30:41.801,-0.117805,-0.071967
,,,2022-11-21 16:30:42.419,-0.137888,-0.076987
,,,2022-11-21 16:30:43.037,-0.097721,-0.105439
,,,2022-11-21 16:30:43.655,-0.126173,-0.105439
,,,2022-11-21 16:30:44.274,-0.084332,-0.085356
,,,2022-11-21 16:30:44.901,-0.084332,-0.078661
,,,2022-11-21 16:30:45.520,-0.11111,-0.093724
,,,2022-11-21 16:30:46.138,-0.104416,-0.076987
,,,2022-11-21 16:30:46.756,-0.126173,-0.066946
,,,2022-11-21 16:30:47.371,-0.096047,-0.068619
,,,2022-11-21 16:30:47.986,-0.119478,-0.095397
,,,2022-11-21 16:30:48.602,-0.102742,-0.07364
,,,2022-11-21 16:30:49.216,-0.099395,-0.083682
,,,2022-11-21 16:30:49.833,-0.124499,-0.09205
,,,2022-11-21 16:30:50.452,-0.086006,-0.080335
,,,2022-11-21 16:30:51.068,-0.11111,-0.068619
,,,2022-11-21 16:30:51.683,-0.124499,-0.09205
,,,2022-11-21 16:30:52.307,-0.077637,-0.082008
,,,2022-11-21 16:30:52.920,-0.122826,-0.085356
,,,2022-11-21 16:30:53.535,-0.077637,-0.071967
,,,2022-11-21 16:30:54.150,-0.089353,-0.085356
,,,2022-11-21 16:30:54.767,-0.079311,-0.087029
,,,2022-11-21 16:30:55.381,-0.104416,-0.066946
,,,2022-11-21 16:30:55.997,-0.075964,-0.098745
,,,2022-11-21 16:30:56.613,-0.116131,-0.097071
,,,2022-11-21 16:30:57.229,-0.104416,-0.123849
,,,2022-11-21 16:30:57.846,-0.152951,-0.153975
,,,2022-11-21 16:30:58.469,-0.106089,-0.09205
,,,2022-11-21 16:30:59.083,-0.086006,-0.078661
,,,2022-11-21 16:30:59.698,-0.114458,-0.122176
,,,2022-11-21 16:31:00.316,-0.132868,-0.093724
,,,2022-11-21 16:31:00.933,-0.106089,-0.07364
,,,2022-11-21 16:31:01.549,-0.119478,-0.066946
,,,2022-11-21 16:31:02.164,-0.064248,-0.07364
,,,2022-11-21 16:31:02.780,-0.094374,-0.080335
,,,2022-11-21 16:31:03.395,-0.101068,-0.090377
