Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-21 15:05:20.093,-0.08158,-0.107113
,,,2022-11-21 15:05:20.707,-0.08158,-0.120502
,,,2022-11-21 15:05:21.323,-0.08493,-0.087029
,,,2022-11-21 15:05:21.939,-0.05481,-0.078661
,,,2022-11-21 15:05:22.556,-0.05146,-0.09205
,,,2022-11-21 15:05:23.175,-0.05481,-0.133891
,,,2022-11-21 15:05:23.787,-0.04142,-0.065272
,,,2022-11-21 15:05:24.405,-0.11171,-0.083682
,,,2022-11-21 15:05:25.020,-0.09163,-0.125523
,,,2022-11-21 15:05:25.643,-0.0682,-0.120502
,,,2022-11-21 15:05:26.257,-0.0682,-0.17908
,,,2022-11-21 15:05:26.870,-0.05481,-0.108787
,,,2022-11-21 15:05:27.485,-0.08158,-0.125523
,,,2022-11-21 15:05:28.101,-0.1184,-0.087029
,,,2022-11-21 15:05:28.716,-0.02803,-0.12887
,,,2022-11-21 15:05:29.339,-0.10167,-0.112134
,,,2022-11-21 15:05:29.980,-0.07824,-0.107113
,,,2022-11-21 15:05:30.596,-0.11506,-0.087029
,,,2022-11-21 15:05:31.212,-0.08493,-0.103766
,,,2022-11-21 15:05:31.827,-0.10836,-0.088703
,,,2022-11-21 15:05:32.445,-0.0682,-0.143933
,,,2022-11-21 15:05:33.059,-0.04476,-0.076987
,,,2022-11-21 15:05:33.676,-0.0682,-0.108787
,,,2022-11-21 15:05:34.293,-0.10167,-0.115481
,,,2022-11-21 15:05:34.907,-0.09163,-0.115481
,,,2022-11-21 15:05:35.520,-0.08158,-0.095397
,,,2022-11-21 15:05:36.134,-0.01129,-0.066946
,,,2022-11-21 15:05:36.750,-0.08828,-0.075314
,,,2022-11-21 15:05:37.367,-0.0615,-0.138912
,,,2022-11-21 15:05:37.990,-0.06485,-0.122176
,,,2022-11-21 15:05:38.606,-0.07489,-0.078661
,,,2022-11-21 15:05:39.221,-0.08493,-0.117155
,,,2022-11-21 15:05:39.836,-0.0682,-0.09205
,,,2022-11-21 15:05:40.449,-0.10836,-0.078661
,,,2022-11-21 15:05:41.066,-0.08828,-0.087029
,,,2022-11-21 15:05:41.683,-0.0682,-0.098745
,,,2022-11-21 15:05:42.298,-0.08158,-0.112134
,,,2022-11-21 15:05:42.914,-0.1251,-0.117155
,,,2022-11-21 15:05:43.532,-0.1184,-0.087029
,,,2022-11-21 15:05:44.147,-0.08158,-0.108787
,,,2022-11-21 15:05:44.765,-0.05481,-0.102092
,,,2022-11-21 15:05:45.379,-0.08493,-0.075314
,,,2022-11-21 15:05:45.995,-0.11506,-0.122176
,,,2022-11-21 15:05:46.610,-0.05815,-0.112134
,,,2022-11-21 15:05:47.229,-0.07824,-0.100418
,,,2022-11-21 15:05:47.844,-0.04476,-0.103766
,,,2022-11-21 15:05:48.460,-0.0682,-0.145607
,,,2022-11-21 15:05:49.077,-0.03807,-0.102092
,,,2022-11-21 15:05:49.692,-0.10836,-0.090377
,,,2022-11-21 15:05:50.306,-0.05815,-0.075314
,,,2022-11-21 15:05:50.922,-0.08493,-0.080335
,,,2022-11-21 15:05:51.534,-0.05481,-0.085356
,,,2022-11-21 15:05:52.148,-0.04811,-0.082008
,,,2022-11-21 15:05:52.762,-0.1251,-0.071967
,,,2022-11-21 15:05:53.379,-0.0615,-0.107113
,,,2022-11-21 15:05:53.996,-0.07154,-0.113808
,,,2022-11-21 15:05:54.612,-0.06485,-0.118828
,,,2022-11-21 15:05:55.226,-0.1184,-0.113808
,,,2022-11-21 15:05:55.845,-0.07154,-0.080335
,,,2022-11-21 15:05:56.460,-0.08493,-0.078661
,,,2022-11-21 15:05:57.076,-0.07824,-0.063598
,,,2022-11-21 15:05:57.695,-0.08158,-0.083682
,,,2022-11-21 15:05:58.309,-0.06485,-0.120502
,,,2022-11-21 15:05:58.925,-0.04142,-0.138912
,,,2022-11-21 15:05:59.544,-0.10836,-0.143933
,,,2022-11-21 15:06:00.159,-0.06485,-0.115481
,,,2022-11-21 15:06:00.784,-0.11506,-0.078661
,,,2022-11-21 15:06:01.399,-0.07489,-0.105439
,,,2022-11-21 15:06:02.014,-0.10836,-0.17908
,,,2022-11-21 15:06:02.629,-0.06485,-0.097071
,,,2022-11-21 15:06:03.244,-0.06485,-0.108787
,,,2022-11-21 15:06:03.859,-0.12175,-0.080335
,,,2022-11-21 15:06:04.479,-0.04476,-0.090377
,,,2022-11-21 15:06:05.093,-0.05815,-0.098745
,,,2022-11-21 15:06:05.707,-0.0615,-0.118828
,,,2022-11-21 15:06:06.323,-0.12175,-0.107113
,,,2022-11-21 15:06:06.938,-0.10502,-0.097071
,,,2022-11-21 15:06:07.560,-0.0615,-0.105439
,,,2022-11-21 15:06:08.173,-0.04811,-0.150628
,,,2022-11-21 15:06:08.790,-0.0615,-0.068619
,,,2022-11-21 15:06:09.406,-0.08158,-0.135565
,,,2022-11-21 15:06:10.022,-0.0682,-0.090377
,,,2022-11-21 15:06:10.642,-0.0615,-0.093724
,,,2022-11-21 15:06:11.256,-0.05481,-0.066946
,,,2022-11-21 15:06:11.873,-0.12175,-0.137238
,,,2022-11-21 15:06:12.491,-0.08158,-0.097071
,,,2022-11-21 15:06:13.106,-0.0682,-0.080335
,,,2022-11-21 15:06:13.724,-0.08493,-0.087029
,,,2022-11-21 15:06:14.342,-0.04811,-0.120502
,,,2022-11-21 15:06:14.957,-0.08158,-0.127197
,,,2022-11-21 15:06:15.572,-0.03472,-0.107113
,,,2022-11-21 15:06:16.191,-0.05481,-0.11046
,,,2022-11-21 15:06:16.818,-0.05481,-0.122176
,,,2022-11-21 15:06:17.436,-0.08493,-0.125523
,,,2022-11-21 15:06:18.056,-0.07154,-0.132218
,,,2022-11-21 15:06:18.673,-0.05815,-0.082008
,,,2022-11-21 15:06:19.287,-0.07824,-0.076987
,,,2022-11-21 15:06:19.911,-0.07824,-0.097071
,,,2022-11-21 15:06:20.525,-0.11506,-0.097071
,,,2022-11-21 15:06:21.139,-0.10167,-0.09205
,,,2022-11-21 15:06:21.753,-0.02133,-0.098745
,,,2022-11-21 15:06:22.369,-0.0615,-0.107113
,,,2022-11-21 15:06:23.006,-0.10167,-0.150628
,,,2022-11-21 15:06:23.619,-0.09163,-0.082008
,,,2022-11-21 15:06:24.235,-0.10167,-0.11046
,,,2022-11-21 15:06:24.851,-0.08493,-0.068619
,,,2022-11-21 15:06:25.467,-0.11171,-0.063598
,,,2022-11-21 15:06:26.086,-0.1184,-0.097071
,,,2022-11-21 15:06:26.701,-0.10836,-0.085356
,,,2022-11-21 15:06:27.317,-0.09497,-0.103766
,,,2022-11-21 15:06:27.934,-0.09832,-0.112134
,,,2022-11-21 15:06:28.555,-0.06485,-0.102092
,,,2022-11-21 15:06:29.172,-0.05815,-0.125523
,,,2022-11-21 15:06:29.785,-0.08828,-0.076987
,,,2022-11-21 15:06:30.400,-0.03807,-0.140586
,,,2022-11-21 15:06:31.017,-0.07489,-0.065272
,,,2022-11-21 15:06:31.632,-0.07154,-0.122176
,,,2022-11-21 15:06:32.253,-0.09163,-0.090377
,,,2022-11-21 15:06:32.867,-0.08493,-0.085356
,,,2022-11-21 15:06:33.483,-0.07154,-0.085356
,,,2022-11-21 15:06:34.099,-0.08158,-0.117155
,,,2022-11-21 15:06:34.714,-0.09497,-0.130544
,,,2022-11-21 15:06:35.333,-0.08828,-0.102092
,,,2022-11-21 15:06:35.948,-0.08493,-0.076987
,,,2022-11-21 15:06:36.563,-0.03472,-0.07364
,,,2022-11-21 15:06:37.181,-0.08493,-0.105439
,,,2022-11-21 15:06:37.796,-0.07489,-0.135565
,,,2022-11-21 15:06:38.416,-0.04811,-0.152301
,,,2022-11-21 15:06:39.030,-0.05815,-0.07364
,,,2022-11-21 15:06:39.647,-0.1184,-0.066946
,,,2022-11-21 15:06:40.262,-0.07154,-0.112134
,,,2022-11-21 15:06:40.880,-0.04476,-0.090377
,,,2022-11-21 15:06:41.498,-0.08493,-0.093724
,,,2022-11-21 15:06:42.113,-0.04476,-0.158996
,,,2022-11-21 15:06:42.729,-0.11171,-0.182427
,,,2022-11-21 15:06:43.345,-0.0682,-0.087029
,,,2022-11-21 15:06:43.962,-0.05815,-0.095397
,,,2022-11-21 15:06:44.587,-0.07154,-0.113808
,,,2022-11-21 15:06:45.204,-0.0615,-0.087029
,,,2022-11-21 15:06:45.819,-0.09163,-0.07364
,,,2022-11-21 15:06:46.433,-0.10502,-0.140586
,,,2022-11-21 15:06:47.046,-0.07824,-0.12887
,,,2022-11-21 15:06:47.667,-0.04811,-0.103766
,,,2022-11-21 15:06:48.280,-0.12175,-0.112134
,,,2022-11-21 15:06:48.894,-0.0615,-0.118828
,,,2022-11-21 15:06:49.510,-0.09497,-0.100418
,,,2022-11-21 15:06:50.132,-0.11171,-0.11046
,,,2022-11-21 15:06:50.747,-0.10502,-0.068619
,,,2022-11-21 15:06:51.362,-0.07154,-0.063598
,,,2022-11-21 15:06:51.976,-0.08493,-0.107113
,,,2022-11-21 15:06:52.592,-0.10167,-0.112134
,,,2022-11-21 15:06:53.210,-0.0682,-0.107113
,,,2022-11-21 15:06:53.831,-0.0682,-0.065272
,,,2022-11-21 15:06:54.445,-0.07489,-0.107113
,,,2022-11-21 15:06:55.059,-0.11506,-0.076987
,,,2022-11-21 15:06:55.673,-0.09832,-0.090377
,,,2022-11-21 15:06:56.288,-0.0615,-0.068619
,,,2022-11-21 15:06:56.907,-0.07154,-0.105439
,,,2022-11-21 15:06:57.521,-0.09832,-0.076987
,,,2022-11-21 15:06:58.137,-0.07824,-0.083682
,,,2022-11-21 15:06:58.752,-0.0682,-0.100418
,,,2022-11-21 15:06:59.369,-0.04811,-0.120502
,,,2022-11-21 15:06:59.983,-0.08158,-0.135565
,,,2022-11-21 15:07:00.596,-0.07824,-0.088703
,,,2022-11-21 15:07:01.210,-0.09832,-0.071967
,,,2022-11-21 15:07:01.823,-0.10167,-0.138912
,,,2022-11-21 15:07:02.438,-0.04142,-0.115481
,,,2022-11-21 15:07:03.054,-0.08828,-0.070293
,,,2022-11-21 15:07:03.668,-0.08158,-0.088703
,,,2022-11-21 15:07:04.283,-0.07489,-0.080335
,,,2022-11-21 15:07:04.899,-0.07154,-0.098745
,,,2022-11-21 15:07:05.513,-0.09832,-0.102092
,,,2022-11-21 15:07:06.127,-0.0615,-0.068619
,,,2022-11-21 15:07:06.752,-0.08158,-0.087029
,,,2022-11-21 15:07:07.370,-0.10836,-0.113808
,,,2022-11-21 15:07:07.988,-0.07824,-0.125523
,,,2022-11-21 15:07:08.604,-0.10502,-0.082008
,,,2022-11-21 15:07:09.219,-0.04811,-0.097071
,,,2022-11-21 15:07:09.836,-0.07154,-0.105439
,,,2022-11-21 15:07:10.453,-0.08158,-0.078661
,,,2022-11-21 15:07:11.070,-0.1251,-0.076987
,,,2022-11-21 15:07:11.687,-0.0615,-0.071967
,,,2022-11-21 15:07:12.302,-0.07489,-0.112134
,,,2022-11-21 15:07:12.918,-0.07489,-0.14728
,,,2022-11-21 15:07:13.536,-0.08158,-0.098745
,,,2022-11-21 15:07:14.151,-0.07154,-0.093724
,,,2022-11-21 15:07:14.770,-0.06485,-0.066946
,,,2022-11-21 15:07:15.386,-0.08493,-0.100418
,,,2022-11-21 15:07:16.001,-0.04476,-0.117155
,,,2022-11-21 15:07:16.617,-0.06485,-0.100418
,,,2022-11-21 15:07:17.233,-0.08493,-0.117155
,,,2022-11-21 15:07:17.851,-0.09497,-0.118828
,,,2022-11-21 15:07:18.466,-0.10167,-0.07364
,,,2022-11-21 15:07:19.083,-0.10502,-0.090377
,,,2022-11-21 15:07:19.701,-0.08828,-0.066946
,,,2022-11-21 15:07:20.317,-0.0615,-0.066946
,,,2022-11-21 15:07:20.933,-0.08828,-0.09205
,,,2022-11-21 15:07:21.550,-0.05146,-0.132218
,,,2022-11-21 15:07:22.165,-0.09832,-0.083682
,,,2022-11-21 15:07:22.782,-0.04142,-0.105439
,,,2022-11-21 15:07:23.398,-0.08493,-0.112134
,,,2022-11-21 15:07:24.013,-0.05815,-0.153975
,,,2022-11-21 15:07:24.631,-0.07489,-0.09205
,,,2022-11-21 15:07:25.247,-0.05481,-0.113808
,,,2022-11-21 15:07:25.864,-0.07824,-0.103766
,,,2022-11-21 15:07:26.481,-0.08493,-0.083682
,,,2022-11-21 15:07:27.098,-0.14184,-0.085356
,,,2022-11-21 15:07:27.713,-0.07489,-0.123849
,,,2022-11-21 15:07:28.330,-0.05146,-0.085356
,,,2022-11-21 15:07:28.944,-0.05481,-0.115481
,,,2022-11-21 15:07:29.564,-0.10167,-0.122176
,,,2022-11-21 15:07:30.180,-0.08158,-0.100418
,,,2022-11-21 15:07:30.795,-0.10836,-0.065272
,,,2022-11-21 15:07:31.412,-0.08158,-0.066946
,,,2022-11-21 15:07:32.031,-0.08493,-0.095397
,,,2022-11-21 15:07:32.645,-0.05146,-0.082008
,,,2022-11-21 15:07:33.260,-0.08158,-0.102092
,,,2022-11-21 15:07:33.875,-0.05481,-0.066946
,,,2022-11-21 15:07:34.491,-0.07824,-0.085356
,,,2022-11-21 15:07:35.105,-0.06485,-0.140586
,,,2022-11-21 15:07:35.719,-0.09832,-0.098745
,,,2022-11-21 15:07:36.333,-0.09163,-0.112134
,,,2022-11-21 15:07:36.951,-0.07154,-0.071967
,,,2022-11-21 15:07:37.565,-0.07824,-0.113808
,,,2022-11-21 15:07:38.178,-0.08493,-0.120502
,,,2022-11-21 15:07:38.794,-0.10502,-0.107113
,,,2022-11-21 15:07:39.407,-0.10167,-0.167364
,,,2022-11-21 15:07:40.024,-0.1184,-0.083682
,,,2022-11-21 15:07:40.639,-0.0682,-0.112134
,,,2022-11-21 15:07:41.256,-0.09497,-0.09205
,,,2022-11-21 15:07:41.873,-0.05146,-0.105439
,,,2022-11-21 15:07:42.489,-0.06485,-0.093724
,,,2022-11-21 15:07:43.103,-0.05815,-0.093724
,,,2022-11-21 15:07:43.717,-0.12845,-0.108787
,,,2022-11-21 15:07:44.330,-0.08828,-0.122176
,,,2022-11-21 15:07:44.944,-0.11506,-0.082008
,,,2022-11-21 15:07:45.559,-0.08828,-0.083682
,,,2022-11-21 15:07:46.172,-0.08493,-0.09205
,,,2022-11-21 15:07:46.793,-0.07824,-0.140586
,,,2022-11-21 15:07:47.407,-0.07154,-0.076987
,,,2022-11-21 15:07:48.024,-0.08493,-0.065272
,,,2022-11-21 15:07:48.641,-0.0615,-0.108787
,,,2022-11-21 15:07:49.256,-0.09163,-0.112134
,,,2022-11-21 15:07:49.873,-0.08493,-0.108787
,,,2022-11-21 15:07:50.490,-0.05815,-0.088703
,,,2022-11-21 15:07:51.109,-0.08828,-0.123849
,,,2022-11-21 15:07:51.722,-0.09163,-0.130544
,,,2022-11-21 15:07:52.339,-0.04476,-0.076987
,,,2022-11-21 15:07:52.972,-0.10167,-0.070293
,,,2022-11-21 15:07:53.587,-0.10502,-0.123849
,,,2022-11-21 15:07:54.210,-0.06485,-0.078661
,,,2022-11-21 15:07:54.825,-0.0615,-0.157322
,,,2022-11-21 15:07:55.439,-0.08493,-0.120502
,,,2022-11-21 15:07:56.055,-0.04142,-0.090377
,,,2022-11-21 15:07:56.671,-0.07824,-0.078661
,,,2022-11-21 15:07:57.287,-0.08158,-0.076987
,,,2022-11-21 15:07:57.903,-0.1184,-0.138912
,,,2022-11-21 15:07:58.520,-0.07824,-0.080335
,,,2022-11-21 15:07:59.137,-0.10502,-0.087029
,,,2022-11-21 15:07:59.776,-0.09163,-0.09205
,,,2022-11-21 15:08:00.394,-0.13849,-0.095397
,,,2022-11-21 15:08:01.008,-0.0615,-0.076987
,,,2022-11-21 15:08:01.621,-0.08828,-0.112134
,,,2022-11-21 15:08:02.244,-0.08493,-0.120502
,,,2022-11-21 15:08:02.858,-0.08158,-0.115481
,,,2022-11-21 15:08:03.473,-0.07154,-0.107113
,,,2022-11-21 15:08:04.087,-0.06485,-0.100418
,,,2022-11-21 15:08:04.702,-0.10836,-0.075314
,,,2022-11-21 15:08:05.333,-0.08158,-0.100418
,,,2022-11-21 15:08:05.949,-0.09832,-0.133891
,,,2022-11-21 15:08:06.570,-0.1184,-0.130544
,,,2022-11-21 15:08:07.185,-0.03807,-0.12887
,,,2022-11-21 15:08:07.800,-0.09163,-0.127197
,,,2022-11-21 15:08:08.418,-0.07824,-0.066946
,,,2022-11-21 15:08:09.033,-0.05815,-0.087029
,,,2022-11-21 15:08:09.648,-0.09163,-0.100418
,,,2022-11-21 15:08:10.263,-0.07824,-0.080335
,,,2022-11-21 15:08:10.879,-0.10167,-0.097071
,,,2022-11-21 15:08:11.499,-0.05146,-0.118828
,,,2022-11-21 15:08:12.113,-0.10167,-0.105439
,,,2022-11-21 15:08:12.729,-0.1184,-0.088703
,,,2022-11-21 15:08:13.342,-0.08493,-0.076987
,,,2022-11-21 15:08:13.957,-0.05146,-0.11046
,,,2022-11-21 15:08:14.575,-0.07489,-0.105439
,,,2022-11-21 15:08:15.188,-0.0682,-0.097071
,,,2022-11-21 15:08:15.801,-0.09832,-0.07364
,,,2022-11-21 15:08:16.415,-0.01129,-0.068619
,,,2022-11-21 15:08:17.030,-0.07489,-0.097071
,,,2022-11-21 15:08:17.649,-0.04476,-0.125523
,,,2022-11-21 15:08:18.267,-0.08828,-0.120502
,,,2022-11-21 15:08:18.897,-0.05815,-0.090377
,,,2022-11-21 15:08:19.513,-0.0682,-0.071967
,,,2022-11-21 15:08:20.129,-0.05481,-0.088703
,,,2022-11-21 15:08:20.750,-0.10836,-0.103766
,,,2022-11-21 15:08:21.365,-0.10167,-0.066946
,,,2022-11-21 15:08:21.979,-0.10836,-0.075314
,,,2022-11-21 15:08:22.595,-0.09832,-0.083682
,,,2022-11-21 15:08:23.219,-0.08828,-0.087029
,,,2022-11-21 15:08:23.837,-0.10502,-0.102092
,,,2022-11-21 15:08:24.452,-0.0682,-0.093724
,,,2022-11-21 15:08:25.065,-0.08493,-0.125523
,,,2022-11-21 15:08:25.679,-0.11506,-0.098745
,,,2022-11-21 15:08:26.295,-0.08158,-0.158996
,,,2022-11-21 15:08:26.915,-0.08493,-0.085356
,,,2022-11-21 15:08:27.528,-0.13514,-0.090377
,,,2022-11-21 15:08:28.144,-0.08828,-0.115481
,,,2022-11-21 15:08:28.761,-0.07489,-0.152301
,,,2022-11-21 15:08:29.376,-0.11171,-0.063598
,,,2022-11-21 15:08:29.993,-0.06485,-0.120502
,,,2022-11-21 15:08:30.611,-0.03472,-0.09205
,,,2022-11-21 15:08:31.227,-0.07154,-0.063598
,,,2022-11-21 15:08:31.843,-0.08828,-0.11046
,,,2022-11-21 15:08:32.458,-0.09832,-0.097071
,,,2022-11-21 15:08:33.076,-0.08158,-0.071967
,,,2022-11-21 15:08:33.694,-0.14184,-0.085356
,,,2022-11-21 15:08:34.308,-0.09163,-0.083682
,,,2022-11-21 15:08:34.926,-0.04811,-0.076987
,,,2022-11-21 15:08:35.541,-0.10836,-0.076987
,,,2022-11-21 15:08:36.156,-0.10167,-0.123849
,,,2022-11-21 15:08:36.772,-0.0615,-0.087029
,,,2022-11-21 15:08:37.387,-0.10167,-0.11046
,,,2022-11-21 15:08:38.004,-0.08493,-0.080335
,,,2022-11-21 15:08:38.620,-0.08158,-0.085356
,,,2022-11-21 15:08:39.240,-0.09163,-0.070293
,,,2022-11-21 15:08:39.856,-0.07489,-0.122176
,,,2022-11-21 15:08:40.471,-0.05146,-0.108787
,,,2022-11-21 15:08:41.085,-0.09163,-0.066946
,,,2022-11-21 15:08:41.700,-0.08828,-0.07364
,,,2022-11-21 15:08:42.318,-0.10167,-0.083682
,,,2022-11-21 15:08:42.934,-0.09163,-0.100418
,,,2022-11-21 15:08:43.549,-0.06485,-0.09205
,,,2022-11-21 15:08:44.163,-0.09497,-0.093724
,,,2022-11-21 15:08:44.784,-0.09163,-0.087029
,,,2022-11-21 15:08:45.401,-0.05815,-0.115481
,,,2022-11-21 15:08:46.015,-0.09163,-0.135565
,,,2022-11-21 15:08:46.630,-0.12175,-0.083682
,,,2022-11-21 15:08:47.253,-0.05481,-0.088703
,,,2022-11-21 15:08:47.872,-0.04811,-0.098745
,,,2022-11-21 15:08:48.487,-0.09163,-0.076987
,,,2022-11-21 15:08:49.104,-0.1184,-0.204184
,,,2022-11-21 15:08:49.719,-0.09497,-0.097071
,,,2022-11-21 15:08:50.333,-0.12175,-0.066946
,,,2022-11-21 15:08:50.949,-0.04476,-0.095397
,,,2022-11-21 15:08:51.567,-0.1184,-0.103766
,,,2022-11-21 15:08:52.183,-0.06485,-0.100418
,,,2022-11-21 15:08:52.799,-0.11171,-0.12887
,,,2022-11-21 15:08:53.413,-0.07154,-0.107113
,,,2022-11-21 15:08:54.029,-0.08828,-0.080335
,,,2022-11-21 15:08:54.643,-0.04811,-0.09205
,,,2022-11-21 15:08:55.256,-0.11171,-0.097071
,,,2022-11-21 15:08:55.869,-0.10167,-0.070293
,,,2022-11-21 15:08:56.484,-0.12175,-0.07364
,,,2022-11-21 15:08:57.099,-0.05815,-0.107113
,,,2022-11-21 15:08:57.715,-0.10167,-0.103766
,,,2022-11-21 15:08:58.330,-0.09497,-0.09205
,,,2022-11-21 15:08:58.944,-0.08158,-0.143933
,,,2022-11-21 15:08:59.560,-0.08828,-0.098745
,,,2022-11-21 15:09:00.177,-0.08493,-0.107113
,,,2022-11-21 15:09:00.792,-0.10502,-0.093724
,,,2022-11-21 15:09:01.408,-0.0682,-0.115481
,,,2022-11-21 15:09:02.024,-0.08493,-0.088703
,,,2022-11-21 15:09:02.638,-0.0682,-0.107113
,,,2022-11-21 15:09:03.258,-0.06485,-0.098745
,,,2022-11-21 15:09:03.873,-0.10502,-0.09205
,,,2022-11-21 15:09:04.492,-0.14518,-0.103766
,,,2022-11-21 15:09:05.111,-0.08158,-0.070293
,,,2022-11-21 15:09:05.730,-0.06485,-0.133891
,,,2022-11-21 15:09:06.348,-0.09832,-0.087029
,,,2022-11-21 15:09:06.965,-0.09832,-0.071967
,,,2022-11-21 15:09:07.608,-0.1184,-0.105439
,,,2022-11-21 15:09:08.230,-0.09497,-0.120502
,,,2022-11-21 15:09:08.845,-0.10167,-0.068619
,,,2022-11-21 15:09:09.466,-0.04476,-0.125523
,,,2022-11-21 15:09:10.082,-0.07489,-0.093724
,,,2022-11-21 15:09:10.698,-0.08828,-0.152301
,,,2022-11-21 15:09:11.313,-0.07154,-0.066946
,,,2022-11-21 15:09:11.929,-0.09163,-0.113808
,,,2022-11-21 15:09:12.566,-0.07154,-0.070293
,,,2022-11-21 15:09:13.180,-0.11506,-0.120502
,,,2022-11-21 15:09:13.796,-0.07824,-0.133891
,,,2022-11-21 15:09:14.413,-0.09163,-0.076987
,,,2022-11-21 15:09:15.028,-0.08828,-0.103766
,,,2022-11-21 15:09:15.646,-0.09163,-0.066946
,,,2022-11-21 15:09:16.266,-0.04811,-0.095397
,,,2022-11-21 15:09:16.881,-0.09163,-0.122176
,,,2022-11-21 15:09:17.496,-0.0615,-0.103766
,,,2022-11-21 15:09:18.109,-0.09163,-0.078661
,,,2022-11-21 15:09:18.728,-0.15857,-0.097071
,,,2022-11-21 15:09:19.343,-0.07154,-0.093724
,,,2022-11-21 15:09:19.961,-0.05146,-0.087029
,,,2022-11-21 15:09:20.577,-0.05815,-0.11046
,,,2022-11-21 15:09:21.196,-0.08158,-0.078661
,,,2022-11-21 15:09:21.810,-0.09163,-0.112134
,,,2022-11-21 15:09:22.427,-0.0615,-0.088703
,,,2022-11-21 15:09:23.042,-0.09163,-0.080335
,,,2022-11-21 15:09:23.658,-0.07154,-0.076987
,,,2022-11-21 15:09:24.273,-0.08158,-0.066946
,,,2022-11-21 15:09:24.888,-0.1184,-0.098745
,,,2022-11-21 15:09:25.504,-0.06485,-0.071967
,,,2022-11-21 15:09:26.118,-0.08158,-0.076987
,,,2022-11-21 15:09:26.734,-0.09163,-0.076987
,,,2022-11-21 15:09:27.352,-0.09163,-0.108787
,,,2022-11-21 15:09:27.976,-0.04142,-0.107113
,,,2022-11-21 15:09:28.591,-0.08158,-0.157322
,,,2022-11-21 15:09:29.206,-0.10836,-0.093724
,,,2022-11-21 15:09:29.820,-0.06485,-0.083682
,,,2022-11-21 15:09:30.435,-0.07154,-0.063598
,,,2022-11-21 15:09:31.050,-0.10167,-0.14728
,,,2022-11-21 15:09:31.665,-0.09497,-0.065272
,,,2022-11-21 15:09:32.279,-0.07824,-0.070293
,,,2022-11-21 15:09:32.893,-0.05815,-0.123849
,,,2022-11-21 15:09:33.507,-0.08158,-0.127197
,,,2022-11-21 15:09:34.124,-0.0682,-0.085356
,,,2022-11-21 15:09:34.738,-0.0615,-0.065272
,,,2022-11-21 15:09:35.355,-0.10167,-0.068619
,,,2022-11-21 15:09:35.970,-0.09832,-0.071967
,,,2022-11-21 15:09:36.585,-0.09832,-0.130544
,,,2022-11-21 15:09:37.200,-0.1184,-0.087029
,,,2022-11-21 15:09:37.817,-0.08828,-0.087029
,,,2022-11-21 15:09:38.431,-0.07489,-0.093724
,,,2022-11-21 15:09:39.045,-0.06485,-0.098745
,,,2022-11-21 15:09:39.659,-0.06485,-0.137238
