Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-21 16:50:36.542,-0.124499,-0.088703
,,,2022-11-21 16:50:37.158,-0.181403,-0.071967
,,,2022-11-21 16:50:37.775,-0.149604,-0.075314
,,,2022-11-21 16:50:38.390,-0.069269,-0.087029
,,,2022-11-21 16:50:39.004,-0.080985,-0.078661
,,,2022-11-21 16:50:39.621,-0.127847,-0.076987
,,,2022-11-21 16:50:40.238,-0.075964,-0.107113
,,,2022-11-21 16:50:40.869,-0.124499,-0.068619
,,,2022-11-21 16:50:41.486,-0.146257,-0.093724
,,,2022-11-21 16:50:42.102,-0.173035,-0.075314
,,,2022-11-21 16:50:42.717,-0.107763,-0.087029
,,,2022-11-21 16:50:43.332,-0.134541,-0.115481
,,,2022-11-21 16:50:43.946,-0.116131,-0.133891
,,,2022-11-21 16:50:44.560,-0.161319,-0.100418
,,,2022-11-21 16:50:45.173,-0.126173,-0.082008
,,,2022-11-21 16:50:45.788,-0.169688,-0.066946
,,,2022-11-21 16:50:46.408,-0.127847,-0.07364
,,,2022-11-21 16:50:47.025,-0.106089,-0.090377
,,,2022-11-21 16:50:47.641,-0.137888,-0.088703
,,,2022-11-21 16:50:48.255,-0.176382,-0.076987
,,,2022-11-21 16:50:48.872,-0.142909,-0.068619
,,,2022-11-21 16:50:49.488,-0.11111,-0.063598
,,,2022-11-21 16:50:50.104,-0.099395,-0.087029
,,,2022-11-21 16:50:50.720,-0.091027,-0.075314
,,,2022-11-21 16:50:51.340,-0.124499,-0.093724
,,,2022-11-21 16:50:51.958,-0.17973,-0.076987
,,,2022-11-21 16:50:52.573,-0.132868,-0.083682
,,,2022-11-21 16:50:53.189,-0.082658,-0.068619
,,,2022-11-21 16:50:53.805,-0.099395,-0.065272
,,,2022-11-21 16:50:54.421,-0.134541,-0.088703
,,,2022-11-21 16:50:55.037,-0.087679,-0.071967
,,,2022-11-21 16:50:55.652,-0.102742,-0.090377
,,,2022-11-21 16:50:56.270,-0.156299,-0.095397
,,,2022-11-21 16:50:56.888,-0.117805,-0.087029
,,,2022-11-21 16:50:57.508,-0.189771,-0.075314
,,,2022-11-21 16:50:58.121,-0.126173,-0.068619
,,,2022-11-21 16:50:58.738,-0.107763,-0.083682
,,,2022-11-21 16:50:59.354,-0.069269,-0.065272
,,,2022-11-21 16:50:59.970,-0.116131,-0.070293
,,,2022-11-21 16:51:00.588,-0.067596,-0.078661
,,,2022-11-21 16:51:01.204,-0.126173,-0.065272
,,,2022-11-21 16:51:01.820,-0.151278,-0.068619
,,,2022-11-21 16:51:02.442,-0.121152,-0.065272
,,,2022-11-21 16:51:03.057,-0.199813,-0.080335
,,,2022-11-21 16:51:03.673,-0.117805,-0.07364
,,,2022-11-21 16:51:04.287,-0.080985,-0.130544
,,,2022-11-21 16:51:04.903,-0.131194,-0.082008
,,,2022-11-21 16:51:05.519,-0.117805,-0.113808
,,,2022-11-21 16:51:06.136,-0.152951,-0.085356
,,,2022-11-21 16:51:06.752,-0.161319,-0.100418
,,,2022-11-21 16:51:07.368,-0.091027,-0.07364
,,,2022-11-21 16:51:07.985,-0.062575,-0.071967
,,,2022-11-21 16:51:08.608,-0.096047,-0.078661
,,,2022-11-21 16:51:09.221,-0.127847,-0.071967
,,,2022-11-21 16:51:09.835,-0.101068,-0.063598
,,,2022-11-21 16:51:10.451,-0.191445,-0.097071
,,,2022-11-21 16:51:11.065,-0.183077,-0.082008
,,,2022-11-21 16:51:11.683,-0.124499,-0.083682
,,,2022-11-21 16:51:12.299,-0.141236,-0.105439
,,,2022-11-21 16:51:12.915,-0.114458,-0.088703
,,,2022-11-21 16:51:13.535,-0.131194,-0.087029
,,,2022-11-21 16:51:14.158,-0.142909,-0.078661
,,,2022-11-21 16:51:14.775,-0.117805,-0.088703
,,,2022-11-21 16:51:15.391,-0.124499,-0.066946
,,,2022-11-21 16:51:16.006,-0.094374,-0.068619
,,,2022-11-21 16:51:16.619,-0.107763,-0.065272
,,,2022-11-21 16:51:17.236,-0.094374,-0.107113
,,,2022-11-21 16:51:17.857,-0.106089,-0.117155
,,,2022-11-21 16:51:18.475,-0.144583,-0.095397
,,,2022-11-21 16:51:19.090,-0.117805,-0.075314
,,,2022-11-21 16:51:19.709,-0.139562,-0.102092
,,,2022-11-21 16:51:20.331,-0.102742,-0.075314
,,,2022-11-21 16:51:20.948,-0.14793,-0.107113
,,,2022-11-21 16:51:21.564,-0.161319,-0.065272
,,,2022-11-21 16:51:22.180,-0.14793,-0.11046
,,,2022-11-21 16:51:22.797,-0.139562,-0.097071
,,,2022-11-21 16:51:23.414,-0.14793,-0.090377
,,,2022-11-21 16:51:24.030,-0.054206,-0.068619
,,,2022-11-21 16:51:24.646,-0.164667,-0.078661
,,,2022-11-21 16:51:25.262,-0.141236,-0.07364
,,,2022-11-21 16:51:25.891,-0.156299,-0.070293
,,,2022-11-21 16:51:26.509,-0.070943,-0.107113
,,,2022-11-21 16:51:27.125,-0.079311,-0.087029
,,,2022-11-21 16:51:27.746,-0.11111,-0.065272
,,,2022-11-21 16:51:28.362,-0.082658,-0.090377
,,,2022-11-21 16:51:28.980,-0.062575,-0.100418
,,,2022-11-21 16:51:29.595,-0.144583,-0.063598
,,,2022-11-21 16:51:30.208,-0.18475,-0.112134
,,,2022-11-21 16:51:30.824,-0.124499,-0.078661
,,,2022-11-21 16:51:31.445,-0.106089,-0.087029
,,,2022-11-21 16:51:32.060,-0.114458,-0.078661
,,,2022-11-21 16:51:32.675,-0.109437,-0.070293
,,,2022-11-21 16:51:33.291,-0.142909,-0.066946
,,,2022-11-21 16:51:33.906,-0.082658,-0.11046
,,,2022-11-21 16:51:34.527,-0.121152,-0.078661
,,,2022-11-21 16:51:35.142,-0.101068,-0.09205
,,,2022-11-21 16:51:35.758,-0.11111,-0.09205
,,,2022-11-21 16:51:36.373,-0.146257,-0.063598
,,,2022-11-21 16:51:36.991,-0.082658,-0.088703
,,,2022-11-21 16:51:37.607,-0.096047,-0.127197
,,,2022-11-21 16:51:38.222,-0.122826,-0.07364
,,,2022-11-21 16:51:38.838,-0.154625,-0.125523
,,,2022-11-21 16:51:39.454,-0.096047,-0.066946
,,,2022-11-21 16:51:40.076,-0.109437,-0.09205
,,,2022-11-21 16:51:40.690,-0.124499,-0.066946
,,,2022-11-21 16:51:41.307,-0.134541,-0.093724
,,,2022-11-21 16:51:41.923,-0.077637,-0.071967
,,,2022-11-21 16:51:42.539,-0.107763,-0.068619
,,,2022-11-21 16:51:43.156,-0.070943,-0.066946
,,,2022-11-21 16:51:43.772,-0.07429,-0.075314
,,,2022-11-21 16:51:44.386,-0.070943,-0.085356
,,,2022-11-21 16:51:45.007,-0.084332,-0.09205
,,,2022-11-21 16:51:45.624,-0.157972,-0.065272
,,,2022-11-21 16:51:46.238,-0.117805,-0.098745
,,,2022-11-21 16:51:46.856,-0.101068,-0.09205
,,,2022-11-21 16:51:47.471,-0.106089,-0.07364
,,,2022-11-21 16:51:48.091,-0.047512,-0.071967
,,,2022-11-21 16:51:48.705,-0.080985,-0.083682
,,,2022-11-21 16:51:49.323,-0.132868,-0.075314
,,,2022-11-21 16:51:49.941,-0.12952,-0.090377
,,,2022-11-21 16:51:50.587,-0.141236,-0.103766
,,,2022-11-21 16:51:51.209,-0.12952,-0.085356
,,,2022-11-21 16:51:51.824,-0.096047,-0.066946
,,,2022-11-21 16:51:52.440,-0.109437,-0.063598
,,,2022-11-21 16:51:53.054,-0.097721,-0.087029
,,,2022-11-21 16:51:53.678,-0.080985,-0.105439
,,,2022-11-21 16:51:54.293,-0.064248,-0.087029
,,,2022-11-21 16:51:54.907,-0.199813,-0.083682
,,,2022-11-21 16:51:55.521,-0.106089,-0.066946
,,,2022-11-21 16:51:56.135,-0.07429,-0.12887
,,,2022-11-21 16:51:56.755,-0.127847,-0.095397
,,,2022-11-21 16:51:57.368,-0.14793,-0.066946
,,,2022-11-21 16:51:57.989,-0.116131,-0.075314
,,,2022-11-21 16:51:58.602,-0.070943,-0.071967
,,,2022-11-21 16:51:59.219,-0.168014,-0.065272
,,,2022-11-21 16:51:59.836,-0.136215,-0.071967
,,,2022-11-21 16:52:00.450,-0.164667,-0.066946
,,,2022-11-21 16:52:01.067,-0.16634,-0.075314
,,,2022-11-21 16:52:01.683,-0.082658,-0.07364
,,,2022-11-21 16:52:02.300,-0.052533,-0.071967
,,,2022-11-21 16:52:02.916,-0.144583,-0.095397
,,,2022-11-21 16:52:03.537,-0.109437,-0.120502
,,,2022-11-21 16:52:04.152,-0.109437,-0.070293
,,,2022-11-21 16:52:04.767,-0.152951,-0.082008
,,,2022-11-21 16:52:05.382,-0.164667,-0.112134
,,,2022-11-21 16:52:06.001,-0.109437,-0.068619
,,,2022-11-21 16:52:06.615,-0.107763,-0.080335
,,,2022-11-21 16:52:07.234,-0.146257,-0.127197
,,,2022-11-21 16:52:07.849,-0.091027,-0.068619
,,,2022-11-21 16:52:08.471,-0.069269,-0.07364
,,,2022-11-21 16:52:09.085,-0.126173,-0.095397
,,,2022-11-21 16:52:09.698,-0.17973,-0.080335
,,,2022-11-21 16:52:10.314,-0.122826,-0.090377
,,,2022-11-21 16:52:10.931,-0.102742,-0.070293
,,,2022-11-21 16:52:11.547,-0.119478,-0.076987
,,,2022-11-21 16:52:12.163,-0.112784,-0.107113
,,,2022-11-21 16:52:12.782,-0.142909,-0.080335
,,,2022-11-21 16:52:13.396,-0.099395,-0.078661
,,,2022-11-21 16:52:14.032,-0.0927,-0.063598
,,,2022-11-21 16:52:14.647,-0.101068,-0.082008
,,,2022-11-21 16:52:15.264,-0.05588,-0.080335
,,,2022-11-21 16:52:15.881,-0.096047,-0.100418
,,,2022-11-21 16:52:16.495,-0.161319,-0.095397
,,,2022-11-21 16:52:17.111,-0.121152,-0.080335
,,,2022-11-21 16:52:17.725,-0.151278,-0.082008
,,,2022-11-21 16:52:18.343,-0.089353,-0.113808
,,,2022-11-21 16:52:18.959,-0.17973,-0.085356
,,,2022-11-21 16:52:19.577,-0.183077,-0.100418
,,,2022-11-21 16:52:20.193,-0.17973,-0.093724
,,,2022-11-21 16:52:20.810,-0.134541,-0.125523
,,,2022-11-21 16:52:21.431,-0.101068,-0.080335
,,,2022-11-21 16:52:22.045,-0.174709,-0.07364
,,,2022-11-21 16:52:22.662,-0.075964,-0.095397
,,,2022-11-21 16:52:23.277,-0.109437,-0.07364
,,,2022-11-21 16:52:23.893,-0.097721,-0.087029
,,,2022-11-21 16:52:24.509,-0.142909,-0.087029
,,,2022-11-21 16:52:25.126,-0.159646,-0.078661
,,,2022-11-21 16:52:25.742,-0.149604,-0.063598
,,,2022-11-21 16:52:26.360,-0.142909,-0.120502
,,,2022-11-21 16:52:26.983,-0.161319,-0.080335
,,,2022-11-21 16:52:27.600,-0.151278,-0.070293
,,,2022-11-21 16:52:28.214,-0.084332,-0.066946
,,,2022-11-21 16:52:28.828,-0.162993,-0.098745
,,,2022-11-21 16:52:29.443,-0.097721,-0.075314
,,,2022-11-21 16:52:30.057,-0.164667,-0.066946
,,,2022-11-21 16:52:30.674,-0.094374,-0.117155
,,,2022-11-21 16:52:31.292,-0.17973,-0.066946
,,,2022-11-21 16:52:31.908,-0.151278,-0.07364
,,,2022-11-21 16:52:32.530,-0.094374,-0.065272
,,,2022-11-21 16:52:33.189,-0.169688,-0.09205
,,,2022-11-21 16:52:33.806,-0.117805,-0.07364
,,,2022-11-21 16:52:34.424,-0.152951,-0.075314
,,,2022-11-21 16:52:35.039,-0.169688,-0.080335
,,,2022-11-21 16:52:35.656,-0.168014,-0.068619
,,,2022-11-21 16:52:36.273,-0.126173,-0.085356
,,,2022-11-21 16:52:36.888,-0.104416,-0.088703
,,,2022-11-21 16:52:37.505,-0.096047,-0.082008
,,,2022-11-21 16:52:38.124,-0.141236,-0.071967
,,,2022-11-21 16:52:38.742,-0.146257,-0.071967
,,,2022-11-21 16:52:39.358,-0.106089,-0.063598
,,,2022-11-21 16:52:39.971,-0.101068,-0.09205
,,,2022-11-21 16:52:40.588,-0.149604,-0.080335
,,,2022-11-21 16:52:41.204,-0.14793,-0.100418
,,,2022-11-21 16:52:41.821,-0.114458,-0.103766
,,,2022-11-21 16:52:42.438,-0.14793,-0.07364
,,,2022-11-21 16:52:43.053,-0.17973,-0.078661
,,,2022-11-21 16:52:43.675,-0.065922,-0.097071
,,,2022-11-21 16:52:44.289,-0.082658,-0.132218
,,,2022-11-21 16:52:44.904,-0.091027,-0.103766
,,,2022-11-21 16:52:45.521,-0.146257,-0.065272
,,,2022-11-21 16:52:46.136,-0.139562,-0.065272
,,,2022-11-21 16:52:46.752,-0.142909,-0.093724
,,,2022-11-21 16:52:47.365,-0.112784,-0.063598
,,,2022-11-21 16:52:47.981,-0.079311,-0.082008
,,,2022-11-21 16:52:48.598,-0.127847,-0.093724
,,,2022-11-21 16:52:49.214,-0.109437,-0.066946
,,,2022-11-21 16:52:49.831,-0.127847,-0.071967
,,,2022-11-21 16:52:50.446,-0.119478,-0.090377
,,,2022-11-21 16:52:51.062,-0.075964,-0.065272
,,,2022-11-21 16:52:51.675,-0.11111,-0.078661
,,,2022-11-21 16:52:52.290,-0.124499,-0.068619
,,,2022-11-21 16:52:52.903,-0.124499,-0.066946
,,,2022-11-21 16:52:53.517,-0.124499,-0.076987
,,,2022-11-21 16:52:54.133,-0.112784,-0.088703
,,,2022-11-21 16:52:54.758,-0.089353,-0.093724
,,,2022-11-21 16:52:55.375,-0.144583,-0.065272
,,,2022-11-21 16:52:55.992,-0.139562,-0.097071
,,,2022-11-21 16:52:56.607,-0.112784,-0.137238
,,,2022-11-21 16:52:57.226,-0.176382,-0.066946
,,,2022-11-21 16:52:57.840,-0.106089,-0.07364
,,,2022-11-21 16:52:58.455,-0.176382,-0.088703
,,,2022-11-21 16:52:59.068,-0.084332,-0.076987
,,,2022-11-21 16:52:59.681,-0.136215,-0.066946
,,,2022-11-21 16:53:00.303,-0.086006,-0.097071
,,,2022-11-21 16:53:00.919,-0.065922,-0.068619
,,,2022-11-21 16:53:01.534,-0.127847,-0.075314
,,,2022-11-21 16:53:02.149,-0.101068,-0.065272
,,,2022-11-21 16:53:02.763,-0.091027,-0.066946
,,,2022-11-21 16:53:03.380,-0.12952,-0.088703
,,,2022-11-21 16:53:03.996,-0.11111,-0.125523
,,,2022-11-21 16:53:04.611,-0.17973,-0.107113
,,,2022-11-21 16:53:05.235,-0.127847,-0.078661
,,,2022-11-21 16:53:05.856,-0.137888,-0.07364
,,,2022-11-21 16:53:06.477,-0.209855,-0.105439
,,,2022-11-21 16:53:07.094,-0.126173,-0.07364
,,,2022-11-21 16:53:07.709,-0.134541,-0.088703
,,,2022-11-21 16:53:08.325,-0.131194,-0.068619
,,,2022-11-21 16:53:08.942,-0.126173,-0.063598
,,,2022-11-21 16:53:09.559,-0.189771,-0.066946
,,,2022-11-21 16:53:10.176,-0.114458,-0.065272
,,,2022-11-21 16:53:10.792,-0.097721,-0.066946
,,,2022-11-21 16:53:11.410,-0.089353,-0.080335
,,,2022-11-21 16:53:12.028,-0.137888,-0.085356
,,,2022-11-21 16:53:12.643,-0.132868,-0.080335
,,,2022-11-21 16:53:13.259,-0.141236,-0.066946
,,,2022-11-21 16:53:13.875,-0.121152,-0.071967
,,,2022-11-21 16:53:14.490,-0.082658,-0.075314
,,,2022-11-21 16:53:15.106,-0.091027,-0.082008
,,,2022-11-21 16:53:15.722,-0.091027,-0.088703
,,,2022-11-21 16:53:16.412,-0.112784,-0.097071
,,,2022-11-21 16:53:17.063,-0.091027,-0.11046
,,,2022-11-21 16:53:17.678,-0.099395,-0.105439
,,,2022-11-21 16:53:18.298,-0.064248,-0.097071
,,,2022-11-21 16:53:18.911,-0.131194,-0.078661
,,,2022-11-21 16:53:19.524,-0.124499,-0.063598
,,,2022-11-21 16:53:20.139,-0.12952,-0.065272
,,,2022-11-21 16:53:20.760,-0.132868,-0.078661
,,,2022-11-21 16:53:21.375,-0.082658,-0.085356
,,,2022-11-21 16:53:21.990,-0.162993,-0.066946
,,,2022-11-21 16:53:22.607,-0.070943,-0.07364
,,,2022-11-21 16:53:23.222,-0.132868,-0.097071
,,,2022-11-21 16:53:23.839,-0.084332,-0.095397
,,,2022-11-21 16:53:24.453,-0.072617,-0.071967
,,,2022-11-21 16:53:25.070,-0.127847,-0.115481
,,,2022-11-21 16:53:25.686,-0.139562,-0.085356
,,,2022-11-21 16:53:26.310,-0.141236,-0.080335
,,,2022-11-21 16:53:26.924,-0.077637,-0.11046
,,,2022-11-21 16:53:27.539,-0.101068,-0.076987
,,,2022-11-21 16:53:28.155,-0.089353,-0.066946
,,,2022-11-21 16:53:28.769,-0.107763,-0.068619
,,,2022-11-21 16:53:29.388,-0.149604,-0.068619
,,,2022-11-21 16:53:30.004,-0.112784,-0.076987
,,,2022-11-21 16:53:30.621,-0.137888,-0.065272
,,,2022-11-21 16:53:31.238,-0.126173,-0.090377
,,,2022-11-21 16:53:31.863,-0.122826,-0.078661
,,,2022-11-21 16:53:32.479,-0.127847,-0.066946
,,,2022-11-21 16:53:33.093,-0.114458,-0.09205
,,,2022-11-21 16:53:33.707,-0.091027,-0.068619
,,,2022-11-21 16:53:34.321,-0.119478,-0.066946
,,,2022-11-21 16:53:34.938,-0.109437,-0.11046
,,,2022-11-21 16:53:35.554,-0.107763,-0.075314
,,,2022-11-21 16:53:36.169,-0.151278,-0.071967
,,,2022-11-21 16:53:36.782,-0.139562,-0.070293
,,,2022-11-21 16:53:37.398,-0.146257,-0.098745
,,,2022-11-21 16:53:38.012,-0.069269,-0.093724
,,,2022-11-21 16:53:38.627,-0.152951,-0.107113
,,,2022-11-21 16:53:39.244,-0.086006,-0.088703
,,,2022-11-21 16:53:39.860,-0.151278,-0.078661
,,,2022-11-21 16:53:40.476,-0.12952,-0.098745
,,,2022-11-21 16:53:41.093,-0.127847,-0.065272
,,,2022-11-21 16:53:41.708,-0.127847,-0.082008
,,,2022-11-21 16:53:42.321,-0.079311,-0.07364
,,,2022-11-21 16:53:42.942,-0.149604,-0.125523
,,,2022-11-21 16:53:43.556,-0.139562,-0.103766
,,,2022-11-21 16:53:44.171,-0.124499,-0.103766
,,,2022-11-21 16:53:44.787,-0.151278,-0.065272
,,,2022-11-21 16:53:45.401,-0.0927,-0.105439
,,,2022-11-21 16:53:46.016,-0.119478,-0.071967
,,,2022-11-21 16:53:46.634,-0.11111,-0.078661
,,,2022-11-21 16:53:47.250,-0.082658,-0.090377
,,,2022-11-21 16:53:47.865,-0.101068,-0.07364
,,,2022-11-21 16:53:48.485,-0.14793,-0.088703
,,,2022-11-21 16:53:49.099,-0.126173,-0.122176
,,,2022-11-21 16:53:49.715,-0.134541,-0.078661
,,,2022-11-21 16:53:50.330,-0.168014,-0.071967
,,,2022-11-21 16:53:50.944,-0.11111,-0.070293
,,,2022-11-21 16:53:51.566,-0.119478,-0.066946
,,,2022-11-21 16:53:52.186,-0.122826,-0.105439
,,,2022-11-21 16:53:52.801,-0.139562,-0.066946
,,,2022-11-21 16:53:53.415,-0.149604,-0.135565
,,,2022-11-21 16:53:54.039,-0.119478,-0.097071
,,,2022-11-21 16:53:54.661,-0.164667,-0.082008
,,,2022-11-21 16:53:55.280,-0.173035,-0.065272
,,,2022-11-21 16:53:55.896,-0.14793,-0.112134
,,,2022-11-21 16:53:56.512,-0.126173,-0.076987
,,,2022-11-21 16:53:57.129,-0.142909,-0.078661
,,,2022-11-21 16:53:57.745,-0.127847,-0.090377
