Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-21 15:34:22.374,-0.09163,-0.068619
,,,2022-11-21 15:34:22.992,-0.07489,-0.14728
,,,2022-11-21 15:34:23.603,-0.08828,-0.11046
,,,2022-11-21 15:34:24.235,-0.09832,-0.068619
,,,2022-11-21 15:34:24.849,-0.07154,-0.093724
,,,2022-11-21 15:34:25.462,-0.10836,-0.148954
,,,2022-11-21 15:34:26.073,-0.08828,-0.115481
,,,2022-11-21 15:34:26.686,-0.10502,-0.112134
,,,2022-11-21 15:34:27.298,-0.05815,-0.066946
,,,2022-11-21 15:34:27.911,-0.0682,-0.09205
,,,2022-11-21 15:34:28.527,-0.07154,-0.100418
,,,2022-11-21 15:34:29.138,-0.0615,-0.071967
,,,2022-11-21 15:34:29.749,-0.09163,-0.105439
,,,2022-11-21 15:34:30.360,-0.09832,-0.098745
,,,2022-11-21 15:34:30.974,-0.08158,-0.12887
,,,2022-11-21 15:34:31.590,-0.07824,-0.087029
,,,2022-11-21 15:34:32.203,-0.08493,-0.07364
,,,2022-11-21 15:34:32.814,-0.0682,-0.118828
,,,2022-11-21 15:34:33.431,-0.09163,-0.071967
,,,2022-11-21 15:34:34.045,-0.03807,-0.122176
,,,2022-11-21 15:34:34.658,-0.0682,-0.083682
,,,2022-11-21 15:34:35.271,-0.04476,-0.066946
,,,2022-11-21 15:34:35.882,-0.11171,-0.063598
,,,2022-11-21 15:34:36.494,-0.12175,-0.085356
,,,2022-11-21 15:34:37.109,-0.11506,-0.102092
,,,2022-11-21 15:34:37.724,-0.05815,-0.117155
,,,2022-11-21 15:34:38.336,-0.10502,-0.075314
,,,2022-11-21 15:34:38.966,-0.08828,-0.098745
,,,2022-11-21 15:34:39.594,-0.10502,-0.14728
,,,2022-11-21 15:34:40.208,-0.14518,-0.087029
,,,2022-11-21 15:34:40.822,-0.13514,-0.088703
,,,2022-11-21 15:34:41.435,-0.09163,-0.115481
,,,2022-11-21 15:34:42.048,-0.10167,-0.080335
,,,2022-11-21 15:34:42.660,-0.09497,-0.125523
,,,2022-11-21 15:34:43.273,-0.09163,-0.080335
,,,2022-11-21 15:34:43.887,-0.0615,-0.07364
,,,2022-11-21 15:34:44.505,-0.10167,-0.102092
,,,2022-11-21 15:34:45.124,-0.12175,-0.108787
,,,2022-11-21 15:34:45.738,-0.09163,-0.075314
,,,2022-11-21 15:34:46.356,-0.0682,-0.112134
,,,2022-11-21 15:34:46.972,-0.1184,-0.113808
,,,2022-11-21 15:34:47.591,-0.10167,-0.125523
,,,2022-11-21 15:34:48.207,-0.07154,-0.087029
,,,2022-11-21 15:34:48.821,-0.05481,-0.105439
,,,2022-11-21 15:34:49.435,-0.10836,-0.118828
,,,2022-11-21 15:34:50.049,-0.07489,-0.103766
,,,2022-11-21 15:34:50.667,-0.0682,-0.11046
,,,2022-11-21 15:34:51.280,-0.15522,-0.080335
,,,2022-11-21 15:34:51.891,-0.0615,-0.087029
,,,2022-11-21 15:34:52.507,-0.07489,-0.100418
,,,2022-11-21 15:34:53.123,-0.1184,-0.07364
,,,2022-11-21 15:34:53.738,-0.09832,-0.093724
,,,2022-11-21 15:34:54.357,-0.07489,-0.075314
,,,2022-11-21 15:34:54.972,-0.14853,-0.120502
,,,2022-11-21 15:34:55.589,-0.09163,-0.071967
,,,2022-11-21 15:34:56.209,-0.08158,-0.112134
,,,2022-11-21 15:34:56.822,-0.10167,-0.09205
,,,2022-11-21 15:34:57.437,-0.10502,-0.082008
,,,2022-11-21 15:34:58.052,-0.08158,-0.12887
,,,2022-11-21 15:34:58.671,-0.08493,-0.115481
,,,2022-11-21 15:34:59.287,-0.12175,-0.088703
,,,2022-11-21 15:34:59.900,-0.08158,-0.132218
,,,2022-11-21 15:35:00.511,-0.1184,-0.095397
,,,2022-11-21 15:35:01.123,-0.09163,-0.076987
,,,2022-11-21 15:35:01.736,-0.07824,-0.07364
,,,2022-11-21 15:35:02.349,-0.09163,-0.066946
,,,2022-11-21 15:35:02.967,-0.16527,-0.100418
,,,2022-11-21 15:35:03.586,-0.05146,-0.082008
,,,2022-11-21 15:35:04.202,-0.11171,-0.063598
,,,2022-11-21 15:35:04.815,-0.10502,-0.095397
,,,2022-11-21 15:35:05.427,-0.04142,-0.087029
,,,2022-11-21 15:35:06.041,-0.08828,-0.102092
,,,2022-11-21 15:35:06.655,-0.10502,-0.112134
,,,2022-11-21 15:35:07.273,-0.05815,-0.107113
,,,2022-11-21 15:35:07.885,-0.10502,-0.12887
,,,2022-11-21 15:35:08.498,-0.09163,-0.075314
,,,2022-11-21 15:35:09.111,-0.10836,-0.076987
,,,2022-11-21 15:35:09.723,-0.12175,-0.071967
,,,2022-11-21 15:35:10.340,-0.07824,-0.097071
,,,2022-11-21 15:35:10.953,-0.13514,-0.076987
,,,2022-11-21 15:35:11.567,-0.13514,-0.070293
,,,2022-11-21 15:35:12.183,-0.08158,-0.063598
,,,2022-11-21 15:35:12.796,-0.06485,-0.068619
,,,2022-11-21 15:35:13.410,-0.14518,-0.075314
,,,2022-11-21 15:35:14.021,-0.11506,-0.066946
,,,2022-11-21 15:35:14.632,-0.08158,-0.07364
,,,2022-11-21 15:35:15.249,-0.07489,-0.107113
,,,2022-11-21 15:35:15.867,-0.13179,-0.063598
,,,2022-11-21 15:35:16.481,-0.07824,-0.143933
,,,2022-11-21 15:35:17.098,-0.09832,-0.140586
,,,2022-11-21 15:35:17.713,-0.1251,-0.093724
,,,2022-11-21 15:35:18.330,-0.09497,-0.112134
,,,2022-11-21 15:35:18.945,-0.11171,-0.071967
,,,2022-11-21 15:35:19.561,-0.07489,-0.087029
,,,2022-11-21 15:35:20.175,-0.0682,-0.095397
,,,2022-11-21 15:35:20.787,-0.1251,-0.088703
,,,2022-11-21 15:35:21.399,-0.10836,-0.083682
,,,2022-11-21 15:35:22.014,-0.05815,-0.080335
,,,2022-11-21 15:35:22.630,-0.07154,-0.130544
,,,2022-11-21 15:35:23.244,-0.12175,-0.065272
,,,2022-11-21 15:35:23.863,-0.0615,-0.093724
,,,2022-11-21 15:35:24.479,-0.06485,-0.080335
,,,2022-11-21 15:35:25.095,-0.09497,-0.098745
,,,2022-11-21 15:35:25.708,-0.13179,-0.075314
,,,2022-11-21 15:35:26.322,-0.07154,-0.09205
,,,2022-11-21 15:35:26.934,-0.05146,-0.102092
,,,2022-11-21 15:35:27.551,-0.09497,-0.120502
,,,2022-11-21 15:35:28.162,-0.09832,-0.17908
,,,2022-11-21 15:35:28.777,-0.09163,-0.103766
,,,2022-11-21 15:35:29.391,-0.13514,-0.097071
,,,2022-11-21 15:35:30.003,-0.05146,-0.071967
,,,2022-11-21 15:35:30.615,-0.19539,-0.076987
,,,2022-11-21 15:35:31.228,-0.10502,-0.105439
,,,2022-11-21 15:35:31.840,-0.13179,-0.105439
,,,2022-11-21 15:35:32.453,-0.10502,-0.102092
,,,2022-11-21 15:35:33.067,-0.07154,-0.070293
,,,2022-11-21 15:35:33.680,-0.1251,-0.071967
,,,2022-11-21 15:35:34.295,-0.06485,-0.080335
,,,2022-11-21 15:35:34.909,-0.06485,-0.137238
,,,2022-11-21 15:35:35.525,-0.13849,-0.070293
,,,2022-11-21 15:35:36.139,-0.06485,-0.083682
,,,2022-11-21 15:35:36.751,-0.09163,-0.075314
,,,2022-11-21 15:35:37.362,-0.14518,-0.085356
,,,2022-11-21 15:35:37.976,-0.10167,-0.123849
,,,2022-11-21 15:35:38.589,-0.0615,-0.076987
,,,2022-11-21 15:35:39.202,-0.08158,-0.095397
,,,2022-11-21 15:35:39.825,-0.07824,-0.065272
,,,2022-11-21 15:35:40.439,-0.0682,-0.082008
,,,2022-11-21 15:35:41.051,-0.09832,-0.082008
,,,2022-11-21 15:35:41.667,-0.09163,-0.088703
,,,2022-11-21 15:35:42.289,-0.14853,-0.066946
,,,2022-11-21 15:35:42.904,-0.07154,-0.097071
,,,2022-11-21 15:35:43.516,-0.07489,-0.103766
,,,2022-11-21 15:35:44.129,-0.0682,-0.087029
,,,2022-11-21 15:35:44.743,-0.10836,-0.085356
,,,2022-11-21 15:35:45.361,-0.18535,-0.133891
,,,2022-11-21 15:35:45.973,-0.07824,-0.14728
,,,2022-11-21 15:35:46.587,-0.08828,-0.061925
,,,2022-11-21 15:35:47.201,-0.07489,-0.09205
,,,2022-11-21 15:35:47.815,-0.04142,-0.122176
,,,2022-11-21 15:35:48.427,-0.10836,-0.107113
,,,2022-11-21 15:35:49.039,-0.10836,-0.068619
,,,2022-11-21 15:35:49.652,-0.15188,-0.066946
,,,2022-11-21 15:35:50.267,-0.14184,-0.076987
,,,2022-11-21 15:35:50.885,-0.10836,-0.078661
,,,2022-11-21 15:35:51.500,-0.12845,-0.1841
,,,2022-11-21 15:35:52.117,-0.12845,-0.122176
,,,2022-11-21 15:35:52.737,-0.06485,-0.090377
,,,2022-11-21 15:35:53.349,-0.08158,-0.112134
,,,2022-11-21 15:35:53.966,-0.06485,-0.075314
,,,2022-11-21 15:35:54.578,-0.09832,-0.087029
,,,2022-11-21 15:35:55.195,-0.10167,-0.063598
,,,2022-11-21 15:35:55.808,-0.05481,-0.087029
,,,2022-11-21 15:35:56.430,-0.08158,-0.076987
,,,2022-11-21 15:35:57.042,-0.08493,-0.07364
,,,2022-11-21 15:35:57.654,-0.07824,-0.082008
,,,2022-11-21 15:35:58.267,-0.07489,-0.098745
,,,2022-11-21 15:35:58.884,-0.11171,-0.100418
,,,2022-11-21 15:35:59.500,-0.04142,-0.130544
,,,2022-11-21 15:36:00.118,-0.08493,-0.088703
,,,2022-11-21 15:36:00.731,-0.04142,-0.082008
,,,2022-11-21 15:36:01.342,-0.10167,-0.097071
,,,2022-11-21 15:36:01.959,-0.08493,-0.103766
,,,2022-11-21 15:36:02.578,-0.07154,-0.09205
,,,2022-11-21 15:36:03.205,-0.10502,-0.100418
,,,2022-11-21 15:36:03.816,-0.09497,-0.102092
,,,2022-11-21 15:36:04.430,-0.09163,-0.100418
,,,2022-11-21 15:36:05.043,-0.09163,-0.082008
,,,2022-11-21 15:36:05.656,-0.11171,-0.098745
,,,2022-11-21 15:36:06.267,-0.07824,-0.085356
,,,2022-11-21 15:36:06.885,-0.0682,-0.100418
,,,2022-11-21 15:36:07.498,-0.09832,-0.107113
,,,2022-11-21 15:36:08.112,-0.08493,-0.113808
,,,2022-11-21 15:36:08.724,-0.0615,-0.080335
,,,2022-11-21 15:36:09.334,-0.13179,-0.095397
,,,2022-11-21 15:36:09.947,-0.06485,-0.087029
,,,2022-11-21 15:36:10.565,-0.09163,-0.112134
,,,2022-11-21 15:36:11.180,-0.11171,-0.153975
,,,2022-11-21 15:36:11.800,-0.06485,-0.132218
,,,2022-11-21 15:36:12.415,-0.09832,-0.063598
,,,2022-11-21 15:36:13.029,-0.08493,-0.083682
,,,2022-11-21 15:36:13.663,-0.09832,-0.100418
,,,2022-11-21 15:36:14.277,-0.08828,-0.108787
,,,2022-11-21 15:36:14.895,-0.10167,-0.142259
,,,2022-11-21 15:36:15.509,-0.08158,-0.115481
,,,2022-11-21 15:36:16.120,-0.11171,-0.11046
,,,2022-11-21 15:36:16.739,-0.06485,-0.115481
,,,2022-11-21 15:36:17.352,-0.1184,-0.085356
,,,2022-11-21 15:36:17.963,-0.05481,-0.112134
,,,2022-11-21 15:36:18.577,-0.08493,-0.095397
,,,2022-11-21 15:36:19.194,-0.10502,-0.068619
,,,2022-11-21 15:36:19.810,-0.04476,-0.095397
,,,2022-11-21 15:36:20.427,-0.1184,-0.063598
,,,2022-11-21 15:36:21.041,-0.05815,-0.068619
,,,2022-11-21 15:36:21.652,-0.17531,-0.087029
,,,2022-11-21 15:36:22.269,-0.09497,-0.075314
,,,2022-11-21 15:36:22.881,-0.07824,-0.085356
,,,2022-11-21 15:36:23.494,-0.15857,-0.085356
,,,2022-11-21 15:36:24.109,-0.14853,-0.080335
,,,2022-11-21 15:36:24.726,-0.09832,-0.107113
,,,2022-11-21 15:36:25.342,-0.04476,-0.078661
,,,2022-11-21 15:36:25.959,-0.15188,-0.066946
,,,2022-11-21 15:36:26.573,-0.1251,-0.068619
,,,2022-11-21 15:36:27.186,-0.182,-0.063598
,,,2022-11-21 15:36:27.799,-0.0682,-0.088703
,,,2022-11-21 15:36:28.415,-0.09832,-0.120502
,,,2022-11-21 15:36:29.028,-0.05481,-0.102092
,,,2022-11-21 15:36:29.640,-0.1184,-0.137238
,,,2022-11-21 15:36:30.255,-0.06485,-0.075314
,,,2022-11-21 15:36:30.871,-0.0682,-0.09205
,,,2022-11-21 15:36:31.484,-0.08828,-0.093724
,,,2022-11-21 15:36:32.101,-0.12845,-0.075314
,,,2022-11-21 15:36:32.717,-0.09832,-0.066946
,,,2022-11-21 15:36:33.340,-0.08158,-0.083682
,,,2022-11-21 15:36:33.957,-0.0682,-0.102092
,,,2022-11-21 15:36:34.574,-0.04142,-0.083682
,,,2022-11-21 15:36:35.187,-0.07824,-0.070293
,,,2022-11-21 15:36:35.803,-0.14184,-0.087029
,,,2022-11-21 15:36:36.413,-0.09832,-0.087029
,,,2022-11-21 15:36:37.026,-0.09832,-0.087029
,,,2022-11-21 15:36:37.638,-0.09163,-0.080335
,,,2022-11-21 15:36:38.251,-0.10502,-0.087029
,,,2022-11-21 15:36:38.869,-0.10167,-0.130544
,,,2022-11-21 15:36:39.487,-0.05481,-0.088703
,,,2022-11-21 15:36:40.101,-0.04811,-0.080335
,,,2022-11-21 15:36:40.717,-0.09832,-0.075314
,,,2022-11-21 15:36:41.330,-0.1184,-0.108787
,,,2022-11-21 15:36:41.943,-0.10167,-0.061925
,,,2022-11-21 15:36:42.556,-0.12175,-0.088703
,,,2022-11-21 15:36:43.170,-0.04476,-0.078661
,,,2022-11-21 15:36:43.783,-0.10836,-0.080335
,,,2022-11-21 15:36:44.400,-0.0615,-0.112134
,,,2022-11-21 15:36:45.018,-0.1251,-0.095397
,,,2022-11-21 15:36:45.632,-0.09832,-0.09205
,,,2022-11-21 15:36:46.244,-0.10836,-0.123849
,,,2022-11-21 15:36:46.860,-0.08828,-0.105439
,,,2022-11-21 15:36:47.475,-0.08828,-0.102092
,,,2022-11-21 15:36:48.085,-0.07824,-0.066946
,,,2022-11-21 15:36:48.700,-0.08828,-0.09205
,,,2022-11-21 15:36:49.314,-0.06485,-0.085356
,,,2022-11-21 15:36:49.928,-0.04811,-0.150628
,,,2022-11-21 15:36:50.540,-0.08493,-0.083682
,,,2022-11-21 15:36:51.154,-0.08158,-0.085356
,,,2022-11-21 15:36:51.767,-0.10836,-0.083682
,,,2022-11-21 15:36:52.380,-0.08828,-0.137238
,,,2022-11-21 15:36:52.994,-0.08828,-0.113808
,,,2022-11-21 15:36:53.608,-0.09497,-0.09205
,,,2022-11-21 15:36:54.218,-0.08493,-0.080335
,,,2022-11-21 15:36:54.831,-0.0682,-0.083682
,,,2022-11-21 15:36:55.446,-0.07489,-0.117155
,,,2022-11-21 15:36:56.065,-0.12845,-0.083682
,,,2022-11-21 15:36:56.679,-0.09163,-0.093724
,,,2022-11-21 15:36:57.293,-0.05815,-0.071967
,,,2022-11-21 15:36:57.906,-0.1184,-0.105439
,,,2022-11-21 15:36:58.522,-0.08158,-0.078661
,,,2022-11-21 15:36:59.135,-0.08493,-0.093724
,,,2022-11-21 15:36:59.747,-0.09163,-0.080335
,,,2022-11-21 15:37:00.361,-0.0615,-0.07364
,,,2022-11-21 15:37:00.974,-0.05815,-0.085356
,,,2022-11-21 15:37:01.592,-0.10167,-0.102092
,,,2022-11-21 15:37:02.208,-0.07489,-0.098745
,,,2022-11-21 15:37:02.824,-0.10502,-0.078661
,,,2022-11-21 15:37:03.436,-0.11171,-0.083682
,,,2022-11-21 15:37:04.048,-0.05815,-0.087029
,,,2022-11-21 15:37:04.661,-0.10167,-0.133891
,,,2022-11-21 15:37:05.275,-0.09497,-0.075314
,,,2022-11-21 15:37:05.891,-0.10836,-0.083682
,,,2022-11-21 15:37:06.504,-0.0682,-0.09205
,,,2022-11-21 15:37:07.118,-0.05815,-0.120502
,,,2022-11-21 15:37:07.731,-0.08493,-0.123849
,,,2022-11-21 15:37:08.428,-0.07489,-0.087029
,,,2022-11-21 15:37:09.044,-0.0682,-0.075314
,,,2022-11-21 15:37:09.661,-0.07824,-0.102092
,,,2022-11-21 15:37:10.276,-0.10502,-0.095397
,,,2022-11-21 15:37:10.890,-0.04811,-0.098745
,,,2022-11-21 15:37:11.511,-0.08493,-0.108787
,,,2022-11-21 15:37:12.126,-0.14184,-0.102092
,,,2022-11-21 15:37:12.739,-0.07489,-0.075314
,,,2022-11-21 15:37:13.351,-0.1184,-0.093724
,,,2022-11-21 15:37:13.962,-0.13179,-0.078661
,,,2022-11-21 15:37:14.576,-0.0682,-0.085356
,,,2022-11-21 15:37:15.194,-0.13179,-0.071967
,,,2022-11-21 15:37:15.807,-0.07154,-0.117155
,,,2022-11-21 15:37:16.419,-0.08828,-0.090377
,,,2022-11-21 15:37:17.029,-0.10167,-0.115481
,,,2022-11-21 15:37:17.640,-0.18535,-0.09205
,,,2022-11-21 15:37:18.253,-0.05815,-0.148954
,,,2022-11-21 15:37:18.868,-0.09497,-0.080335
,,,2022-11-21 15:37:19.486,-0.09163,-0.120502
,,,2022-11-21 15:37:20.099,-0.04476,-0.098745
,,,2022-11-21 15:37:20.712,-0.09832,-0.127197
,,,2022-11-21 15:37:21.323,-0.09497,-0.085356
,,,2022-11-21 15:37:21.937,-0.08493,-0.078661
,,,2022-11-21 15:37:22.552,-0.09163,-0.066946
,,,2022-11-21 15:37:23.174,-0.08828,-0.135565
,,,2022-11-21 15:37:23.787,-0.0615,-0.065272
,,,2022-11-21 15:37:24.413,-0.08493,-0.068619
,,,2022-11-21 15:37:25.025,-0.10836,-0.098745
,,,2022-11-21 15:37:25.638,-0.09832,-0.063598
,,,2022-11-21 15:37:26.253,-0.10836,-0.080335
,,,2022-11-21 15:37:26.868,-0.1184,-0.087029
,,,2022-11-21 15:37:27.481,-0.10167,-0.113808
,,,2022-11-21 15:37:28.094,-0.09163,-0.082008
,,,2022-11-21 15:37:28.707,-0.10502,-0.137238
,,,2022-11-21 15:37:29.321,-0.07154,-0.170711
,,,2022-11-21 15:37:29.935,-0.09497,-0.085356
,,,2022-11-21 15:37:30.555,-0.07154,-0.075314
,,,2022-11-21 15:37:31.170,-0.13849,-0.085356
,,,2022-11-21 15:37:31.787,-0.09497,-0.085356
,,,2022-11-21 15:37:32.404,-0.11171,-0.095397
,,,2022-11-21 15:37:33.020,-0.12845,-0.097071
,,,2022-11-21 15:37:33.636,-0.07824,-0.065272
,,,2022-11-21 15:37:34.249,-0.06485,-0.070293
,,,2022-11-21 15:37:34.862,-0.10836,-0.122176
,,,2022-11-21 15:37:35.475,-0.09832,-0.085356
,,,2022-11-21 15:37:36.097,-0.12845,-0.083682
,,,2022-11-21 15:37:36.711,-0.08828,-0.098745
,,,2022-11-21 15:37:37.324,-0.08158,-0.107113
,,,2022-11-21 15:37:37.944,-0.07154,-0.071967
,,,2022-11-21 15:37:38.558,-0.10502,-0.100418
,,,2022-11-21 15:37:39.174,-0.07154,-0.085356
,,,2022-11-21 15:37:39.786,-0.08493,-0.097071
,,,2022-11-21 15:37:40.400,-0.14184,-0.107113
,,,2022-11-21 15:37:41.014,-0.07154,-0.088703
,,,2022-11-21 15:37:41.628,-0.07489,-0.105439
,,,2022-11-21 15:37:42.250,-0.07824,-0.102092
,,,2022-11-21 15:37:42.866,-0.04476,-0.093724
,,,2022-11-21 15:37:43.480,-0.10836,-0.153975
,,,2022-11-21 15:37:44.091,-0.07824,-0.102092
,,,2022-11-21 15:37:44.706,-0.09832,-0.103766
,,,2022-11-21 15:37:45.316,-0.13849,-0.098745
,,,2022-11-21 15:37:45.935,-0.07154,-0.088703
,,,2022-11-21 15:37:46.550,-0.1251,-0.11046
,,,2022-11-21 15:37:47.163,-0.08493,-0.087029
,,,2022-11-21 15:37:47.780,-0.10167,-0.14728
,,,2022-11-21 15:37:48.394,-0.11171,-0.087029
,,,2022-11-21 15:37:49.009,-0.06485,-0.100418
,,,2022-11-21 15:37:49.621,-0.06485,-0.083682
,,,2022-11-21 15:37:50.234,-0.09163,-0.142259
,,,2022-11-21 15:37:50.847,-0.15857,-0.125523
,,,2022-11-21 15:37:51.466,-0.13179,-0.11046
