Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-21 15:45:57.130,-0.065922,-0.063598
,,,2022-11-21 15:45:57.741,-0.054206,-0.12887
,,,2022-11-21 15:45:58.353,-0.079311,-0.113808
,,,2022-11-21 15:45:58.977,-0.0927,-0.080335
,,,2022-11-21 15:45:59.589,-0.072617,-0.082008
,,,2022-11-21 15:46:00.213,-0.089353,-0.100418
,,,2022-11-21 15:46:00.826,-0.101068,-0.093724
,,,2022-11-21 15:46:01.438,-0.149604,-0.083682
,,,2022-11-21 15:46:02.050,-0.127847,-0.070293
,,,2022-11-21 15:46:02.666,-0.136215,-0.143933
,,,2022-11-21 15:46:03.282,-0.070943,-0.113808
,,,2022-11-21 15:46:03.895,-0.141236,-0.071967
,,,2022-11-21 15:46:04.507,-0.052533,-0.066946
,,,2022-11-21 15:46:05.119,-0.064248,-0.112134
,,,2022-11-21 15:46:05.732,-0.161319,-0.083682
,,,2022-11-21 15:46:06.348,-0.099395,-0.105439
,,,2022-11-21 15:46:06.962,-0.127847,-0.142259
,,,2022-11-21 15:46:07.584,-0.040817,-0.080335
,,,2022-11-21 15:46:08.198,-0.101068,-0.097071
,,,2022-11-21 15:46:08.811,-0.080985,-0.102092
,,,2022-11-21 15:46:09.430,-0.079311,-0.097071
,,,2022-11-21 15:46:10.044,-0.136215,-0.076987
,,,2022-11-21 15:46:10.658,-0.079311,-0.09205
,,,2022-11-21 15:46:11.270,-0.116131,-0.107113
,,,2022-11-21 15:46:11.881,-0.089353,-0.070293
,,,2022-11-21 15:46:12.498,-0.067596,-0.127197
,,,2022-11-21 15:46:13.109,-0.057554,-0.087029
,,,2022-11-21 15:46:13.725,-0.104416,-0.107113
,,,2022-11-21 15:46:14.339,-0.087679,-0.108787
,,,2022-11-21 15:46:14.965,-0.104416,-0.076987
,,,2022-11-21 15:46:15.581,-0.094374,-0.088703
,,,2022-11-21 15:46:16.198,-0.117805,-0.093724
,,,2022-11-21 15:46:16.813,-0.0927,-0.093724
,,,2022-11-21 15:46:17.425,-0.091027,-0.09205
,,,2022-11-21 15:46:18.037,-0.096047,-0.070293
,,,2022-11-21 15:46:18.649,-0.106089,-0.125523
,,,2022-11-21 15:46:19.264,-0.124499,-0.100418
,,,2022-11-21 15:46:19.890,-0.082658,-0.078661
,,,2022-11-21 15:46:20.503,-0.124499,-0.117155
,,,2022-11-21 15:46:21.116,-0.084332,-0.085356
,,,2022-11-21 15:46:21.730,-0.087679,-0.090377
,,,2022-11-21 15:46:22.345,-0.057554,-0.080335
,,,2022-11-21 15:46:22.962,-0.03747,-0.100418
,,,2022-11-21 15:46:23.575,-0.065922,-0.103766
,,,2022-11-21 15:46:24.192,-0.091027,-0.112134
,,,2022-11-21 15:46:24.806,-0.080985,-0.100418
,,,2022-11-21 15:46:25.420,-0.117805,-0.098745
,,,2022-11-21 15:46:26.040,-0.091027,-0.065272
,,,2022-11-21 15:46:26.652,-0.067596,-0.100418
,,,2022-11-21 15:46:27.264,-0.027428,-0.080335
,,,2022-11-21 15:46:27.877,-0.094374,-0.155649
,,,2022-11-21 15:46:28.491,-0.109437,-0.066946
,,,2022-11-21 15:46:29.107,-0.082658,-0.080335
,,,2022-11-21 15:46:29.719,-0.065922,-0.097071
,,,2022-11-21 15:46:30.331,-0.104416,-0.158996
,,,2022-11-21 15:46:30.943,-0.080985,-0.12887
,,,2022-11-21 15:46:31.559,-0.126173,-0.155649
,,,2022-11-21 15:46:32.174,-0.07429,-0.065272
,,,2022-11-21 15:46:32.793,-0.102742,-0.133891
,,,2022-11-21 15:46:33.409,-0.094374,-0.076987
,,,2022-11-21 15:46:34.025,-0.082658,-0.098745
,,,2022-11-21 15:46:34.642,-0.084332,-0.080335
,,,2022-11-21 15:46:35.256,-0.137888,-0.107113
,,,2022-11-21 15:46:35.871,-0.101068,-0.070293
,,,2022-11-21 15:46:36.483,-0.089353,-0.148954
,,,2022-11-21 15:46:37.095,-0.094374,-0.107113
,,,2022-11-21 15:46:37.715,-0.070943,-0.105439
,,,2022-11-21 15:46:38.333,-0.169688,-0.082008
,,,2022-11-21 15:46:38.947,-0.102742,-0.090377
,,,2022-11-21 15:46:39.558,-0.079311,-0.088703
,,,2022-11-21 15:46:40.171,-0.107763,-0.087029
,,,2022-11-21 15:46:40.786,-0.07429,-0.065272
,,,2022-11-21 15:46:41.398,-0.127847,-0.093724
,,,2022-11-21 15:46:42.012,-0.077637,-0.080335
,,,2022-11-21 15:46:42.622,-0.11111,-0.078661
,,,2022-11-21 15:46:43.236,-0.104416,-0.107113
,,,2022-11-21 15:46:43.857,-0.156299,-0.102092
,,,2022-11-21 15:46:44.472,-0.057554,-0.093724
,,,2022-11-21 15:46:45.088,-0.137888,-0.11046
,,,2022-11-21 15:46:45.707,-0.084332,-0.087029
,,,2022-11-21 15:46:46.322,-0.107763,-0.087029
,,,2022-11-21 15:46:46.939,-0.07429,-0.107113
,,,2022-11-21 15:46:47.554,-0.086006,-0.078661
,,,2022-11-21 15:46:48.170,-0.112784,-0.140586
,,,2022-11-21 15:46:48.784,-0.101068,-0.098745
,,,2022-11-21 15:46:49.403,-0.101068,-0.085356
,,,2022-11-21 15:46:50.016,-0.057554,-0.12887
,,,2022-11-21 15:46:50.629,-0.089353,-0.153975
,,,2022-11-21 15:46:51.240,-0.121152,-0.167364
,,,2022-11-21 15:46:51.852,-0.119478,-0.113808
,,,2022-11-21 15:46:52.467,-0.097721,-0.098745
,,,2022-11-21 15:46:53.082,-0.052533,-0.112134
,,,2022-11-21 15:46:53.694,-0.096047,-0.105439
,,,2022-11-21 15:46:54.306,-0.086006,-0.065272
,,,2022-11-21 15:46:54.924,-0.109437,-0.085356
,,,2022-11-21 15:46:55.536,-0.117805,-0.115481
,,,2022-11-21 15:46:56.151,-0.112784,-0.066946
,,,2022-11-21 15:46:56.765,-0.079311,-0.082008
,,,2022-11-21 15:46:57.378,-0.0927,-0.100418
,,,2022-11-21 15:46:57.990,-0.072617,-0.107113
,,,2022-11-21 15:46:58.606,-0.087679,-0.07364
,,,2022-11-21 15:46:59.218,-0.086006,-0.093724
,,,2022-11-21 15:46:59.833,-0.080985,-0.138912
,,,2022-11-21 15:47:00.455,-0.101068,-0.063598
,,,2022-11-21 15:47:01.068,-0.089353,-0.148954
,,,2022-11-21 15:47:01.683,-0.121152,-0.09205
,,,2022-11-21 15:47:02.298,-0.124499,-0.078661
,,,2022-11-21 15:47:02.912,-0.086006,-0.093724
,,,2022-11-21 15:47:03.524,-0.114458,-0.093724
,,,2022-11-21 15:47:04.142,-0.091027,-0.071967
,,,2022-11-21 15:47:04.755,-0.116131,-0.100418
,,,2022-11-21 15:47:05.368,-0.097721,-0.107113
,,,2022-11-21 15:47:05.978,-0.116131,-0.087029
,,,2022-11-21 15:47:06.593,-0.11111,-0.09205
,,,2022-11-21 15:47:07.206,-0.112784,-0.105439
,,,2022-11-21 15:47:07.817,-0.107763,-0.085356
,,,2022-11-21 15:47:08.431,-0.080985,-0.113808
,,,2022-11-21 15:47:09.044,-0.064248,-0.070293
,,,2022-11-21 15:47:09.663,-0.12952,-0.112134
,,,2022-11-21 15:47:10.277,-0.065922,-0.087029
,,,2022-11-21 15:47:10.890,-0.075964,-0.157322
,,,2022-11-21 15:47:11.504,-0.142909,-0.065272
,,,2022-11-21 15:47:12.116,-0.106089,-0.138912
,,,2022-11-21 15:47:12.729,-0.122826,-0.117155
,,,2022-11-21 15:47:13.342,-0.080985,-0.100418
,,,2022-11-21 15:47:13.957,-0.101068,-0.071967
,,,2022-11-21 15:47:14.570,-0.096047,-0.071967
,,,2022-11-21 15:47:15.188,-0.18475,-0.076987
,,,2022-11-21 15:47:15.802,-0.094374,-0.071967
,,,2022-11-21 15:47:16.414,-0.139562,-0.093724
,,,2022-11-21 15:47:17.028,-0.0927,-0.065272
,,,2022-11-21 15:47:17.643,-0.17973,-0.07364
,,,2022-11-21 15:47:18.255,-0.069269,-0.090377
,,,2022-11-21 15:47:18.867,-0.134541,-0.127197
,,,2022-11-21 15:47:19.479,-0.07429,-0.07364
,,,2022-11-21 15:47:20.091,-0.132868,-0.138912
,,,2022-11-21 15:47:20.711,-0.062575,-0.105439
,,,2022-11-21 15:47:21.324,-0.062575,-0.07364
,,,2022-11-21 15:47:21.940,-0.077637,-0.09205
,,,2022-11-21 15:47:22.549,-0.099395,-0.105439
,,,2022-11-21 15:47:23.160,-0.106089,-0.068619
,,,2022-11-21 15:47:23.774,-0.121152,-0.078661
,,,2022-11-21 15:47:24.388,-0.075964,-0.078661
,,,2022-11-21 15:47:25.001,-0.05588,-0.085356
,,,2022-11-21 15:47:25.615,-0.097721,-0.093724
,,,2022-11-21 15:47:26.231,-0.099395,-0.085356
,,,2022-11-21 15:47:26.843,-0.117805,-0.085356
,,,2022-11-21 15:47:27.457,-0.149604,-0.093724
,,,2022-11-21 15:47:28.071,-0.075964,-0.100418
,,,2022-11-21 15:47:28.685,-0.131194,-0.066946
,,,2022-11-21 15:47:29.297,-0.097721,-0.118828
,,,2022-11-21 15:47:29.908,-0.122826,-0.082008
,,,2022-11-21 15:47:30.522,-0.060901,-0.130544
,,,2022-11-21 15:47:31.137,-0.089353,-0.107113
,,,2022-11-21 15:47:31.756,-0.089353,-0.115481
,,,2022-11-21 15:47:32.370,-0.042491,-0.09205
,,,2022-11-21 15:47:32.986,-0.106089,-0.080335
,,,2022-11-21 15:47:33.599,-0.193119,-0.063598
,,,2022-11-21 15:47:34.212,-0.084332,-0.066946
,,,2022-11-21 15:47:34.823,-0.089353,-0.087029
,,,2022-11-21 15:47:35.439,-0.204834,-0.078661
,,,2022-11-21 15:47:36.055,-0.107763,-0.097071
,,,2022-11-21 15:47:36.668,-0.152951,-0.085356
,,,2022-11-21 15:47:37.281,-0.075964,-0.102092
,,,2022-11-21 15:47:37.894,-0.060901,-0.122176
,,,2022-11-21 15:47:38.505,-0.099395,-0.09205
,,,2022-11-21 15:47:39.120,-0.136215,-0.078661
,,,2022-11-21 15:47:39.734,-0.151278,-0.105439
,,,2022-11-21 15:47:40.347,-0.067596,-0.120502
,,,2022-11-21 15:47:40.960,-0.137888,-0.088703
,,,2022-11-21 15:47:41.572,-0.087679,-0.155649
,,,2022-11-21 15:47:42.186,-0.075964,-0.076987
,,,2022-11-21 15:47:42.805,-0.14793,-0.080335
,,,2022-11-21 15:47:43.421,-0.117805,-0.070293
,,,2022-11-21 15:47:44.036,-0.05588,-0.102092
,,,2022-11-21 15:47:44.650,-0.157972,-0.082008
,,,2022-11-21 15:47:45.267,-0.099395,-0.061925
,,,2022-11-21 15:47:45.881,-0.077637,-0.112134
,,,2022-11-21 15:47:46.494,-0.069269,-0.09205
,,,2022-11-21 15:47:47.111,-0.134541,-0.107113
,,,2022-11-21 15:47:47.727,-0.124499,-0.07364
,,,2022-11-21 15:47:48.343,-0.132868,-0.087029
,,,2022-11-21 15:47:48.955,-0.137888,-0.113808
,,,2022-11-21 15:47:49.567,-0.075964,-0.066946
,,,2022-11-21 15:47:50.181,-0.097721,-0.078661
,,,2022-11-21 15:47:50.794,-0.060901,-0.098745
,,,2022-11-21 15:47:51.406,-0.054206,-0.063598
,,,2022-11-21 15:47:52.017,-0.072617,-0.088703
,,,2022-11-21 15:47:52.633,-0.091027,-0.100418
,,,2022-11-21 15:47:53.246,-0.11111,-0.080335
,,,2022-11-21 15:47:53.865,-0.099395,-0.117155
,,,2022-11-21 15:47:54.482,-0.089353,-0.100418
,,,2022-11-21 15:47:55.095,-0.117805,-0.118828
,,,2022-11-21 15:47:55.709,-0.075964,-0.108787
,,,2022-11-21 15:47:56.324,-0.096047,-0.117155
,,,2022-11-21 15:47:56.938,-0.065922,-0.112134
,,,2022-11-21 15:47:57.552,-0.077637,-0.118828
,,,2022-11-21 15:47:58.164,-0.072617,-0.082008
,,,2022-11-21 15:47:58.777,-0.079311,-0.122176
,,,2022-11-21 15:47:59.395,-0.077637,-0.143933
,,,2022-11-21 15:48:00.009,-0.082658,-0.085356
,,,2022-11-21 15:48:00.624,-0.086006,-0.078661
,,,2022-11-21 15:48:01.238,-0.087679,-0.080335
,,,2022-11-21 15:48:01.849,-0.102742,-0.148954
,,,2022-11-21 15:48:02.462,-0.096047,-0.118828
,,,2022-11-21 15:48:03.082,-0.132868,-0.095397
,,,2022-11-21 15:48:03.697,-0.07429,-0.113808
,,,2022-11-21 15:48:04.309,-0.104416,-0.068619
,,,2022-11-21 15:48:04.923,-0.107763,-0.138912
,,,2022-11-21 15:48:05.537,-0.091027,-0.142259
,,,2022-11-21 15:48:06.151,-0.084332,-0.070293
,,,2022-11-21 15:48:06.763,-0.042491,-0.07364
,,,2022-11-21 15:48:07.375,-0.07429,-0.107113
,,,2022-11-21 15:48:07.986,-0.077637,-0.07364
,,,2022-11-21 15:48:08.603,-0.070943,-0.083682
,,,2022-11-21 15:48:09.215,-0.080985,-0.068619
,,,2022-11-21 15:48:09.827,-0.096047,-0.083682
,,,2022-11-21 15:48:10.440,-0.097721,-0.087029
,,,2022-11-21 15:48:11.055,-0.141236,-0.083682
,,,2022-11-21 15:48:11.669,-0.104416,-0.107113
,,,2022-11-21 15:48:12.284,-0.134541,-0.140586
,,,2022-11-21 15:48:12.895,-0.067596,-0.107113
,,,2022-11-21 15:48:13.515,-0.045838,-0.093724
,,,2022-11-21 15:48:14.128,-0.054206,-0.080335
,,,2022-11-21 15:48:14.743,-0.054206,-0.076987
,,,2022-11-21 15:48:15.359,-0.12952,-0.082008
,,,2022-11-21 15:48:15.976,-0.11111,-0.066946
,,,2022-11-21 15:48:16.590,-0.119478,-0.102092
,,,2022-11-21 15:48:17.204,-0.174709,-0.085356
,,,2022-11-21 15:48:17.819,-0.11111,-0.07364
,,,2022-11-21 15:48:18.433,-0.104416,-0.066946
,,,2022-11-21 15:48:19.050,-0.050859,-0.076987
,,,2022-11-21 15:48:19.672,-0.144583,-0.112134
,,,2022-11-21 15:48:20.285,-0.010692,-0.066946
,,,2022-11-21 15:48:20.900,-0.097721,-0.093724
,,,2022-11-21 15:48:21.513,-0.091027,-0.070293
,,,2022-11-21 15:48:22.125,-0.102742,-0.095397
,,,2022-11-21 15:48:22.744,-0.101068,-0.117155
,,,2022-11-21 15:48:23.360,-0.096047,-0.080335
,,,2022-11-21 15:48:23.973,-0.109437,-0.098745
,,,2022-11-21 15:48:24.589,-0.101068,-0.102092
,,,2022-11-21 15:48:25.207,-0.089353,-0.071967
,,,2022-11-21 15:48:25.821,-0.099395,-0.070293
,,,2022-11-21 15:48:26.433,-0.126173,-0.085356
,,,2022-11-21 15:48:27.049,-0.070943,-0.107113
,,,2022-11-21 15:48:27.661,-0.161319,-0.155649
,,,2022-11-21 15:48:28.274,-0.096047,-0.095397
,,,2022-11-21 15:48:28.888,-0.102742,-0.11046
,,,2022-11-21 15:48:29.500,-0.05588,-0.078661
,,,2022-11-21 15:48:30.112,-0.107763,-0.093724
,,,2022-11-21 15:48:30.731,-0.139562,-0.071967
,,,2022-11-21 15:48:31.343,-0.122826,-0.071967
,,,2022-11-21 15:48:31.955,-0.065922,-0.148954
,,,2022-11-21 15:48:32.570,-0.168014,-0.09205
,,,2022-11-21 15:48:33.186,-0.097721,-0.088703
,,,2022-11-21 15:48:33.802,-0.132868,-0.066946
,,,2022-11-21 15:48:34.420,-0.07429,-0.093724
,,,2022-11-21 15:48:35.033,-0.077637,-0.103766
,,,2022-11-21 15:48:35.658,-0.0927,-0.085356
,,,2022-11-21 15:48:36.269,-0.097721,-0.075314
,,,2022-11-21 15:48:36.886,-0.07429,-0.082008
,,,2022-11-21 15:48:37.505,-0.104416,-0.102092
,,,2022-11-21 15:48:38.118,-0.144583,-0.076987
,,,2022-11-21 15:48:38.731,-0.112784,-0.115481
,,,2022-11-21 15:48:39.343,-0.075964,-0.090377
,,,2022-11-21 15:48:39.955,-0.049186,-0.127197
,,,2022-11-21 15:48:40.567,-0.07429,-0.138912
,,,2022-11-21 15:48:41.180,-0.152951,-0.098745
,,,2022-11-21 15:48:41.792,-0.101068,-0.087029
,,,2022-11-21 15:48:42.405,-0.141236,-0.071967
,,,2022-11-21 15:48:43.018,-0.106089,-0.065272
,,,2022-11-21 15:48:43.630,-0.124499,-0.123849
,,,2022-11-21 15:48:44.245,-0.079311,-0.122176
,,,2022-11-21 15:48:44.858,-0.119478,-0.097071
,,,2022-11-21 15:48:45.468,-0.102742,-0.113808
,,,2022-11-21 15:48:46.081,-0.0927,-0.095397
,,,2022-11-21 15:48:46.698,-0.097721,-0.085356
,,,2022-11-21 15:48:47.314,-0.104416,-0.082008
,,,2022-11-21 15:48:47.928,-0.107763,-0.11046
,,,2022-11-21 15:48:48.540,-0.069269,-0.138912
,,,2022-11-21 15:48:49.153,-0.047512,-0.07364
,,,2022-11-21 15:48:49.765,-0.082658,-0.103766
,,,2022-11-21 15:48:50.380,-0.11111,-0.065272
,,,2022-11-21 15:48:50.995,-0.049186,-0.107113
,,,2022-11-21 15:48:51.607,-0.131194,-0.107113
,,,2022-11-21 15:48:52.219,-0.169688,-0.100418
,,,2022-11-21 15:48:52.836,-0.050859,-0.098745
,,,2022-11-21 15:48:53.451,-0.116131,-0.088703
,,,2022-11-21 15:48:54.064,-0.099395,-0.115481
,,,2022-11-21 15:48:54.679,-0.05588,-0.097071
,,,2022-11-21 15:48:55.292,-0.097721,-0.118828
,,,2022-11-21 15:48:55.905,-0.072617,-0.075314
,,,2022-11-21 15:48:56.516,-0.102742,-0.090377
,,,2022-11-21 15:48:57.128,-0.139562,-0.090377
,,,2022-11-21 15:48:57.749,-0.099395,-0.076987
,,,2022-11-21 15:48:58.361,-0.082658,-0.087029
,,,2022-11-21 15:48:58.978,-0.151278,-0.14728
,,,2022-11-21 15:48:59.595,-0.106089,-0.108787
,,,2022-11-21 15:49:00.235,-0.102742,-0.070293
,,,2022-11-21 15:49:01.010,-0.049186,-0.065272
,,,2022-11-21 15:49:01.629,-0.089353,-0.085356
,,,2022-11-21 15:49:02.244,-0.168014,-0.063598
,,,2022-11-21 15:49:02.859,-0.091027,-0.095397
,,,2022-11-21 15:49:03.477,-0.077637,-0.078661
,,,2022-11-21 15:49:04.090,-0.087679,-0.070293
,,,2022-11-21 15:49:04.699,-0.062575,-0.070293
,,,2022-11-21 15:49:05.311,-0.109437,-0.103766
,,,2022-11-21 15:49:05.923,-0.112784,-0.080335
,,,2022-11-21 15:49:06.540,-0.097721,-0.070293
,,,2022-11-21 15:49:07.152,-0.11111,-0.076987
,,,2022-11-21 15:49:07.768,-0.097721,-0.120502
,,,2022-11-21 15:49:08.380,-0.097721,-0.078661
,,,2022-11-21 15:49:08.997,-0.119478,-0.085356
,,,2022-11-21 15:49:09.609,-0.072617,-0.087029
,,,2022-11-21 15:49:10.221,-0.142909,-0.093724
,,,2022-11-21 15:49:10.835,-0.144583,-0.14728
,,,2022-11-21 15:49:11.449,-0.089353,-0.071967
,,,2022-11-21 15:49:12.060,-0.127847,-0.097071
,,,2022-11-21 15:49:12.674,-0.106089,-0.071967
,,,2022-11-21 15:49:13.290,-0.106089,-0.07364
,,,2022-11-21 15:49:13.903,-0.149604,-0.066946
,,,2022-11-21 15:49:14.521,-0.069269,-0.14728
,,,2022-11-21 15:49:15.134,-0.127847,-0.078661
,,,2022-11-21 15:49:15.744,-0.080985,-0.103766
,,,2022-11-21 15:49:16.359,-0.080985,-0.118828
,,,2022-11-21 15:49:16.971,-0.084332,-0.078661
,,,2022-11-21 15:49:17.587,-0.054206,-0.088703
,,,2022-11-21 15:49:18.206,-0.089353,-0.102092
,,,2022-11-21 15:49:18.819,-0.075964,-0.068619
,,,2022-11-21 15:49:19.432,-0.05588,-0.075314
,,,2022-11-21 15:49:20.055,-0.107763,-0.065272
,,,2022-11-21 15:49:20.671,-0.174709,-0.097071
,,,2022-11-21 15:49:21.287,-0.07429,-0.112134
,,,2022-11-21 15:49:21.900,-0.127847,-0.075314
,,,2022-11-21 15:49:22.514,-0.106089,-0.066946
,,,2022-11-21 15:49:23.126,-0.142909,-0.068619
,,,2022-11-21 15:49:23.738,-0.126173,-0.070293
,,,2022-11-21 15:49:24.350,-0.064248,-0.095397
,,,2022-11-21 15:49:24.973,-0.077637,-0.082008
,,,2022-11-21 15:49:25.585,-0.086006,-0.137238
,,,2022-11-21 15:49:26.200,-0.087679,-0.066946
,,,2022-11-21 15:49:26.812,-0.112784,-0.105439
,,,2022-11-21 15:49:27.424,-0.104416,-0.082008
,,,2022-11-21 15:49:28.036,-0.069269,-0.083682
,,,2022-11-21 15:49:28.650,-0.107763,-0.09205
,,,2022-11-21 15:49:29.264,-0.144583,-0.135565
,,,2022-11-21 15:49:29.877,-0.11111,-0.063598
,,,2022-11-21 15:49:30.490,-0.131194,-0.085356
,,,2022-11-21 15:49:31.101,-0.101068,-0.133891
,,,2022-11-21 15:49:31.717,-0.127847,-0.120502
,,,2022-11-21 15:49:32.333,-0.077637,-0.066946
,,,2022-11-21 15:49:32.946,-0.0927,-0.098745
,,,2022-11-21 15:49:33.561,-0.096047,-0.076987
,,,2022-11-21 15:49:34.175,-0.104416,-0.085356
,,,2022-11-21 15:49:34.788,-0.075964,-0.068619
,,,2022-11-21 15:49:35.400,-0.11111,-0.113808
,,,2022-11-21 15:49:36.012,-0.124499,-0.155649
,,,2022-11-21 15:49:36.629,-0.109437,-0.100418
,,,2022-11-21 15:49:37.240,-0.042491,-0.068619
,,,2022-11-21 15:49:37.855,-0.144583,-0.066946
,,,2022-11-21 15:49:38.465,-0.094374,-0.070293
,,,2022-11-21 15:49:39.080,-0.104416,-0.137238
,,,2022-11-21 15:49:39.693,-0.106089,-0.102092
,,,2022-11-21 15:49:40.308,-0.146257,-0.153975
,,,2022-11-21 15:49:40.921,-0.0927,-0.11046
