Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-21 14:53:16.160,-0.05815,-0.120502
,,,2022-11-21 14:53:16.774,-0.08493,-0.088703
,,,2022-11-21 14:53:17.388,-0.05815,-0.066946
,,,2022-11-21 14:53:18.000,-0.0615,-0.107113
,,,2022-11-21 14:53:18.612,-0.07489,-0.07364
,,,2022-11-21 14:53:19.226,-0.06485,-0.080335
,,,2022-11-21 14:53:19.842,-0.03472,-0.085356
,,,2022-11-21 14:53:20.457,-0.10836,-0.117155
,,,2022-11-21 14:53:21.069,-0.07489,-0.115481
,,,2022-11-21 14:53:21.685,-0.07824,-0.085356
,,,2022-11-21 14:53:22.297,-0.08158,-0.082008
,,,2022-11-21 14:53:22.911,-0.08493,-0.117155
,,,2022-11-21 14:53:23.524,-0.08493,-0.083682
,,,2022-11-21 14:53:24.137,-0.04811,-0.071967
,,,2022-11-21 14:53:24.749,-0.07154,-0.07364
,,,2022-11-21 14:53:25.373,-0.07489,-0.097071
,,,2022-11-21 14:53:25.987,-0.07489,-0.120502
,,,2022-11-21 14:53:26.599,-0.07824,-0.105439
,,,2022-11-21 14:53:27.212,-0.05815,-0.14728
,,,2022-11-21 14:53:27.823,-0.05481,-0.098745
,,,2022-11-21 14:53:28.439,-0.07154,-0.087029
,,,2022-11-21 14:53:29.053,-0.07824,-0.132218
,,,2022-11-21 14:53:29.664,-0.11506,-0.113808
,,,2022-11-21 14:53:30.276,-0.05481,-0.07364
,,,2022-11-21 14:53:30.897,-0.05815,-0.088703
,,,2022-11-21 14:53:31.510,-0.04142,-0.11046
,,,2022-11-21 14:53:32.122,-0.08158,-0.07364
,,,2022-11-21 14:53:32.739,-0.07154,-0.088703
,,,2022-11-21 14:53:33.352,-0.0615,-0.088703
,,,2022-11-21 14:53:33.973,-0.0615,-0.11046
,,,2022-11-21 14:53:34.586,-0.08493,-0.070293
,,,2022-11-21 14:53:35.198,-0.07154,-0.087029
,,,2022-11-21 14:53:35.810,-0.05146,-0.082008
,,,2022-11-21 14:53:36.421,-0.05815,-0.103766
,,,2022-11-21 14:53:37.038,-0.10502,-0.095397
,,,2022-11-21 14:53:37.654,-0.06485,-0.087029
,,,2022-11-21 14:53:38.266,-0.11506,-0.132218
,,,2022-11-21 14:53:38.877,-0.03472,-0.076987
,,,2022-11-21 14:53:39.488,-0.07154,-0.080335
,,,2022-11-21 14:53:40.104,-0.07824,-0.113808
,,,2022-11-21 14:53:40.718,-0.05815,-0.132218
,,,2022-11-21 14:53:41.330,-0.10836,-0.125523
,,,2022-11-21 14:53:41.943,-0.08493,-0.135565
,,,2022-11-21 14:53:42.554,-0.03138,-0.11046
,,,2022-11-21 14:53:43.169,-0.0615,-0.097071
,,,2022-11-21 14:53:43.782,-0.0615,-0.107113
,,,2022-11-21 14:53:44.395,-0.08158,-0.117155
,,,2022-11-21 14:53:45.009,-0.08828,-0.088703
,,,2022-11-21 14:53:45.620,-0.08158,-0.117155
,,,2022-11-21 14:53:46.235,-0.07489,-0.113808
,,,2022-11-21 14:53:46.850,-0.05815,-0.120502
,,,2022-11-21 14:53:47.466,-0.04142,-0.097071
,,,2022-11-21 14:53:48.084,-0.10167,-0.117155
,,,2022-11-21 14:53:48.698,-0.05146,-0.09205
,,,2022-11-21 14:53:49.317,-0.04142,-0.085356
,,,2022-11-21 14:53:49.930,-0.07154,-0.087029
,,,2022-11-21 14:53:50.543,-0.07154,-0.090377
,,,2022-11-21 14:53:51.157,-0.0682,-0.087029
,,,2022-11-21 14:53:51.771,-0.09163,-0.093724
,,,2022-11-21 14:53:52.388,-0.08493,-0.102092
,,,2022-11-21 14:53:52.999,-0.09163,-0.108787
,,,2022-11-21 14:53:53.612,-0.04476,-0.117155
,,,2022-11-21 14:53:54.225,-0.0615,-0.070293
,,,2022-11-21 14:53:54.836,-0.04811,-0.095397
,,,2022-11-21 14:53:55.452,-0.06485,-0.076987
,,,2022-11-21 14:53:56.064,-0.10502,-0.087029
,,,2022-11-21 14:53:56.681,-0.06485,-0.105439
,,,2022-11-21 14:53:57.297,-0.11506,-0.155649
,,,2022-11-21 14:53:57.921,-0.08493,-0.105439
,,,2022-11-21 14:53:58.536,-0.07154,-0.09205
,,,2022-11-21 14:53:59.147,-0.05146,-0.152301
,,,2022-11-21 14:53:59.761,-0.0682,-0.088703
,,,2022-11-21 14:54:00.375,-0.06485,-0.095397
,,,2022-11-21 14:54:00.987,-0.03138,-0.09205
,,,2022-11-21 14:54:01.597,-0.0615,-0.118828
,,,2022-11-21 14:54:02.210,-0.05146,-0.113808
,,,2022-11-21 14:54:02.823,-0.05481,-0.117155
,,,2022-11-21 14:54:03.434,-0.04811,-0.090377
,,,2022-11-21 14:54:04.049,-0.03807,-0.12887
,,,2022-11-21 14:54:04.661,-0.0682,-0.082008
,,,2022-11-21 14:54:05.273,-0.08493,-0.107113
,,,2022-11-21 14:54:05.885,-0.07824,-0.063598
,,,2022-11-21 14:54:06.496,-0.05815,-0.115481
,,,2022-11-21 14:54:07.108,-0.08493,-0.071967
,,,2022-11-21 14:54:07.723,-0.07824,-0.100418
,,,2022-11-21 14:54:08.338,-0.04142,-0.130544
,,,2022-11-21 14:54:08.950,-0.08828,-0.122176
,,,2022-11-21 14:54:09.560,-0.04142,-0.082008
,,,2022-11-21 14:54:10.173,-0.07489,-0.082008
,,,2022-11-21 14:54:10.786,-0.0682,-0.080335
,,,2022-11-21 14:54:11.399,-0.0615,-0.100418
,,,2022-11-21 14:54:12.010,-0.03472,-0.103766
,,,2022-11-21 14:54:12.622,-0.07154,-0.076987
,,,2022-11-21 14:54:13.233,-0.06485,-0.061925
,,,2022-11-21 14:54:13.845,-0.10836,-0.100418
,,,2022-11-21 14:54:14.458,-0.04142,-0.087029
,,,2022-11-21 14:54:15.071,-0.10167,-0.117155
,,,2022-11-21 14:54:15.682,-0.03807,-0.118828
,,,2022-11-21 14:54:16.295,-0.07824,-0.12887
,,,2022-11-21 14:54:16.907,-0.05146,-0.078661
,,,2022-11-21 14:54:17.520,-0.07824,-0.080335
,,,2022-11-21 14:54:18.134,-0.0615,-0.107113
,,,2022-11-21 14:54:18.746,-0.09832,-0.080335
,,,2022-11-21 14:54:19.359,-0.09832,-0.103766
,,,2022-11-21 14:54:19.972,-0.03807,-0.095397
,,,2022-11-21 14:54:20.587,-0.0682,-0.063598
,,,2022-11-21 14:54:21.199,-0.05815,-0.083682
,,,2022-11-21 14:54:21.811,-0.08828,-0.088703
,,,2022-11-21 14:54:22.423,-0.04142,-0.107113
,,,2022-11-21 14:54:23.035,-0.08158,-0.130544
,,,2022-11-21 14:54:23.649,-0.10167,-0.070293
,,,2022-11-21 14:54:24.261,-0.0615,-0.09205
,,,2022-11-21 14:54:24.872,-0.07489,-0.102092
,,,2022-11-21 14:54:25.485,-0.03807,-0.130544
,,,2022-11-21 14:54:26.098,-0.10502,-0.071967
,,,2022-11-21 14:54:26.709,-0.05481,-0.12887
,,,2022-11-21 14:54:27.320,-0.08158,-0.090377
,,,2022-11-21 14:54:27.933,-0.08828,-0.112134
,,,2022-11-21 14:54:28.546,-0.08158,-0.076987
,,,2022-11-21 14:54:29.158,-0.08493,-0.095397
,,,2022-11-21 14:54:29.769,-0.07154,-0.142259
,,,2022-11-21 14:54:30.383,-0.08828,-0.07364
,,,2022-11-21 14:54:30.994,-0.05146,-0.152301
,,,2022-11-21 14:54:31.611,-0.07154,-0.083682
,,,2022-11-21 14:54:32.223,-0.12845,-0.107113
,,,2022-11-21 14:54:32.835,-0.0682,-0.090377
,,,2022-11-21 14:54:33.448,-0.0682,-0.085356
,,,2022-11-21 14:54:34.059,-0.05481,-0.103766
,,,2022-11-21 14:54:34.679,-0.0615,-0.090377
,,,2022-11-21 14:54:35.293,-0.1251,-0.082008
,,,2022-11-21 14:54:35.905,-0.04811,-0.097071
,,,2022-11-21 14:54:36.520,-0.12175,-0.088703
,,,2022-11-21 14:54:37.133,-0.04142,-0.071967
,,,2022-11-21 14:54:37.753,-0.07824,-0.078661
,,,2022-11-21 14:54:38.404,-0.0615,-0.130544
,,,2022-11-21 14:54:39.025,-0.05146,-0.087029
,,,2022-11-21 14:54:39.639,-0.08493,-0.135565
,,,2022-11-21 14:54:40.264,-0.04811,-0.087029
,,,2022-11-21 14:54:40.884,-0.1184,-0.123849
,,,2022-11-21 14:54:41.497,-0.08828,-0.107113
,,,2022-11-21 14:54:42.112,-0.09497,-0.120502
,,,2022-11-21 14:54:42.726,-0.07154,-0.085356
,,,2022-11-21 14:54:43.339,-0.09163,-0.105439
,,,2022-11-21 14:54:43.960,-0.07154,-0.118828
,,,2022-11-21 14:54:44.575,-0.07489,-0.112134
,,,2022-11-21 14:54:45.191,-0.05146,-0.137238
,,,2022-11-21 14:54:45.806,-0.07824,-0.100418
,,,2022-11-21 14:54:46.418,-0.08828,-0.130544
,,,2022-11-21 14:54:47.044,-0.01129,-0.065272
,,,2022-11-21 14:54:47.658,-0.09832,-0.09205
,,,2022-11-21 14:54:48.271,-0.05815,-0.133891
,,,2022-11-21 14:54:48.886,-0.03807,-0.075314
,,,2022-11-21 14:54:49.497,-0.0615,-0.082008
,,,2022-11-21 14:54:50.119,-0.04142,-0.07364
,,,2022-11-21 14:54:50.730,-0.04811,-0.071967
,,,2022-11-21 14:54:51.345,-0.09832,-0.103766
,,,2022-11-21 14:54:51.960,-0.07489,-0.075314
,,,2022-11-21 14:54:52.577,-0.07154,-0.063598
,,,2022-11-21 14:54:53.195,-0.08158,-0.090377
,,,2022-11-21 14:54:53.811,-0.07489,-0.07364
,,,2022-11-21 14:54:54.427,-0.07824,-0.076987
,,,2022-11-21 14:54:55.042,-0.09832,-0.088703
,,,2022-11-21 14:54:55.661,-0.07154,-0.087029
,,,2022-11-21 14:54:56.279,-0.03138,-0.103766
,,,2022-11-21 14:54:56.894,-0.05815,-0.107113
,,,2022-11-21 14:54:57.507,-0.04811,-0.158996
,,,2022-11-21 14:54:58.119,-0.01129,-0.065272
,,,2022-11-21 14:54:58.732,-0.05481,-0.170711
,,,2022-11-21 14:54:59.345,-0.04811,-0.102092
,,,2022-11-21 14:54:59.961,-0.0615,-0.108787
,,,2022-11-21 14:55:00.577,-0.07824,-0.076987
,,,2022-11-21 14:55:01.192,-0.05481,-0.137238
,,,2022-11-21 14:55:01.807,-0.10167,-0.105439
,,,2022-11-21 14:55:02.420,-0.06485,-0.123849
,,,2022-11-21 14:55:03.038,-0.08158,-0.098745
,,,2022-11-21 14:55:03.650,-0.06485,-0.078661
,,,2022-11-21 14:55:04.265,-0.03807,-0.103766
,,,2022-11-21 14:55:04.877,-0.05815,-0.142259
,,,2022-11-21 14:55:05.491,-0.07154,-0.095397
,,,2022-11-21 14:55:06.107,-0.0615,-0.066946
,,,2022-11-21 14:55:06.725,-0.06485,-0.117155
,,,2022-11-21 14:55:07.340,-0.07154,-0.088703
,,,2022-11-21 14:55:07.956,-0.04476,-0.065272
,,,2022-11-21 14:55:08.573,-0.03807,-0.066946
,,,2022-11-21 14:55:09.190,-0.10502,-0.123849
,,,2022-11-21 14:55:09.806,-0.05146,-0.102092
,,,2022-11-21 14:55:10.422,-0.0682,-0.080335
,,,2022-11-21 14:55:11.039,-0.0682,-0.122176
,,,2022-11-21 14:55:11.655,-0.08158,-0.102092
,,,2022-11-21 14:55:12.273,-0.03472,-0.138912
,,,2022-11-21 14:55:12.888,-0.05146,-0.098745
,,,2022-11-21 14:55:13.502,-0.03138,-0.122176
,,,2022-11-21 14:55:14.121,-0.05815,-0.115481
,,,2022-11-21 14:55:14.738,-0.07824,-0.09205
,,,2022-11-21 14:55:15.354,-0.05815,-0.080335
,,,2022-11-21 14:55:15.972,-0.10836,-0.087029
,,,2022-11-21 14:55:16.596,-0.07824,-0.065272
,,,2022-11-21 14:55:17.210,-0.07154,-0.115481
,,,2022-11-21 14:55:17.821,-0.0615,-0.098745
,,,2022-11-21 14:55:18.438,-0.09163,-0.115481
,,,2022-11-21 14:55:19.053,-0.08828,-0.098745
,,,2022-11-21 14:55:19.669,-0.09832,-0.097071
,,,2022-11-21 14:55:20.283,-0.11171,-0.080335
,,,2022-11-21 14:55:20.899,-0.08493,-0.130544
,,,2022-11-21 14:55:21.513,-0.05481,-0.130544
,,,2022-11-21 14:55:22.125,-0.05815,-0.098745
,,,2022-11-21 14:55:22.736,-0.08828,-0.127197
,,,2022-11-21 14:55:23.352,-0.07154,-0.087029
,,,2022-11-21 14:55:23.969,-0.05815,-0.095397
,,,2022-11-21 14:55:24.585,-0.02803,-0.063598
,,,2022-11-21 14:55:25.201,-0.06485,-0.115481
,,,2022-11-21 14:55:25.814,-0.10167,-0.105439
,,,2022-11-21 14:55:26.431,-0.08828,-0.105439
,,,2022-11-21 14:55:27.043,-0.10502,-0.068619
,,,2022-11-21 14:55:27.657,-0.05481,-0.082008
,,,2022-11-21 14:55:28.269,-0.04811,-0.066946
,,,2022-11-21 14:55:28.881,-0.04811,-0.065272
,,,2022-11-21 14:55:29.496,-0.07824,-0.107113
,,,2022-11-21 14:55:30.110,-0.11171,-0.113808
,,,2022-11-21 14:55:30.724,-0.0615,-0.123849
,,,2022-11-21 14:55:31.337,-0.07824,-0.090377
,,,2022-11-21 14:55:31.950,-0.07824,-0.102092
,,,2022-11-21 14:55:32.566,-0.05146,-0.098745
,,,2022-11-21 14:55:33.181,-0.10167,-0.150628
,,,2022-11-21 14:55:33.796,-0.07824,-0.133891
,,,2022-11-21 14:55:34.412,-0.07824,-0.16569
,,,2022-11-21 14:55:35.028,-0.09832,-0.088703
,,,2022-11-21 14:55:35.647,-0.02803,-0.070293
,,,2022-11-21 14:55:36.262,-0.1184,-0.098745
,,,2022-11-21 14:55:36.878,-0.07154,-0.097071
,,,2022-11-21 14:55:37.491,-0.08493,-0.097071
,,,2022-11-21 14:55:38.104,-0.0615,-0.143933
,,,2022-11-21 14:55:38.715,-0.0615,-0.088703
,,,2022-11-21 14:55:39.330,-0.04476,-0.132218
,,,2022-11-21 14:55:39.945,-0.09163,-0.07364
,,,2022-11-21 14:55:40.559,-0.07489,-0.118828
,,,2022-11-21 14:55:41.172,-0.05815,-0.090377
,,,2022-11-21 14:55:41.785,-0.09497,-0.080335
,,,2022-11-21 14:55:42.398,-0.05481,-0.098745
,,,2022-11-21 14:55:43.012,-0.05815,-0.080335
,,,2022-11-21 14:55:43.625,-0.03807,-0.108787
,,,2022-11-21 14:55:44.239,-0.08493,-0.080335
,,,2022-11-21 14:55:44.854,-0.09832,-0.095397
,,,2022-11-21 14:55:45.468,-0.08158,-0.068619
,,,2022-11-21 14:55:46.081,-0.05146,-0.09205
,,,2022-11-21 14:55:46.692,-0.10167,-0.071967
,,,2022-11-21 14:55:47.307,-0.04476,-0.076987
,,,2022-11-21 14:55:47.920,-0.05146,-0.071967
,,,2022-11-21 14:55:48.533,-0.07824,-0.068619
,,,2022-11-21 14:55:49.145,-0.05815,-0.120502
,,,2022-11-21 14:55:49.760,-0.05815,-0.115481
,,,2022-11-21 14:55:50.373,-0.10502,-0.07364
,,,2022-11-21 14:55:50.984,-0.07489,-0.085356
,,,2022-11-21 14:55:51.596,-0.08493,-0.135565
,,,2022-11-21 14:55:52.209,-0.04142,-0.085356
,,,2022-11-21 14:55:52.824,-0.11506,-0.102092
,,,2022-11-21 14:55:53.442,-0.09163,-0.143933
,,,2022-11-21 14:55:54.056,-0.08158,-0.09205
,,,2022-11-21 14:55:54.669,-0.03472,-0.098745
,,,2022-11-21 14:55:55.284,-0.06485,-0.098745
,,,2022-11-21 14:55:55.899,-0.07489,-0.075314
,,,2022-11-21 14:55:56.508,-0.11171,-0.076987
,,,2022-11-21 14:55:57.124,-0.07489,-0.085356
,,,2022-11-21 14:55:57.741,-0.01129,-0.065272
,,,2022-11-21 14:55:58.358,-0.07824,-0.068619
,,,2022-11-21 14:55:58.973,-0.05815,-0.105439
,,,2022-11-21 14:55:59.588,-0.07489,-0.09205
,,,2022-11-21 14:56:00.206,-0.02803,-0.07364
,,,2022-11-21 14:56:00.821,-0.10167,-0.127197
,,,2022-11-21 14:56:01.439,-0.05481,-0.127197
,,,2022-11-21 14:56:02.056,-0.06485,-0.100418
,,,2022-11-21 14:56:02.672,-0.10502,-0.063598
,,,2022-11-21 14:56:03.289,-0.10502,-0.123849
,,,2022-11-21 14:56:03.906,-0.06485,-0.075314
,,,2022-11-21 14:56:04.521,-0.05815,-0.100418
,,,2022-11-21 14:56:05.138,-0.07489,-0.07364
,,,2022-11-21 14:56:05.751,-0.06485,-0.138912
,,,2022-11-21 14:56:06.365,-0.07824,-0.063598
,,,2022-11-21 14:56:06.979,-0.04476,-0.093724
,,,2022-11-21 14:56:07.595,-0.07154,-0.117155
,,,2022-11-21 14:56:08.212,-0.03472,-0.070293
,,,2022-11-21 14:56:08.827,-0.09497,-0.075314
,,,2022-11-21 14:56:09.440,-0.13514,-0.100418
,,,2022-11-21 14:56:10.053,-0.08493,-0.118828
,,,2022-11-21 14:56:10.670,-0.10836,-0.120502
,,,2022-11-21 14:56:11.288,-0.1184,-0.070293
,,,2022-11-21 14:56:11.903,-0.07154,-0.095397
,,,2022-11-21 14:56:12.520,-0.08828,-0.127197
,,,2022-11-21 14:56:13.135,-0.08493,-0.068619
,,,2022-11-21 14:56:13.752,-0.0615,-0.066946
,,,2022-11-21 14:56:14.370,-0.09832,-0.095397
,,,2022-11-21 14:56:14.985,-0.07824,-0.117155
,,,2022-11-21 14:56:15.602,-0.0615,-0.071967
,,,2022-11-21 14:56:16.218,-0.07154,-0.09205
,,,2022-11-21 14:56:16.833,-0.08493,-0.097071
,,,2022-11-21 14:56:17.448,-0.0615,-0.068619
,,,2022-11-21 14:56:18.063,-0.08493,-0.085356
,,,2022-11-21 14:56:18.676,-0.05815,-0.162343
,,,2022-11-21 14:56:19.289,-0.07824,-0.07364
,,,2022-11-21 14:56:19.900,-0.09832,-0.102092
,,,2022-11-21 14:56:20.513,-0.09163,-0.088703
,,,2022-11-21 14:56:21.129,-0.05815,-0.090377
,,,2022-11-21 14:56:21.742,-0.07489,-0.088703
,,,2022-11-21 14:56:22.354,-0.08158,-0.080335
,,,2022-11-21 14:56:22.967,-0.07154,-0.098745
,,,2022-11-21 14:56:23.580,-0.04476,-0.115481
,,,2022-11-21 14:56:24.195,-0.09497,-0.068619
,,,2022-11-21 14:56:24.809,-0.07154,-0.082008
,,,2022-11-21 14:56:25.423,-0.08493,-0.082008
,,,2022-11-21 14:56:26.035,-0.05146,-0.100418
,,,2022-11-21 14:56:26.646,-0.08828,-0.075314
,,,2022-11-21 14:56:27.264,-0.07489,-0.095397
,,,2022-11-21 14:56:27.878,-0.09163,-0.125523
,,,2022-11-21 14:56:28.494,-0.05146,-0.098745
,,,2022-11-21 14:56:29.113,-0.05481,-0.133891
,,,2022-11-21 14:56:29.731,-0.08158,-0.100418
,,,2022-11-21 14:56:30.346,-0.1251,-0.100418
,,,2022-11-21 14:56:30.963,-0.0682,-0.120502
,,,2022-11-21 14:56:31.579,-0.06485,-0.078661
,,,2022-11-21 14:56:32.198,-0.05481,-0.125523
,,,2022-11-21 14:56:32.813,-0.05481,-0.11046
,,,2022-11-21 14:56:33.429,-0.07489,-0.080335
,,,2022-11-21 14:56:34.041,-0.06485,-0.112134
,,,2022-11-21 14:56:34.656,-0.12845,-0.108787
,,,2022-11-21 14:56:35.274,-0.09163,-0.122176
,,,2022-11-21 14:56:35.889,-0.07154,-0.076987
,,,2022-11-21 14:56:36.503,-0.05815,-0.090377
,,,2022-11-21 14:56:37.116,-0.02133,-0.095397
,,,2022-11-21 14:56:37.727,-0.06485,-0.122176
,,,2022-11-21 14:56:38.350,-0.0615,-0.080335
,,,2022-11-21 14:56:38.963,-0.02133,-0.095397
,,,2022-11-21 14:56:39.577,-0.05815,-0.117155
,,,2022-11-21 14:56:40.194,-0.05481,-0.11046
,,,2022-11-21 14:56:40.806,-0.05815,-0.071967
,,,2022-11-21 14:56:41.423,-0.03807,-0.066946
,,,2022-11-21 14:56:42.043,-0.07154,-0.123849
,,,2022-11-21 14:56:42.659,-0.09497,-0.097071
,,,2022-11-21 14:56:43.274,-0.13849,-0.090377
,,,2022-11-21 14:56:43.888,-0.0615,-0.066946
,,,2022-11-21 14:56:44.507,-0.08158,-0.140586
,,,2022-11-21 14:56:45.122,-0.07824,-0.100418
,,,2022-11-21 14:56:45.734,-0.12845,-0.107113
,,,2022-11-21 14:56:46.349,-0.07489,-0.085356
,,,2022-11-21 14:56:46.962,-0.07824,-0.078661
,,,2022-11-21 14:56:47.580,-0.05481,-0.093724
,,,2022-11-21 14:56:48.192,-0.06485,-0.063598
,,,2022-11-21 14:56:48.807,-0.04142,-0.108787
,,,2022-11-21 14:56:49.420,-0.09163,-0.122176
,,,2022-11-21 14:56:50.032,-0.07154,-0.063598
,,,2022-11-21 14:56:50.648,-0.07489,-0.090377
,,,2022-11-21 14:56:51.267,-0.11506,-0.063598
,,,2022-11-21 14:56:51.883,-0.03138,-0.093724
,,,2022-11-21 14:56:52.498,-0.06485,-0.135565
,,,2022-11-21 14:56:53.140,-0.10167,-0.115481
,,,2022-11-21 14:56:53.757,-0.03472,-0.093724
,,,2022-11-21 14:56:54.370,-0.03472,-0.145607
,,,2022-11-21 14:56:54.986,-0.07154,-0.083682
,,,2022-11-21 14:56:55.599,-0.07154,-0.080335
,,,2022-11-21 14:56:56.221,-0.07824,-0.07364
,,,2022-11-21 14:56:56.841,-0.07824,-0.105439
,,,2022-11-21 14:56:57.454,-0.06485,-0.100418
,,,2022-11-21 14:56:58.068,-0.1251,-0.117155
,,,2022-11-21 14:56:58.698,-0.0615,-0.100418
,,,2022-11-21 14:56:59.315,-0.07489,-0.070293
,,,2022-11-21 14:56:59.927,-0.0682,-0.065272
,,,2022-11-21 14:57:00.538,-0.09497,-0.066946
,,,2022-11-21 14:57:01.151,-0.04811,-0.142259
,,,2022-11-21 14:57:01.762,-0.07154,-0.070293
,,,2022-11-21 14:57:02.375,-0.04476,-0.085356
,,,2022-11-21 14:57:02.985,-0.07154,-0.113808
,,,2022-11-21 14:57:03.599,-0.04811,-0.123849
,,,2022-11-21 14:57:04.213,-0.05146,-0.097071
,,,2022-11-21 14:57:04.825,-0.05146,-0.080335
,,,2022-11-21 14:57:05.437,-0.0682,-0.066946
,,,2022-11-21 14:57:06.049,-0.07154,-0.164017
,,,2022-11-21 14:57:06.662,-0.05815,-0.076987
,,,2022-11-21 14:57:07.274,-0.07824,-0.085356
,,,2022-11-21 14:57:07.885,-0.07489,-0.071967
,,,2022-11-21 14:57:08.498,-0.03472,-0.07364
,,,2022-11-21 14:57:09.111,-0.13179,-0.132218
,,,2022-11-21 14:57:09.725,-0.07154,-0.066946
,,,2022-11-21 14:57:10.337,-0.05146,-0.095397
,,,2022-11-21 14:57:10.950,-0.05815,-0.100418
,,,2022-11-21 14:57:11.563,-0.06485,-0.088703
,,,2022-11-21 14:57:12.177,-0.04142,-0.118828
,,,2022-11-21 14:57:12.788,-0.07489,-0.066946
,,,2022-11-21 14:57:13.400,-0.03472,-0.076987
,,,2022-11-21 14:57:14.023,-0.08493,-0.065272
,,,2022-11-21 14:57:14.633,-0.04811,-0.115481
,,,2022-11-21 14:57:15.249,-0.07154,-0.108787
,,,2022-11-21 14:57:15.863,-0.09497,-0.083682
,,,2022-11-21 14:57:16.475,-0.04811,-0.103766
,,,2022-11-21 14:57:17.089,-0.10502,-0.11046
,,,2022-11-21 14:57:17.700,-0.0615,-0.066946
,,,2022-11-21 14:57:18.314,-0.07154,-0.087029
,,,2022-11-21 14:57:18.927,-0.02803,-0.065272
,,,2022-11-21 14:57:19.539,-0.07824,-0.118828
,,,2022-11-21 14:57:20.151,-0.08158,-0.115481
,,,2022-11-21 14:57:20.763,-0.03138,-0.097071
,,,2022-11-21 14:57:21.380,-0.08158,-0.080335
,,,2022-11-21 14:57:21.993,-0.07489,-0.107113
,,,2022-11-21 14:57:22.606,-0.07154,-0.148954
,,,2022-11-21 14:57:23.216,-0.04476,-0.065272
,,,2022-11-21 14:57:23.829,-0.09163,-0.078661
,,,2022-11-21 14:57:24.442,-0.08828,-0.080335
,,,2022-11-21 14:57:25.060,-0.04476,-0.120502
,,,2022-11-21 14:57:25.673,-0.09497,-0.071967
,,,2022-11-21 14:57:26.287,-0.07489,-0.137238
,,,2022-11-21 14:57:26.900,-0.07489,-0.12887
,,,2022-11-21 14:57:27.516,-0.0682,-0.120502
,,,2022-11-21 14:57:28.127,-0.03138,-0.083682
,,,2022-11-21 14:57:28.741,-0.07154,-0.071967
,,,2022-11-21 14:57:29.352,-0.04811,-0.065272
,,,2022-11-21 14:57:29.966,-0.03472,-0.148954
,,,2022-11-21 14:57:30.576,-0.04811,-0.117155
,,,2022-11-21 14:57:31.190,-0.09163,-0.080335
,,,2022-11-21 14:57:31.802,-0.08158,-0.076987
,,,2022-11-21 14:57:32.414,-0.07489,-0.112134
,,,2022-11-21 14:57:33.027,-0.03472,-0.103766
,,,2022-11-21 14:57:33.642,-0.0615,-0.085356
,,,2022-11-21 14:57:34.259,-0.09497,-0.078661
,,,2022-11-21 14:57:34.873,-0.05815,-0.11046
,,,2022-11-21 14:57:35.486,-0.06485,-0.098745
,,,2022-11-21 14:57:36.097,-0.07154,-0.100418
,,,2022-11-21 14:57:36.709,-0.10167,-0.112134
,,,2022-11-21 14:57:37.323,-0.01129,-0.068619
,,,2022-11-21 14:57:37.936,-0.08828,-0.14728
,,,2022-11-21 14:57:38.549,-0.05481,-0.068619
