Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-22 09:19:53.054,-0.14523,-0.08703
,,,2022-11-22 09:19:53.666,-0.15862,-0.10377
,,,2022-11-22 09:19:54.283,-0.21218,-0.11046
,,,2022-11-22 09:19:54.896,-0.18205,-0.09038
,,,2022-11-22 09:19:55.508,-0.15193,-0.06695
,,,2022-11-22 09:19:56.123,-0.16197,-0.08033
,,,2022-11-22 09:19:56.736,-0.10507,-0.07364
,,,2022-11-22 09:19:57.349,-0.1218,-0.12385
,,,2022-11-22 09:19:57.960,-0.18205,-0.11381
,,,2022-11-22 09:19:58.572,-0.09168,-0.07029
,,,2022-11-22 09:19:59.186,-0.1285,-0.07029
,,,2022-11-22 09:19:59.803,-0.10841,-0.07364
,,,2022-11-22 09:20:00.416,-0.16197,-0.11381
,,,2022-11-22 09:20:01.027,-0.19209,-0.07029
,,,2022-11-22 09:20:01.638,-0.1285,-0.10377
,,,2022-11-22 09:20:02.251,-0.18875,-0.07029
,,,2022-11-22 09:20:02.863,-0.11511,-0.08703
,,,2022-11-22 09:20:03.474,-0.13184,-0.08368
,,,2022-11-22 09:20:04.085,-0.16866,-0.08033
,,,2022-11-22 09:20:04.698,-0.09502,-0.10042
,,,2022-11-22 09:20:05.320,-0.13184,-0.09038
,,,2022-11-22 09:20:05.931,-0.14858,-0.07029
,,,2022-11-22 09:20:06.545,-0.15527,-0.07364
,,,2022-11-22 09:20:07.155,-0.16532,-0.07699
,,,2022-11-22 09:20:07.769,-0.21218,-0.06695
,,,2022-11-22 09:20:08.380,-0.09837,-0.07029
,,,2022-11-22 09:20:08.991,-0.17871,-0.09038
,,,2022-11-22 09:20:09.603,-0.15862,-0.09038
,,,2022-11-22 09:20:10.215,-0.19209,-0.09707
,,,2022-11-22 09:20:10.826,-0.1854,-0.08033
,,,2022-11-22 09:20:11.436,-0.25235,-0.1205
,,,2022-11-22 09:20:12.048,-0.15527,-0.09372
,,,2022-11-22 09:20:12.660,-0.21218,-0.07029
,,,2022-11-22 09:20:13.278,-0.1218,-0.06695
,,,2022-11-22 09:20:13.892,-0.1285,-0.08033
,,,2022-11-22 09:20:14.501,-0.14523,-0.07699
,,,2022-11-22 09:20:15.114,-0.16197,-0.07029
,,,2022-11-22 09:20:15.725,-0.18875,-0.08033
,,,2022-11-22 09:20:16.350,-0.17536,-0.07029
,,,2022-11-22 09:20:16.962,-0.13184,-0.09038
,,,2022-11-22 09:20:17.575,-0.14523,-0.08703
,,,2022-11-22 09:20:18.188,-0.16532,-0.11381
,,,2022-11-22 09:20:18.808,-0.1218,-0.07364
,,,2022-11-22 09:20:19.420,-0.1854,-0.06695
,,,2022-11-22 09:20:20.034,-0.15862,-0.06695
,,,2022-11-22 09:20:20.648,-0.14189,-0.10377
,,,2022-11-22 09:20:21.261,-0.1285,-0.07699
,,,2022-11-22 09:20:21.873,-0.249,-0.10711
,,,2022-11-22 09:20:22.488,-0.12515,-0.07364
,,,2022-11-22 09:20:23.099,-0.17536,-0.07699
,,,2022-11-22 09:20:23.714,-0.16532,-0.08368
,,,2022-11-22 09:20:24.331,-0.14523,-0.08368
,,,2022-11-22 09:20:24.948,-0.11845,-0.08033
,,,2022-11-22 09:20:25.565,-0.17871,-0.06695
,,,2022-11-22 09:20:26.181,-0.13184,-0.08033
,,,2022-11-22 09:20:26.797,-0.10507,-0.07364
,,,2022-11-22 09:20:27.413,-0.12515,-0.06695
,,,2022-11-22 09:20:28.026,-0.14523,-0.07699
,,,2022-11-22 09:20:28.639,-0.15862,-0.07364
,,,2022-11-22 09:20:29.252,-0.11845,-0.0636
,,,2022-11-22 09:20:29.864,-0.13519,-0.15397
,,,2022-11-22 09:20:30.479,-0.15193,-0.07364
,,,2022-11-22 09:20:31.098,-0.18205,-0.08368
,,,2022-11-22 09:20:31.710,-0.11511,-0.09038
,,,2022-11-22 09:20:32.324,-0.20883,-0.07699
,,,2022-11-22 09:20:32.938,-0.14523,-0.08368
,,,2022-11-22 09:20:33.549,-0.15527,-0.07364
,,,2022-11-22 09:20:34.161,-0.18875,-0.07364
,,,2022-11-22 09:20:34.774,-0.14858,-0.08033
,,,2022-11-22 09:20:35.389,-0.13519,-0.08368
,,,2022-11-22 09:20:36.001,-0.15193,-0.09372
,,,2022-11-22 09:20:36.618,-0.11176,-0.14728
,,,2022-11-22 09:20:37.230,-0.23896,-0.07364
,,,2022-11-22 09:20:37.842,-0.14189,-0.08033
,,,2022-11-22 09:20:38.456,-0.15193,-0.06695
,,,2022-11-22 09:20:39.068,-0.10841,-0.07699
,,,2022-11-22 09:20:39.681,-0.11845,-0.07029
,,,2022-11-22 09:20:40.293,-0.16197,-0.07029
,,,2022-11-22 09:20:40.907,-0.09837,-0.09707
,,,2022-11-22 09:20:41.521,-0.21887,-0.06695
,,,2022-11-22 09:20:42.135,-0.20883,-0.10711
,,,2022-11-22 09:20:42.760,-0.17536,-0.07364
,,,2022-11-22 09:20:43.375,-0.16866,-0.08368
,,,2022-11-22 09:20:43.992,-0.15527,-0.08368
,,,2022-11-22 09:20:44.609,-0.10172,-0.08368
,,,2022-11-22 09:20:45.225,-0.08833,-0.06695
,,,2022-11-22 09:20:45.841,-0.18205,-0.07699
,,,2022-11-22 09:20:46.457,-0.14189,-0.07364
,,,2022-11-22 09:20:47.071,-0.16866,-0.08368
,,,2022-11-22 09:20:47.686,-0.19209,-0.07699
,,,2022-11-22 09:20:48.298,-0.15193,-0.09372
,,,2022-11-22 09:20:48.908,-0.12515,-0.07699
,,,2022-11-22 09:20:49.522,-0.22222,-0.06695
,,,2022-11-22 09:20:50.137,-0.17871,-0.08033
,,,2022-11-22 09:20:50.750,-0.17871,-0.08703
,,,2022-11-22 09:20:51.366,-0.17201,-0.09707
,,,2022-11-22 09:20:51.978,-0.12515,-0.07364
,,,2022-11-22 09:20:52.589,-0.11845,-0.07699
,,,2022-11-22 09:20:53.208,-0.10507,-0.07029
,,,2022-11-22 09:20:53.821,-0.17871,-0.07364
,,,2022-11-22 09:20:54.432,-0.11845,-0.07699
,,,2022-11-22 09:20:55.048,-0.15862,-0.0636
,,,2022-11-22 09:20:55.662,-0.15527,-0.07364
,,,2022-11-22 09:20:56.273,-0.19879,-0.11046
,,,2022-11-22 09:20:56.886,-0.19544,-0.06695
,,,2022-11-22 09:20:57.503,-0.19209,-0.07364
,,,2022-11-22 09:20:58.117,-0.16197,-0.07364
,,,2022-11-22 09:20:58.733,-0.19209,-0.08368
,,,2022-11-22 09:20:59.346,-0.23226,-0.06695
,,,2022-11-22 09:20:59.957,-0.15193,-0.0636
,,,2022-11-22 09:21:00.571,-0.14858,-0.06695
,,,2022-11-22 09:21:01.186,-0.15193,-0.11046
,,,2022-11-22 09:21:01.802,-0.10841,-0.16067
,,,2022-11-22 09:21:02.414,-0.19879,-0.08033
,,,2022-11-22 09:21:03.028,-0.15527,-0.07699
,,,2022-11-22 09:21:03.640,-0.22557,-0.08703
,,,2022-11-22 09:21:04.257,-0.16866,-0.07364
,,,2022-11-22 09:21:04.869,-0.14858,-0.0636
,,,2022-11-22 09:21:05.482,-0.16197,-0.07029
,,,2022-11-22 09:21:06.094,-0.17201,-0.1205
,,,2022-11-22 09:21:06.708,-0.11176,-0.06695
,,,2022-11-22 09:21:07.320,-0.25235,-0.10042
,,,2022-11-22 09:21:07.932,-0.13519,-0.0636
,,,2022-11-22 09:21:08.545,-0.19544,-0.07029
,,,2022-11-22 09:21:09.158,-0.25569,-0.06695
,,,2022-11-22 09:21:09.775,-0.1854,-0.08703
,,,2022-11-22 09:21:10.388,-0.10507,-0.07699
,,,2022-11-22 09:21:10.999,-0.14523,-0.08368
,,,2022-11-22 09:21:11.614,-0.1854,-0.07364
,,,2022-11-22 09:21:12.227,-0.13854,-0.07699
,,,2022-11-22 09:21:12.839,-0.23226,-0.0636
,,,2022-11-22 09:21:13.451,-0.23896,-0.0636
,,,2022-11-22 09:21:14.062,-0.11845,-0.06695
,,,2022-11-22 09:21:14.674,-0.10507,-0.0636
,,,2022-11-22 09:21:15.306,-0.18205,-0.07364
,,,2022-11-22 09:21:15.918,-0.20883,-0.07699
,,,2022-11-22 09:21:16.556,-0.13519,-0.13054
,,,2022-11-22 09:21:17.167,-0.18875,-0.08033
,,,2022-11-22 09:21:17.789,-0.22222,-0.06695
,,,2022-11-22 09:21:18.404,-0.17536,-0.11046
,,,2022-11-22 09:21:19.014,-0.13854,-0.11046
,,,2022-11-22 09:21:19.629,-0.14523,-0.07699
,,,2022-11-22 09:21:20.239,-0.01804,-0.06695
,,,2022-11-22 09:21:20.849,-0.17201,-0.07364
,,,2022-11-22 09:21:21.462,-0.13519,-0.06695
,,,2022-11-22 09:21:22.079,-0.14523,-0.07364
,,,2022-11-22 09:21:22.695,-0.1854,-0.08368
,,,2022-11-22 09:21:23.313,-0.18875,-0.11715
,,,2022-11-22 09:21:23.925,-0.13184,-0.06695
,,,2022-11-22 09:21:24.538,-0.14189,-0.08033
,,,2022-11-22 09:21:25.148,-0.17536,-0.07699
,,,2022-11-22 09:21:25.759,-0.13184,-0.08033
,,,2022-11-22 09:21:26.370,-0.13519,-0.07364
,,,2022-11-22 09:21:26.981,-0.0649,-0.08703
,,,2022-11-22 09:21:27.593,-0.1854,-0.08033
,,,2022-11-22 09:21:28.215,-0.11845,-0.07699
,,,2022-11-22 09:21:28.828,-0.17201,-0.08703
,,,2022-11-22 09:21:29.440,-0.16866,-0.10042
,,,2022-11-22 09:21:30.059,-0.19209,-0.06695
,,,2022-11-22 09:21:30.670,-0.13184,-0.07364
,,,2022-11-22 09:21:31.284,-0.1285,-0.07029
,,,2022-11-22 09:21:31.896,-0.10507,-0.06695
,,,2022-11-22 09:21:32.509,-0.1218,-0.09372
,,,2022-11-22 09:21:33.124,-0.09168,-0.07699
,,,2022-11-22 09:21:33.735,-0.13854,-0.07029
,,,2022-11-22 09:21:34.359,-0.14523,-0.07364
,,,2022-11-22 09:21:34.974,-0.14189,-0.09707
,,,2022-11-22 09:21:35.589,-0.15862,-0.08368
,,,2022-11-22 09:21:36.203,-0.14189,-0.08703
,,,2022-11-22 09:21:36.816,-0.15527,-0.08033
,,,2022-11-22 09:21:37.429,-0.22557,-0.10377
,,,2022-11-22 09:21:38.040,-0.15527,-0.07364
,,,2022-11-22 09:21:38.656,-0.1854,-0.08033
,,,2022-11-22 09:21:39.270,-0.14858,-0.08703
,,,2022-11-22 09:21:39.881,-0.11176,-0.07029
,,,2022-11-22 09:21:40.495,-0.17201,-0.07699
,,,2022-11-22 09:21:41.106,-0.12515,-0.07029
,,,2022-11-22 09:21:41.720,-0.13519,-0.07029
,,,2022-11-22 09:21:42.335,-0.14858,-0.07364
,,,2022-11-22 09:21:42.946,-0.1218,-0.08703
,,,2022-11-22 09:21:43.556,-0.2423,-0.07364
,,,2022-11-22 09:21:44.177,-0.15527,-0.09038
,,,2022-11-22 09:21:44.787,-0.14189,-0.07029
,,,2022-11-22 09:21:45.398,-0.11845,-0.08368
,,,2022-11-22 09:21:46.010,-0.10507,-0.12385
,,,2022-11-22 09:21:46.622,-0.10841,-0.09372
,,,2022-11-22 09:21:47.235,-0.13854,-0.07364
,,,2022-11-22 09:21:47.847,-0.18205,-0.09372
,,,2022-11-22 09:21:48.458,-0.18875,-0.08703
,,,2022-11-22 09:21:49.071,-0.17871,-0.07364
,,,2022-11-22 09:21:49.688,-0.11845,-0.1205
,,,2022-11-22 09:21:50.300,-0.13854,-0.07029
,,,2022-11-22 09:21:50.915,-0.09502,-0.10711
,,,2022-11-22 09:21:51.531,-0.15193,-0.08033
,,,2022-11-22 09:21:52.144,-0.15862,-0.06695
,,,2022-11-22 09:21:52.760,-0.13854,-0.08033
,,,2022-11-22 09:21:53.376,-0.17536,-0.07699
,,,2022-11-22 09:21:53.988,-0.14189,-0.13054
,,,2022-11-22 09:21:54.599,-0.19879,-0.07699
,,,2022-11-22 09:21:55.219,-0.14523,-0.08033
,,,2022-11-22 09:21:55.831,-0.1285,-0.09038
,,,2022-11-22 09:21:56.446,-0.1285,-0.08033
,,,2022-11-22 09:21:57.057,-0.19879,-0.07029
,,,2022-11-22 09:21:57.668,-0.10841,-0.07699
,,,2022-11-22 09:21:58.281,-0.15193,-0.07364
,,,2022-11-22 09:21:58.896,-0.13184,-0.09038
,,,2022-11-22 09:21:59.508,-0.18205,-0.08033
,,,2022-11-22 09:22:00.122,-0.14189,-0.08703
,,,2022-11-22 09:22:00.738,-0.15862,-0.08033
,,,2022-11-22 09:22:01.349,-0.1218,-0.08368
,,,2022-11-22 09:22:01.993,-0.14858,-0.11381
,,,2022-11-22 09:22:02.608,-0.21553,-0.07699
,,,2022-11-22 09:22:03.219,-0.13519,-0.07029
,,,2022-11-22 09:22:03.829,-0.23226,-0.09707
,,,2022-11-22 09:22:04.441,-0.11845,-0.08033
,,,2022-11-22 09:22:05.052,-0.12515,-0.08703
,,,2022-11-22 09:22:05.664,-0.15193,-0.06695
,,,2022-11-22 09:22:06.280,-0.12515,-0.11381
,,,2022-11-22 09:22:06.891,-0.13519,-0.08033
,,,2022-11-22 09:22:07.504,-0.13519,-0.08368
,,,2022-11-22 09:22:08.115,-0.19544,-0.09372
,,,2022-11-22 09:22:08.730,-0.1285,-0.10377
,,,2022-11-22 09:22:09.340,-0.14858,-0.07699
,,,2022-11-22 09:22:09.954,-0.19209,-0.07029
,,,2022-11-22 09:22:10.564,-0.22557,-0.07699
,,,2022-11-22 09:22:11.185,-0.1218,-0.07364
,,,2022-11-22 09:22:11.798,-0.11845,-0.07364
,,,2022-11-22 09:22:12.412,-0.15527,-0.06695
,,,2022-11-22 09:22:13.022,-0.15193,-0.10042
,,,2022-11-22 09:22:13.636,-0.10507,-0.08368
,,,2022-11-22 09:22:14.248,-0.22222,-0.08033
,,,2022-11-22 09:22:14.861,-0.14523,-0.09372
,,,2022-11-22 09:22:15.475,-0.14858,-0.06695
,,,2022-11-22 09:22:16.091,-0.14858,-0.07029
,,,2022-11-22 09:22:16.711,-0.249,-0.07699
,,,2022-11-22 09:22:17.335,-0.16197,-0.06695
,,,2022-11-22 09:22:17.946,-0.1854,-0.09038
,,,2022-11-22 09:22:18.561,-0.16197,-0.07364
,,,2022-11-22 09:22:19.176,-0.16532,-0.07029
,,,2022-11-22 09:22:19.794,-0.14523,-0.11046
,,,2022-11-22 09:22:20.409,-0.15193,-0.08033
,,,2022-11-22 09:22:21.023,-0.15527,-0.06695
,,,2022-11-22 09:22:21.638,-0.13854,-0.10042
,,,2022-11-22 09:22:22.259,-0.23561,-0.07029
,,,2022-11-22 09:22:22.872,-0.12515,-0.06695
,,,2022-11-22 09:22:23.484,-0.11176,-0.10377
,,,2022-11-22 09:22:24.099,-0.1854,-0.07699
,,,2022-11-22 09:22:24.711,-0.18205,-0.08368
,,,2022-11-22 09:22:25.330,-0.19879,-0.06695
,,,2022-11-22 09:22:25.942,-0.1285,-0.07029
,,,2022-11-22 09:22:26.557,-0.17871,-0.06695
,,,2022-11-22 09:22:27.168,-0.15862,-0.10042
,,,2022-11-22 09:22:27.783,-0.1285,-0.07364
,,,2022-11-22 09:22:28.396,-0.10507,-0.12385
,,,2022-11-22 09:22:29.008,-0.11845,-0.08033
,,,2022-11-22 09:22:29.623,-0.20214,-0.07364
,,,2022-11-22 09:22:30.233,-0.14523,-0.09038
,,,2022-11-22 09:22:30.850,-0.16532,-0.07029
,,,2022-11-22 09:22:31.464,-0.14189,-0.09372
,,,2022-11-22 09:22:32.075,-0.13184,-0.07029
,,,2022-11-22 09:22:32.688,-0.22892,-0.08703
,,,2022-11-22 09:22:33.301,-0.13184,-0.08033
,,,2022-11-22 09:22:33.913,-0.13519,-0.09038
,,,2022-11-22 09:22:34.525,-0.16197,-0.06695
,,,2022-11-22 09:22:35.136,-0.11511,-0.08033
,,,2022-11-22 09:22:35.750,-0.14523,-0.08033
,,,2022-11-22 09:22:36.362,-0.12515,-0.07699
,,,2022-11-22 09:22:36.976,-0.1854,-0.09038
,,,2022-11-22 09:22:37.588,-0.15193,-0.06695
,,,2022-11-22 09:22:38.200,-0.20548,-0.07699
,,,2022-11-22 09:22:38.813,-0.13519,-0.07029
,,,2022-11-22 09:22:39.427,-0.17536,-0.07364
,,,2022-11-22 09:22:40.038,-0.17871,-0.07364
,,,2022-11-22 09:22:40.650,-0.15193,-0.08703
,,,2022-11-22 09:22:41.269,-0.13854,-0.11381
,,,2022-11-22 09:22:41.886,-0.1285,-0.07029
,,,2022-11-22 09:22:42.502,-0.17201,-0.08033
,,,2022-11-22 09:22:43.115,-0.17536,-0.09372
,,,2022-11-22 09:22:43.728,-0.16532,-0.07364
,,,2022-11-22 09:22:44.341,-0.15527,-0.08368
,,,2022-11-22 09:22:44.952,-0.16197,-0.07699
,,,2022-11-22 09:22:45.565,-0.17536,-0.07699
,,,2022-11-22 09:22:46.178,-0.14858,-0.0636
,,,2022-11-22 09:22:46.790,-0.23226,-0.07029
,,,2022-11-22 09:22:47.411,-0.16197,-0.09372
,,,2022-11-22 09:22:48.024,-0.15862,-0.06695
,,,2022-11-22 09:22:48.636,-0.17536,-0.07364
,,,2022-11-22 09:22:49.250,-0.15193,-0.07364
,,,2022-11-22 09:22:49.863,-0.23226,-0.07029
,,,2022-11-22 09:22:50.475,-0.16866,-0.07364
,,,2022-11-22 09:22:51.088,-0.18205,-0.08033
,,,2022-11-22 09:22:51.700,-0.15193,-0.08368
,,,2022-11-22 09:22:52.313,-0.15527,-0.06695
,,,2022-11-22 09:22:52.930,-0.10507,-0.08033
,,,2022-11-22 09:22:53.541,-0.1285,-0.07364
,,,2022-11-22 09:22:54.154,-0.1854,-0.08703
,,,2022-11-22 09:22:54.766,-0.13854,-0.09038
,,,2022-11-22 09:22:55.379,-0.11176,-0.06695
,,,2022-11-22 09:22:55.996,-0.15527,-0.06695
,,,2022-11-22 09:22:56.612,-0.18875,-0.08703
,,,2022-11-22 09:22:57.230,-0.13519,-0.08033
,,,2022-11-22 09:22:57.847,-0.15527,-0.1272
,,,2022-11-22 09:22:58.496,-0.19544,-0.09038
,,,2022-11-22 09:22:59.107,-0.1218,-0.08703
,,,2022-11-22 09:22:59.722,-0.14523,-0.07364
,,,2022-11-22 09:23:00.337,-0.1285,-0.08033
,,,2022-11-22 09:23:00.948,-0.12515,-0.08033
,,,2022-11-22 09:23:01.560,-0.11511,-0.10711
,,,2022-11-22 09:23:02.173,-0.1218,-0.07699
,,,2022-11-22 09:23:02.785,-0.0649,-0.07364
,,,2022-11-22 09:23:03.397,-0.21887,-0.07699
,,,2022-11-22 09:23:04.019,-0.17201,-0.08703
,,,2022-11-22 09:23:04.631,-0.13184,-0.08033
,,,2022-11-22 09:23:05.241,-0.16197,-0.08368
,,,2022-11-22 09:23:05.855,-0.12515,-0.08033
,,,2022-11-22 09:23:06.466,-0.15193,-0.08368
,,,2022-11-22 09:23:07.077,-0.11845,-0.07364
,,,2022-11-22 09:23:07.690,-0.17201,-0.09707
,,,2022-11-22 09:23:08.300,-0.08833,-0.06695
,,,2022-11-22 09:23:08.911,-0.13184,-0.10042
,,,2022-11-22 09:23:09.528,-0.15527,-0.09707
,,,2022-11-22 09:23:10.140,-0.15527,-0.13724
,,,2022-11-22 09:23:10.754,-0.16197,-0.07029
,,,2022-11-22 09:23:11.366,-0.10172,-0.10377
,,,2022-11-22 09:23:11.992,-0.15193,-0.08368
,,,2022-11-22 09:23:12.611,-0.10841,-0.06695
,,,2022-11-22 09:23:13.226,-0.13184,-0.08368
,,,2022-11-22 09:23:13.841,-0.22222,-0.06695
,,,2022-11-22 09:23:14.454,-0.17536,-0.0636
,,,2022-11-22 09:23:15.072,-0.19879,-0.07364
,,,2022-11-22 09:23:15.683,-0.13184,-0.06695
,,,2022-11-22 09:23:16.295,-0.15193,-0.06695
,,,2022-11-22 09:23:16.914,-0.11511,-0.09372
,,,2022-11-22 09:23:17.527,-0.13184,-0.08703
,,,2022-11-22 09:23:18.140,-0.14189,-0.08703
,,,2022-11-22 09:23:18.756,-0.14858,-0.07029
,,,2022-11-22 09:23:19.376,-0.16197,-0.11381
,,,2022-11-22 09:23:19.989,-0.17871,-0.08703
,,,2022-11-22 09:23:20.604,-0.31594,-0.10377
,,,2022-11-22 09:23:21.220,-0.23561,-0.07699
,,,2022-11-22 09:23:21.839,-0.16866,-0.10377
,,,2022-11-22 09:23:22.452,-0.1218,-0.07364
,,,2022-11-22 09:23:23.065,-0.15193,-0.07699
,,,2022-11-22 09:23:23.678,-0.17536,-0.07364
,,,2022-11-22 09:23:24.290,-0.10507,-0.07699
,,,2022-11-22 09:23:24.901,-0.10841,-0.08368
,,,2022-11-22 09:23:25.521,-0.11511,-0.07699
,,,2022-11-22 09:23:26.135,-0.17201,-0.08033
,,,2022-11-22 09:23:26.751,-0.09168,-0.08703
,,,2022-11-22 09:23:27.362,-0.22222,-0.12385
,,,2022-11-22 09:23:27.977,-0.16197,-0.07364
,,,2022-11-22 09:23:28.590,-0.1854,-0.06695
,,,2022-11-22 09:23:29.202,-0.12515,-0.09038
,,,2022-11-22 09:23:29.818,-0.23226,-0.09372
,,,2022-11-22 09:23:30.433,-0.14189,-0.09707
,,,2022-11-22 09:23:31.050,-0.13519,-0.08703
,,,2022-11-22 09:23:31.668,-0.16197,-0.07029
,,,2022-11-22 09:23:32.281,-0.19209,-0.07029
,,,2022-11-22 09:23:32.893,-0.16866,-0.07364
,,,2022-11-22 09:23:33.509,-0.11845,-0.09372
,,,2022-11-22 09:23:34.121,-0.20214,-0.0636
,,,2022-11-22 09:23:34.735,-0.08163,-0.06695
,,,2022-11-22 09:23:35.348,-0.10841,-0.06695
,,,2022-11-22 09:23:35.959,-0.14858,-0.07029
,,,2022-11-22 09:23:36.576,-0.15527,-0.08368
,,,2022-11-22 09:23:37.190,-0.17871,-0.08368
,,,2022-11-22 09:23:37.802,-0.1218,-0.11715
,,,2022-11-22 09:23:38.416,-0.20548,-0.07364
,,,2022-11-22 09:23:39.034,-0.12515,-0.08368
,,,2022-11-22 09:23:39.647,-0.21553,-0.07364
,,,2022-11-22 09:23:40.257,-0.13519,-0.08703
,,,2022-11-22 09:23:40.869,-0.14858,-0.06695
,,,2022-11-22 09:23:41.490,-0.13184,-0.08033
,,,2022-11-22 09:23:42.110,-0.12515,-0.09707
,,,2022-11-22 09:23:42.724,-0.22222,-0.07029
,,,2022-11-22 09:23:43.337,-0.14189,-0.10042
,,,2022-11-22 09:23:43.948,-0.14189,-0.09707
,,,2022-11-22 09:23:44.566,-0.15527,-0.07029
,,,2022-11-22 09:23:45.182,-0.16197,-0.10711
,,,2022-11-22 09:23:45.798,-0.11511,-0.08703
,,,2022-11-22 09:23:46.411,-0.16866,-0.08703
,,,2022-11-22 09:23:47.024,-0.10841,-0.06695
,,,2022-11-22 09:23:47.647,-0.11511,-0.09372
,,,2022-11-22 09:23:48.259,-0.1854,-0.08033
,,,2022-11-22 09:23:48.872,-0.20548,-0.10377
,,,2022-11-22 09:23:49.488,-0.12515,-0.1205
,,,2022-11-22 09:23:50.099,-0.15527,-0.07364
,,,2022-11-22 09:23:50.713,-0.1854,-0.09038
,,,2022-11-22 09:23:51.331,-0.1218,-0.11381
,,,2022-11-22 09:23:51.947,-0.16197,-0.08368
,,,2022-11-22 09:23:52.560,-0.11511,-0.07699
,,,2022-11-22 09:23:53.179,-0.15527,-0.09707
,,,2022-11-22 09:23:53.795,-0.13854,-0.0636
,,,2022-11-22 09:23:54.418,-0.13854,-0.07364
,,,2022-11-22 09:23:55.029,-0.14523,-0.07699
,,,2022-11-22 09:23:55.642,-0.19209,-0.10711
,,,2022-11-22 09:23:56.259,-0.16532,-0.09707
