Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-21 16:15:19.075,-0.062575,-0.076987
,,,2022-11-21 16:15:19.691,-0.134541,-0.070293
,,,2022-11-21 16:15:20.307,-0.122826,-0.07364
,,,2022-11-21 16:15:20.921,-0.112784,-0.078661
,,,2022-11-21 16:15:21.537,-0.067596,-0.088703
,,,2022-11-21 16:15:22.158,-0.101068,-0.066946
,,,2022-11-21 16:15:22.772,-0.168014,-0.113808
,,,2022-11-21 16:15:23.401,-0.124499,-0.080335
,,,2022-11-21 16:15:24.016,-0.171361,-0.095397
,,,2022-11-21 16:15:24.632,-0.040817,-0.090377
,,,2022-11-21 16:15:25.248,-0.054206,-0.085356
,,,2022-11-21 16:15:25.869,-0.080985,-0.066946
,,,2022-11-21 16:15:26.486,-0.124499,-0.07364
,,,2022-11-21 16:15:27.106,-0.096047,-0.103766
,,,2022-11-21 16:15:27.721,-0.112784,-0.071967
,,,2022-11-21 16:15:28.338,-0.114458,-0.066946
,,,2022-11-21 16:15:28.953,-0.094374,-0.103766
,,,2022-11-21 16:15:29.567,-0.072617,-0.066946
,,,2022-11-21 16:15:30.184,-0.127847,-0.071967
,,,2022-11-21 16:15:30.801,-0.122826,-0.080335
,,,2022-11-21 16:15:31.417,-0.141236,-0.09205
,,,2022-11-21 16:15:32.034,-0.089353,-0.07364
,,,2022-11-21 16:15:32.651,-0.091027,-0.095397
,,,2022-11-21 16:15:33.268,-0.084332,-0.066946
,,,2022-11-21 16:15:33.883,-0.072617,-0.082008
,,,2022-11-21 16:15:34.500,-0.137888,-0.118828
,,,2022-11-21 16:15:35.116,-0.11111,-0.080335
,,,2022-11-21 16:15:35.730,-0.075964,-0.097071
,,,2022-11-21 16:15:36.345,-0.099395,-0.080335
,,,2022-11-21 16:15:36.958,-0.102742,-0.090377
,,,2022-11-21 16:15:37.572,-0.097721,-0.07364
,,,2022-11-21 16:15:38.195,-0.132868,-0.098745
,,,2022-11-21 16:15:38.810,-0.07429,-0.066946
,,,2022-11-21 16:15:39.424,-0.117805,-0.093724
,,,2022-11-21 16:15:40.039,-0.11111,-0.071967
,,,2022-11-21 16:15:40.654,-0.171361,-0.066946
,,,2022-11-21 16:15:41.268,-0.121152,-0.123849
,,,2022-11-21 16:15:41.969,-0.117805,-0.066946
,,,2022-11-21 16:15:42.586,-0.112784,-0.093724
,,,2022-11-21 16:15:43.222,-0.094374,-0.103766
,,,2022-11-21 16:15:43.838,-0.101068,-0.127197
,,,2022-11-21 16:15:44.451,-0.087679,-0.070293
,,,2022-11-21 16:15:45.066,-0.072617,-0.093724
,,,2022-11-21 16:15:45.681,-0.07429,-0.070293
,,,2022-11-21 16:15:46.296,-0.124499,-0.087029
,,,2022-11-21 16:15:46.911,-0.122826,-0.083682
,,,2022-11-21 16:15:47.528,-0.099395,-0.071967
,,,2022-11-21 16:15:48.165,-0.089353,-0.125523
,,,2022-11-21 16:15:48.782,-0.094374,-0.093724
,,,2022-11-21 16:15:49.399,-0.099395,-0.071967
,,,2022-11-21 16:15:50.016,-0.112784,-0.063598
,,,2022-11-21 16:15:50.631,-0.116131,-0.103766
,,,2022-11-21 16:15:51.248,-0.099395,-0.063598
,,,2022-11-21 16:15:51.865,-0.124499,-0.068619
,,,2022-11-21 16:15:52.485,-0.126173,-0.090377
,,,2022-11-21 16:15:53.100,-0.117805,-0.095397
,,,2022-11-21 16:15:53.714,-0.121152,-0.127197
,,,2022-11-21 16:15:54.330,-0.121152,-0.07364
,,,2022-11-21 16:15:54.947,-0.070943,-0.082008
,,,2022-11-21 16:15:55.562,-0.117805,-0.087029
,,,2022-11-21 16:15:56.179,-0.106089,-0.117155
,,,2022-11-21 16:15:56.795,-0.077637,-0.075314
,,,2022-11-21 16:15:57.412,-0.157972,-0.071967
,,,2022-11-21 16:15:58.032,-0.0927,-0.090377
,,,2022-11-21 16:15:58.646,-0.106089,-0.071967
,,,2022-11-21 16:15:59.262,-0.19814,-0.07364
,,,2022-11-21 16:15:59.879,-0.077637,-0.075314
,,,2022-11-21 16:16:00.494,-0.174709,-0.09205
,,,2022-11-21 16:16:01.111,-0.0927,-0.068619
,,,2022-11-21 16:16:01.726,-0.107763,-0.093724
,,,2022-11-21 16:16:02.344,-0.099395,-0.100418
,,,2022-11-21 16:16:02.959,-0.114458,-0.090377
,,,2022-11-21 16:16:03.580,-0.072617,-0.071967
,,,2022-11-21 16:16:04.195,-0.075964,-0.112134
,,,2022-11-21 16:16:04.810,-0.117805,-0.061925
,,,2022-11-21 16:16:05.432,-0.091027,-0.075314
,,,2022-11-21 16:16:06.048,-0.164667,-0.143933
,,,2022-11-21 16:16:06.663,-0.116131,-0.082008
,,,2022-11-21 16:16:07.287,-0.114458,-0.087029
,,,2022-11-21 16:16:07.906,-0.144583,-0.095397
,,,2022-11-21 16:16:08.523,-0.091027,-0.113808
,,,2022-11-21 16:16:09.138,-0.132868,-0.087029
,,,2022-11-21 16:16:09.756,-0.112784,-0.087029
,,,2022-11-21 16:16:10.371,-0.080985,-0.065272
,,,2022-11-21 16:16:10.988,-0.05588,-0.122176
,,,2022-11-21 16:16:11.604,-0.119478,-0.09205
,,,2022-11-21 16:16:12.232,-0.104416,-0.085356
,,,2022-11-21 16:16:12.850,-0.097721,-0.070293
,,,2022-11-21 16:16:13.465,-0.121152,-0.11046
,,,2022-11-21 16:16:14.082,-0.109437,-0.080335
,,,2022-11-21 16:16:14.699,-0.079311,-0.070293
,,,2022-11-21 16:16:15.324,-0.137888,-0.07364
,,,2022-11-21 16:16:15.939,-0.077637,-0.117155
,,,2022-11-21 16:16:16.555,-0.126173,-0.088703
,,,2022-11-21 16:16:17.172,-0.131194,-0.098745
,,,2022-11-21 16:16:17.788,-0.0927,-0.127197
,,,2022-11-21 16:16:18.413,-0.075964,-0.108787
,,,2022-11-21 16:16:19.027,-0.156299,-0.098745
,,,2022-11-21 16:16:19.641,-0.117805,-0.120502
,,,2022-11-21 16:16:20.255,-0.114458,-0.137238
,,,2022-11-21 16:16:20.971,-0.087679,-0.093724
,,,2022-11-21 16:16:21.587,-0.146257,-0.088703
,,,2022-11-21 16:16:22.202,-0.101068,-0.083682
,,,2022-11-21 16:16:22.818,-0.106089,-0.080335
,,,2022-11-21 16:16:23.437,-0.136215,-0.070293
,,,2022-11-21 16:16:24.068,-0.152951,-0.093724
,,,2022-11-21 16:16:24.687,-0.104416,-0.071967
,,,2022-11-21 16:16:25.303,-0.127847,-0.085356
,,,2022-11-21 16:16:25.922,-0.104416,-0.068619
,,,2022-11-21 16:16:26.547,-0.096047,-0.113808
,,,2022-11-21 16:16:27.164,-0.094374,-0.09205
,,,2022-11-21 16:16:27.779,-0.0927,-0.103766
,,,2022-11-21 16:16:28.402,-0.104416,-0.102092
,,,2022-11-21 16:16:29.020,-0.087679,-0.076987
,,,2022-11-21 16:16:29.643,-0.099395,-0.093724
,,,2022-11-21 16:16:30.259,-0.142909,-0.087029
,,,2022-11-21 16:16:30.881,-0.094374,-0.080335
,,,2022-11-21 16:16:31.499,-0.07429,-0.102092
,,,2022-11-21 16:16:32.117,-0.141236,-0.068619
,,,2022-11-21 16:16:32.733,-0.099395,-0.076987
,,,2022-11-21 16:16:33.350,-0.104416,-0.068619
,,,2022-11-21 16:16:33.965,-0.171361,-0.12887
,,,2022-11-21 16:16:34.584,-0.086006,-0.102092
,,,2022-11-21 16:16:35.199,-0.094374,-0.095397
,,,2022-11-21 16:16:35.816,-0.117805,-0.083682
,,,2022-11-21 16:16:36.433,-0.017386,-0.066946
,,,2022-11-21 16:16:37.049,-0.062575,-0.102092
,,,2022-11-21 16:16:37.663,-0.131194,-0.087029
,,,2022-11-21 16:16:38.283,-0.16634,-0.065272
,,,2022-11-21 16:16:38.898,-0.131194,-0.082008
,,,2022-11-21 16:16:39.515,-0.11111,-0.083682
,,,2022-11-21 16:16:40.131,-0.089353,-0.063598
,,,2022-11-21 16:16:40.749,-0.136215,-0.120502
,,,2022-11-21 16:16:41.365,-0.114458,-0.066946
,,,2022-11-21 16:16:41.987,-0.14793,-0.068619
,,,2022-11-21 16:16:42.602,-0.080985,-0.098745
,,,2022-11-21 16:16:43.217,-0.082658,-0.095397
,,,2022-11-21 16:16:43.832,-0.139562,-0.095397
,,,2022-11-21 16:16:44.448,-0.134541,-0.098745
,,,2022-11-21 16:16:45.063,-0.079311,-0.071967
,,,2022-11-21 16:16:45.678,-0.0927,-0.115481
,,,2022-11-21 16:16:46.296,-0.0927,-0.100418
,,,2022-11-21 16:16:46.914,-0.151278,-0.093724
,,,2022-11-21 16:16:47.531,-0.075964,-0.098745
,,,2022-11-21 16:16:48.148,-0.121152,-0.076987
,,,2022-11-21 16:16:48.763,-0.079311,-0.085356
,,,2022-11-21 16:16:49.378,-0.091027,-0.080335
,,,2022-11-21 16:16:49.995,-0.087679,-0.09205
,,,2022-11-21 16:16:50.612,-0.121152,-0.082008
,,,2022-11-21 16:16:51.227,-0.080985,-0.097071
,,,2022-11-21 16:16:51.844,-0.114458,-0.107113
,,,2022-11-21 16:16:52.467,-0.060901,-0.100418
,,,2022-11-21 16:16:53.083,-0.091027,-0.087029
,,,2022-11-21 16:16:53.699,-0.116131,-0.125523
,,,2022-11-21 16:16:54.316,-0.126173,-0.071967
,,,2022-11-21 16:16:54.932,-0.131194,-0.071967
,,,2022-11-21 16:16:55.552,-0.082658,-0.065272
,,,2022-11-21 16:16:56.168,-0.084332,-0.065272
,,,2022-11-21 16:16:56.784,-0.091027,-0.087029
,,,2022-11-21 16:16:57.402,-0.096047,-0.071967
,,,2022-11-21 16:16:58.019,-0.094374,-0.100418
,,,2022-11-21 16:16:58.643,-0.065922,-0.078661
,,,2022-11-21 16:16:59.259,-0.104416,-0.070293
,,,2022-11-21 16:16:59.877,-0.086006,-0.070293
,,,2022-11-21 16:17:00.493,-0.116131,-0.083682
,,,2022-11-21 16:17:01.107,-0.156299,-0.063598
,,,2022-11-21 16:17:01.725,-0.044165,-0.065272
,,,2022-11-21 16:17:02.340,-0.201487,-0.083682
,,,2022-11-21 16:17:02.957,-0.089353,-0.065272
,,,2022-11-21 16:17:03.574,-0.104416,-0.083682
,,,2022-11-21 16:17:04.190,-0.075964,-0.105439
,,,2022-11-21 16:17:04.807,-0.072617,-0.071967
,,,2022-11-21 16:17:05.423,-0.11111,-0.066946
,,,2022-11-21 16:17:06.039,-0.067596,-0.100418
,,,2022-11-21 16:17:06.657,-0.141236,-0.066946
,,,2022-11-21 16:17:07.273,-0.096047,-0.095397
,,,2022-11-21 16:17:07.892,-0.127847,-0.071967
,,,2022-11-21 16:17:08.508,-0.087679,-0.098745
,,,2022-11-21 16:17:09.123,-0.139562,-0.097071
,,,2022-11-21 16:17:09.740,-0.112784,-0.080335
,,,2022-11-21 16:17:10.355,-0.104416,-0.100418
,,,2022-11-21 16:17:10.971,-0.102742,-0.085356
,,,2022-11-21 16:17:11.587,-0.144583,-0.162343
,,,2022-11-21 16:17:12.204,-0.112784,-0.088703
,,,2022-11-21 16:17:12.821,-0.106089,-0.108787
,,,2022-11-21 16:17:13.437,-0.084332,-0.100418
,,,2022-11-21 16:17:14.052,-0.132868,-0.063598
,,,2022-11-21 16:17:14.668,-0.096047,-0.085356
,,,2022-11-21 16:17:15.283,-0.101068,-0.075314
,,,2022-11-21 16:17:15.900,-0.062575,-0.085356
,,,2022-11-21 16:17:16.517,-0.084332,-0.09205
,,,2022-11-21 16:17:17.136,-0.101068,-0.090377
,,,2022-11-21 16:17:17.753,-0.116131,-0.090377
,,,2022-11-21 16:17:18.368,-0.099395,-0.066946
,,,2022-11-21 16:17:18.986,-0.161319,-0.135565
,,,2022-11-21 16:17:19.600,-0.106089,-0.068619
,,,2022-11-21 16:17:20.218,-0.134541,-0.093724
,,,2022-11-21 16:17:20.834,-0.102742,-0.070293
,,,2022-11-21 16:17:21.451,-0.131194,-0.12887
,,,2022-11-21 16:17:22.067,-0.072617,-0.080335
,,,2022-11-21 16:17:22.684,-0.106089,-0.138912
,,,2022-11-21 16:17:23.301,-0.086006,-0.07364
,,,2022-11-21 16:17:23.915,-0.070943,-0.065272
,,,2022-11-21 16:17:24.535,-0.084332,-0.078661
,,,2022-11-21 16:17:25.151,-0.102742,-0.088703
,,,2022-11-21 16:17:25.767,-0.114458,-0.066946
,,,2022-11-21 16:17:26.382,-0.075964,-0.070293
,,,2022-11-21 16:17:26.997,-0.096047,-0.082008
,,,2022-11-21 16:17:27.614,-0.178056,-0.088703
,,,2022-11-21 16:17:28.230,-0.156299,-0.085356
,,,2022-11-21 16:17:28.846,-0.089353,-0.097071
,,,2022-11-21 16:17:29.468,-0.087679,-0.078661
,,,2022-11-21 16:17:30.082,-0.127847,-0.07364
,,,2022-11-21 16:17:30.699,-0.114458,-0.078661
,,,2022-11-21 16:17:31.315,-0.070943,-0.076987
,,,2022-11-21 16:17:31.932,-0.097721,-0.07364
,,,2022-11-21 16:17:32.547,-0.11111,-0.076987
,,,2022-11-21 16:17:33.162,-0.079311,-0.063598
,,,2022-11-21 16:17:33.778,-0.114458,-0.127197
,,,2022-11-21 16:17:34.395,-0.0927,-0.113808
,,,2022-11-21 16:17:35.013,-0.126173,-0.102092
,,,2022-11-21 16:17:35.631,-0.154625,-0.085356
,,,2022-11-21 16:17:36.245,-0.079311,-0.097071
,,,2022-11-21 16:17:36.862,-0.11111,-0.125523
,,,2022-11-21 16:17:37.479,-0.11111,-0.117155
,,,2022-11-21 16:17:38.095,-0.104416,-0.068619
,,,2022-11-21 16:17:38.712,-0.082658,-0.090377
,,,2022-11-21 16:17:39.328,-0.089353,-0.118828
,,,2022-11-21 16:17:39.947,-0.106089,-0.066946
,,,2022-11-21 16:17:40.562,-0.084332,-0.066946
,,,2022-11-21 16:17:41.177,-0.097721,-0.080335
,,,2022-11-21 16:17:41.794,-0.137888,-0.125523
,,,2022-11-21 16:17:42.409,-0.121152,-0.093724
,,,2022-11-21 16:17:43.027,-0.057554,-0.113808
,,,2022-11-21 16:17:43.644,-0.087679,-0.098745
,,,2022-11-21 16:17:44.264,-0.082658,-0.12887
,,,2022-11-21 16:17:44.878,-0.137888,-0.066946
,,,2022-11-21 16:17:45.493,-0.096047,-0.087029
,,,2022-11-21 16:17:46.110,-0.161319,-0.078661
,,,2022-11-21 16:17:46.726,-0.091027,-0.103766
,,,2022-11-21 16:17:47.343,-0.05588,-0.100418
,,,2022-11-21 16:17:47.960,-0.124499,-0.088703
,,,2022-11-21 16:17:48.576,-0.082658,-0.082008
,,,2022-11-21 16:17:49.193,-0.094374,-0.066946
,,,2022-11-21 16:17:49.825,-0.132868,-0.063598
,,,2022-11-21 16:17:50.442,-0.084332,-0.071967
,,,2022-11-21 16:17:51.058,-0.050859,-0.088703
,,,2022-11-21 16:17:51.674,-0.094374,-0.071967
,,,2022-11-21 16:17:52.291,-0.112784,-0.082008
,,,2022-11-21 16:17:52.907,-0.0927,-0.065272
,,,2022-11-21 16:17:53.525,-0.077637,-0.070293
,,,2022-11-21 16:17:54.140,-0.082658,-0.102092
,,,2022-11-21 16:17:54.755,-0.082658,-0.078661
,,,2022-11-21 16:17:55.382,-0.119478,-0.078661
,,,2022-11-21 16:17:55.999,-0.16634,-0.095397
,,,2022-11-21 16:17:56.615,-0.116131,-0.11046
,,,2022-11-21 16:17:57.231,-0.086006,-0.125523
,,,2022-11-21 16:17:57.848,-0.114458,-0.12887
,,,2022-11-21 16:17:58.464,-0.079311,-0.09205
,,,2022-11-21 16:17:59.079,-0.144583,-0.112134
,,,2022-11-21 16:17:59.706,-0.107763,-0.071967
,,,2022-11-21 16:18:00.322,-0.091027,-0.100418
,,,2022-11-21 16:18:00.939,-0.116131,-0.09205
,,,2022-11-21 16:18:01.558,-0.102742,-0.070293
,,,2022-11-21 16:18:02.174,-0.097721,-0.085356
,,,2022-11-21 16:18:02.789,-0.097721,-0.070293
,,,2022-11-21 16:18:03.406,-0.101068,-0.070293
,,,2022-11-21 16:18:04.054,-0.14793,-0.103766
,,,2022-11-21 16:18:04.673,-0.087679,-0.068619
,,,2022-11-21 16:18:05.293,-0.14793,-0.063598
,,,2022-11-21 16:18:05.911,-0.134541,-0.078661
,,,2022-11-21 16:18:06.530,-0.077637,-0.075314
,,,2022-11-21 16:18:07.144,-0.086006,-0.082008
,,,2022-11-21 16:18:07.761,-0.099395,-0.085356
,,,2022-11-21 16:18:08.375,-0.089353,-0.071967
,,,2022-11-21 16:18:08.994,-0.117805,-0.087029
,,,2022-11-21 16:18:09.607,-0.094374,-0.118828
,,,2022-11-21 16:18:10.221,-0.104416,-0.078661
,,,2022-11-21 16:18:10.835,-0.109437,-0.075314
,,,2022-11-21 16:18:11.451,-0.109437,-0.088703
,,,2022-11-21 16:18:12.068,-0.122826,-0.098745
,,,2022-11-21 16:18:12.685,-0.077637,-0.107113
,,,2022-11-21 16:18:13.300,-0.146257,-0.066946
,,,2022-11-21 16:18:13.918,-0.122826,-0.087029
,,,2022-11-21 16:18:14.537,-0.094374,-0.125523
,,,2022-11-21 16:18:15.151,-0.05588,-0.076987
,,,2022-11-21 16:18:15.766,-0.067596,-0.122176
,,,2022-11-21 16:18:16.383,-0.11111,-0.100418
,,,2022-11-21 16:18:16.999,-0.101068,-0.113808
,,,2022-11-21 16:18:17.617,-0.102742,-0.082008
,,,2022-11-21 16:18:18.237,-0.097721,-0.095397
,,,2022-11-21 16:18:18.850,-0.065922,-0.063598
,,,2022-11-21 16:18:19.465,-0.126173,-0.076987
,,,2022-11-21 16:18:20.084,-0.136215,-0.115481
,,,2022-11-21 16:18:20.700,-0.131194,-0.068619
,,,2022-11-21 16:18:21.314,-0.07429,-0.083682
,,,2022-11-21 16:18:21.930,-0.065922,-0.108787
,,,2022-11-21 16:18:22.544,-0.084332,-0.078661
,,,2022-11-21 16:18:23.166,-0.146257,-0.090377
,,,2022-11-21 16:18:23.782,-0.126173,-0.12887
,,,2022-11-21 16:18:24.397,-0.131194,-0.068619
,,,2022-11-21 16:18:25.012,-0.131194,-0.087029
,,,2022-11-21 16:18:25.632,-0.084332,-0.093724
,,,2022-11-21 16:18:26.247,-0.077637,-0.075314
,,,2022-11-21 16:18:26.863,-0.082658,-0.097071
,,,2022-11-21 16:18:27.479,-0.084332,-0.080335
,,,2022-11-21 16:18:28.096,-0.047512,-0.115481
,,,2022-11-21 16:18:28.712,-0.11111,-0.07364
,,,2022-11-21 16:18:29.328,-0.139562,-0.063598
,,,2022-11-21 16:18:29.945,-0.089353,-0.065272
,,,2022-11-21 16:18:30.568,-0.131194,-0.085356
,,,2022-11-21 16:18:31.189,-0.099395,-0.085356
,,,2022-11-21 16:18:31.807,-0.084332,-0.117155
,,,2022-11-21 16:18:32.422,-0.121152,-0.080335
,,,2022-11-21 16:18:33.041,-0.109437,-0.085356
,,,2022-11-21 16:18:33.658,-0.174709,-0.065272
,,,2022-11-21 16:18:34.278,-0.121152,-0.082008
,,,2022-11-21 16:18:34.893,-0.075964,-0.085356
,,,2022-11-21 16:18:35.512,-0.099395,-0.085356
,,,2022-11-21 16:18:36.126,-0.121152,-0.063598
,,,2022-11-21 16:18:36.746,-0.070943,-0.083682
,,,2022-11-21 16:18:37.361,-0.124499,-0.132218
,,,2022-11-21 16:18:37.975,-0.117805,-0.078661
,,,2022-11-21 16:18:38.590,-0.0927,-0.07364
,,,2022-11-21 16:18:39.206,-0.101068,-0.082008
,,,2022-11-21 16:18:39.822,-0.124499,-0.078661
,,,2022-11-21 16:18:40.438,-0.054206,-0.082008
,,,2022-11-21 16:18:41.055,-0.060901,-0.087029
,,,2022-11-21 16:18:41.681,-0.101068,-0.066946
,,,2022-11-21 16:18:42.295,-0.126173,-0.080335
,,,2022-11-21 16:18:42.908,-0.099395,-0.085356
,,,2022-11-21 16:18:43.524,-0.079311,-0.076987
,,,2022-11-21 16:18:44.141,-0.107763,-0.122176
,,,2022-11-21 16:18:44.757,-0.141236,-0.082008
,,,2022-11-21 16:18:45.377,-0.086006,-0.065272
,,,2022-11-21 16:18:45.990,-0.152951,-0.080335
