Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-14 15:56:32.306,-0.23431,-0.2477
,,,2022-11-14 15:56:32.805,-0.21423,-0.19414
,,,2022-11-14 15:56:33.305,-0.16067,-0.16067
,,,2022-11-14 15:56:33.805,-0.14059,-0.27448
,,,2022-11-14 15:56:34.305,-0.16067,-0.17406
,,,2022-11-14 15:56:34.806,-0.20753,-0.20753
,,,2022-11-14 15:56:35.306,-0.241,-0.23431
,,,2022-11-14 15:56:35.806,-0.18745,-0.17406
,,,2022-11-14 15:56:36.306,-0.23431,-0.22762
,,,2022-11-14 15:56:36.805,-0.16736,-0.17406
,,,2022-11-14 15:56:37.306,-0.1205,-0.21423
,,,2022-11-14 15:56:37.806,-0.14728,-0.17406
,,,2022-11-14 15:56:38.306,-0.16067,-0.19414
,,,2022-11-14 15:56:38.807,-0.14059,-0.17406
,,,2022-11-14 15:56:39.306,-0.18745,-0.15397
,,,2022-11-14 15:56:39.807,-0.14728,-0.17406
,,,2022-11-14 15:56:40.306,-0.16067,-0.16067
,,,2022-11-14 15:56:40.807,-0.20084,-0.20084
,,,2022-11-14 15:56:41.307,-0.15397,-0.16067
,,,2022-11-14 15:56:41.805,-0.16736,-0.23431
,,,2022-11-14 15:56:42.306,-0.16736,-0.20084
,,,2022-11-14 15:56:42.806,-0.18745,-0.241
,,,2022-11-14 15:56:43.307,-0.15397,-0.23431
,,,2022-11-14 15:56:43.807,-0.14728,-0.25439
,,,2022-11-14 15:56:44.306,-0.15397,-0.22762
,,,2022-11-14 15:56:44.806,-0.21423,-0.22762
,,,2022-11-14 15:56:45.306,-0.21423,-0.241
,,,2022-11-14 15:56:45.806,-0.13389,-0.16736
,,,2022-11-14 15:56:46.307,-0.13389,-0.241
,,,2022-11-14 15:56:46.806,-0.20753,-0.20084
,,,2022-11-14 15:56:47.306,-0.20084,-0.15397
,,,2022-11-14 15:56:47.807,-0.16736,-0.22762
,,,2022-11-14 15:56:48.305,-0.23431,-0.22092
,,,2022-11-14 15:56:48.806,-0.20753,-0.241
,,,2022-11-14 15:56:49.306,-0.1272,-0.15397
,,,2022-11-14 15:56:49.806,-0.17406,-0.28117
,,,2022-11-14 15:56:50.305,-0.18745,-0.18745
,,,2022-11-14 15:56:50.805,-0.2477,-0.20084
,,,2022-11-14 15:56:51.306,-0.20084,-0.19414
,,,2022-11-14 15:56:51.806,-0.1205,-0.23431
,,,2022-11-14 15:56:52.305,-0.18745,-0.28787
,,,2022-11-14 15:56:52.805,-0.21423,-0.16067
,,,2022-11-14 15:56:53.305,-0.18745,-0.21423
,,,2022-11-14 15:56:53.805,-0.16736,-0.18745
,,,2022-11-14 15:56:54.306,-0.21423,-0.18745
,,,2022-11-14 15:56:54.806,-0.16736,-0.27448
,,,2022-11-14 15:56:55.305,-0.2477,-0.26109
,,,2022-11-14 15:56:55.806,-0.20084,-0.22092
,,,2022-11-14 15:56:56.306,-0.14059,-0.21423
,,,2022-11-14 15:56:56.806,-0.19414,-0.22092
,,,2022-11-14 15:56:57.306,-0.1272,-0.20084
,,,2022-11-14 15:56:57.806,-0.14059,-0.21423
,,,2022-11-14 15:56:58.304,-0.13389,-0.241
,,,2022-11-14 15:56:58.805,-0.18075,-0.23431
,,,2022-11-14 15:56:59.305,-0.13389,-0.23431
,,,2022-11-14 15:56:59.805,-0.2477,-0.27448
,,,2022-11-14 15:57:00.305,-0.18745,-0.21423
,,,2022-11-14 15:57:00.805,-0.15397,-0.20753
,,,2022-11-14 15:57:01.305,-0.20084,-0.20753
,,,2022-11-14 15:57:01.806,-0.17406,-0.22762
,,,2022-11-14 15:57:02.305,-0.14059,-0.16736
,,,2022-11-14 15:57:02.805,-0.17406,-0.20084
,,,2022-11-14 15:57:03.306,-0.18745,-0.19414
,,,2022-11-14 15:57:03.805,-0.19414,-0.19414
,,,2022-11-14 15:57:04.306,-0.18075,-0.16736
,,,2022-11-14 15:57:04.806,-0.10711,-0.18745
,,,2022-11-14 15:57:05.306,-0.16736,-0.27448
,,,2022-11-14 15:57:05.806,-0.241,-0.33473
,,,2022-11-14 15:57:06.305,-0.16067,-0.17406
,,,2022-11-14 15:57:06.805,-0.241,-0.20753
,,,2022-11-14 15:57:07.305,-0.13389,-0.20753
,,,2022-11-14 15:57:07.805,-0.15397,-0.22092
,,,2022-11-14 15:57:08.305,-0.15397,-0.21423
,,,2022-11-14 15:57:08.806,-0.19414,-0.15397
,,,2022-11-14 15:57:09.307,-0.17406,-0.19414
,,,2022-11-14 15:57:09.805,-0.21423,-0.17406
,,,2022-11-14 15:57:10.304,-0.20084,-0.20084
,,,2022-11-14 15:57:10.804,-0.17406,-0.22762
,,,2022-11-14 15:57:11.304,-0.16736,-0.17406
,,,2022-11-14 15:57:11.804,-0.16736,-0.18745
,,,2022-11-14 15:57:12.304,-0.10711,-0.29456
,,,2022-11-14 15:57:12.804,-0.13389,-0.19414
,,,2022-11-14 15:57:13.304,-0.18745,-0.15397
,,,2022-11-14 15:57:13.804,-0.17406,-0.25439
,,,2022-11-14 15:57:14.305,-0.21423,-0.19414
,,,2022-11-14 15:57:14.805,-0.21423,-0.22092
,,,2022-11-14 15:57:15.305,-0.10711,-0.22092
,,,2022-11-14 15:57:15.805,-0.16736,-0.22092
,,,2022-11-14 15:57:16.305,-0.11381,-0.2477
,,,2022-11-14 15:57:16.806,-0.18075,-0.18745
,,,2022-11-14 15:57:17.306,-0.20753,-0.22762
,,,2022-11-14 15:57:17.806,-0.1272,-0.21423
,,,2022-11-14 15:57:18.307,-0.17406,-0.20084
,,,2022-11-14 15:57:18.806,-0.15397,-0.28117
,,,2022-11-14 15:57:19.306,-0.19414,-0.21423
,,,2022-11-14 15:57:19.805,-0.18075,-0.22762
,,,2022-11-14 15:57:20.305,-0.21423,-0.22092
,,,2022-11-14 15:57:20.804,-0.15397,-0.19414
,,,2022-11-14 15:57:21.304,-0.18075,-0.17406
,,,2022-11-14 15:57:21.804,-0.14728,-0.29456
,,,2022-11-14 15:57:22.304,-0.16067,-0.16736
,,,2022-11-14 15:57:22.803,-0.18075,-0.19414
,,,2022-11-14 15:57:23.304,-0.21423,-0.15397
,,,2022-11-14 15:57:23.804,-0.14728,-0.20753
,,,2022-11-14 15:57:24.305,-0.14728,-0.2477
,,,2022-11-14 15:57:24.805,-0.20753,-0.21423
,,,2022-11-14 15:57:25.305,-0.16067,-0.18075
,,,2022-11-14 15:57:25.805,-0.16067,-0.23431
,,,2022-11-14 15:57:26.306,-0.18745,-0.18075
,,,2022-11-14 15:57:26.806,-0.18075,-0.19414
,,,2022-11-14 15:57:27.308,-0.14059,-0.21423
,,,2022-11-14 15:57:27.806,-0.10042,-0.26109
,,,2022-11-14 15:57:28.306,-0.16736,-0.28787
,,,2022-11-14 15:57:28.807,-0.17406,-0.17406
,,,2022-11-14 15:57:29.306,-0.13389,-0.21423
,,,2022-11-14 15:57:29.807,-0.10042,-0.29456
,,,2022-11-14 15:57:30.307,-0.14059,-0.20753
,,,2022-11-14 15:57:30.806,-0.15397,-0.18075
,,,2022-11-14 15:57:31.307,-0.18075,-0.28787
,,,2022-11-14 15:57:31.807,-0.16736,-0.22092
,,,2022-11-14 15:57:32.306,-0.09372,-0.19414
,,,2022-11-14 15:57:32.806,-0.14728,-0.20753
,,,2022-11-14 15:57:33.306,-0.16736,-0.19414
,,,2022-11-14 15:57:33.807,-0.18075,-0.22762
,,,2022-11-14 15:57:34.306,-0.1272,-0.18745
,,,2022-11-14 15:57:34.806,-0.22762,-0.2477
,,,2022-11-14 15:57:35.307,-0.20084,-0.23431
,,,2022-11-14 15:57:35.807,-0.21423,-0.16067
,,,2022-11-14 15:57:36.306,-0.17406,-0.17406
,,,2022-11-14 15:57:36.806,-0.23431,-0.241
,,,2022-11-14 15:57:37.307,-0.22092,-0.22762
,,,2022-11-14 15:57:37.808,-0.15397,-0.27448
,,,2022-11-14 15:57:38.305,-0.1205,-0.16067
,,,2022-11-14 15:57:38.805,-0.16067,-0.15397
,,,2022-11-14 15:57:39.306,-0.19414,-0.20084
,,,2022-11-14 15:57:39.806,-0.13389,-0.15397
,,,2022-11-14 15:57:40.306,-0.22092,-0.16736
,,,2022-11-14 15:57:40.805,-0.17406,-0.23431
,,,2022-11-14 15:57:41.306,-0.20753,-0.22762
,,,2022-11-14 15:57:41.806,-0.18075,-0.20753
,,,2022-11-14 15:57:42.305,-0.17406,-0.241
,,,2022-11-14 15:57:42.805,-0.14059,-0.18745
,,,2022-11-14 15:57:43.305,-0.16736,-0.20084
,,,2022-11-14 15:57:43.806,-0.16067,-0.26778
,,,2022-11-14 15:57:44.307,-0.1272,-0.20753
,,,2022-11-14 15:57:44.806,-0.16067,-0.17406
,,,2022-11-14 15:57:45.305,-0.17406,-0.18745
,,,2022-11-14 15:57:45.806,-0.15397,-0.22762
,,,2022-11-14 15:57:46.306,-0.14728,-0.22762
,,,2022-11-14 15:57:46.806,-0.18745,-0.18745
,,,2022-11-14 15:57:47.307,-0.20753,-0.2477
,,,2022-11-14 15:57:47.806,-0.17406,-0.241
,,,2022-11-14 15:57:48.305,-0.17406,-0.26778
,,,2022-11-14 15:57:48.805,-0.17406,-0.20084
,,,2022-11-14 15:57:49.305,-0.18745,-0.22762
,,,2022-11-14 15:57:49.805,-0.13389,-0.16736
,,,2022-11-14 15:57:50.307,-0.20084,-0.15397
,,,2022-11-14 15:57:50.805,-0.18075,-0.19414
,,,2022-11-14 15:57:51.306,-0.17406,-0.18745
,,,2022-11-14 15:57:51.806,-0.14059,-0.23431
,,,2022-11-14 15:57:52.306,-0.21423,-0.20084
,,,2022-11-14 15:57:52.808,-0.1205,-0.20084
,,,2022-11-14 15:57:53.305,-0.16736,-0.20753
,,,2022-11-14 15:57:53.806,-0.11381,-0.20753
,,,2022-11-14 15:57:54.306,-0.17406,-0.17406
,,,2022-11-14 15:57:54.806,-0.10711,-0.15397
,,,2022-11-14 15:57:55.305,-0.1205,-0.23431
,,,2022-11-14 15:57:55.804,-0.16736,-0.16067
,,,2022-11-14 15:57:56.304,-0.241,-0.17406
,,,2022-11-14 15:57:56.804,-0.17406,-0.28117
,,,2022-11-14 15:57:57.304,-0.21423,-0.27448
,,,2022-11-14 15:57:57.804,-0.23431,-0.21423
,,,2022-11-14 15:57:58.304,-0.20753,-0.15397
,,,2022-11-14 15:57:58.803,-0.18075,-0.28787
,,,2022-11-14 15:57:59.304,-0.18075,-0.22092
,,,2022-11-14 15:57:59.803,-0.17406,-0.18745
,,,2022-11-14 15:58:00.303,-0.21423,-0.19414
,,,2022-11-14 15:58:00.804,-0.16067,-0.22092
,,,2022-11-14 15:58:01.304,-0.1205,-0.241
,,,2022-11-14 15:58:01.804,-0.20753,-0.241
,,,2022-11-14 15:58:02.303,-0.20084,-0.23431
,,,2022-11-14 15:58:02.804,-0.15397,-0.19414
,,,2022-11-14 15:58:03.304,-0.16067,-0.20084
,,,2022-11-14 15:58:03.805,-0.14728,-0.19414
,,,2022-11-14 15:58:04.304,-0.19414,-0.22092
,,,2022-11-14 15:58:04.804,-0.14059,-0.21423
,,,2022-11-14 15:58:05.305,-0.18745,-0.16067
,,,2022-11-14 15:58:05.805,-0.13389,-0.17406
,,,2022-11-14 15:58:06.306,-0.16736,-0.20084
,,,2022-11-14 15:58:06.806,-0.16736,-0.20753
,,,2022-11-14 15:58:07.306,-0.14059,-0.21423
,,,2022-11-14 15:58:07.806,-0.20753,-0.18745
,,,2022-11-14 15:58:08.305,-0.17406,-0.20753
,,,2022-11-14 15:58:08.806,-0.18745,-0.27448
,,,2022-11-14 15:58:09.306,-0.20084,-0.20753
,,,2022-11-14 15:58:09.806,-0.11381,-0.20753
,,,2022-11-14 15:58:10.306,-0.11381,-0.20084
,,,2022-11-14 15:58:10.806,-0.21423,-0.26778
,,,2022-11-14 15:58:11.306,-0.22092,-0.19414
,,,2022-11-14 15:58:11.805,-0.22092,-0.26109
,,,2022-11-14 15:58:12.305,-0.16067,-0.19414
,,,2022-11-14 15:58:12.806,-0.21423,-0.23431
,,,2022-11-14 15:58:13.305,-0.1205,-0.20084
,,,2022-11-14 15:58:13.805,-0.16067,-0.16067
,,,2022-11-14 15:58:14.305,-0.1205,-0.18075
,,,2022-11-14 15:58:14.806,-0.15397,-0.21423
,,,2022-11-14 15:58:15.307,-0.15397,-0.15397
,,,2022-11-14 15:58:15.805,-0.14059,-0.20084
,,,2022-11-14 15:58:16.306,-0.16736,-0.20753
,,,2022-11-14 15:58:16.806,-0.1205,-0.28787
,,,2022-11-14 15:58:17.307,-0.16067,-0.18745
,,,2022-11-14 15:58:17.806,-0.1272,-0.18745
,,,2022-11-14 15:58:18.306,-0.20753,-0.2477
,,,2022-11-14 15:58:18.805,-0.10042,-0.25439
,,,2022-11-14 15:58:19.305,-0.18075,-0.23431
,,,2022-11-14 15:58:19.805,-0.21423,-0.22762
,,,2022-11-14 15:58:20.305,-0.21423,-0.241
,,,2022-11-14 15:58:20.805,-0.18075,-0.18075
,,,2022-11-14 15:58:21.307,-0.17406,-0.18745
,,,2022-11-14 15:58:21.807,-0.17406,-0.20753
,,,2022-11-14 15:58:22.306,-0.16067,-0.22092
,,,2022-11-14 15:58:22.807,-0.18075,-0.31464
,,,2022-11-14 15:58:23.305,-0.26109,-0.23431
,,,2022-11-14 15:58:23.807,-0.16067,-0.18075
,,,2022-11-14 15:58:24.306,-0.14059,-0.17406
,,,2022-11-14 15:58:24.808,-0.14059,-0.22762
,,,2022-11-14 15:58:25.305,-0.20753,-0.16736
,,,2022-11-14 15:58:25.806,-0.16067,-0.14728
,,,2022-11-14 15:58:26.306,-0.19414,-0.19414
,,,2022-11-14 15:58:26.806,-0.10042,-0.18745
,,,2022-11-14 15:58:27.305,-0.241,-0.20084
,,,2022-11-14 15:58:27.807,-0.14059,-0.16067
,,,2022-11-14 15:58:28.307,-0.22762,-0.17406
,,,2022-11-14 15:58:28.807,-0.16736,-0.18745
,,,2022-11-14 15:58:29.304,-0.18745,-0.241
,,,2022-11-14 15:58:29.805,-0.18075,-0.15397
,,,2022-11-14 15:58:30.306,-0.15397,-0.22762
,,,2022-11-14 15:58:30.806,-0.1272,-0.20753
,,,2022-11-14 15:58:31.306,-0.18075,-0.21423
,,,2022-11-14 15:58:31.806,-0.20084,-0.15397
,,,2022-11-14 15:58:32.307,-0.18075,-0.21423
,,,2022-11-14 15:58:32.806,-0.13389,-0.25439
,,,2022-11-14 15:58:33.305,-0.18745,-0.21423
,,,2022-11-14 15:58:33.805,-0.17406,-0.16736
,,,2022-11-14 15:58:34.305,-0.21423,-0.22762
,,,2022-11-14 15:58:34.805,-0.17406,-0.17406
,,,2022-11-14 15:58:35.306,-0.15397,-0.26109
,,,2022-11-14 15:58:35.807,-0.14059,-0.241
,,,2022-11-14 15:58:36.305,-0.14059,-0.17406
,,,2022-11-14 15:58:36.805,-0.18745,-0.18075
,,,2022-11-14 15:58:37.305,-0.1272,-0.22092
,,,2022-11-14 15:58:37.805,-0.18075,-0.18075
,,,2022-11-14 15:58:38.306,-0.19414,-0.22762
,,,2022-11-14 15:58:38.807,-0.18075,-0.20753
,,,2022-11-14 15:58:39.306,-0.14059,-0.20084
,,,2022-11-14 15:58:39.805,-0.16067,-0.25439
,,,2022-11-14 15:58:40.305,-0.15397,-0.26778
,,,2022-11-14 15:58:40.806,-0.14728,-0.15397
,,,2022-11-14 15:58:41.305,-0.25439,-0.18745
,,,2022-11-14 15:58:41.806,-0.13389,-0.18075
,,,2022-11-14 15:58:42.306,-0.20753,-0.22762
,,,2022-11-14 15:58:42.807,-0.13389,-0.16067
,,,2022-11-14 15:58:43.306,-0.16067,-0.18745
,,,2022-11-14 15:58:43.806,-0.13389,-0.20084
,,,2022-11-14 15:58:44.306,-0.18745,-0.18745
,,,2022-11-14 15:58:44.805,-0.23431,-0.20084
,,,2022-11-14 15:58:45.304,-0.241,-0.19414
,,,2022-11-14 15:58:45.804,-0.14059,-0.20753
,,,2022-11-14 15:58:46.305,-0.22762,-0.16736
,,,2022-11-14 15:58:46.804,-0.14059,-0.14728
,,,2022-11-14 15:58:47.304,-0.17406,-0.19414
,,,2022-11-14 15:58:47.805,-0.16736,-0.19414
,,,2022-11-14 15:58:48.307,-0.18745,-0.16736
,,,2022-11-14 15:58:48.805,-0.20084,-0.17406
,,,2022-11-14 15:58:49.306,-0.13389,-0.20084
,,,2022-11-14 15:58:49.805,-0.11381,-0.23431
,,,2022-11-14 15:58:50.304,-0.20084,-0.25439
,,,2022-11-14 15:58:50.805,-0.241,-0.20084
,,,2022-11-14 15:58:51.306,-0.16736,-0.22762
,,,2022-11-14 15:58:51.807,-0.19414,-0.19414
,,,2022-11-14 15:58:52.307,-0.14059,-0.15397
,,,2022-11-14 15:58:52.806,-0.14728,-0.20753
,,,2022-11-14 15:58:53.305,-0.15397,-0.21423
,,,2022-11-14 15:58:53.805,-0.19414,-0.18745
,,,2022-11-14 15:58:54.305,-0.22762,-0.19414
,,,2022-11-14 15:58:54.806,-0.20084,-0.20753
,,,2022-11-14 15:58:55.307,-0.17406,-0.18745
,,,2022-11-14 15:58:55.805,-0.25439,-0.16067
,,,2022-11-14 15:58:56.305,-0.18075,-0.21423
,,,2022-11-14 15:58:56.806,-0.16067,-0.20753
,,,2022-11-14 15:58:57.307,-0.22092,-0.20753
,,,2022-11-14 15:58:57.806,-0.16736,-0.16736
,,,2022-11-14 15:58:58.306,-0.1272,-0.18075
,,,2022-11-14 15:58:58.806,-0.13389,-0.18745
,,,2022-11-14 15:58:59.305,-0.18745,-0.22092
,,,2022-11-14 15:58:59.806,-0.18075,-0.25439
,,,2022-11-14 15:59:00.305,-0.18075,-0.26109
,,,2022-11-14 15:59:00.805,-0.14059,-0.241
,,,2022-11-14 15:59:01.305,-0.20084,-0.16736
,,,2022-11-14 15:59:01.806,-0.13389,-0.25439
,,,2022-11-14 15:59:02.307,-0.15397,-0.19414
,,,2022-11-14 15:59:02.807,-0.23431,-0.17406
,,,2022-11-14 15:59:03.306,-0.18745,-0.16736
,,,2022-11-14 15:59:03.804,-0.16736,-0.21423
,,,2022-11-14 15:59:04.305,-0.21423,-0.17406
,,,2022-11-14 15:59:04.805,-0.19414,-0.18075
,,,2022-11-14 15:59:05.304,-0.16736,-0.30795
,,,2022-11-14 15:59:05.805,-0.23431,-0.16067
,,,2022-11-14 15:59:06.305,-0.14728,-0.19414
,,,2022-11-14 15:59:06.805,-0.18075,-0.20084
,,,2022-11-14 15:59:07.305,-0.15397,-0.22762
,,,2022-11-14 15:59:07.805,-0.16736,-0.18075
,,,2022-11-14 15:59:08.305,-0.17406,-0.23431
,,,2022-11-14 15:59:08.806,-0.16736,-0.19414
,,,2022-11-14 15:59:09.308,-0.16067,-0.17406
,,,2022-11-14 15:59:09.807,-0.16067,-0.20753
,,,2022-11-14 15:59:10.305,-0.11381,-0.2477
,,,2022-11-14 15:59:10.805,-0.15397,-0.241
,,,2022-11-14 15:59:11.305,-0.17406,-0.20753
,,,2022-11-14 15:59:11.807,-0.16736,-0.21423
,,,2022-11-14 15:59:12.308,-0.11381,-0.22092
,,,2022-11-14 15:59:12.804,-0.23431,-0.16067
,,,2022-11-14 15:59:13.304,-0.14728,-0.22092
,,,2022-11-14 15:59:13.804,-0.22762,-0.22092
,,,2022-11-14 15:59:14.305,-0.22092,-0.26109
,,,2022-11-14 15:59:14.805,-0.16067,-0.22092
,,,2022-11-14 15:59:15.306,-0.1272,-0.19414
,,,2022-11-14 15:59:15.807,-0.20084,-0.17406
,,,2022-11-14 15:59:16.308,-0.18745,-0.16067
,,,2022-11-14 15:59:16.806,-0.18745,-0.2477
,,,2022-11-14 15:59:17.306,-0.18745,-0.18745
,,,2022-11-14 15:59:17.806,-0.18745,-0.25439
,,,2022-11-14 15:59:18.306,-0.15397,-0.16067
,,,2022-11-14 15:59:18.806,-0.10711,-0.27448
,,,2022-11-14 15:59:19.306,-0.1272,-0.25439
,,,2022-11-14 15:59:19.806,-0.16736,-0.14728
,,,2022-11-14 15:59:20.306,-0.18075,-0.18075
,,,2022-11-14 15:59:20.806,-0.13389,-0.18075
,,,2022-11-14 15:59:21.306,-0.14728,-0.22092
,,,2022-11-14 15:59:21.806,-0.14728,-0.18075
,,,2022-11-14 15:59:22.307,-0.16736,-0.17406
,,,2022-11-14 15:59:22.806,-0.16067,-0.26109
,,,2022-11-14 15:59:23.305,-0.15397,-0.18075
