Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-15 10:54:52.460,-0.28787,-0.1205
,,,2022-11-15 10:54:52.961,-0.22762,-0.1205
,,,2022-11-15 10:54:53.461,-0.30126,-0.17406
,,,2022-11-15 10:54:53.961,-0.30126,-0.1272
,,,2022-11-15 10:54:54.461,-0.20084,-0.11381
,,,2022-11-15 10:54:54.960,-0.32134,-0.14728
,,,2022-11-15 10:54:55.460,-0.33473,-0.13389
,,,2022-11-15 10:54:55.960,-0.30126,-0.14728
,,,2022-11-15 10:54:56.460,-0.32134,-0.13389
,,,2022-11-15 10:54:56.961,-0.29456,-0.13389
,,,2022-11-15 10:54:57.461,-0.28117,-0.1205
,,,2022-11-15 10:54:57.961,-0.30795,-0.10711
,,,2022-11-15 10:54:58.460,-0.27448,-0.1272
,,,2022-11-15 10:54:58.961,-0.30795,-0.1205
,,,2022-11-15 10:54:59.460,-0.34812,-0.10711
,,,2022-11-15 10:54:59.960,-0.28787,-0.17406
,,,2022-11-15 10:55:00.460,-0.31464,-0.10711
,,,2022-11-15 10:55:00.962,-0.27448,-0.1205
,,,2022-11-15 10:55:01.461,-0.26109,-0.1205
,,,2022-11-15 10:55:01.961,-0.30126,-0.13389
,,,2022-11-15 10:55:02.461,-0.25439,-0.10711
,,,2022-11-15 10:55:02.961,-0.26109,-0.13389
,,,2022-11-15 10:55:03.461,-0.36151,-0.14059
,,,2022-11-15 10:55:03.963,-0.34142,-0.18745
,,,2022-11-15 10:55:04.460,-0.33473,-0.13389
,,,2022-11-15 10:55:04.960,-0.2477,-0.18075
,,,2022-11-15 10:55:05.460,-0.30795,-0.1272
,,,2022-11-15 10:55:05.962,-0.40837,-0.13389
,,,2022-11-15 10:55:06.460,-0.32134,-0.15397
,,,2022-11-15 10:55:06.960,-0.35481,-0.14059
,,,2022-11-15 10:55:07.460,-0.28787,-0.16067
,,,2022-11-15 10:55:07.960,-0.43515,-0.15397
,,,2022-11-15 10:55:08.461,-0.30126,-0.1205
,,,2022-11-15 10:55:08.961,-0.30795,-0.14059
,,,2022-11-15 10:55:09.461,-0.23431,-0.14728
,,,2022-11-15 10:55:09.961,-0.33473,-0.1205
,,,2022-11-15 10:55:10.460,-0.27448,-0.16736
,,,2022-11-15 10:55:10.961,-0.26109,-0.13389
,,,2022-11-15 10:55:11.461,-0.33473,-0.13389
,,,2022-11-15 10:55:11.961,-0.27448,-0.11381
,,,2022-11-15 10:55:12.461,-0.2477,-0.14728
,,,2022-11-15 10:55:12.961,-0.3682,-0.10042
,,,2022-11-15 10:55:13.460,-0.23431,-0.14059
,,,2022-11-15 10:55:13.960,-0.34142,-0.11381
,,,2022-11-15 10:55:14.461,-0.30126,-0.14059
,,,2022-11-15 10:55:14.960,-0.33473,-0.19414
,,,2022-11-15 10:55:15.461,-0.241,-0.1272
,,,2022-11-15 10:55:15.961,-0.2477,-0.11381
,,,2022-11-15 10:55:16.460,-0.32134,-0.1272
,,,2022-11-15 10:55:16.959,-0.32803,-0.11381
,,,2022-11-15 10:55:17.460,-0.32134,-0.11381
,,,2022-11-15 10:55:17.960,-0.33473,-0.16736
,,,2022-11-15 10:55:18.460,-0.32803,-0.1272
,,,2022-11-15 10:55:18.960,-0.28787,-0.18745
,,,2022-11-15 10:55:19.460,-0.38159,-0.14728
,,,2022-11-15 10:55:19.960,-0.30795,-0.13389
,,,2022-11-15 10:55:20.460,-0.31464,-0.11381
,,,2022-11-15 10:55:20.960,-0.34142,-0.18745
,,,2022-11-15 10:55:21.461,-0.32134,-0.1272
,,,2022-11-15 10:55:21.961,-0.30126,-0.14059
,,,2022-11-15 10:55:22.460,-0.25439,-0.15397
,,,2022-11-15 10:55:22.961,-0.31464,-0.16067
,,,2022-11-15 10:55:23.462,-0.28787,-0.1272
,,,2022-11-15 10:55:23.962,-0.30795,-0.1272
,,,2022-11-15 10:55:24.461,-0.29456,-0.11381
,,,2022-11-15 10:55:24.960,-0.31464,-0.11381
,,,2022-11-15 10:55:25.460,-0.26109,-0.11381
,,,2022-11-15 10:55:25.961,-0.30126,-0.1272
,,,2022-11-15 10:55:26.461,-0.32803,-0.14059
,,,2022-11-15 10:55:26.960,-0.241,-0.1272
,,,2022-11-15 10:55:27.460,-0.02008,-0.02008
,,,2022-11-15 10:55:27.960,-0.31464,-0.10711
,,,2022-11-15 10:55:28.460,-0.32803,-0.22092
,,,2022-11-15 10:55:28.959,-0.34142,-0.17406
,,,2022-11-15 10:55:29.460,-0.35481,-0.17406
,,,2022-11-15 10:55:29.961,-0.34142,-0.14059
,,,2022-11-15 10:55:30.461,-0.39498,-0.11381
,,,2022-11-15 10:55:30.959,-0.28117,-0.1272
,,,2022-11-15 10:55:31.460,-0.36151,-0.14728
,,,2022-11-15 10:55:31.961,-0.22762,-0.13389
,,,2022-11-15 10:55:32.461,-0.41506,-0.18745
,,,2022-11-15 10:55:32.961,-0.20753,-0.16067
,,,2022-11-15 10:55:33.460,-0.34142,-0.11381
,,,2022-11-15 10:55:33.960,-0.28117,-0.1205
,,,2022-11-15 10:55:34.461,-0.2477,-0.1205
,,,2022-11-15 10:55:34.962,-0.3682,-0.16736
,,,2022-11-15 10:55:35.461,-0.28117,-0.15397
,,,2022-11-15 10:55:35.961,-0.26778,-0.11381
,,,2022-11-15 10:55:36.460,-0.28787,-0.16067
,,,2022-11-15 10:55:36.960,-0.3682,-0.13389
,,,2022-11-15 10:55:37.461,-0.36151,-0.14059
,,,2022-11-15 10:55:37.961,-0.28117,-0.1272
,,,2022-11-15 10:55:38.460,-0.28117,-0.13389
,,,2022-11-15 10:55:38.961,-0.3682,-0.14728
,,,2022-11-15 10:55:39.460,-0.32134,-0.1205
,,,2022-11-15 10:55:39.961,-0.35481,-0.16067
,,,2022-11-15 10:55:40.462,-0.29456,-0.14059
,,,2022-11-15 10:55:40.961,-0.27448,-0.13389
,,,2022-11-15 10:55:41.461,-0.32803,-0.16067
,,,2022-11-15 10:55:41.961,-0.33473,-0.1205
,,,2022-11-15 10:55:42.460,-0.21423,-0.1205
,,,2022-11-15 10:55:42.960,-0.32134,-0.20084
,,,2022-11-15 10:55:43.460,-0.33473,-0.11381
,,,2022-11-15 10:55:43.960,-0.28787,-0.13389
,,,2022-11-15 10:55:44.460,-0.30126,-0.1205
,,,2022-11-15 10:55:44.959,-0.32803,-0.1205
,,,2022-11-15 10:55:45.459,-0.32803,-0.13389
,,,2022-11-15 10:55:45.959,-0.30795,-0.1272
,,,2022-11-15 10:55:46.460,-0.02008,-0.02008
,,,2022-11-15 10:55:46.960,-0.35481,-0.19414
,,,2022-11-15 10:55:47.460,-0.34812,-0.1205
,,,2022-11-15 10:55:47.961,-0.39498,-0.11381
,,,2022-11-15 10:55:48.460,-0.31464,-0.13389
,,,2022-11-15 10:55:48.960,-0.39498,-0.11381
,,,2022-11-15 10:55:49.461,-0.26778,-0.1205
,,,2022-11-15 10:55:49.960,-0.32134,-0.11381
,,,2022-11-15 10:55:50.461,-0.23431,-0.1272
,,,2022-11-15 10:55:50.961,-0.34812,-0.14059
,,,2022-11-15 10:55:51.463,-0.32134,-0.15397
,,,2022-11-15 10:55:51.961,-0.30795,-0.16067
,,,2022-11-15 10:55:52.461,-0.32803,-0.11381
,,,2022-11-15 10:55:52.961,-0.34142,-0.1205
,,,2022-11-15 10:55:53.462,-0.35481,-0.1205
,,,2022-11-15 10:55:53.961,-0.30795,-0.11381
,,,2022-11-15 10:55:54.459,-0.28787,-0.16736
,,,2022-11-15 10:55:54.959,-0.32134,-0.18745
,,,2022-11-15 10:55:55.461,-0.33473,-0.11381
,,,2022-11-15 10:55:55.960,-0.34812,-0.1272
,,,2022-11-15 10:55:56.461,-0.241,-0.1272
,,,2022-11-15 10:55:56.961,-0.35481,-0.17406
,,,2022-11-15 10:55:57.461,-0.26778,-0.1205
,,,2022-11-15 10:55:57.961,-0.23431,-0.14059
,,,2022-11-15 10:55:58.461,-0.38159,-0.1272
,,,2022-11-15 10:55:58.960,-0.2477,-0.10711
,,,2022-11-15 10:55:59.460,-0.32134,-0.16736
,,,2022-11-15 10:55:59.960,-0.34142,-0.14059
,,,2022-11-15 10:56:00.460,-0.29456,-0.15397
,,,2022-11-15 10:56:00.960,-0.28787,-0.13389
,,,2022-11-15 10:56:01.460,-0.26778,-0.14059
,,,2022-11-15 10:56:01.962,-0.33473,-0.1272
,,,2022-11-15 10:56:02.461,-0.26778,-0.14059
,,,2022-11-15 10:56:02.961,-0.3682,-0.13389
,,,2022-11-15 10:56:03.459,-0.30126,-0.10711
,,,2022-11-15 10:56:03.959,-0.30126,-0.14059
,,,2022-11-15 10:56:04.460,-0.33473,-0.19414
,,,2022-11-15 10:56:04.961,-0.21423,-0.14728
,,,2022-11-15 10:56:05.462,-0.35481,-0.16736
,,,2022-11-15 10:56:05.961,-0.34812,-0.13389
,,,2022-11-15 10:56:06.461,-0.31464,-0.11381
,,,2022-11-15 10:56:06.960,-0.2477,-0.11381
,,,2022-11-15 10:56:07.461,-0.22762,-0.16067
,,,2022-11-15 10:56:07.962,-0.34142,-0.1205
,,,2022-11-15 10:56:08.459,-0.28787,-0.1272
,,,2022-11-15 10:56:08.959,-0.32134,-0.11381
,,,2022-11-15 10:56:09.460,-0.20084,-0.1205
,,,2022-11-15 10:56:09.961,-0.46862,-0.10711
,,,2022-11-15 10:56:10.461,-0.3749,-0.1205
,,,2022-11-15 10:56:10.961,-0.30795,-0.15397
,,,2022-11-15 10:56:11.460,-0.29456,-0.1205
,,,2022-11-15 10:56:11.960,-0.34812,-0.14728
,,,2022-11-15 10:56:12.460,-0.28787,-0.14728
,,,2022-11-15 10:56:12.960,-0.3682,-0.1205
,,,2022-11-15 10:56:13.459,-0.40167,-0.1272
,,,2022-11-15 10:56:13.960,-0.26778,-0.11381
,,,2022-11-15 10:56:14.459,-0.02008,-0.02008
,,,2022-11-15 10:56:14.959,-0.29456,-0.15397
,,,2022-11-15 10:56:15.459,-0.26109,-0.14728
,,,2022-11-15 10:56:15.958,-0.34142,-0.17406
,,,2022-11-15 10:56:16.459,-0.02008,-0.01339
,,,2022-11-15 10:56:16.959,-0.22092,-0.13389
,,,2022-11-15 10:56:17.458,-0.25439,-0.15397
,,,2022-11-15 10:56:17.958,-0.32134,-0.15397
,,,2022-11-15 10:56:18.458,-0.27448,-0.15397
,,,2022-11-15 10:56:18.958,-0.34812,-0.14728
,,,2022-11-15 10:56:19.459,-0.31464,-0.1205
,,,2022-11-15 10:56:19.960,-0.30126,-0.1205
,,,2022-11-15 10:56:20.460,-0.26109,-0.14059
,,,2022-11-15 10:56:20.959,-0.31464,-0.16067
,,,2022-11-15 10:56:21.460,-0.26778,-0.15397
,,,2022-11-15 10:56:21.960,-0.26109,-0.14059
,,,2022-11-15 10:56:22.461,-0.34142,-0.13389
,,,2022-11-15 10:56:22.961,-0.32803,-0.14059
,,,2022-11-15 10:56:23.461,-0.33473,-0.15397
,,,2022-11-15 10:56:23.961,-0.241,-0.16067
,,,2022-11-15 10:56:24.461,-0.28117,-0.1205
,,,2022-11-15 10:56:24.960,-0.28787,-0.1272
,,,2022-11-15 10:56:25.461,-0.31464,-0.1272
,,,2022-11-15 10:56:25.961,-0.30126,-0.11381
,,,2022-11-15 10:56:26.460,-0.32134,-0.10711
,,,2022-11-15 10:56:26.960,-0.18745,-0.1205
,,,2022-11-15 10:56:27.459,-0.2477,-0.1272
,,,2022-11-15 10:56:27.960,-0.27448,-0.1272
,,,2022-11-15 10:56:28.460,-0.38159,-0.14059
,,,2022-11-15 10:56:28.959,-0.34812,-0.14728
,,,2022-11-15 10:56:29.460,-0.30126,-0.14059
,,,2022-11-15 10:56:29.960,-0.34142,-0.13389
,,,2022-11-15 10:56:30.460,-0.28117,-0.14059
,,,2022-11-15 10:56:30.960,-0.3682,-0.17406
,,,2022-11-15 10:56:31.460,-0.23431,-0.20753
,,,2022-11-15 10:56:31.960,-0.26778,-0.14059
,,,2022-11-15 10:56:32.461,-0.30795,-0.11381
,,,2022-11-15 10:56:32.961,-0.34142,-0.20753
,,,2022-11-15 10:56:33.460,-0.31464,-0.14059
,,,2022-11-15 10:56:33.960,-0.38159,-0.1205
,,,2022-11-15 10:56:34.461,-0.23431,-0.11381
,,,2022-11-15 10:56:34.961,-0.02008,-0.02008
,,,2022-11-15 10:56:35.461,-0.28117,-0.1205
,,,2022-11-15 10:56:35.961,-0.20753,-0.16736
,,,2022-11-15 10:56:36.461,-0.36151,-0.11381
,,,2022-11-15 10:56:36.961,-0.32134,-0.1205
,,,2022-11-15 10:56:37.461,-0.34812,-0.18075
,,,2022-11-15 10:56:37.961,-0.40167,-0.10711
,,,2022-11-15 10:56:38.462,-0.28117,-0.13389
,,,2022-11-15 10:56:38.961,-0.34812,-0.14728
,,,2022-11-15 10:56:39.462,-0.02008,-0.02008
,,,2022-11-15 10:56:39.960,-0.26778,-0.14059
,,,2022-11-15 10:56:40.460,-0.26778,-0.1272
,,,2022-11-15 10:56:40.960,-0.25439,-0.1272
,,,2022-11-15 10:56:41.459,-0.33473,-0.16736
,,,2022-11-15 10:56:41.960,-0.34142,-0.15397
,,,2022-11-15 10:56:42.461,-0.21423,-0.13389
,,,2022-11-15 10:56:42.960,-0.02008,-0.02008
,,,2022-11-15 10:56:43.461,-0.2477,-0.17406
,,,2022-11-15 10:56:43.962,-0.32803,-0.14728
,,,2022-11-15 10:56:44.461,-0.26778,-0.20753
,,,2022-11-15 10:56:44.961,-0.28787,-0.16736
,,,2022-11-15 10:56:45.462,-0.26778,-0.13389
,,,2022-11-15 10:56:45.960,-0.27448,-0.11381
,,,2022-11-15 10:56:46.462,-0.27448,-0.17406
,,,2022-11-15 10:56:46.960,-0.32134,-0.15397
,,,2022-11-15 10:56:47.460,-0.28117,-0.14059
,,,2022-11-15 10:56:47.960,-0.32803,-0.1272
,,,2022-11-15 10:56:48.461,-0.34812,-0.11381
,,,2022-11-15 10:56:48.961,-0.20753,-0.13389
,,,2022-11-15 10:56:49.461,-0.35481,-0.15397
,,,2022-11-15 10:56:49.961,-0.29456,-0.15397
,,,2022-11-15 10:56:50.460,-0.28117,-0.14728
,,,2022-11-15 10:56:50.961,-0.32803,-0.19414
,,,2022-11-15 10:56:51.460,-0.31464,-0.1272
,,,2022-11-15 10:56:51.959,-0.35481,-0.1272
,,,2022-11-15 10:56:52.460,-0.39498,-0.15397
,,,2022-11-15 10:56:52.960,-0.30795,-0.11381
,,,2022-11-15 10:56:53.461,-0.38159,-0.17406
,,,2022-11-15 10:56:53.961,-0.28787,-0.17406
,,,2022-11-15 10:56:54.460,-0.22762,-0.14728
,,,2022-11-15 10:56:54.959,-0.32134,-0.14059
,,,2022-11-15 10:56:55.460,-0.30795,-0.13389
,,,2022-11-15 10:56:55.960,-0.28117,-0.1205
,,,2022-11-15 10:56:56.460,-0.27448,-0.1272
,,,2022-11-15 10:56:56.961,-0.27448,-0.10711
,,,2022-11-15 10:56:57.460,-0.28787,-0.17406
,,,2022-11-15 10:56:57.960,-0.28787,-0.13389
,,,2022-11-15 10:56:58.460,-0.31464,-0.11381
,,,2022-11-15 10:56:58.961,-0.30795,-0.14059
,,,2022-11-15 10:56:59.461,-0.3749,-0.1205
,,,2022-11-15 10:56:59.960,-0.20084,-0.13389
,,,2022-11-15 10:57:00.459,-0.34812,-0.19414
,,,2022-11-15 10:57:00.959,-0.3682,-0.16067
,,,2022-11-15 10:57:01.459,-0.38828,-0.11381
,,,2022-11-15 10:57:01.959,-0.28787,-0.10711
,,,2022-11-15 10:57:02.459,-0.30126,-0.17406
,,,2022-11-15 10:57:02.959,-0.26778,-0.1205
,,,2022-11-15 10:57:03.460,-0.28117,-0.15397
,,,2022-11-15 10:57:03.960,-0.38828,-0.14728
,,,2022-11-15 10:57:04.462,-0.30126,-0.14059
,,,2022-11-15 10:57:04.960,-0.31464,-0.1205
,,,2022-11-15 10:57:05.461,-0.38828,-0.16736
,,,2022-11-15 10:57:05.960,-0.32803,-0.15397
,,,2022-11-15 10:57:06.460,-0.32803,-0.1272
,,,2022-11-15 10:57:06.962,-0.36151,-0.11381
,,,2022-11-15 10:57:07.462,-0.35481,-0.11381
,,,2022-11-15 10:57:07.961,-0.29456,-0.14728
,,,2022-11-15 10:57:08.461,-0.26109,-0.1205
,,,2022-11-15 10:57:08.961,-0.31464,-0.15397
,,,2022-11-15 10:57:09.461,-0.26109,-0.11381
,,,2022-11-15 10:57:09.961,-0.26778,-0.11381
,,,2022-11-15 10:57:10.460,-0.32803,-0.13389
,,,2022-11-15 10:57:10.961,-0.34142,-0.1272
,,,2022-11-15 10:57:11.460,-0.32134,-0.11381
,,,2022-11-15 10:57:11.960,-0.32134,-0.14728
,,,2022-11-15 10:57:12.461,-0.23431,-0.16067
,,,2022-11-15 10:57:12.960,-0.32134,-0.1205
,,,2022-11-15 10:57:13.460,-0.2477,-0.1205
,,,2022-11-15 10:57:13.961,-0.39498,-0.14728
,,,2022-11-15 10:57:14.461,-0.29456,-0.1205
,,,2022-11-15 10:57:14.961,-0.30795,-0.1272
,,,2022-11-15 10:57:15.459,-0.44854,-0.14059
,,,2022-11-15 10:57:15.960,-0.29456,-0.15397
,,,2022-11-15 10:57:16.461,-0.28787,-0.20084
,,,2022-11-15 10:57:16.963,-0.2477,-0.1205
,,,2022-11-15 10:57:17.461,-0.26778,-0.14728
,,,2022-11-15 10:57:17.959,-0.33473,-0.11381
,,,2022-11-15 10:57:18.460,-0.39498,-0.18075
,,,2022-11-15 10:57:18.960,-0.40837,-0.1205
,,,2022-11-15 10:57:19.460,-0.26778,-0.1272
,,,2022-11-15 10:57:19.959,-0.02008,-0.02008
,,,2022-11-15 10:57:20.460,-0.20753,-0.1205
,,,2022-11-15 10:57:20.961,-0.2477,-0.16067
,,,2022-11-15 10:57:21.462,-0.36151,-0.14728
,,,2022-11-15 10:57:21.960,-0.31464,-0.14728
,,,2022-11-15 10:57:22.460,-0.27448,-0.1272
,,,2022-11-15 10:57:22.961,-0.22092,-0.14728
,,,2022-11-15 10:57:23.462,-0.31464,-0.14059
,,,2022-11-15 10:57:23.959,-0.19414,-0.18075
,,,2022-11-15 10:57:24.460,-0.21423,-0.1205
,,,2022-11-15 10:57:24.960,-0.30126,-0.11381
,,,2022-11-15 10:57:25.460,-0.20084,-0.10711
,,,2022-11-15 10:57:25.960,-0.34142,-0.16067
,,,2022-11-15 10:57:26.460,-0.23431,-0.1205
,,,2022-11-15 10:57:26.960,-0.26109,-0.11381
,,,2022-11-15 10:57:27.460,-0.27448,-0.14059
,,,2022-11-15 10:57:27.961,-0.35481,-0.1272
,,,2022-11-15 10:57:28.461,-0.21423,-0.1272
,,,2022-11-15 10:57:28.961,-0.27448,-0.11381
,,,2022-11-15 10:57:29.459,-0.29456,-0.1205
,,,2022-11-15 10:57:29.959,-0.30795,-0.14059
,,,2022-11-15 10:57:30.459,-0.31464,-0.15397
,,,2022-11-15 10:57:30.959,-0.28117,-0.16067
,,,2022-11-15 10:57:31.459,-0.30126,-0.1205
,,,2022-11-15 10:57:31.959,-0.32803,-0.15397
,,,2022-11-15 10:57:32.459,-0.27448,-0.1272
,,,2022-11-15 10:57:32.959,-0.28117,-0.13389
,,,2022-11-15 10:57:33.461,-0.26778,-0.1272
,,,2022-11-15 10:57:33.961,-0.29456,-0.11381
,,,2022-11-15 10:57:34.462,-0.26109,-0.10711
,,,2022-11-15 10:57:34.961,-0.33473,-0.14728
,,,2022-11-15 10:57:35.461,-0.36151,-0.10711
,,,2022-11-15 10:57:35.961,-0.28787,-0.15397
,,,2022-11-15 10:57:36.462,-0.241,-0.11381
,,,2022-11-15 10:57:36.961,-0.26109,-0.15397
,,,2022-11-15 10:57:37.461,-0.26109,-0.1205
,,,2022-11-15 10:57:37.961,-0.30126,-0.10711
,,,2022-11-15 10:57:38.460,-0.30795,-0.10711
,,,2022-11-15 10:57:38.961,-0.31464,-0.15397
,,,2022-11-15 10:57:39.461,-0.3682,-0.14728
,,,2022-11-15 10:57:39.960,-0.41506,-0.14059
,,,2022-11-15 10:57:40.461,-0.35481,-0.1272
,,,2022-11-15 10:57:40.961,-0.28787,-0.11381
,,,2022-11-15 10:57:41.460,-0.27448,-0.11381
,,,2022-11-15 10:57:41.960,-0.34142,-0.20084
,,,2022-11-15 10:57:42.460,-0.36151,-0.19414
,,,2022-11-15 10:57:42.961,-0.32134,-0.11381
,,,2022-11-15 10:57:43.461,-0.30795,-0.1272
,,,2022-11-15 10:57:43.961,-0.34812,-0.19414
,,,2022-11-15 10:57:44.460,-0.30795,-0.14059
,,,2022-11-15 10:57:44.961,-0.2477,-0.18745
,,,2022-11-15 10:57:45.460,-0.34142,-0.16736
,,,2022-11-15 10:57:45.960,-0.2477,-0.11381
,,,2022-11-15 10:57:46.461,-0.36151,-0.14728
,,,2022-11-15 10:57:46.960,-0.31464,-0.13389
,,,2022-11-15 10:57:47.461,-0.26109,-0.14059
,,,2022-11-15 10:57:47.961,-0.26109,-0.10711
,,,2022-11-15 10:57:48.461,-0.22092,-0.10711
,,,2022-11-15 10:57:48.961,-0.35481,-0.11381
,,,2022-11-15 10:57:49.460,-0.31464,-0.13389
,,,2022-11-15 10:57:49.961,-0.35481,-0.1272
,,,2022-11-15 10:57:50.460,-0.33473,-0.1205
,,,2022-11-15 10:57:50.960,-0.29456,-0.16067
,,,2022-11-15 10:57:51.460,-0.26778,-0.1272
,,,2022-11-15 10:57:51.959,-0.38159,-0.14728
,,,2022-11-15 10:57:52.460,-0.26109,-0.1272
,,,2022-11-15 10:57:52.961,-0.241,-0.13389
,,,2022-11-15 10:57:53.460,-0.26109,-0.14059
,,,2022-11-15 10:57:53.960,-0.22092,-0.1272
,,,2022-11-15 10:57:54.461,-0.34812,-0.1205
,,,2022-11-15 10:57:54.960,-0.30126,-0.16736
,,,2022-11-15 10:57:55.460,-0.21423,-0.13389
,,,2022-11-15 10:57:55.960,-0.30795,-0.11381
,,,2022-11-15 10:57:56.460,-0.2477,-0.17406
,,,2022-11-15 10:57:56.959,-0.32134,-0.14059
,,,2022-11-15 10:57:57.459,-0.27448,-0.10711
,,,2022-11-15 10:57:57.959,-0.30126,-0.18745
,,,2022-11-15 10:57:58.460,-0.20753,-0.1272
,,,2022-11-15 10:57:58.961,-0.30126,-0.14728
,,,2022-11-15 10:57:59.460,-0.28787,-0.17406
,,,2022-11-15 10:57:59.960,-0.30795,-0.18075
,,,2022-11-15 10:58:00.460,-0.40167,-0.15397
,,,2022-11-15 10:58:00.960,-0.31464,-0.15397
,,,2022-11-15 10:58:01.461,-0.241,-0.1205
,,,2022-11-15 10:58:01.961,-0.30126,-0.16067
,,,2022-11-15 10:58:02.461,-0.30126,-0.18745
,,,2022-11-15 10:58:02.960,-0.02008,-0.01339
,,,2022-11-15 10:58:03.460,-0.25439,-0.13389
,,,2022-11-15 10:58:03.961,-0.2477,-0.1205
,,,2022-11-15 10:58:04.461,-0.3682,-0.1205
,,,2022-11-15 10:58:04.960,-0.31464,-0.11381
,,,2022-11-15 10:58:05.461,-0.39498,-0.11381
,,,2022-11-15 10:58:05.961,-0.30126,-0.1272
,,,2022-11-15 10:58:06.462,-0.35481,-0.1272
,,,2022-11-15 10:58:06.961,-0.27448,-0.11381
,,,2022-11-15 10:58:07.460,-0.30795,-0.13389
,,,2022-11-15 10:58:07.960,-0.241,-0.1272
,,,2022-11-15 10:58:08.461,-0.32803,-0.13389
,,,2022-11-15 10:58:08.961,-0.34142,-0.14059
,,,2022-11-15 10:58:09.460,-0.28787,-0.1205
,,,2022-11-15 10:58:09.960,-0.30795,-0.1205
,,,2022-11-15 10:58:10.460,-0.34812,-0.1205
,,,2022-11-15 10:58:10.960,-0.241,-0.11381
,,,2022-11-15 10:58:11.461,-0.02008,-0.02008
,,,2022-11-15 10:58:11.960,-0.30126,-0.1272
,,,2022-11-15 10:58:12.459,-0.28117,-0.16736
,,,2022-11-15 10:58:12.960,-0.26109,-0.11381
,,,2022-11-15 10:58:13.460,-0.01339,-0.02008
,,,2022-11-15 10:58:13.959,-0.26778,-0.1205
,,,2022-11-15 10:58:14.459,-0.23431,-0.1272
,,,2022-11-15 10:58:14.960,-0.30126,-0.17406
,,,2022-11-15 10:58:15.460,-0.32803,-0.14059
,,,2022-11-15 10:58:15.960,-0.28117,-0.13389
,,,2022-11-15 10:58:16.460,-0.241,-0.1272
,,,2022-11-15 10:58:16.960,-0.3682,-0.1272
,,,2022-11-15 10:58:17.462,-0.30126,-0.1205
,,,2022-11-15 10:58:17.960,-0.22092,-0.13389
,,,2022-11-15 10:58:18.460,-0.38159,-0.16067
,,,2022-11-15 10:58:18.961,-0.28117,-0.16067
,,,2022-11-15 10:58:19.461,-0.33473,-0.13389
,,,2022-11-15 10:58:19.962,-0.30795,-0.1205
,,,2022-11-15 10:58:20.462,-0.33473,-0.1272
,,,2022-11-15 10:58:20.962,-0.30126,-0.11381
,,,2022-11-15 10:58:21.462,-0.2477,-0.11381
,,,2022-11-15 10:58:21.961,-0.27448,-0.16067
,,,2022-11-15 10:58:22.462,-0.25439,-0.16736
,,,2022-11-15 10:58:22.962,-0.38828,-0.14728
,,,2022-11-15 10:58:23.462,-0.30126,-0.17406
,,,2022-11-15 10:58:23.960,-0.25439,-0.13389
,,,2022-11-15 10:58:24.461,-0.27448,-0.1205
,,,2022-11-15 10:58:24.960,-0.34812,-0.1205
,,,2022-11-15 10:58:25.461,-0.30126,-0.13389
,,,2022-11-15 10:58:25.961,-0.02008,-0.02008
,,,2022-11-15 10:58:26.462,-0.25439,-0.14059
,,,2022-11-15 10:58:26.960,-0.28117,-0.18075
,,,2022-11-15 10:58:27.461,-0.29456,-0.18075
