Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-14 16:08:48.082,-0.11381,-0.16736
,,,2022-11-14 16:08:48.582,-0.18075,-0.19414
,,,2022-11-14 16:08:49.082,-0.22092,-0.17406
,,,2022-11-14 16:08:49.581,-0.18745,-0.18745
,,,2022-11-14 16:08:50.081,-0.22762,-0.14728
,,,2022-11-14 16:08:50.581,-0.18745,-0.22762
,,,2022-11-14 16:08:51.081,-0.19414,-0.18745
,,,2022-11-14 16:08:51.581,-0.2477,-0.241
,,,2022-11-14 16:08:52.083,-0.16736,-0.16736
,,,2022-11-14 16:08:52.583,-0.17406,-0.16067
,,,2022-11-14 16:08:53.083,-0.1205,-0.17406
,,,2022-11-14 16:08:53.582,-0.19414,-0.27448
,,,2022-11-14 16:08:54.082,-0.20753,-0.25439
,,,2022-11-14 16:08:54.582,-0.20084,-0.23431
,,,2022-11-14 16:08:55.083,-0.17406,-0.17406
,,,2022-11-14 16:08:55.582,-0.20084,-0.21423
,,,2022-11-14 16:08:56.083,-0.16736,-0.1272
,,,2022-11-14 16:08:56.582,-0.26109,-0.15397
,,,2022-11-14 16:08:57.083,-0.18075,-0.22092
,,,2022-11-14 16:08:57.582,-0.21423,-0.16736
,,,2022-11-14 16:08:58.081,-0.1272,-0.20084
,,,2022-11-14 16:08:58.581,-0.15397,-0.15397
,,,2022-11-14 16:08:59.083,-0.18075,-0.15397
,,,2022-11-14 16:08:59.582,-0.23431,-0.20084
,,,2022-11-14 16:09:00.082,-0.22762,-0.18075
,,,2022-11-14 16:09:00.582,-0.1272,-0.22762
,,,2022-11-14 16:09:01.082,-0.19414,-0.18745
,,,2022-11-14 16:09:01.582,-0.2477,-0.17406
,,,2022-11-14 16:09:02.082,-0.13389,-0.27448
,,,2022-11-14 16:09:02.581,-0.17406,-0.14059
,,,2022-11-14 16:09:03.081,-0.16067,-0.19414
,,,2022-11-14 16:09:03.582,-0.17406,-0.16067
,,,2022-11-14 16:09:04.083,-0.20753,-0.23431
,,,2022-11-14 16:09:04.581,-0.14059,-0.22092
,,,2022-11-14 16:09:05.082,-0.21423,-0.21423
,,,2022-11-14 16:09:05.582,-0.17406,-0.20753
,,,2022-11-14 16:09:06.081,-0.14728,-0.21423
,,,2022-11-14 16:09:06.581,-0.21423,-0.22762
,,,2022-11-14 16:09:07.081,-0.13389,-0.17406
,,,2022-11-14 16:09:07.581,-0.14728,-0.17406
,,,2022-11-14 16:09:08.082,-0.17406,-0.14728
,,,2022-11-14 16:09:08.581,-0.19414,-0.16736
,,,2022-11-14 16:09:09.081,-0.26109,-0.20084
,,,2022-11-14 16:09:09.582,-0.17406,-0.20084
,,,2022-11-14 16:09:10.082,-0.13389,-0.22762
,,,2022-11-14 16:09:10.582,-0.14728,-0.21423
,,,2022-11-14 16:09:11.082,-0.13389,-0.19414
,,,2022-11-14 16:09:11.582,-0.26109,-0.18745
,,,2022-11-14 16:09:12.083,-0.14059,-0.19414
,,,2022-11-14 16:09:12.581,-0.16067,-0.22092
,,,2022-11-14 16:09:13.081,-0.20753,-0.18745
,,,2022-11-14 16:09:13.582,-0.241,-0.15397
,,,2022-11-14 16:09:14.081,-0.2477,-0.23431
,,,2022-11-14 16:09:14.583,-0.22092,-0.16736
,,,2022-11-14 16:09:15.081,-0.25439,-0.14728
,,,2022-11-14 16:09:15.582,-0.23431,-0.18745
,,,2022-11-14 16:09:16.082,-0.18075,-0.20084
,,,2022-11-14 16:09:16.582,-0.18075,-0.18075
,,,2022-11-14 16:09:17.082,-0.22762,-0.2477
,,,2022-11-14 16:09:17.580,-0.18745,-0.22762
,,,2022-11-14 16:09:18.081,-0.13389,-0.22092
,,,2022-11-14 16:09:18.581,-0.19414,-0.22762
,,,2022-11-14 16:09:19.081,-0.16736,-0.16067
,,,2022-11-14 16:09:19.581,-0.15397,-0.28117
,,,2022-11-14 16:09:20.082,-0.16736,-0.19414
,,,2022-11-14 16:09:20.581,-0.16067,-0.15397
,,,2022-11-14 16:09:21.081,-0.28117,-0.15397
,,,2022-11-14 16:09:21.582,-0.18075,-0.2477
,,,2022-11-14 16:09:22.081,-0.19414,-0.26778
,,,2022-11-14 16:09:22.581,-0.17406,-0.28117
,,,2022-11-14 16:09:23.082,-0.16736,-0.27448
,,,2022-11-14 16:09:23.583,-0.18075,-0.19414
,,,2022-11-14 16:09:24.081,-0.17406,-0.17406
,,,2022-11-14 16:09:24.581,-0.18075,-0.21423
,,,2022-11-14 16:09:25.081,-0.18075,-0.18075
,,,2022-11-14 16:09:25.581,-0.17406,-0.20084
,,,2022-11-14 16:09:26.082,-0.20753,-0.17406
,,,2022-11-14 16:09:26.582,-0.16736,-0.14059
,,,2022-11-14 16:09:27.081,-0.1272,-0.2477
,,,2022-11-14 16:09:27.582,-0.21423,-0.27448
,,,2022-11-14 16:09:28.081,-0.14728,-0.22762
,,,2022-11-14 16:09:28.582,-0.14059,-0.13389
,,,2022-11-14 16:09:29.082,-0.16067,-0.22092
,,,2022-11-14 16:09:29.582,-0.20084,-0.14059
,,,2022-11-14 16:09:30.081,-0.21423,-0.21423
,,,2022-11-14 16:09:30.582,-0.1272,-0.16067
,,,2022-11-14 16:09:31.081,-0.19414,-0.16736
,,,2022-11-14 16:09:31.581,-0.241,-0.16736
,,,2022-11-14 16:09:32.081,-0.20084,-0.17406
,,,2022-11-14 16:09:32.581,-0.17406,-0.14059
,,,2022-11-14 16:09:33.081,-0.21423,-0.16067
,,,2022-11-14 16:09:33.582,-0.21423,-0.14059
,,,2022-11-14 16:09:34.082,-0.17406,-0.26109
,,,2022-11-14 16:09:38.177,-0.17406,-0.26109
,,,2022-11-14 16:09:38.177,-0.17406,-0.26109
,,,2022-11-14 16:09:38.177,-0.17406,-0.26109
,,,2022-11-14 16:09:38.177,-0.17406,-0.26109
,,,2022-11-14 16:09:38.177,-0.17406,-0.26109
,,,2022-11-14 16:09:38.177,-0.17406,-0.26109
,,,2022-11-14 16:09:38.177,-0.17406,-0.26109
,,,2022-11-14 16:09:38.177,-0.18745,-0.28787
,,,2022-11-14 16:09:38.584,-0.1205,-0.23431
,,,2022-11-14 16:09:39.082,-0.14059,-0.18745
,,,2022-11-14 16:09:39.581,-0.18075,-0.21423
,,,2022-11-14 16:09:40.082,-0.18075,-0.22762
,,,2022-11-14 16:09:40.584,-0.20084,-0.26778
,,,2022-11-14 16:09:41.081,-0.16736,-0.22092
,,,2022-11-14 16:09:41.581,-0.20084,-0.20084
,,,2022-11-14 16:09:42.082,-0.15397,-0.18075
,,,2022-11-14 16:09:42.583,-0.14059,-0.18745
,,,2022-11-14 16:09:43.083,-0.16067,-0.25439
,,,2022-11-14 16:09:43.581,-0.20084,-0.14728
,,,2022-11-14 16:09:44.081,-0.16736,-0.18075
,,,2022-11-14 16:09:44.583,-0.18075,-0.14059
,,,2022-11-14 16:09:45.082,-0.241,-0.14728
,,,2022-11-14 16:09:45.581,-0.14728,-0.2477
,,,2022-11-14 16:09:46.083,-0.15397,-0.21423
,,,2022-11-14 16:09:46.582,-0.18745,-0.18075
,,,2022-11-14 16:09:47.082,-0.16736,-0.21423
,,,2022-11-14 16:09:47.582,-0.20753,-0.22092
,,,2022-11-14 16:09:48.082,-0.19414,-0.22092
,,,2022-11-14 16:09:48.582,-0.20753,-0.16067
,,,2022-11-14 16:09:49.082,-0.13389,-0.16736
,,,2022-11-14 16:09:49.583,-0.14059,-0.22762
,,,2022-11-14 16:09:50.082,-0.16067,-0.20753
,,,2022-11-14 16:09:50.581,-0.23431,-0.20753
,,,2022-11-14 16:09:51.083,-0.14728,-0.17406
,,,2022-11-14 16:09:51.582,-0.241,-0.18745
,,,2022-11-14 16:09:52.081,-0.14059,-0.241
,,,2022-11-14 16:09:52.582,-0.20753,-0.1205
,,,2022-11-14 16:09:53.081,-0.241,-0.19414
,,,2022-11-14 16:09:53.583,-0.10042,-0.20753
,,,2022-11-14 16:09:54.081,-0.09372,-0.23431
,,,2022-11-14 16:09:54.582,-0.19414,-0.19414
,,,2022-11-14 16:09:55.082,-0.16067,-0.22762
,,,2022-11-14 16:09:55.583,-0.1205,-0.18745
,,,2022-11-14 16:09:56.082,-0.17406,-0.23431
,,,2022-11-14 16:09:56.581,-0.21423,-0.241
,,,2022-11-14 16:09:57.081,-0.20753,-0.18745
,,,2022-11-14 16:09:57.581,-0.18745,-0.18075
,,,2022-11-14 16:09:58.082,-0.16736,-0.18745
,,,2022-11-14 16:09:58.582,-0.1205,-0.16067
,,,2022-11-14 16:09:59.081,-0.16067,-0.14728
,,,2022-11-14 16:09:59.581,-0.16736,-0.21423
,,,2022-11-14 16:10:00.081,-0.11381,-0.16736
,,,2022-11-14 16:10:00.582,-0.19414,-0.18745
,,,2022-11-14 16:10:01.081,-0.18745,-0.13389
,,,2022-11-14 16:10:01.581,-0.27448,-0.20084
,,,2022-11-14 16:10:02.080,-0.21423,-0.22092
,,,2022-11-14 16:10:02.580,-0.29456,-0.16067
,,,2022-11-14 16:10:03.084,-0.13389,-0.19414
,,,2022-11-14 16:10:03.581,-0.16736,-0.16067
,,,2022-11-14 16:10:04.081,-0.26778,-0.17406
,,,2022-11-14 16:10:04.583,-0.14728,-0.18075
,,,2022-11-14 16:10:05.082,-0.17406,-0.14728
,,,2022-11-14 16:10:05.582,-0.1205,-0.16736
,,,2022-11-14 16:10:06.082,-0.18075,-0.23431
,,,2022-11-14 16:10:06.581,-0.17406,-0.18745
,,,2022-11-14 16:10:07.082,-0.15397,-0.17406
,,,2022-11-14 16:10:07.582,-0.16067,-0.14059
,,,2022-11-14 16:10:08.082,-0.16067,-0.19414
,,,2022-11-14 16:10:08.581,-0.241,-0.13389
,,,2022-11-14 16:10:09.082,-0.19414,-0.11381
,,,2022-11-14 16:10:09.582,-0.18745,-0.20753
,,,2022-11-14 16:10:10.081,-0.28787,-0.20753
,,,2022-11-14 16:10:10.582,-0.13389,-0.15397
,,,2022-11-14 16:10:11.082,-0.21423,-0.18075
,,,2022-11-14 16:10:11.581,-0.20753,-0.19414
,,,2022-11-14 16:10:12.081,-0.22092,-0.30795
,,,2022-11-14 16:10:12.582,-0.16067,-0.19414
,,,2022-11-14 16:10:13.082,-0.10711,-0.19414
,,,2022-11-14 16:10:13.582,-0.2477,-0.22762
,,,2022-11-14 16:10:14.082,-0.20084,-0.23431
,,,2022-11-14 16:10:14.582,-0.19414,-0.20084
,,,2022-11-14 16:10:15.081,-0.16067,-0.18075
,,,2022-11-14 16:10:15.581,-0.20753,-0.18075
,,,2022-11-14 16:10:16.082,-0.13389,-0.22762
,,,2022-11-14 16:10:16.580,-0.26778,-0.16067
,,,2022-11-14 16:10:17.081,-0.22092,-0.15397
,,,2022-11-14 16:10:17.581,-0.13389,-0.20084
,,,2022-11-14 16:10:18.081,-0.23431,-0.25439
,,,2022-11-14 16:10:18.582,-0.17406,-0.1272
,,,2022-11-14 16:10:19.082,-0.18745,-0.14059
,,,2022-11-14 16:10:19.580,-0.18745,-0.19414
,,,2022-11-14 16:10:20.082,-0.14728,-0.17406
,,,2022-11-14 16:10:20.582,-0.1205,-0.26778
,,,2022-11-14 16:10:21.082,-0.14059,-0.1272
,,,2022-11-14 16:10:21.581,-0.17406,-0.29456
,,,2022-11-14 16:10:22.082,-0.20084,-0.19414
,,,2022-11-14 16:10:22.581,-0.18075,-0.13389
,,,2022-11-14 16:10:23.082,-0.22092,-0.22092
,,,2022-11-14 16:10:23.582,-0.16067,-0.14059
,,,2022-11-14 16:10:24.082,-0.14728,-0.16067
,,,2022-11-14 16:10:24.581,-0.16067,-0.17406
,,,2022-11-14 16:10:25.082,-0.20084,-0.16067
,,,2022-11-14 16:10:25.582,-0.17406,-0.20753
,,,2022-11-14 16:10:26.081,-0.22762,-0.21423
,,,2022-11-14 16:10:26.580,-0.18075,-0.20753
,,,2022-11-14 16:10:27.080,-0.16067,-0.19414
,,,2022-11-14 16:10:27.581,-0.20084,-0.22762
,,,2022-11-14 16:10:28.080,-0.25439,-0.15397
,,,2022-11-14 16:10:28.581,-0.17406,-0.18745
,,,2022-11-14 16:10:29.081,-0.13389,-0.17406
,,,2022-11-14 16:10:29.581,-0.10711,-0.23431
,,,2022-11-14 16:10:30.081,-0.20753,-0.22762
,,,2022-11-14 16:10:30.581,-0.18075,-0.23431
,,,2022-11-14 16:10:31.082,-0.20753,-0.22092
,,,2022-11-14 16:10:31.582,-0.19414,-0.28117
,,,2022-11-14 16:10:32.081,-0.16067,-0.2477
,,,2022-11-14 16:10:32.582,-0.13389,-0.18745
,,,2022-11-14 16:10:33.081,-0.26778,-0.20084
,,,2022-11-14 16:10:33.582,-0.18745,-0.17406
,,,2022-11-14 16:10:34.081,-0.20084,-0.17406
,,,2022-11-14 16:10:34.582,-0.16067,-0.17406
,,,2022-11-14 16:10:35.082,-0.14728,-0.18745
,,,2022-11-14 16:10:35.581,-0.21423,-0.16067
,,,2022-11-14 16:10:36.081,-0.20084,-0.18075
,,,2022-11-14 16:10:36.582,-0.28117,-0.14728
,,,2022-11-14 16:10:37.081,-0.14728,-0.241
,,,2022-11-14 16:10:37.581,-0.10042,-0.16736
,,,2022-11-14 16:10:38.081,-0.241,-0.16736
,,,2022-11-14 16:10:38.582,-0.16067,-0.20753
,,,2022-11-14 16:10:39.083,-0.18075,-0.18745
,,,2022-11-14 16:10:39.581,-0.10711,-0.19414
,,,2022-11-14 16:10:40.082,-0.16736,-0.16067
,,,2022-11-14 16:10:40.583,-0.1272,-0.16067
,,,2022-11-14 16:10:41.081,-0.16736,-0.25439
,,,2022-11-14 16:10:41.583,-0.14728,-0.20084
,,,2022-11-14 16:10:42.081,-0.15397,-0.14728
,,,2022-11-14 16:10:42.581,-0.16067,-0.22092
,,,2022-11-14 16:10:43.081,-0.22762,-0.18745
,,,2022-11-14 16:10:43.582,-0.20084,-0.14728
,,,2022-11-14 16:10:44.083,-0.15397,-0.20753
,,,2022-11-14 16:10:44.581,-0.16067,-0.15397
,,,2022-11-14 16:10:45.082,-0.14059,-0.15397
,,,2022-11-14 16:10:45.582,-0.16736,-0.17406
,,,2022-11-14 16:10:46.083,-0.1205,-0.18075
,,,2022-11-14 16:10:46.581,-0.21423,-0.18075
,,,2022-11-14 16:10:47.081,-0.14728,-0.16736
,,,2022-11-14 16:10:47.581,-0.26109,-0.21423
,,,2022-11-14 16:10:48.082,-0.20753,-0.20084
,,,2022-11-14 16:10:48.583,-0.2477,-0.20084
,,,2022-11-14 16:10:49.081,-0.18075,-0.14728
,,,2022-11-14 16:10:49.582,-0.16067,-0.16736
,,,2022-11-14 16:10:50.082,-0.18745,-0.22762
,,,2022-11-14 16:10:50.581,-0.21423,-0.18075
,,,2022-11-14 16:10:51.081,-0.18745,-0.21423
,,,2022-11-14 16:10:51.582,-0.20753,-0.16736
,,,2022-11-14 16:10:52.082,-0.18745,-0.18745
,,,2022-11-14 16:10:52.581,-0.19414,-0.20084
,,,2022-11-14 16:10:53.081,-0.14728,-0.26109
,,,2022-11-14 16:10:53.582,-0.17406,-0.23431
,,,2022-11-14 16:10:54.082,-0.19414,-0.20753
,,,2022-11-14 16:10:54.581,-0.19414,-0.20084
,,,2022-11-14 16:10:55.081,-0.22762,-0.22092
,,,2022-11-14 16:10:55.581,-0.16067,-0.23431
,,,2022-11-14 16:10:56.082,-0.10042,-0.16736
,,,2022-11-14 16:10:56.583,-0.23431,-0.22092
,,,2022-11-14 16:10:57.082,-0.18745,-0.17406
,,,2022-11-14 16:10:57.583,-0.18745,-0.23431
,,,2022-11-14 16:10:58.082,-0.18075,-0.19414
,,,2022-11-14 16:10:58.581,-0.1272,-0.19414
,,,2022-11-14 16:10:59.081,-0.16736,-0.22092
,,,2022-11-14 16:10:59.581,-0.17406,-0.21423
,,,2022-11-14 16:11:00.081,-0.14728,-0.18075
,,,2022-11-14 16:11:00.581,-0.22092,-0.18075
,,,2022-11-14 16:11:01.080,-0.14728,-0.17406
,,,2022-11-14 16:11:01.580,-0.19414,-0.17406
,,,2022-11-14 16:11:02.081,-0.19414,-0.20753
,,,2022-11-14 16:11:02.582,-0.16067,-0.2477
,,,2022-11-14 16:11:03.083,-0.22762,-0.20084
,,,2022-11-14 16:11:03.580,-0.16736,-0.15397
,,,2022-11-14 16:11:04.080,-0.16736,-0.18075
,,,2022-11-14 16:11:04.580,-0.22092,-0.16067
,,,2022-11-14 16:11:05.081,-0.1272,-0.22092
,,,2022-11-14 16:11:05.581,-0.19414,-0.21423
,,,2022-11-14 16:11:06.081,-0.20753,-0.23431
,,,2022-11-14 16:11:06.581,-0.16736,-0.23431
,,,2022-11-14 16:11:07.082,-0.17406,-0.22092
,,,2022-11-14 16:11:07.582,-0.16067,-0.20753
,,,2022-11-14 16:11:08.080,-0.17406,-0.20084
,,,2022-11-14 16:11:08.581,-0.20753,-0.17406
,,,2022-11-14 16:11:09.081,-0.1205,-0.25439
,,,2022-11-14 16:11:09.581,-0.22092,-0.19414
,,,2022-11-14 16:11:10.081,-0.18075,-0.22762
,,,2022-11-14 16:11:10.581,-0.18075,-0.13389
,,,2022-11-14 16:11:11.081,-0.22762,-0.21423
,,,2022-11-14 16:11:11.581,-0.2477,-0.2477
,,,2022-11-14 16:11:12.081,-0.16736,-0.16067
,,,2022-11-14 16:11:12.581,-0.11381,-0.18745
,,,2022-11-14 16:11:13.082,-0.13389,-0.26778
,,,2022-11-14 16:11:13.582,-0.21423,-0.16736
,,,2022-11-14 16:11:14.081,-0.15397,-0.18075
,,,2022-11-14 16:11:14.581,-0.15397,-0.16736
,,,2022-11-14 16:11:15.081,-0.15397,-0.16736
,,,2022-11-14 16:11:15.581,-0.1272,-0.241
,,,2022-11-14 16:11:16.081,-0.16067,-0.20753
,,,2022-11-14 16:11:16.581,-0.22762,-0.17406
,,,2022-11-14 16:11:17.081,-0.22762,-0.19414
,,,2022-11-14 16:11:17.582,-0.16736,-0.1272
,,,2022-11-14 16:11:18.082,-0.14059,-0.241
,,,2022-11-14 16:11:18.581,-0.08033,-0.18075
,,,2022-11-14 16:11:19.081,-0.22762,-0.16736
,,,2022-11-14 16:11:19.581,-0.13389,-0.20753
,,,2022-11-14 16:11:20.081,-0.18075,-0.17406
,,,2022-11-14 16:11:20.581,-0.16067,-0.241
,,,2022-11-14 16:11:21.081,-0.18745,-0.19414
,,,2022-11-14 16:11:21.582,-0.25439,-0.20753
,,,2022-11-14 16:11:22.082,-0.25439,-0.20753
,,,2022-11-14 16:11:22.584,-0.14059,-0.14059
,,,2022-11-14 16:11:23.083,-0.20084,-0.18745
,,,2022-11-14 16:11:23.583,-0.25439,-0.22762
,,,2022-11-14 16:11:24.083,-0.22762,-0.13389
,,,2022-11-14 16:11:24.583,-0.15397,-0.19414
,,,2022-11-14 16:11:25.082,-0.13389,-0.15397
,,,2022-11-14 16:11:25.582,-0.16736,-0.19414
,,,2022-11-14 16:11:26.082,-0.23431,-0.18075
,,,2022-11-14 16:11:26.582,-0.17406,-0.20084
,,,2022-11-14 16:11:27.082,-0.16067,-0.15397
,,,2022-11-14 16:11:27.582,-0.19414,-0.22092
,,,2022-11-14 16:11:28.083,-0.18075,-0.20084
,,,2022-11-14 16:11:28.582,-0.25439,-0.19414
,,,2022-11-14 16:11:29.082,-0.16736,-0.17406
,,,2022-11-14 16:11:29.581,-0.16067,-0.17406
,,,2022-11-14 16:11:30.082,-0.18075,-0.17406
,,,2022-11-14 16:11:30.581,-0.16067,-0.2477
,,,2022-11-14 16:11:31.082,-0.14059,-0.14728
,,,2022-11-14 16:11:31.582,-0.1272,-0.29456
,,,2022-11-14 16:11:32.083,-0.18745,-0.14728
,,,2022-11-14 16:11:32.582,-0.22092,-0.16736
,,,2022-11-14 16:11:33.082,-0.16067,-0.16736
,,,2022-11-14 16:11:33.582,-0.16067,-0.26109
,,,2022-11-14 16:11:34.082,-0.14059,-0.18745
