Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-14 15:41:30.520,-0.2477,-0.22092
,,,2022-11-14 15:41:31.020,-0.16067,-0.21423
,,,2022-11-14 15:41:31.520,-0.14059,-0.21423
,,,2022-11-14 15:41:32.022,-0.14728,-0.22762
,,,2022-11-14 15:41:32.522,-0.15397,-0.28117
,,,2022-11-14 15:41:33.023,-0.16736,-0.18745
,,,2022-11-14 15:41:33.523,-0.13389,-0.21423
,,,2022-11-14 15:41:34.022,-0.17406,-0.22092
,,,2022-11-14 15:41:34.522,-0.21423,-0.26778
,,,2022-11-14 15:41:35.022,-0.19414,-0.26778
,,,2022-11-14 15:41:35.523,-0.16736,-0.18745
,,,2022-11-14 15:41:36.022,-0.18745,-0.22762
,,,2022-11-14 15:41:36.523,-0.1205,-0.18745
,,,2022-11-14 15:41:37.021,-0.16736,-0.25439
,,,2022-11-14 15:41:37.522,-0.10711,-0.20753
,,,2022-11-14 15:41:38.022,-0.16736,-0.21423
,,,2022-11-14 15:41:38.522,-0.13389,-0.20084
,,,2022-11-14 15:41:39.021,-0.15397,-0.18075
,,,2022-11-14 15:41:39.522,-0.16736,-0.21423
,,,2022-11-14 15:41:40.023,-0.18745,-0.26778
,,,2022-11-14 15:41:40.521,-0.15397,-0.20753
,,,2022-11-14 15:41:41.023,-0.14059,-0.20084
,,,2022-11-14 15:41:41.522,-0.18745,-0.241
,,,2022-11-14 15:41:42.022,-0.1205,-0.18075
,,,2022-11-14 15:41:42.522,-0.18745,-0.20084
,,,2022-11-14 15:41:43.021,-0.1205,-0.19414
,,,2022-11-14 15:41:43.520,-0.16736,-0.18745
,,,2022-11-14 15:41:44.020,-0.11381,-0.16736
,,,2022-11-14 15:41:44.521,-0.14059,-0.18745
,,,2022-11-14 15:41:45.022,-0.1205,-0.25439
,,,2022-11-14 15:41:45.521,-0.16736,-0.20753
,,,2022-11-14 15:41:46.022,-0.16067,-0.18745
,,,2022-11-14 15:41:46.522,-0.2477,-0.16067
,,,2022-11-14 15:41:47.021,-0.18745,-0.20753
,,,2022-11-14 15:41:47.521,-0.14728,-0.26778
,,,2022-11-14 15:41:48.021,-0.14728,-0.16736
,,,2022-11-14 15:41:48.521,-0.16736,-0.15397
,,,2022-11-14 15:41:49.023,-0.14059,-0.22762
,,,2022-11-14 15:41:49.521,-0.13389,-0.25439
,,,2022-11-14 15:41:50.021,-0.19414,-0.18745
,,,2022-11-14 15:41:50.522,-0.1272,-0.22762
,,,2022-11-14 15:41:51.023,-0.16736,-0.25439
,,,2022-11-14 15:41:51.523,-0.18745,-0.16736
,,,2022-11-14 15:41:52.022,-0.18075,-0.17406
,,,2022-11-14 15:41:52.522,-0.10711,-0.2477
,,,2022-11-14 15:41:53.022,-0.16736,-0.27448
,,,2022-11-14 15:41:53.522,-0.17406,-0.28787
,,,2022-11-14 15:41:54.022,-0.16067,-0.2477
,,,2022-11-14 15:41:54.523,-0.20084,-0.19414
,,,2022-11-14 15:41:55.023,-0.14059,-0.26778
,,,2022-11-14 15:41:55.522,-0.18075,-0.16067
,,,2022-11-14 15:41:56.021,-0.17406,-0.19414
,,,2022-11-14 15:41:56.521,-0.18745,-0.21423
,,,2022-11-14 15:41:57.022,-0.2477,-0.20753
,,,2022-11-14 15:41:57.522,-0.18745,-0.20753
,,,2022-11-14 15:41:58.021,-0.16736,-0.20753
,,,2022-11-14 15:41:58.522,-0.20753,-0.26109
,,,2022-11-14 15:41:59.020,-0.17406,-0.22092
,,,2022-11-14 15:41:59.521,-0.16067,-0.18075
,,,2022-11-14 15:42:00.022,-0.17406,-0.26778
,,,2022-11-14 15:42:00.523,-0.19414,-0.17406
,,,2022-11-14 15:42:01.020,-0.18075,-0.22092
,,,2022-11-14 15:42:01.521,-0.15397,-0.30795
,,,2022-11-14 15:42:02.021,-0.18745,-0.22762
,,,2022-11-14 15:42:02.522,-0.21423,-0.18745
,,,2022-11-14 15:42:03.022,-0.18075,-0.241
,,,2022-11-14 15:42:03.522,-0.14059,-0.25439
,,,2022-11-14 15:42:04.023,-0.14059,-0.26109
,,,2022-11-14 15:42:04.523,-0.20753,-0.26109
,,,2022-11-14 15:42:05.022,-0.18745,-0.21423
,,,2022-11-14 15:42:05.522,-0.22092,-0.20753
,,,2022-11-14 15:42:06.022,-0.19414,-0.18745
,,,2022-11-14 15:42:06.522,-0.1272,-0.26778
,,,2022-11-14 15:42:07.021,-0.14059,-0.30795
,,,2022-11-14 15:42:07.521,-0.15397,-0.20753
,,,2022-11-14 15:42:08.022,-0.2477,-0.2477
,,,2022-11-14 15:42:08.522,-0.20084,-0.26109
,,,2022-11-14 15:42:09.022,-0.15397,-0.20084
,,,2022-11-14 15:42:09.522,-0.20084,-0.21423
,,,2022-11-14 15:42:10.021,-0.28117,-0.241
,,,2022-11-14 15:42:10.522,-0.18745,-0.2477
,,,2022-11-14 15:42:11.021,-0.20753,-0.21423
,,,2022-11-14 15:42:11.521,-0.20084,-0.22762
,,,2022-11-14 15:42:12.021,-0.16067,-0.28117
,,,2022-11-14 15:42:12.522,-0.09372,-0.26778
,,,2022-11-14 15:42:13.022,-0.18745,-0.26778
,,,2022-11-14 15:42:13.522,-0.15397,-0.241
,,,2022-11-14 15:42:14.022,-0.16067,-0.18075
,,,2022-11-14 15:42:14.521,-0.16736,-0.18745
,,,2022-11-14 15:42:15.022,-0.13389,-0.22092
,,,2022-11-14 15:42:15.521,-0.10711,-0.17406
,,,2022-11-14 15:42:16.022,-0.11381,-0.30795
,,,2022-11-14 15:42:16.521,-0.13389,-0.17406
,,,2022-11-14 15:42:17.022,-0.16067,-0.19414
,,,2022-11-14 15:42:17.523,-0.20753,-0.22092
,,,2022-11-14 15:42:18.023,-0.22092,-0.16067
,,,2022-11-14 15:42:18.522,-0.11381,-0.23431
,,,2022-11-14 15:42:19.023,-0.20084,-0.18075
,,,2022-11-14 15:42:19.522,-0.15397,-0.17406
,,,2022-11-14 15:42:20.023,-0.16067,-0.26109
,,,2022-11-14 15:42:20.523,-0.16736,-0.25439
,,,2022-11-14 15:42:21.022,-0.13389,-0.23431
,,,2022-11-14 15:42:21.523,-0.1272,-0.20084
,,,2022-11-14 15:42:22.021,-0.13389,-0.25439
,,,2022-11-14 15:42:22.521,-0.15397,-0.14728
,,,2022-11-14 15:42:23.022,-0.20084,-0.16067
,,,2022-11-14 15:42:23.523,-0.14728,-0.23431
,,,2022-11-14 15:42:24.022,-0.20084,-0.26109
,,,2022-11-14 15:42:24.523,-0.16736,-0.2477
,,,2022-11-14 15:42:25.020,-0.18075,-0.26778
,,,2022-11-14 15:42:25.522,-0.15397,-0.23431
,,,2022-11-14 15:42:26.023,-0.20084,-0.23431
,,,2022-11-14 15:42:26.522,-0.20084,-0.25439
,,,2022-11-14 15:42:27.022,-0.21423,-0.25439
,,,2022-11-14 15:42:27.522,-0.18075,-0.14728
,,,2022-11-14 15:42:28.022,-0.21423,-0.22762
,,,2022-11-14 15:42:28.522,-0.11381,-0.21423
,,,2022-11-14 15:42:29.021,-0.18745,-0.21423
,,,2022-11-14 15:42:29.521,-0.16736,-0.16736
,,,2022-11-14 15:42:30.022,-0.09372,-0.22762
,,,2022-11-14 15:42:30.522,-0.20753,-0.20753
,,,2022-11-14 15:42:31.022,-0.1205,-0.18075
,,,2022-11-14 15:42:31.522,-0.15397,-0.23431
,,,2022-11-14 15:42:32.022,-0.16736,-0.18745
,,,2022-11-14 15:42:32.522,-0.18075,-0.21423
,,,2022-11-14 15:42:33.022,-0.14059,-0.32803
,,,2022-11-14 15:42:33.522,-0.17406,-0.29456
,,,2022-11-14 15:42:34.021,-0.18075,-0.21423
,,,2022-11-14 15:42:34.521,-0.11381,-0.18075
,,,2022-11-14 15:42:35.022,-0.20084,-0.16736
,,,2022-11-14 15:42:35.522,-0.16067,-0.2477
,,,2022-11-14 15:42:36.021,-0.22762,-0.17406
,,,2022-11-14 15:42:36.522,-0.18745,-0.22092
,,,2022-11-14 15:42:37.021,-0.10042,-0.15397
,,,2022-11-14 15:42:37.521,-0.17406,-0.19414
,,,2022-11-14 15:42:38.022,-0.1205,-0.16736
,,,2022-11-14 15:42:38.521,-0.2477,-0.23431
,,,2022-11-14 15:42:39.022,-0.1272,-0.21423
,,,2022-11-14 15:42:39.523,-0.1205,-0.23431
,,,2022-11-14 15:42:40.022,-0.14728,-0.14728
,,,2022-11-14 15:42:40.521,-0.19414,-0.18745
,,,2022-11-14 15:42:41.021,-0.25439,-0.2477
,,,2022-11-14 15:42:41.521,-0.14059,-0.27448
,,,2022-11-14 15:42:42.022,-0.10711,-0.20753
,,,2022-11-14 15:42:42.522,-0.14728,-0.18075
,,,2022-11-14 15:42:43.023,-0.16736,-0.20753
,,,2022-11-14 15:42:43.522,-0.17406,-0.20753
,,,2022-11-14 15:42:44.022,-0.14728,-0.23431
,,,2022-11-14 15:42:44.521,-0.18745,-0.21423
,,,2022-11-14 15:42:45.021,-0.20084,-0.22762
,,,2022-11-14 15:42:45.522,-0.15397,-0.20753
,,,2022-11-14 15:42:46.022,-0.06695,-0.22762
,,,2022-11-14 15:42:46.521,-0.20084,-0.19414
,,,2022-11-14 15:42:47.022,-0.11381,-0.22092
,,,2022-11-14 15:42:47.521,-0.18745,-0.21423
,,,2022-11-14 15:42:48.022,-0.14059,-0.21423
,,,2022-11-14 15:42:48.521,-0.14728,-0.18745
,,,2022-11-14 15:42:49.020,-0.1205,-0.22762
,,,2022-11-14 15:42:49.520,-0.19414,-0.18075
,,,2022-11-14 15:42:50.020,-0.10711,-0.33473
,,,2022-11-14 15:42:50.521,-0.13389,-0.16067
,,,2022-11-14 15:42:51.021,-0.26109,-0.20753
,,,2022-11-14 15:42:51.522,-0.16067,-0.25439
,,,2022-11-14 15:42:52.022,-0.08033,-0.20084
,,,2022-11-14 15:42:52.523,-0.16736,-0.26109
,,,2022-11-14 15:42:53.022,-0.16067,-0.18075
,,,2022-11-14 15:42:53.522,-0.17406,-0.241
,,,2022-11-14 15:42:54.022,-0.20084,-0.25439
,,,2022-11-14 15:42:54.521,-0.16736,-0.19414
,,,2022-11-14 15:42:55.021,-0.11381,-0.20084
,,,2022-11-14 15:42:55.521,-0.18075,-0.31464
,,,2022-11-14 15:42:56.022,-0.18745,-0.19414
,,,2022-11-14 15:42:56.523,-0.15397,-0.15397
,,,2022-11-14 15:42:57.022,-0.15397,-0.15397
,,,2022-11-14 15:42:57.521,-0.1272,-0.15397
,,,2022-11-14 15:42:58.022,-0.16736,-0.22092
,,,2022-11-14 15:42:58.522,-0.28117,-0.28117
,,,2022-11-14 15:42:59.021,-0.26778,-0.25439
,,,2022-11-14 15:42:59.521,-0.13389,-0.241
,,,2022-11-14 15:43:00.020,-0.16067,-0.22762
,,,2022-11-14 15:43:00.522,-0.18075,-0.241
,,,2022-11-14 15:43:01.021,-0.13389,-0.22092
,,,2022-11-14 15:43:01.520,-0.16067,-0.19414
,,,2022-11-14 15:43:02.021,-0.14728,-0.33473
,,,2022-11-14 15:43:02.522,-0.14059,-0.23431
,,,2022-11-14 15:43:03.022,-0.18075,-0.20753
,,,2022-11-14 15:43:03.522,-0.1272,-0.241
,,,2022-11-14 15:43:04.021,-0.1272,-0.20753
,,,2022-11-14 15:43:04.521,-0.25439,-0.241
,,,2022-11-14 15:43:05.021,-0.20753,-0.22762
,,,2022-11-14 15:43:05.522,-0.16067,-0.27448
,,,2022-11-14 15:43:06.021,-0.14728,-0.22762
,,,2022-11-14 15:43:06.522,-0.16067,-0.25439
,,,2022-11-14 15:43:07.022,-0.16067,-0.20753
,,,2022-11-14 15:43:07.521,-0.26778,-0.2477
,,,2022-11-14 15:43:08.021,-0.18075,-0.26778
,,,2022-11-14 15:43:08.522,-0.16067,-0.17406
,,,2022-11-14 15:43:09.024,-0.16067,-0.22092
,,,2022-11-14 15:43:09.521,-0.18745,-0.23431
,,,2022-11-14 15:43:10.021,-0.13389,-0.17406
,,,2022-11-14 15:43:10.521,-0.1205,-0.20084
,,,2022-11-14 15:43:11.020,-0.14728,-0.25439
,,,2022-11-14 15:43:11.520,-0.20084,-0.16067
,,,2022-11-14 15:43:12.020,-0.1272,-0.20084
,,,2022-11-14 15:43:12.520,-0.15397,-0.18745
,,,2022-11-14 15:43:13.020,-0.16067,-0.22092
,,,2022-11-14 15:43:13.522,-0.16736,-0.36151
,,,2022-11-14 15:43:14.022,-0.10042,-0.20753
,,,2022-11-14 15:43:14.522,-0.15397,-0.16736
,,,2022-11-14 15:43:15.022,-0.16067,-0.241
,,,2022-11-14 15:43:15.523,-0.14728,-0.20753
,,,2022-11-14 15:43:16.022,-0.18745,-0.30126
,,,2022-11-14 15:43:16.522,-0.18745,-0.25439
,,,2022-11-14 15:43:17.022,-0.241,-0.20753
,,,2022-11-14 15:43:17.522,-0.16067,-0.26778
,,,2022-11-14 15:43:18.023,-0.22762,-0.22762
,,,2022-11-14 15:43:18.521,-0.18075,-0.17406
,,,2022-11-14 15:43:19.022,-0.18745,-0.19414
,,,2022-11-14 15:43:19.523,-0.11381,-0.28787
,,,2022-11-14 15:43:20.021,-0.15397,-0.27448
,,,2022-11-14 15:43:20.521,-0.16067,-0.15397
,,,2022-11-14 15:43:21.023,-0.15397,-0.26109
,,,2022-11-14 15:43:21.522,-0.16067,-0.19414
,,,2022-11-14 15:43:22.022,-0.18745,-0.20753
,,,2022-11-14 15:43:22.522,-0.16067,-0.17406
,,,2022-11-14 15:43:23.022,-0.18745,-0.21423
,,,2022-11-14 15:43:23.522,-0.18075,-0.21423
,,,2022-11-14 15:43:24.021,-0.18745,-0.26109
,,,2022-11-14 15:43:24.522,-0.15397,-0.16736
,,,2022-11-14 15:43:25.021,-0.1205,-0.17406
,,,2022-11-14 15:43:25.522,-0.20084,-0.30795
,,,2022-11-14 15:43:26.022,-0.20753,-0.26109
,,,2022-11-14 15:43:26.521,-0.16067,-0.22092
,,,2022-11-14 15:43:27.022,-0.16736,-0.22092
,,,2022-11-14 15:43:27.522,-0.17406,-0.23431
,,,2022-11-14 15:43:28.022,-0.19414,-0.22092
,,,2022-11-14 15:43:28.521,-0.18075,-0.22092
,,,2022-11-14 15:43:29.021,-0.14728,-0.22762
,,,2022-11-14 15:43:29.521,-0.16067,-0.20084
,,,2022-11-14 15:43:30.021,-0.17406,-0.18745
,,,2022-11-14 15:43:30.521,-0.1205,-0.16736
,,,2022-11-14 15:43:31.020,-0.20084,-0.28787
,,,2022-11-14 15:43:31.521,-0.16736,-0.23431
,,,2022-11-14 15:43:32.021,-0.19414,-0.21423
,,,2022-11-14 15:43:32.521,-0.16067,-0.22092
,,,2022-11-14 15:43:33.021,-0.17406,-0.26778
,,,2022-11-14 15:43:33.522,-0.20753,-0.25439
,,,2022-11-14 15:43:34.022,-0.1272,-0.17406
,,,2022-11-14 15:43:34.522,-0.16067,-0.21423
,,,2022-11-14 15:43:35.022,-0.17406,-0.26109
,,,2022-11-14 15:43:35.522,-0.18075,-0.30126
,,,2022-11-14 15:43:36.022,-0.21423,-0.26778
,,,2022-11-14 15:43:36.523,-0.241,-0.38159
,,,2022-11-14 15:43:37.022,-0.16067,-0.23431
,,,2022-11-14 15:43:37.523,-0.16736,-0.18745
,,,2022-11-14 15:43:38.022,-0.11381,-0.241
,,,2022-11-14 15:43:38.522,-0.10042,-0.2477
,,,2022-11-14 15:43:39.023,-0.17406,-0.22092
,,,2022-11-14 15:43:39.522,-0.16736,-0.16736
,,,2022-11-14 15:43:40.021,-0.1272,-0.22092
,,,2022-11-14 15:43:40.521,-0.10042,-0.14728
,,,2022-11-14 15:43:41.022,-0.18075,-0.26778
,,,2022-11-14 15:43:41.521,-0.22092,-0.21423
,,,2022-11-14 15:43:42.021,-0.15397,-0.17406
,,,2022-11-14 15:43:42.521,-0.13389,-0.23431
,,,2022-11-14 15:43:43.021,-0.18745,-0.20084
,,,2022-11-14 15:43:43.521,-0.14728,-0.17406
,,,2022-11-14 15:43:44.021,-0.20753,-0.23431
,,,2022-11-14 15:43:44.521,-0.10711,-0.22092
,,,2022-11-14 15:43:45.022,-0.13389,-0.17406
,,,2022-11-14 15:43:45.522,-0.20753,-0.20753
,,,2022-11-14 15:43:46.022,-0.20084,-0.16736
,,,2022-11-14 15:43:46.522,-0.19414,-0.20084
,,,2022-11-14 15:43:47.021,-0.11381,-0.2477
,,,2022-11-14 15:43:47.522,-0.19414,-0.17406
,,,2022-11-14 15:43:48.020,-0.16067,-0.2477
,,,2022-11-14 15:43:48.521,-0.18075,-0.21423
,,,2022-11-14 15:43:49.021,-0.14059,-0.15397
,,,2022-11-14 15:43:49.521,-0.14728,-0.20084
,,,2022-11-14 15:43:50.021,-0.19414,-0.2477
,,,2022-11-14 15:43:50.521,-0.14728,-0.19414
,,,2022-11-14 15:43:51.020,-0.14728,-0.2477
,,,2022-11-14 15:43:51.520,-0.16067,-0.17406
,,,2022-11-14 15:43:52.020,-0.21423,-0.16067
,,,2022-11-14 15:43:52.521,-0.16736,-0.17406
,,,2022-11-14 15:43:53.022,-0.14059,-0.18075
,,,2022-11-14 15:43:53.522,-0.20084,-0.18075
,,,2022-11-14 15:43:54.021,-0.15397,-0.20753
,,,2022-11-14 15:43:54.522,-0.15397,-0.25439
,,,2022-11-14 15:43:55.022,-0.15397,-0.26109
,,,2022-11-14 15:43:55.522,-0.08703,-0.21423
,,,2022-11-14 15:43:56.021,-0.22092,-0.20084
,,,2022-11-14 15:43:56.521,-0.13389,-0.17406
,,,2022-11-14 15:43:57.021,-0.19414,-0.17406
,,,2022-11-14 15:43:57.521,-0.17406,-0.26778
,,,2022-11-14 15:43:58.021,-0.18075,-0.22092
,,,2022-11-14 15:43:58.520,-0.14059,-0.18745
,,,2022-11-14 15:43:59.021,-0.1272,-0.14728
,,,2022-11-14 15:43:59.521,-0.22092,-0.18745
,,,2022-11-14 15:44:00.021,-0.18745,-0.22762
,,,2022-11-14 15:44:00.521,-0.13389,-0.22762
,,,2022-11-14 15:44:01.023,-0.21423,-0.22762
,,,2022-11-14 15:44:01.521,-0.13389,-0.18075
,,,2022-11-14 15:44:02.022,-0.241,-0.16067
,,,2022-11-14 15:44:02.524,-0.18745,-0.26109
,,,2022-11-14 15:44:03.020,-0.14059,-0.18745
,,,2022-11-14 15:44:03.522,-0.14059,-0.16736
,,,2022-11-14 15:44:04.022,-0.18745,-0.23431
,,,2022-11-14 15:44:04.522,-0.14728,-0.21423
,,,2022-11-14 15:44:05.022,-0.16736,-0.22092
,,,2022-11-14 15:44:05.522,-0.18075,-0.22092
,,,2022-11-14 15:44:06.022,-0.20753,-0.25439
,,,2022-11-14 15:44:06.522,-0.18075,-0.18075
,,,2022-11-14 15:44:07.021,-0.20084,-0.29456
,,,2022-11-14 15:44:07.522,-0.1272,-0.30126
,,,2022-11-14 15:44:08.021,-0.16067,-0.16067
,,,2022-11-14 15:44:08.521,-0.16736,-0.23431
,,,2022-11-14 15:44:09.021,-0.18745,-0.26778
,,,2022-11-14 15:44:09.521,-0.10042,-0.22762
,,,2022-11-14 15:44:10.022,-0.18075,-0.22762
,,,2022-11-14 15:44:10.522,-0.1272,-0.22762
,,,2022-11-14 15:44:11.022,-0.08703,-0.23431
,,,2022-11-14 15:44:11.521,-0.18745,-0.2477
,,,2022-11-14 15:44:12.022,-0.16067,-0.19414
,,,2022-11-14 15:44:12.521,-0.18075,-0.20753
,,,2022-11-14 15:44:13.022,-0.17406,-0.15397
,,,2022-11-14 15:44:13.522,-0.14728,-0.22092
,,,2022-11-14 15:44:14.022,-0.16067,-0.19414
,,,2022-11-14 15:44:14.523,-0.20753,-0.241
,,,2022-11-14 15:44:15.022,-0.13389,-0.23431
,,,2022-11-14 15:44:15.521,-0.18075,-0.20084
,,,2022-11-14 15:44:16.022,-0.16736,-0.17406
,,,2022-11-14 15:44:16.521,-0.13389,-0.26778
,,,2022-11-14 15:44:17.021,-0.22092,-0.20084
,,,2022-11-14 15:44:17.520,-0.2477,-0.22092
,,,2022-11-14 15:44:18.020,-0.25439,-0.26109
,,,2022-11-14 15:44:18.520,-0.20753,-0.18075
,,,2022-11-14 15:44:19.021,-0.20753,-0.30795
,,,2022-11-14 15:44:19.521,-0.10711,-0.19414
,,,2022-11-14 15:44:20.022,-0.14059,-0.21423
,,,2022-11-14 15:44:20.522,-0.16067,-0.20084
,,,2022-11-14 15:44:21.020,-0.18075,-0.20084
,,,2022-11-14 15:44:21.520,-0.18745,-0.22762
,,,2022-11-14 15:44:22.020,-0.14728,-0.22092
,,,2022-11-14 15:44:22.521,-0.22092,-0.17406
,,,2022-11-14 15:44:23.021,-0.21423,-0.22762
,,,2022-11-14 15:44:23.521,-0.17406,-0.16736
,,,2022-11-14 15:44:24.022,-0.20753,-0.18745
,,,2022-11-14 15:44:24.523,-0.15397,-0.21423
,,,2022-11-14 15:44:25.021,-0.17406,-0.28787
,,,2022-11-14 15:44:25.522,-0.21423,-0.21423
,,,2022-11-14 15:44:26.023,-0.19414,-0.23431
,,,2022-11-14 15:44:26.521,-0.16067,-0.18745
,,,2022-11-14 15:44:27.020,-0.14059,-0.28117
,,,2022-11-14 15:44:27.521,-0.13389,-0.20753
,,,2022-11-14 15:44:28.021,-0.20084,-0.22762
,,,2022-11-14 15:44:28.522,-0.17406,-0.20753
,,,2022-11-14 15:44:29.021,-0.14728,-0.27448
,,,2022-11-14 15:44:29.521,-0.22762,-0.18745
,,,2022-11-14 15:44:30.021,-0.16067,-0.28117
,,,2022-11-14 15:44:30.520,-0.14059,-0.18745
,,,2022-11-14 15:44:31.021,-0.19414,-0.22762
,,,2022-11-14 15:44:31.521,-0.16736,-0.20084
,,,2022-11-14 15:44:32.021,-0.2477,-0.241
,,,2022-11-14 15:44:32.521,-0.20753,-0.2477
,,,2022-11-14 15:44:33.022,-0.14059,-0.26778
,,,2022-11-14 15:44:33.522,-0.22762,-0.27448
,,,2022-11-14 15:44:34.021,-0.18745,-0.17406
,,,2022-11-14 15:44:34.522,-0.1272,-0.19414
,,,2022-11-14 15:44:35.021,-0.17406,-0.20084
,,,2022-11-14 15:44:35.522,-0.15397,-0.2477
,,,2022-11-14 15:44:36.021,-0.18075,-0.22762
,,,2022-11-14 15:44:36.522,-0.15397,-0.22762
,,,2022-11-14 15:44:37.021,-0.17406,-0.25439
,,,2022-11-14 15:44:37.522,-0.17406,-0.28117
,,,2022-11-14 15:44:38.020,-0.241,-0.22762
,,,2022-11-14 15:44:38.520,-0.18745,-0.22092
,,,2022-11-14 15:44:39.021,-0.18075,-0.19414
,,,2022-11-14 15:44:39.521,-0.20753,-0.21423
,,,2022-11-14 15:44:40.021,-0.16067,-0.18075
,,,2022-11-14 15:44:40.522,-0.19414,-0.28117
,,,2022-11-14 15:44:41.022,-0.17406,-0.19414
,,,2022-11-14 15:44:41.522,-0.13389,-0.20084
,,,2022-11-14 15:44:42.021,-0.16736,-0.22762
,,,2022-11-14 15:44:42.522,-0.20084,-0.25439
,,,2022-11-14 15:44:43.022,-0.1272,-0.26109
,,,2022-11-14 15:44:43.521,-0.22092,-0.20084
,,,2022-11-14 15:44:44.021,-0.18075,-0.16736
,,,2022-11-14 15:44:44.521,-0.14059,-0.30795
,,,2022-11-14 15:44:45.021,-0.18075,-0.29456
,,,2022-11-14 15:44:45.520,-0.16736,-0.22762
,,,2022-11-14 15:44:46.021,-0.18745,-0.26778
,,,2022-11-14 15:44:46.521,-0.14728,-0.30126
,,,2022-11-14 15:44:47.021,-0.14059,-0.26109
,,,2022-11-14 15:44:47.521,-0.13389,-0.25439
,,,2022-11-14 15:44:48.021,-0.16067,-0.23431
,,,2022-11-14 15:44:48.521,-0.10711,-0.17406
,,,2022-11-14 15:44:49.021,-0.16067,-0.20084
,,,2022-11-14 15:44:49.522,-0.1272,-0.2477
,,,2022-11-14 15:44:50.022,-0.16067,-0.22762
,,,2022-11-14 15:44:50.521,-0.18745,-0.20084
,,,2022-11-14 15:44:51.022,-0.16067,-0.21423
,,,2022-11-14 15:44:51.523,-0.18075,-0.18745
,,,2022-11-14 15:44:52.021,-0.19414,-0.20753
,,,2022-11-14 15:44:52.522,-0.11381,-0.27448
,,,2022-11-14 15:44:53.022,-0.1272,-0.22762
,,,2022-11-14 15:44:53.521,-0.15397,-0.241
,,,2022-11-14 15:44:54.022,-0.18075,-0.22092
,,,2022-11-14 15:44:54.522,-0.16067,-0.28787
,,,2022-11-14 15:44:55.023,-0.17406,-0.19414
,,,2022-11-14 15:44:55.521,-0.18075,-0.28787
,,,2022-11-14 15:44:56.021,-0.20084,-0.18745
,,,2022-11-14 15:44:56.522,-0.11381,-0.22762
,,,2022-11-14 15:44:57.023,-0.11381,-0.23431
,,,2022-11-14 15:44:57.522,-0.14728,-0.26778
