Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-15 09:46:47.275,-0.22762,-0.17406
,,,2022-11-15 09:46:47.777,-0.20084,-0.13389
,,,2022-11-15 09:46:48.276,-0.23431,-0.1272
,,,2022-11-15 09:46:48.774,-0.21423,-0.14728
,,,2022-11-15 09:46:49.274,-0.241,-0.22092
,,,2022-11-15 09:46:49.774,-0.16067,-0.17406
,,,2022-11-15 09:46:50.274,-0.22092,-0.14728
,,,2022-11-15 09:46:50.775,-0.25439,-0.14728
,,,2022-11-15 09:46:51.275,-0.2477,-0.11381
,,,2022-11-15 09:46:51.775,-0.27448,-0.14728
,,,2022-11-15 09:46:52.275,-0.21423,-0.14059
,,,2022-11-15 09:46:52.776,-0.18075,-0.15397
,,,2022-11-15 09:46:53.275,-0.32803,-0.13389
,,,2022-11-15 09:46:53.777,-0.241,-0.14059
,,,2022-11-15 09:46:54.274,-0.241,-0.13389
,,,2022-11-15 09:46:54.775,-0.241,-0.26109
,,,2022-11-15 09:46:55.275,-0.18075,-0.11381
,,,2022-11-15 09:46:55.775,-0.241,-0.1205
,,,2022-11-15 09:46:56.276,-0.2477,-0.1272
,,,2022-11-15 09:46:56.776,-0.27448,-0.15397
,,,2022-11-15 09:46:57.276,-0.17406,-0.15397
,,,2022-11-15 09:46:57.775,-0.26778,-0.14059
,,,2022-11-15 09:46:58.275,-0.28787,-0.15397
,,,2022-11-15 09:46:58.775,-0.21423,-0.20084
,,,2022-11-15 09:46:59.275,-0.26778,-0.10711
,,,2022-11-15 09:46:59.775,-0.28117,-0.13389
,,,2022-11-15 09:47:00.275,-0.34142,-0.1272
,,,2022-11-15 09:47:00.776,-0.26109,-0.241
,,,2022-11-15 09:47:01.275,-0.19414,-0.14059
,,,2022-11-15 09:47:01.775,-0.23431,-0.15397
,,,2022-11-15 09:47:02.275,-0.16736,-0.16067
,,,2022-11-15 09:47:02.775,-0.22762,-0.16736
,,,2022-11-15 09:47:03.276,-0.20753,-0.1272
,,,2022-11-15 09:47:03.775,-0.10042,-0.14728
,,,2022-11-15 09:47:04.275,-0.26109,-0.1272
,,,2022-11-15 09:47:04.775,-0.2477,-0.16736
,,,2022-11-15 09:47:05.275,-0.23431,-0.1272
,,,2022-11-15 09:47:05.775,-0.20753,-0.17406
,,,2022-11-15 09:47:06.274,-0.21423,-0.19414
,,,2022-11-15 09:47:06.775,-0.27448,-0.14059
,,,2022-11-15 09:47:07.274,-0.22092,-0.18745
,,,2022-11-15 09:47:07.774,-0.30126,-0.1272
,,,2022-11-15 09:47:08.274,-0.25439,-0.1205
,,,2022-11-15 09:47:08.774,-0.26109,-0.15397
,,,2022-11-15 09:47:09.274,-0.20084,-0.14059
,,,2022-11-15 09:47:09.774,-0.28787,-0.11381
,,,2022-11-15 09:47:10.274,-0.19414,-0.17406
,,,2022-11-15 09:47:10.775,-0.19414,-0.17406
,,,2022-11-15 09:47:11.275,-0.25439,-0.1272
,,,2022-11-15 09:47:11.774,-0.30795,-0.16067
,,,2022-11-15 09:47:12.274,-0.23431,-0.1272
,,,2022-11-15 09:47:12.774,-0.21423,-0.17406
,,,2022-11-15 09:47:13.274,-0.26778,-0.20084
,,,2022-11-15 09:47:13.776,-0.29456,-0.11381
,,,2022-11-15 09:47:14.274,-0.18075,-0.1205
,,,2022-11-15 09:47:14.774,-0.241,-0.1272
,,,2022-11-15 09:47:15.275,-0.23431,-0.16067
,,,2022-11-15 09:47:15.775,-0.11381,-0.1272
,,,2022-11-15 09:47:16.275,-0.28787,-0.14728
,,,2022-11-15 09:47:16.776,-0.18075,-0.16067
,,,2022-11-15 09:47:17.276,-0.22762,-0.14728
,,,2022-11-15 09:47:17.775,-0.22762,-0.15397
,,,2022-11-15 09:47:18.275,-0.20753,-0.16067
,,,2022-11-15 09:47:18.775,-0.26109,-0.1205
,,,2022-11-15 09:47:19.275,-0.19414,-0.13389
,,,2022-11-15 09:47:19.775,-0.28117,-0.1205
,,,2022-11-15 09:47:20.276,-0.30126,-0.14059
,,,2022-11-15 09:47:20.776,-0.25439,-0.11381
,,,2022-11-15 09:47:21.275,-0.20084,-0.1205
,,,2022-11-15 09:47:21.775,-0.19414,-0.10711
,,,2022-11-15 09:47:22.275,-0.18745,-0.18075
,,,2022-11-15 09:47:22.775,-0.2477,-0.22092
,,,2022-11-15 09:47:23.276,-0.2477,-0.15397
,,,2022-11-15 09:47:23.776,-0.20753,-0.20084
,,,2022-11-15 09:47:24.275,-0.21423,-0.241
,,,2022-11-15 09:47:24.775,-0.26109,-0.1272
,,,2022-11-15 09:47:25.275,-0.14059,-0.14059
,,,2022-11-15 09:47:25.775,-0.16736,-0.13389
,,,2022-11-15 09:47:26.276,-0.2477,-0.13389
,,,2022-11-15 09:47:26.776,-0.22092,-0.1272
,,,2022-11-15 09:47:27.277,-0.20084,-0.1205
,,,2022-11-15 09:47:27.775,-0.26109,-0.14728
,,,2022-11-15 09:47:28.278,-0.20084,-0.19414
,,,2022-11-15 09:47:28.775,-0.241,-0.14059
,,,2022-11-15 09:47:29.275,-0.30126,-0.16067
,,,2022-11-15 09:47:29.776,-0.21423,-0.16067
,,,2022-11-15 09:47:30.276,-0.19414,-0.17406
,,,2022-11-15 09:47:30.776,-0.31464,-0.11381
,,,2022-11-15 09:47:31.276,-0.26109,-0.16736
,,,2022-11-15 09:47:31.778,-0.1272,-0.17406
,,,2022-11-15 09:47:32.276,-0.30126,-0.15397
,,,2022-11-15 09:47:32.776,-0.21423,-0.13389
,,,2022-11-15 09:47:33.276,-0.25439,-0.11381
,,,2022-11-15 09:47:33.775,-0.19414,-0.11381
,,,2022-11-15 09:47:34.277,-0.23431,-0.14728
,,,2022-11-15 09:47:34.776,-0.26778,-0.1272
,,,2022-11-15 09:47:35.276,-0.34142,-0.14728
,,,2022-11-15 09:47:35.776,-0.241,-0.18075
,,,2022-11-15 09:47:36.275,-0.14059,-0.11381
,,,2022-11-15 09:47:36.775,-0.21423,-0.20084
,,,2022-11-15 09:47:37.276,-0.20753,-0.17406
,,,2022-11-15 09:47:37.775,-0.21423,-0.1272
,,,2022-11-15 09:47:38.276,-0.19414,-0.21423
,,,2022-11-15 09:47:38.776,-0.20753,-0.16736
,,,2022-11-15 09:47:39.274,-0.22092,-0.1205
,,,2022-11-15 09:47:39.774,-0.20753,-0.1272
,,,2022-11-15 09:47:40.275,-0.20753,-0.14728
,,,2022-11-15 09:47:40.775,-0.28117,-0.1205
,,,2022-11-15 09:47:41.275,-0.18745,-0.19414
,,,2022-11-15 09:47:41.775,-0.18745,-0.16736
,,,2022-11-15 09:47:42.276,-0.25439,-0.16736
,,,2022-11-15 09:47:42.776,-0.19414,-0.20084
,,,2022-11-15 09:47:43.276,-0.20753,-0.1272
,,,2022-11-15 09:47:43.776,-0.32134,-0.11381
,,,2022-11-15 09:47:44.275,-0.20084,-0.13389
,,,2022-11-15 09:47:44.776,-0.2477,-0.17406
,,,2022-11-15 09:47:45.276,-0.25439,-0.18745
,,,2022-11-15 09:47:45.775,-0.22762,-0.13389
,,,2022-11-15 09:47:46.276,-0.22092,-0.16736
,,,2022-11-15 09:47:46.775,-0.17406,-0.15397
,,,2022-11-15 09:47:47.275,-0.15397,-0.13389
,,,2022-11-15 09:47:47.776,-0.241,-0.15397
,,,2022-11-15 09:47:48.276,-0.29456,-0.15397
,,,2022-11-15 09:47:48.775,-0.26109,-0.10711
,,,2022-11-15 09:47:49.276,-0.20753,-0.16067
,,,2022-11-15 09:47:49.775,-0.15397,-0.14059
,,,2022-11-15 09:47:50.275,-0.22092,-0.13389
,,,2022-11-15 09:47:50.775,-0.18075,-0.1205
,,,2022-11-15 09:47:51.275,-0.26109,-0.13389
,,,2022-11-15 09:47:51.775,-0.22092,-0.14728
,,,2022-11-15 09:47:52.275,-0.241,-0.15397
,,,2022-11-15 09:47:52.774,-0.19414,-0.1272
,,,2022-11-15 09:47:53.275,-0.17406,-0.14059
,,,2022-11-15 09:47:53.776,-0.2477,-0.18745
,,,2022-11-15 09:47:54.276,-0.26109,-0.14728
,,,2022-11-15 09:47:54.776,-0.19414,-0.17406
,,,2022-11-15 09:47:55.276,-0.31464,-0.18075
,,,2022-11-15 09:47:55.774,-0.20084,-0.1272
,,,2022-11-15 09:47:56.274,-0.22092,-0.17406
,,,2022-11-15 09:47:56.774,-0.241,-0.1205
,,,2022-11-15 09:47:57.274,-0.22092,-0.14728
,,,2022-11-15 09:47:57.774,-0.29456,-0.16067
,,,2022-11-15 09:47:58.274,-0.19414,-0.14059
,,,2022-11-15 09:47:58.773,-0.23431,-0.16736
,,,2022-11-15 09:47:59.274,-0.26109,-0.16067
,,,2022-11-15 09:47:59.775,-0.33473,-0.16067
,,,2022-11-15 09:48:00.274,-0.241,-0.23431
,,,2022-11-15 09:48:00.774,-0.2477,-0.14059
,,,2022-11-15 09:48:01.274,-0.19414,-0.16067
,,,2022-11-15 09:48:01.774,-0.19414,-0.18745
,,,2022-11-15 09:48:02.273,-0.26109,-0.16067
,,,2022-11-15 09:48:02.773,-0.22092,-0.14728
,,,2022-11-15 09:48:03.273,-0.21423,-0.20084
,,,2022-11-15 09:48:03.774,-0.21423,-0.10711
,,,2022-11-15 09:48:04.273,-0.25439,-0.14728
,,,2022-11-15 09:48:04.774,-0.32803,-0.14728
,,,2022-11-15 09:48:05.274,-0.28117,-0.16067
,,,2022-11-15 09:48:05.774,-0.20753,-0.18745
,,,2022-11-15 09:48:06.274,-0.26778,-0.10711
,,,2022-11-15 09:48:06.775,-0.241,-0.16067
,,,2022-11-15 09:48:07.275,-0.20753,-0.13389
,,,2022-11-15 09:48:07.775,-0.22092,-0.11381
,,,2022-11-15 09:48:08.276,-0.22092,-0.14728
,,,2022-11-15 09:48:08.775,-0.28787,-0.1272
,,,2022-11-15 09:48:09.275,-0.20084,-0.14059
,,,2022-11-15 09:48:09.775,-0.2477,-0.14728
,,,2022-11-15 09:48:10.275,-0.27448,-0.1272
,,,2022-11-15 09:48:10.776,-0.25439,-0.11381
,,,2022-11-15 09:48:11.276,-0.28787,-0.11381
,,,2022-11-15 09:48:11.776,-0.241,-0.18745
,,,2022-11-15 09:48:12.275,-0.26109,-0.1272
,,,2022-11-15 09:48:12.775,-0.19414,-0.21423
,,,2022-11-15 09:48:13.275,-0.17406,-0.18745
,,,2022-11-15 09:48:13.775,-0.21423,-0.17406
,,,2022-11-15 09:48:14.276,-0.16067,-0.13389
,,,2022-11-15 09:48:14.775,-0.22092,-0.1205
,,,2022-11-15 09:48:15.276,-0.25439,-0.11381
,,,2022-11-15 09:48:15.775,-0.18745,-0.16736
,,,2022-11-15 09:48:16.274,-0.19414,-0.17406
,,,2022-11-15 09:48:16.774,-0.32803,-0.17406
,,,2022-11-15 09:48:17.275,-0.38159,-0.13389
,,,2022-11-15 09:48:17.775,-0.28117,-0.15397
,,,2022-11-15 09:48:18.275,-0.19414,-0.16067
,,,2022-11-15 09:48:18.775,-0.34812,-0.11381
,,,2022-11-15 09:48:19.275,-0.20753,-0.1272
,,,2022-11-15 09:48:19.775,-0.34142,-0.13389
,,,2022-11-15 09:48:20.276,-0.22092,-0.1272
,,,2022-11-15 09:48:20.775,-0.241,-0.18745
,,,2022-11-15 09:48:21.277,-0.21423,-0.11381
,,,2022-11-15 09:48:21.776,-0.20753,-0.17406
,,,2022-11-15 09:48:22.276,-0.25439,-0.16067
,,,2022-11-15 09:48:22.776,-0.26778,-0.11381
,,,2022-11-15 09:48:23.275,-0.19414,-0.14059
,,,2022-11-15 09:48:23.776,-0.19414,-0.14059
,,,2022-11-15 09:48:24.276,-0.27448,-0.15397
,,,2022-11-15 09:48:24.775,-0.25439,-0.15397
,,,2022-11-15 09:48:25.276,-0.20084,-0.1205
,,,2022-11-15 09:48:25.776,-0.22092,-0.16736
,,,2022-11-15 09:48:26.274,-0.13389,-0.1205
,,,2022-11-15 09:48:26.776,-0.28787,-0.14059
,,,2022-11-15 09:48:27.275,-0.21423,-0.16067
,,,2022-11-15 09:48:27.776,-0.25439,-0.14728
,,,2022-11-15 09:48:28.276,-0.18075,-0.1205
,,,2022-11-15 09:48:28.775,-0.14728,-0.14059
,,,2022-11-15 09:48:29.276,-0.27448,-0.19414
,,,2022-11-15 09:48:29.775,-0.22092,-0.14059
,,,2022-11-15 09:48:30.276,-0.27448,-0.19414
,,,2022-11-15 09:48:30.775,-0.1272,-0.14728
,,,2022-11-15 09:48:31.276,-0.26778,-0.17406
,,,2022-11-15 09:48:31.776,-0.23431,-0.1272
,,,2022-11-15 09:48:32.276,-0.19414,-0.18745
,,,2022-11-15 09:48:32.776,-0.19414,-0.14059
,,,2022-11-15 09:48:33.275,-0.19414,-0.15397
,,,2022-11-15 09:48:33.775,-0.28117,-0.14728
,,,2022-11-15 09:48:34.275,-0.22092,-0.13389
,,,2022-11-15 09:48:34.776,-0.28787,-0.15397
,,,2022-11-15 09:48:35.276,-0.18075,-0.18745
,,,2022-11-15 09:48:35.776,-0.23431,-0.11381
,,,2022-11-15 09:48:36.278,-0.28787,-0.15397
,,,2022-11-15 09:48:36.775,-0.28117,-0.20753
,,,2022-11-15 09:48:37.276,-0.32803,-0.1205
,,,2022-11-15 09:48:37.951,-0.22092,-0.15397
,,,2022-11-15 09:48:38.306,-0.22762,-0.15397
,,,2022-11-15 09:48:38.777,-0.13389,-0.1205
,,,2022-11-15 09:48:39.276,-0.2477,-0.14059
,,,2022-11-15 09:48:39.775,-0.27448,-0.1272
,,,2022-11-15 09:48:40.275,-0.20084,-0.1272
,,,2022-11-15 09:48:40.775,-0.16736,-0.14728
,,,2022-11-15 09:48:41.275,-0.18075,-0.14728
,,,2022-11-15 09:48:41.775,-0.3682,-0.16736
,,,2022-11-15 09:48:42.276,-0.31464,-0.1205
,,,2022-11-15 09:48:42.774,-0.28117,-0.1272
,,,2022-11-15 09:48:43.274,-0.2477,-0.17406
,,,2022-11-15 09:48:43.775,-0.241,-0.20753
,,,2022-11-15 09:48:44.275,-0.25439,-0.1205
,,,2022-11-15 09:48:44.777,-0.2477,-0.16067
,,,2022-11-15 09:48:45.275,-0.241,-0.14059
,,,2022-11-15 09:48:45.774,-0.26778,-0.1272
,,,2022-11-15 09:48:46.275,-0.20084,-0.15397
,,,2022-11-15 09:48:46.774,-0.23431,-0.1272
,,,2022-11-15 09:48:47.275,-0.26109,-0.14728
,,,2022-11-15 09:48:47.775,-0.26109,-0.13389
,,,2022-11-15 09:48:48.275,-0.20084,-0.16736
,,,2022-11-15 09:48:48.775,-0.25439,-0.16736
,,,2022-11-15 09:48:49.276,-0.28787,-0.16736
,,,2022-11-15 09:48:49.776,-0.22092,-0.14728
,,,2022-11-15 09:48:50.276,-0.241,-0.17406
,,,2022-11-15 09:48:50.774,-0.27448,-0.13389
,,,2022-11-15 09:48:51.275,-0.26109,-0.14059
,,,2022-11-15 09:48:51.776,-0.18745,-0.16067
,,,2022-11-15 09:48:52.275,-0.32134,-0.14728
,,,2022-11-15 09:48:52.775,-0.241,-0.16736
,,,2022-11-15 09:48:53.275,-0.26109,-0.17406
,,,2022-11-15 09:48:53.775,-0.16736,-0.14059
,,,2022-11-15 09:48:54.275,-0.23431,-0.14728
,,,2022-11-15 09:48:54.777,-0.14728,-0.1205
,,,2022-11-15 09:48:55.275,-0.21423,-0.1272
,,,2022-11-15 09:48:55.776,-0.26778,-0.10711
,,,2022-11-15 09:48:56.276,-0.23431,-0.1205
,,,2022-11-15 09:48:56.775,-0.16067,-0.13389
,,,2022-11-15 09:48:57.275,-0.21423,-0.13389
,,,2022-11-15 09:48:57.776,-0.22092,-0.16067
,,,2022-11-15 09:48:58.275,-0.29456,-0.13389
,,,2022-11-15 09:48:58.775,-0.21423,-0.241
,,,2022-11-15 09:48:59.275,-0.241,-0.13389
,,,2022-11-15 09:48:59.775,-0.23431,-0.15397
,,,2022-11-15 09:49:00.275,-0.22092,-0.15397
,,,2022-11-15 09:49:00.776,-0.18745,-0.1205
,,,2022-11-15 09:49:01.274,-0.16736,-0.15397
,,,2022-11-15 09:49:01.775,-0.2477,-0.18075
,,,2022-11-15 09:49:02.274,-0.20753,-0.16067
,,,2022-11-15 09:49:02.774,-0.18745,-0.14059
,,,2022-11-15 09:49:03.274,-0.19414,-0.10711
,,,2022-11-15 09:49:03.774,-0.20084,-0.11381
,,,2022-11-15 09:49:04.274,-0.28117,-0.13389
,,,2022-11-15 09:49:04.775,-0.18745,-0.15397
,,,2022-11-15 09:49:05.275,-0.23431,-0.15397
,,,2022-11-15 09:49:05.776,-0.26109,-0.17406
,,,2022-11-15 09:49:06.276,-0.20753,-0.20753
,,,2022-11-15 09:49:06.776,-0.23431,-0.16736
,,,2022-11-15 09:49:07.275,-0.20753,-0.10711
,,,2022-11-15 09:49:07.775,-0.26109,-0.14059
,,,2022-11-15 09:49:08.275,-0.22092,-0.14728
,,,2022-11-15 09:49:08.776,-0.20753,-0.13389
,,,2022-11-15 09:49:09.276,-0.36151,-0.18745
,,,2022-11-15 09:49:09.775,-0.18745,-0.14728
,,,2022-11-15 09:49:10.275,-0.19414,-0.16736
,,,2022-11-15 09:49:10.776,-0.29456,-0.14059
,,,2022-11-15 09:49:11.276,-0.18075,-0.15397
,,,2022-11-15 09:49:11.777,-0.25439,-0.16067
,,,2022-11-15 09:49:12.275,-0.20084,-0.14059
,,,2022-11-15 09:49:12.777,-0.19414,-0.18075
,,,2022-11-15 09:49:13.275,-0.21423,-0.16736
,,,2022-11-15 09:49:13.774,-0.28787,-0.20084
,,,2022-11-15 09:49:14.275,-0.25439,-0.241
,,,2022-11-15 09:49:14.774,-0.29456,-0.16067
,,,2022-11-15 09:49:15.275,-0.15397,-0.1272
,,,2022-11-15 09:49:15.776,-0.22762,-0.23431
,,,2022-11-15 09:49:16.275,-0.21423,-0.1205
,,,2022-11-15 09:49:16.776,-0.18745,-0.11381
,,,2022-11-15 09:49:17.276,-0.20753,-0.17406
,,,2022-11-15 09:49:17.775,-0.34812,-0.11381
,,,2022-11-15 09:49:18.276,-0.18745,-0.14728
,,,2022-11-15 09:49:18.776,-0.18075,-0.16736
,,,2022-11-15 09:49:19.275,-0.25439,-0.14059
,,,2022-11-15 09:49:19.776,-0.23431,-0.1272
,,,2022-11-15 09:49:20.275,-0.19414,-0.1272
,,,2022-11-15 09:49:20.776,-0.26778,-0.17406
,,,2022-11-15 09:49:21.276,-0.28787,-0.17406
,,,2022-11-15 09:49:21.776,-0.28787,-0.1205
,,,2022-11-15 09:49:22.275,-0.26109,-0.18745
,,,2022-11-15 09:49:22.775,-0.22092,-0.11381
,,,2022-11-15 09:49:23.276,-0.22762,-0.26109
,,,2022-11-15 09:49:23.776,-0.26109,-0.20084
,,,2022-11-15 09:49:24.275,-0.22762,-0.15397
,,,2022-11-15 09:49:24.774,-0.25439,-0.14728
,,,2022-11-15 09:49:25.275,-0.2477,-0.11381
,,,2022-11-15 09:49:25.775,-0.23431,-0.15397
,,,2022-11-15 09:49:26.275,-0.25439,-0.11381
,,,2022-11-15 09:49:26.776,-0.20753,-0.14728
,,,2022-11-15 09:49:27.275,-0.25439,-0.18745
,,,2022-11-15 09:49:27.775,-0.23431,-0.13389
,,,2022-11-15 09:49:28.275,-0.20084,-0.1205
,,,2022-11-15 09:49:28.775,-0.22092,-0.14728
,,,2022-11-15 09:49:29.276,-0.27448,-0.14728
,,,2022-11-15 09:49:29.775,-0.26109,-0.20753
,,,2022-11-15 09:49:30.276,-0.18075,-0.20753
,,,2022-11-15 09:49:30.775,-0.17406,-0.11381
,,,2022-11-15 09:49:31.275,-0.2477,-0.29456
,,,2022-11-15 09:49:31.775,-0.22092,-0.22092
,,,2022-11-15 09:49:32.275,-0.23431,-0.15397
,,,2022-11-15 09:49:32.774,-0.26778,-0.20084
,,,2022-11-15 09:49:33.275,-0.23431,-0.16067
,,,2022-11-15 09:49:33.776,-0.20084,-0.1205
,,,2022-11-15 09:49:34.275,-0.22762,-0.13389
,,,2022-11-15 09:49:34.774,-0.241,-0.19414
,,,2022-11-15 09:49:35.275,-0.18745,-0.18075
,,,2022-11-15 09:49:35.776,-0.22092,-0.14728
,,,2022-11-15 09:49:36.276,-0.26778,-0.13389
,,,2022-11-15 09:49:36.776,-0.17406,-0.15397
,,,2022-11-15 09:49:37.276,-0.23431,-0.16736
,,,2022-11-15 09:49:37.776,-0.28117,-0.18075
,,,2022-11-15 09:49:38.275,-0.23431,-0.18075
,,,2022-11-15 09:49:38.774,-0.27448,-0.1205
,,,2022-11-15 09:49:39.275,-0.26778,-0.1205
,,,2022-11-15 09:49:39.775,-0.2477,-0.13389
,,,2022-11-15 09:49:40.275,-0.25439,-0.1205
,,,2022-11-15 09:49:40.775,-0.16067,-0.18745
,,,2022-11-15 09:49:41.275,-0.2477,-0.14059
,,,2022-11-15 09:49:41.776,-0.21423,-0.15397
,,,2022-11-15 09:49:42.275,-0.25439,-0.16736
,,,2022-11-15 09:49:42.774,-0.27448,-0.14059
,,,2022-11-15 09:49:43.275,-0.23431,-0.16067
,,,2022-11-15 09:49:43.775,-0.22762,-0.16067
,,,2022-11-15 09:49:44.275,-0.16736,-0.14728
,,,2022-11-15 09:49:44.775,-0.32134,-0.15397
,,,2022-11-15 09:49:45.275,-0.22092,-0.18745
,,,2022-11-15 09:49:45.775,-0.18745,-0.1205
,,,2022-11-15 09:49:46.275,-0.26778,-0.14059
,,,2022-11-15 09:49:46.776,-0.25439,-0.16736
,,,2022-11-15 09:49:47.275,-0.26778,-0.21423
,,,2022-11-15 09:49:47.774,-0.26778,-0.16736
,,,2022-11-15 09:49:48.274,-0.26109,-0.16736
,,,2022-11-15 09:49:48.774,-0.241,-0.14059
,,,2022-11-15 09:49:49.274,-0.19414,-0.15397
,,,2022-11-15 09:49:49.775,-0.22092,-0.16067
,,,2022-11-15 09:49:50.275,-0.18745,-0.1272
,,,2022-11-15 09:49:50.775,-0.26109,-0.1205
,,,2022-11-15 09:49:51.275,-0.18075,-0.19414
,,,2022-11-15 09:49:51.776,-0.15397,-0.19414
,,,2022-11-15 09:49:52.274,-0.23431,-0.14059
,,,2022-11-15 09:49:52.774,-0.23431,-0.15397
,,,2022-11-15 09:49:53.275,-0.25439,-0.15397
,,,2022-11-15 09:49:53.776,-0.30795,-0.14059
,,,2022-11-15 09:49:54.275,-0.17406,-0.16736
,,,2022-11-15 09:49:54.775,-0.18745,-0.18745
,,,2022-11-15 09:49:55.276,-0.32134,-0.17406
,,,2022-11-15 09:49:55.775,-0.20084,-0.11381
,,,2022-11-15 09:49:56.274,-0.241,-0.15397
,,,2022-11-15 09:49:56.774,-0.20084,-0.17406
,,,2022-11-15 09:49:57.274,-0.26778,-0.19414
,,,2022-11-15 09:49:57.775,-0.25439,-0.16736
,,,2022-11-15 09:49:58.276,-0.25439,-0.1272
,,,2022-11-15 09:49:58.775,-0.26109,-0.13389
,,,2022-11-15 09:49:59.275,-0.18745,-0.18075
,,,2022-11-15 09:49:59.777,-0.26778,-0.15397
,,,2022-11-15 09:50:00.275,-0.21423,-0.20084
,,,2022-11-15 09:50:00.777,-0.15397,-0.1272
,,,2022-11-15 09:50:01.277,-0.25439,-0.15397
,,,2022-11-15 09:50:01.775,-0.32803,-0.1205
,,,2022-11-15 09:50:02.276,-0.22762,-0.1272
,,,2022-11-15 09:50:02.776,-0.28117,-0.17406
,,,2022-11-15 09:50:03.277,-0.18745,-0.1205
,,,2022-11-15 09:50:03.777,-0.21423,-0.16067
,,,2022-11-15 09:50:04.275,-0.21423,-0.14059
,,,2022-11-15 09:50:04.776,-0.16736,-0.16736
,,,2022-11-15 09:50:05.275,-0.26109,-0.1272
,,,2022-11-15 09:50:05.776,-0.22762,-0.17406
,,,2022-11-15 09:50:06.275,-0.28117,-0.14728
,,,2022-11-15 09:50:06.777,-0.22762,-0.15397
,,,2022-11-15 09:50:07.276,-0.18075,-0.1272
,,,2022-11-15 09:50:07.775,-0.18745,-0.14059
,,,2022-11-15 09:50:08.276,-0.26778,-0.14059
,,,2022-11-15 09:50:08.776,-0.22092,-0.10711
,,,2022-11-15 09:50:09.275,-0.14059,-0.22762
