Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-14 16:19:24.424,-0.19414,-0.23431
,,,2022-11-14 16:19:24.925,-0.15397,-0.1205
,,,2022-11-14 16:19:25.422,-0.19414,-0.20084
,,,2022-11-14 16:19:25.923,-0.18075,-0.1272
,,,2022-11-14 16:19:26.425,-0.15397,-0.1205
,,,2022-11-14 16:19:26.923,-0.19414,-0.21423
,,,2022-11-14 16:19:27.424,-0.23431,-0.13389
,,,2022-11-14 16:19:27.925,-0.22762,-0.19414
,,,2022-11-14 16:19:28.424,-0.18075,-0.14059
,,,2022-11-14 16:19:28.923,-0.21423,-0.18745
,,,2022-11-14 16:19:29.424,-0.17406,-0.1272
,,,2022-11-14 16:19:29.923,-0.18075,-0.31464
,,,2022-11-14 16:19:30.424,-0.16067,-0.18745
,,,2022-11-14 16:19:30.923,-0.22762,-0.18075
,,,2022-11-14 16:19:31.424,-0.19414,-0.1272
,,,2022-11-14 16:19:31.922,-0.18745,-0.18075
,,,2022-11-14 16:19:32.423,-0.23431,-0.16736
,,,2022-11-14 16:19:32.924,-0.23431,-0.17406
,,,2022-11-14 16:19:33.423,-0.18075,-0.13389
,,,2022-11-14 16:19:33.925,-0.21423,-0.18075
,,,2022-11-14 16:19:34.423,-0.19414,-0.19414
,,,2022-11-14 16:19:34.923,-0.21423,-0.10711
,,,2022-11-14 16:19:35.424,-0.20753,-0.19414
,,,2022-11-14 16:19:35.926,-0.13389,-0.17406
,,,2022-11-14 16:19:36.424,-0.241,-0.23431
,,,2022-11-14 16:19:36.923,-0.20753,-0.16067
,,,2022-11-14 16:19:37.424,-0.16736,-0.18075
,,,2022-11-14 16:19:37.923,-0.16736,-0.13389
,,,2022-11-14 16:19:38.423,-0.10711,-0.14728
,,,2022-11-14 16:19:38.923,-0.15397,-0.18075
,,,2022-11-14 16:19:39.423,-0.22092,-0.16067
,,,2022-11-14 16:19:39.924,-0.13389,-0.18745
,,,2022-11-14 16:19:40.423,-0.15397,-0.2477
,,,2022-11-14 16:19:40.924,-0.22092,-0.18075
,,,2022-11-14 16:19:41.423,-0.17406,-0.2477
,,,2022-11-14 16:19:41.924,-0.22762,-0.19414
,,,2022-11-14 16:19:42.424,-0.18075,-0.1272
,,,2022-11-14 16:19:42.923,-0.23431,-0.16736
,,,2022-11-14 16:19:43.423,-0.13389,-0.14059
,,,2022-11-14 16:19:43.924,-0.19414,-0.20084
,,,2022-11-14 16:19:44.425,-0.20753,-0.19414
,,,2022-11-14 16:19:44.923,-0.28117,-0.13389
,,,2022-11-14 16:19:45.425,-0.22092,-0.16736
,,,2022-11-14 16:19:45.923,-0.27448,-0.21423
,,,2022-11-14 16:19:46.423,-0.17406,-0.20084
,,,2022-11-14 16:19:46.923,-0.18745,-0.19414
,,,2022-11-14 16:19:47.422,-0.23431,-0.13389
,,,2022-11-14 16:19:47.922,-0.20753,-0.26778
,,,2022-11-14 16:19:48.422,-0.19414,-0.2477
,,,2022-11-14 16:19:48.921,-0.18745,-0.13389
,,,2022-11-14 16:19:49.422,-0.13389,-0.18075
,,,2022-11-14 16:19:49.922,-0.26109,-0.27448
,,,2022-11-14 16:19:50.422,-0.18745,-0.16736
,,,2022-11-14 16:19:50.923,-0.16736,-0.1272
,,,2022-11-14 16:19:51.423,-0.23431,-0.26778
,,,2022-11-14 16:19:51.923,-0.19414,-0.16067
,,,2022-11-14 16:19:52.424,-0.18075,-0.14728
,,,2022-11-14 16:19:52.922,-0.19414,-0.19414
,,,2022-11-14 16:19:53.422,-0.17406,-0.17406
,,,2022-11-14 16:19:53.922,-0.13389,-0.241
,,,2022-11-14 16:19:54.422,-0.26109,-0.16736
,,,2022-11-14 16:19:54.921,-0.16067,-0.18745
,,,2022-11-14 16:19:55.422,-0.16067,-0.16067
,,,2022-11-14 16:19:55.922,-0.21423,-0.13389
,,,2022-11-14 16:19:56.422,-0.15397,-0.23431
,,,2022-11-14 16:19:56.923,-0.18075,-0.19414
,,,2022-11-14 16:19:57.423,-0.20084,-0.19414
,,,2022-11-14 16:19:57.923,-0.14728,-0.17406
,,,2022-11-14 16:19:58.422,-0.17406,-0.14728
,,,2022-11-14 16:19:58.922,-0.241,-0.27448
,,,2022-11-14 16:19:59.422,-0.13389,-0.26109
,,,2022-11-14 16:19:59.922,-0.28117,-0.18075
,,,2022-11-14 16:20:00.423,-0.17406,-0.17406
,,,2022-11-14 16:20:00.922,-0.22092,-0.17406
,,,2022-11-14 16:20:01.422,-0.16736,-0.241
,,,2022-11-14 16:20:01.922,-0.14728,-0.22762
,,,2022-11-14 16:20:02.422,-0.1205,-0.13389
,,,2022-11-14 16:20:02.922,-0.21423,-0.18075
,,,2022-11-14 16:20:03.422,-0.13389,-0.17406
,,,2022-11-14 16:20:03.922,-0.14059,-0.17406
,,,2022-11-14 16:20:04.422,-0.14728,-0.1272
,,,2022-11-14 16:20:04.922,-0.16736,-0.16067
,,,2022-11-14 16:20:05.422,-0.241,-0.21423
,,,2022-11-14 16:20:05.922,-0.14059,-0.14059
,,,2022-11-14 16:20:06.421,-0.30126,-0.16067
,,,2022-11-14 16:20:06.921,-0.18075,-0.19414
,,,2022-11-14 16:20:07.421,-0.14059,-0.18075
,,,2022-11-14 16:20:07.922,-0.2477,-0.16067
,,,2022-11-14 16:20:08.422,-0.1272,-0.16736
,,,2022-11-14 16:20:08.922,-0.20753,-0.20084
,,,2022-11-14 16:20:09.423,-0.16736,-0.15397
,,,2022-11-14 16:20:09.923,-0.15397,-0.17406
,,,2022-11-14 16:20:10.423,-0.241,-0.17406
,,,2022-11-14 16:20:10.923,-0.16067,-0.16736
,,,2022-11-14 16:20:11.423,-0.18075,-0.16067
,,,2022-11-14 16:20:11.924,-0.18745,-0.19414
,,,2022-11-14 16:20:12.423,-0.18075,-0.16067
,,,2022-11-14 16:20:12.924,-0.18745,-0.14059
,,,2022-11-14 16:20:13.422,-0.16736,-0.20084
,,,2022-11-14 16:20:13.923,-0.16736,-0.17406
,,,2022-11-14 16:20:14.424,-0.13389,-0.20753
,,,2022-11-14 16:20:14.923,-0.19414,-0.14728
,,,2022-11-14 16:20:15.424,-0.09372,-0.15397
,,,2022-11-14 16:20:15.923,-0.19414,-0.14059
,,,2022-11-14 16:20:16.424,-0.14059,-0.21423
,,,2022-11-14 16:20:16.925,-0.17406,-0.19414
,,,2022-11-14 16:20:17.424,-0.17406,-0.14728
,,,2022-11-14 16:20:17.924,-0.19414,-0.16736
,,,2022-11-14 16:20:18.423,-0.17406,-0.2477
,,,2022-11-14 16:20:18.924,-0.23431,-0.20084
,,,2022-11-14 16:20:19.424,-0.16067,-0.23431
,,,2022-11-14 16:20:19.923,-0.26109,-0.18745
,,,2022-11-14 16:20:20.424,-0.14728,-0.1205
,,,2022-11-14 16:20:20.924,-0.20084,-0.20753
,,,2022-11-14 16:20:21.424,-0.18745,-0.19414
,,,2022-11-14 16:20:21.923,-0.20084,-0.17406
,,,2022-11-14 16:20:22.424,-0.14728,-0.18075
,,,2022-11-14 16:20:22.924,-0.18745,-0.17406
,,,2022-11-14 16:20:23.423,-0.16067,-0.13389
,,,2022-11-14 16:20:23.924,-0.14728,-0.16736
,,,2022-11-14 16:20:24.425,-0.20753,-0.18075
,,,2022-11-14 16:20:24.923,-0.19414,-0.13389
,,,2022-11-14 16:20:25.423,-0.17406,-0.18745
,,,2022-11-14 16:20:25.924,-0.20753,-0.18745
,,,2022-11-14 16:20:26.423,-0.22092,-0.21423
,,,2022-11-14 16:20:26.924,-0.17406,-0.14728
,,,2022-11-14 16:20:27.424,-0.19414,-0.19414
,,,2022-11-14 16:20:27.924,-0.15397,-0.18075
,,,2022-11-14 16:20:28.424,-0.14728,-0.16736
,,,2022-11-14 16:20:28.924,-0.18745,-0.16736
,,,2022-11-14 16:20:29.422,-0.16736,-0.13389
,,,2022-11-14 16:20:29.922,-0.15397,-0.20084
,,,2022-11-14 16:20:30.423,-0.16736,-0.16067
,,,2022-11-14 16:20:30.923,-0.17406,-0.14059
,,,2022-11-14 16:20:31.424,-0.16067,-0.16067
,,,2022-11-14 16:20:31.923,-0.20084,-0.14728
,,,2022-11-14 16:20:32.423,-0.14728,-0.14728
,,,2022-11-14 16:20:32.923,-0.18745,-0.28117
,,,2022-11-14 16:20:33.424,-0.17406,-0.18075
,,,2022-11-14 16:20:33.923,-0.23431,-0.19414
,,,2022-11-14 16:20:34.423,-0.16736,-0.15397
,,,2022-11-14 16:20:34.924,-0.26109,-0.15397
,,,2022-11-14 16:20:35.424,-0.16736,-0.14059
,,,2022-11-14 16:20:35.924,-0.23431,-0.18075
,,,2022-11-14 16:20:36.423,-0.17406,-0.19414
,,,2022-11-14 16:20:36.923,-0.23431,-0.26778
,,,2022-11-14 16:20:37.424,-0.241,-0.19414
,,,2022-11-14 16:20:37.922,-0.19414,-0.14059
,,,2022-11-14 16:20:38.423,-0.20753,-0.21423
,,,2022-11-14 16:20:38.923,-0.16736,-0.18075
,,,2022-11-14 16:20:39.423,-0.18745,-0.18745
,,,2022-11-14 16:20:39.923,-0.15397,-0.241
,,,2022-11-14 16:20:40.423,-0.16736,-0.16736
,,,2022-11-14 16:20:40.924,-0.1272,-0.16067
,,,2022-11-14 16:20:41.424,-0.19414,-0.15397
,,,2022-11-14 16:20:41.923,-0.20753,-0.16067
,,,2022-11-14 16:20:42.422,-0.16736,-0.1205
,,,2022-11-14 16:20:42.922,-0.16736,-0.1272
,,,2022-11-14 16:20:43.423,-0.20084,-0.14059
,,,2022-11-14 16:20:43.923,-0.15397,-0.17406
,,,2022-11-14 16:20:44.423,-0.28117,-0.14059
,,,2022-11-14 16:20:44.922,-0.17406,-0.15397
,,,2022-11-14 16:20:45.422,-0.15397,-0.18075
,,,2022-11-14 16:20:45.921,-0.1272,-0.16736
,,,2022-11-14 16:20:46.422,-0.16067,-0.11381
,,,2022-11-14 16:20:46.921,-0.28117,-0.16067
,,,2022-11-14 16:20:47.421,-0.16067,-0.14728
,,,2022-11-14 16:20:47.921,-0.2477,-0.18075
,,,2022-11-14 16:20:48.421,-0.20753,-0.14728
,,,2022-11-14 16:20:48.921,-0.15397,-0.14059
,,,2022-11-14 16:20:49.421,-0.241,-0.14728
,,,2022-11-14 16:20:49.921,-0.1205,-0.15397
,,,2022-11-14 16:20:50.422,-0.11381,-0.1272
,,,2022-11-14 16:20:50.923,-0.18075,-0.18075
,,,2022-11-14 16:20:51.423,-0.20084,-0.14728
,,,2022-11-14 16:20:51.922,-0.23431,-0.18745
,,,2022-11-14 16:20:52.423,-0.18745,-0.22762
,,,2022-11-14 16:20:52.922,-0.19414,-0.241
,,,2022-11-14 16:20:53.423,-0.241,-0.18745
,,,2022-11-14 16:20:53.923,-0.17406,-0.14059
,,,2022-11-14 16:20:54.423,-0.21423,-0.19414
,,,2022-11-14 16:20:54.923,-0.23431,-0.18075
,,,2022-11-14 16:20:55.424,-0.18075,-0.21423
,,,2022-11-14 16:20:55.923,-0.26109,-0.20084
,,,2022-11-14 16:20:56.423,-0.2477,-0.13389
,,,2022-11-14 16:20:56.923,-0.22762,-0.17406
,,,2022-11-14 16:20:57.422,-0.13389,-0.14728
,,,2022-11-14 16:20:57.924,-0.22092,-0.18075
,,,2022-11-14 16:20:58.424,-0.20753,-0.16067
,,,2022-11-14 16:20:58.922,-0.20084,-0.16067
,,,2022-11-14 16:20:59.422,-0.19414,-0.18075
,,,2022-11-14 16:20:59.922,-0.18075,-0.16067
,,,2022-11-14 16:21:00.423,-0.18745,-0.18075
,,,2022-11-14 16:21:00.923,-0.16067,-0.10711
,,,2022-11-14 16:21:01.424,-0.16067,-0.19414
,,,2022-11-14 16:21:01.924,-0.14728,-0.14059
,,,2022-11-14 16:21:02.424,-0.19414,-0.1272
,,,2022-11-14 16:21:02.922,-0.1272,-0.1205
,,,2022-11-14 16:21:03.422,-0.15397,-0.22092
,,,2022-11-14 16:21:03.923,-0.13389,-0.14728
,,,2022-11-14 16:21:04.423,-0.22092,-0.18745
,,,2022-11-14 16:21:04.923,-0.241,-0.18075
,,,2022-11-14 16:21:05.424,-0.11381,-0.16736
,,,2022-11-14 16:21:05.924,-0.14059,-0.15397
,,,2022-11-14 16:21:06.424,-0.14059,-0.22092
,,,2022-11-14 16:21:06.924,-0.19414,-0.14728
,,,2022-11-14 16:21:07.426,-0.21423,-0.13389
,,,2022-11-14 16:21:07.923,-0.15397,-0.17406
,,,2022-11-14 16:21:08.423,-0.18075,-0.20084
,,,2022-11-14 16:21:08.923,-0.16067,-0.15397
,,,2022-11-14 16:21:09.425,-0.23431,-0.1272
,,,2022-11-14 16:21:09.923,-0.1205,-0.20753
,,,2022-11-14 16:21:10.424,-0.1272,-0.16736
,,,2022-11-14 16:21:10.923,-0.17406,-0.13389
,,,2022-11-14 16:21:11.423,-0.14059,-0.20084
,,,2022-11-14 16:21:11.923,-0.14059,-0.18075
,,,2022-11-14 16:21:12.423,-0.26778,-0.18745
,,,2022-11-14 16:21:12.925,-0.18745,-0.18745
,,,2022-11-14 16:21:13.424,-0.17406,-0.14059
,,,2022-11-14 16:21:13.923,-0.22092,-0.16067
,,,2022-11-14 16:21:14.425,-0.18075,-0.17406
,,,2022-11-14 16:21:14.924,-0.15397,-0.16067
,,,2022-11-14 16:21:15.425,-0.26109,-0.18075
,,,2022-11-14 16:21:15.925,-0.20753,-0.13389
,,,2022-11-14 16:21:16.423,-0.14059,-0.22762
,,,2022-11-14 16:21:16.923,-0.22092,-0.1205
,,,2022-11-14 16:21:17.424,-0.22762,-0.16736
,,,2022-11-14 16:21:17.923,-0.14728,-0.25439
,,,2022-11-14 16:21:18.422,-0.18745,-0.17406
,,,2022-11-14 16:21:18.922,-0.11381,-0.18745
,,,2022-11-14 16:21:19.422,-0.18745,-0.18745
,,,2022-11-14 16:21:19.923,-0.17406,-0.16736
,,,2022-11-14 16:21:20.423,-0.14728,-0.16067
,,,2022-11-14 16:21:20.922,-0.23431,-0.16067
,,,2022-11-14 16:21:21.424,-0.241,-0.20753
,,,2022-11-14 16:21:21.923,-0.18745,-0.18075
,,,2022-11-14 16:21:22.423,-0.13389,-0.16736
,,,2022-11-14 16:21:22.923,-0.1205,-0.18745
,,,2022-11-14 16:21:23.422,-0.14728,-0.22762
,,,2022-11-14 16:21:23.923,-0.14728,-0.13389
,,,2022-11-14 16:21:24.424,-0.16736,-0.28117
,,,2022-11-14 16:21:24.925,-0.19414,-0.16736
,,,2022-11-14 16:21:25.423,-0.26109,-0.20753
,,,2022-11-14 16:21:25.924,-0.22092,-0.15397
,,,2022-11-14 16:21:26.422,-0.20084,-0.22092
,,,2022-11-14 16:21:26.922,-0.18745,-0.2477
,,,2022-11-14 16:21:27.422,-0.18075,-0.26109
,,,2022-11-14 16:21:27.922,-0.18745,-0.19414
,,,2022-11-14 16:21:28.422,-0.16067,-0.19414
,,,2022-11-14 16:21:28.922,-0.23431,-0.16067
,,,2022-11-14 16:21:29.423,-0.14728,-0.14059
,,,2022-11-14 16:21:29.924,-0.18075,-0.20753
,,,2022-11-14 16:21:30.423,-0.20753,-0.16067
,,,2022-11-14 16:21:30.924,-0.18745,-0.16067
,,,2022-11-14 16:21:31.424,-0.1272,-0.20084
,,,2022-11-14 16:21:31.924,-0.18745,-0.14059
,,,2022-11-14 16:21:32.423,-0.18745,-0.18745
,,,2022-11-14 16:21:32.924,-0.13389,-0.2477
,,,2022-11-14 16:21:33.424,-0.20753,-0.22762
,,,2022-11-14 16:21:33.923,-0.18075,-0.14059
,,,2022-11-14 16:21:34.422,-0.16736,-0.22762
,,,2022-11-14 16:21:34.922,-0.18075,-0.1272
,,,2022-11-14 16:21:35.422,-0.13389,-0.14059
,,,2022-11-14 16:21:35.923,-0.20753,-0.18075
,,,2022-11-14 16:21:36.423,-0.16736,-0.1272
,,,2022-11-14 16:21:36.923,-0.18075,-0.18745
,,,2022-11-14 16:21:37.423,-0.19414,-0.20753
,,,2022-11-14 16:21:37.924,-0.19414,-0.14059
,,,2022-11-14 16:21:38.423,-0.16736,-0.1272
,,,2022-11-14 16:21:38.924,-0.241,-0.19414
,,,2022-11-14 16:21:39.424,-0.20753,-0.17406
,,,2022-11-14 16:21:39.923,-0.18075,-0.20753
,,,2022-11-14 16:21:40.425,-0.20753,-0.20084
,,,2022-11-14 16:21:40.923,-0.18745,-0.23431
,,,2022-11-14 16:21:41.423,-0.29456,-0.17406
,,,2022-11-14 16:21:41.924,-0.14728,-0.22092
,,,2022-11-14 16:21:42.423,-0.11381,-0.21423
,,,2022-11-14 16:21:42.923,-0.16736,-0.17406
,,,2022-11-14 16:21:43.424,-0.26109,-0.25439
,,,2022-11-14 16:21:43.924,-0.19414,-0.1205
,,,2022-11-14 16:21:44.424,-0.22762,-0.16736
,,,2022-11-14 16:21:44.923,-0.20084,-0.13389
,,,2022-11-14 16:21:45.422,-0.23431,-0.18075
,,,2022-11-14 16:21:45.922,-0.16736,-0.15397
,,,2022-11-14 16:21:46.423,-0.20753,-0.15397
,,,2022-11-14 16:21:46.923,-0.241,-0.18075
,,,2022-11-14 16:21:47.423,-0.20753,-0.16736
,,,2022-11-14 16:21:47.923,-0.20084,-0.20084
,,,2022-11-14 16:21:48.423,-0.25439,-0.26778
,,,2022-11-14 16:21:48.923,-0.21423,-0.11381
,,,2022-11-14 16:21:49.424,-0.20753,-0.19414
,,,2022-11-14 16:21:49.923,-0.1205,-0.13389
,,,2022-11-14 16:21:50.423,-0.18075,-0.26109
,,,2022-11-14 16:21:50.923,-0.20753,-0.20084
,,,2022-11-14 16:21:51.424,-0.18745,-0.15397
,,,2022-11-14 16:21:51.923,-0.19414,-0.1272
,,,2022-11-14 16:21:52.424,-0.20084,-0.18075
,,,2022-11-14 16:21:52.924,-0.22762,-0.13389
,,,2022-11-14 16:21:53.423,-0.17406,-0.15397
,,,2022-11-14 16:21:53.923,-0.25439,-0.14059
,,,2022-11-14 16:21:54.423,-0.17406,-0.19414
,,,2022-11-14 16:21:54.924,-0.13389,-0.16736
,,,2022-11-14 16:21:55.424,-0.26778,-0.20084
,,,2022-11-14 16:21:55.925,-0.18745,-0.18075
,,,2022-11-14 16:21:56.425,-0.18745,-0.18745
,,,2022-11-14 16:21:56.924,-0.20084,-0.20753
,,,2022-11-14 16:21:57.425,-0.20753,-0.20753
,,,2022-11-14 16:21:57.923,-0.11381,-0.22092
,,,2022-11-14 16:21:58.425,-0.17406,-0.22092
,,,2022-11-14 16:21:58.923,-0.22092,-0.20084
,,,2022-11-14 16:21:59.424,-0.23431,-0.21423
,,,2022-11-14 16:21:59.924,-0.21423,-0.18075
,,,2022-11-14 16:22:00.425,-0.20753,-0.1205
,,,2022-11-14 16:22:00.924,-0.14728,-0.18075
,,,2022-11-14 16:22:01.423,-0.21423,-0.17406
,,,2022-11-14 16:22:01.924,-0.23431,-0.15397
,,,2022-11-14 16:22:02.424,-0.16736,-0.14059
,,,2022-11-14 16:22:02.923,-0.23431,-0.20084
,,,2022-11-14 16:22:03.424,-0.15397,-0.21423
,,,2022-11-14 16:22:03.923,-0.20084,-0.15397
,,,2022-11-14 16:22:04.424,-0.17406,-0.2477
,,,2022-11-14 16:22:04.923,-0.14728,-0.18745
,,,2022-11-14 16:22:05.423,-0.19414,-0.1272
,,,2022-11-14 16:22:05.924,-0.20753,-0.22092
,,,2022-11-14 16:22:06.423,-0.19414,-0.25439
,,,2022-11-14 16:22:06.923,-0.18745,-0.16736
,,,2022-11-14 16:22:07.423,-0.27448,-0.21423
,,,2022-11-14 16:22:07.924,-0.27448,-0.16067
,,,2022-11-14 16:22:08.424,-0.1272,-0.17406
,,,2022-11-14 16:22:08.923,-0.11381,-0.1272
,,,2022-11-14 16:22:09.423,-0.241,-0.26109
,,,2022-11-14 16:22:09.923,-0.17406,-0.19414
,,,2022-11-14 16:22:10.423,-0.14059,-0.19414
,,,2022-11-14 16:22:10.923,-0.1272,-0.22762
,,,2022-11-14 16:22:11.422,-0.18075,-0.18075
,,,2022-11-14 16:22:11.923,-0.20084,-0.22092
,,,2022-11-14 16:22:12.424,-0.21423,-0.14059
,,,2022-11-14 16:22:12.923,-0.18075,-0.16067
,,,2022-11-14 16:22:13.422,-0.1272,-0.16067
,,,2022-11-14 16:22:13.923,-0.15397,-0.14728
,,,2022-11-14 16:22:14.424,-0.14728,-0.16067
,,,2022-11-14 16:22:14.924,-0.23431,-0.15397
,,,2022-11-14 16:22:15.423,-0.21423,-0.14728
,,,2022-11-14 16:22:15.924,-0.15397,-0.18745
,,,2022-11-14 16:22:16.422,-0.17406,-0.1205
,,,2022-11-14 16:22:16.922,-0.14728,-0.16067
,,,2022-11-14 16:22:17.422,-0.19414,-0.25439
,,,2022-11-14 16:22:17.923,-0.13389,-0.20084
,,,2022-11-14 16:22:18.424,-0.20753,-0.241
,,,2022-11-14 16:22:18.923,-0.22092,-0.20084
,,,2022-11-14 16:22:19.423,-0.1205,-0.14728
,,,2022-11-14 16:22:19.922,-0.14728,-0.16736
,,,2022-11-14 16:22:20.422,-0.20084,-0.23431
,,,2022-11-14 16:22:20.922,-0.18745,-0.17406
,,,2022-11-14 16:22:21.422,-0.16067,-0.18745
,,,2022-11-14 16:22:21.921,-0.16736,-0.14728
,,,2022-11-14 16:22:22.422,-0.15397,-0.21423
,,,2022-11-14 16:22:22.922,-0.21423,-0.14059
,,,2022-11-14 16:22:23.422,-0.1272,-0.1272
,,,2022-11-14 16:22:23.922,-0.14728,-0.241
,,,2022-11-14 16:22:24.422,-0.22092,-0.28117
,,,2022-11-14 16:22:24.921,-0.17406,-0.16067
,,,2022-11-14 16:22:25.422,-0.22092,-0.13389
,,,2022-11-14 16:22:25.922,-0.19414,-0.22762
,,,2022-11-14 16:22:26.423,-0.18745,-0.18075
,,,2022-11-14 16:22:26.922,-0.25439,-0.14059
,,,2022-11-14 16:22:27.422,-0.1205,-0.19414
,,,2022-11-14 16:22:27.922,-0.20084,-0.20084
,,,2022-11-14 16:22:28.422,-0.22092,-0.19414
,,,2022-11-14 16:22:28.922,-0.21423,-0.16736
,,,2022-11-14 16:22:29.423,-0.16736,-0.18075
,,,2022-11-14 16:22:29.923,-0.18745,-0.14728
,,,2022-11-14 16:22:30.424,-0.25439,-0.22092
,,,2022-11-14 16:22:30.923,-0.19414,-0.20084
,,,2022-11-14 16:22:31.424,-0.1272,-0.22762
,,,2022-11-14 16:22:31.924,-0.26778,-0.14059
,,,2022-11-14 16:22:32.422,-0.14728,-0.18075
,,,2022-11-14 16:22:32.921,-0.20753,-0.17406
,,,2022-11-14 16:22:33.421,-0.18075,-0.18745
,,,2022-11-14 16:22:33.921,-0.26109,-0.17406
,,,2022-11-14 16:22:34.422,-0.20753,-0.20753
,,,2022-11-14 16:22:34.922,-0.18075,-0.15397
,,,2022-11-14 16:22:35.423,-0.20753,-0.19414
,,,2022-11-14 16:22:35.924,-0.18075,-0.20084
,,,2022-11-14 16:22:36.424,-0.23431,-0.16736
,,,2022-11-14 16:22:36.924,-0.18745,-0.22092
,,,2022-11-14 16:22:37.424,-0.18745,-0.19414
,,,2022-11-14 16:22:37.924,-0.20753,-0.14059
,,,2022-11-14 16:22:38.423,-0.16736,-0.19414
,,,2022-11-14 16:22:38.924,-0.22092,-0.19414
,,,2022-11-14 16:22:39.424,-0.20753,-0.18075
,,,2022-11-14 16:22:39.924,-0.18745,-0.16067
,,,2022-11-14 16:22:40.423,-0.14728,-0.17406
,,,2022-11-14 16:22:40.923,-0.19414,-0.22762
,,,2022-11-14 16:22:41.424,-0.20753,-0.17406
,,,2022-11-14 16:22:41.923,-0.241,-0.15397
,,,2022-11-14 16:22:42.424,-0.19414,-0.18075
,,,2022-11-14 16:22:42.923,-0.21423,-0.20753
,,,2022-11-14 16:22:43.422,-0.20753,-0.18075
,,,2022-11-14 16:22:43.923,-0.22762,-0.17406
,,,2022-11-14 16:22:44.423,-0.15397,-0.20084
