Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-14 16:41:20.262,-0.22762,-0.11381
,,,2022-11-14 16:41:20.761,-0.28787,-0.18075
,,,2022-11-14 16:41:21.262,-0.19414,-0.16736
,,,2022-11-14 16:41:21.759,-0.18075,-0.1205
,,,2022-11-14 16:41:22.260,-0.14728,-0.20753
,,,2022-11-14 16:41:22.760,-0.22762,-0.18745
,,,2022-11-14 16:41:23.261,-0.20753,-0.15397
,,,2022-11-14 16:41:23.761,-0.2477,-0.20084
,,,2022-11-14 16:41:24.259,-0.2477,-0.1272
,,,2022-11-14 16:41:24.759,-0.21423,-0.1272
,,,2022-11-14 16:41:25.259,-0.23431,-0.18745
,,,2022-11-14 16:41:25.759,-0.20753,-0.14728
,,,2022-11-14 16:41:26.260,-0.26778,-0.16067
,,,2022-11-14 16:41:26.762,-0.20084,-0.16067
,,,2022-11-14 16:41:27.262,-0.16736,-0.11381
,,,2022-11-14 16:41:27.760,-0.23431,-0.18075
,,,2022-11-14 16:41:28.260,-0.22762,-0.15397
,,,2022-11-14 16:41:28.760,-0.18075,-0.16067
,,,2022-11-14 16:41:29.260,-0.18745,-0.16736
,,,2022-11-14 16:41:29.760,-0.22092,-0.14728
,,,2022-11-14 16:41:30.260,-0.19414,-0.20753
,,,2022-11-14 16:41:30.761,-0.25439,-0.21423
,,,2022-11-14 16:41:31.261,-0.20753,-0.18075
,,,2022-11-14 16:41:31.762,-0.29456,-0.15397
,,,2022-11-14 16:41:32.259,-0.18075,-0.16736
,,,2022-11-14 16:41:32.759,-0.26778,-0.15397
,,,2022-11-14 16:41:33.260,-0.16067,-0.14059
,,,2022-11-14 16:41:33.760,-0.241,-0.20753
,,,2022-11-14 16:41:34.261,-0.22092,-0.17406
,,,2022-11-14 16:41:34.762,-0.17406,-0.15397
,,,2022-11-14 16:41:35.261,-0.25439,-0.1205
,,,2022-11-14 16:41:35.760,-0.18075,-0.18745
,,,2022-11-14 16:41:36.260,-0.18075,-0.17406
,,,2022-11-14 16:41:36.761,-0.2477,-0.13389
,,,2022-11-14 16:41:37.260,-0.11381,-0.14059
,,,2022-11-14 16:41:37.760,-0.14059,-0.18745
,,,2022-11-14 16:41:38.260,-0.18075,-0.1272
,,,2022-11-14 16:41:38.761,-0.18075,-0.21423
,,,2022-11-14 16:41:39.261,-0.21423,-0.19414
,,,2022-11-14 16:41:39.761,-0.18075,-0.20084
,,,2022-11-14 16:41:40.261,-0.16736,-0.20084
,,,2022-11-14 16:41:40.761,-0.2477,-0.16067
,,,2022-11-14 16:41:41.260,-0.22092,-0.14059
,,,2022-11-14 16:41:41.760,-0.22762,-0.14059
,,,2022-11-14 16:41:42.261,-0.2477,-0.22092
,,,2022-11-14 16:41:42.762,-0.18075,-0.14059
,,,2022-11-14 16:41:43.260,-0.20084,-0.10711
,,,2022-11-14 16:41:43.760,-0.15397,-0.11381
,,,2022-11-14 16:41:44.260,-0.21423,-0.18745
,,,2022-11-14 16:41:44.760,-0.13389,-0.16067
,,,2022-11-14 16:41:45.261,-0.28787,-0.18745
,,,2022-11-14 16:41:45.760,-0.18745,-0.16067
,,,2022-11-14 16:41:46.262,-0.16067,-0.16067
,,,2022-11-14 16:41:46.762,-0.23431,-0.26109
,,,2022-11-14 16:41:47.261,-0.26109,-0.15397
,,,2022-11-14 16:41:47.761,-0.20753,-0.21423
,,,2022-11-14 16:41:48.259,-0.15397,-0.13389
,,,2022-11-14 16:41:48.760,-0.15397,-0.18075
,,,2022-11-14 16:41:49.260,-0.15397,-0.19414
,,,2022-11-14 16:41:49.762,-0.16736,-0.18745
,,,2022-11-14 16:41:50.261,-0.18075,-0.16067
,,,2022-11-14 16:41:50.761,-0.18745,-0.10711
,,,2022-11-14 16:41:51.262,-0.22762,-0.16736
,,,2022-11-14 16:41:51.760,-0.15397,-0.1272
,,,2022-11-14 16:41:52.259,-0.22762,-0.16736
,,,2022-11-14 16:41:52.759,-0.19414,-0.15397
,,,2022-11-14 16:41:53.260,-0.15397,-0.20753
,,,2022-11-14 16:41:53.760,-0.22092,-0.15397
,,,2022-11-14 16:41:54.260,-0.22092,-0.20753
,,,2022-11-14 16:41:54.760,-0.22092,-0.17406
,,,2022-11-14 16:41:55.261,-0.16067,-0.15397
,,,2022-11-14 16:41:55.760,-0.29456,-0.16736
,,,2022-11-14 16:41:56.260,-0.19414,-0.1272
,,,2022-11-14 16:41:56.760,-0.14728,-0.17406
,,,2022-11-14 16:41:57.261,-0.22762,-0.1205
,,,2022-11-14 16:41:57.761,-0.14059,-0.1272
,,,2022-11-14 16:41:58.261,-0.20084,-0.18075
,,,2022-11-14 16:41:58.763,-0.18745,-0.17406
,,,2022-11-14 16:41:59.262,-0.16736,-0.13389
,,,2022-11-14 16:41:59.760,-0.21423,-0.16736
,,,2022-11-14 16:42:00.260,-0.18075,-0.13389
,,,2022-11-14 16:42:00.760,-0.20753,-0.18745
,,,2022-11-14 16:42:01.262,-0.17406,-0.20084
,,,2022-11-14 16:42:01.762,-0.18075,-0.26778
,,,2022-11-14 16:42:02.261,-0.1205,-0.18745
,,,2022-11-14 16:42:02.761,-0.19414,-0.15397
,,,2022-11-14 16:42:03.261,-0.19414,-0.14728
,,,2022-11-14 16:42:03.763,-0.22092,-0.21423
,,,2022-11-14 16:42:04.261,-0.22762,-0.2477
,,,2022-11-14 16:42:04.762,-0.20753,-0.18745
,,,2022-11-14 16:42:05.261,-0.22762,-0.16067
,,,2022-11-14 16:42:05.761,-0.16067,-0.19414
,,,2022-11-14 16:42:06.260,-0.16736,-0.18075
,,,2022-11-14 16:42:06.760,-0.16067,-0.22762
,,,2022-11-14 16:42:07.261,-0.20084,-0.18075
,,,2022-11-14 16:42:07.762,-0.26778,-0.18745
,,,2022-11-14 16:42:08.260,-0.18075,-0.1205
,,,2022-11-14 16:42:08.760,-0.18745,-0.16067
,,,2022-11-14 16:42:09.259,-0.18745,-0.17406
,,,2022-11-14 16:42:09.760,-0.20084,-0.16067
,,,2022-11-14 16:42:10.260,-0.20753,-0.1272
,,,2022-11-14 16:42:10.760,-0.28787,-0.14059
,,,2022-11-14 16:42:11.261,-0.22762,-0.17406
,,,2022-11-14 16:42:11.761,-0.16736,-0.18745
,,,2022-11-14 16:42:12.260,-0.241,-0.1272
,,,2022-11-14 16:42:12.760,-0.23431,-0.18075
,,,2022-11-14 16:42:13.260,-0.19414,-0.18075
,,,2022-11-14 16:42:13.760,-0.20084,-0.16067
,,,2022-11-14 16:42:14.261,-0.18075,-0.13389
,,,2022-11-14 16:42:14.760,-0.20753,-0.14728
,,,2022-11-14 16:42:15.260,-0.13389,-0.13389
,,,2022-11-14 16:42:15.761,-0.22762,-0.17406
,,,2022-11-14 16:42:16.261,-0.18075,-0.1272
,,,2022-11-14 16:42:16.761,-0.14728,-0.16067
,,,2022-11-14 16:42:17.261,-0.18745,-0.14728
,,,2022-11-14 16:42:17.761,-0.13389,-0.16736
,,,2022-11-14 16:42:18.259,-0.16067,-0.17406
,,,2022-11-14 16:42:18.761,-0.20084,-0.22762
,,,2022-11-14 16:42:19.261,-0.21423,-0.15397
,,,2022-11-14 16:42:19.760,-0.16067,-0.14059
,,,2022-11-14 16:42:20.261,-0.32134,-0.20084
,,,2022-11-14 16:42:20.761,-0.30126,-0.15397
,,,2022-11-14 16:42:21.260,-0.20753,-0.16736
,,,2022-11-14 16:42:21.760,-0.15397,-0.13389
,,,2022-11-14 16:42:22.260,-0.14059,-0.17406
,,,2022-11-14 16:42:22.760,-0.16067,-0.17406
,,,2022-11-14 16:42:23.260,-0.2477,-0.16736
,,,2022-11-14 16:42:23.761,-0.26778,-0.19414
,,,2022-11-14 16:42:24.260,-0.26109,-0.22762
,,,2022-11-14 16:42:24.760,-0.16067,-0.18075
,,,2022-11-14 16:42:25.261,-0.20753,-0.17406
,,,2022-11-14 16:42:25.761,-0.14059,-0.16067
,,,2022-11-14 16:42:26.260,-0.19414,-0.20753
,,,2022-11-14 16:42:26.760,-0.22762,-0.18075
,,,2022-11-14 16:42:27.260,-0.29456,-0.14728
,,,2022-11-14 16:42:27.760,-0.15397,-0.14728
,,,2022-11-14 16:42:28.261,-0.23431,-0.20753
,,,2022-11-14 16:42:28.761,-0.18745,-0.17406
,,,2022-11-14 16:42:29.262,-0.22092,-0.20753
,,,2022-11-14 16:42:29.761,-0.22762,-0.10711
,,,2022-11-14 16:42:30.260,-0.22092,-0.18745
,,,2022-11-14 16:42:30.761,-0.27448,-0.17406
,,,2022-11-14 16:42:31.261,-0.21423,-0.14728
,,,2022-11-14 16:42:31.762,-0.13389,-0.18075
,,,2022-11-14 16:42:32.261,-0.21423,-0.1272
,,,2022-11-14 16:42:32.760,-0.20084,-0.16067
,,,2022-11-14 16:42:33.260,-0.16736,-0.23431
,,,2022-11-14 16:42:33.760,-0.21423,-0.17406
,,,2022-11-14 16:42:34.260,-0.241,-0.20084
,,,2022-11-14 16:42:34.760,-0.18745,-0.18745
,,,2022-11-14 16:42:35.260,-0.20084,-0.14728
,,,2022-11-14 16:42:35.760,-0.20084,-0.17406
,,,2022-11-14 16:42:36.260,-0.241,-0.17406
,,,2022-11-14 16:42:36.760,-0.2477,-0.16067
,,,2022-11-14 16:42:37.261,-0.18075,-0.14728
,,,2022-11-14 16:42:37.760,-0.20084,-0.1205
,,,2022-11-14 16:42:38.261,-0.17406,-0.1272
,,,2022-11-14 16:42:38.761,-0.21423,-0.20084
,,,2022-11-14 16:42:39.260,-0.18075,-0.16736
,,,2022-11-14 16:42:39.760,-0.26109,-0.16736
,,,2022-11-14 16:42:40.260,-0.20084,-0.25439
,,,2022-11-14 16:42:40.760,-0.26109,-0.18745
,,,2022-11-14 16:42:41.261,-0.25439,-0.17406
,,,2022-11-14 16:42:41.760,-0.22092,-0.14728
,,,2022-11-14 16:42:42.260,-0.15397,-0.16736
,,,2022-11-14 16:42:42.760,-0.20084,-0.21423
,,,2022-11-14 16:42:43.260,-0.27448,-0.19414
,,,2022-11-14 16:42:43.760,-0.19414,-0.14728
,,,2022-11-14 16:42:44.260,-0.2477,-0.16736
,,,2022-11-14 16:42:44.760,-0.15397,-0.13389
,,,2022-11-14 16:42:45.260,-0.16736,-0.16736
,,,2022-11-14 16:42:45.760,-0.14728,-0.16067
,,,2022-11-14 16:42:46.260,-0.15397,-0.13389
,,,2022-11-14 16:42:46.760,-0.14728,-0.18075
,,,2022-11-14 16:42:47.260,-0.241,-0.18745
,,,2022-11-14 16:42:47.761,-0.15397,-0.22092
,,,2022-11-14 16:42:48.261,-0.19414,-0.1205
,,,2022-11-14 16:42:48.760,-0.32803,-0.18745
,,,2022-11-14 16:42:49.261,-0.19414,-0.1272
,,,2022-11-14 16:42:49.762,-0.16067,-0.13389
,,,2022-11-14 16:42:50.260,-0.15397,-0.16736
,,,2022-11-14 16:42:50.760,-0.14728,-0.11381
,,,2022-11-14 16:42:51.260,-0.18745,-0.26109
,,,2022-11-14 16:42:51.760,-0.16736,-0.241
,,,2022-11-14 16:42:52.261,-0.16736,-0.15397
,,,2022-11-14 16:42:52.761,-0.26778,-0.14728
,,,2022-11-14 16:42:53.262,-0.15397,-0.22762
,,,2022-11-14 16:42:53.759,-0.20084,-0.21423
,,,2022-11-14 16:42:54.259,-0.19414,-0.13389
,,,2022-11-14 16:42:54.761,-0.16736,-0.16067
,,,2022-11-14 16:42:55.262,-0.16736,-0.13389
,,,2022-11-14 16:42:55.761,-0.17406,-0.13389
,,,2022-11-14 16:42:56.262,-0.16736,-0.17406
,,,2022-11-14 16:42:56.760,-0.20084,-0.16736
,,,2022-11-14 16:42:57.260,-0.16736,-0.13389
,,,2022-11-14 16:42:57.762,-0.22762,-0.20084
,,,2022-11-14 16:42:58.260,-0.11381,-0.16067
,,,2022-11-14 16:42:58.762,-0.18745,-0.22092
,,,2022-11-14 16:42:59.261,-0.23431,-0.20084
,,,2022-11-14 16:42:59.761,-0.17406,-0.18075
,,,2022-11-14 16:43:00.262,-0.2477,-0.14728
,,,2022-11-14 16:43:00.762,-0.20084,-0.18745
,,,2022-11-14 16:43:01.261,-0.21423,-0.14059
,,,2022-11-14 16:43:01.760,-0.241,-0.1272
,,,2022-11-14 16:43:02.260,-0.17406,-0.17406
,,,2022-11-14 16:43:02.760,-0.22092,-0.1272
,,,2022-11-14 16:43:03.262,-0.13389,-0.20084
,,,2022-11-14 16:43:03.761,-0.22762,-0.13389
,,,2022-11-14 16:43:04.260,-0.21423,-0.18745
,,,2022-11-14 16:43:04.760,-0.241,-0.14059
,,,2022-11-14 16:43:05.260,-0.20084,-0.14059
,,,2022-11-14 16:43:05.761,-0.20084,-0.18075
,,,2022-11-14 16:43:06.261,-0.28117,-0.18745
,,,2022-11-14 16:43:06.761,-0.20084,-0.13389
,,,2022-11-14 16:43:07.260,-0.20084,-0.16067
,,,2022-11-14 16:43:07.760,-0.21423,-0.1205
,,,2022-11-14 16:43:08.260,-0.18745,-0.13389
,,,2022-11-14 16:43:08.761,-0.22762,-0.11381
,,,2022-11-14 16:43:09.260,-0.22762,-0.13389
,,,2022-11-14 16:43:09.760,-0.18075,-0.15397
,,,2022-11-14 16:43:10.260,-0.20084,-0.18075
,,,2022-11-14 16:43:10.761,-0.26778,-0.18075
,,,2022-11-14 16:43:11.261,-0.20084,-0.19414
,,,2022-11-14 16:43:11.760,-0.22092,-0.16736
,,,2022-11-14 16:43:12.260,-0.16736,-0.13389
,,,2022-11-14 16:43:12.761,-0.241,-0.1272
,,,2022-11-14 16:43:13.260,-0.21423,-0.1205
,,,2022-11-14 16:43:13.761,-0.22762,-0.16736
,,,2022-11-14 16:43:14.260,-0.20753,-0.16736
,,,2022-11-14 16:43:14.760,-0.20084,-0.14059
,,,2022-11-14 16:43:15.260,-0.19414,-0.1272
,,,2022-11-14 16:43:15.760,-0.15397,-0.10711
,,,2022-11-14 16:43:16.261,-0.26109,-0.18075
,,,2022-11-14 16:43:16.761,-0.15397,-0.16736
,,,2022-11-14 16:43:17.260,-0.16736,-0.17406
,,,2022-11-14 16:43:17.760,-0.16067,-0.16736
,,,2022-11-14 16:43:18.261,-0.22762,-0.18075
,,,2022-11-14 16:43:18.762,-0.22092,-0.14728
,,,2022-11-14 16:43:19.260,-0.22092,-0.18075
,,,2022-11-14 16:43:19.761,-0.1205,-0.14059
,,,2022-11-14 16:43:20.261,-0.29456,-0.14728
,,,2022-11-14 16:43:20.760,-0.16736,-0.14059
,,,2022-11-14 16:43:21.260,-0.14728,-0.20753
,,,2022-11-14 16:43:21.760,-0.29456,-0.20753
,,,2022-11-14 16:43:22.259,-0.21423,-0.18075
,,,2022-11-14 16:43:22.759,-0.18745,-0.16736
,,,2022-11-14 16:43:23.259,-0.20753,-0.17406
,,,2022-11-14 16:43:23.759,-0.241,-0.18075
,,,2022-11-14 16:43:24.259,-0.20753,-0.20084
,,,2022-11-14 16:43:24.759,-0.241,-0.16736
,,,2022-11-14 16:43:25.260,-0.18745,-0.11381
,,,2022-11-14 16:43:25.760,-0.18745,-0.18745
,,,2022-11-14 16:43:26.260,-0.22762,-0.1272
,,,2022-11-14 16:43:26.760,-0.22762,-0.16736
,,,2022-11-14 16:43:27.259,-0.21423,-0.11381
,,,2022-11-14 16:43:27.759,-0.14059,-0.1205
,,,2022-11-14 16:43:28.259,-0.15397,-0.15397
,,,2022-11-14 16:43:28.759,-0.26778,-0.21423
,,,2022-11-14 16:43:29.259,-0.14059,-0.16067
,,,2022-11-14 16:43:29.760,-0.30126,-0.25439
,,,2022-11-14 16:43:30.260,-0.26778,-0.16736
,,,2022-11-14 16:43:30.760,-0.28787,-0.14059
,,,2022-11-14 16:43:31.260,-0.20753,-0.20753
,,,2022-11-14 16:43:31.760,-0.19414,-0.18075
,,,2022-11-14 16:43:32.260,-0.21423,-0.17406
,,,2022-11-14 16:43:32.761,-0.21423,-0.18745
,,,2022-11-14 16:43:33.260,-0.26109,-0.16736
,,,2022-11-14 16:43:33.760,-0.16067,-0.20084
,,,2022-11-14 16:43:34.260,-0.13389,-0.11381
,,,2022-11-14 16:43:34.761,-0.23431,-0.23431
,,,2022-11-14 16:43:35.261,-0.20084,-0.18075
,,,2022-11-14 16:43:35.760,-0.20084,-0.15397
,,,2022-11-14 16:43:36.261,-0.16067,-0.1272
,,,2022-11-14 16:43:36.762,-0.16736,-0.13389
,,,2022-11-14 16:43:37.260,-0.19414,-0.16736
,,,2022-11-14 16:43:37.761,-0.27448,-0.20084
,,,2022-11-14 16:43:38.260,-0.27448,-0.15397
,,,2022-11-14 16:43:38.760,-0.25439,-0.14059
,,,2022-11-14 16:43:39.261,-0.23431,-0.14728
,,,2022-11-14 16:43:39.759,-0.22092,-0.15397
,,,2022-11-14 16:43:40.261,-0.19414,-0.1272
,,,2022-11-14 16:43:40.762,-0.22762,-0.16067
,,,2022-11-14 16:43:41.260,-0.2477,-0.1272
,,,2022-11-14 16:43:41.761,-0.14059,-0.17406
,,,2022-11-14 16:43:42.261,-0.20084,-0.15397
,,,2022-11-14 16:43:42.762,-0.15397,-0.17406
,,,2022-11-14 16:43:43.262,-0.23431,-0.1272
,,,2022-11-14 16:43:43.762,-0.18075,-0.1205
,,,2022-11-14 16:43:44.261,-0.14728,-0.20753
,,,2022-11-14 16:43:44.762,-0.18075,-0.14059
,,,2022-11-14 16:43:45.261,-0.19414,-0.241
,,,2022-11-14 16:43:45.762,-0.20753,-0.1272
,,,2022-11-14 16:43:46.261,-0.20084,-0.17406
,,,2022-11-14 16:43:46.762,-0.11381,-0.14059
,,,2022-11-14 16:43:47.262,-0.2477,-0.1272
,,,2022-11-14 16:43:47.760,-0.16736,-0.15397
,,,2022-11-14 16:43:48.260,-0.1205,-0.21423
,,,2022-11-14 16:43:48.762,-0.22092,-0.14728
,,,2022-11-14 16:43:49.262,-0.16067,-0.18745
,,,2022-11-14 16:43:49.760,-0.22092,-0.14059
,,,2022-11-14 16:43:50.260,-0.16736,-0.18745
,,,2022-11-14 16:43:50.760,-0.1205,-0.14059
,,,2022-11-14 16:43:51.260,-0.20084,-0.20084
,,,2022-11-14 16:43:51.760,-0.26109,-0.16067
,,,2022-11-14 16:43:52.261,-0.16736,-0.1272
,,,2022-11-14 16:43:52.762,-0.13389,-0.13389
,,,2022-11-14 16:43:53.261,-0.18075,-0.15397
,,,2022-11-14 16:43:53.761,-0.20084,-0.14728
,,,2022-11-14 16:43:54.260,-0.241,-0.20753
,,,2022-11-14 16:43:54.761,-0.21423,-0.16067
,,,2022-11-14 16:43:55.261,-0.27448,-0.18075
,,,2022-11-14 16:43:55.762,-0.15397,-0.14059
,,,2022-11-14 16:43:56.262,-0.18745,-0.15397
,,,2022-11-14 16:43:56.759,-0.18745,-0.16067
,,,2022-11-14 16:43:57.260,-0.16736,-0.20753
,,,2022-11-14 16:43:57.761,-0.27448,-0.19414
,,,2022-11-14 16:43:58.262,-0.22762,-0.13389
,,,2022-11-14 16:43:58.760,-0.16736,-0.13389
,,,2022-11-14 16:43:59.261,-0.13389,-0.16736
,,,2022-11-14 16:43:59.761,-0.17406,-0.13389
,,,2022-11-14 16:44:00.260,-0.27448,-0.15397
,,,2022-11-14 16:44:00.761,-0.26109,-0.1272
,,,2022-11-14 16:44:01.260,-0.22762,-0.16067
,,,2022-11-14 16:44:01.761,-0.20084,-0.1272
,,,2022-11-14 16:44:02.262,-0.26778,-0.16736
,,,2022-11-14 16:44:02.759,-0.27448,-0.14728
,,,2022-11-14 16:44:03.260,-0.14059,-0.18075
,,,2022-11-14 16:44:03.759,-0.14059,-0.1272
,,,2022-11-14 16:44:04.260,-0.20084,-0.15397
,,,2022-11-14 16:44:04.760,-0.17406,-0.16067
,,,2022-11-14 16:44:05.259,-0.241,-0.14728
,,,2022-11-14 16:44:05.759,-0.17406,-0.1272
,,,2022-11-14 16:44:06.259,-0.241,-0.20753
,,,2022-11-14 16:44:06.758,-0.16067,-0.14728
,,,2022-11-14 16:44:07.258,-0.19414,-0.14059
,,,2022-11-14 16:44:07.758,-0.19414,-0.15397
,,,2022-11-14 16:44:08.259,-0.22762,-0.1272
,,,2022-11-14 16:44:08.759,-0.18075,-0.14059
,,,2022-11-14 16:44:09.260,-0.17406,-0.11381
,,,2022-11-14 16:44:09.760,-0.16736,-0.14059
,,,2022-11-14 16:44:10.260,-0.28117,-0.13389
,,,2022-11-14 16:44:10.761,-0.17406,-0.16067
,,,2022-11-14 16:44:11.261,-0.18075,-0.1205
,,,2022-11-14 16:44:11.761,-0.10711,-0.1205
,,,2022-11-14 16:44:12.261,-0.22762,-0.11381
,,,2022-11-14 16:44:12.760,-0.20084,-0.21423
,,,2022-11-14 16:44:13.261,-0.16067,-0.14728
,,,2022-11-14 16:44:13.760,-0.21423,-0.22092
,,,2022-11-14 16:44:14.260,-0.20753,-0.18075
,,,2022-11-14 16:44:14.760,-0.15397,-0.1205
,,,2022-11-14 16:44:15.260,-0.27448,-0.18075
,,,2022-11-14 16:44:15.760,-0.25439,-0.1272
,,,2022-11-14 16:44:16.260,-0.25439,-0.18075
,,,2022-11-14 16:44:16.760,-0.16736,-0.14728
,,,2022-11-14 16:44:17.260,-0.21423,-0.18075
,,,2022-11-14 16:44:17.760,-0.18745,-0.17406
,,,2022-11-14 16:44:18.259,-0.16736,-0.20084
,,,2022-11-14 16:44:18.759,-0.20084,-0.13389
,,,2022-11-14 16:44:19.259,-0.21423,-0.13389
,,,2022-11-14 16:44:19.760,-0.29456,-0.20753
,,,2022-11-14 16:44:20.260,-0.14728,-0.18075
,,,2022-11-14 16:44:20.761,-0.18075,-0.25439
,,,2022-11-14 16:44:21.261,-0.18075,-0.22762
,,,2022-11-14 16:44:21.761,-0.21423,-0.17406
,,,2022-11-14 16:44:22.260,-0.29456,-0.16736
,,,2022-11-14 16:44:22.760,-0.22762,-0.15397
,,,2022-11-14 16:44:23.261,-0.22092,-0.26778
,,,2022-11-14 16:44:23.760,-0.2477,-0.16736
,,,2022-11-14 16:44:24.261,-0.28117,-0.11381
,,,2022-11-14 16:44:24.761,-0.20084,-0.17406
,,,2022-11-14 16:44:25.261,-0.16067,-0.18745
,,,2022-11-14 16:44:25.761,-0.20084,-0.18075
,,,2022-11-14 16:44:26.261,-0.18745,-0.17406
,,,2022-11-14 16:44:26.760,-0.15397,-0.20084
,,,2022-11-14 16:44:27.260,-0.28117,-0.20753
,,,2022-11-14 16:44:27.761,-0.20753,-0.15397
,,,2022-11-14 16:44:28.261,-0.27448,-0.19414
,,,2022-11-14 16:44:28.761,-0.20753,-0.16067
,,,2022-11-14 16:44:29.261,-0.27448,-0.20084
,,,2022-11-14 16:44:29.761,-0.15397,-0.18745
,,,2022-11-14 16:44:30.259,-0.22092,-0.18075
,,,2022-11-14 16:44:30.759,-0.20753,-0.2477
,,,2022-11-14 16:44:31.260,-0.16067,-0.15397
,,,2022-11-14 16:44:31.760,-0.18745,-0.14728
,,,2022-11-14 16:44:32.260,-0.29456,-0.17406
,,,2022-11-14 16:44:32.761,-0.18075,-0.19414
,,,2022-11-14 16:44:33.261,-0.18075,-0.15397
,,,2022-11-14 16:44:33.762,-0.23431,-0.14059
,,,2022-11-14 16:44:34.261,-0.23431,-0.23431
,,,2022-11-14 16:44:34.761,-0.09372,-0.19414
,,,2022-11-14 16:44:35.262,-0.241,-0.14728
,,,2022-11-14 16:44:35.762,-0.18075,-0.17406
,,,2022-11-14 16:44:36.261,-0.19414,-0.16736
,,,2022-11-14 16:44:36.762,-0.19414,-0.14728
,,,2022-11-14 16:44:37.262,-0.20084,-0.1272
,,,2022-11-14 16:44:37.763,-0.23431,-0.14728
,,,2022-11-14 16:44:38.262,-0.18075,-0.19414
,,,2022-11-14 16:44:38.761,-0.18075,-0.1205
,,,2022-11-14 16:44:39.260,-0.20753,-0.22092
,,,2022-11-14 16:44:39.762,-0.22762,-0.16736
,,,2022-11-14 16:44:40.261,-0.16736,-0.16067
,,,2022-11-14 16:44:40.761,-0.19414,-0.14728
,,,2022-11-14 16:44:41.261,-0.30795,-0.1272
,,,2022-11-14 16:44:41.762,-0.22762,-0.17406
,,,2022-11-14 16:44:42.261,-0.19414,-0.15397
,,,2022-11-14 16:44:42.762,-0.20084,-0.1272
