Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-15 11:38:08.704,-0.32803,-0.14393
,,,2022-11-15 11:38:09.204,-0.38159,-0.11046
,,,2022-11-15 11:38:09.704,-0.34812,-0.13724
,,,2022-11-15 11:38:10.205,-0.34142,-0.11046
,,,2022-11-15 11:38:10.705,-0.31464,-0.09372
,,,2022-11-15 11:38:11.206,-0.34812,-0.10042
,,,2022-11-15 11:38:11.705,-0.3682,-0.16067
,,,2022-11-15 11:38:12.204,-0.40167,-0.10711
,,,2022-11-15 11:38:12.705,-0.32134,-0.13054
,,,2022-11-15 11:38:13.205,-0.38828,-0.09372
,,,2022-11-15 11:38:13.706,-0.32134,-0.11381
,,,2022-11-15 11:38:14.204,-0.38828,-0.09372
,,,2022-11-15 11:38:14.704,-0.28117,-0.12385
,,,2022-11-15 11:38:15.204,-0.28787,-0.13389
,,,2022-11-15 11:38:15.704,-0.26109,-0.10377
,,,2022-11-15 11:38:16.204,-0.2477,-0.10711
,,,2022-11-15 11:38:16.705,-0.2477,-0.15732
,,,2022-11-15 11:38:17.205,-0.34142,-0.11046
,,,2022-11-15 11:38:17.705,-0.28787,-0.14059
,,,2022-11-15 11:38:18.205,-0.39498,-0.09707
,,,2022-11-15 11:38:18.705,-0.42176,-0.14728
,,,2022-11-15 11:38:19.205,-0.32134,-0.13389
,,,2022-11-15 11:38:19.705,-0.42176,-0.09038
,,,2022-11-15 11:38:20.206,-0.35481,-0.13724
,,,2022-11-15 11:38:20.704,-0.23431,-0.12385
,,,2022-11-15 11:38:21.206,-0.3682,-0.10377
,,,2022-11-15 11:38:21.706,-0.38828,-0.09372
,,,2022-11-15 11:38:22.206,-0.40167,-0.12385
,,,2022-11-15 11:38:22.705,-0.35481,-0.11046
,,,2022-11-15 11:38:23.206,-0.28787,-0.11381
,,,2022-11-15 11:38:23.705,-0.3682,-0.1272
,,,2022-11-15 11:38:24.205,-0.36151,-0.14393
,,,2022-11-15 11:38:24.706,-0.34812,-0.13054
,,,2022-11-15 11:38:25.205,-0.40837,-0.09038
,,,2022-11-15 11:38:25.706,-0.33473,-0.11381
,,,2022-11-15 11:38:26.205,-0.38159,-0.18075
,,,2022-11-15 11:38:26.705,-0.36151,-0.13724
,,,2022-11-15 11:38:27.206,-0.35481,-0.14393
,,,2022-11-15 11:38:27.705,-0.35481,-0.1205
,,,2022-11-15 11:38:28.204,-0.28787,-0.11046
,,,2022-11-15 11:38:28.705,-0.44184,-0.10711
,,,2022-11-15 11:38:29.206,-0.35481,-0.12385
,,,2022-11-15 11:38:29.705,-0.43515,-0.13054
,,,2022-11-15 11:38:30.205,-0.35481,-0.11381
,,,2022-11-15 11:38:30.704,-0.3682,-0.16736
,,,2022-11-15 11:38:31.204,-0.30795,-0.14393
,,,2022-11-15 11:38:31.705,-0.34142,-0.11381
,,,2022-11-15 11:38:32.205,-0.42845,-0.14059
,,,2022-11-15 11:38:32.705,-0.38159,-0.09372
,,,2022-11-15 11:38:33.205,-0.30126,-0.10042
,,,2022-11-15 11:38:33.704,-0.34142,-0.13389
,,,2022-11-15 11:38:34.206,-0.41506,-0.14728
,,,2022-11-15 11:38:34.705,-0.32134,-0.15732
,,,2022-11-15 11:38:35.205,-0.41506,-0.13724
,,,2022-11-15 11:38:35.705,-0.46862,-0.16736
,,,2022-11-15 11:38:36.206,-0.42845,-0.14728
,,,2022-11-15 11:38:36.706,-0.42176,-0.11715
,,,2022-11-15 11:38:37.205,-0.35481,-0.10711
,,,2022-11-15 11:38:37.704,-0.35481,-0.15063
,,,2022-11-15 11:38:38.205,-0.40837,-0.16067
,,,2022-11-15 11:38:38.705,-0.30126,-0.15063
,,,2022-11-15 11:38:39.204,-0.32134,-0.09372
,,,2022-11-15 11:38:39.704,-0.35481,-0.12385
,,,2022-11-15 11:38:40.204,-0.3682,-0.1205
,,,2022-11-15 11:38:40.703,-0.32134,-0.08368
,,,2022-11-15 11:38:41.203,-0.34142,-0.17406
,,,2022-11-15 11:38:41.702,-0.27448,-0.15397
,,,2022-11-15 11:38:42.203,-0.34142,-0.08703
,,,2022-11-15 11:38:42.703,-0.3749,-0.18745
,,,2022-11-15 11:38:43.203,-0.40167,-0.09038
,,,2022-11-15 11:38:43.703,-0.32134,-0.14728
,,,2022-11-15 11:38:44.204,-0.41506,-0.14059
,,,2022-11-15 11:38:44.705,-0.28117,-0.09707
,,,2022-11-15 11:38:45.206,-0.3682,-0.1272
,,,2022-11-15 11:38:45.704,-0.32134,-0.14728
,,,2022-11-15 11:38:46.204,-0.38828,-0.09372
,,,2022-11-15 11:38:46.704,-0.41506,-0.15397
,,,2022-11-15 11:38:47.204,-0.4954,-0.16067
,,,2022-11-15 11:38:47.704,-0.241,-0.11046
,,,2022-11-15 11:38:48.204,-0.241,-0.11715
,,,2022-11-15 11:38:48.704,-0.31464,-0.13054
,,,2022-11-15 11:38:49.203,-0.38159,-0.15397
,,,2022-11-15 11:38:49.704,-0.36151,-0.15732
,,,2022-11-15 11:38:50.205,-0.34142,-0.11381
,,,2022-11-15 11:38:50.704,-0.30126,-0.11715
,,,2022-11-15 11:38:51.205,-0.36151,-0.1272
,,,2022-11-15 11:38:51.706,-0.34142,-0.1205
,,,2022-11-15 11:38:52.206,-0.3749,-0.17741
,,,2022-11-15 11:38:52.705,-0.31464,-0.16067
,,,2022-11-15 11:38:53.204,-0.33473,-0.13054
,,,2022-11-15 11:38:53.704,-0.28787,-0.13054
,,,2022-11-15 11:38:54.204,-0.3682,-0.1205
,,,2022-11-15 11:38:54.704,-0.40167,-0.21088
,,,2022-11-15 11:38:55.205,-0.32134,-0.13724
,,,2022-11-15 11:38:55.706,-0.44184,-0.15397
,,,2022-11-15 11:38:56.204,-0.50209,-0.09372
,,,2022-11-15 11:38:56.705,-0.43515,-0.13724
,,,2022-11-15 11:38:57.204,-0.30795,-0.12385
,,,2022-11-15 11:38:57.705,-0.38159,-0.16067
,,,2022-11-15 11:38:58.206,-0.3749,-0.10711
,,,2022-11-15 11:38:58.705,-0.35481,-0.12385
,,,2022-11-15 11:38:59.204,-0.40167,-0.13724
,,,2022-11-15 11:38:59.704,-0.25439,-0.10377
,,,2022-11-15 11:39:00.205,-0.3749,-0.09372
,,,2022-11-15 11:39:00.705,-0.34142,-0.09372
,,,2022-11-15 11:39:01.204,-0.36151,-0.11715
,,,2022-11-15 11:39:01.704,-0.45523,-0.14059
,,,2022-11-15 11:39:02.204,-0.28787,-0.11046
,,,2022-11-15 11:39:02.704,-0.38159,-0.14059
,,,2022-11-15 11:39:03.204,-0.38828,-0.10711
,,,2022-11-15 11:39:03.705,-0.33473,-0.17406
,,,2022-11-15 11:39:04.205,-0.21423,-0.13389
,,,2022-11-15 11:39:04.705,-0.48201,-0.1205
,,,2022-11-15 11:39:05.204,-0.51548,-0.09707
,,,2022-11-15 11:39:05.704,-0.26109,-0.1205
,,,2022-11-15 11:39:06.205,-0.38828,-0.10042
,,,2022-11-15 11:39:06.705,-0.34812,-0.11381
,,,2022-11-15 11:39:07.205,-0.32803,-0.10711
,,,2022-11-15 11:39:07.705,-0.3682,-0.11381
,,,2022-11-15 11:39:08.205,-0.41506,-0.19749
,,,2022-11-15 11:39:08.705,-0.30795,-0.10042
,,,2022-11-15 11:39:09.205,-0.3682,-0.11381
,,,2022-11-15 11:39:09.705,-0.36151,-0.1205
,,,2022-11-15 11:39:10.206,-0.3682,-0.12385
,,,2022-11-15 11:39:10.706,-0.34142,-0.10042
,,,2022-11-15 11:39:11.204,-0.31464,-0.11046
,,,2022-11-15 11:39:11.705,-0.36151,-0.13389
,,,2022-11-15 11:39:12.206,-0.38159,-0.13389
,,,2022-11-15 11:39:12.706,-0.3682,-0.10042
,,,2022-11-15 11:39:13.205,-0.42176,-0.15063
,,,2022-11-15 11:39:13.706,-0.31464,-0.13389
,,,2022-11-15 11:39:14.205,-0.30795,-0.15063
,,,2022-11-15 11:39:14.705,-0.42176,-0.12385
,,,2022-11-15 11:39:15.205,-0.30795,-0.09372
,,,2022-11-15 11:39:15.707,-0.38828,-0.13724
,,,2022-11-15 11:39:16.205,-0.36151,-0.09372
,,,2022-11-15 11:39:16.706,-0.42845,-0.19079
,,,2022-11-15 11:39:17.204,-0.45523,-0.13724
,,,2022-11-15 11:39:17.705,-0.40167,-0.19079
,,,2022-11-15 11:39:18.205,-0.30126,-0.14393
,,,2022-11-15 11:39:18.704,-0.30795,-0.13054
,,,2022-11-15 11:39:19.204,-0.36151,-0.1841
,,,2022-11-15 11:39:19.704,-0.45523,-0.14393
,,,2022-11-15 11:39:20.205,-0.44184,-0.11381
,,,2022-11-15 11:39:20.705,-0.45523,-0.10042
,,,2022-11-15 11:39:21.205,-0.28117,-0.10377
,,,2022-11-15 11:39:21.705,-0.30795,-0.13389
,,,2022-11-15 11:39:22.205,-0.34142,-0.14393
,,,2022-11-15 11:39:22.704,-0.39498,-0.11715
,,,2022-11-15 11:39:23.206,-0.3749,-0.14393
,,,2022-11-15 11:39:23.705,-0.35481,-0.09038
,,,2022-11-15 11:39:24.206,-0.34142,-0.14059
,,,2022-11-15 11:39:24.705,-0.33473,-0.18075
,,,2022-11-15 11:39:25.205,-0.26778,-0.15397
,,,2022-11-15 11:39:25.706,-0.30126,-0.13389
,,,2022-11-15 11:39:26.204,-0.35481,-0.10042
,,,2022-11-15 11:39:26.705,-0.38159,-0.1841
,,,2022-11-15 11:39:27.205,-0.3682,-0.09707
,,,2022-11-15 11:39:27.706,-0.31464,-0.15732
,,,2022-11-15 11:39:28.205,-0.38159,-0.15397
,,,2022-11-15 11:39:28.704,-0.38828,-0.10042
,,,2022-11-15 11:39:29.204,-0.41506,-0.12385
,,,2022-11-15 11:39:29.705,-0.41506,-0.14728
,,,2022-11-15 11:39:30.205,-0.42176,-0.14728
,,,2022-11-15 11:39:30.705,-0.35481,-0.14393
,,,2022-11-15 11:39:31.206,-0.44854,-0.14393
,,,2022-11-15 11:39:31.705,-0.3749,-0.08703
,,,2022-11-15 11:39:32.204,-0.27448,-0.10377
,,,2022-11-15 11:39:32.704,-0.34142,-0.09707
,,,2022-11-15 11:39:33.204,-0.35481,-0.15063
,,,2022-11-15 11:39:33.704,-0.38159,-0.1841
,,,2022-11-15 11:39:34.204,-0.29456,-0.10042
,,,2022-11-15 11:39:34.704,-0.34142,-0.11715
,,,2022-11-15 11:39:35.205,-0.3749,-0.1205
,,,2022-11-15 11:39:35.706,-0.26109,-0.11381
,,,2022-11-15 11:39:36.206,-0.44184,-0.15732
,,,2022-11-15 11:39:36.706,-0.45523,-0.1272
,,,2022-11-15 11:39:37.205,-0.47531,-0.12385
,,,2022-11-15 11:39:37.705,-0.34142,-0.10711
,,,2022-11-15 11:39:38.206,-0.34142,-0.13389
,,,2022-11-15 11:39:38.704,-0.40837,-0.08703
,,,2022-11-15 11:39:39.205,-0.34812,-0.15063
,,,2022-11-15 11:39:39.706,-0.34812,-0.13389
,,,2022-11-15 11:39:40.205,-0.41506,-0.09038
,,,2022-11-15 11:39:40.704,-0.30795,-0.13389
,,,2022-11-15 11:39:41.205,-0.34812,-0.10711
,,,2022-11-15 11:39:41.705,-0.26109,-0.10377
,,,2022-11-15 11:39:42.204,-0.39498,-0.14393
,,,2022-11-15 11:39:42.705,-0.40167,-0.11381
,,,2022-11-15 11:39:43.204,-0.34142,-0.10711
,,,2022-11-15 11:39:43.705,-0.42176,-0.11381
,,,2022-11-15 11:39:44.205,-0.3682,-0.10711
,,,2022-11-15 11:39:44.704,-0.38828,-0.13389
,,,2022-11-15 11:39:45.204,-0.36151,-0.11715
,,,2022-11-15 11:39:45.704,-0.31464,-0.13724
,,,2022-11-15 11:39:46.204,-0.34812,-0.15732
,,,2022-11-15 11:39:46.705,-0.36151,-0.09038
,,,2022-11-15 11:39:47.204,-0.44854,-0.17071
,,,2022-11-15 11:39:47.705,-0.28787,-0.13054
,,,2022-11-15 11:39:48.206,-0.30126,-0.14393
,,,2022-11-15 11:39:48.705,-0.30795,-0.1205
,,,2022-11-15 11:39:49.204,-0.30126,-0.09372
,,,2022-11-15 11:39:49.705,-0.3682,-0.13389
,,,2022-11-15 11:39:50.204,-0.26778,-0.10377
,,,2022-11-15 11:39:50.704,-0.47531,-0.1272
,,,2022-11-15 11:39:51.203,-0.36151,-0.10377
,,,2022-11-15 11:39:51.703,-0.31464,-0.10042
,,,2022-11-15 11:39:52.203,-0.40837,-0.11046
,,,2022-11-15 11:39:52.704,-0.36151,-0.12385
,,,2022-11-15 11:39:53.206,-0.38828,-0.11046
,,,2022-11-15 11:39:53.705,-0.3749,-0.10377
,,,2022-11-15 11:39:54.205,-0.26109,-0.16402
,,,2022-11-15 11:39:54.705,-0.41506,-0.11046
,,,2022-11-15 11:39:55.204,-0.32134,-0.15732
,,,2022-11-15 11:39:55.704,-0.33473,-0.13724
,,,2022-11-15 11:39:56.204,-0.40167,-0.1272
,,,2022-11-15 11:39:56.704,-0.40837,-0.1272
,,,2022-11-15 11:39:57.204,-0.39498,-0.13054
,,,2022-11-15 11:39:57.704,-0.56904,-0.11381
,,,2022-11-15 11:39:58.205,-0.39498,-0.1272
,,,2022-11-15 11:39:58.705,-0.44184,-0.11046
,,,2022-11-15 11:39:59.205,-0.33473,-0.09038
,,,2022-11-15 11:39:59.704,-0.45523,-0.15397
,,,2022-11-15 11:40:00.204,-0.39498,-0.1205
,,,2022-11-15 11:40:00.704,-0.43515,-0.15063
,,,2022-11-15 11:40:01.204,-0.29456,-0.1205
,,,2022-11-15 11:40:01.703,-0.3749,-0.14728
,,,2022-11-15 11:40:02.204,-0.31464,-0.1205
,,,2022-11-15 11:40:02.704,-0.30795,-0.10042
,,,2022-11-15 11:40:03.204,-0.38159,-0.10042
,,,2022-11-15 11:40:03.705,-0.42845,-0.08703
,,,2022-11-15 11:40:04.206,-0.28117,-0.15063
,,,2022-11-15 11:40:04.704,-0.38159,-0.09038
,,,2022-11-15 11:40:05.203,-0.40167,-0.1205
,,,2022-11-15 11:40:05.703,-0.32134,-0.17741
,,,2022-11-15 11:40:06.203,-0.39498,-0.13389
,,,2022-11-15 11:40:06.703,-0.40837,-0.10042
,,,2022-11-15 11:40:07.205,-0.30126,-0.14728
,,,2022-11-15 11:40:07.706,-0.34142,-0.09707
,,,2022-11-15 11:40:08.206,-0.22092,-0.13054
,,,2022-11-15 11:40:08.704,-0.36151,-0.15732
,,,2022-11-15 11:40:09.205,-0.34142,-0.14059
,,,2022-11-15 11:40:09.706,-0.38828,-0.14728
,,,2022-11-15 11:40:10.205,-0.4887,-0.10042
,,,2022-11-15 11:40:10.705,-0.50879,-0.16736
,,,2022-11-15 11:40:11.206,-0.42845,-0.16402
,,,2022-11-15 11:40:11.704,-0.26778,-0.14059
,,,2022-11-15 11:40:12.204,-0.36151,-0.14393
,,,2022-11-15 11:40:12.704,-0.47531,-0.11715
,,,2022-11-15 11:40:13.205,-0.34812,-0.14059
,,,2022-11-15 11:40:13.705,-0.39498,-0.09707
,,,2022-11-15 11:40:14.205,-0.33473,-0.11046
,,,2022-11-15 11:40:14.704,-0.35481,-0.1205
,,,2022-11-15 11:40:15.238,-0.32134,-0.11715
,,,2022-11-15 11:40:15.706,-0.3682,-0.12385
,,,2022-11-15 11:40:16.205,-0.3682,-0.18075
,,,2022-11-15 11:40:16.705,-0.31464,-0.11715
,,,2022-11-15 11:40:17.205,-0.29456,-0.09372
,,,2022-11-15 11:40:17.705,-0.38159,-0.09372
,,,2022-11-15 11:40:18.204,-0.3749,-0.16402
,,,2022-11-15 11:40:18.704,-0.35481,-0.11715
,,,2022-11-15 11:40:19.205,-0.40167,-0.10042
,,,2022-11-15 11:40:19.705,-0.50879,-0.10711
,,,2022-11-15 11:40:20.205,-0.29456,-0.10377
,,,2022-11-15 11:40:20.706,-0.33473,-0.19414
,,,2022-11-15 11:40:21.205,-0.3749,-0.10711
,,,2022-11-15 11:40:21.703,-0.25439,-0.1205
,,,2022-11-15 11:40:22.204,-0.35481,-0.09372
,,,2022-11-15 11:40:22.704,-0.30795,-0.09707
,,,2022-11-15 11:40:23.204,-0.34812,-0.14059
,,,2022-11-15 11:40:23.704,-0.241,-0.11046
,,,2022-11-15 11:40:24.204,-0.32134,-0.17741
,,,2022-11-15 11:40:24.705,-0.34142,-0.14059
,,,2022-11-15 11:40:25.205,-0.3749,-0.15063
,,,2022-11-15 11:40:25.704,-0.35481,-0.13054
,,,2022-11-15 11:40:26.204,-0.35481,-0.09372
,,,2022-11-15 11:40:26.705,-0.30126,-0.1272
,,,2022-11-15 11:40:27.204,-0.28787,-0.1205
,,,2022-11-15 11:40:27.704,-0.39498,-0.11715
,,,2022-11-15 11:40:28.204,-0.38828,-0.11381
,,,2022-11-15 11:40:28.704,-0.46192,-0.10042
,,,2022-11-15 11:40:29.204,-0.36151,-0.1205
,,,2022-11-15 11:40:29.704,-0.38159,-0.09372
,,,2022-11-15 11:40:30.205,-0.35481,-0.13389
,,,2022-11-15 11:40:30.705,-0.32134,-0.1205
,,,2022-11-15 11:40:31.205,-0.29456,-0.10042
,,,2022-11-15 11:40:31.705,-0.30795,-0.17406
,,,2022-11-15 11:40:32.205,-0.42845,-0.09372
,,,2022-11-15 11:40:32.704,-0.4887,-0.09372
,,,2022-11-15 11:40:33.204,-0.32803,-0.13054
,,,2022-11-15 11:40:33.705,-0.40167,-0.11381
,,,2022-11-15 11:40:34.205,-0.3749,-0.09707
,,,2022-11-15 11:40:34.706,-0.30126,-0.11715
,,,2022-11-15 11:40:35.205,-0.43515,-0.11715
,,,2022-11-15 11:40:35.706,-0.26778,-0.13054
,,,2022-11-15 11:40:36.206,-0.40837,-0.10377
,,,2022-11-15 11:40:36.705,-0.38159,-0.13724
,,,2022-11-15 11:40:37.206,-0.45523,-0.1272
,,,2022-11-15 11:40:37.705,-0.22762,-0.10377
,,,2022-11-15 11:40:38.205,-0.36151,-0.11046
,,,2022-11-15 11:40:38.704,-0.34142,-0.10377
,,,2022-11-15 11:40:39.205,-0.3749,-0.11715
,,,2022-11-15 11:40:39.704,-0.34812,-0.15732
,,,2022-11-15 11:40:40.204,-0.35481,-0.09707
,,,2022-11-15 11:40:40.704,-0.42176,-0.13389
,,,2022-11-15 11:40:41.204,-0.42176,-0.09372
,,,2022-11-15 11:40:41.704,-0.30795,-0.10711
,,,2022-11-15 11:40:42.204,-0.42845,-0.14728
,,,2022-11-15 11:40:42.703,-0.30126,-0.10711
,,,2022-11-15 11:40:43.203,-0.3682,-0.09038
,,,2022-11-15 11:40:43.703,-0.51548,-0.1205
,,,2022-11-15 11:40:44.203,-0.40167,-0.13724
,,,2022-11-15 11:40:44.703,-0.30126,-0.10042
,,,2022-11-15 11:40:45.203,-0.4887,-0.17406
,,,2022-11-15 11:40:45.703,-0.3749,-0.13724
,,,2022-11-15 11:40:46.203,-0.35481,-0.10711
,,,2022-11-15 11:40:46.703,-0.34142,-0.12385
,,,2022-11-15 11:40:47.203,-0.39498,-0.11715
,,,2022-11-15 11:40:47.703,-0.46192,-0.12385
,,,2022-11-15 11:40:48.203,-0.42845,-0.11381
,,,2022-11-15 11:40:48.704,-0.36151,-0.17406
,,,2022-11-15 11:40:49.204,-0.34812,-0.14059
,,,2022-11-15 11:40:49.706,-0.36151,-0.11715
,,,2022-11-15 11:40:50.205,-0.36151,-0.13389
,,,2022-11-15 11:40:50.704,-0.40167,-0.24435
,,,2022-11-15 11:40:51.204,-0.38828,-0.16067
,,,2022-11-15 11:40:51.704,-0.32134,-0.10711
,,,2022-11-15 11:40:52.204,-0.26778,-0.11715
,,,2022-11-15 11:40:52.705,-0.42176,-0.13054
,,,2022-11-15 11:40:53.205,-0.34812,-0.14393
,,,2022-11-15 11:40:53.705,-0.26109,-0.09372
,,,2022-11-15 11:40:54.205,-0.31464,-0.10711
,,,2022-11-15 11:40:54.707,-0.34142,-0.09707
,,,2022-11-15 11:40:55.206,-0.30795,-0.13389
,,,2022-11-15 11:40:55.706,-0.35481,-0.14059
,,,2022-11-15 11:40:56.205,-0.34142,-0.11381
,,,2022-11-15 11:40:56.705,-0.44184,-0.13724
,,,2022-11-15 11:40:57.204,-0.3749,-0.13389
,,,2022-11-15 11:40:57.705,-0.46192,-0.1205
,,,2022-11-15 11:40:58.206,-0.28787,-0.10711
,,,2022-11-15 11:40:58.705,-0.36151,-0.10042
,,,2022-11-15 11:40:59.205,-0.32134,-0.11381
,,,2022-11-15 11:40:59.705,-0.28787,-0.14393
,,,2022-11-15 11:41:00.204,-0.42176,-0.13054
,,,2022-11-15 11:41:00.705,-0.26109,-0.17406
,,,2022-11-15 11:41:01.206,-0.32803,-0.10711
,,,2022-11-15 11:41:01.705,-0.34812,-0.19079
,,,2022-11-15 11:41:02.205,-0.34142,-0.14728
,,,2022-11-15 11:41:02.705,-0.54226,-0.11715
,,,2022-11-15 11:41:03.206,-0.35481,-0.1272
,,,2022-11-15 11:41:03.704,-0.34812,-0.10042
,,,2022-11-15 11:41:04.204,-0.3682,-0.16736
,,,2022-11-15 11:41:04.705,-0.34812,-0.08703
,,,2022-11-15 11:41:05.205,-0.34142,-0.11381
,,,2022-11-15 11:41:05.705,-0.30126,-0.17071
,,,2022-11-15 11:41:06.206,-0.42845,-0.16067
,,,2022-11-15 11:41:06.704,-0.50209,-0.13724
,,,2022-11-15 11:41:07.205,-0.44184,-0.1205
,,,2022-11-15 11:41:07.705,-0.30795,-0.13389
,,,2022-11-15 11:41:08.205,-0.38828,-0.09707
,,,2022-11-15 11:41:08.704,-0.3682,-0.09707
,,,2022-11-15 11:41:09.205,-0.40837,-0.14728
,,,2022-11-15 11:41:09.704,-0.31464,-0.14059
,,,2022-11-15 11:41:10.205,-0.39498,-0.13724
,,,2022-11-15 11:41:10.704,-0.30126,-0.1272
,,,2022-11-15 11:41:11.204,-0.30795,-0.19079
,,,2022-11-15 11:41:11.705,-0.36151,-0.17741
,,,2022-11-15 11:41:12.206,-0.30795,-0.13389
,,,2022-11-15 11:41:12.705,-0.30795,-0.10042
,,,2022-11-15 11:41:13.205,-0.31464,-0.19079
,,,2022-11-15 11:41:13.704,-0.3682,-0.10711
,,,2022-11-15 11:41:14.204,-0.34142,-0.15732
,,,2022-11-15 11:41:14.705,-0.42176,-0.10711
,,,2022-11-15 11:41:15.204,-0.30126,-0.18745
,,,2022-11-15 11:41:15.704,-0.46862,-0.11381
,,,2022-11-15 11:41:16.204,-0.38159,-0.13054
,,,2022-11-15 11:41:16.705,-0.38159,-0.21088
,,,2022-11-15 11:41:17.206,-0.30795,-0.10377
,,,2022-11-15 11:41:17.705,-0.32803,-0.14728
,,,2022-11-15 11:41:18.204,-0.42176,-0.14728
,,,2022-11-15 11:41:18.704,-0.27448,-0.10042
,,,2022-11-15 11:41:19.205,-0.33473,-0.17071
,,,2022-11-15 11:41:19.704,-0.30795,-0.1205
,,,2022-11-15 11:41:20.204,-0.35481,-0.09038
,,,2022-11-15 11:41:20.705,-0.33473,-0.09707
,,,2022-11-15 11:41:21.205,-0.38828,-0.10711
,,,2022-11-15 11:41:21.705,-0.32134,-0.17071
,,,2022-11-15 11:41:22.203,-0.42845,-0.14059
,,,2022-11-15 11:41:22.704,-0.39498,-0.15063
,,,2022-11-15 11:41:23.205,-0.40167,-0.1205
,,,2022-11-15 11:41:23.705,-0.39498,-0.14059
,,,2022-11-15 11:41:24.204,-0.42176,-0.09707
,,,2022-11-15 11:41:24.704,-0.27448,-0.1205
,,,2022-11-15 11:41:25.205,-0.30795,-0.13724
,,,2022-11-15 11:41:25.705,-0.32803,-0.11715
,,,2022-11-15 11:41:26.205,-0.32134,-0.09038
,,,2022-11-15 11:41:26.704,-0.40167,-0.11046
,,,2022-11-15 11:41:27.205,-0.41506,-0.08703
,,,2022-11-15 11:41:27.704,-0.32134,-0.1272
,,,2022-11-15 11:41:28.204,-0.41506,-0.12385
,,,2022-11-15 11:41:28.704,-0.29456,-0.09038
,,,2022-11-15 11:41:29.203,-0.42176,-0.09707
,,,2022-11-15 11:41:29.704,-0.42845,-0.14393
,,,2022-11-15 11:41:30.203,-0.33473,-0.13054
,,,2022-11-15 11:41:30.704,-0.42845,-0.11381
,,,2022-11-15 11:41:31.204,-0.43515,-0.09707
,,,2022-11-15 11:41:31.704,-0.35481,-0.14393
,,,2022-11-15 11:41:32.204,-0.45523,-0.15063
,,,2022-11-15 11:41:32.704,-0.42176,-0.13724
,,,2022-11-15 11:41:33.203,-0.39498,-0.09038
,,,2022-11-15 11:41:33.704,-0.34142,-0.10042
,,,2022-11-15 11:41:34.204,-0.35481,-0.16736
,,,2022-11-15 11:41:34.705,-0.32803,-0.09038
,,,2022-11-15 11:41:35.205,-0.35481,-0.09038
,,,2022-11-15 11:41:35.706,-0.31464,-0.15397
,,,2022-11-15 11:41:36.204,-0.38828,-0.10711
,,,2022-11-15 11:41:36.705,-0.52887,-0.17741
