Address:,TCPIP0::192.168.1.2::inst0::INSTR,,Time (s),Minimum(4) (V),Minimum(1) (V)
,,,2022-12-16 14:53:55.530,-0.06397,-0.10426
,,,2022-12-16 14:53:56.029,-0.05058,-0.09757
,,,2022-12-16 14:53:56.529,-0.03719,-0.15447
,,,2022-12-16 14:53:57.028,-0.03384,-0.09087
,,,2022-12-16 14:53:57.529,-0.04723,-0.14443
,,,2022-12-16 14:53:58.030,-0.07066,-0.11095
,,,2022-12-16 14:53:58.529,-0.04054,-0.13104
,,,2022-12-16 14:53:59.029,-0.06062,-0.1143
,,,2022-12-16 14:53:59.529,-0.05727,-0.14777
,,,2022-12-16 14:54:00.029,-0.03384,-0.13104
,,,2022-12-16 14:54:00.529,-0.06062,-0.13104
,,,2022-12-16 14:54:01.029,-0.05727,-0.08418
,,,2022-12-16 14:54:01.529,-0.04388,-0.11095
,,,2022-12-16 14:54:02.029,-0.04388,-0.08752
,,,2022-12-16 14:54:02.529,-0.0305,-0.09757
,,,2022-12-16 14:54:03.029,-0.03384,-0.07413
,,,2022-12-16 14:54:03.529,-0.06397,-0.14777
,,,2022-12-16 14:54:04.028,-0.0238,-0.14108
,,,2022-12-16 14:54:04.528,-0.01711,-0.09757
,,,2022-12-16 14:54:05.029,-0.05727,-0.13104
,,,2022-12-16 14:54:05.528,-0.0305,-0.13104
,,,2022-12-16 14:54:06.029,-0.04388,-0.08752
,,,2022-12-16 14:54:06.529,-0.04723,-0.11765
,,,2022-12-16 14:54:07.030,-0.05058,-0.12769
,,,2022-12-16 14:54:07.529,-0.04054,-0.10761
,,,2022-12-16 14:54:08.030,-0.05727,-0.14777
,,,2022-12-16 14:54:08.528,-0.0305,-0.09087
,,,2022-12-16 14:54:09.028,-0.06732,-0.10761
,,,2022-12-16 14:54:09.528,-0.03719,-0.09757
,,,2022-12-16 14:54:10.028,-0.06062,-0.07079
,,,2022-12-16 14:54:10.528,-0.03719,-0.11095
,,,2022-12-16 14:54:11.028,-0.04054,-0.11765
,,,2022-12-16 14:54:11.528,-0.05058,-0.17455
,,,2022-12-16 14:54:12.030,-0.03384,-0.15112
,,,2022-12-16 14:54:12.529,-0.0238,-0.11765
,,,2022-12-16 14:54:13.029,-0.04388,-0.10426
,,,2022-12-16 14:54:13.529,-0.0305,-0.15782
,,,2022-12-16 14:54:14.029,-0.03719,-0.12434
,,,2022-12-16 14:54:14.530,-0.04054,-0.09087
,,,2022-12-16 14:54:15.029,-0.06397,-0.13773
,,,2022-12-16 14:54:15.528,-0.03719,-0.14108
,,,2022-12-16 14:54:16.028,-0.03719,-0.13439
,,,2022-12-16 14:54:16.528,-0.05058,-0.10426
,,,2022-12-16 14:54:17.028,-0.03719,-0.08752
,,,2022-12-16 14:54:17.529,-0.05727,-0.13439
,,,2022-12-16 14:54:18.029,-0.03719,-0.08752
,,,2022-12-16 14:54:18.528,-0.04388,-0.12434
,,,2022-12-16 14:54:19.028,-0.07066,-0.08752
,,,2022-12-16 14:54:19.528,-0.05727,-0.13104
,,,2022-12-16 14:54:20.030,-0.04723,-0.08752
,,,2022-12-16 14:54:20.529,-0.06397,-0.13773
,,,2022-12-16 14:54:21.028,-0.05058,-0.121
,,,2022-12-16 14:54:21.528,-0.05727,-0.09757
,,,2022-12-16 14:54:22.028,-0.04388,-0.09422
,,,2022-12-16 14:54:22.530,-0.05727,-0.1143
,,,2022-12-16 14:54:23.030,-0.04388,-0.08418
,,,2022-12-16 14:54:23.531,-0.04388,-0.09087
,,,2022-12-16 14:54:24.029,-0.07401,-0.15447
,,,2022-12-16 14:54:24.529,-0.04054,-0.07748
,,,2022-12-16 14:54:25.031,-0.03384,-0.06744
,,,2022-12-16 14:54:25.529,-0.04723,-0.12769
,,,2022-12-16 14:54:26.030,-0.04723,-0.13773
,,,2022-12-16 14:54:26.528,-0.03384,-0.13773
,,,2022-12-16 14:54:27.029,-0.06732,-0.1143
,,,2022-12-16 14:54:27.530,-0.05393,-0.11095
,,,2022-12-16 14:54:28.029,-0.03384,-0.1143
,,,2022-12-16 14:54:28.530,-0.06732,-0.13773
,,,2022-12-16 14:54:29.030,-0.04723,-0.08083
,,,2022-12-16 14:54:29.529,-0.06062,-0.07413
,,,2022-12-16 14:54:30.030,-0.06397,-0.17121
,,,2022-12-16 14:54:30.530,-0.05727,-0.12769
,,,2022-12-16 14:54:31.029,-0.03384,-0.121
,,,2022-12-16 14:54:31.529,-0.04723,-0.16451
,,,2022-12-16 14:54:32.029,-0.05058,-0.10091
,,,2022-12-16 14:54:32.528,-0.05727,-0.13439
,,,2022-12-16 14:54:33.029,-0.02045,-0.10761
,,,2022-12-16 14:54:33.530,-0.05393,-0.09087
,,,2022-12-16 14:54:34.029,-0.06062,-0.13773
,,,2022-12-16 14:54:34.529,-0.03719,-0.1143
,,,2022-12-16 14:54:35.029,-0.04388,-0.07748
,,,2022-12-16 14:54:35.529,-0.06062,-0.121
,,,2022-12-16 14:54:36.028,-0.04388,-0.09422
,,,2022-12-16 14:54:36.529,-0.04054,-0.10761
,,,2022-12-16 14:54:37.029,-0.03719,-0.11095
,,,2022-12-16 14:54:37.529,-0.02715,-0.10761
,,,2022-12-16 14:54:38.029,-0.05727,-0.09422
,,,2022-12-16 14:54:38.529,-0.06732,-0.13104
,,,2022-12-16 14:54:39.028,-0.04388,-0.07748
,,,2022-12-16 14:54:39.528,-0.04054,-0.08418
,,,2022-12-16 14:54:40.029,-0.04723,-0.1143
,,,2022-12-16 14:54:40.529,-0.06062,-0.10761
,,,2022-12-16 14:54:41.029,-0.04723,-0.07413
,,,2022-12-16 14:54:41.528,-0.03719,-0.09757
,,,2022-12-16 14:54:42.028,-0.06062,-0.09757
,,,2022-12-16 14:54:42.529,-0.03719,-0.11765
,,,2022-12-16 14:54:43.029,-0.06062,-0.13773
,,,2022-12-16 14:54:43.529,-0.07066,-0.10091
,,,2022-12-16 14:54:44.028,-0.05058,-0.07079
,,,2022-12-16 14:54:44.528,-0.04054,-0.13439
,,,2022-12-16 14:54:45.029,-0.05393,-0.13439
,,,2022-12-16 14:54:45.529,-0.04388,-0.09422
,,,2022-12-16 14:54:46.029,-0.07736,-0.09757
,,,2022-12-16 14:54:46.529,-0.05058,-0.10091
,,,2022-12-16 14:54:47.028,-0.05393,-0.13104
,,,2022-12-16 14:54:47.528,-0.03719,-0.10091
,,,2022-12-16 14:54:48.028,-0.07066,-0.121
,,,2022-12-16 14:54:48.529,-0.0305,-0.09087
,,,2022-12-16 14:54:49.030,-0.05727,-0.09757
,,,2022-12-16 14:54:49.529,-0.03384,-0.12434
,,,2022-12-16 14:54:50.029,-0.06732,-0.1143
,,,2022-12-16 14:54:50.529,-0.0238,-0.11095
,,,2022-12-16 14:54:51.028,-0.04388,-0.12769
,,,2022-12-16 14:54:51.529,-0.05393,-0.11095
,,,2022-12-16 14:54:52.030,-0.05393,-0.09087
,,,2022-12-16 14:54:52.527,-0.04054,-0.10761
,,,2022-12-16 14:54:53.027,-0.05393,-0.11095
,,,2022-12-16 14:54:53.527,-0.04723,-0.11765
,,,2022-12-16 14:54:54.028,-0.05393,-0.10426
,,,2022-12-16 14:54:54.529,-0.04388,-0.12769
,,,2022-12-16 14:54:55.030,-0.03719,-0.09757
,,,2022-12-16 14:54:55.529,-0.05727,-0.08083
,,,2022-12-16 14:54:56.029,-0.06062,-0.1143
,,,2022-12-16 14:54:56.529,-0.03719,-0.07413
,,,2022-12-16 14:54:57.028,-0.04054,-0.07748
,,,2022-12-16 14:54:57.528,-0.06062,-0.11095
,,,2022-12-16 14:54:58.028,-0.05058,-0.09087
,,,2022-12-16 14:54:58.529,-0.03719,-0.10091
,,,2022-12-16 14:54:59.030,-0.06397,-0.12434
,,,2022-12-16 14:54:59.529,-0.04388,-0.12434
,,,2022-12-16 14:55:00.029,-0.07401,-0.07413
,,,2022-12-16 14:55:00.529,-0.03384,-0.11765
,,,2022-12-16 14:55:01.029,-0.03384,-0.09422
,,,2022-12-16 14:55:01.528,-0.04723,-0.13439
,,,2022-12-16 14:55:02.028,-0.05393,-0.08083
,,,2022-12-16 14:55:02.528,-0.05393,-0.09422
,,,2022-12-16 14:55:03.029,-0.01711,-0.1143
,,,2022-12-16 14:55:03.529,-0.03719,-0.09757
,,,2022-12-16 14:55:04.029,-0.07066,-0.11095
,,,2022-12-16 14:55:04.529,-0.05727,-0.09087
,,,2022-12-16 14:55:05.029,-0.03384,-0.13104
,,,2022-12-16 14:55:05.528,-0.04723,-0.1143
,,,2022-12-16 14:55:06.028,-0.04388,-0.08418
,,,2022-12-16 14:55:06.527,-0.0874,-0.09422
,,,2022-12-16 14:55:07.028,-0.05727,-0.1143
,,,2022-12-16 14:55:07.528,-0.06062,-0.15447
,,,2022-12-16 14:55:08.028,-0.06397,-0.08083
,,,2022-12-16 14:55:08.528,-0.06397,-0.10091
,,,2022-12-16 14:55:09.028,-0.05393,-0.14443
,,,2022-12-16 14:55:09.529,-0.03384,-0.09757
,,,2022-12-16 14:55:10.029,-0.06397,-0.15447
,,,2022-12-16 14:55:10.528,-0.04388,-0.1143
,,,2022-12-16 14:55:11.029,-0.05058,-0.13104
,,,2022-12-16 14:55:11.529,-0.04723,-0.10426
,,,2022-12-16 14:55:12.028,-0.06397,-0.09087
,,,2022-12-16 14:55:12.528,-0.05727,-0.11095
,,,2022-12-16 14:55:13.029,-0.05727,-0.11095
,,,2022-12-16 14:55:13.529,-0.0305,-0.10091
,,,2022-12-16 14:55:14.030,-0.03719,-0.07748
,,,2022-12-16 14:55:14.530,-0.04054,-0.11095
,,,2022-12-16 14:55:15.030,-0.05727,-0.121
,,,2022-12-16 14:55:15.529,-0.0238,-0.15112
,,,2022-12-16 14:55:16.030,-0.05393,-0.12769
,,,2022-12-16 14:55:16.530,-0.03719,-0.10426
,,,2022-12-16 14:55:17.029,-0.02715,-0.13439
,,,2022-12-16 14:55:17.529,-0.04723,-0.08752
,,,2022-12-16 14:55:18.030,-0.06062,-0.17121
,,,2022-12-16 14:55:18.528,-0.03384,-0.07748
,,,2022-12-16 14:55:19.028,-0.05393,-0.09422
,,,2022-12-16 14:55:19.529,-0.0238,-0.10761
,,,2022-12-16 14:55:20.029,-0.03384,-0.07413
,,,2022-12-16 14:55:20.529,-0.03719,-0.10761
,,,2022-12-16 14:55:21.031,-0.06397,-0.13439
,,,2022-12-16 14:55:21.529,-0.05727,-0.10091
,,,2022-12-16 14:55:22.029,-0.04723,-0.10761
,,,2022-12-16 14:55:22.529,-0.04723,-0.09422
,,,2022-12-16 14:55:23.029,-0.07066,-0.12434
,,,2022-12-16 14:55:23.528,-0.06062,-0.12434
,,,2022-12-16 14:55:24.029,-0.04723,-0.07748
,,,2022-12-16 14:55:24.530,-0.06062,-0.15782
,,,2022-12-16 14:55:25.028,-0.09075,-0.07079
,,,2022-12-16 14:55:25.528,-0.05058,-0.15112
,,,2022-12-16 14:55:26.029,-0.04388,-0.10426
,,,2022-12-16 14:55:26.529,-0.06732,-0.10426
,,,2022-12-16 14:55:27.030,-0.04388,-0.12434
,,,2022-12-16 14:55:27.530,-0.04723,-0.10091
,,,2022-12-16 14:55:28.030,-0.04054,-0.07413
,,,2022-12-16 14:55:28.530,-0.04723,-0.1143
,,,2022-12-16 14:55:29.030,-0.06397,-0.12434
,,,2022-12-16 14:55:29.529,-0.05393,-0.1143
,,,2022-12-16 14:55:30.029,-0.04723,-0.12434
,,,2022-12-16 14:55:30.528,-0.04723,-0.1143
,,,2022-12-16 14:55:31.028,-0.06732,-0.121
,,,2022-12-16 14:55:31.528,-0.04723,-0.11095
,,,2022-12-16 14:55:32.029,-0.06397,-0.09087
,,,2022-12-16 14:55:32.529,-0.05393,-0.08418
,,,2022-12-16 14:55:33.030,-0.03719,-0.09757
,,,2022-12-16 14:55:33.530,-0.0305,-0.121
,,,2022-12-16 14:55:34.029,-0.04388,-0.10761
,,,2022-12-16 14:55:34.529,-0.05393,-0.08418
,,,2022-12-16 14:55:35.029,-0.07401,-0.1143
,,,2022-12-16 14:55:35.528,-0.0305,-0.13439
,,,2022-12-16 14:55:36.029,-0.07066,-0.121
,,,2022-12-16 14:55:36.529,-0.07401,-0.11095
,,,2022-12-16 14:55:37.028,-0.04723,-0.07748
,,,2022-12-16 14:55:37.529,-0.04723,-0.11095
,,,2022-12-16 14:55:38.029,-0.04054,-0.06409
,,,2022-12-16 14:55:38.529,-0.06732,-0.10761
,,,2022-12-16 14:55:39.030,-0.05727,-0.13104
,,,2022-12-16 14:55:39.529,-0.04723,-0.11095
,,,2022-12-16 14:55:40.029,-0.06732,-0.13439
,,,2022-12-16 14:55:40.529,-0.05727,-0.09087
,,,2022-12-16 14:55:41.029,-0.06732,-0.08752
,,,2022-12-16 14:55:41.530,-0.07401,-0.10761
,,,2022-12-16 14:55:42.029,-0.05727,-0.08418
,,,2022-12-16 14:55:42.529,-0.04388,-0.10761
,,,2022-12-16 14:55:43.030,-0.06732,-0.11765
,,,2022-12-16 14:55:43.529,-0.04388,-0.12434
,,,2022-12-16 14:55:44.029,-0.02715,-0.08752
,,,2022-12-16 14:55:44.529,-0.05058,-0.08752
,,,2022-12-16 14:55:45.029,-0.07736,-0.13773
,,,2022-12-16 14:55:45.529,-0.05393,-0.13104
,,,2022-12-16 14:55:46.030,-0.06397,-0.09422
,,,2022-12-16 14:55:46.529,-0.03384,-0.09087
,,,2022-12-16 14:55:47.030,-0.03719,-0.08418
,,,2022-12-16 14:55:47.529,-0.03719,-0.07413
,,,2022-12-16 14:55:48.029,-0.04723,-0.17121
,,,2022-12-16 14:55:48.530,-0.06732,-0.11095
,,,2022-12-16 14:55:49.029,-0.03719,-0.10761
,,,2022-12-16 14:55:49.531,-0.04054,-0.10091
,,,2022-12-16 14:55:50.030,-0.04723,-0.13439
,,,2022-12-16 14:55:50.529,-0.02715,-0.11095
,,,2022-12-16 14:55:51.029,-0.0305,-0.12769
,,,2022-12-16 14:55:51.530,-0.05393,-0.12769
,,,2022-12-16 14:55:52.028,-0.04388,-0.15782
,,,2022-12-16 14:55:52.528,-0.03719,-0.09757
,,,2022-12-16 14:55:53.029,-0.06732,-0.1143
,,,2022-12-16 14:55:53.530,-0.03384,-0.10091
,,,2022-12-16 14:55:54.029,-0.05058,-0.13104
,,,2022-12-16 14:55:54.529,-0.05727,-0.09087
,,,2022-12-16 14:55:55.029,-0.03719,-0.1779
,,,2022-12-16 14:55:55.529,-0.04054,-0.121
,,,2022-12-16 14:55:56.029,-0.05393,-0.11095
,,,2022-12-16 14:55:56.529,-0.07401,-0.12434
,,,2022-12-16 14:55:57.029,-0.03719,-0.10761
,,,2022-12-16 14:55:57.529,-0.04054,-0.11095
,,,2022-12-16 14:55:58.029,-0.05393,-0.09757
,,,2022-12-16 14:55:58.529,-0.04388,-0.10761
,,,2022-12-16 14:55:59.030,-0.03719,-0.13104
,,,2022-12-16 14:55:59.529,-0.03719,-0.09087
,,,2022-12-16 14:56:00.030,-0.05393,-0.13773
,,,2022-12-16 14:56:00.530,-0.04054,-0.08752
,,,2022-12-16 14:56:01.029,-0.03719,-0.12434
,,,2022-12-16 14:56:01.529,-0.03719,-0.15447
,,,2022-12-16 14:56:02.028,-0.04723,-0.08752
,,,2022-12-16 14:56:02.529,-0.04388,-0.10761
,,,2022-12-16 14:56:03.030,-0.05058,-0.13773
,,,2022-12-16 14:56:03.530,-0.03384,-0.10426
,,,2022-12-16 14:56:04.030,-0.05058,-0.09422
,,,2022-12-16 14:56:04.530,-0.05058,-0.07748
,,,2022-12-16 14:56:05.029,-0.07066,-0.121
,,,2022-12-16 14:56:05.530,-0.0305,-0.09757
,,,2022-12-16 14:56:06.030,-0.04054,-0.07079
,,,2022-12-16 14:56:06.530,-0.0305,-0.09422
,,,2022-12-16 14:56:07.030,-0.05058,-0.121
,,,2022-12-16 14:56:07.529,-0.04723,-0.14777
,,,2022-12-16 14:56:08.029,-0.03719,-0.08083
,,,2022-12-16 14:56:08.530,-0.05393,-0.12434
,,,2022-12-16 14:56:09.029,-0.05058,-0.12769
,,,2022-12-16 14:56:09.530,-0.05393,-0.121
,,,2022-12-16 14:56:10.030,-0.0305,-0.11095
,,,2022-12-16 14:56:10.530,-0.05058,-0.12769
,,,2022-12-16 14:56:11.028,-0.05393,-0.09757
,,,2022-12-16 14:56:11.528,-0.05058,-0.10091
,,,2022-12-16 14:56:12.030,-0.03719,-0.11765
,,,2022-12-16 14:56:12.529,-0.04388,-0.121
,,,2022-12-16 14:56:13.030,-0.04054,-0.121
,,,2022-12-16 14:56:13.530,-0.03384,-0.09757
,,,2022-12-16 14:56:14.029,-0.03384,-0.12769
,,,2022-12-16 14:56:14.529,-0.02715,-0.08418
,,,2022-12-16 14:56:15.030,-0.07401,-0.10091
,,,2022-12-16 14:56:15.529,-0.04388,-0.08418
,,,2022-12-16 14:56:16.029,-0.04054,-0.10091
,,,2022-12-16 14:56:16.528,-0.05727,-0.14108
,,,2022-12-16 14:56:17.028,-0.04388,-0.15447
,,,2022-12-16 14:56:17.529,-0.05393,-0.08752
,,,2022-12-16 14:56:18.030,-0.03719,-0.16116
,,,2022-12-16 14:56:18.530,-0.04388,-0.11765
,,,2022-12-16 14:56:19.028,-0.03384,-0.09757
,,,2022-12-16 14:56:19.528,-0.06062,-0.08083
,,,2022-12-16 14:56:20.028,-0.05058,-0.08083
,,,2022-12-16 14:56:20.528,-0.04388,-0.13104
,,,2022-12-16 14:56:21.028,-0.07066,-0.08083
,,,2022-12-16 14:56:21.528,-0.05393,-0.121
,,,2022-12-16 14:56:22.028,-0.04054,-0.121
,,,2022-12-16 14:56:22.528,-0.04388,-0.10091
,,,2022-12-16 14:56:23.029,-0.06397,-0.09757
,,,2022-12-16 14:56:23.529,-0.04388,-0.15112
,,,2022-12-16 14:56:24.030,-0.04388,-0.15447
,,,2022-12-16 14:56:24.530,-0.03384,-0.12434
,,,2022-12-16 14:56:25.029,-0.02715,-0.09757
,,,2022-12-16 14:56:25.528,-0.05393,-0.10761
,,,2022-12-16 14:56:26.028,-0.05058,-0.12434
,,,2022-12-16 14:56:26.528,-0.03384,-0.12769
,,,2022-12-16 14:56:27.028,-0.06732,-0.10761
,,,2022-12-16 14:56:27.529,-0.0305,-0.10091
,,,2022-12-16 14:56:28.029,-0.04388,-0.11095
,,,2022-12-16 14:56:28.529,-0.06397,-0.08083
,,,2022-12-16 14:56:29.028,-0.0238,-0.08083
,,,2022-12-16 14:56:29.530,-0.05058,-0.10091
,,,2022-12-16 14:56:30.029,-0.04054,-0.10426
,,,2022-12-16 14:56:30.528,-0.02715,-0.10426
,,,2022-12-16 14:56:31.029,-0.03719,-0.08752
,,,2022-12-16 14:56:31.529,-0.05727,-0.10091
,,,2022-12-16 14:56:32.030,-0.06062,-0.06744
,,,2022-12-16 14:56:32.528,-0.05393,-0.13439
,,,2022-12-16 14:56:33.028,-0.05727,-0.12434
,,,2022-12-16 14:56:33.527,-0.05727,-0.15782
,,,2022-12-16 14:56:34.028,-0.04388,-0.13104
,,,2022-12-16 14:56:34.528,-0.05727,-0.10091
,,,2022-12-16 14:56:35.028,-0.05058,-0.13773
,,,2022-12-16 14:56:35.529,-0.05393,-0.09087
,,,2022-12-16 14:56:36.030,-0.04388,-0.1143
,,,2022-12-16 14:56:36.528,-0.07066,-0.09422
,,,2022-12-16 14:56:37.030,-0.06397,-0.08418
,,,2022-12-16 14:56:37.530,-0.05393,-0.12434
,,,2022-12-16 14:56:38.029,-0.04054,-0.13773
,,,2022-12-16 14:56:38.529,-0.0305,-0.1143
,,,2022-12-16 14:56:39.029,-0.06062,-0.12434
,,,2022-12-16 14:56:39.528,-0.07736,-0.12769
,,,2022-12-16 14:56:40.029,-0.05058,-0.121
,,,2022-12-16 14:56:40.529,-0.03719,-0.11765
,,,2022-12-16 14:56:41.029,-0.06397,-0.10761
,,,2022-12-16 14:56:41.529,-0.05058,-0.12434
,,,2022-12-16 14:56:42.028,-0.03719,-0.13439
,,,2022-12-16 14:56:42.528,-0.05727,-0.13439
,,,2022-12-16 14:56:43.028,-0.04723,-0.09422
,,,2022-12-16 14:56:43.528,-0.06732,-0.10761
,,,2022-12-16 14:56:44.028,-0.07401,-0.10091
,,,2022-12-16 14:56:44.528,-0.04054,-0.10091
,,,2022-12-16 14:56:45.028,-0.05058,-0.07079
,,,2022-12-16 14:56:45.528,-0.04388,-0.11765
,,,2022-12-16 14:56:46.028,-0.05727,-0.12769
,,,2022-12-16 14:56:46.529,-0.0305,-0.121
,,,2022-12-16 14:56:47.029,-0.05393,-0.08418
,,,2022-12-16 14:56:47.529,-0.06397,-0.10091
,,,2022-12-16 14:56:48.030,-0.04723,-0.1143
,,,2022-12-16 14:56:48.529,-0.0305,-0.10761
,,,2022-12-16 14:56:49.029,-0.05393,-0.10761
,,,2022-12-16 14:56:49.530,-0.06397,-0.08752
,,,2022-12-16 14:56:50.028,-0.04054,-0.10761
,,,2022-12-16 14:56:50.528,-0.04054,-0.11095
,,,2022-12-16 14:56:51.029,-0.05727,-0.08418
,,,2022-12-16 14:56:51.529,-0.05393,-0.07413
,,,2022-12-16 14:56:52.030,-0.04723,-0.08083
,,,2022-12-16 14:56:52.529,-0.06062,-0.15782
,,,2022-12-16 14:56:53.029,-0.04388,-0.13104
,,,2022-12-16 14:56:53.531,-0.04054,-0.09757
