Address:,TCPIP0::192.168.1.2::inst0::INSTR,,Time (s),Minimum(4) (V),Minimum(1) (V)
,,,2022-12-16 15:17:40.389,-0.03719,-0.10426
,,,2022-12-16 15:17:40.889,-0.04723,-0.1143
,,,2022-12-16 15:17:41.388,-0.04054,-0.10761
,,,2022-12-16 15:17:41.889,-0.03719,-0.1143
,,,2022-12-16 15:17:42.389,-0.04054,-0.09087
,,,2022-12-16 15:17:42.888,-0.03384,-0.10426
,,,2022-12-16 15:17:43.388,-0.04054,-0.08752
,,,2022-12-16 15:17:43.888,-0.04054,-0.09422
,,,2022-12-16 15:17:44.388,-0.03719,-0.09422
,,,2022-12-16 15:17:44.889,-0.04388,-0.10091
,,,2022-12-16 15:17:45.389,-0.05727,-0.08083
,,,2022-12-16 15:17:45.888,-0.05393,-0.11095
,,,2022-12-16 15:17:46.387,-0.04723,-0.06409
,,,2022-12-16 15:17:46.887,-0.0305,-0.09422
,,,2022-12-16 15:17:47.387,-0.07066,-0.13773
,,,2022-12-16 15:17:47.888,-0.03719,-0.1143
,,,2022-12-16 15:17:48.387,-0.04388,-0.1143
,,,2022-12-16 15:17:48.888,-0.04388,-0.07079
,,,2022-12-16 15:17:49.389,-0.03384,-0.08083
,,,2022-12-16 15:17:49.889,-0.04723,-0.08752
,,,2022-12-16 15:17:50.389,-0.06732,-0.10091
,,,2022-12-16 15:17:50.889,-0.0305,-0.08752
,,,2022-12-16 15:17:51.388,-0.03719,-0.10761
,,,2022-12-16 15:17:51.889,-0.04054,-0.10426
,,,2022-12-16 15:17:52.389,-0.04723,-0.07413
,,,2022-12-16 15:17:52.889,-0.02045,-0.11095
,,,2022-12-16 15:17:53.389,-0.0305,-0.10091
,,,2022-12-16 15:17:53.889,-0.05058,-0.10426
,,,2022-12-16 15:17:54.388,-0.04388,-0.10426
,,,2022-12-16 15:17:54.888,-0.05393,-0.07413
,,,2022-12-16 15:17:55.389,-0.04388,-0.10091
,,,2022-12-16 15:17:55.889,-0.0305,-0.08418
,,,2022-12-16 15:17:56.389,-0.08071,-0.07079
,,,2022-12-16 15:17:56.889,-0.05058,-0.09757
,,,2022-12-16 15:17:57.389,-0.04388,-0.09087
,,,2022-12-16 15:17:57.888,-0.03719,-0.09757
,,,2022-12-16 15:17:58.389,-0.04054,-0.07748
,,,2022-12-16 15:17:58.888,-0.05727,-0.10426
,,,2022-12-16 15:17:59.387,-0.04054,-0.14108
,,,2022-12-16 15:17:59.887,-0.02715,-0.08418
,,,2022-12-16 15:18:00.388,-0.03384,-0.11095
,,,2022-12-16 15:18:00.888,-0.05393,-0.1143
,,,2022-12-16 15:18:01.388,-0.05727,-0.07413
,,,2022-12-16 15:18:01.888,-0.04054,-0.06744
,,,2022-12-16 15:18:02.388,-0.04723,-0.09087
,,,2022-12-16 15:18:02.888,-0.05058,-0.07079
,,,2022-12-16 15:18:03.389,-0.0305,-0.09422
,,,2022-12-16 15:18:03.889,-0.03719,-0.08083
,,,2022-12-16 15:18:04.388,-0.06732,-0.10091
,,,2022-12-16 15:18:04.889,-0.03719,-0.09422
,,,2022-12-16 15:18:05.389,-0.05727,-0.07748
,,,2022-12-16 15:18:05.890,-0.05393,-0.07413
,,,2022-12-16 15:18:06.389,-0.06397,-0.11765
,,,2022-12-16 15:18:06.888,-0.06397,-0.09757
,,,2022-12-16 15:18:07.388,-0.04388,-0.06744
,,,2022-12-16 15:18:07.888,-0.05058,-0.11765
,,,2022-12-16 15:18:08.388,-0.05058,-0.08752
,,,2022-12-16 15:18:08.889,-0.06397,-0.08083
,,,2022-12-16 15:18:09.388,-0.04723,-0.10426
,,,2022-12-16 15:18:09.888,-0.04388,-0.08752
,,,2022-12-16 15:18:10.390,-0.03384,-0.1143
,,,2022-12-16 15:18:10.889,-0.07401,-0.09087
,,,2022-12-16 15:18:11.389,-0.04388,-0.14108
,,,2022-12-16 15:18:11.888,-0.03719,-0.07413
,,,2022-12-16 15:18:12.388,-0.0305,-0.12769
,,,2022-12-16 15:18:12.888,-0.06062,-0.13104
,,,2022-12-16 15:18:13.389,-0.0238,-0.10426
,,,2022-12-16 15:18:13.889,-0.06062,-0.10091
,,,2022-12-16 15:18:14.389,-0.04388,-0.08083
,,,2022-12-16 15:18:14.889,-0.04723,-0.10426
,,,2022-12-16 15:18:15.389,-0.06062,-0.07079
,,,2022-12-16 15:18:15.888,-0.02715,-0.09422
,,,2022-12-16 15:18:16.389,-0.06062,-0.09757
,,,2022-12-16 15:18:16.890,-0.04054,-0.1143
,,,2022-12-16 15:18:17.388,-0.04723,-0.11095
,,,2022-12-16 15:18:17.888,-0.03719,-0.07748
,,,2022-12-16 15:18:18.388,-0.0305,-0.121
,,,2022-12-16 15:18:18.889,-0.05058,-0.09087
,,,2022-12-16 15:18:19.388,-0.04054,-0.121
,,,2022-12-16 15:18:19.888,-0.03719,-0.08752
,,,2022-12-16 15:18:20.388,-0.07736,-0.10091
,,,2022-12-16 15:18:20.889,-0.03719,-0.10426
,,,2022-12-16 15:18:21.388,-0.03384,-0.11765
,,,2022-12-16 15:18:21.888,-0.05058,-0.11765
,,,2022-12-16 15:18:22.390,-0.04054,-0.121
,,,2022-12-16 15:18:22.889,-0.03384,-0.08418
,,,2022-12-16 15:18:23.390,-0.06062,-0.08418
,,,2022-12-16 15:18:23.889,-0.04388,-0.07748
,,,2022-12-16 15:18:24.390,-0.04388,-0.10761
,,,2022-12-16 15:18:24.889,-0.04723,-0.08752
,,,2022-12-16 15:18:25.389,-0.05058,-0.1143
,,,2022-12-16 15:18:25.890,-0.05727,-0.12769
,,,2022-12-16 15:18:26.390,-0.03719,-0.09757
,,,2022-12-16 15:18:26.889,-0.03719,-0.08418
,,,2022-12-16 15:18:27.388,-0.0305,-0.08083
,,,2022-12-16 15:18:27.889,-0.03719,-0.07413
,,,2022-12-16 15:18:28.389,-0.03384,-0.10426
,,,2022-12-16 15:18:28.888,-0.03719,-0.06409
,,,2022-12-16 15:18:29.389,-0.05058,-0.06409
,,,2022-12-16 15:18:29.889,-0.03384,-0.10426
,,,2022-12-16 15:18:30.388,-0.03384,-0.121
,,,2022-12-16 15:18:30.890,-0.04388,-0.11095
,,,2022-12-16 15:18:31.389,-0.03384,-0.08418
,,,2022-12-16 15:18:31.888,-0.05393,-0.07079
,,,2022-12-16 15:18:32.388,-0.04388,-0.12769
,,,2022-12-16 15:18:32.888,-0.0238,-0.07079
,,,2022-12-16 15:18:33.388,-0.04054,-0.08083
,,,2022-12-16 15:18:33.889,-0.06062,-0.14777
,,,2022-12-16 15:18:34.389,-0.05393,-0.07413
,,,2022-12-16 15:18:34.888,-0.03384,-0.10761
,,,2022-12-16 15:18:35.388,-0.05393,-0.08752
,,,2022-12-16 15:18:35.888,-0.03719,-0.07748
,,,2022-12-16 15:18:36.388,-0.04388,-0.07413
,,,2022-12-16 15:18:36.889,-0.04723,-0.07079
,,,2022-12-16 15:18:37.390,-0.05058,-0.10091
,,,2022-12-16 15:18:37.888,-0.03719,-0.09757
,,,2022-12-16 15:18:38.388,-0.06062,-0.10091
,,,2022-12-16 15:18:38.888,-0.05393,-0.11765
,,,2022-12-16 15:18:39.388,-0.06732,-0.07748
,,,2022-12-16 15:18:39.888,-0.04388,-0.07748
,,,2022-12-16 15:18:40.388,-0.03384,-0.08083
,,,2022-12-16 15:18:40.888,-0.03384,-0.09422
,,,2022-12-16 15:18:41.389,-0.04388,-0.10761
,,,2022-12-16 15:18:41.889,-0.04054,-0.07079
,,,2022-12-16 15:18:42.388,-0.04388,-0.09422
,,,2022-12-16 15:18:42.889,-0.03719,-0.08083
,,,2022-12-16 15:18:43.387,-0.05727,-0.12769
,,,2022-12-16 15:18:43.887,-0.07736,-0.09422
,,,2022-12-16 15:18:44.387,-0.03384,-0.08083
,,,2022-12-16 15:18:44.887,-0.03719,-0.09422
,,,2022-12-16 15:18:45.388,-0.02715,-0.12769
,,,2022-12-16 15:18:45.888,-0.03719,-0.09087
,,,2022-12-16 15:18:46.389,-0.05058,-0.09087
,,,2022-12-16 15:18:46.889,-0.06397,-0.10426
,,,2022-12-16 15:18:47.388,-0.0238,-0.09087
,,,2022-12-16 15:18:47.888,-0.03384,-0.10761
,,,2022-12-16 15:18:48.389,-0.06732,-0.12434
,,,2022-12-16 15:18:48.888,-0.05058,-0.13439
,,,2022-12-16 15:18:49.388,-0.02045,-0.09087
,,,2022-12-16 15:18:49.888,-0.05393,-0.14108
,,,2022-12-16 15:18:50.388,-0.05058,-0.08418
,,,2022-12-16 15:18:50.888,-0.06397,-0.10091
,,,2022-12-16 15:18:51.388,-0.06397,-0.08083
,,,2022-12-16 15:18:51.888,-0.03384,-0.08418
,,,2022-12-16 15:18:52.389,-0.05058,-0.08418
,,,2022-12-16 15:18:52.887,-0.05393,-0.08418
,,,2022-12-16 15:18:53.387,-0.05393,-0.08752
,,,2022-12-16 15:18:53.887,-0.0238,-0.10426
,,,2022-12-16 15:18:54.387,-0.05058,-0.10091
,,,2022-12-16 15:18:54.888,-0.03719,-0.10091
,,,2022-12-16 15:18:55.389,-0.04388,-0.13104
,,,2022-12-16 15:18:55.889,-0.04388,-0.10091
,,,2022-12-16 15:18:56.388,-0.06732,-0.10761
,,,2022-12-16 15:18:56.888,-0.04388,-0.10426
,,,2022-12-16 15:18:57.388,-0.05393,-0.10426
,,,2022-12-16 15:18:57.888,-0.0238,-0.08418
,,,2022-12-16 15:18:58.388,-0.03719,-0.07079
,,,2022-12-16 15:18:58.888,-0.04054,-0.07079
,,,2022-12-16 15:18:59.389,-0.04388,-0.11095
,,,2022-12-16 15:18:59.889,-0.07401,-0.08083
,,,2022-12-16 15:19:00.388,-0.05727,-0.08752
,,,2022-12-16 15:19:00.888,-0.0305,-0.07079
,,,2022-12-16 15:19:01.389,-0.0305,-0.12434
,,,2022-12-16 15:19:01.888,-0.04054,-0.07079
,,,2022-12-16 15:19:02.388,-0.02715,-0.11765
,,,2022-12-16 15:19:02.888,-0.06397,-0.11095
,,,2022-12-16 15:19:03.388,-0.05058,-0.1143
,,,2022-12-16 15:19:03.888,-0.05393,-0.08418
,,,2022-12-16 15:19:04.389,-0.04054,-0.09087
,,,2022-12-16 15:19:04.889,-0.05058,-0.06744
,,,2022-12-16 15:19:05.390,-0.04388,-0.12434
,,,2022-12-16 15:19:05.889,-0.04723,-0.11765
,,,2022-12-16 15:19:06.388,-0.03719,-0.11095
,,,2022-12-16 15:19:06.888,-0.05058,-0.121
,,,2022-12-16 15:19:07.389,-0.03719,-0.12434
,,,2022-12-16 15:19:07.889,-0.04388,-0.11765
,,,2022-12-16 15:19:08.389,-0.03719,-0.15447
,,,2022-12-16 15:19:08.889,-0.04054,-0.08418
,,,2022-12-16 15:19:09.389,-0.03719,-0.10091
,,,2022-12-16 15:19:09.889,-0.04388,-0.09087
,,,2022-12-16 15:19:10.389,-0.06732,-0.08418
,,,2022-12-16 15:19:10.888,-0.03719,-0.14443
,,,2022-12-16 15:19:11.389,-0.03384,-0.10091
,,,2022-12-16 15:19:11.891,-0.06397,-0.09422
,,,2022-12-16 15:19:12.391,-0.02715,-0.10761
,,,2022-12-16 15:19:12.887,-0.03719,-0.12769
,,,2022-12-16 15:19:13.387,-0.03384,-0.13439
,,,2022-12-16 15:19:13.887,-0.03719,-0.10091
,,,2022-12-16 15:19:14.388,-0.04054,-0.1143
,,,2022-12-16 15:19:14.887,-0.06062,-0.07748
,,,2022-12-16 15:19:15.388,-0.04054,-0.11765
,,,2022-12-16 15:19:15.890,-0.05058,-0.121
,,,2022-12-16 15:19:16.390,-0.07066,-0.09087
,,,2022-12-16 15:19:16.889,-0.0238,-0.07079
,,,2022-12-16 15:19:17.389,-0.04388,-0.09087
,,,2022-12-16 15:19:17.889,-0.03719,-0.07079
,,,2022-12-16 15:19:18.390,-0.05393,-0.12769
,,,2022-12-16 15:19:18.889,-0.04723,-0.13104
,,,2022-12-16 15:19:19.390,-0.04723,-0.07413
,,,2022-12-16 15:19:19.889,-0.0305,-0.08083
,,,2022-12-16 15:19:20.389,-0.06732,-0.08418
,,,2022-12-16 15:19:20.889,-0.06397,-0.13439
,,,2022-12-16 15:19:21.388,-0.04054,-0.09757
,,,2022-12-16 15:19:21.889,-0.05058,-0.13439
,,,2022-12-16 15:19:22.388,-0.03384,-0.07413
,,,2022-12-16 15:19:22.889,-0.06062,-0.10091
,,,2022-12-16 15:19:23.389,-0.04723,-0.06744
,,,2022-12-16 15:19:23.889,-0.03384,-0.10426
,,,2022-12-16 15:19:24.389,-0.04723,-0.08418
,,,2022-12-16 15:19:24.889,-0.05393,-0.09422
,,,2022-12-16 15:19:25.389,-0.04054,-0.10761
,,,2022-12-16 15:19:25.888,-0.04388,-0.08752
,,,2022-12-16 15:19:26.388,-0.04723,-0.08083
,,,2022-12-16 15:19:26.887,-0.05727,-0.12434
,,,2022-12-16 15:19:27.387,-0.03384,-0.12434
,,,2022-12-16 15:19:27.888,-0.0305,-0.11095
,,,2022-12-16 15:19:28.387,-0.04388,-0.09757
,,,2022-12-16 15:19:28.886,-0.06397,-0.11095
,,,2022-12-16 15:19:29.387,-0.02715,-0.07413
,,,2022-12-16 15:19:29.887,-0.05727,-0.10426
,,,2022-12-16 15:19:30.387,-0.04054,-0.11095
,,,2022-12-16 15:19:30.887,-0.04388,-0.11765
,,,2022-12-16 15:19:31.387,-0.04388,-0.11095
,,,2022-12-16 15:19:31.887,-0.05727,-0.10091
,,,2022-12-16 15:19:32.388,-0.03719,-0.11095
,,,2022-12-16 15:19:32.889,-0.0305,-0.07413
,,,2022-12-16 15:19:33.389,-0.04388,-0.08752
,,,2022-12-16 15:19:33.890,-0.05393,-0.10091
,,,2022-12-16 15:19:34.390,-0.05058,-0.11765
,,,2022-12-16 15:19:34.888,-0.07066,-0.12769
,,,2022-12-16 15:19:35.389,-0.05058,-0.121
,,,2022-12-16 15:19:35.889,-0.04723,-0.09422
,,,2022-12-16 15:19:36.389,-0.05058,-0.09422
,,,2022-12-16 15:19:36.888,-0.03719,-0.09087
,,,2022-12-16 15:19:37.389,-0.05058,-0.09422
,,,2022-12-16 15:19:37.890,-0.04054,-0.08418
,,,2022-12-16 15:19:38.389,-0.04723,-0.09087
,,,2022-12-16 15:19:38.889,-0.04388,-0.121
,,,2022-12-16 15:19:39.389,-0.04054,-0.11765
,,,2022-12-16 15:19:39.889,-0.06397,-0.11765
,,,2022-12-16 15:19:40.388,-0.04388,-0.1143
,,,2022-12-16 15:19:40.888,-0.05058,-0.08752
,,,2022-12-16 15:19:41.388,-0.0305,-0.10426
,,,2022-12-16 15:19:41.889,-0.04723,-0.12769
,,,2022-12-16 15:19:42.389,-0.03384,-0.08083
,,,2022-12-16 15:19:42.888,-0.04388,-0.09757
,,,2022-12-16 15:19:43.389,-0.05058,-0.14777
,,,2022-12-16 15:19:43.888,-0.05393,-0.13773
,,,2022-12-16 15:19:44.389,-0.05393,-0.06744
,,,2022-12-16 15:19:44.889,-0.04388,-0.16451
,,,2022-12-16 15:19:45.389,-0.0238,-0.06744
,,,2022-12-16 15:19:45.888,-0.04723,-0.06744
,,,2022-12-16 15:19:46.388,-0.03719,-0.13773
,,,2022-12-16 15:19:46.888,-0.06732,-0.09087
,,,2022-12-16 15:19:47.389,-0.05727,-0.12769
,,,2022-12-16 15:19:47.889,-0.05727,-0.10426
,,,2022-12-16 15:19:48.388,-0.03719,-0.12769
,,,2022-12-16 15:19:48.889,-0.03719,-0.09422
,,,2022-12-16 15:19:49.390,-0.0305,-0.10761
,,,2022-12-16 15:19:49.888,-0.04723,-0.10761
,,,2022-12-16 15:19:50.389,-0.03719,-0.09757
,,,2022-12-16 15:19:50.889,-0.0305,-0.10091
,,,2022-12-16 15:19:51.388,-0.04388,-0.10426
,,,2022-12-16 15:19:51.888,-0.01711,-0.07413
,,,2022-12-16 15:19:52.389,-0.0305,-0.09757
,,,2022-12-16 15:19:52.888,-0.04388,-0.13773
,,,2022-12-16 15:19:53.388,-0.02715,-0.08418
,,,2022-12-16 15:19:53.888,-0.04723,-0.10426
,,,2022-12-16 15:19:54.388,-0.05727,-0.13439
,,,2022-12-16 15:19:54.889,-0.04054,-0.06744
,,,2022-12-16 15:19:55.388,-0.04388,-0.09087
,,,2022-12-16 15:19:55.888,-0.05058,-0.07413
,,,2022-12-16 15:19:56.388,-0.01711,-0.09757
,,,2022-12-16 15:19:56.887,-0.03384,-0.08418
,,,2022-12-16 15:19:57.387,-0.07401,-0.08418
,,,2022-12-16 15:19:57.887,-0.05058,-0.09757
,,,2022-12-16 15:19:58.389,-0.03384,-0.1143
,,,2022-12-16 15:19:58.889,-0.03384,-0.11095
,,,2022-12-16 15:19:59.389,-0.0305,-0.1143
,,,2022-12-16 15:19:59.889,-0.02715,-0.121
,,,2022-12-16 15:20:00.388,-0.06062,-0.13104
,,,2022-12-16 15:20:00.887,-0.04723,-0.06744
,,,2022-12-16 15:20:01.388,-0.04388,-0.11095
,,,2022-12-16 15:20:01.888,-0.04723,-0.09422
,,,2022-12-16 15:20:02.388,-0.03719,-0.11765
,,,2022-12-16 15:20:02.888,-0.03384,-0.11095
,,,2022-12-16 15:20:03.388,-0.05393,-0.1143
,,,2022-12-16 15:20:03.888,-0.05058,-0.10426
,,,2022-12-16 15:20:04.388,-0.04388,-0.09757
,,,2022-12-16 15:20:04.889,-0.06062,-0.11765
,,,2022-12-16 15:20:05.391,-0.03384,-0.12434
,,,2022-12-16 15:20:05.889,-0.04388,-0.08752
,,,2022-12-16 15:20:06.390,-0.04388,-0.09087
,,,2022-12-16 15:20:06.889,-0.06062,-0.08083
,,,2022-12-16 15:20:07.389,-0.02715,-0.11765
,,,2022-12-16 15:20:07.889,-0.03719,-0.07079
,,,2022-12-16 15:20:08.389,-0.04723,-0.08752
,,,2022-12-16 15:20:08.889,-0.04388,-0.11765
,,,2022-12-16 15:20:09.390,-0.0305,-0.06744
,,,2022-12-16 15:20:09.889,-0.09075,-0.09087
,,,2022-12-16 15:20:10.388,-0.05727,-0.09422
,,,2022-12-16 15:20:10.888,-0.05393,-0.10761
,,,2022-12-16 15:20:11.389,-0.04388,-0.09757
,,,2022-12-16 15:20:11.888,-0.05393,-0.09087
,,,2022-12-16 15:20:12.389,-0.06732,-0.13104
,,,2022-12-16 15:20:12.889,-0.06062,-0.13104
,,,2022-12-16 15:20:13.389,-0.02715,-0.13104
,,,2022-12-16 15:20:13.888,-0.04388,-0.121
,,,2022-12-16 15:20:14.389,-0.03384,-0.09757
,,,2022-12-16 15:20:14.889,-0.05058,-0.10761
,,,2022-12-16 15:20:15.388,-0.04388,-0.07413
,,,2022-12-16 15:20:15.888,-0.04388,-0.10426
,,,2022-12-16 15:20:16.388,-0.02045,-0.08752
,,,2022-12-16 15:20:16.888,-0.03719,-0.08752
,,,2022-12-16 15:20:17.388,-0.04054,-0.08083
,,,2022-12-16 15:20:17.888,-0.03384,-0.07413
,,,2022-12-16 15:20:18.388,-0.03719,-0.11095
,,,2022-12-16 15:20:18.888,-0.05393,-0.121
,,,2022-12-16 15:20:19.388,-0.05058,-0.09422
,,,2022-12-16 15:20:19.888,-0.04054,-0.09087
,,,2022-12-16 15:20:20.388,-0.04054,-0.13104
,,,2022-12-16 15:20:20.889,-0.0305,-0.09422
,,,2022-12-16 15:20:21.389,-0.05727,-0.08418
,,,2022-12-16 15:20:21.889,-0.04388,-0.11095
,,,2022-12-16 15:20:22.390,-0.05393,-0.10761
,,,2022-12-16 15:20:22.887,-0.04388,-0.10091
,,,2022-12-16 15:20:23.388,-0.04388,-0.08083
,,,2022-12-16 15:20:23.887,-0.0305,-0.08752
,,,2022-12-16 15:20:24.388,-0.02715,-0.121
,,,2022-12-16 15:20:24.888,-0.04723,-0.1143
,,,2022-12-16 15:20:25.389,-0.06397,-0.09422
,,,2022-12-16 15:20:25.889,-0.04054,-0.06744
,,,2022-12-16 15:20:26.389,-0.05393,-0.08752
,,,2022-12-16 15:20:26.889,-0.0305,-0.09422
,,,2022-12-16 15:20:27.389,-0.0238,-0.07413
,,,2022-12-16 15:20:27.888,-0.02715,-0.08418
,,,2022-12-16 15:20:28.388,-0.02715,-0.07748
,,,2022-12-16 15:20:28.888,-0.05058,-0.07748
,,,2022-12-16 15:20:29.388,-0.03384,-0.07413
,,,2022-12-16 15:20:29.889,-0.08071,-0.10091
,,,2022-12-16 15:20:30.389,-0.03719,-0.10426
,,,2022-12-16 15:20:30.888,-0.04388,-0.09422
,,,2022-12-16 15:20:31.388,-0.05393,-0.10426
,,,2022-12-16 15:20:31.887,-0.03719,-0.15447
,,,2022-12-16 15:20:32.388,-0.04723,-0.1143
,,,2022-12-16 15:20:32.889,-0.0305,-0.09422
,,,2022-12-16 15:20:33.389,-0.05058,-0.09422
,,,2022-12-16 15:20:33.889,-0.04388,-0.10761
,,,2022-12-16 15:20:34.389,-0.05058,-0.11095
,,,2022-12-16 15:20:34.888,-0.06732,-0.09087
,,,2022-12-16 15:20:35.389,-0.0238,-0.12769
,,,2022-12-16 15:20:35.889,-0.04054,-0.07748
,,,2022-12-16 15:20:36.389,-0.04054,-0.1143
,,,2022-12-16 15:20:36.889,-0.05058,-0.08083
,,,2022-12-16 15:20:37.389,-0.02715,-0.14777
,,,2022-12-16 15:20:37.890,-0.04388,-0.11095
,,,2022-12-16 15:20:38.389,-0.04054,-0.11095
,,,2022-12-16 15:20:38.888,-0.02715,-0.09422
,,,2022-12-16 15:20:39.388,-0.04054,-0.07413
,,,2022-12-16 15:20:39.889,-0.05058,-0.11765
,,,2022-12-16 15:20:40.389,-0.06397,-0.08083
,,,2022-12-16 15:20:40.888,-0.0238,-0.09757
,,,2022-12-16 15:20:41.389,-0.03719,-0.08418
,,,2022-12-16 15:20:41.889,-0.05727,-0.08752
,,,2022-12-16 15:20:42.390,-0.04388,-0.08418
,,,2022-12-16 15:20:42.888,-0.07066,-0.10091
,,,2022-12-16 15:20:43.388,-0.06732,-0.07079
,,,2022-12-16 15:20:43.888,-0.04054,-0.10091
,,,2022-12-16 15:20:44.388,-0.04388,-0.07413
,,,2022-12-16 15:20:44.887,-0.04388,-0.10426
,,,2022-12-16 15:20:45.388,-0.05393,-0.08083
,,,2022-12-16 15:20:45.888,-0.04388,-0.10761
,,,2022-12-16 15:20:46.387,-0.06062,-0.11095
,,,2022-12-16 15:20:46.888,-0.03719,-0.09757
,,,2022-12-16 15:20:47.388,-0.03719,-0.07413
,,,2022-12-16 15:20:47.889,-0.03719,-0.09422
,,,2022-12-16 15:20:48.389,-0.05058,-0.08418
,,,2022-12-16 15:20:48.889,-0.03719,-0.08752
,,,2022-12-16 15:20:49.389,-0.04388,-0.08418
,,,2022-12-16 15:20:49.889,-0.03384,-0.08418
,,,2022-12-16 15:20:50.389,-0.05393,-0.09757
,,,2022-12-16 15:20:50.889,-0.06397,-0.08418
,,,2022-12-16 15:20:51.389,-0.04723,-0.08752
,,,2022-12-16 15:20:51.889,-0.04388,-0.11765
,,,2022-12-16 15:20:52.388,-0.04054,-0.09757
,,,2022-12-16 15:20:52.888,-0.04388,-0.08418
,,,2022-12-16 15:20:53.388,-0.06397,-0.07413
,,,2022-12-16 15:20:53.888,-0.05393,-0.06744
,,,2022-12-16 15:20:54.388,-0.03719,-0.10091
,,,2022-12-16 15:20:54.888,-0.04723,-0.09087
,,,2022-12-16 15:20:55.388,-0.06062,-0.10426
,,,2022-12-16 15:20:55.890,-0.0305,-0.08752
,,,2022-12-16 15:20:56.390,-0.04054,-0.08752
