Address:,TCPIP0::192.168.1.2::inst0::INSTR,,Time (s),Minimum(4) (V),Minimum(1) (V)
,,,2022-12-16 15:06:09.015,-0.04723,-0.10091
,,,2022-12-16 15:06:09.515,-0.06062,-0.07413
,,,2022-12-16 15:06:10.016,-0.04388,-0.07748
,,,2022-12-16 15:06:10.516,-0.03719,-0.15447
,,,2022-12-16 15:06:11.015,-0.04723,-0.06744
,,,2022-12-16 15:06:11.516,-0.0305,-0.10761
,,,2022-12-16 15:06:12.015,-0.06062,-0.121
,,,2022-12-16 15:06:12.516,-0.06397,-0.09422
,,,2022-12-16 15:06:13.016,-0.04723,-0.09422
,,,2022-12-16 15:06:13.515,-0.06062,-0.06744
,,,2022-12-16 15:06:14.016,-0.05393,-0.14777
,,,2022-12-16 15:06:14.517,-0.04723,-0.15447
,,,2022-12-16 15:06:15.015,-0.04388,-0.10761
,,,2022-12-16 15:06:15.515,-0.06397,-0.121
,,,2022-12-16 15:06:16.015,-0.04054,-0.10426
,,,2022-12-16 15:06:16.517,-0.0305,-0.14443
,,,2022-12-16 15:06:17.016,-0.05727,-0.12434
,,,2022-12-16 15:06:17.516,-0.03719,-0.09422
,,,2022-12-16 15:06:18.017,-0.03384,-0.09757
,,,2022-12-16 15:06:18.515,-0.05058,-0.1143
,,,2022-12-16 15:06:19.016,-0.02715,-0.10426
,,,2022-12-16 15:06:19.516,-0.05393,-0.12769
,,,2022-12-16 15:06:20.016,-0.03384,-0.14443
,,,2022-12-16 15:06:20.514,-0.05393,-0.13439
,,,2022-12-16 15:06:21.015,-0.03719,-0.15112
,,,2022-12-16 15:06:21.516,-0.02715,-0.121
,,,2022-12-16 15:06:22.015,-0.05393,-0.09087
,,,2022-12-16 15:06:22.515,-0.04723,-0.08083
,,,2022-12-16 15:06:23.016,-0.03384,-0.07079
,,,2022-12-16 15:06:23.516,-0.05727,-0.10426
,,,2022-12-16 15:06:24.015,-0.0305,-0.121
,,,2022-12-16 15:06:24.515,-0.05058,-0.08752
,,,2022-12-16 15:06:25.015,-0.05058,-0.10426
,,,2022-12-16 15:06:25.516,-0.04388,-0.10091
,,,2022-12-16 15:06:26.015,-0.0305,-0.08752
,,,2022-12-16 15:06:26.516,-0.04388,-0.08083
,,,2022-12-16 15:06:27.017,-0.08071,-0.09422
,,,2022-12-16 15:06:27.515,-0.06062,-0.11765
,,,2022-12-16 15:06:28.015,-0.03719,-0.07748
,,,2022-12-16 15:06:28.515,-0.03719,-0.13439
,,,2022-12-16 15:06:29.016,-0.04054,-0.09757
,,,2022-12-16 15:06:29.516,-0.04723,-0.10761
,,,2022-12-16 15:06:30.015,-0.05393,-0.11765
,,,2022-12-16 15:06:30.515,-0.03719,-0.10761
,,,2022-12-16 15:06:31.015,-0.05058,-0.121
,,,2022-12-16 15:06:31.516,-0.04054,-0.14443
,,,2022-12-16 15:06:32.016,-0.05058,-0.12769
,,,2022-12-16 15:06:32.516,-0.08071,-0.07413
,,,2022-12-16 15:06:33.015,-0.05727,-0.10426
,,,2022-12-16 15:06:33.515,-0.05058,-0.11765
,,,2022-12-16 15:06:34.017,-0.03719,-0.09757
,,,2022-12-16 15:06:34.516,-0.05727,-0.09422
,,,2022-12-16 15:06:35.016,-0.04388,-0.10426
,,,2022-12-16 15:06:35.515,-0.03719,-0.14108
,,,2022-12-16 15:06:36.016,-0.06062,-0.10426
,,,2022-12-16 15:06:36.515,-0.05727,-0.121
,,,2022-12-16 15:06:37.015,-0.04723,-0.09087
,,,2022-12-16 15:06:37.515,-0.04054,-0.13439
,,,2022-12-16 15:06:38.014,-0.05058,-0.1143
,,,2022-12-16 15:06:38.514,-0.04388,-0.121
,,,2022-12-16 15:06:39.016,-0.05058,-0.11095
,,,2022-12-16 15:06:39.516,-0.04723,-0.11095
,,,2022-12-16 15:06:40.017,-0.04054,-0.10091
,,,2022-12-16 15:06:40.516,-0.03384,-0.13104
,,,2022-12-16 15:06:41.015,-0.03719,-0.09757
,,,2022-12-16 15:06:41.515,-0.06732,-0.13773
,,,2022-12-16 15:06:42.015,-0.06397,-0.09422
,,,2022-12-16 15:06:42.516,-0.04054,-0.07079
,,,2022-12-16 15:06:43.016,-0.04723,-0.07748
,,,2022-12-16 15:06:43.515,-0.06397,-0.14777
,,,2022-12-16 15:06:44.016,-0.03384,-0.07413
,,,2022-12-16 15:06:44.516,-0.03719,-0.07748
,,,2022-12-16 15:06:45.015,-0.05058,-0.08083
,,,2022-12-16 15:06:45.514,-0.03719,-0.06744
,,,2022-12-16 15:06:46.015,-0.04388,-0.06744
,,,2022-12-16 15:06:46.516,-0.05058,-0.10761
,,,2022-12-16 15:06:47.016,-0.04054,-0.12769
,,,2022-12-16 15:06:47.514,-0.07736,-0.08083
,,,2022-12-16 15:06:48.015,-0.04723,-0.11095
,,,2022-12-16 15:06:48.516,-0.03384,-0.10761
,,,2022-12-16 15:06:49.015,-0.07066,-0.12434
,,,2022-12-16 15:06:49.516,-0.05058,-0.1143
,,,2022-12-16 15:06:50.016,-0.03719,-0.10426
,,,2022-12-16 15:06:50.515,-0.05058,-0.09087
,,,2022-12-16 15:06:51.015,-0.05058,-0.09757
,,,2022-12-16 15:06:51.515,-0.06397,-0.13439
,,,2022-12-16 15:06:52.015,-0.04388,-0.08083
,,,2022-12-16 15:06:52.516,-0.04723,-0.15112
,,,2022-12-16 15:06:53.015,-0.06062,-0.08083
,,,2022-12-16 15:06:53.516,-0.05727,-0.09422
,,,2022-12-16 15:06:54.017,-0.04723,-0.08418
,,,2022-12-16 15:06:54.515,-0.04054,-0.08418
,,,2022-12-16 15:06:55.016,-0.03719,-0.1143
,,,2022-12-16 15:06:55.516,-0.03719,-0.09422
,,,2022-12-16 15:06:56.017,-0.06397,-0.11765
,,,2022-12-16 15:06:56.516,-0.05058,-0.11095
,,,2022-12-16 15:06:57.015,-0.04723,-0.1143
,,,2022-12-16 15:06:57.517,-0.0305,-0.11095
,,,2022-12-16 15:06:58.017,-0.03384,-0.08752
,,,2022-12-16 15:06:58.516,-0.04388,-0.10091
,,,2022-12-16 15:06:59.015,-0.06397,-0.12769
,,,2022-12-16 15:06:59.515,-0.07066,-0.121
,,,2022-12-16 15:07:00.015,-0.05393,-0.14443
,,,2022-12-16 15:07:00.515,-0.03719,-0.1143
,,,2022-12-16 15:07:01.016,-0.04388,-0.09087
,,,2022-12-16 15:07:01.515,-0.04388,-0.10091
,,,2022-12-16 15:07:02.016,-0.0305,-0.09757
,,,2022-12-16 15:07:02.516,-0.04054,-0.08418
,,,2022-12-16 15:07:03.015,-0.06732,-0.14108
,,,2022-12-16 15:07:03.515,-0.06397,-0.09422
,,,2022-12-16 15:07:04.017,-0.05393,-0.11765
,,,2022-12-16 15:07:04.516,-0.04054,-0.09422
,,,2022-12-16 15:07:05.017,-0.05393,-0.15782
,,,2022-12-16 15:07:05.514,-0.06062,-0.11095
,,,2022-12-16 15:07:06.015,-0.04723,-0.121
,,,2022-12-16 15:07:06.516,-0.07066,-0.08752
,,,2022-12-16 15:07:07.016,-0.06397,-0.11765
,,,2022-12-16 15:07:07.516,-0.04388,-0.07748
,,,2022-12-16 15:07:08.016,-0.03719,-0.10091
,,,2022-12-16 15:07:08.517,-0.05058,-0.121
,,,2022-12-16 15:07:09.015,-0.07401,-0.09422
,,,2022-12-16 15:07:09.515,-0.04388,-0.12434
,,,2022-12-16 15:07:10.016,-0.03719,-0.09757
,,,2022-12-16 15:07:10.515,-0.05727,-0.09422
,,,2022-12-16 15:07:11.016,-0.03719,-0.11095
,,,2022-12-16 15:07:11.516,-0.07066,-0.13104
,,,2022-12-16 15:07:12.015,-0.05058,-0.1143
,,,2022-12-16 15:07:12.515,-0.05058,-0.10091
,,,2022-12-16 15:07:13.016,-0.04723,-0.10761
,,,2022-12-16 15:07:13.516,-0.05058,-0.10091
,,,2022-12-16 15:07:14.016,-0.05727,-0.12434
,,,2022-12-16 15:07:14.515,-0.03719,-0.10091
,,,2022-12-16 15:07:15.016,-0.06732,-0.09422
,,,2022-12-16 15:07:15.516,-0.05058,-0.08752
,,,2022-12-16 15:07:16.014,-0.06062,-0.12769
,,,2022-12-16 15:07:16.514,-0.05727,-0.12434
,,,2022-12-16 15:07:17.014,-0.03384,-0.08752
,,,2022-12-16 15:07:17.516,-0.04723,-0.12769
,,,2022-12-16 15:07:18.016,-0.05393,-0.08083
,,,2022-12-16 15:07:18.516,-0.06732,-0.11765
,,,2022-12-16 15:07:19.015,-0.03719,-0.09087
,,,2022-12-16 15:07:19.515,-0.04388,-0.15447
,,,2022-12-16 15:07:20.016,-0.03384,-0.11095
,,,2022-12-16 15:07:20.515,-0.03719,-0.09422
,,,2022-12-16 15:07:21.016,-0.04054,-0.07748
,,,2022-12-16 15:07:21.515,-0.02715,-0.08752
,,,2022-12-16 15:07:22.015,-0.04388,-0.1143
,,,2022-12-16 15:07:22.515,-0.05393,-0.1143
,,,2022-12-16 15:07:23.015,-0.05058,-0.12434
,,,2022-12-16 15:07:23.515,-0.04388,-0.14777
,,,2022-12-16 15:07:24.015,-0.06732,-0.11765
,,,2022-12-16 15:07:24.516,-0.05393,-0.13439
,,,2022-12-16 15:07:25.015,-0.04723,-0.15112
,,,2022-12-16 15:07:25.515,-0.04723,-0.12769
,,,2022-12-16 15:07:26.015,-0.05058,-0.11765
,,,2022-12-16 15:07:26.516,-0.07066,-0.09422
,,,2022-12-16 15:07:27.015,-0.02715,-0.09422
,,,2022-12-16 15:07:27.515,-0.06397,-0.13104
,,,2022-12-16 15:07:28.015,-0.0305,-0.07079
,,,2022-12-16 15:07:28.516,-0.03719,-0.07748
,,,2022-12-16 15:07:29.015,-0.06397,-0.11765
,,,2022-12-16 15:07:29.515,-0.06062,-0.08418
,,,2022-12-16 15:07:30.016,-0.05058,-0.08752
,,,2022-12-16 15:07:30.516,-0.0305,-0.07413
,,,2022-12-16 15:07:31.015,-0.07736,-0.11095
,,,2022-12-16 15:07:31.515,-0.04388,-0.09757
,,,2022-12-16 15:07:32.015,-0.04388,-0.12434
,,,2022-12-16 15:07:32.517,-0.05058,-0.10761
,,,2022-12-16 15:07:33.015,-0.03719,-0.10761
,,,2022-12-16 15:07:33.515,-0.05058,-0.13773
,,,2022-12-16 15:07:34.015,-0.05393,-0.10426
,,,2022-12-16 15:07:34.515,-0.06732,-0.09757
,,,2022-12-16 15:07:35.015,-0.03719,-0.11095
,,,2022-12-16 15:07:35.516,-0.06397,-0.07748
,,,2022-12-16 15:07:36.016,-0.04723,-0.10091
,,,2022-12-16 15:07:36.516,-0.05727,-0.11765
,,,2022-12-16 15:07:37.016,-0.06062,-0.09422
,,,2022-12-16 15:07:37.515,-0.07066,-0.13439
,,,2022-12-16 15:07:38.014,-0.05058,-0.08752
,,,2022-12-16 15:07:38.515,-0.0238,-0.09757
,,,2022-12-16 15:07:39.015,-0.06397,-0.12434
,,,2022-12-16 15:07:39.516,-0.07736,-0.12434
,,,2022-12-16 15:07:40.017,-0.04723,-0.121
,,,2022-12-16 15:07:40.516,-0.04723,-0.07413
,,,2022-12-16 15:07:41.015,-0.06732,-0.07413
,,,2022-12-16 15:07:41.517,-0.03719,-0.11095
,,,2022-12-16 15:07:42.015,-0.05393,-0.10761
,,,2022-12-16 15:07:42.516,-0.02715,-0.09757
,,,2022-12-16 15:07:43.016,-0.05727,-0.121
,,,2022-12-16 15:07:43.516,-0.06397,-0.11765
,,,2022-12-16 15:07:44.016,-0.02715,-0.15112
,,,2022-12-16 15:07:44.517,-0.03719,-0.11095
,,,2022-12-16 15:07:45.015,-0.04723,-0.10091
,,,2022-12-16 15:07:45.515,-0.04723,-0.12769
,,,2022-12-16 15:07:46.015,-0.03719,-0.12434
,,,2022-12-16 15:07:46.515,-0.06397,-0.12434
,,,2022-12-16 15:07:47.015,-0.03719,-0.13773
,,,2022-12-16 15:07:47.517,-0.04723,-0.09422
,,,2022-12-16 15:07:48.017,-0.04723,-0.10426
,,,2022-12-16 15:07:48.519,-0.05058,-0.07413
,,,2022-12-16 15:07:49.017,-0.05393,-0.09422
,,,2022-12-16 15:07:49.516,-0.06732,-0.11095
,,,2022-12-16 15:07:50.028,-0.05727,-0.11765
,,,2022-12-16 15:07:50.516,-0.06062,-0.07748
,,,2022-12-16 15:07:51.016,-0.06062,-0.09087
,,,2022-12-16 15:07:51.516,-0.06062,-0.08752
,,,2022-12-16 15:07:52.015,-0.04388,-0.08752
,,,2022-12-16 15:07:52.515,-0.03719,-0.09757
,,,2022-12-16 15:07:53.016,-0.04388,-0.07079
,,,2022-12-16 15:07:53.515,-0.05727,-0.09087
,,,2022-12-16 15:07:54.015,-0.04723,-0.121
,,,2022-12-16 15:07:54.516,-0.04388,-0.10426
,,,2022-12-16 15:07:55.015,-0.04723,-0.1143
,,,2022-12-16 15:07:55.515,-0.02045,-0.10091
,,,2022-12-16 15:07:56.015,-0.08071,-0.11095
,,,2022-12-16 15:07:56.515,-0.06397,-0.16786
,,,2022-12-16 15:07:57.017,-0.07066,-0.13104
,,,2022-12-16 15:07:57.515,-0.06397,-0.19129
,,,2022-12-16 15:07:58.015,-0.04054,-0.10426
,,,2022-12-16 15:07:58.515,-0.04054,-0.12769
,,,2022-12-16 15:07:59.015,-0.06397,-0.11095
,,,2022-12-16 15:07:59.516,-0.06397,-0.121
,,,2022-12-16 15:08:00.015,-0.07401,-0.11765
,,,2022-12-16 15:08:00.516,-0.06062,-0.09087
,,,2022-12-16 15:08:01.017,-0.04054,-0.10091
,,,2022-12-16 15:08:01.516,-0.07066,-0.08418
,,,2022-12-16 15:08:02.016,-0.03719,-0.13439
,,,2022-12-16 15:08:02.515,-0.06732,-0.11095
,,,2022-12-16 15:08:03.015,-0.07066,-0.15447
,,,2022-12-16 15:08:03.515,-0.06397,-0.08752
,,,2022-12-16 15:08:04.015,-0.05727,-0.10761
,,,2022-12-16 15:08:04.515,-0.03719,-0.07748
,,,2022-12-16 15:08:05.016,-0.04388,-0.06744
,,,2022-12-16 15:08:05.515,-0.05727,-0.14777
,,,2022-12-16 15:08:06.015,-0.03719,-0.13439
,,,2022-12-16 15:08:06.515,-0.03719,-0.1143
,,,2022-12-16 15:08:07.016,-0.05058,-0.07748
,,,2022-12-16 15:08:07.516,-0.06062,-0.14443
,,,2022-12-16 15:08:08.015,-0.07736,-0.10091
,,,2022-12-16 15:08:08.516,-0.0238,-0.11765
,,,2022-12-16 15:08:09.015,-0.06732,-0.09087
,,,2022-12-16 15:08:09.515,-0.03384,-0.06744
,,,2022-12-16 15:08:10.016,-0.05727,-0.11095
,,,2022-12-16 15:08:10.516,-0.05393,-0.11765
,,,2022-12-16 15:08:11.015,-0.0238,-0.10091
,,,2022-12-16 15:08:11.516,-0.04054,-0.07413
,,,2022-12-16 15:08:12.015,-0.04388,-0.13104
,,,2022-12-16 15:08:12.516,-0.06732,-0.16451
,,,2022-12-16 15:08:13.017,-0.06397,-0.1143
,,,2022-12-16 15:08:13.516,-0.05727,-0.13773
,,,2022-12-16 15:08:14.015,-0.06062,-0.11765
,,,2022-12-16 15:08:14.515,-0.03384,-0.10426
,,,2022-12-16 15:08:15.016,-0.06397,-0.13773
,,,2022-12-16 15:08:15.516,-0.0238,-0.10426
,,,2022-12-16 15:08:16.014,-0.04388,-0.09757
,,,2022-12-16 15:08:16.515,-0.04723,-0.07413
,,,2022-12-16 15:08:17.015,-0.03719,-0.11765
,,,2022-12-16 15:08:17.515,-0.06732,-0.10091
,,,2022-12-16 15:08:18.015,-0.06732,-0.10426
,,,2022-12-16 15:08:18.515,-0.06397,-0.07079
,,,2022-12-16 15:08:19.015,-0.04054,-0.10426
,,,2022-12-16 15:08:19.516,-0.0305,-0.10426
,,,2022-12-16 15:08:20.015,-0.06062,-0.11095
,,,2022-12-16 15:08:20.515,-0.03384,-0.09422
,,,2022-12-16 15:08:21.016,-0.06062,-0.15112
,,,2022-12-16 15:08:21.516,-0.04054,-0.1143
,,,2022-12-16 15:08:22.015,-0.0305,-0.09757
,,,2022-12-16 15:08:22.516,-0.04388,-0.121
,,,2022-12-16 15:08:23.017,-0.05058,-0.11765
,,,2022-12-16 15:08:23.515,-0.05058,-0.12434
,,,2022-12-16 15:08:24.015,-0.04388,-0.09422
,,,2022-12-16 15:08:24.516,-0.06397,-0.11765
,,,2022-12-16 15:08:25.016,-0.03719,-0.14777
,,,2022-12-16 15:08:25.515,-0.03719,-0.09422
,,,2022-12-16 15:08:26.015,-0.04723,-0.09757
,,,2022-12-16 15:08:26.515,-0.06397,-0.13104
,,,2022-12-16 15:08:27.016,-0.04388,-0.11095
,,,2022-12-16 15:08:27.515,-0.03719,-0.08083
,,,2022-12-16 15:08:28.016,-0.04723,-0.10091
,,,2022-12-16 15:08:28.515,-0.06732,-0.121
,,,2022-12-16 15:08:29.015,-0.04388,-0.121
,,,2022-12-16 15:08:29.515,-0.04054,-0.08752
,,,2022-12-16 15:08:30.016,-0.06397,-0.11095
,,,2022-12-16 15:08:30.516,-0.04388,-0.08752
,,,2022-12-16 15:08:31.016,-0.03719,-0.13104
,,,2022-12-16 15:08:31.515,-0.06397,-0.12769
,,,2022-12-16 15:08:32.016,-0.03384,-0.1143
,,,2022-12-16 15:08:32.515,-0.07066,-0.10426
,,,2022-12-16 15:08:33.016,-0.10748,-0.10761
,,,2022-12-16 15:08:33.517,-0.06732,-0.08418
,,,2022-12-16 15:08:34.017,-0.06062,-0.10761
,,,2022-12-16 15:08:34.517,-0.06732,-0.1143
,,,2022-12-16 15:08:35.017,-0.02715,-0.07079
,,,2022-12-16 15:08:35.516,-0.04723,-0.09757
,,,2022-12-16 15:08:36.017,-0.04388,-0.1779
,,,2022-12-16 15:08:36.516,-0.05727,-0.1143
,,,2022-12-16 15:08:37.017,-0.05393,-0.08752
,,,2022-12-16 15:08:37.516,-0.04723,-0.1143
,,,2022-12-16 15:08:38.016,-0.06062,-0.09087
,,,2022-12-16 15:08:38.516,-0.03384,-0.09422
,,,2022-12-16 15:08:39.017,-0.05393,-0.09757
,,,2022-12-16 15:08:39.515,-0.04388,-0.09757
,,,2022-12-16 15:08:40.016,-0.05393,-0.09422
,,,2022-12-16 15:08:40.516,-0.07066,-0.13439
,,,2022-12-16 15:08:41.015,-0.09075,-0.09757
,,,2022-12-16 15:08:41.516,-0.03719,-0.07413
,,,2022-12-16 15:08:42.016,-0.06062,-0.10426
,,,2022-12-16 15:08:42.515,-0.05727,-0.18459
,,,2022-12-16 15:08:43.016,-0.05727,-0.11095
,,,2022-12-16 15:08:43.516,-0.04723,-0.12769
,,,2022-12-16 15:08:44.015,-0.04723,-0.11765
,,,2022-12-16 15:08:44.515,-0.04723,-0.1143
,,,2022-12-16 15:08:45.016,-0.05393,-0.10091
,,,2022-12-16 15:08:45.515,-0.04388,-0.10091
,,,2022-12-16 15:08:46.016,-0.04054,-0.09087
,,,2022-12-16 15:08:46.515,-0.0238,-0.09422
,,,2022-12-16 15:08:47.015,-0.05393,-0.09422
,,,2022-12-16 15:08:47.516,-0.07066,-0.13439
,,,2022-12-16 15:08:48.015,-0.06397,-0.11095
,,,2022-12-16 15:08:48.515,-0.05058,-0.13104
,,,2022-12-16 15:08:49.016,-0.06397,-0.10426
,,,2022-12-16 15:08:49.516,-0.03384,-0.11095
,,,2022-12-16 15:08:50.016,-0.06062,-0.12769
,,,2022-12-16 15:08:50.515,-0.06062,-0.11765
,,,2022-12-16 15:08:51.017,-0.02715,-0.09422
,,,2022-12-16 15:08:51.516,-0.03384,-0.06409
,,,2022-12-16 15:08:52.016,-0.05727,-0.10426
,,,2022-12-16 15:08:52.516,-0.07066,-0.09757
,,,2022-12-16 15:08:53.016,-0.03384,-0.07413
,,,2022-12-16 15:08:53.515,-0.05727,-0.08752
,,,2022-12-16 15:08:54.015,-0.04723,-0.09757
,,,2022-12-16 15:08:54.515,-0.07066,-0.09422
,,,2022-12-16 15:08:55.015,-0.06062,-0.15447
,,,2022-12-16 15:08:55.515,-0.05058,-0.11765
,,,2022-12-16 15:08:56.016,-0.03384,-0.121
,,,2022-12-16 15:08:56.515,-0.06062,-0.15447
,,,2022-12-16 15:08:57.016,-0.02715,-0.15447
,,,2022-12-16 15:08:57.516,-0.04723,-0.08083
,,,2022-12-16 15:08:58.016,-0.05058,-0.09087
,,,2022-12-16 15:08:58.515,-0.06732,-0.14443
,,,2022-12-16 15:08:59.015,-0.03719,-0.09757
,,,2022-12-16 15:08:59.515,-0.0238,-0.07748
,,,2022-12-16 15:09:00.016,-0.06062,-0.09757
,,,2022-12-16 15:09:00.515,-0.06062,-0.12769
,,,2022-12-16 15:09:01.015,-0.04723,-0.1779
,,,2022-12-16 15:09:01.516,-0.04388,-0.09087
,,,2022-12-16 15:09:02.016,-0.05393,-0.10761
,,,2022-12-16 15:09:02.516,-0.03384,-0.09087
,,,2022-12-16 15:09:03.016,-0.04054,-0.121
,,,2022-12-16 15:09:03.516,-0.04723,-0.09757
,,,2022-12-16 15:09:04.016,-0.05058,-0.12769
,,,2022-12-16 15:09:04.516,-0.07736,-0.14108
,,,2022-12-16 15:09:05.016,-0.04388,-0.09087
,,,2022-12-16 15:09:05.516,-0.03719,-0.06744
,,,2022-12-16 15:09:06.016,-0.06732,-0.09422
,,,2022-12-16 15:09:06.514,-0.04388,-0.14777
,,,2022-12-16 15:09:07.014,-0.04723,-0.14443
,,,2022-12-16 15:09:07.514,-0.03719,-0.13773
,,,2022-12-16 15:09:08.015,-0.05058,-0.08752
,,,2022-12-16 15:09:08.516,-0.05058,-0.10091
,,,2022-12-16 15:09:09.017,-0.04723,-0.09422
,,,2022-12-16 15:09:09.515,-0.05727,-0.12434
,,,2022-12-16 15:09:10.016,-0.07066,-0.07413
,,,2022-12-16 15:09:10.516,-0.02715,-0.14108
,,,2022-12-16 15:09:11.016,-0.07401,-0.15447
,,,2022-12-16 15:09:11.515,-0.07736,-0.14108
,,,2022-12-16 15:09:12.016,-0.05727,-0.10426
,,,2022-12-16 15:09:12.516,-0.05393,-0.13439
,,,2022-12-16 15:09:13.015,-0.05058,-0.121
,,,2022-12-16 15:09:13.515,-0.03719,-0.09087
,,,2022-12-16 15:09:14.016,-0.0305,-0.08752
,,,2022-12-16 15:09:14.515,-0.04054,-0.11095
,,,2022-12-16 15:09:15.015,-0.04723,-0.12769
,,,2022-12-16 15:09:15.517,-0.04388,-0.08083
,,,2022-12-16 15:09:16.016,-0.04723,-0.11095
,,,2022-12-16 15:09:16.516,-0.07736,-0.08418
,,,2022-12-16 15:09:17.016,-0.03719,-0.10091
,,,2022-12-16 15:09:17.516,-0.04723,-0.10761
,,,2022-12-16 15:09:18.016,-0.09075,-0.08418
,,,2022-12-16 15:09:18.516,-0.04388,-0.08083
,,,2022-12-16 15:09:19.017,-0.06397,-0.12769
,,,2022-12-16 15:09:19.515,-0.03719,-0.11765
,,,2022-12-16 15:09:20.015,-0.04388,-0.10761
,,,2022-12-16 15:09:20.516,-0.04388,-0.09757
,,,2022-12-16 15:09:21.016,-0.07066,-0.1143
,,,2022-12-16 15:09:21.516,-0.06732,-0.08752
,,,2022-12-16 15:09:22.015,-0.05393,-0.08083
,,,2022-12-16 15:09:22.515,-0.05058,-0.12769
,,,2022-12-16 15:09:23.015,-0.04054,-0.1143
,,,2022-12-16 15:09:23.516,-0.03719,-0.121
,,,2022-12-16 15:09:24.016,-0.06732,-0.121
,,,2022-12-16 15:09:24.515,-0.05058,-0.08083
,,,2022-12-16 15:09:25.015,-0.04388,-0.10426
,,,2022-12-16 15:09:25.515,-0.04054,-0.08418
,,,2022-12-16 15:09:26.016,-0.06732,-0.12434
,,,2022-12-16 15:09:26.518,-0.05393,-0.08418
,,,2022-12-16 15:09:27.017,-0.0305,-0.08418
,,,2022-12-16 15:09:27.516,-0.04388,-0.13439
,,,2022-12-16 15:09:28.015,-0.05058,-0.12434
,,,2022-12-16 15:09:28.516,-0.04723,-0.10091
,,,2022-12-16 15:09:29.016,-0.04388,-0.08752
,,,2022-12-16 15:09:29.516,-0.07066,-0.09757
,,,2022-12-16 15:09:30.015,-0.04723,-0.12434
,,,2022-12-16 15:09:30.516,-0.04388,-0.11095
,,,2022-12-16 15:09:31.016,-0.04054,-0.09087
,,,2022-12-16 15:09:31.514,-0.06062,-0.08083
,,,2022-12-16 15:09:32.017,-0.05058,-0.07748
,,,2022-12-16 15:09:32.516,-0.07066,-0.06744
,,,2022-12-16 15:09:33.016,-0.06732,-0.07413
,,,2022-12-16 15:09:33.516,-0.04388,-0.13773
,,,2022-12-16 15:09:34.016,-0.08405,-0.13104
,,,2022-12-16 15:09:34.516,-0.05393,-0.09422
,,,2022-12-16 15:09:35.016,-0.06062,-0.10091
,,,2022-12-16 15:09:35.516,-0.05393,-0.10091
,,,2022-12-16 15:09:36.016,-0.05393,-0.10761
,,,2022-12-16 15:09:36.516,-0.05058,-0.07079
,,,2022-12-16 15:09:37.017,-0.04054,-0.121
,,,2022-12-16 15:09:37.516,-0.03384,-0.06744
,,,2022-12-16 15:09:38.015,-0.06732,-0.09757
,,,2022-12-16 15:09:38.515,-0.05058,-0.13104
,,,2022-12-16 15:09:39.016,-0.03719,-0.1143
,,,2022-12-16 15:09:39.517,-0.05393,-0.09757
,,,2022-12-16 15:09:40.015,-0.03719,-0.13439
,,,2022-12-16 15:09:40.515,-0.04388,-0.09422
,,,2022-12-16 15:09:41.014,-0.03384,-0.12434
