Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-21 10:46:23.858,-0.1205,-0.08703
,,,2022-11-21 10:46:24.506,-0.11715,-0.13054
,,,2022-11-21 10:46:25.165,-0.1205,-0.11381
,,,2022-11-21 10:46:25.809,-0.10042,-0.10711
,,,2022-11-21 10:46:26.467,-0.16736,-0.07699
,,,2022-11-21 10:46:27.130,-0.10711,-0.09707
,,,2022-11-21 10:46:27.781,-0.09707,-0.10042
,,,2022-11-21 10:46:28.430,-0.16402,-0.09038
,,,2022-11-21 10:46:29.086,-0.12385,-0.08368
,,,2022-11-21 10:46:29.754,-0.13724,-0.1205
,,,2022-11-21 10:46:30.400,-0.11381,-0.08703
,,,2022-11-21 10:46:31.060,-0.15397,-0.08033
,,,2022-11-21 10:46:31.717,-0.10711,-0.09038
,,,2022-11-21 10:46:32.377,-0.14059,-0.10042
,,,2022-11-21 10:46:33.030,-0.14393,-0.09038
,,,2022-11-21 10:46:33.687,-0.12385,-0.1205
,,,2022-11-21 10:46:34.345,-0.1205,-0.08703
,,,2022-11-21 10:46:35.011,-0.17071,-0.08033
,,,2022-11-21 10:46:35.664,-0.10377,-0.17071
,,,2022-11-21 10:46:36.293,-0.09707,-0.15397
,,,2022-11-21 10:46:36.938,-0.13724,-0.09372
,,,2022-11-21 10:46:37.601,-0.17071,-0.09707
,,,2022-11-21 10:46:38.252,-0.1205,-0.08368
,,,2022-11-21 10:46:38.975,-0.14059,-0.13724
,,,2022-11-21 10:46:39.628,-0.1205,-0.08703
,,,2022-11-21 10:46:40.280,-0.07699,-0.08033
,,,2022-11-21 10:46:40.942,-0.09707,-0.09038
,,,2022-11-21 10:46:41.593,-0.16736,-0.10042
,,,2022-11-21 10:46:42.233,-0.08033,-0.11715
,,,2022-11-21 10:46:42.893,-0.15063,-0.08703
,,,2022-11-21 10:46:43.554,-0.15397,-0.10377
,,,2022-11-21 10:46:44.209,-0.1205,-0.09707
,,,2022-11-21 10:46:44.860,-0.10042,-0.11381
,,,2022-11-21 10:46:45.508,-0.18075,-0.13389
,,,2022-11-21 10:46:46.164,-0.1205,-0.08703
,,,2022-11-21 10:46:46.827,-0.14059,-0.12385
,,,2022-11-21 10:46:47.478,-0.1272,-0.07699
,,,2022-11-21 10:46:48.132,-0.14059,-0.08703
,,,2022-11-21 10:46:48.788,-0.13054,-0.09707
,,,2022-11-21 10:46:49.456,-0.13389,-0.08368
,,,2022-11-21 10:46:50.106,-0.09707,-0.08033
,,,2022-11-21 10:46:50.756,-0.14393,-0.09707
,,,2022-11-21 10:46:51.414,-0.1272,-0.09372
,,,2022-11-21 10:46:52.073,-0.15063,-0.09372
,,,2022-11-21 10:46:52.732,-0.13054,-0.09707
,,,2022-11-21 10:46:53.364,-0.16736,-0.08033
,,,2022-11-21 10:46:54.017,-0.13724,-0.08368
,,,2022-11-21 10:46:54.662,-0.10042,-0.11715
,,,2022-11-21 10:46:55.321,-0.16067,-0.09038
,,,2022-11-21 10:46:55.974,-0.08368,-0.09038
,,,2022-11-21 10:46:56.628,-0.1272,-0.08703
,,,2022-11-21 10:46:57.288,-0.13724,-0.10377
,,,2022-11-21 10:46:57.947,-0.13724,-0.08368
,,,2022-11-21 10:46:58.598,-0.17071,-0.09707
,,,2022-11-21 10:46:59.253,-0.25774,-0.16736
,,,2022-11-21 10:46:59.906,-0.18075,-0.09372
,,,2022-11-21 10:47:00.555,-0.09707,-0.11715
,,,2022-11-21 10:47:01.207,-0.13054,-0.08703
,,,2022-11-21 10:47:01.873,-0.15397,-0.09038
,,,2022-11-21 10:47:02.529,-0.15732,-0.17406
,,,2022-11-21 10:47:03.196,-0.17071,-0.08033
,,,2022-11-21 10:47:03.854,-0.09038,-0.09707
,,,2022-11-21 10:47:04.511,-0.17741,-0.09372
,,,2022-11-21 10:47:05.172,-0.15063,-0.08368
,,,2022-11-21 10:47:05.836,-0.09038,-0.08703
,,,2022-11-21 10:47:06.487,-0.15063,-0.08703
,,,2022-11-21 10:47:07.160,-0.18075,-0.09372
,,,2022-11-21 10:47:07.817,-0.20418,-0.10377
,,,2022-11-21 10:47:08.470,-0.12385,-0.11715
,,,2022-11-21 10:47:09.118,-0.14393,-0.09372
,,,2022-11-21 10:47:09.780,-0.10711,-0.09372
,,,2022-11-21 10:47:10.432,-0.13054,-0.08033
,,,2022-11-21 10:47:11.083,-0.09707,-0.1205
,,,2022-11-21 10:47:11.726,-0.13054,-0.08703
,,,2022-11-21 10:47:12.376,-0.26444,-0.09038
,,,2022-11-21 10:47:13.024,-0.10377,-0.08703
,,,2022-11-21 10:47:13.684,-0.13724,-0.08033
,,,2022-11-21 10:47:14.334,-0.19414,-0.1272
,,,2022-11-21 10:47:14.991,-0.11715,-0.09707
,,,2022-11-21 10:47:15.635,-0.14059,-0.09707
,,,2022-11-21 10:47:16.330,-0.10711,-0.08368
,,,2022-11-21 10:47:16.988,-0.16067,-0.09707
,,,2022-11-21 10:47:17.638,-0.15732,-0.08368
,,,2022-11-21 10:47:18.290,-0.17741,-0.09038
,,,2022-11-21 10:47:18.948,-0.13054,-0.08703
,,,2022-11-21 10:47:19.605,-0.14393,-0.10042
,,,2022-11-21 10:47:20.265,-0.10042,-0.10042
,,,2022-11-21 10:47:20.918,-0.16067,-0.08368
,,,2022-11-21 10:47:21.582,-0.15063,-0.09707
,,,2022-11-21 10:47:22.230,-0.1272,-0.08703
,,,2022-11-21 10:47:22.881,-0.1205,-0.08368
,,,2022-11-21 10:47:23.529,-0.13389,-0.1272
,,,2022-11-21 10:47:24.190,-0.16736,-0.10042
,,,2022-11-21 10:47:24.852,-0.20084,-0.09372
,,,2022-11-21 10:47:25.499,-0.21088,-0.08033
,,,2022-11-21 10:47:26.149,-0.19079,-0.15063
,,,2022-11-21 10:47:26.833,-0.11046,-0.10711
,,,2022-11-21 10:47:27.483,-0.17071,-0.11381
,,,2022-11-21 10:47:28.142,-0.11381,-0.10711
,,,2022-11-21 10:47:28.803,-0.18075,-0.11381
,,,2022-11-21 10:47:29.452,-0.13389,-0.09707
,,,2022-11-21 10:47:30.107,-0.18075,-0.12385
,,,2022-11-21 10:47:30.757,-0.15397,-0.11046
,,,2022-11-21 10:47:31.408,-0.16736,-0.11046
,,,2022-11-21 10:47:32.064,-0.20753,-0.08033
,,,2022-11-21 10:47:32.722,-0.13724,-0.11715
,,,2022-11-21 10:47:33.377,-0.10042,-0.09707
,,,2022-11-21 10:47:34.033,-0.19414,-0.10042
,,,2022-11-21 10:47:34.690,-0.21423,-0.08368
,,,2022-11-21 10:47:35.346,-0.11046,-0.1205
,,,2022-11-21 10:47:36.028,-0.18745,-0.09038
,,,2022-11-21 10:47:36.697,-0.11715,-0.10377
,,,2022-11-21 10:47:37.351,-0.10042,-0.10042
,,,2022-11-21 10:47:38.010,-0.08033,-0.09707
,,,2022-11-21 10:47:38.637,-0.15397,-0.1205
,,,2022-11-21 10:47:39.262,-0.15063,-0.08703
,,,2022-11-21 10:47:39.911,-0.1205,-0.10042
,,,2022-11-21 10:47:40.571,-0.10711,-0.11046
,,,2022-11-21 10:47:41.226,-0.16067,-0.08703
,,,2022-11-21 10:47:41.890,-0.16067,-0.08368
,,,2022-11-21 10:47:42.548,-0.14059,-0.09372
,,,2022-11-21 10:47:43.212,-0.10042,-0.08368
,,,2022-11-21 10:47:43.865,-0.11046,-0.10042
,,,2022-11-21 10:47:44.527,-0.16067,-0.10377
,,,2022-11-21 10:47:45.178,-0.1272,-0.12385
,,,2022-11-21 10:47:45.854,-0.11381,-0.10711
,,,2022-11-21 10:47:46.507,-0.1205,-0.09707
,,,2022-11-21 10:47:47.165,-0.10377,-0.10042
,,,2022-11-21 10:47:47.841,-0.09707,-0.12385
,,,2022-11-21 10:47:48.495,-0.09372,-0.09707
,,,2022-11-21 10:47:49.141,-0.20418,-0.10711
,,,2022-11-21 10:47:49.823,-0.1272,-0.11381
,,,2022-11-21 10:47:50.478,-0.23431,-0.08033
,,,2022-11-21 10:47:51.131,-0.11715,-0.09707
,,,2022-11-21 10:47:51.777,-0.13389,-0.10377
,,,2022-11-21 10:47:52.428,-0.16402,-0.09707
,,,2022-11-21 10:47:53.080,-0.09372,-0.09038
,,,2022-11-21 10:47:53.708,-0.11715,-0.10042
,,,2022-11-21 10:47:54.364,-0.11046,-0.09038
,,,2022-11-21 10:47:55.012,-0.11046,-0.10711
,,,2022-11-21 10:47:55.668,-0.14059,-0.10711
,,,2022-11-21 10:47:56.321,-0.15732,-0.09038
,,,2022-11-21 10:47:56.977,-0.19414,-0.08033
,,,2022-11-21 10:47:57.635,-0.14059,-0.08703
,,,2022-11-21 10:47:58.290,-0.08033,-0.10711
,,,2022-11-21 10:47:58.934,-0.21088,-0.1205
,,,2022-11-21 10:47:59.590,-0.12385,-0.1205
,,,2022-11-21 10:48:00.246,-0.13389,-0.11046
,,,2022-11-21 10:48:00.902,-0.10711,-0.08033
,,,2022-11-21 10:48:01.551,-0.14393,-0.08368
,,,2022-11-21 10:48:02.207,-0.15063,-0.09038
,,,2022-11-21 10:48:02.890,-0.1272,-0.09707
,,,2022-11-21 10:48:03.549,-0.16402,-0.09707
,,,2022-11-21 10:48:04.232,-0.14393,-0.09372
,,,2022-11-21 10:48:04.885,-0.12385,-0.10042
,,,2022-11-21 10:48:05.528,-0.11715,-0.08368
,,,2022-11-21 10:48:06.181,-0.15397,-0.1272
,,,2022-11-21 10:48:06.850,-0.16067,-0.10377
,,,2022-11-21 10:48:07.501,-0.07699,-0.10711
,,,2022-11-21 10:48:08.167,-0.21088,-0.1205
,,,2022-11-21 10:48:08.829,-0.11381,-0.09707
,,,2022-11-21 10:48:09.481,-0.13389,-0.08033
,,,2022-11-21 10:48:10.139,-0.13724,-0.08033
,,,2022-11-21 10:48:10.794,-0.13389,-0.08368
,,,2022-11-21 10:48:11.441,-0.16402,-0.08033
,,,2022-11-21 10:48:12.098,-0.05021,-0.09707
,,,2022-11-21 10:48:12.747,-0.14059,-0.09038
,,,2022-11-21 10:48:13.397,-0.12385,-0.09707
,,,2022-11-21 10:48:14.064,-0.10711,-0.08033
,,,2022-11-21 10:48:14.722,-0.14728,-0.08703
,,,2022-11-21 10:48:15.380,-0.14393,-0.08368
,,,2022-11-21 10:48:16.036,-0.14728,-0.08703
,,,2022-11-21 10:48:16.693,-0.15063,-0.09038
,,,2022-11-21 10:48:17.348,-0.19079,-0.10377
,,,2022-11-21 10:48:18.002,-0.1272,-0.10042
,,,2022-11-21 10:48:18.661,-0.13054,-0.1205
,,,2022-11-21 10:48:19.314,-0.13724,-0.07699
,,,2022-11-21 10:48:19.970,-0.13054,-0.08033
,,,2022-11-21 10:48:20.638,-0.11046,-0.12385
,,,2022-11-21 10:48:21.288,-0.12385,-0.10377
,,,2022-11-21 10:48:21.946,-0.1841,-0.11381
,,,2022-11-21 10:48:22.597,-0.11381,-0.09707
,,,2022-11-21 10:48:23.238,-0.15732,-0.10042
,,,2022-11-21 10:48:23.894,-0.14728,-0.08033
,,,2022-11-21 10:48:24.547,-0.10042,-0.11715
,,,2022-11-21 10:48:25.217,-0.15732,-0.09707
,,,2022-11-21 10:48:25.878,-0.11381,-0.08703
,,,2022-11-21 10:48:26.525,-0.15732,-0.11381
,,,2022-11-21 10:48:27.181,-0.10711,-0.10711
,,,2022-11-21 10:48:27.843,-0.26444,-0.11046
,,,2022-11-21 10:48:28.499,-0.15732,-0.11046
,,,2022-11-21 10:48:29.160,-0.16067,-0.09038
,,,2022-11-21 10:48:29.823,-0.15063,-0.10377
,,,2022-11-21 10:48:30.476,-0.18745,-0.12385
,,,2022-11-21 10:48:31.135,-0.16402,-0.08368
,,,2022-11-21 10:48:31.781,-0.16402,-0.1205
,,,2022-11-21 10:48:32.434,-0.15397,-0.10377
,,,2022-11-21 10:48:33.097,-0.13724,-0.11046
,,,2022-11-21 10:48:33.756,-0.15397,-0.10377
,,,2022-11-21 10:48:34.409,-0.13389,-0.08703
,,,2022-11-21 10:48:35.073,-0.11381,-0.08033
,,,2022-11-21 10:48:35.733,-0.10377,-0.09038
,,,2022-11-21 10:48:36.383,-0.13389,-0.08033
,,,2022-11-21 10:48:37.028,-0.21088,-0.10042
,,,2022-11-21 10:48:37.678,-0.08703,-0.08703
,,,2022-11-21 10:48:38.326,-0.11381,-0.08703
,,,2022-11-21 10:48:38.987,-0.13389,-0.08033
,,,2022-11-21 10:48:39.647,-0.14728,-0.13054
,,,2022-11-21 10:48:40.306,-0.16067,-0.10377
,,,2022-11-21 10:48:40.961,-0.07029,-0.09372
,,,2022-11-21 10:48:41.614,-0.16067,-0.10042
,,,2022-11-21 10:48:42.272,-0.19749,-0.08368
,,,2022-11-21 10:48:42.927,-0.1841,-0.08033
,,,2022-11-21 10:48:43.586,-0.13054,-0.09707
,,,2022-11-21 10:48:44.221,-0.16402,-0.09372
,,,2022-11-21 10:48:44.888,-0.14728,-0.12385
,,,2022-11-21 10:48:45.550,-0.14728,-0.11715
,,,2022-11-21 10:48:46.203,-0.21423,-0.08368
,,,2022-11-21 10:48:46.858,-0.06695,-0.08703
,,,2022-11-21 10:48:47.519,-0.16402,-0.16402
,,,2022-11-21 10:48:48.184,-0.19749,-0.09372
,,,2022-11-21 10:48:48.833,-0.17741,-0.09372
,,,2022-11-21 10:48:49.494,-0.07364,-0.09372
,,,2022-11-21 10:48:50.150,-0.17406,-0.08703
,,,2022-11-21 10:48:50.803,-0.14393,-0.08703
,,,2022-11-21 10:48:51.465,-0.14393,-0.09707
,,,2022-11-21 10:48:52.127,-0.08368,-0.10711
,,,2022-11-21 10:48:52.756,-0.16736,-0.11381
,,,2022-11-21 10:48:53.414,-0.10042,-0.08033
,,,2022-11-21 10:48:54.043,-0.14728,-0.08033
,,,2022-11-21 10:48:54.694,-0.1272,-0.11046
,,,2022-11-21 10:48:55.350,-0.13389,-0.14059
,,,2022-11-21 10:48:56.008,-0.16067,-0.08033
,,,2022-11-21 10:48:56.664,-0.17071,-0.09038
,,,2022-11-21 10:48:57.317,-0.11715,-0.08033
,,,2022-11-21 10:48:57.967,-0.14728,-0.09372
,,,2022-11-21 10:48:58.615,-0.10711,-0.08703
,,,2022-11-21 10:48:59.263,-0.11715,-0.09038
,,,2022-11-21 10:48:59.922,-0.17071,-0.08033
,,,2022-11-21 10:49:00.581,-0.19079,-0.14728
,,,2022-11-21 10:49:01.237,-0.18075,-0.11046
,,,2022-11-21 10:49:01.869,-0.13054,-0.08703
,,,2022-11-21 10:49:02.520,-0.14059,-0.09372
,,,2022-11-21 10:49:03.224,-0.14393,-0.10377
,,,2022-11-21 10:49:03.891,-0.14728,-0.13054
,,,2022-11-21 10:49:04.530,-0.14059,-0.08033
,,,2022-11-21 10:49:05.186,-0.09707,-0.10042
,,,2022-11-21 10:49:05.853,-0.12385,-0.09372
,,,2022-11-21 10:49:06.528,-0.13389,-0.07699
,,,2022-11-21 10:49:07.182,-0.23431,-0.08368
,,,2022-11-21 10:49:07.828,-0.14728,-0.12385
,,,2022-11-21 10:49:08.492,-0.08033,-0.11046
,,,2022-11-21 10:49:09.151,-0.1272,-0.09038
,,,2022-11-21 10:49:09.810,-0.11046,-0.09372
,,,2022-11-21 10:49:10.462,-0.14059,-0.08368
,,,2022-11-21 10:49:11.124,-0.19079,-0.10711
,,,2022-11-21 10:49:11.777,-0.13724,-0.10711
,,,2022-11-21 10:49:12.426,-0.19414,-0.08033
,,,2022-11-21 10:49:13.080,-0.10377,-0.10377
,,,2022-11-21 10:49:13.729,-0.20084,-0.09038
,,,2022-11-21 10:49:14.387,-0.16736,-0.09038
,,,2022-11-21 10:49:15.044,-0.10711,-0.09707
,,,2022-11-21 10:49:15.703,-0.15732,-0.10042
,,,2022-11-21 10:49:16.356,-0.17406,-0.08703
,,,2022-11-21 10:49:17.003,-0.17406,-0.08033
,,,2022-11-21 10:49:17.657,-0.09038,-0.08703
,,,2022-11-21 10:49:18.316,-0.16736,-0.11046
,,,2022-11-21 10:49:18.969,-0.11715,-0.09707
,,,2022-11-21 10:49:19.622,-0.14393,-0.10711
,,,2022-11-21 10:49:20.278,-0.16736,-0.08703
,,,2022-11-21 10:49:20.917,-0.11381,-0.09038
,,,2022-11-21 10:49:21.577,-0.18745,-0.08368
,,,2022-11-21 10:49:22.234,-0.16736,-0.09707
,,,2022-11-21 10:49:22.884,-0.23096,-0.08033
,,,2022-11-21 10:49:23.541,-0.13389,-0.09038
,,,2022-11-21 10:49:24.198,-0.15732,-0.09707
,,,2022-11-21 10:49:24.857,-0.15063,-0.1205
,,,2022-11-21 10:49:25.500,-0.13389,-0.10042
,,,2022-11-21 10:49:26.155,-0.14393,-0.10042
,,,2022-11-21 10:49:26.814,-0.05356,-0.09372
,,,2022-11-21 10:49:27.474,-0.13054,-0.10711
,,,2022-11-21 10:49:28.130,-0.20084,-0.11381
,,,2022-11-21 10:49:28.795,-0.14393,-0.09038
,,,2022-11-21 10:49:29.455,-0.13389,-0.08368
,,,2022-11-21 10:49:30.106,-0.1841,-0.09372
,,,2022-11-21 10:49:30.756,-0.16736,-0.13054
,,,2022-11-21 10:49:31.406,-0.15397,-0.09707
,,,2022-11-21 10:49:32.065,-0.1272,-0.10042
,,,2022-11-21 10:49:32.722,-0.16067,-0.08033
,,,2022-11-21 10:49:33.375,-0.12385,-0.09038
,,,2022-11-21 10:49:34.027,-0.1272,-0.08368
,,,2022-11-21 10:49:34.679,-0.11715,-0.08368
,,,2022-11-21 10:49:35.344,-0.14393,-0.08703
,,,2022-11-21 10:49:36.013,-0.11381,-0.10042
,,,2022-11-21 10:49:36.680,-0.13389,-0.08368
,,,2022-11-21 10:49:37.346,-0.11715,-0.08368
,,,2022-11-21 10:49:38.024,-0.13389,-0.13054
,,,2022-11-21 10:49:38.676,-0.16736,-0.08033
,,,2022-11-21 10:49:39.329,-0.14059,-0.08033
,,,2022-11-21 10:49:39.991,-0.15732,-0.09372
,,,2022-11-21 10:49:40.636,-0.1205,-0.08033
,,,2022-11-21 10:49:41.312,-0.10377,-0.08703
,,,2022-11-21 10:49:41.970,-0.14059,-0.12385
,,,2022-11-21 10:49:42.621,-0.17406,-0.09038
,,,2022-11-21 10:49:43.252,-0.17406,-0.11715
,,,2022-11-21 10:49:43.915,-0.16402,-0.09372
,,,2022-11-21 10:49:44.567,-0.14393,-0.10377
,,,2022-11-21 10:49:45.221,-0.09038,-0.10042
,,,2022-11-21 10:49:45.902,-0.13724,-0.09707
,,,2022-11-21 10:49:46.552,-0.12385,-0.10042
,,,2022-11-21 10:49:47.215,-0.14728,-0.09038
,,,2022-11-21 10:49:47.894,-0.17071,-0.08368
,,,2022-11-21 10:49:48.551,-0.13724,-0.08703
,,,2022-11-21 10:49:49.212,-0.08703,-0.14393
,,,2022-11-21 10:49:49.857,-0.11381,-0.08703
,,,2022-11-21 10:49:50.512,-0.16402,-0.09038
,,,2022-11-21 10:49:51.167,-0.11046,-0.11381
,,,2022-11-21 10:49:51.816,-0.13389,-0.11715
