Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-21 11:08:43.068,-0.16067,-0.11381
,,,2022-11-21 11:08:43.717,-0.15732,-0.10377
,,,2022-11-21 11:08:44.375,-0.17741,-0.08033
,,,2022-11-21 11:08:45.036,-0.18745,-0.08368
,,,2022-11-21 11:08:45.683,-0.21757,-0.08033
,,,2022-11-21 11:08:46.325,-0.1272,-0.08368
,,,2022-11-21 11:08:46.974,-0.15732,-0.09372
,,,2022-11-21 11:08:47.631,-0.19079,-0.13389
,,,2022-11-21 11:08:48.280,-0.16736,-0.08368
,,,2022-11-21 11:08:48.930,-0.13389,-0.15063
,,,2022-11-21 11:08:49.567,-0.13054,-0.10042
,,,2022-11-21 11:08:50.190,-0.23431,-0.10042
,,,2022-11-21 11:08:50.848,-0.18075,-0.09372
,,,2022-11-21 11:08:51.503,-0.21423,-0.09372
,,,2022-11-21 11:08:52.164,-0.24435,-0.09038
,,,2022-11-21 11:08:52.816,-0.19414,-0.10377
,,,2022-11-21 11:08:53.466,-0.14728,-0.10711
,,,2022-11-21 11:08:54.128,-0.15397,-0.09038
,,,2022-11-21 11:08:54.791,-0.17071,-0.08703
,,,2022-11-21 11:08:55.440,-0.16402,-0.11381
,,,2022-11-21 11:08:56.100,-0.16067,-0.08368
,,,2022-11-21 11:08:56.744,-0.13389,-0.09038
,,,2022-11-21 11:08:57.404,-0.10377,-0.11046
,,,2022-11-21 11:08:58.051,-0.16067,-0.14393
,,,2022-11-21 11:08:58.709,-0.18075,-0.08703
,,,2022-11-21 11:08:59.362,-0.18075,-0.08033
,,,2022-11-21 11:09:00.013,-0.14059,-0.09372
,,,2022-11-21 11:09:00.668,-0.17741,-0.09372
,,,2022-11-21 11:09:01.326,-0.14393,-0.09038
,,,2022-11-21 11:09:01.980,-0.13054,-0.11381
,,,2022-11-21 11:09:02.636,-0.14393,-0.09372
,,,2022-11-21 11:09:03.285,-0.15397,-0.08033
,,,2022-11-21 11:09:03.938,-0.14393,-0.09372
,,,2022-11-21 11:09:04.592,-0.14393,-0.09038
,,,2022-11-21 11:09:05.236,-0.17741,-0.11715
,,,2022-11-21 11:09:05.887,-0.16736,-0.10711
,,,2022-11-21 11:09:06.529,-0.17071,-0.08033
,,,2022-11-21 11:09:07.182,-0.15732,-0.10042
,,,2022-11-21 11:09:07.831,-0.21088,-0.08368
,,,2022-11-21 11:09:08.484,-0.16736,-0.08368
,,,2022-11-21 11:09:09.142,-0.17406,-0.09038
,,,2022-11-21 11:09:09.795,-0.16402,-0.08033
,,,2022-11-21 11:09:10.444,-0.18745,-0.09372
,,,2022-11-21 11:09:11.102,-0.16067,-0.08368
,,,2022-11-21 11:09:11.729,-0.13389,-0.08368
,,,2022-11-21 11:09:12.389,-0.20753,-0.08033
,,,2022-11-21 11:09:13.045,-0.10711,-0.09372
,,,2022-11-21 11:09:13.689,-0.16067,-0.10711
,,,2022-11-21 11:09:14.350,-0.14059,-0.08368
,,,2022-11-21 11:09:15.009,-0.1272,-0.09038
,,,2022-11-21 11:09:15.669,-0.17071,-0.10377
,,,2022-11-21 11:09:16.323,-0.19079,-0.08033
,,,2022-11-21 11:09:16.977,-0.19749,-0.07699
,,,2022-11-21 11:09:17.631,-0.14059,-0.11046
,,,2022-11-21 11:09:18.282,-0.16736,-0.14059
,,,2022-11-21 11:09:18.941,-0.16402,-0.12385
,,,2022-11-21 11:09:19.603,-0.11715,-0.09038
,,,2022-11-21 11:09:20.255,-0.17406,-0.09372
,,,2022-11-21 11:09:20.908,-0.20084,-0.08368
,,,2022-11-21 11:09:21.564,-0.16067,-0.09707
,,,2022-11-21 11:09:22.214,-0.11381,-0.10711
,,,2022-11-21 11:09:22.866,-0.13054,-0.08033
,,,2022-11-21 11:09:23.515,-0.11381,-0.11046
,,,2022-11-21 11:09:24.164,-0.14728,-0.09038
,,,2022-11-21 11:09:24.813,-0.13054,-0.08033
,,,2022-11-21 11:09:25.461,-0.10377,-0.08703
,,,2022-11-21 11:09:26.111,-0.15732,-0.10711
,,,2022-11-21 11:09:26.760,-0.26109,-0.10377
,,,2022-11-21 11:09:27.425,-0.14728,-0.09707
,,,2022-11-21 11:09:28.079,-0.18075,-0.11715
,,,2022-11-21 11:09:28.743,-0.13054,-0.1272
,,,2022-11-21 11:09:29.395,-0.14728,-0.12385
,,,2022-11-21 11:09:30.046,-0.11381,-0.11381
,,,2022-11-21 11:09:30.701,-0.18075,-0.11046
,,,2022-11-21 11:09:31.352,-0.15732,-0.08033
,,,2022-11-21 11:09:32.012,-0.16067,-0.08033
,,,2022-11-21 11:09:32.685,-0.11046,-0.11715
,,,2022-11-21 11:09:33.336,-0.10042,-0.09372
,,,2022-11-21 11:09:33.991,-0.22762,-0.09038
,,,2022-11-21 11:09:34.654,-0.15732,-0.11715
,,,2022-11-21 11:09:35.327,-0.15397,-0.08368
,,,2022-11-21 11:09:36.007,-0.15397,-0.10042
,,,2022-11-21 11:09:36.657,-0.13724,-0.10042
,,,2022-11-21 11:09:37.308,-0.15063,-0.09372
,,,2022-11-21 11:09:37.968,-0.16736,-0.10711
,,,2022-11-21 11:09:38.623,-0.15063,-0.09038
,,,2022-11-21 11:09:39.304,-0.1205,-0.1205
,,,2022-11-21 11:09:39.958,-0.14059,-0.08368
,,,2022-11-21 11:09:40.639,-0.1272,-0.09372
,,,2022-11-21 11:09:41.290,-0.15397,-0.09038
,,,2022-11-21 11:09:41.947,-0.19414,-0.08368
,,,2022-11-21 11:09:42.605,-0.19414,-0.10377
,,,2022-11-21 11:09:43.246,-0.10042,-0.08033
,,,2022-11-21 11:09:43.898,-0.1841,-0.09372
,,,2022-11-21 11:09:44.545,-0.17071,-0.09372
,,,2022-11-21 11:09:45.205,-0.13389,-0.09372
,,,2022-11-21 11:09:45.857,-0.1841,-0.08368
,,,2022-11-21 11:09:46.504,-0.17071,-0.10377
,,,2022-11-21 11:09:47.163,-0.16067,-0.09707
,,,2022-11-21 11:09:47.822,-0.15063,-0.08033
,,,2022-11-21 11:09:48.479,-0.1205,-0.09038
,,,2022-11-21 11:09:49.131,-0.1272,-0.08703
,,,2022-11-21 11:09:49.777,-0.18075,-0.10377
,,,2022-11-21 11:09:50.460,-0.17071,-0.11715
,,,2022-11-21 11:09:51.119,-0.14393,-0.08703
,,,2022-11-21 11:09:51.847,-0.14059,-0.09372
,,,2022-11-21 11:09:52.490,-0.08368,-0.11381
,,,2022-11-21 11:09:53.148,-0.13054,-0.08033
,,,2022-11-21 11:09:53.813,-0.15397,-0.10377
,,,2022-11-21 11:09:54.479,-0.17406,-0.08703
,,,2022-11-21 11:09:55.126,-0.1272,-0.09038
,,,2022-11-21 11:09:55.771,-0.19414,-0.08368
,,,2022-11-21 11:09:56.451,-0.16067,-0.10377
,,,2022-11-21 11:09:57.103,-0.16067,-0.11046
,,,2022-11-21 11:09:57.745,-0.16402,-0.11046
,,,2022-11-21 11:09:58.405,-0.14059,-0.08368
,,,2022-11-21 11:09:59.057,-0.12385,-0.10377
,,,2022-11-21 11:09:59.718,-0.1841,-0.08703
,,,2022-11-21 11:10:00.368,-0.15063,-0.11381
,,,2022-11-21 11:10:01.017,-0.14728,-0.08033
,,,2022-11-21 11:10:01.671,-0.15732,-0.09038
,,,2022-11-21 11:10:02.327,-0.19079,-0.10711
,,,2022-11-21 11:10:02.976,-0.1841,-0.08033
,,,2022-11-21 11:10:03.641,-0.14393,-0.14059
,,,2022-11-21 11:10:04.296,-0.12385,-0.09372
,,,2022-11-21 11:10:04.955,-0.28117,-0.10377
,,,2022-11-21 11:10:05.615,-0.22762,-0.10042
,,,2022-11-21 11:10:06.266,-0.13724,-0.08703
,,,2022-11-21 11:10:06.940,-0.17071,-0.09372
,,,2022-11-21 11:10:07.605,-0.27113,-0.08033
,,,2022-11-21 11:10:08.240,-0.22092,-0.08703
,,,2022-11-21 11:10:08.900,-0.14728,-0.10042
,,,2022-11-21 11:10:09.556,-0.18075,-0.09372
,,,2022-11-21 11:10:10.210,-0.13389,-0.08033
,,,2022-11-21 11:10:10.868,-0.10377,-0.08703
,,,2022-11-21 11:10:11.522,-0.11046,-0.11381
,,,2022-11-21 11:10:12.170,-0.17071,-0.09038
,,,2022-11-21 11:10:12.823,-0.09038,-0.1205
,,,2022-11-21 11:10:13.472,-0.11715,-0.1205
,,,2022-11-21 11:10:14.135,-0.1841,-0.1205
,,,2022-11-21 11:10:14.780,-0.15732,-0.11381
,,,2022-11-21 11:10:15.435,-0.16067,-0.09707
,,,2022-11-21 11:10:16.096,-0.25105,-0.08703
,,,2022-11-21 11:10:16.739,-0.13389,-0.08033
,,,2022-11-21 11:10:17.402,-0.19414,-0.08703
,,,2022-11-21 11:10:18.055,-0.19749,-0.10042
,,,2022-11-21 11:10:18.712,-0.17406,-0.11381
,,,2022-11-21 11:10:19.362,-0.23096,-0.10042
,,,2022-11-21 11:10:20.017,-0.13389,-0.16067
,,,2022-11-21 11:10:20.675,-0.19079,-0.09038
,,,2022-11-21 11:10:21.327,-0.1205,-0.09707
,,,2022-11-21 11:10:21.994,-0.13724,-0.10711
,,,2022-11-21 11:10:22.650,-0.1205,-0.08368
,,,2022-11-21 11:10:23.310,-0.14393,-0.08368
,,,2022-11-21 11:10:23.960,-0.17406,-0.09372
,,,2022-11-21 11:10:24.616,-0.18745,-0.08703
,,,2022-11-21 11:10:25.263,-0.13389,-0.10042
,,,2022-11-21 11:10:25.911,-0.14059,-0.08703
,,,2022-11-21 11:10:26.564,-0.18745,-0.09707
,,,2022-11-21 11:10:27.213,-0.15397,-0.09038
,,,2022-11-21 11:10:27.872,-0.14393,-0.11046
,,,2022-11-21 11:10:28.526,-0.13054,-0.09707
,,,2022-11-21 11:10:29.179,-0.16067,-0.08033
,,,2022-11-21 11:10:29.838,-0.20084,-0.12385
,,,2022-11-21 11:10:30.503,-0.17741,-0.09707
,,,2022-11-21 11:10:31.159,-0.17071,-0.08368
,,,2022-11-21 11:10:31.817,-0.22092,-0.10377
,,,2022-11-21 11:10:32.472,-0.10711,-0.10377
,,,2022-11-21 11:10:33.123,-0.17741,-0.12385
,,,2022-11-21 11:10:33.779,-0.22092,-0.10042
,,,2022-11-21 11:10:34.440,-0.09372,-0.09038
,,,2022-11-21 11:10:35.098,-0.16402,-0.09038
,,,2022-11-21 11:10:35.759,-0.13724,-0.08703
,,,2022-11-21 11:10:36.433,-0.10377,-0.08033
,,,2022-11-21 11:10:37.097,-0.18745,-0.08368
,,,2022-11-21 11:10:37.738,-0.21088,-0.09707
,,,2022-11-21 11:10:38.403,-0.17406,-0.08033
,,,2022-11-21 11:10:39.056,-0.08033,-0.09038
,,,2022-11-21 11:10:39.708,-0.13389,-0.09372
,,,2022-11-21 11:10:40.358,-0.13724,-0.08368
,,,2022-11-21 11:10:41.011,-0.15732,-0.09372
,,,2022-11-21 11:10:41.667,-0.14728,-0.11046
,,,2022-11-21 11:10:42.320,-0.21088,-0.08703
,,,2022-11-21 11:10:42.977,-0.16067,-0.08703
,,,2022-11-21 11:10:43.634,-0.20084,-0.11381
,,,2022-11-21 11:10:44.277,-0.19749,-0.11046
,,,2022-11-21 11:10:44.933,-0.11046,-0.11381
,,,2022-11-21 11:10:45.587,-0.14393,-0.10711
,,,2022-11-21 11:10:46.236,-0.11715,-0.11381
,,,2022-11-21 11:10:46.886,-0.13389,-0.10042
,,,2022-11-21 11:10:47.534,-0.19079,-0.1272
,,,2022-11-21 11:10:48.178,-0.15732,-0.08033
,,,2022-11-21 11:10:48.838,-0.09372,-0.08703
,,,2022-11-21 11:10:49.491,-0.21088,-0.08033
,,,2022-11-21 11:10:50.138,-0.11381,-0.08368
,,,2022-11-21 11:10:50.786,-0.09038,-0.08368
,,,2022-11-21 11:10:51.437,-0.13389,-0.08703
,,,2022-11-21 11:10:52.082,-0.14059,-0.09372
,,,2022-11-21 11:10:52.849,-0.13724,-0.08703
,,,2022-11-21 11:10:53.497,-0.16067,-0.14059
,,,2022-11-21 11:10:54.157,-0.1841,-0.10711
,,,2022-11-21 11:10:54.826,-0.14059,-0.09372
,,,2022-11-21 11:10:55.474,-0.19749,-0.09038
,,,2022-11-21 11:10:56.123,-0.15397,-0.10711
,,,2022-11-21 11:10:56.778,-0.21423,-0.08368
,,,2022-11-21 11:10:57.437,-0.15063,-0.08703
,,,2022-11-21 11:10:58.086,-0.15397,-0.10377
,,,2022-11-21 11:10:58.730,-0.10042,-0.08033
,,,2022-11-21 11:10:59.382,-0.15063,-0.11046
,,,2022-11-21 11:11:00.034,-0.14728,-0.09038
,,,2022-11-21 11:11:00.663,-0.17406,-0.12385
,,,2022-11-21 11:11:01.329,-0.13389,-0.1205
,,,2022-11-21 11:11:01.982,-0.10711,-0.11381
,,,2022-11-21 11:11:02.638,-0.16402,-0.09707
,,,2022-11-21 11:11:03.296,-0.21088,-0.09707
,,,2022-11-21 11:11:03.950,-0.20418,-0.09372
,,,2022-11-21 11:11:04.604,-0.19414,-0.08368
,,,2022-11-21 11:11:05.235,-0.13054,-0.08033
,,,2022-11-21 11:11:05.897,-0.12385,-0.08033
,,,2022-11-21 11:11:06.547,-0.22427,-0.08033
,,,2022-11-21 11:11:07.208,-0.15732,-0.09038
,,,2022-11-21 11:11:07.862,-0.16736,-0.09372
,,,2022-11-21 11:11:08.517,-0.17071,-0.10042
,,,2022-11-21 11:11:09.168,-0.23096,-0.11046
,,,2022-11-21 11:11:09.813,-0.17071,-0.09707
,,,2022-11-21 11:11:10.485,-0.13389,-0.1205
,,,2022-11-21 11:11:11.132,-0.22092,-0.09038
,,,2022-11-21 11:11:11.775,-0.18745,-0.09707
,,,2022-11-21 11:11:12.436,-0.13389,-0.08368
,,,2022-11-21 11:11:13.089,-0.1841,-0.09372
,,,2022-11-21 11:11:13.734,-0.20084,-0.08368
,,,2022-11-21 11:11:14.391,-0.11381,-0.09707
,,,2022-11-21 11:11:15.044,-0.17406,-0.09038
,,,2022-11-21 11:11:15.699,-0.13389,-0.08703
,,,2022-11-21 11:11:16.349,-0.11715,-0.08703
,,,2022-11-21 11:11:17.000,-0.19749,-0.10042
,,,2022-11-21 11:11:17.648,-0.18075,-0.10042
,,,2022-11-21 11:11:18.300,-0.09707,-0.08033
,,,2022-11-21 11:11:18.959,-0.14393,-0.1205
,,,2022-11-21 11:11:19.615,-0.12385,-0.11715
,,,2022-11-21 11:11:20.270,-0.15063,-0.09038
,,,2022-11-21 11:11:20.926,-0.17071,-0.12385
,,,2022-11-21 11:11:21.586,-0.13389,-0.08368
,,,2022-11-21 11:11:22.241,-0.13054,-0.10711
,,,2022-11-21 11:11:22.907,-0.10377,-0.08033
,,,2022-11-21 11:11:23.563,-0.13389,-0.07699
,,,2022-11-21 11:11:24.219,-0.13724,-0.07699
,,,2022-11-21 11:11:24.872,-0.14393,-0.08033
,,,2022-11-21 11:11:25.524,-0.08368,-0.08703
,,,2022-11-21 11:11:26.175,-0.21088,-0.08368
,,,2022-11-21 11:11:26.831,-0.10377,-0.08703
,,,2022-11-21 11:11:27.457,-0.16067,-0.08368
,,,2022-11-21 11:11:28.113,-0.19414,-0.10377
,,,2022-11-21 11:11:28.756,-0.15397,-0.09707
,,,2022-11-21 11:11:29.412,-0.13724,-0.09707
,,,2022-11-21 11:11:30.070,-0.26778,-0.09707
,,,2022-11-21 11:11:30.735,-0.17406,-0.09707
,,,2022-11-21 11:11:31.388,-0.17071,-0.12385
,,,2022-11-21 11:11:32.045,-0.23096,-0.09372
,,,2022-11-21 11:11:32.703,-0.14393,-0.11715
,,,2022-11-21 11:11:33.353,-0.17741,-0.08368
,,,2022-11-21 11:11:34.009,-0.17741,-0.08033
,,,2022-11-21 11:11:34.668,-0.15063,-0.10377
,,,2022-11-21 11:11:35.326,-0.18075,-0.07699
,,,2022-11-21 11:11:35.991,-0.20418,-0.10711
,,,2022-11-21 11:11:36.635,-0.13389,-0.10042
,,,2022-11-21 11:11:37.259,-0.15397,-0.10711
,,,2022-11-21 11:11:37.907,-0.08368,-0.09038
,,,2022-11-21 11:11:38.582,-0.21757,-0.13389
,,,2022-11-21 11:11:39.235,-0.1272,-0.11046
,,,2022-11-21 11:11:39.900,-0.10711,-0.10377
,,,2022-11-21 11:11:40.570,-0.18075,-0.11381
,,,2022-11-21 11:11:41.223,-0.12385,-0.09707
,,,2022-11-21 11:11:41.873,-0.14059,-0.14059
,,,2022-11-21 11:11:42.535,-0.13054,-0.09038
,,,2022-11-21 11:11:43.191,-0.19079,-0.08703
,,,2022-11-21 11:11:43.850,-0.15732,-0.09372
,,,2022-11-21 11:11:44.501,-0.13724,-0.08703
,,,2022-11-21 11:11:45.157,-0.17071,-0.09372
,,,2022-11-21 11:11:45.824,-0.20418,-0.08703
,,,2022-11-21 11:11:46.472,-0.25774,-0.10711
,,,2022-11-21 11:11:47.119,-0.20753,-0.08368
,,,2022-11-21 11:11:47.767,-0.10042,-0.08033
,,,2022-11-21 11:11:48.423,-0.21423,-0.10042
,,,2022-11-21 11:11:49.081,-0.16736,-0.14059
,,,2022-11-21 11:11:49.781,-0.18075,-0.09372
,,,2022-11-21 11:11:50.440,-0.17741,-0.10042
,,,2022-11-21 11:11:51.099,-0.15063,-0.10711
,,,2022-11-21 11:11:51.753,-0.16402,-0.09707
,,,2022-11-21 11:11:52.410,-0.17741,-0.10711
,,,2022-11-21 11:11:53.072,-0.19079,-0.08703
,,,2022-11-21 11:11:53.725,-0.25774,-0.10042
,,,2022-11-21 11:11:54.376,-0.16736,-0.08703
,,,2022-11-21 11:11:55.033,-0.13724,-0.09372
,,,2022-11-21 11:11:55.687,-0.16402,-0.07699
,,,2022-11-21 11:11:56.337,-0.14728,-0.08033
,,,2022-11-21 11:11:56.996,-0.1272,-0.1272
,,,2022-11-21 11:11:57.661,-0.13389,-0.11046
,,,2022-11-21 11:11:58.313,-0.18745,-0.08703
,,,2022-11-21 11:11:58.962,-0.14393,-0.11715
,,,2022-11-21 11:11:59.617,-0.14393,-0.08368
,,,2022-11-21 11:12:00.260,-0.13054,-0.09038
,,,2022-11-21 11:12:00.917,-0.24435,-0.13054
,,,2022-11-21 11:12:01.576,-0.14059,-0.08368
,,,2022-11-21 11:12:02.245,-0.20418,-0.11046
,,,2022-11-21 11:12:02.910,-0.17071,-0.07699
,,,2022-11-21 11:12:03.557,-0.15063,-0.10042
,,,2022-11-21 11:12:04.211,-0.14059,-0.08033
,,,2022-11-21 11:12:04.874,-0.15063,-0.08368
,,,2022-11-21 11:12:05.533,-0.20418,-0.07699
,,,2022-11-21 11:12:06.187,-0.20084,-0.10042
,,,2022-11-21 11:12:06.846,-0.16736,-0.08703
,,,2022-11-21 11:12:07.509,-0.15397,-0.08033
,,,2022-11-21 11:12:08.163,-0.17741,-0.08033
,,,2022-11-21 11:12:08.819,-0.17071,-0.10042
,,,2022-11-21 11:12:09.481,-0.09372,-0.10042
,,,2022-11-21 11:12:10.141,-0.1841,-0.08368
,,,2022-11-21 11:12:10.797,-0.1272,-0.08368
,,,2022-11-21 11:12:11.457,-0.23096,-0.08033
,,,2022-11-21 11:12:12.109,-0.1841,-0.08703
,,,2022-11-21 11:12:12.774,-0.13724,-0.08703
,,,2022-11-21 11:12:13.433,-0.11715,-0.08033
,,,2022-11-21 11:12:14.089,-0.25439,-0.09038
,,,2022-11-21 11:12:14.738,-0.25105,-0.10377
,,,2022-11-21 11:12:15.388,-0.1205,-0.09372
,,,2022-11-21 11:12:16.050,-0.15063,-0.09372
,,,2022-11-21 11:12:16.709,-0.18075,-0.10711
,,,2022-11-21 11:12:17.366,-0.13724,-0.08703
,,,2022-11-21 11:12:18.022,-0.1272,-0.10377
,,,2022-11-21 11:12:18.680,-0.13724,-0.08703
,,,2022-11-21 11:12:19.340,-0.20084,-0.08368
,,,2022-11-21 11:12:20.000,-0.17406,-0.13724
,,,2022-11-21 11:12:20.660,-0.20084,-0.1205
,,,2022-11-21 11:12:21.312,-0.17071,-0.09038
,,,2022-11-21 11:12:21.968,-0.20753,-0.08033
,,,2022-11-21 11:12:22.623,-0.11715,-0.10711
,,,2022-11-21 11:12:23.274,-0.13054,-0.10377
,,,2022-11-21 11:12:23.921,-0.20084,-0.08368
,,,2022-11-21 11:12:24.587,-0.17406,-0.08368
,,,2022-11-21 11:12:25.236,-0.10377,-0.09038
,,,2022-11-21 11:12:25.894,-0.21757,-0.08368
,,,2022-11-21 11:12:26.530,-0.13724,-0.08703
,,,2022-11-21 11:12:27.223,-0.1841,-0.10711
,,,2022-11-21 11:12:27.882,-0.14728,-0.09038
,,,2022-11-21 11:12:28.536,-0.20084,-0.11715
,,,2022-11-21 11:12:29.197,-0.13054,-0.12385
,,,2022-11-21 11:12:29.868,-0.10711,-0.08703
,,,2022-11-21 11:12:30.523,-0.13389,-0.09038
,,,2022-11-21 11:12:31.177,-0.14393,-0.10042
,,,2022-11-21 11:12:31.842,-0.11715,-0.08703
,,,2022-11-21 11:12:32.626,-0.1205,-0.10042
,,,2022-11-21 11:12:33.254,-0.1205,-0.08703
,,,2022-11-21 11:12:33.909,-0.13054,-0.09038
,,,2022-11-21 11:12:34.560,-0.22092,-0.11381
,,,2022-11-21 11:12:35.222,-0.20084,-0.11381
,,,2022-11-21 11:12:35.894,-0.16067,-0.11046
,,,2022-11-21 11:12:36.548,-0.14728,-0.10042
,,,2022-11-21 11:12:37.198,-0.14059,-0.10042
,,,2022-11-21 11:12:37.851,-0.20084,-0.09372
,,,2022-11-21 11:12:38.498,-0.16736,-0.08368
,,,2022-11-21 11:12:39.158,-0.18745,-0.09372
,,,2022-11-21 11:12:39.782,-0.15397,-0.10377
,,,2022-11-21 11:12:40.444,-0.17071,-0.08703
,,,2022-11-21 11:12:41.100,-0.14728,-0.11381
,,,2022-11-21 11:12:41.749,-0.15397,-0.07699
,,,2022-11-21 11:12:42.406,-0.17741,-0.09038
,,,2022-11-21 11:12:43.056,-0.22427,-0.08033
,,,2022-11-21 11:12:43.710,-0.14728,-0.10042
,,,2022-11-21 11:12:44.359,-0.18075,-0.08703
,,,2022-11-21 11:12:45.015,-0.21757,-0.11381
,,,2022-11-21 11:12:45.671,-0.23431,-0.09038
,,,2022-11-21 11:12:46.327,-0.11046,-0.09707
,,,2022-11-21 11:12:46.981,-0.16736,-0.08703
,,,2022-11-21 11:12:47.636,-0.16736,-0.08703
,,,2022-11-21 11:12:48.299,-0.1205,-0.10711
,,,2022-11-21 11:12:48.951,-0.16067,-0.08368
,,,2022-11-21 11:12:49.601,-0.15063,-0.09707
,,,2022-11-21 11:12:50.255,-0.14728,-0.10377
,,,2022-11-21 11:12:50.916,-0.22092,-0.08368
,,,2022-11-21 11:12:51.573,-0.15397,-0.10377
,,,2022-11-21 11:12:52.218,-0.13724,-0.08368
,,,2022-11-21 11:12:52.883,-0.20084,-0.08033
,,,2022-11-21 11:12:53.529,-0.13724,-0.11046
,,,2022-11-21 11:12:54.182,-0.16067,-0.13389
,,,2022-11-21 11:12:54.844,-0.1841,-0.08033
,,,2022-11-21 11:12:55.511,-0.14059,-0.08368
,,,2022-11-21 11:12:56.165,-0.16736,-0.08368
,,,2022-11-21 11:12:56.815,-0.11715,-0.08033
,,,2022-11-21 11:12:57.481,-0.25105,-0.08703
,,,2022-11-21 11:12:58.137,-0.1841,-0.08033
,,,2022-11-21 11:12:58.784,-0.11381,-0.09038
,,,2022-11-21 11:12:59.443,-0.15063,-0.10042
,,,2022-11-21 11:13:00.093,-0.15397,-0.10711
,,,2022-11-21 11:13:00.738,-0.14393,-0.08368
,,,2022-11-21 11:13:01.391,-0.21423,-0.08368
,,,2022-11-21 11:13:02.046,-0.21088,-0.10042
,,,2022-11-21 11:13:02.714,-0.16736,-0.08703
,,,2022-11-21 11:13:03.373,-0.15732,-0.08703
,,,2022-11-21 11:13:04.044,-0.22092,-0.08033
,,,2022-11-21 11:13:04.707,-0.14728,-0.10042
,,,2022-11-21 11:13:05.356,-0.16402,-0.12385
,,,2022-11-21 11:13:06.007,-0.16067,-0.09038
,,,2022-11-21 11:13:06.664,-0.19079,-0.10042
,,,2022-11-21 11:13:07.330,-0.19079,-0.08703
,,,2022-11-21 11:13:07.985,-0.20753,-0.09707
,,,2022-11-21 11:13:08.612,-0.15732,-0.09038
,,,2022-11-21 11:13:09.237,-0.09372,-0.09372
,,,2022-11-21 11:13:09.890,-0.17406,-0.08703
,,,2022-11-21 11:13:10.543,-0.14728,-0.11046
,,,2022-11-21 11:13:11.188,-0.16067,-0.11046
,,,2022-11-21 11:13:11.844,-0.23431,-0.10711
,,,2022-11-21 11:13:12.519,-0.11715,-0.11381
,,,2022-11-21 11:13:13.171,-0.15732,-0.08703
,,,2022-11-21 11:13:13.830,-0.09707,-0.09707
,,,2022-11-21 11:13:14.479,-0.09372,-0.08033
,,,2022-11-21 11:13:15.130,-0.11046,-0.08033
,,,2022-11-21 11:13:15.779,-0.20418,-0.09707
,,,2022-11-21 11:13:16.411,-0.241,-0.08703
,,,2022-11-21 11:13:17.036,-0.17741,-0.10042
,,,2022-11-21 11:13:17.696,-0.13054,-0.08368
,,,2022-11-21 11:13:18.358,-0.18745,-0.09707
,,,2022-11-21 11:13:19.012,-0.10377,-0.07699
,,,2022-11-21 11:13:19.676,-0.15397,-0.15732
,,,2022-11-21 11:13:20.327,-0.13054,-0.08368
,,,2022-11-21 11:13:20.978,-0.18745,-0.12385
,,,2022-11-21 11:13:21.642,-0.10042,-0.09038
,,,2022-11-21 11:13:22.292,-0.19749,-0.08703
,,,2022-11-21 11:13:22.947,-0.17071,-0.10042
,,,2022-11-21 11:13:23.569,-0.16067,-0.10377
,,,2022-11-21 11:13:24.192,-0.09372,-0.09707
