Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-21 09:46:16.099,-0.06025,-0.08703
,,,2022-11-21 09:46:16.742,-0.08033,-0.08368
,,,2022-11-21 09:46:17.385,-0.0636,-0.08368
,,,2022-11-21 09:46:18.023,-0.12385,-0.10711
,,,2022-11-21 09:46:18.694,-0.10711,-0.17406
,,,2022-11-21 09:46:19.337,-0.11715,-0.14728
,,,2022-11-21 09:46:19.982,-0.09372,-0.11715
,,,2022-11-21 09:46:20.637,-0.11715,-0.11381
,,,2022-11-21 09:46:21.289,-0.13389,-0.13054
,,,2022-11-21 09:46:21.936,-0.1205,-0.10042
,,,2022-11-21 09:46:22.594,-0.13389,-0.13724
,,,2022-11-21 09:46:23.240,-0.07699,-0.11715
,,,2022-11-21 09:46:23.890,-0.10042,-0.08703
,,,2022-11-21 09:46:24.540,-0.10377,-0.09038
,,,2022-11-21 09:46:25.180,-0.12385,-0.11381
,,,2022-11-21 09:46:25.834,-0.09038,-0.08033
,,,2022-11-21 09:46:26.491,-0.18745,-0.15063
,,,2022-11-21 09:46:27.158,-0.15732,-0.15063
,,,2022-11-21 09:46:27.806,-0.10711,-0.08033
,,,2022-11-21 09:46:28.455,-0.16736,-0.08368
,,,2022-11-21 09:46:29.099,-0.13389,-0.13389
,,,2022-11-21 09:46:29.737,-0.07699,-0.14393
,,,2022-11-21 09:46:30.388,-0.09038,-0.15397
,,,2022-11-21 09:46:31.037,-0.09372,-0.12385
,,,2022-11-21 09:46:31.689,-0.08703,-0.16402
,,,2022-11-21 09:46:32.337,-0.08703,-0.1272
,,,2022-11-21 09:46:32.982,-0.1205,-0.1272
,,,2022-11-21 09:46:33.613,-0.13389,-0.12385
,,,2022-11-21 09:46:34.255,-0.09038,-0.08703
,,,2022-11-21 09:46:34.899,-0.07364,-0.11381
,,,2022-11-21 09:46:35.588,-0.12385,-0.1205
,,,2022-11-21 09:46:36.216,-0.10377,-0.13724
,,,2022-11-21 09:46:36.852,-0.1205,-0.10042
,,,2022-11-21 09:46:37.556,-0.08033,-0.11381
,,,2022-11-21 09:46:38.177,-0.11046,-0.09038
,,,2022-11-21 09:46:38.939,-0.07699,-0.10042
,,,2022-11-21 09:46:39.620,-0.10042,-0.13724
,,,2022-11-21 09:46:40.245,-0.08368,-0.1205
,,,2022-11-21 09:46:40.898,-0.08033,-0.13054
,,,2022-11-21 09:46:41.555,-0.11381,-0.08368
,,,2022-11-21 09:46:42.209,-0.11381,-0.12385
,,,2022-11-21 09:46:42.860,-0.09372,-0.12385
,,,2022-11-21 09:46:43.504,-0.1205,-0.12385
,,,2022-11-21 09:46:44.159,-0.07029,-0.14059
,,,2022-11-21 09:46:44.810,-0.07699,-0.09372
,,,2022-11-21 09:46:45.477,-0.09707,-0.09707
,,,2022-11-21 09:46:46.140,-0.09707,-0.09707
,,,2022-11-21 09:46:46.761,-0.10377,-0.10711
,,,2022-11-21 09:46:47.407,-0.11715,-0.09707
,,,2022-11-21 09:46:48.059,-0.11381,-0.08368
,,,2022-11-21 09:46:48.709,-0.15063,-0.09372
,,,2022-11-21 09:46:49.362,-0.06025,-0.08703
,,,2022-11-21 09:46:50.007,-0.16067,-0.09372
,,,2022-11-21 09:46:50.659,-0.06695,-0.08703
,,,2022-11-21 09:46:51.307,-0.1272,-0.12385
,,,2022-11-21 09:46:51.956,-0.10042,-0.08368
,,,2022-11-21 09:46:52.593,-0.0569,-0.08033
,,,2022-11-21 09:46:53.238,-0.13389,-0.12385
,,,2022-11-21 09:46:53.903,-0.12385,-0.11715
,,,2022-11-21 09:46:54.556,-0.13054,-0.12385
,,,2022-11-21 09:46:55.204,-0.07699,-0.10042
,,,2022-11-21 09:46:55.856,-0.11046,-0.08703
,,,2022-11-21 09:46:56.507,-0.10377,-0.11046
,,,2022-11-21 09:46:57.145,-0.10377,-0.11715
,,,2022-11-21 09:46:57.807,-0.08033,-0.09038
,,,2022-11-21 09:46:58.462,-0.10711,-0.08033
,,,2022-11-21 09:46:59.105,-0.13054,-0.08703
,,,2022-11-21 09:46:59.746,-0.10377,-0.08703
,,,2022-11-21 09:47:00.389,-0.09038,-0.09038
,,,2022-11-21 09:47:01.038,-0.11046,-0.10042
,,,2022-11-21 09:47:01.698,-0.05021,-0.10042
,,,2022-11-21 09:47:02.355,-0.09372,-0.08368
,,,2022-11-21 09:47:03.006,-0.13389,-0.1272
,,,2022-11-21 09:47:03.651,-0.05356,-0.14059
,,,2022-11-21 09:47:04.271,-0.10377,-0.12385
,,,2022-11-21 09:47:04.938,-0.10377,-0.09707
,,,2022-11-21 09:47:05.585,-0.09707,-0.08368
,,,2022-11-21 09:47:06.275,-0.11715,-0.08368
,,,2022-11-21 09:47:06.918,-0.08703,-0.14059
,,,2022-11-21 09:47:07.601,-0.12385,-0.14728
,,,2022-11-21 09:47:08.292,-0.08033,-0.1205
,,,2022-11-21 09:47:08.942,-0.0636,-0.12385
,,,2022-11-21 09:47:09.601,-0.11715,-0.14393
,,,2022-11-21 09:47:10.243,-0.09707,-0.08703
,,,2022-11-21 09:47:10.895,-0.11046,-0.1205
,,,2022-11-21 09:47:11.550,-0.10711,-0.09038
,,,2022-11-21 09:47:12.202,-0.09372,-0.08368
,,,2022-11-21 09:47:12.854,-0.19079,-0.13389
,,,2022-11-21 09:47:13.514,-0.11381,-0.09038
,,,2022-11-21 09:47:14.164,-0.08368,-0.09707
,,,2022-11-21 09:47:14.825,-0.08033,-0.10377
,,,2022-11-21 09:47:15.485,-0.09372,-0.11046
,,,2022-11-21 09:47:16.142,-0.11715,-0.11381
,,,2022-11-21 09:47:16.812,-0.07699,-0.1272
,,,2022-11-21 09:47:17.466,-0.13724,-0.1272
,,,2022-11-21 09:47:18.104,-0.10377,-0.08368
,,,2022-11-21 09:47:18.853,-0.10377,-0.08703
,,,2022-11-21 09:47:19.499,-0.07699,-0.1205
,,,2022-11-21 09:47:20.154,-0.0636,-0.1272
,,,2022-11-21 09:47:20.807,-0.08703,-0.09372
,,,2022-11-21 09:47:21.474,-0.08368,-0.09372
,,,2022-11-21 09:47:22.115,-0.1205,-0.08033
,,,2022-11-21 09:47:22.751,-0.13054,-0.14059
,,,2022-11-21 09:47:23.399,-0.17741,-0.10711
,,,2022-11-21 09:47:24.048,-0.11046,-0.09038
,,,2022-11-21 09:47:24.704,-0.16402,-0.08703
,,,2022-11-21 09:47:25.326,-0.13389,-0.09038
,,,2022-11-21 09:47:25.986,-0.16067,-0.09372
,,,2022-11-21 09:47:26.635,-0.10042,-0.08033
,,,2022-11-21 09:47:27.285,-0.13054,-0.08703
,,,2022-11-21 09:47:27.931,-0.08368,-0.09372
,,,2022-11-21 09:47:28.597,-0.13724,-0.09038
,,,2022-11-21 09:47:29.245,-0.10042,-0.11715
,,,2022-11-21 09:47:29.894,-0.15732,-0.09372
,,,2022-11-21 09:47:30.542,-0.10711,-0.15397
,,,2022-11-21 09:47:31.188,-0.07699,-0.08033
,,,2022-11-21 09:47:31.838,-0.13389,-0.09707
,,,2022-11-21 09:47:32.488,-0.07364,-0.09038
,,,2022-11-21 09:47:33.162,-0.09038,-0.14393
,,,2022-11-21 09:47:33.795,-0.09707,-0.10377
,,,2022-11-21 09:47:34.445,-0.16067,-0.10042
,,,2022-11-21 09:47:35.069,-0.10377,-0.11381
,,,2022-11-21 09:47:35.748,-0.10042,-0.15397
,,,2022-11-21 09:47:36.387,-0.09372,-0.13389
,,,2022-11-21 09:47:37.047,-0.08368,-0.09038
,,,2022-11-21 09:47:37.733,-0.08703,-0.10042
,,,2022-11-21 09:47:38.358,-0.15397,-0.09372
,,,2022-11-21 09:47:39.007,-0.07364,-0.14393
,,,2022-11-21 09:47:39.655,-0.12385,-0.13389
,,,2022-11-21 09:47:40.323,-0.15063,-0.13389
,,,2022-11-21 09:47:40.976,-0.09038,-0.11046
,,,2022-11-21 09:47:41.624,-0.09707,-0.11715
,,,2022-11-21 09:47:42.268,-0.1205,-0.15397
,,,2022-11-21 09:47:42.909,-0.1272,-0.11381
,,,2022-11-21 09:47:43.559,-0.13724,-0.08703
,,,2022-11-21 09:47:44.208,-0.13054,-0.08703
,,,2022-11-21 09:47:44.865,-0.11715,-0.08033
,,,2022-11-21 09:47:45.516,-0.11715,-0.11046
,,,2022-11-21 09:47:46.159,-0.09372,-0.08703
,,,2022-11-21 09:47:46.803,-0.1205,-0.08703
,,,2022-11-21 09:47:47.456,-0.11046,-0.09372
,,,2022-11-21 09:47:48.104,-0.0569,-0.16067
,,,2022-11-21 09:47:48.754,-0.15397,-0.11715
,,,2022-11-21 09:47:49.405,-0.10711,-0.10711
,,,2022-11-21 09:47:50.063,-0.08703,-0.08368
,,,2022-11-21 09:47:50.707,-0.07699,-0.13389
,,,2022-11-21 09:47:51.356,-0.09038,-0.14393
,,,2022-11-21 09:47:52.004,-0.1205,-0.11715
,,,2022-11-21 09:47:52.653,-0.11381,-0.09372
,,,2022-11-21 09:47:53.303,-0.06695,-0.09707
,,,2022-11-21 09:47:53.953,-0.09372,-0.10042
,,,2022-11-21 09:47:54.617,-0.07029,-0.09372
,,,2022-11-21 09:47:55.260,-0.09707,-0.11715
,,,2022-11-21 09:47:55.904,-0.10711,-0.11381
,,,2022-11-21 09:47:56.554,-0.07699,-0.15063
,,,2022-11-21 09:47:57.204,-0.14059,-0.09372
,,,2022-11-21 09:47:57.854,-0.13054,-0.08033
,,,2022-11-21 09:47:58.511,-0.08368,-0.12385
,,,2022-11-21 09:47:59.161,-0.17406,-0.12385
,,,2022-11-21 09:47:59.815,-0.10042,-0.1205
,,,2022-11-21 09:48:00.467,-0.09707,-0.08703
,,,2022-11-21 09:48:01.119,-0.10042,-0.13054
,,,2022-11-21 09:48:01.765,-0.10377,-0.13054
,,,2022-11-21 09:48:02.417,-0.09707,-0.11715
,,,2022-11-21 09:48:03.066,-0.12385,-0.12385
,,,2022-11-21 09:48:03.721,-0.08368,-0.13724
,,,2022-11-21 09:48:04.361,-0.07364,-0.10042
,,,2022-11-21 09:48:05.010,-0.11381,-0.08368
,,,2022-11-21 09:48:05.660,-0.13389,-0.13724
,,,2022-11-21 09:48:06.308,-0.10377,-0.10042
,,,2022-11-21 09:48:06.971,-0.11046,-0.13724
,,,2022-11-21 09:48:07.730,-0.08368,-0.08703
,,,2022-11-21 09:48:08.379,-0.09707,-0.09038
,,,2022-11-21 09:48:09.031,-0.09038,-0.13054
,,,2022-11-21 09:48:09.681,-0.11046,-0.10711
,,,2022-11-21 09:48:10.333,-0.09707,-0.10042
,,,2022-11-21 09:48:10.983,-0.10711,-0.08033
,,,2022-11-21 09:48:11.638,-0.08033,-0.11046
,,,2022-11-21 09:48:12.289,-0.18745,-0.13389
,,,2022-11-21 09:48:12.937,-0.14728,-0.08033
,,,2022-11-21 09:48:13.607,-0.14393,-0.14728
,,,2022-11-21 09:48:14.249,-0.08033,-0.09038
,,,2022-11-21 09:48:14.897,-0.08033,-0.11381
,,,2022-11-21 09:48:15.547,-0.14728,-0.09372
,,,2022-11-21 09:48:16.197,-0.13389,-0.09372
,,,2022-11-21 09:48:16.850,-0.10711,-0.09038
,,,2022-11-21 09:48:17.492,-0.14728,-0.14393
,,,2022-11-21 09:48:18.144,-0.08368,-0.08033
,,,2022-11-21 09:48:18.793,-0.10042,-0.10042
,,,2022-11-21 09:48:19.446,-0.1205,-0.10042
,,,2022-11-21 09:48:20.102,-0.11381,-0.08033
,,,2022-11-21 09:48:20.762,-0.13389,-0.09038
,,,2022-11-21 09:48:21.413,-0.14393,-0.08368
,,,2022-11-21 09:48:22.062,-0.14393,-0.11381
,,,2022-11-21 09:48:22.715,-0.08368,-0.13054
,,,2022-11-21 09:48:23.365,-0.08703,-0.09038
,,,2022-11-21 09:48:24.015,-0.11715,-0.09372
,,,2022-11-21 09:48:24.658,-0.13389,-0.10042
,,,2022-11-21 09:48:25.307,-0.09038,-0.08368
,,,2022-11-21 09:48:25.962,-0.08368,-0.1205
,,,2022-11-21 09:48:26.617,-0.09372,-0.13389
,,,2022-11-21 09:48:27.251,-0.06025,-0.11715
,,,2022-11-21 09:48:27.901,-0.07699,-0.13054
,,,2022-11-21 09:48:28.558,-0.08033,-0.08368
,,,2022-11-21 09:48:29.230,-0.10377,-0.09372
,,,2022-11-21 09:48:29.876,-0.13054,-0.08368
,,,2022-11-21 09:48:30.532,-0.0569,-0.09038
,,,2022-11-21 09:48:31.193,-0.07364,-0.12385
,,,2022-11-21 09:48:31.843,-0.08703,-0.08703
,,,2022-11-21 09:48:32.493,-0.11046,-0.11381
,,,2022-11-21 09:48:33.141,-0.08033,-0.11381
,,,2022-11-21 09:48:33.790,-0.09038,-0.11381
,,,2022-11-21 09:48:34.417,-0.14393,-0.08703
,,,2022-11-21 09:48:35.062,-0.10042,-0.11381
,,,2022-11-21 09:48:35.737,-0.10377,-0.09372
,,,2022-11-21 09:48:36.400,-0.1272,-0.12385
,,,2022-11-21 09:48:37.157,-0.11381,-0.1205
,,,2022-11-21 09:48:37.810,-0.1272,-0.11715
,,,2022-11-21 09:48:38.571,-0.09707,-0.09372
,,,2022-11-21 09:48:39.237,-0.14393,-0.14059
,,,2022-11-21 09:48:39.888,-0.16402,-0.08368
,,,2022-11-21 09:48:40.538,-0.13724,-0.08703
,,,2022-11-21 09:48:41.227,-0.10377,-0.09372
,,,2022-11-21 09:48:41.875,-0.08703,-0.10042
,,,2022-11-21 09:48:42.527,-0.10042,-0.08368
,,,2022-11-21 09:48:43.179,-0.14393,-0.09372
,,,2022-11-21 09:48:43.823,-0.09707,-0.13389
,,,2022-11-21 09:48:44.473,-0.07029,-0.10711
,,,2022-11-21 09:48:45.123,-0.14728,-0.10042
,,,2022-11-21 09:48:45.753,-0.10377,-0.09038
,,,2022-11-21 09:48:46.404,-0.10711,-0.10042
,,,2022-11-21 09:48:47.062,-0.14059,-0.13724
,,,2022-11-21 09:48:47.705,-0.08703,-0.13724
,,,2022-11-21 09:48:48.354,-0.0569,-0.11381
,,,2022-11-21 09:48:49.003,-0.18745,-0.09372
,,,2022-11-21 09:48:49.654,-0.10377,-0.12385
,,,2022-11-21 09:48:50.303,-0.09038,-0.08033
,,,2022-11-21 09:48:50.954,-0.16402,-0.08368
,,,2022-11-21 09:48:51.604,-0.1272,-0.11715
,,,2022-11-21 09:48:52.241,-0.09707,-0.15397
,,,2022-11-21 09:48:52.918,-0.12385,-0.09372
,,,2022-11-21 09:48:53.578,-0.07029,-0.11715
,,,2022-11-21 09:48:54.215,-0.0636,-0.1272
,,,2022-11-21 09:48:54.865,-0.13054,-0.10377
,,,2022-11-21 09:48:55.517,-0.10377,-0.11381
,,,2022-11-21 09:48:56.168,-0.05021,-0.14059
,,,2022-11-21 09:48:56.818,-0.10377,-0.10377
,,,2022-11-21 09:48:57.476,-0.13724,-0.09707
,,,2022-11-21 09:48:58.118,-0.07029,-0.08703
,,,2022-11-21 09:48:58.781,-0.07029,-0.18075
,,,2022-11-21 09:48:59.432,-0.10042,-0.11715
,,,2022-11-21 09:49:00.083,-0.11381,-0.10042
,,,2022-11-21 09:49:00.734,-0.13054,-0.10711
,,,2022-11-21 09:49:01.383,-0.06025,-0.09707
,,,2022-11-21 09:49:02.032,-0.10711,-0.08368
,,,2022-11-21 09:49:02.682,-0.07029,-0.08033
,,,2022-11-21 09:49:03.358,-0.08703,-0.09372
,,,2022-11-21 09:49:04.004,-0.08703,-0.09372
,,,2022-11-21 09:49:04.654,-0.09707,-0.1272
,,,2022-11-21 09:49:05.312,-0.07699,-0.09707
,,,2022-11-21 09:49:05.965,-0.11381,-0.10711
,,,2022-11-21 09:49:06.597,-0.13389,-0.1205
,,,2022-11-21 09:49:07.221,-0.05356,-0.09372
,,,2022-11-21 09:49:07.884,-0.1205,-0.08703
,,,2022-11-21 09:49:08.538,-0.10711,-0.08368
,,,2022-11-21 09:49:09.230,-0.1272,-0.11715
,,,2022-11-21 09:49:09.880,-0.13389,-0.08033
,,,2022-11-21 09:49:10.530,-0.12385,-0.16736
,,,2022-11-21 09:49:11.180,-0.09372,-0.17406
,,,2022-11-21 09:49:11.833,-0.06025,-0.10377
,,,2022-11-21 09:49:12.480,-0.10711,-0.10711
,,,2022-11-21 09:49:13.126,-0.15063,-0.10377
,,,2022-11-21 09:49:13.768,-0.11046,-0.15732
,,,2022-11-21 09:49:14.420,-0.10042,-0.09038
,,,2022-11-21 09:49:15.074,-0.12385,-0.11715
,,,2022-11-21 09:49:15.727,-0.09372,-0.13054
,,,2022-11-21 09:49:16.378,-0.05021,-0.1205
,,,2022-11-21 09:49:17.025,-0.14059,-0.10711
,,,2022-11-21 09:49:17.676,-0.13724,-0.08033
,,,2022-11-21 09:49:18.327,-0.09707,-0.09038
,,,2022-11-21 09:49:18.979,-0.11715,-0.1205
,,,2022-11-21 09:49:19.609,-0.09372,-0.11046
,,,2022-11-21 09:49:20.263,-0.07699,-0.08033
,,,2022-11-21 09:49:20.934,-0.12385,-0.1272
,,,2022-11-21 09:49:21.589,-0.06695,-0.13389
,,,2022-11-21 09:49:22.229,-0.09372,-0.09372
,,,2022-11-21 09:49:22.883,-0.15063,-0.10042
,,,2022-11-21 09:49:23.546,-0.17406,-0.14059
,,,2022-11-21 09:49:24.195,-0.09372,-0.1272
,,,2022-11-21 09:49:24.848,-0.11715,-0.09038
,,,2022-11-21 09:49:25.497,-0.08703,-0.08033
,,,2022-11-21 09:49:26.140,-0.15732,-0.08033
,,,2022-11-21 09:49:26.795,-0.1205,-0.08703
,,,2022-11-21 09:49:27.454,-0.10042,-0.1205
,,,2022-11-21 09:49:28.103,-0.07364,-0.1205
,,,2022-11-21 09:49:28.781,-0.13054,-0.08368
,,,2022-11-21 09:49:29.422,-0.10711,-0.1272
,,,2022-11-21 09:49:30.070,-0.14393,-0.08033
,,,2022-11-21 09:49:30.720,-0.09038,-0.10042
,,,2022-11-21 09:49:31.395,-0.15732,-0.1205
,,,2022-11-21 09:49:32.039,-0.11046,-0.13054
,,,2022-11-21 09:49:32.726,-0.08703,-0.08368
,,,2022-11-21 09:49:33.392,-0.12385,-0.09372
,,,2022-11-21 09:49:34.037,-0.09707,-0.10042
,,,2022-11-21 09:49:34.671,-0.12385,-0.14728
,,,2022-11-21 09:49:35.315,-0.15732,-0.13389
,,,2022-11-21 09:49:35.967,-0.07364,-0.09372
,,,2022-11-21 09:49:36.612,-0.07364,-0.1272
,,,2022-11-21 09:49:37.277,-0.08033,-0.15732
,,,2022-11-21 09:49:38.186,-0.14393,-0.10711
,,,2022-11-21 09:49:38.839,-0.14393,-0.13054
,,,2022-11-21 09:49:39.502,-0.08033,-0.13054
,,,2022-11-21 09:49:40.154,-0.10042,-0.09707
,,,2022-11-21 09:49:40.809,-0.11381,-0.10042
,,,2022-11-21 09:49:41.453,-0.11381,-0.08703
,,,2022-11-21 09:49:42.103,-0.09038,-0.10377
,,,2022-11-21 09:49:42.743,-0.10377,-0.08368
,,,2022-11-21 09:49:43.390,-0.13389,-0.10711
,,,2022-11-21 09:49:44.035,-0.16736,-0.1272
,,,2022-11-21 09:49:44.691,-0.16067,-0.08368
,,,2022-11-21 09:49:45.340,-0.08368,-0.10711
,,,2022-11-21 09:49:45.996,-0.1205,-0.11715
,,,2022-11-21 09:49:46.650,-0.10711,-0.09707
,,,2022-11-21 09:49:47.330,-0.15397,-0.09372
,,,2022-11-21 09:49:47.982,-0.10042,-0.11715
,,,2022-11-21 09:49:48.641,-0.06695,-0.08368
,,,2022-11-21 09:49:49.290,-0.10042,-0.09707
,,,2022-11-21 09:49:49.940,-0.09038,-0.11381
,,,2022-11-21 09:49:50.617,-0.08368,-0.08703
,,,2022-11-21 09:49:51.249,-0.08033,-0.08033
,,,2022-11-21 09:49:51.918,-0.10042,-0.10711
,,,2022-11-21 09:49:52.552,-0.1205,-0.10711
,,,2022-11-21 09:49:53.198,-0.11381,-0.09707
,,,2022-11-21 09:49:53.849,-0.11381,-0.1205
,,,2022-11-21 09:49:54.504,-0.09038,-0.1272
,,,2022-11-21 09:49:55.156,-0.14059,-0.10377
,,,2022-11-21 09:49:55.803,-0.11046,-0.11381
,,,2022-11-21 09:49:56.465,-0.09038,-0.1205
,,,2022-11-21 09:49:57.104,-0.09707,-0.12385
,,,2022-11-21 09:49:57.750,-0.08368,-0.10042
,,,2022-11-21 09:49:58.397,-0.0636,-0.10042
,,,2022-11-21 09:49:59.046,-0.08033,-0.08703
,,,2022-11-21 09:49:59.698,-0.09707,-0.10377
,,,2022-11-21 09:50:00.341,-0.07699,-0.16067
,,,2022-11-21 09:50:00.995,-0.12385,-0.09038
,,,2022-11-21 09:50:01.644,-0.10711,-0.08033
,,,2022-11-21 09:50:02.296,-0.14393,-0.11381
,,,2022-11-21 09:50:02.971,-0.11381,-0.10711
,,,2022-11-21 09:50:03.637,-0.07364,-0.11046
,,,2022-11-21 09:50:04.274,-0.11715,-0.09372
,,,2022-11-21 09:50:04.920,-0.08703,-0.09707
,,,2022-11-21 09:50:05.573,-0.11715,-0.1272
,,,2022-11-21 09:50:06.219,-0.09038,-0.13389
,,,2022-11-21 09:50:06.870,-0.0636,-0.1205
,,,2022-11-21 09:50:07.524,-0.13724,-0.11381
,,,2022-11-21 09:50:08.176,-0.10377,-0.11715
,,,2022-11-21 09:50:08.822,-0.08033,-0.11046
,,,2022-11-21 09:50:09.459,-0.14059,-0.1272
,,,2022-11-21 09:50:10.108,-0.14393,-0.08033
,,,2022-11-21 09:50:10.729,-0.09707,-0.16736
,,,2022-11-21 09:50:11.370,-0.11046,-0.08033
,,,2022-11-21 09:50:12.018,-0.10711,-0.08033
,,,2022-11-21 09:50:12.667,-0.11381,-0.08033
,,,2022-11-21 09:50:13.345,-0.09707,-0.11381
,,,2022-11-21 09:50:13.994,-0.16067,-0.09372
,,,2022-11-21 09:50:14.640,-0.08703,-0.10377
,,,2022-11-21 09:50:15.285,-0.08368,-0.09038
,,,2022-11-21 09:50:15.938,-0.08033,-0.09038
,,,2022-11-21 09:50:16.590,-0.10377,-0.13054
,,,2022-11-21 09:50:17.241,-0.11381,-0.09038
,,,2022-11-21 09:50:17.890,-0.11046,-0.08033
,,,2022-11-21 09:50:18.541,-0.09038,-0.12385
,,,2022-11-21 09:50:19.186,-0.10377,-0.12385
,,,2022-11-21 09:50:19.840,-0.17071,-0.09707
,,,2022-11-21 09:50:20.490,-0.13054,-0.09038
,,,2022-11-21 09:50:21.138,-0.1272,-0.11715
,,,2022-11-21 09:50:21.773,-0.11715,-0.09707
,,,2022-11-21 09:50:22.424,-0.09372,-0.10377
,,,2022-11-21 09:50:23.080,-0.11715,-0.09707
,,,2022-11-21 09:50:23.731,-0.13054,-0.08703
,,,2022-11-21 09:50:24.387,-0.14059,-0.1205
,,,2022-11-21 09:50:25.051,-0.08703,-0.09372
,,,2022-11-21 09:50:25.709,-0.13724,-0.09707
,,,2022-11-21 09:50:26.364,-0.1841,-0.08703
,,,2022-11-21 09:50:27.031,-0.11715,-0.10711
,,,2022-11-21 09:50:27.685,-0.09707,-0.1272
,,,2022-11-21 09:50:28.343,-0.09038,-0.08368
,,,2022-11-21 09:50:28.995,-0.11381,-0.14728
,,,2022-11-21 09:50:29.680,-0.10377,-0.09038
,,,2022-11-21 09:50:30.318,-0.07364,-0.13389
,,,2022-11-21 09:50:30.967,-0.09707,-0.08703
