Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-21 10:32:22.646,-0.18075,-0.09707
,,,2022-11-21 10:32:23.273,-0.10711,-0.11046
,,,2022-11-21 10:32:23.930,-0.11715,-0.10377
,,,2022-11-21 10:32:24.576,-0.1841,-0.1205
,,,2022-11-21 10:32:25.230,-0.20084,-0.08703
,,,2022-11-21 10:32:25.879,-0.14728,-0.14393
,,,2022-11-21 10:32:26.531,-0.07699,-0.08703
,,,2022-11-21 10:32:27.192,-0.16067,-0.08368
,,,2022-11-21 10:32:27.846,-0.1272,-0.12385
,,,2022-11-21 10:32:28.508,-0.21423,-0.11046
,,,2022-11-21 10:32:29.132,-0.16736,-0.09372
,,,2022-11-21 10:32:29.839,-0.21088,-0.09038
,,,2022-11-21 10:32:30.499,-0.13389,-0.08368
,,,2022-11-21 10:32:31.237,-0.11046,-0.13054
,,,2022-11-21 10:32:32.047,-0.1272,-0.13389
,,,2022-11-21 10:32:32.705,-0.11715,-0.09372
,,,2022-11-21 10:32:33.357,-0.12385,-0.08033
,,,2022-11-21 10:32:34.197,-0.15397,-0.10042
,,,2022-11-21 10:32:34.838,-0.15063,-0.11046
,,,2022-11-21 10:32:35.494,-0.0569,-0.10711
,,,2022-11-21 10:32:36.149,-0.16736,-0.09707
,,,2022-11-21 10:32:36.809,-0.13724,-0.08368
,,,2022-11-21 10:32:37.463,-0.15732,-0.08033
,,,2022-11-21 10:32:38.111,-0.1205,-0.08368
,,,2022-11-21 10:32:38.772,-0.13054,-0.08033
,,,2022-11-21 10:32:39.430,-0.09372,-0.09038
,,,2022-11-21 10:32:40.070,-0.15397,-0.12385
,,,2022-11-21 10:32:40.710,-0.10042,-0.09707
,,,2022-11-21 10:32:41.335,-0.10711,-0.10377
,,,2022-11-21 10:32:41.990,-0.14728,-0.08033
,,,2022-11-21 10:32:42.639,-0.11715,-0.09038
,,,2022-11-21 10:32:43.320,-0.12385,-0.09038
,,,2022-11-21 10:32:43.974,-0.16736,-0.10377
,,,2022-11-21 10:32:44.634,-0.13389,-0.08368
,,,2022-11-21 10:32:45.315,-0.20418,-0.08368
,,,2022-11-21 10:32:45.971,-0.10711,-0.13054
,,,2022-11-21 10:32:46.633,-0.1272,-0.08703
,,,2022-11-21 10:32:47.279,-0.07699,-0.08368
,,,2022-11-21 10:32:47.937,-0.16736,-0.09372
,,,2022-11-21 10:32:48.596,-0.0636,-0.08033
,,,2022-11-21 10:32:49.245,-0.14059,-0.09707
,,,2022-11-21 10:32:49.903,-0.1272,-0.09707
,,,2022-11-21 10:32:50.559,-0.15732,-0.08033
,,,2022-11-21 10:32:51.207,-0.11715,-0.08703
,,,2022-11-21 10:32:51.865,-0.17071,-0.09707
,,,2022-11-21 10:32:52.530,-0.15397,-0.09372
,,,2022-11-21 10:32:53.189,-0.17741,-0.10042
,,,2022-11-21 10:32:53.847,-0.10042,-0.08703
,,,2022-11-21 10:32:54.505,-0.1205,-0.12385
,,,2022-11-21 10:32:55.165,-0.14059,-0.08703
,,,2022-11-21 10:32:55.830,-0.15732,-0.11381
,,,2022-11-21 10:32:56.486,-0.12385,-0.09707
,,,2022-11-21 10:32:57.131,-0.11381,-0.07699
,,,2022-11-21 10:32:57.780,-0.12385,-0.09707
,,,2022-11-21 10:32:58.464,-0.0636,-0.12385
,,,2022-11-21 10:32:59.099,-0.16402,-0.10377
,,,2022-11-21 10:32:59.745,-0.14728,-0.10377
,,,2022-11-21 10:33:00.394,-0.1272,-0.08033
,,,2022-11-21 10:33:01.039,-0.19414,-0.09038
,,,2022-11-21 10:33:01.699,-0.13054,-0.08368
,,,2022-11-21 10:33:02.363,-0.13724,-0.08033
,,,2022-11-21 10:33:03.020,-0.08368,-0.11381
,,,2022-11-21 10:33:03.681,-0.16067,-0.08703
,,,2022-11-21 10:33:04.330,-0.08703,-0.09372
,,,2022-11-21 10:33:04.985,-0.17406,-0.08368
,,,2022-11-21 10:33:05.645,-0.09707,-0.13054
,,,2022-11-21 10:33:06.294,-0.13724,-0.09372
,,,2022-11-21 10:33:06.952,-0.1205,-0.08033
,,,2022-11-21 10:33:07.602,-0.13054,-0.09038
,,,2022-11-21 10:33:08.246,-0.15063,-0.1272
,,,2022-11-21 10:33:10.885,-0.15063,-0.08033
,,,2022-11-21 10:33:11.550,-0.16067,-0.08033
,,,2022-11-21 10:33:12.198,-0.11715,-0.09707
,,,2022-11-21 10:33:12.841,-0.16067,-0.1272
,,,2022-11-21 10:33:13.498,-0.19079,-0.10042
,,,2022-11-21 10:33:14.150,-0.1272,-0.08703
,,,2022-11-21 10:33:14.797,-0.14728,-0.11046
,,,2022-11-21 10:33:15.469,-0.08368,-0.10377
,,,2022-11-21 10:33:16.125,-0.09707,-0.11046
,,,2022-11-21 10:33:16.771,-0.13054,-0.10042
,,,2022-11-21 10:33:17.426,-0.08703,-0.08033
,,,2022-11-21 10:33:18.078,-0.07699,-0.10377
,,,2022-11-21 10:33:18.732,-0.20084,-0.08033
,,,2022-11-21 10:33:19.380,-0.16067,-0.11046
,,,2022-11-21 10:33:20.033,-0.13389,-0.13389
,,,2022-11-21 10:33:20.693,-0.23096,-0.08703
,,,2022-11-21 10:33:21.344,-0.09038,-0.11715
,,,2022-11-21 10:33:21.998,-0.1205,-0.09372
,,,2022-11-21 10:33:22.715,-0.09372,-0.08368
,,,2022-11-21 10:33:23.387,-0.13054,-0.08033
,,,2022-11-21 10:33:24.045,-0.10042,-0.13724
,,,2022-11-21 10:33:24.695,-0.12385,-0.10711
,,,2022-11-21 10:33:25.348,-0.11046,-0.08703
,,,2022-11-21 10:33:26.010,-0.10711,-0.08703
,,,2022-11-21 10:33:26.670,-0.13054,-0.10711
,,,2022-11-21 10:33:27.318,-0.15063,-0.08033
,,,2022-11-21 10:33:27.971,-0.09707,-0.08703
,,,2022-11-21 10:33:28.635,-0.15732,-0.08368
,,,2022-11-21 10:33:29.262,-0.09372,-0.08703
,,,2022-11-21 10:33:29.925,-0.14728,-0.09372
,,,2022-11-21 10:33:30.576,-0.17406,-0.14393
,,,2022-11-21 10:33:31.222,-0.1205,-0.08368
,,,2022-11-21 10:33:31.871,-0.13389,-0.11381
,,,2022-11-21 10:33:32.537,-0.14393,-0.09707
,,,2022-11-21 10:33:33.201,-0.13724,-0.08703
,,,2022-11-21 10:33:33.858,-0.13389,-0.09707
,,,2022-11-21 10:33:34.509,-0.10711,-0.08368
,,,2022-11-21 10:33:35.159,-0.17741,-0.08033
,,,2022-11-21 10:33:35.829,-0.14728,-0.08368
,,,2022-11-21 10:33:36.475,-0.18075,-0.10377
,,,2022-11-21 10:33:37.137,-0.14728,-0.08368
,,,2022-11-21 10:33:37.762,-0.15397,-0.13054
,,,2022-11-21 10:33:38.386,-0.19079,-0.09707
,,,2022-11-21 10:33:39.029,-0.10042,-0.09038
,,,2022-11-21 10:33:39.674,-0.11381,-0.14059
,,,2022-11-21 10:33:40.502,-0.15397,-0.10377
,,,2022-11-21 10:33:41.131,-0.14059,-0.08368
,,,2022-11-21 10:33:41.757,-0.11046,-0.08368
,,,2022-11-21 10:33:42.417,-0.15063,-0.08033
,,,2022-11-21 10:33:43.067,-0.1205,-0.11381
,,,2022-11-21 10:33:43.722,-0.1272,-0.09372
,,,2022-11-21 10:33:44.382,-0.15063,-0.09372
,,,2022-11-21 10:33:45.035,-0.09038,-0.08703
,,,2022-11-21 10:33:45.693,-0.13724,-0.08033
,,,2022-11-21 10:33:46.350,-0.14059,-0.09372
,,,2022-11-21 10:33:47.002,-0.14059,-0.09707
,,,2022-11-21 10:33:47.656,-0.09372,-0.08033
,,,2022-11-21 10:33:48.280,-0.14393,-0.11381
,,,2022-11-21 10:33:48.932,-0.14059,-0.09038
,,,2022-11-21 10:33:49.582,-0.18745,-0.08033
,,,2022-11-21 10:33:50.242,-0.11381,-0.09038
,,,2022-11-21 10:33:50.893,-0.11046,-0.11046
,,,2022-11-21 10:33:51.561,-0.10377,-0.09038
,,,2022-11-21 10:33:52.214,-0.11715,-0.09372
,,,2022-11-21 10:33:52.870,-0.16402,-0.09038
,,,2022-11-21 10:33:53.545,-0.10711,-0.09707
,,,2022-11-21 10:33:54.203,-0.1205,-0.08368
,,,2022-11-21 10:33:54.861,-0.09707,-0.1272
,,,2022-11-21 10:33:55.512,-0.08033,-0.09038
,,,2022-11-21 10:33:56.163,-0.06695,-0.08703
,,,2022-11-21 10:33:56.821,-0.14728,-0.08368
,,,2022-11-21 10:33:57.444,-0.15732,-0.09038
,,,2022-11-21 10:33:58.096,-0.09372,-0.09372
,,,2022-11-21 10:33:58.749,-0.13054,-0.11381
,,,2022-11-21 10:33:59.405,-0.13389,-0.09038
,,,2022-11-21 10:34:00.054,-0.1205,-0.11046
,,,2022-11-21 10:34:00.701,-0.09707,-0.09707
,,,2022-11-21 10:34:01.353,-0.16736,-0.08703
,,,2022-11-21 10:34:02.007,-0.14728,-0.08368
,,,2022-11-21 10:34:02.667,-0.16402,-0.08703
,,,2022-11-21 10:34:03.326,-0.10377,-0.08703
,,,2022-11-21 10:34:03.951,-0.1272,-0.09372
,,,2022-11-21 10:34:04.574,-0.15397,-0.08033
,,,2022-11-21 10:34:05.225,-0.15397,-0.09372
,,,2022-11-21 10:34:05.888,-0.14393,-0.09707
,,,2022-11-21 10:34:06.548,-0.10377,-0.10042
,,,2022-11-21 10:34:07.206,-0.12385,-0.10042
,,,2022-11-21 10:34:07.865,-0.14728,-0.08033
,,,2022-11-21 10:34:08.533,-0.08703,-0.08703
,,,2022-11-21 10:34:09.180,-0.12385,-0.13724
,,,2022-11-21 10:34:09.834,-0.1205,-0.09372
,,,2022-11-21 10:34:10.490,-0.14728,-0.09038
,,,2022-11-21 10:34:11.147,-0.15732,-0.08703
,,,2022-11-21 10:34:11.805,-0.16402,-0.10711
,,,2022-11-21 10:34:12.458,-0.14728,-0.10711
,,,2022-11-21 10:34:13.114,-0.09372,-0.08703
,,,2022-11-21 10:34:13.781,-0.14059,-0.08703
,,,2022-11-21 10:34:14.438,-0.09372,-0.08368
,,,2022-11-21 10:34:15.090,-0.16736,-0.08033
,,,2022-11-21 10:34:15.738,-0.07029,-0.08703
,,,2022-11-21 10:34:16.391,-0.10042,-0.10042
,,,2022-11-21 10:34:17.055,-0.14728,-0.10377
,,,2022-11-21 10:34:17.713,-0.14393,-0.11715
,,,2022-11-21 10:34:18.365,-0.17741,-0.14059
,,,2022-11-21 10:34:19.015,-0.13054,-0.13389
,,,2022-11-21 10:34:19.668,-0.11381,-0.09038
,,,2022-11-21 10:34:20.327,-0.17406,-0.09038
,,,2022-11-21 10:34:20.985,-0.15397,-0.08368
,,,2022-11-21 10:34:21.639,-0.14393,-0.08368
,,,2022-11-21 10:34:22.291,-0.11046,-0.13389
,,,2022-11-21 10:34:22.951,-0.14728,-0.08033
,,,2022-11-21 10:34:23.604,-0.11381,-0.10042
,,,2022-11-21 10:34:24.250,-0.14059,-0.09372
,,,2022-11-21 10:34:24.904,-0.1205,-0.10042
,,,2022-11-21 10:34:25.553,-0.15732,-0.08368
,,,2022-11-21 10:34:26.209,-0.12385,-0.11381
,,,2022-11-21 10:34:26.866,-0.15732,-0.09707
,,,2022-11-21 10:34:27.525,-0.14393,-0.12385
,,,2022-11-21 10:34:28.183,-0.11715,-0.10377
,,,2022-11-21 10:34:28.837,-0.15397,-0.09372
,,,2022-11-21 10:34:29.495,-0.15397,-0.14059
,,,2022-11-21 10:34:30.155,-0.16736,-0.08703
,,,2022-11-21 10:34:30.815,-0.10042,-0.1205
,,,2022-11-21 10:34:31.470,-0.11715,-0.08703
,,,2022-11-21 10:34:32.122,-0.12385,-0.08368
,,,2022-11-21 10:34:32.777,-0.11715,-0.11381
,,,2022-11-21 10:34:33.437,-0.14393,-0.09372
,,,2022-11-21 10:34:34.066,-0.17741,-0.08033
,,,2022-11-21 10:34:34.689,-0.09038,-0.08703
,,,2022-11-21 10:34:35.345,-0.15063,-0.09707
,,,2022-11-21 10:34:35.984,-0.16736,-0.09707
,,,2022-11-21 10:34:36.643,-0.09707,-0.11715
,,,2022-11-21 10:34:37.267,-0.16067,-0.10042
,,,2022-11-21 10:34:37.938,-0.15063,-0.15063
,,,2022-11-21 10:34:38.590,-0.11046,-0.09038
,,,2022-11-21 10:34:39.232,-0.10377,-0.09372
,,,2022-11-21 10:34:39.931,-0.08368,-0.11046
,,,2022-11-21 10:34:40.587,-0.13389,-0.09372
,,,2022-11-21 10:34:41.236,-0.09707,-0.13054
,,,2022-11-21 10:34:41.882,-0.13389,-0.10377
,,,2022-11-21 10:34:42.511,-0.11381,-0.09372
,,,2022-11-21 10:34:43.165,-0.15732,-0.08703
,,,2022-11-21 10:34:43.820,-0.1205,-0.11715
,,,2022-11-21 10:34:44.473,-0.14393,-0.10042
,,,2022-11-21 10:34:45.124,-0.10042,-0.08368
,,,2022-11-21 10:34:45.811,-0.13389,-0.15397
,,,2022-11-21 10:34:46.469,-0.1272,-0.09707
,,,2022-11-21 10:34:47.128,-0.07364,-0.10711
,,,2022-11-21 10:34:47.785,-0.11046,-0.11046
,,,2022-11-21 10:34:48.441,-0.1272,-0.10711
,,,2022-11-21 10:34:49.096,-0.08368,-0.11381
,,,2022-11-21 10:34:49.763,-0.17741,-0.09038
,,,2022-11-21 10:34:50.421,-0.13724,-0.09372
,,,2022-11-21 10:34:51.087,-0.14393,-0.10042
,,,2022-11-21 10:34:51.744,-0.13054,-0.09372
,,,2022-11-21 10:34:52.403,-0.13054,-0.10042
,,,2022-11-21 10:34:53.051,-0.16067,-0.10042
,,,2022-11-21 10:34:53.701,-0.11715,-0.09707
,,,2022-11-21 10:34:54.354,-0.09707,-0.08033
,,,2022-11-21 10:34:55.009,-0.15397,-0.13054
,,,2022-11-21 10:34:55.665,-0.09038,-0.08368
,,,2022-11-21 10:34:56.327,-0.1272,-0.10042
,,,2022-11-21 10:34:56.983,-0.06695,-0.09707
,,,2022-11-21 10:34:57.640,-0.14059,-0.09707
,,,2022-11-21 10:34:58.293,-0.17071,-0.11715
,,,2022-11-21 10:34:58.951,-0.19079,-0.10711
,,,2022-11-21 10:34:59.609,-0.13724,-0.08703
,,,2022-11-21 10:35:00.257,-0.15397,-0.10711
,,,2022-11-21 10:35:00.933,-0.09707,-0.08368
,,,2022-11-21 10:35:01.585,-0.19749,-0.09372
,,,2022-11-21 10:35:02.233,-0.13389,-0.09707
,,,2022-11-21 10:35:02.891,-0.08368,-0.14059
,,,2022-11-21 10:35:03.550,-0.10042,-0.08368
,,,2022-11-21 10:35:04.207,-0.17071,-0.08368
,,,2022-11-21 10:35:04.857,-0.11046,-0.11381
,,,2022-11-21 10:35:05.516,-0.11046,-0.08703
,,,2022-11-21 10:35:06.174,-0.19079,-0.08703
,,,2022-11-21 10:35:06.822,-0.11046,-0.09372
,,,2022-11-21 10:35:07.481,-0.14059,-0.09707
,,,2022-11-21 10:35:08.128,-0.13054,-0.11046
,,,2022-11-21 10:35:08.795,-0.10042,-0.08033
,,,2022-11-21 10:35:09.452,-0.19749,-0.09038
,,,2022-11-21 10:35:10.111,-0.15397,-0.08033
,,,2022-11-21 10:35:10.760,-0.21757,-0.09372
,,,2022-11-21 10:35:11.414,-0.15397,-0.13054
,,,2022-11-21 10:35:12.071,-0.09372,-0.08368
,,,2022-11-21 10:35:12.735,-0.12385,-0.11046
,,,2022-11-21 10:35:13.384,-0.05021,-0.14728
,,,2022-11-21 10:35:14.038,-0.16402,-0.08033
,,,2022-11-21 10:35:14.687,-0.13724,-0.10042
,,,2022-11-21 10:35:15.347,-0.07364,-0.11046
,,,2022-11-21 10:35:16.019,-0.15063,-0.12385
,,,2022-11-21 10:35:16.693,-0.09372,-0.08033
,,,2022-11-21 10:35:17.352,-0.11381,-0.08033
,,,2022-11-21 10:35:18.004,-0.08703,-0.08033
,,,2022-11-21 10:35:18.658,-0.10377,-0.08703
,,,2022-11-21 10:35:19.316,-0.17071,-0.10711
,,,2022-11-21 10:35:19.974,-0.16067,-0.16736
,,,2022-11-21 10:35:20.596,-0.16402,-0.08703
,,,2022-11-21 10:35:21.245,-0.09372,-0.09707
,,,2022-11-21 10:35:21.914,-0.11715,-0.08033
,,,2022-11-21 10:35:22.577,-0.11715,-0.11046
,,,2022-11-21 10:35:23.230,-0.15397,-0.1272
,,,2022-11-21 10:35:23.894,-0.15063,-0.10042
,,,2022-11-21 10:35:24.558,-0.13389,-0.08703
,,,2022-11-21 10:35:25.213,-0.15732,-0.1205
,,,2022-11-21 10:35:25.867,-0.07364,-0.11046
,,,2022-11-21 10:35:26.531,-0.12385,-0.09707
,,,2022-11-21 10:35:27.187,-0.13054,-0.13054
,,,2022-11-21 10:35:27.845,-0.12385,-0.13389
,,,2022-11-21 10:35:28.497,-0.14728,-0.09707
,,,2022-11-21 10:35:29.145,-0.11046,-0.08033
,,,2022-11-21 10:35:29.800,-0.14059,-0.10377
,,,2022-11-21 10:35:30.460,-0.1841,-0.08033
,,,2022-11-21 10:35:31.115,-0.07364,-0.10377
,,,2022-11-21 10:35:31.765,-0.09372,-0.11715
,,,2022-11-21 10:35:32.421,-0.16402,-0.08033
,,,2022-11-21 10:35:33.077,-0.10711,-0.09038
,,,2022-11-21 10:35:33.736,-0.1841,-0.11381
,,,2022-11-21 10:35:34.387,-0.1205,-0.08703
,,,2022-11-21 10:35:35.040,-0.18075,-0.15397
,,,2022-11-21 10:35:35.707,-0.07699,-0.09038
,,,2022-11-21 10:35:36.379,-0.1272,-0.08703
,,,2022-11-21 10:35:37.051,-0.1272,-0.08033
,,,2022-11-21 10:35:37.742,-0.1272,-0.10377
,,,2022-11-21 10:35:38.399,-0.11715,-0.08703
,,,2022-11-21 10:35:39.047,-0.22092,-0.08703
,,,2022-11-21 10:35:39.712,-0.11715,-0.08703
,,,2022-11-21 10:35:40.372,-0.22762,-0.08703
,,,2022-11-21 10:35:41.044,-0.1205,-0.10711
,,,2022-11-21 10:35:41.806,-0.16736,-0.09038
,,,2022-11-21 10:35:42.436,-0.16736,-0.08703
,,,2022-11-21 10:35:43.088,-0.14728,-0.10377
,,,2022-11-21 10:35:43.743,-0.2477,-0.08703
,,,2022-11-21 10:35:44.392,-0.18745,-0.08033
,,,2022-11-21 10:35:45.058,-0.10377,-0.11046
,,,2022-11-21 10:35:45.719,-0.20418,-0.11715
,,,2022-11-21 10:35:46.345,-0.05021,-0.08033
,,,2022-11-21 10:35:46.994,-0.10377,-0.12385
,,,2022-11-21 10:35:47.625,-0.13054,-0.09372
,,,2022-11-21 10:35:48.278,-0.16736,-0.09038
,,,2022-11-21 10:35:48.929,-0.11715,-0.09038
,,,2022-11-21 10:35:49.581,-0.11381,-0.11715
,,,2022-11-21 10:35:50.241,-0.10042,-0.09372
,,,2022-11-21 10:35:50.899,-0.17406,-0.08703
,,,2022-11-21 10:35:51.526,-0.11715,-0.1205
,,,2022-11-21 10:35:52.182,-0.13724,-0.1272
,,,2022-11-21 10:35:52.841,-0.16736,-0.10711
,,,2022-11-21 10:35:53.501,-0.09038,-0.08703
,,,2022-11-21 10:35:54.146,-0.09038,-0.09038
,,,2022-11-21 10:35:54.819,-0.10042,-0.08368
,,,2022-11-21 10:35:55.472,-0.1272,-0.08368
,,,2022-11-21 10:35:56.123,-0.10377,-0.08703
,,,2022-11-21 10:35:56.771,-0.14059,-0.13054
,,,2022-11-21 10:35:57.431,-0.09372,-0.08703
,,,2022-11-21 10:35:58.087,-0.10042,-0.08368
,,,2022-11-21 10:35:58.724,-0.11381,-0.08368
,,,2022-11-21 10:35:59.370,-0.10042,-0.11715
,,,2022-11-21 10:36:00.022,-0.10042,-0.10377
,,,2022-11-21 10:36:00.680,-0.10377,-0.08703
,,,2022-11-21 10:36:01.327,-0.14393,-0.08368
,,,2022-11-21 10:36:01.981,-0.08033,-0.08368
,,,2022-11-21 10:36:02.636,-0.18075,-0.11715
,,,2022-11-21 10:36:03.285,-0.17406,-0.09372
,,,2022-11-21 10:36:03.950,-0.13054,-0.10377
,,,2022-11-21 10:36:04.601,-0.09372,-0.09707
,,,2022-11-21 10:36:05.243,-0.07029,-0.10711
,,,2022-11-21 10:36:05.902,-0.21088,-0.08033
,,,2022-11-21 10:36:06.554,-0.10377,-0.08703
,,,2022-11-21 10:36:07.208,-0.11381,-0.09038
,,,2022-11-21 10:36:07.868,-0.15397,-0.08033
,,,2022-11-21 10:36:08.524,-0.13724,-0.09707
,,,2022-11-21 10:36:09.175,-0.07029,-0.11381
,,,2022-11-21 10:36:09.833,-0.16067,-0.10377
,,,2022-11-21 10:36:10.489,-0.13054,-0.13389
,,,2022-11-21 10:36:11.144,-0.14059,-0.08368
,,,2022-11-21 10:36:11.784,-0.14728,-0.08703
,,,2022-11-21 10:36:12.438,-0.13724,-0.08703
,,,2022-11-21 10:36:13.089,-0.1205,-0.10042
,,,2022-11-21 10:36:13.717,-0.14059,-0.11715
,,,2022-11-21 10:36:14.370,-0.10377,-0.08033
,,,2022-11-21 10:36:15.016,-0.09372,-0.12385
,,,2022-11-21 10:36:15.670,-0.13054,-0.09038
,,,2022-11-21 10:36:16.323,-0.12385,-0.11046
,,,2022-11-21 10:36:16.966,-0.10042,-0.08033
,,,2022-11-21 10:36:17.614,-0.10377,-0.10042
,,,2022-11-21 10:36:18.266,-0.15063,-0.09707
,,,2022-11-21 10:36:18.928,-0.12385,-0.08368
,,,2022-11-21 10:36:19.589,-0.13389,-0.08368
,,,2022-11-21 10:36:20.240,-0.09372,-0.11715
,,,2022-11-21 10:36:20.897,-0.11381,-0.08703
,,,2022-11-21 10:36:21.573,-0.10711,-0.09372
,,,2022-11-21 10:36:22.197,-0.14728,-0.08703
,,,2022-11-21 10:36:22.851,-0.09038,-0.11046
,,,2022-11-21 10:36:23.503,-0.13054,-0.11046
,,,2022-11-21 10:36:24.155,-0.16736,-0.09038
,,,2022-11-21 10:36:24.800,-0.14393,-0.11715
,,,2022-11-21 10:36:25.450,-0.09038,-0.08033
,,,2022-11-21 10:36:26.087,-0.13054,-0.11046
,,,2022-11-21 10:36:26.743,-0.13054,-0.08368
,,,2022-11-21 10:36:27.396,-0.15732,-0.08368
,,,2022-11-21 10:36:28.054,-0.14728,-0.09707
,,,2022-11-21 10:36:28.708,-0.19749,-0.12385
,,,2022-11-21 10:36:29.363,-0.07364,-0.08368
,,,2022-11-21 10:36:30.012,-0.07699,-0.08703
,,,2022-11-21 10:36:30.668,-0.20084,-0.08033
,,,2022-11-21 10:36:31.312,-0.15732,-0.10377
,,,2022-11-21 10:36:31.965,-0.10377,-0.08703
,,,2022-11-21 10:36:32.624,-0.1272,-0.08703
,,,2022-11-21 10:36:33.271,-0.11381,-0.08703
,,,2022-11-21 10:36:33.921,-0.13389,-0.11715
,,,2022-11-21 10:36:34.578,-0.14728,-0.08368
,,,2022-11-21 10:36:35.228,-0.1205,-0.09038
,,,2022-11-21 10:36:35.886,-0.13389,-0.08703
,,,2022-11-21 10:36:36.617,-0.08703,-0.09372
,,,2022-11-21 10:36:37.318,-0.10377,-0.10042
,,,2022-11-21 10:36:37.963,-0.11715,-0.12385
,,,2022-11-21 10:36:38.624,-0.11381,-0.09707
,,,2022-11-21 10:36:39.284,-0.09707,-0.09372
,,,2022-11-21 10:36:39.921,-0.11046,-0.08033
,,,2022-11-21 10:36:40.582,-0.06695,-0.09038
,,,2022-11-21 10:36:41.208,-0.1272,-0.09372
,,,2022-11-21 10:36:41.868,-0.12385,-0.10042
,,,2022-11-21 10:36:42.514,-0.11715,-0.08033
