Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-21 10:22:33.854,-0.10711,-0.14393
,,,2022-11-21 10:22:34.501,-0.10377,-0.09707
,,,2022-11-21 10:22:35.154,-0.17406,-0.09372
,,,2022-11-21 10:22:35.810,-0.20418,-0.15063
,,,2022-11-21 10:22:36.457,-0.1205,-0.11715
,,,2022-11-21 10:22:37.112,-0.13724,-0.14059
,,,2022-11-21 10:22:37.877,-0.1205,-0.11715
,,,2022-11-21 10:22:38.526,-0.11381,-0.09038
,,,2022-11-21 10:22:39.236,-0.17406,-0.10711
,,,2022-11-21 10:22:39.893,-0.15397,-0.08703
,,,2022-11-21 10:22:40.536,-0.10377,-0.07699
,,,2022-11-21 10:22:41.181,-0.10711,-0.09372
,,,2022-11-21 10:22:41.835,-0.11715,-0.08368
,,,2022-11-21 10:22:42.506,-0.1272,-0.11381
,,,2022-11-21 10:22:43.161,-0.1205,-0.09707
,,,2022-11-21 10:22:43.814,-0.15397,-0.10377
,,,2022-11-21 10:22:44.441,-0.15397,-0.08033
,,,2022-11-21 10:22:45.087,-0.11046,-0.08703
,,,2022-11-21 10:22:45.716,-0.1272,-0.09372
,,,2022-11-21 10:22:46.373,-0.1272,-0.08033
,,,2022-11-21 10:22:47.007,-0.09038,-0.09372
,,,2022-11-21 10:22:47.659,-0.11715,-0.10711
,,,2022-11-21 10:22:48.314,-0.13054,-0.09372
,,,2022-11-21 10:22:48.970,-0.15063,-0.08033
,,,2022-11-21 10:22:49.598,-0.10377,-0.09707
,,,2022-11-21 10:22:50.235,-0.11715,-0.08033
,,,2022-11-21 10:22:50.895,-0.11381,-0.11381
,,,2022-11-21 10:22:51.543,-0.10042,-0.08033
,,,2022-11-21 10:22:52.197,-0.09372,-0.09707
,,,2022-11-21 10:22:52.848,-0.10711,-0.08368
,,,2022-11-21 10:22:53.505,-0.05356,-0.09707
,,,2022-11-21 10:22:54.165,-0.21423,-0.10042
,,,2022-11-21 10:22:54.825,-0.10711,-0.09372
,,,2022-11-21 10:22:55.459,-0.14393,-0.1205
,,,2022-11-21 10:22:56.117,-0.07699,-0.09707
,,,2022-11-21 10:22:56.770,-0.11715,-0.09707
,,,2022-11-21 10:22:57.422,-0.16402,-0.10711
,,,2022-11-21 10:22:58.068,-0.14393,-0.10711
,,,2022-11-21 10:22:58.696,-0.16067,-0.1205
,,,2022-11-21 10:22:59.349,-0.1205,-0.10042
,,,2022-11-21 10:22:59.994,-0.13724,-0.08703
,,,2022-11-21 10:23:00.646,-0.13054,-0.1205
,,,2022-11-21 10:23:01.296,-0.08368,-0.09707
,,,2022-11-21 10:23:01.947,-0.09038,-0.08033
,,,2022-11-21 10:23:02.595,-0.10042,-0.10711
,,,2022-11-21 10:23:03.253,-0.16067,-0.08368
,,,2022-11-21 10:23:03.910,-0.08368,-0.09372
,,,2022-11-21 10:23:04.557,-0.13724,-0.09707
,,,2022-11-21 10:23:05.218,-0.08368,-0.08033
,,,2022-11-21 10:23:05.865,-0.13054,-0.07699
,,,2022-11-21 10:23:06.511,-0.11715,-0.08033
,,,2022-11-21 10:23:07.158,-0.10042,-0.08703
,,,2022-11-21 10:23:07.824,-0.0569,-0.08033
,,,2022-11-21 10:23:08.479,-0.13389,-0.09707
,,,2022-11-21 10:23:09.148,-0.1272,-0.08368
,,,2022-11-21 10:23:09.801,-0.11381,-0.08368
,,,2022-11-21 10:23:10.459,-0.07364,-0.1205
,,,2022-11-21 10:23:11.104,-0.07364,-0.08033
,,,2022-11-21 10:23:11.730,-0.15732,-0.07699
,,,2022-11-21 10:23:12.382,-0.11046,-0.08033
,,,2022-11-21 10:23:13.030,-0.11715,-0.09707
,,,2022-11-21 10:23:13.687,-0.11715,-0.13389
,,,2022-11-21 10:23:14.337,-0.08368,-0.09038
,,,2022-11-21 10:23:14.991,-0.14393,-0.09038
,,,2022-11-21 10:23:15.654,-0.1272,-0.08033
,,,2022-11-21 10:23:16.306,-0.11381,-0.1205
,,,2022-11-21 10:23:16.960,-0.13054,-0.08368
,,,2022-11-21 10:23:17.630,-0.14059,-0.10042
,,,2022-11-21 10:23:18.272,-0.08033,-0.11715
,,,2022-11-21 10:23:18.928,-0.08703,-0.09707
,,,2022-11-21 10:23:19.554,-0.1205,-0.10377
,,,2022-11-21 10:23:20.209,-0.09038,-0.08033
,,,2022-11-21 10:23:20.863,-0.09707,-0.08368
,,,2022-11-21 10:23:21.519,-0.09707,-0.08368
,,,2022-11-21 10:23:22.178,-0.07364,-0.08033
,,,2022-11-21 10:23:22.831,-0.17071,-0.09038
,,,2022-11-21 10:23:23.486,-0.10042,-0.09372
,,,2022-11-21 10:23:24.137,-0.08368,-0.10377
,,,2022-11-21 10:23:24.783,-0.13054,-0.10711
,,,2022-11-21 10:23:25.435,-0.10042,-0.11046
,,,2022-11-21 10:23:26.087,-0.11715,-0.09707
,,,2022-11-21 10:23:26.735,-0.09707,-0.10711
,,,2022-11-21 10:23:27.391,-0.09707,-0.08033
,,,2022-11-21 10:23:28.039,-0.18075,-0.09038
,,,2022-11-21 10:23:28.699,-0.14393,-0.18075
,,,2022-11-21 10:23:29.352,-0.09707,-0.10711
,,,2022-11-21 10:23:30.000,-0.11381,-0.11715
,,,2022-11-21 10:23:30.709,-0.16067,-0.08703
,,,2022-11-21 10:23:31.377,-0.10377,-0.10711
,,,2022-11-21 10:23:32.031,-0.10042,-0.09707
,,,2022-11-21 10:23:32.683,-0.07364,-0.08703
,,,2022-11-21 10:23:33.327,-0.13389,-0.10377
,,,2022-11-21 10:23:33.971,-0.10711,-0.08033
,,,2022-11-21 10:23:34.623,-0.11381,-0.08368
,,,2022-11-21 10:23:35.256,-0.09038,-0.11381
,,,2022-11-21 10:23:35.908,-0.14393,-0.11381
,,,2022-11-21 10:23:36.556,-0.13054,-0.08368
,,,2022-11-21 10:23:37.182,-0.07364,-0.10042
,,,2022-11-21 10:23:37.897,-0.12385,-0.10711
,,,2022-11-21 10:23:38.540,-0.11046,-0.11381
,,,2022-11-21 10:23:39.196,-0.14393,-0.09372
,,,2022-11-21 10:23:39.861,-0.1272,-0.08033
,,,2022-11-21 10:23:40.508,-0.14059,-0.08368
,,,2022-11-21 10:23:41.160,-0.11715,-0.08033
,,,2022-11-21 10:23:41.814,-0.14393,-0.11715
,,,2022-11-21 10:23:42.464,-0.1272,-0.10711
,,,2022-11-21 10:23:43.135,-0.11046,-0.1272
,,,2022-11-21 10:23:43.789,-0.15732,-0.09372
,,,2022-11-21 10:23:44.438,-0.09707,-0.11381
,,,2022-11-21 10:23:45.090,-0.07699,-0.10711
,,,2022-11-21 10:23:45.736,-0.10711,-0.09038
,,,2022-11-21 10:23:46.390,-0.12385,-0.09707
,,,2022-11-21 10:23:47.049,-0.08703,-0.09372
,,,2022-11-21 10:23:47.737,-0.07699,-0.14393
,,,2022-11-21 10:23:48.397,-0.12385,-0.09707
,,,2022-11-21 10:23:49.044,-0.13054,-0.10042
,,,2022-11-21 10:23:49.677,-0.13389,-0.08703
,,,2022-11-21 10:23:50.329,-0.14393,-0.10377
,,,2022-11-21 10:23:50.980,-0.10377,-0.12385
,,,2022-11-21 10:23:51.635,-0.1205,-0.11046
,,,2022-11-21 10:23:52.293,-0.13389,-0.07699
,,,2022-11-21 10:23:52.944,-0.11715,-0.09038
,,,2022-11-21 10:23:53.591,-0.13724,-0.10711
,,,2022-11-21 10:23:54.237,-0.0636,-0.08703
,,,2022-11-21 10:23:54.900,-0.13389,-0.11715
,,,2022-11-21 10:23:55.553,-0.1272,-0.08368
,,,2022-11-21 10:23:56.207,-0.11046,-0.08368
,,,2022-11-21 10:23:56.862,-0.11046,-0.08033
,,,2022-11-21 10:23:57.513,-0.09372,-0.08703
,,,2022-11-21 10:23:58.148,-0.12385,-0.09707
,,,2022-11-21 10:23:58.794,-0.08703,-0.1272
,,,2022-11-21 10:23:59.443,-0.1205,-0.14728
,,,2022-11-21 10:24:00.090,-0.10377,-0.08368
,,,2022-11-21 10:24:00.741,-0.1272,-0.09372
,,,2022-11-21 10:24:01.405,-0.1272,-0.13389
,,,2022-11-21 10:24:02.037,-0.07029,-0.10377
,,,2022-11-21 10:24:02.687,-0.10042,-0.09707
,,,2022-11-21 10:24:03.328,-0.13054,-0.08033
,,,2022-11-21 10:24:03.972,-0.16067,-0.10377
,,,2022-11-21 10:24:04.632,-0.1205,-0.08368
,,,2022-11-21 10:24:05.261,-0.04351,-0.07699
,,,2022-11-21 10:24:05.911,-0.14393,-0.09707
,,,2022-11-21 10:24:06.573,-0.09707,-0.08033
,,,2022-11-21 10:24:07.227,-0.10711,-0.09707
,,,2022-11-21 10:24:07.881,-0.18075,-0.08703
,,,2022-11-21 10:24:08.532,-0.14059,-0.11046
,,,2022-11-21 10:24:09.195,-0.15732,-0.09038
,,,2022-11-21 10:24:09.854,-0.1205,-0.09038
,,,2022-11-21 10:24:10.506,-0.12385,-0.07699
,,,2022-11-21 10:24:11.156,-0.14393,-0.09038
,,,2022-11-21 10:24:11.807,-0.14059,-0.08033
,,,2022-11-21 10:24:12.481,-0.1272,-0.10042
,,,2022-11-21 10:24:13.131,-0.15732,-0.11381
,,,2022-11-21 10:24:13.777,-0.09038,-0.08033
,,,2022-11-21 10:24:14.421,-0.0636,-0.09707
,,,2022-11-21 10:24:15.071,-0.10377,-0.09038
,,,2022-11-21 10:24:15.728,-0.16736,-0.11715
,,,2022-11-21 10:24:16.376,-0.13054,-0.14059
,,,2022-11-21 10:24:17.028,-0.15397,-0.1272
,,,2022-11-21 10:24:17.682,-0.12385,-0.08368
,,,2022-11-21 10:24:18.330,-0.11715,-0.08703
,,,2022-11-21 10:24:18.987,-0.15732,-0.10711
,,,2022-11-21 10:24:19.636,-0.17741,-0.08033
,,,2022-11-21 10:24:20.282,-0.07029,-0.08703
,,,2022-11-21 10:24:20.928,-0.14728,-0.08703
,,,2022-11-21 10:24:21.576,-0.14728,-0.08368
,,,2022-11-21 10:24:22.235,-0.13389,-0.11715
,,,2022-11-21 10:24:22.881,-0.08703,-0.08703
,,,2022-11-21 10:24:23.533,-0.13724,-0.11046
,,,2022-11-21 10:24:24.183,-0.14728,-0.08368
,,,2022-11-21 10:24:24.834,-0.09372,-0.11046
,,,2022-11-21 10:24:25.484,-0.11381,-0.09707
,,,2022-11-21 10:24:26.134,-0.10377,-0.11381
,,,2022-11-21 10:24:26.780,-0.11715,-0.08703
,,,2022-11-21 10:24:27.433,-0.16736,-0.1205
,,,2022-11-21 10:24:28.090,-0.15063,-0.08368
,,,2022-11-21 10:24:28.737,-0.10711,-0.07699
,,,2022-11-21 10:24:29.392,-0.14393,-0.09372
,,,2022-11-21 10:24:30.040,-0.11046,-0.09707
,,,2022-11-21 10:24:30.699,-0.10042,-0.08703
,,,2022-11-21 10:24:31.349,-0.10711,-0.08703
,,,2022-11-21 10:24:32.003,-0.10711,-0.09707
,,,2022-11-21 10:24:32.657,-0.14393,-0.08368
,,,2022-11-21 10:24:33.294,-0.08368,-0.08703
,,,2022-11-21 10:24:33.938,-0.07699,-0.11381
,,,2022-11-21 10:24:34.589,-0.14393,-0.09038
,,,2022-11-21 10:24:35.240,-0.15397,-0.08703
,,,2022-11-21 10:24:35.897,-0.13389,-0.08033
,,,2022-11-21 10:24:36.561,-0.14728,-0.08033
,,,2022-11-21 10:24:37.218,-0.14059,-0.09707
,,,2022-11-21 10:24:37.863,-0.09707,-0.09372
,,,2022-11-21 10:24:38.512,-0.1205,-0.11046
,,,2022-11-21 10:24:39.169,-0.13054,-0.11046
,,,2022-11-21 10:24:39.847,-0.08703,-0.10042
,,,2022-11-21 10:24:40.489,-0.14059,-0.11381
,,,2022-11-21 10:24:41.142,-0.09372,-0.09707
,,,2022-11-21 10:24:41.802,-0.08033,-0.10711
,,,2022-11-21 10:24:42.450,-0.08368,-0.1272
,,,2022-11-21 10:24:43.101,-0.10711,-0.09707
,,,2022-11-21 10:24:43.747,-0.08033,-0.12385
,,,2022-11-21 10:24:44.396,-0.11381,-0.10711
,,,2022-11-21 10:24:45.044,-0.11715,-0.1272
,,,2022-11-21 10:24:45.697,-0.10711,-0.09372
,,,2022-11-21 10:24:46.362,-0.14393,-0.1205
,,,2022-11-21 10:24:47.007,-0.06695,-0.11715
,,,2022-11-21 10:24:47.791,-0.1205,-0.10711
,,,2022-11-21 10:24:48.643,-0.1272,-0.11381
,,,2022-11-21 10:24:49.267,-0.09372,-0.12385
,,,2022-11-21 10:24:49.903,-0.09372,-0.09038
,,,2022-11-21 10:24:50.556,-0.1205,-0.09372
,,,2022-11-21 10:24:51.209,-0.13724,-0.08368
,,,2022-11-21 10:24:51.865,-0.10377,-0.10042
,,,2022-11-21 10:24:52.521,-0.14393,-0.09038
,,,2022-11-21 10:24:53.172,-0.16402,-0.08368
,,,2022-11-21 10:24:53.825,-0.12385,-0.09372
,,,2022-11-21 10:24:54.476,-0.09038,-0.09038
,,,2022-11-21 10:24:55.133,-0.09372,-0.10711
,,,2022-11-21 10:24:55.760,-0.07699,-0.08368
,,,2022-11-21 10:24:56.407,-0.09038,-0.08033
,,,2022-11-21 10:24:57.059,-0.10711,-0.08033
,,,2022-11-21 10:24:57.711,-0.07364,-0.09707
,,,2022-11-21 10:24:58.376,-0.15732,-0.13054
,,,2022-11-21 10:24:59.019,-0.13389,-0.08703
,,,2022-11-21 10:24:59.664,-0.13389,-0.08703
,,,2022-11-21 10:25:00.315,-0.08368,-0.11046
,,,2022-11-21 10:25:00.970,-0.14393,-0.08033
,,,2022-11-21 10:25:01.620,-0.0636,-0.08033
,,,2022-11-21 10:25:02.273,-0.15732,-0.09372
,,,2022-11-21 10:25:02.898,-0.13724,-0.08033
,,,2022-11-21 10:25:03.564,-0.09707,-0.1272
,,,2022-11-21 10:25:04.221,-0.08368,-0.08368
,,,2022-11-21 10:25:04.876,-0.08368,-0.09372
,,,2022-11-21 10:25:05.528,-0.1205,-0.08703
,,,2022-11-21 10:25:06.171,-0.13724,-0.08368
,,,2022-11-21 10:25:06.820,-0.15397,-0.10711
,,,2022-11-21 10:25:07.471,-0.05021,-0.11381
,,,2022-11-21 10:25:08.134,-0.11715,-0.08703
,,,2022-11-21 10:25:08.786,-0.11046,-0.08033
,,,2022-11-21 10:25:09.437,-0.14728,-0.10042
,,,2022-11-21 10:25:10.085,-0.14728,-0.08033
,,,2022-11-21 10:25:10.735,-0.15732,-0.10042
,,,2022-11-21 10:25:11.357,-0.1841,-0.12385
,,,2022-11-21 10:25:12.015,-0.11715,-0.11381
,,,2022-11-21 10:25:12.657,-0.18745,-0.09707
,,,2022-11-21 10:25:13.438,-0.09707,-0.10377
,,,2022-11-21 10:25:14.086,-0.10042,-0.11046
,,,2022-11-21 10:25:14.740,-0.18745,-0.08368
,,,2022-11-21 10:25:15.391,-0.12385,-0.08703
,,,2022-11-21 10:25:16.046,-0.13724,-0.12385
,,,2022-11-21 10:25:16.700,-0.14728,-0.08033
,,,2022-11-21 10:25:17.356,-0.1272,-0.08033
,,,2022-11-21 10:25:18.010,-0.11046,-0.08033
,,,2022-11-21 10:25:18.668,-0.05356,-0.09707
,,,2022-11-21 10:25:19.315,-0.07029,-0.08033
,,,2022-11-21 10:25:19.957,-0.11381,-0.08703
,,,2022-11-21 10:25:20.609,-0.1272,-0.09038
,,,2022-11-21 10:25:21.291,-0.08368,-0.08033
,,,2022-11-21 10:25:21.937,-0.19414,-0.10711
,,,2022-11-21 10:25:22.588,-0.09707,-0.11381
,,,2022-11-21 10:25:23.232,-0.11381,-0.09038
,,,2022-11-21 10:25:23.889,-0.11381,-0.09707
,,,2022-11-21 10:25:24.546,-0.14393,-0.09372
,,,2022-11-21 10:25:25.167,-0.15397,-0.08703
,,,2022-11-21 10:25:25.790,-0.14728,-0.08368
,,,2022-11-21 10:25:26.446,-0.16402,-0.11381
,,,2022-11-21 10:25:27.098,-0.0636,-0.08033
,,,2022-11-21 10:25:27.752,-0.11046,-0.10377
,,,2022-11-21 10:25:28.410,-0.14393,-0.11046
,,,2022-11-21 10:25:29.064,-0.0636,-0.08703
,,,2022-11-21 10:25:29.714,-0.08368,-0.10042
,,,2022-11-21 10:25:30.366,-0.15732,-0.11381
,,,2022-11-21 10:25:30.989,-0.1272,-0.11046
,,,2022-11-21 10:25:31.652,-0.13054,-0.09707
,,,2022-11-21 10:25:32.301,-0.07699,-0.09707
,,,2022-11-21 10:25:32.957,-0.11715,-0.11715
,,,2022-11-21 10:25:33.612,-0.16402,-0.10711
,,,2022-11-21 10:25:34.252,-0.10377,-0.08368
,,,2022-11-21 10:25:34.909,-0.13724,-0.09707
,,,2022-11-21 10:25:35.561,-0.1272,-0.09372
,,,2022-11-21 10:25:36.207,-0.12385,-0.07699
,,,2022-11-21 10:25:36.856,-0.11715,-0.08703
,,,2022-11-21 10:25:37.489,-0.15063,-0.09372
,,,2022-11-21 10:25:39.693,-0.16402,-0.08703
,,,2022-11-21 10:25:40.358,-0.09707,-0.08368
,,,2022-11-21 10:25:41.014,-0.23096,-0.12385
,,,2022-11-21 10:25:41.669,-0.09707,-0.08033
,,,2022-11-21 10:25:42.325,-0.12385,-0.11381
,,,2022-11-21 10:25:42.982,-0.13054,-0.11381
,,,2022-11-21 10:25:43.637,-0.11715,-0.11381
,,,2022-11-21 10:25:44.275,-0.10377,-0.1272
,,,2022-11-21 10:25:44.932,-0.15063,-0.09038
,,,2022-11-21 10:25:45.580,-0.1272,-0.09372
,,,2022-11-21 10:25:46.225,-0.17071,-0.10711
,,,2022-11-21 10:25:46.889,-0.13724,-0.08033
,,,2022-11-21 10:25:47.544,-0.13054,-0.09372
