Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-21 09:35:36.325,-0.1205,-0.09372
,,,2022-11-21 09:35:36.947,-0.10377,-0.11381
,,,2022-11-21 09:35:37.593,-0.13389,-0.08368
,,,2022-11-21 09:35:38.233,-0.09372,-0.20418
,,,2022-11-21 09:35:38.886,-0.0636,-0.09707
,,,2022-11-21 09:35:39.533,-0.07364,-0.1272
,,,2022-11-21 09:35:40.192,-0.13724,-0.08368
,,,2022-11-21 09:35:40.843,-0.10377,-0.11381
,,,2022-11-21 09:35:41.546,-0.15063,-0.08033
,,,2022-11-21 09:35:42.197,-0.12385,-0.09372
,,,2022-11-21 09:35:42.846,-0.10377,-0.11715
,,,2022-11-21 09:35:43.494,-0.06695,-0.09707
,,,2022-11-21 09:35:44.155,-0.13054,-0.11381
,,,2022-11-21 09:35:44.802,-0.08368,-0.16067
,,,2022-11-21 09:35:45.446,-0.08368,-0.08368
,,,2022-11-21 09:35:46.101,-0.14728,-0.1205
,,,2022-11-21 09:35:46.733,-0.1205,-0.08703
,,,2022-11-21 09:35:47.386,-0.0636,-0.10711
,,,2022-11-21 09:35:48.035,-0.11381,-0.10711
,,,2022-11-21 09:35:48.682,-0.10711,-0.10377
,,,2022-11-21 09:35:49.337,-0.08703,-0.09707
,,,2022-11-21 09:35:49.993,-0.07029,-0.09707
,,,2022-11-21 09:35:50.640,-0.09372,-0.11046
,,,2022-11-21 09:35:51.302,-0.11381,-0.11381
,,,2022-11-21 09:35:51.942,-0.09372,-0.08703
,,,2022-11-21 09:35:52.591,-0.14059,-0.10042
,,,2022-11-21 09:35:53.240,-0.10042,-0.09038
,,,2022-11-21 09:35:53.893,-0.07364,-0.10042
,,,2022-11-21 09:35:54.546,-0.11715,-0.08368
,,,2022-11-21 09:35:55.196,-0.10377,-0.1272
,,,2022-11-21 09:35:55.848,-0.09372,-0.13389
,,,2022-11-21 09:35:56.491,-0.13389,-0.08368
,,,2022-11-21 09:35:57.138,-0.16402,-0.11381
,,,2022-11-21 09:35:57.803,-0.10042,-0.1272
,,,2022-11-21 09:35:58.454,-0.1272,-0.1205
,,,2022-11-21 09:35:59.108,-0.15063,-0.10377
,,,2022-11-21 09:35:59.738,-0.05356,-0.15397
,,,2022-11-21 09:36:00.388,-0.1272,-0.08368
,,,2022-11-21 09:36:01.039,-0.16067,-0.1272
,,,2022-11-21 09:36:01.688,-0.13389,-0.08033
,,,2022-11-21 09:36:02.344,-0.09038,-0.09038
,,,2022-11-21 09:36:02.993,-0.07029,-0.10377
,,,2022-11-21 09:36:03.646,-0.13724,-0.08703
,,,2022-11-21 09:36:04.314,-0.10377,-0.10711
,,,2022-11-21 09:36:04.960,-0.08703,-0.08033
,,,2022-11-21 09:36:05.605,-0.11381,-0.10711
,,,2022-11-21 09:36:06.254,-0.09707,-0.08368
,,,2022-11-21 09:36:06.906,-0.13054,-0.14393
,,,2022-11-21 09:36:07.562,-0.09707,-0.08033
,,,2022-11-21 09:36:08.209,-0.10377,-0.11046
,,,2022-11-21 09:36:08.861,-0.09038,-0.09707
,,,2022-11-21 09:36:09.504,-0.15397,-0.11046
,,,2022-11-21 09:36:10.136,-0.16402,-0.11715
,,,2022-11-21 09:36:10.799,-0.10711,-0.08703
,,,2022-11-21 09:36:11.452,-0.09707,-0.09038
,,,2022-11-21 09:36:12.106,-0.12385,-0.10042
,,,2022-11-21 09:36:12.752,-0.06695,-0.10042
,,,2022-11-21 09:36:13.403,-0.13054,-0.08368
,,,2022-11-21 09:36:14.049,-0.0636,-0.09372
,,,2022-11-21 09:36:14.702,-0.09707,-0.09372
,,,2022-11-21 09:36:15.374,-0.10377,-0.13389
,,,2022-11-21 09:36:16.029,-0.08368,-0.11715
,,,2022-11-21 09:36:16.681,-0.07029,-0.10377
,,,2022-11-21 09:36:17.334,-0.11046,-0.10377
,,,2022-11-21 09:36:17.993,-0.06025,-0.11046
,,,2022-11-21 09:36:18.639,-0.09038,-0.13389
,,,2022-11-21 09:36:19.282,-0.11381,-0.11046
,,,2022-11-21 09:36:19.936,-0.07699,-0.13054
,,,2022-11-21 09:36:20.584,-0.1205,-0.09038
,,,2022-11-21 09:36:21.239,-0.10042,-0.08033
,,,2022-11-21 09:36:21.888,-0.08368,-0.08703
,,,2022-11-21 09:36:22.540,-0.13724,-0.10042
,,,2022-11-21 09:36:23.196,-0.12385,-0.14393
,,,2022-11-21 09:36:23.849,-0.1272,-0.1205
,,,2022-11-21 09:36:24.612,-0.15732,-0.09038
,,,2022-11-21 09:36:25.237,-0.10711,-0.13054
,,,2022-11-21 09:36:25.887,-0.07699,-0.12385
,,,2022-11-21 09:36:26.543,-0.11715,-0.1205
,,,2022-11-21 09:36:27.199,-0.08368,-0.09038
,,,2022-11-21 09:36:27.848,-0.13724,-0.1205
,,,2022-11-21 09:36:28.500,-0.07699,-0.10377
,,,2022-11-21 09:36:29.161,-0.08703,-0.09038
,,,2022-11-21 09:36:29.814,-0.07364,-0.13724
,,,2022-11-21 09:36:30.462,-0.08368,-0.10042
,,,2022-11-21 09:36:31.119,-0.11381,-0.11046
,,,2022-11-21 09:36:31.770,-0.11381,-0.10042
,,,2022-11-21 09:36:32.425,-0.17741,-0.09707
,,,2022-11-21 09:36:33.088,-0.09372,-0.1272
,,,2022-11-21 09:36:33.748,-0.13389,-0.11046
,,,2022-11-21 09:36:34.407,-0.11715,-0.11046
,,,2022-11-21 09:36:35.060,-0.0636,-0.08703
,,,2022-11-21 09:36:35.710,-0.10711,-0.1841
,,,2022-11-21 09:36:36.372,-0.09372,-0.10042
,,,2022-11-21 09:36:37.015,-0.13724,-0.16736
,,,2022-11-21 09:36:37.753,-0.15732,-0.11715
,,,2022-11-21 09:36:38.400,-0.08033,-0.12385
,,,2022-11-21 09:36:39.043,-0.09038,-0.11381
,,,2022-11-21 09:36:39.691,-0.13389,-0.1272
,,,2022-11-21 09:36:40.341,-0.08368,-0.09707
,,,2022-11-21 09:36:40.994,-0.14059,-0.09038
,,,2022-11-21 09:36:41.656,-0.10042,-0.10377
,,,2022-11-21 09:36:42.315,-0.05021,-0.11381
,,,2022-11-21 09:36:42.972,-0.07364,-0.1205
,,,2022-11-21 09:36:43.625,-0.14393,-0.09707
,,,2022-11-21 09:36:44.248,-0.10042,-0.11381
,,,2022-11-21 09:36:44.901,-0.08368,-0.08703
,,,2022-11-21 09:36:45.551,-0.06025,-0.09038
,,,2022-11-21 09:36:46.221,-0.14059,-0.09707
,,,2022-11-21 09:36:46.875,-0.11715,-0.13389
,,,2022-11-21 09:36:47.529,-0.0636,-0.1272
,,,2022-11-21 09:36:48.191,-0.08703,-0.1272
,,,2022-11-21 09:36:48.840,-0.10377,-0.08703
,,,2022-11-21 09:36:49.490,-0.15063,-0.11381
,,,2022-11-21 09:36:50.137,-0.10042,-0.1272
,,,2022-11-21 09:36:50.788,-0.04017,-0.08703
,,,2022-11-21 09:36:51.440,-0.11381,-0.09372
,,,2022-11-21 09:36:52.096,-0.08033,-0.08703
,,,2022-11-21 09:36:52.755,-0.11715,-0.10042
,,,2022-11-21 09:36:53.406,-0.09707,-0.10377
,,,2022-11-21 09:36:54.060,-0.14393,-0.11381
,,,2022-11-21 09:36:54.705,-0.08703,-0.11715
,,,2022-11-21 09:36:55.364,-0.09038,-0.1272
,,,2022-11-21 09:36:56.012,-0.0569,-0.08033
,,,2022-11-21 09:36:56.674,-0.13724,-0.12385
,,,2022-11-21 09:36:57.321,-0.10042,-0.10042
,,,2022-11-21 09:36:57.972,-0.06695,-0.08368
,,,2022-11-21 09:36:58.622,-0.11715,-0.10711
,,,2022-11-21 09:36:59.293,-0.09707,-0.11381
,,,2022-11-21 09:36:59.948,-0.07364,-0.09038
,,,2022-11-21 09:37:00.601,-0.12385,-0.10042
,,,2022-11-21 09:37:01.252,-0.09038,-0.09372
,,,2022-11-21 09:37:01.906,-0.14059,-0.08368
,,,2022-11-21 09:37:02.555,-0.10711,-0.1205
,,,2022-11-21 09:37:03.203,-0.07699,-0.09707
,,,2022-11-21 09:37:03.853,-0.10711,-0.14393
,,,2022-11-21 09:37:04.502,-0.03347,-0.13724
,,,2022-11-21 09:37:05.156,-0.08368,-0.08368
,,,2022-11-21 09:37:05.807,-0.07029,-0.1272
,,,2022-11-21 09:37:06.461,-0.0636,-0.09707
,,,2022-11-21 09:37:07.111,-0.15397,-0.1272
,,,2022-11-21 09:37:07.859,-0.09707,-0.12385
,,,2022-11-21 09:37:08.502,-0.1205,-0.10711
,,,2022-11-21 09:37:09.151,-0.10711,-0.09038
,,,2022-11-21 09:37:09.808,-0.13389,-0.10377
,,,2022-11-21 09:37:10.439,-0.08368,-0.11715
,,,2022-11-21 09:37:11.105,-0.15063,-0.11046
,,,2022-11-21 09:37:11.752,-0.11381,-0.07699
,,,2022-11-21 09:37:12.414,-0.11046,-0.10042
,,,2022-11-21 09:37:13.066,-0.08703,-0.1272
,,,2022-11-21 09:37:13.735,-0.11381,-0.08368
,,,2022-11-21 09:37:14.396,-0.06695,-0.11715
,,,2022-11-21 09:37:15.046,-0.06025,-0.08703
,,,2022-11-21 09:37:15.708,-0.14393,-0.08703
,,,2022-11-21 09:37:16.366,-0.11715,-0.10042
,,,2022-11-21 09:37:17.017,-0.11715,-0.13724
,,,2022-11-21 09:37:17.670,-0.15063,-0.14393
,,,2022-11-21 09:37:18.331,-0.09038,-0.09038
,,,2022-11-21 09:37:18.988,-0.09707,-0.08033
,,,2022-11-21 09:37:19.644,-0.10377,-0.08368
,,,2022-11-21 09:37:20.362,-0.12385,-0.11046
,,,2022-11-21 09:37:21.015,-0.08703,-0.12385
,,,2022-11-21 09:37:21.669,-0.07699,-0.1205
,,,2022-11-21 09:37:22.325,-0.11381,-0.10711
,,,2022-11-21 09:37:22.987,-0.07364,-0.16736
,,,2022-11-21 09:37:23.630,-0.07364,-0.10377
,,,2022-11-21 09:37:24.275,-0.16067,-0.1205
,,,2022-11-21 09:37:24.920,-0.09707,-0.11715
,,,2022-11-21 09:37:25.571,-0.10711,-0.13054
,,,2022-11-21 09:37:26.231,-0.10042,-0.13724
,,,2022-11-21 09:37:26.876,-0.11715,-0.08033
,,,2022-11-21 09:37:27.527,-0.1205,-0.09038
,,,2022-11-21 09:37:28.180,-0.13054,-0.13054
,,,2022-11-21 09:37:28.828,-0.09038,-0.08368
,,,2022-11-21 09:37:29.482,-0.08368,-0.09707
,,,2022-11-21 09:37:30.114,-0.13054,-0.1272
,,,2022-11-21 09:37:30.756,-0.11381,-0.11715
,,,2022-11-21 09:37:31.411,-0.0569,-0.14393
,,,2022-11-21 09:37:32.068,-0.13389,-0.15732
,,,2022-11-21 09:37:32.724,-0.09038,-0.11715
,,,2022-11-21 09:37:33.356,-0.14728,-0.11046
,,,2022-11-21 09:37:34.010,-0.14728,-0.10042
,,,2022-11-21 09:37:34.658,-0.08703,-0.08703
,,,2022-11-21 09:37:35.321,-0.09372,-0.09372
,,,2022-11-21 09:37:35.985,-0.09372,-0.08368
,,,2022-11-21 09:37:36.639,-0.07699,-0.11046
,,,2022-11-21 09:37:37.261,-0.14728,-0.08368
,,,2022-11-21 09:37:37.903,-0.10711,-0.10711
,,,2022-11-21 09:37:38.554,-0.07364,-0.08368
,,,2022-11-21 09:37:39.256,-0.11715,-0.13054
,,,2022-11-21 09:37:39.879,-0.08703,-0.14728
,,,2022-11-21 09:37:40.523,-0.08368,-0.10711
,,,2022-11-21 09:37:41.186,-0.11381,-0.09707
,,,2022-11-21 09:37:41.833,-0.07029,-0.08368
,,,2022-11-21 09:37:42.502,-0.0636,-0.10377
,,,2022-11-21 09:37:43.155,-0.08033,-0.08703
,,,2022-11-21 09:37:43.806,-0.05356,-0.11046
,,,2022-11-21 09:37:44.461,-0.14393,-0.1272
,,,2022-11-21 09:37:45.119,-0.06025,-0.08703
,,,2022-11-21 09:37:45.758,-0.12385,-0.09038
,,,2022-11-21 09:37:46.408,-0.11715,-0.13054
,,,2022-11-21 09:37:47.062,-0.09038,-0.08368
,,,2022-11-21 09:37:47.708,-0.09372,-0.09372
,,,2022-11-21 09:37:48.369,-0.10377,-0.1205
,,,2022-11-21 09:37:49.025,-0.11046,-0.10042
,,,2022-11-21 09:37:49.680,-0.1205,-0.11715
,,,2022-11-21 09:37:50.322,-0.10377,-0.13054
,,,2022-11-21 09:37:50.980,-0.09372,-0.14393
,,,2022-11-21 09:37:51.669,-0.09372,-0.10042
,,,2022-11-21 09:37:52.319,-0.07029,-0.08033
,,,2022-11-21 09:37:52.969,-0.05021,-0.10377
,,,2022-11-21 09:37:53.624,-0.10377,-0.08703
,,,2022-11-21 09:37:54.299,-0.13054,-0.08368
,,,2022-11-21 09:37:54.946,-0.10711,-0.09372
,,,2022-11-21 09:37:55.591,-0.07699,-0.08703
,,,2022-11-21 09:37:56.251,-0.17406,-0.10042
,,,2022-11-21 09:37:56.901,-0.12385,-0.11381
,,,2022-11-21 09:37:57.557,-0.14059,-0.10711
,,,2022-11-21 09:37:58.222,-0.09038,-0.10377
,,,2022-11-21 09:37:58.873,-0.10711,-0.09707
,,,2022-11-21 09:37:59.517,-0.08368,-0.09038
,,,2022-11-21 09:38:00.174,-0.11046,-0.1205
,,,2022-11-21 09:38:00.824,-0.08368,-0.13054
,,,2022-11-21 09:38:01.466,-0.08368,-0.10042
,,,2022-11-21 09:38:02.122,-0.07699,-0.08033
,,,2022-11-21 09:38:02.767,-0.1205,-0.08703
,,,2022-11-21 09:38:03.419,-0.13054,-0.09707
,,,2022-11-21 09:38:04.071,-0.1272,-0.11046
,,,2022-11-21 09:38:04.727,-0.10711,-0.11046
,,,2022-11-21 09:38:05.351,-0.10377,-0.10042
,,,2022-11-21 09:38:06.012,-0.13389,-0.11046
,,,2022-11-21 09:38:06.663,-0.08703,-0.09038
,,,2022-11-21 09:38:07.318,-0.07029,-0.08368
,,,2022-11-21 09:38:07.971,-0.11715,-0.1205
