Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-21 10:10:36.215,-0.13389,-0.08033
,,,2022-11-21 10:10:36.864,-0.09707,-0.10711
,,,2022-11-21 10:10:37.541,-0.10042,-0.10042
,,,2022-11-21 10:10:38.261,-0.0636,-0.10042
,,,2022-11-21 10:10:38.923,-0.13389,-0.11381
,,,2022-11-21 10:10:39.581,-0.1272,-0.09038
,,,2022-11-21 10:10:40.304,-0.14059,-0.09707
,,,2022-11-21 10:10:40.956,-0.08368,-0.09038
,,,2022-11-21 10:10:41.605,-0.11046,-0.09707
,,,2022-11-21 10:10:42.252,-0.09038,-0.08368
,,,2022-11-21 10:10:42.905,-0.11046,-0.10042
,,,2022-11-21 10:10:43.557,-0.09372,-0.11715
,,,2022-11-21 10:10:44.212,-0.1205,-0.11046
,,,2022-11-21 10:10:44.857,-0.14059,-0.08033
,,,2022-11-21 10:10:45.504,-0.15397,-0.08033
,,,2022-11-21 10:10:46.158,-0.10042,-0.08703
,,,2022-11-21 10:10:46.804,-0.12385,-0.09707
,,,2022-11-21 10:10:47.454,-0.09038,-0.10711
,,,2022-11-21 10:10:48.099,-0.09038,-0.10042
,,,2022-11-21 10:10:48.753,-0.10711,-0.11381
,,,2022-11-21 10:10:49.402,-0.11381,-0.14059
,,,2022-11-21 10:10:50.052,-0.10711,-0.09038
,,,2022-11-21 10:10:50.702,-0.1205,-0.15063
,,,2022-11-21 10:10:51.352,-0.12385,-0.14728
,,,2022-11-21 10:10:52.002,-0.08368,-0.11381
,,,2022-11-21 10:10:52.660,-0.11715,-0.11046
,,,2022-11-21 10:10:53.318,-0.08033,-0.09707
,,,2022-11-21 10:10:53.974,-0.10377,-0.14728
,,,2022-11-21 10:10:54.626,-0.15063,-0.09038
,,,2022-11-21 10:10:55.280,-0.14728,-0.08033
,,,2022-11-21 10:10:55.931,-0.0636,-0.09038
,,,2022-11-21 10:10:56.586,-0.12385,-0.09707
,,,2022-11-21 10:10:57.236,-0.10042,-0.08033
,,,2022-11-21 10:10:57.883,-0.07029,-0.09707
,,,2022-11-21 10:10:58.536,-0.09707,-0.13389
,,,2022-11-21 10:10:59.168,-0.09038,-0.11381
,,,2022-11-21 10:10:59.830,-0.13054,-0.08033
,,,2022-11-21 10:11:00.485,-0.12385,-0.09038
,,,2022-11-21 10:11:01.139,-0.14059,-0.08033
,,,2022-11-21 10:11:01.792,-0.08368,-0.08033
,,,2022-11-21 10:11:02.434,-0.13054,-0.08703
,,,2022-11-21 10:11:03.087,-0.15063,-0.09038
,,,2022-11-21 10:11:03.731,-0.08368,-0.08703
,,,2022-11-21 10:11:04.378,-0.09038,-0.08368
,,,2022-11-21 10:11:05.030,-0.11046,-0.08033
,,,2022-11-21 10:11:05.693,-0.13724,-0.09707
,,,2022-11-21 10:11:06.352,-0.14059,-0.10711
,,,2022-11-21 10:11:06.999,-0.07699,-0.08368
,,,2022-11-21 10:11:07.645,-0.0636,-0.08703
,,,2022-11-21 10:11:08.291,-0.09372,-0.09707
,,,2022-11-21 10:11:08.941,-0.16736,-0.08033
,,,2022-11-21 10:11:09.588,-0.12385,-0.08033
,,,2022-11-21 10:11:10.233,-0.15732,-0.08033
,,,2022-11-21 10:11:10.884,-0.08033,-0.09038
,,,2022-11-21 10:11:11.533,-0.05356,-0.1205
,,,2022-11-21 10:11:12.190,-0.13724,-0.09707
,,,2022-11-21 10:11:12.845,-0.16402,-0.08703
,,,2022-11-21 10:11:13.493,-0.14393,-0.08703
,,,2022-11-21 10:11:14.146,-0.15397,-0.11715
,,,2022-11-21 10:11:14.777,-0.10711,-0.08703
,,,2022-11-21 10:11:15.427,-0.09372,-0.11715
,,,2022-11-21 10:11:16.080,-0.12385,-0.11381
,,,2022-11-21 10:11:16.715,-0.13054,-0.08368
,,,2022-11-21 10:11:17.360,-0.15063,-0.08368
,,,2022-11-21 10:11:18.019,-0.13724,-0.08368
,,,2022-11-21 10:11:18.676,-0.13389,-0.09038
,,,2022-11-21 10:11:19.326,-0.1205,-0.09038
,,,2022-11-21 10:11:19.981,-0.06695,-0.10711
,,,2022-11-21 10:11:20.632,-0.08368,-0.10042
,,,2022-11-21 10:11:21.291,-0.07364,-0.09707
,,,2022-11-21 10:11:21.980,-0.13389,-0.07699
,,,2022-11-21 10:11:22.643,-0.1272,-0.11381
,,,2022-11-21 10:11:23.292,-0.12385,-0.09038
,,,2022-11-21 10:11:23.950,-0.09707,-0.09038
,,,2022-11-21 10:11:24.607,-0.10377,-0.09707
,,,2022-11-21 10:11:25.258,-0.09372,-0.11715
,,,2022-11-21 10:11:25.892,-0.13389,-0.10377
,,,2022-11-21 10:11:26.556,-0.11046,-0.08033
,,,2022-11-21 10:11:27.233,-0.11381,-0.15063
,,,2022-11-21 10:11:27.879,-0.09372,-0.13054
,,,2022-11-21 10:11:28.532,-0.15063,-0.08033
,,,2022-11-21 10:11:29.193,-0.10711,-0.08368
,,,2022-11-21 10:11:29.851,-0.13054,-0.11046
,,,2022-11-21 10:11:30.501,-0.08033,-0.09372
,,,2022-11-21 10:11:31.161,-0.11381,-0.08703
,,,2022-11-21 10:11:31.806,-0.10377,-0.10377
,,,2022-11-21 10:11:32.462,-0.17406,-0.13054
,,,2022-11-21 10:11:33.103,-0.11715,-0.10042
,,,2022-11-21 10:11:33.746,-0.08703,-0.12385
,,,2022-11-21 10:11:34.400,-0.08703,-0.08703
,,,2022-11-21 10:11:35.051,-0.15397,-0.09707
,,,2022-11-21 10:11:35.722,-0.1272,-0.10377
,,,2022-11-21 10:11:36.447,-0.07029,-0.09707
,,,2022-11-21 10:11:37.139,-0.10711,-0.08368
,,,2022-11-21 10:11:37.780,-0.08368,-0.08703
,,,2022-11-21 10:11:38.409,-0.10711,-0.11046
,,,2022-11-21 10:11:39.036,-0.14393,-0.09707
,,,2022-11-21 10:11:39.661,-0.15732,-0.10377
,,,2022-11-21 10:11:40.287,-0.09372,-0.1272
,,,2022-11-21 10:11:40.937,-0.16402,-0.08033
,,,2022-11-21 10:11:41.599,-0.05356,-0.10377
,,,2022-11-21 10:11:42.222,-0.1272,-0.11381
,,,2022-11-21 10:11:42.874,-0.11046,-0.07699
,,,2022-11-21 10:11:43.526,-0.1205,-0.09038
,,,2022-11-21 10:11:44.192,-0.11715,-0.10377
,,,2022-11-21 10:11:44.840,-0.11381,-0.10042
,,,2022-11-21 10:11:45.487,-0.13054,-0.09372
,,,2022-11-21 10:11:46.140,-0.09372,-0.15397
,,,2022-11-21 10:11:46.800,-0.1205,-0.13724
,,,2022-11-21 10:11:47.450,-0.13054,-0.10711
,,,2022-11-21 10:11:48.112,-0.13724,-0.08033
,,,2022-11-21 10:11:48.734,-0.13054,-0.08033
,,,2022-11-21 10:11:49.361,-0.14059,-0.09372
,,,2022-11-21 10:11:50.005,-0.11715,-0.09707
,,,2022-11-21 10:11:50.663,-0.11715,-0.11046
,,,2022-11-21 10:11:51.314,-0.14728,-0.10377
,,,2022-11-21 10:11:51.958,-0.11381,-0.08703
,,,2022-11-21 10:11:52.611,-0.07699,-0.09707
,,,2022-11-21 10:11:53.266,-0.09038,-0.08368
,,,2022-11-21 10:11:53.920,-0.1272,-0.09038
,,,2022-11-21 10:11:54.578,-0.0636,-0.1205
,,,2022-11-21 10:11:55.219,-0.12385,-0.09038
,,,2022-11-21 10:11:55.872,-0.09038,-0.10377
,,,2022-11-21 10:11:56.495,-0.13389,-0.09707
,,,2022-11-21 10:11:57.147,-0.11715,-0.11046
,,,2022-11-21 10:11:57.806,-0.06025,-0.08033
,,,2022-11-21 10:11:58.454,-0.10042,-0.08033
,,,2022-11-21 10:11:59.096,-0.13054,-0.08703
,,,2022-11-21 10:11:59.732,-0.09707,-0.07699
,,,2022-11-21 10:12:00.379,-0.15063,-0.08703
,,,2022-11-21 10:12:01.030,-0.09372,-0.10042
,,,2022-11-21 10:12:01.679,-0.09707,-0.08368
,,,2022-11-21 10:12:02.345,-0.11046,-0.08033
,,,2022-11-21 10:12:03.001,-0.09707,-0.09372
,,,2022-11-21 10:12:03.671,-0.13054,-0.11381
,,,2022-11-21 10:12:04.313,-0.08368,-0.08033
,,,2022-11-21 10:12:04.962,-0.09372,-0.11046
,,,2022-11-21 10:12:05.622,-0.12385,-0.08703
,,,2022-11-21 10:12:06.268,-0.1205,-0.09707
,,,2022-11-21 10:12:06.924,-0.09372,-0.10042
,,,2022-11-21 10:12:07.576,-0.10042,-0.09038
,,,2022-11-21 10:12:08.229,-0.13389,-0.10042
,,,2022-11-21 10:12:08.886,-0.14393,-0.09372
,,,2022-11-21 10:12:09.542,-0.11046,-0.09372
,,,2022-11-21 10:12:10.189,-0.12385,-0.11715
,,,2022-11-21 10:12:10.832,-0.09372,-0.11381
,,,2022-11-21 10:12:11.475,-0.11715,-0.11046
,,,2022-11-21 10:12:12.125,-0.11381,-0.11715
,,,2022-11-21 10:12:12.775,-0.11715,-0.10711
,,,2022-11-21 10:12:13.417,-0.1205,-0.08033
,,,2022-11-21 10:12:14.067,-0.09707,-0.09038
,,,2022-11-21 10:12:14.719,-0.1205,-0.10042
,,,2022-11-21 10:12:15.367,-0.10042,-0.08033
,,,2022-11-21 10:12:16.017,-0.1205,-0.08703
,,,2022-11-21 10:12:16.680,-0.14728,-0.10377
,,,2022-11-21 10:12:17.327,-0.1205,-0.13389
,,,2022-11-21 10:12:17.978,-0.09707,-0.08368
,,,2022-11-21 10:12:18.629,-0.10377,-0.11715
,,,2022-11-21 10:12:19.274,-0.10711,-0.11715
,,,2022-11-21 10:12:19.928,-0.10042,-0.09707
,,,2022-11-21 10:12:20.586,-0.11715,-0.09038
,,,2022-11-21 10:12:21.235,-0.15397,-0.08033
,,,2022-11-21 10:12:21.889,-0.1272,-0.10377
,,,2022-11-21 10:12:22.540,-0.11715,-0.09372
,,,2022-11-21 10:12:23.210,-0.16067,-0.09038
,,,2022-11-21 10:12:23.860,-0.10377,-0.10711
,,,2022-11-21 10:12:24.519,-0.07029,-0.10711
,,,2022-11-21 10:12:25.168,-0.1272,-0.10042
,,,2022-11-21 10:12:25.821,-0.09372,-0.08368
,,,2022-11-21 10:12:26.454,-0.17071,-0.10711
,,,2022-11-21 10:12:27.106,-0.11381,-0.09372
,,,2022-11-21 10:12:27.749,-0.1841,-0.11046
,,,2022-11-21 10:12:28.403,-0.10377,-0.10377
,,,2022-11-21 10:12:29.056,-0.1272,-0.08368
,,,2022-11-21 10:12:29.709,-0.08703,-0.08033
,,,2022-11-21 10:12:30.352,-0.07699,-0.08703
,,,2022-11-21 10:12:31.003,-0.12385,-0.12385
,,,2022-11-21 10:12:31.656,-0.13724,-0.08033
,,,2022-11-21 10:12:32.307,-0.09038,-0.09707
,,,2022-11-21 10:12:32.977,-0.11715,-0.10711
,,,2022-11-21 10:12:33.627,-0.1272,-0.10377
,,,2022-11-21 10:12:34.307,-0.10711,-0.10377
,,,2022-11-21 10:12:34.952,-0.14728,-0.09372
,,,2022-11-21 10:12:35.601,-0.08368,-0.11046
,,,2022-11-21 10:12:36.231,-0.08703,-0.1272
,,,2022-11-21 10:12:36.980,-0.15732,-0.09372
,,,2022-11-21 10:12:37.793,-0.08368,-0.09038
,,,2022-11-21 10:12:38.457,-0.12385,-0.10711
,,,2022-11-21 10:12:39.140,-0.09038,-0.08368
,,,2022-11-21 10:12:39.771,-0.12385,-0.10042
,,,2022-11-21 10:12:40.424,-0.0636,-0.11381
,,,2022-11-21 10:12:41.075,-0.10377,-0.08368
,,,2022-11-21 10:12:41.734,-0.17406,-0.10042
,,,2022-11-21 10:12:42.389,-0.1272,-0.12385
,,,2022-11-21 10:12:43.039,-0.08703,-0.10042
,,,2022-11-21 10:12:43.704,-0.10042,-0.10711
,,,2022-11-21 10:12:44.357,-0.08033,-0.08033
,,,2022-11-21 10:12:44.999,-0.10042,-0.08368
,,,2022-11-21 10:12:45.648,-0.13389,-0.11381
,,,2022-11-21 10:12:46.298,-0.11715,-0.11715
,,,2022-11-21 10:12:46.953,-0.05021,-0.08368
,,,2022-11-21 10:12:47.604,-0.10377,-0.08033
,,,2022-11-21 10:12:48.243,-0.09372,-0.08703
,,,2022-11-21 10:12:48.897,-0.09707,-0.08033
,,,2022-11-21 10:12:49.557,-0.14393,-0.10377
,,,2022-11-21 10:12:50.213,-0.06695,-0.11046
,,,2022-11-21 10:12:50.870,-0.15063,-0.10042
,,,2022-11-21 10:12:51.526,-0.15397,-0.1205
,,,2022-11-21 10:12:52.200,-0.09707,-0.1272
,,,2022-11-21 10:12:52.849,-0.05021,-0.1205
,,,2022-11-21 10:12:53.497,-0.12385,-0.07699
,,,2022-11-21 10:12:54.152,-0.14393,-0.08703
,,,2022-11-21 10:12:54.796,-0.1205,-0.08033
,,,2022-11-21 10:12:55.443,-0.18075,-0.11715
,,,2022-11-21 10:12:56.101,-0.10042,-0.09038
,,,2022-11-21 10:12:56.728,-0.10377,-0.14728
,,,2022-11-21 10:12:57.380,-0.09707,-0.10711
,,,2022-11-21 10:12:58.023,-0.0636,-0.09038
,,,2022-11-21 10:12:58.684,-0.11715,-0.12385
,,,2022-11-21 10:12:59.342,-0.07029,-0.09707
,,,2022-11-21 10:13:00.000,-0.1272,-0.09707
,,,2022-11-21 10:13:00.660,-0.08368,-0.08703
,,,2022-11-21 10:13:01.314,-0.15063,-0.10711
,,,2022-11-21 10:13:01.966,-0.14393,-0.10377
,,,2022-11-21 10:13:02.724,-0.07699,-0.09038
,,,2022-11-21 10:13:03.375,-0.07699,-0.08703
,,,2022-11-21 10:13:04.025,-0.09038,-0.13389
,,,2022-11-21 10:13:04.692,-0.11381,-0.09038
,,,2022-11-21 10:13:05.346,-0.08033,-0.09038
,,,2022-11-21 10:13:06.008,-0.09038,-0.11046
,,,2022-11-21 10:13:06.657,-0.19414,-0.10042
,,,2022-11-21 10:13:07.316,-0.1205,-0.09707
,,,2022-11-21 10:13:07.970,-0.14059,-0.12385
,,,2022-11-21 10:13:08.627,-0.09707,-0.10377
,,,2022-11-21 10:13:09.278,-0.11381,-0.1205
,,,2022-11-21 10:13:09.937,-0.16067,-0.10042
,,,2022-11-21 10:13:10.585,-0.15732,-0.10042
,,,2022-11-21 10:13:11.232,-0.10377,-0.08703
,,,2022-11-21 10:13:11.887,-0.09372,-0.08368
,,,2022-11-21 10:13:12.547,-0.08033,-0.09372
,,,2022-11-21 10:13:13.231,-0.1272,-0.09707
,,,2022-11-21 10:13:13.886,-0.12385,-0.10711
,,,2022-11-21 10:13:14.551,-0.16067,-0.10042
,,,2022-11-21 10:13:15.209,-0.11715,-0.10042
,,,2022-11-21 10:13:15.862,-0.09038,-0.11381
,,,2022-11-21 10:13:16.505,-0.11046,-0.10711
,,,2022-11-21 10:13:17.168,-0.13389,-0.10377
,,,2022-11-21 10:13:17.829,-0.06695,-0.08703
,,,2022-11-21 10:13:18.485,-0.13054,-0.08033
,,,2022-11-21 10:13:19.149,-0.13724,-0.07699
,,,2022-11-21 10:13:19.812,-0.13054,-0.08703
,,,2022-11-21 10:13:20.452,-0.10711,-0.09707
,,,2022-11-21 10:13:21.108,-0.09038,-0.09038
,,,2022-11-21 10:13:21.763,-0.0636,-0.09707
,,,2022-11-21 10:13:22.406,-0.07029,-0.14728
,,,2022-11-21 10:13:23.056,-0.09372,-0.13724
,,,2022-11-21 10:13:23.709,-0.1272,-0.08703
,,,2022-11-21 10:13:24.360,-0.13389,-0.10711
,,,2022-11-21 10:13:25.015,-0.0569,-0.09038
,,,2022-11-21 10:13:25.670,-0.1272,-0.08033
,,,2022-11-21 10:13:26.372,-0.05356,-0.11381
,,,2022-11-21 10:13:27.000,-0.11715,-0.08703
,,,2022-11-21 10:13:27.651,-0.10377,-0.09372
,,,2022-11-21 10:13:28.306,-0.0636,-0.09372
,,,2022-11-21 10:13:28.955,-0.12385,-0.07699
,,,2022-11-21 10:13:29.607,-0.14393,-0.09707
,,,2022-11-21 10:13:30.289,-0.1272,-0.08033
,,,2022-11-21 10:13:30.946,-0.08703,-0.13054
,,,2022-11-21 10:13:31.600,-0.08368,-0.08368
,,,2022-11-21 10:13:32.266,-0.10377,-0.12385
,,,2022-11-21 10:13:32.930,-0.13054,-0.08703
,,,2022-11-21 10:13:33.602,-0.11046,-0.13054
,,,2022-11-21 10:13:34.239,-0.09707,-0.11046
,,,2022-11-21 10:13:34.866,-0.08368,-0.09038
,,,2022-11-21 10:13:35.592,-0.20418,-0.11381
,,,2022-11-21 10:13:36.225,-0.11046,-0.10377
,,,2022-11-21 10:13:36.880,-0.11046,-0.10377
,,,2022-11-21 10:13:37.540,-0.11381,-0.09038
,,,2022-11-21 10:13:38.177,-0.11715,-0.10042
,,,2022-11-21 10:13:38.817,-0.10711,-0.08368
,,,2022-11-21 10:13:39.488,-0.11715,-0.08033
,,,2022-11-21 10:13:40.153,-0.09372,-0.10042
,,,2022-11-21 10:13:40.827,-0.12385,-0.08703
,,,2022-11-21 10:13:41.455,-0.14059,-0.13724
,,,2022-11-21 10:13:42.107,-0.11046,-0.10377
,,,2022-11-21 10:13:42.761,-0.15063,-0.07699
,,,2022-11-21 10:13:43.418,-0.20084,-0.13724
,,,2022-11-21 10:13:44.075,-0.14728,-0.09038
,,,2022-11-21 10:13:44.728,-0.16736,-0.08033
,,,2022-11-21 10:13:45.380,-0.11046,-0.09707
,,,2022-11-21 10:13:46.028,-0.15397,-0.14393
,,,2022-11-21 10:13:46.694,-0.07029,-0.09372
,,,2022-11-21 10:13:47.344,-0.10042,-0.09372
,,,2022-11-21 10:13:48.012,-0.14728,-0.07699
,,,2022-11-21 10:13:48.652,-0.09038,-0.08033
,,,2022-11-21 10:13:49.310,-0.06695,-0.08033
,,,2022-11-21 10:13:49.969,-0.11715,-0.11046
,,,2022-11-21 10:13:50.622,-0.08703,-0.09707
,,,2022-11-21 10:13:51.267,-0.11715,-0.08033
,,,2022-11-21 10:13:51.919,-0.06025,-0.13054
,,,2022-11-21 10:13:52.582,-0.14393,-0.10377
,,,2022-11-21 10:13:53.251,-0.09707,-0.09372
,,,2022-11-21 10:13:53.906,-0.11046,-0.11046
,,,2022-11-21 10:13:54.571,-0.08703,-0.13724
,,,2022-11-21 10:13:55.224,-0.09038,-0.08033
,,,2022-11-21 10:13:55.878,-0.07699,-0.09372
,,,2022-11-21 10:13:56.531,-0.19079,-0.10377
,,,2022-11-21 10:13:57.188,-0.10042,-0.10377
,,,2022-11-21 10:13:57.841,-0.09038,-0.09372
,,,2022-11-21 10:13:58.489,-0.12385,-0.09038
,,,2022-11-21 10:13:59.146,-0.06025,-0.08368
,,,2022-11-21 10:13:59.791,-0.13724,-0.10042
,,,2022-11-21 10:14:00.442,-0.15063,-0.11715
,,,2022-11-21 10:14:01.095,-0.1272,-0.08703
,,,2022-11-21 10:14:01.721,-0.12385,-0.1272
,,,2022-11-21 10:14:02.390,-0.11381,-0.11381
,,,2022-11-21 10:14:03.044,-0.11715,-0.1205
,,,2022-11-21 10:14:03.690,-0.1272,-0.14059
,,,2022-11-21 10:14:04.345,-0.10042,-0.08703
,,,2022-11-21 10:14:04.995,-0.16067,-0.1205
,,,2022-11-21 10:14:05.653,-0.10377,-0.08368
,,,2022-11-21 10:14:06.277,-0.12385,-0.09707
,,,2022-11-21 10:14:06.904,-0.1272,-0.08368
,,,2022-11-21 10:14:07.565,-0.0569,-0.08703
,,,2022-11-21 10:14:08.226,-0.20084,-0.09038
,,,2022-11-21 10:14:08.882,-0.06695,-0.08703
,,,2022-11-21 10:14:09.534,-0.11046,-0.10377
,,,2022-11-21 10:14:10.200,-0.09372,-0.11046
,,,2022-11-21 10:14:10.853,-0.09707,-0.09707
,,,2022-11-21 10:14:11.520,-0.14728,-0.09372
,,,2022-11-21 10:14:12.179,-0.10377,-0.16067
,,,2022-11-21 10:14:12.836,-0.10711,-0.08368
,,,2022-11-21 10:14:13.488,-0.10377,-0.08703
,,,2022-11-21 10:14:14.151,-0.08368,-0.10377
,,,2022-11-21 10:14:14.805,-0.08703,-0.08368
,,,2022-11-21 10:14:15.451,-0.08703,-0.10042
,,,2022-11-21 10:14:16.100,-0.08368,-0.08703
,,,2022-11-21 10:14:16.723,-0.17071,-0.09038
,,,2022-11-21 10:14:17.381,-0.11046,-0.11046
,,,2022-11-21 10:14:18.013,-0.07699,-0.10377
,,,2022-11-21 10:14:18.654,-0.08033,-0.14059
,,,2022-11-21 10:14:19.300,-0.15397,-0.08368
,,,2022-11-21 10:14:19.950,-0.1205,-0.10377
,,,2022-11-21 10:14:20.615,-0.18075,-0.13724
,,,2022-11-21 10:14:21.270,-0.0636,-0.10042
,,,2022-11-21 10:14:21.915,-0.10377,-0.10042
,,,2022-11-21 10:14:22.582,-0.11715,-0.1205
,,,2022-11-21 10:14:23.245,-0.1272,-0.08368
,,,2022-11-21 10:14:23.916,-0.1272,-0.09707
