Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-21 09:57:40.924,-0.09707,-0.09372
,,,2022-11-21 09:57:41.570,-0.09372,-0.09372
,,,2022-11-21 09:57:42.225,-0.10711,-0.09707
,,,2022-11-21 09:57:42.886,-0.08703,-0.14059
,,,2022-11-21 09:57:43.540,-0.19414,-0.11046
,,,2022-11-21 09:57:44.185,-0.1205,-0.11715
,,,2022-11-21 09:57:44.855,-0.08703,-0.08703
,,,2022-11-21 09:57:45.509,-0.10042,-0.10042
,,,2022-11-21 09:57:46.156,-0.07364,-0.10711
,,,2022-11-21 09:57:46.809,-0.09707,-0.08368
,,,2022-11-21 09:57:47.458,-0.09707,-0.08703
,,,2022-11-21 09:57:48.109,-0.05021,-0.10711
,,,2022-11-21 09:57:48.756,-0.11715,-0.14393
,,,2022-11-21 09:57:49.441,-0.07364,-0.09372
,,,2022-11-21 09:57:50.097,-0.14059,-0.09038
,,,2022-11-21 09:57:50.743,-0.18075,-0.11715
,,,2022-11-21 09:57:51.397,-0.1205,-0.1205
,,,2022-11-21 09:57:52.049,-0.11381,-0.08368
,,,2022-11-21 09:57:52.697,-0.07699,-0.10711
,,,2022-11-21 09:57:53.375,-0.08368,-0.15063
,,,2022-11-21 09:57:54.027,-0.14393,-0.08703
,,,2022-11-21 09:57:54.681,-0.10042,-0.1272
,,,2022-11-21 09:57:55.340,-0.11381,-0.09038
,,,2022-11-21 09:57:55.989,-0.08033,-0.08033
,,,2022-11-21 09:57:56.641,-0.13054,-0.11046
,,,2022-11-21 09:57:57.307,-0.07699,-0.08703
,,,2022-11-21 09:57:57.954,-0.09372,-0.15063
,,,2022-11-21 09:57:58.607,-0.10711,-0.10711
,,,2022-11-21 09:57:59.239,-0.1272,-0.08703
,,,2022-11-21 09:57:59.895,-0.08703,-0.08033
,,,2022-11-21 09:58:00.552,-0.12385,-0.08368
,,,2022-11-21 09:58:01.205,-0.12385,-0.13389
,,,2022-11-21 09:58:01.867,-0.09372,-0.13389
,,,2022-11-21 09:58:02.523,-0.11715,-0.11715
,,,2022-11-21 09:58:03.181,-0.07699,-0.09372
,,,2022-11-21 09:58:03.836,-0.11046,-0.10711
,,,2022-11-21 09:58:04.499,-0.07364,-0.09038
,,,2022-11-21 09:58:05.155,-0.16736,-0.08703
,,,2022-11-21 09:58:05.807,-0.13389,-0.12385
,,,2022-11-21 09:58:06.470,-0.13389,-0.08368
,,,2022-11-21 09:58:07.123,-0.13389,-0.10377
,,,2022-11-21 09:58:07.769,-0.1205,-0.08703
,,,2022-11-21 09:58:08.433,-0.09372,-0.08368
,,,2022-11-21 09:58:09.085,-0.08368,-0.09038
,,,2022-11-21 09:58:09.735,-0.11046,-0.08368
,,,2022-11-21 09:58:10.388,-0.13054,-0.10042
,,,2022-11-21 09:58:11.036,-0.12385,-0.09707
,,,2022-11-21 09:58:11.700,-0.10377,-0.1205
,,,2022-11-21 09:58:12.356,-0.12385,-0.09707
,,,2022-11-21 09:58:13.006,-0.07364,-0.09372
,,,2022-11-21 09:58:13.663,-0.08703,-0.08368
,,,2022-11-21 09:58:14.319,-0.07364,-0.09372
,,,2022-11-21 09:58:14.973,-0.14059,-0.08368
,,,2022-11-21 09:58:15.617,-0.11715,-0.1205
,,,2022-11-21 09:58:16.274,-0.03347,-0.1205
,,,2022-11-21 09:58:16.924,-0.07364,-0.08703
,,,2022-11-21 09:58:17.580,-0.16067,-0.08703
,,,2022-11-21 09:58:18.222,-0.09038,-0.08368
,,,2022-11-21 09:58:18.883,-0.11715,-0.09707
,,,2022-11-21 09:58:19.533,-0.11046,-0.1272
,,,2022-11-21 09:58:20.192,-0.06695,-0.1205
,,,2022-11-21 09:58:20.851,-0.11046,-0.13054
,,,2022-11-21 09:58:21.499,-0.18745,-0.09707
,,,2022-11-21 09:58:22.155,-0.11381,-0.10042
,,,2022-11-21 09:58:22.805,-0.1272,-0.10377
,,,2022-11-21 09:58:23.458,-0.09038,-0.08033
,,,2022-11-21 09:58:24.110,-0.07029,-0.10042
,,,2022-11-21 09:58:24.759,-0.10042,-0.17071
,,,2022-11-21 09:58:25.415,-0.10377,-0.08368
,,,2022-11-21 09:58:26.069,-0.09038,-0.09707
,,,2022-11-21 09:58:26.733,-0.08368,-0.08033
,,,2022-11-21 09:58:27.387,-0.19079,-0.14059
,,,2022-11-21 09:58:28.034,-0.12385,-0.10377
,,,2022-11-21 09:58:28.687,-0.10042,-0.10377
,,,2022-11-21 09:58:29.343,-0.1205,-0.13389
,,,2022-11-21 09:58:29.997,-0.13724,-0.11715
,,,2022-11-21 09:58:30.652,-0.10042,-0.09707
,,,2022-11-21 09:58:31.305,-0.11715,-0.09707
,,,2022-11-21 09:58:31.951,-0.08368,-0.09372
,,,2022-11-21 09:58:32.642,-0.16402,-0.08033
,,,2022-11-21 09:58:33.298,-0.10377,-0.08368
,,,2022-11-21 09:58:33.954,-0.11046,-0.08033
,,,2022-11-21 09:58:34.609,-0.1205,-0.08368
,,,2022-11-21 09:58:35.262,-0.06025,-0.11381
,,,2022-11-21 09:58:35.894,-0.08033,-0.08703
,,,2022-11-21 09:58:36.577,-0.09707,-0.08703
,,,2022-11-21 09:58:37.233,-0.07364,-0.09707
,,,2022-11-21 09:58:37.922,-0.10711,-0.08703
,,,2022-11-21 09:58:38.606,-0.13389,-0.08033
,,,2022-11-21 09:58:39.298,-0.07364,-0.09038
,,,2022-11-21 09:58:39.951,-0.08703,-0.09372
,,,2022-11-21 09:58:40.607,-0.10711,-0.1205
,,,2022-11-21 09:58:41.266,-0.05356,-0.10377
,,,2022-11-21 09:58:41.949,-0.09038,-0.08703
,,,2022-11-21 09:58:42.608,-0.07699,-0.11046
,,,2022-11-21 09:58:43.266,-0.14393,-0.1272
,,,2022-11-21 09:58:43.915,-0.09038,-0.08033
,,,2022-11-21 09:58:44.571,-0.07029,-0.09707
,,,2022-11-21 09:58:45.220,-0.09372,-0.10377
,,,2022-11-21 09:58:45.852,-0.11381,-0.10377
,,,2022-11-21 09:58:46.516,-0.14393,-0.10042
,,,2022-11-21 09:58:47.189,-0.09038,-0.08033
,,,2022-11-21 09:58:47.840,-0.10711,-0.14728
,,,2022-11-21 09:58:48.494,-0.13389,-0.08703
,,,2022-11-21 09:58:49.152,-0.11046,-0.11381
,,,2022-11-21 09:58:49.813,-0.14059,-0.16736
,,,2022-11-21 09:58:50.478,-0.12385,-0.09707
,,,2022-11-21 09:58:51.139,-0.10377,-0.13724
,,,2022-11-21 09:58:51.785,-0.10377,-0.09372
,,,2022-11-21 09:58:52.421,-0.15063,-0.10711
,,,2022-11-21 09:58:53.081,-0.10377,-0.10711
,,,2022-11-21 09:58:53.721,-0.08033,-0.10377
,,,2022-11-21 09:58:54.375,-0.14059,-0.11381
,,,2022-11-21 09:58:55.015,-0.09707,-0.08703
,,,2022-11-21 09:58:55.661,-0.09707,-0.11715
,,,2022-11-21 09:58:56.312,-0.10042,-0.10377
,,,2022-11-21 09:58:56.959,-0.0569,-0.08703
,,,2022-11-21 09:58:57.612,-0.07699,-0.08033
,,,2022-11-21 09:58:58.270,-0.08703,-0.1205
,,,2022-11-21 09:58:58.920,-0.10377,-0.10377
,,,2022-11-21 09:58:59.562,-0.13054,-0.11046
,,,2022-11-21 09:59:00.220,-0.07364,-0.13389
,,,2022-11-21 09:59:00.874,-0.17406,-0.16067
,,,2022-11-21 09:59:01.541,-0.08368,-0.08703
,,,2022-11-21 09:59:02.211,-0.10711,-0.1205
,,,2022-11-21 09:59:02.857,-0.17071,-0.10042
,,,2022-11-21 09:59:03.514,-0.1841,-0.14393
,,,2022-11-21 09:59:04.158,-0.11046,-0.13724
,,,2022-11-21 09:59:04.821,-0.07029,-0.15732
,,,2022-11-21 09:59:05.477,-0.07364,-0.10711
,,,2022-11-21 09:59:06.149,-0.0569,-0.1205
,,,2022-11-21 09:59:06.810,-0.13054,-0.07699
,,,2022-11-21 09:59:07.468,-0.08368,-0.11046
,,,2022-11-21 09:59:08.126,-0.09707,-0.10711
,,,2022-11-21 09:59:08.768,-0.08368,-0.12385
,,,2022-11-21 09:59:09.422,-0.09038,-0.09707
,,,2022-11-21 09:59:10.078,-0.10042,-0.09038
,,,2022-11-21 09:59:10.784,-0.10042,-0.08033
,,,2022-11-21 09:59:11.438,-0.15732,-0.11381
,,,2022-11-21 09:59:12.112,-0.11715,-0.11381
,,,2022-11-21 09:59:12.764,-0.08368,-0.08033
,,,2022-11-21 09:59:13.421,-0.07364,-0.13389
,,,2022-11-21 09:59:14.073,-0.1272,-0.08703
,,,2022-11-21 09:59:14.717,-0.1272,-0.09372
,,,2022-11-21 09:59:15.382,-0.09038,-0.09372
,,,2022-11-21 09:59:16.032,-0.09707,-0.09038
,,,2022-11-21 09:59:16.692,-0.11381,-0.09038
,,,2022-11-21 09:59:17.338,-0.0636,-0.10042
,,,2022-11-21 09:59:17.985,-0.14728,-0.07699
,,,2022-11-21 09:59:18.644,-0.09707,-0.08368
,,,2022-11-21 09:59:19.285,-0.1205,-0.09372
,,,2022-11-21 09:59:19.936,-0.10711,-0.11046
,,,2022-11-21 09:59:20.580,-0.10377,-0.09372
,,,2022-11-21 09:59:21.244,-0.07029,-0.09038
,,,2022-11-21 09:59:21.902,-0.10711,-0.08033
,,,2022-11-21 09:59:22.553,-0.09038,-0.10377
,,,2022-11-21 09:59:23.208,-0.08368,-0.10711
,,,2022-11-21 09:59:23.868,-0.09372,-0.08703
,,,2022-11-21 09:59:24.516,-0.15063,-0.10377
,,,2022-11-21 09:59:25.174,-0.10711,-0.11381
,,,2022-11-21 09:59:25.849,-0.13724,-0.14728
,,,2022-11-21 09:59:26.496,-0.16736,-0.09038
,,,2022-11-21 09:59:27.140,-0.05021,-0.1205
,,,2022-11-21 09:59:27.790,-0.14059,-0.10711
,,,2022-11-21 09:59:28.442,-0.0636,-0.11381
,,,2022-11-21 09:59:29.098,-0.10377,-0.13054
,,,2022-11-21 09:59:29.744,-0.14393,-0.12385
,,,2022-11-21 09:59:30.400,-0.10377,-0.11046
,,,2022-11-21 09:59:31.049,-0.10377,-0.09707
,,,2022-11-21 09:59:31.702,-0.09707,-0.08033
,,,2022-11-21 09:59:32.357,-0.1205,-0.11046
,,,2022-11-21 09:59:33.005,-0.08033,-0.09038
,,,2022-11-21 09:59:33.660,-0.11715,-0.10042
,,,2022-11-21 09:59:34.325,-0.09707,-0.09038
,,,2022-11-21 09:59:34.973,-0.08368,-0.08703
,,,2022-11-21 09:59:35.650,-0.13724,-0.11381
,,,2022-11-21 09:59:36.346,-0.07699,-0.08368
,,,2022-11-21 09:59:36.998,-0.11381,-0.09372
,,,2022-11-21 09:59:37.657,-0.10377,-0.08703
,,,2022-11-21 09:59:38.308,-0.09707,-0.08368
,,,2022-11-21 09:59:38.956,-0.11715,-0.13389
,,,2022-11-21 09:59:39.623,-0.15732,-0.13724
,,,2022-11-21 09:59:40.271,-0.11715,-0.10042
,,,2022-11-21 09:59:40.922,-0.08703,-0.12385
,,,2022-11-21 09:59:41.571,-0.13724,-0.09707
,,,2022-11-21 09:59:42.221,-0.10711,-0.1841
,,,2022-11-21 09:59:42.877,-0.15732,-0.08033
,,,2022-11-21 09:59:43.536,-0.10042,-0.15397
,,,2022-11-21 09:59:44.199,-0.10042,-0.09372
,,,2022-11-21 09:59:44.852,-0.09707,-0.09372
,,,2022-11-21 09:59:45.511,-0.08703,-0.08703
,,,2022-11-21 09:59:46.175,-0.12385,-0.08368
,,,2022-11-21 09:59:46.827,-0.10042,-0.08033
,,,2022-11-21 09:59:47.483,-0.07029,-0.08368
,,,2022-11-21 09:59:48.140,-0.07029,-0.08368
,,,2022-11-21 09:59:48.774,-0.14059,-0.08368
,,,2022-11-21 09:59:49.428,-0.09707,-0.10042
,,,2022-11-21 09:59:50.081,-0.09707,-0.09038
,,,2022-11-21 09:59:50.731,-0.10711,-0.08368
,,,2022-11-21 09:59:51.385,-0.12385,-0.09372
,,,2022-11-21 09:59:52.036,-0.13389,-0.1272
,,,2022-11-21 09:59:52.695,-0.0636,-0.09707
,,,2022-11-21 09:59:53.352,-0.16402,-0.09707
,,,2022-11-21 09:59:54.000,-0.08368,-0.08033
,,,2022-11-21 09:59:54.650,-0.11715,-0.10042
,,,2022-11-21 09:59:55.307,-0.12385,-0.08033
,,,2022-11-21 09:59:55.960,-0.08368,-0.08703
,,,2022-11-21 09:59:56.625,-0.13054,-0.08033
,,,2022-11-21 09:59:57.268,-0.10377,-0.09707
,,,2022-11-21 09:59:57.917,-0.08368,-0.11046
,,,2022-11-21 09:59:58.567,-0.1205,-0.09372
,,,2022-11-21 09:59:59.230,-0.09707,-0.09707
,,,2022-11-21 09:59:59.868,-0.16402,-0.15397
,,,2022-11-21 10:00:00.520,-0.12385,-0.14393
,,,2022-11-21 10:00:01.183,-0.1205,-0.11046
,,,2022-11-21 10:00:01.833,-0.10042,-0.13054
,,,2022-11-21 10:00:02.485,-0.17741,-0.09038
,,,2022-11-21 10:00:03.132,-0.13389,-0.13724
,,,2022-11-21 10:00:03.778,-0.09372,-0.10711
,,,2022-11-21 10:00:04.419,-0.1205,-0.08368
,,,2022-11-21 10:00:05.075,-0.1205,-0.08703
,,,2022-11-21 10:00:05.728,-0.07364,-0.1205
,,,2022-11-21 10:00:06.379,-0.15397,-0.14393
,,,2022-11-21 10:00:07.028,-0.09038,-0.11046
,,,2022-11-21 10:00:07.678,-0.13054,-0.09372
,,,2022-11-21 10:00:08.328,-0.0636,-0.09038
,,,2022-11-21 10:00:08.985,-0.08033,-0.11046
,,,2022-11-21 10:00:09.639,-0.11715,-0.08703
,,,2022-11-21 10:00:10.296,-0.16402,-0.1205
,,,2022-11-21 10:00:10.947,-0.08703,-0.13054
,,,2022-11-21 10:00:11.606,-0.11715,-0.09038
,,,2022-11-21 10:00:12.259,-0.09372,-0.10711
,,,2022-11-21 10:00:12.908,-0.11715,-0.10711
,,,2022-11-21 10:00:13.560,-0.11715,-0.08703
,,,2022-11-21 10:00:14.271,-0.12385,-0.10377
,,,2022-11-21 10:00:14.926,-0.09372,-0.08033
,,,2022-11-21 10:00:15.583,-0.07364,-0.10711
,,,2022-11-21 10:00:16.242,-0.07699,-0.10377
,,,2022-11-21 10:00:16.899,-0.14059,-0.08703
,,,2022-11-21 10:00:17.551,-0.15397,-0.08033
,,,2022-11-21 10:00:18.209,-0.05356,-0.08703
,,,2022-11-21 10:00:18.886,-0.1205,-0.09038
,,,2022-11-21 10:00:19.543,-0.1272,-0.12385
,,,2022-11-21 10:00:20.198,-0.09372,-0.1205
,,,2022-11-21 10:00:20.854,-0.10042,-0.10042
,,,2022-11-21 10:00:21.507,-0.08703,-0.09707
,,,2022-11-21 10:00:22.167,-0.09707,-0.08368
,,,2022-11-21 10:00:22.841,-0.11381,-0.13724
,,,2022-11-21 10:00:23.495,-0.11046,-0.10377
,,,2022-11-21 10:00:24.156,-0.15063,-0.11381
,,,2022-11-21 10:00:24.806,-0.1205,-0.08368
,,,2022-11-21 10:00:25.462,-0.08703,-0.09707
,,,2022-11-21 10:00:26.117,-0.13054,-0.08368
,,,2022-11-21 10:00:26.755,-0.14728,-0.17406
,,,2022-11-21 10:00:27.378,-0.11381,-0.12385
,,,2022-11-21 10:00:28.037,-0.11046,-0.12385
,,,2022-11-21 10:00:28.687,-0.1272,-0.09707
,,,2022-11-21 10:00:29.348,-0.11046,-0.11381
,,,2022-11-21 10:00:29.994,-0.06025,-0.10042
,,,2022-11-21 10:00:30.647,-0.09372,-0.09707
,,,2022-11-21 10:00:31.308,-0.05021,-0.10711
,,,2022-11-21 10:00:31.961,-0.15397,-0.08703
,,,2022-11-21 10:00:32.618,-0.13389,-0.11715
,,,2022-11-21 10:00:33.279,-0.17071,-0.11046
,,,2022-11-21 10:00:33.938,-0.15063,-0.09707
,,,2022-11-21 10:00:34.595,-0.13054,-0.10377
,,,2022-11-21 10:00:35.238,-0.1205,-0.08703
,,,2022-11-21 10:00:35.901,-0.13724,-0.10377
,,,2022-11-21 10:00:36.593,-0.08703,-0.08368
,,,2022-11-21 10:00:37.237,-0.09707,-0.08033
,,,2022-11-21 10:00:37.899,-0.11046,-0.11381
,,,2022-11-21 10:00:38.654,-0.11715,-0.14059
,,,2022-11-21 10:00:39.329,-0.11046,-0.12385
,,,2022-11-21 10:00:39.984,-0.17741,-0.08033
,,,2022-11-21 10:00:40.634,-0.09707,-0.08033
,,,2022-11-21 10:00:41.297,-0.08368,-0.08703
,,,2022-11-21 10:00:41.951,-0.09372,-0.09707
,,,2022-11-21 10:00:42.607,-0.08033,-0.08368
,,,2022-11-21 10:00:43.232,-0.05021,-0.08703
,,,2022-11-21 10:00:43.886,-0.15063,-0.08703
,,,2022-11-21 10:00:44.551,-0.09372,-0.13389
,,,2022-11-21 10:00:45.210,-0.05021,-0.13724
,,,2022-11-21 10:00:45.858,-0.13389,-0.15063
,,,2022-11-21 10:00:46.512,-0.07364,-0.13389
,,,2022-11-21 10:00:47.165,-0.17071,-0.14728
,,,2022-11-21 10:00:47.814,-0.1272,-0.10042
,,,2022-11-21 10:00:48.467,-0.1841,-0.13724
,,,2022-11-21 10:00:49.123,-0.16067,-0.13389
,,,2022-11-21 10:00:49.796,-0.07029,-0.1272
,,,2022-11-21 10:00:50.463,-0.11715,-0.16736
,,,2022-11-21 10:00:51.118,-0.13054,-0.09707
,,,2022-11-21 10:00:51.764,-0.12385,-0.09372
,,,2022-11-21 10:00:52.417,-0.08703,-0.08703
,,,2022-11-21 10:00:53.045,-0.11715,-0.10377
,,,2022-11-21 10:00:53.699,-0.11715,-0.10042
,,,2022-11-21 10:00:54.355,-0.13389,-0.09038
,,,2022-11-21 10:00:55.010,-0.11046,-0.09707
,,,2022-11-21 10:00:55.664,-0.12385,-0.11046
,,,2022-11-21 10:00:56.315,-0.10042,-0.13389
,,,2022-11-21 10:00:56.960,-0.10377,-0.09038
,,,2022-11-21 10:00:57.629,-0.13054,-0.10377
,,,2022-11-21 10:00:58.314,-0.1205,-0.08703
,,,2022-11-21 10:00:58.943,-0.09372,-0.08703
,,,2022-11-21 10:00:59.573,-0.13724,-0.10042
,,,2022-11-21 10:01:00.207,-0.13724,-0.07699
,,,2022-11-21 10:01:00.859,-0.13724,-0.11046
,,,2022-11-21 10:01:01.511,-0.14059,-0.10711
,,,2022-11-21 10:01:02.163,-0.1205,-0.09707
,,,2022-11-21 10:01:02.813,-0.10711,-0.12385
,,,2022-11-21 10:01:03.467,-0.08368,-0.09707
,,,2022-11-21 10:01:04.125,-0.21423,-0.08703
,,,2022-11-21 10:01:04.766,-0.13054,-0.08033
,,,2022-11-21 10:01:05.422,-0.12385,-0.10711
,,,2022-11-21 10:01:06.090,-0.18075,-0.11381
,,,2022-11-21 10:01:06.741,-0.11715,-0.15397
,,,2022-11-21 10:01:07.399,-0.09372,-0.08033
,,,2022-11-21 10:01:08.058,-0.07364,-0.08368
,,,2022-11-21 10:01:08.707,-0.10711,-0.08368
,,,2022-11-21 10:01:09.360,-0.09707,-0.14728
,,,2022-11-21 10:01:10.010,-0.10377,-0.17741
,,,2022-11-21 10:01:10.660,-0.11715,-0.11046
,,,2022-11-21 10:01:11.308,-0.11715,-0.08033
,,,2022-11-21 10:01:11.968,-0.15732,-0.1205
,,,2022-11-21 10:01:12.618,-0.11046,-0.09372
,,,2022-11-21 10:01:13.278,-0.10377,-0.08703
,,,2022-11-21 10:01:13.932,-0.16402,-0.11381
,,,2022-11-21 10:01:14.589,-0.11381,-0.12385
,,,2022-11-21 10:01:15.226,-0.12385,-0.09707
,,,2022-11-21 10:01:15.879,-0.11381,-0.09038
,,,2022-11-21 10:01:16.532,-0.13724,-0.14393
,,,2022-11-21 10:01:17.196,-0.10377,-0.10042
,,,2022-11-21 10:01:17.848,-0.06695,-0.11046
,,,2022-11-21 10:01:18.508,-0.08368,-0.10711
,,,2022-11-21 10:01:19.187,-0.07029,-0.09038
,,,2022-11-21 10:01:19.840,-0.09372,-0.15397
,,,2022-11-21 10:01:20.498,-0.13054,-0.09038
,,,2022-11-21 10:01:21.154,-0.08703,-0.10711
,,,2022-11-21 10:01:21.805,-0.15397,-0.09372
,,,2022-11-21 10:01:22.448,-0.15063,-0.08703
,,,2022-11-21 10:01:23.106,-0.06025,-0.10042
,,,2022-11-21 10:01:23.731,-0.10042,-0.11715
,,,2022-11-21 10:01:24.389,-0.13724,-0.17071
,,,2022-11-21 10:01:25.036,-0.09707,-0.08368
,,,2022-11-21 10:01:25.689,-0.08368,-0.09372
,,,2022-11-21 10:01:26.347,-0.12385,-0.09038
,,,2022-11-21 10:01:26.994,-0.07029,-0.10042
,,,2022-11-21 10:01:27.716,-0.07029,-0.12385
,,,2022-11-21 10:01:28.372,-0.11381,-0.09038
,,,2022-11-21 10:01:29.021,-0.13389,-0.08703
,,,2022-11-21 10:01:29.683,-0.08033,-0.08703
,,,2022-11-21 10:01:30.338,-0.08368,-0.10377
,,,2022-11-21 10:01:30.985,-0.09038,-0.1205
,,,2022-11-21 10:01:31.647,-0.18075,-0.09372
,,,2022-11-21 10:01:32.293,-0.10042,-0.10042
,,,2022-11-21 10:01:32.937,-0.06695,-0.09038
,,,2022-11-21 10:01:33.594,-0.09038,-0.10042
,,,2022-11-21 10:01:34.219,-0.0569,-0.09038
,,,2022-11-21 10:01:34.873,-0.0569,-0.11381
,,,2022-11-21 10:01:35.523,-0.0569,-0.09038
,,,2022-11-21 10:01:36.207,-0.10377,-0.08033
,,,2022-11-21 10:01:36.878,-0.09372,-0.08703
,,,2022-11-21 10:01:37.540,-0.09372,-0.13054
,,,2022-11-21 10:01:38.198,-0.1205,-0.08368
,,,2022-11-21 10:01:38.833,-0.13724,-0.08703
,,,2022-11-21 10:01:39.461,-0.11381,-0.08033
,,,2022-11-21 10:01:40.089,-0.07699,-0.08703
,,,2022-11-21 10:01:40.732,-0.11046,-0.11381
,,,2022-11-21 10:01:41.388,-0.17406,-0.08368
,,,2022-11-21 10:01:42.039,-0.15732,-0.10042
,,,2022-11-21 10:01:42.707,-0.07699,-0.10042
,,,2022-11-21 10:01:43.364,-0.14393,-0.08703
,,,2022-11-21 10:01:44.018,-0.10042,-0.08033
,,,2022-11-21 10:01:44.669,-0.11381,-0.10377
,,,2022-11-21 10:01:45.327,-0.08703,-0.10042
,,,2022-11-21 10:01:45.965,-0.11715,-0.08033
,,,2022-11-21 10:01:46.618,-0.14059,-0.10711
,,,2022-11-21 10:01:47.264,-0.1205,-0.11715
,,,2022-11-21 10:01:47.923,-0.13724,-0.13724
,,,2022-11-21 10:01:48.602,-0.13389,-0.09038
,,,2022-11-21 10:01:49.251,-0.11381,-0.08368
,,,2022-11-21 10:01:49.914,-0.09707,-0.11381
,,,2022-11-21 10:01:50.561,-0.11046,-0.10042
,,,2022-11-21 10:01:51.214,-0.08703,-0.08033
,,,2022-11-21 10:01:51.864,-0.10042,-0.09038
,,,2022-11-21 10:01:52.522,-0.11381,-0.1205
,,,2022-11-21 10:01:53.227,-0.08368,-0.08703
,,,2022-11-21 10:01:53.870,-0.11381,-0.18075
,,,2022-11-21 10:01:54.525,-0.15732,-0.11381
,,,2022-11-21 10:01:55.182,-0.08703,-0.09038
,,,2022-11-21 10:01:55.841,-0.09707,-0.09038
,,,2022-11-21 10:01:56.495,-0.10377,-0.09038
,,,2022-11-21 10:01:57.145,-0.13389,-0.09372
,,,2022-11-21 10:01:57.792,-0.1205,-0.1205
