Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-21 11:37:13.902,-0.19414,-0.09707
,,,2022-11-21 11:37:14.559,-0.15063,-0.08033
,,,2022-11-21 11:37:15.214,-0.19749,-0.08033
,,,2022-11-21 11:37:15.863,-0.08703,-0.09038
,,,2022-11-21 11:37:16.513,-0.17071,-0.09707
,,,2022-11-21 11:37:17.188,-0.17071,-0.08033
,,,2022-11-21 11:37:17.832,-0.22427,-0.13054
,,,2022-11-21 11:37:18.484,-0.15063,-0.09707
,,,2022-11-21 11:37:19.138,-0.06025,-0.08033
,,,2022-11-21 11:37:19.822,-0.21757,-0.08033
,,,2022-11-21 11:37:20.477,-0.13724,-0.08033
,,,2022-11-21 11:37:21.133,-0.15732,-0.11046
,,,2022-11-21 11:37:21.792,-0.13389,-0.09038
,,,2022-11-21 11:37:22.444,-0.14059,-0.08033
,,,2022-11-21 11:37:23.101,-0.22427,-0.11046
,,,2022-11-21 11:37:23.743,-0.20084,-0.08033
,,,2022-11-21 11:37:24.407,-0.21423,-0.10042
,,,2022-11-21 11:37:25.054,-0.20084,-0.10711
,,,2022-11-21 11:37:25.707,-0.16402,-0.08368
,,,2022-11-21 11:37:26.363,-0.13054,-0.10377
,,,2022-11-21 11:37:27.017,-0.17071,-0.08703
,,,2022-11-21 11:37:27.676,-0.1841,-0.09707
,,,2022-11-21 11:37:28.331,-0.18745,-0.13054
,,,2022-11-21 11:37:28.979,-0.20084,-0.09038
,,,2022-11-21 11:37:29.629,-0.17741,-0.10711
,,,2022-11-21 11:37:30.275,-0.21423,-0.11715
,,,2022-11-21 11:37:30.931,-0.241,-0.10711
,,,2022-11-21 11:37:31.591,-0.11046,-0.11046
,,,2022-11-21 11:37:32.243,-0.15063,-0.08703
,,,2022-11-21 11:37:32.892,-0.19079,-0.08033
,,,2022-11-21 11:37:33.546,-0.1841,-0.08033
,,,2022-11-21 11:37:34.206,-0.21423,-0.08703
,,,2022-11-21 11:37:34.857,-0.15063,-0.09038
,,,2022-11-21 11:37:35.521,-0.241,-0.11381
,,,2022-11-21 11:37:36.174,-0.14059,-0.08368
,,,2022-11-21 11:37:36.812,-0.17741,-0.08368
,,,2022-11-21 11:37:37.469,-0.22762,-0.09707
,,,2022-11-21 11:37:38.130,-0.18745,-0.09707
,,,2022-11-21 11:37:38.774,-0.15732,-0.11046
,,,2022-11-21 11:37:39.427,-0.18075,-0.08703
,,,2022-11-21 11:37:40.072,-0.20084,-0.09372
,,,2022-11-21 11:37:40.725,-0.10377,-0.10711
,,,2022-11-21 11:37:41.382,-0.11381,-0.09372
,,,2022-11-21 11:37:42.030,-0.20418,-0.13724
,,,2022-11-21 11:37:42.684,-0.1272,-0.13389
,,,2022-11-21 11:37:43.336,-0.20084,-0.09707
,,,2022-11-21 11:37:43.994,-0.16067,-0.08033
,,,2022-11-21 11:37:44.647,-0.20418,-0.10042
,,,2022-11-21 11:37:45.311,-0.17071,-0.09707
,,,2022-11-21 11:37:45.961,-0.16067,-0.10042
,,,2022-11-21 11:37:46.610,-0.16067,-0.10377
,,,2022-11-21 11:37:47.272,-0.19749,-0.08703
,,,2022-11-21 11:37:47.915,-0.14728,-0.08703
,,,2022-11-21 11:37:48.572,-0.16402,-0.09038
,,,2022-11-21 11:37:49.229,-0.17071,-0.08368
,,,2022-11-21 11:37:49.874,-0.17406,-0.10377
,,,2022-11-21 11:37:50.532,-0.10711,-0.1272
,,,2022-11-21 11:37:51.188,-0.08368,-0.10042
,,,2022-11-21 11:37:51.836,-0.2477,-0.08703
,,,2022-11-21 11:37:52.502,-0.18745,-0.08703
,,,2022-11-21 11:37:53.152,-0.17741,-0.09707
,,,2022-11-21 11:37:53.804,-0.21757,-0.08033
,,,2022-11-21 11:37:54.465,-0.16067,-0.10042
,,,2022-11-21 11:37:55.124,-0.20418,-0.08033
,,,2022-11-21 11:37:55.770,-0.21088,-0.09038
,,,2022-11-21 11:37:56.431,-0.27782,-0.08033
,,,2022-11-21 11:37:57.083,-0.1841,-0.08703
,,,2022-11-21 11:37:57.724,-0.12385,-0.10377
,,,2022-11-21 11:37:58.388,-0.19079,-0.09372
,,,2022-11-21 11:37:59.045,-0.21088,-0.10711
,,,2022-11-21 11:37:59.734,-0.16402,-0.08703
,,,2022-11-21 11:38:00.391,-0.16402,-0.08703
,,,2022-11-21 11:38:01.042,-0.12385,-0.09707
,,,2022-11-21 11:38:01.695,-0.15397,-0.10042
,,,2022-11-21 11:38:02.349,-0.17406,-0.07699
,,,2022-11-21 11:38:02.998,-0.13054,-0.08033
,,,2022-11-21 11:38:03.648,-0.20084,-0.08703
,,,2022-11-21 11:38:04.302,-0.17071,-0.11381
,,,2022-11-21 11:38:04.959,-0.21757,-0.09372
,,,2022-11-21 11:38:05.631,-0.07029,-0.12385
,,,2022-11-21 11:38:06.281,-0.16736,-0.08033
,,,2022-11-21 11:38:06.932,-0.22092,-0.07699
,,,2022-11-21 11:38:07.563,-0.17406,-0.09707
,,,2022-11-21 11:38:08.218,-0.1205,-0.08368
,,,2022-11-21 11:38:08.871,-0.21757,-0.08703
,,,2022-11-21 11:38:09.532,-0.18745,-0.08703
,,,2022-11-21 11:38:10.176,-0.13389,-0.08703
,,,2022-11-21 11:38:10.812,-0.15397,-0.08033
,,,2022-11-21 11:38:11.465,-0.20084,-0.08033
,,,2022-11-21 11:38:12.117,-0.21423,-0.08033
,,,2022-11-21 11:38:12.761,-0.24435,-0.09707
,,,2022-11-21 11:38:13.416,-0.18075,-0.08033
,,,2022-11-21 11:38:14.070,-0.13389,-0.09038
,,,2022-11-21 11:38:14.712,-0.3113,-0.11381
,,,2022-11-21 11:38:15.364,-0.15397,-0.08703
,,,2022-11-21 11:38:16.018,-0.23431,-0.09372
,,,2022-11-21 11:38:16.682,-0.17406,-0.10711
,,,2022-11-21 11:38:17.339,-0.21088,-0.08368
,,,2022-11-21 11:38:17.985,-0.17741,-0.09707
,,,2022-11-21 11:38:18.641,-0.1205,-0.10377
,,,2022-11-21 11:38:19.311,-0.20753,-0.09372
,,,2022-11-21 11:38:19.965,-0.14393,-0.08368
,,,2022-11-21 11:38:20.616,-0.16736,-0.08033
,,,2022-11-21 11:38:21.263,-0.20084,-0.08368
,,,2022-11-21 11:38:21.917,-0.16402,-0.08033
,,,2022-11-21 11:38:22.566,-0.11715,-0.08033
,,,2022-11-21 11:38:23.199,-0.22092,-0.09372
,,,2022-11-21 11:38:23.842,-0.17071,-0.08703
,,,2022-11-21 11:38:24.492,-0.15397,-0.08368
,,,2022-11-21 11:38:25.145,-0.13724,-0.08368
,,,2022-11-21 11:38:25.794,-0.21088,-0.09038
,,,2022-11-21 11:38:26.471,-0.21088,-0.08703
,,,2022-11-21 11:38:27.124,-0.18745,-0.08033
,,,2022-11-21 11:38:27.772,-0.20418,-0.1272
,,,2022-11-21 11:38:28.429,-0.1841,-0.09038
,,,2022-11-21 11:38:29.089,-0.15397,-0.08703
,,,2022-11-21 11:38:29.742,-0.13389,-0.09038
,,,2022-11-21 11:38:30.396,-0.26109,-0.07699
,,,2022-11-21 11:38:31.048,-0.20084,-0.14059
,,,2022-11-21 11:38:31.706,-0.13724,-0.08703
,,,2022-11-21 11:38:32.364,-0.15063,-0.08033
,,,2022-11-21 11:38:33.024,-0.16067,-0.09038
,,,2022-11-21 11:38:33.681,-0.15397,-0.08703
,,,2022-11-21 11:38:34.330,-0.18075,-0.09707
,,,2022-11-21 11:38:34.987,-0.17741,-0.1205
,,,2022-11-21 11:38:35.644,-0.16067,-0.08368
,,,2022-11-21 11:38:36.328,-0.15732,-0.10711
,,,2022-11-21 11:38:36.975,-0.15063,-0.07699
,,,2022-11-21 11:38:37.625,-0.28452,-0.09038
,,,2022-11-21 11:38:38.312,-0.13724,-0.08033
,,,2022-11-21 11:38:38.972,-0.22427,-0.08033
,,,2022-11-21 11:38:39.632,-0.15397,-0.08033
,,,2022-11-21 11:38:40.254,-0.21423,-0.08703
,,,2022-11-21 11:38:40.903,-0.17741,-0.09038
,,,2022-11-21 11:38:41.564,-0.17406,-0.08033
,,,2022-11-21 11:38:42.221,-0.13389,-0.10042
,,,2022-11-21 11:38:42.874,-0.18075,-0.11046
,,,2022-11-21 11:38:43.521,-0.14059,-0.09707
,,,2022-11-21 11:38:44.172,-0.17071,-0.08703
,,,2022-11-21 11:38:44.823,-0.19414,-0.08703
,,,2022-11-21 11:38:45.484,-0.17071,-0.09038
,,,2022-11-21 11:38:46.134,-0.17406,-0.08703
,,,2022-11-21 11:38:46.783,-0.13054,-0.10377
,,,2022-11-21 11:38:47.443,-0.22427,-0.08703
,,,2022-11-21 11:38:48.093,-0.13389,-0.08368
,,,2022-11-21 11:38:48.717,-0.21423,-0.07699
,,,2022-11-21 11:38:49.369,-0.26109,-0.09038
,,,2022-11-21 11:38:50.015,-0.16067,-0.11046
,,,2022-11-21 11:38:50.683,-0.25105,-0.11381
,,,2022-11-21 11:38:51.332,-0.17741,-0.08703
,,,2022-11-21 11:38:51.982,-0.17071,-0.10042
,,,2022-11-21 11:38:52.634,-0.19414,-0.09372
,,,2022-11-21 11:38:53.279,-0.18075,-0.08368
,,,2022-11-21 11:38:53.922,-0.241,-0.09372
,,,2022-11-21 11:38:54.577,-0.20418,-0.10711
,,,2022-11-21 11:38:55.238,-0.22762,-0.1205
,,,2022-11-21 11:38:55.885,-0.16736,-0.08703
,,,2022-11-21 11:38:56.531,-0.16067,-0.08368
,,,2022-11-21 11:38:57.178,-0.23096,-0.08033
,,,2022-11-21 11:38:57.830,-0.21757,-0.09372
,,,2022-11-21 11:38:58.483,-0.15397,-0.09038
,,,2022-11-21 11:38:59.138,-0.1272,-0.08033
,,,2022-11-21 11:38:59.775,-0.20084,-0.11046
,,,2022-11-21 11:39:00.445,-0.21088,-0.07699
,,,2022-11-21 11:39:01.111,-0.21423,-0.09038
,,,2022-11-21 11:39:01.745,-0.16067,-0.09372
,,,2022-11-21 11:39:02.392,-0.22427,-0.10042
,,,2022-11-21 11:39:03.035,-0.15397,-0.09372
,,,2022-11-21 11:39:03.695,-0.15397,-0.09372
,,,2022-11-21 11:39:04.349,-0.16067,-0.09372
,,,2022-11-21 11:39:05.002,-0.17741,-0.09372
,,,2022-11-21 11:39:05.653,-0.20084,-0.1272
,,,2022-11-21 11:39:06.307,-0.14059,-0.11046
,,,2022-11-21 11:39:06.961,-0.17071,-0.11046
,,,2022-11-21 11:39:07.608,-0.20084,-0.08703
,,,2022-11-21 11:39:08.251,-0.17741,-0.09038
,,,2022-11-21 11:39:08.893,-0.19079,-0.08368
,,,2022-11-21 11:39:09.562,-0.16067,-0.08703
,,,2022-11-21 11:39:10.212,-0.16736,-0.11381
,,,2022-11-21 11:39:10.840,-0.23431,-0.10377
,,,2022-11-21 11:39:11.495,-0.14393,-0.1205
,,,2022-11-21 11:39:12.150,-0.1841,-0.09707
,,,2022-11-21 11:39:12.797,-0.1205,-0.10377
,,,2022-11-21 11:39:13.455,-0.17406,-0.08703
,,,2022-11-21 11:39:14.108,-0.10377,-0.10377
,,,2022-11-21 11:39:14.749,-0.16067,-0.08368
,,,2022-11-21 11:39:15.405,-0.16067,-0.08033
,,,2022-11-21 11:39:16.060,-0.20418,-0.10377
,,,2022-11-21 11:39:16.713,-0.26778,-0.08033
,,,2022-11-21 11:39:17.368,-0.19414,-0.1205
,,,2022-11-21 11:39:18.024,-0.18745,-0.08033
,,,2022-11-21 11:39:18.672,-0.19079,-0.11381
,,,2022-11-21 11:39:19.323,-0.20418,-0.08033
,,,2022-11-21 11:39:19.973,-0.23431,-0.09372
,,,2022-11-21 11:39:20.621,-0.21757,-0.08368
,,,2022-11-21 11:39:21.278,-0.25105,-0.07699
,,,2022-11-21 11:39:21.923,-0.25774,-0.09707
,,,2022-11-21 11:39:22.587,-0.17071,-0.09372
,,,2022-11-21 11:39:23.236,-0.21423,-0.08368
,,,2022-11-21 11:39:23.885,-0.1272,-0.09372
,,,2022-11-21 11:39:24.538,-0.18745,-0.09372
,,,2022-11-21 11:39:25.202,-0.23431,-0.08703
,,,2022-11-21 11:39:25.860,-0.17406,-0.14728
,,,2022-11-21 11:39:26.519,-0.1841,-0.09038
,,,2022-11-21 11:39:27.182,-0.16067,-0.08368
,,,2022-11-21 11:39:27.808,-0.13054,-0.10377
,,,2022-11-21 11:39:28.467,-0.25774,-0.10711
,,,2022-11-21 11:39:29.119,-0.25439,-0.09372
,,,2022-11-21 11:39:29.765,-0.19079,-0.11715
,,,2022-11-21 11:39:30.406,-0.14059,-0.08033
,,,2022-11-21 11:39:31.074,-0.25105,-0.13724
,,,2022-11-21 11:39:31.719,-0.1205,-0.09707
,,,2022-11-21 11:39:32.376,-0.17741,-0.10711
,,,2022-11-21 11:39:33.038,-0.14059,-0.1205
,,,2022-11-21 11:39:33.699,-0.16067,-0.08703
,,,2022-11-21 11:39:34.357,-0.14059,-0.08703
,,,2022-11-21 11:39:35.013,-0.17406,-0.08703
,,,2022-11-21 11:39:35.689,-0.14728,-0.08703
,,,2022-11-21 11:39:36.342,-0.1841,-0.08033
,,,2022-11-21 11:39:36.966,-0.19414,-0.09372
,,,2022-11-21 11:39:37.642,-0.17741,-0.08703
,,,2022-11-21 11:39:38.334,-0.21757,-0.08368
,,,2022-11-21 11:39:38.983,-0.13054,-0.09707
,,,2022-11-21 11:39:39.642,-0.14393,-0.08368
,,,2022-11-21 11:39:40.305,-0.16402,-0.08703
,,,2022-11-21 11:39:40.958,-0.18745,-0.08033
,,,2022-11-21 11:39:41.616,-0.18075,-0.09038
,,,2022-11-21 11:39:42.264,-0.17071,-0.14059
,,,2022-11-21 11:39:42.913,-0.16736,-0.08703
,,,2022-11-21 11:39:43.570,-0.1841,-0.1205
,,,2022-11-21 11:39:44.230,-0.13724,-0.12385
,,,2022-11-21 11:39:44.883,-0.15732,-0.10711
,,,2022-11-21 11:39:45.542,-0.22092,-0.08703
,,,2022-11-21 11:39:46.194,-0.17071,-0.08703
,,,2022-11-21 11:39:46.846,-0.21423,-0.1272
,,,2022-11-21 11:39:47.504,-0.22427,-0.07699
,,,2022-11-21 11:39:48.161,-0.15063,-0.13389
,,,2022-11-21 11:39:48.814,-0.15732,-0.08368
,,,2022-11-21 11:39:49.467,-0.19079,-0.10711
,,,2022-11-21 11:39:50.117,-0.15732,-0.08033
,,,2022-11-21 11:39:50.765,-0.1205,-0.11715
,,,2022-11-21 11:39:51.414,-0.18745,-0.09707
,,,2022-11-21 11:39:52.064,-0.08368,-0.09372
,,,2022-11-21 11:39:52.718,-0.19414,-0.08033
,,,2022-11-21 11:39:53.376,-0.13389,-0.08703
,,,2022-11-21 11:39:54.042,-0.15397,-0.07699
,,,2022-11-21 11:39:54.696,-0.24435,-0.09707
,,,2022-11-21 11:39:55.346,-0.18075,-0.08033
,,,2022-11-21 11:39:56.012,-0.28117,-0.08368
,,,2022-11-21 11:39:56.667,-0.16736,-0.08368
,,,2022-11-21 11:39:57.327,-0.16402,-0.10377
,,,2022-11-21 11:39:57.997,-0.24435,-0.13054
,,,2022-11-21 11:39:58.655,-0.16067,-0.08703
,,,2022-11-21 11:39:59.314,-0.14393,-0.08033
,,,2022-11-21 11:39:59.964,-0.17406,-0.08033
,,,2022-11-21 11:40:00.615,-0.13724,-0.09707
,,,2022-11-21 11:40:01.277,-0.241,-0.09372
,,,2022-11-21 11:40:01.925,-0.17071,-0.08368
,,,2022-11-21 11:40:02.580,-0.23766,-0.10711
,,,2022-11-21 11:40:03.240,-0.19749,-0.09372
,,,2022-11-21 11:40:03.892,-0.14728,-0.08368
,,,2022-11-21 11:40:04.555,-0.17071,-0.08703
,,,2022-11-21 11:40:05.217,-0.21088,-0.11715
,,,2022-11-21 11:40:05.874,-0.14393,-0.10377
,,,2022-11-21 11:40:06.524,-0.15063,-0.08033
,,,2022-11-21 11:40:07.180,-0.1841,-0.10711
,,,2022-11-21 11:40:07.831,-0.15732,-0.08033
,,,2022-11-21 11:40:08.486,-0.22092,-0.11381
,,,2022-11-21 11:40:09.141,-0.16067,-0.08703
,,,2022-11-21 11:40:09.790,-0.13054,-0.09707
,,,2022-11-21 11:40:10.444,-0.17071,-0.08368
,,,2022-11-21 11:40:11.073,-0.13389,-0.09372
,,,2022-11-21 11:40:11.729,-0.20753,-0.09038
,,,2022-11-21 11:40:12.381,-0.17071,-0.07699
,,,2022-11-21 11:40:13.034,-0.10042,-0.09038
,,,2022-11-21 11:40:13.689,-0.22427,-0.08368
,,,2022-11-21 11:40:14.343,-0.14393,-0.10711
,,,2022-11-21 11:40:14.995,-0.18075,-0.08033
,,,2022-11-21 11:40:15.652,-0.20418,-0.11715
,,,2022-11-21 11:40:16.303,-0.20418,-0.09707
,,,2022-11-21 11:40:16.950,-0.25105,-0.08368
,,,2022-11-21 11:40:17.604,-0.13054,-0.10377
,,,2022-11-21 11:40:18.253,-0.15732,-0.08033
,,,2022-11-21 11:40:18.913,-0.14393,-0.08703
,,,2022-11-21 11:40:19.575,-0.21088,-0.08368
,,,2022-11-21 11:40:20.225,-0.19749,-0.10377
,,,2022-11-21 11:40:20.878,-0.16067,-0.08033
,,,2022-11-21 11:40:21.533,-0.20418,-0.09038
,,,2022-11-21 11:40:22.187,-0.10377,-0.10711
,,,2022-11-21 11:40:22.842,-0.17406,-0.08368
,,,2022-11-21 11:40:23.500,-0.1205,-0.11046
,,,2022-11-21 11:40:24.164,-0.1841,-0.09372
,,,2022-11-21 11:40:24.800,-0.21423,-0.09707
,,,2022-11-21 11:40:25.456,-0.17406,-0.09038
,,,2022-11-21 11:40:26.111,-0.22092,-0.09038
,,,2022-11-21 11:40:26.758,-0.19749,-0.09372
,,,2022-11-21 11:40:27.408,-0.1841,-0.07699
,,,2022-11-21 11:40:28.055,-0.19079,-0.10711
,,,2022-11-21 11:40:28.710,-0.23096,-0.08368
,,,2022-11-21 11:40:29.358,-0.13389,-0.08703
,,,2022-11-21 11:40:30.011,-0.13389,-0.08703
,,,2022-11-21 11:40:30.667,-0.14059,-0.10711
,,,2022-11-21 11:40:31.321,-0.11046,-0.08033
,,,2022-11-21 11:40:31.970,-0.17741,-0.08368
,,,2022-11-21 11:40:32.619,-0.1205,-0.08703
,,,2022-11-21 11:40:33.263,-0.30795,-0.10042
,,,2022-11-21 11:40:33.914,-0.19414,-0.11046
,,,2022-11-21 11:40:34.568,-0.11046,-0.08368
,,,2022-11-21 11:40:35.241,-0.18075,-0.08703
,,,2022-11-21 11:40:35.889,9.9E+37,9.9E+37
,,,2022-11-21 11:40:36.118,-0.1841,-0.08368
,,,2022-11-21 11:40:36.763,-0.19079,-0.09372
,,,2022-11-21 11:40:37.465,-0.13724,-0.08703
,,,2022-11-21 11:40:38.116,-0.15732,-0.09038
,,,2022-11-21 11:40:38.757,-0.18075,-0.09038
,,,2022-11-21 11:40:39.404,-0.15732,-0.09038
,,,2022-11-21 11:40:40.066,-0.21423,-0.08033
,,,2022-11-21 11:40:40.715,-0.15732,-0.10377
,,,2022-11-21 11:40:41.365,-0.18075,-0.08368
,,,2022-11-21 11:40:42.038,-0.13054,-0.08368
,,,2022-11-21 11:40:42.685,-0.23096,-0.09707
,,,2022-11-21 11:40:43.343,-0.16067,-0.10377
,,,2022-11-21 11:40:44.001,-0.10711,-0.12385
,,,2022-11-21 11:40:44.661,-0.15732,-0.11046
,,,2022-11-21 11:40:45.319,-0.19749,-0.14393
,,,2022-11-21 11:40:45.975,-0.15732,-0.08368
,,,2022-11-21 11:40:46.633,-0.16736,-0.08033
,,,2022-11-21 11:40:47.302,-0.14728,-0.09372
,,,2022-11-21 11:40:47.956,-0.1205,-0.08368
,,,2022-11-21 11:40:48.610,-0.19749,-0.08033
,,,2022-11-21 11:40:49.276,-0.13054,-0.10042
,,,2022-11-21 11:40:49.926,-0.20084,-0.09038
,,,2022-11-21 11:40:50.579,-0.14728,-0.09372
,,,2022-11-21 11:40:51.225,-0.1841,-0.1205
,,,2022-11-21 11:40:51.876,-0.21423,-0.08703
,,,2022-11-21 11:40:52.531,-0.22092,-0.09038
,,,2022-11-21 11:40:53.188,-0.10377,-0.09038
,,,2022-11-21 11:40:53.838,-0.25774,-0.08703
,,,2022-11-21 11:40:54.498,-0.21757,-0.10042
,,,2022-11-21 11:40:55.151,-0.20418,-0.08368
,,,2022-11-21 11:40:55.780,-0.14393,-0.08703
,,,2022-11-21 11:40:56.437,-0.16067,-0.09372
,,,2022-11-21 11:40:57.101,-0.19749,-0.09707
,,,2022-11-21 11:40:57.746,-0.1841,-0.10042
,,,2022-11-21 11:40:58.406,-0.11046,-0.08033
,,,2022-11-21 11:40:59.057,-0.20084,-0.09372
,,,2022-11-21 11:40:59.707,-0.16736,-0.08368
,,,2022-11-21 11:41:00.370,-0.17071,-0.13724
,,,2022-11-21 11:41:01.020,-0.20418,-0.09707
,,,2022-11-21 11:41:01.668,-0.1272,-0.08368
,,,2022-11-21 11:41:02.320,-0.14728,-0.08368
,,,2022-11-21 11:41:02.968,-0.22762,-0.07699
,,,2022-11-21 11:41:03.627,-0.18745,-0.22092
,,,2022-11-21 11:41:04.256,-0.17741,-0.09707
,,,2022-11-21 11:41:04.906,-0.14393,-0.09707
,,,2022-11-21 11:41:05.572,-0.14393,-0.09707
,,,2022-11-21 11:41:06.224,-0.22092,-0.09707
,,,2022-11-21 11:41:06.871,-0.1205,-0.08033
,,,2022-11-21 11:41:07.536,-0.17741,-0.10042
