Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-21 10:57:11.612,-0.19749,-0.08033
,,,2022-11-21 10:57:12.252,-0.16067,-0.08033
,,,2022-11-21 10:57:13.017,-0.19414,-0.08033
,,,2022-11-21 10:57:13.666,-0.14728,-0.13389
,,,2022-11-21 10:57:14.317,-0.15063,-0.07699
,,,2022-11-21 10:57:14.976,-0.1205,-0.08703
,,,2022-11-21 10:57:15.636,-0.18745,-0.08703
,,,2022-11-21 10:57:16.276,-0.19414,-0.08703
,,,2022-11-21 10:57:16.936,-0.11046,-0.10042
,,,2022-11-21 10:57:17.589,-0.14393,-0.10377
,,,2022-11-21 10:57:18.270,-0.14393,-0.10042
,,,2022-11-21 10:57:18.920,-0.14728,-0.08703
,,,2022-11-21 10:57:19.567,-0.16736,-0.09038
,,,2022-11-21 10:57:20.218,-0.16402,-0.10042
,,,2022-11-21 10:57:20.865,-0.10377,-0.08368
,,,2022-11-21 10:57:21.516,-0.13724,-0.11046
,,,2022-11-21 10:57:22.170,-0.23766,-0.09707
,,,2022-11-21 10:57:22.822,-0.13724,-0.13724
,,,2022-11-21 10:57:23.465,-0.1272,-0.08033
,,,2022-11-21 10:57:24.134,-0.17071,-0.09038
,,,2022-11-21 10:57:24.807,-0.21088,-0.13724
,,,2022-11-21 10:57:25.453,-0.14393,-0.10042
,,,2022-11-21 10:57:26.106,-0.21088,-0.11381
,,,2022-11-21 10:57:26.749,-0.17071,-0.10377
,,,2022-11-21 10:57:27.398,-0.11715,-0.09372
,,,2022-11-21 10:57:28.041,-0.15732,-0.10711
,,,2022-11-21 10:57:28.694,-0.19079,-0.13724
,,,2022-11-21 10:57:29.349,-0.14059,-0.1272
,,,2022-11-21 10:57:29.999,-0.17071,-0.10042
,,,2022-11-21 10:57:30.665,-0.16402,-0.13389
,,,2022-11-21 10:57:31.318,-0.16736,-0.11381
,,,2022-11-21 10:57:31.964,-0.17406,-0.11715
,,,2022-11-21 10:57:32.615,-0.19079,-0.10377
,,,2022-11-21 10:57:33.266,-0.1841,-0.10377
,,,2022-11-21 10:57:33.917,-0.14728,-0.08368
,,,2022-11-21 10:57:34.576,-0.11715,-0.11381
,,,2022-11-21 10:57:35.235,-0.13389,-0.09707
,,,2022-11-21 10:57:35.894,-0.18075,-0.09372
,,,2022-11-21 10:57:36.544,-0.15732,-0.08368
,,,2022-11-21 10:57:37.271,-0.14728,-0.08033
,,,2022-11-21 10:57:37.930,-0.17406,-0.07699
,,,2022-11-21 10:57:38.596,-0.11046,-0.1205
,,,2022-11-21 10:57:39.219,-0.15732,-0.08368
,,,2022-11-21 10:57:39.869,-0.13724,-0.08368
,,,2022-11-21 10:57:40.526,-0.20418,-0.13054
,,,2022-11-21 10:57:41.183,-0.1205,-0.08703
,,,2022-11-21 10:57:41.835,-0.16067,-0.07699
,,,2022-11-21 10:57:42.487,-0.10377,-0.09707
,,,2022-11-21 10:57:43.142,-0.26109,-0.1205
,,,2022-11-21 10:57:43.803,-0.16736,-0.10711
,,,2022-11-21 10:57:44.459,-0.25439,-0.10711
,,,2022-11-21 10:57:45.122,-0.17071,-0.08703
,,,2022-11-21 10:57:45.765,-0.14728,-0.09372
,,,2022-11-21 10:57:46.415,-0.19079,-0.08703
,,,2022-11-21 10:57:47.074,-0.14728,-0.08368
,,,2022-11-21 10:57:47.724,-0.09372,-0.08368
,,,2022-11-21 10:57:48.383,-0.13054,-0.09707
,,,2022-11-21 10:57:49.048,-0.17406,-0.10377
,,,2022-11-21 10:57:49.705,-0.08033,-0.07699
,,,2022-11-21 10:57:50.357,-0.16067,-0.11715
,,,2022-11-21 10:57:51.013,-0.13054,-0.08033
,,,2022-11-21 10:57:51.674,-0.15397,-0.09707
,,,2022-11-21 10:57:52.337,-0.26109,-0.08033
,,,2022-11-21 10:57:52.963,-0.16067,-0.08703
,,,2022-11-21 10:57:53.619,-0.09038,-0.09038
,,,2022-11-21 10:57:54.265,-0.15397,-0.09038
,,,2022-11-21 10:57:54.923,-0.20084,-0.09038
,,,2022-11-21 10:57:55.574,-0.11715,-0.09038
,,,2022-11-21 10:57:56.202,-0.16067,-0.08368
,,,2022-11-21 10:57:56.859,-0.10377,-0.09372
,,,2022-11-21 10:57:57.518,-0.15732,-0.10042
,,,2022-11-21 10:57:58.180,-0.08368,-0.09372
,,,2022-11-21 10:57:58.840,-0.22092,-0.08368
,,,2022-11-21 10:57:59.494,-0.1841,-0.08703
,,,2022-11-21 10:58:00.150,-0.19749,-0.11046
,,,2022-11-21 10:58:00.827,-0.21423,-0.09372
,,,2022-11-21 10:58:01.486,-0.14059,-0.09038
,,,2022-11-21 10:58:02.143,-0.20753,-0.08703
,,,2022-11-21 10:58:02.794,-0.14728,-0.10711
,,,2022-11-21 10:58:03.451,-0.15397,-0.08703
,,,2022-11-21 10:58:04.108,-0.13724,-0.10711
,,,2022-11-21 10:58:04.762,-0.22427,-0.10042
,,,2022-11-21 10:58:05.408,-0.20084,-0.09372
,,,2022-11-21 10:58:06.068,-0.14728,-0.12385
,,,2022-11-21 10:58:06.723,-0.13389,-0.09707
,,,2022-11-21 10:58:07.383,-0.14393,-0.09372
,,,2022-11-21 10:58:08.041,-0.14059,-0.10711
,,,2022-11-21 10:58:08.699,-0.13724,-0.11715
,,,2022-11-21 10:58:09.352,-0.16736,-0.10042
,,,2022-11-21 10:58:10.014,-0.13724,-0.09707
,,,2022-11-21 10:58:10.666,-0.1272,-0.08368
,,,2022-11-21 10:58:11.330,-0.14393,-0.10042
,,,2022-11-21 10:58:11.987,-0.14393,-0.07699
,,,2022-11-21 10:58:12.639,-0.13054,-0.09372
,,,2022-11-21 10:58:13.281,-0.21423,-0.09038
,,,2022-11-21 10:58:13.926,-0.14393,-0.08033
,,,2022-11-21 10:58:14.583,-0.14393,-0.08703
,,,2022-11-21 10:58:15.212,-0.14059,-0.09038
,,,2022-11-21 10:58:15.868,-0.16067,-0.10042
,,,2022-11-21 10:58:16.519,-0.1841,-0.09372
,,,2022-11-21 10:58:17.178,-0.11381,-0.08703
,,,2022-11-21 10:58:17.830,-0.20418,-0.08368
,,,2022-11-21 10:58:18.490,-0.1841,-0.08703
,,,2022-11-21 10:58:19.148,-0.15732,-0.09038
,,,2022-11-21 10:58:19.799,-0.11046,-0.09038
,,,2022-11-21 10:58:20.449,-0.14393,-0.08033
,,,2022-11-21 10:58:21.105,-0.23766,-0.11381
,,,2022-11-21 10:58:21.748,-0.15397,-0.09038
,,,2022-11-21 10:58:22.399,-0.14059,-0.08703
,,,2022-11-21 10:58:23.048,-0.15063,-0.11381
,,,2022-11-21 10:58:23.701,-0.14393,-0.11715
,,,2022-11-21 10:58:24.350,-0.16067,-0.09372
,,,2022-11-21 10:58:25.007,-0.11046,-0.08703
,,,2022-11-21 10:58:25.669,-0.21423,-0.08033
,,,2022-11-21 10:58:26.326,-0.16402,-0.08033
,,,2022-11-21 10:58:26.980,-0.13054,-0.12385
,,,2022-11-21 10:58:27.635,-0.1841,-0.08033
,,,2022-11-21 10:58:28.294,-0.15732,-0.08703
,,,2022-11-21 10:58:28.943,-0.16067,-0.10042
,,,2022-11-21 10:58:29.607,-0.12385,-0.11046
,,,2022-11-21 10:58:30.262,-0.17741,-0.08703
,,,2022-11-21 10:58:30.919,-0.07029,-0.10377
,,,2022-11-21 10:58:31.575,-0.17406,-0.08703
,,,2022-11-21 10:58:32.250,-0.18745,-0.11046
,,,2022-11-21 10:58:32.914,-0.18075,-0.10377
,,,2022-11-21 10:58:33.559,-0.13724,-0.09038
,,,2022-11-21 10:58:34.232,-0.10042,-0.08368
,,,2022-11-21 10:58:34.885,-0.1272,-0.13724
,,,2022-11-21 10:58:35.532,-0.13054,-0.1205
,,,2022-11-21 10:58:36.194,-0.10711,-0.09372
,,,2022-11-21 10:58:36.856,-0.16067,-0.08033
,,,2022-11-21 10:58:37.498,-0.14059,-0.09372
,,,2022-11-21 10:58:38.173,-0.16067,-0.09038
,,,2022-11-21 10:58:38.831,-0.19079,-0.08703
,,,2022-11-21 10:58:39.481,-0.17406,-0.10042
,,,2022-11-21 10:58:40.142,-0.16736,-0.10042
,,,2022-11-21 10:58:40.808,-0.15397,-0.11381
,,,2022-11-21 10:58:41.464,-0.15397,-0.08033
,,,2022-11-21 10:58:42.119,-0.14393,-0.11381
,,,2022-11-21 10:58:42.769,-0.13054,-0.12385
,,,2022-11-21 10:58:43.423,-0.14393,-0.11715
,,,2022-11-21 10:58:44.076,-0.16067,-0.08033
,,,2022-11-21 10:58:44.720,-0.15397,-0.09038
,,,2022-11-21 10:58:45.371,-0.17406,-0.08033
,,,2022-11-21 10:58:46.023,-0.14059,-0.09707
,,,2022-11-21 10:58:46.682,-0.11715,-0.08368
,,,2022-11-21 10:58:47.337,-0.17741,-0.08033
,,,2022-11-21 10:58:47.987,-0.09372,-0.08703
,,,2022-11-21 10:58:48.642,-0.1205,-0.11046
,,,2022-11-21 10:58:49.298,-0.17071,-0.08368
,,,2022-11-21 10:58:49.948,-0.09707,-0.09707
,,,2022-11-21 10:58:50.613,-0.17741,-0.09372
,,,2022-11-21 10:58:51.304,-0.15732,-0.08368
,,,2022-11-21 10:58:51.952,-0.15397,-0.08368
,,,2022-11-21 10:58:52.595,-0.13389,-0.10711
,,,2022-11-21 10:58:53.225,-0.18745,-0.11046
,,,2022-11-21 10:58:53.871,-0.14393,-0.09707
,,,2022-11-21 10:58:54.524,-0.14393,-0.13054
,,,2022-11-21 10:58:55.186,-0.15397,-0.08033
,,,2022-11-21 10:58:55.845,-0.13389,-0.09372
,,,2022-11-21 10:58:56.515,-0.10711,-0.08033
,,,2022-11-21 10:58:57.167,-0.21423,-0.08368
,,,2022-11-21 10:58:57.823,-0.11715,-0.13724
,,,2022-11-21 10:58:58.478,-0.21757,-0.10377
,,,2022-11-21 10:58:59.136,-0.12385,-0.13724
,,,2022-11-21 10:58:59.786,-0.16736,-0.11046
,,,2022-11-21 10:59:00.443,-0.15397,-0.11046
,,,2022-11-21 10:59:01.101,-0.16067,-0.08368
,,,2022-11-21 10:59:01.749,-0.14393,-0.09707
,,,2022-11-21 10:59:02.401,-0.16736,-0.07699
,,,2022-11-21 10:59:03.056,-0.10711,-0.13389
,,,2022-11-21 10:59:03.706,-0.17406,-0.09038
,,,2022-11-21 10:59:04.357,-0.16402,-0.09038
,,,2022-11-21 10:59:05.012,-0.1272,-0.08033
,,,2022-11-21 10:59:05.660,-0.15397,-0.09707
,,,2022-11-21 10:59:06.326,-0.16402,-0.09707
,,,2022-11-21 10:59:06.984,-0.18075,-0.09038
,,,2022-11-21 10:59:07.636,-0.13724,-0.08703
,,,2022-11-21 10:59:08.266,-0.16402,-0.08368
,,,2022-11-21 10:59:08.918,-0.15732,-0.08368
,,,2022-11-21 10:59:09.565,-0.1205,-0.09372
,,,2022-11-21 10:59:10.230,-0.19079,-0.10377
,,,2022-11-21 10:59:10.898,-0.10377,-0.10711
,,,2022-11-21 10:59:11.546,-0.09038,-0.08368
,,,2022-11-21 10:59:12.203,-0.1841,-0.08033
,,,2022-11-21 10:59:12.853,-0.11046,-0.08703
,,,2022-11-21 10:59:13.500,-0.16067,-0.09707
,,,2022-11-21 10:59:14.167,-0.14728,-0.08033
,,,2022-11-21 10:59:14.819,-0.13724,-0.09372
,,,2022-11-21 10:59:15.478,-0.09038,-0.09038
,,,2022-11-21 10:59:16.135,-0.13724,-0.11381
,,,2022-11-21 10:59:16.780,-0.16736,-0.13389
,,,2022-11-21 10:59:17.434,-0.15397,-0.10711
,,,2022-11-21 10:59:18.088,-0.14728,-0.08368
,,,2022-11-21 10:59:18.744,-0.14393,-0.09038
,,,2022-11-21 10:59:19.399,-0.17741,-0.10377
,,,2022-11-21 10:59:20.050,-0.1205,-0.09707
,,,2022-11-21 10:59:20.713,-0.16402,-0.08703
,,,2022-11-21 10:59:21.367,-0.15732,-0.08033
,,,2022-11-21 10:59:22.020,-0.19414,-0.09372
,,,2022-11-21 10:59:22.683,-0.15397,-0.13724
,,,2022-11-21 10:59:23.339,-0.11715,-0.10042
,,,2022-11-21 10:59:23.993,-0.10377,-0.08703
,,,2022-11-21 10:59:24.647,-0.1205,-0.10042
,,,2022-11-21 10:59:25.311,-0.15063,-0.09707
,,,2022-11-21 10:59:25.970,-0.14059,-0.08033
,,,2022-11-21 10:59:26.626,-0.08368,-0.08033
,,,2022-11-21 10:59:27.292,-0.19414,-0.08368
,,,2022-11-21 10:59:27.948,-0.17741,-0.14059
,,,2022-11-21 10:59:28.605,-0.13054,-0.13054
,,,2022-11-21 10:59:29.260,-0.23096,-0.08033
,,,2022-11-21 10:59:29.923,-0.11381,-0.08703
,,,2022-11-21 10:59:30.578,-0.22427,-0.08703
,,,2022-11-21 10:59:31.233,-0.20084,-0.08703
,,,2022-11-21 10:59:31.892,-0.10042,-0.11381
,,,2022-11-21 10:59:32.537,-0.13724,-0.09372
,,,2022-11-21 10:59:33.196,-0.13389,-0.11715
,,,2022-11-21 10:59:33.855,-0.09372,-0.08703
,,,2022-11-21 10:59:34.524,-0.16067,-0.08368
,,,2022-11-21 10:59:35.189,-0.13054,-0.08033
,,,2022-11-21 10:59:35.846,-0.11381,-0.09038
,,,2022-11-21 10:59:36.511,-0.17406,-0.08033
,,,2022-11-21 10:59:37.154,-0.1841,-0.08033
,,,2022-11-21 10:59:37.974,-0.1841,-0.09707
,,,2022-11-21 10:59:38.599,-0.16736,-0.10377
,,,2022-11-21 10:59:39.247,-0.13389,-0.08033
,,,2022-11-21 10:59:39.877,-0.11715,-0.10042
,,,2022-11-21 10:59:40.504,-0.13054,-0.10711
,,,2022-11-21 10:59:41.129,-0.09707,-0.08033
,,,2022-11-21 10:59:41.779,-0.15732,-0.12385
,,,2022-11-21 10:59:42.425,-0.15732,-0.12385
,,,2022-11-21 10:59:43.079,-0.16067,-0.08703
,,,2022-11-21 10:59:43.738,-0.14728,-0.09038
,,,2022-11-21 10:59:44.399,-0.19079,-0.09038
,,,2022-11-21 10:59:45.054,-0.15063,-0.08033
,,,2022-11-21 10:59:45.713,-0.17406,-0.08703
,,,2022-11-21 10:59:46.369,-0.14728,-0.09707
,,,2022-11-21 10:59:47.030,-0.11381,-0.08033
,,,2022-11-21 10:59:47.679,-0.14393,-0.08368
,,,2022-11-21 10:59:48.337,-0.08703,-0.14393
,,,2022-11-21 10:59:48.999,-0.16402,-0.11715
,,,2022-11-21 10:59:49.652,-0.13054,-0.08703
,,,2022-11-21 10:59:50.316,-0.11715,-0.09038
,,,2022-11-21 10:59:50.977,-0.13389,-0.11381
,,,2022-11-21 10:59:51.632,-0.11046,-0.10042
,,,2022-11-21 10:59:52.285,-0.22427,-0.10377
,,,2022-11-21 10:59:52.946,-0.20753,-0.1272
,,,2022-11-21 10:59:53.573,-0.16067,-0.11046
,,,2022-11-21 10:59:54.229,-0.14393,-0.08703
,,,2022-11-21 10:59:54.884,-0.13724,-0.08368
,,,2022-11-21 10:59:55.541,-0.15732,-0.10377
,,,2022-11-21 10:59:56.198,-0.14728,-0.08368
,,,2022-11-21 10:59:56.856,-0.14059,-0.08368
,,,2022-11-21 10:59:57.511,-0.15397,-0.11715
,,,2022-11-21 10:59:58.166,-0.14728,-0.09707
,,,2022-11-21 10:59:58.816,-0.15397,-0.10377
,,,2022-11-21 10:59:59.468,-0.15732,-0.08703
,,,2022-11-21 11:00:00.149,-0.16067,-0.10711
,,,2022-11-21 11:00:00.796,-0.11046,-0.11381
,,,2022-11-21 11:00:01.457,-0.16402,-0.09038
,,,2022-11-21 11:00:02.110,-0.1272,-0.12385
,,,2022-11-21 11:00:02.753,-0.16067,-0.08368
,,,2022-11-21 11:00:03.407,-0.12385,-0.1272
,,,2022-11-21 11:00:04.067,-0.16402,-0.09038
,,,2022-11-21 11:00:04.745,-0.09038,-0.08033
,,,2022-11-21 11:00:05.397,-0.1205,-0.09372
,,,2022-11-21 11:00:06.054,-0.16067,-0.08033
,,,2022-11-21 11:00:06.708,-0.13724,-0.08703
,,,2022-11-21 11:00:07.362,-0.13724,-0.10377
,,,2022-11-21 11:00:08.012,-0.21757,-0.08368
,,,2022-11-21 11:00:08.668,-0.16067,-0.08368
,,,2022-11-21 11:00:09.344,-0.15732,-0.09038
,,,2022-11-21 11:00:09.998,-0.17406,-0.09038
,,,2022-11-21 11:00:10.642,-0.14393,-0.08368
,,,2022-11-21 11:00:11.302,-0.1205,-0.09372
,,,2022-11-21 11:00:11.953,-0.08368,-0.09707
,,,2022-11-21 11:00:12.608,-0.09707,-0.08033
,,,2022-11-21 11:00:13.272,-0.11715,-0.08703
,,,2022-11-21 11:00:13.918,-0.11046,-0.13054
,,,2022-11-21 11:00:14.577,-0.12385,-0.10042
,,,2022-11-21 11:00:15.242,-0.18745,-0.09707
,,,2022-11-21 11:00:15.901,-0.22762,-0.08368
,,,2022-11-21 11:00:16.557,-0.09707,-0.09707
,,,2022-11-21 11:00:17.213,-0.10711,-0.09707
,,,2022-11-21 11:00:17.862,-0.20084,-0.10377
,,,2022-11-21 11:00:18.515,-0.1205,-0.08703
,,,2022-11-21 11:00:19.172,-0.1205,-0.08368
,,,2022-11-21 11:00:19.829,-0.13724,-0.1272
,,,2022-11-21 11:00:20.481,-0.10042,-0.08703
,,,2022-11-21 11:00:21.134,-0.20084,-0.09038
,,,2022-11-21 11:00:21.783,-0.19749,-0.08033
,,,2022-11-21 11:00:22.440,-0.11715,-0.10377
,,,2022-11-21 11:00:23.101,-0.15397,-0.08703
,,,2022-11-21 11:00:23.756,-0.18745,-0.08703
,,,2022-11-21 11:00:24.407,-0.17741,-0.10042
,,,2022-11-21 11:00:25.060,-0.11381,-0.10377
,,,2022-11-21 11:00:25.721,-0.14728,-0.10377
,,,2022-11-21 11:00:26.481,-0.17741,-0.09372
,,,2022-11-21 11:00:27.138,-0.11381,-0.08033
,,,2022-11-21 11:00:27.798,-0.15063,-0.08703
,,,2022-11-21 11:00:28.453,-0.15397,-0.10377
,,,2022-11-21 11:00:29.106,-0.14728,-0.09372
,,,2022-11-21 11:00:29.748,-0.22762,-0.08703
,,,2022-11-21 11:00:30.402,-0.17741,-0.08368
,,,2022-11-21 11:00:31.061,-0.17741,-0.11715
,,,2022-11-21 11:00:31.723,-0.18745,-0.08703
,,,2022-11-21 11:00:32.376,-0.17071,-0.1205
,,,2022-11-21 11:00:33.032,-0.09707,-0.08368
,,,2022-11-21 11:00:33.686,-0.19079,-0.11381
,,,2022-11-21 11:00:34.347,-0.17741,-0.08703
,,,2022-11-21 11:00:35.004,-0.16736,-0.09372
,,,2022-11-21 11:00:35.657,-0.15397,-0.08703
,,,2022-11-21 11:00:36.325,-0.08368,-0.11381
,,,2022-11-21 11:00:36.979,-0.15732,-0.08368
,,,2022-11-21 11:00:37.631,-0.14728,-0.09707
,,,2022-11-21 11:00:38.324,-0.10377,-0.10377
,,,2022-11-21 11:00:38.985,-0.14728,-0.1272
,,,2022-11-21 11:00:39.641,-0.19079,-0.10042
,,,2022-11-21 11:00:40.295,-0.13389,-0.09038
,,,2022-11-21 11:00:40.952,-0.17071,-0.10377
,,,2022-11-21 11:00:41.605,-0.12385,-0.08033
,,,2022-11-21 11:00:42.254,-0.14393,-0.11715
,,,2022-11-21 11:00:42.911,-0.10711,-0.1205
,,,2022-11-21 11:00:43.566,-0.15063,-0.08033
,,,2022-11-21 11:00:44.225,-0.18745,-0.10377
,,,2022-11-21 11:00:44.883,-0.11381,-0.09372
,,,2022-11-21 11:00:45.529,-0.17406,-0.09372
,,,2022-11-21 11:00:46.187,-0.14059,-0.08033
,,,2022-11-21 11:00:46.847,-0.11715,-0.08703
,,,2022-11-21 11:00:47.507,-0.20084,-0.10042
,,,2022-11-21 11:00:48.163,-0.15732,-0.08703
,,,2022-11-21 11:00:48.814,-0.21088,-0.1272
,,,2022-11-21 11:00:49.468,-0.17071,-0.1272
,,,2022-11-21 11:00:50.121,-0.11715,-0.09707
,,,2022-11-21 11:00:50.787,-0.14059,-0.08033
,,,2022-11-21 11:00:51.439,-0.19749,-0.1205
,,,2022-11-21 11:00:52.097,-0.16402,-0.09038
,,,2022-11-21 11:00:52.749,-0.19414,-0.09372
,,,2022-11-21 11:00:53.406,-0.14728,-0.09707
,,,2022-11-21 11:00:54.040,-0.1841,-0.11715
,,,2022-11-21 11:00:54.709,-0.17071,-0.09038
,,,2022-11-21 11:00:55.360,-0.18075,-0.08033
,,,2022-11-21 11:00:56.017,-0.13389,-0.07699
,,,2022-11-21 11:00:56.676,-0.14059,-0.08368
,,,2022-11-21 11:00:57.343,-0.12385,-0.08368
,,,2022-11-21 11:00:58.001,-0.1272,-0.08033
,,,2022-11-21 11:00:58.654,-0.13054,-0.11046
,,,2022-11-21 11:00:59.309,-0.11715,-0.08033
,,,2022-11-21 11:00:59.967,-0.13054,-0.09372
,,,2022-11-21 11:01:00.624,-0.13054,-0.09038
,,,2022-11-21 11:01:01.277,-0.18075,-0.08033
,,,2022-11-21 11:01:01.939,-0.13389,-0.10042
,,,2022-11-21 11:01:02.592,-0.15397,-0.09372
,,,2022-11-21 11:01:03.235,-0.16736,-0.09038
,,,2022-11-21 11:01:03.893,-0.07029,-0.10377
,,,2022-11-21 11:01:04.544,-0.20418,-0.08033
,,,2022-11-21 11:01:05.199,-0.14728,-0.08033
,,,2022-11-21 11:01:05.854,-0.1205,-0.10042
,,,2022-11-21 11:01:06.517,-0.14393,-0.14728
,,,2022-11-21 11:01:07.168,-0.07699,-0.08368
,,,2022-11-21 11:01:07.831,-0.17741,-0.08368
,,,2022-11-21 11:01:08.496,-0.17741,-0.11381
,,,2022-11-21 11:01:09.149,-0.15063,-0.12385
,,,2022-11-21 11:01:09.806,-0.11046,-0.08368
,,,2022-11-21 11:01:10.476,-0.11715,-0.10377
,,,2022-11-21 11:01:11.131,-0.13724,-0.08033
,,,2022-11-21 11:01:11.793,-0.17406,-0.09707
,,,2022-11-21 11:01:12.444,-0.17406,-0.09038
,,,2022-11-21 11:01:13.100,-0.15397,-0.09372
,,,2022-11-21 11:01:13.749,-0.10711,-0.11046
,,,2022-11-21 11:01:14.399,-0.21423,-0.09707
,,,2022-11-21 11:01:15.058,-0.13054,-0.08033
,,,2022-11-21 11:01:15.713,-0.22092,-0.11046
,,,2022-11-21 11:01:16.377,-0.10711,-0.08368
,,,2022-11-21 11:01:17.037,-0.16067,-0.09707
,,,2022-11-21 11:01:17.690,-0.13054,-0.08368
,,,2022-11-21 11:01:18.348,-0.18075,-0.09707
,,,2022-11-21 11:01:19.006,-0.15732,-0.10711
,,,2022-11-21 11:01:19.656,-0.15732,-0.08703
,,,2022-11-21 11:01:20.308,-0.20084,-0.11046
,,,2022-11-21 11:01:20.961,-0.14059,-0.11715
,,,2022-11-21 11:01:21.612,-0.21423,-0.09707
,,,2022-11-21 11:01:22.260,-0.11381,-0.15732
,,,2022-11-21 11:01:22.914,-0.19749,-0.09372
,,,2022-11-21 11:01:23.569,-0.1841,-0.14728
,,,2022-11-21 11:01:24.237,-0.14059,-0.10711
,,,2022-11-21 11:01:24.893,-0.14728,-0.09707
,,,2022-11-21 11:01:25.543,-0.16736,-0.11715
,,,2022-11-21 11:01:26.190,-0.16067,-0.08033
,,,2022-11-21 11:01:26.842,-0.14393,-0.08033
,,,2022-11-21 11:01:27.494,-0.13054,-0.10042
,,,2022-11-21 11:01:28.152,-0.14393,-0.08368
,,,2022-11-21 11:01:28.806,-0.14393,-0.08368
,,,2022-11-21 11:01:29.456,-0.22092,-0.09372
,,,2022-11-21 11:01:30.115,-0.17071,-0.08703
,,,2022-11-21 11:01:30.769,-0.21088,-0.10042
,,,2022-11-21 11:01:31.424,-0.11381,-0.08033
,,,2022-11-21 11:01:32.082,-0.10377,-0.09372
,,,2022-11-21 11:01:32.735,-0.16402,-0.11046
,,,2022-11-21 11:01:33.388,-0.1841,-0.08368
,,,2022-11-21 11:01:34.043,-0.14728,-0.14393
,,,2022-11-21 11:01:34.697,-0.11715,-0.08368
,,,2022-11-21 11:01:35.363,-0.15397,-0.11046
,,,2022-11-21 11:01:36.031,-0.20753,-0.08368
,,,2022-11-21 11:01:36.681,-0.18075,-0.09038
,,,2022-11-21 11:01:37.341,-0.18745,-0.1205
,,,2022-11-21 11:01:38.008,-0.20418,-0.09038
,,,2022-11-21 11:01:38.663,-0.13389,-0.09372
,,,2022-11-21 11:01:39.321,-0.18075,-0.09707
,,,2022-11-21 11:01:39.979,-0.12385,-0.09372
,,,2022-11-21 11:01:40.629,-0.15063,-0.08368
,,,2022-11-21 11:01:41.294,-0.21088,-0.09038
,,,2022-11-21 11:01:41.949,-0.10377,-0.14393
,,,2022-11-21 11:01:42.600,-0.15063,-0.09372
,,,2022-11-21 11:01:43.246,-0.19749,-0.09038
,,,2022-11-21 11:01:43.904,-0.13724,-0.08368
,,,2022-11-21 11:01:44.555,-0.22762,-0.07699
,,,2022-11-21 11:01:45.211,-0.14728,-0.10377
,,,2022-11-21 11:01:45.865,-0.11046,-0.08703
,,,2022-11-21 11:01:46.523,-0.1841,-0.09372
,,,2022-11-21 11:01:47.180,-0.241,-0.08033
,,,2022-11-21 11:01:47.838,-0.1272,-0.14728
,,,2022-11-21 11:01:48.489,-0.14393,-0.09038
,,,2022-11-21 11:01:49.155,-0.17741,-0.08368
,,,2022-11-21 11:01:49.815,-0.15063,-0.10042
,,,2022-11-21 11:01:50.474,-0.13389,-0.09707
,,,2022-11-21 11:01:51.128,-0.12385,-0.09038
,,,2022-11-21 11:01:51.779,-0.19079,-0.10377
