Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
,,,2022-09-19 12:12:53.652,1.916E-08,2.32E-09
,,,2022-09-19 12:12:54.153,1.882E-08,3.7E-09
,,,2022-09-19 12:12:54.651,1.641E-08,2.75E-09
,,,2022-09-19 12:12:55.152,1.856E-08,3.87E-09
,,,2022-09-19 12:12:55.652,1.839E-08,3.52E-09
,,,2022-09-19 12:12:56.152,1.77E-08,4.04E-09
,,,2022-09-19 12:12:56.651,1.873E-08,3.95E-09
,,,2022-09-19 12:12:57.151,1.959E-08,3.52E-09
,,,2022-09-19 12:12:58.014,1.813E-08,3.09E-09
,,,2022-09-19 12:12:58.154,1.865E-08,3.61E-09
,,,2022-09-19 12:12:58.652,1.856E-08,2.58E-09
,,,2022-09-19 12:12:59.152,1.925E-08,2.06E-09
,,,2022-09-19 12:12:59.652,1.873E-08,2.66E-09
,,,2022-09-19 12:13:00.151,1.899E-08,3.18E-09
,,,2022-09-19 12:13:00.651,1.641E-08,2.92E-09
,,,2022-09-19 12:13:01.151,2.002E-08,4.13E-09
,,,2022-09-19 12:13:01.651,1.908E-08,2.75E-09
,,,2022-09-19 12:13:02.151,1.719E-08,4.21E-09
,,,2022-09-19 12:13:02.651,1.805E-08,2.23E-09
,,,2022-09-19 12:13:03.152,1.796E-08,4.81E-09
,,,2022-09-19 12:13:03.652,1.805E-08,3.44E-09
,,,2022-09-19 12:13:04.152,1.77E-08,1.98E-09
,,,2022-09-19 12:13:04.651,1.822E-08,4.81E-09
,,,2022-09-19 12:13:05.151,2.045E-08,3.78E-09
,,,2022-09-19 12:13:05.651,1.925E-08,3.44E-09
,,,2022-09-19 12:13:06.153,1.822E-08,1.63E-09
,,,2022-09-19 12:13:06.653,1.788E-08,3.27E-09
,,,2022-09-19 12:13:07.151,1.788E-08,3.09E-09
,,,2022-09-19 12:13:07.651,1.684E-08,4.21E-09
,,,2022-09-19 12:13:08.150,2.002E-08,2.15E-09
,,,2022-09-19 12:13:08.651,1.865E-08,5.5E-09
,,,2022-09-19 12:13:09.151,2.028E-08,3.01E-09
,,,2022-09-19 12:13:09.652,1.891E-08,3.61E-09
,,,2022-09-19 12:13:10.152,1.908E-08,8.6E-10
,,,2022-09-19 12:13:10.653,1.753E-08,2.15E-09
,,,2022-09-19 12:13:11.153,1.951E-08,2.23E-09
,,,2022-09-19 12:13:11.652,1.891E-08,3.18E-09
,,,2022-09-19 12:13:12.152,1.736E-08,3.95E-09
,,,2022-09-19 12:13:12.652,1.71E-08,4.98E-09
,,,2022-09-19 12:13:13.152,1.856E-08,2.58E-09
,,,2022-09-19 12:13:13.653,2.037E-08,4.13E-09
,,,2022-09-19 12:13:14.151,1.959E-08,3.61E-09
,,,2022-09-19 12:13:14.652,1.959E-08,2.49E-09
,,,2022-09-19 12:13:15.153,1.796E-08,2.41E-09
,,,2022-09-19 12:13:15.653,1.899E-08,4.04E-09
,,,2022-09-19 12:13:16.153,1.839E-08,2.41E-09
,,,2022-09-19 12:13:16.652,1.942E-08,3.01E-09
,,,2022-09-19 12:13:17.153,1.848E-08,4.13E-09
,,,2022-09-19 12:13:17.653,1.942E-08,3.35E-09
,,,2022-09-19 12:13:18.152,2.028E-08,3.18E-09
,,,2022-09-19 12:13:18.653,1.839E-08,4.13E-09
,,,2022-09-19 12:13:19.151,1.822E-08,1.98E-09
,,,2022-09-19 12:13:19.652,1.684E-08,4.55E-09
,,,2022-09-19 12:13:20.153,2.002E-08,3.61E-09
,,,2022-09-19 12:13:20.653,1.805E-08,3.87E-09
,,,2022-09-19 12:13:21.153,1.942E-08,4.81E-09
,,,2022-09-19 12:13:21.653,1.848E-08,3.27E-09
,,,2022-09-19 12:13:22.151,1.736E-08,1.63E-09
,,,2022-09-19 12:13:22.652,1.873E-08,2.15E-09
,,,2022-09-19 12:13:23.153,1.839E-08,1.55E-09
,,,2022-09-19 12:13:23.650,1.719E-08,3.52E-09
,,,2022-09-19 12:13:24.150,1.916E-08,1.98E-09
,,,2022-09-19 12:13:24.651,1.925E-08,3.35E-09
,,,2022-09-19 12:13:25.151,1.805E-08,3.7E-09
,,,2022-09-19 12:13:25.652,1.873E-08,2.84E-09
,,,2022-09-19 12:13:26.151,1.684E-08,4.21E-09
,,,2022-09-19 12:13:26.652,1.822E-08,2.92E-09
,,,2022-09-19 12:13:27.153,1.839E-08,3.27E-09
,,,2022-09-19 12:13:27.652,1.925E-08,2.75E-09
,,,2022-09-19 12:13:28.152,2.028E-08,3.95E-09
,,,2022-09-19 12:13:28.652,1.899E-08,4.04E-09
,,,2022-09-19 12:13:29.152,1.83E-08,2.75E-09
,,,2022-09-19 12:13:29.652,1.822E-08,3.01E-09
,,,2022-09-19 12:13:30.152,1.822E-08,1.55E-09
,,,2022-09-19 12:13:30.651,1.805E-08,2.58E-09
,,,2022-09-19 12:13:31.152,1.873E-08,2.06E-09
,,,2022-09-19 12:13:31.652,1.805E-08,2.49E-09
,,,2022-09-19 12:13:32.153,1.745E-08,3.87E-09
,,,2022-09-19 12:13:32.651,1.899E-08,4.21E-09
,,,2022-09-19 12:13:33.151,1.865E-08,3.01E-09
,,,2022-09-19 12:13:33.652,1.745E-08,2.66E-09
,,,2022-09-19 12:13:34.152,1.968E-08,2.92E-09
,,,2022-09-19 12:13:34.651,1.693E-08,2.58E-09
,,,2022-09-19 12:13:35.151,2.191E-08,3.61E-09
,,,2022-09-19 12:13:35.651,1.856E-08,3.09E-09
,,,2022-09-19 12:13:36.152,1.865E-08,3.78E-09
,,,2022-09-19 12:13:36.654,1.762E-08,1.46E-09
,,,2022-09-19 12:13:37.151,1.882E-08,2.84E-09
,,,2022-09-19 12:13:37.652,1.865E-08,3.78E-09
,,,2022-09-19 12:13:38.152,1.719E-08,2.75E-09
,,,2022-09-19 12:13:38.653,1.934E-08,3.27E-09
,,,2022-09-19 12:13:39.153,1.65E-08,2.92E-09
,,,2022-09-19 12:13:39.653,1.702E-08,2.92E-09
,,,2022-09-19 12:13:40.152,1.873E-08,4.47E-09
,,,2022-09-19 12:13:40.653,1.702E-08,2.15E-09
,,,2022-09-19 12:13:41.153,1.745E-08,3.78E-09
,,,2022-09-19 12:13:41.652,1.727E-08,2.32E-09
,,,2022-09-19 12:13:42.152,1.813E-08,2.23E-09
,,,2022-09-19 12:13:42.652,1.805E-08,3.27E-09
,,,2022-09-19 12:13:43.152,1.719E-08,2.58E-09
,,,2022-09-19 12:13:43.652,1.934E-08,2.58E-09
,,,2022-09-19 12:13:44.152,2.054E-08,4.3E-09
,,,2022-09-19 12:13:44.652,1.916E-08,4.64E-09
,,,2022-09-19 12:13:45.152,1.856E-08,4.13E-09
,,,2022-09-19 12:13:45.653,2.063E-08,3.95E-09
,,,2022-09-19 12:13:46.152,1.624E-08,2.58E-09
,,,2022-09-19 12:13:46.652,1.873E-08,4.47E-09
,,,2022-09-19 12:13:47.152,1.753E-08,3.44E-09
,,,2022-09-19 12:13:47.652,1.856E-08,2.84E-09
,,,2022-09-19 12:13:48.152,1.959E-08,3.52E-09
,,,2022-09-19 12:13:48.651,1.762E-08,3.35E-09
,,,2022-09-19 12:13:49.151,1.873E-08,3.27E-09
,,,2022-09-19 12:13:49.652,1.745E-08,3.95E-09
,,,2022-09-19 12:13:50.152,1.848E-08,4.04E-09
,,,2022-09-19 12:13:50.652,1.882E-08,2.32E-09
,,,2022-09-19 12:13:51.152,1.994E-08,2.84E-09
,,,2022-09-19 12:13:51.652,1.934E-08,3.01E-09
,,,2022-09-19 12:13:52.153,1.873E-08,2.23E-09
,,,2022-09-19 12:13:52.652,1.83E-08,2.41E-09
,,,2022-09-19 12:13:53.152,1.865E-08,2.84E-09
,,,2022-09-19 12:13:53.653,1.779E-08,3.01E-09
,,,2022-09-19 12:13:54.152,1.624E-08,4.3E-09
,,,2022-09-19 12:13:54.652,1.805E-08,3.61E-09
,,,2022-09-19 12:13:55.151,1.676E-08,3.7E-09
,,,2022-09-19 12:13:55.652,1.865E-08,1.98E-09
,,,2022-09-19 12:13:56.152,1.753E-08,3.52E-09
,,,2022-09-19 12:13:56.653,1.899E-08,3.87E-09
,,,2022-09-19 12:13:57.154,2.011E-08,2.75E-09
,,,2022-09-19 12:13:57.653,1.891E-08,1.72E-09
,,,2022-09-19 12:13:58.153,1.968E-08,4.55E-09
,,,2022-09-19 12:13:58.652,1.779E-08,1.46E-09
,,,2022-09-19 12:13:59.154,1.942E-08,2.75E-09
,,,2022-09-19 12:13:59.653,1.667E-08,3.7E-09
,,,2022-09-19 12:14:00.152,1.659E-08,2.66E-09
,,,2022-09-19 12:14:00.652,1.934E-08,2.84E-09
,,,2022-09-19 12:14:01.151,1.873E-08,2.49E-09
,,,2022-09-19 12:14:01.652,2.011E-08,2.66E-09
,,,2022-09-19 12:14:02.152,1.908E-08,3.52E-09
,,,2022-09-19 12:14:02.652,1.813E-08,3.52E-09
,,,2022-09-19 12:14:03.153,1.848E-08,2.84E-09
,,,2022-09-19 12:14:03.652,2.071E-08,4.38E-09
,,,2022-09-19 12:14:04.152,1.762E-08,2.23E-09
,,,2022-09-19 12:14:04.652,1.959E-08,4.81E-09
,,,2022-09-19 12:14:05.152,1.865E-08,3.61E-09
,,,2022-09-19 12:14:05.652,1.822E-08,2.41E-09
,,,2022-09-19 12:14:06.153,1.942E-08,2.23E-09
,,,2022-09-19 12:14:06.652,2.157E-08,2.84E-09
,,,2022-09-19 12:14:07.152,1.916E-08,2.23E-09
,,,2022-09-19 12:14:07.651,1.856E-08,4.64E-09
,,,2022-09-19 12:14:08.151,1.77E-08,2.41E-09
,,,2022-09-19 12:14:08.652,1.873E-08,1.72E-09
,,,2022-09-19 12:14:09.152,1.616E-08,2.66E-09
,,,2022-09-19 12:14:09.653,1.813E-08,2.23E-09
,,,2022-09-19 12:14:10.151,1.745E-08,3.44E-09
,,,2022-09-19 12:14:10.652,1.951E-08,3.27E-09
,,,2022-09-19 12:14:11.153,2.071E-08,1.72E-09
,,,2022-09-19 12:14:11.652,1.745E-08,3.95E-09
,,,2022-09-19 12:14:12.153,1.934E-08,2.06E-09
,,,2022-09-19 12:14:12.652,1.908E-08,3.7E-09
,,,2022-09-19 12:14:13.153,1.59E-08,3.44E-09
,,,2022-09-19 12:14:13.653,1.702E-08,4.13E-09
,,,2022-09-19 12:14:14.151,1.83E-08,3.7E-09
,,,2022-09-19 12:14:14.653,1.796E-08,2.84E-09
,,,2022-09-19 12:14:15.153,1.813E-08,4.3E-09
,,,2022-09-19 12:14:15.652,1.83E-08,3.01E-09
,,,2022-09-19 12:14:16.152,1.908E-08,3.01E-09
,,,2022-09-19 12:14:16.651,1.719E-08,4.38E-09
,,,2022-09-19 12:14:17.152,1.719E-08,2.41E-09
,,,2022-09-19 12:14:17.653,1.727E-08,3.52E-09
,,,2022-09-19 12:14:18.153,1.899E-08,4.98E-09
,,,2022-09-19 12:14:18.651,2.011E-08,2.06E-09
,,,2022-09-19 12:14:19.151,1.839E-08,5.07E-09
,,,2022-09-19 12:14:19.652,1.839E-08,4.21E-09
,,,2022-09-19 12:14:20.153,2.002E-08,4.13E-09
,,,2022-09-19 12:14:20.652,1.925E-08,4.73E-09
,,,2022-09-19 12:14:21.153,1.977E-08,4.04E-09
,,,2022-09-19 12:14:21.652,1.736E-08,2.84E-09
,,,2022-09-19 12:14:22.152,1.83E-08,3.18E-09
,,,2022-09-19 12:14:22.652,1.719E-08,4.04E-09
,,,2022-09-19 12:14:23.151,1.882E-08,2.58E-09
,,,2022-09-19 12:14:23.651,1.762E-08,3.27E-09
,,,2022-09-19 12:14:24.151,1.702E-08,2.66E-09
,,,2022-09-19 12:14:24.651,1.788E-08,4.47E-09
,,,2022-09-19 12:14:25.150,1.882E-08,2.06E-09
,,,2022-09-19 12:14:25.651,1.899E-08,2.15E-09
,,,2022-09-19 12:14:26.150,1.925E-08,4.64E-09
,,,2022-09-19 12:14:26.651,1.83E-08,3.7E-09
,,,2022-09-19 12:14:27.152,1.891E-08,2.58E-09
,,,2022-09-19 12:14:27.651,1.702E-08,3.61E-09
,,,2022-09-19 12:14:28.151,1.822E-08,1.89E-09
,,,2022-09-19 12:14:28.652,1.77E-08,2.58E-09
,,,2022-09-19 12:14:29.151,1.745E-08,2.58E-09
,,,2022-09-19 12:14:29.652,1.959E-08,3.01E-09
,,,2022-09-19 12:14:30.152,2.011E-08,3.18E-09
,,,2022-09-19 12:14:30.653,1.564E-08,3.01E-09
,,,2022-09-19 12:14:31.151,1.891E-08,3.18E-09
,,,2022-09-19 12:14:31.651,2.054E-08,2.75E-09
,,,2022-09-19 12:14:32.152,1.822E-08,3.18E-09
,,,2022-09-19 12:14:32.651,2.063E-08,2.32E-09
,,,2022-09-19 12:14:33.152,1.865E-08,2.75E-09
,,,2022-09-19 12:14:33.652,1.813E-08,5.07E-09
,,,2022-09-19 12:14:34.152,1.779E-08,3.7E-09
,,,2022-09-19 12:14:34.651,1.745E-08,3.01E-09
,,,2022-09-19 12:14:35.151,1.822E-08,2.06E-09
,,,2022-09-19 12:14:35.651,1.977E-08,3.35E-09
,,,2022-09-19 12:14:36.151,1.891E-08,2.75E-09
,,,2022-09-19 12:14:36.652,1.736E-08,3.27E-09
,,,2022-09-19 12:14:37.153,1.899E-08,3.18E-09
,,,2022-09-19 12:14:37.652,2.071E-08,4.98E-09
,,,2022-09-19 12:14:38.152,1.753E-08,3.61E-09
,,,2022-09-19 12:14:38.652,1.951E-08,4.38E-09
,,,2022-09-19 12:14:39.152,2.002E-08,2.75E-09
,,,2022-09-19 12:14:39.652,1.779E-08,4.81E-09
,,,2022-09-19 12:14:40.152,2.002E-08,3.44E-09
,,,2022-09-19 12:14:40.652,1.607E-08,3.35E-09
,,,2022-09-19 12:14:41.152,1.727E-08,2.92E-09
,,,2022-09-19 12:14:41.653,1.762E-08,2.58E-09
,,,2022-09-19 12:14:42.152,1.676E-08,3.87E-09
,,,2022-09-19 12:14:42.653,1.633E-08,2.49E-09
,,,2022-09-19 12:14:43.152,1.796E-08,4.38E-09
,,,2022-09-19 12:14:43.653,1.916E-08,3.35E-09
,,,2022-09-19 12:14:44.152,1.899E-08,3.52E-09
,,,2022-09-19 12:14:44.653,1.977E-08,2.06E-09
,,,2022-09-19 12:14:45.152,1.779E-08,5.67E-09
,,,2022-09-19 12:14:45.651,1.83E-08,3.09E-09
,,,2022-09-19 12:14:46.151,1.865E-08,3.52E-09
,,,2022-09-19 12:14:46.651,2.063E-08,3.87E-09
,,,2022-09-19 12:14:47.150,1.968E-08,4.73E-09
,,,2022-09-19 12:14:47.651,2.037E-08,3.44E-09
,,,2022-09-19 12:14:48.150,1.865E-08,2.58E-09
,,,2022-09-19 12:14:48.651,1.641E-08,3.09E-09
,,,2022-09-19 12:14:49.151,1.899E-08,2.32E-09
,,,2022-09-19 12:14:50.231,1.899E-08,2.32E-09
,,,2022-09-19 12:14:50.231,1.77E-08,1.63E-09
,,,2022-09-19 12:14:50.652,1.865E-08,3.44E-09
,,,2022-09-19 12:14:51.153,1.667E-08,3.01E-09
,,,2022-09-19 12:14:51.652,2.054E-08,5.16E-09
,,,2022-09-19 12:14:52.153,1.779E-08,3.52E-09
,,,2022-09-19 12:14:52.653,1.762E-08,4.3E-09
,,,2022-09-19 12:14:53.152,2.088E-08,2.92E-09
,,,2022-09-19 12:14:53.653,1.925E-08,4.13E-09
,,,2022-09-19 12:14:54.152,1.83E-08,3.61E-09
,,,2022-09-19 12:14:54.653,2.08E-08,2.58E-09
,,,2022-09-19 12:14:55.153,1.745E-08,2.92E-09
,,,2022-09-19 12:14:55.652,1.959E-08,2.58E-09
,,,2022-09-19 12:14:56.152,1.822E-08,2.75E-09
,,,2022-09-19 12:14:56.652,1.727E-08,3.87E-09
,,,2022-09-19 12:14:57.152,1.813E-08,1.63E-09
,,,2022-09-19 12:14:57.652,2.071E-08,4.55E-09
,,,2022-09-19 12:14:58.153,1.659E-08,2.92E-09
,,,2022-09-19 12:14:58.652,1.822E-08,2.75E-09
,,,2022-09-19 12:14:59.152,1.985E-08,3.78E-09
,,,2022-09-19 12:14:59.651,1.882E-08,2.32E-09
,,,2022-09-19 12:15:00.151,1.977E-08,3.09E-09
,,,2022-09-19 12:15:00.651,1.977E-08,4.64E-09
,,,2022-09-19 12:15:01.152,1.727E-08,3.01E-09
,,,2022-09-19 12:15:01.653,1.702E-08,4.13E-09
,,,2022-09-19 12:15:02.153,1.83E-08,3.18E-09
,,,2022-09-19 12:15:02.653,1.977E-08,3.87E-09
,,,2022-09-19 12:15:03.152,1.882E-08,2.92E-09
,,,2022-09-19 12:15:03.652,1.873E-08,4.21E-09
,,,2022-09-19 12:15:04.152,1.908E-08,2.15E-09
,,,2022-09-19 12:15:04.653,1.719E-08,4.13E-09
,,,2022-09-19 12:15:05.152,1.951E-08,4.73E-09
,,,2022-09-19 12:15:05.653,1.796E-08,3.01E-09
,,,2022-09-19 12:15:06.153,1.805E-08,3.7E-09
,,,2022-09-19 12:15:06.652,1.856E-08,3.44E-09
,,,2022-09-19 12:15:07.152,1.985E-08,2.23E-09
,,,2022-09-19 12:15:07.652,1.753E-08,3.01E-09
,,,2022-09-19 12:15:08.152,1.736E-08,3.09E-09
,,,2022-09-19 12:15:08.651,1.788E-08,2.58E-09
,,,2022-09-19 12:15:09.152,1.839E-08,2.06E-09
,,,2022-09-19 12:15:09.652,1.908E-08,3.35E-09
,,,2022-09-19 12:15:10.152,1.667E-08,2.84E-09
,,,2022-09-19 12:15:10.651,1.676E-08,3.09E-09
,,,2022-09-19 12:15:11.150,2.037E-08,3.09E-09
,,,2022-09-19 12:15:11.650,1.839E-08,3.78E-09
,,,2022-09-19 12:15:12.150,1.873E-08,3.52E-09
,,,2022-09-19 12:15:12.650,1.779E-08,3.27E-09
,,,2022-09-19 12:15:13.151,2.037E-08,3.27E-09
,,,2022-09-19 12:15:13.651,1.762E-08,2.49E-09
,,,2022-09-19 12:15:14.151,1.951E-08,3.52E-09
,,,2022-09-19 12:15:14.651,1.959E-08,4.21E-09
,,,2022-09-19 12:15:15.151,1.908E-08,1.98E-09
,,,2022-09-19 12:15:15.651,1.916E-08,2.75E-09
,,,2022-09-19 12:15:16.151,1.727E-08,4.21E-09
,,,2022-09-19 12:15:16.652,1.882E-08,3.01E-09
,,,2022-09-19 12:15:17.153,1.891E-08,2.84E-09
,,,2022-09-19 12:15:17.652,1.796E-08,4.13E-09
,,,2022-09-19 12:15:18.153,1.934E-08,3.09E-09
,,,2022-09-19 12:15:18.652,1.856E-08,4.21E-09
,,,2022-09-19 12:15:19.153,1.951E-08,4.3E-09
,,,2022-09-19 12:15:19.650,1.865E-08,4.55E-09
,,,2022-09-19 12:15:20.150,1.667E-08,3.44E-09
,,,2022-09-19 12:15:20.650,1.702E-08,2.92E-09
,,,2022-09-19 12:15:21.151,1.573E-08,4.04E-09
,,,2022-09-19 12:15:21.651,1.959E-08,3.18E-09
,,,2022-09-19 12:15:22.152,1.873E-08,5.07E-09
,,,2022-09-19 12:15:22.653,1.805E-08,2.32E-09
,,,2022-09-19 12:15:23.152,1.813E-08,2.66E-09
,,,2022-09-19 12:15:23.652,1.684E-08,3.27E-09
,,,2022-09-19 12:15:24.152,1.779E-08,2.92E-09
,,,2022-09-19 12:15:24.652,1.882E-08,4.3E-09
,,,2022-09-19 12:15:25.151,1.839E-08,2.75E-09
,,,2022-09-19 12:15:25.651,1.839E-08,1.89E-09
,,,2022-09-19 12:15:26.152,1.822E-08,1.63E-09
,,,2022-09-19 12:15:26.653,1.977E-08,3.87E-09
,,,2022-09-19 12:15:27.152,1.942E-08,2.41E-09
,,,2022-09-19 12:15:27.652,1.994E-08,3.09E-09
,,,2022-09-19 12:15:28.151,1.968E-08,2.84E-09
,,,2022-09-19 12:15:28.651,1.985E-08,3.18E-09
,,,2022-09-19 12:15:29.151,1.788E-08,1.98E-09
,,,2022-09-19 12:15:29.651,1.779E-08,1.46E-09
,,,2022-09-19 12:15:30.151,2.166E-08,2.58E-09
,,,2022-09-19 12:15:30.652,1.951E-08,3.52E-09
,,,2022-09-19 12:15:31.153,1.753E-08,4.21E-09
,,,2022-09-19 12:15:31.651,1.899E-08,3.35E-09
,,,2022-09-19 12:15:32.151,1.848E-08,2.32E-09
