Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-09 12:58:59.204,-0.17406,-0.09038
,,,2022-11-09 12:58:59.877,-0.13724,-0.11046
,,,2022-11-09 12:59:00.527,-0.16067,-0.08368
,,,2022-11-09 12:59:01.176,-0.18745,-0.08368
,,,2022-11-09 12:59:01.803,-0.27782,-0.11715
,,,2022-11-09 12:59:02.461,-0.15397,-0.07364
,,,2022-11-09 12:59:03.121,-0.26444,-0.0569
,,,2022-11-09 12:59:03.767,-0.01339,-0.06695
,,,2022-11-09 12:59:04.420,-0.18745,-0.08033
,,,2022-11-09 12:59:05.080,-0.25774,-0.08033
,,,2022-11-09 12:59:05.751,-0.20418,-0.06695
,,,2022-11-09 12:59:06.398,-0.15397,-0.08368
,,,2022-11-09 12:59:07.054,-0.23766,-0.08703
,,,2022-11-09 12:59:07.715,-0.19079,-0.10042
,,,2022-11-09 12:59:08.361,-0.11381,-0.10711
,,,2022-11-09 12:59:09.017,-0.17406,-0.11046
,,,2022-11-09 12:59:09.675,-0.18075,-0.07364
,,,2022-11-09 12:59:10.329,-0.19749,-0.0569
,,,2022-11-09 12:59:10.996,-0.17406,-0.1272
,,,2022-11-09 12:59:11.645,-0.2477,-0.08703
,,,2022-11-09 12:59:12.292,-0.23431,-0.14059
,,,2022-11-09 12:59:12.945,-0.16736,-0.07029
,,,2022-11-09 12:59:13.610,-0.13724,-0.1205
,,,2022-11-09 12:59:14.265,-0.14059,-0.07699
,,,2022-11-09 12:59:14.921,-0.14728,-0.10042
,,,2022-11-09 12:59:15.576,-0.20753,-0.13389
,,,2022-11-09 12:59:16.253,-0.11381,-0.07029
,,,2022-11-09 12:59:16.908,-0.16402,-0.09707
,,,2022-11-09 12:59:17.558,-0.15063,-0.13389
,,,2022-11-09 12:59:18.209,-0.16736,-0.10042
,,,2022-11-09 12:59:18.865,-0.16736,-0.07699
,,,2022-11-09 12:59:19.524,-0.25439,-0.07699
,,,2022-11-09 12:59:20.181,-0.16067,-0.07699
,,,2022-11-09 12:59:20.822,-0.01339,-0.06025
,,,2022-11-09 12:59:21.503,-0.14393,-0.10042
,,,2022-11-09 12:59:22.157,-0.17741,-0.07364
,,,2022-11-09 12:59:22.827,-0.21088,-0.13054
,,,2022-11-09 12:59:23.478,-0.13054,-0.08368
,,,2022-11-09 12:59:24.135,-0.19749,-0.0569
,,,2022-11-09 12:59:24.791,-0.22762,-0.11381
,,,2022-11-09 12:59:25.450,-0.16402,-0.05356
,,,2022-11-09 12:59:26.105,-0.2477,-0.07364
,,,2022-11-09 12:59:26.736,-0.1841,-0.14728
,,,2022-11-09 12:59:27.366,-0.12385,-0.09707
,,,2022-11-09 12:59:28.019,-0.14393,-0.07029
,,,2022-11-09 12:59:28.673,-0.14728,-0.08703
,,,2022-11-09 12:59:29.339,-0.22092,-0.08368
,,,2022-11-09 12:59:30.002,-0.19079,-0.11715
,,,2022-11-09 12:59:30.652,-0.14393,-0.07029
,,,2022-11-09 12:59:31.304,-0.17741,-0.06695
,,,2022-11-09 12:59:31.955,-0.23096,-0.12385
,,,2022-11-09 12:59:32.621,-0.1205,-0.12385
,,,2022-11-09 12:59:33.268,-0.22762,-0.06025
,,,2022-11-09 12:59:33.929,-0.17071,-0.1205
,,,2022-11-09 12:59:34.596,-0.14059,-0.10377
,,,2022-11-09 12:59:35.257,-0.18745,-0.14393
,,,2022-11-09 12:59:35.912,-0.21088,-0.07699
,,,2022-11-09 12:59:36.582,-0.19749,-0.08033
,,,2022-11-09 12:59:37.234,-0.23096,-0.10377
,,,2022-11-09 12:59:37.899,-0.16736,-0.06695
,,,2022-11-09 12:59:38.551,-0.16067,-0.08033
,,,2022-11-09 12:59:39.212,-0.14393,-0.09707
,,,2022-11-09 12:59:39.872,-0.20753,-0.0636
,,,2022-11-09 12:59:40.539,-0.20753,-0.07029
,,,2022-11-09 12:59:41.188,-0.20418,-0.11046
,,,2022-11-09 12:59:41.845,-0.15063,-0.10042
,,,2022-11-09 12:59:42.498,-0.16736,-0.07029
,,,2022-11-09 12:59:43.155,-0.16736,-0.10711
,,,2022-11-09 12:59:43.813,-0.15397,-0.09372
,,,2022-11-09 12:59:44.470,-0.1841,-0.11715
,,,2022-11-09 12:59:45.137,-0.11046,-0.09707
,,,2022-11-09 12:59:45.791,-0.16402,-0.11046
,,,2022-11-09 12:59:46.449,-0.19079,-0.11715
,,,2022-11-09 12:59:47.114,-0.22762,-0.12385
,,,2022-11-09 12:59:47.765,-0.19749,-0.11046
,,,2022-11-09 12:59:48.428,-0.13054,-0.08703
,,,2022-11-09 12:59:49.094,-0.01339,-0.06025
,,,2022-11-09 12:59:49.746,-0.21423,-0.0636
,,,2022-11-09 12:59:50.410,-0.17741,-0.09372
,,,2022-11-09 12:59:51.065,-0.14728,-0.11046
,,,2022-11-09 12:59:51.724,-0.13389,-0.11046
,,,2022-11-09 12:59:52.384,-0.11715,-0.10711
,,,2022-11-09 12:59:53.043,-0.19414,-0.1272
,,,2022-11-09 12:59:53.703,-0.20084,-0.0636
,,,2022-11-09 12:59:54.365,-0.1841,-0.10042
,,,2022-11-09 12:59:55.026,-0.22092,-0.07699
,,,2022-11-09 12:59:55.691,-0.17741,-0.10711
,,,2022-11-09 12:59:56.347,-0.13724,-0.08703
,,,2022-11-09 12:59:57.006,-0.13054,-0.09707
,,,2022-11-09 12:59:57.667,-0.1841,-0.07029
,,,2022-11-09 12:59:58.322,-0.09372,-0.1205
,,,2022-11-09 12:59:58.972,-0.21423,-0.0636
,,,2022-11-09 12:59:59.618,-0.22427,-0.10377
,,,2022-11-09 13:00:00.275,-0.15397,-0.08703
,,,2022-11-09 13:00:00.937,-0.15732,-0.11046
,,,2022-11-09 13:00:01.604,-0.17071,-0.07699
,,,2022-11-09 13:00:02.255,-0.20753,-0.11715
,,,2022-11-09 13:00:02.911,-0.14393,-0.06695
,,,2022-11-09 13:00:03.564,-0.21088,-0.10377
,,,2022-11-09 13:00:04.219,-0.09707,-0.12385
,,,2022-11-09 13:00:04.878,-0.15063,-0.07364
,,,2022-11-09 13:00:05.543,-0.19079,-0.13054
,,,2022-11-09 13:00:06.205,-0.13724,-0.09038
,,,2022-11-09 13:00:06.860,-0.20418,-0.07699
,,,2022-11-09 13:00:07.506,-0.17406,-0.14393
,,,2022-11-09 13:00:08.185,-0.23096,-0.11715
,,,2022-11-09 13:00:08.848,-0.19749,-0.08033
,,,2022-11-09 13:00:09.501,-0.14393,-0.07699
,,,2022-11-09 13:00:10.180,-0.11046,-0.11715
,,,2022-11-09 13:00:10.827,-0.14393,-0.10042
,,,2022-11-09 13:00:11.484,-0.22762,-0.10042
,,,2022-11-09 13:00:12.146,-0.18745,-0.09038
,,,2022-11-09 13:00:12.812,-0.14393,-0.06695
,,,2022-11-09 13:00:13.479,-0.20418,-0.1272
,,,2022-11-09 13:00:14.140,-0.15063,-0.10042
,,,2022-11-09 13:00:14.793,-0.18075,-0.06025
,,,2022-11-09 13:00:15.456,-0.12385,-0.07699
,,,2022-11-09 13:00:16.112,-0.17071,-0.10042
,,,2022-11-09 13:00:16.774,-0.11715,-0.07699
,,,2022-11-09 13:00:17.421,-0.20084,-0.10377
,,,2022-11-09 13:00:18.091,-0.17741,-0.07699
,,,2022-11-09 13:00:18.751,-0.15732,-0.08703
,,,2022-11-09 13:00:19.413,-0.16736,-0.09707
,,,2022-11-09 13:00:20.083,-0.25774,-0.11381
,,,2022-11-09 13:00:20.743,-0.18745,-0.09707
,,,2022-11-09 13:00:21.406,-0.18075,-0.09707
,,,2022-11-09 13:00:22.069,-0.16067,-0.09707
,,,2022-11-09 13:00:22.736,-0.19749,-0.11046
,,,2022-11-09 13:00:23.393,-0.19079,-0.0569
,,,2022-11-09 13:00:24.052,-0.19414,-0.10042
,,,2022-11-09 13:00:24.703,-0.22427,-0.08368
,,,2022-11-09 13:00:25.354,-0.18075,-0.09707
,,,2022-11-09 13:00:26.020,-0.17741,-0.07029
,,,2022-11-09 13:00:26.674,-0.14059,-0.09372
,,,2022-11-09 13:00:27.333,-0.18745,-0.11715
,,,2022-11-09 13:00:27.971,-0.15397,-0.07364
,,,2022-11-09 13:00:28.628,-0.2477,-0.10042
,,,2022-11-09 13:00:29.252,-0.20084,-0.1272
,,,2022-11-09 13:00:29.912,-0.23766,-0.06025
,,,2022-11-09 13:00:30.568,-0.1841,-0.09372
,,,2022-11-09 13:00:31.236,-0.23096,-0.10711
,,,2022-11-09 13:00:31.902,-0.20753,-0.08703
,,,2022-11-09 13:00:32.566,-0.17406,-0.07699
,,,2022-11-09 13:00:33.219,-0.09707,-0.07699
,,,2022-11-09 13:00:33.872,-0.15732,-0.0636
,,,2022-11-09 13:00:34.531,-0.23431,-0.07029
,,,2022-11-09 13:00:35.191,-0.11715,-0.10377
,,,2022-11-09 13:00:35.850,-0.19414,-0.14393
,,,2022-11-09 13:00:36.514,-0.1272,-0.07029
,,,2022-11-09 13:00:37.182,-0.15397,-0.08703
,,,2022-11-09 13:00:37.814,-0.13724,-0.08033
,,,2022-11-09 13:00:38.480,-0.16067,-0.11715
,,,2022-11-09 13:00:39.150,-0.15397,-0.09038
,,,2022-11-09 13:00:39.801,-0.17071,-0.07029
,,,2022-11-09 13:00:40.469,-0.15732,-0.07364
,,,2022-11-09 13:00:41.138,-0.20753,-0.08368
,,,2022-11-09 13:00:41.852,-0.16736,-0.07364
,,,2022-11-09 13:00:42.512,-0.26444,-0.0636
,,,2022-11-09 13:00:43.165,-0.02678,-0.0636
,,,2022-11-09 13:00:43.835,-0.15397,-0.10377
,,,2022-11-09 13:00:44.498,-0.1272,-0.07364
,,,2022-11-09 13:00:45.161,-0.18745,-0.06025
,,,2022-11-09 13:00:45.828,-0.01339,-0.07364
,,,2022-11-09 13:00:46.489,-0.23431,-0.08033
,,,2022-11-09 13:00:47.152,-0.11715,-0.1205
,,,2022-11-09 13:00:47.811,-0.13724,-0.13054
,,,2022-11-09 13:00:48.477,-0.18075,-0.10042
,,,2022-11-09 13:00:49.149,-0.23431,-0.10711
,,,2022-11-09 13:00:49.798,-0.14728,-0.07029
,,,2022-11-09 13:00:50.454,-0.19079,-0.07364
,,,2022-11-09 13:00:51.108,-0.13389,-0.09038
,,,2022-11-09 13:00:51.774,-0.21757,-0.10377
,,,2022-11-09 13:00:52.442,-0.23766,-0.16067
,,,2022-11-09 13:00:53.103,-0.16067,-0.09707
,,,2022-11-09 13:00:53.755,-0.14728,-0.08368
,,,2022-11-09 13:00:54.433,-0.15397,-0.10377
,,,2022-11-09 13:00:55.091,-0.15397,-0.08703
,,,2022-11-09 13:00:55.748,-0.17406,-0.11381
,,,2022-11-09 13:00:56.410,-0.17406,-0.07364
,,,2022-11-09 13:00:57.075,-0.1841,-0.07029
,,,2022-11-09 13:00:57.726,-0.13724,-0.09707
,,,2022-11-09 13:00:58.404,-0.08703,-0.1272
,,,2022-11-09 13:00:59.055,-0.17406,-0.10711
,,,2022-11-09 13:00:59.716,-0.21423,-0.06025
,,,2022-11-09 13:01:00.392,-0.14393,-0.08703
,,,2022-11-09 13:01:01.062,-0.17406,-0.1272
,,,2022-11-09 13:01:01.705,-0.1841,-0.10711
,,,2022-11-09 13:01:02.375,-0.15732,-0.09038
,,,2022-11-09 13:01:03.040,-0.19749,-0.0636
,,,2022-11-09 13:01:03.704,-0.18745,-0.0569
,,,2022-11-09 13:01:04.369,-0.17406,-0.08368
,,,2022-11-09 13:01:05.039,-0.22092,-0.11715
,,,2022-11-09 13:01:05.706,-0.13054,-0.06025
,,,2022-11-09 13:01:06.371,-0.17406,-0.0636
,,,2022-11-09 13:01:07.035,-0.25774,-0.1205
,,,2022-11-09 13:01:07.689,-0.15063,-0.08703
,,,2022-11-09 13:01:08.349,-0.20084,-0.09038
,,,2022-11-09 13:01:09.004,-0.16736,-0.09038
,,,2022-11-09 13:01:09.657,-0.01339,-0.05356
,,,2022-11-09 13:01:10.320,-0.13724,-0.11046
,,,2022-11-09 13:01:10.982,-0.20753,-0.09372
,,,2022-11-09 13:01:11.648,-0.20418,-0.07364
,,,2022-11-09 13:01:12.307,-0.19079,-0.09707
,,,2022-11-09 13:01:12.973,-0.1841,-0.0636
,,,2022-11-09 13:01:13.636,-0.17741,-0.07699
,,,2022-11-09 13:01:14.319,-0.20753,-0.07699
,,,2022-11-09 13:01:14.986,-0.17741,-0.09372
,,,2022-11-09 13:01:15.648,-0.23766,-0.10711
,,,2022-11-09 13:01:16.325,-0.14728,-0.06695
,,,2022-11-09 13:01:16.988,-0.14059,-0.11046
,,,2022-11-09 13:01:17.650,-0.16402,-0.07029
,,,2022-11-09 13:01:18.314,-0.21423,-0.09707
,,,2022-11-09 13:01:18.970,-0.14393,-0.08368
,,,2022-11-09 13:01:19.636,-0.15732,-0.10377
,,,2022-11-09 13:01:20.285,-0.15397,-0.09038
,,,2022-11-09 13:01:20.952,-0.18075,-0.10711
,,,2022-11-09 13:01:21.615,-0.14728,-0.1272
,,,2022-11-09 13:01:22.269,-0.19414,-0.07029
,,,2022-11-09 13:01:22.929,-0.17071,-0.09038
,,,2022-11-09 13:01:23.593,-0.14728,-0.09372
,,,2022-11-09 13:01:24.268,-0.21757,-0.08368
,,,2022-11-09 13:01:24.949,-0.17741,-0.08033
,,,2022-11-09 13:01:25.610,-0.23431,-0.11046
,,,2022-11-09 13:01:26.258,-0.16402,-0.09707
,,,2022-11-09 13:01:26.928,-0.19414,-0.05356
,,,2022-11-09 13:01:27.595,-0.20418,-0.10377
,,,2022-11-09 13:01:28.245,-0.1205,-0.08033
,,,2022-11-09 13:01:28.910,-0.13724,-0.08703
,,,2022-11-09 13:01:29.577,-0.16067,-0.0636
,,,2022-11-09 13:01:30.237,-0.22762,-0.08703
,,,2022-11-09 13:01:30.903,-0.15732,-0.08033
,,,2022-11-09 13:01:31.563,-0.19414,-0.06695
,,,2022-11-09 13:01:32.232,-0.21088,-0.13389
,,,2022-11-09 13:01:32.895,-0.16067,-0.09707
,,,2022-11-09 13:01:33.566,-0.10711,-0.10042
,,,2022-11-09 13:01:34.231,-0.13054,-0.0636
,,,2022-11-09 13:01:34.900,-0.18075,-0.08703
,,,2022-11-09 13:01:35.560,-0.11715,-0.06695
,,,2022-11-09 13:01:36.220,-0.11381,-0.07029
,,,2022-11-09 13:01:36.886,-0.17071,-0.08033
,,,2022-11-09 13:01:37.564,-0.14393,-0.0636
,,,2022-11-09 13:01:38.223,-0.08033,-0.06695
,,,2022-11-09 13:01:38.879,-0.20084,-0.08368
,,,2022-11-09 13:01:39.535,-0.11715,-0.1205
,,,2022-11-09 13:01:40.205,-0.16736,-0.09707
,,,2022-11-09 13:01:40.871,-0.18745,-0.07364
,,,2022-11-09 13:01:41.538,-0.19414,-0.09372
,,,2022-11-09 13:01:42.225,-0.17406,-0.09038
,,,2022-11-09 13:01:42.888,-0.16736,-0.06695
,,,2022-11-09 13:01:43.555,-0.17406,-0.10042
,,,2022-11-09 13:01:44.221,-0.13054,-0.07364
,,,2022-11-09 13:01:44.889,-0.1272,-0.0569
,,,2022-11-09 13:01:45.558,-0.15063,-0.09038
,,,2022-11-09 13:01:46.223,-0.22427,-0.11381
,,,2022-11-09 13:01:46.885,-0.20753,-0.16067
,,,2022-11-09 13:01:47.559,-0.23766,-0.08703
,,,2022-11-09 13:01:48.224,-0.17406,-0.12385
,,,2022-11-09 13:01:48.885,-0.20084,-0.10377
,,,2022-11-09 13:01:49.543,-0.15063,-0.06695
,,,2022-11-09 13:01:50.211,-0.11381,-0.10711
,,,2022-11-09 13:01:50.874,-0.09372,-0.10042
,,,2022-11-09 13:01:51.539,-0.17071,-0.10377
,,,2022-11-09 13:01:52.200,-0.15397,-0.13389
,,,2022-11-09 13:01:52.858,-0.10711,-0.06695
,,,2022-11-09 13:01:53.534,-0.20418,-0.10711
,,,2022-11-09 13:01:54.200,-0.13389,-0.11381
,,,2022-11-09 13:01:54.871,-0.17406,-0.09372
,,,2022-11-09 13:01:55.539,-0.15397,-0.12385
,,,2022-11-09 13:01:56.211,-0.15063,-0.1272
,,,2022-11-09 13:01:56.873,-0.25439,-0.06695
,,,2022-11-09 13:01:57.541,-0.21088,-0.08703
,,,2022-11-09 13:01:58.211,-0.22092,-0.08368
,,,2022-11-09 13:01:58.870,-0.13054,-0.09707
,,,2022-11-09 13:01:59.537,-0.16402,-0.08703
,,,2022-11-09 13:02:00.190,-0.11715,-0.07364
,,,2022-11-09 13:02:00.819,-0.12385,-0.09707
,,,2022-11-09 13:02:01.494,-0.1841,-0.09707
,,,2022-11-09 13:02:02.166,-0.13054,-0.10042
,,,2022-11-09 13:02:02.855,-0.20418,-0.07029
,,,2022-11-09 13:02:03.519,-0.17071,-0.07364
,,,2022-11-09 13:02:04.188,-0.13724,-0.06695
,,,2022-11-09 13:02:04.858,-0.16067,-0.11046
,,,2022-11-09 13:02:05.519,-0.18075,-0.08033
,,,2022-11-09 13:02:06.186,-0.01339,-0.06695
,,,2022-11-09 13:02:06.850,-0.19749,-0.0636
,,,2022-11-09 13:02:07.515,-0.20084,-0.05356
,,,2022-11-09 13:02:08.190,-0.14393,-0.09707
,,,2022-11-09 13:02:08.859,-0.1841,-0.12385
,,,2022-11-09 13:02:09.532,-0.19079,-0.08703
,,,2022-11-09 13:02:10.201,-0.17406,-0.07029
,,,2022-11-09 13:02:10.867,-0.16736,-0.06025
,,,2022-11-09 13:02:11.533,-0.13389,-0.09038
,,,2022-11-09 13:02:12.200,-0.21088,-0.09707
,,,2022-11-09 13:02:12.903,-0.14393,-0.09038
,,,2022-11-09 13:02:13.568,-0.11715,-0.06025
,,,2022-11-09 13:02:14.235,-0.17741,-0.06025
,,,2022-11-09 13:02:14.900,-0.22762,-0.08033
,,,2022-11-09 13:02:15.566,-0.23096,-0.08033
,,,2022-11-09 13:02:16.236,-0.14728,-0.09372
,,,2022-11-09 13:02:16.909,-0.17406,-0.06025
,,,2022-11-09 13:02:17.584,-0.18075,-0.0569
,,,2022-11-09 13:02:18.254,-0.13724,-0.09372
,,,2022-11-09 13:02:18.912,-0.16067,-0.09038
,,,2022-11-09 13:02:19.577,-0.18075,-0.1272
,,,2022-11-09 13:02:20.247,-0.13389,-0.11715
,,,2022-11-09 13:02:20.910,-0.11715,-0.07029
,,,2022-11-09 13:02:21.580,-0.17071,-0.11381
,,,2022-11-09 13:02:22.265,-0.17071,-0.06695
,,,2022-11-09 13:02:22.931,-0.14728,-0.08703
,,,2022-11-09 13:02:23.595,-0.15397,-0.11046
,,,2022-11-09 13:02:24.247,-0.19079,-0.08368
,,,2022-11-09 13:02:24.914,-0.16736,-0.07364
,,,2022-11-09 13:02:25.596,-0.20418,-0.08703
,,,2022-11-09 13:02:26.256,-0.16067,-0.09372
,,,2022-11-09 13:02:26.928,-0.15397,-0.06025
,,,2022-11-09 13:02:27.645,-0.14393,-0.10377
,,,2022-11-09 13:02:28.280,-0.22762,-0.07364
,,,2022-11-09 13:02:29.552,-0.16067,-0.0636
,,,2022-11-09 13:02:30.223,-0.19749,-0.06695
,,,2022-11-09 13:02:30.874,-0.15063,-0.15397
,,,2022-11-09 13:02:31.533,-0.17071,-0.07364
,,,2022-11-09 13:02:32.203,-0.20418,-0.09707
,,,2022-11-09 13:02:32.875,-0.18075,-0.07029
,,,2022-11-09 13:02:33.558,-0.19079,-0.06025
,,,2022-11-09 13:02:34.231,-0.22427,-0.08033
,,,2022-11-09 13:02:34.910,-0.19749,-0.08368
,,,2022-11-09 13:02:35.580,-0.16402,-0.11046
,,,2022-11-09 13:02:36.258,-0.16736,-0.10711
,,,2022-11-09 13:02:36.942,-0.17406,-0.11381
,,,2022-11-09 13:02:37.626,-0.19749,-0.06025
,,,2022-11-09 13:02:38.316,-0.17406,-0.08703
,,,2022-11-09 13:02:38.993,-0.21088,-0.08368
,,,2022-11-09 13:02:39.662,-0.17071,-0.06025
,,,2022-11-09 13:02:40.338,-0.22092,-0.07699
,,,2022-11-09 13:02:41.008,-0.14728,-0.08368
,,,2022-11-09 13:02:41.680,-0.15063,-0.06695
,,,2022-11-09 13:02:42.342,-0.20084,-0.09372
,,,2022-11-09 13:02:43.018,-0.1841,-0.07364
,,,2022-11-09 13:02:43.694,-0.21088,-0.07364
,,,2022-11-09 13:02:44.357,-0.16067,-0.08703
,,,2022-11-09 13:02:45.024,-0.11715,-0.10377
,,,2022-11-09 13:02:45.693,-0.12385,-0.09372
,,,2022-11-09 13:02:46.370,-0.23096,-0.07364
,,,2022-11-09 13:02:47.041,-0.1205,-0.07364
,,,2022-11-09 13:02:47.707,-0.1272,-0.10377
,,,2022-11-09 13:02:48.384,-0.17406,-0.14393
,,,2022-11-09 13:02:49.059,-0.17071,-0.10042
,,,2022-11-09 13:02:49.721,-0.17741,-0.08703
,,,2022-11-09 13:02:50.403,-0.14728,-0.06695
,,,2022-11-09 13:02:51.077,-0.16736,-0.08703
,,,2022-11-09 13:02:51.738,-0.22427,-0.07029
,,,2022-11-09 13:02:52.409,-0.14393,-0.10711
,,,2022-11-09 13:02:53.072,-0.2477,-0.1205
,,,2022-11-09 13:02:53.740,-0.17406,-0.08703
,,,2022-11-09 13:02:54.414,-0.13389,-0.08033
,,,2022-11-09 13:02:55.082,-0.14393,-0.09038
,,,2022-11-09 13:02:55.763,-0.21423,-0.0636
,,,2022-11-09 13:02:56.424,-0.15397,-0.07699
,,,2022-11-09 13:02:57.100,-0.14059,-0.0569
,,,2022-11-09 13:02:57.765,-0.17741,-0.08703
,,,2022-11-09 13:02:58.440,-0.15397,-0.09707
,,,2022-11-09 13:02:59.089,-0.20753,-0.08033
,,,2022-11-09 13:02:59.751,-0.1841,-0.1205
,,,2022-11-09 13:03:00.438,-0.15397,-0.06695
,,,2022-11-09 13:03:01.114,-0.18745,-0.08033
,,,2022-11-09 13:03:01.748,-0.17406,-0.09707
,,,2022-11-09 13:03:02.428,-0.14393,-0.07364
,,,2022-11-09 13:03:03.100,-0.20753,-0.07699
,,,2022-11-09 13:03:03.776,-0.1205,-0.11046
,,,2022-11-09 13:03:04.447,-0.14393,-0.10042
,,,2022-11-09 13:03:05.117,-0.1841,-0.06695
,,,2022-11-09 13:03:05.778,-0.17071,-0.06025
,,,2022-11-09 13:03:06.455,-0.1272,-0.11715
,,,2022-11-09 13:03:07.118,-0.28452,-0.06695
,,,2022-11-09 13:03:07.771,-0.19749,-0.10042
,,,2022-11-09 13:03:08.442,-0.17406,-0.06025
,,,2022-11-09 13:03:09.112,-0.18075,-0.09707
,,,2022-11-09 13:03:09.771,-0.17741,-0.1272
,,,2022-11-09 13:03:10.449,-0.1272,-0.10042
,,,2022-11-09 13:03:11.117,-0.10711,-0.09038
,,,2022-11-09 13:03:11.776,-0.18745,-0.09038
,,,2022-11-09 13:03:12.444,-0.21423,-0.11381
,,,2022-11-09 13:03:13.112,-0.19414,-0.10042
,,,2022-11-09 13:03:13.770,-0.18745,-0.07364
,,,2022-11-09 13:03:14.439,-0.1841,-0.07699
,,,2022-11-09 13:03:15.112,-0.15063,-0.12385
,,,2022-11-09 13:03:15.766,-0.17071,-0.10711
,,,2022-11-09 13:03:16.439,-0.17741,-0.10711
,,,2022-11-09 13:03:17.114,-0.19749,-0.09372
,,,2022-11-09 13:03:17.763,-0.14393,-0.06025
,,,2022-11-09 13:03:18.440,-0.21423,-0.0569
,,,2022-11-09 13:03:19.113,-0.2477,-0.10042
,,,2022-11-09 13:03:19.769,-0.15732,-0.08368
,,,2022-11-09 13:03:20.440,-0.13389,-0.13724
,,,2022-11-09 13:03:21.141,-0.01339,-0.06695
,,,2022-11-09 13:03:21.800,-0.20418,-0.10042
,,,2022-11-09 13:03:22.479,-0.21757,-0.0636
,,,2022-11-09 13:03:23.154,-0.14393,-0.09038
,,,2022-11-09 13:03:23.826,-0.1841,-0.10711
,,,2022-11-09 13:03:24.505,-0.14059,-0.13054
,,,2022-11-09 13:03:25.180,-0.17406,-0.10042
,,,2022-11-09 13:03:25.845,-0.21757,-0.11046
,,,2022-11-09 13:03:26.522,-0.19079,-0.06695
,,,2022-11-09 13:03:27.194,-0.01004,-0.06025
,,,2022-11-09 13:03:27.871,-0.16067,-0.09707
,,,2022-11-09 13:03:28.506,-0.17406,-0.06695
,,,2022-11-09 13:03:29.181,-0.22427,-0.07029
,,,2022-11-09 13:03:29.854,-0.21423,-0.09707
