Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-09 10:39:36.451,-0.1272,-0.15063
,,,2022-11-09 10:39:37.090,-0.1205,-0.09372
,,,2022-11-09 10:39:37.746,-0.08703,-0.14059
,,,2022-11-09 10:39:38.405,-0.14393,-0.10042
,,,2022-11-09 10:39:39.057,-0.13054,-0.19749
,,,2022-11-09 10:39:39.710,-0.08033,-0.17406
,,,2022-11-09 10:39:40.362,-0.08703,-0.09707
,,,2022-11-09 10:39:41.014,-0.01339,-0.0569
,,,2022-11-09 10:39:41.670,-0.1205,-0.1205
,,,2022-11-09 10:39:42.330,-0.11046,-0.11046
,,,2022-11-09 10:39:42.989,-0.08033,-0.14393
,,,2022-11-09 10:39:43.646,-0.14393,-0.15063
,,,2022-11-09 10:39:44.302,-0.13389,-0.1205
,,,2022-11-09 10:39:44.965,-0.12385,-0.16402
,,,2022-11-09 10:39:45.613,-0.10377,-0.13389
,,,2022-11-09 10:39:46.266,-0.14393,-0.15732
,,,2022-11-09 10:39:46.910,-0.09038,-0.17071
,,,2022-11-09 10:39:47.564,-0.08703,-0.15732
,,,2022-11-09 10:39:48.218,-0.11381,-0.12385
,,,2022-11-09 10:39:48.877,-0.10377,-0.11381
,,,2022-11-09 10:39:49.525,-0.10711,-0.17406
,,,2022-11-09 10:39:50.176,-0.07699,-0.1205
,,,2022-11-09 10:39:50.825,-0.11715,-0.15397
,,,2022-11-09 10:39:51.476,-0.09707,-0.10042
,,,2022-11-09 10:39:52.125,-0.13724,-0.09372
,,,2022-11-09 10:39:52.778,-0.07364,-0.13054
,,,2022-11-09 10:39:53.437,-0.10711,-0.11715
,,,2022-11-09 10:39:54.085,-0.12385,-0.13389
,,,2022-11-09 10:39:54.742,-0.10042,-0.14059
,,,2022-11-09 10:39:55.399,-0.16736,-0.09707
,,,2022-11-09 10:39:56.065,-0.15063,-0.18075
,,,2022-11-09 10:39:56.724,-0.10711,-0.14059
,,,2022-11-09 10:39:57.386,-0.08703,-0.13389
,,,2022-11-09 10:39:58.050,-0.15063,-0.20753
,,,2022-11-09 10:39:58.686,-0.1272,-0.15397
,,,2022-11-09 10:39:59.345,-0.13389,-0.15063
,,,2022-11-09 10:40:00.009,-0.1205,-0.15063
,,,2022-11-09 10:40:00.698,-0.05356,-0.18745
,,,2022-11-09 10:40:01.346,-0.09372,-0.1205
,,,2022-11-09 10:40:02.037,-0.10377,-0.09038
,,,2022-11-09 10:40:02.689,-0.11046,-0.19749
,,,2022-11-09 10:40:03.345,-0.09038,-0.15063
,,,2022-11-09 10:40:03.989,-0.12385,-0.11381
,,,2022-11-09 10:40:04.640,-0.13389,-0.16736
,,,2022-11-09 10:40:05.290,-0.18745,-0.1205
,,,2022-11-09 10:40:05.949,-0.11381,-0.13389
,,,2022-11-09 10:40:06.606,-0.14728,-0.14728
,,,2022-11-09 10:40:07.260,-0.13724,-0.16736
,,,2022-11-09 10:40:07.916,-0.10042,-0.13054
,,,2022-11-09 10:40:08.588,-0.08703,-0.11046
,,,2022-11-09 10:40:09.247,-0.16402,-0.16402
,,,2022-11-09 10:40:09.905,-0.1205,-0.19079
,,,2022-11-09 10:40:10.558,-0.10711,-0.14728
,,,2022-11-09 10:40:11.225,-0.08368,-0.14393
,,,2022-11-09 10:40:11.880,-0.15397,-0.15397
,,,2022-11-09 10:40:12.535,-0.14059,-0.17406
,,,2022-11-09 10:40:13.202,-0.09707,-0.1205
,,,2022-11-09 10:40:13.854,-0.10042,-0.15063
,,,2022-11-09 10:40:14.509,-0.09707,-0.09707
,,,2022-11-09 10:40:15.169,-0.07699,-0.10711
,,,2022-11-09 10:40:15.827,-0.15063,-0.13389
,,,2022-11-09 10:40:16.496,-0.1205,-0.15063
,,,2022-11-09 10:40:17.161,-0.10711,-0.16736
,,,2022-11-09 10:40:17.816,-0.1205,-0.11715
,,,2022-11-09 10:40:18.474,-0.14728,-0.14059
,,,2022-11-09 10:40:19.132,-0.13389,-0.07364
,,,2022-11-09 10:40:19.791,-0.13724,-0.15732
,,,2022-11-09 10:40:20.454,-0.11715,-0.1272
,,,2022-11-09 10:40:21.116,-0.11046,-0.13054
,,,2022-11-09 10:40:21.773,-0.10042,-0.15397
,,,2022-11-09 10:40:22.431,-0.08033,-0.14059
,,,2022-11-09 10:40:23.099,-0.1205,-0.14728
,,,2022-11-09 10:40:23.769,-0.1205,-0.13054
,,,2022-11-09 10:40:24.423,-0.1272,-0.14059
,,,2022-11-09 10:40:25.081,-0.07364,-0.13724
,,,2022-11-09 10:40:25.733,-0.10377,-0.19749
,,,2022-11-09 10:40:26.398,-0.10711,-0.17071
,,,2022-11-09 10:40:27.052,-0.07029,-0.14393
,,,2022-11-09 10:40:27.708,-0.13054,-0.09707
,,,2022-11-09 10:40:28.366,-0.1272,-0.11381
,,,2022-11-09 10:40:29.019,-0.14393,-0.15397
,,,2022-11-09 10:40:29.678,-0.13054,-0.12385
,,,2022-11-09 10:40:30.314,-0.12385,-0.14393
,,,2022-11-09 10:40:30.972,-0.11715,-0.08368
,,,2022-11-09 10:40:31.651,-0.11046,-0.13054
,,,2022-11-09 10:40:32.305,-0.14393,-0.17071
,,,2022-11-09 10:40:32.979,-0.13724,-0.11381
,,,2022-11-09 10:40:33.639,-0.10042,-0.16067
,,,2022-11-09 10:40:34.293,-0.1841,-0.10711
,,,2022-11-09 10:40:34.956,-0.13724,-0.1272
,,,2022-11-09 10:40:35.621,-0.12385,-0.1272
,,,2022-11-09 10:40:36.260,-0.13389,-0.13054
,,,2022-11-09 10:40:36.915,-0.01004,-0.06025
,,,2022-11-09 10:40:37.567,-0.13389,-0.1272
,,,2022-11-09 10:40:38.218,-0.12385,-0.15063
,,,2022-11-09 10:40:38.881,-0.01339,-0.0569
,,,2022-11-09 10:40:39.541,-0.15063,-0.20084
,,,2022-11-09 10:40:40.205,-0.0636,-0.09038
,,,2022-11-09 10:40:40.857,-0.14728,-0.20418
,,,2022-11-09 10:40:41.522,-0.08703,-0.15732
,,,2022-11-09 10:40:42.188,-0.14059,-0.11046
,,,2022-11-09 10:40:42.843,-0.09372,-0.13054
,,,2022-11-09 10:40:43.497,-0.06025,-0.11046
,,,2022-11-09 10:40:44.194,-0.1205,-0.16067
,,,2022-11-09 10:40:44.854,-0.11381,-0.10711
,,,2022-11-09 10:40:45.522,-0.13054,-0.06695
,,,2022-11-09 10:40:46.187,-0.07029,-0.10377
,,,2022-11-09 10:40:46.842,-0.09707,-0.13389
,,,2022-11-09 10:40:47.492,-0.14393,-0.17741
,,,2022-11-09 10:40:48.148,-0.10377,-0.19079
,,,2022-11-09 10:40:48.797,-0.13724,-0.15397
,,,2022-11-09 10:40:49.457,-0.07699,-0.13724
,,,2022-11-09 10:40:50.119,-0.08703,-0.14059
,,,2022-11-09 10:40:50.776,-0.14393,-0.17741
,,,2022-11-09 10:40:51.433,-0.14728,-0.14393
,,,2022-11-09 10:40:52.097,-0.09038,-0.14393
,,,2022-11-09 10:40:52.745,-0.08368,-0.10377
,,,2022-11-09 10:40:53.405,-0.11046,-0.12385
,,,2022-11-09 10:40:54.073,-0.08033,-0.11381
,,,2022-11-09 10:40:54.737,-0.1272,-0.12385
,,,2022-11-09 10:40:55.400,-0.07029,-0.1841
,,,2022-11-09 10:40:56.060,-0.1205,-0.08368
,,,2022-11-09 10:40:56.723,-0.14059,-0.09038
,,,2022-11-09 10:40:57.387,-0.11046,-0.09038
,,,2022-11-09 10:40:58.035,-0.10711,-0.14393
,,,2022-11-09 10:40:58.693,-0.14059,-0.10042
,,,2022-11-09 10:40:59.350,-0.10042,-0.12385
,,,2022-11-09 10:41:00.010,-0.13054,-0.16736
,,,2022-11-09 10:41:00.673,-0.09038,-0.14059
,,,2022-11-09 10:41:01.352,-0.11715,-0.11381
,,,2022-11-09 10:41:01.986,-0.15063,-0.11381
,,,2022-11-09 10:41:02.667,-0.09038,-0.17071
,,,2022-11-09 10:41:03.314,-0.16067,-0.14393
,,,2022-11-09 10:41:03.978,-0.13389,-0.13724
,,,2022-11-09 10:41:04.674,-0.16067,-0.14393
,,,2022-11-09 10:41:05.332,-0.1205,-0.19749
,,,2022-11-09 10:41:05.986,-0.08703,-0.14059
,,,2022-11-09 10:41:06.648,-0.15732,-0.10377
,,,2022-11-09 10:41:07.304,-0.12385,-0.08703
,,,2022-11-09 10:41:07.957,-0.15063,-0.1205
,,,2022-11-09 10:41:08.620,-0.17071,-0.13724
,,,2022-11-09 10:41:09.282,-0.15732,-0.20084
,,,2022-11-09 10:41:09.944,-0.10711,-0.14728
,,,2022-11-09 10:41:10.615,-0.11046,-0.11381
,,,2022-11-09 10:41:11.268,-0.11715,-0.10042
,,,2022-11-09 10:41:11.918,-0.08703,-0.07699
,,,2022-11-09 10:41:12.578,-0.14393,-0.15732
,,,2022-11-09 10:41:13.232,-0.13389,-0.10711
,,,2022-11-09 10:41:13.888,-0.06695,-0.13389
,,,2022-11-09 10:41:14.523,-0.16402,-0.11046
,,,2022-11-09 10:41:15.191,-0.08703,-0.14393
,,,2022-11-09 10:41:15.847,-0.04351,-0.15397
,,,2022-11-09 10:41:16.512,-0.09038,-0.10042
,,,2022-11-09 10:41:17.176,-0.07699,-0.16067
,,,2022-11-09 10:41:17.837,-0.23431,-0.09372
,,,2022-11-09 10:41:18.497,-0.09707,-0.12385
,,,2022-11-09 10:41:19.159,-0.10377,-0.15397
,,,2022-11-09 10:41:19.832,-0.11381,-0.14728
,,,2022-11-09 10:41:20.493,-0.08703,-0.26444
,,,2022-11-09 10:41:21.152,-0.08033,-0.14728
,,,2022-11-09 10:41:21.801,-0.13389,-0.15732
,,,2022-11-09 10:41:22.469,-0.12385,-0.15063
,,,2022-11-09 10:41:23.125,-0.13054,-0.09707
,,,2022-11-09 10:41:23.775,-0.06695,-0.17741
,,,2022-11-09 10:41:24.428,-0.13724,-0.16067
,,,2022-11-09 10:41:25.080,-0.15732,-0.11715
,,,2022-11-09 10:41:25.749,-0.14059,-0.14728
,,,2022-11-09 10:41:26.406,-0.06695,-0.1205
,,,2022-11-09 10:41:27.065,-0.05021,-0.13389
,,,2022-11-09 10:41:27.727,-0.11381,-0.13724
,,,2022-11-09 10:41:28.395,-0.07364,-0.10042
,,,2022-11-09 10:41:29.060,-0.11046,-0.13054
,,,2022-11-09 10:41:29.724,-0.17406,-0.13054
,,,2022-11-09 10:41:30.385,-0.07699,-0.18745
,,,2022-11-09 10:41:31.043,-0.09707,-0.11381
,,,2022-11-09 10:41:31.705,-0.13724,-0.14393
,,,2022-11-09 10:41:32.361,-0.1205,-0.16402
,,,2022-11-09 10:41:33.027,-0.16067,-0.07699
,,,2022-11-09 10:41:33.685,-0.1272,-0.14393
,,,2022-11-09 10:41:34.353,-0.09707,-0.14728
,,,2022-11-09 10:41:35.012,-0.1272,-0.1205
,,,2022-11-09 10:41:35.676,-0.09707,-0.16067
,,,2022-11-09 10:41:36.331,-0.09707,-0.1841
,,,2022-11-09 10:41:36.990,-0.10377,-0.13724
,,,2022-11-09 10:41:37.651,-0.11715,-0.15397
,,,2022-11-09 10:41:38.293,-0.12385,-0.16402
,,,2022-11-09 10:41:38.968,-0.15397,-0.12385
,,,2022-11-09 10:41:39.627,-0.1205,-0.16736
,,,2022-11-09 10:41:40.283,-0.16067,-0.09372
,,,2022-11-09 10:41:40.941,-0.16067,-0.22092
,,,2022-11-09 10:41:41.596,-0.13724,-0.18075
,,,2022-11-09 10:41:42.247,-0.11381,-0.1272
,,,2022-11-09 10:41:42.905,-0.12385,-0.09372
,,,2022-11-09 10:41:43.587,-0.13054,-0.16736
,,,2022-11-09 10:41:44.257,-0.10711,-0.15063
,,,2022-11-09 10:41:44.923,-0.11046,-0.09707
,,,2022-11-09 10:41:45.590,-0.12385,-0.14059
,,,2022-11-09 10:41:46.253,-0.15732,-0.15063
,,,2022-11-09 10:41:46.913,-0.14728,-0.16067
,,,2022-11-09 10:41:47.571,-0.16736,-0.11046
,,,2022-11-09 10:41:48.222,-0.12385,-0.13389
,,,2022-11-09 10:41:48.879,-0.11715,-0.13389
,,,2022-11-09 10:41:49.549,-0.14059,-0.10042
,,,2022-11-09 10:41:50.218,-0.10711,-0.1272
,,,2022-11-09 10:41:50.883,-0.11715,-0.13724
,,,2022-11-09 10:41:51.538,-0.14059,-0.07699
,,,2022-11-09 10:41:52.192,-0.09372,-0.21088
,,,2022-11-09 10:41:52.871,-0.11381,-0.1841
,,,2022-11-09 10:41:53.520,-0.13054,-0.12385
,,,2022-11-09 10:41:54.180,-0.08703,-0.14728
,,,2022-11-09 10:41:54.839,-0.10042,-0.1272
,,,2022-11-09 10:41:55.503,-0.1205,-0.13724
,,,2022-11-09 10:41:56.170,-0.07364,-0.20418
,,,2022-11-09 10:41:56.833,-0.10711,-0.13054
,,,2022-11-09 10:41:57.488,-0.16736,-0.13389
,,,2022-11-09 10:41:58.153,-0.09372,-0.16736
,,,2022-11-09 10:41:58.834,-0.08368,-0.08033
,,,2022-11-09 10:41:59.497,-0.08703,-0.10377
,,,2022-11-09 10:42:00.170,-0.09707,-0.08368
,,,2022-11-09 10:42:00.817,-0.13389,-0.13724
,,,2022-11-09 10:42:01.486,-0.14728,-0.10042
,,,2022-11-09 10:42:02.163,-0.15732,-0.09372
,,,2022-11-09 10:42:02.840,-0.1272,-0.11381
,,,2022-11-09 10:42:03.502,-0.12385,-0.11381
,,,2022-11-09 10:42:04.159,-0.08368,-0.18075
,,,2022-11-09 10:42:04.820,-0.14059,-0.18075
,,,2022-11-09 10:42:05.477,-0.07029,-0.12385
,,,2022-11-09 10:42:06.141,-0.10042,-0.1272
,,,2022-11-09 10:42:06.798,-0.1205,-0.14059
,,,2022-11-09 10:42:07.437,-0.0636,-0.11381
,,,2022-11-09 10:42:08.094,-0.1205,-0.18745
,,,2022-11-09 10:42:08.772,-0.08368,-0.14728
,,,2022-11-09 10:42:09.440,-0.09038,-0.11046
,,,2022-11-09 10:42:10.101,-0.12385,-0.09707
,,,2022-11-09 10:42:10.750,-0.10711,-0.20084
,,,2022-11-09 10:42:11.412,-0.10711,-0.16736
,,,2022-11-09 10:42:12.076,-0.11715,-0.1272
,,,2022-11-09 10:42:12.748,-0.10711,-0.1272
,,,2022-11-09 10:42:13.425,-0.1205,-0.16736
,,,2022-11-09 10:42:14.085,-0.08368,-0.10377
,,,2022-11-09 10:42:14.718,-0.1205,-0.18075
,,,2022-11-09 10:42:15.377,-0.10711,-0.18075
,,,2022-11-09 10:42:16.040,-0.1272,-0.17071
,,,2022-11-09 10:42:16.705,-0.16402,-0.1205
,,,2022-11-09 10:42:17.365,-0.11715,-0.15397
,,,2022-11-09 10:42:18.029,-0.13724,-0.17741
,,,2022-11-09 10:42:18.691,-0.13724,-0.13054
,,,2022-11-09 10:42:19.348,-0.09038,-0.16736
,,,2022-11-09 10:42:20.021,-0.06025,-0.23431
,,,2022-11-09 10:42:20.689,-0.11046,-0.16402
,,,2022-11-09 10:42:21.361,-0.18745,-0.09707
,,,2022-11-09 10:42:22.021,-0.09038,-0.11381
,,,2022-11-09 10:42:22.695,-0.18745,-0.17071
,,,2022-11-09 10:42:23.356,-0.13389,-0.14059
,,,2022-11-09 10:42:24.019,-0.11381,-0.17406
,,,2022-11-09 10:42:24.677,-0.07029,-0.13389
,,,2022-11-09 10:42:25.341,-0.09038,-0.12385
,,,2022-11-09 10:42:26.009,-0.07699,-0.17406
,,,2022-11-09 10:42:26.668,-0.15397,-0.10711
,,,2022-11-09 10:42:27.326,-0.10377,-0.11715
,,,2022-11-09 10:42:27.985,-0.07364,-0.13054
,,,2022-11-09 10:42:28.642,-0.07364,-0.14059
,,,2022-11-09 10:42:29.292,-0.11715,-0.15732
,,,2022-11-09 10:42:29.945,-0.11046,-0.25774
,,,2022-11-09 10:42:30.645,-0.07364,-0.16736
,,,2022-11-09 10:42:31.312,-0.07029,-0.12385
,,,2022-11-09 10:42:31.982,-0.06695,-0.18745
,,,2022-11-09 10:42:32.651,-0.07364,-0.1272
,,,2022-11-09 10:42:33.321,-0.11046,-0.15732
,,,2022-11-09 10:42:33.985,-0.15397,-0.23766
,,,2022-11-09 10:42:34.635,-0.09707,-0.16736
,,,2022-11-09 10:42:35.299,-0.11381,-0.16402
,,,2022-11-09 10:42:35.962,-0.1272,-0.17071
,,,2022-11-09 10:42:36.623,-0.14393,-0.23766
,,,2022-11-09 10:42:37.273,-0.13724,-0.19079
,,,2022-11-09 10:42:37.937,-0.13389,-0.11715
,,,2022-11-09 10:42:38.605,-0.13724,-0.12385
,,,2022-11-09 10:42:39.264,-0.13054,-0.14059
,,,2022-11-09 10:42:39.921,-0.07029,-0.10377
,,,2022-11-09 10:42:40.581,-0.07699,-0.17071
,,,2022-11-09 10:42:41.238,-0.09707,-0.19749
,,,2022-11-09 10:42:41.898,-0.1205,-0.13054
,,,2022-11-09 10:42:42.564,-0.1841,-0.17741
,,,2022-11-09 10:42:43.226,-0.14059,-0.19749
,,,2022-11-09 10:42:43.888,-0.08368,-0.10042
,,,2022-11-09 10:42:44.549,-0.11381,-0.11381
,,,2022-11-09 10:42:45.206,-0.10042,-0.14728
,,,2022-11-09 10:42:45.874,-0.07699,-0.10711
,,,2022-11-09 10:42:46.539,-0.13054,-0.20418
,,,2022-11-09 10:42:47.200,-0.11046,-0.18745
,,,2022-11-09 10:42:47.881,-0.11715,-0.20753
,,,2022-11-09 10:42:48.571,-0.0569,-0.08368
,,,2022-11-09 10:42:49.235,-0.10711,-0.18745
,,,2022-11-09 10:42:49.899,-0.10042,-0.16736
,,,2022-11-09 10:42:50.560,-0.09372,-0.17071
,,,2022-11-09 10:42:51.217,-0.08033,-0.08033
,,,2022-11-09 10:42:51.877,-0.11046,-0.09372
,,,2022-11-09 10:42:52.561,-0.09707,-0.15732
,,,2022-11-09 10:42:53.223,-0.12385,-0.16402
,,,2022-11-09 10:42:53.884,-0.09038,-0.1205
,,,2022-11-09 10:42:54.547,-0.13054,-0.13389
,,,2022-11-09 10:42:55.210,-0.08703,-0.20418
,,,2022-11-09 10:42:55.878,-0.12385,-0.14059
,,,2022-11-09 10:42:56.549,-0.13054,-0.18075
,,,2022-11-09 10:42:57.205,-0.08703,-0.14393
,,,2022-11-09 10:42:57.837,-0.1205,-0.16402
,,,2022-11-09 10:42:58.523,-0.07699,-0.19749
,,,2022-11-09 10:42:59.193,-0.07364,-0.17071
,,,2022-11-09 10:42:59.862,-0.11381,-0.16067
,,,2022-11-09 10:43:00.562,-0.10042,-0.08368
,,,2022-11-09 10:43:01.211,-0.10711,-0.17741
,,,2022-11-09 10:43:01.622,-0.09038,-0.10711
,,,2022-11-09 10:43:02.254,-0.11715,-0.13054
,,,2022-11-09 10:43:02.913,-0.10042,-0.16402
,,,2022-11-09 10:43:03.592,-0.10377,-0.13054
,,,2022-11-09 10:43:04.256,-0.12385,-0.14728
,,,2022-11-09 10:43:04.945,-0.16402,-0.14059
,,,2022-11-09 10:43:05.607,-0.08033,-0.15732
,,,2022-11-09 10:43:06.240,-0.1272,-0.11381
,,,2022-11-09 10:43:06.907,-0.14728,-0.10377
,,,2022-11-09 10:43:07.567,-0.15397,-0.19414
,,,2022-11-09 10:43:08.239,-0.10711,-0.1205
,,,2022-11-09 10:43:08.901,-0.09372,-0.12385
,,,2022-11-09 10:43:09.568,-0.11381,-0.17071
,,,2022-11-09 10:43:10.245,-0.10042,-0.13054
,,,2022-11-09 10:43:10.910,-0.08703,-0.16402
,,,2022-11-09 10:43:11.573,-0.11046,-0.09372
,,,2022-11-09 10:43:12.238,-0.14393,-0.09707
,,,2022-11-09 10:43:12.895,-0.05021,-0.1841
,,,2022-11-09 10:43:13.562,-0.08033,-0.21423
,,,2022-11-09 10:43:14.330,-0.10711,-0.16067
,,,2022-11-09 10:43:14.974,-0.11046,-0.11381
,,,2022-11-09 10:43:15.639,-0.13054,-0.09372
,,,2022-11-09 10:43:16.278,-0.09038,-0.15063
,,,2022-11-09 10:43:16.928,-0.10377,-0.1841
,,,2022-11-09 10:43:17.598,-0.11046,-0.17071
,,,2022-11-09 10:43:18.255,-0.13054,-0.12385
,,,2022-11-09 10:43:18.922,-0.11381,-0.15063
,,,2022-11-09 10:43:19.591,-0.1205,-0.17071
,,,2022-11-09 10:43:20.243,-0.10377,-0.11715
,,,2022-11-09 10:43:20.906,-0.1841,-0.16736
,,,2022-11-09 10:43:21.564,-0.16402,-0.14059
,,,2022-11-09 10:43:22.221,-0.10377,-0.11046
,,,2022-11-09 10:43:22.875,-0.15397,-0.14059
,,,2022-11-09 10:43:23.534,-0.08033,-0.13724
,,,2022-11-09 10:43:24.191,-0.07029,-0.19414
,,,2022-11-09 10:43:24.856,-0.09707,-0.11381
,,,2022-11-09 10:43:25.532,-0.08368,-0.14393
,,,2022-11-09 10:43:26.204,-0.12385,-0.12385
,,,2022-11-09 10:43:26.869,-0.10042,-0.14728
,,,2022-11-09 10:43:27.532,-0.1272,-0.21757
,,,2022-11-09 10:43:28.202,-0.10711,-0.08368
,,,2022-11-09 10:43:28.869,-0.09372,-0.11381
,,,2022-11-09 10:43:29.535,-0.08033,-0.13724
,,,2022-11-09 10:43:30.195,-0.11046,-0.15063
,,,2022-11-09 10:43:30.863,-0.09038,-0.11046
,,,2022-11-09 10:43:31.534,-0.10377,-0.16736
,,,2022-11-09 10:43:32.210,-0.14728,-0.14728
,,,2022-11-09 10:43:32.877,-0.08368,-0.09707
,,,2022-11-09 10:43:33.538,-0.14728,-0.15732
,,,2022-11-09 10:43:34.202,-0.16736,-0.17071
,,,2022-11-09 10:43:34.867,-0.10377,-0.17406
,,,2022-11-09 10:43:35.536,-0.10377,-0.13724
,,,2022-11-09 10:43:36.204,-0.14728,-0.12385
,,,2022-11-09 10:43:36.870,-0.15732,-0.13389
,,,2022-11-09 10:43:37.534,-0.1272,-0.14059
,,,2022-11-09 10:43:38.201,-0.1205,-0.16067
,,,2022-11-09 10:43:38.861,-0.12385,-0.1205
,,,2022-11-09 10:43:39.527,-0.13054,-0.16402
,,,2022-11-09 10:43:40.186,-0.0636,-0.09372
,,,2022-11-09 10:43:40.853,-0.19749,-0.10711
,,,2022-11-09 10:43:41.523,-0.1205,-0.16067
,,,2022-11-09 10:43:42.189,-0.1272,-0.15397
,,,2022-11-09 10:43:42.856,-0.16402,-0.17071
,,,2022-11-09 10:43:43.518,-0.08703,-0.20753
,,,2022-11-09 10:43:44.193,-0.11046,-0.20418
,,,2022-11-09 10:43:44.861,-0.16402,-0.17406
,,,2022-11-09 10:43:45.516,-0.10711,-0.11715
,,,2022-11-09 10:43:46.189,-0.10711,-0.09707
,,,2022-11-09 10:43:46.862,-0.07364,-0.0569
,,,2022-11-09 10:43:47.528,-0.1205,-0.14393
,,,2022-11-09 10:43:48.195,-0.14728,-0.13389
,,,2022-11-09 10:43:48.871,-0.12385,-0.19749
,,,2022-11-09 10:43:49.549,-0.11715,-0.1841
,,,2022-11-09 10:43:50.220,-0.09372,-0.19414
,,,2022-11-09 10:43:50.892,-0.09707,-0.1841
,,,2022-11-09 10:43:51.553,-0.08368,-0.16736
,,,2022-11-09 10:43:52.231,-0.15397,-0.1272
,,,2022-11-09 10:43:52.884,-0.09038,-0.14393
,,,2022-11-09 10:43:53.548,-0.09372,-0.09038
,,,2022-11-09 10:43:54.217,-0.11381,-0.09038
,,,2022-11-09 10:43:54.878,-0.11381,-0.20753
,,,2022-11-09 10:43:55.545,-0.08368,-0.11715
,,,2022-11-09 10:43:56.203,-0.11715,-0.09372
,,,2022-11-09 10:43:56.858,-0.14393,-0.15397
,,,2022-11-09 10:43:57.529,-0.14059,-0.1205
,,,2022-11-09 10:43:58.309,-0.09372,-0.13054
,,,2022-11-09 10:43:58.991,-0.11381,-0.16067
,,,2022-11-09 10:43:59.651,-0.10377,-0.13724
,,,2022-11-09 10:44:00.292,-0.08033,-0.16067
,,,2022-11-09 10:44:00.955,-0.09707,-0.12385
,,,2022-11-09 10:44:01.621,-0.07364,-0.17071
,,,2022-11-09 10:44:02.276,-0.10377,-0.14393
,,,2022-11-09 10:44:02.942,-0.09707,-0.08368
,,,2022-11-09 10:44:03.611,-0.01004,-0.0636
,,,2022-11-09 10:44:04.275,-0.16067,-0.15732
,,,2022-11-09 10:44:04.941,-0.13389,-0.11381
,,,2022-11-09 10:44:05.607,-0.01674,-0.0636
,,,2022-11-09 10:44:06.232,-0.16402,-0.1272
,,,2022-11-09 10:44:06.904,-0.13389,-0.14059
,,,2022-11-09 10:44:07.573,-0.10042,-0.16402
,,,2022-11-09 10:44:08.242,-0.10377,-0.11046
,,,2022-11-09 10:44:08.907,-0.13054,-0.11046
,,,2022-11-09 10:44:09.573,-0.10377,-0.09038
,,,2022-11-09 10:44:10.238,-0.09038,-0.15732
,,,2022-11-09 10:44:10.908,-0.11046,-0.19079
,,,2022-11-09 10:44:11.578,-0.09707,-0.10042
,,,2022-11-09 10:44:12.246,-0.16736,-0.13054
,,,2022-11-09 10:44:12.919,-0.09038,-0.11046
,,,2022-11-09 10:44:13.587,-0.09038,-0.1272
,,,2022-11-09 10:44:14.243,-0.10377,-0.14059
,,,2022-11-09 10:44:14.907,-0.14393,-0.15732
,,,2022-11-09 10:44:15.539,-0.13389,-0.12385
