Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-09 12:48:41.651,-0.16402,-0.07364
,,,2022-11-09 12:48:42.314,-0.14393,-0.14393
,,,2022-11-09 12:48:42.976,-0.15063,-0.10711
,,,2022-11-09 12:48:43.672,-0.1272,-0.07699
,,,2022-11-09 12:48:44.333,-0.13054,-0.08368
,,,2022-11-09 12:48:44.994,-0.18075,-0.08703
,,,2022-11-09 12:48:45.662,-0.11381,-0.08033
,,,2022-11-09 12:48:46.337,-0.19749,-0.0636
,,,2022-11-09 12:48:46.991,-0.11715,-0.10042
,,,2022-11-09 12:48:47.679,-0.14393,-0.06025
,,,2022-11-09 12:48:48.348,-0.1205,-0.0569
,,,2022-11-09 12:48:49.001,-0.12385,-0.09707
,,,2022-11-09 12:48:49.660,-0.16736,-0.09038
,,,2022-11-09 12:48:50.316,-0.11381,-0.12385
,,,2022-11-09 12:48:51.000,-0.15732,-0.15063
,,,2022-11-09 12:48:51.664,-0.15063,-0.09038
,,,2022-11-09 12:48:52.343,-0.14059,-0.08368
,,,2022-11-09 12:48:53.000,-0.11381,-0.10377
,,,2022-11-09 12:48:53.672,-0.13389,-0.07699
,,,2022-11-09 12:48:54.330,-0.16736,-0.1205
,,,2022-11-09 12:48:55.025,-0.17406,-0.07364
,,,2022-11-09 12:48:55.699,-0.01339,-0.0636
,,,2022-11-09 12:48:56.396,-0.13724,-0.09707
,,,2022-11-09 12:48:57.063,-0.14393,-0.09707
,,,2022-11-09 12:48:57.753,-0.07699,-0.08368
,,,2022-11-09 12:48:58.430,-0.22427,-0.09707
,,,2022-11-09 12:48:59.150,-0.11046,-0.0636
,,,2022-11-09 12:48:59.813,-0.20753,-0.11715
,,,2022-11-09 12:49:00.465,-0.20084,-0.08033
,,,2022-11-09 12:49:01.162,-0.11381,-0.11046
,,,2022-11-09 12:49:01.814,-0.17071,-0.11715
,,,2022-11-09 12:49:02.487,-0.15732,-0.0636
,,,2022-11-09 12:49:03.173,-0.19749,-0.10377
,,,2022-11-09 12:49:03.847,-0.16402,-0.07699
,,,2022-11-09 12:49:04.509,-0.15732,-0.08368
,,,2022-11-09 12:49:05.186,-0.16402,-0.11715
,,,2022-11-09 12:49:05.846,-0.1205,-0.14728
,,,2022-11-09 12:49:06.505,-0.13724,-0.07029
,,,2022-11-09 12:49:07.176,-0.10042,-0.0636
,,,2022-11-09 12:49:07.842,-0.16067,-0.08703
,,,2022-11-09 12:49:08.506,-0.14728,-0.09038
,,,2022-11-09 12:49:09.193,-0.13724,-0.0636
,,,2022-11-09 12:49:09.869,-0.13389,-0.09038
,,,2022-11-09 12:49:10.541,-0.16067,-0.06695
,,,2022-11-09 12:49:11.235,-0.15063,-0.07029
,,,2022-11-09 12:49:11.892,-0.01674,-0.05356
,,,2022-11-09 12:49:12.552,-0.14393,-0.08703
,,,2022-11-09 12:49:13.241,-0.1841,-0.07699
,,,2022-11-09 12:49:13.921,-0.14059,-0.11381
,,,2022-11-09 12:49:14.591,-0.19414,-0.08703
,,,2022-11-09 12:49:15.304,-0.15732,-0.08703
,,,2022-11-09 12:49:15.969,-0.13724,-0.07699
,,,2022-11-09 12:49:16.639,-0.13389,-0.09038
,,,2022-11-09 12:49:17.348,-0.13724,-0.07364
,,,2022-11-09 12:49:18.016,-0.13724,-0.12385
,,,2022-11-09 12:49:18.681,-0.09372,-0.10042
,,,2022-11-09 12:49:19.347,-0.15732,-0.11381
,,,2022-11-09 12:49:20.005,-0.15063,-0.07699
,,,2022-11-09 12:49:20.665,-0.15397,-0.10711
,,,2022-11-09 12:49:21.329,-0.15063,-0.1205
,,,2022-11-09 12:49:21.986,-0.1841,-0.11046
,,,2022-11-09 12:49:22.661,-0.1272,-0.0569
,,,2022-11-09 12:49:23.387,-0.1841,-0.10042
,,,2022-11-09 12:49:24.047,-0.15063,-0.08368
,,,2022-11-09 12:49:24.737,-0.23766,-0.13389
,,,2022-11-09 12:49:25.403,-0.18745,-0.09707
,,,2022-11-09 12:49:26.139,-0.09038,-0.08703
,,,2022-11-09 12:49:26.850,-0.20084,-0.08703
,,,2022-11-09 12:49:27.521,-0.14393,-0.08033
,,,2022-11-09 12:49:28.236,-0.19749,-0.07029
,,,2022-11-09 12:49:28.943,-0.25439,-0.11046
,,,2022-11-09 12:49:29.687,-0.13054,-0.07699
,,,2022-11-09 12:49:30.341,-0.06695,-0.09372
,,,2022-11-09 12:49:31.018,-0.20418,-0.08368
,,,2022-11-09 12:49:31.685,-0.11046,-0.0636
,,,2022-11-09 12:49:32.347,-0.17741,-0.08703
,,,2022-11-09 12:49:33.011,-0.18745,-0.10377
,,,2022-11-09 12:49:33.818,-0.14059,-0.10711
,,,2022-11-09 12:49:34.472,-0.11381,-0.08703
,,,2022-11-09 12:49:35.152,-0.13054,-0.10711
,,,2022-11-09 12:49:35.839,-0.18745,-0.0636
,,,2022-11-09 12:49:36.519,-0.12385,-0.0636
,,,2022-11-09 12:49:37.177,-0.17741,-0.10042
,,,2022-11-09 12:49:37.835,-0.15732,-0.15063
,,,2022-11-09 12:49:38.513,-0.14059,-0.09038
,,,2022-11-09 12:49:39.186,-0.16736,-0.10377
,,,2022-11-09 12:49:39.850,-0.09038,-0.11715
,,,2022-11-09 12:49:40.522,-0.11381,-0.0636
,,,2022-11-09 12:49:41.171,-0.09038,-0.07364
,,,2022-11-09 12:49:41.840,-0.17741,-0.11381
,,,2022-11-09 12:49:42.530,-0.16736,-0.07029
,,,2022-11-09 12:49:43.194,-0.16067,-0.08368
,,,2022-11-09 12:49:43.864,-0.1272,-0.07364
,,,2022-11-09 12:49:44.541,-0.17741,-0.09038
,,,2022-11-09 12:49:45.218,-0.16067,-0.09038
,,,2022-11-09 12:49:45.895,-0.13724,-0.09038
,,,2022-11-09 12:49:46.560,-0.15063,-0.07699
,,,2022-11-09 12:49:47.230,-0.17071,-0.08033
,,,2022-11-09 12:49:47.895,-0.01674,-0.0569
,,,2022-11-09 12:49:48.565,-0.12385,-0.10711
,,,2022-11-09 12:49:49.241,-0.14728,-0.08033
,,,2022-11-09 12:49:49.937,-0.17406,-0.06695
,,,2022-11-09 12:49:50.616,-0.09372,-0.07699
,,,2022-11-09 12:49:51.283,-0.21088,-0.06025
,,,2022-11-09 12:49:51.942,-0.15063,-0.07029
,,,2022-11-09 12:49:52.612,-0.17741,-0.12385
,,,2022-11-09 12:49:53.281,-0.14728,-0.08033
,,,2022-11-09 12:49:53.944,-0.16736,-0.10711
,,,2022-11-09 12:49:54.614,-0.17406,-0.0636
,,,2022-11-09 12:49:55.274,-0.14393,-0.0636
,,,2022-11-09 12:49:55.943,-0.14059,-0.09038
,,,2022-11-09 12:49:56.606,-0.18745,-0.08033
,,,2022-11-09 12:49:57.293,-0.01674,-0.06025
,,,2022-11-09 12:49:57.948,-0.14728,-0.06695
,,,2022-11-09 12:49:58.677,-0.20418,-0.06025
,,,2022-11-09 12:49:59.343,-0.15397,-0.14059
,,,2022-11-09 12:49:59.991,-0.15063,-0.09707
,,,2022-11-09 12:50:00.709,-0.1272,-0.11381
,,,2022-11-09 12:50:01.384,-0.20084,-0.08703
,,,2022-11-09 12:50:02.072,-0.1272,-0.10711
,,,2022-11-09 12:50:02.770,-0.13389,-0.0636
,,,2022-11-09 12:50:03.428,-0.15732,-0.06025
,,,2022-11-09 12:50:04.082,-0.18075,-0.10042
,,,2022-11-09 12:50:04.791,-0.21757,-0.08703
,,,2022-11-09 12:50:05.457,-0.16736,-0.08703
,,,2022-11-09 12:50:06.187,-0.13389,-0.11046
,,,2022-11-09 12:50:06.857,-0.13724,-0.07364
,,,2022-11-09 12:50:07.542,-0.14728,-0.07364
,,,2022-11-09 12:50:08.256,-0.16067,-0.1272
,,,2022-11-09 12:50:08.916,-0.13389,-0.10711
,,,2022-11-09 12:50:09.591,-0.14393,-0.08033
,,,2022-11-09 12:50:10.288,-0.18075,-0.15397
,,,2022-11-09 12:50:10.965,-0.21088,-0.10711
,,,2022-11-09 12:50:11.637,-0.09707,-0.11046
,,,2022-11-09 12:50:12.313,-0.14728,-0.10711
,,,2022-11-09 12:50:12.979,-0.19749,-0.08368
,,,2022-11-09 12:50:13.655,-0.1272,-0.10377
,,,2022-11-09 12:50:14.316,-0.1841,-0.07364
,,,2022-11-09 12:50:14.988,-0.1841,-0.10377
,,,2022-11-09 12:50:15.662,-0.15397,-0.08703
,,,2022-11-09 12:50:16.332,-0.10042,-0.10042
,,,2022-11-09 12:50:16.998,-0.14728,-0.08703
,,,2022-11-09 12:50:17.685,-0.10711,-0.09372
,,,2022-11-09 12:50:18.349,-0.16402,-0.07364
,,,2022-11-09 12:50:19.013,-0.09038,-0.07699
,,,2022-11-09 12:50:19.766,-0.13724,-0.08703
,,,2022-11-09 12:50:20.453,-0.13724,-0.13054
,,,2022-11-09 12:50:21.170,-0.19749,-0.13389
,,,2022-11-09 12:50:21.844,-0.18745,-0.10377
,,,2022-11-09 12:50:22.506,-0.21423,-0.13389
,,,2022-11-09 12:50:23.184,-0.13724,-0.0636
,,,2022-11-09 12:50:23.830,-0.14728,-0.07029
,,,2022-11-09 12:50:24.499,-0.13389,-0.10377
,,,2022-11-09 12:50:25.163,-0.10377,-0.07699
,,,2022-11-09 12:50:25.826,-0.15397,-0.07364
,,,2022-11-09 12:50:26.489,-0.07699,-0.07029
,,,2022-11-09 12:50:27.164,-0.10377,-0.10711
,,,2022-11-09 12:50:27.831,-0.23096,-0.10042
,,,2022-11-09 12:50:28.498,-0.13724,-0.08368
,,,2022-11-09 12:50:29.181,-0.15732,-0.09372
,,,2022-11-09 12:50:29.845,-0.01674,-0.0569
,,,2022-11-09 12:50:30.510,-0.19414,-0.06695
,,,2022-11-09 12:50:31.178,-0.20753,-0.14059
,,,2022-11-09 12:50:31.842,-0.14059,-0.15732
,,,2022-11-09 12:50:32.514,-0.14059,-0.09038
,,,2022-11-09 12:50:33.180,-0.17741,-0.09038
,,,2022-11-09 12:50:33.845,-0.06695,-0.07029
,,,2022-11-09 12:50:34.511,-0.13054,-0.08703
,,,2022-11-09 12:50:35.225,-0.17071,-0.10377
,,,2022-11-09 12:50:35.893,-0.21423,-0.08033
,,,2022-11-09 12:50:36.574,-0.01674,-0.06025
,,,2022-11-09 12:50:37.254,-0.17071,-0.07699
,,,2022-11-09 12:50:37.922,-0.14059,-0.09707
,,,2022-11-09 12:50:38.598,-0.15732,-0.14393
,,,2022-11-09 12:50:39.279,-0.17741,-0.0636
,,,2022-11-09 12:50:39.989,-0.10377,-0.09707
,,,2022-11-09 12:50:40.848,-0.23431,-0.08033
,,,2022-11-09 12:50:41.531,-0.15397,-0.09038
,,,2022-11-09 12:50:42.204,-0.10042,-0.07029
,,,2022-11-09 12:50:42.876,-0.21088,-0.09038
,,,2022-11-09 12:50:43.530,-0.22092,-0.13054
,,,2022-11-09 12:50:44.206,-0.13724,-0.08703
,,,2022-11-09 12:50:44.875,-0.18075,-0.07029
,,,2022-11-09 12:50:45.542,-0.16067,-0.11046
,,,2022-11-09 12:50:46.210,-0.17741,-0.06025
,,,2022-11-09 12:50:46.873,-0.20753,-0.07364
,,,2022-11-09 12:50:47.537,-0.16402,-0.10711
,,,2022-11-09 12:50:48.217,-0.15397,-0.1205
,,,2022-11-09 12:50:48.892,-0.10711,-0.08368
,,,2022-11-09 12:50:49.562,-0.17071,-0.0569
,,,2022-11-09 12:50:50.239,-0.01004,-0.06025
,,,2022-11-09 12:50:50.907,-0.16402,-0.06025
,,,2022-11-09 12:50:51.570,-0.20418,-0.08033
,,,2022-11-09 12:50:52.261,-0.16402,-0.08033
,,,2022-11-09 12:50:52.926,-0.18745,-0.08703
,,,2022-11-09 12:50:53.600,-0.25105,-0.08703
,,,2022-11-09 12:50:54.279,-0.21088,-0.11381
,,,2022-11-09 12:50:54.948,-0.18075,-0.10711
,,,2022-11-09 12:50:55.616,-0.13724,-0.11046
,,,2022-11-09 12:50:56.288,-0.11715,-0.11715
,,,2022-11-09 12:50:56.954,-0.13054,-0.07364
,,,2022-11-09 12:50:57.623,-0.1272,-0.0569
,,,2022-11-09 12:50:58.337,-0.13054,-0.07029
,,,2022-11-09 12:50:59.001,-0.17406,-0.0636
,,,2022-11-09 12:50:59.721,-0.16736,-0.07029
,,,2022-11-09 12:51:00.382,-0.15732,-0.08703
,,,2022-11-09 12:51:01.084,-0.01674,-0.0569
,,,2022-11-09 12:51:01.770,-0.15397,-0.08703
,,,2022-11-09 12:51:02.438,-0.14059,-0.08703
,,,2022-11-09 12:51:03.106,-0.09707,-0.10377
,,,2022-11-09 12:51:03.776,-0.21757,-0.09038
,,,2022-11-09 12:51:04.449,-0.15063,-0.10042
,,,2022-11-09 12:51:05.120,-0.14393,-0.13724
,,,2022-11-09 12:51:05.786,-0.12385,-0.07364
,,,2022-11-09 12:51:06.450,-0.13724,-0.08368
,,,2022-11-09 12:51:07.117,-0.1272,-0.11381
,,,2022-11-09 12:51:07.786,-0.23766,-0.07029
,,,2022-11-09 12:51:08.456,-0.17406,-0.1272
,,,2022-11-09 12:51:09.121,-0.13054,-0.07699
,,,2022-11-09 12:51:09.797,-0.09707,-0.08033
,,,2022-11-09 12:51:10.464,-0.12385,-0.12385
,,,2022-11-09 12:51:11.148,-0.13724,-0.11046
,,,2022-11-09 12:51:11.815,-0.14059,-0.06025
,,,2022-11-09 12:51:12.487,-0.12385,-0.11046
,,,2022-11-09 12:51:13.161,-0.16402,-0.11381
,,,2022-11-09 12:51:13.837,-0.20753,-0.07029
,,,2022-11-09 12:51:14.498,-0.16067,-0.10711
,,,2022-11-09 12:51:15.170,-0.11381,-0.08703
,,,2022-11-09 12:51:15.837,-0.14059,-0.0636
,,,2022-11-09 12:51:16.515,-0.13054,-0.09372
,,,2022-11-09 12:51:17.184,-0.12385,-0.10711
,,,2022-11-09 12:51:17.848,-0.09372,-0.08703
,,,2022-11-09 12:51:18.513,-0.19414,-0.10377
,,,2022-11-09 12:51:19.187,-0.07364,-0.14059
,,,2022-11-09 12:51:19.850,-0.17071,-0.06025
,,,2022-11-09 12:51:20.519,-0.16402,-0.06025
,,,2022-11-09 12:51:21.196,-0.1205,-0.09038
,,,2022-11-09 12:51:21.864,-0.17071,-0.07699
,,,2022-11-09 12:51:22.544,-0.14393,-0.07364
,,,2022-11-09 12:51:23.213,-0.16736,-0.06025
,,,2022-11-09 12:51:23.847,-0.17741,-0.10377
,,,2022-11-09 12:51:24.514,-0.19079,-0.09707
,,,2022-11-09 12:51:25.203,-0.1272,-0.09038
,,,2022-11-09 12:51:25.864,-0.14059,-0.10377
,,,2022-11-09 12:51:26.530,-0.14059,-0.08703
,,,2022-11-09 12:51:27.201,-0.1272,-0.15063
,,,2022-11-09 12:51:27.874,-0.21757,-0.10711
,,,2022-11-09 12:51:28.536,-0.20753,-0.11046
,,,2022-11-09 12:51:29.215,-0.19079,-0.06695
,,,2022-11-09 12:51:29.893,-0.17071,-0.13389
,,,2022-11-09 12:51:30.561,-0.15732,-0.0636
,,,2022-11-09 12:51:31.239,-0.11715,-0.07699
,,,2022-11-09 12:51:31.919,-0.09372,-0.09372
,,,2022-11-09 12:51:32.602,-0.14059,-0.08703
,,,2022-11-09 12:51:33.319,-0.13724,-0.0636
,,,2022-11-09 12:51:33.966,-0.17406,-0.06025
,,,2022-11-09 12:51:34.694,-0.01339,-0.06695
,,,2022-11-09 12:51:35.332,-0.02008,-0.0569
,,,2022-11-09 12:51:36.026,-0.13724,-0.09038
,,,2022-11-09 12:51:36.742,-0.13724,-0.1205
,,,2022-11-09 12:51:37.404,-0.12385,-0.10042
,,,2022-11-09 12:51:38.170,-0.14059,-0.06025
,,,2022-11-09 12:51:38.812,-0.14393,-0.10042
,,,2022-11-09 12:51:39.513,-0.16402,-0.0636
,,,2022-11-09 12:51:40.210,-0.18075,-0.11046
,,,2022-11-09 12:51:40.961,-0.14393,-0.15397
,,,2022-11-09 12:51:41.620,-0.17741,-0.10711
,,,2022-11-09 12:51:42.245,-0.08703,-0.07364
,,,2022-11-09 12:51:42.906,-0.11046,-0.10711
,,,2022-11-09 12:51:43.576,-0.19414,-0.06695
,,,2022-11-09 12:51:44.244,-0.11381,-0.07029
,,,2022-11-09 12:51:44.926,-0.13054,-0.10377
,,,2022-11-09 12:51:45.673,-0.14393,-0.07029
,,,2022-11-09 12:51:46.412,-0.11715,-0.08703
,,,2022-11-09 12:51:47.212,-0.22427,-0.13724
,,,2022-11-09 12:51:47.907,-0.1841,-0.09707
,,,2022-11-09 12:51:48.592,-0.1841,-0.09372
,,,2022-11-09 12:51:49.274,-0.16402,-0.0636
,,,2022-11-09 12:51:49.959,-0.15397,-0.13054
,,,2022-11-09 12:51:50.640,-0.18745,-0.06025
,,,2022-11-09 12:51:51.319,-0.13054,-0.0636
,,,2022-11-09 12:51:51.988,-0.13389,-0.10711
,,,2022-11-09 12:51:52.672,-0.1205,-0.06695
,,,2022-11-09 12:51:53.364,-0.14728,-0.08703
,,,2022-11-09 12:51:54.036,-0.14393,-0.10042
,,,2022-11-09 12:51:54.708,-0.14393,-0.06025
,,,2022-11-09 12:51:55.392,-0.17071,-0.06695
,,,2022-11-09 12:51:56.064,-0.15397,-0.08703
,,,2022-11-09 12:51:56.755,-0.18745,-0.07699
,,,2022-11-09 12:51:57.432,-0.11715,-0.07699
,,,2022-11-09 12:51:58.108,-0.26109,-0.10042
,,,2022-11-09 12:51:58.786,-0.17071,-0.07364
,,,2022-11-09 12:51:59.484,-0.11046,-0.08033
,,,2022-11-09 12:52:00.194,-0.07699,-0.11715
,,,2022-11-09 12:52:00.898,-0.18075,-0.07364
,,,2022-11-09 12:52:01.587,-0.11046,-0.09038
,,,2022-11-09 12:52:02.270,-0.17741,-0.09372
,,,2022-11-09 12:52:02.950,-0.13054,-0.06695
,,,2022-11-09 12:52:03.621,-0.20418,-0.12385
,,,2022-11-09 12:52:04.323,-0.11046,-0.07029
,,,2022-11-09 12:52:05.000,-0.15063,-0.09038
,,,2022-11-09 12:52:05.685,-0.18745,-0.09372
,,,2022-11-09 12:52:06.364,-0.11381,-0.09038
,,,2022-11-09 12:52:07.032,-0.21423,-0.1272
,,,2022-11-09 12:52:07.712,-0.14728,-0.09372
,,,2022-11-09 12:52:08.397,-0.18075,-0.09707
,,,2022-11-09 12:52:09.072,-0.17071,-0.09372
,,,2022-11-09 12:52:09.858,-0.10042,-0.07029
,,,2022-11-09 12:52:10.493,-0.13724,-0.07364
,,,2022-11-09 12:52:11.159,-0.13389,-0.09038
,,,2022-11-09 12:52:11.816,-0.20084,-0.10377
,,,2022-11-09 12:52:12.478,-0.15397,-0.07699
,,,2022-11-09 12:52:13.157,-0.17741,-0.11381
,,,2022-11-09 12:52:13.818,-0.1205,-0.08368
,,,2022-11-09 12:52:14.494,-0.10377,-0.09372
,,,2022-11-09 12:52:15.153,-0.1205,-0.09372
,,,2022-11-09 12:52:15.824,-0.13054,-0.12385
,,,2022-11-09 12:52:16.493,-0.10042,-0.10377
,,,2022-11-09 12:52:17.168,-0.1272,-0.0569
,,,2022-11-09 12:52:17.842,-0.14059,-0.16402
,,,2022-11-09 12:52:18.512,-0.18075,-0.06695
,,,2022-11-09 12:52:19.192,-0.16402,-0.07029
,,,2022-11-09 12:52:19.856,-0.13724,-0.10377
,,,2022-11-09 12:52:20.525,-0.19414,-0.12385
,,,2022-11-09 12:52:21.194,-0.17406,-0.09707
,,,2022-11-09 12:52:21.863,-0.16402,-0.07699
,,,2022-11-09 12:52:22.537,-0.11381,-0.09707
,,,2022-11-09 12:52:23.205,-0.16402,-0.1205
,,,2022-11-09 12:52:23.874,-0.1272,-0.0636
,,,2022-11-09 12:52:24.511,-0.15397,-0.07699
,,,2022-11-09 12:52:25.182,-0.12385,-0.09707
,,,2022-11-09 12:52:25.860,-0.14393,-0.10042
,,,2022-11-09 12:52:26.537,-0.1272,-0.11715
,,,2022-11-09 12:52:27.211,-0.13724,-0.07029
,,,2022-11-09 12:52:27.883,-0.13724,-0.0636
,,,2022-11-09 12:52:28.556,-0.1841,-0.0569
,,,2022-11-09 12:52:29.227,-0.19079,-0.06695
,,,2022-11-09 12:52:29.895,-0.13054,-0.06695
,,,2022-11-09 12:52:30.575,-0.15397,-0.09038
,,,2022-11-09 12:52:31.251,-0.20753,-0.11046
,,,2022-11-09 12:52:31.924,-0.16067,-0.07029
