Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-09 13:11:50.112,-0.26444,-0.09038
,,,2022-11-09 13:11:50.791,-0.13389,-0.10711
,,,2022-11-09 13:11:51.447,-0.14393,-0.07029
,,,2022-11-09 13:11:52.102,-0.19414,-0.09038
,,,2022-11-09 13:11:52.757,-0.22092,-0.10711
,,,2022-11-09 13:11:53.420,-0.10377,-0.07029
,,,2022-11-09 13:11:54.088,-0.19749,-0.07699
,,,2022-11-09 13:11:54.741,-0.1841,-0.10711
,,,2022-11-09 13:11:55.399,-0.1205,-0.0636
,,,2022-11-09 13:11:56.058,-0.14059,-0.11046
,,,2022-11-09 13:11:56.771,-0.14393,-0.07364
,,,2022-11-09 13:11:57.431,-0.18075,-0.07029
,,,2022-11-09 13:11:58.094,-0.10377,-0.09707
,,,2022-11-09 13:11:58.740,-0.19414,-0.0636
,,,2022-11-09 13:11:59.384,-0.17071,-0.09707
,,,2022-11-09 13:12:00.052,-0.1841,-0.09707
,,,2022-11-09 13:12:00.836,-0.14728,-0.09707
,,,2022-11-09 13:12:01.496,-0.17406,-0.06695
,,,2022-11-09 13:12:02.153,-0.19749,-0.07699
,,,2022-11-09 13:12:02.797,-0.23431,-0.06695
,,,2022-11-09 13:12:03.451,-0.19749,-0.08368
,,,2022-11-09 13:12:04.122,-0.23766,-0.1272
,,,2022-11-09 13:12:04.768,-0.23096,-0.08703
,,,2022-11-09 13:12:05.432,-0.20418,-0.09372
,,,2022-11-09 13:12:06.089,-0.15397,-0.0569
,,,2022-11-09 13:12:06.721,-0.18745,-0.09372
,,,2022-11-09 13:12:07.377,-0.22092,-0.13054
,,,2022-11-09 13:12:08.035,-0.15063,-0.09372
,,,2022-11-09 13:12:08.695,-0.10042,-0.08703
,,,2022-11-09 13:12:09.348,-0.16067,-0.0569
,,,2022-11-09 13:12:10.008,-0.10377,-0.1205
,,,2022-11-09 13:12:10.667,-0.20418,-0.07029
,,,2022-11-09 13:12:11.329,-0.14728,-0.07029
,,,2022-11-09 13:12:11.987,-0.21423,-0.11715
,,,2022-11-09 13:12:12.648,-0.18745,-0.08703
,,,2022-11-09 13:12:13.297,-0.18075,-0.07699
,,,2022-11-09 13:12:13.958,-0.19749,-0.0636
,,,2022-11-09 13:12:14.621,-0.19749,-0.09707
,,,2022-11-09 13:12:15.270,-0.19079,-0.0569
,,,2022-11-09 13:12:15.934,-0.15397,-0.14059
,,,2022-11-09 13:12:16.596,-0.16402,-0.07699
,,,2022-11-09 13:12:17.246,-0.11715,-0.11046
,,,2022-11-09 13:12:17.901,-0.16736,-0.07699
,,,2022-11-09 13:12:18.566,-0.17741,-0.12385
,,,2022-11-09 13:12:19.219,-0.21088,-0.09372
,,,2022-11-09 13:12:19.879,-0.22427,-0.07364
,,,2022-11-09 13:12:20.548,-0.17071,-0.07699
,,,2022-11-09 13:12:21.204,-0.17406,-0.08033
,,,2022-11-09 13:12:21.857,-0.19079,-0.10042
,,,2022-11-09 13:12:22.518,-0.18075,-0.07364
,,,2022-11-09 13:12:23.188,-0.1205,-0.0636
,,,2022-11-09 13:12:23.855,-0.19414,-0.10377
,,,2022-11-09 13:12:24.509,-0.19079,-0.09038
,,,2022-11-09 13:12:25.177,-0.17071,-0.09372
,,,2022-11-09 13:12:25.834,-0.15063,-0.09038
,,,2022-11-09 13:12:26.499,-0.1205,-0.13054
,,,2022-11-09 13:12:27.167,-0.20084,-0.0569
,,,2022-11-09 13:12:27.825,-0.17071,-0.09372
,,,2022-11-09 13:12:28.482,-0.18075,-0.07364
,,,2022-11-09 13:12:29.149,-0.19749,-0.08368
,,,2022-11-09 13:12:29.787,-0.18745,-0.10042
,,,2022-11-09 13:12:30.458,-0.14728,-0.07699
,,,2022-11-09 13:12:31.116,-0.17071,-0.0636
,,,2022-11-09 13:12:31.774,-0.19414,-0.06695
,,,2022-11-09 13:12:32.433,-0.14059,-0.10377
,,,2022-11-09 13:12:33.092,-0.19414,-0.12385
,,,2022-11-09 13:12:33.774,-0.20418,-0.07029
,,,2022-11-09 13:12:34.442,-0.19414,-0.0636
,,,2022-11-09 13:12:35.093,-0.16736,-0.07699
,,,2022-11-09 13:12:35.816,-0.2477,-0.10042
,,,2022-11-09 13:12:36.491,-0.23096,-0.08033
,,,2022-11-09 13:12:37.164,-0.17406,-0.15063
,,,2022-11-09 13:12:37.835,-0.17071,-0.08368
,,,2022-11-09 13:12:38.499,-0.22092,-0.07699
,,,2022-11-09 13:12:39.174,-0.2477,-0.1272
,,,2022-11-09 13:12:39.841,-0.20084,-0.10711
,,,2022-11-09 13:12:40.506,-0.15397,-0.08703
,,,2022-11-09 13:12:41.179,-0.09707,-0.07029
,,,2022-11-09 13:12:41.836,-0.1205,-0.07364
,,,2022-11-09 13:12:42.499,-0.1272,-0.15063
,,,2022-11-09 13:12:43.155,-0.13724,-0.11046
,,,2022-11-09 13:12:43.793,-0.14059,-0.08368
,,,2022-11-09 13:12:44.449,-0.21423,-0.07364
,,,2022-11-09 13:12:45.114,-0.21423,-0.09707
,,,2022-11-09 13:12:45.757,-0.19414,-0.06025
,,,2022-11-09 13:12:46.418,-0.22092,-0.07699
,,,2022-11-09 13:12:47.090,-0.17741,-0.13054
,,,2022-11-09 13:12:47.758,-0.13724,-0.06025
,,,2022-11-09 13:12:48.422,-0.22092,-0.10711
,,,2022-11-09 13:12:49.086,-0.15397,-0.10042
,,,2022-11-09 13:12:49.755,-0.20084,-0.07699
,,,2022-11-09 13:12:50.421,-0.20084,-0.11046
,,,2022-11-09 13:12:51.087,-0.16067,-0.11046
,,,2022-11-09 13:12:51.741,-0.21088,-0.06695
,,,2022-11-09 13:12:52.397,-0.19414,-0.06695
,,,2022-11-09 13:12:53.057,-0.19414,-0.10377
,,,2022-11-09 13:12:53.723,-0.17071,-0.07029
,,,2022-11-09 13:12:54.388,-0.13389,-0.07364
,,,2022-11-09 13:12:55.052,-0.17406,-0.09707
,,,2022-11-09 13:12:55.707,-0.23431,-0.10711
,,,2022-11-09 13:12:56.367,-0.17071,-0.07364
,,,2022-11-09 13:12:57.029,-0.20084,-0.12385
,,,2022-11-09 13:12:57.695,-0.14728,-0.08033
,,,2022-11-09 13:12:58.362,-0.18745,-0.09038
,,,2022-11-09 13:12:59.019,-0.21757,-0.0636
,,,2022-11-09 13:12:59.759,-0.19079,-0.07364
,,,2022-11-09 13:13:00.431,-0.1841,-0.07029
,,,2022-11-09 13:13:01.082,-0.25105,-0.06695
,,,2022-11-09 13:13:01.736,-0.22427,-0.09372
,,,2022-11-09 13:13:02.402,-0.16067,-0.10377
,,,2022-11-09 13:13:03.068,-0.19414,-0.0569
,,,2022-11-09 13:13:03.741,-0.20418,-0.11381
,,,2022-11-09 13:13:04.414,-0.09038,-0.06025
,,,2022-11-09 13:13:05.070,-0.17741,-0.10711
,,,2022-11-09 13:13:05.733,-0.22427,-0.07364
,,,2022-11-09 13:13:06.396,-0.22427,-0.09372
,,,2022-11-09 13:13:07.052,-0.15397,-0.07364
,,,2022-11-09 13:13:07.707,-0.19079,-0.10711
,,,2022-11-09 13:13:08.383,-0.21757,-0.09038
,,,2022-11-09 13:13:09.050,-0.16067,-0.07364
,,,2022-11-09 13:13:09.714,-0.20418,-0.10042
,,,2022-11-09 13:13:10.379,-0.17071,-0.09707
,,,2022-11-09 13:13:11.034,-0.19079,-0.06025
,,,2022-11-09 13:13:11.701,-0.10711,-0.11381
,,,2022-11-09 13:13:12.369,-0.18075,-0.09372
,,,2022-11-09 13:13:13.030,-0.241,-0.10042
,,,2022-11-09 13:13:13.689,-0.21088,-0.10377
,,,2022-11-09 13:13:14.349,-0.21088,-0.13724
,,,2022-11-09 13:13:15.011,-0.22092,-0.10042
,,,2022-11-09 13:13:15.681,-0.19414,-0.14393
,,,2022-11-09 13:13:16.348,-0.21757,-0.06695
,,,2022-11-09 13:13:17.014,-0.19079,-0.09372
,,,2022-11-09 13:13:17.674,-0.20418,-0.13054
,,,2022-11-09 13:13:18.344,-0.21423,-0.1205
,,,2022-11-09 13:13:18.996,-0.20084,-0.10042
,,,2022-11-09 13:13:19.664,-0.17741,-0.14728
,,,2022-11-09 13:13:20.323,-0.16402,-0.07699
,,,2022-11-09 13:13:20.992,-0.12385,-0.09707
,,,2022-11-09 13:13:21.661,-0.15397,-0.08703
,,,2022-11-09 13:13:22.323,-0.13054,-0.08368
,,,2022-11-09 13:13:22.984,-0.22762,-0.07029
,,,2022-11-09 13:13:23.645,-0.20418,-0.06025
,,,2022-11-09 13:13:24.300,-0.19414,-0.0636
,,,2022-11-09 13:13:24.968,-0.01339,-0.06025
,,,2022-11-09 13:13:25.635,-0.16736,-0.08033
,,,2022-11-09 13:13:26.297,-0.14393,-0.11715
,,,2022-11-09 13:13:26.961,-0.23096,-0.06695
,,,2022-11-09 13:13:27.629,-0.14728,-0.07364
,,,2022-11-09 13:13:28.293,-0.15063,-0.07029
,,,2022-11-09 13:13:28.960,-0.19414,-0.11715
,,,2022-11-09 13:13:29.632,-0.23096,-0.07364
,,,2022-11-09 13:13:30.273,-0.21423,-0.07364
,,,2022-11-09 13:13:30.938,-0.19414,-0.14393
,,,2022-11-09 13:13:31.605,-0.14059,-0.08703
,,,2022-11-09 13:13:32.256,-0.18075,-0.1205
,,,2022-11-09 13:13:32.920,-0.18075,-0.09038
,,,2022-11-09 13:13:33.589,-0.25439,-0.10711
,,,2022-11-09 13:13:34.258,-0.13054,-0.1272
,,,2022-11-09 13:13:34.921,-0.13724,-0.08368
,,,2022-11-09 13:13:35.606,-0.14393,-0.11715
,,,2022-11-09 13:13:36.277,-0.28117,-0.11046
,,,2022-11-09 13:13:36.937,-0.19079,-0.08033
,,,2022-11-09 13:13:37.597,-0.19749,-0.09707
,,,2022-11-09 13:13:38.276,-0.14059,-0.07699
,,,2022-11-09 13:13:38.907,-0.24435,-0.13054
,,,2022-11-09 13:13:39.566,-0.1841,-0.09038
,,,2022-11-09 13:13:40.213,-0.19079,-0.11046
,,,2022-11-09 13:13:40.886,-0.24435,-0.07699
,,,2022-11-09 13:13:41.537,-0.17071,-0.07364
,,,2022-11-09 13:13:42.206,-0.22762,-0.11381
,,,2022-11-09 13:13:42.872,-0.20084,-0.09372
,,,2022-11-09 13:13:43.539,-0.21757,-0.07699
,,,2022-11-09 13:13:44.204,-0.17741,-0.0636
,,,2022-11-09 13:13:44.871,-0.15732,-0.14059
,,,2022-11-09 13:13:45.533,-0.23096,-0.09372
,,,2022-11-09 13:13:46.208,-0.18745,-0.10377
,,,2022-11-09 13:13:46.883,-0.01339,-0.0636
,,,2022-11-09 13:13:47.551,-0.22762,-0.07029
,,,2022-11-09 13:13:48.233,-0.15397,-0.07364
,,,2022-11-09 13:13:48.901,-0.23431,-0.10042
,,,2022-11-09 13:13:49.567,-0.13054,-0.08703
,,,2022-11-09 13:13:50.235,-0.19749,-0.06695
,,,2022-11-09 13:13:50.903,-0.21088,-0.14393
,,,2022-11-09 13:13:51.575,-0.19749,-0.10711
,,,2022-11-09 13:13:52.236,-0.17071,-0.06025
,,,2022-11-09 13:13:52.901,-0.19749,-0.08033
,,,2022-11-09 13:13:53.561,-0.20753,-0.09038
,,,2022-11-09 13:13:54.244,-0.18745,-0.08703
,,,2022-11-09 13:13:54.918,-0.25439,-0.1205
,,,2022-11-09 13:13:55.581,-0.17071,-0.08703
,,,2022-11-09 13:13:56.243,-0.19079,-0.12385
,,,2022-11-09 13:13:56.903,-0.23096,-0.0636
,,,2022-11-09 13:13:57.558,-0.20753,-0.08033
,,,2022-11-09 13:13:58.228,-0.17406,-0.11715
,,,2022-11-09 13:13:58.888,-0.09707,-0.07029
,,,2022-11-09 13:13:59.545,-0.20418,-0.07364
,,,2022-11-09 13:14:00.202,-0.18745,-0.11381
,,,2022-11-09 13:14:00.856,-0.15063,-0.09707
,,,2022-11-09 13:14:01.533,-0.19749,-0.07699
,,,2022-11-09 13:14:02.196,-0.01674,-0.08033
,,,2022-11-09 13:14:02.882,-0.17406,-0.06695
,,,2022-11-09 13:14:03.551,-0.26778,-0.10042
,,,2022-11-09 13:14:04.222,-0.19079,-0.09707
,,,2022-11-09 13:14:04.895,-0.14728,-0.09038
,,,2022-11-09 13:14:05.565,-0.20084,-0.07029
,,,2022-11-09 13:14:06.239,-0.01004,-0.0569
,,,2022-11-09 13:14:06.906,-0.25439,-0.09707
,,,2022-11-09 13:14:07.576,-0.21088,-0.08033
,,,2022-11-09 13:14:08.254,-0.21088,-0.07364
,,,2022-11-09 13:14:08.925,-0.17741,-0.07699
,,,2022-11-09 13:14:09.594,-0.14728,-0.07364
,,,2022-11-09 13:14:10.263,-0.25439,-0.08703
,,,2022-11-09 13:14:10.931,-0.19414,-0.08368
,,,2022-11-09 13:14:11.595,-0.23766,-0.07364
,,,2022-11-09 13:14:12.249,-0.16402,-0.07699
,,,2022-11-09 13:14:12.914,-0.17741,-0.06695
,,,2022-11-09 13:14:13.584,-0.19414,-0.06025
,,,2022-11-09 13:14:14.248,-0.10042,-0.13389
,,,2022-11-09 13:14:14.914,-0.1841,-0.06025
,,,2022-11-09 13:14:15.590,-0.25439,-0.09707
,,,2022-11-09 13:14:16.246,-0.17406,-0.09038
,,,2022-11-09 13:14:16.895,-0.22762,-0.09707
,,,2022-11-09 13:14:17.555,-0.20418,-0.11046
,,,2022-11-09 13:14:18.224,-0.23431,-0.0636
,,,2022-11-09 13:14:18.890,-0.16402,-0.10711
,,,2022-11-09 13:14:19.560,-0.17406,-0.10377
,,,2022-11-09 13:14:20.227,-0.19079,-0.0636
,,,2022-11-09 13:14:20.895,-0.2477,-0.08368
,,,2022-11-09 13:14:21.558,-0.23766,-0.10042
,,,2022-11-09 13:14:22.243,-0.19414,-0.11381
,,,2022-11-09 13:14:22.895,-0.1841,-0.09707
,,,2022-11-09 13:14:23.556,-0.25439,-0.11046
,,,2022-11-09 13:14:24.261,-0.13054,-0.11715
,,,2022-11-09 13:14:24.921,-0.23096,-0.07364
,,,2022-11-09 13:14:25.595,-0.18745,-0.09372
,,,2022-11-09 13:14:26.276,-0.23431,-0.10042
,,,2022-11-09 13:14:26.943,-0.11715,-0.08368
,,,2022-11-09 13:14:27.609,-0.21423,-0.10042
,,,2022-11-09 13:14:28.274,-0.14728,-0.09038
,,,2022-11-09 13:14:28.944,-0.22762,-0.09038
,,,2022-11-09 13:14:29.823,-0.20753,-0.07364
,,,2022-11-09 13:14:30.465,-0.22762,-0.10042
,,,2022-11-09 13:14:31.094,-0.26444,-0.08033
,,,2022-11-09 13:14:31.758,-0.15397,-0.06695
,,,2022-11-09 13:14:32.424,-0.1272,-0.05356
,,,2022-11-09 13:14:33.392,-0.10711,-0.09707
,,,2022-11-09 13:14:34.052,-0.17741,-0.08033
,,,2022-11-09 13:14:34.750,-0.18075,-0.08368
,,,2022-11-09 13:14:35.424,-0.11715,-0.08033
,,,2022-11-09 13:14:36.093,-0.20084,-0.07364
,,,2022-11-09 13:14:36.755,-0.241,-0.11046
,,,2022-11-09 13:14:37.424,-0.1841,-0.08033
,,,2022-11-09 13:14:38.088,-0.19079,-0.11381
,,,2022-11-09 13:14:38.752,-0.19414,-0.09038
,,,2022-11-09 13:14:39.420,-0.19749,-0.07029
,,,2022-11-09 13:14:40.095,-0.16067,-0.0569
,,,2022-11-09 13:14:40.756,-0.15732,-0.06695
,,,2022-11-09 13:14:41.426,-0.17406,-0.06695
,,,2022-11-09 13:14:42.100,-0.16402,-0.07029
,,,2022-11-09 13:14:42.763,-0.19079,-0.11381
,,,2022-11-09 13:14:43.427,-0.13389,-0.10042
,,,2022-11-09 13:14:44.104,-0.25105,-0.11715
,,,2022-11-09 13:14:44.807,-0.16067,-0.11381
,,,2022-11-09 13:14:45.473,-0.1841,-0.07699
,,,2022-11-09 13:14:46.136,-0.12385,-0.08368
,,,2022-11-09 13:14:46.816,-0.27113,-0.08703
,,,2022-11-09 13:14:47.478,-0.21088,-0.10042
,,,2022-11-09 13:14:48.165,-0.11046,-0.10042
,,,2022-11-09 13:14:48.821,-0.28787,-0.11381
,,,2022-11-09 13:14:49.489,-0.23096,-0.0569
,,,2022-11-09 13:14:50.162,-0.16067,-0.09038
,,,2022-11-09 13:14:50.850,-0.21423,-0.08033
,,,2022-11-09 13:14:51.518,-0.19749,-0.10711
,,,2022-11-09 13:14:52.205,-0.20418,-0.11715
,,,2022-11-09 13:14:52.879,-0.19749,-0.11715
,,,2022-11-09 13:14:53.551,-0.19749,-0.09707
,,,2022-11-09 13:14:54.226,-0.16736,-0.1205
,,,2022-11-09 13:14:54.899,-0.16067,-0.06695
,,,2022-11-09 13:14:55.567,-0.241,-0.09372
,,,2022-11-09 13:14:56.234,-0.15732,-0.0636
,,,2022-11-09 13:14:56.913,-0.09707,-0.07364
,,,2022-11-09 13:14:57.589,-0.21088,-0.1205
,,,2022-11-09 13:14:58.250,-0.15732,-0.0636
,,,2022-11-09 13:14:58.911,-0.13389,-0.10042
,,,2022-11-09 13:14:59.587,-0.15397,-0.07699
,,,2022-11-09 13:15:00.260,-0.21423,-0.09372
,,,2022-11-09 13:15:00.920,-0.13724,-0.09372
,,,2022-11-09 13:15:01.586,-0.22762,-0.08703
,,,2022-11-09 13:15:02.243,-0.15063,-0.07699
,,,2022-11-09 13:15:02.914,-0.01339,-0.0569
,,,2022-11-09 13:15:03.581,-0.15732,-0.07029
,,,2022-11-09 13:15:04.275,-0.22762,-0.11715
,,,2022-11-09 13:15:04.946,-0.22427,-0.11381
,,,2022-11-09 13:15:05.615,-0.17741,-0.08368
,,,2022-11-09 13:15:06.268,-0.16067,-0.11381
,,,2022-11-09 13:15:06.931,-0.26444,-0.10042
,,,2022-11-09 13:15:07.610,-0.20418,-0.0569
,,,2022-11-09 13:15:08.277,-0.13054,-0.09707
,,,2022-11-09 13:15:08.943,-0.18745,-0.07364
,,,2022-11-09 13:15:09.612,-0.14393,-0.1205
,,,2022-11-09 13:15:10.289,-0.17071,-0.06695
,,,2022-11-09 13:15:10.965,-0.19079,-0.09372
,,,2022-11-09 13:15:11.639,-0.13724,-0.08033
,,,2022-11-09 13:15:12.271,-0.11381,-0.08368
,,,2022-11-09 13:15:12.935,-0.14059,-0.11381
,,,2022-11-09 13:15:13.602,-0.15397,-0.0636
,,,2022-11-09 13:15:14.265,-0.14059,-0.10377
,,,2022-11-09 13:15:14.932,-0.16067,-0.07029
,,,2022-11-09 13:15:15.610,-0.20418,-0.11381
,,,2022-11-09 13:15:16.277,-0.13389,-0.10042
,,,2022-11-09 13:15:16.951,-0.22092,-0.11046
,,,2022-11-09 13:15:17.625,-0.19749,-0.07029
,,,2022-11-09 13:15:18.287,-0.15397,-0.07699
,,,2022-11-09 13:15:18.958,-0.19414,-0.07029
,,,2022-11-09 13:15:19.634,-0.21088,-0.08033
,,,2022-11-09 13:15:20.293,-0.17071,-0.09372
,,,2022-11-09 13:15:20.965,-0.19414,-0.11381
,,,2022-11-09 13:15:21.640,-0.17071,-0.09707
,,,2022-11-09 13:15:22.301,-0.11381,-0.07364
,,,2022-11-09 13:15:22.975,-0.14728,-0.06695
,,,2022-11-09 13:15:23.642,-0.1841,-0.06025
,,,2022-11-09 13:15:24.308,-0.20084,-0.07364
,,,2022-11-09 13:15:24.982,-0.1205,-0.08033
,,,2022-11-09 13:15:25.658,-0.20418,-0.08703
,,,2022-11-09 13:15:26.340,-0.17406,-0.06695
,,,2022-11-09 13:15:27.013,-0.19749,-0.11046
,,,2022-11-09 13:15:27.689,-0.21088,-0.10042
,,,2022-11-09 13:15:28.352,-0.14059,-0.08033
,,,2022-11-09 13:15:29.028,-0.18075,-0.10711
,,,2022-11-09 13:15:29.705,-0.11046,-0.09707
,,,2022-11-09 13:15:30.384,-0.17406,-0.06025
,,,2022-11-09 13:15:31.019,-0.15732,-0.08703
,,,2022-11-09 13:15:31.688,-0.16402,-0.11046
,,,2022-11-09 13:15:32.364,-0.14728,-0.0636
