Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-09 13:23:10.442,-0.21088,-0.07699
,,,2022-11-09 13:23:11.101,-0.19414,-0.08703
,,,2022-11-09 13:23:11.763,-0.22092,-0.06025
,,,2022-11-09 13:23:12.419,-0.14728,-0.07364
,,,2022-11-09 13:23:13.065,-0.01674,-0.0569
,,,2022-11-09 13:23:13.713,-0.18075,-0.13724
,,,2022-11-09 13:23:14.380,-0.19414,-0.08703
,,,2022-11-09 13:23:15.037,-0.19749,-0.08703
,,,2022-11-09 13:23:15.691,-0.21757,-0.10711
,,,2022-11-09 13:23:16.345,-0.15397,-0.11046
,,,2022-11-09 13:23:17.001,-0.14059,-0.08703
,,,2022-11-09 13:23:17.654,-0.14059,-0.11381
,,,2022-11-09 13:23:18.305,-0.22092,-0.09372
,,,2022-11-09 13:23:18.956,-0.20753,-0.10711
,,,2022-11-09 13:23:19.642,-0.18745,-0.09372
,,,2022-11-09 13:23:20.295,-0.13389,-0.10711
,,,2022-11-09 13:23:20.948,-0.24435,-0.0636
,,,2022-11-09 13:23:21.605,-0.14728,-0.0569
,,,2022-11-09 13:23:22.256,-0.16736,-0.08368
,,,2022-11-09 13:23:22.902,-0.26109,-0.08703
,,,2022-11-09 13:23:23.561,-0.19079,-0.08033
,,,2022-11-09 13:23:24.223,-0.16402,-0.09372
,,,2022-11-09 13:23:24.881,-0.18745,-0.09372
,,,2022-11-09 13:23:25.534,-0.21088,-0.06025
,,,2022-11-09 13:23:26.192,-0.22092,-0.08033
,,,2022-11-09 13:23:26.844,-0.25105,-0.10711
,,,2022-11-09 13:23:27.508,-0.22092,-0.11381
,,,2022-11-09 13:23:28.166,-0.16402,-0.07364
,,,2022-11-09 13:23:28.819,-0.18075,-0.08033
,,,2022-11-09 13:23:29.467,-0.24435,-0.06695
,,,2022-11-09 13:23:30.130,-0.2477,-0.10042
,,,2022-11-09 13:23:30.779,-0.16067,-0.08368
,,,2022-11-09 13:23:31.448,-0.23766,-0.06695
,,,2022-11-09 13:23:32.102,-0.21088,-0.11046
,,,2022-11-09 13:23:32.731,-0.18075,-0.09372
,,,2022-11-09 13:23:33.396,-0.15732,-0.0569
,,,2022-11-09 13:23:34.056,-0.21088,-0.09372
,,,2022-11-09 13:23:34.756,-0.14393,-0.09038
,,,2022-11-09 13:23:35.412,-0.20084,-0.07029
,,,2022-11-09 13:23:36.072,-0.20084,-0.10377
,,,2022-11-09 13:23:36.729,-0.22427,-0.09038
,,,2022-11-09 13:23:37.389,-0.19079,-0.10377
,,,2022-11-09 13:23:38.042,-0.21423,-0.10711
,,,2022-11-09 13:23:38.692,-0.19749,-0.08368
,,,2022-11-09 13:23:39.345,-0.22092,-0.07699
,,,2022-11-09 13:23:40.000,-0.17406,-0.09372
,,,2022-11-09 13:23:40.663,-0.17071,-0.08368
,,,2022-11-09 13:23:41.317,-0.14393,-0.07364
,,,2022-11-09 13:23:41.968,-0.14728,-0.06695
,,,2022-11-09 13:23:42.624,-0.16736,-0.10042
,,,2022-11-09 13:23:43.270,-0.20418,-0.07699
,,,2022-11-09 13:23:43.925,-0.15732,-0.14728
,,,2022-11-09 13:23:44.580,-0.16736,-0.09038
,,,2022-11-09 13:23:45.244,-0.2477,-0.09038
,,,2022-11-09 13:23:45.905,-0.20418,-0.09038
,,,2022-11-09 13:23:46.559,-0.20084,-0.0569
,,,2022-11-09 13:23:47.225,-0.16402,-0.08703
,,,2022-11-09 13:23:47.878,-0.15397,-0.15063
,,,2022-11-09 13:23:48.537,-0.24435,-0.11715
,,,2022-11-09 13:23:49.195,-0.16736,-0.07029
,,,2022-11-09 13:23:49.853,-0.07699,-0.06695
,,,2022-11-09 13:23:50.509,-0.01674,-0.0636
,,,2022-11-09 13:23:51.167,-0.22092,-0.05356
,,,2022-11-09 13:23:51.821,-0.15397,-0.07029
,,,2022-11-09 13:23:52.470,-0.1841,-0.1205
,,,2022-11-09 13:23:53.127,-0.14059,-0.09038
,,,2022-11-09 13:23:53.790,-0.17071,-0.06695
,,,2022-11-09 13:23:54.445,-0.17071,-0.11381
,,,2022-11-09 13:23:55.094,-0.17406,-0.07364
,,,2022-11-09 13:23:55.753,-0.14728,-0.07364
,,,2022-11-09 13:23:56.404,-0.23096,-0.07364
,,,2022-11-09 13:23:57.055,-0.19414,-0.10377
,,,2022-11-09 13:23:57.718,-0.19079,-0.10711
,,,2022-11-09 13:23:58.378,-0.25774,-0.10377
,,,2022-11-09 13:23:59.034,-0.23766,-0.07364
,,,2022-11-09 13:23:59.730,-0.16067,-0.09707
,,,2022-11-09 13:24:00.381,-0.1841,-0.08033
,,,2022-11-09 13:24:01.032,-0.23766,-0.07364
,,,2022-11-09 13:24:01.669,-0.16067,-0.11715
,,,2022-11-09 13:24:02.315,-0.14059,-0.07699
,,,2022-11-09 13:24:02.971,-0.15732,-0.07699
,,,2022-11-09 13:24:03.632,-0.14728,-0.0636
,,,2022-11-09 13:24:04.308,-0.18745,-0.05356
,,,2022-11-09 13:24:04.956,-0.18075,-0.0636
,,,2022-11-09 13:24:05.610,-0.20084,-0.09372
,,,2022-11-09 13:24:06.253,-0.16402,-0.09038
,,,2022-11-09 13:24:06.910,-0.1841,-0.06025
,,,2022-11-09 13:24:07.569,-0.22092,-0.08703
,,,2022-11-09 13:24:08.232,-0.21423,-0.07699
,,,2022-11-09 13:24:08.887,-0.17406,-0.11046
,,,2022-11-09 13:24:09.547,-0.16402,-0.06695
,,,2022-11-09 13:24:10.215,-0.13054,-0.07364
,,,2022-11-09 13:24:10.876,-0.20084,-0.09707
,,,2022-11-09 13:24:11.535,-0.17071,-0.08033
,,,2022-11-09 13:24:12.199,-0.18075,-0.0569
,,,2022-11-09 13:24:12.851,-0.1841,-0.1205
,,,2022-11-09 13:24:13.513,-0.19079,-0.10711
,,,2022-11-09 13:24:14.172,-0.20753,-0.09372
,,,2022-11-09 13:24:14.827,-0.22092,-0.08033
,,,2022-11-09 13:24:15.482,-0.21423,-0.09372
,,,2022-11-09 13:24:16.144,-0.22762,-0.06695
,,,2022-11-09 13:24:16.805,-0.1841,-0.06025
,,,2022-11-09 13:24:17.466,-0.2477,-0.08033
,,,2022-11-09 13:24:18.128,-0.16067,-0.0636
,,,2022-11-09 13:24:18.781,-0.13724,-0.06695
,,,2022-11-09 13:24:19.440,-0.19749,-0.06025
,,,2022-11-09 13:24:20.093,-0.18745,-0.07699
,,,2022-11-09 13:24:20.742,-0.1841,-0.09038
,,,2022-11-09 13:24:21.409,-0.17406,-0.07699
,,,2022-11-09 13:24:22.081,-0.18075,-0.1205
,,,2022-11-09 13:24:22.737,-0.1841,-0.12385
,,,2022-11-09 13:24:23.396,-0.15732,-0.07699
,,,2022-11-09 13:24:24.056,-0.01339,-0.0636
,,,2022-11-09 13:24:24.720,-0.25774,-0.10042
,,,2022-11-09 13:24:25.376,-0.10377,-0.0636
,,,2022-11-09 13:24:26.035,-0.16402,-0.07364
,,,2022-11-09 13:24:26.713,-0.22092,-0.08033
,,,2022-11-09 13:24:27.375,-0.14393,-0.06025
,,,2022-11-09 13:24:28.040,-0.17741,-0.07364
,,,2022-11-09 13:24:28.694,-0.16402,-0.07364
,,,2022-11-09 13:24:29.346,-0.26109,-0.10042
,,,2022-11-09 13:24:30.000,-0.17406,-0.08033
,,,2022-11-09 13:24:30.661,-0.27782,-0.13389
,,,2022-11-09 13:24:31.313,-0.1841,-0.08703
,,,2022-11-09 13:24:31.990,-0.19414,-0.06025
,,,2022-11-09 13:24:32.654,-0.18745,-0.06695
,,,2022-11-09 13:24:33.325,-0.22427,-0.0636
,,,2022-11-09 13:24:33.989,-0.20084,-0.12385
,,,2022-11-09 13:24:34.655,-0.16402,-0.07029
,,,2022-11-09 13:24:35.313,-0.20418,-0.08703
,,,2022-11-09 13:24:35.973,-0.15397,-0.0636
,,,2022-11-09 13:24:36.640,-0.15063,-0.07029
,,,2022-11-09 13:24:37.295,-0.17406,-0.0636
,,,2022-11-09 13:24:37.973,-0.21423,-0.07699
,,,2022-11-09 13:24:38.639,-0.13724,-0.06695
,,,2022-11-09 13:24:39.321,-0.17741,-0.06025
,,,2022-11-09 13:24:39.977,-0.17741,-0.08368
,,,2022-11-09 13:24:40.640,-0.18075,-0.08033
,,,2022-11-09 13:24:41.295,-0.22092,-0.06695
,,,2022-11-09 13:24:41.945,-0.20084,-0.08368
,,,2022-11-09 13:24:42.608,-0.15063,-0.0636
,,,2022-11-09 13:24:43.260,-0.1841,-0.07029
,,,2022-11-09 13:24:43.920,-0.19414,-0.06025
,,,2022-11-09 13:24:44.583,-0.19414,-0.06025
,,,2022-11-09 13:24:45.240,-0.18745,-0.0636
,,,2022-11-09 13:24:45.905,-0.20418,-0.09038
,,,2022-11-09 13:24:46.566,-0.28117,-0.10377
,,,2022-11-09 13:24:47.222,-0.21423,-0.09372
,,,2022-11-09 13:24:47.884,-0.13724,-0.06695
,,,2022-11-09 13:24:48.544,-0.15063,-0.08703
,,,2022-11-09 13:24:49.196,-0.21757,-0.06695
,,,2022-11-09 13:24:49.859,-0.19414,-0.07699
,,,2022-11-09 13:24:50.519,-0.17071,-0.09707
,,,2022-11-09 13:24:51.183,-0.20418,-0.08703
,,,2022-11-09 13:24:51.843,-0.21757,-0.09372
,,,2022-11-09 13:24:52.504,-0.20418,-0.07029
,,,2022-11-09 13:24:53.169,-0.2477,-0.0569
,,,2022-11-09 13:24:53.824,-0.15732,-0.08033
,,,2022-11-09 13:24:54.485,-0.20084,-0.06695
,,,2022-11-09 13:24:55.148,-0.16402,-0.06025
,,,2022-11-09 13:24:55.803,-0.16736,-0.11046
,,,2022-11-09 13:24:56.458,-0.1841,-0.08368
,,,2022-11-09 13:24:57.113,-0.18745,-0.08368
,,,2022-11-09 13:24:57.774,-0.20418,-0.07364
,,,2022-11-09 13:24:58.434,-0.23096,-0.08368
,,,2022-11-09 13:24:59.107,-0.21088,-0.1205
,,,2022-11-09 13:24:59.777,-0.20418,-0.08033
,,,2022-11-09 13:25:00.435,-0.17741,-0.08033
,,,2022-11-09 13:25:01.084,-0.21088,-0.06025
,,,2022-11-09 13:25:01.723,-0.17406,-0.1205
,,,2022-11-09 13:25:02.387,-0.18745,-0.07364
,,,2022-11-09 13:25:03.048,-0.16067,-0.07029
,,,2022-11-09 13:25:03.712,-0.20418,-0.07364
,,,2022-11-09 13:25:04.380,-0.22762,-0.08368
,,,2022-11-09 13:25:05.044,-0.16402,-0.08033
,,,2022-11-09 13:25:05.714,-0.16736,-0.09372
,,,2022-11-09 13:25:06.366,-0.15397,-0.09038
,,,2022-11-09 13:25:07.022,-0.1205,-0.06025
,,,2022-11-09 13:25:07.683,-0.19749,-0.07364
,,,2022-11-09 13:25:08.365,-0.241,-0.07364
,,,2022-11-09 13:25:09.032,-0.16067,-0.09707
,,,2022-11-09 13:25:09.694,-0.1841,-0.10711
,,,2022-11-09 13:25:10.361,-0.14728,-0.07029
,,,2022-11-09 13:25:11.020,-0.15732,-0.06695
,,,2022-11-09 13:25:11.683,-0.17741,-0.10042
,,,2022-11-09 13:25:12.346,-0.20084,-0.0636
,,,2022-11-09 13:25:13.020,-0.23766,-0.08703
,,,2022-11-09 13:25:13.693,-0.22427,-0.10711
,,,2022-11-09 13:25:14.348,-0.20753,-0.11715
,,,2022-11-09 13:25:15.011,-0.19079,-0.10377
,,,2022-11-09 13:25:15.660,-0.28452,-0.06025
,,,2022-11-09 13:25:16.317,-0.13724,-0.1205
,,,2022-11-09 13:25:16.979,-0.20084,-0.06695
,,,2022-11-09 13:25:17.640,-0.18745,-0.07029
,,,2022-11-09 13:25:18.292,-0.13054,-0.07029
,,,2022-11-09 13:25:18.959,-0.19079,-0.10042
,,,2022-11-09 13:25:19.623,-0.17406,-0.07029
,,,2022-11-09 13:25:20.291,-0.21088,-0.09038
,,,2022-11-09 13:25:20.957,-0.20084,-0.08033
,,,2022-11-09 13:25:21.612,-0.14393,-0.07364
,,,2022-11-09 13:25:22.264,-0.01339,-0.0569
,,,2022-11-09 13:25:22.925,-0.16402,-0.08033
,,,2022-11-09 13:25:23.590,-0.21088,-0.11381
,,,2022-11-09 13:25:24.283,-0.19079,-0.0636
,,,2022-11-09 13:25:24.942,-0.21757,-0.0636
,,,2022-11-09 13:25:25.592,-0.241,-0.07029
,,,2022-11-09 13:25:26.254,-0.1841,-0.09038
,,,2022-11-09 13:25:26.921,-0.19079,-0.11715
,,,2022-11-09 13:25:27.579,-0.23096,-0.12385
,,,2022-11-09 13:25:28.242,-0.21088,-0.0636
,,,2022-11-09 13:25:28.909,-0.20753,-0.09707
,,,2022-11-09 13:25:29.572,-0.1272,-0.09707
,,,2022-11-09 13:25:30.238,-0.15732,-0.14393
,,,2022-11-09 13:25:30.905,-0.22762,-0.08368
,,,2022-11-09 13:25:31.563,-0.16402,-0.09038
,,,2022-11-09 13:25:32.228,-0.19079,-0.08033
,,,2022-11-09 13:25:32.887,-0.1841,-0.0636
,,,2022-11-09 13:25:33.539,-0.15732,-0.11046
,,,2022-11-09 13:25:34.205,-0.25439,-0.10042
,,,2022-11-09 13:25:34.870,-0.16067,-0.09707
,,,2022-11-09 13:25:35.537,-0.22092,-0.11046
,,,2022-11-09 13:25:36.206,-0.19079,-0.09372
,,,2022-11-09 13:25:36.864,-0.23766,-0.11381
,,,2022-11-09 13:25:37.534,-0.16736,-0.09707
,,,2022-11-09 13:25:38.197,-0.19414,-0.05356
,,,2022-11-09 13:25:38.855,-0.18745,-0.0636
,,,2022-11-09 13:25:39.523,-0.24435,-0.09372
,,,2022-11-09 13:25:40.188,-0.16736,-0.0636
,,,2022-11-09 13:25:40.861,-0.19079,-0.0636
,,,2022-11-09 13:25:41.535,-0.15732,-0.0636
,,,2022-11-09 13:25:42.192,-0.16067,-0.08368
,,,2022-11-09 13:25:42.864,-0.1272,-0.09707
,,,2022-11-09 13:25:43.537,-0.17071,-0.10042
,,,2022-11-09 13:25:44.201,-0.24435,-0.07699
,,,2022-11-09 13:25:44.863,-0.17406,-0.10711
,,,2022-11-09 13:25:45.533,-0.18075,-0.08033
,,,2022-11-09 13:25:46.200,-0.1841,-0.07364
,,,2022-11-09 13:25:46.864,-0.17741,-0.09707
,,,2022-11-09 13:25:47.528,-0.13054,-0.09707
,,,2022-11-09 13:25:48.202,-0.14393,-0.13724
,,,2022-11-09 13:25:48.865,-0.1841,-0.12385
,,,2022-11-09 13:25:49.534,-0.27113,-0.07699
,,,2022-11-09 13:25:50.205,-0.19749,-0.08368
,,,2022-11-09 13:25:50.867,-0.15063,-0.07364
,,,2022-11-09 13:25:51.543,-0.20418,-0.0569
,,,2022-11-09 13:25:52.212,-0.21088,-0.10042
,,,2022-11-09 13:25:52.879,-0.26109,-0.09372
,,,2022-11-09 13:25:53.543,-0.19414,-0.08703
,,,2022-11-09 13:25:54.218,-0.02008,-0.0569
,,,2022-11-09 13:25:54.876,-0.12385,-0.20753
,,,2022-11-09 13:25:55.542,-0.20418,-0.08033
,,,2022-11-09 13:25:56.216,-0.16736,-0.07699
,,,2022-11-09 13:25:56.919,-0.21757,-0.11715
,,,2022-11-09 13:25:57.582,-0.17406,-0.0569
,,,2022-11-09 13:25:58.258,-0.22427,-0.06025
,,,2022-11-09 13:25:58.911,-0.23431,-0.09038
,,,2022-11-09 13:25:59.565,-0.17071,-0.09707
,,,2022-11-09 13:26:00.249,-0.18745,-0.10377
,,,2022-11-09 13:26:00.908,-0.14728,-0.09038
,,,2022-11-09 13:26:01.587,-0.18745,-0.08368
,,,2022-11-09 13:26:02.215,-0.15732,-0.09038
,,,2022-11-09 13:26:02.844,-0.28787,-0.06695
,,,2022-11-09 13:26:03.508,-0.13054,-0.06695
,,,2022-11-09 13:26:04.176,-0.20418,-0.08033
,,,2022-11-09 13:26:04.904,-0.15732,-0.07699
,,,2022-11-09 13:26:05.615,-0.14393,-0.07029
,,,2022-11-09 13:26:06.276,-0.15063,-0.09707
,,,2022-11-09 13:26:06.943,-0.17741,-0.07699
,,,2022-11-09 13:26:07.623,-0.23096,-0.07364
,,,2022-11-09 13:26:08.274,-0.1205,-0.06695
,,,2022-11-09 13:26:08.945,-0.15397,-0.09038
,,,2022-11-09 13:26:09.612,-0.20084,-0.07364
,,,2022-11-09 13:26:10.283,-0.18745,-0.06025
,,,2022-11-09 13:26:10.944,-0.19079,-0.10377
,,,2022-11-09 13:26:11.611,-0.20084,-0.09038
,,,2022-11-09 13:26:12.270,-0.20753,-0.08368
,,,2022-11-09 13:26:12.939,-0.21088,-0.10042
,,,2022-11-09 13:26:13.622,-0.11715,-0.08033
,,,2022-11-09 13:26:14.283,-0.18745,-0.07364
,,,2022-11-09 13:26:14.955,-0.17741,-0.07364
,,,2022-11-09 13:26:15.627,-0.26109,-0.09038
,,,2022-11-09 13:26:16.282,-0.11046,-0.08368
,,,2022-11-09 13:26:16.951,-0.17406,-0.10042
,,,2022-11-09 13:26:17.626,-0.22762,-0.06695
,,,2022-11-09 13:26:18.277,-0.15732,-0.11381
,,,2022-11-09 13:26:18.941,-0.14728,-0.1272
,,,2022-11-09 13:26:19.613,-0.23766,-0.1205
,,,2022-11-09 13:26:20.275,-0.20418,-0.10711
,,,2022-11-09 13:26:20.942,-0.16067,-0.07029
,,,2022-11-09 13:26:21.632,-0.14393,-0.10042
,,,2022-11-09 13:26:22.290,-0.21757,-0.07699
,,,2022-11-09 13:26:22.956,-0.23431,-0.0569
,,,2022-11-09 13:26:23.621,-0.27448,-0.06025
,,,2022-11-09 13:26:24.279,-0.13389,-0.09372
,,,2022-11-09 13:26:24.939,-0.18745,-0.07029
,,,2022-11-09 13:26:25.606,-0.26109,-0.07364
,,,2022-11-09 13:26:26.270,-0.14728,-0.08033
,,,2022-11-09 13:26:26.934,-0.16067,-0.10042
,,,2022-11-09 13:26:27.593,-0.26109,-0.1272
,,,2022-11-09 13:26:28.255,-0.22427,-0.08033
,,,2022-11-09 13:26:28.922,-0.18075,-0.08033
,,,2022-11-09 13:26:29.588,-0.19749,-0.13054
,,,2022-11-09 13:26:30.247,-0.14393,-0.07699
,,,2022-11-09 13:26:30.916,-0.17741,-0.0636
,,,2022-11-09 13:26:31.594,-0.20084,-0.11381
,,,2022-11-09 13:26:32.251,-0.18075,-0.07029
,,,2022-11-09 13:26:32.920,-0.18745,-0.09372
,,,2022-11-09 13:26:33.589,-0.25439,-0.0569
,,,2022-11-09 13:26:34.247,-0.22762,-0.08368
,,,2022-11-09 13:26:34.915,-0.19749,-0.06025
,,,2022-11-09 13:26:35.573,-0.19079,-0.07699
,,,2022-11-09 13:26:36.248,-0.18075,-0.08033
,,,2022-11-09 13:26:36.926,-0.13054,-0.09038
,,,2022-11-09 13:26:37.601,-0.13054,-0.07699
,,,2022-11-09 13:26:38.270,-0.17406,-0.07364
,,,2022-11-09 13:26:38.937,-0.18075,-0.07699
,,,2022-11-09 13:26:39.614,-0.14059,-0.09038
,,,2022-11-09 13:26:40.266,-0.27113,-0.13724
,,,2022-11-09 13:26:40.933,-0.19414,-0.11715
,,,2022-11-09 13:26:41.596,-0.17741,-0.08033
,,,2022-11-09 13:26:42.266,-0.14728,-0.0569
,,,2022-11-09 13:26:42.933,-0.25774,-0.07029
,,,2022-11-09 13:26:43.600,-0.20418,-0.11381
,,,2022-11-09 13:26:44.262,-0.14059,-0.09372
,,,2022-11-09 13:26:44.932,-0.17071,-0.10377
,,,2022-11-09 13:26:45.584,-0.23431,-0.06025
,,,2022-11-09 13:26:46.271,-0.25774,-0.09372
,,,2022-11-09 13:26:46.945,-0.17406,-0.07699
,,,2022-11-09 13:26:47.615,-0.22762,-0.0636
,,,2022-11-09 13:26:48.297,-0.25105,-0.10042
,,,2022-11-09 13:26:48.965,-0.17406,-0.07699
,,,2022-11-09 13:26:49.639,-0.11715,-0.07699
,,,2022-11-09 13:26:50.300,-0.17071,-0.0636
,,,2022-11-09 13:26:50.967,-0.13054,-0.07364
,,,2022-11-09 13:26:51.634,-0.16067,-0.08368
,,,2022-11-09 13:26:52.298,-0.20753,-0.07364
,,,2022-11-09 13:26:52.977,-0.18745,-0.08368
,,,2022-11-09 13:26:53.642,-0.20418,-0.0636
,,,2022-11-09 13:26:54.300,-0.22762,-0.09372
,,,2022-11-09 13:26:54.963,-0.241,-0.07364
,,,2022-11-09 13:26:55.643,-0.21088,-0.06025
,,,2022-11-09 13:26:56.292,-0.12385,-0.06025
,,,2022-11-09 13:26:56.961,-0.17406,-0.08368
,,,2022-11-09 13:26:57.635,-0.19079,-0.07364
,,,2022-11-09 13:26:58.329,-0.21757,-0.08703
,,,2022-11-09 13:26:58.958,-0.23431,-0.10711
,,,2022-11-09 13:26:59.585,-0.17741,-0.07029
,,,2022-11-09 13:27:00.213,-0.16402,-0.08033
,,,2022-11-09 13:27:00.978,-0.12385,-0.09038
,,,2022-11-09 13:27:01.640,-0.20418,-0.1272
,,,2022-11-09 13:27:02.277,-0.22762,-0.1205
