Address:,TCPIP0::192.168.1.2::inst0::INSTR,,Time (s),Minimum(4) (V),Minimum(1) (V)
,,,2022-12-16 12:50:12.441,-0.04723,-0.14108
,,,2022-12-16 12:50:12.941,-0.0874,-0.21137
,,,2022-12-16 12:50:13.441,-0.03719,-0.15112
,,,2022-12-16 12:50:13.942,-0.04388,-0.15782
,,,2022-12-16 12:50:14.442,-0.04054,-0.15782
,,,2022-12-16 12:50:14.940,-0.04723,-0.16451
,,,2022-12-16 12:50:15.441,-0.06732,-0.17455
,,,2022-12-16 12:50:15.940,-0.07401,-0.09757
,,,2022-12-16 12:50:16.440,-0.04054,-0.15447
,,,2022-12-16 12:50:16.940,-0.06397,-0.16786
,,,2022-12-16 12:50:17.441,-0.03384,-0.15782
,,,2022-12-16 12:50:17.941,-0.09409,-0.22142
,,,2022-12-16 12:50:18.440,-0.04723,-0.14108
,,,2022-12-16 12:50:18.940,-0.06732,-0.12769
,,,2022-12-16 12:50:19.440,-0.05393,-0.11765
,,,2022-12-16 12:50:19.940,-0.0305,-0.18459
,,,2022-12-16 12:50:20.441,-0.05727,-0.13439
,,,2022-12-16 12:50:20.941,-0.06062,-0.13773
,,,2022-12-16 12:50:21.441,-0.03719,-0.1779
,,,2022-12-16 12:50:21.940,-0.05393,-0.16116
,,,2022-12-16 12:50:22.440,-0.04054,-0.11765
,,,2022-12-16 12:50:22.940,-0.05393,-0.16451
,,,2022-12-16 12:50:23.441,-0.03719,-0.13773
,,,2022-12-16 12:50:23.942,-0.04054,-0.10761
,,,2022-12-16 12:50:24.441,-0.04723,-0.16116
,,,2022-12-16 12:50:24.941,-0.05393,-0.10761
,,,2022-12-16 12:50:25.441,-0.05727,-0.13439
,,,2022-12-16 12:50:25.941,-0.07066,-0.18459
,,,2022-12-16 12:50:26.441,-0.06397,-0.13773
,,,2022-12-16 12:50:26.942,-0.04388,-0.16451
,,,2022-12-16 12:50:27.443,-0.04388,-0.13104
,,,2022-12-16 12:50:27.942,-0.0305,-0.14443
,,,2022-12-16 12:50:28.440,-0.06732,-0.15782
,,,2022-12-16 12:50:28.941,-0.04388,-0.15447
,,,2022-12-16 12:50:29.442,-0.05058,-0.15447
,,,2022-12-16 12:50:29.943,-0.05727,-0.13773
,,,2022-12-16 12:50:30.442,-0.05058,-0.14777
,,,2022-12-16 12:50:30.942,-0.11083,-0.17121
,,,2022-12-16 12:50:31.442,-0.04054,-0.17455
,,,2022-12-16 12:50:31.941,-0.04723,-0.13773
,,,2022-12-16 12:50:32.440,-0.06732,-0.16451
,,,2022-12-16 12:50:32.941,-0.04388,-0.19798
,,,2022-12-16 12:50:33.442,-0.05727,-0.14777
,,,2022-12-16 12:50:33.941,-0.06397,-0.14108
,,,2022-12-16 12:50:34.442,-0.0238,-0.15447
,,,2022-12-16 12:50:34.941,-0.0305,-0.11095
,,,2022-12-16 12:50:35.442,-0.04388,-0.14777
,,,2022-12-16 12:50:35.942,-0.06732,-0.13439
,,,2022-12-16 12:50:36.441,-0.07066,-0.20468
,,,2022-12-16 12:50:36.941,-0.08405,-0.13439
,,,2022-12-16 12:50:37.441,-0.07066,-0.11095
,,,2022-12-16 12:50:37.941,-0.06397,-0.15447
,,,2022-12-16 12:50:38.441,-0.0305,-0.17121
,,,2022-12-16 12:50:38.941,-0.06397,-0.13104
,,,2022-12-16 12:50:39.442,-0.04054,-0.14777
,,,2022-12-16 12:50:39.941,-0.06062,-0.17455
,,,2022-12-16 12:50:40.441,-0.04723,-0.16116
,,,2022-12-16 12:50:40.940,-0.04388,-0.1779
,,,2022-12-16 12:50:41.440,-0.02715,-0.14108
,,,2022-12-16 12:50:41.939,-0.07401,-0.13439
,,,2022-12-16 12:50:42.440,-0.05727,-0.14443
,,,2022-12-16 12:50:42.941,-0.05727,-0.16116
,,,2022-12-16 12:50:43.441,-0.05058,-0.16786
,,,2022-12-16 12:50:43.942,-0.06732,-0.14443
,,,2022-12-16 12:50:44.440,-0.04723,-0.14108
,,,2022-12-16 12:50:44.940,-0.06062,-0.12434
,,,2022-12-16 12:50:45.441,-0.03384,-0.1779
,,,2022-12-16 12:50:45.940,-0.05727,-0.1779
,,,2022-12-16 12:50:46.441,-0.05393,-0.14443
,,,2022-12-16 12:50:46.943,-0.04723,-0.16786
,,,2022-12-16 12:50:47.441,-0.06062,-0.09757
,,,2022-12-16 12:50:47.942,-0.04723,-0.10426
,,,2022-12-16 12:50:48.442,-0.05058,-0.15782
,,,2022-12-16 12:50:48.941,-0.05393,-0.15447
,,,2022-12-16 12:50:49.441,-0.03719,-0.16786
,,,2022-12-16 12:50:49.941,-0.06397,-0.14443
,,,2022-12-16 12:50:50.441,-0.0305,-0.17121
,,,2022-12-16 12:50:50.941,-0.04723,-0.16116
,,,2022-12-16 12:50:51.441,-0.07401,-0.19129
,,,2022-12-16 12:50:51.942,-0.06062,-0.19464
,,,2022-12-16 12:50:52.441,-0.04054,-0.13773
,,,2022-12-16 12:50:52.941,-0.06397,-0.19464
,,,2022-12-16 12:50:53.441,-0.04723,-0.12434
,,,2022-12-16 12:50:53.942,-0.03719,-0.18125
,,,2022-12-16 12:50:54.440,-0.08405,-0.16786
,,,2022-12-16 12:50:54.940,-0.05393,-0.10426
,,,2022-12-16 12:50:55.440,-0.06397,-0.15782
,,,2022-12-16 12:50:55.940,-0.07066,-0.13439
,,,2022-12-16 12:50:56.440,-0.03384,-0.18459
,,,2022-12-16 12:50:56.940,-0.05393,-0.18459
,,,2022-12-16 12:50:57.441,-0.04723,-0.13439
,,,2022-12-16 12:50:57.941,-0.03719,-0.17121
,,,2022-12-16 12:50:58.441,-0.06062,-0.10091
,,,2022-12-16 12:50:58.940,-0.06397,-0.12434
,,,2022-12-16 12:50:59.440,-0.06732,-0.09087
,,,2022-12-16 12:50:59.940,-0.04388,-0.10091
,,,2022-12-16 12:51:00.440,-0.05727,-0.15447
,,,2022-12-16 12:51:00.941,-0.06732,-0.21472
,,,2022-12-16 12:51:01.441,-0.05393,-0.13104
,,,2022-12-16 12:51:01.941,-0.05393,-0.18125
,,,2022-12-16 12:51:02.441,-0.09409,-0.14108
,,,2022-12-16 12:51:02.941,-0.04054,-0.121
,,,2022-12-16 12:51:03.440,-0.04054,-0.14443
,,,2022-12-16 12:51:03.940,-0.06397,-0.15112
,,,2022-12-16 12:51:04.440,-0.04723,-0.15782
,,,2022-12-16 12:51:04.941,-0.07401,-0.17121
,,,2022-12-16 12:51:05.441,-0.05058,-0.16451
,,,2022-12-16 12:51:05.941,-0.05727,-0.13773
,,,2022-12-16 12:51:06.441,-0.0305,-0.13104
,,,2022-12-16 12:51:06.940,-0.05727,-0.13773
,,,2022-12-16 12:51:07.440,-0.06732,-0.13773
,,,2022-12-16 12:51:07.940,-0.05727,-0.12434
,,,2022-12-16 12:51:08.441,-0.08405,-0.13104
,,,2022-12-16 12:51:08.941,-0.06062,-0.13773
,,,2022-12-16 12:51:09.441,-0.04388,-0.12434
,,,2022-12-16 12:51:09.941,-0.08405,-0.15112
,,,2022-12-16 12:51:10.442,-0.04054,-0.15112
,,,2022-12-16 12:51:10.941,-0.05727,-0.19464
,,,2022-12-16 12:51:11.441,-0.07736,-0.18125
,,,2022-12-16 12:51:11.941,-0.05058,-0.15447
,,,2022-12-16 12:51:12.441,-0.05727,-0.19464
,,,2022-12-16 12:51:12.941,-0.06732,-0.15782
,,,2022-12-16 12:51:13.441,-0.06062,-0.08752
,,,2022-12-16 12:51:13.941,-0.03384,-0.14108
,,,2022-12-16 12:51:14.440,-0.0305,-0.15782
,,,2022-12-16 12:51:14.939,-0.07736,-0.24819
,,,2022-12-16 12:51:15.440,-0.07066,-0.19798
,,,2022-12-16 12:51:15.940,-0.07401,-0.17455
,,,2022-12-16 12:51:16.441,-0.0238,-0.16116
,,,2022-12-16 12:51:16.941,-0.06062,-0.15447
,,,2022-12-16 12:51:17.443,-0.03719,-0.08418
,,,2022-12-16 12:51:17.943,-0.0305,-0.11095
,,,2022-12-16 12:51:18.441,-0.05393,-0.15782
,,,2022-12-16 12:51:18.941,-0.06397,-0.15112
,,,2022-12-16 12:51:19.442,-0.05058,-0.13104
,,,2022-12-16 12:51:19.941,-0.06732,-0.15447
,,,2022-12-16 12:51:20.443,-0.06062,-0.16451
,,,2022-12-16 12:51:20.942,-0.08071,-0.12434
,,,2022-12-16 12:51:21.441,-0.06062,-0.10091
,,,2022-12-16 12:51:21.942,-0.04723,-0.14108
,,,2022-12-16 12:51:22.441,-0.03719,-0.15112
,,,2022-12-16 12:51:22.942,-0.05058,-0.17121
,,,2022-12-16 12:51:23.441,-0.06732,-0.20468
,,,2022-12-16 12:51:23.942,-0.07736,-0.13439
,,,2022-12-16 12:51:24.442,-0.06397,-0.18794
,,,2022-12-16 12:51:24.940,-0.05058,-0.16451
,,,2022-12-16 12:51:25.441,-0.04388,-0.17121
,,,2022-12-16 12:51:25.942,-0.04388,-0.12769
,,,2022-12-16 12:51:26.442,-0.08405,-0.17455
,,,2022-12-16 12:51:26.941,-0.05727,-0.17455
,,,2022-12-16 12:51:27.441,-0.07401,-0.1779
,,,2022-12-16 12:51:27.941,-0.06732,-0.1779
,,,2022-12-16 12:51:28.440,-0.05393,-0.15447
,,,2022-12-16 12:51:28.940,-0.06732,-0.20803
,,,2022-12-16 12:51:29.440,-0.05058,-0.12769
,,,2022-12-16 12:51:29.941,-0.05058,-0.20803
,,,2022-12-16 12:51:30.441,-0.06732,-0.14108
,,,2022-12-16 12:51:30.941,-0.06397,-0.11765
,,,2022-12-16 12:51:31.441,-0.06732,-0.1779
,,,2022-12-16 12:51:31.942,-0.05393,-0.15447
,,,2022-12-16 12:51:32.441,-0.0305,-0.121
,,,2022-12-16 12:51:32.941,-0.05727,-0.10761
,,,2022-12-16 12:51:33.439,-0.05058,-0.13773
,,,2022-12-16 12:51:33.939,-0.04723,-0.14443
,,,2022-12-16 12:51:34.440,-0.06732,-0.17121
,,,2022-12-16 12:51:34.941,-0.06397,-0.121
,,,2022-12-16 12:51:35.442,-0.06732,-0.18125
,,,2022-12-16 12:51:35.941,-0.06732,-0.15782
,,,2022-12-16 12:51:36.440,-0.06397,-0.16786
,,,2022-12-16 12:51:36.941,-0.03719,-0.17455
,,,2022-12-16 12:51:37.441,-0.07401,-0.13773
,,,2022-12-16 12:51:37.941,-0.07401,-0.16786
,,,2022-12-16 12:51:38.442,-0.05393,-0.09422
,,,2022-12-16 12:51:38.941,-0.05393,-0.13439
,,,2022-12-16 12:51:39.440,-0.08405,-0.15112
,,,2022-12-16 12:51:39.940,-0.04054,-0.21472
,,,2022-12-16 12:51:40.441,-0.06397,-0.20468
,,,2022-12-16 12:51:40.940,-0.04388,-0.12769
,,,2022-12-16 12:51:41.440,-0.04723,-0.15112
,,,2022-12-16 12:51:41.941,-0.04723,-0.15447
,,,2022-12-16 12:51:42.442,-0.07066,-0.16451
,,,2022-12-16 12:51:42.941,-0.04723,-0.15447
,,,2022-12-16 12:51:43.442,-0.05393,-0.18125
,,,2022-12-16 12:51:43.941,-0.05393,-0.17121
,,,2022-12-16 12:51:44.441,-0.0305,-0.15782
,,,2022-12-16 12:51:44.941,-0.06397,-0.16116
,,,2022-12-16 12:51:45.442,-0.06732,-0.13104
,,,2022-12-16 12:51:45.941,-0.05058,-0.14108
,,,2022-12-16 12:51:46.441,-0.0874,-0.14777
,,,2022-12-16 12:51:46.941,-0.04723,-0.15782
,,,2022-12-16 12:51:47.440,-0.04388,-0.1779
,,,2022-12-16 12:51:47.940,-0.07066,-0.08418
,,,2022-12-16 12:51:48.441,-0.04388,-0.12434
,,,2022-12-16 12:51:48.941,-0.06397,-0.14108
,,,2022-12-16 12:51:49.442,-0.06397,-0.18125
,,,2022-12-16 12:51:49.941,-0.07401,-0.16116
,,,2022-12-16 12:51:50.440,-0.04723,-0.18459
,,,2022-12-16 12:51:50.941,-0.06732,-0.11765
,,,2022-12-16 12:51:51.441,-0.08071,-0.16786
,,,2022-12-16 12:51:51.942,-0.06397,-0.10091
,,,2022-12-16 12:51:52.441,-0.05727,-0.11765
,,,2022-12-16 12:51:52.941,-0.09075,-0.13104
,,,2022-12-16 12:51:53.442,-0.04388,-0.18794
,,,2022-12-16 12:51:53.940,-0.0238,-0.18794
,,,2022-12-16 12:51:54.441,-0.05727,-0.16786
,,,2022-12-16 12:51:54.941,-0.04388,-0.14777
,,,2022-12-16 12:51:55.440,-0.04054,-0.121
,,,2022-12-16 12:51:55.940,-0.04388,-0.15112
,,,2022-12-16 12:51:56.440,-0.07736,-0.12769
,,,2022-12-16 12:51:56.941,-0.04388,-0.16451
,,,2022-12-16 12:51:57.442,-0.07401,-0.17455
,,,2022-12-16 12:51:57.941,-0.05058,-0.1779
,,,2022-12-16 12:51:58.441,-0.04723,-0.12434
,,,2022-12-16 12:51:58.940,-0.03719,-0.14108
,,,2022-12-16 12:51:59.440,-0.06397,-0.15782
,,,2022-12-16 12:51:59.941,-0.06732,-0.12434
,,,2022-12-16 12:52:00.441,-0.02045,-0.16451
,,,2022-12-16 12:52:00.941,-0.0305,-0.11765
,,,2022-12-16 12:52:01.441,-0.06732,-0.18125
,,,2022-12-16 12:52:01.941,-0.07401,-0.16786
,,,2022-12-16 12:52:02.441,-0.0305,-0.17121
,,,2022-12-16 12:52:02.940,-0.05393,-0.13773
,,,2022-12-16 12:52:03.440,-0.06397,-0.14443
,,,2022-12-16 12:52:03.940,-0.05393,-0.13104
,,,2022-12-16 12:52:04.441,-0.08405,-0.15112
,,,2022-12-16 12:52:04.940,-0.05058,-0.12434
,,,2022-12-16 12:52:05.440,-0.07736,-0.14777
,,,2022-12-16 12:52:05.940,-0.05727,-0.18794
,,,2022-12-16 12:52:06.441,-0.06062,-0.15782
,,,2022-12-16 12:52:06.941,-0.06062,-0.1779
,,,2022-12-16 12:52:07.441,-0.06397,-0.11765
,,,2022-12-16 12:52:07.941,-0.06397,-0.15447
,,,2022-12-16 12:52:08.442,-0.05058,-0.14108
,,,2022-12-16 12:52:08.941,-0.03384,-0.16451
,,,2022-12-16 12:52:09.442,-0.05393,-0.13104
,,,2022-12-16 12:52:09.942,-0.05058,-0.18459
,,,2022-12-16 12:52:10.442,-0.06732,-0.16451
,,,2022-12-16 12:52:10.941,-0.05727,-0.13439
,,,2022-12-16 12:52:11.443,-0.05058,-0.17455
,,,2022-12-16 12:52:11.941,-0.05393,-0.16786
,,,2022-12-16 12:52:12.442,-0.06062,-0.12769
,,,2022-12-16 12:52:12.941,-0.04054,-0.17455
,,,2022-12-16 12:52:13.441,-0.09075,-0.15112
,,,2022-12-16 12:52:13.941,-0.05727,-0.13773
,,,2022-12-16 12:52:14.441,-0.07401,-0.14443
,,,2022-12-16 12:52:14.941,-0.06062,-0.19129
,,,2022-12-16 12:52:15.442,-0.05727,-0.13773
,,,2022-12-16 12:52:15.942,-0.03384,-0.13439
,,,2022-12-16 12:52:16.441,-0.03719,-0.11765
,,,2022-12-16 12:52:16.941,-0.05058,-0.16451
,,,2022-12-16 12:52:17.441,-0.07066,-0.12434
,,,2022-12-16 12:52:17.942,-0.03719,-0.13439
,,,2022-12-16 12:52:18.441,-0.05393,-0.15112
,,,2022-12-16 12:52:18.941,-0.07736,-0.12769
,,,2022-12-16 12:52:19.441,-0.04054,-0.14108
,,,2022-12-16 12:52:19.941,-0.04388,-0.09087
,,,2022-12-16 12:52:20.441,-0.06397,-0.16116
,,,2022-12-16 12:52:20.942,-0.04723,-0.12434
,,,2022-12-16 12:52:21.441,-0.05393,-0.11095
,,,2022-12-16 12:52:21.940,-0.05393,-0.15447
,,,2022-12-16 12:52:22.441,-0.07401,-0.11765
,,,2022-12-16 12:52:22.941,-0.04388,-0.15782
,,,2022-12-16 12:52:23.442,-0.03719,-0.12769
,,,2022-12-16 12:52:23.941,-0.05727,-0.15447
,,,2022-12-16 12:52:24.442,-0.08071,-0.17121
,,,2022-12-16 12:52:24.940,-0.04723,-0.12434
,,,2022-12-16 12:52:25.440,-0.04723,-0.14777
,,,2022-12-16 12:52:25.940,-0.07066,-0.18125
,,,2022-12-16 12:52:26.441,-0.05727,-0.18125
,,,2022-12-16 12:52:26.941,-0.06062,-0.14108
,,,2022-12-16 12:52:27.442,-0.05058,-0.12434
,,,2022-12-16 12:52:27.941,-0.05393,-0.15112
,,,2022-12-16 12:52:28.440,-0.07066,-0.14108
,,,2022-12-16 12:52:28.940,-0.05727,-0.12769
,,,2022-12-16 12:52:29.440,-0.06397,-0.13104
,,,2022-12-16 12:52:29.940,-0.05393,-0.15447
,,,2022-12-16 12:52:30.441,-0.05727,-0.15782
,,,2022-12-16 12:52:30.941,-0.05393,-0.16786
,,,2022-12-16 12:52:31.440,-0.04723,-0.19129
,,,2022-12-16 12:52:31.940,-0.05058,-0.16786
,,,2022-12-16 12:52:32.441,-0.05727,-0.19798
,,,2022-12-16 12:52:32.942,-0.06397,-0.13439
,,,2022-12-16 12:52:33.441,-0.05393,-0.18459
,,,2022-12-16 12:52:33.942,-0.05393,-0.10426
,,,2022-12-16 12:52:34.441,-0.04388,-0.13439
,,,2022-12-16 12:52:34.941,-0.05058,-0.13439
,,,2022-12-16 12:52:35.441,-0.04388,-0.16786
,,,2022-12-16 12:52:35.940,-0.05393,-0.14777
,,,2022-12-16 12:52:36.440,-0.05727,-0.18125
,,,2022-12-16 12:52:36.940,-0.04723,-0.16116
,,,2022-12-16 12:52:37.440,-0.04723,-0.21807
,,,2022-12-16 12:52:37.940,-0.07736,-0.14443
,,,2022-12-16 12:52:38.440,-0.05727,-0.13104
,,,2022-12-16 12:52:38.940,-0.05393,-0.11765
,,,2022-12-16 12:52:39.441,-0.05727,-0.10761
,,,2022-12-16 12:52:39.940,-0.0305,-0.15447
,,,2022-12-16 12:52:40.440,-0.05393,-0.15112
,,,2022-12-16 12:52:40.941,-0.05058,-0.20468
,,,2022-12-16 12:52:41.440,-0.05727,-0.12434
,,,2022-12-16 12:52:41.940,-0.06732,-0.15112
,,,2022-12-16 12:52:42.440,-0.04054,-0.17121
,,,2022-12-16 12:52:42.940,-0.07401,-0.18794
,,,2022-12-16 12:52:43.440,-0.0305,-0.16116
,,,2022-12-16 12:52:43.940,-0.04054,-0.18125
,,,2022-12-16 12:52:44.441,-0.07736,-0.14443
,,,2022-12-16 12:52:44.942,-0.03719,-0.20803
,,,2022-12-16 12:52:45.441,-0.06062,-0.16116
,,,2022-12-16 12:52:45.942,-0.04388,-0.15447
,,,2022-12-16 12:52:46.442,-0.03719,-0.15112
,,,2022-12-16 12:52:46.940,-0.05727,-0.15782
,,,2022-12-16 12:52:47.440,-0.04723,-0.11765
,,,2022-12-16 12:52:47.941,-0.0305,-0.11765
,,,2022-12-16 12:52:48.443,-0.04723,-0.16451
,,,2022-12-16 12:52:48.941,-0.06732,-0.17121
,,,2022-12-16 12:52:49.442,-0.07401,-0.14108
,,,2022-12-16 12:52:49.942,-0.05393,-0.121
,,,2022-12-16 12:52:50.442,-0.07736,-0.13773
,,,2022-12-16 12:52:50.941,-0.06397,-0.18459
,,,2022-12-16 12:52:51.440,-0.06062,-0.11095
,,,2022-12-16 12:52:51.940,-0.07401,-0.12434
,,,2022-12-16 12:52:52.440,-0.05058,-0.20468
,,,2022-12-16 12:52:52.940,-0.05727,-0.18794
,,,2022-12-16 12:52:53.441,-0.06397,-0.15447
,,,2022-12-16 12:52:53.941,-0.06062,-0.20803
,,,2022-12-16 12:52:54.441,-0.05058,-0.10761
,,,2022-12-16 12:52:54.941,-0.04388,-0.13439
,,,2022-12-16 12:52:55.440,-0.06062,-0.13439
,,,2022-12-16 12:52:55.940,-0.06062,-0.13104
,,,2022-12-16 12:52:56.440,-0.07401,-0.14777
,,,2022-12-16 12:52:56.941,-0.08071,-0.14108
,,,2022-12-16 12:52:57.441,-0.06062,-0.10761
,,,2022-12-16 12:52:57.941,-0.03719,-0.16451
,,,2022-12-16 12:52:58.440,-0.04388,-0.11765
,,,2022-12-16 12:52:58.943,-0.02715,-0.15782
,,,2022-12-16 12:52:59.443,-0.08071,-0.12434
,,,2022-12-16 12:52:59.943,-0.05727,-0.1779
,,,2022-12-16 12:53:00.441,-0.07736,-0.14777
,,,2022-12-16 12:53:00.941,-0.03719,-0.20133
,,,2022-12-16 12:53:01.443,-0.04723,-0.16116
,,,2022-12-16 12:53:01.942,-0.06062,-0.11765
,,,2022-12-16 12:53:02.441,-0.05058,-0.14443
