Address:,TCPIP0::192.168.1.2::inst0::INSTR,,Time (s),Minimum(4) (V),Minimum(1) (V)
,,,2022-12-16 12:23:27.218,-0.04054,-0.16451
,,,2022-12-16 12:23:27.718,-0.10414,-0.13773
,,,2022-12-16 12:23:28.217,-0.06062,-0.16116
,,,2022-12-16 12:23:28.717,-0.03719,-0.12434
,,,2022-12-16 12:23:29.217,-0.04054,-0.15112
,,,2022-12-16 12:23:29.717,-0.03719,-0.19464
,,,2022-12-16 12:23:30.217,-0.06397,-0.10091
,,,2022-12-16 12:23:30.717,-0.03384,-0.14108
,,,2022-12-16 12:23:31.218,-0.04054,-0.14108
,,,2022-12-16 12:23:31.718,-0.03719,-0.14108
,,,2022-12-16 12:23:32.218,-0.08071,-0.18794
,,,2022-12-16 12:23:32.717,-0.02045,-0.09087
,,,2022-12-16 12:23:33.217,-0.05393,-0.1143
,,,2022-12-16 12:23:33.717,-0.03384,-0.13104
,,,2022-12-16 12:23:34.218,-0.04054,-0.13439
,,,2022-12-16 12:23:34.718,-0.05393,-0.121
,,,2022-12-16 12:23:35.217,-0.05393,-0.09757
,,,2022-12-16 12:23:35.718,-0.04723,-0.16451
,,,2022-12-16 12:23:36.217,-0.03384,-0.12434
,,,2022-12-16 12:23:36.717,-0.05393,-0.16451
,,,2022-12-16 12:23:37.218,-0.08405,-0.13439
,,,2022-12-16 12:23:37.718,-0.04054,-0.15447
,,,2022-12-16 12:23:38.218,-0.04388,-0.12769
,,,2022-12-16 12:23:38.717,-0.04723,-0.15112
,,,2022-12-16 12:23:39.217,-0.03384,-0.16451
,,,2022-12-16 12:23:39.717,-0.04723,-0.11095
,,,2022-12-16 12:23:40.217,-0.05058,-0.13773
,,,2022-12-16 12:23:40.717,-0.08405,-0.14108
,,,2022-12-16 12:23:41.216,-0.04388,-0.11765
,,,2022-12-16 12:23:41.717,-0.05727,-0.16116
,,,2022-12-16 12:23:42.217,-0.05393,-0.13773
,,,2022-12-16 12:23:42.718,-0.03719,-0.10091
,,,2022-12-16 12:23:43.218,-0.03719,-0.19129
,,,2022-12-16 12:23:43.719,-0.0305,-0.14443
,,,2022-12-16 12:23:44.219,-0.04723,-0.12769
,,,2022-12-16 12:23:44.720,-0.04388,-0.11095
,,,2022-12-16 12:23:45.219,-0.06397,-0.13439
,,,2022-12-16 12:23:45.719,-0.05727,-0.15112
,,,2022-12-16 12:23:46.219,-0.05393,-0.16116
,,,2022-12-16 12:23:46.719,-0.06732,-0.16451
,,,2022-12-16 12:23:47.219,-0.07401,-0.16116
,,,2022-12-16 12:23:47.719,-0.05393,-0.1143
,,,2022-12-16 12:23:48.217,-0.04723,-0.13104
,,,2022-12-16 12:23:48.718,-0.04723,-0.10426
,,,2022-12-16 12:23:49.218,-0.0305,-0.20468
,,,2022-12-16 12:23:49.718,-0.03719,-0.14443
,,,2022-12-16 12:23:50.217,-0.0305,-0.19129
,,,2022-12-16 12:23:50.718,-0.11083,-0.14443
,,,2022-12-16 12:23:51.218,-0.04388,-0.12434
,,,2022-12-16 12:23:51.719,-0.03384,-0.15782
,,,2022-12-16 12:23:52.218,-0.05058,-0.16116
,,,2022-12-16 12:23:52.718,-0.06397,-0.14443
,,,2022-12-16 12:23:53.219,-0.04388,-0.11765
,,,2022-12-16 12:23:53.718,-0.06062,-0.21807
,,,2022-12-16 12:23:54.217,-0.06397,-0.16451
,,,2022-12-16 12:23:54.718,-0.06732,-0.12434
,,,2022-12-16 12:23:55.217,-0.04388,-0.11095
,,,2022-12-16 12:23:55.718,-0.03719,-0.12434
,,,2022-12-16 12:23:56.218,-0.06397,-0.20133
,,,2022-12-16 12:23:56.718,-0.05393,-0.15447
,,,2022-12-16 12:23:57.218,-0.05058,-0.10426
,,,2022-12-16 12:23:57.718,-0.04723,-0.15447
,,,2022-12-16 12:23:58.217,-0.06732,-0.15112
,,,2022-12-16 12:23:58.718,-0.05058,-0.12434
,,,2022-12-16 12:23:59.218,-0.06397,-0.1143
,,,2022-12-16 12:23:59.718,-0.03719,-0.15447
,,,2022-12-16 12:24:00.218,-0.05727,-0.14443
,,,2022-12-16 12:24:00.718,-0.05727,-0.12769
,,,2022-12-16 12:24:01.217,-0.07401,-0.14443
,,,2022-12-16 12:24:01.718,-0.06062,-0.16116
,,,2022-12-16 12:24:02.217,-0.08071,-0.1143
,,,2022-12-16 12:24:02.717,-0.04388,-0.16786
,,,2022-12-16 12:24:03.217,-0.08405,-0.15112
,,,2022-12-16 12:24:03.718,-0.05058,-0.20803
,,,2022-12-16 12:24:04.219,-0.03719,-0.14443
,,,2022-12-16 12:24:04.718,-0.06397,-0.15782
,,,2022-12-16 12:24:05.218,-0.06062,-0.14108
,,,2022-12-16 12:24:05.718,-0.03719,-0.14777
,,,2022-12-16 12:24:06.217,-0.04054,-0.16116
,,,2022-12-16 12:24:06.716,-0.05727,-0.10091
,,,2022-12-16 12:24:07.216,-0.04054,-0.18794
,,,2022-12-16 12:24:07.716,-0.05058,-0.14443
,,,2022-12-16 12:24:08.217,-0.04054,-0.11765
,,,2022-12-16 12:24:08.717,-0.05058,-0.15782
,,,2022-12-16 12:24:09.217,-0.05058,-0.13773
,,,2022-12-16 12:24:09.717,-0.04388,-0.15112
,,,2022-12-16 12:24:10.217,-0.05393,-0.16116
,,,2022-12-16 12:24:10.717,-0.05727,-0.121
,,,2022-12-16 12:24:11.217,-0.06732,-0.10091
,,,2022-12-16 12:24:11.718,-0.05058,-0.1143
,,,2022-12-16 12:24:12.218,-0.04388,-0.14777
,,,2022-12-16 12:24:12.717,-0.02715,-0.11095
,,,2022-12-16 12:24:13.217,-0.06397,-0.10761
,,,2022-12-16 12:24:13.717,-0.04723,-0.19129
,,,2022-12-16 12:24:14.217,-0.05058,-0.1143
,,,2022-12-16 12:24:14.718,-0.04054,-0.14108
,,,2022-12-16 12:24:15.218,-0.07401,-0.1779
,,,2022-12-16 12:24:15.717,-0.05393,-0.13104
,,,2022-12-16 12:24:16.218,-0.03384,-0.13104
,,,2022-12-16 12:24:16.717,-0.05727,-0.14777
,,,2022-12-16 12:24:17.217,-0.04054,-0.15782
,,,2022-12-16 12:24:17.717,-0.04388,-0.15447
,,,2022-12-16 12:24:18.217,-0.05393,-0.15447
,,,2022-12-16 12:24:18.717,-0.04388,-0.13104
,,,2022-12-16 12:24:19.217,-0.06732,-0.17455
,,,2022-12-16 12:24:19.718,-0.03719,-0.11765
,,,2022-12-16 12:24:20.219,-0.06062,-0.18125
,,,2022-12-16 12:24:20.718,-0.06732,-0.1143
,,,2022-12-16 12:24:21.218,-0.04723,-0.09757
,,,2022-12-16 12:24:21.717,-0.04723,-0.14108
,,,2022-12-16 12:24:22.217,-0.05058,-0.18125
,,,2022-12-16 12:24:22.717,-0.07736,-0.15447
,,,2022-12-16 12:24:23.218,-0.04723,-0.121
,,,2022-12-16 12:24:23.719,-0.04054,-0.19798
,,,2022-12-16 12:24:24.218,-0.03384,-0.14777
,,,2022-12-16 12:24:24.717,-0.06062,-0.14443
,,,2022-12-16 12:24:25.217,-0.04723,-0.1779
,,,2022-12-16 12:24:25.717,-0.06062,-0.15112
,,,2022-12-16 12:24:26.218,-0.06397,-0.12769
,,,2022-12-16 12:24:26.719,-0.06732,-0.14108
,,,2022-12-16 12:24:27.217,-0.04723,-0.13104
,,,2022-12-16 12:24:27.718,-0.06732,-0.10426
,,,2022-12-16 12:24:28.218,-0.03384,-0.1143
,,,2022-12-16 12:24:28.719,-0.07066,-0.12434
,,,2022-12-16 12:24:29.218,-0.04054,-0.12769
,,,2022-12-16 12:24:29.718,-0.04723,-0.14777
,,,2022-12-16 12:24:30.218,-0.04388,-0.12769
,,,2022-12-16 12:24:30.718,-0.07401,-0.10761
,,,2022-12-16 12:24:31.217,-0.08071,-0.12434
,,,2022-12-16 12:24:31.718,-0.05393,-0.10426
,,,2022-12-16 12:24:32.218,-0.06062,-0.17121
,,,2022-12-16 12:24:32.719,-0.06062,-0.14777
,,,2022-12-16 12:24:33.218,-0.05727,-0.11095
,,,2022-12-16 12:24:33.717,-0.06062,-0.15112
,,,2022-12-16 12:24:34.218,-0.05393,-0.15112
,,,2022-12-16 12:24:34.720,-0.04388,-0.14443
,,,2022-12-16 12:24:35.220,-0.05727,-0.15447
,,,2022-12-16 12:24:35.720,-0.04388,-0.14777
,,,2022-12-16 12:24:36.219,-0.05058,-0.10426
,,,2022-12-16 12:24:36.718,-0.07736,-0.07413
,,,2022-12-16 12:24:37.219,-0.04054,-0.15447
,,,2022-12-16 12:24:37.719,-0.07066,-0.13773
,,,2022-12-16 12:24:38.217,-0.03719,-0.16116
,,,2022-12-16 12:24:38.718,-0.05727,-0.13104
,,,2022-12-16 12:24:39.219,-0.05393,-0.19798
,,,2022-12-16 12:24:39.718,-0.05727,-0.13439
,,,2022-12-16 12:24:40.218,-0.04054,-0.13439
,,,2022-12-16 12:24:40.718,-0.04388,-0.17455
,,,2022-12-16 12:24:41.219,-0.09744,-0.12769
,,,2022-12-16 12:24:41.719,-0.04388,-0.14108
,,,2022-12-16 12:24:42.217,-0.05058,-0.15112
,,,2022-12-16 12:24:42.718,-0.04388,-0.14443
,,,2022-12-16 12:24:43.218,-0.03384,-0.10761
,,,2022-12-16 12:24:43.719,-0.05727,-0.15782
,,,2022-12-16 12:24:44.219,-0.04723,-0.14108
,,,2022-12-16 12:24:44.719,-0.06397,-0.18794
,,,2022-12-16 12:24:45.218,-0.06397,-0.10761
,,,2022-12-16 12:24:45.717,-0.03719,-0.1143
,,,2022-12-16 12:24:46.218,-0.07736,-0.16451
,,,2022-12-16 12:24:46.718,-0.05727,-0.14108
,,,2022-12-16 12:24:47.219,-0.04388,-0.14443
,,,2022-12-16 12:24:47.718,-0.05727,-0.11765
,,,2022-12-16 12:24:48.219,-0.06397,-0.15112
,,,2022-12-16 12:24:48.719,-0.06397,-0.19129
,,,2022-12-16 12:24:49.218,-0.05058,-0.121
,,,2022-12-16 12:24:49.719,-0.04723,-0.12769
,,,2022-12-16 12:24:50.218,-0.06062,-0.16451
,,,2022-12-16 12:24:50.718,-0.06062,-0.13104
,,,2022-12-16 12:24:51.217,-0.05058,-0.15782
,,,2022-12-16 12:24:51.717,-0.0305,-0.13773
,,,2022-12-16 12:24:52.218,-0.04388,-0.15112
,,,2022-12-16 12:24:52.718,-0.04388,-0.13773
,,,2022-12-16 12:24:53.218,-0.05393,-0.12769
,,,2022-12-16 12:24:53.718,-0.03384,-0.15447
,,,2022-12-16 12:24:54.218,-0.04388,-0.13439
,,,2022-12-16 12:24:54.718,-0.03719,-0.16116
,,,2022-12-16 12:24:55.218,-0.04388,-0.21137
,,,2022-12-16 12:24:55.718,-0.06397,-0.12769
,,,2022-12-16 12:24:56.219,-0.06397,-0.14108
,,,2022-12-16 12:24:56.717,-0.05393,-0.13773
,,,2022-12-16 12:24:57.218,-0.06732,-0.12434
,,,2022-12-16 12:24:57.718,-0.02715,-0.19464
,,,2022-12-16 12:24:58.218,-0.04723,-0.16786
,,,2022-12-16 12:24:58.718,-0.04388,-0.14777
,,,2022-12-16 12:24:59.217,-0.05058,-0.12769
,,,2022-12-16 12:24:59.717,-0.06732,-0.15782
,,,2022-12-16 12:25:00.217,-0.05727,-0.11765
,,,2022-12-16 12:25:00.718,-0.06062,-0.1143
,,,2022-12-16 12:25:01.218,-0.04723,-0.13439
,,,2022-12-16 12:25:01.718,-0.04388,-0.13104
,,,2022-12-16 12:25:02.217,-0.06397,-0.16116
,,,2022-12-16 12:25:02.717,-0.06062,-0.11765
,,,2022-12-16 12:25:03.217,-0.03719,-0.15782
,,,2022-12-16 12:25:03.717,-0.05393,-0.19464
,,,2022-12-16 12:25:04.217,-0.05058,-0.19798
,,,2022-12-16 12:25:04.718,-0.08405,-0.15112
,,,2022-12-16 12:25:05.218,-0.07401,-0.14108
,,,2022-12-16 12:25:05.718,-0.05058,-0.17121
,,,2022-12-16 12:25:06.217,-0.04388,-0.20133
,,,2022-12-16 12:25:06.717,-0.05393,-0.17455
,,,2022-12-16 12:25:07.218,-0.07066,-0.11095
,,,2022-12-16 12:25:07.719,-0.06397,-0.15447
,,,2022-12-16 12:25:08.218,-0.05393,-0.121
,,,2022-12-16 12:25:08.718,-0.04388,-0.12769
,,,2022-12-16 12:25:09.217,-0.04723,-0.15447
,,,2022-12-16 12:25:09.718,-0.03384,-0.14777
,,,2022-12-16 12:25:10.218,-0.04723,-0.09422
,,,2022-12-16 12:25:10.717,-0.05393,-0.14108
,,,2022-12-16 12:25:11.216,-0.04054,-0.14443
,,,2022-12-16 12:25:11.717,-0.05393,-0.12769
,,,2022-12-16 12:25:12.217,-0.04723,-0.14443
,,,2022-12-16 12:25:12.717,-0.05058,-0.15782
,,,2022-12-16 12:25:13.217,-0.05393,-0.15447
,,,2022-12-16 12:25:13.717,-0.05058,-0.16786
,,,2022-12-16 12:25:14.217,-0.06397,-0.15782
,,,2022-12-16 12:25:14.718,-0.08071,-0.13104
,,,2022-12-16 12:25:15.218,-0.03384,-0.18125
,,,2022-12-16 12:25:15.718,-0.06397,-0.08752
,,,2022-12-16 12:25:16.218,-0.06062,-0.121
,,,2022-12-16 12:25:16.719,-0.04723,-0.14443
,,,2022-12-16 12:25:17.218,-0.04723,-0.1779
,,,2022-12-16 12:25:17.718,-0.05058,-0.14777
,,,2022-12-16 12:25:18.217,-0.04054,-0.14443
,,,2022-12-16 12:25:18.717,-0.05727,-0.18794
,,,2022-12-16 12:25:19.217,-0.05393,-0.14443
,,,2022-12-16 12:25:19.717,-0.07066,-0.13773
,,,2022-12-16 12:25:20.216,-0.03384,-0.15112
,,,2022-12-16 12:25:20.716,-0.06062,-0.15782
,,,2022-12-16 12:25:21.216,-0.07401,-0.12434
,,,2022-12-16 12:25:21.716,-0.05393,-0.10761
,,,2022-12-16 12:25:22.216,-0.07066,-0.10761
,,,2022-12-16 12:25:22.716,-0.04388,-0.15112
,,,2022-12-16 12:25:23.215,-0.05727,-0.14443
,,,2022-12-16 12:25:23.717,-0.05393,-0.16116
,,,2022-12-16 12:25:24.217,-0.03719,-0.18794
,,,2022-12-16 12:25:24.718,-0.04723,-0.14443
,,,2022-12-16 12:25:25.218,-0.0305,-0.13439
,,,2022-12-16 12:25:25.717,-0.05058,-0.16451
,,,2022-12-16 12:25:26.217,-0.04723,-0.13104
,,,2022-12-16 12:25:26.719,-0.07736,-0.14108
,,,2022-12-16 12:25:27.219,-0.06732,-0.12769
,,,2022-12-16 12:25:27.717,-0.05393,-0.15447
,,,2022-12-16 12:25:28.217,-0.0305,-0.13439
,,,2022-12-16 12:25:28.716,-0.05058,-0.14443
,,,2022-12-16 12:25:29.217,-0.03384,-0.14108
,,,2022-12-16 12:25:29.717,-0.05393,-0.16451
,,,2022-12-16 12:25:30.219,-0.05058,-0.13104
,,,2022-12-16 12:25:30.718,-0.02715,-0.13773
,,,2022-12-16 12:25:31.219,-0.0305,-0.16786
,,,2022-12-16 12:25:31.718,-0.04054,-0.16116
,,,2022-12-16 12:25:32.218,-0.05727,-0.12434
,,,2022-12-16 12:25:32.718,-0.04054,-0.1143
,,,2022-12-16 12:25:33.219,-0.05058,-0.15112
,,,2022-12-16 12:25:33.719,-0.03384,-0.15112
,,,2022-12-16 12:25:34.218,-0.07401,-0.15112
,,,2022-12-16 12:25:34.718,-0.05058,-0.11095
,,,2022-12-16 12:25:35.218,-0.03719,-0.10091
,,,2022-12-16 12:25:35.718,-0.06732,-0.08752
,,,2022-12-16 12:25:36.217,-0.04388,-0.16116
,,,2022-12-16 12:25:36.718,-0.06732,-0.17121
,,,2022-12-16 12:25:37.218,-0.06062,-0.15782
,,,2022-12-16 12:25:37.718,-0.03719,-0.12769
,,,2022-12-16 12:25:38.217,-0.03719,-0.15782
,,,2022-12-16 12:25:38.717,-0.04388,-0.15112
,,,2022-12-16 12:25:39.217,-0.07066,-0.14108
,,,2022-12-16 12:25:39.717,-0.04054,-0.15782
,,,2022-12-16 12:25:40.217,-0.03719,-0.1779
,,,2022-12-16 12:25:40.718,-0.05393,-0.1779
,,,2022-12-16 12:25:41.218,-0.0305,-0.13104
,,,2022-12-16 12:25:41.718,-0.04388,-0.11765
,,,2022-12-16 12:25:42.218,-0.08071,-0.16786
,,,2022-12-16 12:25:42.718,-0.05058,-0.12769
,,,2022-12-16 12:25:43.217,-0.03384,-0.15447
,,,2022-12-16 12:25:43.717,-0.05058,-0.121
,,,2022-12-16 12:25:44.217,-0.0238,-0.15112
,,,2022-12-16 12:25:44.717,-0.03719,-0.15447
,,,2022-12-16 12:25:45.217,-0.05727,-0.14777
,,,2022-12-16 12:25:45.717,-0.07066,-0.11765
,,,2022-12-16 12:25:46.217,-0.06732,-0.12769
,,,2022-12-16 12:25:46.718,-0.06062,-0.17455
,,,2022-12-16 12:25:47.219,-0.04054,-0.1143
,,,2022-12-16 12:25:47.718,-0.03384,-0.11765
,,,2022-12-16 12:25:48.218,-0.02715,-0.08083
,,,2022-12-16 12:25:48.719,-0.06732,-0.12769
,,,2022-12-16 12:25:49.217,-0.05393,-0.12769
,,,2022-12-16 12:25:49.717,-0.04054,-0.18459
,,,2022-12-16 12:25:50.218,-0.0305,-0.17455
,,,2022-12-16 12:25:50.718,-0.06732,-0.18794
,,,2022-12-16 12:25:51.217,-0.04054,-0.10426
,,,2022-12-16 12:25:51.717,-0.05058,-0.13773
,,,2022-12-16 12:25:52.218,-0.04388,-0.11765
,,,2022-12-16 12:25:52.718,-0.05058,-0.14443
,,,2022-12-16 12:25:53.217,-0.09744,-0.121
,,,2022-12-16 12:25:53.717,-0.04388,-0.12769
,,,2022-12-16 12:25:54.217,-0.06397,-0.14443
,,,2022-12-16 12:25:54.717,-0.04388,-0.16451
,,,2022-12-16 12:25:55.217,-0.05058,-0.15782
,,,2022-12-16 12:25:55.717,-0.05058,-0.1143
,,,2022-12-16 12:25:56.217,-0.09409,-0.13104
,,,2022-12-16 12:25:56.718,-0.05058,-0.121
,,,2022-12-16 12:25:57.217,-0.04723,-0.11765
,,,2022-12-16 12:25:57.718,-0.07401,-0.15112
,,,2022-12-16 12:25:58.218,-0.05393,-0.16451
,,,2022-12-16 12:25:58.718,-0.03719,-0.08752
,,,2022-12-16 12:25:59.217,-0.05058,-0.1143
,,,2022-12-16 12:25:59.716,-0.05727,-0.18459
,,,2022-12-16 12:26:00.217,-0.05727,-0.13104
,,,2022-12-16 12:26:00.719,-0.05727,-0.14108
,,,2022-12-16 12:26:01.217,-0.04723,-0.15112
,,,2022-12-16 12:26:01.718,-0.05393,-0.16451
,,,2022-12-16 12:26:02.218,-0.04054,-0.14443
,,,2022-12-16 12:26:02.718,-0.05058,-0.14777
,,,2022-12-16 12:26:03.217,-0.06397,-0.13773
,,,2022-12-16 12:26:03.717,-0.07401,-0.16786
,,,2022-12-16 12:26:04.218,-0.07401,-0.18459
,,,2022-12-16 12:26:04.718,-0.02715,-0.1143
,,,2022-12-16 12:26:05.217,-0.08071,-0.15447
,,,2022-12-16 12:26:05.717,-0.04388,-0.13439
,,,2022-12-16 12:26:06.217,-0.03384,-0.10091
,,,2022-12-16 12:26:06.717,-0.05727,-0.15782
,,,2022-12-16 12:26:07.218,-0.06397,-0.13104
,,,2022-12-16 12:26:07.719,-0.05058,-0.15782
,,,2022-12-16 12:26:08.217,-0.05058,-0.08752
,,,2022-12-16 12:26:08.719,-0.06397,-0.14108
,,,2022-12-16 12:26:09.217,-0.06732,-0.14443
,,,2022-12-16 12:26:09.717,-0.03719,-0.13104
,,,2022-12-16 12:26:10.217,-0.04388,-0.2348
,,,2022-12-16 12:26:10.717,-0.03384,-0.10426
,,,2022-12-16 12:26:11.218,-0.05393,-0.11095
,,,2022-12-16 12:26:11.719,-0.06062,-0.15782
,,,2022-12-16 12:26:12.217,-0.0238,-0.17455
,,,2022-12-16 12:26:12.716,-0.06732,-0.17121
,,,2022-12-16 12:26:13.217,-0.05058,-0.12769
,,,2022-12-16 12:26:13.718,-0.04723,-0.15112
,,,2022-12-16 12:26:14.219,-0.04723,-0.13439
,,,2022-12-16 12:26:14.719,-0.05393,-0.14443
,,,2022-12-16 12:26:15.218,-0.07066,-0.14443
,,,2022-12-16 12:26:15.717,-0.04723,-0.10091
,,,2022-12-16 12:26:16.218,-0.06732,-0.12769
,,,2022-12-16 12:26:16.717,-0.05727,-0.12769
,,,2022-12-16 12:26:17.217,-0.06062,-0.10091
,,,2022-12-16 12:26:17.717,-0.03384,-0.16451
,,,2022-12-16 12:26:18.218,-0.07736,-0.1143
,,,2022-12-16 12:26:18.720,-0.05058,-0.14108
,,,2022-12-16 12:26:19.219,-0.0305,-0.13773
,,,2022-12-16 12:26:19.719,-0.08071,-0.18794
,,,2022-12-16 12:26:20.218,-0.06397,-0.12434
,,,2022-12-16 12:26:20.719,-0.03719,-0.15782
,,,2022-12-16 12:26:21.219,-0.04388,-0.10761
,,,2022-12-16 12:26:21.718,-0.04723,-0.15112
,,,2022-12-16 12:26:22.218,-0.04723,-0.09087
,,,2022-12-16 12:26:22.718,-0.05393,-0.12434
,,,2022-12-16 12:26:23.218,-0.03719,-0.13773
,,,2022-12-16 12:26:23.718,-0.06732,-0.13439
,,,2022-12-16 12:26:24.218,-0.06397,-0.15782
,,,2022-12-16 12:26:24.719,-0.05393,-0.15447
,,,2022-12-16 12:26:25.218,-0.04054,-0.11765
,,,2022-12-16 12:26:25.717,-0.0305,-0.13104
,,,2022-12-16 12:26:26.218,-0.0238,-0.13773
,,,2022-12-16 12:26:26.718,-0.04388,-0.19798
,,,2022-12-16 12:26:27.218,-0.04388,-0.15782
,,,2022-12-16 12:26:27.718,-0.05393,-0.12434
,,,2022-12-16 12:26:28.217,-0.04388,-0.16116
,,,2022-12-16 12:26:28.717,-0.06397,-0.13104
,,,2022-12-16 12:26:29.219,-0.07401,-0.09757
,,,2022-12-16 12:26:29.717,-0.07066,-0.14108
,,,2022-12-16 12:26:30.218,-0.04054,-0.12769
,,,2022-12-16 12:26:30.718,-0.04054,-0.12434
,,,2022-12-16 12:26:31.217,-0.04054,-0.16786
,,,2022-12-16 12:26:31.717,-0.06732,-0.17121
,,,2022-12-16 12:26:32.218,-0.04723,-0.21137
,,,2022-12-16 12:26:32.718,-0.06397,-0.12434
,,,2022-12-16 12:26:33.219,-0.05058,-0.15112
,,,2022-12-16 12:26:33.718,-0.03384,-0.12769
,,,2022-12-16 12:26:34.218,-0.09075,-0.20803
,,,2022-12-16 12:26:34.718,-0.06732,-0.13104
,,,2022-12-16 12:26:35.217,-0.07066,-0.11765
,,,2022-12-16 12:26:35.717,-0.0305,-0.15782
,,,2022-12-16 12:26:36.217,-0.03384,-0.1143
,,,2022-12-16 12:26:36.718,-0.06062,-0.10426
,,,2022-12-16 12:26:37.218,-0.07736,-0.14108
,,,2022-12-16 12:26:37.717,-0.06397,-0.18794
,,,2022-12-16 12:26:38.217,-0.04388,-0.16116
,,,2022-12-16 12:26:38.717,-0.04723,-0.16116
,,,2022-12-16 12:26:39.218,-0.04723,-0.12434
,,,2022-12-16 12:26:39.718,-0.02715,-0.18794
,,,2022-12-16 12:26:40.219,-0.04054,-0.18794
,,,2022-12-16 12:26:40.717,-0.06062,-0.09422
,,,2022-12-16 12:26:41.219,-0.05393,-0.13104
,,,2022-12-16 12:26:41.718,-0.02715,-0.17121
,,,2022-12-16 12:26:42.218,-0.05393,-0.12769
,,,2022-12-16 12:26:42.718,-0.06062,-0.12769
,,,2022-12-16 12:26:43.218,-0.03719,-0.13773
,,,2022-12-16 12:26:43.719,-0.06062,-0.12769
,,,2022-12-16 12:26:44.218,-0.04388,-0.13439
,,,2022-12-16 12:26:44.718,-0.06732,-0.12769
,,,2022-12-16 12:26:45.217,-0.04723,-0.11095
,,,2022-12-16 12:26:45.717,-0.05393,-0.13104
,,,2022-12-16 12:26:46.218,-0.07066,-0.21137
