Address:,TCPIP0::192.168.1.2::inst0::INSTR,,Time (s),Minimum(4) (V),Minimum(1) (V)
,,,2022-12-16 14:34:42.848,-0.05727,-0.121
,,,2022-12-16 14:34:43.348,-0.04723,-0.07413
,,,2022-12-16 14:34:43.847,-0.02715,-0.08752
,,,2022-12-16 14:34:44.347,-0.0305,-0.09422
,,,2022-12-16 14:34:44.847,-0.02715,-0.121
,,,2022-12-16 14:34:45.347,-0.04388,-0.12434
,,,2022-12-16 14:34:45.848,-0.02715,-0.14777
,,,2022-12-16 14:34:46.347,-0.05058,-0.11765
,,,2022-12-16 14:34:46.848,-0.03719,-0.09757
,,,2022-12-16 14:34:47.347,-0.04388,-0.11765
,,,2022-12-16 14:34:47.847,-0.0238,-0.11765
,,,2022-12-16 14:34:48.348,-0.04388,-0.13773
,,,2022-12-16 14:34:48.848,-0.02715,-0.09757
,,,2022-12-16 14:34:49.348,-0.03384,-0.09087
,,,2022-12-16 14:34:49.848,-0.04388,-0.11765
,,,2022-12-16 14:34:50.349,-0.03384,-0.09757
,,,2022-12-16 14:34:50.848,-0.0238,-0.07413
,,,2022-12-16 14:34:51.349,-0.02715,-0.07748
,,,2022-12-16 14:34:51.849,-0.04054,-0.10761
,,,2022-12-16 14:34:52.348,-0.02045,-0.08418
,,,2022-12-16 14:34:52.848,-0.03719,-0.09422
,,,2022-12-16 14:34:53.349,-0.05058,-0.08418
,,,2022-12-16 14:34:53.848,-0.0238,-0.08752
,,,2022-12-16 14:34:54.348,-0.05058,-0.06744
,,,2022-12-16 14:34:54.849,-0.04723,-0.1143
,,,2022-12-16 14:34:55.348,-0.03719,-0.09087
,,,2022-12-16 14:34:55.849,-0.04054,-0.09087
,,,2022-12-16 14:34:56.349,-0.05393,-0.11765
,,,2022-12-16 14:34:56.848,-0.04723,-0.12769
,,,2022-12-16 14:34:57.348,-0.03384,-0.10426
,,,2022-12-16 14:34:57.849,-0.04388,-0.13104
,,,2022-12-16 14:34:58.348,-0.04723,-0.07079
,,,2022-12-16 14:34:58.848,-0.05058,-0.12434
,,,2022-12-16 14:34:59.348,-0.03719,-0.11095
,,,2022-12-16 14:34:59.848,-0.04388,-0.11765
,,,2022-12-16 14:35:00.348,-0.05058,-0.11095
,,,2022-12-16 14:35:00.847,-0.03719,-0.10761
,,,2022-12-16 14:35:01.348,-0.0238,-0.10426
,,,2022-12-16 14:35:01.849,-0.01711,-0.121
,,,2022-12-16 14:35:02.348,-0.03384,-0.13439
,,,2022-12-16 14:35:02.848,-0.03384,-0.10426
,,,2022-12-16 14:35:03.348,-0.07066,-0.15112
,,,2022-12-16 14:35:03.848,-0.05393,-0.09422
,,,2022-12-16 14:35:04.347,-0.0238,-0.121
,,,2022-12-16 14:35:04.847,-0.06062,-0.07748
,,,2022-12-16 14:35:05.347,-0.0238,-0.08418
,,,2022-12-16 14:35:05.848,-0.02715,-0.07748
,,,2022-12-16 14:35:06.348,-0.04388,-0.14443
,,,2022-12-16 14:35:06.847,-0.0305,-0.10091
,,,2022-12-16 14:35:07.347,-0.06062,-0.10426
,,,2022-12-16 14:35:07.847,-0.04388,-0.07748
,,,2022-12-16 14:35:08.347,-0.0305,-0.07748
,,,2022-12-16 14:35:08.848,-0.03384,-0.10761
,,,2022-12-16 14:35:09.347,-0.04723,-0.13104
,,,2022-12-16 14:35:09.847,-0.02715,-0.11095
,,,2022-12-16 14:35:10.348,-0.05058,-0.08752
,,,2022-12-16 14:35:10.849,-0.04388,-0.14777
,,,2022-12-16 14:35:11.348,-0.03384,-0.11095
,,,2022-12-16 14:35:11.849,-0.03384,-0.12769
,,,2022-12-16 14:35:12.348,-0.04723,-0.08752
,,,2022-12-16 14:35:12.849,-0.0305,-0.09757
,,,2022-12-16 14:35:13.348,-0.04388,-0.08083
,,,2022-12-16 14:35:13.849,-0.04723,-0.10426
,,,2022-12-16 14:35:14.347,-0.03384,-0.09422
,,,2022-12-16 14:35:14.847,-0.02715,-0.1143
,,,2022-12-16 14:35:15.348,-0.03719,-0.13773
,,,2022-12-16 14:35:15.849,-0.05058,-0.13104
,,,2022-12-16 14:35:16.348,-0.05393,-0.121
,,,2022-12-16 14:35:16.848,-0.03384,-0.11765
,,,2022-12-16 14:35:17.348,-0.06062,-0.10426
,,,2022-12-16 14:35:17.847,-0.04388,-0.07413
,,,2022-12-16 14:35:18.347,-0.03719,-0.16786
,,,2022-12-16 14:35:18.847,-0.03719,-0.09757
,,,2022-12-16 14:35:19.347,-0.02715,-0.121
,,,2022-12-16 14:35:19.846,-0.06732,-0.14443
,,,2022-12-16 14:35:20.346,-0.05058,-0.13104
,,,2022-12-16 14:35:20.846,-0.06397,-0.14443
,,,2022-12-16 14:35:21.346,-0.06062,-0.14108
,,,2022-12-16 14:35:21.846,-0.05393,-0.11095
,,,2022-12-16 14:35:22.346,-0.06062,-0.08752
,,,2022-12-16 14:35:22.846,-0.05727,-0.09422
,,,2022-12-16 14:35:23.346,-0.04723,-0.11765
,,,2022-12-16 14:35:23.846,-0.06397,-0.12434
,,,2022-12-16 14:35:24.346,-0.04054,-0.09087
,,,2022-12-16 14:35:24.847,-0.06062,-0.08083
,,,2022-12-16 14:35:25.347,-0.03719,-0.09422
,,,2022-12-16 14:35:25.847,-0.06397,-0.09422
,,,2022-12-16 14:35:26.347,-0.05058,-0.08752
,,,2022-12-16 14:35:26.848,-0.04723,-0.14777
,,,2022-12-16 14:35:27.349,-0.0305,-0.12769
,,,2022-12-16 14:35:27.847,-0.05393,-0.09087
,,,2022-12-16 14:35:28.347,-0.05393,-0.11095
,,,2022-12-16 14:35:28.848,-0.07736,-0.11095
,,,2022-12-16 14:35:29.348,-0.03384,-0.13439
,,,2022-12-16 14:35:29.848,-0.02715,-0.15447
,,,2022-12-16 14:35:30.348,-0.06062,-0.1143
,,,2022-12-16 14:35:30.848,-0.03719,-0.11765
,,,2022-12-16 14:35:31.347,-0.03384,-0.09757
,,,2022-12-16 14:35:31.847,-0.06397,-0.08752
,,,2022-12-16 14:35:32.348,-0.02715,-0.07748
,,,2022-12-16 14:35:32.848,-0.04388,-0.11095
,,,2022-12-16 14:35:33.348,-0.06397,-0.13104
,,,2022-12-16 14:35:33.847,-0.06397,-0.11765
,,,2022-12-16 14:35:34.347,-0.05058,-0.08752
,,,2022-12-16 14:35:34.847,-0.04054,-0.08418
,,,2022-12-16 14:35:35.348,-0.06397,-0.07748
,,,2022-12-16 14:35:35.848,-0.02715,-0.10091
,,,2022-12-16 14:35:36.347,-0.03719,-0.13773
,,,2022-12-16 14:35:36.848,-0.06732,-0.09757
,,,2022-12-16 14:35:37.348,-0.04054,-0.121
,,,2022-12-16 14:35:37.848,-0.04388,-0.09422
,,,2022-12-16 14:35:38.348,-0.04723,-0.121
,,,2022-12-16 14:35:38.848,-0.04723,-0.09757
,,,2022-12-16 14:35:39.347,-0.06397,-0.12769
,,,2022-12-16 14:35:39.848,-0.05727,-0.07748
,,,2022-12-16 14:35:40.348,-0.0238,-0.14108
,,,2022-12-16 14:35:40.849,-0.04388,-0.07079
,,,2022-12-16 14:35:41.349,-0.0305,-0.07748
,,,2022-12-16 14:35:41.849,-0.02715,-0.09422
,,,2022-12-16 14:35:42.349,-0.05727,-0.11095
,,,2022-12-16 14:35:42.849,-0.03719,-0.10426
,,,2022-12-16 14:35:43.349,-0.03719,-0.09757
,,,2022-12-16 14:35:43.849,-0.02715,-0.12434
,,,2022-12-16 14:35:44.349,-0.03384,-0.10091
,,,2022-12-16 14:35:44.847,-0.05058,-0.10761
,,,2022-12-16 14:35:45.348,-0.04054,-0.13439
,,,2022-12-16 14:35:45.848,-0.03719,-0.09087
,,,2022-12-16 14:35:46.349,-0.04723,-0.11765
,,,2022-12-16 14:35:46.849,-0.04723,-0.09757
,,,2022-12-16 14:35:47.348,-0.05058,-0.10091
,,,2022-12-16 14:35:47.852,-0.06062,-0.12434
,,,2022-12-16 14:35:48.348,-0.04054,-0.10091
,,,2022-12-16 14:35:48.848,-0.03384,-0.09087
,,,2022-12-16 14:35:49.349,-0.03719,-0.12769
,,,2022-12-16 14:35:49.848,-0.0238,-0.06744
,,,2022-12-16 14:35:50.348,-0.04723,-0.10761
,,,2022-12-16 14:35:50.848,-0.03719,-0.13773
,,,2022-12-16 14:35:51.347,-0.06397,-0.11095
,,,2022-12-16 14:35:51.847,-0.08071,-0.10761
,,,2022-12-16 14:35:52.347,-0.05058,-0.10091
,,,2022-12-16 14:35:52.847,-0.05058,-0.11765
,,,2022-12-16 14:35:53.347,-0.0305,-0.09087
,,,2022-12-16 14:35:53.848,-0.03384,-0.121
,,,2022-12-16 14:35:54.348,-0.04054,-0.1143
,,,2022-12-16 14:35:54.849,-0.05058,-0.121
,,,2022-12-16 14:35:55.348,-0.03719,-0.12434
,,,2022-12-16 14:35:55.848,-0.0305,-0.07413
,,,2022-12-16 14:35:56.348,-0.03719,-0.12434
,,,2022-12-16 14:35:56.847,-0.03719,-0.15447
,,,2022-12-16 14:35:57.347,-0.03719,-0.10761
,,,2022-12-16 14:35:57.847,-0.05727,-0.10426
,,,2022-12-16 14:35:58.347,-0.05058,-0.1143
,,,2022-12-16 14:35:58.847,-0.03384,-0.13439
,,,2022-12-16 14:35:59.347,-0.06397,-0.08752
,,,2022-12-16 14:35:59.847,-0.05727,-0.10091
,,,2022-12-16 14:36:00.348,-0.06062,-0.12434
,,,2022-12-16 14:36:00.848,-0.03384,-0.09757
,,,2022-12-16 14:36:01.348,-0.04054,-0.09757
,,,2022-12-16 14:36:01.848,-0.04723,-0.10761
,,,2022-12-16 14:36:02.348,-0.05058,-0.12769
,,,2022-12-16 14:36:02.849,-0.05393,-0.09757
,,,2022-12-16 14:36:03.349,-0.04054,-0.13773
,,,2022-12-16 14:36:03.847,-0.06397,-0.09757
,,,2022-12-16 14:36:04.347,-0.04054,-0.121
,,,2022-12-16 14:36:04.846,-0.03384,-0.09422
,,,2022-12-16 14:36:05.347,-0.03719,-0.10761
,,,2022-12-16 14:36:05.847,-0.04388,-0.18125
,,,2022-12-16 14:36:06.346,-0.03719,-0.10091
,,,2022-12-16 14:36:06.846,-0.04388,-0.12769
,,,2022-12-16 14:36:07.345,-0.04723,-0.09087
,,,2022-12-16 14:36:07.845,-0.04723,-0.13439
,,,2022-12-16 14:36:08.345,-0.05058,-0.15447
,,,2022-12-16 14:36:08.845,-0.04388,-0.08418
,,,2022-12-16 14:36:09.346,-0.04723,-0.08418
,,,2022-12-16 14:36:09.846,-0.05058,-0.14108
,,,2022-12-16 14:36:10.346,-0.06732,-0.10761
,,,2022-12-16 14:36:10.846,-0.0305,-0.11765
,,,2022-12-16 14:36:11.347,-0.04723,-0.09757
,,,2022-12-16 14:36:11.847,-0.01711,-0.10091
,,,2022-12-16 14:36:12.347,-0.05058,-0.11095
,,,2022-12-16 14:36:12.848,-0.03719,-0.09422
,,,2022-12-16 14:36:13.347,-0.05727,-0.11095
,,,2022-12-16 14:36:13.847,-0.03719,-0.09087
,,,2022-12-16 14:36:14.348,-0.0238,-0.08752
,,,2022-12-16 14:36:14.848,-0.05393,-0.10761
,,,2022-12-16 14:36:15.348,-0.04388,-0.13439
,,,2022-12-16 14:36:15.849,-0.0238,-0.10761
,,,2022-12-16 14:36:16.348,-0.0305,-0.09422
,,,2022-12-16 14:36:16.846,-0.03719,-0.09757
,,,2022-12-16 14:36:17.346,-0.06397,-0.13439
,,,2022-12-16 14:36:17.848,-0.04388,-0.1143
,,,2022-12-16 14:36:18.348,-0.04723,-0.08752
,,,2022-12-16 14:36:18.848,-0.0305,-0.09757
,,,2022-12-16 14:36:19.348,-0.02715,-0.09422
,,,2022-12-16 14:36:19.847,-0.03384,-0.10761
,,,2022-12-16 14:36:20.349,-0.06732,-0.09422
,,,2022-12-16 14:36:20.848,-0.03719,-0.11095
,,,2022-12-16 14:36:21.348,-0.05393,-0.14443
,,,2022-12-16 14:36:21.847,-0.06397,-0.09422
,,,2022-12-16 14:36:22.348,-0.05058,-0.16786
,,,2022-12-16 14:36:22.848,-0.0305,-0.16116
,,,2022-12-16 14:36:23.348,-0.03719,-0.13773
,,,2022-12-16 14:36:23.848,-0.04388,-0.08752
,,,2022-12-16 14:36:24.348,-0.03719,-0.1143
,,,2022-12-16 14:36:24.848,-0.05393,-0.10426
,,,2022-12-16 14:36:25.348,-0.05727,-0.11095
,,,2022-12-16 14:36:25.848,-0.04388,-0.1143
,,,2022-12-16 14:36:26.348,-0.05393,-0.09087
,,,2022-12-16 14:36:26.848,-0.05727,-0.11765
,,,2022-12-16 14:36:27.348,-0.04388,-0.11765
,,,2022-12-16 14:36:27.848,-0.03719,-0.12434
,,,2022-12-16 14:36:28.348,-0.03719,-0.10761
,,,2022-12-16 14:36:28.850,-0.0305,-0.10091
,,,2022-12-16 14:36:29.348,-0.03719,-0.11095
,,,2022-12-16 14:36:29.850,-0.04054,-0.14443
,,,2022-12-16 14:36:30.348,-0.04054,-0.08418
,,,2022-12-16 14:36:30.848,-0.04723,-0.06744
,,,2022-12-16 14:36:31.348,-0.0305,-0.12434
,,,2022-12-16 14:36:31.849,-0.04723,-0.13104
,,,2022-12-16 14:36:32.349,-0.05058,-0.11095
,,,2022-12-16 14:36:32.848,-0.05058,-0.14777
,,,2022-12-16 14:36:33.349,-0.02715,-0.09422
,,,2022-12-16 14:36:33.849,-0.03384,-0.15447
,,,2022-12-16 14:36:34.349,-0.04388,-0.15447
,,,2022-12-16 14:36:34.848,-0.03384,-0.11765
,,,2022-12-16 14:36:35.348,-0.04388,-0.14108
,,,2022-12-16 14:36:35.848,-0.06062,-0.13104
,,,2022-12-16 14:36:36.348,-0.04054,-0.10761
,,,2022-12-16 14:36:36.849,-0.05058,-0.07413
,,,2022-12-16 14:36:37.348,-0.02045,-0.11095
,,,2022-12-16 14:36:37.848,-0.03719,-0.18125
,,,2022-12-16 14:36:38.348,-0.03719,-0.09422
,,,2022-12-16 14:36:38.848,-0.05058,-0.09422
,,,2022-12-16 14:36:39.349,-0.05393,-0.10091
,,,2022-12-16 14:36:39.847,-0.06062,-0.14443
,,,2022-12-16 14:36:40.348,-0.06062,-0.1143
,,,2022-12-16 14:36:40.848,-0.02715,-0.07413
,,,2022-12-16 14:36:41.348,-0.08071,-0.07413
,,,2022-12-16 14:36:41.848,-0.04054,-0.10761
,,,2022-12-16 14:36:42.348,-0.0238,-0.09422
,,,2022-12-16 14:36:42.848,-0.04054,-0.15447
,,,2022-12-16 14:36:43.349,-0.0305,-0.16786
,,,2022-12-16 14:36:43.848,-0.03719,-0.09087
,,,2022-12-16 14:36:44.349,-0.04388,-0.10426
,,,2022-12-16 14:36:44.848,-0.02715,-0.09757
,,,2022-12-16 14:36:45.347,-0.04723,-0.09757
,,,2022-12-16 14:36:45.848,-0.05727,-0.08083
,,,2022-12-16 14:36:46.348,-0.0305,-0.09757
,,,2022-12-16 14:36:46.848,-0.06062,-0.14108
,,,2022-12-16 14:36:47.348,-0.02715,-0.07079
,,,2022-12-16 14:36:47.848,-0.06062,-0.10091
,,,2022-12-16 14:36:48.349,-0.03719,-0.15447
,,,2022-12-16 14:36:48.849,-0.06397,-0.10426
,,,2022-12-16 14:36:49.348,-0.04054,-0.09757
,,,2022-12-16 14:36:49.848,-0.0305,-0.15112
,,,2022-12-16 14:36:50.347,-0.0238,-0.121
,,,2022-12-16 14:36:50.847,-0.02715,-0.08752
,,,2022-12-16 14:36:51.347,-0.06397,-0.12769
,,,2022-12-16 14:36:51.847,-0.04388,-0.08418
,,,2022-12-16 14:36:52.347,-0.03384,-0.09422
,,,2022-12-16 14:36:52.847,-0.04723,-0.10761
,,,2022-12-16 14:36:53.348,-0.03384,-0.12769
,,,2022-12-16 14:36:53.848,-0.0305,-0.08418
,,,2022-12-16 14:36:54.349,-0.04388,-0.09757
,,,2022-12-16 14:36:54.848,-0.05727,-0.14443
,,,2022-12-16 14:36:55.348,-0.02715,-0.12434
,,,2022-12-16 14:36:55.848,-0.04388,-0.13104
,,,2022-12-16 14:36:56.349,-0.03719,-0.10426
,,,2022-12-16 14:36:56.849,-0.04723,-0.11095
,,,2022-12-16 14:36:57.348,-0.03719,-0.07748
,,,2022-12-16 14:36:57.847,-0.03384,-0.09422
,,,2022-12-16 14:36:58.347,-0.04388,-0.15112
,,,2022-12-16 14:36:58.848,-0.03719,-0.09422
,,,2022-12-16 14:36:59.349,-0.03719,-0.10426
,,,2022-12-16 14:36:59.849,-0.05727,-0.13104
,,,2022-12-16 14:37:00.348,-0.03384,-0.10426
,,,2022-12-16 14:37:00.848,-0.04723,-0.10091
,,,2022-12-16 14:37:01.348,-0.06397,-0.10761
,,,2022-12-16 14:37:01.847,-0.03719,-0.11765
,,,2022-12-16 14:37:02.348,-0.04388,-0.14443
,,,2022-12-16 14:37:02.848,-0.03384,-0.08418
,,,2022-12-16 14:37:03.348,-0.04723,-0.07748
,,,2022-12-16 14:37:03.848,-0.03719,-0.13773
,,,2022-12-16 14:37:04.348,-0.05058,-0.09757
,,,2022-12-16 14:37:04.849,-0.03719,-0.13104
,,,2022-12-16 14:37:05.348,-0.05058,-0.13439
,,,2022-12-16 14:37:05.849,-0.04723,-0.08083
,,,2022-12-16 14:37:06.347,-0.05727,-0.09757
,,,2022-12-16 14:37:06.847,-0.03384,-0.09087
,,,2022-12-16 14:37:07.348,-0.04054,-0.121
,,,2022-12-16 14:37:07.849,-0.04388,-0.08418
,,,2022-12-16 14:37:08.348,-0.04723,-0.11095
,,,2022-12-16 14:37:08.848,-0.0305,-0.09757
,,,2022-12-16 14:37:09.348,-0.03719,-0.08083
,,,2022-12-16 14:37:09.848,-0.05393,-0.09422
,,,2022-12-16 14:37:10.347,-0.05393,-0.10091
,,,2022-12-16 14:37:10.847,-0.0305,-0.10426
,,,2022-12-16 14:37:11.347,-0.04054,-0.10761
,,,2022-12-16 14:37:11.847,-0.07066,-0.12434
,,,2022-12-16 14:37:12.348,-0.06062,-0.14443
,,,2022-12-16 14:37:12.847,-0.02715,-0.10091
,,,2022-12-16 14:37:13.347,-0.0305,-0.15447
,,,2022-12-16 14:37:13.847,-0.04054,-0.13773
,,,2022-12-16 14:37:14.347,-0.03719,-0.08418
,,,2022-12-16 14:37:14.847,-0.05727,-0.06744
,,,2022-12-16 14:37:15.348,-0.0305,-0.12769
,,,2022-12-16 14:37:15.848,-0.03719,-0.09422
,,,2022-12-16 14:37:16.348,-0.02715,-0.13104
,,,2022-12-16 14:37:16.847,-0.04388,-0.14108
,,,2022-12-16 14:37:17.347,-0.01711,-0.12769
,,,2022-12-16 14:37:17.847,-0.03719,-0.08418
,,,2022-12-16 14:37:18.348,-0.04388,-0.15112
,,,2022-12-16 14:37:18.848,-0.04054,-0.11095
,,,2022-12-16 14:37:19.349,-0.06397,-0.12769
,,,2022-12-16 14:37:19.848,-0.0305,-0.07748
,,,2022-12-16 14:37:20.348,-0.03384,-0.14108
,,,2022-12-16 14:37:20.847,-0.04723,-0.08083
,,,2022-12-16 14:37:21.348,-0.03719,-0.09422
,,,2022-12-16 14:37:21.850,-0.04054,-0.13773
,,,2022-12-16 14:37:22.349,-0.05727,-0.06744
,,,2022-12-16 14:37:22.849,-0.03384,-0.10761
,,,2022-12-16 14:37:23.349,-0.05393,-0.08083
,,,2022-12-16 14:37:23.848,-0.0305,-0.09757
,,,2022-12-16 14:37:24.350,-0.06062,-0.08752
,,,2022-12-16 14:37:24.849,-0.03719,-0.13439
,,,2022-12-16 14:37:25.349,-0.05393,-0.10426
,,,2022-12-16 14:37:25.848,-0.0305,-0.11765
,,,2022-12-16 14:37:26.348,-0.03719,-0.13773
,,,2022-12-16 14:37:26.849,-0.07401,-0.11095
,,,2022-12-16 14:37:27.349,-0.02715,-0.121
,,,2022-12-16 14:37:27.848,-0.04723,-0.07079
,,,2022-12-16 14:37:28.348,-0.07401,-0.10761
,,,2022-12-16 14:37:28.848,-0.05058,-0.08752
,,,2022-12-16 14:37:29.349,-0.03719,-0.07079
,,,2022-12-16 14:37:29.848,-0.06062,-0.08418
,,,2022-12-16 14:37:30.349,-0.05058,-0.08752
,,,2022-12-16 14:37:30.848,-0.05727,-0.121
,,,2022-12-16 14:37:31.348,-0.04388,-0.16116
,,,2022-12-16 14:37:31.848,-0.04388,-0.08418
,,,2022-12-16 14:37:32.349,-0.04388,-0.11765
,,,2022-12-16 14:37:32.848,-0.05058,-0.10761
,,,2022-12-16 14:37:33.348,-0.03719,-0.12434
,,,2022-12-16 14:37:33.848,-0.04054,-0.16451
,,,2022-12-16 14:37:34.347,-0.03719,-0.09757
,,,2022-12-16 14:37:34.847,-0.03384,-0.13439
,,,2022-12-16 14:37:35.347,-0.04388,-0.10761
,,,2022-12-16 14:37:35.848,-0.05058,-0.11095
,,,2022-12-16 14:37:36.347,-0.05393,-0.1143
,,,2022-12-16 14:37:36.847,-0.05058,-0.14443
,,,2022-12-16 14:37:37.348,-0.05058,-0.10761
,,,2022-12-16 14:37:37.848,-0.04388,-0.08418
,,,2022-12-16 14:37:38.348,-0.03384,-0.1143
,,,2022-12-16 14:37:38.848,-0.04723,-0.09087
,,,2022-12-16 14:37:39.348,-0.05393,-0.08083
,,,2022-12-16 14:37:39.847,-0.05058,-0.16786
,,,2022-12-16 14:37:40.347,-0.04388,-0.11765
,,,2022-12-16 14:37:40.847,-0.04388,-0.12769
,,,2022-12-16 14:37:41.347,-0.04054,-0.09087
,,,2022-12-16 14:37:41.848,-0.04054,-0.08418
,,,2022-12-16 14:37:42.348,-0.0305,-0.09422
,,,2022-12-16 14:37:42.848,-0.0305,-0.11765
,,,2022-12-16 14:37:43.349,-0.03719,-0.08418
,,,2022-12-16 14:37:43.847,-0.03384,-0.13773
,,,2022-12-16 14:37:44.348,-0.03719,-0.09422
,,,2022-12-16 14:37:44.848,-0.03719,-0.1143
,,,2022-12-16 14:37:45.348,-0.03719,-0.121
,,,2022-12-16 14:37:45.848,-0.04723,-0.09422
,,,2022-12-16 14:37:46.348,-0.05393,-0.09757
,,,2022-12-16 14:37:46.848,-0.03719,-0.08083
,,,2022-12-16 14:37:47.348,-0.03719,-0.16786
,,,2022-12-16 14:37:47.848,-0.04723,-0.10426
,,,2022-12-16 14:37:48.349,-0.02715,-0.11765
,,,2022-12-16 14:37:48.848,-0.03719,-0.10091
,,,2022-12-16 14:37:49.348,-0.03719,-0.09757
,,,2022-12-16 14:37:50.834,-0.03719,-0.09757
,,,2022-12-16 14:37:50.834,-0.03719,-0.10426
,,,2022-12-16 14:37:50.886,-0.03384,-0.14443
,,,2022-12-16 14:37:51.350,-0.04388,-0.11095
,,,2022-12-16 14:37:51.849,-0.0305,-0.10091
,,,2022-12-16 14:37:52.349,-0.04388,-0.1143
,,,2022-12-16 14:37:52.849,-0.03719,-0.09757
,,,2022-12-16 14:37:53.347,-0.05727,-0.14777
,,,2022-12-16 14:37:53.848,-0.0238,-0.13439
,,,2022-12-16 14:37:54.348,-0.03384,-0.14443
,,,2022-12-16 14:37:54.848,-0.04388,-0.13773
,,,2022-12-16 14:37:55.348,-0.04723,-0.13773
,,,2022-12-16 14:37:55.848,-0.06062,-0.11095
,,,2022-12-16 14:37:56.349,-0.02715,-0.13439
,,,2022-12-16 14:37:56.847,-0.03719,-0.13439
,,,2022-12-16 14:37:57.347,-0.04388,-0.07748
,,,2022-12-16 14:37:57.847,-0.04054,-0.09087
,,,2022-12-16 14:37:58.346,-0.0238,-0.12434
,,,2022-12-16 14:37:58.846,-0.04388,-0.09757
,,,2022-12-16 14:37:59.346,-0.0305,-0.13104
,,,2022-12-16 14:37:59.846,-0.05058,-0.1143
,,,2022-12-16 14:38:00.347,-0.0238,-0.09087
,,,2022-12-16 14:38:00.847,-0.04723,-0.10426
,,,2022-12-16 14:38:01.347,-0.04723,-0.10426
,,,2022-12-16 14:38:01.847,-0.04054,-0.09422
,,,2022-12-16 14:38:02.348,-0.0305,-0.10091
,,,2022-12-16 14:38:02.848,-0.04723,-0.121
,,,2022-12-16 14:38:03.348,-0.05727,-0.09757
,,,2022-12-16 14:38:03.850,-0.03384,-0.07748
,,,2022-12-16 14:38:04.348,-0.05058,-0.09087
,,,2022-12-16 14:38:04.848,-0.05727,-0.09422
,,,2022-12-16 14:38:05.347,-0.0238,-0.12769
,,,2022-12-16 14:38:05.847,-0.0305,-0.10761
,,,2022-12-16 14:38:06.348,-0.04723,-0.11765
,,,2022-12-16 14:38:06.848,-0.03384,-0.09087
,,,2022-12-16 14:38:07.348,-0.0238,-0.15112
,,,2022-12-16 14:38:07.848,-0.0305,-0.07413
,,,2022-12-16 14:38:08.347,-0.0305,-0.14443
,,,2022-12-16 14:38:08.847,-0.0305,-0.11765
,,,2022-12-16 14:38:09.347,-0.04054,-0.11765
,,,2022-12-16 14:38:09.846,-0.05727,-0.09757
,,,2022-12-16 14:38:10.347,-0.04723,-0.06744
,,,2022-12-16 14:38:10.847,-0.03719,-0.13773
,,,2022-12-16 14:38:11.347,-0.04723,-0.07748
,,,2022-12-16 14:38:11.847,-0.03719,-0.12434
,,,2022-12-16 14:38:12.348,-0.05393,-0.08752
,,,2022-12-16 14:38:12.848,-0.03719,-0.06744
,,,2022-12-16 14:38:13.348,-0.0238,-0.15447
,,,2022-12-16 14:38:13.849,-0.05393,-0.14443
,,,2022-12-16 14:38:14.347,-0.04054,-0.10091
,,,2022-12-16 14:38:14.847,-0.03384,-0.12434
,,,2022-12-16 14:38:15.349,-0.04054,-0.09087
,,,2022-12-16 14:38:15.849,-0.0305,-0.07079
,,,2022-12-16 14:38:16.348,-0.04054,-0.12434
,,,2022-12-16 14:38:16.849,-0.04723,-0.14108
,,,2022-12-16 14:38:17.349,-0.05727,-0.09757
,,,2022-12-16 14:38:17.848,-0.0238,-0.10761
