Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(1),X at Max Y(4)
,,,2022-08-02 10:09:15.795,3.41E-09,-5.41E-09
,,,2022-08-02 10:09:16.296,3.86E-09,-4.09E-09
,,,2022-08-02 10:09:16.796,3.09E-09,-5.96E-09
,,,2022-08-02 10:09:17.295,3.86E-09,-5.26E-09
,,,2022-08-02 10:09:17.796,2.81E-09,-5.41E-09
,,,2022-08-02 10:09:18.294,3.09E-09,-5.64E-09
,,,2022-08-02 10:09:18.793,4.01E-09,-5.69E-09
,,,2022-08-02 10:09:19.294,2.41E-09,-4.86E-09
,,,2022-08-02 10:09:19.794,4.74E-09,-4.84E-09
,,,2022-08-02 10:09:20.295,3.06E-09,-6.29E-09
,,,2022-08-02 10:09:20.795,3.91E-09,-5.84E-09
,,,2022-08-02 10:09:21.295,4.11E-09,-4.91E-09
,,,2022-08-02 10:09:21.796,3.74E-09,-5.94E-09
,,,2022-08-02 10:09:22.295,3.96E-09,-5.11E-09
,,,2022-08-02 10:09:22.795,2.69E-09,-4.91E-09
,,,2022-08-02 10:09:23.295,2.99E-09,-5.09E-09
,,,2022-08-02 10:09:23.795,3.96E-09,-6.11E-09
,,,2022-08-02 10:09:24.296,3.51E-09,-4.54E-09
,,,2022-08-02 10:09:24.795,3.76E-09,-4.24E-09
,,,2022-08-02 10:09:25.296,4.26E-09,-5.64E-09
,,,2022-08-02 10:09:25.795,3.84E-09,-4.11E-09
,,,2022-08-02 10:09:26.296,3.61E-09,-5.59E-09
,,,2022-08-02 10:09:26.794,3.64E-09,-6.36E-09
,,,2022-08-02 10:09:27.295,3.59E-09,-5.31E-09
,,,2022-08-02 10:09:27.795,3.76E-09,-5.24E-09
,,,2022-08-02 10:09:28.295,3.84E-09,-4.71E-09
,,,2022-08-02 10:09:28.795,3.44E-09,-6.44E-09
,,,2022-08-02 10:09:29.295,4.24E-09,-5.81E-09
,,,2022-08-02 10:09:29.795,3.79E-09,-4.74E-09
,,,2022-08-02 10:09:30.295,4.71E-09,-6.44E-09
,,,2022-08-02 10:09:30.794,3.71E-09,-4.84E-09
,,,2022-08-02 10:09:31.295,5.11E-09,-5.16E-09
,,,2022-08-02 10:09:31.795,3.69E-09,-5.59E-09
,,,2022-08-02 10:09:32.294,4.01E-09,-6.16E-09
,,,2022-08-02 10:09:32.796,4.19E-09,-5.29E-09
,,,2022-08-02 10:09:33.296,3.79E-09,-4.99E-09
,,,2022-08-02 10:09:33.795,4.71E-09,-5.94E-09
,,,2022-08-02 10:09:34.295,3.29E-09,-4.96E-09
,,,2022-08-02 10:09:34.795,3.34E-09,-5.26E-09
,,,2022-08-02 10:09:35.295,4.69E-09,-4.94E-09
,,,2022-08-02 10:09:35.794,4.89E-09,-5.16E-09
,,,2022-08-02 10:09:36.294,3.31E-09,-4.71E-09
,,,2022-08-02 10:09:36.794,3.79E-09,-5.44E-09
,,,2022-08-02 10:09:37.294,3.49E-09,-5.09E-09
,,,2022-08-02 10:09:37.794,3.34E-09,-5.86E-09
,,,2022-08-02 10:09:38.294,4.89E-09,-5.46E-09
,,,2022-08-02 10:09:38.795,3.31E-09,-5.84E-09
,,,2022-08-02 10:09:39.295,3.36E-09,-5.46E-09
,,,2022-08-02 10:09:39.795,3.01E-09,-5.56E-09
,,,2022-08-02 10:09:40.296,3.64E-09,-4.79E-09
,,,2022-08-02 10:09:40.795,3.34E-09,-4.94E-09
,,,2022-08-02 10:09:41.296,3.49E-09,-4.41E-09
,,,2022-08-02 10:09:41.796,4.19E-09,-4.89E-09
,,,2022-08-02 10:09:42.296,4.51E-09,-6.64E-09
,,,2022-08-02 10:09:42.795,3.71E-09,-5.24E-09
,,,2022-08-02 10:09:43.295,4.21E-09,-4.99E-09
,,,2022-08-02 10:09:43.795,3.66E-09,-5.49E-09
,,,2022-08-02 10:09:44.295,4.41E-09,-5.64E-09
,,,2022-08-02 10:09:44.795,3.81E-09,-4.71E-09
,,,2022-08-02 10:09:45.295,3.96E-09,-4.34E-09
,,,2022-08-02 10:09:45.795,3.89E-09,-5.46E-09
,,,2022-08-02 10:09:46.295,4.31E-09,-5.21E-09
,,,2022-08-02 10:09:46.795,3.66E-09,-5.51E-09
,,,2022-08-02 10:09:47.295,3.66E-09,-5.54E-09
,,,2022-08-02 10:09:47.796,4.24E-09,-4.36E-09
,,,2022-08-02 10:09:48.296,3.61E-09,-5.34E-09
,,,2022-08-02 10:09:48.795,4.06E-09,-4.51E-09
,,,2022-08-02 10:09:49.297,3.16E-09,-4.46E-09
,,,2022-08-02 10:09:49.795,4.54E-09,-5.71E-09
,,,2022-08-02 10:09:50.296,3.71E-09,-5.24E-09
,,,2022-08-02 10:09:50.796,4.14E-09,-5.21E-09
,,,2022-08-02 10:09:51.295,3.74E-09,-4.51E-09
,,,2022-08-02 10:09:51.795,3.56E-09,-6.01E-09
,,,2022-08-02 10:09:52.295,3.36E-09,-6.44E-09
,,,2022-08-02 10:09:52.794,3.81E-09,-5.64E-09
,,,2022-08-02 10:09:53.295,3.34E-09,-4.69E-09
,,,2022-08-02 10:09:53.795,3.39E-09,-5.76E-09
,,,2022-08-02 10:09:54.296,3.56E-09,-4.86E-09
,,,2022-08-02 10:09:54.795,4.34E-09,-5.54E-09
,,,2022-08-02 10:09:55.296,3.76E-09,-5.84E-09
,,,2022-08-02 10:09:55.796,3.46E-09,-6.41E-09
,,,2022-08-02 10:09:56.296,4.64E-09,-5.86E-09
,,,2022-08-02 10:09:56.795,3.86E-09,-4.81E-09
,,,2022-08-02 10:09:57.295,4.16E-09,-4.71E-09
,,,2022-08-02 10:09:57.795,3.54E-09,-5.66E-09
,,,2022-08-02 10:09:58.296,4.11E-09,-6.71E-09
,,,2022-08-02 10:09:58.797,3.21E-09,-6.31E-09
,,,2022-08-02 10:09:59.295,3.79E-09,-5.76E-09
,,,2022-08-02 10:09:59.794,4.34E-09,-5.09E-09
,,,2022-08-02 10:10:00.294,4.64E-09,-4.51E-09
,,,2022-08-02 10:10:00.794,3.06E-09,-5.14E-09
,,,2022-08-02 10:10:01.295,4.54E-09,-4.86E-09
,,,2022-08-02 10:10:01.795,4.16E-09,-4.66E-09
,,,2022-08-02 10:10:02.295,3.99E-09,-4.86E-09
,,,2022-08-02 10:10:02.796,3.29E-09,-5.99E-09
,,,2022-08-02 10:10:03.296,3.44E-09,-4.24E-09
,,,2022-08-02 10:10:03.796,3.69E-09,-5.86E-09
,,,2022-08-02 10:10:04.295,4.66E-09,-5.04E-09
,,,2022-08-02 10:10:04.796,4.81E-09,-6.26E-09
,,,2022-08-02 10:10:05.297,2.76E-09,-5.21E-09
,,,2022-08-02 10:10:05.796,3.39E-09,-5.34E-09
,,,2022-08-02 10:10:06.296,3.99E-09,-6.31E-09
,,,2022-08-02 10:10:06.796,3.36E-09,-5.99E-09
,,,2022-08-02 10:10:07.295,3.09E-09,-4.74E-09
,,,2022-08-02 10:10:07.795,3.01E-09,-5.39E-09
,,,2022-08-02 10:10:08.296,3.01E-09,-5.44E-09
,,,2022-08-02 10:10:08.796,3.76E-09,-4.59E-09
,,,2022-08-02 10:10:09.295,3.51E-09,-4.36E-09
,,,2022-08-02 10:10:09.796,4.56E-09,-5.11E-09
,,,2022-08-02 10:10:10.295,3.49E-09,-4.71E-09
,,,2022-08-02 10:10:10.796,4.26E-09,-5.26E-09
,,,2022-08-02 10:10:11.296,3.71E-09,-5.29E-09
,,,2022-08-02 10:10:11.796,3.66E-09,-6.44E-09
,,,2022-08-02 10:10:12.295,3.71E-09,-5.14E-09
,,,2022-08-02 10:10:12.795,4.24E-09,-5.01E-09
,,,2022-08-02 10:10:13.295,2.99E-09,-4.91E-09
,,,2022-08-02 10:10:13.795,3.99E-09,-5.44E-09
,,,2022-08-02 10:10:14.296,4.16E-09,-5.09E-09
,,,2022-08-02 10:10:14.795,2.51E-09,-6.39E-09
,,,2022-08-02 10:10:15.295,3.86E-09,-6.19E-09
,,,2022-08-02 10:10:15.796,3.61E-09,-6.19E-09
,,,2022-08-02 10:10:16.295,3.51E-09,-6.16E-09
,,,2022-08-02 10:10:16.795,3.59E-09,-5.54E-09
,,,2022-08-02 10:10:17.295,3.01E-09,-4.79E-09
,,,2022-08-02 10:10:17.795,3.16E-09,-5.06E-09
,,,2022-08-02 10:10:18.296,4.06E-09,-6.09E-09
,,,2022-08-02 10:10:18.796,3.49E-09,-5.36E-09
,,,2022-08-02 10:10:19.300,3.44E-09,-4.91E-09
,,,2022-08-02 10:10:19.797,3.19E-09,-5.46E-09
,,,2022-08-02 10:10:20.295,4.91E-09,-6.76E-09
,,,2022-08-02 10:10:20.796,3.24E-09,-5.11E-09
,,,2022-08-02 10:10:21.296,4.56E-09,-6.04E-09
,,,2022-08-02 10:10:21.795,4.46E-09,-6.86E-09
,,,2022-08-02 10:10:22.294,3.56E-09,-6.36E-09
,,,2022-08-02 10:10:22.794,3.66E-09,-5.81E-09
,,,2022-08-02 10:10:23.295,3.64E-09,-5.39E-09
,,,2022-08-02 10:10:23.795,3.36E-09,-5.16E-09
,,,2022-08-02 10:10:24.295,3.21E-09,-5.54E-09
,,,2022-08-02 10:10:24.795,4.19E-09,-4.94E-09
,,,2022-08-02 10:10:25.296,3.81E-09,-4.96E-09
,,,2022-08-02 10:10:25.796,3.39E-09,-5.39E-09
,,,2022-08-02 10:10:26.294,2.74E-09,-6.06E-09
,,,2022-08-02 10:10:26.794,3.86E-09,-5.34E-09
,,,2022-08-02 10:10:27.294,4.74E-09,-4.34E-09
,,,2022-08-02 10:10:27.795,4.69E-09,-5.79E-09
,,,2022-08-02 10:10:28.296,4.09E-09,-4.76E-09
,,,2022-08-02 10:10:28.796,3.69E-09,-5.11E-09
,,,2022-08-02 10:10:29.295,3.14E-09,-4.44E-09
,,,2022-08-02 10:10:29.794,2.84E-09,-5.79E-09
,,,2022-08-02 10:10:30.294,3.31E-09,-6.49E-09
,,,2022-08-02 10:10:30.794,3.71E-09,-5.79E-09
,,,2022-08-02 10:10:31.295,3.69E-09,-4.91E-09
,,,2022-08-02 10:10:31.796,4.01E-09,-6.79E-09
,,,2022-08-02 10:10:32.296,4.19E-09,-5.79E-09
,,,2022-08-02 10:10:32.795,2.99E-09,-5.89E-09
,,,2022-08-02 10:10:33.296,3.61E-09,-4.11E-09
,,,2022-08-02 10:10:33.795,4.06E-09,-5.71E-09
,,,2022-08-02 10:10:34.295,2.86E-09,-5.49E-09
,,,2022-08-02 10:10:34.795,4.29E-09,-5.56E-09
,,,2022-08-02 10:10:35.296,4.21E-09,-4.54E-09
,,,2022-08-02 10:10:35.796,4.16E-09,-6.26E-09
,,,2022-08-02 10:10:36.295,4.41E-09,-4.74E-09
,,,2022-08-02 10:10:36.796,4.36E-09,-5.61E-09
,,,2022-08-02 10:10:37.295,2.54E-09,-5.04E-09
,,,2022-08-02 10:10:37.795,3.56E-09,-6.76E-09
,,,2022-08-02 10:10:38.295,3.54E-09,-4.44E-09
,,,2022-08-02 10:10:38.796,3.26E-09,-6.86E-09
,,,2022-08-02 10:10:39.294,4.06E-09,-4.99E-09
,,,2022-08-02 10:10:39.794,3.41E-09,-4.49E-09
,,,2022-08-02 10:10:40.294,3.36E-09,-5.99E-09
,,,2022-08-02 10:10:40.795,3.96E-09,-4.46E-09
,,,2022-08-02 10:10:41.296,3.84E-09,-5.16E-09
,,,2022-08-02 10:10:41.795,3.74E-09,-5.59E-09
,,,2022-08-02 10:10:42.296,3.86E-09,-4.41E-09
,,,2022-08-02 10:10:42.796,2.84E-09,-6.29E-09
,,,2022-08-02 10:10:43.297,3.74E-09,-4.24E-09
,,,2022-08-02 10:10:43.796,3.49E-09,-4.11E-09
,,,2022-08-02 10:10:44.295,4.46E-09,-5.64E-09
,,,2022-08-02 10:10:44.796,4.79E-09,-4.61E-09
,,,2022-08-02 10:10:45.295,3.59E-09,-5.19E-09
,,,2022-08-02 10:10:45.794,3.91E-09,-5.94E-09
,,,2022-08-02 10:10:46.295,4.21E-09,-6.24E-09
,,,2022-08-02 10:10:46.795,3.41E-09,-6.14E-09
,,,2022-08-02 10:10:47.295,4.39E-09,-5.99E-09
,,,2022-08-02 10:10:47.794,3.09E-09,-4.71E-09
,,,2022-08-02 10:10:48.295,3.51E-09,-5.74E-09
,,,2022-08-02 10:10:48.795,3.71E-09,-4.21E-09
,,,2022-08-02 10:10:49.295,3.84E-09,-4.51E-09
,,,2022-08-02 10:10:49.796,4.14E-09,-5.36E-09
,,,2022-08-02 10:10:50.295,3.54E-09,-4.39E-09
,,,2022-08-02 10:10:50.797,3.76E-09,-4.79E-09
,,,2022-08-02 10:10:51.296,3.61E-09,-5.29E-09
,,,2022-08-02 10:10:51.795,4.21E-09,-5.74E-09
,,,2022-08-02 10:10:52.294,4.64E-09,-5.14E-09
,,,2022-08-02 10:10:52.795,3.81E-09,-5.46E-09
,,,2022-08-02 10:10:53.295,3.26E-09,-5.04E-09
,,,2022-08-02 10:10:53.794,3.91E-09,-5.54E-09
,,,2022-08-02 10:10:54.295,3.96E-09,-4.56E-09
,,,2022-08-02 10:10:54.794,4.79E-09,-6.06E-09
,,,2022-08-02 10:10:55.294,3.51E-09,-4.61E-09
,,,2022-08-02 10:10:55.794,4.14E-09,-5.46E-09
,,,2022-08-02 10:10:56.295,2.59E-09,-5.14E-09
,,,2022-08-02 10:10:56.796,3.89E-09,-4.59E-09
,,,2022-08-02 10:10:57.296,2.96E-09,-5.16E-09
,,,2022-08-02 10:10:57.796,3.16E-09,-4.39E-09
,,,2022-08-02 10:10:58.295,3.71E-09,-7.04E-09
,,,2022-08-02 10:10:58.796,2.86E-09,-4.94E-09
,,,2022-08-02 10:10:59.296,4.21E-09,-6.61E-09
,,,2022-08-02 10:10:59.795,4.26E-09,-5.51E-09
,,,2022-08-02 10:11:00.295,4.14E-09,-5.41E-09
,,,2022-08-02 10:11:00.795,3.29E-09,-7.71E-09
,,,2022-08-02 10:11:01.296,3.81E-09,-6.09E-09
,,,2022-08-02 10:11:01.794,4.19E-09,-6.56E-09
,,,2022-08-02 10:11:02.294,4.74E-09,-5.49E-09
,,,2022-08-02 10:11:02.794,3.14E-09,-5.19E-09
,,,2022-08-02 10:11:03.294,4.66E-09,-6.61E-09
,,,2022-08-02 10:11:03.795,4.54E-09,-5.21E-09
,,,2022-08-02 10:11:04.295,3.09E-09,-5.41E-09
,,,2022-08-02 10:11:04.795,2.81E-09,-5.94E-09
,,,2022-08-02 10:11:05.295,3.64E-09,-5.59E-09
,,,2022-08-02 10:11:05.796,3.16E-09,-6.74E-09
,,,2022-08-02 10:11:06.296,3.96E-09,-4.54E-09
,,,2022-08-02 10:11:06.795,3.21E-09,-4.66E-09
,,,2022-08-02 10:11:07.295,3.89E-09,-4.74E-09
,,,2022-08-02 10:11:07.795,3.29E-09,-5.94E-09
,,,2022-08-02 10:11:08.296,2.94E-09,-4.84E-09
,,,2022-08-02 10:11:08.796,4.39E-09,-6.49E-09
,,,2022-08-02 10:11:09.296,4.24E-09,-5.66E-09
,,,2022-08-02 10:11:09.795,3.59E-09,-6.09E-09
,,,2022-08-02 10:11:10.296,4.54E-09,-5.36E-09
,,,2022-08-02 10:11:10.795,3.99E-09,-5.74E-09
,,,2022-08-02 10:11:11.295,3.69E-09,-6.41E-09
,,,2022-08-02 10:11:11.795,3.71E-09,-5.16E-09
,,,2022-08-02 10:11:12.295,3.64E-09,-5.16E-09
,,,2022-08-02 10:11:12.796,3.86E-09,-6.21E-09
,,,2022-08-02 10:11:13.296,2.69E-09,-5.29E-09
,,,2022-08-02 10:11:13.796,4.09E-09,-5.39E-09
,,,2022-08-02 10:11:14.295,2.94E-09,-5.26E-09
,,,2022-08-02 10:11:14.795,3.56E-09,-5.64E-09
,,,2022-08-02 10:11:15.296,4.79E-09,-5.81E-09
,,,2022-08-02 10:11:15.796,3.46E-09,-5.64E-09
,,,2022-08-02 10:11:16.296,4.06E-09,-5.86E-09
,,,2022-08-02 10:11:16.795,4.01E-09,-5.74E-09
,,,2022-08-02 10:11:17.295,3.66E-09,-6.16E-09
,,,2022-08-02 10:11:17.795,3.81E-09,-5.16E-09
,,,2022-08-02 10:11:18.295,3.89E-09,-6.01E-09
,,,2022-08-02 10:11:18.795,3.69E-09,-4.96E-09
,,,2022-08-02 10:11:19.296,2.44E-09,-5.39E-09
,,,2022-08-02 10:11:19.795,3.81E-09,-4.16E-09
,,,2022-08-02 10:11:20.296,4.01E-09,-4.76E-09
,,,2022-08-02 10:11:20.795,3.41E-09,-4.59E-09
,,,2022-08-02 10:11:21.295,2.79E-09,-5.94E-09
,,,2022-08-02 10:11:21.796,4.04E-09,-5.09E-09
,,,2022-08-02 10:11:22.296,3.79E-09,-6.29E-09
,,,2022-08-02 10:11:22.794,4.99E-09,-7.04E-09
,,,2022-08-02 10:11:23.294,3.26E-09,-5.16E-09
,,,2022-08-02 10:11:23.795,4.24E-09,-5.34E-09
,,,2022-08-02 10:11:24.294,3.21E-09,-4.86E-09
,,,2022-08-02 10:11:24.795,4.79E-09,-4.06E-09
,,,2022-08-02 10:11:25.296,3.59E-09,-5.79E-09
,,,2022-08-02 10:11:25.796,3.84E-09,-5.76E-09
,,,2022-08-02 10:11:26.294,3.09E-09,-5.34E-09
,,,2022-08-02 10:11:26.795,4.79E-09,-6.06E-09
,,,2022-08-02 10:11:27.295,3.94E-09,-6.01E-09
,,,2022-08-02 10:11:27.795,2.86E-09,-4.79E-09
,,,2022-08-02 10:11:28.295,3.66E-09,-6.44E-09
,,,2022-08-02 10:11:28.796,4.71E-09,-5.41E-09
,,,2022-08-02 10:11:29.296,4.21E-09,-5.16E-09
,,,2022-08-02 10:11:29.796,2.94E-09,-5.71E-09
,,,2022-08-02 10:11:30.297,3.81E-09,-4.61E-09
,,,2022-08-02 10:11:30.795,4.76E-09,-5.54E-09
,,,2022-08-02 10:11:31.294,3.71E-09,-5.06E-09
,,,2022-08-02 10:11:31.794,3.71E-09,-5.44E-09
,,,2022-08-02 10:11:32.295,3.36E-09,-5.24E-09
,,,2022-08-02 10:11:32.795,3.66E-09,-6.21E-09
,,,2022-08-02 10:11:33.294,3.06E-09,-5.46E-09
,,,2022-08-02 10:11:33.795,4.04E-09,-4.89E-09
,,,2022-08-02 10:11:34.295,4.51E-09,-5.96E-09
,,,2022-08-02 10:11:34.796,3.96E-09,-4.99E-09
,,,2022-08-02 10:11:35.294,3.54E-09,-5.64E-09
,,,2022-08-02 10:11:35.794,3.49E-09,-5.61E-09
,,,2022-08-02 10:11:36.294,3.21E-09,-6.19E-09
,,,2022-08-02 10:11:36.797,3.94E-09,-5.56E-09
,,,2022-08-02 10:11:37.297,3.89E-09,-6.01E-09
,,,2022-08-02 10:11:37.796,4.34E-09,-4.74E-09
,,,2022-08-02 10:11:38.296,4.51E-09,-6.74E-09
,,,2022-08-02 10:11:38.794,3.69E-09,-5.74E-09
,,,2022-08-02 10:11:39.294,3.39E-09,-5.64E-09
,,,2022-08-02 10:11:39.794,3.11E-09,-6.11E-09
,,,2022-08-02 10:11:40.295,4.19E-09,-5.69E-09
,,,2022-08-02 10:11:40.795,3.86E-09,-6.06E-09
,,,2022-08-02 10:11:41.295,3.41E-09,-4.79E-09
,,,2022-08-02 10:11:41.795,3.59E-09,-6.11E-09
,,,2022-08-02 10:11:42.295,4.06E-09,-4.94E-09
,,,2022-08-02 10:11:42.797,3.86E-09,-5.49E-09
,,,2022-08-02 10:11:43.296,4.46E-09,-5.64E-09
,,,2022-08-02 10:11:43.795,4.54E-09,-5.51E-09
,,,2022-08-02 10:11:44.296,4.89E-09,-5.84E-09
,,,2022-08-02 10:11:44.796,3.54E-09,-4.84E-09
,,,2022-08-02 10:11:45.295,3.69E-09,-4.39E-09
,,,2022-08-02 10:11:45.795,4.41E-09,-4.54E-09
,,,2022-08-02 10:11:46.295,3.46E-09,-7.11E-09
,,,2022-08-02 10:11:46.795,3.44E-09,-5.21E-09
,,,2022-08-02 10:11:47.295,3.41E-09,-6.26E-09
,,,2022-08-02 10:11:47.794,3.21E-09,-4.89E-09
,,,2022-08-02 10:11:48.295,3.84E-09,-3.99E-09
,,,2022-08-02 10:11:48.796,3.11E-09,-5.74E-09
,,,2022-08-02 10:11:49.296,4.54E-09,-5.56E-09
,,,2022-08-02 10:11:49.795,4.34E-09,-5.49E-09
,,,2022-08-02 10:11:50.296,2.96E-09,-5.56E-09
,,,2022-08-02 10:11:50.795,4.29E-09,-6.04E-09
,,,2022-08-02 10:11:51.294,3.51E-09,-4.69E-09
,,,2022-08-02 10:11:51.796,3.06E-09,-5.01E-09
,,,2022-08-02 10:11:52.296,2.81E-09,-6.09E-09
,,,2022-08-02 10:11:52.794,3.09E-09,-4.79E-09
,,,2022-08-02 10:11:53.295,3.09E-09,-6.39E-09
,,,2022-08-02 10:11:53.795,3.76E-09,-5.19E-09
,,,2022-08-02 10:11:54.295,4.96E-09,-5.09E-09
,,,2022-08-02 10:11:54.794,3.46E-09,-6.24E-09
,,,2022-08-02 10:11:55.294,3.41E-09,-5.24E-09
,,,2022-08-02 10:11:55.794,3.74E-09,-4.89E-09
,,,2022-08-02 10:11:56.294,3.94E-09,-5.21E-09
,,,2022-08-02 10:11:56.794,3.86E-09,-7.04E-09
,,,2022-08-02 10:11:57.295,3.34E-09,-5.81E-09
,,,2022-08-02 10:11:57.796,4.64E-09,-5.44E-09
,,,2022-08-02 10:11:58.296,4.16E-09,-5.24E-09
,,,2022-08-02 10:11:58.796,3.66E-09,-4.84E-09
,,,2022-08-02 10:11:59.296,3.66E-09,-5.91E-09
,,,2022-08-02 10:11:59.796,3.34E-09,-6.16E-09
,,,2022-08-02 10:12:00.295,3.84E-09,-5.29E-09
,,,2022-08-02 10:12:00.796,3.71E-09,-5.79E-09
,,,2022-08-02 10:12:01.294,4.21E-09,-5.84E-09
,,,2022-08-02 10:12:01.794,4.19E-09,-6.06E-09
,,,2022-08-02 10:12:02.295,4.19E-09,-4.91E-09
,,,2022-08-02 10:12:02.794,3.14E-09,-5.04E-09
,,,2022-08-02 10:12:03.294,4.56E-09,-4.71E-09
,,,2022-08-02 10:12:03.794,3.26E-09,-5.61E-09
,,,2022-08-02 10:12:04.295,3.94E-09,-5.99E-09
,,,2022-08-02 10:12:04.796,3.99E-09,-4.74E-09
,,,2022-08-02 10:12:05.295,4.39E-09,-5.89E-09
,,,2022-08-02 10:12:05.794,3.01E-09,-4.14E-09
,,,2022-08-02 10:12:06.295,2.76E-09,-4.71E-09
,,,2022-08-02 10:12:06.795,3.76E-09,-5.31E-09
,,,2022-08-02 10:12:07.297,2.94E-09,-5.96E-09
,,,2022-08-02 10:12:07.797,3.44E-09,-5.49E-09
,,,2022-08-02 10:12:08.297,3.51E-09,-6.29E-09
,,,2022-08-02 10:12:08.796,2.46E-09,-5.84E-09
,,,2022-08-02 10:12:09.295,3.41E-09,-6.71E-09
,,,2022-08-02 10:12:09.795,3.76E-09,-4.09E-09
,,,2022-08-02 10:12:10.294,2.99E-09,-5.79E-09
,,,2022-08-02 10:12:10.794,3.89E-09,-5.09E-09
,,,2022-08-02 10:12:11.295,3.19E-09,-5.44E-09
,,,2022-08-02 10:12:11.794,3.14E-09,-5.16E-09
,,,2022-08-02 10:12:12.295,3.31E-09,-5.54E-09
,,,2022-08-02 10:12:12.794,4.66E-09,-5.41E-09
,,,2022-08-02 10:12:13.295,4.26E-09,-5.01E-09
,,,2022-08-02 10:12:13.797,3.19E-09,-4.24E-09
,,,2022-08-02 10:12:14.296,4.04E-09,-5.56E-09
,,,2022-08-02 10:12:14.795,3.74E-09,-6.14E-09
,,,2022-08-02 10:12:15.296,3.16E-09,-6.29E-09
,,,2022-08-02 10:12:15.796,3.06E-09,-4.84E-09
,,,2022-08-02 10:12:16.296,3.99E-09,-5.24E-09
,,,2022-08-02 10:12:16.794,4.74E-09,-6.14E-09
,,,2022-08-02 10:12:17.294,3.84E-09,-4.86E-09
,,,2022-08-02 10:12:17.795,4.64E-09,-5.31E-09
,,,2022-08-02 10:12:18.296,3.84E-09,-4.89E-09
,,,2022-08-02 10:12:18.795,2.81E-09,-5.76E-09
,,,2022-08-02 10:12:19.295,3.19E-09,-5.14E-09
,,,2022-08-02 10:12:19.796,4.51E-09,-6.96E-09
,,,2022-08-02 10:12:20.296,3.04E-09,-5.24E-09
,,,2022-08-02 10:12:20.796,3.31E-09,-3.81E-09
,,,2022-08-02 10:12:21.295,3.54E-09,-5.66E-09
,,,2022-08-02 10:12:21.795,3.66E-09,-5.64E-09
,,,2022-08-02 10:12:22.295,3.89E-09,-5.94E-09
,,,2022-08-02 10:12:22.796,3.06E-09,-5.89E-09
,,,2022-08-02 10:12:23.295,3.81E-09,-4.56E-09
,,,2022-08-02 10:12:23.796,4.11E-09,-4.74E-09
,,,2022-08-02 10:12:24.295,3.66E-09,-5.91E-09
,,,2022-08-02 10:12:24.796,3.39E-09,-4.04E-09
,,,2022-08-02 10:12:25.295,3.71E-09,-6.69E-09
,,,2022-08-02 10:12:25.795,4.96E-09,-5.11E-09
,,,2022-08-02 10:12:26.295,3.01E-09,-4.79E-09
,,,2022-08-02 10:12:26.795,4.14E-09,-5.61E-09
