Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
,,,2022-09-13 11:05:57.050,2.17E-08,4.1E-09
,,,2022-09-13 11:05:57.550,1.98E-08,4.5E-09
,,,2022-09-13 11:05:58.050,1.89E-08,3E-09
,,,2022-09-13 11:05:58.548,1.86E-08,5E-09
,,,2022-09-13 11:05:59.048,1.91E-08,4.5E-09
,,,2022-09-13 11:05:59.549,2.16E-08,7E-09
,,,2022-09-13 11:06:00.049,1.91E-08,4.7E-09
,,,2022-09-13 11:06:00.549,2.06E-08,3.6E-09
,,,2022-09-13 11:06:01.050,2.06E-08,3E-09
,,,2022-09-13 11:06:01.550,1.72E-08,5.3E-09
,,,2022-09-13 11:06:02.050,1.95E-08,4.8E-09
,,,2022-09-13 11:06:02.550,1.94E-08,4.4E-09
,,,2022-09-13 11:06:03.049,2E-08,5.5E-09
,,,2022-09-13 11:06:03.549,2.06E-08,6.7E-09
,,,2022-09-13 11:06:04.050,2E-08,5.3E-09
,,,2022-09-13 11:06:04.550,1.81E-08,4.1E-09
,,,2022-09-13 11:06:05.049,1.94E-08,4.2E-09
,,,2022-09-13 11:06:05.549,2.16E-08,4.7E-09
,,,2022-09-13 11:06:06.049,1.89E-08,4.1E-09
,,,2022-09-13 11:06:06.550,2.05E-08,3.9E-09
,,,2022-09-13 11:06:07.050,1.92E-08,5.2E-09
,,,2022-09-13 11:06:07.551,1.89E-08,4.5E-09
,,,2022-09-13 11:06:08.049,2.09E-08,2.3E-09
,,,2022-09-13 11:06:08.549,2.05E-08,2.8E-09
,,,2022-09-13 11:06:09.050,2.06E-08,4.1E-09
,,,2022-09-13 11:06:09.549,1.88E-08,2.3E-09
,,,2022-09-13 11:06:10.050,2.05E-08,4.8E-09
,,,2022-09-13 11:06:10.551,2.11E-08,4.2E-09
,,,2022-09-13 11:06:11.049,1.94E-08,6.1E-09
,,,2022-09-13 11:06:11.550,1.95E-08,4.7E-09
,,,2022-09-13 11:06:12.050,2.08E-08,5.8E-09
,,,2022-09-13 11:06:12.549,2.09E-08,5.3E-09
,,,2022-09-13 11:06:13.050,2.06E-08,4.4E-09
,,,2022-09-13 11:06:13.550,1.89E-08,4.4E-09
,,,2022-09-13 11:06:14.050,2.14E-08,3.8E-09
,,,2022-09-13 11:06:14.550,2.2E-08,5.3E-09
,,,2022-09-13 11:06:15.050,1.97E-08,3.8E-09
,,,2022-09-13 11:06:15.550,1.81E-08,4.2E-09
,,,2022-09-13 11:06:16.049,1.92E-08,3.6E-09
,,,2022-09-13 11:06:16.549,2.34E-08,4.2E-09
,,,2022-09-13 11:06:17.050,2E-08,4.5E-09
,,,2022-09-13 11:06:17.549,2.05E-08,3.6E-09
,,,2022-09-13 11:06:18.050,2.11E-08,4.8E-09
,,,2022-09-13 11:06:18.550,2.05E-08,3.9E-09
,,,2022-09-13 11:06:19.048,1.81E-08,2.3E-09
,,,2022-09-13 11:06:19.548,1.97E-08,4.4E-09
,,,2022-09-13 11:06:20.048,2.05E-08,4.4E-09
,,,2022-09-13 11:06:20.548,2.02E-08,4.4E-09
,,,2022-09-13 11:06:21.049,2.13E-08,3.1E-09
,,,2022-09-13 11:06:21.551,1.92E-08,4.5E-09
,,,2022-09-13 11:06:22.050,1.92E-08,4.8E-09
,,,2022-09-13 11:06:22.550,1.94E-08,3.9E-09
,,,2022-09-13 11:06:23.051,2E-08,3.3E-09
,,,2022-09-13 11:06:23.550,2.03E-08,3.9E-09
,,,2022-09-13 11:06:24.051,2.08E-08,4.1E-09
,,,2022-09-13 11:06:24.549,2.08E-08,5.8E-09
,,,2022-09-13 11:06:25.050,2.3E-08,3.3E-09
,,,2022-09-13 11:06:25.549,1.94E-08,4.2E-09
,,,2022-09-13 11:06:26.050,1.97E-08,3.4E-09
,,,2022-09-13 11:06:26.549,2.03E-08,5.2E-09
,,,2022-09-13 11:06:27.051,1.98E-08,4.4E-09
,,,2022-09-13 11:06:27.549,1.89E-08,4.1E-09
,,,2022-09-13 11:06:28.049,2.02E-08,3.9E-09
,,,2022-09-13 11:06:28.550,2.13E-08,5.3E-09
,,,2022-09-13 11:06:29.050,1.75E-08,3.3E-09
,,,2022-09-13 11:06:29.551,2.2E-08,5E-09
,,,2022-09-13 11:06:30.050,1.88E-08,2.7E-09
,,,2022-09-13 11:06:30.549,2.17E-08,5.5E-09
,,,2022-09-13 11:06:31.049,1.97E-08,6.7E-09
,,,2022-09-13 11:06:31.550,2.09E-08,3.8E-09
,,,2022-09-13 11:06:32.050,1.95E-08,5.5E-09
,,,2022-09-13 11:06:32.550,2.02E-08,3.6E-09
,,,2022-09-13 11:06:33.050,1.77E-08,3.6E-09
,,,2022-09-13 11:06:33.550,2.14E-08,3E-09
,,,2022-09-13 11:06:34.050,2.06E-08,5E-09
,,,2022-09-13 11:06:34.549,1.84E-08,4.5E-09
,,,2022-09-13 11:06:35.049,1.98E-08,4.5E-09
,,,2022-09-13 11:06:35.550,1.81E-08,2.7E-09
,,,2022-09-13 11:06:36.050,1.86E-08,4.5E-09
,,,2022-09-13 11:06:36.549,1.94E-08,5E-09
,,,2022-09-13 11:06:37.050,2.09E-08,3.6E-09
,,,2022-09-13 11:06:37.550,2E-08,4.5E-09
,,,2022-09-13 11:06:38.050,2.16E-08,3E-09
,,,2022-09-13 11:06:38.549,2.03E-08,4.7E-09
,,,2022-09-13 11:06:39.050,2.09E-08,7.3E-09
,,,2022-09-13 11:06:39.551,1.95E-08,4.2E-09
,,,2022-09-13 11:06:40.050,2.06E-08,3.4E-09
,,,2022-09-13 11:06:40.550,1.94E-08,4.1E-09
,,,2022-09-13 11:06:41.048,2.14E-08,3.6E-09
,,,2022-09-13 11:06:41.549,2E-08,4.7E-09
,,,2022-09-13 11:06:42.050,1.92E-08,3E-09
,,,2022-09-13 11:06:42.550,2.03E-08,5.9E-09
,,,2022-09-13 11:06:43.050,2.09E-08,4.7E-09
,,,2022-09-13 11:06:43.551,2E-08,6.3E-09
,,,2022-09-13 11:06:44.049,2.06E-08,3.9E-09
,,,2022-09-13 11:06:44.549,1.91E-08,3.4E-09
,,,2022-09-13 11:06:45.049,1.89E-08,5.5E-09
,,,2022-09-13 11:06:45.550,1.97E-08,5.6E-09
,,,2022-09-13 11:06:46.048,1.98E-08,2.8E-09
,,,2022-09-13 11:06:46.549,1.97E-08,5.3E-09
,,,2022-09-13 11:06:47.049,1.83E-08,3.8E-09
,,,2022-09-13 11:06:47.549,1.84E-08,5.6E-09
,,,2022-09-13 11:06:48.050,1.91E-08,4.8E-09
,,,2022-09-13 11:06:48.548,2.31E-08,3.8E-09
,,,2022-09-13 11:06:49.048,2.17E-08,3.1E-09
,,,2022-09-13 11:06:49.549,1.98E-08,3.3E-09
,,,2022-09-13 11:06:50.050,2.11E-08,2.8E-09
,,,2022-09-13 11:06:50.550,2.23E-08,4.8E-09
,,,2022-09-13 11:06:51.049,1.92E-08,6.7E-09
,,,2022-09-13 11:06:51.549,2.17E-08,3.1E-09
,,,2022-09-13 11:06:52.049,2E-08,3.6E-09
,,,2022-09-13 11:06:52.549,1.97E-08,3.6E-09
,,,2022-09-13 11:06:53.049,2.06E-08,5.6E-09
,,,2022-09-13 11:06:53.550,1.86E-08,4.4E-09
,,,2022-09-13 11:06:54.050,1.92E-08,4.4E-09
,,,2022-09-13 11:06:54.549,2E-08,5.5E-09
,,,2022-09-13 11:06:55.049,1.48E-08,-9E-10
,,,2022-09-13 11:06:55.549,1.86E-08,4.5E-09
,,,2022-09-13 11:06:56.049,1.98E-08,3.8E-09
,,,2022-09-13 11:06:56.550,2.03E-08,4.2E-09
,,,2022-09-13 11:06:57.051,2.02E-08,4.5E-09
,,,2022-09-13 11:06:57.550,1.98E-08,4.1E-09
,,,2022-09-13 11:06:58.051,2.09E-08,6.1E-09
,,,2022-09-13 11:06:58.549,1.97E-08,4.4E-09
,,,2022-09-13 11:06:59.048,1.73E-08,4.4E-09
,,,2022-09-13 11:06:59.549,2.02E-08,4.4E-09
,,,2022-09-13 11:07:00.048,1.8E-08,3.6E-09
,,,2022-09-13 11:07:00.548,1.98E-08,4.7E-09
,,,2022-09-13 11:07:01.050,1.95E-08,4.5E-09
,,,2022-09-13 11:07:01.550,1.95E-08,4.4E-09
,,,2022-09-13 11:07:02.049,1.91E-08,3.3E-09
,,,2022-09-13 11:07:02.549,1.94E-08,5.8E-09
,,,2022-09-13 11:07:03.049,2.19E-08,5.2E-09
,,,2022-09-13 11:07:03.549,1.89E-08,4.7E-09
,,,2022-09-13 11:07:04.050,1.98E-08,5.6E-09
,,,2022-09-13 11:07:04.550,2E-08,3.8E-09
,,,2022-09-13 11:07:05.050,1.86E-08,8.3E-09
,,,2022-09-13 11:07:05.549,1.91E-08,4.2E-09
,,,2022-09-13 11:07:06.049,2E-08,9.2E-09
,,,2022-09-13 11:07:06.550,1.92E-08,3.9E-09
,,,2022-09-13 11:07:07.049,2.05E-08,4.4E-09
,,,2022-09-13 11:07:07.549,1.86E-08,2.8E-09
,,,2022-09-13 11:07:08.049,1.91E-08,5.5E-09
,,,2022-09-13 11:07:08.549,2.3E-08,3.6E-09
,,,2022-09-13 11:07:09.049,1.97E-08,5E-09
,,,2022-09-13 11:07:09.549,1.95E-08,3.3E-09
,,,2022-09-13 11:07:10.049,2.13E-08,5.8E-09
,,,2022-09-13 11:07:10.549,1.98E-08,4.4E-09
,,,2022-09-13 11:07:11.050,2E-08,4.4E-09
,,,2022-09-13 11:07:11.550,1.98E-08,4.4E-09
,,,2022-09-13 11:07:12.049,1.69E-08,4.2E-09
,,,2022-09-13 11:07:12.549,1.92E-08,3.4E-09
,,,2022-09-13 11:07:13.049,1.94E-08,4.1E-09
,,,2022-09-13 11:07:13.550,1.98E-08,5.9E-09
,,,2022-09-13 11:07:14.050,1.91E-08,2.2E-09
,,,2022-09-13 11:07:14.550,1.81E-08,4.8E-09
,,,2022-09-13 11:07:15.050,2E-08,3.8E-09
,,,2022-09-13 11:07:15.550,1.91E-08,4.4E-09
,,,2022-09-13 11:07:16.049,1.92E-08,4.5E-09
,,,2022-09-13 11:07:16.550,1.89E-08,4.2E-09
,,,2022-09-13 11:07:17.051,1.95E-08,3.1E-09
,,,2022-09-13 11:07:17.550,2.08E-08,4.4E-09
,,,2022-09-13 11:07:18.050,1.98E-08,4.4E-09
,,,2022-09-13 11:07:18.550,2.02E-08,4.5E-09
,,,2022-09-13 11:07:19.050,2.03E-08,4.4E-09
,,,2022-09-13 11:07:19.549,2.08E-08,5.9E-09
,,,2022-09-13 11:07:20.051,2.02E-08,4.8E-09
,,,2022-09-13 11:07:20.551,1.91E-08,5.2E-09
,,,2022-09-13 11:07:21.049,1.88E-08,3.8E-09
,,,2022-09-13 11:07:21.550,2.09E-08,2.2E-09
,,,2022-09-13 11:07:22.049,1.94E-08,5E-09
,,,2022-09-13 11:07:22.550,1.92E-08,5E-09
,,,2022-09-13 11:07:23.050,1.81E-08,5.5E-09
,,,2022-09-13 11:07:23.550,2.09E-08,5.3E-09
,,,2022-09-13 11:07:24.050,1.97E-08,3.4E-09
,,,2022-09-13 11:07:24.549,1.91E-08,4.8E-09
,,,2022-09-13 11:07:25.049,2.02E-08,5.2E-09
,,,2022-09-13 11:07:25.550,2.02E-08,4.4E-09
,,,2022-09-13 11:07:26.050,2.02E-08,4.4E-09
,,,2022-09-13 11:07:26.550,1.95E-08,5.9E-09
,,,2022-09-13 11:07:27.049,1.78E-08,4.2E-09
,,,2022-09-13 11:07:27.550,2E-08,4.4E-09
,,,2022-09-13 11:07:28.049,1.89E-08,3E-09
,,,2022-09-13 11:07:28.549,2E-08,3.9E-09
,,,2022-09-13 11:07:29.050,1.94E-08,5.9E-09
,,,2022-09-13 11:07:29.550,2.06E-08,3.1E-09
,,,2022-09-13 11:07:30.050,2.22E-08,4.1E-09
,,,2022-09-13 11:07:30.549,1.94E-08,5.3E-09
,,,2022-09-13 11:07:31.049,1.97E-08,5.3E-09
,,,2022-09-13 11:07:31.549,2.05E-08,4.8E-09
,,,2022-09-13 11:07:32.050,1.95E-08,4.4E-09
,,,2022-09-13 11:07:32.548,2.02E-08,4.4E-09
,,,2022-09-13 11:07:33.048,2.08E-08,5.2E-09
,,,2022-09-13 11:07:33.550,1.97E-08,3.3E-09
,,,2022-09-13 11:07:34.049,2.13E-08,5.3E-09
,,,2022-09-13 11:07:34.550,1.95E-08,5E-09
,,,2022-09-13 11:07:35.050,1.83E-08,3.4E-09
,,,2022-09-13 11:07:35.550,1.98E-08,5E-09
,,,2022-09-13 11:07:36.049,2.03E-08,2.7E-09
,,,2022-09-13 11:07:36.549,2.22E-08,4.5E-09
,,,2022-09-13 11:07:37.050,2E-08,3.6E-09
,,,2022-09-13 11:07:37.550,2.09E-08,5E-09
,,,2022-09-13 11:07:38.049,1.97E-08,4.7E-09
,,,2022-09-13 11:07:38.551,2.19E-08,4.5E-09
,,,2022-09-13 11:07:39.049,2.05E-08,3.8E-09
,,,2022-09-13 11:07:39.549,1.98E-08,1.9E-09
,,,2022-09-13 11:07:40.049,1.91E-08,4.7E-09
,,,2022-09-13 11:07:40.550,2.09E-08,3.9E-09
,,,2022-09-13 11:07:41.050,2.02E-08,3.8E-09
,,,2022-09-13 11:07:41.549,1.89E-08,4.5E-09
,,,2022-09-13 11:07:42.049,1.89E-08,5.6E-09
,,,2022-09-13 11:07:42.549,1.94E-08,5.6E-09
,,,2022-09-13 11:07:43.050,2.09E-08,4.5E-09
,,,2022-09-13 11:07:43.549,1.95E-08,3.9E-09
,,,2022-09-13 11:07:44.049,1.98E-08,2.8E-09
,,,2022-09-13 11:07:44.549,1.81E-08,2.5E-09
,,,2022-09-13 11:07:45.049,1.95E-08,3.1E-09
,,,2022-09-13 11:07:45.550,1.92E-08,3.4E-09
,,,2022-09-13 11:07:46.050,1.98E-08,2.7E-09
,,,2022-09-13 11:07:46.550,1.98E-08,5.5E-09
,,,2022-09-13 11:07:47.049,1.89E-08,4.5E-09
,,,2022-09-13 11:07:47.550,2.05E-08,4.1E-09
,,,2022-09-13 11:07:48.051,2.02E-08,5E-09
,,,2022-09-13 11:07:48.549,1.86E-08,4.4E-09
,,,2022-09-13 11:07:49.049,1.81E-08,4.1E-09
,,,2022-09-13 11:07:49.550,1.98E-08,4.2E-09
,,,2022-09-13 11:07:50.049,2.03E-08,3.6E-09
,,,2022-09-13 11:07:50.549,1.89E-08,4.5E-09
,,,2022-09-13 11:07:51.050,1.91E-08,3.9E-09
,,,2022-09-13 11:07:51.550,1.97E-08,4.1E-09
,,,2022-09-13 11:07:52.049,1.92E-08,6.3E-09
,,,2022-09-13 11:07:52.550,2.03E-08,4.1E-09
,,,2022-09-13 11:07:53.050,1.8E-08,4.1E-09
,,,2022-09-13 11:07:53.549,1.94E-08,5.8E-09
,,,2022-09-13 11:07:54.050,1.91E-08,4.5E-09
,,,2022-09-13 11:07:54.549,2.06E-08,3.9E-09
,,,2022-09-13 11:07:55.049,2.14E-08,5.2E-09
,,,2022-09-13 11:07:55.549,2.11E-08,5.3E-09
,,,2022-09-13 11:07:56.049,1.92E-08,4.2E-09
,,,2022-09-13 11:07:56.549,2E-08,4.2E-09
,,,2022-09-13 11:07:57.049,2.02E-08,4.8E-09
,,,2022-09-13 11:07:57.549,2.05E-08,6.7E-09
,,,2022-09-13 11:07:58.049,1.98E-08,4.4E-09
,,,2022-09-13 11:07:58.549,1.86E-08,3.3E-09
,,,2022-09-13 11:07:59.049,2.03E-08,3.6E-09
,,,2022-09-13 11:07:59.548,2.2E-08,4.4E-09
,,,2022-09-13 11:08:00.049,1.94E-08,5E-09
,,,2022-09-13 11:08:00.549,2.03E-08,3.9E-09
,,,2022-09-13 11:08:01.050,1.94E-08,3.4E-09
,,,2022-09-13 11:08:01.551,1.89E-08,4.5E-09
,,,2022-09-13 11:08:02.049,1.77E-08,3.8E-09
,,,2022-09-13 11:08:02.548,1.83E-08,4.7E-09
,,,2022-09-13 11:08:03.049,1.86E-08,5.3E-09
,,,2022-09-13 11:08:03.549,2E-08,4.2E-09
,,,2022-09-13 11:08:04.051,1.95E-08,5.3E-09
,,,2022-09-13 11:08:04.550,1.98E-08,3.6E-09
,,,2022-09-13 11:08:05.050,1.8E-08,3.8E-09
,,,2022-09-13 11:08:05.549,2.05E-08,5.3E-09
,,,2022-09-13 11:08:06.050,1.83E-08,3.9E-09
,,,2022-09-13 11:08:06.551,2.11E-08,2.8E-09
,,,2022-09-13 11:08:07.050,1.94E-08,4.8E-09
,,,2022-09-13 11:08:07.551,2.03E-08,3.8E-09
,,,2022-09-13 11:08:08.049,2E-08,4.4E-09
,,,2022-09-13 11:08:08.550,1.94E-08,5E-09
,,,2022-09-13 11:08:09.050,2.06E-08,3.9E-09
,,,2022-09-13 11:08:09.550,1.77E-08,4.4E-09
,,,2022-09-13 11:08:10.050,2.06E-08,5.2E-09
,,,2022-09-13 11:08:10.550,2E-08,6.4E-09
,,,2022-09-13 11:08:11.050,2.19E-08,5.6E-09
,,,2022-09-13 11:08:11.549,1.91E-08,2.7E-09
,,,2022-09-13 11:08:12.049,2.11E-08,5E-09
,,,2022-09-13 11:08:12.550,1.91E-08,4.2E-09
,,,2022-09-13 11:08:13.050,1.8E-08,3.9E-09
,,,2022-09-13 11:08:13.550,1.86E-08,4.5E-09
,,,2022-09-13 11:08:14.050,1.92E-08,3.3E-09
,,,2022-09-13 11:08:14.550,2.06E-08,4.2E-09
,,,2022-09-13 11:08:15.050,1.97E-08,3.9E-09
,,,2022-09-13 11:08:15.549,2.08E-08,5E-09
,,,2022-09-13 11:08:16.050,2.08E-08,4.4E-09
,,,2022-09-13 11:08:16.551,2.02E-08,4.1E-09
,,,2022-09-13 11:08:17.050,1.92E-08,3.6E-09
,,,2022-09-13 11:08:17.549,2.05E-08,3.6E-09
,,,2022-09-13 11:08:18.050,2E-08,4.4E-09
,,,2022-09-13 11:08:18.549,1.91E-08,3.1E-09
,,,2022-09-13 11:08:19.049,1.83E-08,2.2E-09
,,,2022-09-13 11:08:19.550,1.95E-08,5.3E-09
,,,2022-09-13 11:08:20.051,1.81E-08,2.8E-09
,,,2022-09-13 11:08:20.549,2.14E-08,7E-09
,,,2022-09-13 11:08:21.050,1.86E-08,5E-09
,,,2022-09-13 11:08:21.550,2.05E-08,2E-09
,,,2022-09-13 11:08:22.048,2.03E-08,4.2E-09
,,,2022-09-13 11:08:22.549,2.05E-08,5.3E-09
,,,2022-09-13 11:08:23.048,2.14E-08,4.5E-09
,,,2022-09-13 11:08:23.548,2.02E-08,3.8E-09
,,,2022-09-13 11:08:24.048,1.92E-08,4.5E-09
,,,2022-09-13 11:08:24.549,1.92E-08,5.3E-09
,,,2022-09-13 11:08:25.049,2.03E-08,4.1E-09
,,,2022-09-13 11:08:25.550,1.92E-08,5E-09
,,,2022-09-13 11:08:26.049,1.88E-08,3.4E-09
,,,2022-09-13 11:08:26.549,2.02E-08,3.8E-09
,,,2022-09-13 11:08:27.049,-2.5E-08,0
,,,2022-09-13 11:08:27.550,1.91E-08,5E-09
,,,2022-09-13 11:08:28.049,1.89E-08,3.1E-09
,,,2022-09-13 11:08:28.549,2.03E-08,3.9E-09
,,,2022-09-13 11:08:29.048,1.94E-08,5.2E-09
,,,2022-09-13 11:08:29.549,2.05E-08,4.7E-09
,,,2022-09-13 11:08:30.049,2.16E-08,5E-09
,,,2022-09-13 11:08:30.549,2.03E-08,3.8E-09
,,,2022-09-13 11:08:31.049,1.98E-08,3E-09
,,,2022-09-13 11:08:31.549,1.88E-08,5E-09
,,,2022-09-13 11:08:32.048,1.89E-08,4.2E-09
,,,2022-09-13 11:08:32.549,1.97E-08,4.4E-09
,,,2022-09-13 11:08:33.049,2.02E-08,4.5E-09
,,,2022-09-13 11:08:33.550,2.06E-08,5.2E-09
,,,2022-09-13 11:08:34.051,2.09E-08,3.9E-09
,,,2022-09-13 11:08:34.549,2.06E-08,5.9E-09
,,,2022-09-13 11:08:35.049,2.03E-08,5.9E-09
,,,2022-09-13 11:08:35.549,1.91E-08,6.4E-09
,,,2022-09-13 11:08:36.049,1.98E-08,3E-09
,,,2022-09-13 11:08:36.551,1.78E-08,5.2E-09
,,,2022-09-13 11:08:37.049,2.14E-08,4.2E-09
,,,2022-09-13 11:08:37.550,1.98E-08,3.6E-09
,,,2022-09-13 11:08:38.050,1.94E-08,5E-09
,,,2022-09-13 11:08:38.550,1.89E-08,5.3E-09
,,,2022-09-13 11:08:39.050,1.92E-08,3.4E-09
,,,2022-09-13 11:08:39.549,1.92E-08,5E-09
,,,2022-09-13 11:08:40.048,2E-08,4.7E-09
,,,2022-09-13 11:08:40.549,2.02E-08,3.3E-09
,,,2022-09-13 11:08:41.050,2.27E-08,5.5E-09
,,,2022-09-13 11:08:41.550,1.91E-08,4.8E-09
,,,2022-09-13 11:08:42.050,1.78E-08,3.6E-09
,,,2022-09-13 11:08:42.549,1.97E-08,5.2E-09
,,,2022-09-13 11:08:43.049,2.06E-08,4.1E-09
,,,2022-09-13 11:08:43.548,2.05E-08,5.5E-09
,,,2022-09-13 11:08:44.048,2.06E-08,7E-09
,,,2022-09-13 11:08:44.549,1.81E-08,5.2E-09
,,,2022-09-13 11:08:45.049,2.05E-08,4.5E-09
,,,2022-09-13 11:08:45.549,1.88E-08,4.8E-09
,,,2022-09-13 11:08:46.050,1.98E-08,4.4E-09
,,,2022-09-13 11:08:46.549,1.91E-08,4.2E-09
,,,2022-09-13 11:08:47.050,2.05E-08,5.6E-09
,,,2022-09-13 11:08:47.550,1.98E-08,4.2E-09
,,,2022-09-13 11:08:48.049,1.95E-08,3.1E-09
,,,2022-09-13 11:08:48.549,2.16E-08,2.7E-09
,,,2022-09-13 11:08:49.050,2.09E-08,5.9E-09
,,,2022-09-13 11:08:49.549,1.92E-08,6.9E-09
,,,2022-09-13 11:08:50.050,1.97E-08,4.4E-09
,,,2022-09-13 11:08:50.549,1.95E-08,3.8E-09
,,,2022-09-13 11:08:51.049,2.06E-08,3.1E-09
,,,2022-09-13 11:08:51.550,1.91E-08,2.7E-09
,,,2022-09-13 11:08:52.050,2.14E-08,4.7E-09
,,,2022-09-13 11:08:52.550,1.88E-08,3.6E-09
,,,2022-09-13 11:08:53.049,2E-08,4.4E-09
,,,2022-09-13 11:08:53.550,2E-08,4.5E-09
,,,2022-09-13 11:08:54.050,2.2E-08,4.7E-09
,,,2022-09-13 11:08:54.550,1.97E-08,5.2E-09
,,,2022-09-13 11:08:55.049,1.98E-08,3.4E-09
,,,2022-09-13 11:08:55.549,1.86E-08,4.4E-09
,,,2022-09-13 11:08:56.050,2.13E-08,4.8E-09
,,,2022-09-13 11:08:56.550,1.92E-08,3.8E-09
,,,2022-09-13 11:08:57.050,2.05E-08,4.7E-09
,,,2022-09-13 11:08:57.550,1.92E-08,2.8E-09
,,,2022-09-13 11:08:58.051,2.45E-08,4.1E-09
,,,2022-09-13 11:08:58.549,2E-08,8.9E-09
,,,2022-09-13 11:08:59.051,2.09E-08,3.9E-09
,,,2022-09-13 11:08:59.550,2.13E-08,3.4E-09
,,,2022-09-13 11:09:00.050,1.77E-08,6.7E-09
,,,2022-09-13 11:09:00.550,1.89E-08,4.2E-09
,,,2022-09-13 11:09:01.051,1.95E-08,4.5E-09
,,,2022-09-13 11:09:01.551,2.14E-08,5.3E-09
,,,2022-09-13 11:09:02.048,1.91E-08,6.1E-09
,,,2022-09-13 11:09:02.549,1.86E-08,7.2E-09
,,,2022-09-13 11:09:03.050,2E-08,5E-09
,,,2022-09-13 11:09:03.549,2.16E-08,3.1E-09
,,,2022-09-13 11:09:04.050,1.97E-08,5.9E-09
,,,2022-09-13 11:09:04.551,2.03E-08,4.5E-09
,,,2022-09-13 11:09:05.050,1.86E-08,3.6E-09
,,,2022-09-13 11:09:05.550,2.16E-08,3.1E-09
,,,2022-09-13 11:09:06.049,2.22E-08,5.8E-09
,,,2022-09-13 11:09:06.549,2.06E-08,5.5E-09
,,,2022-09-13 11:09:07.049,1.84E-08,4.2E-09
,,,2022-09-13 11:09:07.550,1.98E-08,6.1E-09
,,,2022-09-13 11:09:08.049,2E-08,4.7E-09
,,,2022-09-13 11:09:08.549,1.95E-08,3.9E-09
,,,2022-09-13 11:09:09.050,1.77E-08,3.4E-09
,,,2022-09-13 11:09:09.549,1.78E-08,3.8E-09
,,,2022-09-13 11:09:10.050,1.98E-08,4.1E-09
,,,2022-09-13 11:09:10.550,2E-08,3.6E-09
,,,2022-09-13 11:09:11.049,1.91E-08,4.8E-09
,,,2022-09-13 11:09:11.549,2E-08,5E-09
,,,2022-09-13 11:09:12.049,1.91E-08,3.6E-09
,,,2022-09-13 11:09:12.549,2.05E-08,2E-09
,,,2022-09-13 11:09:13.049,2E-08,3.9E-09
,,,2022-09-13 11:09:13.550,1.88E-08,5E-09
,,,2022-09-13 11:09:14.050,1.84E-08,3.9E-09
,,,2022-09-13 11:09:14.550,2.02E-08,3.1E-09
,,,2022-09-13 11:09:15.051,2.16E-08,7E-09
,,,2022-09-13 11:09:15.549,1.92E-08,3.4E-09
,,,2022-09-13 11:09:16.050,1.91E-08,3.6E-09
,,,2022-09-13 11:09:16.549,1.86E-08,3.6E-09
,,,2022-09-13 11:09:17.050,2.05E-08,5.5E-09
,,,2022-09-13 11:09:17.549,1.86E-08,5E-09
