Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
,,,2022-09-16 09:58:55.883,1.594E-08,8.6E-10
,,,2022-09-16 09:58:56.534,1.523E-08,4.38E-09
,,,2022-09-16 09:58:57.199,1.594E-08,2.03E-09
,,,2022-09-16 09:58:57.859,1.641E-08,3.44E-09
,,,2022-09-16 09:58:58.524,1.617E-08,2.5E-09
,,,2022-09-16 09:58:59.183,1.414E-08,8.6E-10
,,,2022-09-16 09:58:59.833,1.867E-08,2.66E-09
,,,2022-09-16 09:59:00.497,1.57E-08,1.56E-09
,,,2022-09-16 09:59:01.151,1.578E-08,4.3E-09
,,,2022-09-16 09:59:01.799,1.766E-08,1.48E-09
,,,2022-09-16 09:59:02.449,1.711E-08,3.52E-09
,,,2022-09-16 09:59:03.112,1.672E-08,1.56E-09
,,,2022-09-16 09:59:03.773,1.469E-08,4.38E-09
,,,2022-09-16 09:59:04.435,1.703E-08,2.27E-09
,,,2022-09-16 09:59:05.084,1.438E-08,4.06E-09
,,,2022-09-16 09:59:05.744,1.477E-08,1.88E-09
,,,2022-09-16 09:59:06.397,1.516E-08,4.84E-09
,,,2022-09-16 09:59:07.072,1.805E-08,1.56E-09
,,,2022-09-16 09:59:07.746,1.664E-08,2.97E-09
,,,2022-09-16 09:59:08.395,1.594E-08,2.27E-09
,,,2022-09-16 09:59:09.095,1.555E-08,3.36E-09
,,,2022-09-16 09:59:09.763,1.445E-08,2.19E-09
,,,2022-09-16 09:59:10.422,1.734E-08,2.97E-09
,,,2022-09-16 09:59:11.084,1.367E-08,1.56E-09
,,,2022-09-16 09:59:11.755,1.633E-08,1.64E-09
,,,2022-09-16 09:59:12.410,1.711E-08,3.28E-09
,,,2022-09-16 09:59:13.076,1.563E-08,2.58E-09
,,,2022-09-16 09:59:13.748,1.469E-08,2.89E-09
,,,2022-09-16 09:59:14.410,1.461E-08,3.75E-09
,,,2022-09-16 09:59:15.059,1.609E-08,1.25E-09
,,,2022-09-16 09:59:15.718,1.57E-08,2.5E-09
,,,2022-09-16 09:59:16.366,1.641E-08,3.83E-09
,,,2022-09-16 09:59:17.025,1.547E-08,3.75E-09
,,,2022-09-16 09:59:17.690,1.586E-08,2.03E-09
,,,2022-09-16 09:59:18.352,1.469E-08,2.34E-09
,,,2022-09-16 09:59:19.024,1.453E-08,2.89E-09
,,,2022-09-16 09:59:19.690,1.656E-08,3.67E-09
,,,2022-09-16 09:59:20.356,1.477E-08,2.19E-09
,,,2022-09-16 09:59:21.016,1.445E-08,2.81E-09
,,,2022-09-16 09:59:21.676,1.438E-08,1.88E-09
,,,2022-09-16 09:59:22.339,1.461E-08,2.27E-09
,,,2022-09-16 09:59:23.001,1.492E-08,4.77E-09
,,,2022-09-16 09:59:23.672,1.766E-08,2.42E-09
,,,2022-09-16 09:59:24.323,1.5E-08,3.28E-09
,,,2022-09-16 09:59:24.982,1.508E-08,4.84E-09
,,,2022-09-16 09:59:25.642,1.609E-08,2.11E-09
,,,2022-09-16 09:59:26.298,1.742E-08,4.92E-09
,,,2022-09-16 09:59:26.958,1.57E-08,4.22E-09
,,,2022-09-16 09:59:27.624,1.75E-08,3.52E-09
,,,2022-09-16 09:59:28.288,1.828E-08,2.42E-09
,,,2022-09-16 09:59:28.941,1.594E-08,3.13E-09
,,,2022-09-16 09:59:29.597,1.758E-08,2.27E-09
,,,2022-09-16 09:59:30.254,1.5E-08,4.61E-09
,,,2022-09-16 09:59:30.904,1.734E-08,2.81E-09
,,,2022-09-16 09:59:31.560,1.563E-08,3.52E-09
,,,2022-09-16 09:59:32.201,1.586E-08,1.88E-09
,,,2022-09-16 09:59:32.852,1.375E-08,2.73E-09
,,,2022-09-16 09:59:33.504,1.727E-08,3.59E-09
,,,2022-09-16 09:59:34.156,1.43E-08,2.03E-09
,,,2022-09-16 09:59:34.821,1.648E-08,4.77E-09
,,,2022-09-16 09:59:35.485,1.648E-08,5.08E-09
,,,2022-09-16 09:59:36.145,1.844E-08,3.91E-09
,,,2022-09-16 09:59:36.817,1.719E-08,3.05E-09
,,,2022-09-16 09:59:37.471,1.617E-08,3.2E-09
,,,2022-09-16 09:59:38.126,1.641E-08,1.95E-09
,,,2022-09-16 09:59:38.785,1.609E-08,8.6E-10
,,,2022-09-16 09:59:39.438,1.641E-08,4.14E-09
,,,2022-09-16 09:59:40.102,1.586E-08,2.03E-09
,,,2022-09-16 09:59:40.752,1.656E-08,3.52E-09
,,,2022-09-16 09:59:41.416,1.477E-08,2.34E-09
,,,2022-09-16 09:59:42.081,1.563E-08,3.67E-09
,,,2022-09-16 09:59:42.751,1.531E-08,3.13E-09
,,,2022-09-16 09:59:43.408,1.469E-08,3.98E-09
,,,2022-09-16 09:59:44.065,1.438E-08,2.97E-09
,,,2022-09-16 09:59:44.717,1.383E-08,1.95E-09
,,,2022-09-16 09:59:45.382,1.508E-08,2.34E-09
,,,2022-09-16 09:59:46.043,1.469E-08,2.19E-09
,,,2022-09-16 09:59:46.714,1.508E-08,3.05E-09
,,,2022-09-16 09:59:47.365,1.383E-08,1.8E-09
,,,2022-09-16 09:59:48.036,1.469E-08,2.27E-09
,,,2022-09-16 09:59:48.718,1.422E-08,3.05E-09
,,,2022-09-16 09:59:49.413,1.875E-08,1.64E-09
,,,2022-09-16 09:59:50.064,1.602E-08,4.06E-09
,,,2022-09-16 09:59:50.722,1.547E-08,1.25E-09
,,,2022-09-16 09:59:51.383,1.406E-08,4.3E-09
,,,2022-09-16 09:59:52.047,1.484E-08,1.88E-09
,,,2022-09-16 09:59:52.713,1.641E-08,2.89E-09
,,,2022-09-16 09:59:53.371,1.578E-08,2.58E-09
,,,2022-09-16 09:59:54.045,1.734E-08,4.38E-09
,,,2022-09-16 09:59:54.707,1.625E-08,1.56E-09
,,,2022-09-16 09:59:55.360,1.539E-08,2.81E-09
,,,2022-09-16 09:59:56.028,1.773E-08,1.41E-09
,,,2022-09-16 09:59:56.698,1.578E-08,2.89E-09
,,,2022-09-16 09:59:57.365,1.438E-08,2.81E-09
,,,2022-09-16 09:59:58.039,1.438E-08,3.91E-09
,,,2022-09-16 09:59:58.713,1.664E-08,4.77E-09
,,,2022-09-16 09:59:59.380,1.617E-08,2.73E-09
,,,2022-09-16 10:00:00.054,1.609E-08,2.97E-09
,,,2022-09-16 10:00:00.710,1.75E-08,4.06E-09
,,,2022-09-16 10:00:01.371,1.539E-08,2.73E-09
,,,2022-09-16 10:00:02.045,1.625E-08,3.05E-09
,,,2022-09-16 10:00:02.708,1.539E-08,2.89E-09
,,,2022-09-16 10:00:03.361,1.508E-08,2.73E-09
,,,2022-09-16 10:00:04.037,1.523E-08,3.91E-09
,,,2022-09-16 10:00:04.694,1.633E-08,2.11E-09
,,,2022-09-16 10:00:05.357,1.563E-08,2.58E-09
,,,2022-09-16 10:00:06.012,1.523E-08,2.66E-09
,,,2022-09-16 10:00:06.694,1.625E-08,2.19E-09
,,,2022-09-16 10:00:07.360,1.805E-08,1.56E-09
,,,2022-09-16 10:00:08.016,1.523E-08,3.44E-09
,,,2022-09-16 10:00:08.678,1.602E-08,3.67E-09
,,,2022-09-16 10:00:09.349,1.719E-08,2.66E-09
,,,2022-09-16 10:00:10.018,1.477E-08,2.81E-09
,,,2022-09-16 10:00:10.685,1.648E-08,4.14E-09
,,,2022-09-16 10:00:11.355,1.508E-08,1.17E-09
,,,2022-09-16 10:00:12.012,1.625E-08,2.42E-09
,,,2022-09-16 10:00:12.680,1.641E-08,3.91E-09
,,,2022-09-16 10:00:13.350,1.453E-08,2.89E-09
,,,2022-09-16 10:00:14.039,1.758E-08,2.97E-09
,,,2022-09-16 10:00:14.703,1.609E-08,3.28E-09
,,,2022-09-16 10:00:15.341,1.445E-08,2.42E-09
,,,2022-09-16 10:00:16.017,1.703E-08,3.83E-09
,,,2022-09-16 10:00:16.692,1.508E-08,3.44E-09
,,,2022-09-16 10:00:17.346,1.703E-08,2.73E-09
,,,2022-09-16 10:00:18.005,1.68E-08,1.25E-09
,,,2022-09-16 10:00:18.674,1.5E-08,3.52E-09
,,,2022-09-16 10:00:19.331,1.555E-08,2.5E-09
,,,2022-09-16 10:00:20.003,1.477E-08,2.27E-09
,,,2022-09-16 10:00:20.670,1.594E-08,2.27E-09
,,,2022-09-16 10:00:21.339,1.828E-08,3.13E-09
,,,2022-09-16 10:00:22.003,1.594E-08,3.05E-09
,,,2022-09-16 10:00:22.682,1.625E-08,3.91E-09
,,,2022-09-16 10:00:23.354,1.516E-08,3.83E-09
,,,2022-09-16 10:00:24.023,1.758E-08,3.91E-09
,,,2022-09-16 10:00:24.687,1.539E-08,3.75E-09
,,,2022-09-16 10:00:25.354,1.664E-08,2.97E-09
,,,2022-09-16 10:00:26.013,1.656E-08,1.64E-09
,,,2022-09-16 10:00:26.679,1.719E-08,3.36E-09
,,,2022-09-16 10:00:27.347,1.688E-08,2.11E-09
,,,2022-09-16 10:00:28.005,1.68E-08,4.06E-09
,,,2022-09-16 10:00:28.665,1.672E-08,3.2E-09
,,,2022-09-16 10:00:29.318,1.531E-08,2.27E-09
,,,2022-09-16 10:00:29.976,1.703E-08,2.27E-09
,,,2022-09-16 10:00:30.634,1.508E-08,4.77E-09
,,,2022-09-16 10:00:31.300,1.563E-08,3.2E-09
,,,2022-09-16 10:00:31.953,1.508E-08,2.73E-09
,,,2022-09-16 10:00:32.616,1.484E-08,3.91E-09
,,,2022-09-16 10:00:33.269,1.531E-08,2.19E-09
,,,2022-09-16 10:00:33.935,1.727E-08,5.39E-09
,,,2022-09-16 10:00:34.588,1.828E-08,2.5E-09
,,,2022-09-16 10:00:35.249,1.453E-08,3.28E-09
,,,2022-09-16 10:00:35.924,1.555E-08,3.75E-09
,,,2022-09-16 10:00:36.573,1.484E-08,3.28E-09
,,,2022-09-16 10:00:37.219,1.719E-08,2.42E-09
,,,2022-09-16 10:00:37.882,1.594E-08,3.91E-09
,,,2022-09-16 10:00:38.556,1.672E-08,3.28E-09
,,,2022-09-16 10:00:39.218,1.742E-08,2.27E-09
,,,2022-09-16 10:00:39.875,1.438E-08,1.8E-09
,,,2022-09-16 10:00:40.540,1.516E-08,1.02E-09
,,,2022-09-16 10:00:41.209,1.555E-08,3.2E-09
,,,2022-09-16 10:00:41.872,1.609E-08,2.73E-09
,,,2022-09-16 10:00:42.538,1.555E-08,2.5E-09
,,,2022-09-16 10:00:43.199,1.68E-08,5.23E-09
,,,2022-09-16 10:00:43.870,1.719E-08,3.44E-09
,,,2022-09-16 10:00:44.521,1.68E-08,2.66E-09
,,,2022-09-16 10:00:45.179,1.609E-08,5.31E-09
,,,2022-09-16 10:00:45.839,1.398E-08,1.8E-09
,,,2022-09-16 10:00:46.512,1.383E-08,1.64E-09
,,,2022-09-16 10:00:47.178,1.523E-08,3.36E-09
,,,2022-09-16 10:00:47.847,1.367E-08,3.05E-09
,,,2022-09-16 10:00:48.505,1.531E-08,1.88E-09
,,,2022-09-16 10:00:49.163,1.641E-08,1.64E-09
,,,2022-09-16 10:00:49.820,1.656E-08,2.73E-09
,,,2022-09-16 10:00:50.478,1.555E-08,3.44E-09
,,,2022-09-16 10:00:51.133,1.695E-08,3.36E-09
,,,2022-09-16 10:00:51.792,1.695E-08,4.69E-09
,,,2022-09-16 10:00:52.459,1.516E-08,3.83E-09
,,,2022-09-16 10:00:53.113,1.492E-08,1.56E-09
,,,2022-09-16 10:00:53.786,1.492E-08,3.67E-09
,,,2022-09-16 10:00:54.460,1.664E-08,3.91E-09
,,,2022-09-16 10:00:55.111,1.578E-08,2.58E-09
,,,2022-09-16 10:00:55.784,1.578E-08,3.36E-09
,,,2022-09-16 10:00:56.440,1.633E-08,2.5E-09
,,,2022-09-16 10:00:57.101,1.586E-08,1.41E-09
,,,2022-09-16 10:00:57.769,1.578E-08,4.14E-09
,,,2022-09-16 10:00:58.431,1.391E-08,2.66E-09
,,,2022-09-16 10:00:59.181,1.352E-08,3.36E-09
,,,2022-09-16 10:00:59.850,1.523E-08,4.06E-09
,,,2022-09-16 10:01:00.518,1.531E-08,2.97E-09
,,,2022-09-16 10:01:01.222,1.664E-08,2.66E-09
,,,2022-09-16 10:01:01.886,1.547E-08,2.19E-09
,,,2022-09-16 10:01:02.552,1.555E-08,2.11E-09
,,,2022-09-16 10:01:03.224,1.578E-08,3.05E-09
,,,2022-09-16 10:01:03.892,1.461E-08,2.42E-09
,,,2022-09-16 10:01:04.556,1.617E-08,2.66E-09
,,,2022-09-16 10:01:05.222,1.727E-08,3.28E-09
,,,2022-09-16 10:01:05.875,1.422E-08,2.11E-09
,,,2022-09-16 10:01:06.533,1.492E-08,3.52E-09
,,,2022-09-16 10:01:07.216,1.672E-08,2.58E-09
,,,2022-09-16 10:01:07.876,1.5E-08,3.44E-09
,,,2022-09-16 10:01:08.538,1.516E-08,3.28E-09
,,,2022-09-16 10:01:09.203,1.75E-08,3.2E-09
,,,2022-09-16 10:01:09.870,1.461E-08,2.73E-09
,,,2022-09-16 10:01:10.531,1.57E-08,1.41E-09
,,,2022-09-16 10:01:11.207,1.477E-08,3.98E-09
,,,2022-09-16 10:01:11.873,2.016E-08,4.3E-09
,,,2022-09-16 10:01:12.537,1.602E-08,2.19E-09
,,,2022-09-16 10:01:13.203,1.688E-08,3.52E-09
,,,2022-09-16 10:01:13.869,1.453E-08,3.13E-09
,,,2022-09-16 10:01:14.536,1.633E-08,2.5E-09
,,,2022-09-16 10:01:15.219,1.422E-08,4.45E-09
,,,2022-09-16 10:01:15.845,1.734E-08,2.42E-09
,,,2022-09-16 10:01:16.519,1.602E-08,2.73E-09
,,,2022-09-16 10:01:17.200,1.578E-08,2.5E-09
,,,2022-09-16 10:01:17.859,1.719E-08,4.22E-09
,,,2022-09-16 10:01:18.533,1.578E-08,1.72E-09
,,,2022-09-16 10:01:19.193,1.414E-08,1.8E-09
,,,2022-09-16 10:01:19.863,1.844E-08,2.19E-09
,,,2022-09-16 10:01:20.533,1.672E-08,3.67E-09
,,,2022-09-16 10:01:21.186,1.742E-08,1.72E-09
,,,2022-09-16 10:01:21.849,1.813E-08,2.58E-09
,,,2022-09-16 10:01:22.512,1.625E-08,2.19E-09
,,,2022-09-16 10:01:23.183,1.516E-08,1.64E-09
,,,2022-09-16 10:01:23.861,1.367E-08,3.52E-09
,,,2022-09-16 10:01:24.531,1.648E-08,2.42E-09
,,,2022-09-16 10:01:25.185,1.578E-08,3.52E-09
,,,2022-09-16 10:01:25.850,1.57E-08,3.28E-09
,,,2022-09-16 10:01:26.532,1.531E-08,2.73E-09
,,,2022-09-16 10:01:27.217,1.609E-08,1.88E-09
,,,2022-09-16 10:01:27.874,1.641E-08,3.13E-09
,,,2022-09-16 10:01:28.542,1.727E-08,2.11E-09
,,,2022-09-16 10:01:29.200,1.555E-08,4.22E-09
,,,2022-09-16 10:01:29.850,1.586E-08,2.89E-09
,,,2022-09-16 10:01:30.511,1.492E-08,1.88E-09
,,,2022-09-16 10:01:31.167,1.758E-08,1.95E-09
,,,2022-09-16 10:01:31.849,1.75E-08,3.98E-09
,,,2022-09-16 10:01:32.515,1.531E-08,4.06E-09
,,,2022-09-16 10:01:33.165,1.758E-08,6.09E-09
,,,2022-09-16 10:01:33.849,1.578E-08,2.42E-09
,,,2022-09-16 10:01:34.510,1.461E-08,2.89E-09
,,,2022-09-16 10:01:35.178,1.5E-08,3.05E-09
,,,2022-09-16 10:01:35.832,1.484E-08,2.11E-09
,,,2022-09-16 10:01:36.499,1.75E-08,2.5E-09
,,,2022-09-16 10:01:37.171,1.641E-08,2.27E-09
,,,2022-09-16 10:01:37.873,1.539E-08,2.73E-09
,,,2022-09-16 10:01:38.531,1.547E-08,2.5E-09
,,,2022-09-16 10:01:39.187,1.531E-08,2.66E-09
,,,2022-09-16 10:01:39.855,1.453E-08,4.61E-09
,,,2022-09-16 10:01:40.526,1.641E-08,4.69E-09
,,,2022-09-16 10:01:41.187,1.5E-08,3.98E-09
,,,2022-09-16 10:01:41.855,1.617E-08,2.73E-09
,,,2022-09-16 10:01:42.530,1.5E-08,4.06E-09
,,,2022-09-16 10:01:43.192,1.617E-08,3.13E-09
,,,2022-09-16 10:01:43.846,1.469E-08,2.11E-09
,,,2022-09-16 10:01:44.508,1.563E-08,2.58E-09
,,,2022-09-16 10:01:45.162,1.594E-08,3.13E-09
,,,2022-09-16 10:01:45.827,1.625E-08,3.13E-09
,,,2022-09-16 10:01:46.490,1.391E-08,3.28E-09
,,,2022-09-16 10:01:47.148,1.469E-08,2.73E-09
,,,2022-09-16 10:01:47.811,1.516E-08,5.31E-09
,,,2022-09-16 10:01:48.477,1.563E-08,3.67E-09
,,,2022-09-16 10:01:49.124,1.664E-08,1.95E-09
,,,2022-09-16 10:01:49.784,1.484E-08,2.81E-09
,,,2022-09-16 10:01:50.449,1.398E-08,3.59E-09
,,,2022-09-16 10:01:51.117,1.336E-08,3.91E-09
,,,2022-09-16 10:01:51.789,1.734E-08,1.56E-09
,,,2022-09-16 10:01:52.472,1.508E-08,1.56E-09
,,,2022-09-16 10:01:53.140,1.703E-08,3.36E-09
,,,2022-09-16 10:01:53.819,1.531E-08,2.19E-09
,,,2022-09-16 10:01:54.442,1.5E-08,4.22E-09
,,,2022-09-16 10:01:55.070,1.625E-08,2.66E-09
,,,2022-09-16 10:01:55.738,1.648E-08,2.5E-09
,,,2022-09-16 10:01:56.482,1.508E-08,3.13E-09
,,,2022-09-16 10:01:57.156,1.547E-08,4.14E-09
,,,2022-09-16 10:01:57.820,1.57E-08,1.64E-09
,,,2022-09-16 10:01:58.487,1.367E-08,2.97E-09
,,,2022-09-16 10:01:59.141,1.586E-08,2.73E-09
,,,2022-09-16 10:01:59.808,1.719E-08,2.34E-09
,,,2022-09-16 10:02:00.476,1.672E-08,3.2E-09
,,,2022-09-16 10:02:01.136,1.547E-08,3.2E-09
,,,2022-09-16 10:02:01.798,1.641E-08,3.83E-09
,,,2022-09-16 10:02:02.473,1.508E-08,2.89E-09
,,,2022-09-16 10:02:03.164,1.633E-08,3.28E-09
,,,2022-09-16 10:02:03.825,1.672E-08,2.5E-09
,,,2022-09-16 10:02:04.488,1.648E-08,1.41E-09
,,,2022-09-16 10:02:05.141,1.695E-08,3.75E-09
,,,2022-09-16 10:02:05.805,1.609E-08,4.69E-09
,,,2022-09-16 10:02:06.473,1.68E-08,4.3E-09
,,,2022-09-16 10:02:07.134,1.719E-08,3.44E-09
,,,2022-09-16 10:02:07.796,1.648E-08,3.13E-09
,,,2022-09-16 10:02:08.462,1.641E-08,3.67E-09
,,,2022-09-16 10:02:09.126,1.484E-08,3.59E-09
,,,2022-09-16 10:02:09.793,1.609E-08,2.81E-09
,,,2022-09-16 10:02:10.458,1.523E-08,1.02E-09
,,,2022-09-16 10:02:11.134,1.578E-08,7.8E-10
,,,2022-09-16 10:02:11.804,1.594E-08,5.16E-09
,,,2022-09-16 10:02:12.499,1.578E-08,3.36E-09
,,,2022-09-16 10:02:13.169,1.586E-08,2.42E-09
,,,2022-09-16 10:02:13.844,1.625E-08,4.22E-09
,,,2022-09-16 10:02:14.507,1.508E-08,3.28E-09
,,,2022-09-16 10:02:15.159,1.445E-08,2.58E-09
,,,2022-09-16 10:02:15.825,1.547E-08,2.03E-09
,,,2022-09-16 10:02:16.458,1.695E-08,2.81E-09
,,,2022-09-16 10:02:17.136,1.547E-08,2.58E-09
,,,2022-09-16 10:02:17.801,1.539E-08,3.13E-09
,,,2022-09-16 10:02:18.483,1.727E-08,3.44E-09
,,,2022-09-16 10:02:19.142,1.688E-08,2.03E-09
,,,2022-09-16 10:02:19.810,1.648E-08,3.91E-09
,,,2022-09-16 10:02:20.472,1.742E-08,2.73E-09
,,,2022-09-16 10:02:21.127,1.672E-08,1.95E-09
,,,2022-09-16 10:02:21.795,1.508E-08,2.03E-09
,,,2022-09-16 10:02:22.464,1.617E-08,1.88E-09
,,,2022-09-16 10:02:23.133,1.422E-08,1.88E-09
,,,2022-09-16 10:02:23.789,1.68E-08,4.61E-09
,,,2022-09-16 10:02:24.452,1.633E-08,1.56E-09
,,,2022-09-16 10:02:25.123,1.766E-08,3.52E-09
,,,2022-09-16 10:02:25.788,1.578E-08,3.44E-09
,,,2022-09-16 10:02:26.449,1.477E-08,1.33E-09
,,,2022-09-16 10:02:27.111,1.664E-08,2.19E-09
,,,2022-09-16 10:02:27.773,1.477E-08,3.98E-09
,,,2022-09-16 10:02:28.437,1.672E-08,3.83E-09
,,,2022-09-16 10:02:29.103,1.625E-08,2.27E-09
,,,2022-09-16 10:02:29.770,1.859E-08,3.67E-09
,,,2022-09-16 10:02:30.443,1.797E-08,1.09E-09
,,,2022-09-16 10:02:31.105,1.82E-08,1.48E-09
,,,2022-09-16 10:02:31.766,1.672E-08,1.88E-09
,,,2022-09-16 10:02:32.430,1.695E-08,2.5E-09
,,,2022-09-16 10:02:33.086,1.539E-08,2.58E-09
,,,2022-09-16 10:02:33.745,1.539E-08,4.14E-09
,,,2022-09-16 10:02:34.426,1.586E-08,3.2E-09
,,,2022-09-16 10:02:35.092,1.766E-08,3.83E-09
,,,2022-09-16 10:02:35.752,1.438E-08,3.59E-09
,,,2022-09-16 10:02:36.413,1.445E-08,2.34E-09
,,,2022-09-16 10:02:37.092,1.672E-08,1.88E-09
,,,2022-09-16 10:02:37.744,1.719E-08,1.56E-09
,,,2022-09-16 10:02:38.406,1.602E-08,3.05E-09
,,,2022-09-16 10:02:39.064,1.617E-08,3.13E-09
,,,2022-09-16 10:02:39.731,1.609E-08,4.69E-09
,,,2022-09-16 10:02:40.392,1.523E-08,1.95E-09
,,,2022-09-16 10:02:41.052,1.633E-08,2.97E-09
,,,2022-09-16 10:02:41.715,1.656E-08,2.73E-09
,,,2022-09-16 10:02:42.369,1.555E-08,3.05E-09
,,,2022-09-16 10:02:43.038,1.422E-08,3.59E-09
,,,2022-09-16 10:02:43.701,1.539E-08,2.03E-09
,,,2022-09-16 10:02:44.365,1.719E-08,1.41E-09
,,,2022-09-16 10:02:45.033,1.414E-08,1.88E-09
,,,2022-09-16 10:02:45.696,1.805E-08,3.44E-09
,,,2022-09-16 10:02:46.357,1.555E-08,9.4E-10
,,,2022-09-16 10:02:47.026,1.523E-08,1.64E-09
,,,2022-09-16 10:02:47.687,1.797E-08,3.36E-09
,,,2022-09-16 10:02:48.348,1.5E-08,3.36E-09
,,,2022-09-16 10:02:49.013,1.641E-08,3.67E-09
,,,2022-09-16 10:02:49.674,1.352E-08,3.52E-09
,,,2022-09-16 10:02:50.330,1.563E-08,1.95E-09
,,,2022-09-16 10:02:50.996,1.789E-08,1.33E-09
,,,2022-09-16 10:02:51.670,1.531E-08,1.95E-09
,,,2022-09-16 10:02:52.329,1.438E-08,2.03E-09
,,,2022-09-16 10:02:52.989,1.602E-08,2.19E-09
,,,2022-09-16 10:02:53.654,1.578E-08,3.13E-09
,,,2022-09-16 10:02:54.312,1.617E-08,2.66E-09
,,,2022-09-16 10:02:54.981,1.578E-08,5.23E-09
,,,2022-09-16 10:02:55.656,1.727E-08,3.28E-09
,,,2022-09-16 10:02:56.313,1.609E-08,2.66E-09
,,,2022-09-16 10:02:56.978,1.625E-08,2.42E-09
,,,2022-09-16 10:02:57.637,1.664E-08,2.89E-09
,,,2022-09-16 10:02:58.299,9.9E+37,9.9E+37
