Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1),Maximum(1) (V),Maximum(4) (V)
,,,2022-09-13 14:31:19.400,4.2E-09,-9.8E-09,1.15481,0.53733
,,,2022-09-13 14:31:20.016,3.4E-09,-1.05E-08,1.22176,0.70469
,,,2022-09-13 14:31:20.637,2.5E-09,-1.16E-08,1.55649,0.58754
,,,2022-09-13 14:31:21.255,3.6E-09,-1.06E-08,1.2887,0.83858
,,,2022-09-13 14:31:21.896,4.4E-09,-1.05E-08,1.43933,0.67122
,,,2022-09-13 14:31:22.508,3.3E-09,-1.14E-08,1.30544,0.72143
,,,2022-09-13 14:31:23.123,4.1E-09,-1.11E-08,1.33891,0.72143
,,,2022-09-13 14:31:23.733,6.3E-09,-1.09E-08,1.45607,0.48712
,,,2022-09-13 14:31:24.346,3.9E-09,-9.7E-09,1.25523,0.62101
,,,2022-09-13 14:31:24.957,5E-09,-1.02E-08,1.37238,0.58754
,,,2022-09-13 14:31:25.569,2.5E-09,-1.06E-08,1.25523,0.62101
,,,2022-09-13 14:31:26.180,2.5E-09,-1.11E-08,1.32218,0.52059
,,,2022-09-13 14:31:26.799,2.7E-09,-1.11E-08,0.97071,0.67122
,,,2022-09-13 14:31:27.419,3.6E-09,-1.08E-08,1.33891,0.58754
,,,2022-09-13 14:31:28.033,3.4E-09,-1.16E-08,1.17155,0.63775
,,,2022-09-13 14:31:28.645,3E-09,-9.8E-09,1.30544,0.67122
,,,2022-09-13 14:31:29.265,3.8E-09,-1.11E-08,1.27197,0.78837
,,,2022-09-13 14:31:29.880,3.9E-09,-1.05E-08,1.42259,0.62101
,,,2022-09-13 14:31:30.517,4.7E-09,-9.8E-09,1.23849,0.58754
,,,2022-09-13 14:31:31.130,4.2E-09,-1E-08,1.4728,0.67122
,,,2022-09-13 14:31:31.746,3.9E-09,-1E-08,1.23849,0.45365
,,,2022-09-13 14:31:32.360,3E-09,-1.2E-08,1.35565,0.70469
,,,2022-09-13 14:31:32.972,5.5E-09,-1E-08,1.45607,0.62101
,,,2022-09-13 14:31:33.601,2.8E-09,-1.08E-08,1.35565,0.53733
,,,2022-09-13 14:31:34.217,1.6E-09,-1.11E-08,1.38912,0.5708
,,,2022-09-13 14:31:34.828,3.4E-09,-1.17E-08,1.2887,0.62101
,,,2022-09-13 14:31:35.445,3.9E-09,-9.1E-09,1.15481,0.53733
,,,2022-09-13 14:31:36.063,4.2E-09,-1.02E-08,1.35565,0.52059
,,,2022-09-13 14:31:36.686,2.2E-09,-1.02E-08,1.43933,0.58754
,,,2022-09-13 14:31:37.308,2.7E-09,-1.09E-08,1.38912,0.55406
,,,2022-09-13 14:31:38.485,3.3E-09,-1.02E-08,1.43933,0.62101
,,,2022-09-13 14:31:39.098,2.5E-09,-1.13E-08,1.35565,0.58754
,,,2022-09-13 14:31:39.708,4.4E-09,-1.09E-08,1.22176,0.58754
,,,2022-09-13 14:31:40.327,1.4E-09,-1.23E-08,1.35565,0.65448
,,,2022-09-13 14:31:40.943,4.8E-09,-9.1E-09,1.13808,0.5708
,,,2022-09-13 14:31:41.558,3.4E-09,-9.7E-09,1.03766,0.7549
,,,2022-09-13 14:31:42.186,3.4E-09,-1E-08,1.38912,0.47038
,,,2022-09-13 14:31:42.806,4.4E-09,-9.7E-09,1.30544,0.73817
,,,2022-09-13 14:31:43.425,3.3E-09,-1.08E-08,1.20502,0.58754
,,,2022-09-13 14:31:44.042,2.8E-09,-1.08E-08,1.40586,0.58754
,,,2022-09-13 14:31:44.657,3.9E-09,-1.06E-08,1.23849,0.5708
,,,2022-09-13 14:31:45.273,3.1E-09,-1.05E-08,1.48954,0.58754
,,,2022-09-13 14:31:45.889,4.8E-09,-1.02E-08,1.4728,0.52059
,,,2022-09-13 14:31:46.508,3.8E-09,-1.08E-08,1.45607,0.62101
,,,2022-09-13 14:31:47.125,3E-09,-1.13E-08,1.35565,0.60427
,,,2022-09-13 14:31:47.741,4.2E-09,-1.08E-08,1.43933,0.60427
,,,2022-09-13 14:31:48.352,3.3E-09,-1.05E-08,1.25523,0.55406
,,,2022-09-13 14:31:48.964,3.4E-09,-1.11E-08,1.30544,0.53733
,,,2022-09-13 14:31:49.579,2.7E-09,-1.03E-08,1.33891,0.63775
,,,2022-09-13 14:31:50.190,4.7E-09,-1E-08,1.22176,0.73817
,,,2022-09-13 14:31:50.806,3.8E-09,-1.05E-08,1.35565,0.55406
,,,2022-09-13 14:31:51.428,3.3E-09,-1.03E-08,1.45607,0.47038
,,,2022-09-13 14:31:52.044,2.7E-09,-1.09E-08,1.62343,0.55406
,,,2022-09-13 14:31:52.656,4.1E-09,-1.22E-08,1.1046,0.63775
,,,2022-09-13 14:31:53.272,4.2E-09,-1.06E-08,1.2887,0.58754
,,,2022-09-13 14:31:53.887,1.4E-09,-1.19E-08,1.33891,0.58754
,,,2022-09-13 14:31:54.508,3.3E-09,-1.05E-08,1.2887,0.60427
,,,2022-09-13 14:31:55.128,5.5E-09,-9.7E-09,1.33891,0.55406
,,,2022-09-13 14:31:55.739,1.4E-09,-1.17E-08,1.40586,0.73817
,,,2022-09-13 14:31:56.352,4.4E-09,-1.09E-08,1.08787,0.55406
,,,2022-09-13 14:31:56.964,2.8E-09,-1.17E-08,1.37238,0.60427
,,,2022-09-13 14:31:57.588,3.6E-09,-1.03E-08,1.30544,0.60427
,,,2022-09-13 14:31:58.206,4.2E-09,-1.09E-08,1.22176,0.65448
,,,2022-09-13 14:31:58.820,1.4E-09,-1.09E-08,1.27197,0.62101
,,,2022-09-13 14:31:59.435,1.6E-09,-1E-08,1.27197,0.68796
,,,2022-09-13 14:32:00.046,2.7E-09,-1.03E-08,1.48954,0.63775
,,,2022-09-13 14:32:00.667,2E-09,-1.16E-08,1.32218,0.78837
,,,2022-09-13 14:32:01.285,8E-10,-1.2E-08,1.12134,0.5708
,,,2022-09-13 14:32:01.902,3.8E-09,-1.16E-08,1.25523,0.60427
,,,2022-09-13 14:32:02.520,3.6E-09,-1E-08,1.25523,0.60427
,,,2022-09-13 14:32:03.144,5.2E-09,-9.1E-09,1.30544,0.43691
,,,2022-09-13 14:32:03.768,4.1E-09,-9.8E-09,1.52301,0.68796
,,,2022-09-13 14:32:04.385,6.3E-09,-1.06E-08,1.20502,0.67122
,,,2022-09-13 14:32:05.002,2.3E-09,-1.11E-08,1.23849,0.70469
,,,2022-09-13 14:32:05.618,3.9E-09,-1E-08,1.18828,0.63775
,,,2022-09-13 14:32:06.233,3.6E-09,-9.7E-09,1.30544,0.63775
,,,2022-09-13 14:32:06.851,4.1E-09,-1.08E-08,1.27197,0.55406
,,,2022-09-13 14:32:07.465,3.8E-09,-1.09E-08,1.40586,0.60427
,,,2022-09-13 14:32:08.086,3.8E-09,-9.7E-09,1.2887,0.50386
,,,2022-09-13 14:32:08.700,1.9E-09,-1.09E-08,1.43933,0.68796
,,,2022-09-13 14:32:09.330,3.1E-09,-9.7E-09,1.2887,0.73817
,,,2022-09-13 14:32:09.941,3E-09,-9.4E-09,1.45607,0.53733
,,,2022-09-13 14:32:10.567,5.5E-09,-1.03E-08,1.37238,0.65448
,,,2022-09-13 14:32:11.181,4.8E-09,-1.06E-08,1.2887,0.60427
,,,2022-09-13 14:32:11.802,3.4E-09,-1.08E-08,1.23849,0.50386
,,,2022-09-13 14:32:12.422,3.9E-09,-1.09E-08,1.35565,0.72143
,,,2022-09-13 14:32:13.036,2.5E-09,-1.11E-08,1.32218,0.60427
,,,2022-09-13 14:32:13.647,5.3E-09,-9.8E-09,1.40586,0.62101
,,,2022-09-13 14:32:14.263,2.7E-09,-1.14E-08,1.30544,0.53733
,,,2022-09-13 14:32:14.881,3.8E-09,-1.16E-08,1.33891,0.60427
,,,2022-09-13 14:32:15.493,3.8E-09,-9.2E-09,1.40586,0.63775
,,,2022-09-13 14:32:16.106,2.2E-09,-1.28E-08,1.33891,0.73817
,,,2022-09-13 14:32:16.717,3.4E-09,-9.4E-09,1.23849,0.68796
,,,2022-09-13 14:32:17.329,4.1E-09,-1.08E-08,1.23849,0.70469
,,,2022-09-13 14:32:17.948,5.5E-09,-9.8E-09,1.15481,0.60427
,,,2022-09-13 14:32:18.563,2.3E-09,-1.03E-08,1.37238,0.68796
,,,2022-09-13 14:32:19.179,3.6E-09,-9.8E-09,1.12134,0.58754
,,,2022-09-13 14:32:19.801,3.6E-09,-1.08E-08,1.15481,0.52059
,,,2022-09-13 14:32:20.418,4.4E-09,-9.1E-09,1.48954,0.68796
,,,2022-09-13 14:32:21.028,3.8E-09,-1.03E-08,1.35565,0.42017
,,,2022-09-13 14:32:21.640,4.5E-09,-1.03E-08,1.4728,0.65448
,,,2022-09-13 14:32:22.252,4.8E-09,-9.5E-09,1.33891,0.65448
,,,2022-09-13 14:32:22.876,2.8E-09,-1.02E-08,1.43933,0.52059
,,,2022-09-13 14:32:23.495,4.1E-09,-1.02E-08,1.13808,0.63775
,,,2022-09-13 14:32:24.110,5.3E-09,-1.13E-08,1.50628,0.5708
,,,2022-09-13 14:32:24.722,3.4E-09,-1.05E-08,1.18828,0.62101
,,,2022-09-13 14:32:25.342,4.5E-09,-1.02E-08,1.43933,0.60427
,,,2022-09-13 14:32:25.953,5E-09,-9.8E-09,1.40586,0.47038
,,,2022-09-13 14:32:26.569,1.9E-09,-1.11E-08,1.05439,0.53733
,,,2022-09-13 14:32:27.195,2.5E-09,-1.09E-08,1.45607,0.53733
,,,2022-09-13 14:32:27.808,3.9E-09,-1E-08,1.50628,0.62101
,,,2022-09-13 14:32:28.419,4.4E-09,-1E-08,1.43933,0.5708
,,,2022-09-13 14:32:29.043,3.6E-09,-1.16E-08,1.13808,0.63775
,,,2022-09-13 14:32:29.673,1.6E-09,-1.17E-08,1.37238,0.60427
,,,2022-09-13 14:32:30.292,2.8E-09,-1.16E-08,1.20502,0.63775
,,,2022-09-13 14:32:30.903,5E-09,-1.02E-08,1.4728,0.62101
,,,2022-09-13 14:32:31.518,2.2E-09,-1.16E-08,1.30544,0.58754
,,,2022-09-13 14:32:32.130,3E-09,-1.13E-08,1.22176,0.60427
,,,2022-09-13 14:32:32.741,2.8E-09,-1.05E-08,1.40586,0.50386
,,,2022-09-13 14:32:33.356,3.6E-09,-9.2E-09,1.40586,0.73817
,,,2022-09-13 14:32:33.975,4.4E-09,-1.09E-08,1.52301,0.58754
,,,2022-09-13 14:32:34.590,4.2E-09,-9.7E-09,1.37238,0.58754
,,,2022-09-13 14:32:35.211,3E-09,-1.05E-08,1.18828,0.67122
,,,2022-09-13 14:32:35.824,3.6E-09,-1.03E-08,1.18828,0.52059
,,,2022-09-13 14:32:36.439,6.4E-09,-9.4E-09,1.38912,0.60427
,,,2022-09-13 14:32:37.057,2.2E-09,-1.14E-08,1.58996,0.5708
,,,2022-09-13 14:32:37.678,3.3E-09,-1.08E-08,1.22176,0.73817
,,,2022-09-13 14:32:38.291,3E-09,-1.17E-08,1.20502,0.58754
,,,2022-09-13 14:32:38.905,4.1E-09,-1E-08,1.52301,0.70469
,,,2022-09-13 14:32:39.523,3.3E-09,-1.11E-08,1.60669,0.62101
,,,2022-09-13 14:32:40.137,4.5E-09,-9.5E-09,1.35565,0.58754
,,,2022-09-13 14:32:40.751,3.1E-09,-1.09E-08,1.48954,0.58754
,,,2022-09-13 14:32:41.371,4.5E-09,-1.03E-08,1.30544,0.62101
,,,2022-09-13 14:32:41.998,2.7E-09,-1.09E-08,1.42259,0.55406
,,,2022-09-13 14:32:42.620,4.7E-09,-1.05E-08,1.42259,0.72143
,,,2022-09-13 14:32:43.239,4.1E-09,-1.02E-08,1.37238,0.48712
,,,2022-09-13 14:32:43.853,1.7E-09,-1.13E-08,1.22176,0.60427
,,,2022-09-13 14:32:44.464,3.9E-09,-1.16E-08,1.32218,0.65448
,,,2022-09-13 14:32:45.081,4.1E-09,-1E-08,1.30544,0.70469
,,,2022-09-13 14:32:45.703,1.6E-09,-1.09E-08,1.52301,0.63775
,,,2022-09-13 14:32:46.319,5.2E-09,-1.06E-08,1.18828,0.68796
,,,2022-09-13 14:32:46.940,3.6E-09,-1E-08,1.30544,0.58754
,,,2022-09-13 14:32:47.556,5E-09,-1.22E-08,1.38912,0.65448
,,,2022-09-13 14:32:48.169,3.3E-09,-1.02E-08,1.33891,0.58754
,,,2022-09-13 14:32:48.781,3E-09,-1.06E-08,1.40586,0.58754
,,,2022-09-13 14:32:49.396,1.9E-09,-1.08E-08,1.17155,0.58754
,,,2022-09-13 14:32:50.010,2.5E-09,-1.11E-08,1.38912,0.65448
,,,2022-09-13 14:32:50.641,2.5E-09,-1.13E-08,1.37238,0.62101
,,,2022-09-13 14:32:51.251,3E-09,-1E-08,1.42259,0.78837
,,,2022-09-13 14:32:51.872,3.9E-09,-1E-08,1.58996,0.55406
,,,2022-09-13 14:32:52.490,5.3E-09,-1E-08,1.30544,0.80511
,,,2022-09-13 14:32:53.111,2.8E-09,-1.14E-08,1.23849,0.52059
,,,2022-09-13 14:32:53.723,2E-09,-1.14E-08,1.2887,0.60427
,,,2022-09-13 14:32:54.334,5.3E-09,-1.03E-08,1.25523,0.60427
,,,2022-09-13 14:32:54.954,2E-09,-1.09E-08,1.23849,0.53733
,,,2022-09-13 14:32:55.565,3E-09,-1.06E-08,1.25523,0.5708
,,,2022-09-13 14:32:56.182,4.1E-09,-1.02E-08,1.2887,0.5708
,,,2022-09-13 14:32:56.808,4.5E-09,-1.05E-08,1.33891,0.70469
,,,2022-09-13 14:32:57.437,1.7E-09,-1.19E-08,1.48954,0.68796
,,,2022-09-13 14:32:58.049,4.5E-09,-1.08E-08,1.50628,0.62101
,,,2022-09-13 14:32:58.660,3.9E-09,-1.08E-08,1.25523,0.62101
