Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(1),X at Max Y(4)
,,,2022-08-01 15:14:39.118,6.21E-09,1.916E-08
,,,2022-08-01 15:14:39.619,6.11E-09,1.886E-08
,,,2022-08-01 15:14:40.120,5.46E-09,1.891E-08
,,,2022-08-01 15:14:40.620,6.71E-09,1.906E-08
,,,2022-08-01 15:14:41.119,6.36E-09,1.894E-08
,,,2022-08-01 15:14:41.618,6.84E-09,1.901E-08
,,,2022-08-01 15:14:42.118,6.06E-09,2.041E-08
,,,2022-08-01 15:14:42.618,6.71E-09,1.941E-08
,,,2022-08-01 15:14:43.118,6.84E-09,1.956E-08
,,,2022-08-01 15:14:43.618,6.56E-09,1.749E-08
,,,2022-08-01 15:14:44.119,6.04E-09,2.086E-08
,,,2022-08-01 15:14:44.620,6.96E-09,1.911E-08
,,,2022-08-01 15:14:45.119,6.29E-09,1.939E-08
,,,2022-08-01 15:14:45.620,6.89E-09,1.994E-08
,,,2022-08-01 15:14:46.119,6.76E-09,1.981E-08
,,,2022-08-01 15:14:46.620,6.26E-09,2.006E-08
,,,2022-08-01 15:14:47.120,6.76E-09,1.879E-08
,,,2022-08-01 15:14:47.619,6.31E-09,1.971E-08
,,,2022-08-01 15:14:48.120,6.56E-09,1.799E-08
,,,2022-08-01 15:14:48.620,6.16E-09,1.889E-08
,,,2022-08-01 15:14:49.121,6.74E-09,1.956E-08
,,,2022-08-01 15:14:49.620,6.54E-09,1.906E-08
,,,2022-08-01 15:14:50.121,6.66E-09,1.909E-08
,,,2022-08-01 15:14:50.620,6.79E-09,1.984E-08
,,,2022-08-01 15:14:51.119,6.46E-09,1.999E-08
,,,2022-08-01 15:14:51.619,6.36E-09,1.916E-08
,,,2022-08-01 15:14:52.121,6.21E-09,1.989E-08
,,,2022-08-01 15:14:52.620,6.96E-09,1.809E-08
,,,2022-08-01 15:14:53.119,6.74E-09,2.069E-08
,,,2022-08-01 15:14:53.619,6.19E-09,1.929E-08
,,,2022-08-01 15:14:54.119,6.26E-09,2.009E-08
,,,2022-08-01 15:14:54.618,6.59E-09,1.879E-08
,,,2022-08-01 15:14:55.118,6.44E-09,1.966E-08
,,,2022-08-01 15:14:55.619,5.74E-09,1.949E-08
,,,2022-08-01 15:14:56.119,6.11E-09,1.794E-08
,,,2022-08-01 15:14:56.621,5.99E-09,2.054E-08
,,,2022-08-01 15:14:57.120,6.59E-09,1.989E-08
,,,2022-08-01 15:14:57.619,5.89E-09,2.024E-08
,,,2022-08-01 15:14:58.119,6.24E-09,2.044E-08
,,,2022-08-01 15:14:58.619,6.29E-09,1.971E-08
,,,2022-08-01 15:14:59.120,6.21E-09,1.931E-08
,,,2022-08-01 15:14:59.620,6.01E-09,2.029E-08
,,,2022-08-01 15:15:00.119,6.84E-09,1.796E-08
,,,2022-08-01 15:15:00.619,6.09E-09,1.914E-08
,,,2022-08-01 15:15:01.118,5.96E-09,1.931E-08
,,,2022-08-01 15:15:01.618,6.21E-09,1.974E-08
,,,2022-08-01 15:15:02.119,6.19E-09,1.984E-08
,,,2022-08-01 15:15:02.619,6.16E-09,1.894E-08
,,,2022-08-01 15:15:03.120,6.74E-09,1.801E-08
,,,2022-08-01 15:15:03.620,6.76E-09,2.031E-08
,,,2022-08-01 15:15:04.119,6.41E-09,1.871E-08
,,,2022-08-01 15:15:04.620,6.96E-09,1.971E-08
,,,2022-08-01 15:15:05.120,6.66E-09,1.954E-08
,,,2022-08-01 15:15:05.620,6.76E-09,1.979E-08
,,,2022-08-01 15:15:06.120,6.61E-09,1.999E-08
,,,2022-08-01 15:15:06.619,6.66E-09,2.034E-08
,,,2022-08-01 15:15:07.119,6.46E-09,1.986E-08
,,,2022-08-01 15:15:07.620,6.01E-09,2.001E-08
,,,2022-08-01 15:15:08.119,7.21E-09,1.886E-08
,,,2022-08-01 15:15:08.620,6.24E-09,2.059E-08
,,,2022-08-01 15:15:09.119,6.34E-09,1.931E-08
,,,2022-08-01 15:15:09.619,6.41E-09,1.951E-08
,,,2022-08-01 15:15:10.120,6.04E-09,1.891E-08
,,,2022-08-01 15:15:10.618,6.26E-09,1.889E-08
,,,2022-08-01 15:15:11.119,5.89E-09,1.914E-08
,,,2022-08-01 15:15:11.622,6.34E-09,1.871E-08
,,,2022-08-01 15:15:12.121,6.54E-09,1.884E-08
,,,2022-08-01 15:15:12.620,6.64E-09,1.844E-08
,,,2022-08-01 15:15:13.120,6.36E-09,1.914E-08
,,,2022-08-01 15:15:13.619,6.26E-09,1.924E-08
,,,2022-08-01 15:15:14.119,6.21E-09,1.881E-08
,,,2022-08-01 15:15:14.619,6.21E-09,1.871E-08
,,,2022-08-01 15:15:15.120,6.26E-09,1.971E-08
,,,2022-08-01 15:15:15.619,6.49E-09,1.984E-08
,,,2022-08-01 15:15:16.120,5.49E-09,1.936E-08
,,,2022-08-01 15:15:16.619,5.74E-09,1.854E-08
,,,2022-08-01 15:15:17.120,6.11E-09,2.009E-08
,,,2022-08-01 15:15:17.618,6.69E-09,1.926E-08
,,,2022-08-01 15:15:18.119,6.26E-09,1.939E-08
,,,2022-08-01 15:15:18.620,6.06E-09,2.006E-08
,,,2022-08-01 15:15:19.120,6.91E-09,2.041E-08
,,,2022-08-01 15:15:19.619,5.46E-09,2.026E-08
,,,2022-08-01 15:15:20.121,6.34E-09,1.969E-08
,,,2022-08-01 15:15:20.622,6.36E-09,1.871E-08
,,,2022-08-01 15:15:21.120,6.19E-09,1.951E-08
,,,2022-08-01 15:15:21.619,6.29E-09,1.929E-08
,,,2022-08-01 15:15:22.120,6.89E-09,1.899E-08
,,,2022-08-01 15:15:22.620,6.51E-09,2.034E-08
,,,2022-08-01 15:15:23.120,7.01E-09,1.861E-08
