Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(1),X at Max Y(4)
,,,2022-08-01 15:39:58.767,5.06E-09,1.494E-08
,,,2022-08-01 15:39:59.266,5.24E-09,1.669E-08
,,,2022-08-01 15:39:59.768,4.54E-09,1.539E-08
,,,2022-08-01 15:40:00.267,5.39E-09,1.424E-08
,,,2022-08-01 15:40:00.767,5.24E-09,1.626E-08
,,,2022-08-01 15:40:01.268,5.34E-09,1.611E-08
,,,2022-08-01 15:40:01.767,5.69E-09,1.586E-08
,,,2022-08-01 15:40:02.266,5.84E-09,1.519E-08
,,,2022-08-01 15:40:02.766,5.91E-09,1.554E-08
,,,2022-08-01 15:40:03.265,5.36E-09,1.551E-08
,,,2022-08-01 15:40:03.766,5.36E-09,1.551E-08
,,,2022-08-01 15:40:04.267,5.41E-09,1.631E-08
,,,2022-08-01 15:40:04.767,4.96E-09,1.586E-08
,,,2022-08-01 15:40:05.265,5.54E-09,1.614E-08
,,,2022-08-01 15:40:05.766,5.94E-09,1.636E-08
,,,2022-08-01 15:40:06.266,5.09E-09,1.581E-08
,,,2022-08-01 15:40:06.768,6.34E-09,1.604E-08
,,,2022-08-01 15:40:07.267,4.69E-09,1.496E-08
,,,2022-08-01 15:40:07.766,5.59E-09,1.589E-08
,,,2022-08-01 15:40:08.267,5.24E-09,1.516E-08
,,,2022-08-01 15:40:08.768,5.99E-09,1.524E-08
,,,2022-08-01 15:40:09.268,5.76E-09,1.481E-08
,,,2022-08-01 15:40:09.765,4.99E-09,1.569E-08
,,,2022-08-01 15:40:10.267,5.84E-09,1.556E-08
,,,2022-08-01 15:40:10.767,5.69E-09,1.626E-08
,,,2022-08-01 15:40:11.267,5.69E-09,1.564E-08
,,,2022-08-01 15:40:11.766,5.26E-09,1.639E-08
,,,2022-08-01 15:40:12.265,6.59E-09,1.429E-08
,,,2022-08-01 15:40:12.765,5.41E-09,1.594E-08
,,,2022-08-01 15:40:13.266,5.01E-09,1.519E-08
,,,2022-08-01 15:40:13.766,5.64E-09,1.531E-08
,,,2022-08-01 15:40:14.266,5.01E-09,1.531E-08
,,,2022-08-01 15:40:14.767,5.31E-09,1.539E-08
,,,2022-08-01 15:40:15.267,6.69E-09,1.711E-08
,,,2022-08-01 15:40:15.767,4.69E-09,1.514E-08
,,,2022-08-01 15:40:16.267,5.34E-09,1.481E-08
,,,2022-08-01 15:40:16.767,5.54E-09,1.481E-08
,,,2022-08-01 15:40:17.266,5.56E-09,1.489E-08
,,,2022-08-01 15:40:17.766,5.94E-09,1.491E-08
,,,2022-08-01 15:40:18.267,5.34E-09,1.506E-08
,,,2022-08-01 15:40:18.767,5.99E-09,1.571E-08
,,,2022-08-01 15:40:19.267,5.24E-09,1.641E-08
,,,2022-08-01 15:40:19.767,5.01E-09,1.666E-08
,,,2022-08-01 15:40:20.266,6.16E-09,1.511E-08
,,,2022-08-01 15:40:20.767,5.04E-09,1.576E-08
,,,2022-08-01 15:40:21.267,5.26E-09,1.646E-08
,,,2022-08-01 15:40:21.767,5.09E-09,1.559E-08
,,,2022-08-01 15:40:22.267,5.74E-09,1.634E-08
,,,2022-08-01 15:40:22.767,6.19E-09,1.504E-08
,,,2022-08-01 15:40:23.267,5.36E-09,1.489E-08
,,,2022-08-01 15:40:23.767,6.29E-09,1.686E-08
,,,2022-08-01 15:40:24.268,6.01E-09,1.521E-08
,,,2022-08-01 15:40:24.767,5.51E-09,1.466E-08
,,,2022-08-01 15:40:25.267,5.04E-09,1.569E-08
,,,2022-08-01 15:40:25.767,5.44E-09,1.529E-08
,,,2022-08-01 15:40:26.267,6.29E-09,1.539E-08
,,,2022-08-01 15:40:26.767,5.31E-09,1.426E-08
,,,2022-08-01 15:40:27.267,5.74E-09,1.631E-08
,,,2022-08-01 15:40:27.767,5.69E-09,1.676E-08
,,,2022-08-01 15:40:28.267,5.31E-09,1.509E-08
,,,2022-08-01 15:40:28.767,5.94E-09,1.509E-08
,,,2022-08-01 15:40:29.267,5.46E-09,1.491E-08
,,,2022-08-01 15:40:29.767,6.31E-09,1.524E-08
,,,2022-08-01 15:40:30.266,5.79E-09,1.584E-08
,,,2022-08-01 15:40:30.766,4.81E-09,1.621E-08
,,,2022-08-01 15:40:31.266,5.46E-09,1.486E-08
,,,2022-08-01 15:40:31.767,5.76E-09,1.521E-08
,,,2022-08-01 15:40:32.267,5.16E-09,1.514E-08
,,,2022-08-01 15:40:32.766,5.39E-09,1.476E-08
,,,2022-08-01 15:40:33.266,5.51E-09,1.586E-08
,,,2022-08-01 15:40:33.766,5.24E-09,1.576E-08
,,,2022-08-01 15:40:34.266,5.26E-09,1.574E-08
,,,2022-08-01 15:40:34.766,5.89E-09,1.669E-08
,,,2022-08-01 15:40:35.265,5.11E-09,1.624E-08
,,,2022-08-01 15:40:35.766,4.86E-09,1.519E-08
,,,2022-08-01 15:40:36.267,5.26E-09,1.574E-08
,,,2022-08-01 15:40:36.768,5.99E-09,1.579E-08
,,,2022-08-01 15:40:37.265,5.24E-09,1.581E-08
,,,2022-08-01 15:40:37.765,5.96E-09,1.684E-08
,,,2022-08-01 15:40:38.266,5.84E-09,1.516E-08
,,,2022-08-01 15:40:38.767,5.41E-09,1.544E-08
,,,2022-08-01 15:40:39.268,5.31E-09,1.624E-08
,,,2022-08-01 15:40:39.767,6.29E-09,1.546E-08
,,,2022-08-01 15:40:40.267,5.34E-09,1.676E-08
,,,2022-08-01 15:40:40.768,5.49E-09,1.589E-08
,,,2022-08-01 15:40:41.266,5.74E-09,1.679E-08
,,,2022-08-01 15:40:41.767,5.59E-09,1.639E-08
,,,2022-08-01 15:40:42.268,4.84E-09,1.491E-08
,,,2022-08-01 15:40:42.767,5.41E-09,1.526E-08
,,,2022-08-01 15:40:43.267,4.81E-09,1.521E-08
,,,2022-08-01 15:40:43.766,5.44E-09,1.469E-08
,,,2022-08-01 15:40:44.268,5.36E-09,1.714E-08
,,,2022-08-01 15:40:44.767,5.19E-09,1.601E-08
,,,2022-08-01 15:40:45.267,5.34E-09,1.521E-08
,,,2022-08-01 15:40:45.767,5.21E-09,1.589E-08
,,,2022-08-01 15:40:46.266,5.44E-09,1.699E-08
,,,2022-08-01 15:40:46.767,5.26E-09,1.569E-08
,,,2022-08-01 15:40:47.267,5.14E-09,1.479E-08
,,,2022-08-01 15:40:47.767,5.79E-09,1.404E-08
,,,2022-08-01 15:40:48.267,6.54E-09,1.484E-08
,,,2022-08-01 15:40:48.767,5.01E-09,1.514E-08
,,,2022-08-01 15:40:49.267,4.49E-09,1.609E-08
,,,2022-08-01 15:40:49.768,6.09E-09,1.561E-08
,,,2022-08-01 15:40:50.267,5.41E-09,1.566E-08
,,,2022-08-01 15:40:50.768,5.54E-09,1.574E-08
,,,2022-08-01 15:40:51.265,5.36E-09,1.501E-08
