Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
,,,2022-09-13 12:19:44.010,1.81E-08,3.1E-09
,,,2022-09-13 12:19:44.509,1.86E-08,2.8E-09
,,,2022-09-13 12:19:45.009,2.13E-08,4.1E-09
,,,2022-09-13 12:19:45.509,1.94E-08,2.7E-09
,,,2022-09-13 12:19:46.009,1.81E-08,5.5E-09
,,,2022-09-13 12:19:46.509,2.03E-08,3.6E-09
,,,2022-09-13 12:19:47.009,1.95E-08,3E-09
,,,2022-09-13 12:19:47.510,2.17E-08,3.4E-09
,,,2022-09-13 12:19:48.009,1.92E-08,5E-09
,,,2022-09-13 12:19:48.509,2.03E-08,4.4E-09
,,,2022-09-13 12:19:49.009,2E-08,4.2E-09
,,,2022-09-13 12:19:49.509,1.56E-08,3.6E-09
,,,2022-09-13 12:19:50.010,2.03E-08,4.2E-09
,,,2022-09-13 12:19:50.509,2.02E-08,3.8E-09
,,,2022-09-13 12:19:51.009,1.95E-08,3.8E-09
,,,2022-09-13 12:19:51.509,2.05E-08,2.7E-09
,,,2022-09-13 12:19:52.010,2.05E-08,4.8E-09
,,,2022-09-13 12:19:52.509,1.95E-08,5.8E-09
,,,2022-09-13 12:19:53.010,1.88E-08,3.6E-09
,,,2022-09-13 12:19:53.510,1.84E-08,3.1E-09
,,,2022-09-13 12:19:54.009,1.97E-08,3.9E-09
,,,2022-09-13 12:19:54.509,2.16E-08,4.4E-09
,,,2022-09-13 12:19:55.009,2.02E-08,4.1E-09
,,,2022-09-13 12:19:55.508,1.92E-08,4.4E-09
,,,2022-09-13 12:19:56.008,2.02E-08,5.5E-09
,,,2022-09-13 12:19:56.509,1.86E-08,3.3E-09
,,,2022-09-13 12:19:57.009,1.98E-08,3.4E-09
,,,2022-09-13 12:19:57.510,1.81E-08,3.8E-09
,,,2022-09-13 12:19:58.010,1.98E-08,3E-09
,,,2022-09-13 12:19:58.509,2.05E-08,4.4E-09
,,,2022-09-13 12:19:59.009,1.91E-08,3.3E-09
,,,2022-09-13 12:19:59.509,1.97E-08,4.2E-09
,,,2022-09-13 12:20:00.010,2.05E-08,3.4E-09
,,,2022-09-13 12:20:00.510,2.08E-08,4.4E-09
,,,2022-09-13 12:20:01.010,1.78E-08,3.4E-09
,,,2022-09-13 12:20:01.509,2.11E-08,5.2E-09
,,,2022-09-13 12:20:02.008,2.11E-08,3.3E-09
,,,2022-09-13 12:20:02.509,2.22E-08,4.1E-09
,,,2022-09-13 12:20:03.010,2.08E-08,5.9E-09
,,,2022-09-13 12:20:03.510,2.08E-08,4.4E-09
,,,2022-09-13 12:20:04.009,2.03E-08,5.9E-09
,,,2022-09-13 12:20:04.508,2.06E-08,6.1E-09
,,,2022-09-13 12:20:05.009,1.72E-08,3.1E-09
,,,2022-09-13 12:20:05.510,1.91E-08,4.1E-09
,,,2022-09-13 12:20:06.010,2.02E-08,5.5E-09
,,,2022-09-13 12:20:06.521,2.06E-08,3E-09
,,,2022-09-13 12:20:07.010,1.95E-08,3.9E-09
,,,2022-09-13 12:20:07.509,1.8E-08,3E-09
,,,2022-09-13 12:20:08.008,2.06E-08,3E-09
,,,2022-09-13 12:20:08.509,1.92E-08,4.1E-09
,,,2022-09-13 12:20:09.009,1.91E-08,4.2E-09
,,,2022-09-13 12:20:09.510,1.73E-08,3.1E-09
,,,2022-09-13 12:20:10.010,1.89E-08,3E-09
,,,2022-09-13 12:20:10.509,1.91E-08,6.1E-09
,,,2022-09-13 12:20:11.010,2.09E-08,3.9E-09
,,,2022-09-13 12:20:11.509,1.95E-08,4.1E-09
,,,2022-09-13 12:20:12.009,1.94E-08,4.7E-09
,,,2022-09-13 12:20:12.509,1.81E-08,4.7E-09
,,,2022-09-13 12:20:13.010,2.28E-08,3E-09
,,,2022-09-13 12:20:13.515,1.92E-08,3.8E-09
,,,2022-09-13 12:20:14.009,1.86E-08,3.8E-09
,,,2022-09-13 12:20:14.509,2E-08,4.8E-09
,,,2022-09-13 12:20:15.009,2.14E-08,4.5E-09
,,,2022-09-13 12:20:15.509,1.86E-08,4.2E-09
,,,2022-09-13 12:20:16.010,1.88E-08,5.3E-09
,,,2022-09-13 12:20:16.513,2.03E-08,5.3E-09
,,,2022-09-13 12:20:17.011,1.94E-08,4.7E-09
,,,2022-09-13 12:20:17.510,1.83E-08,4.1E-09
,,,2022-09-13 12:20:18.009,1.83E-08,5.3E-09
,,,2022-09-13 12:20:18.509,2.14E-08,3.3E-09
,,,2022-09-13 12:20:19.009,2.14E-08,3.8E-09
,,,2022-09-13 12:20:19.510,2.09E-08,4.7E-09
,,,2022-09-13 12:20:20.012,1.78E-08,3.6E-09
,,,2022-09-13 12:20:20.510,2.06E-08,4.5E-09
,,,2022-09-13 12:20:21.010,2.14E-08,3.8E-09
,,,2022-09-13 12:20:21.509,2.05E-08,2.8E-09
,,,2022-09-13 12:20:22.010,1.75E-08,3.9E-09
,,,2022-09-13 12:20:22.510,2.03E-08,5.6E-09
,,,2022-09-13 12:20:23.011,2.08E-08,3.6E-09
,,,2022-09-13 12:20:23.509,1.89E-08,3.9E-09
,,,2022-09-13 12:20:24.011,2.09E-08,4.5E-09
,,,2022-09-13 12:20:24.510,2.13E-08,5.8E-09
,,,2022-09-13 12:20:25.009,2E-08,3.8E-09
,,,2022-09-13 12:20:25.510,1.91E-08,4.5E-09
,,,2022-09-13 12:20:26.011,1.86E-08,2.3E-09
,,,2022-09-13 12:20:26.510,1.91E-08,5E-09
,,,2022-09-13 12:20:27.010,2.11E-08,4.8E-09
,,,2022-09-13 12:20:27.511,2.05E-08,5.2E-09
,,,2022-09-13 12:20:28.009,2.14E-08,3.9E-09
,,,2022-09-13 12:20:28.510,2.02E-08,4.5E-09
,,,2022-09-13 12:20:29.009,2E-08,4.2E-09
,,,2022-09-13 12:20:29.509,1.92E-08,3.4E-09
,,,2022-09-13 12:20:30.009,1.95E-08,4.4E-09
,,,2022-09-13 12:20:30.509,1.83E-08,3.6E-09
,,,2022-09-13 12:20:31.008,2.08E-08,4.4E-09
,,,2022-09-13 12:20:31.509,2.2E-08,4.5E-09
,,,2022-09-13 12:20:32.011,2.02E-08,4.8E-09
,,,2022-09-13 12:20:32.509,2.03E-08,6.1E-09
,,,2022-09-13 12:20:33.010,1.83E-08,5E-09
,,,2022-09-13 12:20:33.510,2.05E-08,2.8E-09
,,,2022-09-13 12:20:34.009,1.95E-08,4.8E-09
,,,2022-09-13 12:20:34.510,1.77E-08,4.8E-09
,,,2022-09-13 12:20:35.010,1.97E-08,4.1E-09
,,,2022-09-13 12:20:35.509,1.95E-08,4.2E-09
,,,2022-09-13 12:20:36.010,2.02E-08,4.5E-09
,,,2022-09-13 12:20:36.510,1.89E-08,3.4E-09
,,,2022-09-13 12:20:37.009,1.97E-08,4.5E-09
,,,2022-09-13 12:20:37.513,1.97E-08,4.2E-09
,,,2022-09-13 12:20:38.010,2E-08,3.4E-09
,,,2022-09-13 12:20:38.513,2.08E-08,2.5E-09
,,,2022-09-13 12:20:39.010,1.92E-08,3.3E-09
,,,2022-09-13 12:20:39.509,2.05E-08,5E-09
,,,2022-09-13 12:20:40.009,1.8E-08,2.3E-09
,,,2022-09-13 12:20:40.510,2E-08,4.2E-09
,,,2022-09-13 12:20:41.009,1.95E-08,3.1E-09
,,,2022-09-13 12:20:41.509,1.91E-08,6.1E-09
,,,2022-09-13 12:20:42.008,1.97E-08,4.1E-09
,,,2022-09-13 12:20:42.509,1.83E-08,5.9E-09
,,,2022-09-13 12:20:43.009,1.91E-08,5E-09
,,,2022-09-13 12:20:43.509,2.13E-08,4.2E-09
,,,2022-09-13 12:20:44.010,2E-08,5.6E-09
,,,2022-09-13 12:20:44.509,1.84E-08,4.1E-09
,,,2022-09-13 12:20:45.009,1.86E-08,4.8E-09
,,,2022-09-13 12:20:45.509,1.61E-08,4.2E-09
,,,2022-09-13 12:20:46.010,2.05E-08,6.1E-09
,,,2022-09-13 12:20:46.509,2.13E-08,4.8E-09
,,,2022-09-13 12:20:47.008,2.13E-08,4.8E-09
,,,2022-09-13 12:20:47.509,1.94E-08,5E-09
,,,2022-09-13 12:20:48.009,1.95E-08,5E-09
,,,2022-09-13 12:20:48.509,2.05E-08,5.6E-09
,,,2022-09-13 12:20:49.009,1.94E-08,5.2E-09
,,,2022-09-13 12:20:49.509,2.11E-08,4.5E-09
,,,2022-09-13 12:20:50.011,1.91E-08,3.6E-09
,,,2022-09-13 12:20:50.509,1.92E-08,4.8E-09
,,,2022-09-13 12:20:51.009,1.77E-08,4.4E-09
,,,2022-09-13 12:20:51.509,1.91E-08,4.1E-09
,,,2022-09-13 12:20:52.009,2.13E-08,4.1E-09
,,,2022-09-13 12:20:52.509,1.98E-08,4.1E-09
,,,2022-09-13 12:20:53.008,1.89E-08,3.8E-09
,,,2022-09-13 12:20:53.508,1.86E-08,5.2E-09
,,,2022-09-13 12:20:54.008,1.78E-08,5.6E-09
,,,2022-09-13 12:20:54.508,1.89E-08,4.7E-09
,,,2022-09-13 12:20:55.010,2.16E-08,3E-09
,,,2022-09-13 12:20:55.509,2.05E-08,6.1E-09
,,,2022-09-13 12:20:56.009,1.92E-08,4.8E-09
,,,2022-09-13 12:20:56.509,2.16E-08,2.2E-09
,,,2022-09-13 12:20:57.009,1.75E-08,3.3E-09
,,,2022-09-13 12:20:57.509,1.89E-08,3.3E-09
,,,2022-09-13 12:20:58.009,1.75E-08,3.1E-09
,,,2022-09-13 12:20:58.510,2.2E-08,3.9E-09
,,,2022-09-13 12:20:59.009,1.84E-08,4.2E-09
,,,2022-09-13 12:20:59.510,1.95E-08,3E-09
,,,2022-09-13 12:21:00.010,1.91E-08,3.6E-09
,,,2022-09-13 12:21:00.509,2.06E-08,4.4E-09
,,,2022-09-13 12:21:01.009,1.89E-08,3.4E-09
,,,2022-09-13 12:21:01.509,2E-08,2.2E-09
,,,2022-09-13 12:21:02.009,1.94E-08,3.8E-09
,,,2022-09-13 12:21:02.510,1.92E-08,4.4E-09
,,,2022-09-13 12:21:03.009,1.95E-08,4.5E-09
,,,2022-09-13 12:21:03.509,1.92E-08,3.8E-09
,,,2022-09-13 12:21:04.009,1.77E-08,5.3E-09
,,,2022-09-13 12:21:04.510,2.06E-08,3E-09
,,,2022-09-13 12:21:05.009,1.94E-08,3E-09
,,,2022-09-13 12:21:05.509,2.17E-08,5.2E-09
,,,2022-09-13 12:21:06.009,1.95E-08,3.8E-09
,,,2022-09-13 12:21:06.509,1.8E-08,3.6E-09
,,,2022-09-13 12:21:07.012,1.77E-08,3E-09
,,,2022-09-13 12:21:07.511,1.94E-08,3.4E-09
,,,2022-09-13 12:21:08.013,1.88E-08,3E-09
,,,2022-09-13 12:21:08.509,1.98E-08,5.3E-09
,,,2022-09-13 12:21:09.013,1.84E-08,5.8E-09
,,,2022-09-13 12:21:09.511,2.19E-08,2.7E-09
,,,2022-09-13 12:21:10.012,2.16E-08,5.6E-09
,,,2022-09-13 12:21:10.511,2.09E-08,3.1E-09
,,,2022-09-13 12:21:11.010,1.73E-08,3.3E-09
,,,2022-09-13 12:21:11.510,2.06E-08,3.9E-09
,,,2022-09-13 12:21:12.012,1.97E-08,4.4E-09
,,,2022-09-13 12:21:12.511,1.98E-08,5E-09
,,,2022-09-13 12:21:13.009,1.97E-08,4.8E-09
,,,2022-09-13 12:21:13.514,1.98E-08,5E-09
,,,2022-09-13 12:21:14.011,2.11E-08,3.8E-09
,,,2022-09-13 12:21:14.509,1.95E-08,3.3E-09
,,,2022-09-13 12:21:15.011,1.95E-08,4.4E-09
,,,2022-09-13 12:21:15.510,2.03E-08,5.8E-09
,,,2022-09-13 12:21:16.010,1.91E-08,4.7E-09
,,,2022-09-13 12:21:16.510,2.14E-08,4.7E-09
,,,2022-09-13 12:21:17.010,2.08E-08,3.9E-09
,,,2022-09-13 12:21:17.508,1.91E-08,4.7E-09
,,,2022-09-13 12:21:18.010,1.94E-08,3.8E-09
,,,2022-09-13 12:21:18.510,1.98E-08,5E-09
,,,2022-09-13 12:21:19.012,1.89E-08,3.1E-09
,,,2022-09-13 12:21:19.509,1.97E-08,3.8E-09
,,,2022-09-13 12:21:20.009,1.81E-08,5.6E-09
,,,2022-09-13 12:21:20.508,1.91E-08,3.1E-09
,,,2022-09-13 12:21:21.009,2.09E-08,4.8E-09
,,,2022-09-13 12:21:21.510,1.92E-08,3.4E-09
,,,2022-09-13 12:21:22.009,1.94E-08,4.5E-09
,,,2022-09-13 12:21:22.509,1.84E-08,5E-09
,,,2022-09-13 12:21:23.010,1.81E-08,5.3E-09
,,,2022-09-13 12:21:23.509,1.98E-08,3.9E-09
,,,2022-09-13 12:21:24.010,1.83E-08,2.7E-09
,,,2022-09-13 12:21:24.509,2.08E-08,3.9E-09
,,,2022-09-13 12:21:25.010,2.23E-08,2.8E-09
,,,2022-09-13 12:21:25.509,1.8E-08,4.1E-09
,,,2022-09-13 12:21:26.009,2.14E-08,4.4E-09
,,,2022-09-13 12:21:26.510,1.94E-08,4.1E-09
,,,2022-09-13 12:21:27.010,1.95E-08,5E-09
,,,2022-09-13 12:21:27.509,1.83E-08,4.2E-09
,,,2022-09-13 12:21:28.009,1.89E-08,4.5E-09
,,,2022-09-13 12:21:28.508,1.95E-08,4.2E-09
,,,2022-09-13 12:21:29.008,2.11E-08,1.7E-09
,,,2022-09-13 12:21:29.508,1.77E-08,4.8E-09
,,,2022-09-13 12:21:30.008,1.97E-08,4.8E-09
,,,2022-09-13 12:21:30.508,2.06E-08,4.1E-09
,,,2022-09-13 12:21:31.008,1.89E-08,4.8E-09
,,,2022-09-13 12:21:31.507,2.16E-08,4.5E-09
,,,2022-09-13 12:21:32.008,1.91E-08,3.3E-09
,,,2022-09-13 12:21:32.508,1.98E-08,4.8E-09
,,,2022-09-13 12:21:33.008,1.84E-08,5.5E-09
,,,2022-09-13 12:21:33.508,2.25E-08,3.9E-09
,,,2022-09-13 12:21:34.009,1.88E-08,3.4E-09
,,,2022-09-13 12:21:34.509,1.95E-08,4.7E-09
,,,2022-09-13 12:21:35.010,1.97E-08,3E-09
,,,2022-09-13 12:21:35.509,1.91E-08,3.8E-09
,,,2022-09-13 12:21:36.009,2.08E-08,4.5E-09
,,,2022-09-13 12:21:36.511,2.02E-08,3.1E-09
,,,2022-09-13 12:21:37.010,1.88E-08,4.2E-09
,,,2022-09-13 12:21:37.511,1.8E-08,2.7E-09
,,,2022-09-13 12:21:38.009,1.92E-08,3.4E-09
,,,2022-09-13 12:21:38.509,1.95E-08,4.1E-09
,,,2022-09-13 12:21:39.009,1.98E-08,5E-09
,,,2022-09-13 12:21:39.510,2.05E-08,4.7E-09
,,,2022-09-13 12:21:40.009,1.97E-08,6.9E-09
,,,2022-09-13 12:21:40.510,2.09E-08,2.5E-09
,,,2022-09-13 12:21:41.009,1.83E-08,4.5E-09
,,,2022-09-13 12:21:41.508,2.14E-08,4.8E-09
,,,2022-09-13 12:21:42.009,2.05E-08,4.4E-09
,,,2022-09-13 12:21:42.509,2.08E-08,5E-09
,,,2022-09-13 12:21:43.010,1.88E-08,2.8E-09
,,,2022-09-13 12:21:43.510,1.98E-08,4.1E-09
,,,2022-09-13 12:21:44.009,1.95E-08,5.5E-09
,,,2022-09-13 12:21:44.509,1.91E-08,3.6E-09
,,,2022-09-13 12:21:45.010,1.98E-08,3.6E-09
,,,2022-09-13 12:21:45.510,1.67E-08,3.1E-09
,,,2022-09-13 12:21:46.010,2.11E-08,4.5E-09
,,,2022-09-13 12:21:46.510,1.77E-08,5.3E-09
,,,2022-09-13 12:21:47.008,1.92E-08,3.4E-09
,,,2022-09-13 12:21:47.508,2E-08,4.4E-09
,,,2022-09-13 12:21:48.008,1.88E-08,6.7E-09
,,,2022-09-13 12:21:48.509,2.03E-08,5.8E-09
,,,2022-09-13 12:21:49.010,2.02E-08,5.2E-09
,,,2022-09-13 12:21:49.511,1.97E-08,4.5E-09
,,,2022-09-13 12:21:50.009,2E-08,3.8E-09
,,,2022-09-13 12:21:50.508,2E-08,4.5E-09
,,,2022-09-13 12:21:51.009,2.14E-08,4.8E-09
,,,2022-09-13 12:21:51.509,2E-08,5E-09
,,,2022-09-13 12:21:52.009,1.86E-08,4.4E-09
,,,2022-09-13 12:21:52.509,2.11E-08,4.1E-09
,,,2022-09-13 12:21:53.009,1.92E-08,5.2E-09
,,,2022-09-13 12:21:53.509,1.89E-08,3.8E-09
,,,2022-09-13 12:21:54.010,1.77E-08,3.4E-09
,,,2022-09-13 12:21:54.509,2.08E-08,3.8E-09
,,,2022-09-13 12:21:55.008,2.09E-08,3.6E-09
,,,2022-09-13 12:21:55.508,2.02E-08,4.2E-09
,,,2022-09-13 12:21:56.008,2.08E-08,3.8E-09
,,,2022-09-13 12:21:56.508,1.86E-08,3.8E-09
,,,2022-09-13 12:21:57.007,1.73E-08,5.2E-09
,,,2022-09-13 12:21:57.507,2.05E-08,3.8E-09
,,,2022-09-13 12:21:58.015,2E-08,3.4E-09
,,,2022-09-13 12:21:58.512,2.08E-08,6.1E-09
,,,2022-09-13 12:21:59.010,1.97E-08,3.3E-09
,,,2022-09-13 12:21:59.512,1.83E-08,3.1E-09
,,,2022-09-13 12:22:00.011,1.97E-08,3.4E-09
,,,2022-09-13 12:22:00.513,1.89E-08,2.8E-09
,,,2022-09-13 12:22:01.010,1.94E-08,4.1E-09
,,,2022-09-13 12:22:01.511,1.86E-08,6.4E-09
,,,2022-09-13 12:22:02.011,2.14E-08,4.8E-09
,,,2022-09-13 12:22:02.508,2.16E-08,5.2E-09
,,,2022-09-13 12:22:03.012,2.05E-08,5E-09
,,,2022-09-13 12:22:03.510,1.89E-08,2.8E-09
,,,2022-09-13 12:22:04.012,2.05E-08,3.9E-09
,,,2022-09-13 12:22:04.511,2E-08,3.9E-09
,,,2022-09-13 12:22:05.010,2E-08,4.7E-09
,,,2022-09-13 12:22:05.509,1.94E-08,3E-09
,,,2022-09-13 12:22:06.011,2.02E-08,6.1E-09
,,,2022-09-13 12:22:06.510,2.33E-08,3.8E-09
,,,2022-09-13 12:22:07.011,2.2E-08,4.4E-09
,,,2022-09-13 12:22:07.510,2.02E-08,5.3E-09
,,,2022-09-13 12:22:08.010,1.86E-08,4.4E-09
,,,2022-09-13 12:22:08.510,1.97E-08,3.3E-09
,,,2022-09-13 12:22:09.010,2.03E-08,3.8E-09
,,,2022-09-13 12:22:09.509,1.92E-08,3E-09
,,,2022-09-13 12:22:10.009,2.02E-08,5.3E-09
,,,2022-09-13 12:22:10.509,2.14E-08,5.3E-09
,,,2022-09-13 12:22:11.008,1.78E-08,4.4E-09
,,,2022-09-13 12:22:11.510,1.89E-08,2.7E-09
,,,2022-09-13 12:22:12.010,2.08E-08,4.8E-09
,,,2022-09-13 12:22:12.510,1.77E-08,6.3E-09
,,,2022-09-13 12:22:13.010,2E-08,4.2E-09
,,,2022-09-13 12:22:13.509,2E-08,4.5E-09
,,,2022-09-13 12:22:14.010,1.97E-08,2.5E-09
,,,2022-09-13 12:22:14.510,2.19E-08,5E-09
,,,2022-09-13 12:22:15.009,1.86E-08,3.6E-09
,,,2022-09-13 12:22:15.510,1.98E-08,3.6E-09
,,,2022-09-13 12:22:16.008,1.92E-08,2.7E-09
,,,2022-09-13 12:22:16.508,1.88E-08,5.3E-09
,,,2022-09-13 12:22:17.008,1.88E-08,4.5E-09
,,,2022-09-13 12:22:17.508,1.95E-08,3.6E-09
,,,2022-09-13 12:22:18.009,2.02E-08,4.7E-09
,,,2022-09-13 12:22:18.509,2E-08,3.8E-09
,,,2022-09-13 12:22:19.009,1.83E-08,3E-09
,,,2022-09-13 12:22:19.514,2.03E-08,4.1E-09
,,,2022-09-13 12:22:20.010,2.02E-08,4.2E-09
,,,2022-09-13 12:22:20.509,1.75E-08,4.5E-09
,,,2022-09-13 12:22:21.012,1.95E-08,3.9E-09
,,,2022-09-13 12:22:21.509,1.86E-08,3.9E-09
,,,2022-09-13 12:22:22.008,2.19E-08,4.4E-09
,,,2022-09-13 12:22:22.508,2.08E-08,3.1E-09
,,,2022-09-13 12:22:23.009,2E-08,3.6E-09
,,,2022-09-13 12:22:23.509,1.81E-08,5.2E-09
,,,2022-09-13 12:22:24.009,2.13E-08,3.9E-09
,,,2022-09-13 12:22:24.509,2.02E-08,7.3E-09
,,,2022-09-13 12:22:25.012,2.06E-08,4.8E-09
,,,2022-09-13 12:22:25.509,1.95E-08,3.8E-09
,,,2022-09-13 12:22:26.011,2.31E-08,5.9E-09
,,,2022-09-13 12:22:26.511,1.88E-08,4.8E-09
,,,2022-09-13 12:22:27.011,2.02E-08,3.1E-09
,,,2022-09-13 12:22:27.509,1.86E-08,3.1E-09
,,,2022-09-13 12:22:28.009,1.89E-08,4.7E-09
,,,2022-09-13 12:22:28.510,2.06E-08,3.9E-09
,,,2022-09-13 12:22:29.010,1.95E-08,3.9E-09
,,,2022-09-13 12:22:29.508,1.94E-08,4.2E-09
,,,2022-09-13 12:22:30.010,1.84E-08,4.2E-09
,,,2022-09-13 12:22:30.510,1.98E-08,3.9E-09
,,,2022-09-13 12:22:31.010,1.86E-08,1.7E-09
,,,2022-09-13 12:22:31.509,2.22E-08,3.6E-09
,,,2022-09-13 12:22:32.010,1.94E-08,5.8E-09
,,,2022-09-13 12:22:32.509,1.8E-08,4.5E-09
,,,2022-09-13 12:22:33.010,2E-08,4.2E-09
,,,2022-09-13 12:22:33.509,2.03E-08,5.3E-09
,,,2022-09-13 12:22:34.009,2.05E-08,3.9E-09
,,,2022-09-13 12:22:34.508,2E-08,3.3E-09
