Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(1),X at Max Y(4)
,,,2022-08-01 13:53:48.510,7.16E-09,-7.84E-09
,,,2022-08-01 13:53:49.010,7.09E-09,-7.26E-09
,,,2022-08-01 13:53:49.510,5.49E-09,-6.11E-09
,,,2022-08-01 13:53:50.011,5.66E-09,-7.16E-09
,,,2022-08-01 13:53:50.509,5.74E-09,-6.79E-09
,,,2022-08-01 13:53:51.010,5.99E-09,-6.61E-09
,,,2022-08-01 13:53:51.510,5.66E-09,-7.96E-09
,,,2022-08-01 13:53:52.009,6.41E-09,-8.34E-09
,,,2022-08-01 13:53:52.509,4.49E-09,-6.79E-09
,,,2022-08-01 13:53:53.010,4.19E-09,-6.56E-09
,,,2022-08-01 13:53:53.510,4.09E-09,-6.74E-09
,,,2022-08-01 13:53:54.011,5.49E-09,-7.91E-09
,,,2022-08-01 13:53:54.509,3.79E-09,-8.64E-09
,,,2022-08-01 13:53:55.009,6.91E-09,-6.81E-09
,,,2022-08-01 13:53:55.510,6.29E-09,-7.19E-09
,,,2022-08-01 13:53:56.011,4.56E-09,-6.34E-09
,,,2022-08-01 13:53:56.510,6.46E-09,-8.84E-09
,,,2022-08-01 13:53:57.010,5.84E-09,-7.49E-09
,,,2022-08-01 13:53:57.511,6.41E-09,-6.11E-09
,,,2022-08-01 13:53:58.009,5.76E-09,-6.89E-09
,,,2022-08-01 13:53:58.509,6.11E-09,-6.21E-09
,,,2022-08-01 13:53:59.009,4.46E-09,-7.29E-09
,,,2022-08-01 13:53:59.509,4.64E-09,-6.74E-09
,,,2022-08-01 13:54:00.009,7.19E-09,-7.84E-09
,,,2022-08-01 13:54:00.509,7.64E-09,-5.94E-09
,,,2022-08-01 13:54:01.011,4.54E-09,-8.39E-09
,,,2022-08-01 13:54:01.511,6.99E-09,-7.16E-09
,,,2022-08-01 13:54:02.010,5.66E-09,-7.16E-09
,,,2022-08-01 13:54:02.510,5.41E-09,-7.26E-09
,,,2022-08-01 13:54:03.011,4.24E-09,-6.21E-09
,,,2022-08-01 13:54:03.510,6.16E-09,-6.61E-09
,,,2022-08-01 13:54:04.010,6.69E-09,-7.89E-09
,,,2022-08-01 13:54:04.509,7.06E-09,-7.06E-09
,,,2022-08-01 13:54:05.009,5.94E-09,-7.21E-09
,,,2022-08-01 13:54:05.510,7.69E-09,-5.89E-09
,,,2022-08-01 13:54:06.010,7.61E-09,-6.81E-09
,,,2022-08-01 13:54:06.510,5.19E-09,-8.24E-09
,,,2022-08-01 13:54:07.009,5.71E-09,-7.64E-09
,,,2022-08-01 13:54:07.510,5.94E-09,-7.41E-09
,,,2022-08-01 13:54:08.009,5.04E-09,-6.86E-09
,,,2022-08-01 13:54:08.511,5.06E-09,-7.54E-09
,,,2022-08-01 13:54:09.010,5.69E-09,-8.24E-09
,,,2022-08-01 13:54:09.509,5.76E-09,-5.54E-09
,,,2022-08-01 13:54:10.011,5.26E-09,-6.94E-09
,,,2022-08-01 13:54:10.510,4.74E-09,-7.16E-09
,,,2022-08-01 13:54:11.010,5.46E-09,-7.69E-09
,,,2022-08-01 13:54:11.510,5.89E-09,-9.61E-09
,,,2022-08-01 13:54:12.011,5.91E-09,-6.44E-09
,,,2022-08-01 13:54:12.510,5.96E-09,-8.81E-09
,,,2022-08-01 13:54:13.010,6.99E-09,-7.66E-09
,,,2022-08-01 13:54:13.511,4.66E-09,-7.54E-09
,,,2022-08-01 13:54:14.009,7.94E-09,-7.29E-09
,,,2022-08-01 13:54:14.509,5.29E-09,-6.11E-09
,,,2022-08-01 13:54:15.010,8.74E-09,-6.84E-09
,,,2022-08-01 13:54:15.511,6.86E-09,-7.31E-09
,,,2022-08-01 13:54:16.011,6.99E-09,-7.24E-09
,,,2022-08-01 13:54:16.510,5.34E-09,-9.69E-09
,,,2022-08-01 13:54:17.011,6.81E-09,-8.34E-09
,,,2022-08-01 13:54:17.510,5.69E-09,-6.06E-09
,,,2022-08-01 13:54:18.010,5.24E-09,-8.06E-09
,,,2022-08-01 13:54:18.512,6.34E-09,-8.09E-09
,,,2022-08-01 13:54:19.011,5.41E-09,-6.14E-09
,,,2022-08-01 13:54:19.511,5.41E-09,-6.96E-09
,,,2022-08-01 13:54:20.009,7.06E-09,-7.64E-09
,,,2022-08-01 13:54:20.510,5.96E-09,-6.41E-09
,,,2022-08-01 13:54:21.010,4.41E-09,-6.69E-09
,,,2022-08-01 13:54:21.511,5.34E-09,-8.56E-09
,,,2022-08-01 13:54:22.010,5.14E-09,-7.84E-09
,,,2022-08-01 13:54:22.509,4.56E-09,-6.36E-09
,,,2022-08-01 13:54:23.010,6.31E-09,-8.36E-09
,,,2022-08-01 13:54:23.509,4.51E-09,-8.61E-09
,,,2022-08-01 13:54:24.010,5.09E-09,-6.79E-09
,,,2022-08-01 13:54:24.510,5.74E-09,-7.41E-09
,,,2022-08-01 13:54:25.009,5.79E-09,-6.74E-09
,,,2022-08-01 13:54:25.510,4.46E-09,-6.74E-09
,,,2022-08-01 13:54:26.010,5.51E-09,-7.36E-09
,,,2022-08-01 13:54:26.511,7.09E-09,-6.44E-09
,,,2022-08-01 13:54:27.010,5.71E-09,-7.76E-09
,,,2022-08-01 13:54:27.510,4.94E-09,-7.64E-09
,,,2022-08-01 13:54:28.010,5.11E-09,-6.86E-09
,,,2022-08-01 13:54:28.509,4.19E-09,-6.94E-09
,,,2022-08-01 13:54:29.009,4.91E-09,-7.16E-09
,,,2022-08-01 13:54:29.510,7.69E-09,-7.04E-09
,,,2022-08-01 13:54:30.009,5.26E-09,-7.11E-09
,,,2022-08-01 13:54:30.510,5.49E-09,-7.44E-09
,,,2022-08-01 13:54:31.011,5.36E-09,-6.14E-09
,,,2022-08-01 13:54:31.510,5.24E-09,-7.34E-09
,,,2022-08-01 13:54:32.010,4.61E-09,-6.76E-09
,,,2022-08-01 13:54:32.510,5.39E-09,-8.49E-09
,,,2022-08-01 13:54:33.011,5.66E-09,-7.96E-09
,,,2022-08-01 13:54:33.511,5.94E-09,-6.76E-09
,,,2022-08-01 13:54:34.010,4.91E-09,-7.16E-09
,,,2022-08-01 13:54:34.509,4.61E-09,-7.04E-09
,,,2022-08-01 13:54:35.009,6.04E-09,-7.39E-09
,,,2022-08-01 13:54:35.509,5.91E-09,-8.01E-09
,,,2022-08-01 13:54:36.010,5.41E-09,-8.56E-09
,,,2022-08-01 13:54:36.510,4.31E-09,-7.71E-09
,,,2022-08-01 13:54:37.009,5.09E-09,-7.94E-09
,,,2022-08-01 13:54:37.510,6.86E-09,-1.076E-08
,,,2022-08-01 13:54:38.009,5.49E-09,-6.76E-09
,,,2022-08-01 13:54:38.509,5.59E-09,-6.69E-09
,,,2022-08-01 13:54:39.010,4.26E-09,-7.29E-09
,,,2022-08-01 13:54:39.510,5.49E-09,-7.94E-09
,,,2022-08-01 13:54:40.010,6.16E-09,-6.19E-09
,,,2022-08-01 13:54:40.510,6.21E-09,-7.64E-09
,,,2022-08-01 13:54:41.010,5.39E-09,-7.71E-09
,,,2022-08-01 13:54:41.510,5.21E-09,-7.64E-09
,,,2022-08-01 13:54:42.010,6.91E-09,-6.66E-09
,,,2022-08-01 13:54:42.510,5.31E-09,-7.01E-09
,,,2022-08-01 13:54:43.010,5.61E-09,-8.76E-09
,,,2022-08-01 13:54:43.510,5.09E-09,-8.29E-09
,,,2022-08-01 13:54:44.010,7.16E-09,-7.19E-09
,,,2022-08-01 13:54:44.508,5.11E-09,-6.59E-09
,,,2022-08-01 13:54:45.008,7.06E-09,-7.89E-09
,,,2022-08-01 13:54:45.509,7.51E-09,-8.81E-09
,,,2022-08-01 13:54:46.009,4.29E-09,-5.81E-09
,,,2022-08-01 13:54:46.509,5.94E-09,-7.04E-09
,,,2022-08-01 13:54:47.009,3.99E-09,-7.89E-09
,,,2022-08-01 13:54:47.509,5.26E-09,-7.14E-09
,,,2022-08-01 13:54:48.010,5.24E-09,-8.19E-09
,,,2022-08-01 13:54:48.510,5.34E-09,-7.16E-09
,,,2022-08-01 13:54:49.010,6.04E-09,-7.14E-09
,,,2022-08-01 13:54:49.511,5.91E-09,-8.71E-09
,,,2022-08-01 13:54:50.010,4.56E-09,-8.06E-09
,,,2022-08-01 13:54:50.510,6.41E-09,-7.16E-09
,,,2022-08-01 13:54:51.010,5.86E-09,-8.89E-09
,,,2022-08-01 13:54:51.510,5.89E-09,-7.81E-09
,,,2022-08-01 13:54:52.010,4.16E-09,-7.59E-09
,,,2022-08-01 13:54:52.510,5.84E-09,-6.34E-09
,,,2022-08-01 13:54:53.012,5.89E-09,-7.04E-09
,,,2022-08-01 13:54:53.510,5.39E-09,-7.51E-09
,,,2022-08-01 13:54:54.011,5.29E-09,-7.29E-09
,,,2022-08-01 13:54:54.509,5.69E-09,-7.34E-09
,,,2022-08-01 13:54:55.009,5.21E-09,-9.06E-09
,,,2022-08-01 13:54:55.509,3.99E-09,-7.01E-09
,,,2022-08-01 13:54:56.010,5.36E-09,-8.19E-09
,,,2022-08-01 13:54:56.510,3.99E-09,-7.74E-09
,,,2022-08-01 13:54:57.011,4.41E-09,-6.46E-09
,,,2022-08-01 13:54:57.510,4.94E-09,-8.26E-09
,,,2022-08-01 13:54:58.010,5.29E-09,-7.94E-09
,,,2022-08-01 13:54:58.510,5.61E-09,-6.99E-09
,,,2022-08-01 13:54:59.010,4.21E-09,-7.66E-09
,,,2022-08-01 13:54:59.510,6.31E-09,-8.21E-09
,,,2022-08-01 13:55:00.010,5.79E-09,-8.06E-09
,,,2022-08-01 13:55:00.510,5.49E-09,-8.09E-09
,,,2022-08-01 13:55:01.011,7.11E-09,-6.39E-09
,,,2022-08-01 13:55:01.510,7.01E-09,-8.06E-09
,,,2022-08-01 13:55:02.009,4.79E-09,-7.99E-09
,,,2022-08-01 13:55:02.510,4.64E-09,-7.66E-09
,,,2022-08-01 13:55:03.010,5.59E-09,-6.51E-09
,,,2022-08-01 13:55:03.568,4.44E-09,-7.61E-09
,,,2022-08-01 13:55:04.012,6.14E-09,-6.79E-09
,,,2022-08-01 13:55:04.510,5.49E-09,-6.94E-09
,,,2022-08-01 13:55:05.010,6.04E-09,-6.56E-09
,,,2022-08-01 13:55:05.510,5.94E-09,-7.36E-09
,,,2022-08-01 13:55:06.010,7.79E-09,-8.74E-09
,,,2022-08-01 13:55:06.510,5.56E-09,-7.79E-09
,,,2022-08-01 13:55:07.009,6.36E-09,-6.84E-09
,,,2022-08-01 13:55:07.510,5.61E-09,-8.01E-09
,,,2022-08-01 13:55:08.011,5.36E-09,-6.74E-09
,,,2022-08-01 13:55:08.509,5.76E-09,-7.19E-09
,,,2022-08-01 13:55:09.009,5.89E-09,-8.56E-09
,,,2022-08-01 13:55:09.509,6.39E-09,-7.09E-09
,,,2022-08-01 13:55:10.009,5.26E-09,-5.66E-09
,,,2022-08-01 13:55:10.509,4.86E-09,-7.86E-09
,,,2022-08-01 13:55:11.010,6.99E-09,-7.41E-09
,,,2022-08-01 13:55:11.511,5.79E-09,-6.56E-09
,,,2022-08-01 13:55:12.011,5.26E-09,-6.69E-09
,,,2022-08-01 13:55:12.511,6.11E-09,-6.89E-09
,,,2022-08-01 13:55:13.011,5.36E-09,-5.54E-09
,,,2022-08-01 13:55:13.511,5.64E-09,-6.24E-09
,,,2022-08-01 13:55:14.010,6.56E-09,-5.86E-09
,,,2022-08-01 13:55:14.510,6.14E-09,-7.56E-09
,,,2022-08-01 13:55:15.010,4.99E-09,-8.89E-09
,,,2022-08-01 13:55:15.510,4.51E-09,-7.66E-09
,,,2022-08-01 13:55:16.010,5.54E-09,-6.51E-09
,,,2022-08-01 13:55:16.510,5.34E-09,-6.34E-09
,,,2022-08-01 13:55:17.010,6.14E-09,-7.74E-09
,,,2022-08-01 13:55:17.511,6.14E-09,-6.71E-09
,,,2022-08-01 13:55:18.010,5.21E-09,-7.06E-09
,,,2022-08-01 13:55:18.510,6.49E-09,-6.91E-09
,,,2022-08-01 13:55:19.012,6.04E-09,-7.14E-09
,,,2022-08-01 13:55:19.510,6.19E-09,-6.44E-09
,,,2022-08-01 13:55:20.010,5.21E-09,-7.11E-09
,,,2022-08-01 13:55:20.509,4.61E-09,-7.76E-09
,,,2022-08-01 13:55:21.010,4.86E-09,-7.69E-09
,,,2022-08-01 13:55:21.511,6.14E-09,-6.51E-09
,,,2022-08-01 13:55:22.010,6.51E-09,-7.34E-09
,,,2022-08-01 13:55:22.510,4.71E-09,-7.46E-09
,,,2022-08-01 13:55:23.011,4.56E-09,-7.54E-09
,,,2022-08-01 13:55:23.511,6.31E-09,-6.74E-09
,,,2022-08-01 13:55:24.010,4.96E-09,-7.54E-09
,,,2022-08-01 13:55:24.510,6.54E-09,-8.14E-09
,,,2022-08-01 13:55:25.009,5.39E-09,-8.26E-09
,,,2022-08-01 13:55:25.510,4.54E-09,-7.69E-09
,,,2022-08-01 13:55:26.011,5.04E-09,-6.79E-09
,,,2022-08-01 13:55:26.510,6.14E-09,-7.44E-09
,,,2022-08-01 13:55:27.011,6.21E-09,-8.49E-09
,,,2022-08-01 13:55:27.510,6.51E-09,-7.96E-09
,,,2022-08-01 13:55:28.010,5.84E-09,-7.04E-09
,,,2022-08-01 13:55:28.512,3.89E-09,-7.61E-09
,,,2022-08-01 13:55:29.011,5.29E-09,-8.01E-09
,,,2022-08-01 13:55:29.510,6.44E-09,-6.51E-09
,,,2022-08-01 13:55:30.010,7.86E-09,-6.66E-09
,,,2022-08-01 13:55:30.509,6.79E-09,-8.09E-09
,,,2022-08-01 13:55:31.009,4.94E-09,-6.99E-09
,,,2022-08-01 13:55:31.509,6.14E-09,-7.86E-09
,,,2022-08-01 13:55:32.011,6.96E-09,-7.96E-09
,,,2022-08-01 13:55:32.511,7.04E-09,-8.69E-09
,,,2022-08-01 13:55:33.010,5.41E-09,-6.46E-09
,,,2022-08-01 13:55:33.511,6.79E-09,-5.31E-09
,,,2022-08-01 13:55:34.010,5.59E-09,-6.36E-09
,,,2022-08-01 13:55:34.511,4.69E-09,-7.96E-09
,,,2022-08-01 13:55:35.009,5.91E-09,-8.14E-09
,,,2022-08-01 13:55:35.509,6.81E-09,-5.84E-09
,,,2022-08-01 13:55:36.009,5.89E-09,-8.51E-09
,,,2022-08-01 13:55:36.510,6.46E-09,-6.84E-09
,,,2022-08-01 13:55:37.010,6.44E-09,-8.51E-09
,,,2022-08-01 13:55:37.510,6.39E-09,-7.61E-09
,,,2022-08-01 13:55:38.010,5.39E-09,-5.44E-09
,,,2022-08-01 13:55:38.510,6.16E-09,-6.51E-09
,,,2022-08-01 13:55:39.010,4.89E-09,-6.09E-09
,,,2022-08-01 13:55:39.509,6.31E-09,-7.46E-09
,,,2022-08-01 13:55:40.009,5.89E-09,-7.94E-09
,,,2022-08-01 13:55:40.509,5.41E-09,-5.81E-09
,,,2022-08-01 13:55:41.010,7.74E-09,-8.26E-09
,,,2022-08-01 13:55:41.510,6.06E-09,-5.81E-09
,,,2022-08-01 13:55:42.013,3.41E-09,-7.24E-09
,,,2022-08-01 13:55:42.511,5.29E-09,-7.61E-09
,,,2022-08-01 13:55:43.011,4.84E-09,-8.29E-09
,,,2022-08-01 13:55:43.510,5.16E-09,-7.29E-09
,,,2022-08-01 13:55:44.011,5.31E-09,-7.61E-09
,,,2022-08-01 13:55:44.510,5.16E-09,-6.79E-09
,,,2022-08-01 13:55:45.010,5.09E-09,-8.01E-09
,,,2022-08-01 13:55:45.510,5.94E-09,-8.39E-09
,,,2022-08-01 13:55:46.009,5.46E-09,-6.61E-09
,,,2022-08-01 13:55:46.510,6.09E-09,-9.06E-09
,,,2022-08-01 13:55:47.008,6.21E-09,-6.79E-09
,,,2022-08-01 13:55:47.509,5.14E-09,-8.39E-09
,,,2022-08-01 13:55:48.009,4.64E-09,-7.24E-09
,,,2022-08-01 13:55:48.510,5.31E-09,-7.51E-09
,,,2022-08-01 13:55:49.011,5.19E-09,-6.59E-09
,,,2022-08-01 13:55:49.510,4.71E-09,-8.09E-09
,,,2022-08-01 13:55:50.009,3.84E-09,-5.56E-09
,,,2022-08-01 13:55:50.511,5.99E-09,-8.69E-09
,,,2022-08-01 13:55:51.010,7.89E-09,-7.49E-09
,,,2022-08-01 13:55:51.511,4.26E-09,-7.04E-09
,,,2022-08-01 13:55:52.011,6.64E-09,-7.16E-09
,,,2022-08-01 13:55:52.510,6.36E-09,-6.91E-09
,,,2022-08-01 13:55:53.008,4.46E-09,-7.51E-09
,,,2022-08-01 13:55:53.510,5.16E-09,-7.06E-09
,,,2022-08-01 13:55:54.011,5.01E-09,-7.16E-09
,,,2022-08-01 13:55:54.510,4.89E-09,-6.44E-09
,,,2022-08-01 13:55:55.010,6.26E-09,-7.49E-09
,,,2022-08-01 13:55:55.510,4.51E-09,-7.66E-09
,,,2022-08-01 13:55:56.010,5.49E-09,-7.64E-09
,,,2022-08-01 13:55:56.511,4.59E-09,-6.56E-09
,,,2022-08-01 13:55:57.009,6.84E-09,-7.01E-09
,,,2022-08-01 13:55:57.510,6.01E-09,-6.91E-09
,,,2022-08-01 13:55:58.010,5.34E-09,-8.41E-09
,,,2022-08-01 13:55:58.510,5.69E-09,-6.09E-09
,,,2022-08-01 13:55:59.011,5.44E-09,-5.19E-09
,,,2022-08-01 13:55:59.509,5.24E-09,-7.39E-09
,,,2022-08-01 13:56:00.009,4.71E-09,-7.64E-09
,,,2022-08-01 13:56:00.509,5.01E-09,-7.44E-09
,,,2022-08-01 13:56:01.010,5.36E-09,-7.79E-09
,,,2022-08-01 13:56:01.509,5.26E-09,-7.34E-09
,,,2022-08-01 13:56:02.010,5.49E-09,-7.64E-09
,,,2022-08-01 13:56:02.510,5.09E-09,-6.46E-09
,,,2022-08-01 13:56:03.010,6.29E-09,-7.19E-09
,,,2022-08-01 13:56:03.510,5.14E-09,-5.91E-09
,,,2022-08-01 13:56:04.010,5.84E-09,-7.59E-09
,,,2022-08-01 13:56:04.510,6.64E-09,-7.14E-09
,,,2022-08-01 13:56:05.011,5.79E-09,-6.34E-09
,,,2022-08-01 13:56:05.510,4.86E-09,-7.54E-09
,,,2022-08-01 13:56:06.010,5.19E-09,-8.61E-09
,,,2022-08-01 13:56:06.512,5.94E-09,-6.61E-09
,,,2022-08-01 13:56:07.010,6.16E-09,-6.84E-09
,,,2022-08-01 13:56:07.510,5.79E-09,-7.51E-09
,,,2022-08-01 13:56:08.009,4.99E-09,-6.76E-09
,,,2022-08-01 13:56:08.510,4.96E-09,-7.06E-09
,,,2022-08-01 13:56:09.010,6.04E-09,-7.59E-09
,,,2022-08-01 13:56:09.511,5.59E-09,-6.54E-09
,,,2022-08-01 13:56:10.009,4.51E-09,-7.26E-09
,,,2022-08-01 13:56:10.509,7.04E-09,-7.36E-09
,,,2022-08-01 13:56:11.009,5.01E-09,-6.36E-09
,,,2022-08-01 13:56:11.510,5.39E-09,-7.89E-09
,,,2022-08-01 13:56:12.010,4.79E-09,-6.74E-09
,,,2022-08-01 13:56:12.511,4.76E-09,-5.69E-09
,,,2022-08-01 13:56:13.009,4.59E-09,-7.26E-09
,,,2022-08-01 13:56:13.509,6.21E-09,-7.84E-09
,,,2022-08-01 13:56:14.009,6.84E-09,-6.56E-09
,,,2022-08-01 13:56:14.509,6.51E-09,-7.91E-09
,,,2022-08-01 13:56:15.009,6.86E-09,-6.69E-09
,,,2022-08-01 13:56:15.509,4.76E-09,-7.46E-09
,,,2022-08-01 13:56:16.009,7.54E-09,-5.29E-09
